player_name,player_team,element_type,element,round,points,value
Léo Bonatini,Wolverhampton Wanderers,4,463,4.0,1.46,5.0
Emiliano Martínez,Arsenal,1,12,4.0,1.45,4.5
Yan Valery,Southampton,2,378,4.0,1.44,5.0
Adam Forshaw,Leeds,3,199,4.0,1.41,5.0
Matthew Lowton,Burnley,2,92,4.0,1.4,4.5
Dwight Gayle,Newcastle United,4,329,4.0,1.38,6.0
Timothy Fosu-Mensah,Manchester United,2,312,4.0,1.37,4.5
Sofiane Boufal,Southampton,3,372,4.0,1.36,5.5
Moussa Sissoko,Tottenham,3,385,4.0,1.35,5.0
Sead Kolasinac,Arsenal,2,14,4.0,1.35,4.9
Marc Albrighton,Leicester,3,221,4.0,1.34,5.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,4.0,1.31,5.5
Josh Sims,Southampton,3,374,4.0,1.31,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,4.0,1.3,5.0
Ryan Fraser,Newcastle United,3,507,4.0,1.29,6.0
Connor Wickham,Crystal Palace,4,136,4.0,1.28,4.5
Ethan Ampadu,Sheffield United,2,509,4.0,1.28,4.5
Phil Jones,Manchester United,2,297,4.0,1.28,5.0
Pablo Marí,Arsenal,2,10,4.0,1.25,4.5
Pascal Groß,Brighton,3,57,4.0,1.25,6.0
César Azpilicueta,Chelsea,2,102,4.0,1.22,6.0
Sean Longstaff,Newcastle United,3,480,4.0,1.22,5.0
Kelechi Iheanacho,Leicester,4,233,4.0,1.21,6.0
Ben Osborn,Sheffield United,3,356,4.0,1.19,5.0
Axel Tuanzebe,Manchester United,2,307,4.0,1.18,4.5
Harry Wilson,Liverpool,3,257,4.0,1.18,5.4
Reiss Nelson,Arsenal,3,21,4.0,1.17,5.5
Takumi Minamino,Liverpool,3,258,4.0,1.17,6.4
Max Kilman,Wolverhampton Wanderers,2,470,4.0,1.16,4.0
Christian Atsu,Newcastle United,3,330,4.0,1.15,5.5
Tom Davies,Everton,3,163,4.0,1.15,5.5
José Diogo Dalot Teixeira,Manchester United,2,314,4.0,1.14,5.0
Serge Aurier,Tottenham,2,389,4.0,1.14,5.4
Ben Johnson,West Ham,2,452,4.0,1.13,4.0
David Martin,West Ham,1,429,4.0,1.11,4.0
Albian Ajeti,West Ham,4,447,4.0,1.1,5.5
Charlie Austin,West Bromwich Albion,4,415,4.0,1.1,5.5
Oliver Burke,Sheffield United,3,424,4.0,1.1,4.5
Alireza Jahanbakhsh,Brighton,3,71,4.0,1.09,5.5
Arthur Masuaku,West Ham,2,442,4.0,1.08,4.5
Callum Hudson-Odoi,Chelsea,3,122,4.0,1.08,6.0
Darren Randolph,West Ham,1,430,4.0,1.06,4.5
Emile Smith Rowe,Arsenal,3,23,4.0,1.06,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,4.0,1.05,6.0
Lys Mousset,Sheffield United,4,359,4.0,1.04,6.0
Tahith Chong,Manchester United,3,316,4.0,1.04,4.5
Jack Robinson,Sheffield United,2,352,4.0,1.03,4.5
Erik Lamela,Tottenham,3,387,4.0,1.02,6.0
John Ruddy,Wolverhampton Wanderers,1,453,4.0,1.02,4.5
Harvey Elliott,Liverpool,3,265,4.0,1.01,4.5
Jack Wilshere,West Ham,3,434,4.0,1.01,5.0
Luke Freeman,Sheffield United,3,477,4.0,1.01,5.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,4.0,1.0,4.5
Fabián Balbuena,West Ham,2,443,4.0,0.98,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,4.0,0.98,5.0
Roberto Jimenez Gago,West Ham,1,433,4.0,0.97,4.5
Simon Moore,Sheffield United,1,348,4.0,0.97,4.5
Yoshinori Muto,Newcastle United,4,341,4.0,0.97,5.0
Matt Ritchie,Newcastle United,3,322,4.0,0.95,5.0
Robert Snodgrass,West Ham,3,428,4.0,0.95,6.0
Adrián San Miguel del Castillo,Liverpool,1,245,4.0,0.94,4.5
Jacob Murphy,Newcastle United,3,497,4.0,0.94,5.0
Martin Dubravka,Newcastle United,1,326,4.0,0.94,5.0
Rolando Aarons,Newcastle United,3,337,4.0,0.94,5.0
Demarai Gray,Leicester,3,230,4.0,0.93,5.5
Kamil Grosicki,West Bromwich Albion,3,410,4.0,0.93,5.5
Matt Phillips,West Bromwich Albion,3,411,4.0,0.93,5.4
Fabian Schär,Newcastle United,2,334,4.0,0.91,5.0
Giovani Lo Celso,Tottenham,3,403,4.0,0.91,7.0
David Button,West Bromwich Albion,1,56,4.0,0.89,4.0
Jordan Hugill,West Ham,4,444,4.0,0.89,5.5
Christian Benteke,Crystal Palace,4,132,4.0,0.87,5.5
Manuel Lanzini,West Ham,3,439,4.0,0.87,6.5
Matteo Guendouzi,Arsenal,3,25,4.0,0.87,5.0
Lucas Torreira,Arsenal,3,19,4.0,0.83,5.0
Calum Chambers,Arsenal,2,13,4.0,0.81,4.5
Jarrad Branthwaite,Everton,2,170,4.0,0.81,4.0
Joseph Willock,Arsenal,3,20,4.0,0.81,5.0
Thiago Thiago,Chelsea,2,490,4.0,0.81,5.5
Luke Thomas,Leicester,2,240,4.0,0.8,4.5
Martin Kelly,Crystal Palace,2,135,4.0,0.79,4.5
Sokratis Papastathopoulos,Arsenal,2,2,4.0,0.79,5.0
Kenneth Zohore,West Bromwich Albion,4,416,4.0,0.78,5.0
Tammy Abraham,Chelsea,4,118,4.0,0.78,7.5
Wayne Hennessey,Crystal Palace,1,126,4.0,0.77,4.5
Ciaran Clark,Newcastle United,2,324,4.0,0.75,4.5
Sam Field,West Bromwich Albion,3,423,4.0,0.75,5.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,4.0,0.74,4.5
Brandon Pierrick,Crystal Palace,3,147,4.0,0.74,4.5
Cenk Tosun,Everton,4,153,4.0,0.74,6.0
Mamadou Sakho,Crystal Palace,2,127,4.0,0.74,4.5
Matthew Longstaff,Newcastle United,3,487,4.0,0.73,5.0
Ryan Sessegnon,Tottenham,2,399,4.0,0.73,5.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,4.0,0.72,4.0
Olivier Giroud,Chelsea,4,103,4.0,0.72,7.0
Shkodran Mustafi,Arsenal,2,7,4.0,0.71,5.0
Florian Lejeune,Newcastle United,2,327,4.0,0.7,4.5
Patrick van Aanholt,Crystal Palace,2,139,4.0,0.7,5.5
Sergio Romero,Manchester United,1,289,4.0,0.7,5.0
Ryan Bennett,Wolverhampton Wanderers,2,456,4.0,0.67,4.5
Alex Iwobi,Everton,3,159,4.0,0.65,6.0
Davinson Sánchez,Tottenham,2,398,4.0,0.64,5.5
Jairo Riedewald,Crystal Palace,3,144,4.0,0.63,4.5
Matty James,Leicester,3,222,4.0,0.63,4.5
Alexis Mac Allister,Brighton,3,80,4.0,0.62,5.5
Theo Walcott,Everton,3,148,4.0,0.62,6.0
Antonio Rüdiger,Chelsea,2,109,4.0,0.61,5.0
Mark Gillespie,Newcastle United,1,488,4.0,0.61,4.5
Daniel Amartey,Leicester,2,227,4.0,0.6,4.0
Danny Rose,Tottenham,2,384,4.0,0.6,5.0
Florin Andone,Brighton,4,64,4.0,0.6,5.0
Bernard Anício Caldeira Duarte,Everton,3,154,4.0,0.58,6.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,4.0,0.58,6.0
Conor Townsend,West Bromwich Albion,2,418,4.0,0.57,4.5
Paulo Gazzaniga,Tottenham,1,393,4.0,0.57,4.5
José Izquierdo,Brighton,3,72,4.0,0.56,5.5
Dale Stephens,Brighton,3,55,4.0,0.54,4.5
Christian Fuchs,Leicester,2,218,4.0,0.53,4.5
Kelland Watts,Newcastle United,2,342,4.0,0.53,4.0
Paul Dummett,Newcastle United,2,331,4.0,0.52,4.5
Shane Duffy,Brighton,2,58,4.0,0.52,4.5
Anthony Gordon,Everton,3,168,4.0,0.51,4.5
Jonathan Leko,West Bromwich Albion,3,420,4.0,0.51,4.5
Glenn Murray,Brighton,4,53,4.0,0.49,5.0
Jonny Evans,Leicester,2,219,4.0,0.47,5.5
Gedson Carvalho Fernandes,Tottenham,3,401,4.0,0.46,5.0
Joe Hart,Tottenham,1,482,4.0,0.45,4.5
Willy Caballero,Chelsea,1,101,4.0,0.45,5.0
Emil Krafth,Newcastle United,2,333,4.0,0.43,4.5
James Tomkins,Crystal Palace,2,129,4.0,0.42,4.5
Benjamin Chilwell,Chelsea,2,232,4.0,0.41,5.5
Japhet Tanganga,Tottenham,2,402,4.0,0.41,5.0
Adrien Silva,Leicester,3,220,4.0,0.39,4.5
Martín Montoya,Brighton,2,63,4.0,0.39,4.5
Juan Foyth,Tottenham,2,406,4.0,0.36,4.5
Wes Morgan,Leicester,2,216,4.0,0.35,4.5
Billy Gilmour,Chelsea,3,124,4.0,0.34,4.5
Dan Burn,Brighton,2,61,4.0,0.33,4.5
DeAndre Yedlin,Newcastle United,2,335,4.0,0.33,4.5
Danny Ward,Leicester,1,223,4.0,0.32,4.5
Oliver Skipp,Tottenham,3,404,4.0,0.32,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,4.0,0.31,5.0
Aaron Mooy,Brighton,3,60,4.0,0.28,5.0
Fikayo Tomori,Chelsea,2,121,4.0,0.28,5.0
Hamza Choudhury,Leicester,3,234,4.0,0.28,5.0
Max Meyer,Crystal Palace,3,143,4.0,0.28,5.0
Jonjoe Kenny,Everton,2,160,4.0,0.27,4.5
Jonas Lössl,Everton,1,151,4.0,0.25,4.5
Davy Pröpper,Brighton,3,59,4.0,0.24,5.0
Gary Cahill,Crystal Palace,2,125,4.0,0.24,4.5
Jean-Philippe Gbamin,Everton,3,161,4.0,0.19,5.0
Mason Holgate,Everton,2,165,4.0,0.19,5.0
Fabian Delph,Everton,3,149,4.0,0.16,5.0
Mohamed Salah,Liverpool,3,254,5.0,8.08,12.0
Richarlison de Andrade,Everton,4,166,5.0,7.56,8.0
Willian Borges Da Silva,Arsenal,3,478,5.0,7.46,8.1
Sadio Mané,Liverpool,3,251,5.0,7.21,11.9
Jamie Vardy,Leicester,4,224,5.0,7.04,10.0
Harry Kane,Tottenham,4,388,5.0,6.74,10.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,5.0,6.7,8.5
Patrick Bamford,Leeds,4,202,5.0,6.5,5.6
Pierre-Emerick Aubameyang,Arsenal,3,4,5.0,6.38,12.0
Riyad Mahrez,Manchester City,3,275,5.0,6.23,8.5
Wilfried Zaha,Crystal Palace,3,141,5.0,6.23,7.0
Kai Havertz,Chelsea,3,500,5.0,6.13,8.5
Timo Werner,Chelsea,4,117,5.0,6.01,9.5
Granit Xhaka,Arsenal,3,9,5.0,5.99,5.5
Gabriel Fernando de Jesus,Manchester City,4,282,5.0,5.95,9.5
Sergio Agüero,Manchester City,4,268,5.0,5.88,10.5
Kalvin Phillips,Leeds,3,204,5.0,5.87,5.0
Michail Antonio,West Ham,4,437,5.0,5.87,6.5
George Baldock,Sheffield United,2,351,5.0,5.79,5.5
Reece James,Chelsea,2,123,5.0,5.76,5.0
Adama Traoré,Wolverhampton Wanderers,3,465,5.0,5.73,6.5
Danny Ings,Southampton,4,366,5.0,5.69,8.5
Illan Meslier,Leeds,1,213,5.0,5.67,4.5
John Egan,Sheffield United,2,353,5.0,5.66,5.0
Andrew Robertson,Liverpool,2,255,5.0,5.62,7.0
Bernd Leno,Arsenal,1,8,5.0,5.61,5.0
Jordan Ayew,Crystal Palace,4,140,5.0,5.61,6.0
Kevin De Bruyne,Manchester City,3,272,5.0,5.61,11.5
Marcus Bettinelli,Fulham,1,183,5.0,5.55,4.5
Enda Stevens,Sheffield United,2,347,5.0,5.51,5.5
Trent Alexander-Arnold,Liverpool,2,259,5.0,5.5,7.5
Anthony Martial,Manchester United,4,303,5.0,5.48,9.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,5.0,5.43,4.5
Raheem Sterling,Manchester City,3,276,5.0,5.42,11.5
Aaron Ramsdale,Sheffield United,1,483,5.0,5.4,5.0
Alphonse Areola,Fulham,1,516,5.0,5.4,4.5
Gabriel Magalhães,Arsenal,2,494,5.0,5.4,5.0
Alexandre Lacazette,Arsenal,4,6,5.0,5.38,8.5
Andros Townsend,Crystal Palace,3,137,5.0,5.34,6.0
Mario Lemina,Fulham,3,493,5.0,5.27,4.5
Heung-Min Son,Tottenham,3,390,5.0,5.23,9.0
Mateusz Klich,Leeds,3,198,5.0,5.23,5.5
James Rodríguez,Everton,3,508,5.0,5.21,7.5
Moussa Djenepo,Southampton,3,382,5.0,5.18,5.5
John Lundstram,Sheffield United,3,355,5.0,5.16,5.5
Alisson Ramses Becker,Liverpool,1,252,5.0,5.13,6.0
Sam Johnstone,West Bromwich Albion,1,417,5.0,5.13,4.5
Jorge Luiz Frello Filho,Chelsea,3,105,5.0,5.09,5.0
Kenny Tete,Fulham,2,517,5.0,5.07,4.5
Marcus Rashford,Manchester United,3,306,5.0,5.02,9.5
Phil Foden,Manchester City,3,284,5.0,5.02,6.5
Aleksandar Mitrović,Fulham,4,184,5.0,5.01,6.0
Alfie Mawson,Fulham,2,185,5.0,4.98,4.5
Cyrus Christie,Fulham,2,179,5.0,4.98,4.5
Maxime Le Marchand,Fulham,2,173,5.0,4.98,4.5
Zeze Steven Sessegnon,Fulham,2,192,5.0,4.98,4.5
James Justin,Leicester,2,239,5.0,4.97,4.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,5.0,4.96,10.5
Jack Harrison,Leeds,3,203,5.0,4.96,5.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,5.0,4.89,5.5
Luke Ayling,Leeds,2,197,5.0,4.87,4.5
Nathan Redmond,Southampton,3,365,5.0,4.86,6.5
Kieran Tierney,Arsenal,2,17,5.0,4.85,5.5
Leandro Trossard,Brighton,3,69,5.0,4.85,6.0
Harvey Barnes,Leicester,3,235,5.0,4.84,7.0
Fabio Henrique Tavares,Liverpool,3,253,5.0,4.83,5.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,5.0,4.79,5.5
Billy Sharp,Sheffield United,4,343,5.0,4.76,6.0
Romain Saïss,Wolverhampton Wanderers,2,461,5.0,4.71,5.0
Che Adams,Southampton,4,377,5.0,4.7,6.0
Stuart Dallas,Leeds,2,200,5.0,4.7,4.5
Jordan Pickford,Everton,1,157,5.0,4.68,5.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,5.0,4.67,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,5.0,4.66,5.5
Georginio Wijnaldum,Liverpool,3,243,5.0,4.66,5.5
Robin Koch,Leeds,2,491,5.0,4.65,4.5
Rob Holding,Arsenal,2,16,5.0,4.63,4.5
Vicente Guaita,Crystal Palace,1,128,5.0,4.62,5.0
Virgil van Dijk,Liverpool,2,250,5.0,4.61,6.5
Alex McCarthy,Southampton,1,363,5.0,4.59,4.5
Jarrod Bowen,West Ham,3,445,5.0,4.59,6.5
Matt Doherty,Tottenham,2,457,5.0,4.58,6.0
Pascal Struijk,Leeds,2,211,5.0,4.56,4.0
Roberto Firmino,Liverpool,4,249,5.0,4.56,9.5
Jed Steer,Aston Villa,1,32,5.0,4.55,4.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,5.0,4.55,5.0
Pablo Hernández Domínguez,Leeds,3,193,5.0,4.55,6.0
Jean Michaël Seri,Fulham,3,189,5.0,4.5,4.9
Kevin McDonald,Fulham,3,172,5.0,4.5,5.0
Stefan Johansen,Fulham,3,174,5.0,4.5,5.0
James Ward-Prowse,Southampton,3,370,5.0,4.47,6.0
Kieran Gibbs,West Bromwich Albion,2,407,5.0,4.46,4.5
Rodrigo Moreno,Leeds,4,492,5.0,4.46,6.0
Çaglar Söyüncü,Leicester,2,238,5.0,4.46,5.5
Andy Carroll,Newcastle United,4,320,5.0,4.44,5.5
Jeff Hendrick,Newcastle United,3,485,5.0,4.44,5.0
Ainsley Maitland-Niles,Arsenal,2,15,5.0,4.42,5.0
Anthony Knockaert,Fulham,3,177,5.0,4.39,5.5
Timothy Castagne,Leicester,2,498,5.0,4.38,5.5
Lucas Digne,Everton,2,155,5.0,4.37,6.0
Abdoulaye Doucouré,Everton,3,512,5.0,4.36,5.5
Conor Coady,Wolverhampton Wanderers,2,459,5.0,4.36,5.0
Callum Wilson,Newcastle United,4,506,5.0,4.35,6.5
Nicolas Pépé,Arsenal,3,18,5.0,4.32,7.9
Harrison Reed,Fulham,3,373,5.0,4.3,4.5
John Fleck,Sheffield United,3,346,5.0,4.3,6.0
Chris Wood,Burnley,4,91,5.0,4.27,6.5
Tomas Soucek,West Ham,3,449,5.0,4.26,5.0
Neal Maupay,Brighton,4,68,5.0,4.25,6.5
Oliver McBurnie,Sheffield United,4,357,5.0,4.25,6.0
Curtis Jones,Liverpool,3,263,5.0,4.23,4.5
Mathew Ryan,Brighton,1,70,5.0,4.22,4.5
Oliver Norwood,Sheffield United,3,349,5.0,4.21,5.0
Tyrick Mitchell,Crystal Palace,2,146,5.0,4.21,4.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,5.0,4.2,5.5
Kasper Schmeichel,Leicester,1,217,5.0,4.19,5.5
Héctor Bellerín,Arsenal,2,11,5.0,4.18,5.0
Aboubakar Kamara,Fulham,3,190,5.0,4.14,5.0
Ayoze Pérez,Leicester,3,229,5.0,4.12,6.5
Ben Davies,Tottenham,2,395,5.0,4.12,5.0
Jeffrey Schlupp,Crystal Palace,3,142,5.0,4.1,5.5
Willy Boly,Wolverhampton Wanderers,2,458,5.0,4.08,5.5
Tariq Lamptey,Brighton,2,77,5.0,4.05,4.5
Joseph Gomez,Liverpool,2,260,5.0,4.03,5.5
Aymeric Laporte,Manchester City,2,280,5.0,4.02,6.0
Christian Pulisic,Chelsea,3,119,5.0,3.98,8.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,5.0,3.97,7.0
Neeskens Kebano,Fulham,3,180,5.0,3.96,5.0
Dominic Calvert-Lewin,Everton,4,164,5.0,3.94,7.1
Ederson Santana de Moraes,Manchester City,1,278,5.0,3.92,6.0
Grady Diangana,West Bromwich Albion,3,446,5.0,3.92,5.5
Kyle Bartley,West Bromwich Albion,2,412,5.0,3.91,4.5
Mason Mount,Chelsea,3,120,5.0,3.9,7.0
Matheus Pereira,West Bromwich Albion,3,481,5.0,3.9,6.0
William Smallbone,Southampton,3,379,5.0,3.9,4.5
Aaron Connolly,Brighton,4,78,5.0,3.88,5.5
Jack Stephens,Southampton,2,367,5.0,3.88,5.0
Shane Long,Southampton,4,361,5.0,3.86,5.5
Dara O'Shea,West Bromwich Albion,2,425,5.0,3.85,4.5
Kyle Walker-Peters,Southampton,2,375,5.0,3.85,4.5
Joe Bryan,Fulham,2,182,5.0,3.79,5.0
Scott Dann,Crystal Palace,2,486,5.0,3.78,4.5
Dean Henderson,Manchester United,1,305,5.0,3.77,5.5
Dennis Praet,Leicester,3,225,5.0,3.75,5.5
James McCarthy,Crystal Palace,3,131,5.0,3.75,4.5
Ryan Bertrand,Southampton,2,362,5.0,3.75,5.0
Hugo Lloris,Tottenham,1,383,5.0,3.72,5.5
Ørjan Nyland,Aston Villa,1,35,5.0,3.72,4.0
Jack O'Connell,Sheffield United,2,354,5.0,3.71,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,5.0,3.7,7.5
Denis Odoi,Fulham,2,525,5.0,3.7,4.5
Oriol Romeu Vidal,Southampton,3,364,5.0,3.68,4.5
Indiana Vassilev,Aston Villa,4,51,5.0,3.67,4.5
Marek Rodák,Fulham,1,186,5.0,3.67,4.5
Jack Grealish,Aston Villa,3,37,5.0,3.65,7.0
Luka Milivojevic,Crystal Palace,3,138,5.0,3.63,6.0
Miguel Almirón,Newcastle United,3,339,5.0,3.63,6.0
Ryan Fredericks,West Ham,2,438,5.0,3.63,4.5
Allan Saint-Maximin,Newcastle United,3,338,5.0,3.59,5.5
Jamal Lewis,Newcastle United,2,513,5.0,3.59,4.5
Kyle Walker,Manchester City,2,270,5.0,3.59,6.0
Nick Pope,Burnley,1,96,5.0,3.59,5.5
Chris Basham,Sheffield United,2,345,5.0,3.58,5.0
Nampalys Mendy,Leicester,3,518,5.0,3.58,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,5.0,3.57,5.0
Federico Fernández,Newcastle United,2,323,5.0,3.57,5.0
Karl Darlow,Newcastle United,1,325,5.0,3.57,5.0
Yves Bissouma,Brighton,3,76,5.0,3.53,4.5
Jonjo Shelvey,Newcastle United,3,321,5.0,3.51,5.5
Daniel Ceballos Fernández,Arsenal,3,501,5.0,3.5,5.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,5.0,3.49,5.5
James Tarkowski,Burnley,2,81,5.0,3.47,5.5
Jay Rodriguez,Burnley,4,86,5.0,3.46,6.0
N'Golo Kanté,Chelsea,3,113,5.0,3.45,5.0
Declan Rice,West Ham,3,448,5.0,3.44,5.0
Josh Onomah,Fulham,3,188,5.0,3.44,5.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,5.0,3.44,5.0
Jake Livermore,West Bromwich Albion,3,409,5.0,3.42,5.0
André Filipe Tavares Gomes,Everton,3,158,5.0,3.4,5.5
Jordan Henderson,Liverpool,3,244,5.0,3.4,5.5
Callum Robinson,West Bromwich Albion,4,358,5.0,3.39,5.5
Tim Ream,Fulham,2,176,5.0,3.38,4.5
Wilfred Ndidi,Leicester,3,236,5.0,3.38,5.0
Oskar Buur,Wolverhampton Wanderers,2,467,5.0,3.37,4.0
Javier Manquillo,Newcastle United,2,332,5.0,3.36,4.5
Kurt Zouma,Chelsea,2,110,5.0,3.36,5.0
Youri Tielemans,Leicester,3,228,5.0,3.35,6.5
James Maddison,Leicester,3,231,5.0,3.34,7.0
Lewis Dunk,Brighton,2,62,5.0,3.34,5.0
Michael Hector,Fulham,2,178,5.0,3.34,4.5
Paul Pogba,Manchester United,3,296,5.0,3.34,8.0
João Pedro Cavaco Cancelo,Manchester City,2,277,5.0,3.3,5.5
Benjamin Mendy,Manchester City,2,274,5.0,3.28,6.0
Jamaal Lascelles,Newcastle United,2,328,5.0,3.28,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,5.0,3.28,5.5
Edward Nketiah,Arsenal,4,22,5.0,3.25,5.9
Fernando Marçal,Wolverhampton Wanderers,2,505,5.0,3.24,5.0
James McArthur,Crystal Palace,3,130,5.0,3.23,5.5
David McGoldrick,Sheffield United,4,344,5.0,3.21,5.5
Allan Marques Loureiro,Everton,3,502,5.0,3.2,5.5
Yerry Mina,Everton,2,162,5.0,3.16,5.5
Ilkay Gündogan,Manchester City,3,271,5.0,3.14,5.5
Naby Keita,Liverpool,3,261,5.0,3.14,5.5
Nathan Aké,Manchester City,2,279,5.0,3.14,5.5
Charlie Taylor,Burnley,2,97,5.0,3.13,4.5
Ferran Torres,Manchester City,3,287,5.0,3.11,7.0
Eric Dier,Tottenham,2,391,5.0,3.09,5.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,5.0,3.08,5.5
Aaron Wan-Bissaka,Manchester United,2,313,5.0,3.06,5.5
David de Gea,Manchester United,1,291,5.0,3.04,5.5
Seamus Coleman,Everton,2,152,5.0,3.04,5.0
Michael Keane,Everton,2,156,5.0,3.03,5.0
Steven Alzate,Brighton,3,79,5.0,3.03,4.5
Matej Vydra,Burnley,4,93,5.0,3.02,5.0
Mason Greenwood,Manchester United,3,315,5.0,3.01,7.5
Ashley Westwood,Burnley,3,89,5.0,2.99,5.5
Kepa Arrizabalaga,Chelsea,1,112,5.0,2.99,5.0
Adam Webster,Brighton,2,66,5.0,2.95,4.5
Dwight McNeil,Burnley,3,100,5.0,2.95,6.0
Marcos Alonso,Chelsea,2,104,5.0,2.95,6.0
Tom Cairney,Fulham,3,175,5.0,2.94,5.5
Lukasz Fabianski,West Ham,1,431,5.0,2.92,5.0
Romaine Sawyers,West Bromwich Albion,3,413,5.0,2.92,5.0
Toby Alderweireld,Tottenham,2,386,5.0,2.92,5.5
Bukayo Saka,Arsenal,3,24,5.0,2.91,5.4
Rodrigo Hernandez,Manchester City,3,286,5.0,2.91,5.5
Keinan Davis,Aston Villa,4,50,5.0,2.9,4.5
Darnell Furlong,West Bromwich Albion,2,422,5.0,2.89,4.5
Sébastien Haller,West Ham,4,441,5.0,2.88,6.4
Bamidele Alli,Tottenham,3,394,5.0,2.87,7.9
Adam Lallana,Brighton,3,54,5.0,2.86,6.5
Nicolás Otamendi,Manchester City,2,269,5.0,2.86,5.0
Oleksandr Zinchenko,Manchester City,2,283,5.0,2.86,5.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,5.0,2.86,4.5
Angelo Ogbonna,West Ham,2,432,5.0,2.84,5.0
Joel Ward,Crystal Palace,2,134,5.0,2.83,4.5
Fernando Luiz Rosa,Manchester City,2,266,5.0,2.81,5.5
Ben White,Brighton,2,74,5.0,2.78,4.5
Andriy Yarmolenko,West Ham,3,436,5.0,2.74,5.9
Pablo Fornals,West Ham,3,450,5.0,2.71,6.5
Eberechi Eze,Crystal Palace,3,489,5.0,2.7,6.0
Wesley Moraes,Aston Villa,4,48,5.0,2.7,6.0
Mbwana Samatta,Aston Villa,4,49,5.0,2.66,6.0
Jamie Shackleton,Leeds,3,210,5.0,2.57,5.0
Isaac Hayden,Newcastle United,3,336,5.0,2.55,5.0
Mark Noble,West Ham,3,427,5.0,2.55,5.0
Odion Ighalo,Manchester United,4,293,5.0,2.54,6.5
Felipe Anderson Pereira Gomes,West Ham,3,440,5.0,2.51,6.5
Daniel James,Manchester United,3,311,5.0,2.5,6.5
Aaron Cresswell,West Ham,2,435,5.0,2.48,5.0
David Luiz Moreira Marinho,Arsenal,2,3,5.0,2.47,5.5
Mesut Özil,Arsenal,3,1,5.0,2.47,7.0
Solomon March,Brighton,3,65,5.0,2.47,5.0
Issa Diop,West Ham,2,451,5.0,2.43,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,5.0,2.42,5.0
Sander Berge,Sheffield United,3,360,5.0,2.39,5.0
Robbie Brady,Burnley,3,95,5.0,2.38,5.0
Erik Pieters,Burnley,2,83,5.0,2.37,4.5
Jannik Vestergaard,Southampton,2,369,5.0,2.35,4.5
John McGinn,Aston Villa,3,38,5.0,2.32,5.5
Johann Berg Gudmundsson,Burnley,3,90,5.0,2.31,5.5
Phil Bardsley,Burnley,2,82,5.0,2.28,4.5
Victor Lindelöf,Manchester United,2,308,5.0,2.26,5.0
Luke Shaw,Manchester United,2,300,5.0,2.24,5.0
Tyrone Mings,Aston Villa,2,41,5.0,2.24,5.0
Conor Hourihane,Aston Villa,3,33,5.0,2.21,6.0
Mateo Kovacic,Chelsea,3,107,5.0,2.2,5.5
John Stones,Manchester City,2,273,5.0,2.19,5.0
Ashley Barnes,Burnley,4,87,5.0,2.18,6.0
Marcos Rojo,Manchester United,2,294,5.0,2.18,5.0
Vitor Ferreira,Wolverhampton Wanderers,3,515,5.0,2.18,5.0
Anwar El Ghazi,Aston Villa,3,45,5.0,2.16,6.0
Brandon Williams,Manchester United,2,318,5.0,2.16,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,5.0,2.11,5.0
Hal Robson-Kanu,West Bromwich Albion,4,408,5.0,2.09,5.5
Diogo Jota,Wolverhampton Wanderers,3,468,5.0,2.08,6.5
Ben Mee,Burnley,2,88,5.0,2.06,5.0
Andreas Christensen,Chelsea,2,116,5.0,2.04,5.0
Jack Cork,Burnley,3,84,5.0,2.04,5.0
Harry Maguire,Manchester United,2,298,5.0,2.01,5.5
Tyler Roberts,Leeds,3,206,5.0,2.0,5.0
Tahith Chong,Manchester United,3,316,5.0,1.98,4.5
