player_name,player_team,element_type,element,round,points,value
James McCarthy,Crystal Palace,3,131,7.0,2.9945133,4.5
Charlie Taylor,Burnley,2,97,7.0,2.9847138,4.5
James McArthur,Crystal Palace,3,130,7.0,2.9806104,5.4
Scott Dann,Crystal Palace,2,486,7.0,2.9584756,4.5
Riyad Mahrez,Manchester City,3,275,7.0,2.947288,8.5
Çaglar Söyüncü,Leicester,2,238,7.0,2.944735,5.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,7.0,2.9060032,6.9
Mark Noble,West Ham,3,427,7.0,2.8778796,4.8
Jed Steer,Aston Villa,1,32,7.0,2.8773794,4.0
Phil Foden,Manchester City,3,284,7.0,2.874202,6.6
Andreas Christensen,Chelsea,2,116,7.0,2.8704028,4.9
Matthew Cash,Aston Villa,2,496,7.0,2.8588896,5.0
Emil Krafth,Newcastle United,2,333,7.0,2.843612,4.4
Sergio Romero,Manchester United,1,289,7.0,2.8084393,4.9
Chris Basham,Sheffield United,2,345,7.0,2.7994103,4.9
Ashley Westwood,Burnley,3,89,7.0,2.7957804,5.4
Seamus Coleman,Everton,2,152,7.0,2.7603607,5.0
Rodrigo Hernandez,Manchester City,3,286,7.0,2.75435,5.5
Tom Cairney,Fulham,3,175,7.0,2.7466547,5.3
Alisson Ramses Becker,Liverpool,1,252,7.0,2.736013,6.0
Sam Johnstone,West Bromwich Albion,1,417,7.0,2.7256935,4.5
Fabián Balbuena,West Ham,2,443,7.0,2.7255187,4.4
Aymeric Laporte,Manchester City,2,280,7.0,2.717096,6.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,7.0,2.7070172,5.5
James Rodríguez,Everton,3,508,7.0,2.6930285,7.8
James Garner,Manchester United,3,317,7.0,2.6470866,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,7.0,2.6466637,5.4
Josh Brownhill,Burnley,3,98,7.0,2.6403737,5.0
Callum Robinson,West Bromwich Albion,4,358,7.0,2.5805163,5.5
Aaron Connolly,Brighton,4,78,7.0,2.5594194,5.5
Leif Davis,Leeds,2,214,7.0,2.5515022,4.0
Gylfi Sigurdsson,Everton,3,150,7.0,2.55004,6.9
Matt Targett,Aston Villa,2,42,7.0,2.524775,4.5
Joseph Gomez,Liverpool,2,260,7.0,2.5158665,5.4
Fernando Luiz Rosa,Manchester City,2,266,7.0,2.490353,5.5
Connor Wickham,Crystal Palace,4,136,7.0,2.480124,4.5
Bukayo Saka,Arsenal,3,24,7.0,2.4722767,5.3
Daniel James,Manchester United,3,311,7.0,2.4580064,6.4
Michy Batshuayi,Crystal Palace,4,108,7.0,2.4539816,5.8
Kalvin Phillips,Leeds,3,204,7.0,2.4287698,5.0
David Luiz Moreira Marinho,Arsenal,2,3,7.0,2.4201925,5.5
Naby Keita,Liverpool,3,261,7.0,2.405808,5.4
Tanguy Ndombele,Tottenham,3,405,7.0,2.3774066,5.9
Luke Ayling,Leeds,2,197,7.0,2.3755634,4.5
Christian Fuchs,Leicester,2,218,7.0,2.3615115,4.5
Max Kilman,Wolverhampton Wanderers,2,470,7.0,2.360091,4.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,7.0,2.3534746,4.9
James Tarkowski,Burnley,2,81,7.0,2.3473809,5.4
Davinson Sánchez,Tottenham,2,398,7.0,2.339416,5.4
Ayoze Pérez,Leicester,3,229,7.0,2.2959523,6.3
Lys Mousset,Sheffield United,4,359,7.0,2.2794323,5.8
Jesse Lingard,Manchester United,3,301,7.0,2.2478375,5.9
Jairo Riedewald,Crystal Palace,3,144,7.0,2.23392,4.4
Pierre-Emile Højbjerg,Tottenham,3,396,7.0,2.2314818,4.9
Illan Meslier,Leeds,1,213,7.0,2.197928,4.5
Yves Bissouma,Brighton,3,76,7.0,2.1763668,4.5
Dale Stephens,Burnley,3,55,7.0,2.1611962,4.4
Andreas Pereira,Manchester United,3,304,7.0,2.1440058,4.9
Joachim Andersen,Fulham,2,571,7.0,2.1365964,4.5
Abdoulaye Doucouré,Everton,3,512,7.0,2.1296372,5.4
Aaron Cresswell,West Ham,2,435,7.0,2.1258602,4.9
Ben Osborn,Sheffield United,3,356,7.0,2.109581,4.9
Eric Dier,Tottenham,2,391,7.0,2.1091838,5.0
Arthur Masuaku,West Ham,2,442,7.0,2.0904093,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,7.0,2.0815434,5.0
Rúnar Alex Rúnarsson,Arsenal,1,547,7.0,2.0663872,4.5
Kieran Tierney,Arsenal,2,17,7.0,2.0651138,5.4
Tahith Chong,Manchester United,3,316,7.0,2.0618386,4.5
Phil Jagielka,Sheffield United,2,529,7.0,2.0496023,4.0
Nathan Redmond,Southampton,3,365,7.0,2.0369737,6.4
Edward Nketiah,Arsenal,4,22,7.0,2.001873,5.8
Hal Robson-Kanu,West Bromwich Albion,4,408,7.0,1.998277,5.3
Fraser Forster,Southampton,1,523,7.0,1.9917672,4.0
Johann Berg Gudmundsson,Burnley,3,90,7.0,1.9886792,5.4
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,7.0,1.9884123,5.7
Ola Aina,Fulham,2,562,7.0,1.9798504,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,7.0,1.9786415,5.4
Tim Ream,Fulham,2,176,7.0,1.9672532,4.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,7.0,1.9637468,5.0
Ørjan Nyland,Aston Villa,1,35,7.0,1.9513042,4.0
Chris Smalling,Manchester United,2,292,7.0,1.933657,4.9
Lukasz Fabianski,West Ham,1,431,7.0,1.929119,5.0
Ethan Ampadu,Sheffield United,2,509,7.0,1.9211515,4.5
Phil Bardsley,Burnley,2,82,7.0,1.9062971,4.5
Marvelous Nakamba,Aston Villa,3,44,7.0,1.9036864,4.4
Dara O'Shea,West Bromwich Albion,2,425,7.0,1.8925557,4.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,7.0,1.8790753,4.5
Kepa Arrizabalaga,Chelsea,1,112,7.0,1.855249,4.8
Ferran Torres,Manchester City,3,287,7.0,1.8502526,6.9
Javier Manquillo,Newcastle United,2,332,7.0,1.8401735,4.5
Marcos Rojo,Manchester United,2,294,7.0,1.8360198,4.9
Axel Tuanzebe,Manchester United,2,307,7.0,1.8357799,4.5
Robin Koch,Leeds,2,491,7.0,1.827399,4.5
Tom Davies,Everton,3,163,7.0,1.8272259,5.4
John Fleck,Sheffield United,3,346,7.0,1.8199956,5.8
Bobby Decordova-Reid,Fulham,4,181,7.0,1.7991544,5.5
Liam Delap,Manchester City,4,539,7.0,1.794267,4.5
Ezgjan Alioski,Leeds,2,201,7.0,1.7786919,4.4
Kevin Long,Burnley,2,85,7.0,1.7718946,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,7.0,1.7657894,4.9
Phil Jones,Manchester United,2,297,7.0,1.7408082,4.9
Ainsley Maitland-Niles,Arsenal,2,15,7.0,1.7356347,4.9
Maxime Le Marchand,Fulham,2,173,7.0,1.7348791,4.4
Lewis Dunk,Brighton,2,62,7.0,1.7112571,4.9
Hamza Choudhury,Leicester,3,234,7.0,1.7045403,4.9
Gareth Bale,Tottenham,3,543,7.0,1.6902881,9.5
André-Frank Zambo Anguissa,Fulham,3,191,7.0,1.6887618,4.5
Tyler Roberts,Leeds,3,206,7.0,1.6796067,4.9
Ryan Fraser,Newcastle United,3,507,7.0,1.675021,5.9
Oliver Norwood,Sheffield United,3,349,7.0,1.6706573,4.8
Simon Moore,Sheffield United,1,348,7.0,1.6687825,4.4
Thomas Partey,Arsenal,3,567,7.0,1.6682574,5.0
Christian Pulisic,Chelsea,3,119,7.0,1.654711,8.3
Jordan Henderson,Liverpool,3,244,7.0,1.6499547,5.4
Erik Lamela,Tottenham,3,387,7.0,1.6366773,5.9
Emile Smith Rowe,Arsenal,3,23,7.0,1.6354619,4.4
Kyle Bartley,West Bromwich Albion,2,412,7.0,1.6256641,4.5
Nathan Tella,Southampton,3,524,7.0,1.6183461,4.5
Gabriel Fernando de Jesus,Manchester City,4,282,7.0,1.6058943,9.4
Fabian Schär,Newcastle United,2,334,7.0,1.6000795,4.9
Roberto Jimenez Gago,West Ham,1,433,7.0,1.5761428,4.5
Ian Carlo Poveda-Ocampo,Leeds,3,209,7.0,1.5734447,4.4
Marcos Alonso,Chelsea,2,104,7.0,1.5729682,5.9
Harry Wilson,Liverpool,3,257,7.0,1.5674859,5.2
Nathan Aké,Manchester City,2,279,7.0,1.553279,5.5
Sead Kolasinac,Arsenal,2,14,7.0,1.5414826,4.9
Jack O'Connell,Sheffield United,2,354,7.0,1.536451,4.9
Jacob Ramsey,Aston Villa,3,554,7.0,1.529796,4.5
Luke Freeman,Sheffield United,3,477,7.0,1.5254053,5.0
Pablo Marí,Arsenal,2,10,7.0,1.4892037,4.5
Wilfred Ndidi,Leicester,3,236,7.0,1.4798317,4.9
Adam Lallana,Brighton,3,54,7.0,1.4747746,6.3
Jay Rodriguez,Burnley,4,86,7.0,1.458698,5.9
Jack Harrison,Leeds,3,203,7.0,1.4557009,5.5
Antonee Robinson,Fulham,2,484,7.0,1.4538755,4.4
Curtis Jones,Liverpool,3,263,7.0,1.4461765,4.5
Daniel Amartey,Leicester,2,227,7.0,1.4323599,4.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,7.0,1.3999279,5.4
Wesley Fofana,Leicester,2,561,7.0,1.3849335,5.0
Kyle Edwards,West Bromwich Albion,3,421,7.0,1.3798509,4.9
Pascal Groß,Brighton,3,57,7.0,1.3694577,5.8
Kelechi Iheanacho,Leicester,4,233,7.0,1.3604767,5.7
Willy Caballero,Chelsea,1,101,7.0,1.354394,4.9
Ben Davies,Tottenham,2,395,7.0,1.3198506,4.9
Robbie Brady,Burnley,3,95,7.0,1.3023517,5.0
Branislav Ivanovic,West Bromwich Albion,2,530,7.0,1.294058,4.5
Rob Holding,Arsenal,2,16,7.0,1.2722436,4.5
Divock Origi,Liverpool,4,256,7.0,1.2637072,5.3
Alex Iwobi,Everton,3,159,7.0,1.2587767,5.9
Fikayo Tomori,Chelsea,2,121,7.0,1.2507432,4.8
Takumi Minamino,Liverpool,3,258,7.0,1.2423366,6.2
Wes Morgan,Leicester,2,216,7.0,1.2407553,4.4
Sam Field,West Bromwich Albion,3,423,7.0,1.2375603,4.9
Ruben Loftus-Cheek,Fulham,3,115,7.0,1.2314963,5.9
Neco Williams,Liverpool,2,264,7.0,1.2162852,4.0
Benjamin Mendy,Manchester City,2,274,7.0,1.2149884,6.0
Demarai Gray,Leicester,3,230,7.0,1.2086734,5.3
Luka Milivojevic,Crystal Palace,3,138,7.0,1.1920824,5.8
Declan Rice,West Ham,3,448,7.0,1.1860265,4.9
Alex Oxlade-Chamberlain,Liverpool,3,248,7.0,1.1743672,6.4
Olivier Giroud,Chelsea,4,103,7.0,1.1655668,6.8
Kenny Tete,Fulham,2,517,7.0,1.1642132,4.5
Wayne Hennessey,Crystal Palace,1,126,7.0,1.1480234,4.4
Joel Matip,Liverpool,2,246,7.0,1.147391,5.4
Jake Vokins,Southampton,2,380,7.0,1.1462226,4.0
Andy Carroll,Newcastle United,4,320,7.0,1.1348622,5.4
Conor Townsend,West Bromwich Albion,2,418,7.0,1.1259127,4.5
Keinan Davis,Aston Villa,4,50,7.0,1.1078973,4.4
Xherdan Shaqiri,Liverpool,3,247,7.0,1.1051332,6.4
Sébastien Haller,West Ham,4,441,7.0,1.1023252,6.2
Ben White,Brighton,2,74,7.0,1.1006008,4.5
Charlie Austin,West Bromwich Albion,4,415,7.0,1.0914195,5.3
Yan Valery,Southampton,2,378,7.0,1.0733607,4.9
Harvey Elliott,Liverpool,3,265,7.0,1.0720897,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,7.0,1.0433536,5.9
Matt Doherty,Tottenham,2,457,7.0,1.0422468,5.9
Emerson Palmieri dos Santos,Chelsea,2,111,7.0,1.0414944,4.9
Harry Winks,Tottenham,3,397,7.0,1.0265479,5.4
Erik Pieters,Burnley,2,83,7.0,1.0199001,4.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,7.0,1.0109336,4.9
Christian Benteke,Crystal Palace,4,132,7.0,0.995453,5.5
Shkodran Mustafi,Arsenal,2,7,7.0,0.9829811,5.0
Aboubakar Kamara,Fulham,3,190,7.0,0.9824748,4.9
Ryan Sessegnon,Tottenham,2,399,7.0,0.981017,4.8
Billy Gilmour,Chelsea,3,124,7.0,0.97684926,4.5
Patrick van Aanholt,Crystal Palace,2,139,7.0,0.97218347,5.4
Sergio Agüero,Manchester City,4,268,7.0,0.95955217,10.4
Bamidele Alli,Tottenham,3,394,7.0,0.9435916,7.6
Jack Cork,Burnley,3,84,7.0,0.94276094,5.0
Matteo Guendouzi,Arsenal,3,25,7.0,0.9423077,4.8
Reiss Nelson,Arsenal,3,21,7.0,0.930233,5.3
Danny Rose,Tottenham,2,384,7.0,0.91665655,4.8
Calum Chambers,Arsenal,2,13,7.0,0.9165156,4.5
Zack Steffen,Manchester City,1,538,7.0,0.9101697,4.5
Allan Saint-Maximin,Newcastle United,3,338,7.0,0.8962337,5.3
Oskar Buur,Wolverhampton Wanderers,2,467,7.0,0.88700306,4.0
Jack Stephens,Southampton,2,367,7.0,0.8859504,4.9
Lucas Torreira,Arsenal,3,19,7.0,0.88460624,4.8
Joe Bryan,Fulham,2,182,7.0,0.8632499,4.9
Max Meyer,Crystal Palace,3,143,7.0,0.8620853,4.9
Sokratis Papastathopoulos,Arsenal,2,2,7.0,0.8574214,4.9
Jake Livermore,West Bromwich Albion,3,409,7.0,0.85182655,4.9
Toby Alderweireld,Tottenham,2,386,7.0,0.84239036,5.4
William Smallbone,Southampton,3,379,7.0,0.8361974,4.5
Robert Snodgrass,West Ham,3,428,7.0,0.82895106,5.8
Luke Thomas,Leicester,2,240,7.0,0.82147324,4.3
Marc Albrighton,Leicester,3,221,7.0,0.8184995,5.4
Mesut Özil,Arsenal,3,1,7.0,0.81508017,6.8
John Stones,Manchester City,2,273,7.0,0.76880646,5.0
Moussa Sissoko,Tottenham,3,385,7.0,0.754583,4.8
Antonio Rüdiger,Chelsea,2,109,7.0,0.738518,4.7
Carlos Vinicius Alves Morais,Tottenham,4,564,7.0,0.7359102,7.0
Angelo Ogbonna,West Ham,2,432,7.0,0.7290145,4.9
Gedson Carvalho Fernandes,Tottenham,3,401,7.0,0.7239232,4.9
Robin Olsen,Everton,1,573,7.0,0.7084543,4.5
Angus Gunn,Southampton,1,371,7.0,0.70815235,4.4
Adrien Silva,Leicester,3,220,7.0,0.70486784,4.4
Danny Ward,Leicester,1,223,7.0,0.6917802,4.5
Ben Mee,Burnley,2,88,7.0,0.6878634,4.9
Joseph Willock,Arsenal,3,20,7.0,0.6876907,4.8
Raphael Dias Belloli,Leeds,3,570,7.0,0.68551904,5.5
Michael Obafemi,Southampton,4,381,7.0,0.6818652,4.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,7.0,0.67596376,4.9
Giovani Lo Celso,Tottenham,3,403,7.0,0.6524503,6.9
Jacob Murphy,Newcastle United,3,497,7.0,0.6506457,4.9
Matty James,Leicester,3,222,7.0,0.63823324,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,7.0,0.635849,5.0
Darren Randolph,West Ham,1,430,7.0,0.62000674,4.5
Juan Foyth,Tottenham,2,406,7.0,0.6141652,4.4
Gary Cahill,Crystal Palace,2,125,7.0,0.6089898,4.5
Joël Veltman,Brighton,2,67,7.0,0.60034585,4.3
Ibrahima Diallo,Southampton,3,565,7.0,0.59994304,4.5
Adam Webster,Brighton,2,66,7.0,0.58993024,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,7.0,0.58899736,4.9
Jamaal Lascelles,Newcastle United,2,328,7.0,0.57124496,4.5
Oliver Skipp,Tottenham,3,404,7.0,0.5700219,4.5
Dwight Gayle,Newcastle United,4,329,7.0,0.5551076,5.9
Eric Garcia,Manchester City,2,288,7.0,0.546607,4.9
Martin Kelly,Crystal Palace,2,135,7.0,0.5351776,4.3
Miguel Almirón,Newcastle United,3,339,7.0,0.5349759,5.8
Wesley Moraes,Aston Villa,4,48,7.0,0.52554023,6.0
Matthew Lowton,Burnley,2,92,7.0,0.52552956,4.4
Anwar El Ghazi,Aston Villa,3,45,7.0,0.49789006,5.9
Mark Gillespie,Newcastle United,1,488,7.0,0.49112064,4.5
Paulo Gazzaniga,Tottenham,1,393,7.0,0.47982597,4.4
Ben Godfrey,Everton,2,566,7.0,0.47460768,5.0
Matt Phillips,West Bromwich Albion,3,411,7.0,0.47361878,5.3
Kamil Grosicki,West Bromwich Albion,3,410,7.0,0.46300066,5.3
Paul Dummett,Newcastle United,2,331,7.0,0.45930833,4.4
Rolando Aarons,Newcastle United,3,337,7.0,0.45909363,4.9
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,7.0,0.4348914,7.4
Ben Gibson,Burnley,2,94,7.0,0.42942777,4.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,7.0,0.42331642,4.3
Christian Atsu,Newcastle United,3,330,7.0,0.41878718,5.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,7.0,0.4050489,5.4
Denis Odoi,Fulham,2,525,7.0,0.39642978,4.5
James Tomkins,Crystal Palace,2,129,7.0,0.39369148,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,7.0,0.37368208,4.9
Matthew Longstaff,Newcastle United,3,487,7.0,0.37347546,4.9
José Izquierdo,Brighton,3,72,7.0,0.37249237,5.5
William Saliba,Arsenal,2,27,7.0,0.36940247,4.2
Darnell Furlong,West Bromwich Albion,2,422,7.0,0.36616716,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,7.0,0.36382353,5.9
Neil Taylor,Aston Villa,2,31,7.0,0.35903436,4.4
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,7.0,0.34086144,5.4
Diego Llorente,Leeds,2,549,7.0,0.3401271,4.5
DeAndre Yedlin,Newcastle United,2,335,7.0,0.33829165,4.4
Pascal Struijk,Leeds,2,211,7.0,0.3332325,4.0
Kelland Watts,Newcastle United,2,342,7.0,0.32708818,4.0
Jonathan Leko,West Bromwich Albion,3,420,7.0,0.31771058,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,7.0,0.31087798,4.0
Meritan Shabani,Wolverhampton Wanderers,3,553,7.0,0.30745506,4.5
David Button,West Bromwich Albion,1,56,7.0,0.29853916,4.0
Andriy Yarmolenko,West Ham,3,436,7.0,0.2788728,5.8
Henri Lansbury,Aston Villa,3,30,7.0,0.27392155,4.5
Matt Ritchie,Newcastle United,3,322,7.0,0.27085653,4.9
Ryan Bennett,Wolverhampton Wanderers,2,456,7.0,0.26924628,4.4
Kortney Hause,Aston Villa,2,39,7.0,0.2691138,4.4
Joe Hart,Tottenham,1,482,7.0,0.26786298,4.4
Romaine Sawyers,West Bromwich Albion,3,413,7.0,0.24522671,4.9
Kenneth Zohore,West Bromwich Albion,4,416,7.0,0.2395187,4.9
Albian Ajeti,West Ham,4,447,7.0,0.2358712,5.5
Alireza Jahanbakhsh,Brighton,3,71,7.0,0.23515993,5.4
Cédric Soares,Arsenal,2,5,7.0,0.2261456,4.8
Theo Walcott,Southampton,3,148,7.0,0.2230849,5.8
Florian Lejeune,Newcastle United,2,327,7.0,0.21842322,4.3
John Ruddy,Wolverhampton Wanderers,1,453,7.0,0.19969898,4.5
Jack Wilshere,West Ham,3,434,7.0,0.16358474,4.9
Shane Long,Southampton,4,361,7.0,0.16077521,5.3
Allan Marques Loureiro,Everton,3,502,7.0,0.16009894,5.4
Martín Montoya,Brighton,2,63,7.0,0.15568283,4.5
Marek Rodák,Fulham,1,186,7.0,0.15412685,4.4
Mbwana Samatta,Aston Villa,4,49,7.0,0.15223962,5.9
Manuel Lanzini,West Ham,3,439,7.0,0.14237192,6.4
Sofiane Boufal,Southampton,3,372,7.0,0.136917,5.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,7.0,0.12473583,4.3
Dan Burn,Brighton,2,61,7.0,0.11807564,4.4
Sean Longstaff,Newcastle United,3,480,7.0,0.11746192,4.9
Yoshinori Muto,Newcastle United,4,341,7.0,0.11667606,4.9
Ciaran Clark,Newcastle United,2,324,7.0,0.102226436,4.5
Fabricio Agosto Ramírez,Fulham,1,171,7.0,0.096536666,4.0
Jordan Hugill,West Ham,4,444,7.0,0.09279612,5.5
Martin Dubravka,Newcastle United,1,326,7.0,0.09170711,4.9
Steven Bergwijn,Tottenham,3,400,7.0,0.088682264,7.2
Davy Pröpper,Brighton,3,59,7.0,0.08358431,4.9
Japhet Tanganga,Tottenham,2,402,7.0,0.080479234,4.9
Frédéric Guilbert,Aston Villa,2,47,7.0,0.07169813,4.4
Bernard Anício Caldeira Duarte,Everton,3,154,7.0,0.06477597,5.8
Rekeem Harper,West Bromwich Albion,3,426,7.0,0.054897904,4.5
Josh Sims,Southampton,3,374,7.0,0.04812768,4.4
Bjorn Engels,Aston Villa,2,36,7.0,0.029143542,4.4
Claudio Bravo,Manchester City,1,267,7.0,0.012951016,4.5
Josh Onomah,Fulham,3,188,7.0,0.0028512478,4.9
André Filipe Tavares Gomes,Everton,3,158,7.0,-0.0006505251,5.5
Michail Antonio,West Ham,4,437,7.0,-0.0052353144,6.3
Mohammed Salisu,Southampton,2,479,7.0,-0.008247733,4.4
Cenk Tosun,Everton,4,153,7.0,-0.017922044,6.0
Jamie Shackleton,Leeds,3,210,7.0,-0.022170722,4.9
David Martin,West Ham,1,429,7.0,-0.027059197,4.0
Aaron Mooy,Brighton,3,60,7.0,-0.02938515,5.0
Jonas Lössl,Everton,1,151,7.0,-0.038210392,4.4
Mason Holgate,Everton,2,165,7.0,-0.053511143,4.9
Marcus Bettinelli,Fulham,1,183,7.0,-0.05494225,4.4
Neeskens Kebano,Fulham,3,180,7.0,-0.06312871,4.8
Léo Bonatini,Wolverhampton Wanderers,4,463,7.0,-0.081623316,4.9
Fabian Delph,Everton,3,149,7.0,-0.10604018,4.9
Adam Forshaw,Leeds,3,199,7.0,-0.124809384,4.9
Tom Heaton,Aston Villa,1,28,7.0,-0.13399768,4.5
Jean-Philippe Gbamin,Everton,3,161,7.0,-0.13611078,5.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,7.0,-0.14110494,4.4
Tommy Doyle,Manchester City,3,285,7.0,-0.14474708,4.5
Moise Kean,Everton,4,169,7.0,-0.15220082,5.8
Anthony Knockaert,Fulham,3,177,7.0,-0.17267007,5.2
Zeze Steven Sessegnon,Fulham,2,192,7.0,-0.17727524,4.4
Cyrus Christie,Fulham,2,179,7.0,-0.18053287,4.4
Alfie Mawson,Fulham,2,185,7.0,-0.20722073,4.4
Felipe Anderson Pereira Gomes,West Ham,3,440,7.0,-0.23959404,6.2
Shane Duffy,Brighton,2,58,7.0,-0.26315272,4.4
João Pedro Cavaco Cancelo,Manchester City,2,277,7.0,-0.26404476,5.4
Glenn Murray,Brighton,4,53,7.0,-0.2661072,4.9
Michael Hector,Fulham,2,178,7.0,-0.28455335,4.4
Indiana Vassilev,Aston Villa,4,51,7.0,-0.36089963,4.4
Kieran Gibbs,West Bromwich Albion,2,407,7.0,-0.36467814,4.4
Ben Johnson,West Ham,2,452,7.0,-0.4016245,4.0
Alexis Mac Allister,Brighton,3,80,7.0,-0.4033805,5.3
Harrison Reed,Fulham,3,373,7.0,-0.4044758,4.5
Jonjoe Kenny,Everton,2,160,7.0,-0.416247,4.4
Ryan Fredericks,West Ham,2,438,7.0,-0.4260162,4.4
Rodrigo Moreno,Leeds,4,492,7.0,-0.4622934,5.8
Fabio Silva,Wolverhampton Wanderers,4,504,7.0,-0.4768982,5.4
Florin Andone,Brighton,4,64,7.0,-0.47802478,4.9
Stefan Johansen,Fulham,3,174,7.0,-0.48549902,4.8
Jean Michaël Seri,Fulham,3,189,7.0,-0.514357,4.7
Kevin McDonald,Fulham,3,172,7.0,-0.51713085,4.8
Anthony Gordon,Everton,3,168,7.0,-0.5175216,4.4
Pablo Hernández Domínguez,Leeds,3,193,7.0,-0.539569,5.8
Nicolás Otamendi,Manchester City,2,269,7.0,-0.5407294,4.9
Ilkay Gündogan,Manchester City,3,271,7.0,-0.5922432,5.4
Mario Lemina,Fulham,3,493,7.0,-0.6188117,4.5
Oleksandr Zinchenko,Manchester City,2,283,7.0,-0.62095165,5.5
Issa Diop,West Ham,2,451,7.0,-0.75708973,4.5
Jarrad Branthwaite,Everton,2,170,7.0,-1.0143547,3.9
Anthony Martial,Manchester United,4,303,8.0,13.772107,8.8
Jack Grealish,Aston Villa,3,37,8.0,12.598411,7.1
Benjamin Chilwell,Chelsea,2,232,8.0,12.554233,5.6
Bruno Miguel Borges Fernandes,Manchester United,3,302,8.0,12.443898,10.5
Ollie Watkins,Aston Villa,4,514,8.0,12.341999,5.9
Jamie Vardy,Leicester,4,224,8.0,11.519813,10.1
Heung-Min Son,Tottenham,3,390,8.0,11.267279,9.1
Mohamed Salah,Liverpool,3,254,8.0,11.177682,12.3
Jorge Luiz Frello Filho,Chelsea,3,105,8.0,10.047357,5.2
Reece James,Chelsea,2,123,8.0,9.852412,5.1
Timo Werner,Chelsea,4,117,8.0,9.660446,9.3
Neal Maupay,Brighton,4,68,8.0,9.579766,6.6
James Rodríguez,Everton,3,508,8.0,9.314681,7.8
Kurt Zouma,Chelsea,2,110,8.0,9.227833,5.0
Aaron Wan-Bissaka,Manchester United,2,313,8.0,9.169772,5.4
Wilfried Zaha,Crystal Palace,3,141,8.0,8.392221,7.2
Mason Greenwood,Manchester United,3,315,8.0,8.340183,7.3
Harry Kane,Tottenham,4,388,8.0,8.260168,10.6
Edouard Mendy,Chelsea,1,548,8.0,8.124414,5.0
Tariq Lamptey,Brighton,2,77,8.0,8.051268,4.7
Emiliano Martínez,Aston Villa,1,12,8.0,7.739219,4.7
Leandro Trossard,Brighton,3,69,8.0,7.7053094,6.0
John Egan,Sheffield United,2,353,8.0,7.668463,4.9
Pierre-Emerick Aubameyang,Arsenal,3,4,8.0,7.6461735,11.9
Trent Alexander-Arnold,Liverpool,2,259,8.0,7.387104,7.5
Virgil van Dijk,Liverpool,2,250,8.0,7.340161,6.5
Edinson Cavani,Manchester United,4,569,8.0,6.728373,8.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,8.0,6.6590667,5.5
Bernd Leno,Arsenal,1,8,8.0,6.456286,5.0
Marcus Rashford,Manchester United,3,306,8.0,6.362613,9.5
Alphonse Areola,Fulham,1,516,8.0,6.341513,4.5
Andrew Robertson,Liverpool,2,255,8.0,6.3240056,7.0
Oliver Burke,Sheffield United,3,424,8.0,6.2993703,4.5
Ross Barkley,Aston Villa,3,106,8.0,6.190381,5.9
Roberto Firmino,Liverpool,4,249,8.0,6.177905,9.3
Diogo Jota,Liverpool,3,468,8.0,6.150898,6.3
Adrián San Miguel del Castillo,Liverpool,1,245,8.0,6.0165567,4.5
Enda Stevens,Sheffield United,2,347,8.0,5.985733,5.4
Aleksandar Mitrović,Fulham,4,184,8.0,5.8347726,5.9
Che Adams,Southampton,4,377,8.0,5.8231673,5.8
Lucas Digne,Everton,2,155,8.0,5.7905846,6.1
Dominic Calvert-Lewin,Everton,4,164,8.0,5.786387,7.6
Timothy Castagne,Leicester,2,498,8.0,5.7542725,5.8
Kai Havertz,Chelsea,3,500,8.0,5.730648,8.4
Tammy Abraham,Chelsea,4,118,8.0,5.7247596,7.3
Jordan Ayew,Crystal Palace,4,140,8.0,5.664741,5.8
Mason Mount,Chelsea,3,120,8.0,5.6090784,6.9
Patrick Bamford,Leeds,4,202,8.0,5.5242395,5.8
Raúl Jiménez,Wolverhampton Wanderers,4,460,8.0,5.454461,8.6
