player_name,player_team,element_type,element,round,points,value
Christian Pulisic,Chelsea,3,119,15.0,2.4446685,8.2
Chris Wood,Burnley,4,91,15.0,2.4383893,6.2
Alexandre Lacazette,Arsenal,4,6,15.0,2.4356015,8.3
Edouard Mendy,Chelsea,1,548,15.0,2.4271116,5.2
Tomas Soucek,West Ham,3,449,15.0,2.424334,5.0
Joël Veltman,Brighton,2,67,15.0,2.413807,4.3
Steven Alzate,Brighton,3,79,15.0,2.3941324,4.4
Giovani Lo Celso,Tottenham,3,403,15.0,2.3837688,6.9
Andros Townsend,Crystal Palace,3,137,15.0,2.373808,5.8
Ezgjan Alioski,Leeds,2,201,15.0,2.3731039,4.4
Leandro Trossard,Brighton,3,69,15.0,2.3293624,5.9
Sergio Reguilón,Tottenham,2,542,15.0,2.326364,5.7
Edward Nketiah,Arsenal,4,22,15.0,2.2999377,5.5
Jairo Riedewald,Crystal Palace,3,144,15.0,2.2879393,4.4
Sam Johnstone,West Bromwich Albion,1,417,15.0,2.252989,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,15.0,2.2521086,4.8
Gary Cahill,Crystal Palace,2,125,15.0,2.2287908,4.5
John Fleck,Sheffield United,3,346,15.0,2.225021,5.6
Kasper Schmeichel,Leicester,1,217,15.0,2.2214084,5.5
Willian Borges Da Silva,Arsenal,3,478,15.0,2.218092,7.6
Virgil van Dijk,Liverpool,2,250,15.0,2.2094731,6.3
Fabio Silva,Wolverhampton Wanderers,4,504,15.0,2.2067451,5.2
Jordan Pickford,Everton,1,157,15.0,2.1903727,4.9
Pierre-Emile Højbjerg,Tottenham,3,396,15.0,2.180428,4.9
Liam Delap,Manchester City,4,539,15.0,2.1774528,4.4
Edinson Cavani,Manchester United,4,569,15.0,2.158178,8.0
Timothy Castagne,Leicester,2,498,15.0,2.1567018,5.7
Yerry Mina,Everton,2,162,15.0,2.1434388,5.5
Arthur Masuaku,West Ham,2,442,15.0,2.0836458,4.5
Alireza Jahanbakhsh,Brighton,3,71,15.0,2.0697412,5.4
Kalvin Phillips,Leeds,3,204,15.0,2.0473607,4.9
Conor Gallagher,West Bromwich Albion,3,544,15.0,2.0263422,5.5
Matt Phillips,West Bromwich Albion,3,411,15.0,1.9978286,5.1
Dennis Praet,Leicester,3,225,15.0,1.9797637,5.5
Harvey Barnes,Leicester,3,235,15.0,1.977762,6.8
Luke Freeman,Sheffield United,3,477,15.0,1.9482992,5.0
Callum Robinson,West Bromwich Albion,4,358,15.0,1.9375979,5.5
Matthew Cash,Aston Villa,2,496,15.0,1.9293449,5.0
Christian Fuchs,Leicester,2,218,15.0,1.9181798,4.5
Gylfi Sigurdsson,Everton,3,150,15.0,1.894028,6.8
Matheus Pereira,West Bromwich Albion,3,481,15.0,1.8819519,5.6
Ciaran Clark,Newcastle United,2,324,15.0,1.8669395,4.5
James McArthur,Crystal Palace,3,130,15.0,1.863692,5.3
Sean Longstaff,Newcastle United,3,480,15.0,1.8499535,4.7
Aboubakar Kamara,Fulham,3,190,15.0,1.8424451,4.8
Fabio Henrique Tavares,Liverpool,3,253,15.0,1.8219912,5.4
Matt Targett,Aston Villa,2,42,15.0,1.8162203,4.5
Simon Moore,Sheffield United,1,348,15.0,1.8074579,4.3
Trent Alexander-Arnold,Liverpool,2,259,15.0,1.8061519,7.2
Georginio Wijnaldum,Liverpool,3,243,15.0,1.7744826,5.3
Nathan Aké,Manchester City,2,279,15.0,1.7454245,5.4
James Rodríguez,Everton,3,508,15.0,1.7382202,7.7
Mohamed Naser El Sayed Elneny,Arsenal,3,526,15.0,1.7247634,4.4
Tariq Lamptey,Brighton,2,77,15.0,1.7191546,4.8
Isaac Hayden,Newcastle United,3,336,15.0,1.717385,4.8
Phil Jagielka,Sheffield United,2,529,15.0,1.713926,4.0
Fernando Marçal,Wolverhampton Wanderers,2,505,15.0,1.7125751,4.8
Mathew Ryan,Brighton,1,70,15.0,1.6942581,4.4
Tyrone Mings,Aston Villa,2,41,15.0,1.6660848,5.3
Alex Nicolao Telles,Manchester United,2,568,15.0,1.6628872,5.5
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,15.0,1.6319208,5.0
Ibrahima Diallo,Southampton,3,565,15.0,1.6191113,4.5
Hakim Ziyech,Chelsea,3,114,15.0,1.6104608,8.1
Jacob Ramsey,Aston Villa,3,554,15.0,1.6099559,4.5
Tanguy Ndombele,Tottenham,3,405,15.0,1.6073682,5.9
Jordan Henderson,Liverpool,3,244,15.0,1.605126,5.4
Chris Basham,Sheffield United,2,345,15.0,1.5899252,4.7
Ruben Loftus-Cheek,Fulham,3,115,15.0,1.5792183,5.9
Liam Cooper,Leeds,2,195,15.0,1.5564499,4.4
Branislav Ivanovic,West Bromwich Albion,2,530,15.0,1.5424759,4.5
David McGoldrick,Sheffield United,4,344,15.0,1.5370895,5.2
Filip Krovinovic,West Bromwich Albion,3,555,15.0,1.4931941,5.0
Yves Bissouma,Brighton,3,76,15.0,1.4911451,4.5
Wilfred Ndidi,Leicester,3,236,15.0,1.4865034,4.8
Jonjo Shelvey,Newcastle United,3,321,15.0,1.4688883,5.3
Karlan Grant,West Bromwich Albion,4,582,15.0,1.4638029,5.9
Emil Krafth,Newcastle United,2,333,15.0,1.453429,4.3
Gabriel Magalhães,Arsenal,2,494,15.0,1.4243721,5.1
Michail Antonio,West Ham,4,437,15.0,1.4016263,6.2
Jamal Lewis,Newcastle United,2,513,15.0,1.3820388,4.3
Dale Stephens,Burnley,3,55,15.0,1.3441939,4.3
Miguel Almirón,Newcastle United,3,339,15.0,1.3439971,5.6
Ethan Ampadu,Sheffield United,2,509,15.0,1.3427223,4.3
Ayoze Pérez,Leicester,3,229,15.0,1.3418609,6.0
Robbie Brady,Burnley,3,95,15.0,1.3298565,5.0
Cengiz Ünder,Leicester,3,541,15.0,1.3009882,5.9
Matt Ritchie,Newcastle United,3,322,15.0,1.2838756,4.9
Dan Burn,Brighton,2,61,15.0,1.2764742,4.3
Bukayo Saka,Arsenal,3,24,15.0,1.2734897,5.2
Ben Osborn,Sheffield United,3,356,15.0,1.2692622,4.8
Danny Ings,Southampton,4,366,15.0,1.2497202,8.4
Terence Kongolo,Fulham,2,585,15.0,1.2428257,4.3
Nathan Tella,Southampton,3,524,15.0,1.2288305,4.4
Jorge Luiz Frello Filho,Chelsea,3,105,15.0,1.2286977,4.9
Gareth Bale,Tottenham,3,543,15.0,1.2146628,9.4
Rob Holding,Arsenal,2,16,15.0,1.2110434,4.4
Conor Coady,Wolverhampton Wanderers,2,459,15.0,1.1999189,5.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,15.0,1.1827853,4.4
Romaine Sawyers,West Bromwich Albion,3,413,15.0,1.168421,4.8
Angelo Ogbonna,West Ham,2,432,15.0,1.1318865,4.9
Scott Dann,Crystal Palace,2,486,15.0,1.1147745,4.4
Thomas Partey,Arsenal,3,567,15.0,1.0636767,5.0
Kenny Tete,Fulham,2,517,15.0,1.0595409,4.3
Dara O'Shea,West Bromwich Albion,2,425,15.0,1.039528,4.3
Aaron Cresswell,West Ham,2,435,15.0,1.0070362,5.2
Joe Rodon,Tottenham,2,584,15.0,1.001644,5.0
Aymeric Laporte,Manchester City,2,280,15.0,1.0002861,6.0
Matej Vydra,Burnley,4,93,15.0,0.9878636,4.8
Steven Bergwijn,Tottenham,3,400,15.0,0.9858017,7.0
Jack Robinson,Sheffield United,2,352,15.0,0.9583495,4.3
Daniel Ceballos Fernández,Arsenal,3,501,15.0,0.9558605,4.8
James Maddison,Leicester,3,231,15.0,0.9547544,7.0
James Tarkowski,Burnley,2,81,15.0,0.9332679,5.3
Tammy Abraham,Chelsea,4,118,15.0,0.9316319,7.2
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,15.0,0.91186273,5.2
Mario Lemina,Fulham,3,493,15.0,0.88368714,4.5
Marcus Bettinelli,Fulham,1,183,15.0,0.88145614,4.4
Toby Alderweireld,Tottenham,2,386,15.0,0.8695466,5.4
Bertrand Traoré,Aston Villa,3,540,15.0,0.86902595,5.9
Moussa Sissoko,Tottenham,3,385,15.0,0.82214916,4.8
Denis Odoi,Fulham,2,525,15.0,0.80733067,4.3
Serge Aurier,Tottenham,2,389,15.0,0.80623627,5.2
Kieran Tierney,Arsenal,2,17,15.0,0.7907057,5.4
Tom Cairney,Fulham,3,175,15.0,0.7896087,5.3
Jack Butland,Crystal Palace,1,586,15.0,0.76975065,4.5
Shkodran Mustafi,Arsenal,2,7,15.0,0.7560429,5.0
Fabricio Agosto Ramírez,Fulham,1,171,15.0,0.7522264,4.0
Alex Iwobi,Everton,3,159,15.0,0.74604565,5.9
Jacob Murphy,Newcastle United,3,497,15.0,0.7450184,4.9
Nicolas Pépé,Arsenal,3,18,15.0,0.74045193,7.6
Maxime Le Marchand,Fulham,2,173,15.0,0.73792595,4.2
Raúl Jiménez,Wolverhampton Wanderers,4,460,15.0,0.73568153,8.2
Mateo Kovacic,Chelsea,3,107,15.0,0.73311955,5.3
Pascal Struijk,Leeds,2,211,15.0,0.72828853,4.0
Daniel N'Lundulu,Southampton,4,590,15.0,0.7180454,4.5
Marc Albrighton,Leicester,3,221,15.0,0.7070593,5.3
Dwight McNeil,Burnley,3,100,15.0,0.69160694,5.7
Ashley Barnes,Burnley,4,87,15.0,0.6679028,6.0
Adrián San Miguel del Castillo,Liverpool,1,245,15.0,0.667396,4.3
Eric Garcia,Manchester City,2,288,15.0,0.66615146,4.8
Oliver Norwood,Sheffield United,3,349,15.0,0.6629722,4.6
Darnell Furlong,West Bromwich Albion,2,422,15.0,0.66241825,4.5
Luka Milivojevic,Crystal Palace,3,138,15.0,0.63113964,5.6
Josh Brownhill,Burnley,3,98,15.0,0.62409383,4.9
Ezri Konsa Ngoyo,Aston Villa,2,46,15.0,0.6129945,4.7
Aaron Connolly,Brighton,4,78,15.0,0.60625213,5.3
Willy Boly,Wolverhampton Wanderers,2,458,15.0,0.59759134,5.5
N'Golo Kanté,Chelsea,3,113,15.0,0.58899677,4.9
Mamadou Sakho,Crystal Palace,2,127,15.0,0.5841876,4.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,15.0,0.5770301,5.3
Rúnar Alex Rúnarsson,Arsenal,1,547,15.0,0.5748963,4.5
David Button,West Bromwich Albion,1,56,15.0,0.5652046,4.0
Marek Rodák,Fulham,1,186,15.0,0.56493324,4.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,15.0,0.55611366,4.4
Robert Snodgrass,West Ham,3,428,15.0,0.5517631,5.7
Allan Saint-Maximin,Newcastle United,3,338,15.0,0.54007494,5.2
Anthony Martial,Manchester United,4,303,15.0,0.5381833,8.7
Jack O'Connell,Sheffield United,2,354,15.0,0.52757585,4.8
Tim Ream,Fulham,2,176,15.0,0.5155563,4.3
Tyrick Mitchell,Crystal Palace,2,146,15.0,0.5104524,4.0
Zack Steffen,Manchester City,1,538,15.0,0.51011497,4.5
Michael Hector,Fulham,2,178,15.0,0.5101067,4.2
Jeff Hendrick,Newcastle United,3,485,15.0,0.4962436,4.8
Harry Wilson,Liverpool,3,257,15.0,0.4935227,5.1
Diego Llorente,Leeds,2,549,15.0,0.47985932,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,15.0,0.47585478,6.3
Kai Havertz,Chelsea,3,500,15.0,0.47430533,8.3
Fabian Schär,Newcastle United,2,334,15.0,0.46055055,4.9
Ben Godfrey,Everton,2,566,15.0,0.45730767,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,15.0,0.43916255,7.4
Stefan Johansen,Fulham,3,174,15.0,0.43246242,4.7
Josh Onomah,Fulham,3,188,15.0,0.4305877,4.7
Mason Holgate,Everton,2,165,15.0,0.41642806,4.8
Rodrigo Moreno,Leeds,4,492,15.0,0.41627398,5.7
Craig Dawson,West Ham,2,576,15.0,0.39316803,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,15.0,0.39085075,4.5
César Azpilicueta,Chelsea,2,102,15.0,0.3891845,5.7
Vitor Ferreira,Wolverhampton Wanderers,3,515,15.0,0.38784504,4.8
Moussa Djenepo,Southampton,3,382,15.0,0.38513392,5.4
Adam Webster,Brighton,2,66,15.0,0.38343754,4.4
Kevin McDonald,Fulham,3,172,15.0,0.37388477,4.7
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,15.0,0.36905771,5.2
Alfie Mawson,Fulham,2,185,15.0,0.36673257,4.3
Kepa Arrizabalaga,Chelsea,1,112,15.0,0.35911444,4.7
Anthony Knockaert,Fulham,3,177,15.0,0.35636646,5.1
Jean Michaël Seri,Fulham,3,189,15.0,0.35633412,4.6
David de Gea,Manchester United,1,291,15.0,0.351638,5.3
Matt Doherty,Tottenham,2,457,15.0,0.3468886,5.8
Islam Slimani,Leicester,4,579,15.0,0.34080395,5.0
James Tomkins,Crystal Palace,2,129,15.0,0.32613465,4.5
Joe Bryan,Fulham,2,182,15.0,0.32178688,4.7
Carlos Vinicius Alves Morais,Tottenham,4,564,15.0,0.31639272,6.9
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,15.0,0.3119886,4.9
Robin Koch,Leeds,2,491,15.0,0.30651742,4.5
Paul Pogba,Manchester United,3,296,15.0,0.30144086,7.7
Jamie Shackleton,Leeds,3,210,15.0,0.29900408,4.8
Naby Keita,Liverpool,3,261,15.0,0.2918109,5.2
Claudio Bravo,Manchester City,1,267,15.0,0.27803823,4.5
Alexis Mac Allister,Brighton,3,80,15.0,0.24067488,5.3
Ilkay Gündogan,Manchester City,3,271,15.0,0.23920985,5.4
Marcos Alonso,Chelsea,2,104,15.0,0.23817506,5.7
Conor Hourihane,Aston Villa,3,33,15.0,0.23809369,6.0
Max Meyer,Crystal Palace,3,143,15.0,0.23730777,4.7
Manuel Lanzini,West Ham,3,439,15.0,0.2347855,6.4
Yan Valery,Southampton,2,378,15.0,0.22361262,4.7
Harvey Elliott,Liverpool,3,265,15.0,0.21854968,4.3
Neeskens Kebano,Fulham,3,180,15.0,0.21724273,4.8
Tommy Doyle,Manchester City,3,285,15.0,0.21600857,4.4
Xherdan Shaqiri,Liverpool,3,247,15.0,0.21149053,6.4
Tyler Roberts,Leeds,3,206,15.0,0.20989347,4.8
André Filipe Tavares Gomes,Everton,3,158,15.0,0.1993253,5.4
Zeze Steven Sessegnon,Fulham,2,192,15.0,0.19429536,4.3
Lucas Digne,Everton,2,155,15.0,0.19393055,6.1
Jordan Hugill,West Ham,4,444,15.0,0.19310476,5.5
Cyrus Christie,Fulham,2,179,15.0,0.19216661,4.3
Harrison Reed,Fulham,3,373,15.0,0.1879841,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,15.0,0.18558307,3.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,15.0,0.16823095,5.4
Jamaal Lascelles,Newcastle United,2,328,15.0,0.16798821,4.3
Jimmy Dunne,Burnley,2,519,15.0,0.15228319,3.9
Angus Gunn,Southampton,1,371,15.0,0.14494665,4.3
Calum Chambers,Arsenal,2,13,15.0,0.12644044,4.5
Sofiane Boufal,Southampton,3,372,15.0,0.112293504,5.4
Çaglar Söyüncü,Leicester,2,238,15.0,0.105907135,5.3
Thiago Alcántara do Nascimento,Liverpool,3,531,15.0,0.097050905,5.8
Joseph Gomez,Liverpool,2,260,15.0,0.093470335,5.3
Allan Marques Loureiro,Everton,3,502,15.0,0.0903728,5.3
Ainsley Maitland-Niles,Arsenal,2,15,15.0,0.082077995,4.6
Joseph Willock,Arsenal,3,20,15.0,0.07394894,4.8
Michy Batshuayi,Crystal Palace,4,108,15.0,0.07242298,5.7
DeAndre Yedlin,Newcastle United,2,335,15.0,0.07031123,4.3
Takumi Minamino,Liverpool,3,258,15.0,0.06496447,6.0
Kyle Bartley,West Bromwich Albion,2,412,15.0,0.06402607,4.4
Abdoulaye Doucouré,Everton,3,512,15.0,0.054640867,5.3
José Izquierdo,Brighton,3,72,15.0,0.05419148,5.5
Jake Vokins,Southampton,2,380,15.0,0.049191367,4.0
Albian Ajeti,West Ham,4,447,15.0,0.03487177,5.5
Wes Morgan,Leicester,2,216,15.0,0.034653164,4.4
Adam Lallana,Brighton,3,54,15.0,0.03322719,6.2
Reiss Nelson,Arsenal,3,21,15.0,0.026591906,5.2
Will Norris,Burnley,1,583,15.0,0.020627331,4.0
Ben Mee,Burnley,2,88,15.0,0.01187826,4.9
Juan Mata,Manchester United,3,290,15.0,0.008612211,5.9
Billy Gilmour,Chelsea,3,124,15.0,0.0036631648,4.4
Hamza Choudhury,Leicester,3,234,15.0,0.0025958822,4.8
Pablo Marí,Arsenal,2,10,15.0,-0.0076790773,4.4
Martín Montoya,Brighton,2,63,15.0,-0.009507125,4.5
Aaron Mooy,Brighton,3,60,15.0,-0.011073908,5.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,15.0,-0.015016417,5.9
Mason Greenwood,Manchester United,3,315,15.0,-0.028917553,7.1
Jack Cork,Burnley,3,84,15.0,-0.030109398,5.0
Pablo Hernández Domínguez,Leeds,3,193,15.0,-0.03400579,5.7
Oleksandr Zinchenko,Manchester City,2,283,15.0,-0.042686373,5.5
Erik Lamela,Tottenham,3,387,15.0,-0.051155247,5.7
Matthew Longstaff,Newcastle United,3,487,15.0,-0.05261123,4.9
Jay Rodriguez,Burnley,4,86,15.0,-0.083185315,5.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,15.0,-0.09132985,4.9
Matteo Guendouzi,Arsenal,3,25,15.0,-0.096343204,4.7
Brandon Pierrick,Crystal Palace,3,147,15.0,-0.12789352,4.4
Japhet Tanganga,Tottenham,2,402,15.0,-0.14225525,4.9
David Martin,West Ham,1,429,15.0,-0.14453211,4.0
Sergio Agüero,Manchester City,4,268,15.0,-0.15004508,10.3
Demarai Gray,Leicester,3,230,15.0,-0.15284881,5.2
Ben Johnson,West Ham,2,452,15.0,-0.15334934,3.9
Davy Pröpper,Brighton,3,59,15.0,-0.15577517,4.8
Matthew Lowton,Burnley,2,92,15.0,-0.16328602,4.4
Roberto Jimenez Gago,West Ham,1,433,15.0,-0.17510453,4.5
Dean Henderson,Manchester United,1,305,15.0,-0.17519556,5.3
Keinan Davis,Aston Villa,4,50,15.0,-0.17681955,4.3
Paulo Gazzaniga,Tottenham,1,393,15.0,-0.17935964,4.3
James Milner,Liverpool,3,241,15.0,-0.18455641,5.3
Paul Dummett,Newcastle United,2,331,15.0,-0.18603276,4.4
Darren Randolph,West Ham,1,430,15.0,-0.19035469,4.4
Andreas Christensen,Chelsea,2,116,15.0,-0.19291323,4.7
Jed Steer,Aston Villa,1,32,15.0,-0.19852473,4.0
Oliver Skipp,Tottenham,3,404,15.0,-0.19876772,4.4
Lucas Torreira,Arsenal,3,19,15.0,-0.20611912,4.7
Lucas Rodrigues Moura da Silva,Tottenham,3,392,15.0,-0.21467969,6.7
Mark Gillespie,Newcastle United,1,488,15.0,-0.21675915,4.4
John Ruddy,Wolverhampton Wanderers,1,453,15.0,-0.21709158,4.4
Jean-Philippe Gbamin,Everton,3,161,15.0,-0.22081293,5.0
Donny van de Beek,Manchester United,3,495,15.0,-0.22569044,6.7
Harry Winks,Tottenham,3,397,15.0,-0.23002836,5.2
Nicolás Otamendi,Manchester City,2,269,15.0,-0.23013224,4.9
Charlie Taylor,Burnley,2,97,15.0,-0.23023354,4.4
Mohammed Salisu,Southampton,2,479,15.0,-0.23270832,4.3
Scott McTominay,Manchester United,3,309,15.0,-0.24476184,4.9
Danny Ward,Leicester,1,223,15.0,-0.25273532,4.4
Anwar El Ghazi,Aston Villa,3,45,15.0,-0.25644657,5.7
Anthony Gordon,Everton,3,168,15.0,-0.27776134,4.3
Jordan Ayew,Crystal Palace,4,140,15.0,-0.2797218,5.7
Emerson Palmieri dos Santos,Chelsea,2,111,15.0,-0.28674948,4.7
Javier Manquillo,Newcastle United,2,332,15.0,-0.2871086,4.4
Declan Rice,West Ham,3,448,15.0,-0.29135495,4.8
Divock Origi,Liverpool,4,256,15.0,-0.31152415,5.2
Jack Stephens,Southampton,2,367,15.0,-0.3189733,4.7
Emile Smith Rowe,Arsenal,3,23,15.0,-0.32017797,4.4
Marvelous Nakamba,Aston Villa,3,44,15.0,-0.32044086,4.3
Douglas Luiz Soares de Paulo,Aston Villa,3,52,15.0,-0.32092962,4.9
Sam Field,West Bromwich Albion,3,423,15.0,-0.33314085,4.8
David Luiz Moreira Marinho,Arsenal,2,3,15.0,-0.34454137,5.5
Andriy Yarmolenko,West Ham,3,436,15.0,-0.3472513,5.6
Mark Noble,West Ham,3,427,15.0,-0.34837082,4.7
Axel Tuanzebe,Manchester United,2,307,15.0,-0.35448536,4.3
Granit Xhaka,Arsenal,3,9,15.0,-0.35814843,5.2
William Saliba,Arsenal,2,27,15.0,-0.35884488,4.1
Christian Atsu,Newcastle United,3,330,15.0,-0.36006328,5.2
Robin Olsen,Everton,1,573,15.0,-0.36877495,4.5
Sokratis Papastathopoulos,Arsenal,2,2,15.0,-0.3697578,4.9
Victor Lindelöf,Manchester United,2,308,15.0,-0.37185386,4.8
Davinson Sánchez,Tottenham,2,398,15.0,-0.37348315,5.3
Sead Kolasinac,Arsenal,2,14,15.0,-0.38897908,4.8
Florian Lejeune,Newcastle United,2,327,15.0,-0.39035022,4.3
Jake Livermore,West Bromwich Albion,3,409,15.0,-0.391267,4.7
Wayne Hennessey,Crystal Palace,1,126,15.0,-0.39199013,4.3
Luke Thomas,Leicester,2,240,15.0,-0.3975401,4.3
Gedson Carvalho Fernandes,Tottenham,3,401,15.0,-0.40484768,4.7
Shane Long,Southampton,4,361,15.0,-0.40615612,5.2
Rekeem Harper,West Bromwich Albion,3,426,15.0,-0.40665323,4.4
Adam Forshaw,Leeds,3,199,15.0,-0.4068595,4.8
Léo Bonatini,Wolverhampton Wanderers,4,463,15.0,-0.41544822,4.8
Josh Sims,Southampton,3,374,15.0,-0.4183744,4.3
Johann Berg Gudmundsson,Burnley,3,90,15.0,-0.42430776,5.4
Cenk Tosun,Everton,4,153,15.0,-0.43038276,6.0
Conor Townsend,West Bromwich Albion,2,418,15.0,-0.4393284,4.5
Danny Rose,Tottenham,2,384,15.0,-0.44165468,4.7
Michael Obafemi,Southampton,4,381,15.0,-0.44229254,4.7
Matty James,Leicester,3,222,15.0,-0.44255647,4.3
Jack Wilshere,West Ham,3,434,15.0,-0.4445573,4.9
Ashley Westwood,Burnley,3,89,15.0,-0.4529747,5.3
Jesse Lingard,Manchester United,3,301,15.0,-0.4617399,5.9
Willy Caballero,Chelsea,1,101,15.0,-0.46728334,4.7
Juan Foyth,Tottenham,2,406,15.0,-0.47442687,4.3
Antonio Rüdiger,Chelsea,2,109,15.0,-0.4874476,4.5
Kyle Edwards,West Bromwich Albion,3,421,15.0,-0.4891792,4.8
Wesley Moraes,Aston Villa,4,48,15.0,-0.49024045,6.0
Glenn Murray,Brighton,4,53,15.0,-0.49616838,4.8
Kenneth Zohore,West Bromwich Albion,4,416,15.0,-0.50095224,4.8
Kamil Grosicki,West Bromwich Albion,3,410,15.0,-0.50546074,5.3
Kevin Long,Burnley,2,85,15.0,-0.50836515,4.4
Ryan Sessegnon,Tottenham,2,399,15.0,-0.5150979,4.7
Tahith Chong,Manchester United,3,316,15.0,-0.51780194,4.5
Shane Duffy,Brighton,2,58,15.0,-0.51977605,4.3
William Smallbone,Southampton,3,379,15.0,-0.524253,4.5
Florin Andone,Brighton,4,64,15.0,-0.53410786,4.8
Bernard Anício Caldeira Duarte,Everton,3,154,15.0,-0.54014045,5.8
James McCarthy,Crystal Palace,3,131,15.0,-0.5444129,4.4
Sergio Romero,Manchester United,1,289,15.0,-0.5465221,4.9
Jonjoe Kenny,Everton,2,160,15.0,-0.55244946,4.3
Callum Hudson-Odoi,Chelsea,3,122,15.0,-0.5552337,5.7
Leif Davis,Leeds,2,214,15.0,-0.5583108,3.9
Charlie Austin,West Bromwich Albion,4,415,15.0,-0.55854017,5.1
Chris Smalling,Manchester United,2,292,15.0,-0.56395173,4.9
Andy Carroll,Newcastle United,4,320,15.0,-0.58783525,5.2
Jonathan Leko,West Bromwich Albion,3,420,15.0,-0.59863144,4.5
Kelland Watts,Newcastle United,2,342,15.0,-0.6001274,4.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,15.0,-0.601101,5.3
Rolando Aarons,Newcastle United,3,337,15.0,-0.6023821,4.8
Ben Davies,Tottenham,2,395,15.0,-0.60280526,4.6
Connor Wickham,Crystal Palace,4,136,15.0,-0.60579115,4.4
Eric Bailly,Manchester United,2,310,15.0,-0.60698307,4.9
James Garner,Manchester United,3,317,15.0,-0.61141264,4.4
Adrien Silva,Leicester,3,220,15.0,-0.6310615,4.4
Kortney Hause,Aston Villa,2,39,15.0,-0.63605654,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,15.0,-0.63674045,4.1
Harry Maguire,Manchester United,2,298,15.0,-0.65089446,5.4
Hal Robson-Kanu,West Bromwich Albion,4,408,15.0,-0.65623635,5.2
Andreas Pereira,Manchester United,3,304,15.0,-0.66160035,4.8
Marcos Rojo,Manchester United,2,294,15.0,-0.671017,4.8
Grady Diangana,West Bromwich Albion,3,446,15.0,-0.6858665,5.3
Cédric Soares,Arsenal,2,5,15.0,-0.6861128,4.6
Ryan Bennett,Wolverhampton Wanderers,2,456,15.0,-0.68869245,4.4
Martin Dubravka,Newcastle United,1,326,15.0,-0.6954019,4.9
Ryan Fredericks,West Ham,2,438,15.0,-0.6973131,4.2
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,15.0,-0.70027107,4.3
Lewis Dunk,Brighton,2,62,15.0,-0.70367473,4.8
Kelechi Iheanacho,Leicester,4,233,15.0,-0.70955455,5.6
Phil Jones,Manchester United,2,297,15.0,-0.7175827,4.9
Daniel James,Manchester United,3,311,15.0,-0.7275331,6.2
Daniel Amartey,Leicester,2,227,15.0,-0.7350559,3.9
José Diogo Dalot Teixeira,Manchester United,2,314,15.0,-0.74030304,4.8
Timothy Fosu-Mensah,Manchester United,2,312,15.0,-0.74648815,4.3
Felipe Anderson Pereira Gomes,West Ham,3,440,15.0,-0.74783117,6.1
Joe Hart,Tottenham,1,482,15.0,-0.74829763,4.3
Yoshinori Muto,Newcastle United,4,341,15.0,-0.7529673,4.8
Ryan Fraser,Newcastle United,3,507,15.0,-0.7569461,5.6
Tom Davies,Everton,3,163,15.0,-0.7603497,5.2
Nemanja Matic,Manchester United,3,295,15.0,-0.7958475,4.8
Issa Diop,West Ham,2,451,15.0,-0.7978284,4.4
Luke Shaw,Manchester United,2,300,15.0,-0.79902977,4.8
Tom Heaton,Aston Villa,1,28,15.0,-0.81282705,4.5
Fabian Delph,Everton,3,149,15.0,-0.8221097,4.9
Ahmed El Mohamady,Aston Villa,2,29,15.0,-0.8591131,4.3
Ørjan Nyland,Aston Villa,1,35,15.0,-0.85935813,4.0
Neil Taylor,Aston Villa,2,31,15.0,-0.8672222,4.3
Aaron Wan-Bissaka,Manchester United,2,313,15.0,-0.86968184,5.4
Mesut Özil,Arsenal,3,1,15.0,-0.87545425,6.8
Bamidele Alli,Tottenham,3,394,15.0,-0.88053185,7.4
Fikayo Tomori,Chelsea,2,121,15.0,-0.9115215,4.7
Mbwana Samatta,Aston Villa,4,49,15.0,-0.9262928,5.9
Bjorn Engels,Aston Villa,2,36,15.0,-0.9387865,4.4
Frédéric Guilbert,Aston Villa,2,47,15.0,-0.9448569,4.3
Federico Fernández,Newcastle United,2,323,15.0,-0.9523923,4.8
Ben Gibson,Burnley,2,94,15.0,-0.9529208,3.9
Odion Ighalo,Manchester United,4,293,15.0,-0.9572984,6.2
Martin Kelly,Crystal Palace,2,135,15.0,-0.9678683,4.2
