player_name,player_team,element_type,element,round,value,points
Danny Welbeck,Brighton,4,588,25.0,5.5,2.65
Yerry Mina,Everton,2,162,25.0,5.5,2.64
Kasper Schmeichel,Leicester,1,217,25.0,5.5,2.62
Michy Batshuayi,Crystal Palace,4,108,25.0,5.7,2.62
André-Frank Zambo Anguissa,Fulham,3,191,25.0,4.5,2.59
Oleksandr Zinchenko,Manchester City,2,283,25.0,5.5,2.59
Çaglar Söyüncü,Leicester,2,238,25.0,5.3,2.58
Takumi Minamino,Southampton,3,258,25.0,6.0,2.5700000000000003
Ola Aina,Fulham,2,562,25.0,4.5,2.57
Donny van de Beek,Manchester United,3,495,25.0,6.6,2.56
Daniel N'Lundulu,Southampton,4,590,25.0,4.5,2.55
Isaac Hayden,Newcastle United,3,336,25.0,4.7,2.52
Romain Saïss,Wolverhampton Wanderers,2,461,25.0,4.9,2.47
Toby Alderweireld,Tottenham,2,386,25.0,5.4,2.46
John Egan,Sheffield United,2,353,25.0,4.7,2.44
Aaron Ramsdale,Sheffield United,1,483,25.0,4.6,2.43
Andros Townsend,Crystal Palace,3,137,25.0,5.6,2.42
Harrison Reed,Fulham,3,373,25.0,4.4,2.41
Christian Benteke,Crystal Palace,4,132,25.0,5.5,2.4
Andy Carroll,Newcastle United,4,320,25.0,5.2,2.39
Shane Long,Southampton,4,361,25.0,5.1,2.38
Erik Lamela,Tottenham,3,387,25.0,5.7,2.37
Ciaran Clark,Newcastle United,2,324,25.0,4.5,2.35
Wesley Fofana,Leicester,2,561,25.0,5.0,2.35
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,25.0,4.8,2.34
Ryan Fredericks,West Ham,2,438,25.0,4.2,2.34
Héctor Bellerín,Arsenal,2,11,25.0,5.1,2.31
Leander Dendoncker,Wolverhampton Wanderers,3,464,25.0,4.6,2.31
Alex Iwobi,Everton,3,159,25.0,5.9,2.3
Javier Manquillo,Newcastle United,2,332,25.0,4.2,2.3
Michael Keane,Everton,2,156,25.0,5.1,2.3
N'Golo Kanté,Chelsea,3,113,25.0,4.9,2.3
Nathan Tella,Southampton,3,524,25.0,4.3,2.3
Conor Gallagher,West Bromwich Albion,3,544,25.0,5.5,2.28
Scott Dann,Crystal Palace,2,486,25.0,4.3,2.28
Ethan Ampadu,Sheffield United,2,509,25.0,4.3,2.27
Luka Milivojevic,Crystal Palace,3,138,25.0,5.6,2.23
Granit Xhaka,Arsenal,3,9,25.0,5.2,2.22
Ruben Loftus-Cheek,Fulham,3,115,25.0,5.9,2.19
Thomas Partey,Arsenal,3,567,25.0,4.9,2.19
Kyle Bartley,West Bromwich Albion,2,412,25.0,4.4,2.18
Jake Vokins,Southampton,2,380,25.0,3.9,2.17
Nathaniel Clyne,Crystal Palace,2,577,25.0,4.5,2.17
Emile Smith Rowe,Arsenal,3,23,25.0,4.4,2.15
Gareth Bale,Tottenham,3,543,25.0,9.3,2.15
Jeff Hendrick,Newcastle United,3,485,25.0,4.5,2.12
John Lundstram,Sheffield United,3,355,25.0,4.9,2.12
Patrick van Aanholt,Crystal Palace,2,139,25.0,5.4,2.12
Rob Holding,Arsenal,2,16,25.0,4.6,2.12
Robert Snodgrass,West Bromwich Albion,3,428,25.0,5.6,2.11
Xherdan Shaqiri,Liverpool,3,247,25.0,6.4,2.1
Douglas Luiz Soares de Paulo,Aston Villa,3,52,25.0,4.9,2.07
Axel Tuanzebe,Manchester United,2,307,25.0,4.2,2.04
André Filipe Tavares Gomes,Everton,3,158,25.0,5.3,2.03
Chris Wood,Burnley,4,91,25.0,6.2,2.03
Fernando Luiz Rosa,Manchester City,2,266,25.0,5.4,2.03
Cédric Soares,Arsenal,2,5,25.0,4.6,2.01
Divock Origi,Liverpool,4,256,25.0,5.2,2.01
Fabián Balbuena,West Ham,2,443,25.0,4.3,1.99
Oliver McBurnie,Sheffield United,4,357,25.0,5.6,1.97
Kyle Walker,Manchester City,2,270,25.0,6.1,1.96
Max Lowe,Sheffield United,2,511,25.0,4.3,1.96
Adam Lallana,Brighton,3,54,25.0,6.2,1.89
Tyrick Mitchell,Crystal Palace,2,146,25.0,3.9,1.89
William Smallbone,Southampton,3,379,25.0,4.4,1.84
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,25.0,5.3,1.82
Andreas Christensen,Chelsea,2,116,25.0,4.7,1.8
Eric Bailly,Manchester United,2,310,25.0,4.9,1.79
Joe Rodon,Tottenham,2,584,25.0,5.0,1.77
Odion Ighalo,Manchester United,4,293,25.0,6.1,1.77
Ferran Torres,Manchester City,3,287,25.0,6.9,1.76
Nampalys Mendy,Leicester,3,518,25.0,4.3,1.76
Matt Doherty,Tottenham,2,457,25.0,5.6,1.73
Rhian Brewster,Sheffield United,4,262,25.0,4.5,1.73
Sadio Mané,Liverpool,3,251,25.0,11.9,1.73
Vitor Ferreira,Wolverhampton Wanderers,3,515,25.0,4.7,1.71
Davinson Sánchez,Tottenham,2,398,25.0,5.2,1.68
Gabriel Magalhães,Arsenal,2,494,25.0,5.0,1.65
Leif Davis,Leeds,2,214,25.0,3.9,1.65
Liam Delap,Manchester City,4,539,25.0,4.4,1.61
Kai Havertz,Chelsea,3,500,25.0,8.2,1.6
Will Norris,Burnley,1,583,25.0,4.0,1.59
Dwight Gayle,Newcastle United,4,329,25.0,5.9,1.58
Yan Valery,Southampton,2,378,25.0,4.7,1.5499999999999998
Michael Obafemi,Southampton,4,381,25.0,4.6,1.54
Fabio Silva,Wolverhampton Wanderers,4,504,25.0,5.2,1.53
Pablo Fornals,West Ham,3,450,25.0,6.0,1.53
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,25.0,5.2,1.51
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,25.0,5.0,1.51
David Luiz Moreira Marinho,Arsenal,2,3,25.0,5.4,1.5
George Baldock,Sheffield United,2,351,25.0,4.9,1.5
Robbie Brady,Burnley,3,95,25.0,5.0,1.49
Angus Gunn,Southampton,1,371,25.0,4.3,1.46
Dara O'Shea,West Bromwich Albion,2,425,25.0,4.3,1.46
Marc Albrighton,Leicester,3,221,25.0,5.2,1.46
Zack Steffen,Manchester City,1,538,25.0,4.4,1.46
Tammy Abraham,Chelsea,4,118,25.0,7.2,1.44
Alisson Ramses Becker,Liverpool,1,252,25.0,5.9,1.42
Willian Borges Da Silva,Arsenal,3,478,25.0,7.5,1.42
Alex Oxlade-Chamberlain,Liverpool,3,248,25.0,6.3,1.41
Hal Robson-Kanu,West Bromwich Albion,4,408,25.0,5.2,1.38
Rúnar Alex Rúnarsson,Arsenal,1,547,25.0,4.4,1.38
Oliver Norwood,Sheffield United,3,349,25.0,4.5,1.37
Sergio Romero,Manchester United,1,289,25.0,4.9,1.36
Marcos Rojo,Manchester United,2,294,25.0,4.8,1.32
Jamaal Lascelles,Newcastle United,2,328,25.0,4.2,1.31
Mohammed Salisu,Southampton,2,479,25.0,4.3,1.31
Aaron Connolly,Brighton,4,78,25.0,5.2,1.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,25.0,4.9,1.29
Oliver Burke,Sheffield United,3,424,25.0,4.2,1.29
Raúl Jiménez,Wolverhampton Wanderers,4,460,25.0,8.2,1.29
Jimmy Dunne,Burnley,2,519,25.0,3.8,1.27
Mario Lemina,Fulham,3,493,25.0,4.5,1.26
Tom Davies,Everton,3,163,25.0,5.2,1.26
Edward Nketiah,Arsenal,4,22,25.0,5.4,1.25
Darnell Furlong,West Bromwich Albion,2,422,25.0,4.5,1.24
Phil Jones,Manchester United,2,297,25.0,4.8,1.24
James Garner,Manchester United,3,317,25.0,4.4,1.22
Jamie Shackleton,Leeds,3,210,25.0,4.8,1.21
Josh Sims,Southampton,3,374,25.0,4.3,1.2000000000000002
Juan Mata,Manchester United,3,290,25.0,5.8,1.17
Mohamed Naser El Sayed Elneny,Arsenal,3,526,25.0,4.3,1.17
Islam Slimani,Leicester,4,579,25.0,4.9,1.16
Harry Winks,Tottenham,3,397,25.0,5.2,1.12
Nathan Aké,Manchester City,2,279,25.0,5.4,1.12
Chris Smalling,Manchester United,2,292,25.0,4.9,1.11
Hakim Ziyech,Chelsea,3,114,25.0,8.1,1.11
José Diogo Dalot Teixeira,Manchester United,2,314,25.0,4.8,1.09
Nemanja Matic,Manchester United,3,295,25.0,4.7,1.09
Tahith Chong,Manchester United,3,316,25.0,4.4,1.09
Sofiane Boufal,Southampton,3,372,25.0,5.4,1.0899999999999999
Romaine Sawyers,West Bromwich Albion,3,413,25.0,4.7,1.08
Diogo Jota,Liverpool,3,468,25.0,6.6,1.06
Enda Stevens,Sheffield United,2,347,25.0,5.0,1.06
Dean Henderson,Manchester United,1,305,25.0,5.2,1.04
Sergio Agüero,Manchester City,4,268,25.0,10.3,1.04
Ashley Barnes,Burnley,4,87,25.0,6.0,1.02
Diego Llorente,Leeds,2,549,25.0,4.4,1.02
Mark Noble,West Ham,3,427,25.0,4.6,1.02
Benjamin Mendy,Manchester City,2,274,25.0,5.9,1.01
Cengiz Ünder,Leicester,3,541,25.0,5.7,1.0
Josh Brownhill,Burnley,3,98,25.0,4.9,1.0
Kieran Tierney,Arsenal,2,17,25.0,5.3,0.98
Andreas Pereira,Manchester United,3,304,25.0,4.8,0.97
Lys Mousset,Sheffield United,4,359,25.0,5.8,0.97
Timothy Fosu-Mensah,Manchester United,2,312,25.0,4.3,0.97
Brandon Williams,Manchester United,2,318,25.0,4.2,0.92
Jack Robinson,Sheffield United,2,352,25.0,4.2,0.9
Jordan Pickford,Everton,1,157,25.0,4.8,0.89
Joel Matip,Liverpool,2,246,25.0,5.4,0.87
Joël Veltman,Brighton,2,67,25.0,4.3,0.85
Ben Johnson,West Ham,2,452,25.0,3.9,0.83
Neco Williams,Liverpool,2,264,25.0,3.9,0.83
Daniel Amartey,Leicester,2,227,25.0,3.9,0.81
Nicolás Otamendi,Manchester City,2,269,25.0,4.9,0.81
Branislav Ivanovic,West Bromwich Albion,2,530,25.0,4.4,0.8
Charlie Taylor,Burnley,2,97,25.0,4.5,0.79
Olivier Giroud,Chelsea,4,103,25.0,6.7,0.79
Virgil van Dijk,Liverpool,2,250,25.0,6.3,0.79
Kenny Tete,Fulham,2,517,25.0,4.3,0.78
Ian Carlo Poveda-Ocampo,Leeds,3,209,25.0,4.3,0.77
James Rodríguez,Everton,3,508,25.0,7.7,0.77
Ben Osborn,Sheffield United,3,356,25.0,4.7,0.75
Giovani Lo Celso,Tottenham,3,403,25.0,6.9,0.75
Meritan Shabani,Wolverhampton Wanderers,3,553,25.0,4.4,0.75
Sander Berge,Sheffield United,3,360,25.0,4.9,0.75
Tom Cairney,Fulham,3,175,25.0,5.2,0.75
Adam Forshaw,Leeds,3,199,25.0,4.8,0.74
Jacob Murphy,Newcastle United,3,497,25.0,4.9,0.74
Joseph Gomez,Liverpool,2,260,25.0,5.2,0.74
Kieran Gibbs,West Bromwich Albion,2,407,25.0,4.3,0.74
Cheikhou Kouyaté,Crystal Palace,3,133,25.0,4.9,0.72
Fernando Marçal,Wolverhampton Wanderers,2,505,25.0,4.7,0.72
Eric Garcia,Manchester City,2,288,25.0,4.7,0.71
Mathew Ryan,Arsenal,1,70,25.0,4.2,0.69
Jamie Vardy,Leicester,4,224,25.0,10.0,0.68
Kevin Long,Burnley,2,85,25.0,4.3,0.66
Alexis Mac Allister,Brighton,3,80,25.0,5.3,0.65
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,25.0,4.3,0.64
James McCarthy,Crystal Palace,3,131,25.0,4.3,0.63
Adrián San Miguel del Castillo,Liverpool,1,245,25.0,4.2,0.61
Jean-Philippe Gbamin,Everton,3,161,25.0,5.0,0.61
David Button,West Bromwich Albion,1,56,25.0,4.0,0.6
Harvey Elliott,Liverpool,3,265,25.0,4.3,0.59
Kamil Grosicki,West Bromwich Albion,3,410,25.0,5.2,0.59
Keinan Davis,Aston Villa,4,50,25.0,4.3,0.59
Wilfred Ndidi,Leicester,3,236,25.0,4.8,0.59
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,25.0,4.1,0.58
Terence Kongolo,Fulham,2,585,25.0,4.3,0.58
Allan Marques Loureiro,Everton,3,502,25.0,5.2,0.57
Daniel Ceballos Fernández,Arsenal,3,501,25.0,4.7,0.57
Grady Diangana,West Bromwich Albion,3,446,25.0,5.0,0.56
Alireza Jahanbakhsh,Brighton,3,71,25.0,5.4,0.55
Filip Krovinovic,West Bromwich Albion,3,555,25.0,4.9,0.54
Naby Keita,Liverpool,3,261,25.0,5.2,0.54
Charlie Austin,West Bromwich Albion,4,415,25.0,5.1,0.53
Fikayo Tomori,Chelsea,2,121,25.0,4.7,0.52
Davy Pröpper,Brighton,3,59,25.0,4.8,0.51
Sean Longstaff,Newcastle United,3,480,25.0,4.7,0.51
Jack Butland,Crystal Palace,1,586,25.0,4.5,0.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,25.0,4.4,0.5
Fabricio Agosto Ramírez,Fulham,1,171,25.0,4.0,0.48
Joel Ward,Crystal Palace,2,134,25.0,4.3,0.48
Rekeem Harper,West Bromwich Albion,3,426,25.0,4.3,0.48
Willy Caballero,Chelsea,1,101,25.0,4.7,0.48
Christian Fuchs,Leicester,2,218,25.0,4.5,0.47
Tommy Doyle,Manchester City,3,285,25.0,4.4,0.47
Federico Fernández,Newcastle United,2,323,25.0,4.7,0.46
Harry Wilson,Liverpool,3,257,25.0,5.1,0.46
Kortney Hause,Aston Villa,2,39,25.0,4.4,0.46
Simon Moore,Sheffield United,1,348,25.0,4.3,0.46
Joe Hart,Tottenham,1,482,25.0,4.3,0.45
Joseph Willock,Newcastle United,3,20,25.0,4.7,0.45
James Tomkins,Crystal Palace,2,129,25.0,4.5,0.44
Matt Ritchie,Newcastle United,3,322,25.0,4.9,0.44
Emerson Palmieri dos Santos,Chelsea,2,111,25.0,4.7,0.42
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,25.0,5.7,0.41
Léo Bonatini,Wolverhampton Wanderers,4,463,25.0,4.8,0.4
Bamidele Alli,Tottenham,3,394,25.0,7.4,0.37
James McArthur,Crystal Palace,3,130,25.0,5.2,0.37
John Ruddy,Wolverhampton Wanderers,1,453,25.0,4.3,0.37
Billy Gilmour,Chelsea,3,124,25.0,4.4,0.36
Claudio Bravo,Manchester City,1,267,25.0,4.5,0.36
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,25.0,5.4,0.36
Matthew Longstaff,Newcastle United,3,487,25.0,4.9,0.36
Joe Bryan,Fulham,2,182,25.0,4.6,0.35
Kepa Arrizabalaga,Chelsea,1,112,25.0,4.7,0.35
Ørjan Nyland,Aston Villa,1,35,25.0,4.0,0.35
Jonathan Leko,West Bromwich Albion,3,420,25.0,4.5,0.34
Marek Rodák,Fulham,1,186,25.0,4.3,0.34
Pablo Marí,Arsenal,2,10,25.0,4.4,0.34
DeAndre Yedlin,Newcastle United,2,335,25.0,4.3,0.33
Glenn Murray,Brighton,4,53,25.0,4.8,0.33
Indiana Vassilev,Aston Villa,4,51,25.0,4.3,0.33
Jack O'Connell,Sheffield United,2,354,25.0,4.7,0.33
José Izquierdo,Brighton,3,72,25.0,5.5,0.33
Ryan Bennett,Wolverhampton Wanderers,2,456,25.0,4.4,0.33
Japhet Tanganga,Tottenham,2,402,25.0,4.9,0.32
Jed Steer,Aston Villa,1,32,25.0,3.9,0.32
Kenneth Zohore,West Bromwich Albion,4,416,25.0,4.8,0.32
Kyle Edwards,West Bromwich Albion,3,421,25.0,4.7,0.32
Seamus Coleman,Everton,2,152,25.0,4.8,0.32
Josh Onomah,Fulham,3,188,25.0,4.6,0.31
Juan Foyth,Tottenham,2,406,25.0,4.3,0.31
Neil Taylor,Aston Villa,2,31,25.0,4.2,0.31
Phil Jagielka,Sheffield United,2,529,25.0,3.9,0.31
Luke Freeman,Sheffield United,3,477,25.0,5.0,0.3
Marcus Bettinelli,Fulham,1,183,25.0,4.3,0.3
Oskar Buur,Wolverhampton Wanderers,2,467,25.0,3.9,0.3
Phil Bardsley,Burnley,2,82,25.0,4.4,0.3
Sam Field,West Bromwich Albion,3,423,25.0,4.8,0.3
Aboubakar Kamara,Fulham,3,190,25.0,4.8,0.29
Ainsley Maitland-Niles,West Bromwich Albion,2,15,25.0,4.6,0.29
Fabio Henrique Tavares,Liverpool,3,253,25.0,5.4,0.29
Jeffrey Schlupp,Crystal Palace,3,142,25.0,5.3,0.29
Gedson Carvalho Fernandes,Tottenham,3,401,25.0,4.7,0.28
Jarrad Branthwaite,Everton,2,170,25.0,3.9,0.28
Oliver Skipp,Tottenham,3,404,25.0,4.4,0.28
Paulo Gazzaniga,Tottenham,1,393,25.0,4.3,0.28
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,25.0,4.1,0.28
Sébastien Haller,West Ham,4,441,25.0,6.1,0.28
Aaron Mooy,Brighton,3,60,25.0,5.0,0.27
Luke Thomas,Leicester,2,240,25.0,4.2,0.27
Martín Montoya,Brighton,2,63,25.0,4.5,0.27
Florin Andone,Brighton,4,64,25.0,4.8,0.26
Moise Kean,Everton,4,169,25.0,5.7,0.26
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,25.0,4.9,0.26
Brandon Pierrick,Crystal Palace,3,147,25.0,4.3,0.25
Michael Hector,Fulham,2,178,25.0,4.2,0.25
Shane Duffy,Brighton,2,58,25.0,4.3,0.25
Bernard Anício Caldeira Duarte,Everton,3,154,25.0,5.7,0.24
Jacob Ramsey,Aston Villa,3,554,25.0,4.5,0.24
Mbwana Samatta,Aston Villa,4,49,25.0,5.9,0.24
Tim Ream,Fulham,2,176,25.0,4.2,0.24
Anthony Knockaert,Fulham,3,177,25.0,5.0,0.23
Cyrus Christie,Fulham,2,179,25.0,4.2,0.23
Danny Rose,Tottenham,2,384,25.0,4.7,0.23
Emil Krafth,Newcastle United,2,333,25.0,4.2,0.23
Henri Lansbury,Aston Villa,3,30,25.0,4.3,0.23
Neeskens Kebano,Fulham,3,180,25.0,4.7,0.23
Zeze Steven Sessegnon,Fulham,2,192,25.0,4.3,0.23
Jean Michaël Seri,Fulham,3,189,25.0,4.6,0.22
Kevin McDonald,Fulham,3,172,25.0,4.7,0.22
Marvelous Nakamba,Aston Villa,3,44,25.0,4.3,0.22
Stefan Johansen,Fulham,3,174,25.0,4.7,0.22
Maxime Le Marchand,Fulham,2,173,25.0,4.1,0.21
Florian Lejeune,Newcastle United,2,327,25.0,4.3,0.2
Adrien Silva,Leicester,3,220,25.0,4.4,0.19
Andriy Yarmolenko,West Ham,3,436,25.0,5.5,0.18
Anthony Gordon,Everton,3,168,25.0,4.3,0.18
Christian Atsu,Newcastle United,3,330,25.0,5.2,0.18
Demarai Gray,Leicester,3,230,25.0,5.1,0.17
Jonjoe Kenny,Everton,2,160,25.0,4.3,0.17
Ryan Sessegnon,Tottenham,2,399,25.0,4.7,0.17
Bernardo Fernandes da Silva Junior,Brighton,2,75,25.0,3.9,0.16
Connor Wickham,Crystal Palace,4,136,25.0,4.4,0.16
Conor Hourihane,Aston Villa,3,33,25.0,5.9,0.16
José Ignacio Peleteiro Romallo,Aston Villa,3,34,25.0,5.9,0.16
Rolando Aarons,Newcastle United,3,337,25.0,4.8,0.16
Ahmed El Mohamady,Aston Villa,2,29,25.0,4.3,0.15
Cenk Tosun,Everton,4,153,25.0,6.0,0.15
Dennis Praet,Leicester,3,225,25.0,5.2,0.15
Matty James,Leicester,3,222,25.0,4.3,0.15
Reiss Nelson,Arsenal,3,21,25.0,5.1,0.15
Yoshinori Muto,Newcastle United,4,341,25.0,4.8,0.15
Ben Gibson,Burnley,2,94,25.0,3.9,0.14
Danny Ward,Leicester,1,223,25.0,4.3,0.14
Arthur Masuaku,West Ham,2,442,25.0,4.3,0.13
Tariq Lamptey,Brighton,2,77,25.0,4.6,0.13
Alfie Mawson,Fulham,2,185,25.0,4.3,0.12
Fabian Delph,Everton,3,149,25.0,4.8,0.12
Mark Gillespie,Newcastle United,1,488,25.0,4.3,0.12
Martin Dubravka,Newcastle United,1,326,25.0,4.8,0.12
Jack Wilshere,West Ham,3,434,25.0,4.9,0.11
Bjorn Engels,Aston Villa,2,36,25.0,4.4,0.1
Denis Odoi,Fulham,2,525,25.0,4.2,0.1
Jonas Lössl,Everton,1,151,25.0,4.3,0.1
Mesut Özil,Arsenal,3,1,25.0,6.7,0.1
Paul Dummett,Newcastle United,2,331,25.0,4.4,0.1
Timothy Castagne,Leicester,2,498,25.0,5.7,0.1
William Saliba,Arsenal,2,27,25.0,4.0,0.1
Frédéric Guilbert,Aston Villa,2,47,25.0,4.3,0.09
Kelland Watts,Newcastle United,2,342,25.0,3.9,0.09
Lucas Torreira,Arsenal,3,19,25.0,4.7,0.09
Matteo Guendouzi,Arsenal,3,25,25.0,4.7,0.09
Wes Morgan,Leicester,2,216,25.0,4.4,0.09
Roberto Jimenez Gago,West Ham,1,433,25.0,4.5,0.08
Wesley Moraes,Aston Villa,4,48,25.0,6.0,0.08
Calum Chambers,Arsenal,2,13,25.0,4.5,0.07
Wayne Hennessey,Crystal Palace,1,126,25.0,4.3,0.07
Felipe Anderson Pereira Gomes,West Ham,3,440,25.0,6.1,0.06
Jordan Hugill,West Ham,4,444,25.0,5.5,0.06
Martin Kelly,Crystal Palace,2,135,25.0,4.1,0.06
Albian Ajeti,West Ham,4,447,25.0,5.5,0.05
Issa Diop,West Ham,2,451,25.0,4.3,0.05
Manuel Lanzini,West Ham,3,439,25.0,6.4,0.05
Sead Kolasinac,Arsenal,2,14,25.0,4.8,0.05
Sokratis Papastathopoulos,Arsenal,2,2,25.0,4.8,0.05
Darren Randolph,West Ham,1,430,25.0,4.4,0.04
Shkodran Mustafi,Arsenal,2,7,25.0,5.0,0.04
David Martin,West Ham,1,429,25.0,4.0,0.03
Mamadou Sakho,Crystal Palace,2,127,25.0,4.4,0.03
Tom Heaton,Aston Villa,1,28,25.0,4.5,0.03
Max Meyer,Crystal Palace,3,143,25.0,4.7,0.01
Bruno Miguel Borges Fernandes,Manchester United,3,302,26.0,11.4,8.36
John Stones,Manchester City,2,273,26.0,5.2,8.19
Raheem Sterling,Manchester City,3,276,26.0,11.6,7.33
Heung-Min Son,Tottenham,3,390,26.0,9.7,6.92
Marcus Rashford,Manchester United,3,306,26.0,9.5,6.45
Mohamed Salah,Liverpool,3,254,26.0,12.7,6.4
James Ward-Prowse,Southampton,3,370,26.0,6.0,6.2
Ederson Santana de Moraes,Manchester City,1,278,26.0,6.1,6.11
Aaron Wan-Bissaka,Manchester United,2,313,26.0,5.5,6.08
Anthony Martial,Manchester United,4,303,26.0,8.7,6.08
Nick Pope,Burnley,1,96,26.0,5.5,5.95
Matt Phillips,West Bromwich Albion,3,411,26.0,5.1,5.94
Rúben Santos Gato Alves Dias,Manchester City,2,556,26.0,6.1,5.94
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,26.0,7.4,5.91
Luke Shaw,Manchester United,2,300,26.0,4.9,5.86
Ilkay Gündogan,Manchester City,3,271,26.0,5.9,5.67
Alexandre Lacazette,Arsenal,4,6,26.0,8.4,5.66
João Pedro Cavaco Cancelo,Manchester City,2,277,26.0,6.0,5.66
James Justin,Leicester,2,239,26.0,5.1,5.6
Jan Bednarek,Southampton,2,376,26.0,4.9,5.6
Jack Grealish,Aston Villa,3,37,26.0,7.8,5.5
Che Adams,Southampton,4,377,26.0,5.8,5.41
David de Gea,Manchester United,1,291,26.0,5.3,5.33
Jorge Luiz Frello Filho,Chelsea,3,105,26.0,4.7,5.28
Roberto Firmino,Liverpool,4,249,26.0,9.5,5.26
Jesse Lingard,West Ham,3,301,26.0,6.0,5.24
Alex McCarthy,Southampton,1,363,26.0,4.6,5.22
Stuart Dallas,Leeds,2,200,26.0,4.8,5.22
Youri Tielemans,Leicester,3,228,26.0,6.4,5.22
Dominic Calvert-Lewin,Everton,4,164,26.0,7.6,5.16
Riyad Mahrez,Manchester City,3,275,26.0,8.1,5.16
Hamza Choudhury,Leicester,3,234,26.0,4.7,5.14
Sergio Reguilón,Tottenham,2,542,26.0,5.6,5.11
Harry Maguire,Manchester United,2,298,26.0,5.5,5.08
James Maddison,Leicester,3,231,26.0,7.3,4.93
Carlos Vinicius Alves Morais,Tottenham,4,564,26.0,6.9,4.92
Richarlison de Andrade,Everton,4,166,26.0,7.8,4.91
Patrick Bamford,Leeds,4,202,26.0,6.6,4.89
Danny Ings,Southampton,4,366,26.0,8.4,4.81
Michail Antonio,West Ham,4,437,26.0,6.7,4.81
Ryan Fraser,Newcastle United,3,507,26.0,5.6,4.79
Gabriel Fernando de Jesus,Manchester City,4,282,26.0,9.2,4.76
Ollie Watkins,Aston Villa,4,514,26.0,6.3,4.69
Illan Meslier,Leeds,1,213,26.0,4.7,4.66
Lucas Digne,Everton,2,155,26.0,6.1,4.64
Harvey Barnes,Leicester,3,235,26.0,6.9,4.62
Leandro Trossard,Brighton,3,69,26.0,5.7,4.61
Tyrone Mings,Aston Villa,2,41,26.0,5.4,4.61
Tanguy Ndombele,Tottenham,3,405,26.0,5.9,4.59
Sam Johnstone,West Bromwich Albion,1,417,26.0,4.5,4.58
Karl Darlow,Newcastle United,1,325,26.0,5.0,4.57
Mason Holgate,Everton,2,165,26.0,4.8,4.54
Nathan Redmond,Southampton,3,365,26.0,6.4,4.53
Emiliano Martínez,Aston Villa,1,12,26.0,5.2,4.51
Robin Olsen,Everton,1,573,26.0,4.5,4.51
Ayoze Pérez,Leicester,3,229,26.0,6.0,4.48
Mason Greenwood,Manchester United,3,315,26.0,7.0,4.48
Ben Godfrey,Everton,2,566,26.0,5.0,4.44
Edouard Mendy,Chelsea,1,548,26.0,5.1,4.43
Edinson Cavani,Manchester United,4,569,26.0,7.9,4.41
Mason Mount,Chelsea,3,120,26.0,6.8,4.39
Jordan Pickford,Everton,1,157,26.0,4.8,4.34
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,26.0,5.2,4.32
Theo Walcott,Southampton,3,148,26.0,5.8,4.32
Frederico Rodrigues de Paula Santos,Manchester United,3,299,26.0,5.3,4.31
Kelechi Iheanacho,Leicester,4,233,26.0,5.6,4.3
Matt Targett,Aston Villa,2,42,26.0,4.8,4.3
Ezri Konsa Ngoyo,Aston Villa,2,46,26.0,4.6,4.27
Eric Dier,Tottenham,2,391,26.0,5.0,4.24
Neal Maupay,Brighton,4,68,26.0,6.1,4.23
Abdoulaye Doucouré,Everton,3,512,26.0,5.2,4.22
Gylfi Sigurdsson,Everton,3,150,26.0,6.8,4.2
Yerry Mina,Everton,2,162,26.0,5.5,4.16
Alphonse Areola,Fulham,1,516,26.0,4.5,4.14
Jack Harrison,Leeds,3,203,26.0,5.4,4.14
Johann Berg Gudmundsson,Burnley,3,90,26.0,5.4,4.12
Ben Mee,Burnley,2,88,26.0,4.9,4.1
Pascal Struijk,Leeds,2,211,26.0,3.9,4.1
Raphael Dias Belloli,Leeds,3,570,26.0,5.3,4.07
Thiago Thiago,Chelsea,2,490,26.0,5.6,4.07
Andrew Robertson,Liverpool,2,255,26.0,7.4,4.04
Hugo Lloris,Tottenham,1,383,26.0,5.6,4.0
Bernd Leno,Arsenal,1,8,26.0,5.0,3.97
Jack Cork,Burnley,3,84,26.0,5.0,3.97
Timo Werner,Chelsea,4,117,26.0,9.2,3.97
Ricardo Domingos Barbosa Pereira,Leicester,2,226,26.0,5.9,3.95
Scott McTominay,Manchester United,3,309,26.0,4.9,3.95
Daniel James,Manchester United,3,311,26.0,6.2,3.94
Matej Vydra,Burnley,4,93,26.0,4.8,3.94
Phil Foden,Manchester City,3,284,26.0,6.1,3.94
Serge Aurier,Tottenham,2,389,26.0,5.2,3.94
Mateusz Klich,Leeds,3,198,26.0,5.3,3.9
