player_name,player_team,element_type,element,round,points,value
Ciaran Clark,Newcastle United,2,324,19.0,2.025470233651166,4.5
Chris Basham,Sheffield United,2,345,19.0,2.023804963128311,4.7
Ben Johnson,West Ham,2,452,19.0,2.0198347742153064,3.9
Naby Keita,Liverpool,3,261,19.0,1.9908040722155445,5.2
Demarai Gray,Leicester,3,230,19.0,1.966519397023091,5.2
Islam Slimani,Leicester,4,579,19.0,1.9577448429435311,4.9
Jamie Shackleton,Leeds,3,210,19.0,1.929371554739961,4.8
Davinson Sánchez,Tottenham,2,398,19.0,1.9241499347406137,5.3
George Baldock,Sheffield United,2,351,19.0,1.907307076857087,5.0
Kieran Tierney,Arsenal,2,17,19.0,1.8803397558757506,5.3
Mateo Kovacic,Chelsea,3,107,19.0,1.8679513492167807,5.3
Rodrigo Moreno,Leeds,4,492,19.0,1.8535418363312701,5.7
Hamza Choudhury,Leicester,3,234,19.0,1.8482472928237161,4.7
Federico Fernández,Newcastle United,2,323,19.0,1.8364451591013033,4.7
Ben Davies,Tottenham,2,395,19.0,1.8285024310352649,4.6
Kai Havertz,Chelsea,3,500,19.0,1.8166955649821854,8.2
Jeffrey Schlupp,Crystal Palace,3,142,19.0,1.815774155435103,5.400000000000001
Eberechi Eze,Crystal Palace,3,489,19.0,1.804870741239146,5.8
Jacob Murphy,Newcastle United,3,497,19.0,1.8027203116475095,4.9
Patrick van Aanholt,Crystal Palace,2,139,19.0,1.8016872299849311,5.400000000000001
Aleksandar Mitrović,Fulham,4,184,19.0,1.7997957524203494,5.5
Abdoulaye Doucouré,Everton,3,512,19.0,1.7988975716719076,5.3
Joël Veltman,Brighton,2,67,19.0,1.7812686047785125,4.3
Tariq Lamptey,Brighton,2,77,19.0,1.758005151382397,4.7
Neal Maupay,Brighton,4,68,19.0,1.7578651829178529,6.099999999999999
Timothy Castagne,Leicester,2,498,19.0,1.7421123581106892,5.7
Aymeric Laporte,Manchester City,2,280,19.0,1.7047715875592013,6.0
Isaac Hayden,Newcastle United,3,336,19.0,1.6770890086401493,4.7
Adama Traoré,Wolverhampton Wanderers,3,465,19.0,1.672224733416263,6.099999999999999
Gareth Bale,Tottenham,3,543,19.0,1.6713287130489096,9.3
Tom Davies,Everton,3,163,19.0,1.6366009695827302,5.2
Ibrahima Diallo,Southampton,3,565,19.0,1.616313080474318,4.5
Solomon March,Brighton,3,65,19.0,1.6144292277545846,5.0
Luka Milivojevic,Crystal Palace,3,138,19.0,1.5914041434355823,5.599999999999999
Pablo Hernández Domínguez,Leeds,3,193,19.0,1.5898036094343198,5.7
Anthony Gordon,Everton,3,168,19.0,1.5800059453646558,4.3
DeAndre Yedlin,Newcastle United,2,335,19.0,1.5721091450175582,4.3
Harry Winks,Tottenham,3,397,19.0,1.5588783647387494,5.2
Enda Stevens,Sheffield United,2,347,19.0,1.551140346962234,5.1
Vitor Ferreira,Wolverhampton Wanderers,3,515,19.0,1.50198666223297,4.8
Frederico Rodrigues de Paula Santos,Manchester United,3,299,19.0,1.4989924454175008,5.3
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,19.0,1.4865530436196883,5.2
Bernardo Fernandes da Silva Junior,Brighton,2,75,19.0,1.4783953226424404,3.9
Danny Welbeck,Brighton,4,588,19.0,1.4779675947013162,5.5
Kieran Gibbs,West Bromwich Albion,2,407,19.0,1.4561556491738685,4.3
Fabio Silva,Wolverhampton Wanderers,4,504,19.0,1.4540085811284307,5.2
James McArthur,Crystal Palace,3,130,19.0,1.446648146469989,5.2
Shane Long,Southampton,4,361,19.0,1.437674178474307,5.1
Adam Webster,Brighton,2,66,19.0,1.4218680324705246,4.4
Davy Pröpper,Brighton,3,59,19.0,1.418521664833186,4.8
Lys Mousset,Sheffield United,4,359,19.0,1.3786895921868922,5.8
John Egan,Sheffield United,2,353,19.0,1.3494536850555665,4.7
Ethan Ampadu,Sheffield United,2,509,19.0,1.3236985663133727,4.3
Tom Cairney,Fulham,3,175,19.0,1.299273053252302,5.2
Alexis Mac Allister,Brighton,3,80,19.0,1.2981693861141874,5.3
Steven Bergwijn,Tottenham,3,400,19.0,1.2871706453119673,7.0
Jake Livermore,West Bromwich Albion,3,409,19.0,1.2775163031702876,4.7
Miguel Almirón,Newcastle United,3,339,19.0,1.2588424023604425,5.599999999999999
Timo Werner,Chelsea,4,117,19.0,1.235439417303808,9.2
Bernard Anício Caldeira Duarte,Everton,3,154,19.0,1.2346071277251018,5.8
Giovani Lo Celso,Tottenham,3,403,19.0,1.2284927046108172,6.900000000000001
Jeff Hendrick,Newcastle United,3,485,19.0,1.20426735811932,4.7
Conor Townsend,West Bromwich Albion,2,418,19.0,1.2025531779061482,4.4
Xherdan Shaqiri,Liverpool,3,247,19.0,1.1711894963768896,6.400000000000001
Jamal Lewis,Newcastle United,2,513,19.0,1.1673971778179908,4.3
Charlie Austin,West Bromwich Albion,4,415,19.0,1.1640109286173272,5.1
Aboubakar Kamara,Fulham,3,190,19.0,1.1622522779715831,4.8
Leandro Trossard,Brighton,3,69,19.0,1.153010422948131,5.8
Steven Alzate,Brighton,3,79,19.0,1.1246278391673046,4.3
Yves Bissouma,Brighton,3,76,19.0,1.1068737888940094,4.5
Moussa Sissoko,Tottenham,3,385,19.0,1.0906416216846864,4.8
Eric Garcia,Manchester City,2,288,19.0,1.0813424848727604,4.7
John Fleck,Sheffield United,3,346,19.0,1.0791161062640364,5.599999999999999
Carlos Vinicius Alves Morais,Tottenham,4,564,19.0,1.0664815893827961,6.900000000000001
Daniel James,Manchester United,3,311,19.0,1.0617639809334838,6.2
Michail Antonio,West Ham,4,437,19.0,1.0507365287303168,6.2
Nathan Tella,Southampton,3,524,19.0,1.0493859765969198,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,19.0,1.04807976921621,4.7
Dan Burn,Brighton,2,61,19.0,1.0472447584813047,4.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,19.0,1.0415132105612155,4.4
Oleksandr Zinchenko,Manchester City,2,283,19.0,1.0312948702261113,5.5
Christian Fuchs,Leicester,2,218,19.0,0.9768720767003142,4.5
Axel Tuanzebe,Manchester United,2,307,19.0,0.9676705723003591,4.2
Jack Robinson,Sheffield United,2,352,19.0,0.9560674760313818,4.3
Matt Doherty,Tottenham,2,457,19.0,0.9302518705916922,5.7
Thomas Partey,Arsenal,3,567,19.0,0.9178291998086235,4.9
Erik Lamela,Tottenham,3,387,19.0,0.8856446359514614,5.7
David Button,West Bromwich Albion,1,56,19.0,0.8816204361110537,4.0
Adrián San Miguel del Castillo,Liverpool,1,245,19.0,0.854183787962417,4.3
Nathan Redmond,Southampton,3,365,19.0,0.8511608158621108,6.400000000000001
Kyle Bartley,West Bromwich Albion,2,412,19.0,0.8492694437532773,4.4
Daniel Ceballos Fernández,Arsenal,3,501,19.0,0.8464528806644016,4.7
Tyler Roberts,Leeds,3,206,19.0,0.8340123798268021,4.7
Joe Bryan,Fulham,2,182,19.0,0.8234743623487554,4.6
Marc Albrighton,Leicester,3,221,19.0,0.8068832783732512,5.3
Juan Mata,Manchester United,3,290,19.0,0.8029113190347573,5.8
Oliver Norwood,Sheffield United,3,349,19.0,0.795637590149798,4.6
Edward Nketiah,Arsenal,4,22,19.0,0.770219304972059,5.5
Daniel N'Lundulu,Southampton,4,590,19.0,0.7665141132163695,4.5
Mario Lemina,Fulham,3,493,19.0,0.7599935714168082,4.5
Shkodran Mustafi,Arsenal,2,7,19.0,0.7596536184884473,5.0
Ainsley Maitland-Niles,Arsenal,2,15,19.0,0.7558298484442841,4.6
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,19.0,0.7548564872850134,4.1
Jordan Ayew,Crystal Palace,4,140,19.0,0.7367304679322193,5.599999999999999
André Filipe Tavares Gomes,Everton,3,158,19.0,0.7282176716572288,5.3
Nicolas Pépé,Arsenal,3,18,19.0,0.7249993979000426,7.599999999999999
Zack Steffen,Manchester City,1,538,19.0,0.7018994942827786,4.4
Robert Snodgrass,West Ham,3,428,19.0,0.6896199795004142,5.7
Joe Rodon,Tottenham,2,584,19.0,0.6857947924726595,5.0
Ahmed El Mohamady,Aston Villa,2,29,19.0,0.6817270684473317,4.3
Kyle Edwards,West Bromwich Albion,3,421,19.0,0.6766388954740995,4.7
Seamus Coleman,Everton,2,152,19.0,0.6761714020610476,4.8
Jonathan Leko,West Bromwich Albion,3,420,19.0,0.673425296706812,4.5
Rekeem Harper,West Bromwich Albion,3,426,19.0,0.6402314053681587,4.3
Michael Hector,Fulham,2,178,19.0,0.6265145902479392,4.2
Harry Wilson,Liverpool,3,257,19.0,0.6153198255064729,5.1
Divock Origi,Liverpool,4,256,19.0,0.6046137742796681,5.2
Mark Noble,West Ham,3,427,19.0,0.5963795368359931,4.6
Kamil Grosicki,West Bromwich Albion,3,410,19.0,0.5747109671248868,5.3
Neeskens Kebano,Fulham,3,180,19.0,0.5742689749326828,4.7
Liam Cooper,Leeds,2,195,19.0,0.5634743663408716,4.3
Tommy Doyle,Manchester City,3,285,19.0,0.5607618160447655,4.4
Michy Batshuayi,Crystal Palace,4,108,19.0,0.559399952967172,5.7
Robin Koch,Leeds,2,491,19.0,0.5588689973804618,4.4
Willy Caballero,Chelsea,1,101,19.0,0.5581652178728688,4.7
Diego Llorente,Leeds,2,549,19.0,0.5581056582485165,4.4
Harvey Elliott,Liverpool,3,265,19.0,0.5578895931226556,4.3
Victor Lindelöf,Manchester United,2,308,19.0,0.5571257073964356,4.8
Gabriel Magalhães,Arsenal,2,494,19.0,0.5447106644079241,5.0
Rúnar Alex Rúnarsson,Arsenal,1,547,19.0,0.5435168360888558,4.5
Luke Freeman,Sheffield United,3,477,19.0,0.542792093757596,5.0
Marvelous Nakamba,Aston Villa,3,44,19.0,0.525827808010945,4.3
Sam Field,West Bromwich Albion,3,423,19.0,0.5158968411553623,4.8
Simon Moore,Sheffield United,1,348,19.0,0.5083694233995618,4.3
Claudio Bravo,Manchester City,1,267,19.0,0.5061388302818293,4.5
David Luiz Moreira Marinho,Arsenal,2,3,19.0,0.4857024146096452,5.400000000000001
Scott Dann,Crystal Palace,2,486,19.0,0.48399283584177916,4.4
Fikayo Tomori,Chelsea,2,121,19.0,0.4754492263293502,4.7
Oskar Buur,Wolverhampton Wanderers,2,467,19.0,0.4640659732916177,3.9
Joel Ward,Crystal Palace,2,134,19.0,0.46385346944488925,4.3
Fabricio Agosto Ramírez,Fulham,1,171,19.0,0.4517917473623096,4.0
Billy Sharp,Sheffield United,4,343,19.0,0.4322929543738963,5.599999999999999
Kenneth Zohore,West Bromwich Albion,4,416,19.0,0.41486624921157905,4.8
Kenny Tete,Fulham,2,517,19.0,0.37960526779470943,4.3
Wilfred Ndidi,Leicester,3,236,19.0,0.3776773535475972,4.8
Dwight Gayle,Newcastle United,4,329,19.0,0.36792934258556304,5.900000000000001
Terence Kongolo,Fulham,2,585,19.0,0.36153376891689604,4.3
Leander Dendoncker,Wolverhampton Wanderers,3,464,19.0,0.360803644949722,4.7
Max Lowe,Sheffield United,2,511,19.0,0.3590886560871462,4.3
Meritan Shabani,Wolverhampton Wanderers,3,553,19.0,0.3542154560692472,4.5
Nicolás Otamendi,Manchester City,2,269,19.0,0.3513008747223376,4.9
Marek Rodák,Fulham,1,186,19.0,0.34301304540951727,4.3
Toby Alderweireld,Tottenham,2,386,19.0,0.3403738805088658,5.400000000000001
Tim Ream,Fulham,2,176,19.0,0.3298703801899321,4.2
Jonjo Shelvey,Newcastle United,3,321,19.0,0.3288649939364915,5.3
Oliver McBurnie,Sheffield United,4,357,19.0,0.32573254620335096,5.599999999999999
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,19.0,0.3254074482159009,4.9
Sean Longstaff,Newcastle United,3,480,19.0,0.3241053663180663,4.7
Sander Berge,Sheffield United,3,360,19.0,0.32137226100912947,4.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,19.0,0.31406202556165286,5.400000000000001
Joseph Gomez,Liverpool,2,260,19.0,0.31208625921393757,5.2
Billy Gilmour,Chelsea,3,124,19.0,0.3116850186617357,4.4
Jesse Lingard,Manchester United,3,301,19.0,0.3103541075581143,5.900000000000001
Gary Cahill,Crystal Palace,2,125,19.0,0.29745151644705475,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,19.0,0.29612353291193866,4.8
Ryan Fraser,Newcastle United,3,507,19.0,0.2900264741607535,5.599999999999999
Robin Olsen,Everton,1,573,19.0,0.28803378374858896,4.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,19.0,0.2762832968880242,6.7
David Martin,West Ham,1,429,19.0,0.273902425777576,4.0
James Rodríguez,Everton,3,508,19.0,0.27333909723921973,7.7
Will Norris,Burnley,1,583,19.0,0.2723779842917241,4.0
Josh Onomah,Fulham,3,188,19.0,0.2635271599968529,4.7
Reiss Nelson,Arsenal,3,21,19.0,0.2611247026964631,5.1
Serge Aurier,Tottenham,2,389,19.0,0.25970798232118714,5.2
Andreas Pereira,Manchester United,3,304,19.0,0.2545782226095065,4.8
Jack Butland,Crystal Palace,1,586,19.0,0.2539379955846543,4.5
Denis Odoi,Fulham,2,525,19.0,0.2496786102999079,4.3
John Lundstram,Sheffield United,3,355,19.0,0.24907281421631114,4.9
Kepa Arrizabalaga,Chelsea,1,112,19.0,0.24249782591231828,4.7
Bamidele Alli,Tottenham,3,394,19.0,0.23659144939541055,7.400000000000001
Allan Marques Loureiro,Everton,3,502,19.0,0.22864640375783293,5.3
John Ruddy,Wolverhampton Wanderers,1,453,19.0,0.2148163137638959,4.4
Cenk Tosun,Everton,4,153,19.0,0.21438301702463627,6.0
Calum Chambers,Arsenal,2,13,19.0,0.20886053680912475,4.5
Conor Hourihane,Aston Villa,3,33,19.0,0.20798968316060754,5.900000000000001
Joseph Willock,Arsenal,3,20,19.0,0.20360593394592708,4.7
Leif Davis,Leeds,2,214,19.0,0.19768471563470227,3.9
Jamaal Lascelles,Newcastle United,2,328,19.0,0.1878955250737564,4.2
Jordan Hugill,West Ham,4,444,19.0,0.1869410302878057,5.5
Odion Ighalo,Manchester United,4,293,19.0,0.18387303968871707,6.099999999999999
Phil Jagielka,Sheffield United,2,529,19.0,0.1770876489253886,4.0
Marcus Bettinelli,Fulham,1,183,19.0,0.17589709631619496,4.3
Mesut Özil,Arsenal,3,1,19.0,0.1730025469635196,6.8
Sead Kolasinac,Arsenal,2,14,19.0,0.1628727349110415,4.8
Jean-Philippe Gbamin,Everton,3,161,19.0,0.15657254244032845,5.0
Chris Smalling,Manchester United,2,292,19.0,0.15239752769324622,4.9
Jed Steer,Aston Villa,1,32,19.0,0.14468123233189942,4.0
Roberto Jimenez Gago,West Ham,1,433,19.0,0.13672581802729683,4.5
Aaron Connolly,Brighton,4,78,19.0,0.13214000089524275,5.2
Mamadou Sakho,Crystal Palace,2,127,19.0,0.13154054528790068,4.4
Sofiane Boufal,Southampton,3,372,19.0,0.12469801965016047,5.400000000000001
Phil Jones,Manchester United,2,297,19.0,0.12416147333893836,4.8
James McCarthy,Crystal Palace,3,131,19.0,0.12379195993530151,4.4
Lucas Torreira,Arsenal,3,19,19.0,0.1236685249202437,4.7
Matej Vydra,Burnley,4,93,19.0,0.11322675924466563,4.8
Jack O'Connell,Sheffield United,2,354,19.0,0.10786369215335134,4.7
Matty James,Leicester,3,222,19.0,0.10614427999814562,4.3
Matteo Guendouzi,Arsenal,3,25,19.0,0.10510654103019983,4.7
Sokratis Papastathopoulos,Arsenal,2,2,19.0,0.10217859244740868,4.8
Willy Boly,Wolverhampton Wanderers,2,458,19.0,0.09529003965619572,5.400000000000001
Ben White,Brighton,2,74,19.0,0.0806256187469211,4.4
Johann Berg Gudmundsson,Burnley,3,90,19.0,0.07879816679853674,5.400000000000001
Ricardo Domingos Barbosa Pereira,Leicester,2,226,19.0,0.07836365965485231,5.900000000000001
Albian Ajeti,West Ham,4,447,19.0,0.07629205836603765,5.5
Lewis Dunk,Brighton,2,62,19.0,0.07316465531455248,4.8
Jack Cork,Burnley,3,84,19.0,0.07144588676596135,5.0
Max Meyer,Crystal Palace,3,143,19.0,0.06649197446141743,4.7
Darren Randolph,West Ham,1,430,19.0,0.06270496831910916,4.4
Maxime Le Marchand,Fulham,2,173,19.0,0.06248847123625584,4.2
Anthony Knockaert,Fulham,3,177,19.0,0.06023267354657791,5.1
Timothy Fosu-Mensah,Manchester United,2,312,19.0,0.05742803891502316,4.3
Andy Carroll,Newcastle United,4,320,19.0,0.055540491200771945,5.2
Cédric Soares,Arsenal,2,5,19.0,0.05383666954887284,4.6
Richarlison de Andrade,Everton,4,166,19.0,0.050109710743060885,7.8
Wes Morgan,Leicester,2,216,19.0,0.035748050419835455,4.4
Wesley Moraes,Aston Villa,4,48,19.0,0.03418537079844489,6.0
Jay Rodriguez,Burnley,4,86,19.0,0.03207113674117634,5.8
Wayne Hennessey,Crystal Palace,1,126,19.0,0.021688009056385533,4.3
Japhet Tanganga,Tottenham,2,402,19.0,0.018626801029792844,4.9
Jonjoe Kenny,Everton,2,160,19.0,0.018285451536392588,4.3
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,19.0,0.011113120421741915,5.2
Alfie Mawson,Fulham,2,185,19.0,-0.008104093676624588,4.3
Connor Wickham,Crystal Palace,4,136,19.0,-0.010888189393005602,4.4
Jake Vokins,Southampton,2,380,19.0,-0.016843399679643916,3.9
Léo Bonatini,Wolverhampton Wanderers,4,463,19.0,-0.021723699495673803,4.8
Paul Dummett,Newcastle United,2,331,19.0,-0.025235172974787574,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,19.0,-0.027022890708034375,4.7
Florian Lejeune,Newcastle United,2,327,19.0,-0.030500785361374145,4.3
Yan Valery,Southampton,2,378,19.0,-0.036727626913657385,4.7
Jean Michaël Seri,Fulham,3,189,19.0,-0.0380015991319966,4.6
Mark Gillespie,Newcastle United,1,488,19.0,-0.03818501217417116,4.4
Martin Dubravka,Newcastle United,1,326,19.0,-0.04374957220291109,4.8
Cyrus Christie,Fulham,2,179,19.0,-0.0445418408732469,4.2
Kevin McDonald,Fulham,3,172,19.0,-0.05054436091179256,4.7
Donny van de Beek,Manchester United,3,495,19.0,-0.05089310310342965,6.599999999999999
Adam Forshaw,Leeds,3,199,19.0,-0.05152005887702179,4.8
Oliver Skipp,Tottenham,3,404,19.0,-0.05164541698841015,4.4
Marcos Rojo,Manchester United,2,294,19.0,-0.05351790109075388,4.8
Issa Diop,West Ham,2,451,19.0,-0.05859320867504536,4.3
Paulo Gazzaniga,Tottenham,1,393,19.0,-0.07861734887408399,4.3
Sergio Romero,Manchester United,1,289,19.0,-0.08498655477362678,4.9
Zeze Steven Sessegnon,Fulham,2,192,19.0,-0.09054726520623269,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,19.0,-0.09212530528813871,4.4
Emil Krafth,Newcastle United,2,333,19.0,-0.09360782224117987,4.3
Hal Robson-Kanu,West Bromwich Albion,4,408,19.0,-0.10071370581136681,5.2
Ryan Sessegnon,Tottenham,2,399,19.0,-0.10310751468317177,4.7
Stefan Johansen,Fulham,3,174,19.0,-0.10852152671781316,4.7
Fabian Delph,Everton,3,149,19.0,-0.11907746275631519,4.9
Brandon Pierrick,Crystal Palace,3,147,19.0,-0.13010491545779107,4.4
Kevin Long,Burnley,2,85,19.0,-0.13945602660179232,4.3
Willian Borges Da Silva,Arsenal,3,478,19.0,-0.14163586414815552,7.599999999999999
José Izquierdo,Brighton,3,72,19.0,-0.1424538758008951,5.5
Martín Montoya,Brighton,2,63,19.0,-0.14550559142458622,4.5
Juan Foyth,Tottenham,2,406,19.0,-0.1456613363470099,4.3
Martin Kelly,Crystal Palace,2,135,19.0,-0.14828709018769012,4.1
José Diogo Dalot Teixeira,Manchester United,2,314,19.0,-0.15717074687711557,4.8
Aaron Mooy,Brighton,3,60,19.0,-0.16440803316419744,5.0
Jonas Lössl,Everton,1,151,19.0,-0.16568341497275835,4.3
Christian Atsu,Newcastle United,3,330,19.0,-0.17054384923862664,5.2
Rolando Aarons,Newcastle United,3,337,19.0,-0.1729670213651018,4.8
Danny Ward,Leicester,1,223,19.0,-0.1742334234204127,4.4
Joe Hart,Tottenham,1,482,19.0,-0.17906544641738167,4.3
Danny Rose,Tottenham,2,384,19.0,-0.18542655540209543,4.7
Jarrad Branthwaite,Everton,2,170,19.0,-0.19271623664350593,3.9
Marcos Alonso,Chelsea,2,104,19.0,-0.19623248001086732,5.599999999999999
Adam Lallana,Brighton,3,54,19.0,-0.20593066636058854,6.2
Moise Kean,Everton,4,169,19.0,-0.23705524899818786,5.7
Tahith Chong,Manchester United,3,316,19.0,-0.24009231034927037,4.4
Neil Taylor,Aston Villa,2,31,19.0,-0.24201691061485087,4.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,19.0,-0.2514757532387248,5.900000000000001
Adrien Silva,Leicester,3,220,19.0,-0.2524128066920996,4.4
Jack Wilshere,West Ham,3,434,19.0,-0.25553570148093296,4.9
Kelland Watts,Newcastle United,2,342,19.0,-0.2638121035213515,3.9
Felipe Anderson Pereira Gomes,West Ham,3,440,19.0,-0.26637048887370474,6.099999999999999
Raúl Jiménez,Wolverhampton Wanderers,4,460,19.0,-0.2902732204781585,8.2
William Saliba,Arsenal,2,27,19.0,-0.3008063698446819,4.0
Javier Manquillo,Newcastle United,2,332,19.0,-0.30259896150827403,4.3
Dwight McNeil,Burnley,3,100,19.0,-0.3218850977759194,5.7
Lucas Digne,Everton,2,155,19.0,-0.32282097945726124,6.0
Glenn Murray,Brighton,4,53,19.0,-0.33015009976952375,4.8
Tom Heaton,Aston Villa,1,28,19.0,-0.331333719524,4.5
Mbwana Samatta,Aston Villa,4,49,19.0,-0.3535855063494921,5.900000000000001
Shane Duffy,Brighton,2,58,19.0,-0.3649684505684861,4.3
William Smallbone,Southampton,3,379,19.0,-0.36571138061348224,4.4
Yoshinori Muto,Newcastle United,4,341,19.0,-0.36758522583118136,4.8
Dean Henderson,Manchester United,1,305,19.0,-0.37445865678355766,5.2
Josh Sims,Southampton,3,374,19.0,-0.37685877587617006,4.3
Bjorn Engels,Aston Villa,2,36,19.0,-0.3964188768827519,4.4
Dale Stephens,Burnley,3,55,19.0,-0.4169465436390005,4.3
James Garner,Manchester United,3,317,19.0,-0.43592677767097526,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,19.0,-0.4776135024183607,4.3
Florin Andone,Brighton,4,64,19.0,-0.4836486153981891,4.8
Frédéric Guilbert,Aston Villa,2,47,19.0,-0.4929803270068283,4.3
Angus Gunn,Southampton,1,371,19.0,-0.5240130158452181,4.3
Ben Gibson,Burnley,2,94,19.0,-0.5395059927444275,3.9
Brandon Williams,Manchester United,2,318,19.0,-0.5603220692505793,4.2
Phil Bardsley,Burnley,2,82,19.0,-0.5701640565297867,4.5
Mohammed Salisu,Southampton,2,479,19.0,-0.6209491599790892,4.3
Henri Lansbury,Aston Villa,3,30,19.0,-0.6619792831966912,4.3
Allan Saint-Maximin,Newcastle United,3,338,19.0,-0.752143340841243,5.1
Mathew Ryan,Brighton,1,70,19.0,-0.7948625014497348,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,19.0,-0.8221883324741296,4.1
Michael Obafemi,Southampton,4,381,19.0,-0.9372656844775303,4.6
Indiana Vassilev,Aston Villa,4,51,19.0,-0.9986898244481726,4.3
Keinan Davis,Aston Villa,4,50,19.0,-1.0898618744078223,4.3
Çaglar Söyüncü,Leicester,2,238,19.0,-1.9486650242319132,5.3
Ørjan Nyland,Aston Villa,1,35,19.0,-2.184534959966892,4.0
Virgil van Dijk,Liverpool,2,250,19.0,-2.36705494292222,6.3
Heung-Min Son,Tottenham,3,390,20.0,9.37108534331744,9.7
Patrick Bamford,Leeds,4,202,20.0,9.361340387192648,6.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,20.0,9.338128792450043,11.199999999999998
Mohamed Salah,Liverpool,3,254,20.0,8.801178427828376,12.6
Harry Kane,Tottenham,4,388,20.0,8.585971985010115,11.0
Dominic Calvert-Lewin,Everton,4,164,20.0,8.228008970710798,7.900000000000001
Raheem Sterling,Manchester City,3,276,20.0,7.1160774060582375,11.4
Benjamin Chilwell,Chelsea,2,232,20.0,6.884908210806223,6.099999999999999
João Pedro Cavaco Cancelo,Manchester City,2,277,20.0,6.773823931714417,5.599999999999999
Stuart Dallas,Leeds,2,200,20.0,6.41210915722115,4.8
Rúben Santos Gato Alves Dias,Manchester City,2,556,20.0,6.206562757829341,5.7
Edinson Cavani,Manchester United,4,569,20.0,6.169378101094434,7.8
Jack Grealish,Aston Villa,3,37,20.0,6.011425491744258,7.7
Marcus Rashford,Manchester United,3,306,20.0,6.005566034906138,9.5
James Ward-Prowse,Southampton,3,370,20.0,5.9170659153169005,6.3
Ederson Santana de Moraes,Manchester City,1,278,20.0,5.462910226047192,6.0
Andrew Robertson,Liverpool,2,255,20.0,5.39839999241237,7.3
Emiliano Martínez,Aston Villa,1,12,20.0,5.377916696263714,5.0
Edouard Mendy,Chelsea,1,548,20.0,5.365366145322706,5.2
Ferran Torres,Manchester City,3,287,20.0,5.318799459040047,6.900000000000001
Jamie Vardy,Leicester,4,224,20.0,5.298988304258501,10.2
John Stones,Manchester City,2,273,20.0,5.224292500960127,4.9
Kevin De Bruyne,Manchester City,3,272,20.0,5.205706031961623,11.699999999999998
Alex McCarthy,Southampton,1,363,20.0,5.066287952654208,4.7
Che Adams,Southampton,4,377,20.0,5.058898455285285,6.099999999999999
Illan Meslier,Leeds,1,213,20.0,4.985268080754451,4.6
Roberto Firmino,Liverpool,4,249,20.0,4.908657817572684,9.3
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,20.0,4.868329269242555,5.3
Wilfried Zaha,Crystal Palace,3,141,20.0,4.862835262775435,7.400000000000001
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,20.0,4.815870102182056,7.400000000000001
Ademola Lookman,Fulham,3,557,20.0,4.811533943535225,5.0
Callum Wilson,Newcastle United,4,506,20.0,4.789458677730292,6.5
Ashley Barnes,Burnley,4,87,20.0,4.718961029495056,6.0
Kyle Walker-Peters,Southampton,2,375,20.0,4.70988871868368,4.8
Kurt Zouma,Chelsea,2,110,20.0,4.694722452178716,5.900000000000001
Mateusz Klich,Leeds,3,198,20.0,4.679267594036367,5.5
Ezgjan Alioski,Leeds,2,201,20.0,4.67610001549159,4.5
James Justin,Leicester,2,239,20.0,4.660267031708685,5.0
André-Frank Zambo Anguissa,Fulham,3,191,20.0,4.624929102250644,4.5
Tanguy Ndombele,Tottenham,3,405,20.0,4.621201002640556,5.900000000000001
Alphonse Areola,Fulham,1,516,20.0,4.578655371672251,4.5
Joachim Andersen,Fulham,2,571,20.0,4.491797095035916,4.5
Vicente Guaita,Crystal Palace,1,128,20.0,4.478592509173206,4.8
Jack Harrison,Leeds,3,203,20.0,4.474345506496706,5.400000000000001
Pascal Groß,Brighton,3,57,20.0,4.459245804510373,5.8
Bobby Decordova-Reid,Fulham,4,181,20.0,4.444439423858581,5.3
Ilkay Gündogan,Manchester City,3,271,20.0,4.393552588449209,5.400000000000001
Chris Wood,Burnley,4,91,20.0,4.367257239458209,6.2
Raphael Dias Belloli,Leeds,3,570,20.0,4.282470797938799,5.5
Jan Bednarek,Southampton,2,376,20.0,4.238597533474399,4.8
Sam Johnstone,West Bromwich Albion,1,417,20.0,4.2248714840632005,4.5
Christian Benteke,Crystal Palace,4,132,20.0,4.188604568475474,5.5
Ola Aina,Fulham,2,562,20.0,4.138459977082181,4.5
Sadio Mané,Liverpool,3,251,20.0,4.083812617447302,11.9
Pascal Struijk,Leeds,2,211,20.0,4.064480805667219,3.9
Theo Walcott,Southampton,3,148,20.0,4.056474069221825,5.8
