player_name,player_team,element_type,element,round,points,value
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,28.0,3.9157160601363916,5.3
Aaron Wan-Bissaka,Manchester United,2,313,28.0,3.9131187877551556,5.599999999999999
Ederson Santana de Moraes,Manchester City,1,278,28.0,3.875266362027253,6.099999999999999
Lucas Digne,Everton,2,155,28.0,3.866334031137541,6.099999999999999
Trent Alexander-Arnold,Liverpool,2,259,28.0,3.8377252670676154,7.400000000000001
David de Gea,Manchester United,1,291,28.0,3.8090261995580352,5.3
James Maddison,Leicester,3,231,28.0,3.7943820960342927,7.3
Kasper Schmeichel,Leicester,1,217,28.0,3.7909164153088324,5.5
Jordan Pickford,Everton,1,157,28.0,3.7755882550042377,4.8
James Rodríguez,Everton,3,508,28.0,3.752959822641069,7.7
Harry Maguire,Manchester United,2,298,28.0,3.7284992245338535,5.5
Riyad Mahrez,Manchester City,3,275,28.0,3.7237703390564927,8.1
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,28.0,3.715310971740267,5.7
Adama Traoré,Wolverhampton Wanderers,3,465,28.0,3.7127355030053466,6.0
Luke Shaw,Manchester United,2,300,28.0,3.7096014590734914,5.1
Matheus Pereira,West Bromwich Albion,3,481,28.0,3.6903292600517283,5.400000000000001
Anthony Martial,Manchester United,4,303,28.0,3.658861867514655,8.7
John Stones,Manchester City,2,273,28.0,3.6563796908552724,5.2
Bertrand Traoré,Aston Villa,3,540,28.0,3.5649949434742965,5.900000000000001
Matt Targett,Aston Villa,2,42,28.0,3.5040645308060068,4.9
Andrew Robertson,Liverpool,2,255,28.0,3.4969780336564056,7.2
Tyrone Mings,Aston Villa,2,41,28.0,3.448342530616213,5.400000000000001
Youri Tielemans,Leicester,3,228,28.0,3.4440330237527736,6.400000000000001
Alisson Ramses Becker,Liverpool,1,252,28.0,3.4397688815972,5.900000000000001
Raphael Dias Belloli,Leeds,3,570,28.0,3.4276814257306802,5.400000000000001
Patrick Bamford,Leeds,4,202,28.0,3.3925727725359724,6.900000000000001
Bernd Leno,Arsenal,1,8,28.0,3.3777554309187896,5.0
Nick Pope,Burnley,1,96,28.0,3.369764044824354,5.599999999999999
Bukayo Saka,Arsenal,3,24,28.0,3.3410831509855634,5.2
Ricardo Domingos Barbosa Pereira,Leicester,2,226,28.0,3.3337417998494865,5.900000000000001
Ademola Lookman,Fulham,3,557,28.0,3.3310599291669676,5.0
Daniel James,Manchester United,3,311,28.0,3.3241837454422805,6.2
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,28.0,3.296939751882158,7.400000000000001
Timothy Castagne,Leicester,2,498,28.0,3.2947097154901575,5.7
Hugo Lloris,Tottenham,1,383,28.0,3.2683419532372766,5.599999999999999
Joël Veltman,Brighton,2,67,28.0,3.2645143173162494,4.3
Jordan Ayew,Crystal Palace,4,140,28.0,3.263504742522129,5.599999999999999
Jay Rodriguez,Burnley,4,86,28.0,3.239692566199603,5.8
Lewis Dunk,Brighton,2,62,28.0,3.228570634231383,4.9
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,28.0,3.227213627524065,5.2
Conor Coady,Wolverhampton Wanderers,2,459,28.0,3.1961456226291483,4.8
Stuart Dallas,Leeds,2,200,28.0,3.1760901145888067,5.0
Kieran Tierney,Arsenal,2,17,28.0,3.1754178652725553,5.2
Gylfi Sigurdsson,Everton,3,150,28.0,3.169242359844169,6.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,28.0,3.1647836259994464,6.599999999999999
Vicente Guaita,Crystal Palace,1,128,28.0,3.1440472219141253,4.8
Illan Meslier,Leeds,1,213,28.0,3.133087334803595,4.7
Jonny Evans,Leicester,2,219,28.0,3.1274678585340947,5.5
Michael Keane,Everton,2,156,28.0,3.126298388859053,5.1
Ezri Konsa Ngoyo,Aston Villa,2,46,28.0,3.12602729007136,4.6
Romain Saïss,Wolverhampton Wanderers,2,461,28.0,3.1188527830708925,4.9
John McGinn,Aston Villa,3,38,28.0,3.111962495661372,5.5
Matthew Lowton,Burnley,2,92,28.0,3.094626764456685,4.5
Çaglar Söyüncü,Leicester,2,238,28.0,3.092448074019226,5.3
Sam Johnstone,West Bromwich Albion,1,417,28.0,3.0832848151833994,4.5
César Azpilicueta,Chelsea,2,102,28.0,3.079233528013537,5.7
Seamus Coleman,Everton,2,152,28.0,3.0722110426514604,4.8
Ben Godfrey,Everton,2,566,28.0,3.0707804510597962,5.0
Alphonse Areola,Fulham,1,516,28.0,3.066227910295067,4.5
Karl Darlow,Newcastle United,1,325,28.0,3.05253248896066,5.0
Neal Maupay,Brighton,4,68,28.0,3.0404789703887327,6.099999999999999
Ruben Loftus-Cheek,Fulham,3,115,28.0,3.0375787619349164,5.900000000000001
Allan Saint-Maximin,Newcastle United,3,338,28.0,3.0274061303479987,5.1
Leandro Trossard,Brighton,3,69,28.0,3.0226796229524013,5.7
Mason Holgate,Everton,2,165,28.0,3.0221421979899077,4.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,28.0,2.9978946427430526,5.1
Ross Barkley,Aston Villa,3,106,28.0,2.9781876230239615,5.900000000000001
Oleksandr Zinchenko,Manchester City,2,283,28.0,2.9711735611678933,5.5
Ben White,Brighton,2,74,28.0,2.9643193844239293,4.4
Nicolas Pépé,Arsenal,3,18,28.0,2.9275591041162587,7.599999999999999
Victor Lindelöf,Manchester United,2,308,28.0,2.9197043849943998,4.8
Michail Antonio,West Ham,4,437,28.0,2.913312885052084,6.5
Eberechi Eze,Crystal Palace,3,489,28.0,2.911400512430761,5.8
Aaron Cresswell,West Ham,2,435,28.0,2.909712327072239,5.8
Kurt Zouma,Chelsea,2,110,28.0,2.8961089943284164,5.400000000000001
Gareth Bale,Tottenham,3,543,28.0,2.8960866836792776,9.3
Héctor Bellerín,Arsenal,2,11,28.0,2.8893223602624936,5.1
Abdoulaye Doucouré,Everton,3,512,28.0,2.8764615752276037,5.2
Eric Dier,Tottenham,2,391,28.0,2.8752521492931504,4.9
Charlie Taylor,Burnley,2,97,28.0,2.8606944563504704,4.4
Ashley Westwood,Burnley,3,89,28.0,2.8564655447447014,5.3
James Ward-Prowse,Southampton,3,370,28.0,2.845637067674961,6.0
Marcos Alonso,Chelsea,2,104,28.0,2.8439424751263487,5.7
Pascal Groß,Brighton,3,57,28.0,2.8425328612243685,5.8
Andros Townsend,Crystal Palace,3,137,28.0,2.8350623595428774,5.5
Reece James,Chelsea,2,123,28.0,2.8187753552445147,5.0
James Tarkowski,Burnley,2,81,28.0,2.8141967074322096,5.3
Che Adams,Southampton,4,377,28.0,2.811586787739754,5.8
Alex McCarthy,Southampton,1,363,28.0,2.806862370540209,4.5
Jesse Lingard,West Ham,3,301,28.0,2.802955740755284,5.900000000000001
Josh Brownhill,Burnley,3,98,28.0,2.7909309958417494,4.9
Dwight McNeil,Burnley,3,100,28.0,2.776592280608023,5.7
Jack Cork,Burnley,3,84,28.0,2.762707805891497,5.0
Edouard Mendy,Chelsea,1,548,28.0,2.754612877781218,5.1
Frederico Rodrigues de Paula Santos,Manchester United,3,299,28.0,2.7498405190885316,5.3
Georginio Wijnaldum,Liverpool,3,243,28.0,2.749527513759792,5.3
Aaron Ramsdale,Sheffield United,1,483,28.0,2.7413710354869583,4.6
Antonio Rüdiger,Chelsea,2,109,28.0,2.734277807384686,4.6
Isaac Hayden,Newcastle United,3,336,28.0,2.7321881472314087,4.6
Miguel Almirón,Newcastle United,3,339,28.0,2.7293217976197313,5.599999999999999
Matej Vydra,Burnley,4,93,28.0,2.726876941195639,4.8
Danny Ings,Southampton,4,366,28.0,2.7204688358411104,8.5
Ben Mee,Burnley,2,88,28.0,2.7042180781699585,5.1
Dan Burn,Brighton,2,61,28.0,2.698707174981802,4.2
Ainsley Maitland-Niles,West Bromwich Albion,2,15,28.0,2.664617058286096,4.6
Ola Aina,Fulham,2,562,28.0,2.650238564215298,4.5
Luke Thomas,Leicester,2,240,28.0,2.6424621615780093,4.2
Jamal Lewis,Newcastle United,2,513,28.0,2.638375974385252,4.2
Fernando Luiz Rosa,Manchester City,2,266,28.0,2.6276180826653737,5.400000000000001
Leander Dendoncker,Wolverhampton Wanderers,3,464,28.0,2.6235275949573578,4.6
Gabriel Fernando de Jesus,Manchester City,4,282,28.0,2.6062135331424825,9.2
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,28.0,2.5762418092802357,5.2
Tanguy Ndombele,Tottenham,3,405,28.0,2.569461001670014,5.900000000000001
Darnell Furlong,West Bromwich Albion,2,422,28.0,2.5379802947773453,4.5
Lukasz Fabianski,West Ham,1,431,28.0,2.516359915619646,5.0
Kyle Bartley,West Bromwich Albion,2,412,28.0,2.514907616110335,4.4
Pascal Struijk,Leeds,2,211,28.0,2.510973921686259,4.0
Tomas Soucek,West Ham,3,449,28.0,2.510134661614097,5.3
Wilfred Ndidi,Leicester,3,236,28.0,2.499385637895458,4.8
Luka Milivojevic,Crystal Palace,3,138,28.0,2.4962171258103436,5.599999999999999
Granit Xhaka,Arsenal,3,9,28.0,2.4757361997660206,5.2
Tyrick Mitchell,Crystal Palace,2,146,28.0,2.4744106712760794,3.9
Jonjo Shelvey,Newcastle United,3,321,28.0,2.472376631359527,5.3
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,28.0,2.463131324049767,5.3
Joachim Andersen,Fulham,2,571,28.0,2.4594995312004393,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,28.0,2.446650560820192,4.8
Thiago Alcántara do Nascimento,Liverpool,3,531,28.0,2.442983590302989,5.599999999999999
Alexandre Lacazette,Arsenal,4,6,28.0,2.413653260525449,8.1
Rob Holding,Arsenal,2,16,28.0,2.4110393920769493,4.5
Stuart Armstrong,Southampton,3,368,28.0,2.4076192336095215,5.5
Conor Townsend,West Bromwich Albion,2,418,28.0,2.40276260407627,4.4
N'Golo Kanté,Chelsea,3,113,28.0,2.399466354996124,4.9
Gary Cahill,Crystal Palace,2,125,28.0,2.392963884280851,4.5
Jamaal Lascelles,Newcastle United,2,328,28.0,2.3869800846688833,4.2
Yves Bissouma,Brighton,3,76,28.0,2.3794324950903003,4.4
Conor Gallagher,West Bromwich Albion,3,544,28.0,2.3685785799581187,5.5
Takumi Minamino,Southampton,3,258,28.0,2.363850695428014,6.0
Jannik Vestergaard,Southampton,2,369,28.0,2.3620536255367224,4.7
Jairo Riedewald,Crystal Palace,3,144,28.0,2.3602822264256456,4.4
Joseph Willock,Newcastle United,3,20,28.0,2.3593198878593347,4.7
Antonee Robinson,Fulham,2,484,28.0,2.358030184333245,4.4
Harrison Reed,Fulham,3,373,28.0,2.3473344244492313,4.4
Mateo Kovacic,Chelsea,3,107,28.0,2.343468962878885,5.3
Diego Llorente,Leeds,2,549,28.0,2.3421452003327246,4.4
Nemanja Matic,Manchester United,3,295,28.0,2.337770300883412,4.7
Mohamed Naser El Sayed Elneny,Arsenal,3,526,28.0,2.331263510894995,4.2
Liam Cooper,Leeds,2,195,28.0,2.3260280875168213,4.3
Craig Dawson,West Ham,2,576,28.0,2.3127231369657415,4.5
André-Frank Zambo Anguissa,Fulham,3,191,28.0,2.3049770628235913,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,28.0,2.3019770409712135,4.9
Davinson Sánchez,Tottenham,2,398,28.0,2.298882176472848,5.2
Christian Benteke,Crystal Palace,4,132,28.0,2.295970337503419,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,28.0,2.2889671763682924,4.9
Sergio Reguilón,Tottenham,2,542,28.0,2.2874063491051264,5.5
Declan Rice,West Ham,3,448,28.0,2.283183607249543,4.7
Tom Davies,Everton,3,163,28.0,2.2757126270890025,5.2
Joel Ward,Crystal Palace,2,134,28.0,2.2624087424861994,4.3
Ahmed El Mohamady,Aston Villa,2,29,28.0,2.2567459451337597,4.3
Tyler Roberts,Leeds,3,206,28.0,2.2400396488121683,4.6
Oliver McBurnie,Sheffield United,4,357,28.0,2.232325843273411,5.599999999999999
Enda Stevens,Sheffield United,2,347,28.0,2.2137699603240475,5.0
Pablo Fornals,West Ham,3,450,28.0,2.212794125261201,5.900000000000001
Ryan Bertrand,Southampton,2,362,28.0,2.2082516898766658,5.0
Tosin Adarabioyo,Fulham,2,572,28.0,2.2031498479765435,4.5
Anwar El Ghazi,Aston Villa,3,45,28.0,2.198408913122021,5.3
Jarrod Bowen,West Ham,3,445,28.0,2.1980589616414403,6.0
Vladimir Coufal,West Ham,2,558,28.0,2.1811234330203795,4.7
Jan Bednarek,Southampton,2,376,28.0,2.1692513099289994,4.9
Luke Ayling,Leeds,2,197,28.0,2.162217241689183,4.4
Ciaran Clark,Newcastle United,2,324,28.0,2.133696209021298,4.5
Billy Sharp,Sheffield United,4,343,28.0,2.1307017705441105,5.5
Emil Krafth,Newcastle United,2,333,28.0,2.0964017195077087,4.2
Mason Greenwood,Manchester United,3,315,28.0,2.0895569990786567,7.0
Alexis Mac Allister,Brighton,3,80,28.0,2.0745404294964964,5.3
George Baldock,Sheffield United,2,351,28.0,2.0614874593812065,4.9
Mohammed Salisu,Southampton,2,479,28.0,2.049926874754919,4.3
John Fleck,Sheffield United,3,346,28.0,2.037688935524128,5.599999999999999
Issa Diop,West Ham,2,451,28.0,2.0319146105459596,4.3
Ethan Ampadu,Sheffield United,2,509,28.0,2.0252596153877627,4.3
Matt Doherty,Tottenham,2,457,28.0,2.0241680115051373,5.599999999999999
Tammy Abraham,Chelsea,4,118,28.0,2.017814089216912,7.099999999999999
Pablo Marí,Arsenal,2,10,28.0,2.017243575359194,4.4
John Lundstram,Sheffield United,3,355,28.0,1.9706061975726712,4.9
Jordan Henderson,Liverpool,3,244,28.0,1.9684946452285974,5.400000000000001
Danny Welbeck,Brighton,4,588,28.0,1.9638650282603332,5.5
Curtis Jones,Liverpool,3,263,28.0,1.8961536197549915,4.4
Phil Jagielka,Sheffield United,2,529,28.0,1.8686059810997202,3.9
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,28.0,1.8332619053459318,5.7
Nathan Redmond,Southampton,3,365,28.0,1.832843679281867,6.400000000000001
Mateusz Klich,Leeds,3,198,28.0,1.786730215347904,5.2
Adam Lallana,Brighton,3,54,28.0,1.7690637531880553,6.2
Oriol Romeu Vidal,Southampton,3,364,28.0,1.734707284227923,4.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,28.0,1.6981967922656007,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,28.0,1.696831152894701,4.7
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,28.0,1.6649088960817513,5.400000000000001
Xherdan Shaqiri,Liverpool,3,247,28.0,1.647483403589358,6.400000000000001
Jack Harrison,Leeds,3,203,28.0,1.6465972349688194,5.5
Ryan Fraser,Newcastle United,3,507,28.0,1.63796060196133,5.599999999999999
Steven Alzate,Brighton,3,79,28.0,1.633866613892242,4.2
Nampalys Mendy,Leicester,3,518,28.0,1.5883931289307547,4.2
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,28.0,1.5787275956835878,5.2
Emile Smith Rowe,Arsenal,3,23,28.0,1.5657704098297867,4.3
Nathan Tella,Southampton,3,524,28.0,1.5333010407011571,4.3
Hakim Ziyech,Chelsea,3,114,28.0,1.469145254829798,7.900000000000001
Ezgjan Alioski,Leeds,2,201,28.0,1.4514235540452802,4.4
Erik Lamela,Tottenham,3,387,28.0,1.4493266315154483,5.7
Callum Hudson-Odoi,Chelsea,3,122,28.0,1.4463545692741697,5.7
Bamidele Alli,Tottenham,3,394,28.0,1.4267799534164698,7.400000000000001
Juan Mata,Manchester United,3,290,28.0,1.3796327125805672,5.8
Chris Basham,Sheffield United,2,345,28.0,1.3640558095877326,4.6
Saïd Benrahma,West Ham,3,587,28.0,1.3638574650681523,6.0
André Filipe Tavares Gomes,Everton,3,158,28.0,1.3492123928877116,5.3
David McGoldrick,Sheffield United,4,344,28.0,1.3075784310410177,5.2
Bobby Decordova-Reid,Fulham,4,181,28.0,1.2703397572679336,5.3
Dara O'Shea,West Bromwich Albion,2,425,28.0,1.2687174158734094,4.2
Divock Origi,Liverpool,4,256,28.0,1.1666760367150417,5.1
Japhet Tanganga,Tottenham,2,402,28.0,1.1586025453364204,4.9
Matt Phillips,West Bromwich Albion,3,411,28.0,1.1272419327163088,5.1
Alireza Jahanbakhsh,Brighton,3,71,28.0,1.1118449626427125,5.400000000000001
David Luiz Moreira Marinho,Arsenal,2,3,28.0,1.0979802345531726,5.400000000000001
Fabio Silva,Wolverhampton Wanderers,4,504,28.0,1.0965119548465776,5.2
Dwight Gayle,Newcastle United,4,329,28.0,1.0762920005311905,5.900000000000001
James McCarthy,Crystal Palace,3,131,28.0,1.0649193367397174,4.3
Oliver Norwood,Sheffield United,3,349,28.0,1.0582793017511734,4.5
Pablo Hernández Domínguez,Leeds,3,193,28.0,1.010069067118761,5.7
Fernando Marçal,Wolverhampton Wanderers,2,505,28.0,0.9781079918424025,4.7
Alex Iwobi,Everton,3,159,28.0,0.963484909723841,5.900000000000001
Jacob Murphy,Newcastle United,3,497,28.0,0.9545742883491674,4.9
Willian Borges Da Silva,Arsenal,3,478,28.0,0.9514682786481855,7.5
Wilfried Zaha,Crystal Palace,3,141,28.0,0.9360273175759467,7.099999999999999
Moussa Djenepo,Southampton,3,382,28.0,0.928582124530083,5.400000000000001
Patrick van Aanholt,Crystal Palace,2,139,28.0,0.9216711227619733,5.400000000000001
Sergio Agüero,Manchester City,4,268,28.0,0.9055414083509814,10.3
Scott Dann,Crystal Palace,2,486,28.0,0.8893645884207583,4.3
Nathaniel Clyne,Crystal Palace,2,577,28.0,0.8556742769316378,4.5
Paul Pogba,Manchester United,3,296,28.0,0.8502004125514496,7.599999999999999
Daniel Ceballos Fernández,Arsenal,3,501,28.0,0.8470276203043922,4.7
Jacob Ramsey,Aston Villa,3,554,28.0,0.8432089903134316,4.5
Michy Batshuayi,Crystal Palace,4,108,28.0,0.825124333593822,5.7
Matthew Cash,Aston Villa,2,496,28.0,0.8034317369989421,5.0
Kenny Tete,Fulham,2,517,28.0,0.7968962308426916,4.3
Daniel Amartey,Leicester,2,227,28.0,0.7917722247117198,3.9
Mario Lemina,Fulham,3,493,28.0,0.77447214773539,4.5
Gabriel Magalhães,Arsenal,2,494,28.0,0.755052408440569,5.0
Adam Webster,Brighton,2,66,28.0,0.6951348878761602,4.3
Edinson Cavani,Manchester United,4,569,28.0,0.68877365810203,7.900000000000001
Callum Wilson,Newcastle United,4,506,28.0,0.6843606093544952,6.599999999999999
Jack Grealish,Aston Villa,3,37,28.0,0.6656451209247237,7.599999999999999
Donny van de Beek,Manchester United,3,495,28.0,0.6578428548013283,6.599999999999999
Ashley Barnes,Burnley,4,87,28.0,0.6530369782223973,6.0
Chris Wood,Burnley,4,91,28.0,0.6466082409077717,6.2
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,28.0,0.6345492586143404,5.0
Ayoze Pérez,Leicester,3,229,28.0,0.6282977183953412,6.0
Scott McTominay,Manchester United,3,309,28.0,0.6257698115052276,4.9
Christian Pulisic,Chelsea,3,119,28.0,0.6222881439061312,8.2
Kai Havertz,Chelsea,3,500,28.0,0.6217770582282324,8.2
Olivier Giroud,Chelsea,4,103,28.0,0.6055980575231691,6.7
Jimmy Dunne,Burnley,2,519,28.0,0.6002408899584878,3.7999999999999994
Diogo Jota,Liverpool,3,468,28.0,0.5999493007438464,6.599999999999999
Phil Foden,Manchester City,3,284,28.0,0.5883386005375938,6.099999999999999
Solomon March,Brighton,3,65,28.0,0.5798682983082332,5.0
Mathew Ryan,Arsenal,1,70,28.0,0.578739666616209,4.2
Ben Johnson,West Ham,2,452,28.0,0.5703034327952043,3.9
Aleksandar Mitrović,Fulham,4,184,28.0,0.5694776922576364,5.5
Yerry Mina,Everton,2,162,28.0,0.5643308540353738,5.5
Hamza Choudhury,Leicester,3,234,28.0,0.5572214873440811,4.7
Raúl Jiménez,Wolverhampton Wanderers,4,460,28.0,0.5530022550795831,8.1
Virgil van Dijk,Liverpool,2,250,28.0,0.5463765002996138,6.3
Fabian Schär,Newcastle United,2,334,28.0,0.541646418738603,4.9
Rodrigo Hernandez,Manchester City,3,286,28.0,0.5366763712593635,5.3
Marc Albrighton,Leicester,3,221,28.0,0.5345046157994989,5.2
Manuel Lanzini,West Ham,3,439,28.0,0.5331186536564899,6.400000000000001
Mesut Özil,Arsenal,3,1,28.0,0.5257345883587479,6.7
Thomas Partey,Arsenal,3,567,28.0,0.5246174954012833,4.9
Kyle Walker,Manchester City,2,270,28.0,0.5146888132245747,6.099999999999999
Alex Oxlade-Chamberlain,Liverpool,3,248,28.0,0.5111463217831868,6.3
James Milner,Liverpool,3,241,28.0,0.5086257577192679,5.3
Steven Bergwijn,Tottenham,3,400,28.0,0.5080881647075289,7.0
Wesley Moraes,Aston Villa,4,48,28.0,0.5041324824979571,6.0
Naby Keita,Liverpool,3,261,28.0,0.5011734461756274,5.2
Ben Davies,Tottenham,2,395,28.0,0.47920412099345827,4.6
Johann Berg Gudmundsson,Burnley,3,90,28.0,0.4777641848208469,5.400000000000001
Fabio Henrique Tavares,Liverpool,3,253,28.0,0.47367801360275696,5.400000000000001
Cédric Soares,Arsenal,2,5,28.0,0.4675142369424424,4.6
Jed Steer,Aston Villa,1,32,28.0,0.45850773387764243,3.9
Robbie Brady,Burnley,3,95,28.0,0.45612759227521366,5.0
Andy Carroll,Newcastle United,4,320,28.0,0.45603498784623403,5.2
Joel Matip,Liverpool,2,246,28.0,0.4539380994765639,5.400000000000001
Alex Nicolao Telles,Manchester United,2,568,28.0,0.4537720204629134,5.400000000000001
Toby Alderweireld,Tottenham,2,386,28.0,0.4534921624786678,5.400000000000001
Cengiz Ünder,Leicester,3,541,28.0,0.45094248566322054,5.7
James McArthur,Crystal Palace,3,130,28.0,0.4470513446246842,5.2
Jeff Hendrick,Newcastle United,3,485,28.0,0.43680502400607296,4.5
Serge Aurier,Tottenham,2,389,28.0,0.43050467116123636,5.2
Jeffrey Schlupp,Crystal Palace,3,142,28.0,0.42841941506815545,5.3
Ferran Torres,Manchester City,3,287,28.0,0.4264984018270192,6.900000000000001
Edward Nketiah,Arsenal,4,22,28.0,0.4191946640298814,5.400000000000001
Federico Fernández,Newcastle United,2,323,28.0,0.4175406293671371,4.7
Joseph Gomez,Liverpool,2,260,28.0,0.41475003137297534,5.2
Conor Hourihane,Aston Villa,3,33,28.0,0.41312220751017287,5.900000000000001
Tariq Lamptey,Brighton,2,77,28.0,0.41191787652171347,4.6
Dean Henderson,Manchester United,1,305,28.0,0.41007169083958805,5.2
Javier Manquillo,Newcastle United,2,332,28.0,0.4075277042419172,4.2
Wesley Fofana,Leicester,2,561,28.0,0.40579180521366415,5.0
Islam Slimani,Leicester,4,579,28.0,0.4044696447054999,4.9
Kelechi Iheanacho,Leicester,4,233,28.0,0.40410469610497596,5.599999999999999
Aaron Connolly,Brighton,4,78,28.0,0.39053597584379623,5.2
Aymeric Laporte,Manchester City,2,280,28.0,0.3873013250155904,6.0
Neco Williams,Liverpool,2,264,28.0,0.3853575565462908,3.7999999999999994
Paul Dummett,Newcastle United,2,331,28.0,0.37716104245335985,4.4
Karlan Grant,West Bromwich Albion,4,582,28.0,0.37384254053998434,5.7
Giovani Lo Celso,Tottenham,3,403,28.0,0.37201940194343863,6.900000000000001
Angelo Ogbonna,West Ham,2,432,28.0,0.3719463073764064,4.9
Kevin Long,Burnley,2,85,28.0,0.3717265564041243,4.3
Theo Walcott,Southampton,3,148,28.0,0.36749359912439156,5.8
Willy Boly,Wolverhampton Wanderers,2,458,28.0,0.36724909324406424,5.400000000000001
Robert Snodgrass,West Bromwich Albion,3,428,28.0,0.3669475364685561,5.599999999999999
Kortney Hause,Aston Villa,2,39,28.0,0.36598733347045553,4.4
John Egan,Sheffield United,2,353,28.0,0.3630572793545954,4.7
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,28.0,0.35573828124065004,5.3
Sean Longstaff,Newcastle United,3,480,28.0,0.3501672822353628,4.7
Mark Noble,West Ham,3,427,28.0,0.34028013192754414,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,28.0,0.3363610819299379,5.900000000000001
Dennis Praet,Leicester,3,225,28.0,0.33496867386355395,5.2
Reiss Nelson,Arsenal,3,21,28.0,0.3209631896273417,5.1
Kepa Arrizabalaga,Chelsea,1,112,28.0,0.3205690585649387,4.7
Shkodran Mustafi,Arsenal,2,7,28.0,0.31624167526405556,5.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,28.0,0.3153712599876836,4.9
Matt Ritchie,Newcastle United,3,322,28.0,0.31321313450981547,4.9
Rodrigo Moreno,Leeds,4,492,28.0,0.3086206252233013,5.7
Allan Marques Loureiro,Everton,3,502,28.0,0.3034268620335011,5.2
Odion Ighalo,Manchester United,4,293,28.0,0.30221076995589563,6.099999999999999
Sead Kolasinac,Arsenal,2,14,28.0,0.30196651187849344,4.8
Marvelous Nakamba,Aston Villa,3,44,28.0,0.2990394530501047,4.3
José Izquierdo,Brighton,3,72,28.0,0.2965651952717869,5.5
Sokratis Papastathopoulos,Arsenal,2,2,28.0,0.29605250745553197,4.8
Harry Wilson,Liverpool,3,257,28.0,0.29080478949666394,5.1
Thiago Thiago,Chelsea,2,490,28.0,0.28949160657593626,5.599999999999999
Tom Cairney,Fulham,3,175,28.0,0.28912419815988766,5.2
Carlos Vinicius Alves Morais,Tottenham,4,564,28.0,0.2883677591043961,6.900000000000001
Martin Dubravka,Newcastle United,1,326,28.0,0.2881868619351528,4.8
Mbwana Samatta,Aston Villa,4,49,28.0,0.28772623303292716,5.900000000000001
Christian Atsu,Newcastle United,3,330,28.0,0.2862471846364925,5.2
Mark Gillespie,Newcastle United,1,488,28.0,0.2844230032869863,4.3
Erik Pieters,Burnley,2,83,28.0,0.2831094377105197,4.3
Benjamin Mendy,Manchester City,2,274,28.0,0.2791301003450124,5.900000000000001
Chris Smalling,Manchester United,2,292,28.0,0.2788423973611222,4.9
Daniel N'Lundulu,Southampton,4,590,28.0,0.27807921371107575,4.5
Eric Bailly,Manchester United,2,310,28.0,0.27691508205074133,4.8
Moussa Sissoko,Tottenham,3,385,28.0,0.2768876567193428,4.7
DeAndre Yedlin,Newcastle United,2,335,28.0,0.27560485326974354,4.3
Demarai Gray,Leicester,3,230,28.0,0.2714090049187346,5.1
Sébastien Haller,West Ham,4,441,28.0,0.2691026014511429,6.099999999999999
Christian Fuchs,Leicester,2,218,28.0,0.2676683719245618,4.5
Benjamin Chilwell,Chelsea,2,232,28.0,0.2664559022380302,5.8
Bernard Anício Caldeira Duarte,Everton,3,154,28.0,0.2664046341152924,5.7
Aaron Mooy,Brighton,3,60,28.0,0.26497941376846906,5.0
Lucas Torreira,Arsenal,3,19,28.0,0.26489088420107115,4.7
Matteo Guendouzi,Arsenal,3,25,28.0,0.2603552488886729,4.7
Sergio Romero,Manchester United,1,289,28.0,0.25975313250847326,4.9
Ryan Fredericks,West Ham,2,438,28.0,0.2587252920436296,4.2
Max Kilman,Wolverhampton Wanderers,2,470,28.0,0.2580818544118671,4.0
Andreas Pereira,Manchester United,3,304,28.0,0.2579146103797623,4.8
Matthew Longstaff,Newcastle United,3,487,28.0,0.2557433761750971,4.8
Davy Pröpper,Brighton,3,59,28.0,0.2553133491786562,4.8
Calum Chambers,Arsenal,2,13,28.0,0.25055482105565613,4.5
Andriy Yarmolenko,West Ham,3,436,28.0,0.2482630391788713,5.5
Fabricio Agosto Ramírez,Fulham,1,171,28.0,0.24715688100022123,3.9
Brandon Williams,Manchester United,2,318,28.0,0.246654299947458,4.2
Neil Taylor,Aston Villa,2,31,28.0,0.24535247905052623,4.2
Andreas Christensen,Chelsea,2,116,28.0,0.2442953128691847,4.7
