player_name,player_team,element_type,element,round,value,points
Rhian Brewster,Sheffield United,4,262,21.0,4.5,2.2099383
James Tomkins,Crystal Palace,2,129,21.0,4.5,2.2014022
Thomas Partey,Arsenal,3,567,21.0,4.9,2.1777256
Eberechi Eze,Crystal Palace,3,489,21.0,5.8,2.175894
Josh Brownhill,Burnley,3,98,21.0,4.9,2.1754494
Steven Alzate,Brighton,3,79,21.0,4.3,2.1655307
Christian Pulisic,Chelsea,3,119,21.0,8.2,2.1627545
Aaron Wan-Bissaka,Manchester United,2,313,21.0,5.4,2.1596155
Wesley Fofana,Leicester,2,561,21.0,5.0,2.1430063
Pierre-Emile Højbjerg,Tottenham,3,396,21.0,4.9,2.127747
Kevin De Bruyne,Manchester City,3,272,21.0,11.8,2.12695
Jonny Evans,Leicester,2,219,21.0,5.5,2.1102486
Keinan Davis,Aston Villa,4,50,21.0,4.3,2.0932627
Lewis Dunk,Brighton,2,62,21.0,4.8,2.0625923
Branislav Ivanovic,West Bromwich Albion,2,530,21.0,4.5,2.0130954
Youri Tielemans,Leicester,3,228,21.0,6.4,2.0086403
Lukasz Fabianski,West Ham,1,431,21.0,5.1,1.9947153
Alexis Mac Allister,Brighton,3,80,21.0,5.3,1.9289564
Adam Webster,Brighton,2,66,21.0,4.4,1.9267575
James McArthur,Crystal Palace,3,130,21.0,5.2,1.8907344
Abdoulaye Doucouré,Everton,3,512,21.0,5.3,1.8889962
Moussa Djenepo,Southampton,3,382,21.0,5.4,1.887137
Fabio Henrique Tavares,Liverpool,3,253,21.0,5.4,1.8706481
Timothy Castagne,Leicester,2,498,21.0,5.7,1.8480225
Ben White,Brighton,2,74,21.0,4.4,1.8250734
Marc Albrighton,Leicester,3,221,21.0,5.3,1.817937
Aaron Connolly,Brighton,4,78,21.0,5.2,1.8129959
Karlan Grant,West Bromwich Albion,4,582,21.0,5.8,1.7911736
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,21.0,4.1,1.7822868
Darren Randolph,West Ham,1,430,21.0,4.4,1.7776054
Jacob Murphy,Newcastle United,3,497,21.0,4.9,1.7697306
Carlos Vinicius Alves Morais,Tottenham,4,564,21.0,6.9,1.7624025
Rob Holding,Arsenal,2,16,21.0,4.5,1.7253004
Charlie Taylor,Burnley,2,97,21.0,4.5,1.7158478
James Rodríguez,Everton,3,508,21.0,7.7,1.6825697
Grady Diangana,West Bromwich Albion,3,446,21.0,5.1,1.6791525
Ian Carlo Poveda-Ocampo,Leeds,3,209,21.0,4.3,1.67849
Anthony Martial,Manchester United,4,303,21.0,8.8,1.6635922
Erik Lamela,Tottenham,3,387,21.0,5.7,1.6624254
Patrick van Aanholt,Crystal Palace,2,139,21.0,5.4,1.6168666
Tammy Abraham,Chelsea,4,118,21.0,7.2,1.5775516
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,21.0,4.9,1.5723176
Georginio Wijnaldum,Liverpool,3,243,21.0,5.3,1.5681944
Alisson Ramses Becker,Liverpool,1,252,21.0,5.9,1.5652255
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,21.0,4.4,1.5534009
Sergio Agüero,Manchester City,4,268,21.0,10.3,1.5420659
Jimmy Dunne,Burnley,2,519,21.0,3.9,1.5398599
Rekeem Harper,West Bromwich Albion,3,426,21.0,4.3,1.4958254
Craig Dawson,West Ham,2,576,21.0,4.5,1.4912606
Pablo Marí,Arsenal,2,10,21.0,4.4,1.4845008
Yves Bissouma,Brighton,3,76,21.0,4.5,1.4799793
Axel Tuanzebe,Manchester United,2,307,21.0,4.2,1.4484205
Kieran Tierney,Arsenal,2,17,21.0,5.4,1.4309145
Joel Matip,Liverpool,2,246,21.0,5.4,1.3831273
Johann Berg Gudmundsson,Burnley,3,90,21.0,5.4,1.3829943
Fabián Balbuena,West Ham,2,443,21.0,4.4,1.3764954
Sébastien Haller,West Ham,4,441,21.0,6.1,1.3604813
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,21.0,5.7,1.3548123
Tosin Adarabioyo,Fulham,2,572,21.0,4.5,1.3479263
Jorge Luiz Frello Filho,Chelsea,3,105,21.0,4.7,1.3352704
Hakim Ziyech,Chelsea,3,114,21.0,8.1,1.3297005
Ilkay Gündogan,Manchester City,3,271,21.0,5.5,1.3271219
Ola Aina,Fulham,2,562,21.0,4.5,1.3154525
Daniel N'Lundulu,Southampton,4,590,21.0,4.5,1.3144841
Curtis Jones,Liverpool,3,263,21.0,4.4,1.3124721
Nemanja Matic,Manchester United,3,295,21.0,4.8,1.301107
Giovani Lo Celso,Tottenham,3,403,21.0,6.9,1.2892874
Antonee Robinson,Fulham,2,484,21.0,4.4,1.2687563
DeAndre Yedlin,Newcastle United,2,335,21.0,4.3,1.2656703
Davy Pröpper,Brighton,3,59,21.0,4.8,1.2534729
Nick Pope,Burnley,1,96,21.0,5.4,1.2530301
Allan Saint-Maximin,Newcastle United,3,338,21.0,5.1,1.2469584
Conor Coady,Wolverhampton Wanderers,2,459,21.0,4.9,1.2349389
Nathaniel Clyne,Crystal Palace,2,577,21.0,4.5,1.2139388
Richarlison de Andrade,Everton,4,166,21.0,7.8,1.2048112
Tom Davies,Everton,3,163,21.0,5.2,1.2013255
Vitor Ferreira,Wolverhampton Wanderers,3,515,21.0,4.8,1.1940852
Alphonse Areola,Fulham,1,516,21.0,4.5,1.186006
Mohamed Naser El Sayed Elneny,Arsenal,3,526,21.0,4.4,1.1846344
Ashley Westwood,Burnley,3,89,21.0,5.3,1.1831244
Oskar Buur,Wolverhampton Wanderers,2,467,21.0,3.9,1.1708686
Matej Vydra,Burnley,4,93,21.0,4.8,1.1581904
Yan Valery,Southampton,2,378,21.0,4.7,1.157481
Harry Winks,Tottenham,3,397,21.0,5.2,1.148261
Luke Ayling,Leeds,2,197,21.0,4.5,1.1464258
Douglas Luiz Soares de Paulo,Aston Villa,3,52,21.0,4.9,1.1218998
Oriol Romeu Vidal,Southampton,3,364,21.0,4.5,1.1174195
James Milner,Liverpool,3,241,21.0,5.3,1.1142426
Josh Onomah,Fulham,3,188,21.0,4.6,1.1079984
Kyle Walker,Manchester City,2,270,21.0,6.1,1.0962864
Bernard Anício Caldeira Duarte,Everton,3,154,21.0,5.8,1.0862632
Reece James,Chelsea,2,123,21.0,5.1,1.0740043
Moussa Sissoko,Tottenham,3,385,21.0,4.8,1.073722
Michail Antonio,West Ham,4,437,21.0,6.2,1.0736156
Daniel Ceballos Fernández,Arsenal,3,501,21.0,4.7,1.0721778
Martín Montoya,Brighton,2,63,21.0,4.5,1.0669504
Kalvin Phillips,Leeds,3,204,21.0,4.9,1.066332
Gareth Bale,Tottenham,3,543,21.0,9.3,1.0641698
Jamaal Lascelles,Newcastle United,2,328,21.0,4.2,1.0551561
Liam Delap,Manchester City,4,539,21.0,4.4,1.0377697
José Izquierdo,Brighton,3,72,21.0,5.5,1.0336056
Paul Dummett,Newcastle United,2,331,21.0,4.4,1.0330415
Mateo Kovacic,Chelsea,3,107,21.0,5.3,1.028151
Steven Bergwijn,Tottenham,3,400,21.0,7.0,1.0279167
Granit Xhaka,Arsenal,3,9,21.0,5.2,1.0194743
Manuel Lanzini,West Ham,3,439,21.0,6.4,1.0143588
Luka Milivojevic,Crystal Palace,3,138,21.0,5.6,1.0132256
Dan Burn,Brighton,2,61,21.0,4.2,1.0021573
Jake Livermore,West Bromwich Albion,3,409,21.0,4.7,0.99020636
Olivier Giroud,Chelsea,4,103,21.0,6.7,0.9766664
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,21.0,4.9,0.97502756
Conor Townsend,West Bromwich Albion,2,418,21.0,4.4,0.9725071
Jacob Ramsey,Aston Villa,3,554,21.0,4.5,0.97200036
Zack Steffen,Manchester City,1,538,21.0,4.4,0.9638453
Neco Williams,Liverpool,2,264,21.0,3.9,0.9587097
James Tarkowski,Burnley,2,81,21.0,5.3,0.9569441
Kortney Hause,Aston Villa,2,39,21.0,4.4,0.9327817
Sean Longstaff,Newcastle United,3,480,21.0,4.7,0.92276764
Lucas Rodrigues Moura da Silva,Tottenham,3,392,21.0,6.7,0.9121212
Kyle Bartley,West Bromwich Albion,2,412,21.0,4.4,0.9120403
Adam Lallana,Brighton,3,54,21.0,6.2,0.8915115
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,21.0,5.2,0.8883574
Danny Ings,Southampton,4,366,21.0,8.3,0.8810245
Ross Barkley,Aston Villa,3,106,21.0,5.9,0.8721949
Andriy Yarmolenko,West Ham,3,436,21.0,5.5,0.8598075
Leander Dendoncker,Wolverhampton Wanderers,3,464,21.0,4.7,0.8554083
Nathan Aké,Manchester City,2,279,21.0,5.4,0.85191244
Frederico Rodrigues de Paula Santos,Manchester United,3,299,21.0,5.3,0.83172363
Kenny Tete,Fulham,2,517,21.0,4.3,0.8285782
Islam Slimani,Leicester,4,579,21.0,4.9,0.8277722
N'Golo Kanté,Chelsea,3,113,21.0,4.9,0.8262355
Jonathan Leko,West Bromwich Albion,3,420,21.0,4.5,0.8231359
Rodrigo Moreno,Leeds,4,492,21.0,5.7,0.8187277
Anthony Gordon,Everton,3,168,21.0,4.3,0.79695874
Glenn Murray,Brighton,4,53,21.0,4.8,0.7698032
Filip Krovinovic,West Bromwich Albion,3,555,21.0,4.9,0.76384336
Kamil Grosicki,West Bromwich Albion,3,410,21.0,5.3,0.75132257
André Filipe Tavares Gomes,Everton,3,158,21.0,5.3,0.74886966
Brandon Pierrick,Crystal Palace,3,147,21.0,4.4,0.7476765
Davinson Sánchez,Tottenham,2,398,21.0,5.2,0.73526984
Cenk Tosun,Everton,4,153,21.0,6.0,0.7328864
Robin Olsen,Everton,1,573,21.0,4.5,0.73066896
Phil Foden,Manchester City,3,284,21.0,6.3,0.7296458
Florin Andone,Brighton,4,64,21.0,4.8,0.72644025
Kieran Gibbs,West Bromwich Albion,2,407,21.0,4.3,0.7249608
Aaron Mooy,Brighton,3,60,21.0,5.0,0.72474974
Cengiz Ünder,Leicester,3,541,21.0,5.7,0.7091714
Marvelous Nakamba,Aston Villa,3,44,21.0,4.3,0.70767
David Button,West Bromwich Albion,1,56,21.0,4.0,0.69824344
Jamie Shackleton,Leeds,3,210,21.0,4.8,0.6902827
Benjamin Mendy,Manchester City,2,274,21.0,5.9,0.6851799
Dale Stephens,Burnley,3,55,21.0,4.3,0.6730304
Dwight Gayle,Newcastle United,4,329,21.0,5.9,0.66942334
Fabian Delph,Everton,3,149,21.0,4.9,0.66178375
Jean-Philippe Gbamin,Everton,3,161,21.0,5.0,0.6615378
Joel Ward,Crystal Palace,2,134,21.0,4.3,0.6602142
Kyle Edwards,West Bromwich Albion,3,421,21.0,4.7,0.6504287
Xherdan Shaqiri,Liverpool,3,247,21.0,6.4,0.63670623
Edward Nketiah,Arsenal,4,22,21.0,5.5,0.6316406
Sam Field,West Bromwich Albion,3,423,21.0,4.8,0.6187922
Meritan Shabani,Wolverhampton Wanderers,3,553,21.0,4.4,0.5941577
Kelechi Iheanacho,Leicester,4,233,21.0,5.6,0.5922268
Phil Jagielka,Sheffield United,2,529,21.0,3.9,0.57391524
Pablo Hernández Domínguez,Leeds,3,193,21.0,5.7,0.5733208
Arthur Masuaku,West Ham,2,442,21.0,4.4,0.558787
Oleksandr Zinchenko,Manchester City,2,283,21.0,5.5,0.5416557
Toby Alderweireld,Tottenham,2,386,21.0,5.4,0.5273487
Jack Butland,Crystal Palace,1,586,21.0,4.5,0.5155078
Conor Hourihane,Aston Villa,3,33,21.0,5.9,0.50506186
Ben Davies,Tottenham,2,395,21.0,4.6,0.4999727
Hal Robson-Kanu,West Bromwich Albion,4,408,21.0,5.2,0.49088502
Kenneth Zohore,West Bromwich Albion,4,416,21.0,4.8,0.4710639
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,21.0,4.1,0.46074915
Christian Fuchs,Leicester,2,218,21.0,4.5,0.45563397
Nicolas Pépé,Arsenal,3,18,21.0,7.6,0.44019938
Shane Duffy,Brighton,2,58,21.0,4.3,0.43825176
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,21.0,5.4,0.43452185
Juan Mata,Manchester United,3,290,21.0,5.8,0.43153825
Matt Doherty,Tottenham,2,457,21.0,5.7,0.40695593
Ferran Torres,Manchester City,3,287,21.0,6.9,0.40001148
Will Norris,Burnley,1,583,21.0,4.0,0.38886583
Mason Greenwood,Manchester United,3,315,21.0,7.1,0.36125344
Seamus Coleman,Everton,2,152,21.0,4.8,0.35328376
Ainsley Maitland-Niles,Arsenal,2,15,21.0,4.6,0.3435436
Diogo Jota,Liverpool,3,468,21.0,6.6,0.32870197
Alireza Jahanbakhsh,Brighton,3,71,21.0,5.4,0.3264506
Matt Ritchie,Newcastle United,3,322,21.0,4.9,0.31439105
Jonjoe Kenny,Everton,2,160,21.0,4.3,0.31238163
Sofiane Boufal,Southampton,3,372,21.0,5.4,0.30493397
Alex Oxlade-Chamberlain,Liverpool,3,248,21.0,6.3,0.30377954
Andy Carroll,Newcastle United,4,320,21.0,5.2,0.30050936
Jeffrey Schlupp,Crystal Palace,3,142,21.0,5.4,0.2892186
Terence Kongolo,Fulham,2,585,21.0,4.3,0.28452522
Wilfred Ndidi,Leicester,3,236,21.0,4.8,0.28227574
Shane Long,Southampton,4,361,21.0,5.1,0.28210497
Tahith Chong,Manchester United,3,316,21.0,4.4,0.2505978
Jake Vokins,Southampton,2,380,21.0,3.9,0.22959682
Ben Johnson,West Ham,2,452,21.0,3.9,0.18728447
Raúl Jiménez,Wolverhampton Wanderers,4,460,21.0,8.2,0.18477395
Shkodran Mustafi,Arsenal,2,7,21.0,5.0,0.16700871
Harrison Reed,Fulham,3,373,21.0,4.4,0.15571474
Jonjo Shelvey,Newcastle United,3,321,21.0,5.3,0.15522972
James McCarthy,Crystal Palace,3,131,21.0,4.3,0.1508666
Joe Rodon,Tottenham,2,584,21.0,5.0,0.14373866
Angus Gunn,Southampton,1,371,21.0,4.3,0.14328855
Robert Snodgrass,West Bromwich Albion,3,428,21.0,5.7,0.12642165
Serge Aurier,Tottenham,2,389,21.0,5.2,0.12008744
Antonio Rüdiger,Chelsea,2,109,21.0,4.5,0.10896782
Kepa Arrizabalaga,Chelsea,1,112,21.0,4.7,0.09240087
Chris Smalling,Manchester United,2,292,21.0,4.9,0.091223694
Erik Pieters,Burnley,2,83,21.0,4.3,0.084585376
Jordan Henderson,Liverpool,3,244,21.0,5.4,0.07916267
Luke Freeman,Sheffield United,3,477,21.0,5.0,0.062506385
Jordan Hugill,West Ham,4,444,21.0,5.5,0.058224253
Daniel James,Manchester United,3,311,21.0,6.2,0.04584194
Albian Ajeti,West Ham,4,447,21.0,5.5,0.04419859
Rúnar Alex Rúnarsson,Arsenal,1,547,21.0,4.5,0.024476267
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,21.0,5.2,0.022883996
Dennis Praet,Leicester,3,225,21.0,5.2,0.018291658
Gabriel Fernando de Jesus,Manchester City,4,282,21.0,9.1,0.015525617
Neeskens Kebano,Fulham,3,180,21.0,4.7,0.014610698
Marcos Alonso,Chelsea,2,104,21.0,5.6,0.007919844
Matthew Longstaff,Newcastle United,3,487,21.0,4.9,0.0007502092
Ryan Fraser,Newcastle United,3,507,21.0,5.6,-0.00050451624
Jack Cork,Burnley,3,84,21.0,5.0,-0.004972427
Sergio Romero,Manchester United,1,289,21.0,4.9,-0.0050306926
John Ruddy,Wolverhampton Wanderers,1,453,21.0,4.3,-0.008170586
Willy Boly,Wolverhampton Wanderers,2,458,21.0,5.4,-0.028667439
Emerson Palmieri dos Santos,Chelsea,2,111,21.0,4.7,-0.029518865
Roberto Jimenez Gago,West Ham,1,433,21.0,4.5,-0.033313118
Martin Kelly,Crystal Palace,2,135,21.0,4.1,-0.042026263
Jamal Lewis,Newcastle United,2,513,21.0,4.3,-0.046344165
Billy Gilmour,Chelsea,3,124,21.0,4.4,-0.046932425
Jesse Lingard,Manchester United,3,301,21.0,5.9,-0.056758422
Léo Bonatini,Wolverhampton Wanderers,4,463,21.0,4.8,-0.07322101
Diego Llorente,Leeds,2,549,21.0,4.4,-0.07369394
Dean Henderson,Manchester United,1,305,21.0,5.2,-0.07684021
Çaglar Söyüncü,Leicester,2,238,21.0,5.3,-0.079112075
Billy Sharp,Sheffield United,4,343,21.0,5.5,-0.08739466
Jonas Lössl,Everton,1,151,21.0,4.3,-0.090320215
Emil Krafth,Newcastle United,2,333,21.0,4.3,-0.10334014
Wesley Moraes,Aston Villa,4,48,21.0,6.0,-0.10615277
Mohammed Salisu,Southampton,2,479,21.0,4.3,-0.11382985
Jay Rodriguez,Burnley,4,86,21.0,5.8,-0.11489385
Odion Ighalo,Manchester United,4,293,21.0,6.1,-0.11718095
José Diogo Dalot Teixeira,Manchester United,2,314,21.0,4.8,-0.11816593
Victor Lindelöf,Manchester United,2,308,21.0,4.8,-0.13450746
Fernando Marçal,Wolverhampton Wanderers,2,505,21.0,4.8,-0.13714516
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,21.0,5.2,-0.14356363
Kai Havertz,Chelsea,3,500,21.0,8.2,-0.14471796
Takumi Minamino,Liverpool,3,258,21.0,6.0,-0.15917896
Denis Odoi,Fulham,2,525,21.0,4.2,-0.16221918
Connor Wickham,Crystal Palace,4,136,21.0,4.4,-0.17794253
Tom Heaton,Aston Villa,1,28,21.0,4.5,-0.19529873
Andreas Pereira,Manchester United,3,304,21.0,4.8,-0.1976296
David Luiz Moreira Marinho,Arsenal,2,3,21.0,5.4,-0.19900887
Virgil van Dijk,Liverpool,2,250,21.0,6.3,-0.20726494
Florian Lejeune,Newcastle United,2,327,21.0,4.3,-0.20833889
César Azpilicueta,Chelsea,2,102,21.0,5.6,-0.21761954
Josh Sims,Southampton,3,374,21.0,4.3,-0.2176537
Phil Jones,Manchester United,2,297,21.0,4.8,-0.22196059
Jack Robinson,Sheffield United,2,352,21.0,4.3,-0.22206298
Fernando Luiz Rosa,Manchester City,2,266,21.0,5.4,-0.22725557
Wayne Hennessey,Crystal Palace,1,126,21.0,4.3,-0.22830607
José Ignacio Peleteiro Romallo,Aston Villa,3,34,21.0,5.9,-0.2340807
Adrián San Miguel del Castillo,Liverpool,1,245,21.0,4.2,-0.23424314
Allan Marques Loureiro,Everton,3,502,21.0,5.2,-0.23680113
Trent Alexander-Arnold,Liverpool,2,259,21.0,7.3,-0.24163279
Tom Cairney,Fulham,3,175,21.0,5.2,-0.24174078
Calum Chambers,Arsenal,2,13,21.0,4.5,-0.24360435
Aymeric Laporte,Manchester City,2,280,21.0,6.0,-0.24417435
Enda Stevens,Sheffield United,2,347,21.0,5.0,-0.2453858
Demarai Gray,Leicester,3,230,21.0,5.2,-0.24823406
Oliver Skipp,Tottenham,3,404,21.0,4.4,-0.26048037
James Garner,Manchester United,3,317,21.0,4.4,-0.26782733
Ahmed El Mohamady,Aston Villa,2,29,21.0,4.3,-0.27857792
Scott Dann,Crystal Palace,2,486,21.0,4.3,-0.27865902
Willy Caballero,Chelsea,1,101,21.0,4.7,-0.2829791
Harry Wilson,Liverpool,3,257,21.0,5.1,-0.2866199
Ryan Sessegnon,Tottenham,2,399,21.0,4.7,-0.28673375
Bjorn Engels,Aston Villa,2,36,21.0,4.4,-0.28868124
John Fleck,Sheffield United,3,346,21.0,5.6,-0.29082507
Marcos Rojo,Manchester United,2,294,21.0,4.8,-0.2941162
Alfie Mawson,Fulham,2,185,21.0,4.3,-0.29438248
Gary Cahill,Crystal Palace,2,125,21.0,4.5,-0.30558592
Michy Batshuayi,Crystal Palace,4,108,21.0,5.7,-0.30575335
Timothy Fosu-Mensah,Manchester United,2,312,21.0,4.3,-0.31255746
William Smallbone,Southampton,3,379,21.0,4.4,-0.31267375
Martin Dubravka,Newcastle United,1,326,21.0,4.8,-0.31297055
Tyler Roberts,Leeds,3,206,21.0,4.7,-0.32223406
Gedson Carvalho Fernandes,Tottenham,3,401,21.0,4.7,-0.32851127
Ryan Bennett,Wolverhampton Wanderers,2,456,21.0,4.4,-0.33083805
Miguel Almirón,Newcastle United,3,339,21.0,5.6,-0.334627
Mark Gillespie,Newcastle United,1,488,21.0,4.4,-0.33591592
Max Lowe,Sheffield United,2,511,21.0,4.3,-0.34691495
Japhet Tanganga,Tottenham,2,402,21.0,4.9,-0.3489944
Tommy Doyle,Manchester City,3,285,21.0,4.4,-0.35004953
Mario Lemina,Fulham,3,493,21.0,4.5,-0.35069653
Juan Foyth,Tottenham,2,406,21.0,4.3,-0.35754
Jed Steer,Aston Villa,1,32,21.0,4.0,-0.35873798
Joe Bryan,Fulham,2,182,21.0,4.6,-0.36342484
Joseph Willock,Arsenal,3,20,21.0,4.7,-0.36366943
Bamidele Alli,Tottenham,3,394,21.0,7.4,-0.37489423
Frédéric Guilbert,Aston Villa,2,47,21.0,4.3,-0.37534192
Marek Rodák,Fulham,1,186,21.0,4.3,-0.37677592
Tim Ream,Fulham,2,176,21.0,4.2,-0.38821197
Maxime Le Marchand,Fulham,2,173,21.0,4.2,-0.38982973
Neil Taylor,Aston Villa,2,31,21.0,4.2,-0.39136994
Andreas Christensen,Chelsea,2,116,21.0,4.7,-0.39486
Mark Noble,West Ham,3,427,21.0,4.6,-0.39611548
Ryan Fredericks,West Ham,2,438,21.0,4.2,-0.3981922
Marcus Bettinelli,Fulham,1,183,21.0,4.3,-0.40188468
Claudio Bravo,Manchester City,1,267,21.0,4.5,-0.408597
Dwight McNeil,Burnley,3,100,21.0,5.7,-0.41276947
Luke Thomas,Leicester,2,240,21.0,4.2,-0.41431108
Federico Fernández,Newcastle United,2,323,21.0,4.7,-0.4143426
Mamadou Sakho,Crystal Palace,2,127,21.0,4.4,-0.4144426
Max Meyer,Crystal Palace,3,143,21.0,4.7,-0.42987353
Stefan Johansen,Fulham,3,174,21.0,4.7,-0.43654168
Harvey Elliott,Liverpool,3,265,21.0,4.3,-0.45159414
Paulo Gazzaniga,Tottenham,1,393,21.0,4.3,-0.4541263
Brandon Williams,Manchester United,2,318,21.0,4.2,-0.4548727
Kevin Long,Burnley,2,85,21.0,4.3,-0.45715243
Joe Hart,Tottenham,1,482,21.0,4.3,-0.46077788
Mbwana Samatta,Aston Villa,4,49,21.0,5.9,-0.46477607
Joseph Gomez,Liverpool,2,260,21.0,5.2,-0.46507514
Naby Keita,Liverpool,3,261,21.0,5.2,-0.46825582
Declan Rice,West Ham,3,448,21.0,4.8,-0.49078083
Lys Mousset,Sheffield United,4,359,21.0,5.8,-0.4910823
Cyrus Christie,Fulham,2,179,21.0,4.2,-0.5044169
Michael Hector,Fulham,2,178,21.0,4.2,-0.514451
Ricardo Domingos Barbosa Pereira,Leicester,2,226,21.0,5.9,-0.5148319
Javier Manquillo,Newcastle United,2,332,21.0,4.3,-0.5176325
Simon Moore,Sheffield United,1,348,21.0,4.3,-0.52338934
Zeze Steven Sessegnon,Fulham,2,192,21.0,4.3,-0.5273452
Danny Rose,Tottenham,2,384,21.0,4.7,-0.5328657
Hamza Choudhury,Leicester,3,234,21.0,4.7,-0.5334549
Eric Garcia,Manchester City,2,288,21.0,4.7,-0.5400686
Sander Berge,Sheffield United,3,360,21.0,4.9,-0.54326564
Fikayo Tomori,Chelsea,2,121,21.0,4.7,-0.5562475
Jean Michaël Seri,Fulham,3,189,21.0,4.6,-0.56068724
Fabricio Agosto Ramírez,Fulham,1,171,21.0,4.0,-0.5871998
Anthony Knockaert,Fulham,3,177,21.0,5.0,-0.58894885
Kevin McDonald,Fulham,3,172,21.0,4.7,-0.59366876
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,21.0,4.3,-0.59530646
Henri Lansbury,Aston Villa,3,30,21.0,4.3,-0.6092711
Danny Ward,Leicester,1,223,21.0,4.4,-0.61646956
Donny van de Beek,Manchester United,3,495,21.0,6.6,-0.61921173
Adam Forshaw,Leeds,3,199,21.0,4.8,-0.6235509
Moise Kean,Everton,4,169,21.0,5.7,-0.63039845
Jack Wilshere,West Ham,3,434,21.0,4.9,-0.6559301
Christian Atsu,Newcastle United,3,330,21.0,5.2,-0.67228335
Ben Gibson,Burnley,2,94,21.0,3.9,-0.7107146
Matteo Guendouzi,Arsenal,3,25,21.0,4.7,-0.72430736
Robin Koch,Leeds,2,491,21.0,4.4,-0.72795177
David Martin,West Ham,1,429,21.0,4.0,-0.7281745
Sokratis Papastathopoulos,Arsenal,2,2,21.0,4.8,-0.73660105
Kelland Watts,Newcastle United,2,342,21.0,3.9,-0.73764896
Reiss Nelson,Arsenal,3,21,21.0,5.1,-0.74215174
Liam Cooper,Leeds,2,195,21.0,4.3,-0.7438309
Lucas Torreira,Arsenal,3,19,21.0,4.7,-0.7500579
George Baldock,Sheffield United,2,351,21.0,5.0,-0.76081383
Rolando Aarons,Newcastle United,3,337,21.0,4.8,-0.7763353
Chris Basham,Sheffield United,2,345,21.0,4.6,-0.8305724
Yoshinori Muto,Newcastle United,4,341,21.0,4.8,-0.8370616
Ørjan Nyland,Aston Villa,1,35,21.0,4.0,-0.84575987
Wes Morgan,Leicester,2,216,21.0,4.4,-0.8600169
Ayoze Pérez,Leicester,3,229,21.0,6.0,-0.87520546
Jarrad Branthwaite,Everton,2,170,21.0,3.9,-0.88334066
Michael Obafemi,Southampton,4,381,21.0,4.6,-0.8868775
Lucas Digne,Everton,2,155,21.0,6.0,-0.8965235
Sead Kolasinac,Arsenal,2,14,21.0,4.8,-0.9021852
John Lundstram,Sheffield United,3,355,21.0,4.9,-0.9031799
Leif Davis,Leeds,2,214,21.0,3.9,-0.90791833
Issa Diop,West Ham,2,451,21.0,4.3,-0.91085523
Oliver Norwood,Sheffield United,3,349,21.0,4.6,-0.91118944
Indiana Vassilev,Aston Villa,4,51,21.0,4.3,-0.9300344
Divock Origi,Liverpool,4,256,21.0,5.2,-0.9657561
Nathan Redmond,Southampton,3,365,21.0,6.4,-0.9750242
Gabriel Magalhães,Arsenal,2,494,21.0,5.0,-0.9847661
Willian Borges Da Silva,Arsenal,3,478,21.0,7.5,-0.998512
Felipe Anderson Pereira Gomes,West Ham,3,440,21.0,6.1,-1.1597754
Nicolás Otamendi,Manchester City,2,269,21.0,4.9,-1.197197
Phil Bardsley,Burnley,2,82,21.0,4.4,-1.2369919
Adrien Silva,Leicester,3,220,21.0,4.4,-1.3096607
Mesut Özil,Arsenal,3,1,21.0,6.8,-1.3447124
Cédric Soares,Arsenal,2,5,21.0,4.6,-1.3452083
Aaron Ramsdale,Sheffield United,1,483,21.0,4.7,-1.3657666
Ethan Ampadu,Sheffield United,2,509,21.0,4.3,-1.3865511
Matty James,Leicester,3,222,21.0,4.3,-1.4021786
Jack O'Connell,Sheffield United,2,354,21.0,4.7,-1.4613729
Oliver McBurnie,Sheffield United,4,357,21.0,5.6,-1.5465192
William Saliba,Arsenal,2,27,21.0,4.0,-1.5560858
Daniel Amartey,Leicester,2,227,21.0,3.9,-1.6627448
John Egan,Sheffield United,2,353,21.0,4.7,-3.8615377
Raheem Sterling,Manchester City,3,276,22.0,11.4,9.918431
Mohamed Salah,Liverpool,3,254,22.0,12.5,9.879432
Jamie Vardy,Leicester,4,224,22.0,10.1,8.985316
Alexandre Lacazette,Arsenal,4,6,22.0,8.3,8.684671
Sadio Mané,Liverpool,3,251,22.0,11.9,8.105515
Bruno Miguel Borges Fernandes,Manchester United,3,302,22.0,11.3,7.749014
Patrick Bamford,Leeds,4,202,22.0,6.6,7.215421
Ademola Lookman,Fulham,3,557,22.0,5.0,7.0372925
Bernd Leno,Arsenal,1,8,22.0,5.0,7.030659
Heung-Min Son,Tottenham,3,390,22.0,9.8,6.843931
Andrew Robertson,Liverpool,2,255,22.0,7.4,6.756366
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,22.0,6.0,6.7166557
