player_name,player_team,element_type,element,round,points,value
Joseph Gomez,Liverpool,2,260,6.0,2.8491652395910823,5.4
Rob Holding,Arsenal,2,16,6.0,2.8417795155786765,4.5
Abdoulaye Doucouré,Everton,3,512,6.0,2.837223115389164,5.5
Héctor Bellerín,Arsenal,2,11,6.0,2.8341269527386954,5.0
Ainsley Maitland-Niles,Arsenal,2,15,6.0,2.833552963258801,5.0
Yerry Mina,Everton,2,162,6.0,2.8207068822248402,5.5
Dwight McNeil,Burnley,3,100,6.0,2.805806617409936,6.0
Gabriel Magalhães,Arsenal,2,494,6.0,2.801837071944173,5.1
Eric Dier,Tottenham,2,391,6.0,2.7989288815186812,5.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,6.0,2.7980071042637453,4.5
Lewis Dunk,Brighton,2,62,6.0,2.797288245495489,5.0
Stuart Armstrong,Southampton,3,368,6.0,2.790429423905313,5.5
Kasper Schmeichel,Leicester,1,217,6.0,2.7826929168660577,5.5
Tom Cairney,Fulham,3,175,6.0,2.780808892135558,5.4
Rodrigo Hernandez,Manchester City,3,286,6.0,2.773091962524429,5.5
Declan Rice,West Ham,3,448,6.0,2.7660588027000346,4.9
Callum Hudson-Odoi,Chelsea,3,122,6.0,2.7649022347872236,5.8
Fabián Balbuena,West Ham,2,443,6.0,2.7567586737406993,4.4
Ben White,Brighton,2,74,6.0,2.7391137384064157,4.5
James Ward-Prowse,Southampton,3,370,6.0,2.7357746045816222,5.9
Adam Lallana,Brighton,3,54,6.0,2.7330262210784406,6.4
Jeff Hendrick,Newcastle United,3,485,6.0,2.716780692669511,5.0
Robin Koch,Leeds,2,491,6.0,2.715136928703342,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,6.0,2.715060323640931,5.5
Youri Tielemans,Leicester,3,228,6.0,2.6856625216117402,6.4
David de Gea,Manchester United,1,291,6.0,2.6838080206201305,5.5
N'Golo Kanté,Chelsea,3,113,6.0,2.6826661225718293,5.0
Moussa Djenepo,Southampton,3,382,6.0,2.6787524048775158,5.5
Ben Davies,Tottenham,2,395,6.0,2.6757515426921277,5.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,6.0,2.660374290973282,5.5
Matthew Cash,Aston Villa,2,496,6.0,2.658003350961752,5.0
Sébastien Haller,West Ham,4,441,6.0,2.652751635742203,6.3
Denis Odoi,Fulham,2,525,6.0,2.6506622176762074,4.5
Jonjo Shelvey,Newcastle United,3,321,6.0,2.646302189091408,5.5
Fernando Luiz Rosa,Manchester City,2,266,6.0,2.6456810191142672,5.5
Andreas Christensen,Chelsea,2,116,6.0,2.6363316853753602,5.0
Jan Bednarek,Southampton,2,376,6.0,2.6151284502030094,4.5
James McCarthy,Crystal Palace,3,131,6.0,2.606543785794365,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,6.0,2.5885541508969228,5.0
Willy Caballero,Chelsea,1,101,6.0,2.5856604167815007,4.9
Ben Osborn,Sheffield United,3,356,6.0,2.5827817367134456,4.9
Jannik Vestergaard,Southampton,2,369,6.0,2.581095612470552,4.5
David Luiz Moreira Marinho,Arsenal,2,3,6.0,2.5784116205197867,5.5
Liam Cooper,Leeds,2,195,6.0,2.5764851491835756,4.4
Kevin Long,Burnley,2,85,6.0,2.570173802876261,4.5
Oriol Romeu Vidal,Southampton,3,364,6.0,2.5695082398037243,4.5
Tim Ream,Fulham,2,176,6.0,2.5602845411352337,4.5
Mason Greenwood,Manchester United,3,315,6.0,2.544016519384365,7.4
Che Adams,Southampton,4,377,6.0,2.537600448319071,5.9
Matheus Pereira,West Bromwich Albion,3,481,6.0,2.535643765128169,6.0
Harry Winks,Tottenham,3,397,6.0,2.5310986232083392,5.5
Phil Bardsley,Burnley,2,82,6.0,2.49243524227617,4.5
Eberechi Eze,Crystal Palace,3,489,6.0,2.4917381079111722,6.0
Harry Maguire,Manchester United,2,298,6.0,2.469434385604786,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,6.0,2.4588214476837535,5.6
James McArthur,Crystal Palace,3,130,6.0,2.439288304467227,5.5
Federico Fernández,Newcastle United,2,323,6.0,2.428269450718931,5.0
Javier Manquillo,Newcastle United,2,332,6.0,2.424590720382322,4.5
Kyle Bartley,West Bromwich Albion,2,412,6.0,2.4172105139465554,4.5
Pierre-Emerick Aubameyang,Arsenal,3,4,6.0,2.415963003399832,11.9
Adama Traoré,Wolverhampton Wanderers,3,465,6.0,2.4155484146590007,6.5
Granit Xhaka,Arsenal,3,9,6.0,2.4072442955403224,5.5
Matt Targett,Aston Villa,2,42,6.0,2.3982768749384515,4.5
Jamaal Lascelles,Newcastle United,2,328,6.0,2.384883352589471,4.5
Eric Garcia,Manchester City,2,288,6.0,2.366720972625627,4.9
Joel Ward,Crystal Palace,2,134,6.0,2.3622543699704623,4.5
Callum Robinson,West Bromwich Albion,4,358,6.0,2.360994972024887,5.5
Oliver Burke,Sheffield United,3,424,6.0,2.3594963111895817,4.5
Miguel Almirón,Newcastle United,3,339,6.0,2.3551129769169137,5.9
George Baldock,Sheffield United,2,351,6.0,2.3532226576235793,5.4
André Filipe Tavares Gomes,Everton,3,158,6.0,2.3228956930387605,5.5
Mamadou Sakho,Crystal Palace,2,127,6.0,2.311966560010255,4.5
Thiago Alcántara do Nascimento,Liverpool,3,531,6.0,2.3032380225630664,6.0
Nampalys Mendy,Leicester,3,518,6.0,2.2994985176022116,4.5
Timo Werner,Chelsea,4,117,6.0,2.2832065900941325,9.4
Gabriel Fernando de Jesus,Manchester City,4,282,6.0,2.262791887190784,9.5
Enda Stevens,Sheffield United,2,347,6.0,2.250901831844616,5.4
Sander Berge,Sheffield United,3,360,6.0,2.2446101681923745,5.0
Ryan Fredericks,West Ham,2,438,6.0,2.2372707795340077,4.5
Isaac Hayden,Newcastle United,3,336,6.0,2.229237154523706,5.0
Jack Robinson,Sheffield United,2,352,6.0,2.228926738112075,4.4
Chris Basham,Sheffield United,2,345,6.0,2.2114300078679747,5.0
Thiago Thiago,Chelsea,2,490,6.0,2.1823544300702693,5.5
Paul Pogba,Manchester United,3,296,6.0,2.1789495828679453,7.9
Matt Doherty,Tottenham,2,457,6.0,2.17703817512779,5.9
David McGoldrick,Sheffield United,4,344,6.0,2.155601188222997,5.4
Jordan Ayew,Crystal Palace,4,140,6.0,2.152953351728237,5.9
Kieran Tierney,Arsenal,2,17,6.0,2.1117622181841034,5.4
Romaine Sawyers,West Bromwich Albion,3,413,6.0,2.1049515137434565,5.0
Darnell Furlong,West Bromwich Albion,2,422,6.0,2.0828160832576748,4.5
Grady Diangana,West Bromwich Albion,3,446,6.0,2.079947797257824,5.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,6.0,2.0797302199753327,5.9
Marcos Alonso,Chelsea,2,104,6.0,2.0654322784948977,6.0
Jake Livermore,West Bromwich Albion,3,409,6.0,2.0479441301658525,4.9
Sergio Agüero,Manchester City,4,268,6.0,2.0389791546929015,10.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,6.0,2.0363704171940595,4.9
Dale Stephens,Burnley,3,55,6.0,2.0280068473727244,4.4
Luke Shaw,Manchester United,2,300,6.0,2.027199162560799,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,6.0,2.0189020882006714,5.1
César Azpilicueta,Chelsea,2,102,6.0,1.9758758105143117,5.9
Steven Bergwijn,Tottenham,3,400,6.0,1.9687687941784706,7.3
Dara O'Shea,West Bromwich Albion,2,425,6.0,1.9480666222356666,4.5
Michael Hector,Fulham,2,178,6.0,1.938412446149241,4.4
Aboubakar Kamara,Fulham,3,190,6.0,1.933959995831483,5.0
Çaglar Söyüncü,Leicester,2,238,6.0,1.9158094304136355,5.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,6.0,1.9094512071123846,4.4
Aaron Wan-Bissaka,Manchester United,2,313,6.0,1.9057743522082486,5.5
John Lundstram,Sheffield United,3,355,6.0,1.9049885074973842,5.4
Ethan Ampadu,Sheffield United,2,509,6.0,1.9023208696028509,4.5
Matt Ritchie,Newcastle United,3,322,6.0,1.8823368323075058,5.0
Dennis Praet,Leicester,3,225,6.0,1.8555292229540539,5.5
Mateo Kovacic,Chelsea,3,107,6.0,1.8470655378132628,5.5
Daniel Ceballos Fernández,Arsenal,3,501,6.0,1.8451647746310915,5.0
Victor Lindelöf,Manchester United,2,308,6.0,1.8363730173235588,5.0
Gareth Bale,Tottenham,3,543,6.0,1.835536120198021,9.5
Nemanja Matic,Manchester United,3,295,6.0,1.8311398486980404,5.0
Fabio Silva,Wolverhampton Wanderers,4,504,6.0,1.81431570194397,5.4
Pascal Groß,Brighton,3,57,6.0,1.813562412347588,5.9
Ferran Torres,Manchester City,3,287,6.0,1.8031462611451625,6.9
Nicolas Pépé,Arsenal,3,18,6.0,1.7571277169355397,7.8
James Maddison,Leicester,3,231,6.0,1.7565833822913761,7.0
Jonny Evans,Leicester,2,219,6.0,1.7376193366760793,5.5
Conor Townsend,West Bromwich Albion,2,418,6.0,1.7313027211215088,4.5
Donny van de Beek,Manchester United,3,495,6.0,1.6896934153867715,7.0
Kenny Tete,Fulham,2,517,6.0,1.6448264158576256,4.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,6.0,1.5829663214874115,7.4
Ben Johnson,West Ham,2,452,6.0,1.4915556467734874,4.0
Rodrigo Moreno,Leeds,4,492,6.0,1.447377430052322,5.8
Olivier Giroud,Chelsea,4,103,6.0,1.4458443053068801,6.9
James Milner,Liverpool,3,241,6.0,1.4135754952143975,5.4
Tyler Roberts,Leeds,3,206,6.0,1.4129348931468484,5.0
Daniel Amartey,Leicester,2,227,6.0,1.4035126673678753,4.0
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,6.0,1.3846509429500047,4.5
Andy Carroll,Newcastle United,4,320,6.0,1.3253252709244931,5.5
Neeskens Kebano,Fulham,3,180,6.0,1.3216804831512226,4.9
Maxime Le Marchand,Fulham,2,173,6.0,1.281640991216045,4.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,6.0,1.278866387667346,4.5
Edward Nketiah,Arsenal,4,22,6.0,1.2662900972859816,5.9
Fernando Marçal,Wolverhampton Wanderers,2,505,6.0,1.2522325785620045,5.0
Vitor Ferreira,Wolverhampton Wanderers,3,515,6.0,1.220349680967382,5.0
Takumi Minamino,Liverpool,3,258,6.0,1.213897361726054,6.3
João Pedro Cavaco Cancelo,Manchester City,2,277,6.0,1.1731173590932726,5.4
Nathan Tella,Southampton,3,524,6.0,1.1601245337037198,4.5
Mesut Özil,Arsenal,3,1,6.0,1.1480576637308224,6.8
Gylfi Sigurdsson,Everton,3,150,6.0,1.145537407671779,6.9
Oleksandr Zinchenko,Manchester City,2,283,6.0,1.1393192122787807,5.5
Alex Oxlade-Chamberlain,Liverpool,3,248,6.0,1.1281537252554583,6.4
Erik Lamela,Tottenham,3,387,6.0,1.1174852145089924,5.9
Kurt Zouma,Chelsea,2,110,6.0,1.0845196477515264,5.0
Joel Matip,Liverpool,2,246,6.0,1.0657464836649408,5.4
Liam Delap,Manchester City,4,539,6.0,1.0600019614780583,4.5
Xherdan Shaqiri,Liverpool,3,247,6.0,1.0480376050695706,6.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,6.0,1.0469014024584238,5.4
Sam Field,West Bromwich Albion,3,423,6.0,1.046025505510132,4.9
John Stones,Manchester City,2,273,6.0,1.0434712721911792,5.0
Ilkay Gündogan,Manchester City,3,271,6.0,1.0370871695809722,5.4
Felipe Anderson Pereira Gomes,West Ham,3,440,6.0,1.0331201140289346,6.3
Ross Barkley,Chelsea,3,106,6.0,1.0296892506607858,5.9
Edouard Mendy,Chelsea,1,548,6.0,1.0279801995821842,5.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,6.0,1.0118605597163712,5.0
Yves Bissouma,Brighton,3,76,6.0,1.0116807341523457,4.5
Benjamin Chilwell,Chelsea,2,232,6.0,1.008718168327952,5.5
Jamal Lewis,Newcastle United,2,513,6.0,0.9977653883743984,4.5
Bertrand Traoré,Aston Villa,3,540,6.0,0.9752578597214929,6.0
Aymeric Laporte,Manchester City,2,280,6.0,0.9702077217001099,6.0
Sergio Reguilón,Tottenham,2,542,6.0,0.9451016050916079,5.5
Harry Wilson,Liverpool,3,257,6.0,0.9430387621331653,5.3
José Izquierdo,Brighton,3,72,6.0,0.9392271356915325,5.5
Sead Kolasinac,Arsenal,2,14,6.0,0.9317271121434678,4.9
Kepa Arrizabalaga,Chelsea,1,112,6.0,0.92423346689543,4.9
Oskar Buur,Wolverhampton Wanderers,2,467,6.0,0.9241409251151864,4.0
Manuel Lanzini,West Ham,3,439,6.0,0.9169555658958359,6.4
Nicolás Otamendi,Manchester City,2,269,6.0,0.9123142486892566,4.9
John Ruddy,Wolverhampton Wanderers,1,453,6.0,0.9119363699762701,4.5
Andriy Yarmolenko,West Ham,3,436,6.0,0.9073385444837712,5.8
Jeffrey Schlupp,Crystal Palace,3,142,6.0,0.9069004206606914,5.5
Rúnar Alex Rúnarsson,Arsenal,1,547,6.0,0.9027795871327187,4.5
Alexis Mac Allister,Brighton,3,80,6.0,0.893386085845878,5.4
Meritan Shabani,Wolverhampton Wanderers,3,553,6.0,0.8927860828678835,4.5
Tanguy Ndombele,Tottenham,3,405,6.0,0.8724002059276577,5.9
Jordan Henderson,Liverpool,3,244,6.0,0.8723418864849715,5.4
Davy Pröpper,Brighton,3,59,6.0,0.8610905979368448,5.0
Aaron Mooy,Brighton,3,60,6.0,0.8598127201203436,5.0
Adrián San Miguel del Castillo,Liverpool,1,245,6.0,0.8445539451654811,4.5
Dan Burn,Brighton,2,61,6.0,0.8377545137876217,4.4
Robert Snodgrass,West Ham,3,428,6.0,0.8365452650833298,5.9
Shkodran Mustafi,Arsenal,2,7,6.0,0.8331688950705813,5.0
Marek Rodák,Fulham,1,186,6.0,0.8032094748408058,4.5
Claudio Bravo,Manchester City,1,267,6.0,0.8017344484063169,4.5
Martín Montoya,Brighton,2,63,6.0,0.7969129329677767,4.5
Calum Chambers,Arsenal,2,13,6.0,0.7937147930660822,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,6.0,0.7871963961371096,4.9
Reiss Nelson,Arsenal,3,21,6.0,0.7763951450030762,5.4
Sokratis Papastathopoulos,Arsenal,2,2,6.0,0.7732139129937368,4.9
Nathan Redmond,Southampton,3,365,6.0,0.7621275786146382,6.4
Anthony Knockaert,Fulham,3,177,6.0,0.7615770151103989,5.3
Zack Steffen,Manchester City,1,538,6.0,0.7558957656353691,4.5
Shane Duffy,Brighton,2,58,6.0,0.7475405510141448,4.4
Harrison Reed,Fulham,3,373,6.0,0.747321112072082,4.5
Mark Noble,West Ham,3,427,6.0,0.7469748028341268,4.9
Ruben Loftus-Cheek,Chelsea,3,115,6.0,0.7452357825303322,5.9
Tommy Doyle,Manchester City,3,285,6.0,0.7418114826779396,4.5
Jay Rodriguez,Burnley,4,86,6.0,0.7342565902418279,5.9
Bamidele Alli,Tottenham,3,394,6.0,0.7337925042219238,7.7
Léo Bonatini,Wolverhampton Wanderers,4,463,6.0,0.7279378430397088,5.0
Issa Diop,West Ham,2,451,6.0,0.7224794222564117,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,6.0,0.7185164108957061,5.0
Max Kilman,Wolverhampton Wanderers,2,470,6.0,0.7143410973568038,4.0
Cédric Soares,Arsenal,2,5,6.0,0.7087053623890305,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,6.0,0.7062770482062704,5.0
Curtis Jones,Liverpool,3,263,6.0,0.7038894690231305,4.5
Ashley Barnes,Burnley,4,87,6.0,0.7021891975727916,6.0
Billy Sharp,Sheffield United,4,343,6.0,0.6929005745275711,5.9
Ryan Bennett,Wolverhampton Wanderers,2,456,6.0,0.6801239995415496,4.4
Stefan Johansen,Fulham,3,174,6.0,0.6778625222488024,4.9
Lucas Torreira,Arsenal,3,19,6.0,0.663958888479129,4.9
Harvey Elliott,Liverpool,3,265,6.0,0.6587688121219524,4.5
Kevin McDonald,Fulham,3,172,6.0,0.6546989906151446,4.8
Christian Benteke,Crystal Palace,4,132,6.0,0.653271593874067,5.5
Jean Michaël Seri,Fulham,3,189,6.0,0.6511584813042461,4.8
Marcus Bettinelli,Fulham,1,183,6.0,0.6484058346034154,4.4
Matteo Guendouzi,Arsenal,3,25,6.0,0.6457397627370773,4.9
Fikayo Tomori,Chelsea,2,121,6.0,0.6454242225361007,4.9
Josh Onomah,Fulham,3,188,6.0,0.6437122456663187,4.9
Glenn Murray,Brighton,4,53,6.0,0.642224321480386,4.9
Neco Williams,Liverpool,2,264,6.0,0.6408982362563409,4.0
Johann Berg Gudmundsson,Burnley,3,90,6.0,0.6345854232936696,5.4
Divock Origi,Liverpool,4,256,6.0,0.6337870961060212,5.4
Jordan Hugill,West Ham,4,444,6.0,0.6270110562617282,5.5
Alfie Mawson,Fulham,2,185,6.0,0.6244040640590265,4.4
Joseph Willock,Arsenal,3,20,6.0,0.624254783875362,4.9
Pablo Marí,Arsenal,2,10,6.0,0.6236237968982818,4.5
Zeze Steven Sessegnon,Fulham,2,192,6.0,0.6144421082593963,4.4
Cyrus Christie,Fulham,2,179,6.0,0.613600289914068,4.4
Florin Andone,Brighton,4,64,6.0,0.608953860202798,4.9
Alex Iwobi,Everton,3,159,6.0,0.6071527277624238,5.9
Jack Stephens,Southampton,2,367,6.0,0.5911474703495243,4.9
Hal Robson-Kanu,West Bromwich Albion,4,408,6.0,0.5880517471718123,5.4
Matt Phillips,West Bromwich Albion,3,411,6.0,0.582814165390827,5.3
Patrick van Aanholt,Crystal Palace,2,139,6.0,0.5793732856906828,5.5
Fabricio Agosto Ramírez,Fulham,1,171,6.0,0.5778928057285948,4.0
David Martin,West Ham,1,429,6.0,0.5755292087602935,4.0
Mario Lemina,Fulham,3,493,6.0,0.5739415011836457,4.5
Scott Dann,Crystal Palace,2,486,6.0,0.5725557631916041,4.5
Toby Alderweireld,Tottenham,2,386,6.0,0.5654956631653876,5.4
Bukayo Saka,Arsenal,3,24,6.0,0.5629183718081552,5.3
Jacob Ramsey,Aston Villa,3,554,6.0,0.5621795754059107,4.5
Ben Mee,Burnley,2,88,6.0,0.5580805690472488,5.0
Anwar El Ghazi,Aston Villa,3,45,6.0,0.5447698329297614,5.9
Luka Milivojevic,Crystal Palace,3,138,6.0,0.5380937930401115,5.9
Oliver McBurnie,Sheffield United,4,357,6.0,0.5350037566725809,5.9
Antonio Rüdiger,Chelsea,2,109,6.0,0.531255218298206,4.8
Roberto Jimenez Gago,West Ham,1,433,6.0,0.5293512315458542,4.5
Darren Randolph,West Ham,1,430,6.0,0.5230100912904563,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,6.0,0.5211832756299948,4.0
Theo Walcott,Everton,3,148,6.0,0.5206719197208702,5.9
Wesley Moraes,Aston Villa,4,48,6.0,0.5113876771591952,6.0
Michy Batshuayi,Crystal Palace,4,108,6.0,0.49700370350636214,5.9
Jack Cork,Burnley,3,84,6.0,0.4856039206517939,5.0
Ezgjan Alioski,Leeds,2,201,6.0,0.48429188458356953,4.4
Erik Pieters,Burnley,2,83,6.0,0.4839242872259035,4.5
Oliver Norwood,Sheffield United,3,349,6.0,0.48299675937655007,4.9
Jacob Murphy,Newcastle United,3,497,6.0,0.48023254637637014,5.0
Robbie Brady,Burnley,3,95,6.0,0.47363146738911377,5.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,6.0,0.4732189343865407,5.4
Tom Davies,Everton,3,163,6.0,0.4693255975000463,5.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,6.0,0.45278851605003756,5.9
Matthew Lowton,Burnley,2,92,6.0,0.43504897005733423,4.5
Albian Ajeti,West Ham,4,447,6.0,0.4205246900637061,5.5
Sofiane Boufal,Southampton,3,372,6.0,0.41069450677265984,5.4
Cengiz Ünder,Leicester,3,541,6.0,0.40700404920144106,6.0
Michael Obafemi,Southampton,4,381,6.0,0.4067856567270741,4.9
Emile Smith Rowe,Arsenal,3,23,6.0,0.40647837782960927,4.5
Ørjan Nyland,Aston Villa,1,35,6.0,0.40567733061982025,4.0
Cenk Tosun,Everton,4,153,6.0,0.39349804217995765,6.0
Mbwana Samatta,Aston Villa,4,49,6.0,0.3916883808502223,5.9
Fraser Forster,Southampton,1,523,6.0,0.38679744759390244,4.0
Jairo Riedewald,Crystal Palace,3,144,6.0,0.3831128470895475,4.4
Bernard Anício Caldeira Duarte,Everton,3,154,6.0,0.3823599067498127,5.9
Jack Wilshere,West Ham,3,434,6.0,0.37391986692092893,4.9
James Tarkowski,Burnley,2,81,6.0,0.36600667107022367,5.4
Jake Vokins,Southampton,2,380,6.0,0.3618116603966064,4.0
Jed Steer,Aston Villa,1,32,6.0,0.35804083723755675,4.0
Yan Valery,Southampton,2,378,6.0,0.3503433774584338,4.9
Billy Gilmour,Chelsea,3,124,6.0,0.3460147349693987,4.5
Ryan Fraser,Newcastle United,3,507,6.0,0.34511826647355137,5.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,6.0,0.3403346460247636,4.5
Daniel James,Manchester United,3,311,6.0,0.3338394609798697,6.4
Marvelous Nakamba,Aston Villa,3,44,6.0,0.3302140040886097,4.5
Christian Pulisic,Chelsea,3,119,6.0,0.3227894144162329,8.3
Ben Gibson,Burnley,2,94,6.0,0.3124884541309436,4.0
John Fleck,Sheffield United,3,346,6.0,0.3026438913817695,5.9
Ryan Sessegnon,Tottenham,2,399,6.0,0.30176741443270183,4.9
Moise Kean,Everton,4,169,6.0,0.2936756526397062,5.9
Ayoze Pérez,Leicester,3,229,6.0,0.29335010579775356,6.4
William Saliba,Arsenal,2,27,6.0,0.2841599223692155,4.3
Japhet Tanganga,Tottenham,2,402,6.0,0.27948318645846215,4.9
Keinan Davis,Aston Villa,4,50,6.0,0.27838240101920797,4.5
Mason Holgate,Everton,2,165,6.0,0.27718030960333695,4.9
Tom Heaton,Aston Villa,1,28,6.0,0.27173504006828586,4.5
Danny Rose,Tottenham,2,384,6.0,0.2712881553875235,4.9
Diego Llorente,Leeds,2,549,6.0,0.26530767627852525,4.5
Paulo Gazzaniga,Tottenham,1,393,6.0,0.263761643308019,4.5
James Tomkins,Crystal Palace,2,129,6.0,0.25786118759741705,4.5
Moussa Sissoko,Tottenham,3,385,6.0,0.25614397086507545,4.9
Frédéric Guilbert,Aston Villa,2,47,6.0,0.2517320915303298,4.5
Ahmed El Mohamady,Aston Villa,2,29,6.0,0.24479253145706936,4.5
Gary Cahill,Crystal Palace,2,125,6.0,0.24236891122791948,4.5
Kortney Hause,Aston Villa,2,39,6.0,0.23355786638461984,4.5
Bjorn Engels,Aston Villa,2,36,6.0,0.2133442354112094,4.5
Neil Taylor,Aston Villa,2,31,6.0,0.2105861667875517,4.5
Shane Long,Southampton,4,361,6.0,0.20843736845060068,5.4
Joe Hart,Tottenham,1,482,6.0,0.20411325336320973,4.5
Mark Gillespie,Newcastle United,1,488,6.0,0.20374667475074537,4.5
Pascal Struijk,Leeds,2,211,6.0,0.198652536464331,4.0
Angus Gunn,Southampton,1,371,6.0,0.1981726962437651,4.5
Pablo Hernández Domínguez,Leeds,3,193,6.0,0.1980285355158904,5.9
Adam Forshaw,Leeds,3,199,6.0,0.1959548282211696,4.9
Jonas Lössl,Everton,1,151,6.0,0.18488369196426735,4.5
Jack O'Connell,Sheffield United,2,354,6.0,0.1836661108101334,5.0
Josh Sims,Southampton,3,374,6.0,0.17767879942434062,4.5
Dwight Gayle,Newcastle United,4,329,6.0,0.17344703606551026,5.9
Max Meyer,Crystal Palace,3,143,6.0,0.1716966819969381,4.9
Branislav Ivanovic,West Bromwich Albion,2,530,6.0,0.17165176836629525,4.5
Wayne Hennessey,Crystal Palace,1,126,6.0,0.16725158802586293,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,6.0,0.1665909898388035,5.9
Serge Aurier,Tottenham,2,389,6.0,0.16504285087113457,5.3
William Smallbone,Southampton,3,379,6.0,0.15809063224581954,4.5
Jamie Shackleton,Leeds,3,210,6.0,0.1559448371685228,4.9
Jonjoe Kenny,Everton,2,160,6.0,0.1536670752698034,4.4
Mohammed Salisu,Southampton,2,479,6.0,0.1535862251482688,4.4
Fabian Schär,Newcastle United,2,334,6.0,0.1392055232553242,4.9
Fabian Delph,Everton,3,149,6.0,0.13856551956284524,4.9
Martin Kelly,Crystal Palace,2,135,6.0,0.1360792481943317,4.4
Juan Mata,Manchester United,3,290,6.0,0.1360730358713872,5.9
Martin Dubravka,Newcastle United,1,326,6.0,0.13492702758511488,4.9
Jesse Lingard,Manchester United,3,301,6.0,0.13320422065519788,5.9
Kelechi Iheanacho,Leicester,4,233,6.0,0.13299628752287274,5.8
Jean-Philippe Gbamin,Everton,3,161,6.0,0.10891369565907172,5.0
Ciaran Clark,Newcastle United,2,324,6.0,0.09249316622971593,4.5
Scott McTominay,Manchester United,3,309,6.0,0.09046058875022855,5.0
Sean Longstaff,Newcastle United,3,480,6.0,0.08318109529366113,4.9
Rolando Aarons,Newcastle United,3,337,6.0,0.08302353088248182,4.9
Gedson Carvalho Fernandes,Tottenham,3,401,6.0,0.07513677433394339,4.9
Odion Ighalo,Manchester United,4,293,6.0,0.0672048957522342,6.4
Oliver Skipp,Tottenham,3,404,6.0,0.06068372737265648,4.5
Timothy Fosu-Mensah,Manchester United,2,312,6.0,0.0595685602592142,4.5
Kamil Grosicki,West Bromwich Albion,3,410,6.0,0.058219367860030014,5.3
Christian Atsu,Newcastle United,3,330,6.0,0.04089402134209652,5.4
Anthony Gordon,Everton,3,168,6.0,0.03795268069873292,4.5
Eric Bailly,Manchester United,2,310,6.0,0.0374599437458667,5.0
Florian Lejeune,Newcastle United,2,327,6.0,0.029833931969200256,4.4
Matthew Longstaff,Newcastle United,3,487,6.0,0.029292523016899663,4.9
Connor Wickham,Crystal Palace,4,136,6.0,0.02291911907368538,4.5
Dean Henderson,Manchester United,1,305,6.0,0.022162660423990843,5.4
Kieran Gibbs,West Bromwich Albion,2,407,6.0,0.02080316366599555,4.4
DeAndre Yedlin,Newcastle United,2,335,6.0,0.013729777871941629,4.4
Andreas Pereira,Manchester United,3,304,6.0,0.009783594093035308,4.9
Lys Mousset,Sheffield United,4,359,6.0,-0.01415098616920496,5.9
Paul Dummett,Newcastle United,2,331,6.0,-0.021258277037934814,4.4
Kyle Edwards,West Bromwich Albion,3,421,6.0,-0.02272609783682422,4.9
David Button,West Bromwich Albion,1,56,6.0,-0.023461109267583158,4.0
Chris Smalling,Manchester United,2,292,6.0,-0.0384320738273074,4.9
Emil Krafth,Newcastle United,2,333,6.0,-0.04045898361587619,4.4
Demarai Gray,Leicester,3,230,6.0,-0.05797329871067203,5.4
Sergio Romero,Manchester United,1,289,6.0,-0.05827026403205349,5.0
Henri Lansbury,Aston Villa,3,30,6.0,-0.07810140866443144,4.5
Phil Jones,Manchester United,2,297,6.0,-0.0918002105233362,4.9
Charlie Austin,West Bromwich Albion,4,415,6.0,-0.09836902754178284,5.3
Juan Foyth,Tottenham,2,406,6.0,-0.09887572668935118,4.4
Kenneth Zohore,West Bromwich Albion,4,416,6.0,-0.11137441332164638,4.9
Wilfred Ndidi,Leicester,3,236,6.0,-0.1235778223054863,4.9
Jonathan Leko,West Bromwich Albion,3,420,6.0,-0.12374067130560434,4.5
Christian Fuchs,Leicester,2,218,6.0,-0.12619039984634245,4.5
Marc Albrighton,Leicester,3,221,6.0,-0.1295243400135051,5.4
Wes Morgan,Leicester,2,216,6.0,-0.14200249637479134,4.4
Brandon Williams,Manchester United,2,318,6.0,-0.1434209436028696,4.4
Marcos Rojo,Manchester United,2,294,6.0,-0.15863719295304723,4.9
