player_name,player_team,element_type,element,round,points,value
Javier Manquillo,Newcastle United,2,332,5.0,2.0808618,4.5
Jean-Philippe Gbamin,Everton,3,161,5.0,2.039484,5.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,5.0,2.0372968,5.5
Nathan Redmond,Southampton,3,365,5.0,2.0352771,6.4
Stuart Armstrong,Southampton,3,368,5.0,2.0332615,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,5.0,2.028529,5.5
Ben Osborn,Sheffield United,3,356,5.0,1.9857869,5.0
Alexandre Lacazette,Arsenal,4,6,5.0,1.9684228,8.5
Tariq Lamptey,Brighton,2,77,5.0,1.9262298,4.5
Enda Stevens,Sheffield United,2,347,5.0,1.8945613,5.5
Ayoze Pérez,Leicester,3,229,5.0,1.8819656,6.5
Jordan Henderson,Liverpool,3,244,5.0,1.859107,5.5
Andy Carroll,Newcastle United,4,320,5.0,1.82925,5.5
Yves Bissouma,Brighton,3,76,5.0,1.7429922,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,5.0,1.71727,5.0
Alex Iwobi,Everton,3,159,5.0,1.7101318,5.9
Josh Sims,Southampton,3,374,5.0,1.6962297,4.5
Nicolas Pépé,Arsenal,3,18,5.0,1.6890432,7.8
James Tarkowski,Burnley,2,81,5.0,1.683957,5.5
Dean Henderson,Manchester United,1,305,5.0,1.6737862,5.5
Manuel Lanzini,West Ham,3,439,5.0,1.6332947,6.5
Moise Kean,Everton,4,169,5.0,1.624045,6.0
Andrew Robertson,Liverpool,2,255,5.0,1.6228307,7.0
Gareth Bale,Tottenham,3,543,5.0,1.6113971,9.5
Lewis Dunk,Brighton,2,62,5.0,1.591562,5.0
Naby Keita,Liverpool,3,261,5.0,1.5893956,5.4
Nemanja Matic,Manchester United,3,295,5.0,1.583314,5.0
Steven Bergwijn,Tottenham,3,400,5.0,1.5733438,7.3
Wayne Hennessey,Crystal Palace,1,126,5.0,1.5412675,4.5
Chris Smalling,Manchester United,2,292,5.0,1.5207787,5.0
Isaac Hayden,Newcastle United,3,336,5.0,1.5111307,5.0
Felipe Anderson Pereira Gomes,West Ham,3,440,5.0,1.5051602,6.4
Sergio Romero,Manchester United,1,289,5.0,1.5005347,5.0
Willy Caballero,Chelsea,1,101,5.0,1.4808934,5.0
Sébastien Haller,West Ham,4,441,5.0,1.4793911,6.4
Pascal Struijk,Leeds,2,211,5.0,1.4779946,4.0
Johann Berg Gudmundsson,Burnley,3,90,5.0,1.4771013,5.5
Ryan Fraser,Newcastle United,3,507,5.0,1.4751728,6.0
James Milner,Liverpool,3,241,5.0,1.4739816,5.4
Bukayo Saka,Arsenal,3,24,5.0,1.46415,5.4
James Maddison,Leicester,3,231,5.0,1.4150252,7.0
Odion Ighalo,Manchester United,4,293,5.0,1.4026806,6.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,5.0,1.4024343,4.4
Luka Milivojevic,Crystal Palace,3,138,5.0,1.3771374,5.9
David McGoldrick,Sheffield United,4,344,5.0,1.3746091,5.5
Michy Batshuayi,Crystal Palace,4,108,5.0,1.336272,5.9
Toby Alderweireld,Tottenham,2,386,5.0,1.3350546,5.5
Chris Basham,Sheffield United,2,345,5.0,1.3341659,5.0
Wilfred Ndidi,Leicester,3,236,5.0,1.3266587,5.0
Tanguy Ndombele,Tottenham,3,405,5.0,1.3120257,6.0
Matt Targett,Aston Villa,2,42,5.0,1.2965772,4.5
Aboubakar Kamara,Fulham,3,190,5.0,1.2899253,5.0
Ben Mee,Burnley,2,88,5.0,1.2853723,5.0
Adrián San Miguel del Castillo,Liverpool,1,245,5.0,1.2702546,4.5
Josh Onomah,Fulham,3,188,5.0,1.2630153,5.0
Kenneth Zohore,West Bromwich Albion,4,416,5.0,1.245882,5.0
Ferran Torres,Manchester City,3,287,5.0,1.2423034,7.0
Miguel Almirón,Newcastle United,3,339,5.0,1.2183706,6.0
Joseph Gomez,Liverpool,2,260,5.0,1.2156467,5.5
Ahmed El Mohamady,Aston Villa,2,29,5.0,1.1996841,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,5.0,1.1917955,5.0
Jairo Riedewald,Crystal Palace,3,144,5.0,1.1916885,4.5
Sergio Agüero,Manchester City,4,268,5.0,1.1699967,10.4
Conor Hourihane,Aston Villa,3,33,5.0,1.1677737,6.0
Tyler Roberts,Leeds,3,206,5.0,1.1519194,5.0
Rob Holding,Arsenal,2,16,5.0,1.1485659,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,5.0,1.1471772,5.5
Eric Bailly,Manchester United,2,310,5.0,1.1439927,5.0
Rekeem Harper,West Bromwich Albion,3,426,5.0,1.135617,4.5
Ørjan Nyland,Aston Villa,1,35,5.0,1.1307473,4.0
Juan Mata,Manchester United,3,290,5.0,1.0931652,6.0
James Garner,Manchester United,3,317,5.0,1.0762441,4.5
Bamidele Alli,Tottenham,3,394,5.0,1.0471305,7.8
Oskar Buur,Wolverhampton Wanderers,2,467,5.0,1.0376832,4.0
Fabio Henrique Tavares,Liverpool,3,253,5.0,1.0274286,5.5
Charlie Austin,West Bromwich Albion,4,415,5.0,1.0145106,5.4
Max Meyer,Crystal Palace,3,143,5.0,1.0117986,4.9
Diogo Jota,Liverpool,3,468,5.0,1.0065157,6.4
Kamil Grosicki,West Bromwich Albion,3,410,5.0,1.0041343,5.4
Brandon Williams,Manchester United,2,318,5.0,1.0002284,4.5
Harvey Elliott,Liverpool,3,265,5.0,0.9971117,4.5
Dan Burn,Brighton,2,61,5.0,0.979395,4.5
Jesse Lingard,Manchester United,3,301,5.0,0.9755373,6.0
Hal Robson-Kanu,West Bromwich Albion,4,408,5.0,0.9680344,5.4
Fabio Silva,Wolverhampton Wanderers,4,504,5.0,0.9560113,5.5
Ben Gibson,Burnley,2,94,5.0,0.94624513,4.0
Ezgjan Alioski,Leeds,2,201,5.0,0.93947846,4.5
Jack Cork,Burnley,3,84,5.0,0.92518866,5.0
Gary Cahill,Crystal Palace,2,125,5.0,0.92287576,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,5.0,0.91661334,5.0
Andreas Pereira,Manchester United,3,304,5.0,0.9099014,5.0
Roberto Jimenez Gago,West Ham,1,433,5.0,0.9087719,4.5
Phil Jagielka,Sheffield United,2,529,5.0,0.89619464,4.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,5.0,0.8894594,5.5
Oliver Skipp,Tottenham,3,404,5.0,0.8648057,4.5
Lys Mousset,Sheffield United,4,359,5.0,0.85190094,5.9
Luke Freeman,Sheffield United,3,477,5.0,0.84852624,5.0
Luke Thomas,Leicester,2,240,5.0,0.8368014,4.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,5.0,0.8276393,5.0
Jonathan Leko,West Bromwich Albion,3,420,5.0,0.81061083,4.5
Keinan Davis,Aston Villa,4,50,5.0,0.7985852,4.5
Nicolás Otamendi,Manchester City,2,269,5.0,0.79526484,5.0
Matthew Lowton,Burnley,2,92,5.0,0.79447293,4.5
Emiliano Martínez,Aston Villa,1,12,5.0,0.7901051,4.5
Alisson Ramses Becker,Liverpool,1,252,5.0,0.7733679,6.0
Sead Kolasinac,Arsenal,2,14,5.0,0.7655121,4.9
Harry Wilson,Liverpool,3,257,5.0,0.751974,5.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,5.0,0.7498141,5.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,5.0,0.7377892,5.0
Brandon Pierrick,Crystal Palace,3,147,5.0,0.7240847,4.5
James Justin,Leicester,2,239,5.0,0.71537405,4.6
Mark Noble,West Ham,3,427,5.0,0.713092,5.0
Bertrand Traoré,Aston Villa,3,540,5.0,0.7055272,6.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,5.0,0.6983603,4.5
Paulo Gazzaniga,Tottenham,1,393,5.0,0.6699823,4.5
Neeskens Kebano,Fulham,3,180,5.0,0.6699095,5.0
Fabián Balbuena,West Ham,2,443,5.0,0.65462923,4.5
Sergio Reguilón,Tottenham,2,542,5.0,0.64154446,5.5
Mario Lemina,Fulham,3,493,5.0,0.63296217,4.5
Serge Aurier,Tottenham,2,389,5.0,0.62065685,5.4
Jamie Shackleton,Leeds,3,210,5.0,0.61943686,5.0
Martin Kelly,Crystal Palace,2,135,5.0,0.61519724,4.4
Ethan Ampadu,Sheffield United,2,509,5.0,0.615132,4.5
Simon Moore,Sheffield United,1,348,5.0,0.5818394,4.5
Danny Ward,Leicester,1,223,5.0,0.5793778,4.5
Ryan Sessegnon,Tottenham,2,399,5.0,0.5691607,4.9
Tom Heaton,Aston Villa,1,28,5.0,0.55839777,4.5
Ashley Barnes,Burnley,4,87,5.0,0.54549605,6.0
Robert Snodgrass,West Ham,3,428,5.0,0.53667295,5.9
Pablo Hernández Domínguez,Leeds,3,193,5.0,0.52208585,5.9
Oliver Norwood,Sheffield United,3,349,5.0,0.49143794,5.0
Darren Randolph,West Ham,1,430,5.0,0.48961368,4.5
Takumi Minamino,Liverpool,3,258,5.0,0.48713765,6.3
Pascal Groß,Brighton,3,57,5.0,0.48458892,5.9
Patrick van Aanholt,Crystal Palace,2,139,5.0,0.48175868,5.5
Oleksandr Zinchenko,Manchester City,2,283,5.0,0.4786291,5.5
Christian Fuchs,Leicester,2,218,5.0,0.47688136,4.5
Sean Longstaff,Newcastle United,3,480,5.0,0.46360984,4.9
Virgil van Dijk,Liverpool,2,250,5.0,0.46154007,6.5
Billy Gilmour,Chelsea,3,124,5.0,0.45377854,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,5.0,0.45154056,5.5
Phil Jones,Manchester United,2,297,5.0,0.42907137,5.0
Léo Bonatini,Wolverhampton Wanderers,4,463,5.0,0.4174356,5.0
Jonas Lössl,Everton,1,151,5.0,0.41472143,4.5
Alex Oxlade-Chamberlain,Liverpool,3,248,5.0,0.40666342,6.5
Fabricio Agosto Ramírez,Fulham,1,171,5.0,0.4014573,4.0
Tommy Doyle,Manchester City,3,285,5.0,0.39987665,4.5
Mark Gillespie,Newcastle United,1,488,5.0,0.39668915,4.5
Danny Rose,Tottenham,2,384,5.0,0.3847583,4.9
James Tomkins,Crystal Palace,2,129,5.0,0.3716684,4.5
Florin Andone,Brighton,4,64,5.0,0.36929944,4.9
Juan Foyth,Tottenham,2,406,5.0,0.36810523,4.5
Tom Cairney,Fulham,3,175,5.0,0.3556692,5.4
Jordan Hugill,West Ham,4,444,5.0,0.35183886,5.5
Joe Hart,Tottenham,1,482,5.0,0.3462246,4.5
Kieran Tierney,Arsenal,2,17,5.0,0.3408957,5.5
Marc Albrighton,Leicester,3,221,5.0,0.33567777,5.5
Frédéric Guilbert,Aston Villa,2,47,5.0,0.3266356,4.5
Moussa Sissoko,Tottenham,3,385,5.0,0.32423812,5.0
Marek Rodák,Fulham,1,186,5.0,0.31514192,4.5
Neil Taylor,Aston Villa,2,31,5.0,0.31150347,4.5
David Luiz Moreira Marinho,Arsenal,2,3,5.0,0.30783275,5.5
Japhet Tanganga,Tottenham,2,402,5.0,0.30403644,4.9
Axel Tuanzebe,Manchester United,2,307,5.0,0.28655887,4.5
Max Kilman,Wolverhampton Wanderers,2,470,5.0,0.2805645,4.0
Joel Matip,Liverpool,2,246,5.0,0.26768807,5.5
Claudio Bravo,Manchester City,1,267,5.0,0.26352406,4.5
Emil Krafth,Newcastle United,2,333,5.0,0.25011337,4.5
Ainsley Maitland-Niles,Arsenal,2,15,5.0,0.24977896,5.0
Ilkay Gündogan,Manchester City,3,271,5.0,0.22938019,5.5
Cenk Tosun,Everton,4,153,5.0,0.22284201,6.0
Henri Lansbury,Aston Villa,3,30,5.0,0.21748012,4.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,5.0,0.20412982,7.5
José Diogo Dalot Teixeira,Manchester United,2,314,5.0,0.20404893,5.0
Bernard Anício Caldeira Duarte,Everton,3,154,5.0,0.1979258,5.9
Tahith Chong,Manchester United,3,316,5.0,0.18997431,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,5.0,0.1846771,5.0
Ciaran Clark,Newcastle United,2,324,5.0,0.1843983,4.5
Christian Benteke,Crystal Palace,4,132,5.0,0.17688388,5.5
Marcus Bettinelli,Fulham,1,183,5.0,0.16798335,4.5
Fabian Schär,Newcastle United,2,334,5.0,0.15275183,5.0
Aymeric Laporte,Manchester City,2,280,5.0,0.15204066,6.0
John Ruddy,Wolverhampton Wanderers,1,453,5.0,0.14151245,4.5
Tim Ream,Fulham,2,176,5.0,0.14093333,4.5
Matt Ritchie,Newcastle United,3,322,5.0,0.1366196,5.0
Paul Dummett,Newcastle United,2,331,5.0,0.1247251,4.5
David Martin,West Ham,1,429,5.0,0.1243957,4.0
Mason Holgate,Everton,2,165,5.0,0.116822034,4.9
Rolando Aarons,Newcastle United,3,337,5.0,0.109767884,5.0
Jack Wilshere,West Ham,3,434,5.0,0.10396713,4.9
Alfie Mawson,Fulham,2,185,5.0,0.0918234,4.5
Jed Steer,Aston Villa,1,32,5.0,0.08807522,4.0
Marcos Rojo,Manchester United,2,294,5.0,0.08456156,5.0
Kortney Hause,Aston Villa,2,39,5.0,0.076794684,4.5
Jonny Evans,Leicester,2,219,5.0,0.07133898,5.5
José Izquierdo,Brighton,3,72,5.0,0.07063961,5.5
Kelland Watts,Newcastle United,2,342,5.0,0.06899527,4.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,5.0,0.05388394,6.0
Zack Steffen,Manchester City,1,538,5.0,0.0450795,4.5
Albian Ajeti,West Ham,4,447,5.0,0.030874044,5.5
Tom Davies,Everton,3,163,5.0,0.029521197,5.5
Jacob Murphy,Newcastle United,3,497,5.0,0.02785471,5.0
Eric Garcia,Manchester City,2,288,5.0,0.022412717,5.0
Fabian Delph,Everton,3,149,5.0,0.017662674,5.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,5.0,0.012500256,6.0
Wes Morgan,Leicester,2,216,5.0,0.00706023,4.4
Glenn Murray,Brighton,4,53,5.0,0.005061239,5.0
Xherdan Shaqiri,Liverpool,3,247,5.0,-0.021300972,6.4
Matthew Cash,Aston Villa,2,496,5.0,-0.023849428,5.0
Ben Johnson,West Ham,2,452,5.0,-0.0240013,4.0
Martin Dubravka,Newcastle United,1,326,5.0,-0.024713576,5.0
DeAndre Yedlin,Newcastle United,2,335,5.0,-0.03715247,4.5
Lucas Torreira,Arsenal,3,19,5.0,-0.039393604,4.9
Dwight Gayle,Newcastle United,4,329,5.0,-0.041222274,6.0
Cyrus Christie,Fulham,2,179,5.0,-0.05678749,4.5
Curtis Jones,Liverpool,3,263,5.0,-0.05797553,4.5
Mesut Özil,Arsenal,3,1,5.0,-0.06260878,6.9
Anthony Knockaert,Fulham,3,177,5.0,-0.06289935,5.4
Jack Robinson,Sheffield United,2,352,5.0,-0.06420416,4.5
Timothy Castagne,Leicester,2,498,5.0,-0.07054442,5.5
Connor Wickham,Crystal Palace,4,136,5.0,-0.0846985,4.5
Jonjoe Kenny,Everton,2,160,5.0,-0.091643035,4.5
Maxime Le Marchand,Fulham,2,173,5.0,-0.09255195,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,5.0,-0.0968371,4.5
Bjorn Engels,Aston Villa,2,36,5.0,-0.104112506,4.5
Shane Duffy,Brighton,2,58,5.0,-0.10838801,4.5
Theo Walcott,Everton,3,148,5.0,-0.11268753,5.9
Reiss Nelson,Arsenal,3,21,5.0,-0.12461704,5.4
Adam Forshaw,Leeds,3,199,5.0,-0.12930942,4.9
Aaron Mooy,Brighton,3,60,5.0,-0.13771254,5.0
Kevin McDonald,Fulham,3,172,5.0,-0.13966274,4.9
Anwar El Ghazi,Aston Villa,3,45,5.0,-0.14100665,6.0
Neal Maupay,Brighton,4,68,5.0,-0.14249676,6.5
Joseph Willock,Arsenal,3,20,5.0,-0.17316538,4.9
Jean Michaël Seri,Fulham,3,189,5.0,-0.17345536,4.9
Zeze Steven Sessegnon,Fulham,2,192,5.0,-0.1795708,4.4
Matteo Guendouzi,Arsenal,3,25,5.0,-0.19701159,4.9
Davy Pröpper,Brighton,3,59,5.0,-0.19917536,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,5.0,-0.19920182,4.5
Alexis Mac Allister,Brighton,3,80,5.0,-0.19924754,5.5
Stefan Johansen,Fulham,3,174,5.0,-0.22490078,4.9
Dennis Praet,Leicester,3,225,5.0,-0.22619891,5.5
Cengiz Ünder,Leicester,3,541,5.0,-0.23493433,6.0
Yoshinori Muto,Newcastle United,4,341,5.0,-0.26733887,5.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,5.0,-0.2683311,4.5
Matthew Longstaff,Newcastle United,3,487,5.0,-0.27893114,4.9
Shkodran Mustafi,Arsenal,2,7,5.0,-0.28191727,5.0
Christian Atsu,Newcastle United,3,330,5.0,-0.31257784,5.4
Calum Chambers,Arsenal,2,13,5.0,-0.31570095,4.5
Neco Williams,Liverpool,2,264,5.0,-0.33672166,4.0
Martín Montoya,Brighton,2,63,5.0,-0.33976048,4.5
Kelechi Iheanacho,Leicester,4,233,5.0,-0.392475,5.9
Marvelous Nakamba,Aston Villa,3,44,5.0,-0.4033965,4.5
Adrien Silva,Leicester,3,220,5.0,-0.43168885,4.5
Wesley Moraes,Aston Villa,4,48,5.0,-0.444179,6.0
Matty James,Leicester,3,222,5.0,-0.4504648,4.5
Indiana Vassilev,Aston Villa,4,51,5.0,-0.45304865,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,5.0,-0.45950627,4.0
Cédric Soares,Arsenal,2,5,5.0,-0.46229243,4.9
Demarai Gray,Leicester,3,230,5.0,-0.47057062,5.4
Pablo Marí,Arsenal,2,10,5.0,-0.48123682,4.5
Daniel Amartey,Leicester,2,227,5.0,-0.48605937,4.0
Sokratis Papastathopoulos,Arsenal,2,2,5.0,-0.4879396,4.9
Florian Lejeune,Newcastle United,2,327,5.0,-0.50048995,4.4
Anthony Gordon,Everton,3,168,5.0,-0.5107868,4.5
Emile Smith Rowe,Arsenal,3,23,5.0,-0.5160817,4.5
Mbwana Samatta,Aston Villa,4,49,5.0,-0.589622,6.0
Jarrad Branthwaite,Everton,2,170,5.0,-0.6047772,4.0
Hamza Choudhury,Leicester,3,234,5.0,-0.60512877,5.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,5.0,-0.6454042,5.0
Dale Stephens,Brighton,3,55,5.0,-0.81196666,4.5
Tyrone Mings,Aston Villa,2,41,5.0,-1.0528227,5.0
William Saliba,Arsenal,2,27,5.0,-1.3124586,4.4
Divock Origi,Liverpool,4,256,5.0,-1.6828921,5.4
Mohamed Salah,Liverpool,3,254,6.0,14.769646,12.1
Timo Werner,Chelsea,4,117,6.0,14.273999,9.5
Michail Antonio,West Ham,4,437,6.0,13.782987,6.4
Kevin De Bruyne,Manchester City,3,272,6.0,12.442641,11.6
Dominic Calvert-Lewin,Everton,4,164,6.0,11.9273,7.2
Sadio Mané,Liverpool,3,251,6.0,11.095929,11.9
Kai Havertz,Chelsea,3,500,6.0,10.476948,8.5
Roberto Firmino,Liverpool,4,249,6.0,10.355698,9.4
Bruno Miguel Borges Fernandes,Manchester United,3,302,6.0,10.061621,10.5
Matheus Pereira,West Bromwich Albion,3,481,6.0,9.78582,6.0
Anthony Martial,Manchester United,4,303,6.0,9.340895,9.0
Christian Pulisic,Chelsea,3,119,6.0,9.192274,8.4
Raheem Sterling,Manchester City,3,276,6.0,8.830003,11.5
Thiago Alcántara do Nascimento,Liverpool,3,531,6.0,8.689295,6.0
Aleksandar Mitrović,Fulham,4,184,6.0,8.609933,6.0
Alex McCarthy,Southampton,1,363,6.0,8.383828,4.5
Richarlison de Andrade,Everton,4,166,6.0,8.362249,8.0
Pierre-Emerick Aubameyang,Arsenal,3,4,6.0,8.133436,12.0
Danny Ings,Southampton,4,366,6.0,8.12718,8.4
Jack Harrison,Leeds,3,203,6.0,7.9051065,5.5
Donny van de Beek,Manchester United,3,495,6.0,7.848154,7.0
Grady Diangana,West Bromwich Albion,3,446,6.0,7.7882485,5.5
John Lundstram,Sheffield United,3,355,6.0,7.4691396,5.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,6.0,7.2846246,8.5
Tammy Abraham,Chelsea,4,118,6.0,7.086372,7.4
Trent Alexander-Arnold,Liverpool,2,259,6.0,7.0585794,7.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,6.0,7.0233474,5.5
Callum Wilson,Newcastle United,4,506,6.0,6.9606733,6.5
Sam Johnstone,West Bromwich Albion,1,417,6.0,6.8256288,4.5
Mason Mount,Chelsea,3,120,6.0,6.600573,6.9
Marcus Rashford,Manchester United,3,306,6.0,6.589816,9.5
Lucas Digne,Everton,2,155,6.0,6.5228443,6.1
Chris Wood,Burnley,4,91,6.0,6.463458,6.5
Dara O'Shea,West Bromwich Albion,2,425,6.0,6.3984804,4.5
Nick Pope,Burnley,1,96,6.0,6.300076,5.5
James Ward-Prowse,Southampton,3,370,6.0,6.2532716,5.9
Ollie Watkins,Aston Villa,4,514,6.0,6.148062,6.0
Kyle Walker,Manchester City,2,270,6.0,6.063159,6.0
Jack Stephens,Southampton,2,367,6.0,6.0562315,5.0
Tomas Soucek,West Ham,3,449,6.0,6.033374,5.0
Heung-Min Son,Tottenham,3,390,6.0,6.000918,9.0
Ryan Bertrand,Southampton,2,362,6.0,5.910047,5.0
Jimmy Dunne,Burnley,2,519,6.0,5.894191,4.0
César Azpilicueta,Chelsea,2,102,6.0,5.8875875,5.9
Patrick Bamford,Leeds,4,202,6.0,5.7888985,5.7
Romain Saïss,Wolverhampton Wanderers,2,461,6.0,5.6349206,5.1
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,6.0,5.526201,5.6
Adama Traoré,Wolverhampton Wanderers,3,465,6.0,5.492094,6.5
Jarrod Bowen,West Ham,3,445,6.0,5.3912406,6.4
Jan Bednarek,Southampton,2,376,6.0,5.3764086,4.5
Gabriel Fernando de Jesus,Manchester City,4,282,6.0,5.3155694,9.5
Wilfried Zaha,Crystal Palace,3,141,6.0,5.304458,7.1
Aaron Cresswell,West Ham,2,435,6.0,5.291497,5.0
Che Adams,Southampton,4,377,6.0,5.2873435,5.9
Callum Robinson,West Bromwich Albion,4,358,6.0,5.278209,5.5
Jordan Ayew,Crystal Palace,4,140,6.0,5.0671167,6.0
Kyle Bartley,West Bromwich Albion,2,412,6.0,5.059617,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,6.0,5.0096197,5.5
Mathew Ryan,Brighton,1,70,6.0,5.0042033,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,6.0,4.991385,4.9
Jack Grealish,Aston Villa,3,37,6.0,4.9747095,7.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,6.0,4.9549866,5.5
Leandro Trossard,Brighton,3,69,6.0,4.8832097,6.0
Moussa Djenepo,Southampton,3,382,6.0,4.8819833,5.5
John Egan,Sheffield United,2,353,6.0,4.859681,5.0
Jeffrey Schlupp,Crystal Palace,3,142,6.0,4.8048363,5.5
Phil Bardsley,Burnley,2,82,6.0,4.768357,4.5
Jordan Pickford,Everton,1,157,6.0,4.7585115,5.0
Paul Pogba,Manchester United,3,296,6.0,4.716267,8.0
Willian Borges Da Silva,Arsenal,3,478,6.0,4.6977887,8.1
Jake Livermore,West Bromwich Albion,3,409,6.0,4.6455355,5.0
Andros Townsend,Crystal Palace,3,137,6.0,4.594985,6.0
Lukasz Fabianski,West Ham,1,431,6.0,4.511694,5.0
André-Frank Zambo Anguissa,Fulham,3,191,6.0,4.499115,4.5
Erik Pieters,Burnley,2,83,6.0,4.44954,4.5
Adam Webster,Brighton,2,66,6.0,4.4467764,4.5
Alphonse Areola,Fulham,1,516,6.0,4.4390965,4.5
Reece James,Chelsea,2,123,6.0,4.415283,5.1
Ederson Santana de Moraes,Manchester City,1,278,6.0,4.4041004,6.0
Nathan Aké,Manchester City,2,279,6.0,4.3803086,5.5
Georginio Wijnaldum,Liverpool,3,243,6.0,4.363707,5.5
Mateusz Klich,Leeds,3,198,6.0,4.3492794,5.6
Kyle Walker-Peters,Southampton,2,375,6.0,4.3307076,4.5
Declan Rice,West Ham,3,448,6.0,4.2875686,5.0
Vicente Guaita,Crystal Palace,1,128,6.0,4.274599,5.0
Victor Lindelöf,Manchester United,2,308,6.0,4.255173,5.0
Ryan Fredericks,West Ham,2,438,6.0,4.204502,4.5
Michael Keane,Everton,2,156,6.0,4.197784,5.0
Andrew Robertson,Liverpool,2,255,6.0,4.1516047,7.0
Phil Foden,Manchester City,3,284,6.0,4.137803,6.5
Jamal Lewis,Newcastle United,2,513,6.0,4.115636,4.5
David de Gea,Manchester United,1,291,6.0,4.115154,5.5
Tyrick Mitchell,Crystal Palace,2,146,6.0,4.114051,4.1
Fernando Luiz Rosa,Manchester City,2,266,6.0,4.0822716,5.5
Daniel Ceballos Fernández,Arsenal,3,501,6.0,4.0560546,5.0
Fraser Forster,Southampton,1,523,6.0,4.053548,4.0
William Smallbone,Southampton,3,379,6.0,4.0270104,4.5
Jamie Vardy,Leicester,4,224,6.0,4.008024,10.1
Matej Vydra,Burnley,4,93,6.0,4.007367,5.0
Harry Kane,Tottenham,4,388,6.0,4.0024323,10.5
Conor Coady,Wolverhampton Wanderers,2,459,6.0,3.9948962,5.0
Neal Maupay,Brighton,4,68,6.0,3.9775047,6.5
Willy Boly,Wolverhampton Wanderers,2,458,6.0,3.954576,5.5
John Stones,Manchester City,2,273,6.0,3.9294257,5.0
Héctor Bellerín,Arsenal,2,11,6.0,3.8841076,5.0
Benjamin Mendy,Manchester City,2,274,6.0,3.8794382,6.0
Charlie Taylor,Burnley,2,97,6.0,3.8406293,4.5
Angelo Ogbonna,West Ham,2,432,6.0,3.807315,5.0
Yerry Mina,Everton,2,162,6.0,3.7312052,5.5
Dwight McNeil,Burnley,3,100,6.0,3.7295382,6.0
Michael Hector,Fulham,2,178,6.0,3.724029,4.5
Bernd Leno,Arsenal,1,8,6.0,3.697287,5.0
Illan Meslier,Leeds,1,213,6.0,3.691903,4.5
Michael Obafemi,Southampton,4,381,6.0,3.6775305,5.0
Kenny Tete,Fulham,2,517,6.0,3.6549084,4.5
Joe Bryan,Fulham,2,182,6.0,3.6451368,5.0
Harry Maguire,Manchester United,2,298,6.0,3.6373377,5.5
Kasper Schmeichel,Leicester,1,217,6.0,3.612876,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,6.0,3.5557458,5.5
Çaglar Söyüncü,Leicester,2,238,6.0,3.526431,5.5
Mason Greenwood,Manchester United,3,315,6.0,3.5258675,7.5
Gabriel Magalhães,Arsenal,2,494,6.0,3.4946773,5.1
Jorge Luiz Frello Filho,Chelsea,3,105,6.0,3.463818,5.0
Aaron Connolly,Brighton,4,78,6.0,3.4572268,5.5
Josh Brownhill,Burnley,3,98,6.0,3.4429388,5.0
Nathan Tella,Southampton,3,524,6.0,3.4319403,4.5
Jay Rodriguez,Burnley,4,86,6.0,3.3912275,6.0
Tariq Lamptey,Brighton,2,77,6.0,3.348832,4.5
Matt Doherty,Tottenham,2,457,6.0,3.305298,6.0
Darnell Furlong,West Bromwich Albion,2,422,6.0,3.300599,4.5
Sam Field,West Bromwich Albion,3,423,6.0,3.2785378,4.9
Oriol Romeu Vidal,Southampton,3,364,6.0,3.2526891,4.5
Fabio Henrique Tavares,Liverpool,3,253,6.0,3.2437592,5.5
Youri Tielemans,Leicester,3,228,6.0,3.229698,6.5
Issa Diop,West Ham,2,451,6.0,3.21631,4.5
Solomon March,Brighton,3,65,6.0,3.211721,5.0
Denis Odoi,Fulham,2,525,6.0,3.1867523,4.5
