player_name,player_team,element_type,element,round,points,value
Raheem Sterling,Manchester City,3,276,15.0,3.942154126538532,11.4
João Pedro Cavaco Cancelo,Manchester City,2,277,15.0,3.850000527009912,5.5
Kyle Walker-Peters,Southampton,2,375,15.0,3.842116941093737,4.7
James Maddison,Leicester,3,231,15.0,3.8388309452949008,7.0
Sergio Reguilón,Tottenham,2,542,15.0,3.8217274422812144,5.7
Ederson Santana de Moraes,Manchester City,1,278,15.0,3.8169815468453514,6.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,15.0,3.789759831712872,5.6
Saïd Benrahma,West Ham,3,587,15.0,3.7850686298990697,6.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,15.0,3.7691616684251024,5.3
Gabriel Fernando de Jesus,Manchester City,4,282,15.0,3.7204973077598646,9.3
Raphael Dias Belloli,Leeds,3,570,15.0,3.6723258076866294,5.4
Sébastien Haller,West Ham,4,441,15.0,3.6419870601405293,6.1
Tomas Soucek,West Ham,3,449,15.0,3.604856180238972,5.0
Gylfi Sigurdsson,Everton,3,150,15.0,3.6047428062517346,6.8
Hugo Lloris,Tottenham,1,383,15.0,3.6026611341220187,5.6
Stuart Armstrong,Southampton,3,368,15.0,3.5587903273160526,5.5
Marcus Rashford,Manchester United,3,306,15.0,3.5204946080436796,9.4
Ademola Lookman,Fulham,3,557,15.0,3.520401582958189,5.0
Fabián Balbuena,West Ham,2,443,15.0,3.4617974591346004,4.4
John McGinn,Aston Villa,3,38,15.0,3.461172028329613,5.5
Stuart Dallas,Leeds,2,200,15.0,3.445794079439077,4.6
Michael Keane,Everton,2,156,15.0,3.41973180933151,5.1
Vladimir Coufal,West Ham,2,558,15.0,3.3999206666077093,4.6
Neal Maupay,Brighton,4,68,15.0,3.3789882465907697,6.1
Alphonse Areola,Fulham,1,516,15.0,3.349197376021783,4.5
Vicente Guaita,Crystal Palace,1,128,15.0,3.3343344632592293,4.9
Angelo Ogbonna,West Ham,2,432,15.0,3.3311423758341565,4.9
Solomon March,Brighton,3,65,15.0,3.3213167745572703,5.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,15.0,3.317343722292013,5.5
Eric Dier,Tottenham,2,391,15.0,3.303632790867085,5.0
Jeffrey Schlupp,Crystal Palace,3,142,15.0,3.299786151142418,5.4
Pablo Fornals,West Ham,3,450,15.0,3.2908563192981433,6.4
Oriol Romeu Vidal,Southampton,3,364,15.0,3.2687243605262086,4.5
Matt Targett,Aston Villa,2,42,15.0,3.2522024981675406,4.5
Rodrigo Hernandez,Manchester City,3,286,15.0,3.244015955252882,5.4
Jan Bednarek,Southampton,2,376,15.0,3.2034915840368923,4.6
Pascal Groß,Brighton,3,57,15.0,3.191237116585466,5.8
Christian Benteke,Crystal Palace,4,132,15.0,3.133083303950876,5.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,15.0,3.132457673284108,5.5
Romain Saïss,Wolverhampton Wanderers,2,461,15.0,3.126060803569503,5.1
Héctor Bellerín,Arsenal,2,11,15.0,3.1101854729663403,5.2
Bernd Leno,Arsenal,1,8,15.0,3.094406858503704,5.0
Jordan Pickford,Everton,1,157,15.0,3.0854536131880828,4.9
Fabio Silva,Wolverhampton Wanderers,4,504,15.0,3.0780553081488664,5.2
Jacob Ramsey,Aston Villa,3,554,15.0,3.0743869872318204,4.5
Kasper Schmeichel,Leicester,1,217,15.0,3.0215358259113643,5.5
Sander Berge,Sheffield United,3,360,15.0,3.0084959917787835,5.0
Sadio Mané,Liverpool,3,251,15.0,3.005363872283187,11.9
Luke Ayling,Leeds,2,197,15.0,2.9618110044957016,4.5
Roberto Firmino,Liverpool,4,249,15.0,2.9470787198500004,9.2
Eberechi Eze,Crystal Palace,3,489,15.0,2.945296700023034,5.8
Mathew Ryan,Brighton,1,70,15.0,2.942823509594504,4.4
Curtis Jones,Liverpool,3,263,15.0,2.9062437334256677,4.4
Theo Walcott,Southampton,3,148,15.0,2.9037662838784453,5.8
Ashley Westwood,Burnley,3,89,15.0,2.902378540975067,5.3
Yerry Mina,Everton,2,162,15.0,2.8842847160279,5.5
André-Frank Zambo Anguissa,Fulham,3,191,15.0,2.8828649914102833,4.5
Sam Johnstone,West Bromwich Albion,1,417,15.0,2.878139248627412,4.5
Bobby Decordova-Reid,Fulham,4,181,15.0,2.87776595394351,5.3
Tosin Adarabioyo,Fulham,2,572,15.0,2.84813184027177,4.5
Fernando Luiz Rosa,Manchester City,2,266,15.0,2.839668301367422,5.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,15.0,2.8178205800898617,4.8
Tanguy Ndombele,Tottenham,3,405,15.0,2.813732036146119,5.9
Ryan Bertrand,Southampton,2,362,15.0,2.8013620261117618,5.0
John Stones,Manchester City,2,273,15.0,2.7922063490005504,4.8
Matthew Cash,Aston Villa,2,496,15.0,2.774349645977094,5.0
Ola Aina,Fulham,2,562,15.0,2.770841723445658,4.5
Youri Tielemans,Leicester,3,228,15.0,2.7672562717306297,6.4
Georginio Wijnaldum,Liverpool,3,243,15.0,2.7493857102942685,5.3
Tariq Lamptey,Brighton,2,77,15.0,2.73401848999266,4.8
Max Kilman,Wolverhampton Wanderers,2,470,15.0,2.7240553502475704,4.3
Bukayo Saka,Arsenal,3,24,15.0,2.7172662961375345,5.2
Conor Gallagher,West Bromwich Albion,3,544,15.0,2.7134260016285703,5.5
Mason Mount,Chelsea,3,120,15.0,2.7117728936442935,6.8
Rob Holding,Arsenal,2,16,15.0,2.696796533141507,4.4
Victor Lindelöf,Manchester United,2,308,15.0,2.669013852065458,4.8
David de Gea,Manchester United,1,291,15.0,2.6656612665999564,5.3
Conor Coady,Wolverhampton Wanderers,2,459,15.0,2.6499496257882367,5.0
Josh Brownhill,Burnley,3,98,15.0,2.6395757303346623,4.9
Antonee Robinson,Fulham,2,484,15.0,2.629638667956091,4.4
Patrick van Aanholt,Crystal Palace,2,139,15.0,2.6272020682986508,5.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,15.0,2.6229986230131574,5.7
Olivier Giroud,Chelsea,4,103,15.0,2.6116041656032145,6.7
Dwight McNeil,Burnley,3,100,15.0,2.5933213896457845,5.7
Declan Rice,West Ham,3,448,15.0,2.591644769622805,4.8
Ruben Loftus-Cheek,Fulham,3,115,15.0,2.5886730290460704,5.9
Serge Aurier,Tottenham,2,389,15.0,2.5780016127651004,5.2
Danny Welbeck,Brighton,4,588,15.0,2.5712616148705623,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,15.0,2.5520005862174324,4.9
Harry Maguire,Manchester United,2,298,15.0,2.5081961382282194,5.4
Kalvin Phillips,Leeds,3,204,15.0,2.5007409396157376,4.9
Miguel Almirón,Newcastle United,3,339,15.0,2.4960124050626273,5.6
Charlie Taylor,Burnley,2,97,15.0,2.4948226622765826,4.4
Jordan Henderson,Liverpool,3,244,15.0,2.4921302911589307,5.4
Karl Darlow,Newcastle United,1,325,15.0,2.489806694115131,5.0
Darnell Furlong,West Bromwich Albion,2,422,15.0,2.488177949968294,4.5
Ben White,Brighton,2,74,15.0,2.485084824485774,4.4
Paul Pogba,Manchester United,3,296,15.0,2.480372084604453,7.7
Richarlison de Andrade,Everton,4,166,15.0,2.479341733672726,7.8
Alex Iwobi,Everton,3,159,15.0,2.4760117747136006,5.9
John Fleck,Sheffield United,3,346,15.0,2.47468974125805,5.6
Nick Pope,Burnley,1,96,15.0,2.4688730549349307,5.4
Matt Phillips,West Bromwich Albion,3,411,15.0,2.4626296834948787,5.1
Joël Veltman,Brighton,2,67,15.0,2.4430624120689632,4.3
Fernando Marçal,Wolverhampton Wanderers,2,505,15.0,2.4351754898886746,4.8
Allan Marques Loureiro,Everton,3,502,15.0,2.4327757412416737,5.3
Bertrand Traoré,Aston Villa,3,540,15.0,2.43271420276904,5.9
Liam Cooper,Leeds,2,195,15.0,2.432236528365613,4.4
Ben Godfrey,Everton,2,566,15.0,2.4308962145173876,5.0
Nathaniel Clyne,Crystal Palace,2,577,15.0,2.429525739138412,4.5
Abdoulaye Doucouré,Everton,3,512,15.0,2.4191696099631015,5.3
Aaron Ramsdale,Sheffield United,1,483,15.0,2.409318241527192,4.8
James McArthur,Crystal Palace,3,130,15.0,2.3998574926901677,5.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,15.0,2.36886171032305,5.3
Marc Albrighton,Leicester,3,221,15.0,2.3581658574734563,5.3
Ben Mee,Burnley,2,88,15.0,2.3570360639026218,4.9
Alireza Jahanbakhsh,Brighton,3,71,15.0,2.348209585240945,5.4
Rodrigo Moreno,Leeds,4,492,15.0,2.3473615849582847,5.7
George Baldock,Sheffield United,2,351,15.0,2.345597240909556,5.1
Joachim Andersen,Fulham,2,571,15.0,2.336699523815456,4.5
Yves Bissouma,Brighton,3,76,15.0,2.3289763067093285,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,15.0,2.314891424032716,5.0
Gary Cahill,Crystal Palace,2,125,15.0,2.297561143582991,4.5
Scott McTominay,Manchester United,3,309,15.0,2.289715758728904,4.9
Jack Harrison,Leeds,3,203,15.0,2.274556741805622,5.4
Mason Holgate,Everton,2,165,15.0,2.2744932102154025,4.8
Robbie Brady,Burnley,3,95,15.0,2.24003201697513,5.0
Wesley Fofana,Leicester,2,561,15.0,2.2212025528162886,5.0
Toby Alderweireld,Tottenham,2,386,15.0,2.2110270292735175,5.4
Aaron Wan-Bissaka,Manchester United,2,313,15.0,2.2093049773196034,5.4
Chris Wood,Burnley,4,91,15.0,2.1963733999756565,6.2
Dan Burn,Brighton,2,61,15.0,2.1766426099402896,4.3
Alexandre Lacazette,Arsenal,4,6,15.0,2.174319052157659,8.3
Dwight Gayle,Newcastle United,4,329,15.0,2.168546782952814,5.9
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,15.0,2.1628012641216134,5.3
Alisson Ramses Becker,Liverpool,1,252,15.0,2.160829722234146,5.9
Luke Shaw,Manchester United,2,300,15.0,2.157295721251098,4.8
Matthew Lowton,Burnley,2,92,15.0,2.154208856570918,4.4
Ethan Ampadu,Sheffield United,2,509,15.0,2.1513424026342776,4.3
Mohamed Naser El Sayed Elneny,Arsenal,3,526,15.0,2.14916405907882,4.4
James Tarkowski,Burnley,2,81,15.0,2.1450828702113025,5.3
Steven Bergwijn,Tottenham,3,400,15.0,2.14007189176493,7.0
Jonjo Shelvey,Newcastle United,3,321,15.0,2.1379417174065636,5.3
Danny Ings,Southampton,4,366,15.0,2.126911943792135,8.4
Fabio Henrique Tavares,Liverpool,3,253,15.0,2.124570777620968,5.4
Christian Fuchs,Leicester,2,218,15.0,2.107600060358585,4.5
Thiago Thiago,Chelsea,2,490,15.0,2.1073239830169834,5.5
Chris Basham,Sheffield United,2,345,15.0,2.0961885783556515,4.7
Filip Krovinovic,West Bromwich Albion,3,555,15.0,2.086362631242788,5.0
James Rodríguez,Everton,3,508,15.0,2.0642768981753115,7.7
Mateo Kovacic,Chelsea,3,107,15.0,2.050126809293559,5.3
Kieran Tierney,Arsenal,2,17,15.0,2.0321538840551643,5.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,15.0,2.024526328791719,4.8
Ayoze Pérez,Leicester,3,229,15.0,1.9910047673765032,6.0
N'Golo Kanté,Chelsea,3,113,15.0,1.9894344560315689,4.9
Phil Jagielka,Sheffield United,2,529,15.0,1.9857909219496603,4.0
Sean Longstaff,Newcastle United,3,480,15.0,1.9689770498714871,4.7
Romaine Sawyers,West Bromwich Albion,3,413,15.0,1.9681955804649662,4.8
Jonny Evans,Leicester,2,219,15.0,1.9533916355208918,5.5
Ferran Torres,Manchester City,3,287,15.0,1.951602264123747,6.9
Matt Ritchie,Newcastle United,3,322,15.0,1.9458400578297677,4.9
Lewis Dunk,Brighton,2,62,15.0,1.9367577794287838,4.8
Willian Borges Da Silva,Arsenal,3,478,15.0,1.9234660552621474,7.6
Mario Lemina,Fulham,3,493,15.0,1.9141476903780816,4.5
Oliver McBurnie,Sheffield United,4,357,15.0,1.9084208359181578,5.6
Billy Sharp,Sheffield United,4,343,15.0,1.9047419775118861,5.6
Moussa Sissoko,Tottenham,3,385,15.0,1.8802855540365717,4.8
Isaac Hayden,Newcastle United,3,336,15.0,1.8051108495795596,4.8
Enda Stevens,Sheffield United,2,347,15.0,1.7934165530087873,5.1
Ciaran Clark,Newcastle United,2,324,15.0,1.788617619588475,4.5
Ezgjan Alioski,Leeds,2,201,15.0,1.7527930716296114,4.4
Branislav Ivanovic,West Bromwich Albion,2,530,15.0,1.7405364505779004,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,15.0,1.7371127636741237,4.9
Wilfred Ndidi,Leicester,3,236,15.0,1.73580581145084,4.8
Mason Greenwood,Manchester United,3,315,15.0,1.7294089530797705,7.1
Neco Williams,Liverpool,2,264,15.0,1.7269020736459657,4.0
Dara O'Shea,West Bromwich Albion,2,425,15.0,1.7017070215717922,4.3
Jamal Lewis,Newcastle United,2,513,15.0,1.6703335824137509,4.3
Luka Milivojevic,Crystal Palace,3,138,15.0,1.6560345407470702,5.6
Steven Alzate,Brighton,3,79,15.0,1.562599307714781,4.4
Jorge Luiz Frello Filho,Chelsea,3,105,15.0,1.545902090112576,4.9
Joel Matip,Liverpool,2,246,15.0,1.5322052086036284,5.4
Jay Rodriguez,Burnley,4,86,15.0,1.516998272888368,5.8
David McGoldrick,Sheffield United,4,344,15.0,1.4645085452993252,5.2
Hakim Ziyech,Chelsea,3,114,15.0,1.4441028199633341,8.1
Aaron Connolly,Brighton,4,78,15.0,1.4028228915958756,5.3
Karlan Grant,West Bromwich Albion,4,582,15.0,1.379239410465602,5.9
Emil Krafth,Newcastle United,2,333,15.0,1.367042530379206,4.3
Jamie Shackleton,Leeds,3,210,15.0,1.364879603039068,4.8
Rhian Brewster,Sheffield United,4,262,15.0,1.364550462312557,4.5
Giovani Lo Celso,Tottenham,3,403,15.0,1.358273494787312,6.9
Callum Robinson,West Bromwich Albion,4,358,15.0,1.347782878315035,5.5
Edinson Cavani,Manchester United,4,569,15.0,1.3244339350848333,8.0
Nathan Redmond,Southampton,3,365,15.0,1.2869968485606553,6.4
Takumi Minamino,Liverpool,3,258,15.0,1.2630436608915943,6.0
Phil Foden,Manchester City,3,284,15.0,1.2523303233108063,6.4
Alexis Mac Allister,Brighton,3,80,15.0,1.20151474196207,5.3
Ross Barkley,Aston Villa,3,106,15.0,1.1971465993882018,5.9
Arthur Masuaku,West Ham,2,442,15.0,1.1950542452219417,4.5
Tyrick Mitchell,Crystal Palace,2,146,15.0,1.1948140501453142,4.0
Daniel Ceballos Fernández,Arsenal,3,501,15.0,1.1653970691484892,4.8
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,15.0,1.1555785917461754,5.2
Leandro Trossard,Brighton,3,69,15.0,1.1456901174309804,5.9
Islam Slimani,Leicester,4,579,15.0,1.1332440802487378,5.0
Tammy Abraham,Chelsea,4,118,15.0,1.0939528732015549,7.2
Ashley Barnes,Burnley,4,87,15.0,1.0883579607417198,6.0
Jimmy Dunne,Burnley,2,519,15.0,1.0813092093866503,3.9
Benjamin Mendy,Manchester City,2,274,15.0,1.045561319740452,5.9
Lys Mousset,Sheffield United,4,359,15.0,1.0350455044101146,5.8
Harvey Barnes,Leicester,3,235,15.0,1.0306666479943076,6.8
Adama Traoré,Wolverhampton Wanderers,3,465,15.0,1.0225187824728255,6.1
Oliver Burke,Sheffield United,3,424,15.0,1.007831420729798,4.3
Ilkay Gündogan,Manchester City,3,271,15.0,0.9717836682869917,5.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,15.0,0.955419312122864,5.3
Andros Townsend,Crystal Palace,3,137,15.0,0.8953052584452945,5.8
John Egan,Sheffield United,2,353,15.0,0.8938062533227408,4.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,15.0,0.8651305960749044,5.2
Robin Koch,Leeds,2,491,15.0,0.863851523631481,4.5
Gareth Bale,Tottenham,3,543,15.0,0.8609701107923463,9.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,15.0,0.8571632911008181,4.4
Adam Webster,Brighton,2,66,15.0,0.8466746205717874,4.4
Jairo Riedewald,Crystal Palace,3,144,15.0,0.8451571838535494,4.4
Tyler Roberts,Leeds,3,206,15.0,0.8411427755057493,4.8
Charlie Austin,West Bromwich Albion,4,415,15.0,0.8132072328517574,5.1
Matej Vydra,Burnley,4,93,15.0,0.7873558515862048,4.8
Jacob Murphy,Newcastle United,3,497,15.0,0.7867340518020323,4.9
Manuel Lanzini,West Ham,3,439,15.0,0.7820628488107558,6.4
Willy Boly,Wolverhampton Wanderers,2,458,15.0,0.7578845885488615,5.5
James Milner,Liverpool,3,241,15.0,0.7517143119323156,5.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,15.0,0.7453802582753104,5.0
Harrison Reed,Fulham,3,373,15.0,0.7399919598216127,4.4
Carlos Vinicius Alves Morais,Tottenham,4,564,15.0,0.7342535453274369,6.9
Fraser Forster,Southampton,1,523,15.0,0.7331336909709989,4.0
Adam Lallana,Brighton,3,54,15.0,0.7039871250656448,6.2
Kai Havertz,Chelsea,3,500,15.0,0.7023790531728332,8.3
Ryan Fredericks,West Ham,2,438,15.0,0.7016608849081932,4.2
Conor Hourihane,Aston Villa,3,33,15.0,0.6909396639683218,6.0
Daniel N'Lundulu,Southampton,4,590,15.0,0.6892908458312397,4.5
Moussa Djenepo,Southampton,3,382,15.0,0.6655791606872714,5.4
Aboubakar Kamara,Fulham,3,190,15.0,0.6644307425623641,4.8
Tom Cairney,Fulham,3,175,15.0,0.6363252559302037,5.3
Sergio Agüero,Manchester City,4,268,15.0,0.6298297290512651,10.3
Max Lowe,Sheffield United,2,511,15.0,0.6272274695284851,4.4
André Filipe Tavares Gomes,Everton,3,158,15.0,0.6269637014359529,5.4
Kieran Gibbs,West Bromwich Albion,2,407,15.0,0.6249160716131199,4.3
Robert Snodgrass,West Ham,3,428,15.0,0.6061483508384105,5.7
Ainsley Maitland-Niles,Arsenal,2,15,15.0,0.6027112392347045,4.6
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,15.0,0.5964502230180193,7.4
Ben Osborn,Sheffield United,3,356,15.0,0.5933094645313115,4.8
Cengiz Ünder,Leicester,3,541,15.0,0.5917860207842514,5.9
Jed Steer,Aston Villa,1,32,15.0,0.5877738457119976,4.0
Thiago Alcántara do Nascimento,Liverpool,3,531,15.0,0.5702350792963413,5.8
Nampalys Mendy,Leicester,3,518,15.0,0.566670860705744,4.5
David Martin,West Ham,1,429,15.0,0.5637414475742302,4.0
Ben Johnson,West Ham,2,452,15.0,0.5536771928076074,3.9
Alex Nicolao Telles,Manchester United,2,568,15.0,0.5532839200622321,5.5
Oleksandr Zinchenko,Manchester City,2,283,15.0,0.5470897619846067,5.5
Andriy Yarmolenko,West Ham,3,436,15.0,0.5346970568550699,5.6
Joe Bryan,Fulham,2,182,15.0,0.5208895084909642,4.7
Aaron Mooy,Brighton,3,60,15.0,0.5199641798639267,5.0
Tommy Doyle,Manchester City,3,285,15.0,0.5168270627444405,4.4
Xherdan Shaqiri,Liverpool,3,247,15.0,0.5126935834582561,6.4
Jonjoe Kenny,Everton,2,160,15.0,0.5088417477984732,4.3
Jack Robinson,Sheffield United,2,352,15.0,0.5038953134797253,4.3
Callum Hudson-Odoi,Chelsea,3,122,15.0,0.48957573679495237,5.7
Thomas Partey,Arsenal,3,567,15.0,0.48552694550219333,5.0
Martín Montoya,Brighton,2,63,15.0,0.4847834046966015,4.5
Oliver Norwood,Sheffield United,3,349,15.0,0.4846062742686476,4.6
Erik Lamela,Tottenham,3,387,15.0,0.46392833762214797,5.7
Davy Pröpper,Brighton,3,59,15.0,0.46080298265952646,4.8
Harry Wilson,Liverpool,3,257,15.0,0.4527955787903518,5.1
Pascal Struijk,Leeds,2,211,15.0,0.43908154680430345,4.0
Claudio Bravo,Manchester City,1,267,15.0,0.43582732194259877,4.5
José Izquierdo,Brighton,3,72,15.0,0.42689455908841906,5.5
Eric Garcia,Manchester City,2,288,15.0,0.42428013776356144,4.8
John Ruddy,Wolverhampton Wanderers,1,453,15.0,0.4161349716068705,4.4
Jake Vokins,Southampton,2,380,15.0,0.4145324316072676,4.0
Edward Nketiah,Arsenal,4,22,15.0,0.4080842218447944,5.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,15.0,0.40192443942977363,6.7
Zack Steffen,Manchester City,1,538,15.0,0.401747395891524,4.5
Liam Delap,Manchester City,4,539,15.0,0.40124499725282403,4.4
Naby Keita,Liverpool,3,261,15.0,0.39606100334923955,5.2
Oskar Buur,Wolverhampton Wanderers,2,467,15.0,0.39555661084871574,3.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,15.0,0.3917656753635589,5.4
Nathan Tella,Southampton,3,524,15.0,0.38927456045997055,4.4
Shane Duffy,Brighton,2,58,15.0,0.38764934005008717,4.3
Craig Dawson,West Ham,2,576,15.0,0.3846995395154449,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,15.0,0.3829674652000462,4.5
Nicolas Pépé,Arsenal,3,18,15.0,0.3779427707387156,7.6
Nicolás Otamendi,Manchester City,2,269,15.0,0.37783067382457003,4.9
Alex Oxlade-Chamberlain,Liverpool,3,248,15.0,0.3777645003068355,6.3
Marvelous Nakamba,Aston Villa,3,44,15.0,0.3773726749645587,4.3
Neeskens Kebano,Fulham,3,180,15.0,0.37468725228001837,4.8
Aymeric Laporte,Manchester City,2,280,15.0,0.37376872780344783,6.0
Pablo Hernández Domínguez,Leeds,3,193,15.0,0.35851291656018475,5.7
Glenn Murray,Brighton,4,53,15.0,0.3584254227461786,4.8
Jeff Hendrick,Newcastle United,3,485,15.0,0.35762399898702624,4.8
Wesley Moraes,Aston Villa,4,48,15.0,0.3558291730248589,6.0
Leif Davis,Leeds,2,214,15.0,0.3556714533400561,3.9
Adam Forshaw,Leeds,3,199,15.0,0.3363804477872434,4.8
Jack O'Connell,Sheffield United,2,354,15.0,0.331569142587812,4.8
Ahmed El Mohamady,Aston Villa,2,29,15.0,0.3315516203913505,4.3
Kenny Tete,Fulham,2,517,15.0,0.32939821195329416,4.3
Maxime Le Marchand,Fulham,2,173,15.0,0.32833630785495055,4.2
Jordan Hugill,West Ham,4,444,15.0,0.32583581795166144,5.5
Felipe Anderson Pereira Gomes,West Ham,3,440,15.0,0.32554401442774367,6.1
Simon Moore,Sheffield United,1,348,15.0,0.32385506006817355,4.3
Reiss Nelson,Arsenal,3,21,15.0,0.3233090161292723,5.2
Matheus Pereira,West Bromwich Albion,3,481,15.0,0.322217572611459,5.6
Calum Chambers,Arsenal,2,13,15.0,0.31683473257043204,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,15.0,0.31344035464449416,4.8
Ben Davies,Tottenham,2,395,15.0,0.3121012960812569,4.6
Dennis Praet,Leicester,3,225,15.0,0.29847575193107284,5.5
Granit Xhaka,Arsenal,3,9,15.0,0.2964280715525761,5.2
Tim Ream,Fulham,2,176,15.0,0.2953006259221374,4.3
David Luiz Moreira Marinho,Arsenal,2,3,15.0,0.2939444302253137,5.5
Diego Llorente,Leeds,2,549,15.0,0.2934973198067369,4.4
Denis Odoi,Fulham,2,525,15.0,0.2892662033399192,4.3
Tom Davies,Everton,3,163,15.0,0.28717624418190857,5.2
Ibrahima Diallo,Southampton,3,565,15.0,0.27927021811691255,4.5
Sofiane Boufal,Southampton,3,372,15.0,0.2779090638724927,5.4
Mesut Özil,Arsenal,3,1,15.0,0.2761402141016116,6.8
Luke Freeman,Sheffield United,3,477,15.0,0.2708704882598284,5.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,15.0,0.270826749683009,4.9
Joseph Willock,Arsenal,3,20,15.0,0.26859166097482123,4.8
Divock Origi,Liverpool,4,256,15.0,0.2643241845630121,5.2
Scott Dann,Crystal Palace,2,486,15.0,0.26415365847948347,4.4
Bernard Anício Caldeira Duarte,Everton,3,154,15.0,0.26070439964625935,5.8
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,15.0,0.2589242040932216,4.4
Bamidele Alli,Tottenham,3,394,15.0,0.2585395202471842,7.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,15.0,0.2520313494198867,4.9
Joe Rodon,Tottenham,2,584,15.0,0.2502521501161281,5.0
Adrián San Miguel del Castillo,Liverpool,1,245,15.0,0.2467464156335154,4.3
Darren Randolph,West Ham,1,430,15.0,0.2443918078564471,4.4
Stefan Johansen,Fulham,3,174,15.0,0.24047949623853215,4.7
Kevin McDonald,Fulham,3,172,15.0,0.23684507263630916,4.7
Kyle Bartley,West Bromwich Albion,2,412,15.0,0.23529082425408376,4.4
Harvey Elliott,Liverpool,3,265,15.0,0.2314931515673626,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,15.0,0.23087775997867288,4.8
Jean Michaël Seri,Fulham,3,189,15.0,0.23042701067294713,4.6
Daniel James,Manchester United,3,311,15.0,0.23033693683351864,6.2
Fabricio Agosto Ramírez,Fulham,1,171,15.0,0.22675543095210804,4.0
Roberto Jimenez Gago,West Ham,1,433,15.0,0.22674099397943104,4.5
Yan Valery,Southampton,2,378,15.0,0.22484677820961918,4.7
Anthony Knockaert,Fulham,3,177,15.0,0.2218626931904928,5.1
Kortney Hause,Aston Villa,2,39,15.0,0.22034243759250127,4.4
Timothy Castagne,Leicester,2,498,15.0,0.21355448599640348,5.7
Mark Noble,West Ham,3,427,15.0,0.2133930591826375,4.7
Conor Townsend,West Bromwich Albion,2,418,15.0,0.21303796905904748,4.5
Issa Diop,West Ham,2,451,15.0,0.2128689708447552,4.4
Terence Kongolo,Fulham,2,585,15.0,0.20990219087988993,4.3
Sead Kolasinac,Arsenal,2,14,15.0,0.2094096795024344,4.8
Davinson Sánchez,Tottenham,2,398,15.0,0.20922485055040385,5.3
Jack Stephens,Southampton,2,367,15.0,0.20884185735083405,4.7
Michael Hector,Fulham,2,178,15.0,0.19609103212663226,4.2
Alfie Mawson,Fulham,2,185,15.0,0.19325094365353335,4.3
Marek Rodák,Fulham,1,186,15.0,0.19216299320486507,4.3
Josh Sims,Southampton,3,374,15.0,0.18807966170760848,4.3
Frédéric Guilbert,Aston Villa,2,47,15.0,0.18591479142310385,4.3
Marcus Bettinelli,Fulham,1,183,15.0,0.18359153258515437,4.4
Shkodran Mustafi,Arsenal,2,7,15.0,0.17926154874419342,5.0
Zeze Steven Sessegnon,Fulham,2,192,15.0,0.17907756948496034,4.3
Cédric Soares,Arsenal,2,5,15.0,0.17705124113049275,4.6
Cyrus Christie,Fulham,2,179,15.0,0.17620470686701928,4.3
Mbwana Samatta,Aston Villa,4,49,15.0,0.17116094833632955,5.9
Neil Taylor,Aston Villa,2,31,15.0,0.16901794568006057,4.3
Juan Mata,Manchester United,3,290,15.0,0.16637639240282143,5.9
Sokratis Papastathopoulos,Arsenal,2,2,15.0,0.14991660130424656,4.9
Bjorn Engels,Aston Villa,2,36,15.0,0.14355420433814214,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,15.0,0.13828138548449986,4.4
Lucas Torreira,Arsenal,3,19,15.0,0.13633860644552953,4.7
Jack Wilshere,West Ham,3,434,15.0,0.13317225901018537,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,15.0,0.13256407478941945,4.5
Tom Heaton,Aston Villa,1,28,15.0,0.12995314769552035,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,15.0,0.1216334534696244,5.9
Florin Andone,Brighton,4,64,15.0,0.10845659656081486,4.8
Kelechi Iheanacho,Leicester,4,233,15.0,0.1074255652836692,5.6
Cenk Tosun,Everton,4,153,15.0,0.10619009907785915,6.0
