player_name,player_team,element_type,element,round,points,value
Neal Maupay,Brighton,4,68,18.0,2.9835846101497636,6.1
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,18.0,2.9744799087457516,5.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,18.0,2.9243023120410614,4.9
Emile Smith Rowe,Arsenal,3,23,18.0,2.892516938047817,4.4
Bukayo Saka,Arsenal,3,24,18.0,2.891234297861099,5.1
Christian Benteke,Crystal Palace,4,132,18.0,2.883678645654627,5.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,18.0,2.8588600307114334,5.4
Rob Holding,Arsenal,2,16,18.0,2.8468052474828958,4.4
Callum Wilson,Newcastle United,4,506,18.0,2.806330883934595,6.6
Granit Xhaka,Arsenal,3,9,18.0,2.7971520755109345,5.2
Eric Dier,Tottenham,2,391,18.0,2.7849979617459124,5.1
Jacob Murphy,Newcastle United,3,497,18.0,2.768673185218323,4.9
Michael Keane,Everton,2,156,18.0,2.7440852544837875,5.1
Mohamed Naser El Sayed Elneny,Arsenal,3,526,18.0,2.723095544427105,4.4
David McGoldrick,Sheffield United,4,344,18.0,2.72256308826369,5.2
Ezri Konsa Ngoyo,Aston Villa,2,46,18.0,2.7224897719055163,4.7
Leandro Trossard,Brighton,3,69,18.0,2.6948391335374935,5.8
Eberechi Eze,Crystal Palace,3,489,18.0,2.682721178671865,5.8
Rhian Brewster,Sheffield United,4,262,18.0,2.665708650340122,4.5
Solomon March,Brighton,3,65,18.0,2.652551742514311,5.0
Patrick van Aanholt,Crystal Palace,2,139,18.0,2.6421877248126884,5.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,18.0,2.638311063866493,5.2
Chris Basham,Sheffield United,2,345,18.0,2.6309157219254864,4.7
Abdoulaye Doucouré,Everton,3,512,18.0,2.608863804925303,5.3
Yerry Mina,Everton,2,162,18.0,2.598953613838522,5.5
Alex Iwobi,Everton,3,159,18.0,2.5894677585143606,5.9
Ethan Ampadu,Sheffield United,2,509,18.0,2.56092886027643,4.3
Ciaran Clark,Newcastle United,2,324,18.0,2.5495067667713087,4.5
Ben Osborn,Sheffield United,3,356,18.0,2.4880331338488815,4.8
Danny Welbeck,Brighton,4,588,18.0,2.484700959568344,5.5
Isaac Hayden,Newcastle United,3,336,18.0,2.4673768811140886,4.7
DeAndre Yedlin,Newcastle United,2,335,18.0,2.453171834703693,4.3
Jack Robinson,Sheffield United,2,352,18.0,2.430383545169542,4.3
Jordan Pickford,Everton,1,157,18.0,2.4156683624187982,4.8
Miguel Almirón,Newcastle United,3,339,18.0,2.3826124608997015,5.6
Ben Godfrey,Everton,2,566,18.0,2.366832051414031,5.0
Aaron Ramsdale,Sheffield United,1,483,18.0,2.339631425644212,4.7
Oliver Burke,Sheffield United,3,424,18.0,2.332721208807357,4.4
Enda Stevens,Sheffield United,2,347,18.0,2.3297924307833444,5.1
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,18.0,2.326470746839604,5.7
Jeffrey Schlupp,Crystal Palace,3,142,18.0,2.3224007098619754,5.4
Mason Holgate,Everton,2,165,18.0,2.296140301638469,4.8
Tanguy Ndombele,Tottenham,3,405,18.0,2.2837915304127785,5.9
Cheikhou Kouyaté,Crystal Palace,3,133,18.0,2.2812611879015328,5.0
Tyrone Mings,Aston Villa,2,41,18.0,2.270337928261494,5.4
Scott Dann,Crystal Palace,2,486,18.0,2.238213881993983,4.4
George Baldock,Sheffield United,2,351,18.0,2.2369101004703538,5.0
Federico Fernández,Newcastle United,2,323,18.0,2.2140845308710073,4.7
Conor Coady,Wolverhampton Wanderers,2,459,18.0,2.179086744475561,4.9
Matthew Longstaff,Newcastle United,3,487,18.0,2.1753740237836743,4.9
James McArthur,Crystal Palace,3,130,18.0,2.106970666907225,5.2
Nathan Aké,Manchester City,2,279,18.0,2.074071678111585,5.4
Pablo Marí,Arsenal,2,10,18.0,2.05889598428071,4.4
Max Kilman,Wolverhampton Wanderers,2,470,18.0,2.0330299684922046,4.2
Adam Webster,Brighton,2,66,18.0,2.01293022952774,4.4
Rodrigo Hernandez,Manchester City,3,286,18.0,1.9718332157735743,5.4
Fabian Schär,Newcastle United,2,334,18.0,1.9421968665460057,4.9
Pierre-Emile Højbjerg,Tottenham,3,396,18.0,1.926183441127134,4.9
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,18.0,1.922009598663762,5.2
Riyad Mahrez,Manchester City,3,275,18.0,1.9160332672362608,8.2
Kieran Tierney,Arsenal,2,17,18.0,1.8930396604025808,5.3
Luka Milivojevic,Crystal Palace,3,138,18.0,1.8914077879247833,5.6
Ben White,Brighton,2,74,18.0,1.87020322386784,4.4
Oliver McBurnie,Sheffield United,4,357,18.0,1.8519151283647668,5.6
Yves Bissouma,Brighton,3,76,18.0,1.8256225258752894,4.5
Joel Ward,Crystal Palace,2,134,18.0,1.786489473653003,4.3
Fernando Marçal,Wolverhampton Wanderers,2,505,18.0,1.7487153394847106,4.8
Tom Davies,Everton,3,163,18.0,1.7334804214445012,5.2
Matt Ritchie,Newcastle United,3,322,18.0,1.7268044175429869,4.9
Ahmed El Mohamady,Aston Villa,2,29,18.0,1.6906757947524986,4.3
Ben Davies,Tottenham,2,395,18.0,1.6754132994383175,4.6
Lewis Dunk,Brighton,2,62,18.0,1.5985123330533466,4.8
Dan Burn,Brighton,2,61,18.0,1.5976070204925925,4.3
Davinson Sánchez,Tottenham,2,398,18.0,1.483515918098479,5.3
Kyle Walker,Manchester City,2,270,18.0,1.480213330435936,6.1
Sergio Agüero,Manchester City,4,268,18.0,1.4440630699210861,10.3
Oliver Norwood,Sheffield United,3,349,18.0,1.4019954629995959,4.6
Jamal Lewis,Newcastle United,2,513,18.0,1.3878613979787535,4.3
Tariq Lamptey,Brighton,2,77,18.0,1.3383595588812296,4.7
Jairo Riedewald,Crystal Palace,3,144,18.0,1.317970725735609,4.4
Joseph Willock,Arsenal,3,20,18.0,1.2974718194202028,4.7
Harry Winks,Tottenham,3,397,18.0,1.2613894114917135,5.2
Fernando Luiz Rosa,Manchester City,2,266,18.0,1.2213213518400599,5.4
Andros Townsend,Crystal Palace,3,137,18.0,1.2148127178886627,5.7
Anthony Gordon,Everton,3,168,18.0,1.210402850782696,4.3
Nicolas Pépé,Arsenal,3,18,18.0,1.1514855679893505,7.6
Adam Lallana,Brighton,3,54,18.0,1.1504760458200882,6.2
John Egan,Sheffield United,2,353,18.0,1.0440592817076813,4.7
Gabriel Magalhães,Arsenal,2,494,18.0,1.0261415852117493,5.0
Phil Foden,Manchester City,3,284,18.0,1.0222447443201361,6.2
Ross Barkley,Aston Villa,3,106,18.0,1.0149472154239145,5.9
Pascal Groß,Brighton,3,57,18.0,1.0132461360818334,5.8
Tyrick Mitchell,Crystal Palace,2,146,18.0,1.008310105286161,3.9
Andy Carroll,Newcastle United,4,320,18.0,0.9862439279248824,5.2
Lys Mousset,Sheffield United,4,359,18.0,0.9463324128905426,5.8
Steven Alzate,Brighton,3,79,18.0,0.9209788711413416,4.3
Bernard Anício Caldeira Duarte,Everton,3,154,18.0,0.8722032836630191,5.8
Michy Batshuayi,Crystal Palace,4,108,18.0,0.8693384249335159,5.7
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,18.0,0.8667813404407285,5.0
Adama Traoré,Wolverhampton Wanderers,3,465,18.0,0.8570861240364794,6.1
Billy Sharp,Sheffield United,4,343,18.0,0.8468639521898897,5.6
Sander Berge,Sheffield United,3,360,18.0,0.8194818911276813,5.0
Jeff Hendrick,Newcastle United,3,485,18.0,0.804825960404233,4.7
Gabriel Fernando de Jesus,Manchester City,4,282,18.0,0.7758936958041449,9.1
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,18.0,0.7146812235568847,5.2
Nathaniel Clyne,Crystal Palace,2,577,18.0,0.6701915136399945,4.5
Jonjo Shelvey,Newcastle United,3,321,18.0,0.6595037062894863,5.3
Marvelous Nakamba,Aston Villa,3,44,18.0,0.6361404848993766,4.3
Sean Longstaff,Newcastle United,3,480,18.0,0.6205926599009509,4.7
Jacob Ramsey,Aston Villa,3,554,18.0,0.594622181708797,4.5
Benjamin Mendy,Manchester City,2,274,18.0,0.5868313076504474,5.9
John Fleck,Sheffield United,3,346,18.0,0.584715640145823,5.6
Daniel Ceballos Fernández,Arsenal,3,501,18.0,0.5802455266463646,4.7
Jed Steer,Aston Villa,1,32,18.0,0.5423082362412689,4.0
Conor Hourihane,Aston Villa,3,33,18.0,0.5366069203628473,5.9
Edward Nketiah,Arsenal,4,22,18.0,0.521126891274928,5.5
David Luiz Moreira Marinho,Arsenal,2,3,18.0,0.5130682483810273,5.4
Shkodran Mustafi,Arsenal,2,7,18.0,0.5049010335050597,5.0
Dwight Gayle,Newcastle United,4,329,18.0,0.5048618629598982,5.9
Thomas Partey,Arsenal,3,567,18.0,0.4949948263837205,4.9
Seamus Coleman,Everton,2,152,18.0,0.47330267684172145,4.8
Vitor Ferreira,Wolverhampton Wanderers,3,515,18.0,0.4717294931039323,4.8
Gary Cahill,Crystal Palace,2,125,18.0,0.4494601240259677,4.5
Ainsley Maitland-Niles,Arsenal,2,15,18.0,0.4491558866725406,4.6
Mark Gillespie,Newcastle United,1,488,18.0,0.4483389411369978,4.4
Calum Chambers,Arsenal,2,13,18.0,0.4415759197635287,4.5
Liam Delap,Manchester City,4,539,18.0,0.4274170187515726,4.4
Reiss Nelson,Arsenal,3,21,18.0,0.422456188578939,5.1
Willy Boly,Wolverhampton Wanderers,2,458,18.0,0.41798359013226116,5.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,18.0,0.41698108097420883,4.7
Tommy Doyle,Manchester City,3,285,18.0,0.41532130950705365,4.4
Max Lowe,Sheffield United,2,511,18.0,0.41047632978260795,4.3
Mesut Özil,Arsenal,3,1,18.0,0.408601383641883,6.8
Ryan Fraser,Newcastle United,3,507,18.0,0.40651814073055714,5.6
Wesley Moraes,Aston Villa,4,48,18.0,0.3928977823468627,6.0
Oleksandr Zinchenko,Manchester City,2,283,18.0,0.3899191704567793,5.5
Javier Manquillo,Newcastle United,2,332,18.0,0.3795591784767176,4.3
Emil Krafth,Newcastle United,2,333,18.0,0.37691070401900306,4.3
Alireza Jahanbakhsh,Brighton,3,71,18.0,0.3732938463659412,5.4
Sead Kolasinac,Arsenal,2,14,18.0,0.3535634150214372,4.8
Phil Jagielka,Sheffield United,2,529,18.0,0.3531488314285295,4.0
André Filipe Tavares Gomes,Everton,3,158,18.0,0.3499529626998284,5.3
Cédric Soares,Arsenal,2,5,18.0,0.3452352336377811,4.6
Florian Lejeune,Newcastle United,2,327,18.0,0.3447909606761813,4.3
Claudio Bravo,Manchester City,1,267,18.0,0.3434376449593853,4.5
James Rodríguez,Everton,3,508,18.0,0.3215026078035597,7.7
Paul Dummett,Newcastle United,2,331,18.0,0.30861859527260405,4.4
Zack Steffen,Manchester City,1,538,18.0,0.30769390600077956,4.5
Lucas Torreira,Arsenal,3,19,18.0,0.3038324292259867,4.7
Eric Garcia,Manchester City,2,288,18.0,0.3031539479245829,4.8
John Ruddy,Wolverhampton Wanderers,1,453,18.0,0.30027847899465165,4.4
Sokratis Papastathopoulos,Arsenal,2,2,18.0,0.29888917081368593,4.8
Rúnar Alex Rúnarsson,Arsenal,1,547,18.0,0.2918816034437863,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,18.0,0.29149709661425327,3.9
Simon Moore,Sheffield United,1,348,18.0,0.28761481834628133,4.3
Moussa Sissoko,Tottenham,3,385,18.0,0.2752414335746379,4.8
Matteo Guendouzi,Arsenal,3,25,18.0,0.2633869545117033,4.7
Meritan Shabani,Wolverhampton Wanderers,3,553,18.0,0.2583035753974821,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,18.0,0.25698349462623493,5.4
Rolando Aarons,Newcastle United,3,337,18.0,0.2559008641722852,4.8
Nicolás Otamendi,Manchester City,2,269,18.0,0.24692592869928404,4.9
Jack O'Connell,Sheffield United,2,354,18.0,0.24678213949686456,4.7
Mamadou Sakho,Crystal Palace,2,127,18.0,0.22755597703951558,4.4
Steven Bergwijn,Tottenham,3,400,18.0,0.2153757368419908,7.0
Frédéric Guilbert,Aston Villa,2,47,18.0,0.20562877012425868,4.3
Luke Freeman,Sheffield United,3,477,18.0,0.20471707845762865,5.0
Mbwana Samatta,Aston Villa,4,49,18.0,0.20439008547305398,5.9
Neil Taylor,Aston Villa,2,31,18.0,0.20187859825333992,4.3
Christian Atsu,Newcastle United,3,330,18.0,0.1977889701201072,5.2
Martin Dubravka,Newcastle United,1,326,18.0,0.1904893635900975,4.8
Jack Butland,Crystal Palace,1,586,18.0,0.19015734645121418,4.5
Robin Olsen,Everton,1,573,18.0,0.19012343706263896,4.5
Tom Heaton,Aston Villa,1,28,18.0,0.18906657941616373,4.5
Bjorn Engels,Aston Villa,2,36,18.0,0.16661691946550988,4.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,18.0,0.16526925061970904,5.9
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,18.0,0.15535847910853573,4.9
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,18.0,0.1551400111392276,4.4
James Tomkins,Crystal Palace,2,129,18.0,0.15197394662496,4.5
Aymeric Laporte,Manchester City,2,280,18.0,0.1465067260594914,6.0
Léo Bonatini,Wolverhampton Wanderers,4,463,18.0,0.1388019097915073,4.8
Max Meyer,Crystal Palace,3,143,18.0,0.13620792197243003,4.7
Carlos Vinicius Alves Morais,Tottenham,4,564,18.0,0.1270892033313159,6.9
Erik Lamela,Tottenham,3,387,18.0,0.1113892978823584,5.7
Gareth Bale,Tottenham,3,543,18.0,0.08941894758742441,9.3
Henri Lansbury,Aston Villa,3,30,18.0,0.07317537217358883,4.3
Jamaal Lascelles,Newcastle United,2,328,18.0,0.048064419929436775,4.3
Wayne Hennessey,Crystal Palace,1,126,18.0,0.038763785874482815,4.3
Cenk Tosun,Everton,4,153,18.0,0.030662538422495444,6.0
Ryan Bennett,Wolverhampton Wanderers,2,456,18.0,0.028368167399631994,4.4
Martin Kelly,Crystal Palace,2,135,18.0,0.026632429121531964,4.1
Kelland Watts,Newcastle United,2,342,18.0,0.02365154549067583,3.9
Richarlison de Andrade,Everton,4,166,18.0,0.022276311972707408,7.8
Giovani Lo Celso,Tottenham,3,403,18.0,0.011161105504764124,6.9
James McCarthy,Crystal Palace,3,131,18.0,0.0037843254433528317,4.4
Aaron Connolly,Brighton,4,78,18.0,-0.002295231687977406,5.3
Allan Marques Loureiro,Everton,3,502,18.0,-0.05180850008743776,5.3
Jonjoe Kenny,Everton,2,160,18.0,-0.054276337508676775,4.3
Connor Wickham,Crystal Palace,4,136,18.0,-0.0569095008418975,4.4
Yoshinori Muto,Newcastle United,4,341,18.0,-0.08367214449813387,4.8
William Saliba,Arsenal,2,27,18.0,-0.11308422245234528,4.0
Serge Aurier,Tottenham,2,389,18.0,-0.12690890399315513,5.2
Willian Borges Da Silva,Arsenal,3,478,18.0,-0.16816939082067828,7.6
Indiana Vassilev,Aston Villa,4,51,18.0,-0.19021189425208962,4.3
Toby Alderweireld,Tottenham,2,386,18.0,-0.20923651030222123,5.4
Jonas Lössl,Everton,1,151,18.0,-0.2136692843851815,4.3
Joël Veltman,Brighton,2,67,18.0,-0.2243411109729192,4.3
Fabian Delph,Everton,3,149,18.0,-0.22586607619026644,4.9
Jordan Ayew,Crystal Palace,4,140,18.0,-0.22840056207259896,5.6
Moise Kean,Everton,4,169,18.0,-0.2983418054800324,5.7
Lucas Rodrigues Moura da Silva,Tottenham,3,392,18.0,-0.2990361944159575,6.7
Jean-Philippe Gbamin,Everton,3,161,18.0,-0.30880015383355697,5.0
Aaron Mooy,Brighton,3,60,18.0,-0.32303090563197245,5.0
Martín Montoya,Brighton,2,63,18.0,-0.33700300189282006,4.5
Davy Pröpper,Brighton,3,59,18.0,-0.35834165873774393,4.8
Alexis Mac Allister,Brighton,3,80,18.0,-0.37749897862478154,5.3
José Izquierdo,Brighton,3,72,18.0,-0.38596731778226157,5.5
Shane Duffy,Brighton,2,58,18.0,-0.4173618957014986,4.3
Glenn Murray,Brighton,4,53,18.0,-0.4252511792783562,4.8
John Lundstram,Sheffield United,3,355,18.0,-0.4413440980632397,5.0
Lucas Digne,Everton,2,155,18.0,-0.45341140027505533,6.0
Ryan Sessegnon,Tottenham,2,399,18.0,-0.4626004326315445,4.7
Brandon Pierrick,Crystal Palace,3,147,18.0,-0.4702114179479264,4.4
Bamidele Alli,Tottenham,3,394,18.0,-0.47516160633241933,7.4
Paulo Gazzaniga,Tottenham,1,393,18.0,-0.48900535898825614,4.3
Danny Rose,Tottenham,2,384,18.0,-0.5011324749786468,4.7
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,18.0,-0.5140234677101385,4.3
Japhet Tanganga,Tottenham,2,402,18.0,-0.5163558802686312,4.9
Joe Hart,Tottenham,1,482,18.0,-0.5304816375636228,4.3
Jarrad Branthwaite,Everton,2,170,18.0,-0.5383571146885975,3.9
Joe Rodon,Tottenham,2,584,18.0,-0.568556454008623,5.0
Keinan Davis,Aston Villa,4,50,18.0,-0.5841803107884926,4.3
Oliver Skipp,Tottenham,3,404,18.0,-0.5857202834765913,4.4
Mathew Ryan,Brighton,1,70,18.0,-0.6212380343151513,4.3
Florin Andone,Brighton,4,64,18.0,-0.6565042345065761,4.8
Gedson Carvalho Fernandes,Tottenham,3,401,18.0,-0.6904119493091132,4.7
Juan Foyth,Tottenham,2,406,18.0,-0.6974527151418259,4.3
Ørjan Nyland,Aston Villa,1,35,18.0,-0.8058129602966209,4.0
Matt Doherty,Tottenham,2,457,18.0,-0.8674628810651694,5.7
Bernardo Fernandes da Silva Junior,Brighton,2,75,18.0,-0.8704087990956817,3.9
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,18.0,-1.135202005804391,4.1
Raúl Jiménez,Wolverhampton Wanderers,4,460,18.0,-1.3016294371919084,8.2
Allan Saint-Maximin,Newcastle United,3,338,18.0,-1.9881760002816744,5.1
Pierre-Emerick Aubameyang,Arsenal,3,4,18.0,-4.141667174789306,11.4
Dominic Calvert-Lewin,Everton,4,164,19.0,12.829296776248912,8.0
Patrick Bamford,Leeds,4,202,19.0,11.723351642582758,6.5
Jack Grealish,Aston Villa,3,37,19.0,10.678296614240002,7.8
Bruno Miguel Borges Fernandes,Manchester United,3,302,19.0,10.61431922956778,11.1
Heung-Min Son,Tottenham,3,390,19.0,10.613339812157355,9.7
Harry Kane,Tottenham,4,388,19.0,8.476139812646014,11.0
Emiliano Martínez,Aston Villa,1,12,19.0,8.057259663463135,5.0
Mohamed Salah,Liverpool,3,254,19.0,7.849462697676334,12.6
Kurt Zouma,Chelsea,2,110,19.0,7.591677220427628,5.9
Benjamin Chilwell,Chelsea,2,232,19.0,6.584288142487993,6.1
Ollie Watkins,Aston Villa,4,514,19.0,6.567452745722812,6.1
Jamie Vardy,Leicester,4,224,19.0,6.0958889894178565,10.1
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,19.0,6.007875034185473,5.9
James Justin,Leicester,2,239,19.0,5.8900473450629285,5.0
James Ward-Prowse,Southampton,3,370,19.0,5.753545626029017,6.3
Aaron Cresswell,West Ham,2,435,19.0,5.56808794319841,5.3
Andrew Robertson,Liverpool,2,255,19.0,5.235734654773356,7.3
Tomas Soucek,West Ham,3,449,19.0,5.027774836876358,5.1
Anwar El Ghazi,Aston Villa,3,45,19.0,4.945538343418064,5.7
Stuart Dallas,Leeds,2,200,19.0,4.816016692011624,4.7
Kevin De Bruyne,Manchester City,3,272,19.0,4.634328352059407,11.7
Wilfried Zaha,Crystal Palace,3,141,19.0,4.620649918120951,7.5
Illan Meslier,Leeds,1,213,19.0,4.477705414448216,4.6
Marcus Rashford,Manchester United,3,306,19.0,4.427340839317319,9.5
Raheem Sterling,Manchester City,3,276,19.0,4.379777963859624,11.4
Rúben Santos Gato Alves Dias,Manchester City,2,556,19.0,4.366329996149115,5.7
Edouard Mendy,Chelsea,1,548,19.0,4.354609226923317,5.2
João Pedro Cavaco Cancelo,Manchester City,2,277,19.0,4.305611916825662,5.6
Vladimir Coufal,West Ham,2,558,19.0,4.222401711208296,4.7
James Maddison,Leicester,3,231,19.0,4.054257379172842,7.2
Che Adams,Southampton,4,377,19.0,4.032075499249606,6.1
Mateusz Klich,Leeds,3,198,19.0,4.029591959370798,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,19.0,4.026167289746462,5.5
Alex McCarthy,Southampton,1,363,19.0,3.965278579157377,4.7
Jan Bednarek,Southampton,2,376,19.0,3.965256124083556,4.8
Ferran Torres,Manchester City,3,287,19.0,3.9031536070833073,6.9
Romain Saïss,Wolverhampton Wanderers,2,461,19.0,3.85925993680151,5.0
Reece James,Chelsea,2,123,19.0,3.827964144884072,5.2
Ademola Lookman,Fulham,3,557,19.0,3.8228801557817604,5.0
Lukasz Fabianski,West Ham,1,431,19.0,3.7766135357702857,5.1
Kyle Walker-Peters,Southampton,2,375,19.0,3.7499312028572587,4.8
Raphael Dias Belloli,Leeds,3,570,19.0,3.741644002470098,5.4
Jack Harrison,Leeds,3,203,19.0,3.658183691143075,5.4
John Stones,Manchester City,2,273,19.0,3.6555970421854176,4.9
Ederson Santana de Moraes,Manchester City,1,278,19.0,3.6394203338941042,6.0
Neal Maupay,Brighton,4,68,19.0,3.5801279054851736,6.1
Matt Targett,Aston Villa,2,42,19.0,3.5359141245355756,4.6
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,19.0,3.520028782582479,4.9
Roberto Firmino,Liverpool,4,249,19.0,3.506067769264045,9.3
Ben Johnson,West Ham,2,452,19.0,3.44421375374745,3.9
Ilkay Gündogan,Manchester City,3,271,19.0,3.439219147311563,5.4
Angelo Ogbonna,West Ham,2,432,19.0,3.4029141168370143,5.0
Sergio Reguilón,Tottenham,2,542,19.0,3.4013020758318038,5.7
Sébastien Haller,West Ham,4,441,19.0,3.3935832816365052,6.1
Alexandre Lacazette,Arsenal,4,6,19.0,3.362456812037554,8.2
Sadio Mané,Liverpool,3,251,19.0,3.3397042637767154,11.9
Jorge Luiz Frello Filho,Chelsea,3,105,19.0,3.3264292714505728,4.8
Jarrod Bowen,West Ham,3,445,19.0,3.301635820579081,6.4
Héctor Bellerín,Arsenal,2,11,19.0,3.293037635206212,5.1
Leandro Trossard,Brighton,3,69,19.0,3.2733015362026308,5.8
John McGinn,Aston Villa,3,38,19.0,3.2629116775708082,5.5
Fabio Silva,Wolverhampton Wanderers,4,504,19.0,3.2456287254150546,5.2
Ezgjan Alioski,Leeds,2,201,19.0,3.2327285135168036,4.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,19.0,3.229837417855517,7.4
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,19.0,3.203900577376034,5.5
Solomon March,Brighton,3,65,19.0,3.193493009481595,5.0
Fabián Balbuena,West Ham,2,443,19.0,3.1913333165282807,4.4
Hugo Lloris,Tottenham,1,383,19.0,3.1717899222896198,5.6
Gylfi Sigurdsson,Everton,3,150,19.0,3.1635784033861634,6.8
Luke Ayling,Leeds,2,197,19.0,3.159073463195581,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,19.0,3.136276717310928,5.3
Bernd Leno,Arsenal,1,8,19.0,3.1361264075465227,4.9
André-Frank Zambo Anguissa,Fulham,3,191,19.0,3.1323937549689616,4.5
Karl Darlow,Newcastle United,1,325,19.0,3.117801058821268,5.0
Harvey Barnes,Leicester,3,235,19.0,3.0968610293581604,6.7
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,19.0,3.087176126355925,5.4
Emile Smith Rowe,Arsenal,3,23,19.0,3.055882375768489,4.4
Georginio Wijnaldum,Liverpool,3,243,19.0,3.0534613423838817,5.3
Mason Mount,Chelsea,3,120,19.0,3.0270946660770677,6.9
Danny Welbeck,Brighton,4,588,19.0,3.004714825889783,5.5
Tammy Abraham,Chelsea,4,118,19.0,3.0010233140446014,7.2
Matthew Cash,Aston Villa,2,496,19.0,2.9940405499836773,5.0
Rob Holding,Arsenal,2,16,19.0,2.976095960381313,4.4
Theo Walcott,Southampton,3,148,19.0,2.9627393164671654,5.8
Kortney Hause,Aston Villa,2,39,19.0,2.951631402923906,4.4
Bukayo Saka,Arsenal,3,24,19.0,2.942408525991389,5.1
Granit Xhaka,Arsenal,3,9,19.0,2.94226149931094,5.2
Vicente Guaita,Crystal Palace,1,128,19.0,2.907858130567992,4.9
Declan Rice,West Ham,3,448,19.0,2.8857785773907785,4.8
Bertrand Traoré,Aston Villa,3,540,19.0,2.877030552443623,5.9
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,19.0,2.8712869332188453,5.2
Antonee Robinson,Fulham,2,484,19.0,2.85695719062122,4.4
Eric Dier,Tottenham,2,391,19.0,2.855184259982724,5.1
Mohamed Naser El Sayed Elneny,Arsenal,3,526,19.0,2.853668700878035,4.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,19.0,2.834464185385307,4.9
Michael Keane,Everton,2,156,19.0,2.8319366192180664,5.1
Youri Tielemans,Leicester,3,228,19.0,2.800330865252336,6.4
Ola Aina,Fulham,2,562,19.0,2.7373241182574617,4.5
Alex Iwobi,Everton,3,159,19.0,2.710420249789119,5.9
Chris Wood,Burnley,4,91,19.0,2.7073127557313676,6.2
Stuart Armstrong,Southampton,3,368,19.0,2.706365219928089,5.5
Yerry Mina,Everton,2,162,19.0,2.6893976429811843,5.5
Charlie Taylor,Burnley,2,97,19.0,2.6862886352190816,4.5
Abdoulaye Doucouré,Everton,3,512,19.0,2.679080999316713,5.3
Ryan Bertrand,Southampton,2,362,19.0,2.677248784460645,5.0
Manuel Lanzini,West Ham,3,439,19.0,2.660060538900115,6.4
Callum Wilson,Newcastle United,4,506,19.0,2.6599608545886726,6.6
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,19.0,2.655815443066357,4.8
Jacob Murphy,Newcastle United,3,497,19.0,2.653408198543926,4.9
Alphonse Areola,Fulham,1,516,19.0,2.645909336244612,4.5
Sam Johnstone,West Bromwich Albion,1,417,19.0,2.636033678437421,4.5
Adam Webster,Brighton,2,66,19.0,2.625969312128663,4.4
Pascal Struijk,Leeds,2,211,19.0,2.6226981071605833,3.9
Ezri Konsa Ngoyo,Aston Villa,2,46,19.0,2.608987860624036,4.7
Kasper Schmeichel,Leicester,1,217,19.0,2.6015030182449963,5.5
Jordan Henderson,Liverpool,3,244,19.0,2.59335390384621,5.4
Curtis Jones,Liverpool,3,263,19.0,2.592192875660073,4.4
Ruben Loftus-Cheek,Fulham,3,115,19.0,2.576817536511238,5.9
Harry Maguire,Manchester United,2,298,19.0,2.5744649894248344,5.4
Kalvin Phillips,Leeds,3,204,19.0,2.5714544149823166,4.9
Jordan Pickford,Everton,1,157,19.0,2.5682486576064023,4.8
David McGoldrick,Sheffield United,4,344,19.0,2.5482645259712022,5.2
Tosin Adarabioyo,Fulham,2,572,19.0,2.520870175812883,4.5
Wesley Fofana,Leicester,2,561,19.0,2.51071661212187,5.0
Fabio Henrique Tavares,Liverpool,3,253,19.0,2.4957560236902205,5.4
Ben White,Brighton,2,74,19.0,2.482345412587696,4.4
Ciaran Clark,Newcastle United,2,324,19.0,2.4795294878547196,4.5
Thiago Thiago,Chelsea,2,490,19.0,2.4762664424955174,5.6
Darnell Furlong,West Bromwich Albion,2,422,19.0,2.475149028717505,4.5
Ben Godfrey,Everton,2,566,19.0,2.4707228281249547,5.0
Rhian Brewster,Sheffield United,4,262,19.0,2.454225282398,4.5
Mason Holgate,Everton,2,165,19.0,2.4441680490182223,4.8
