player_name,player_team,element_type,element,round,points,value
Eric Dier,Tottenham,2,391,12.0,2.32,4.9
Liam Cooper,Leeds,2,195,12.0,2.32,4.4
Rodrigo Hernandez,Manchester City,3,286,12.0,2.32,5.4
Timothy Castagne,Leicester,2,498,12.0,2.31,5.7
Aymeric Laporte,Manchester City,2,280,12.0,2.3,6.0
Branislav Ivanovic,West Bromwich Albion,2,530,12.0,2.3,4.5
Carlos Vinicius Alves Morais,Tottenham,4,564,12.0,2.28,7.0
Neco Williams,Liverpool,2,264,12.0,2.27,3.9
Chris Basham,Sheffield United,2,345,12.0,2.24,4.8
David McGoldrick,Sheffield United,4,344,12.0,2.24,5.3
James McArthur,Crystal Palace,3,130,12.0,2.24,5.3
Serge Aurier,Tottenham,2,389,12.0,2.23,5.2
Fabián Balbuena,West Ham,2,443,12.0,2.21,4.4
Granit Xhaka,Arsenal,3,9,12.0,2.2,5.3
Oriol Romeu Vidal,Southampton,3,364,12.0,2.19,4.5
Steven Bergwijn,Tottenham,3,400,12.0,2.16,7.0
Jordan Henderson,Liverpool,3,244,12.0,2.15,5.4
Conor Hourihane,Aston Villa,3,33,12.0,2.14,6.0
Moussa Sissoko,Tottenham,3,385,12.0,2.14,4.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,12.0,2.1,4.9
Christian Benteke,Crystal Palace,4,132,12.0,2.09,5.5
Angelo Ogbonna,West Ham,2,432,12.0,2.07,4.9
Harrison Reed,Fulham,3,373,12.0,2.07,4.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,12.0,2.06,7.4
André-Frank Zambo Anguissa,Fulham,3,191,12.0,2.04,4.5
John Lundstram,Sheffield United,3,355,12.0,2.01,5.1
Mohamed Naser El Sayed Elneny,Arsenal,3,526,12.0,1.99,4.4
Enda Stevens,Sheffield United,2,347,12.0,1.98,5.2
Liam Delap,Manchester City,4,539,12.0,1.98,4.4
Rob Holding,Arsenal,2,16,12.0,1.98,4.4
Timo Werner,Chelsea,4,117,12.0,1.98,9.5
Daniel Ceballos Fernández,Arsenal,3,501,12.0,1.97,4.9
Victor Lindelöf,Manchester United,2,308,12.0,1.97,4.9
Kevin De Bruyne,Manchester City,3,272,12.0,1.96,11.6
Joël Veltman,Brighton,2,67,12.0,1.94,4.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,12.0,1.93,5.3
Emerson Palmieri dos Santos,Chelsea,2,111,12.0,1.92,4.8
Thomas Partey,Arsenal,3,567,12.0,1.91,5.0
George Baldock,Sheffield United,2,351,12.0,1.9,5.2
Matt Doherty,Tottenham,2,457,12.0,1.88,5.8
Mario Lemina,Fulham,3,493,12.0,1.86,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,12.0,1.84,4.9
Charlie Taylor,Burnley,2,97,12.0,1.82,4.4
Jan Bednarek,Southampton,2,376,12.0,1.82,4.5
Steven Alzate,Brighton,3,79,12.0,1.79,4.5
James Tarkowski,Burnley,2,81,12.0,1.78,5.4
John Egan,Sheffield United,2,353,12.0,1.77,4.8
Pascal Struijk,Leeds,2,211,12.0,1.76,4.0
Toby Alderweireld,Tottenham,2,386,12.0,1.74,5.4
Danny Ings,Southampton,4,366,12.0,1.72,8.3
Takumi Minamino,Liverpool,3,258,12.0,1.72,6.0
Matthew Lowton,Burnley,2,92,12.0,1.67,4.4
Moussa Djenepo,Southampton,3,382,12.0,1.67,5.4
Jack Robinson,Sheffield United,2,352,12.0,1.66,4.4
Donny van de Beek,Manchester United,3,495,12.0,1.65,6.7
Christian Pulisic,Chelsea,3,119,12.0,1.62,8.2
Ryan Bertrand,Southampton,2,362,12.0,1.62,5.0
Jeffrey Schlupp,Crystal Palace,3,142,12.0,1.61,5.4
Andy Carroll,Newcastle United,4,320,12.0,1.56,5.2
Josh Brownhill,Burnley,3,98,12.0,1.56,5.0
Filip Krovinovic,West Bromwich Albion,3,555,12.0,1.52,5.0
Oliver Norwood,Sheffield United,3,349,12.0,1.52,4.7
Fabian Schär,Newcastle United,2,334,12.0,1.51,4.9
Tyrick Mitchell,Crystal Palace,2,146,12.0,1.49,4.1
Thiago Alcántara do Nascimento,Liverpool,3,531,12.0,1.47,5.9
Naby Keita,Liverpool,3,261,12.0,1.45,5.2
Antonee Robinson,Fulham,2,484,12.0,1.43,4.4
Alexandre Lacazette,Arsenal,4,6,12.0,1.36,8.3
Nathan Aké,Manchester City,2,279,12.0,1.35,5.5
Reiss Nelson,Arsenal,3,21,12.0,1.35,5.2
Callum Hudson-Odoi,Chelsea,3,122,12.0,1.33,5.7
David Button,West Bromwich Albion,1,56,12.0,1.32,4.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,12.0,1.3,6.8
César Azpilicueta,Chelsea,2,102,12.0,1.27,5.8
Kieran Gibbs,West Bromwich Albion,2,407,12.0,1.27,4.3
Virgil van Dijk,Liverpool,2,250,12.0,1.27,6.3
Max Lowe,Sheffield United,2,511,12.0,1.25,4.4
Islam Slimani,Leicester,4,579,12.0,1.23,5.0
Javier Manquillo,Newcastle United,2,332,12.0,1.23,4.4
Olivier Giroud,Chelsea,4,103,12.0,1.23,6.7
Tom Davies,Everton,3,163,12.0,1.23,5.3
Scott McTominay,Manchester United,3,309,12.0,1.21,4.9
Jimmy Dunne,Burnley,2,519,12.0,1.2,4.0
Alireza Jahanbakhsh,Brighton,3,71,12.0,1.19,5.4
Ayoze Pérez,Leicester,3,229,12.0,1.17,6.1
Dara O'Shea,West Bromwich Albion,2,425,12.0,1.16,4.3
Phil Bardsley,Burnley,2,82,12.0,1.16,4.5
Manuel Lanzini,West Ham,3,439,12.0,1.15,6.4
Mark Noble,West Ham,3,427,12.0,1.12,4.7
Ethan Ampadu,Sheffield United,2,509,12.0,1.09,4.4
Gylfi Sigurdsson,Everton,3,150,12.0,1.08,6.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,12.0,1.06,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,12.0,1.03,4.2
Jake Livermore,West Bromwich Albion,3,409,12.0,1.03,4.8
Marcos Alonso,Chelsea,2,104,12.0,1.03,5.7
Joe Rodon,Tottenham,2,584,12.0,1.0,5.0
Pablo Hernández Domínguez,Leeds,3,193,12.0,0.99,5.7
Fraser Forster,Southampton,1,523,12.0,0.95,4.0
Michail Antonio,West Ham,4,437,12.0,0.94,6.2
Sam Field,West Bromwich Albion,3,423,12.0,0.94,4.8
Wes Morgan,Leicester,2,216,12.0,0.94,4.4
Edward Nketiah,Arsenal,4,22,12.0,0.91,5.6
Fernando Luiz Rosa,Manchester City,2,266,12.0,0.91,5.4
Dan Burn,Brighton,2,61,12.0,0.9,4.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,12.0,0.88,3.9
Ben Davies,Tottenham,2,395,12.0,0.85,4.7
Joseph Willock,Arsenal,3,20,12.0,0.85,4.8
Zack Steffen,Manchester City,1,538,12.0,0.84,4.5
Oleksandr Zinchenko,Manchester City,2,283,12.0,0.82,5.5
Robbie Brady,Burnley,3,95,12.0,0.82,5.0
Sergio Agüero,Manchester City,4,268,12.0,0.82,10.3
Matt Phillips,West Bromwich Albion,3,411,12.0,0.81,5.1
Shkodran Mustafi,Arsenal,2,7,12.0,0.81,5.0
Wilfred Ndidi,Leicester,3,236,12.0,0.81,4.8
Çaglar Söyüncü,Leicester,2,238,12.0,0.81,5.3
Fabio Silva,Wolverhampton Wanderers,4,504,12.0,0.8,5.2
Kyle Edwards,West Bromwich Albion,3,421,12.0,0.8,4.8
Ryan Fraser,Newcastle United,3,507,12.0,0.8,5.7
Joel Ward,Crystal Palace,2,134,12.0,0.79,4.4
Kepa Arrizabalaga,Chelsea,1,112,12.0,0.79,4.8
Shane Long,Southampton,4,361,12.0,0.77,5.2
Anwar El Ghazi,Aston Villa,3,45,12.0,0.75,5.7
Joe Bryan,Fulham,2,182,12.0,0.75,4.7
Andreas Christensen,Chelsea,2,116,12.0,0.74,4.8
Dale Stephens,Burnley,3,55,12.0,0.74,4.3
Willy Caballero,Chelsea,1,101,12.0,0.74,4.7
Mamadou Sakho,Crystal Palace,2,127,12.0,0.73,4.5
Nicolás Otamendi,Manchester City,2,269,12.0,0.73,4.9
Kamil Grosicki,West Bromwich Albion,3,410,12.0,0.72,5.3
Ainsley Maitland-Niles,Arsenal,2,15,12.0,0.71,4.7
Charlie Austin,West Bromwich Albion,4,415,12.0,0.71,5.1
Matty James,Leicester,3,222,12.0,0.71,4.3
Jonathan Leko,West Bromwich Albion,3,420,12.0,0.7,4.5
Kenneth Zohore,West Bromwich Albion,4,416,12.0,0.7,4.8
Ashley Barnes,Burnley,4,87,12.0,0.69,6.0
Hamza Choudhury,Leicester,3,234,12.0,0.69,4.8
Benjamin Mendy,Manchester City,2,274,12.0,0.67,5.9
Luke Shaw,Manchester United,2,300,12.0,0.67,4.8
Thiago Thiago,Chelsea,2,490,12.0,0.67,5.5
Matthew Longstaff,Newcastle United,3,487,12.0,0.66,4.9
Danny Ward,Leicester,1,223,12.0,0.65,4.4
Daniel Amartey,Leicester,2,227,12.0,0.64,3.9
Demarai Gray,Leicester,3,230,12.0,0.64,5.2
Axel Tuanzebe,Manchester United,2,307,12.0,0.63,4.4
Kelechi Iheanacho,Leicester,4,233,12.0,0.63,5.6
Bamidele Alli,Tottenham,3,394,12.0,0.62,7.4
Paul Pogba,Manchester United,3,296,12.0,0.62,7.7
Billy Gilmour,Chelsea,3,124,12.0,0.61,4.4
Cenk Tosun,Everton,4,153,12.0,0.61,6.0
Nathan Tella,Southampton,3,524,12.0,0.61,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,12.0,0.61,5.9
Diego Llorente,Leeds,2,549,12.0,0.6,4.4
Fikayo Tomori,Chelsea,2,121,12.0,0.6,4.7
James Garner,Manchester United,3,317,12.0,0.58,4.4
Ben Osborn,Sheffield United,3,356,12.0,0.57,4.8
Emile Smith Rowe,Arsenal,3,23,12.0,0.57,4.4
Ilkay Gündogan,Manchester City,3,271,12.0,0.57,5.4
Rekeem Harper,West Bromwich Albion,3,426,12.0,0.57,4.4
Claudio Bravo,Manchester City,1,267,12.0,0.56,4.5
Jed Steer,Aston Villa,1,32,12.0,0.56,4.0
Leif Davis,Leeds,2,214,12.0,0.53,4.0
Adrien Silva,Leicester,3,220,12.0,0.52,4.4
Luke Thomas,Leicester,2,240,12.0,0.52,4.3
Brandon Williams,Manchester United,2,318,12.0,0.5,4.3
John Stones,Manchester City,2,273,12.0,0.5,4.8
Jonjo Shelvey,Newcastle United,3,321,12.0,0.5,5.3
Ryan Fredericks,West Ham,2,438,12.0,0.5,4.3
Simon Moore,Sheffield United,1,348,12.0,0.5,4.4
Xherdan Shaqiri,Liverpool,3,247,12.0,0.5,6.4
Ben Johnson,West Ham,2,452,12.0,0.49,3.9
Erik Pieters,Burnley,2,83,12.0,0.49,4.3
Harry Winks,Tottenham,3,397,12.0,0.49,5.3
Phil Jagielka,Sheffield United,2,529,12.0,0.49,4.0
Vitor Ferreira,Wolverhampton Wanderers,3,515,12.0,0.47,4.8
Alexis Mac Allister,Brighton,3,80,12.0,0.46,5.3
Terence Kongolo,Fulham,2,585,12.0,0.46,4.4
Issa Diop,West Ham,2,451,12.0,0.45,4.4
Luka Milivojevic,Crystal Palace,3,138,12.0,0.45,5.6
Connor Wickham,Crystal Palace,4,136,12.0,0.44,4.5
Odion Ighalo,Manchester United,4,293,12.0,0.44,6.2
Adam Forshaw,Leeds,3,199,12.0,0.43,4.8
Conor Coady,Wolverhampton Wanderers,2,459,12.0,0.43,5.0
Felipe Anderson Pereira Gomes,West Ham,3,440,12.0,0.43,6.1
Chris Smalling,Manchester United,2,292,12.0,0.42,4.9
Nathan Redmond,Southampton,3,365,12.0,0.42,6.4
James McCarthy,Crystal Palace,3,131,12.0,0.41,4.5
Robin Olsen,Everton,1,573,12.0,0.41,4.5
Jack Butland,Crystal Palace,1,586,12.0,0.4,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,12.0,0.39,4.4
Daniel James,Manchester United,3,311,12.0,0.39,6.3
Eric Bailly,Manchester United,2,310,12.0,0.39,4.9
Eric Garcia,Manchester City,2,288,12.0,0.39,4.8
Christian Atsu,Newcastle United,3,330,12.0,0.38,5.2
Dwight Gayle,Newcastle United,4,329,12.0,0.38,5.9
Fabricio Agosto Ramírez,Fulham,1,171,12.0,0.38,4.0
Harvey Elliott,Liverpool,3,265,12.0,0.38,4.3
Japhet Tanganga,Tottenham,2,402,12.0,0.38,4.9
Paul Dummett,Newcastle United,2,331,12.0,0.38,4.4
Phil Jones,Manchester United,2,297,12.0,0.37,4.9
André Filipe Tavares Gomes,Everton,3,158,12.0,0.36,5.4
Anthony Knockaert,Fulham,3,177,12.0,0.36,5.1
Dean Henderson,Manchester United,1,305,12.0,0.36,5.3
Tommy Doyle,Manchester City,3,285,12.0,0.36,4.4
Will Norris,Burnley,1,583,12.0,0.36,4.0
Cyrus Christie,Fulham,2,179,12.0,0.35,4.3
Florin Andone,Brighton,4,64,12.0,0.35,4.8
Jamie Shackleton,Leeds,3,210,12.0,0.35,4.8
Martin Kelly,Crystal Palace,2,135,12.0,0.35,4.2
Denis Odoi,Fulham,2,525,12.0,0.34,4.3
Fabian Delph,Everton,3,149,12.0,0.34,4.9
James Tomkins,Crystal Palace,2,129,12.0,0.34,4.5
Matt Ritchie,Newcastle United,3,322,12.0,0.34,4.9
Andreas Pereira,Manchester United,3,304,12.0,0.33,4.8
Brandon Pierrick,Crystal Palace,3,147,12.0,0.33,4.4
Florian Lejeune,Newcastle United,2,327,12.0,0.33,4.3
Josh Onomah,Fulham,3,188,12.0,0.33,4.7
Kelland Watts,Newcastle United,2,342,12.0,0.33,4.0
Marek Rodák,Fulham,1,186,12.0,0.33,4.4
Mason Holgate,Everton,2,165,12.0,0.33,4.8
Michael Hector,Fulham,2,178,12.0,0.33,4.3
Tyler Roberts,Leeds,3,206,12.0,0.33,4.8
Jean Michaël Seri,Fulham,3,189,12.0,0.32,4.6
Paulo Gazzaniga,Tottenham,1,393,12.0,0.32,4.4
Danny Rose,Tottenham,2,384,12.0,0.31,4.7
Indiana Vassilev,Aston Villa,4,51,12.0,0.31,4.4
Jonjoe Kenny,Everton,2,160,12.0,0.31,4.3
Kevin McDonald,Fulham,3,172,12.0,0.31,4.7
Marcus Bettinelli,Fulham,1,183,12.0,0.31,4.4
Ørjan Nyland,Aston Villa,1,35,12.0,0.31,4.0
Wayne Hennessey,Crystal Palace,1,126,12.0,0.3,4.4
Zeze Steven Sessegnon,Fulham,2,192,12.0,0.3,4.3
Ibrahima Diallo,Southampton,3,565,12.0,0.29,4.5
Jesse Lingard,Manchester United,3,301,12.0,0.29,5.9
Kenny Tete,Fulham,2,517,12.0,0.29,4.3
Stefan Johansen,Fulham,3,174,12.0,0.29,4.7
Alex Oxlade-Chamberlain,Liverpool,3,248,12.0,0.28,6.3
Jack Stephens,Southampton,2,367,12.0,0.28,4.8
José Diogo Dalot Teixeira,Manchester United,2,314,12.0,0.28,4.8
Max Meyer,Crystal Palace,3,143,12.0,0.28,4.8
Rolando Aarons,Newcastle United,3,337,12.0,0.28,4.8
Rúnar Alex Rúnarsson,Arsenal,1,547,12.0,0.28,4.5
Pablo Marí,Arsenal,2,10,12.0,0.27,4.4
Tahith Chong,Manchester United,3,316,12.0,0.27,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,12.0,0.26,5.8
Davinson Sánchez,Tottenham,2,398,12.0,0.26,5.3
Gary Cahill,Crystal Palace,2,125,12.0,0.26,4.5
Harry Wilson,Liverpool,3,257,12.0,0.26,5.1
Jack Wilshere,West Ham,3,434,12.0,0.26,4.9
Matej Vydra,Burnley,4,93,12.0,0.26,4.9
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,12.0,0.26,4.9
Oliver Burke,Sheffield United,3,424,12.0,0.26,4.4
Oliver Skipp,Tottenham,3,404,12.0,0.26,4.4
Sergio Romero,Manchester United,1,289,12.0,0.26,4.9
Alfie Mawson,Fulham,2,185,12.0,0.25,4.3
Erik Lamela,Tottenham,3,387,12.0,0.25,5.8
Kevin Long,Burnley,2,85,12.0,0.24,4.5
Moise Kean,Everton,4,169,12.0,0.24,5.8
Timothy Fosu-Mensah,Manchester United,2,312,12.0,0.24,4.4
Yoshinori Muto,Newcastle United,4,341,12.0,0.24,4.8
Andriy Yarmolenko,West Ham,3,436,12.0,0.23,5.6
David Martin,West Ham,1,429,12.0,0.23,4.0
Jack Cork,Burnley,3,84,12.0,0.23,5.0
Jean-Philippe Gbamin,Everton,3,161,12.0,0.23,5.0
Aboubakar Kamara,Fulham,3,190,12.0,0.22,4.8
Billy Sharp,Sheffield United,4,343,12.0,0.22,5.7
Emil Krafth,Newcastle United,2,333,12.0,0.22,4.3
Jack O'Connell,Sheffield United,2,354,12.0,0.22,4.8
Jake Vokins,Southampton,2,380,12.0,0.22,4.0
Joe Hart,Tottenham,1,482,12.0,0.22,4.4
Kortney Hause,Aston Villa,2,39,12.0,0.22,4.4
Martin Dubravka,Newcastle United,1,326,12.0,0.22,4.9
Mbwana Samatta,Aston Villa,4,49,12.0,0.22,5.9
Sofiane Boufal,Southampton,3,372,12.0,0.22,5.4
Aaron Connolly,Brighton,4,78,12.0,0.21,5.3
Aaron Mooy,Brighton,3,60,12.0,0.21,5.0
Fernando Marçal,Wolverhampton Wanderers,2,505,12.0,0.21,4.8
Jarrad Branthwaite,Everton,2,170,12.0,0.21,3.9
Keinan Davis,Aston Villa,4,50,12.0,0.21,4.3
Glenn Murray,Brighton,4,53,12.0,0.2,4.8
José Izquierdo,Brighton,3,72,12.0,0.2,5.5
Neeskens Kebano,Fulham,3,180,12.0,0.2,4.8
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,12.0,0.2,4.2
Seamus Coleman,Everton,2,152,12.0,0.2,4.9
Albian Ajeti,West Ham,4,447,12.0,0.19,5.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,12.0,0.19,4.9
Luke Freeman,Sheffield United,3,477,12.0,0.19,5.0
Marcos Rojo,Manchester United,2,294,12.0,0.19,4.8
Maxime Le Marchand,Fulham,2,173,12.0,0.19,4.2
Roberto Jimenez Gago,West Ham,1,433,12.0,0.19,4.5
Shane Duffy,Brighton,2,58,12.0,0.19,4.4
Tom Heaton,Aston Villa,1,28,12.0,0.19,4.5
David Luiz Moreira Marinho,Arsenal,2,3,12.0,0.18,5.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,12.0,0.18,5.4
Jordan Hugill,West Ham,4,444,12.0,0.18,5.5
Juan Foyth,Tottenham,2,406,12.0,0.18,4.3
Marvelous Nakamba,Aston Villa,3,44,12.0,0.18,4.4
Ryan Sessegnon,Tottenham,2,399,12.0,0.18,4.7
Craig Dawson,West Ham,2,576,12.0,0.17,4.5
Daniel N'Lundulu,Southampton,4,590,12.0,0.17,4.5
Davy Pröpper,Brighton,3,59,12.0,0.17,4.8
José Ignacio Peleteiro Romallo,Aston Villa,3,34,12.0,0.17,5.9
Lys Mousset,Sheffield United,4,359,12.0,0.17,5.8
William Smallbone,Southampton,3,379,12.0,0.17,4.5
Calum Chambers,Arsenal,2,13,12.0,0.16,4.5
Darren Randolph,West Ham,1,430,12.0,0.16,4.4
Henri Lansbury,Aston Villa,3,30,12.0,0.16,4.4
Mark Gillespie,Newcastle United,1,488,12.0,0.16,4.4
Neil Taylor,Aston Villa,2,31,12.0,0.16,4.3
Ben Gibson,Burnley,2,94,12.0,0.15,3.9
Gedson Carvalho Fernandes,Tottenham,3,401,12.0,0.15,4.8
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,12.0,0.15,4.5
Martín Montoya,Brighton,2,63,12.0,0.15,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,12.0,0.15,4.5
Robert Snodgrass,West Ham,3,428,12.0,0.14,5.7
Ryan Bennett,Wolverhampton Wanderers,2,456,12.0,0.14,4.4
Wesley Moraes,Aston Villa,4,48,12.0,0.14,6.0
Ahmed El Mohamady,Aston Villa,2,29,12.0,0.13,4.3
DeAndre Yedlin,Newcastle United,2,335,12.0,0.13,4.3
Tim Ream,Fulham,2,176,12.0,0.12,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,12.0,0.11,4.4
Mesut Özil,Arsenal,3,1,12.0,0.11,6.8
Angus Gunn,Southampton,1,371,12.0,0.09,4.4
Jacob Ramsey,Aston Villa,3,554,12.0,0.09,4.5
Léo Bonatini,Wolverhampton Wanderers,4,463,12.0,0.09,4.8
William Saliba,Arsenal,2,27,12.0,0.09,4.1
Anthony Gordon,Everton,3,168,12.0,0.08,4.3
Cédric Soares,Arsenal,2,5,12.0,0.07,4.7
Lucas Torreira,Arsenal,3,19,12.0,0.07,4.7
Mohammed Salisu,Southampton,2,479,12.0,0.07,4.3
Jonas Lössl,Everton,1,151,12.0,0.06,4.4
Michael Obafemi,Southampton,4,381,12.0,0.06,4.7
Sokratis Papastathopoulos,Arsenal,2,2,12.0,0.06,4.9
Bjorn Engels,Aston Villa,2,36,12.0,0.05,4.4
Matteo Guendouzi,Arsenal,3,25,12.0,0.05,4.7
Sead Kolasinac,Arsenal,2,14,12.0,0.05,4.8
Frédéric Guilbert,Aston Villa,2,47,12.0,0.04,4.4
Josh Sims,Southampton,3,374,12.0,0.04,4.3
John Ruddy,Wolverhampton Wanderers,1,453,12.0,0.03,4.4
Yan Valery,Southampton,2,378,12.0,0.03,4.8
Oskar Buur,Wolverhampton Wanderers,2,467,12.0,0.0,3.9
Bruno Miguel Borges Fernandes,Manchester United,3,302,13.0,7.32,10.8
Heung-Min Son,Tottenham,3,390,13.0,6.74,9.5
Diogo Jota,Liverpool,3,468,13.0,6.54,6.7
Dominic Calvert-Lewin,Everton,4,164,13.0,6.4,7.9
Hakim Ziyech,Chelsea,3,114,13.0,6.25,8.3
Harry Kane,Tottenham,4,388,13.0,6.06,11.0
Jarrod Bowen,West Ham,3,445,13.0,6.0,6.3
Neal Maupay,Brighton,4,68,13.0,5.98,6.4
Marcus Rashford,Manchester United,3,306,13.0,5.92,9.5
Patrick Bamford,Leeds,4,202,13.0,5.76,6.1
Andrew Robertson,Liverpool,2,255,13.0,5.73,7.1
Pablo Fornals,West Ham,3,450,13.0,5.7,6.5
Jamie Vardy,Leicester,4,224,13.0,5.68,10.2
Ferran Torres,Manchester City,3,287,13.0,5.67,6.9
Lucas Digne,Everton,2,155,13.0,5.29,6.2
Sadio Mané,Liverpool,3,251,13.0,5.23,12.1
James Rodríguez,Everton,3,508,13.0,5.16,7.9
James Maddison,Leicester,3,231,13.0,5.13,7.0
Harvey Barnes,Leicester,3,235,13.0,5.01,6.9
Stuart Dallas,Leeds,2,200,13.0,4.99,4.5
Conor Gallagher,West Bromwich Albion,3,544,13.0,4.95,5.5
Roberto Firmino,Liverpool,4,249,13.0,4.93,9.2
Hugo Lloris,Tottenham,1,383,13.0,4.91,5.5
Oliver McBurnie,Sheffield United,4,357,13.0,4.91,5.7
Cengiz Ünder,Leicester,3,541,13.0,4.89,5.9
Che Adams,Southampton,4,377,13.0,4.81,5.9
Youri Tielemans,Leicester,3,228,13.0,4.81,6.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,13.0,4.69,8.4
Jack Grealish,Aston Villa,3,37,13.0,4.6,7.6
Mateusz Klich,Leeds,3,198,13.0,4.59,5.6
Richarlison de Andrade,Everton,4,166,13.0,4.58,7.8
Aaron Cresswell,West Ham,2,435,13.0,4.55,5.2
Abdoulaye Doucouré,Everton,3,512,13.0,4.53,5.3
Raheem Sterling,Manchester City,3,276,13.0,4.53,11.5
Romaine Sawyers,West Bromwich Albion,3,413,13.0,4.51,4.8
Raphael Dias Belloli,Leeds,3,570,13.0,4.5,5.4
Reece James,Chelsea,2,123,13.0,4.48,5.1
Lukasz Fabianski,West Ham,1,431,13.0,4.46,5.0
Alex McCarthy,Southampton,1,363,13.0,4.44,4.5
Kurt Zouma,Chelsea,2,110,13.0,4.4,5.4
Benjamin Chilwell,Chelsea,2,232,13.0,4.39,6.1
Pierre-Emerick Aubameyang,Arsenal,3,4,13.0,4.37,11.6
Tammy Abraham,Chelsea,4,118,13.0,4.35,7.2
Edinson Cavani,Manchester United,4,569,13.0,4.34,8.0
Sébastien Haller,West Ham,4,441,13.0,4.33,6.1
Anthony Martial,Manchester United,4,303,13.0,4.29,8.7
Danny Welbeck,Brighton,4,588,13.0,4.29,5.5
Kasper Schmeichel,Leicester,1,217,13.0,4.25,5.5
Rodrigo Moreno,Leeds,4,492,13.0,4.25,5.7
Karl Darlow,Newcastle United,1,325,13.0,4.22,5.0
James Milner,Liverpool,3,241,13.0,4.2,5.3
Nampalys Mendy,Leicester,3,518,13.0,4.18,4.5
Edouard Mendy,Chelsea,1,548,13.0,4.15,5.1
Matheus Pereira,West Bromwich Albion,3,481,13.0,4.12,5.8
Jonny Evans,Leicester,2,219,13.0,4.1,5.5
Alisson Ramses Becker,Liverpool,1,252,13.0,4.06,5.9
Ademola Lookman,Fulham,3,557,13.0,4.05,5.0
Mason Mount,Chelsea,3,120,13.0,4.05,6.8
N'Golo Kanté,Chelsea,3,113,13.0,4.05,4.9
Tariq Lamptey,Brighton,2,77,13.0,4.02,4.8
Sam Johnstone,West Bromwich Albion,1,417,13.0,4.01,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,13.0,3.98,5.3
Chris Wood,Burnley,4,91,13.0,3.95,6.2
Nick Pope,Burnley,1,96,13.0,3.94,5.4
Darnell Furlong,West Bromwich Albion,2,422,13.0,3.92,4.5
Ederson Santana de Moraes,Manchester City,1,278,13.0,3.9,6.0
Callum Robinson,West Bromwich Albion,4,358,13.0,3.88,5.5
Tyrone Mings,Aston Villa,2,41,13.0,3.88,5.3
Wesley Fofana,Leicester,2,561,13.0,3.88,5.0
Andros Townsend,Crystal Palace,3,137,13.0,3.85,5.9
James Justin,Leicester,2,239,13.0,3.85,4.8
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,13.0,3.84,4.8
Jack Harrison,Leeds,3,203,13.0,3.83,5.5
Ollie Watkins,Aston Villa,4,514,13.0,3.79,6.1
Illan Meslier,Leeds,1,213,13.0,3.75,4.5
Arthur Masuaku,West Ham,2,442,13.0,3.74,4.5
Ezgjan Alioski,Leeds,2,201,13.0,3.74,4.4
Riyad Mahrez,Manchester City,3,275,13.0,3.72,8.2
Aaron Wan-Bissaka,Manchester United,2,313,13.0,3.71,5.4
Juan Mata,Manchester United,3,290,13.0,3.71,5.9
João Pedro Cavaco Cancelo,Manchester City,2,277,13.0,3.69,5.5
Tanguy Ndombele,Tottenham,3,405,13.0,3.69,5.9
David de Gea,Manchester United,1,291,13.0,3.68,5.4
Gabriel Fernando de Jesus,Manchester City,4,282,13.0,3.67,9.3
Aleksandar Mitrović,Fulham,4,184,13.0,3.66,5.7
Kyle Bartley,West Bromwich Albion,2,412,13.0,3.66,4.4
Emiliano Martínez,Aston Villa,1,12,13.0,3.65,4.8
Kyle Walker,Manchester City,2,270,13.0,3.64,6.1
Vladimir Coufal,West Ham,2,558,13.0,3.62,4.6
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,13.0,3.61,5.6
Karlan Grant,West Bromwich Albion,4,582,13.0,3.59,5.9
Theo Walcott,Southampton,3,148,13.0,3.57,5.8
Jordan Pickford,Everton,1,157,13.0,3.55,4.9
Conor Townsend,West Bromwich Albion,2,418,13.0,3.54,4.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,13.0,3.54,5.5
Jamal Lewis,Newcastle United,2,513,13.0,3.52,4.3
Curtis Jones,Liverpool,3,263,13.0,3.51,4.4
