player_name,player_team,element_type,element,round,value,points
Olivier Giroud,Chelsea,4,103,31.0,6.7,0.44584817624720857
Grady Diangana,West Bromwich Albion,3,446,31.0,5.0,0.4394893193853055
Pablo Hernández Domínguez,Leeds,3,193,31.0,5.7,0.43535970334872154
Aaron Connolly,Brighton,4,78,31.0,5.2,0.4272395468154649
Jamal Lewis,Newcastle United,2,513,31.0,4.2,0.42114552356413826
Ben Davies,Tottenham,2,395,31.0,4.6,0.42096633873119566
Calum Chambers,Arsenal,2,13,31.0,4.5,0.4160576484985273
John Egan,Sheffield United,2,353,31.0,4.7,0.41035974207094356
Keinan Davis,Aston Villa,4,50,31.0,4.3,0.40929805099648786
Reiss Nelson,Arsenal,3,21,31.0,5.1,0.40282961726472344
Marvelous Nakamba,Aston Villa,3,44,31.0,4.3,0.40151799033650165
Jeff Hendrick,Newcastle United,3,485,31.0,4.5,0.3967554034680852
Michy Batshuayi,Crystal Palace,4,108,31.0,5.7,0.3867926588516289
Eric Bailly,Manchester United,2,310,31.0,4.8,0.38405237921335134
Joe Bryan,Fulham,2,182,31.0,4.6,0.3817487678666597
Steven Alzate,Brighton,3,79,31.0,4.2,0.3806092399004154
Pablo Marí,Arsenal,2,10,31.0,4.4,0.3708342929585362
Liam Delap,Manchester City,4,539,31.0,4.3,0.36504407336628175
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,31.0,5.0,0.36168124979348626
Raúl Jiménez,Wolverhampton Wanderers,4,460,31.0,8.1,0.35827492243791265
James McCarthy,Crystal Palace,3,131,31.0,4.3,0.3528242808420302
Harry Winks,Tottenham,3,397,31.0,5.1,0.3486473058453495
Branislav Ivanovic,West Bromwich Albion,2,530,31.0,4.4,0.3368189304252988
Darren Randolph,West Ham,1,430,31.0,4.3,0.3345036953187544
Theo Walcott,Southampton,3,148,31.0,5.8,0.3338517855120158
Max Lowe,Sheffield United,2,511,31.0,4.3,0.3331095727402015
Jake Livermore,West Bromwich Albion,3,409,31.0,4.7,0.3328644720713429
Romaine Sawyers,West Bromwich Albion,3,413,31.0,4.6,0.3328644720713429
James McArthur,Crystal Palace,3,130,31.0,5.2,0.33264978918313554
Alireza Jahanbakhsh,Brighton,3,71,31.0,5.4,0.3312400667562595
Jack Cork,Burnley,3,84,31.0,5.0,0.3302461364747633
Ashley Barnes,Burnley,4,87,31.0,6.0,0.3199613492488376
Jack Robinson,Sheffield United,2,352,31.0,4.2,0.31782742431624256
Rob Holding,Arsenal,2,16,31.0,4.3,0.30922857551480015
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,31.0,5.3,0.30794383344599136
Mathew Ryan,Arsenal,1,70,31.0,4.2,0.306704174349446
Robin Koch,Leeds,2,491,31.0,4.3,0.30638770846635227
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,31.0,4.4,0.3028432826225914
Fernando Marçal,Wolverhampton Wanderers,2,505,31.0,4.7,0.300001283742811
James Maddison,Leicester,3,231,31.0,7.1,0.29862871290946663
Phil Jones,Manchester United,2,297,31.0,4.8,0.29542223597370676
Wesley Moraes,Aston Villa,4,48,31.0,6.0,0.29090501461732154
Matt Ritchie,Newcastle United,3,322,31.0,4.9,0.2896822953649167
Jack O'Connell,Sheffield United,2,354,31.0,4.7,0.2895967057425423
Adam Webster,Brighton,2,66,31.0,4.3,0.28871404782644977
James Rodríguez,Everton,3,508,31.0,7.7,0.2877538181398301
Oriol Romeu Vidal,Southampton,3,364,31.0,4.5,0.2822300653476162
Solomon March,Brighton,3,65,31.0,5.0,0.28165291970955214
Callum Robinson,West Bromwich Albion,4,358,31.0,5.2,0.2623736841929792
Tariq Lamptey,Brighton,2,77,31.0,4.6,0.26210746107816235
Marcos Rojo,Manchester United,2,294,31.0,4.8,0.25740929549708047
José Diogo Dalot Teixeira,Manchester United,2,314,31.0,4.8,0.25711013950103206
Callum Wilson,Newcastle United,4,506,31.0,6.5,0.25202625909527937
Fabian Schär,Newcastle United,2,334,31.0,4.9,0.24081640142054142
Sean Longstaff,Newcastle United,3,480,31.0,4.6,0.2396008106671409
Max Kilman,Wolverhampton Wanderers,2,470,31.0,4.0,0.2389464724087636
James Tomkins,Crystal Palace,2,129,31.0,4.4,0.23783356256654828
Jack Grealish,Aston Villa,3,37,31.0,7.5,0.23624408794096902
Nicolás Otamendi,Manchester City,2,269,31.0,4.9,0.2342067909948088
Kieran Gibbs,West Bromwich Albion,2,407,31.0,4.3,0.23118233049735448
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,31.0,4.8,0.23104600346233808
James Justin,Leicester,2,239,31.0,4.9,0.22938395527664976
Nathan Aké,Manchester City,2,279,31.0,5.4,0.22884754806066468
Joel Matip,Liverpool,2,246,31.0,5.4,0.2257970051792544
Christian Fuchs,Leicester,2,218,31.0,4.5,0.225625589410868
Wes Morgan,Leicester,2,216,31.0,4.4,0.2255956833181784
Angelo Ogbonna,West Ham,2,432,31.0,4.8,0.22498356455503032
Chris Smalling,Manchester United,2,292,31.0,4.9,0.22427799869163564
Axel Tuanzebe,Manchester United,2,307,31.0,4.1,0.22424627092315327
Nathaniel Clyne,Crystal Palace,2,577,31.0,4.5,0.223136241390143
Ryan Bennett,Wolverhampton Wanderers,2,456,31.0,4.4,0.22100597119248375
Yan Valery,Southampton,2,378,31.0,4.7,0.22100597119248375
Timothy Fosu-Mensah,Manchester United,2,312,31.0,4.3,0.21871521766066496
Thiago Thiago,Chelsea,2,490,31.0,5.6,0.217877611575143
Fabián Balbuena,West Ham,2,443,31.0,4.2,0.2168525205649885
Eric Dier,Tottenham,2,391,31.0,4.8,0.21486959809306874
Jake Vokins,Southampton,2,380,31.0,3.9,0.21180505718005843
Yerry Mina,Everton,2,162,31.0,5.5,0.21157741850973635
Sébastien Haller,West Ham,4,441,31.0,6.1,0.211444079817971
Tyrick Mitchell,Crystal Palace,2,146,31.0,3.8,0.21121018326413782
Scott Dann,Crystal Palace,2,486,31.0,4.3,0.20882505176242921
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,31.0,4.1,0.2071426747360602
Kevin Long,Burnley,2,85,31.0,4.3,0.20496614528570833
Alex Nicolao Telles,Manchester United,2,568,31.0,5.4,0.20413954774594736
Fikayo Tomori,Chelsea,2,121,31.0,4.7,0.20296398727033438
Oskar Buur,Wolverhampton Wanderers,2,467,31.0,3.9,0.20287199000165546
Martin Kelly,Crystal Palace,2,135,31.0,4.1,0.20145024914030984
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,31.0,4.1,0.20013859780804696
Arthur Masuaku,West Ham,2,442,31.0,4.3,0.19980044260433616
Jonjoe Kenny,Everton,2,160,31.0,4.3,0.19943651306942645
Emerson Palmieri dos Santos,Chelsea,2,111,31.0,4.7,0.1991369261864287
Ben Gibson,Burnley,2,94,31.0,3.9,0.19740109625219376
Terence Kongolo,Fulham,2,585,31.0,4.3,0.19592291673428452
Alfie Mawson,Fulham,2,185,31.0,4.3,0.19562376073823612
Cyrus Christie,Fulham,2,179,31.0,4.2,0.19562376073823612
Marcus Bettinelli,Fulham,1,183,31.0,4.3,0.19562376073823612
Zeze Steven Sessegnon,Fulham,2,192,31.0,4.3,0.19562376073823612
Jarrad Branthwaite,Everton,2,170,31.0,3.9,0.19272838810330317
Mamadou Sakho,Crystal Palace,2,127,31.0,4.4,0.19205783635703505
Joseph Gomez,Liverpool,2,260,31.0,5.2,0.19123275135308718
Virgil van Dijk,Liverpool,2,250,31.0,6.2,0.18945835212156922
Phil Bardsley,Burnley,2,82,31.0,4.4,0.18690980185070344
Edward Nketiah,Arsenal,4,22,31.0,5.4,0.18289614343154398
Jimmy Dunne,Burnley,2,519,31.0,3.8,0.18222790826094148
Mesut Özil,Arsenal,3,1,31.0,6.7,0.1814221375639935
William Saliba,Arsenal,2,27,31.0,4.0,0.18085879134427077
Jamie Shackleton,Leeds,3,210,31.0,4.8,0.17774458327594736
Martín Montoya,Brighton,2,63,31.0,4.5,0.1743572552886188
Shane Duffy,Brighton,2,58,31.0,4.3,0.17405809929257038
Rúnar Alex Rúnarsson,Arsenal,1,547,31.0,4.4,0.1724844276250792
Joe Rodon,Tottenham,2,584,31.0,5.0,0.17126797359919568
Fabricio Agosto Ramírez,Fulham,1,171,31.0,3.9,0.16772212823575328
Simon Moore,Sheffield United,1,348,31.0,4.3,0.1665450588042197
Matthew Longstaff,Newcastle United,3,487,31.0,4.8,0.1657260392985899
Tom Cairney,Fulham,3,175,31.0,5.2,0.16083842862170553
Florin Andone,Brighton,4,64,31.0,4.8,0.15943497076754956
Mark Gillespie,Newcastle United,1,488,31.0,4.3,0.15926275086396927
Tom Heaton,Aston Villa,1,28,31.0,4.5,0.15856122700361344
Michael Hector,Fulham,2,178,31.0,4.1,0.15829099496922386
Claudio Bravo,Manchester City,1,267,31.0,4.5,0.15579873753876053
Aboubakar Kamara,Fulham,3,190,31.0,4.8,0.14996081322737556
Aaron Mooy,Brighton,3,60,31.0,5.0,0.14683587707034818
Shkodran Mustafi,Arsenal,2,7,31.0,5.0,0.14577087880189
Neeskens Kebano,Fulham,3,180,31.0,4.7,0.1390498355815369
Anthony Knockaert,Fulham,3,177,31.0,5.0,0.1385577885160139
Jean Michaël Seri,Fulham,3,189,31.0,4.6,0.1385577885160139
Kevin McDonald,Fulham,3,172,31.0,4.7,0.1385577885160139
Stefan Johansen,Fulham,3,174,31.0,4.7,0.1385577885160139
Kepa Arrizabalaga,Chelsea,1,112,31.0,4.7,0.1385304085668639
Ryan Fredericks,West Ham,2,438,31.0,4.2,0.13812388311585339
José Ignacio Peleteiro Romallo,Aston Villa,3,34,31.0,5.9,0.13811049031137113
Mbwana Samatta,Aston Villa,4,49,31.0,5.9,0.13790451533748713
Roberto Jimenez Gago,West Ham,1,433,31.0,4.5,0.13790451533748713
Oliver Skipp,Tottenham,3,404,31.0,4.4,0.13773996724937385
Albian Ajeti,West Ham,4,447,31.0,5.5,0.1376053593414387
Jack Wilshere,West Ham,3,434,31.0,4.9,0.1376053593414387
Jordan Hugill,West Ham,4,444,31.0,5.5,0.1376053593414387
Adam Forshaw,Leeds,3,199,31.0,4.8,0.13724236178593108
Christian Atsu,Newcastle United,3,330,31.0,5.2,0.13724236178593108
Florian Lejeune,Newcastle United,2,327,31.0,4.3,0.13724236178593108
Rolando Aarons,Newcastle United,3,337,31.0,4.8,0.13724236178593108
Lucas Torreira,Arsenal,3,19,31.0,4.7,0.1343339889600709
Matteo Guendouzi,Arsenal,3,25,31.0,4.7,0.1343339889600709
Sokratis Papastathopoulos,Arsenal,2,2,31.0,4.8,0.1340348329640225
Robin Olsen,Everton,1,573,31.0,4.5,0.1327203726129172
Tim Ream,Fulham,2,176,31.0,4.2,0.12886914116372983
DeAndre Yedlin,Newcastle United,2,335,31.0,4.3,0.12850913621274856
Kortney Hause,Aston Villa,2,39,31.0,4.4,0.127727642022678
Andriy Yarmolenko,West Ham,3,436,31.0,5.5,0.12736702560493215
Bernardo Fernandes da Silva Junior,Brighton,2,75,31.0,3.9,0.12190785657401221
Zack Steffen,Manchester City,1,538,31.0,4.4,0.1165413134826224
Adrián San Miguel del Castillo,Liverpool,1,245,31.0,4.2,0.11116740718043554
Danny Ward,Leicester,1,223,31.0,4.3,0.11111002884171255
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,31.0,4.9,0.11052070481108281
Conor Hourihane,Aston Villa,3,33,31.0,5.9,0.10974922875242664
Jed Steer,Aston Villa,1,32,31.0,3.9,0.10791509145266931
Glenn Murray,Brighton,4,53,31.0,4.8,0.10787760901025843
David Martin,West Ham,1,429,31.0,3.9,0.10776722238184089
Neil Taylor,Aston Villa,2,31,31.0,4.2,0.10746657055422962
Sead Kolasinac,Arsenal,2,14,31.0,4.8,0.10737595696152295
Ørjan Nyland,Aston Villa,1,35,31.0,4.0,0.10718613562400915
Leif Davis,Leeds,2,214,31.0,3.9,0.10627946185270819
Indiana Vassilev,Aston Villa,4,51,31.0,4.3,0.10538209088013231
Willy Caballero,Chelsea,1,101,31.0,4.6,0.10483538021871189
David Button,West Bromwich Albion,1,56,31.0,3.9,0.1047733542177331
Joe Hart,Tottenham,1,482,31.0,4.3,0.10446309324170829
Denis Odoi,Fulham,2,525,31.0,4.2,0.1041965138861591
Sergio Romero,Manchester United,1,289,31.0,4.9,0.10129249619007094
Ian Carlo Poveda-Ocampo,Leeds,3,209,31.0,4.2,0.10028753676086435
Marek Rodák,Fulham,1,186,31.0,4.3,0.1000437984037503
Maxime Le Marchand,Fulham,2,173,31.0,4.1,0.09959952045592417
Jonas Lössl,Everton,1,151,31.0,4.3,0.09950658064513443
Japhet Tanganga,Tottenham,2,402,31.0,4.9,0.0993127524517724
Paulo Gazzaniga,Tottenham,1,393,31.0,4.3,0.09922597713711025
Jack Butland,Crystal Palace,1,586,31.0,4.5,0.09914659594161243
Will Norris,Burnley,1,583,31.0,4.0,0.09914659594161243
Danny Rose,Tottenham,2,384,31.0,4.7,0.09908085518533252
Ryan Sessegnon,Tottenham,2,399,31.0,4.7,0.09908085518533252
Wayne Hennessey,Crystal Palace,1,126,31.0,4.3,0.09902752766971586
Bjorn Engels,Aston Villa,2,36,31.0,4.4,0.09894624727739737
Frédéric Guilbert,Aston Villa,2,47,31.0,4.3,0.09894624727739737
Gedson Carvalho Fernandes,Tottenham,3,401,31.0,4.7,0.0987816991892841
Juan Foyth,Tottenham,2,406,31.0,4.3,0.0987816991892841
Kelland Watts,Newcastle United,2,342,31.0,3.9,0.09872837167366745
Felipe Anderson Pereira Gomes,West Ham,3,440,31.0,6.1,0.09864709128134896
Henri Lansbury,Aston Villa,3,30,31.0,4.3,0.09864709128134896
Angus Gunn,Southampton,1,371,31.0,4.3,0.09858324972188973
Yoshinori Muto,Newcastle United,4,341,31.0,4.8,0.0982840937258413
Bruno Miguel Borges Fernandes,Manchester United,3,302,32.0,11.5,5.9998839428123665
Jamie Vardy,Leicester,4,224,32.0,10.2,5.6682744940313
Alexandre Lacazette,Arsenal,4,6,32.0,8.1,5.472147807270598
Harry Kane,Tottenham,4,388,32.0,11.5,5.208709846598689
Mohamed Salah,Liverpool,3,254,32.0,12.4,5.0277494276071595
Marcus Rashford,Manchester United,3,306,32.0,9.5,4.928770534922087
Edouard Mendy,Chelsea,1,548,32.0,5.1,4.6884249158517965
Timo Werner,Chelsea,4,117,32.0,9.2,4.644596222499895
Willian Borges Da Silva,Arsenal,3,478,32.0,7.5,4.62689220161288
Heung-Min Son,Tottenham,3,390,32.0,9.5,4.557913743788593
Gareth Bale,Tottenham,3,543,32.0,9.6,4.501662584643517
Sadio Mané,Liverpool,3,251,32.0,11.8,4.192087715799519
Kelechi Iheanacho,Leicester,4,233,32.0,5.7,4.16729455234978
Luke Shaw,Manchester United,2,300,32.0,5.2,4.134838179573981
Richarlison de Andrade,Everton,4,166,32.0,8.0,3.9652990768747323
Raphael Dias Belloli,Leeds,3,570,32.0,5.6,3.894642883179403
César Azpilicueta,Chelsea,2,102,32.0,5.8,3.8460971061245313
Bernd Leno,Arsenal,1,8,32.0,5.0,3.7981010617812836
Dominic Calvert-Lewin,Everton,4,164,32.0,7.6,3.791053659796601
Kasper Schmeichel,Leicester,1,217,32.0,5.5,3.7433564716602206
Illan Meslier,Leeds,1,213,32.0,4.6,3.698450883974578
Ollie Watkins,Aston Villa,4,514,32.0,6.6,3.672275077667131
Adama Traoré,Wolverhampton Wanderers,3,465,32.0,6.0,3.665971277505701
Kieran Tierney,Arsenal,2,17,32.0,5.2,3.66147151905871
Neal Maupay,Brighton,4,68,32.0,6.1,3.656078553391846
Kai Havertz,Chelsea,3,500,32.0,8.2,3.646439381924419
Andrew Robertson,Liverpool,2,255,32.0,7.1,3.639441132201496
Jorge Luiz Frello Filho,Chelsea,3,105,32.0,4.7,3.614191055780661
Lukasz Fabianski,West Ham,1,431,32.0,5.0,3.5836949654551002
Michail Antonio,West Ham,4,437,32.0,6.7,3.5785682626132136
Emiliano Martínez,Aston Villa,1,12,32.0,5.4,3.5777880312643777
Adam Lallana,Brighton,3,54,32.0,6.2,3.5707500105888106
Diogo Jota,Liverpool,3,468,32.0,6.6,3.562062190906691
Che Adams,Southampton,4,377,32.0,5.8,3.510100979215443
Patrick Bamford,Leeds,4,202,32.0,6.7,3.5006953541505266
Hugo Lloris,Tottenham,1,383,32.0,5.6,3.4932142106148776
Stuart Dallas,Leeds,2,200,32.0,5.1,3.468003071818846
Lewis Dunk,Brighton,2,62,32.0,5.0,3.466358476707666
Aaron Cresswell,West Ham,2,435,32.0,5.9,3.4662477278426977
Trent Alexander-Arnold,Liverpool,2,259,32.0,7.3,3.4476706008831908
Alisson Ramses Becker,Liverpool,1,252,32.0,5.9,3.446582208715897
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,32.0,5.7,3.443557812653138
Youri Tielemans,Leicester,3,228,32.0,6.5,3.410637076857464
Anwar El Ghazi,Aston Villa,3,45,32.0,5.3,3.4105516384899452
James Ward-Prowse,Southampton,3,370,32.0,5.9,3.39233786441001
Antonio Rüdiger,Chelsea,2,109,32.0,4.6,3.3762169550126204
Wilfried Zaha,Crystal Palace,3,141,32.0,7.1,3.3748932210254337
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,32.0,5.1,3.36579125669559
Martin Dubravka,Newcastle United,1,326,32.0,4.8,3.3271545276593617
John Stones,Manchester City,2,273,32.0,5.3,3.324166467174188
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,32.0,5.7,3.3220111838308726
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,32.0,5.3,3.319468589117449
Lucas Digne,Everton,2,155,32.0,6.2,3.3181190759553942
Alphonse Areola,Fulham,1,516,32.0,4.6,3.293491076293468
Tomas Soucek,West Ham,3,449,32.0,5.3,3.2777436130422832
Timothy Castagne,Leicester,2,498,32.0,5.7,3.2748186900280416
Gabriel Magalhães,Arsenal,2,494,32.0,4.9,3.2709172181880253
Tyrone Mings,Aston Villa,2,41,32.0,5.4,3.268950464003181
Nicolas Pépé,Arsenal,3,18,32.0,7.6,3.249383538028841
João Pedro Cavaco Cancelo,Manchester City,2,277,32.0,6.1,3.222640488612537
Aaron Wan-Bissaka,Manchester United,2,313,32.0,5.7,3.214617109104941
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,32.0,5.2,3.2124796752942975
Lucas Rodrigues Moura da Silva,Tottenham,3,392,32.0,6.6,3.207194306867941
Reece James,Chelsea,2,123,32.0,5.0,3.2003437829893215
Benjamin Chilwell,Chelsea,2,232,32.0,5.8,3.1982206038407988
Ryan Fraser,Newcastle United,3,507,32.0,5.6,3.1976067687184444
Harry Maguire,Manchester United,2,298,32.0,5.5,3.1864214375213304
Mason Mount,Chelsea,3,120,32.0,7.0,3.181956990193214
Leandro Trossard,Brighton,3,69,32.0,5.8,3.155163338046107
Jarrod Bowen,West Ham,3,445,32.0,5.9,3.145059925784359
Chris Wood,Burnley,4,91,32.0,6.2,3.1306524805553253
David Luiz Moreira Marinho,Arsenal,2,3,32.0,5.4,3.099300188823577
Ederson Santana de Moraes,Manchester City,1,278,32.0,6.1,3.096897293195566
Jonjo Shelvey,Newcastle United,3,321,32.0,5.3,3.0926279247371156
Conor Coady,Wolverhampton Wanderers,2,459,32.0,4.8,3.082173125702978
Romain Saïss,Wolverhampton Wanderers,2,461,32.0,4.9,3.069531070795519
Andreas Christensen,Chelsea,2,116,32.0,4.7,3.068943187654702
Fraser Forster,Southampton,1,523,32.0,4.0,3.048777555700879
Willy Boly,Wolverhampton Wanderers,2,458,32.0,5.4,3.0464354193022234
Pascal Struijk,Leeds,2,211,32.0,4.0,3.046197793011454
Pascal Groß,Brighton,3,57,32.0,5.8,3.0265789502135028
Michael Keane,Everton,2,156,32.0,5.1,3.0185380283986594
Paul Dummett,Newcastle United,2,331,32.0,4.4,2.984318088292204
Ademola Lookman,Fulham,3,557,32.0,5.1,2.9748537096608874
Danny Welbeck,Brighton,4,588,32.0,5.5,2.973469979484227
Jamaal Lascelles,Newcastle United,2,328,32.0,4.2,2.952215748123279
Sergio Reguilón,Tottenham,2,542,32.0,5.5,2.945347421921689
Ruben Loftus-Cheek,Fulham,3,115,32.0,5.9,2.939300297355891
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,32.0,5.2,2.9377923956541334
Vladimir Coufal,West Ham,2,558,32.0,4.6,2.9155300847573806
Jan Bednarek,Southampton,2,376,32.0,4.8,2.9142037948170643
Nick Pope,Burnley,1,96,32.0,5.5,2.91285919193344
Emile Smith Rowe,Arsenal,3,23,32.0,4.2,2.8863037161198046
Jack Harrison,Leeds,3,203,32.0,5.4,2.8597034108566146
Luke Ayling,Leeds,2,197,32.0,4.4,2.838972404982603
Granit Xhaka,Arsenal,3,9,32.0,5.2,2.835200518581557
Ayoze Pérez,Leicester,3,229,32.0,6.0,2.8345712917239894
Sergio Agüero,Manchester City,4,268,32.0,10.3,2.8344290799709397
Aaron Ramsdale,Sheffield United,1,483,32.0,4.6,2.8309569574355278
Matt Doherty,Tottenham,2,457,32.0,5.6,2.8175274511410864
Craig Dawson,West Ham,2,576,32.0,4.5,2.802710151799971
Pierre-Emerick Aubameyang,Arsenal,3,4,32.0,11.5,2.7930788586547677
Declan Rice,West Ham,3,448,32.0,4.7,2.791681031065819
Matt Targett,Aston Villa,2,42,32.0,5.1,2.7895168955113663
Gabriel Fernando de Jesus,Manchester City,4,282,32.0,9.2,2.7843969386783054
Dwight Gayle,Newcastle United,4,329,32.0,5.9,2.7842519532297327
Vicente Guaita,Crystal Palace,1,128,32.0,4.8,2.7778579088091084
Dean Henderson,Manchester United,1,305,32.0,5.2,2.772459642183083
Ezgjan Alioski,Leeds,2,201,32.0,4.3,2.7703990734132358
Mason Greenwood,Manchester United,3,315,32.0,7.0,2.7652592044503144
N'Golo Kanté,Chelsea,3,113,32.0,4.9,2.76395289018153
Rúben Santos Gato Alves Dias,Manchester City,2,556,32.0,6.1,2.751378471083519
Aleksandar Mitrović,Fulham,4,184,32.0,5.5,2.7481915934160672
Tyler Roberts,Leeds,3,206,32.0,4.6,2.732891042536481
Kyle Walker-Peters,Southampton,2,375,32.0,4.7,2.7282788770147874
Thomas Partey,Arsenal,3,567,32.0,4.9,2.7269824783921233
Bukayo Saka,Arsenal,3,24,32.0,5.3,2.7254846408795457
Ciaran Clark,Newcastle United,2,324,32.0,4.5,2.7252265121102424
Rodrigo Moreno,Leeds,4,492,32.0,5.7,2.7123877951475963
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,32.0,5.4,2.7113931059356617
Ben White,Brighton,2,74,32.0,4.4,2.711296983265797
Joseph Willock,Newcastle United,3,20,32.0,4.7,2.69000511946359
Joël Veltman,Brighton,2,67,32.0,4.4,2.6858440315938634
John McGinn,Aston Villa,3,38,32.0,5.5,2.6819952467779853
Christian Benteke,Crystal Palace,4,132,32.0,5.5,2.6601473899853283
Luka Milivojevic,Crystal Palace,3,138,32.0,5.6,2.64352438110123
Hakim Ziyech,Chelsea,3,114,32.0,7.9,2.631648025790966
Diego Llorente,Leeds,2,549,32.0,4.4,2.6304103063384723
Emil Krafth,Newcastle United,2,333,32.0,4.2,2.624716428659002
Scott McTominay,Manchester United,3,309,32.0,4.9,2.607007163628781
Joachim Andersen,Fulham,2,571,32.0,4.5,2.5989844742134744
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,32.0,5.3,2.5988073719228333
Sam Johnstone,West Bromwich Albion,1,417,32.0,4.5,2.5909943369383654
Cédric Soares,Arsenal,2,5,32.0,4.6,2.582892810379027
Ferran Torres,Manchester City,3,287,32.0,6.9,2.581589682031504
Tosin Adarabioyo,Fulham,2,572,32.0,4.5,2.5814008013592247
Victor Lindelöf,Manchester United,2,308,32.0,4.8,2.5742366852945655
Ola Aina,Fulham,2,562,32.0,4.6,2.549563743919837
Kalvin Phillips,Leeds,3,204,32.0,4.9,2.5451118602831957
Jannik Vestergaard,Southampton,2,369,32.0,4.7,2.538594211394044
Ezri Konsa Ngoyo,Aston Villa,2,46,32.0,4.6,2.530987336596996
Ibrahima Diallo,Southampton,3,565,32.0,4.5,2.5037996250644072
Mateusz Klich,Leeds,3,198,32.0,5.2,2.478217183967924
Tanguy Ndombele,Tottenham,3,405,32.0,5.9,2.4729484003650155
Jordan Ayew,Crystal Palace,4,140,32.0,5.6,2.4706110010609383
Dwight McNeil,Burnley,3,100,32.0,5.7,2.4700738457382876
Çaglar Söyüncü,Leicester,2,238,32.0,5.3,2.459023593883905
Stuart Armstrong,Southampton,3,368,32.0,5.5,2.434087504901329
Toby Alderweireld,Tottenham,2,386,32.0,5.4,2.430284155317603
Ryan Bertrand,Southampton,2,362,32.0,5.0,2.427880491834833
Davinson Sánchez,Tottenham,2,398,32.0,5.2,2.4259399064457283
Jonny Evans,Leicester,2,219,32.0,5.5,2.3987356493846206
Eberechi Eze,Crystal Palace,3,489,32.0,5.8,2.377457757307816
Wilfred Ndidi,Leicester,3,236,32.0,4.8,2.34458961085157
Fabio Henrique Tavares,Liverpool,3,253,32.0,5.4,2.3358255943399215
Isaac Hayden,Newcastle United,3,336,32.0,4.6,2.329979856362948
Pierre-Emile Højbjerg,Tottenham,3,396,32.0,4.9,2.322186000277211
Matej Vydra,Burnley,4,93,32.0,4.8,2.3216005431911357
Christian Pulisic,Chelsea,3,119,32.0,8.2,2.317436539153726
Billy Sharp,Sheffield United,4,343,32.0,5.5,2.3101554400206243
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,32.0,7.4,2.3083844855557643
Issa Diop,West Ham,2,451,32.0,4.3,2.294117858952343
Josh Brownhill,Burnley,3,98,32.0,4.9,2.2854666345027606
Ross Barkley,Aston Villa,3,106,32.0,5.9,2.2781953247957762
Aymeric Laporte,Manchester City,2,280,32.0,6.0,2.273191236145499
Benjamin Mendy,Manchester City,2,274,32.0,5.9,2.2526443604546533
Manuel Lanzini,West Ham,3,439,32.0,6.4,2.252606184069108
Harrison Reed,Fulham,3,373,32.0,4.4,2.236927984067247
John Lundstram,Sheffield United,3,355,32.0,4.9,2.230821554311766
Douglas Luiz Soares de Paulo,Aston Villa,3,52,32.0,4.8,2.2293411591151178
Kenny Tete,Fulham,2,517,32.0,4.3,2.2197037794713586
André-Frank Zambo Anguissa,Fulham,3,191,32.0,4.5,2.2196450394090608
Ahmed El Mohamady,Aston Villa,2,29,32.0,4.3,2.2144920558405086
Matt Phillips,West Bromwich Albion,3,411,32.0,5.1,2.2127383939932987
Rodrigo Hernandez,Manchester City,3,286,32.0,5.3,2.2090235218184255
Ben Mee,Burnley,2,88,32.0,4.9,2.1882973556094334
Lys Mousset,Sheffield United,4,359,32.0,5.8,2.1876257370023953
Jairo Riedewald,Crystal Palace,3,144,32.0,4.4,2.177200611987817
Yves Bissouma,Brighton,3,76,32.0,4.4,2.175878107727205
Patrick van Aanholt,Crystal Palace,2,139,32.0,5.4,2.172418710012108
Jordan Pickford,Everton,1,157,32.0,4.8,2.1581479303302187
Alex Iwobi,Everton,3,159,32.0,5.9,2.15502872693796
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,32.0,5.2,2.140200393147651
James Tarkowski,Burnley,2,81,32.0,5.3,2.1311876217905352
Daniel James,Manchester United,3,311,32.0,6.2,2.119348407893627
Ainsley Maitland-Niles,West Bromwich Albion,2,15,32.0,4.6,2.102011442993036
Bamidele Alli,Tottenham,3,394,32.0,7.4,2.101242808368483
Joel Ward,Crystal Palace,2,134,32.0,4.3,2.1008930751280483
Kyle Bartley,West Bromwich Albion,2,412,32.0,4.4,2.095716871332381
Conor Gallagher,West Bromwich Albion,3,544,32.0,5.5,2.0900079058479686
Mason Holgate,Everton,2,165,32.0,4.8,2.0786936094903483
