player_name,player_team,element_type,element,round,value,points
Jack Robinson,Sheffield United,2,352,19.0,4.3,1.5542349280941452
Harry Winks,Tottenham,3,397,19.0,5.2,1.5393202942162487
Hakim Ziyech,Chelsea,3,114,19.0,8.1,1.5002462860836001
James Tomkins,Crystal Palace,2,129,19.0,4.5,1.479765642810059
Timothy Castagne,Leicester,2,498,19.0,5.7,1.4760603743320668
Alexis Mac Allister,Brighton,3,80,19.0,5.3,1.4405924083425619
Takumi Minamino,Liverpool,3,258,19.0,6.0,1.430346093078529
Adama Traoré,Wolverhampton Wanderers,3,465,19.0,6.1,1.418151100248789
David Martin,West Ham,1,429,19.0,4.0,1.387488277332728
Anthony Gordon,Everton,3,168,19.0,4.3,1.380892436093968
Oliver Burke,Sheffield United,3,424,19.0,4.4,1.3658754856036324
Marc Albrighton,Leicester,3,221,19.0,5.3,1.3589062651197539
Filip Krovinovic,West Bromwich Albion,3,555,19.0,5.0,1.3418573456877687
Shane Long,Southampton,4,361,19.0,5.1,1.2834032054229212
Benjamin Mendy,Manchester City,2,274,19.0,5.9,1.2510028968774398
Naby Keita,Liverpool,3,261,19.0,5.2,1.2420737166466336
Neco Williams,Liverpool,2,264,19.0,4.0,1.2279540116791008
Liam Cooper,Leeds,2,195,19.0,4.3,1.1882290990226148
Ross Barkley,Aston Villa,3,106,19.0,5.9,1.1876070639498102
Robert Snodgrass,West Ham,3,428,19.0,5.7,1.1855730385012426
Neal Maupay,Brighton,4,68,19.0,6.1,1.1409279287535585
Daniel Ceballos Fernández,Arsenal,3,501,19.0,4.7,1.1261765419932048
Robin Koch,Leeds,2,491,19.0,4.4,1.1179252921413854
Bernard Anício Caldeira Duarte,Everton,3,154,19.0,5.8,1.0806390831753052
Gabriel Magalhães,Arsenal,2,494,19.0,5.0,1.0791684932237724
Xherdan Shaqiri,Liverpool,3,247,19.0,6.4,1.0189504391306692
Lewis Dunk,Brighton,2,62,19.0,4.8,1.0075649659436574
Tyler Roberts,Leeds,3,206,19.0,4.7,0.9757910794804063
Oleksandr Zinchenko,Manchester City,2,283,19.0,5.5,0.9723671106783339
Scott McTominay,Manchester United,3,309,19.0,4.9,0.9646896744400217
Solomon March,Brighton,3,65,19.0,5.0,0.9622311832637538
John Fleck,Sheffield United,3,346,19.0,5.6,0.961732918792109
Mateo Kovacic,Chelsea,3,107,19.0,5.3,0.9354623476503423
Nicolas Pépé,Arsenal,3,18,19.0,7.6,0.926754373700128
Tommy Doyle,Manchester City,3,285,19.0,4.4,0.9196501481342964
Felipe Anderson Pereira Gomes,West Ham,3,440,19.0,6.1,0.9111669333788859
Daniel James,Manchester United,3,311,19.0,6.2,0.9073306428004517
Fernando Marçal,Wolverhampton Wanderers,2,505,19.0,4.8,0.9016082287358161
Jordan Hugill,West Ham,4,444,19.0,5.5,0.9000421508634171
Emerson Palmieri dos Santos,Chelsea,2,111,19.0,4.7,0.8910355376486301
Mark Noble,West Ham,3,427,19.0,4.6,0.8854411505079791
Leander Dendoncker,Wolverhampton Wanderers,3,464,19.0,4.7,0.8840515948491658
Claudio Bravo,Manchester City,1,267,19.0,4.5,0.8631683708454878
Fraser Forster,Southampton,1,523,19.0,4.0,0.8371827893697203
John Ruddy,Wolverhampton Wanderers,1,453,19.0,4.4,0.8339954012916877
Joseph Willock,Arsenal,3,20,19.0,4.7,0.8312841718377811
Thomas Partey,Arsenal,3,567,19.0,4.9,0.8232313494258708
Zack Steffen,Manchester City,1,538,19.0,4.4,0.8098817828483356
Willy Boly,Wolverhampton Wanderers,2,458,19.0,5.4,0.8038442689685872
Harry Wilson,Liverpool,3,257,19.0,5.1,0.8026225365194188
Liam Delap,Manchester City,4,539,19.0,4.4,0.7934844018650065
Darren Randolph,West Ham,1,430,19.0,4.4,0.7900438049573275
Tariq Lamptey,Brighton,2,77,19.0,4.7,0.7891640241471912
Roberto Jimenez Gago,West Ham,1,433,19.0,4.5,0.7841756140818905
Oskar Buur,Wolverhampton Wanderers,2,467,19.0,3.9,0.782185419874853
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,19.0,5.4,0.7816386846849586
Kieran Gibbs,West Bromwich Albion,2,407,19.0,4.3,0.7813932975216055
Leandro Trossard,Brighton,3,69,19.0,5.8,0.7810162188443933
Edward Nketiah,Arsenal,4,22,19.0,5.5,0.780874644916177
Ainsley Maitland-Niles,Arsenal,2,15,19.0,4.6,0.7784378453328527
Meritan Shabani,Wolverhampton Wanderers,3,553,19.0,4.5,0.7728392682077417
David Luiz Moreira Marinho,Arsenal,2,3,19.0,5.4,0.7624086981289357
Eric Garcia,Manchester City,2,288,19.0,4.7,0.7576720246182811
Leif Davis,Leeds,2,214,19.0,3.9,0.7540739469041069
Calum Chambers,Arsenal,2,13,19.0,4.5,0.7339786904273742
Miguel Almirón,Newcastle United,3,339,19.0,5.6,0.7325517670813275
Issa Diop,West Ham,2,451,19.0,4.3,0.7310474739748638
Mesut Özil,Arsenal,3,1,19.0,6.8,0.7164904408905588
Shkodran Mustafi,Arsenal,2,7,19.0,5.0,0.7164752154653415
Oliver Norwood,Sheffield United,3,349,19.0,4.6,0.7142210104493938
Nicolás Otamendi,Manchester City,2,269,19.0,4.9,0.7076868241670129
Reiss Nelson,Arsenal,3,21,19.0,5.1,0.6897202780893892
Juan Mata,Manchester United,3,290,19.0,5.8,0.6762585971042719
Frederico Rodrigues de Paula Santos,Manchester United,3,299,19.0,5.3,0.669661836252502
Adam Forshaw,Leeds,3,199,19.0,4.8,0.6688154233689347
Seamus Coleman,Everton,2,152,19.0,4.8,0.662654866183143
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,19.0,4.9,0.6456596146477027
Léo Bonatini,Wolverhampton Wanderers,4,463,19.0,4.8,0.6289803015129787
Jake Livermore,West Bromwich Albion,3,409,19.0,4.7,0.626367769510863
Sead Kolasinac,Arsenal,2,14,19.0,4.8,0.6203103747331246
Tom Cairney,Fulham,3,175,19.0,5.2,0.613792789756906
Victor Lindelöf,Manchester United,2,308,19.0,4.8,0.6105052921893068
Danny Welbeck,Brighton,4,588,19.0,5.5,0.5996461841039488
Cédric Soares,Arsenal,2,5,19.0,4.6,0.5988204086466186
John Egan,Sheffield United,2,353,19.0,4.7,0.5948082851667
Sokratis Papastathopoulos,Arsenal,2,2,19.0,4.8,0.591195097342226
Rúnar Alex Rúnarsson,Arsenal,1,547,19.0,4.5,0.5909657082665675
Lucas Torreira,Arsenal,3,19,19.0,4.7,0.5789652747607311
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,19.0,5.2,0.5642732612652257
Moussa Sissoko,Tottenham,3,385,19.0,4.8,0.5628226050540587
André Filipe Tavares Gomes,Everton,3,158,19.0,5.3,0.5533937149716865
Christian Fuchs,Leicester,2,218,19.0,4.5,0.5525056301009423
Kyle Bartley,West Bromwich Albion,2,412,19.0,4.4,0.5441644512598319
Matteo Guendouzi,Arsenal,3,25,19.0,4.7,0.5394166630905994
Ryan Bennett,Wolverhampton Wanderers,2,456,19.0,4.4,0.5369189241355838
Jack Wilshere,West Ham,3,434,19.0,4.9,0.534106795557201
Anthony Martial,Manchester United,4,303,19.0,8.7,0.5325595613348201
Gareth Bale,Tottenham,3,543,19.0,9.3,0.530038539146729
Matty James,Leicester,3,222,19.0,4.3,0.5287039399944369
Sander Berge,Sheffield United,3,360,19.0,4.9,0.5286371830273885
Steven Bergwijn,Tottenham,3,400,19.0,7.0,0.5171707359359018
Billy Sharp,Sheffield United,4,343,19.0,5.6,0.49774070312168905
Oliver McBurnie,Sheffield United,4,357,19.0,5.6,0.48072065861005275
Wilfred Ndidi,Leicester,3,236,19.0,4.8,0.47897276064279143
David Button,West Bromwich Albion,1,56,19.0,4.0,0.477045808333161
Adrián San Miguel del Castillo,Liverpool,1,245,19.0,4.3,0.46832251388725055
Diego Llorente,Leeds,2,549,19.0,4.4,0.46680387474554985
Aymeric Laporte,Manchester City,2,280,19.0,6.0,0.46630606267760416
Carlos Vinicius Alves Morais,Tottenham,4,564,19.0,6.9,0.4564331681483884
Albian Ajeti,West Ham,4,447,19.0,5.5,0.445204615098113
Nathan Redmond,Southampton,3,365,19.0,6.4,0.39503685758633217
Ibrahima Diallo,Southampton,3,565,19.0,4.5,0.386897441422954
James Rodríguez,Everton,3,508,19.0,7.7,0.3804385117176592
Kyle Edwards,West Bromwich Albion,3,421,19.0,4.7,0.37437065642229883
Conor Hourihane,Aston Villa,3,33,19.0,5.9,0.3652862994818226
Robin Olsen,Everton,1,573,19.0,4.5,0.36387239124576676
Erik Lamela,Tottenham,3,387,19.0,5.7,0.36215310785438426
Giovani Lo Celso,Tottenham,3,403,19.0,6.9,0.3408852138324512
Andreas Pereira,Manchester United,3,304,19.0,4.8,0.3380489178285195
Conor Townsend,West Bromwich Albion,2,418,19.0,4.4,0.33683463371844435
Ricardo Domingos Barbosa Pereira,Leicester,2,226,19.0,5.9,0.3212178389645569
James McArthur,Crystal Palace,3,130,19.0,5.2,0.31720713940996764
Patrick van Aanholt,Crystal Palace,2,139,19.0,5.4,0.30954998995479416
Dwight McNeil,Burnley,3,100,19.0,5.7,0.3093179066722418
Jamal Lewis,Newcastle United,2,513,19.0,4.3,0.3054822334539723
Willy Caballero,Chelsea,1,101,19.0,4.7,0.29396575361860655
Hal Robson-Kanu,West Bromwich Albion,4,408,19.0,5.2,0.27668208256589955
Harvey Elliott,Liverpool,3,265,19.0,4.3,0.2740062223679671
Nathan Tella,Southampton,3,524,19.0,4.4,0.2560175297907592
Eberechi Eze,Crystal Palace,3,489,19.0,5.8,0.2378032237174384
Ahmed El Mohamady,Aston Villa,2,29,19.0,4.3,0.2370702253419948
Jonathan Leko,West Bromwich Albion,3,420,19.0,4.5,0.1961041901204359
Jeff Hendrick,Newcastle United,3,485,19.0,4.7,0.19164607435796044
Jonjo Shelvey,Newcastle United,3,321,19.0,5.3,0.1881509118094744
Kenneth Zohore,West Bromwich Albion,4,416,19.0,4.8,0.18767956763473714
Cenk Tosun,Everton,4,153,19.0,6.0,0.17609252507390882
Max Lowe,Sheffield United,2,511,19.0,4.3,0.15467638426143848
William Saliba,Arsenal,2,27,19.0,4.0,0.14315329046595415
Jonjoe Kenny,Everton,2,160,19.0,4.3,0.13981848460917778
Serge Aurier,Tottenham,2,389,19.0,5.2,0.13742219696356128
Danny Ings,Southampton,4,366,19.0,8.3,0.12082177555474954
Michail Antonio,West Ham,4,437,19.0,6.2,0.11445348619095042
Allan Marques Loureiro,Everton,3,502,19.0,5.3,0.1127574112734987
Divock Origi,Liverpool,4,256,19.0,5.2,0.11040532283900417
Richarlison de Andrade,Everton,4,166,19.0,7.8,0.10753000222918263
Rekeem Harper,West Bromwich Albion,3,426,19.0,4.3,0.09838821610447623
Jed Steer,Aston Villa,1,32,19.0,4.0,0.09176746699569832
Sean Longstaff,Newcastle United,3,480,19.0,4.7,0.07398262895419894
Kamil Grosicki,West Bromwich Albion,3,410,19.0,5.3,0.06142850137466038
Toby Alderweireld,Tottenham,2,386,19.0,5.4,0.058694191526597383
Willian Borges Da Silva,Arsenal,3,478,19.0,7.6,0.05650350755553368
Timothy Fosu-Mensah,Manchester United,2,312,19.0,4.3,0.05369465674506946
Jesse Lingard,Manchester United,3,301,19.0,5.9,0.046419602674342975
Simon Moore,Sheffield United,1,348,19.0,4.3,0.04188022419868531
Mario Lemina,Fulham,3,493,19.0,4.5,0.04058841425042481
Marcos Alonso,Chelsea,2,104,19.0,5.6,0.03443725996739799
Danny Ward,Leicester,1,223,19.0,4.4,0.02878265973876193
Phil Jagielka,Sheffield United,2,529,19.0,4.0,0.021083446776165804
Aaron Connolly,Brighton,4,78,19.0,5.2,0.017104832685728266
Ben White,Brighton,2,74,19.0,4.4,0.00837091624076336
Jack O'Connell,Sheffield United,2,354,19.0,4.7,-0.003878623539946169
Matej Vydra,Burnley,4,93,19.0,4.8,-0.006312532266003146
Lucas Rodrigues Moura da Silva,Tottenham,3,392,19.0,6.7,-0.01951380933592739
Mark Gillespie,Newcastle United,1,488,19.0,4.4,-0.020662246522513472
Chris Smalling,Manchester United,2,292,19.0,4.9,-0.0245478569202614
Jonas Lössl,Everton,1,151,19.0,4.3,-0.03331554491827504
Andy Carroll,Newcastle United,4,320,19.0,5.2,-0.03370722639768409
Charlie Austin,West Bromwich Albion,4,415,19.0,5.1,-0.03406167414801797
Adam Lallana,Brighton,3,54,19.0,6.2,-0.03533624908176558
Jake Vokins,Southampton,2,380,19.0,3.9,-0.039621799038931926
Steven Alzate,Brighton,3,79,19.0,4.3,-0.041151282498086306
Luke Freeman,Sheffield United,3,477,19.0,5.0,-0.04411864872721205
Fikayo Tomori,Chelsea,2,121,19.0,4.7,-0.04431252101194938
Sam Field,West Bromwich Albion,3,423,19.0,4.8,-0.048956076533913206
Wes Morgan,Leicester,2,216,19.0,4.4,-0.05571614874049369
Wesley Moraes,Aston Villa,4,48,19.0,6.0,-0.05652230760466531
Fabian Delph,Everton,3,149,19.0,4.9,-0.058042048268945545
Adrien Silva,Leicester,3,220,19.0,4.4,-0.06600032007629864
Daniel N'Lundulu,Southampton,4,590,19.0,4.5,-0.08314216035089117
Dwight Gayle,Newcastle United,4,329,19.0,5.9,-0.09945801224331086
Kepa Arrizabalaga,Chelsea,1,112,19.0,4.7,-0.10350802226304523
Scott Dann,Crystal Palace,2,486,19.0,4.4,-0.10499016247466253
Ryan Fraser,Newcastle United,3,507,19.0,5.6,-0.10564557751773962
Jean-Philippe Gbamin,Everton,3,161,19.0,5.0,-0.1122147726790147
Javier Manquillo,Newcastle United,2,332,19.0,4.3,-0.11918218452482221
Johann Berg Gudmundsson,Burnley,3,90,19.0,5.4,-0.11974499960438978
Neeskens Kebano,Fulham,3,180,19.0,4.7,-0.12109954520195165
Jay Rodriguez,Burnley,4,86,19.0,5.8,-0.1276807897764709
Phil Jones,Manchester United,2,297,19.0,4.8,-0.1372807399831849
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,19.0,4.1,-0.13781423814496008
Moise Kean,Everton,4,169,19.0,5.7,-0.1410866169945636
Florian Lejeune,Newcastle United,2,327,19.0,4.3,-0.15526516608412244
Marcos Rojo,Manchester United,2,294,19.0,4.8,-0.1783220532722617
Billy Gilmour,Chelsea,3,124,19.0,4.4,-0.17970828401479289
Gary Cahill,Crystal Palace,2,125,19.0,4.5,-0.18107560065883566
Axel Tuanzebe,Manchester United,2,307,19.0,4.2,-0.1874789830989224
Paul Dummett,Newcastle United,2,331,19.0,4.4,-0.18842243892436272
Emil Krafth,Newcastle United,2,333,19.0,4.3,-0.19047840672353966
Sofiane Boufal,Southampton,3,372,19.0,5.4,-0.19295637104951857
Bamidele Alli,Tottenham,3,394,19.0,7.4,-0.19509207181376842
Marvelous Nakamba,Aston Villa,3,44,19.0,4.3,-0.19726183596716507
Sergio Romero,Manchester United,1,289,19.0,4.9,-0.20075288432088034
Ryan Sessegnon,Tottenham,2,399,19.0,4.7,-0.2042563440495152
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,19.0,4.3,-0.20582890725508185
Paulo Gazzaniga,Tottenham,1,393,19.0,4.3,-0.20625297662225195
Danny Rose,Tottenham,2,384,19.0,4.7,-0.21811709620628628
Japhet Tanganga,Tottenham,2,402,19.0,4.9,-0.23001460491062142
Joe Hart,Tottenham,1,482,19.0,4.3,-0.24595373925214503
Joe Rodon,Tottenham,2,584,19.0,5.0,-0.25243082258202154
Brandon Williams,Manchester United,2,318,19.0,4.2,-0.25564600775173774
Rolando Aarons,Newcastle United,3,337,19.0,4.8,-0.25880276409530545
Kenny Tete,Fulham,2,517,19.0,4.3,-0.2800003966158717
Aboubakar Kamara,Fulham,3,190,19.0,4.8,-0.28088416608525024
Christian Atsu,Newcastle United,3,330,19.0,5.2,-0.29543536771587986
Yan Valery,Southampton,2,378,19.0,4.7,-0.2980514807409722
Martin Dubravka,Newcastle United,1,326,19.0,4.8,-0.3027418066087333
Odion Ighalo,Manchester United,4,293,19.0,6.1,-0.30465561093384874
Michy Batshuayi,Crystal Palace,4,108,19.0,5.7,-0.3051343810984839
Lucas Digne,Everton,2,155,19.0,6.0,-0.3165264383717836
Joel Ward,Crystal Palace,2,134,19.0,4.3,-0.3178580916653324
Oliver Skipp,Tottenham,3,404,19.0,4.4,-0.32118598096523043
Aaron Mooy,Brighton,3,60,19.0,5.0,-0.3308255994925924
Joe Bryan,Fulham,2,182,19.0,4.6,-0.3506272129537342
Martín Montoya,Brighton,2,63,19.0,4.5,-0.35486493427375865
Jarrad Branthwaite,Everton,2,170,19.0,3.9,-0.3693817099305179
Maxime Le Marchand,Fulham,2,173,19.0,4.2,-0.37118120429123247
Jack Butland,Crystal Palace,1,586,19.0,4.5,-0.39507621324603703
Josh Sims,Southampton,3,374,19.0,4.3,-0.39703062762851005
Kevin Long,Burnley,2,85,19.0,4.3,-0.39883857980537685
Mbwana Samatta,Aston Villa,4,49,19.0,5.9,-0.4041879190484763
Mamadou Sakho,Crystal Palace,2,127,19.0,4.4,-0.4067711941362979
Denis Odoi,Fulham,2,525,19.0,4.3,-0.41634431910027625
José Diogo Dalot Teixeira,Manchester United,2,314,19.0,4.8,-0.4163585906313467
Michael Hector,Fulham,2,178,19.0,4.2,-0.42080352925618225
José Izquierdo,Brighton,3,72,19.0,5.5,-0.4257249274026853
Dean Henderson,Manchester United,1,305,19.0,5.2,-0.4258843703506727
Shane Duffy,Brighton,2,58,19.0,4.3,-0.4401751917054584
Tim Ream,Fulham,2,176,19.0,4.2,-0.4437351594302038
Glenn Murray,Brighton,4,53,19.0,4.8,-0.4514885993085713
Juan Foyth,Tottenham,2,406,19.0,4.3,-0.4547275790410297
Frédéric Guilbert,Aston Villa,2,47,19.0,4.3,-0.462817981020485
Terence Kongolo,Fulham,2,585,19.0,4.3,-0.485009693249312
Phil Bardsley,Burnley,2,82,19.0,4.5,-0.4857251695893603
Gedson Carvalho Fernandes,Tottenham,3,401,19.0,4.7,-0.49029464812410306
Max Meyer,Crystal Palace,3,143,19.0,4.7,-0.4908255366157477
Fabricio Agosto Ramírez,Fulham,1,171,19.0,4.0,-0.4917320579130712
Joseph Gomez,Liverpool,2,260,19.0,5.2,-0.4933764223581869
Kelland Watts,Newcastle United,2,342,19.0,3.9,-0.4948582605640546
Jamaal Lascelles,Newcastle United,2,328,19.0,4.2,-0.4983024747787308
Neil Taylor,Aston Villa,2,31,19.0,4.3,-0.49929213184455257
Tom Heaton,Aston Villa,1,28,19.0,4.5,-0.5061136585719997
Stefan Johansen,Fulham,3,174,19.0,4.7,-0.5114376801534394
Angus Gunn,Southampton,1,371,19.0,4.3,-0.5172701475356543
Kevin McDonald,Fulham,3,172,19.0,4.7,-0.5192190427353777
Tahith Chong,Manchester United,3,316,19.0,4.4,-0.5231255010478111
José Ignacio Peleteiro Romallo,Aston Villa,3,34,19.0,5.9,-0.5323274597161743
Donny van de Beek,Manchester United,3,495,19.0,6.6,-0.5330330093102889
Jean Michaël Seri,Fulham,3,189,19.0,4.6,-0.5330971673959898
Marcus Bettinelli,Fulham,1,183,19.0,4.3,-0.5391589910514152
Bjorn Engels,Aston Villa,2,36,19.0,4.4,-0.5396680306482554
Marek Rodák,Fulham,1,186,19.0,4.3,-0.5435873637714481
Jack Cork,Burnley,3,84,19.0,5.0,-0.5500462257021159
Anthony Knockaert,Fulham,3,177,19.0,5.1,-0.5506464593602663
Martin Kelly,Crystal Palace,2,135,19.0,4.1,-0.5820824705630703
Alfie Mawson,Fulham,2,185,19.0,4.3,-0.5827426510298738
Will Norris,Burnley,1,583,19.0,4.0,-0.5841753471248278
Mohammed Salisu,Southampton,2,479,19.0,4.3,-0.5843082799372672
Wayne Hennessey,Crystal Palace,1,126,19.0,4.3,-0.5990523158308434
William Smallbone,Southampton,3,379,19.0,4.4,-0.6081271418404468
Yoshinori Muto,Newcastle United,4,341,19.0,4.8,-0.6101146774935442
Zeze Steven Sessegnon,Fulham,2,192,19.0,4.3,-0.6127839256186981
Cyrus Christie,Fulham,2,179,19.0,4.2,-0.6190453726197408
James McCarthy,Crystal Palace,3,131,19.0,4.4,-0.6382459001940954
Ben Gibson,Burnley,2,94,19.0,3.9,-0.6406935782332828
Connor Wickham,Crystal Palace,4,136,19.0,4.4,-0.6655145781790168
Florin Andone,Brighton,4,64,19.0,4.8,-0.7048303461945673
Matt Doherty,Tottenham,2,457,19.0,5.7,-0.7085008882249233
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,19.0,4.1,-0.7174092974223885
Jordan Ayew,Crystal Palace,4,140,19.0,5.6,-0.7435821462033423
Henri Lansbury,Aston Villa,3,30,19.0,4.3,-0.7892446495900737
Josh Onomah,Fulham,3,188,19.0,4.7,-0.8080539200094412
John Lundstram,Sheffield United,3,355,19.0,4.9,-0.8117289073510665
Mathew Ryan,Brighton,1,70,19.0,4.3,-0.8562200043492048
Kai Havertz,Chelsea,3,500,19.0,8.2,-0.8740592050534437
Raúl Jiménez,Wolverhampton Wanderers,4,460,19.0,8.2,-0.8852879214344753
Michael Obafemi,Southampton,4,381,19.0,4.6,-0.8916000534325912
Brandon Pierrick,Crystal Palace,3,147,19.0,4.4,-1.2915232863733732
Indiana Vassilev,Aston Villa,4,51,19.0,4.3,-1.342596473344518
Pierre-Emerick Aubameyang,Arsenal,3,4,19.0,11.4,-1.7374736243939122
James Garner,Manchester United,3,317,19.0,4.4,-1.813846053012926
Dale Stephens,Burnley,3,55,19.0,4.3,-1.9612350309170021
Keinan Davis,Aston Villa,4,50,19.0,4.3,-1.9872966232234668
Allan Saint-Maximin,Newcastle United,3,338,19.0,5.1,-2.634134272523729
Ørjan Nyland,Aston Villa,1,35,19.0,4.0,-2.7679552799006757
Çaglar Söyüncü,Leicester,2,238,19.0,5.3,-2.8889527726957396
Aleksandar Mitrović,Fulham,4,184,19.0,5.5,-3.453440042738951
Trent Alexander-Arnold,Liverpool,2,259,19.0,7.2,-4.322939636259859
Virgil van Dijk,Liverpool,2,250,19.0,6.3,-5.934961528766661
Timo Werner,Chelsea,4,117,19.0,9.2,-5.956442748088575
Patrick Bamford,Leeds,4,202,20.0,6.5,13.036752161577942
Dominic Calvert-Lewin,Everton,4,164,20.0,7.9,12.898423212132393
Bruno Miguel Borges Fernandes,Manchester United,3,302,20.0,11.2,11.997959377350124
Heung-Min Son,Tottenham,3,390,20.0,9.7,10.98665202995232
Jack Grealish,Aston Villa,3,37,20.0,7.7,9.84939927523277
Harry Kane,Tottenham,4,388,20.0,11.0,8.772797955030347
Benjamin Chilwell,Chelsea,2,232,20.0,6.1,8.011186432418675
Mohamed Salah,Liverpool,3,254,20.0,12.6,7.965549283485125
Emiliano Martínez,Aston Villa,1,12,20.0,5.0,7.945263488791141
Wilfried Zaha,Crystal Palace,3,141,20.0,7.4,6.060309788326307
James Ward-Prowse,Southampton,3,370,20.0,6.3,6.0209662459507
Kurt Zouma,Chelsea,2,110,20.0,5.9,5.951863856536149
James Justin,Leicester,2,239,20.0,5.0,5.884297095126054
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,20.0,6.0,5.751079644903747
Stuart Dallas,Leeds,2,200,20.0,4.8,5.532181971663452
Andrew Robertson,Liverpool,2,255,20.0,7.3,5.269550677237109
Aaron Cresswell,West Ham,2,435,20.0,5.3,5.193487613244467
Marcus Rashford,Manchester United,3,306,20.0,9.5,5.034150104718417
Jan Bednarek,Southampton,2,376,20.0,4.8,5.019194100423197
Alex McCarthy,Southampton,1,363,20.0,4.7,4.685304457962625
Ollie Watkins,Aston Villa,4,514,20.0,6.1,4.6810141318656555
Jack Harrison,Leeds,3,203,20.0,5.4,4.593533519490119
Edouard Mendy,Chelsea,1,548,20.0,5.2,4.569807635968115
João Pedro Cavaco Cancelo,Manchester City,2,277,20.0,5.6,4.516346795143249
Tomas Soucek,West Ham,3,449,20.0,5.2,4.48962902993076
Rúben Santos Gato Alves Dias,Manchester City,2,556,20.0,5.7,4.47206927348802
Raheem Sterling,Manchester City,3,276,20.0,11.4,4.401806218174713
Callum Wilson,Newcastle United,4,506,20.0,6.5,4.375908833190876
Raphael Dias Belloli,Leeds,3,570,20.0,5.5,4.296886293816396
Kyle Walker-Peters,Southampton,2,375,20.0,4.8,4.276258156051042
Illan Meslier,Leeds,1,213,20.0,4.6,4.187841242263351
Anwar El Ghazi,Aston Villa,3,45,20.0,5.8,4.170782168685184
Kevin De Bruyne,Manchester City,3,272,20.0,11.7,4.14382409588487
Jamie Vardy,Leicester,4,224,20.0,10.2,4.040759912775502
Theo Walcott,Southampton,3,148,20.0,5.8,4.001191607665477
Edinson Cavani,Manchester United,4,569,20.0,7.8,3.9833683032833007
Ferran Torres,Manchester City,3,287,20.0,6.9,3.9414818771201423
Che Adams,Southampton,4,377,20.0,6.1,3.937809065855855
John Stones,Manchester City,2,273,20.0,4.9,3.8182528028803793
Ezgjan Alioski,Leeds,2,201,20.0,4.5,3.8011927464747695
Roberto Firmino,Liverpool,4,249,20.0,9.3,3.7727100527180495
Lukasz Fabianski,West Ham,1,431,20.0,5.1,3.7413487109130683
Sergio Reguilón,Tottenham,2,542,20.0,5.7,3.7054600154078083
Ademola Lookman,Fulham,3,557,20.0,5.0,3.703055830605675
Mateusz Klich,Leeds,3,198,20.0,5.5,3.7005441821091023
Ezri Konsa Ngoyo,Aston Villa,2,46,20.0,4.7,3.692324883589761
Ederson Santana de Moraes,Manchester City,1,278,20.0,6.0,3.6601426781415727
Max Kilman,Wolverhampton Wanderers,2,470,20.0,4.1,3.628836828421795
Chris Wood,Burnley,4,91,20.0,6.2,3.5700295183746285
David de Gea,Manchester United,1,291,20.0,5.3,3.568220248047122
Mason Mount,Chelsea,3,120,20.0,6.9,3.5479278573573882
Pascal Groß,Brighton,3,57,20.0,5.8,3.5353314135311193
Hugo Lloris,Tottenham,1,383,20.0,5.6,3.469924057090116
Ilkay Gündogan,Manchester City,3,271,20.0,5.4,3.455454965347628
Oriol Romeu Vidal,Southampton,3,364,20.0,4.5,3.43329892102516
Gylfi Sigurdsson,Everton,3,150,20.0,6.8,3.4316110910119324
Robbie Brady,Burnley,3,95,20.0,5.0,3.4221773990952755
Ben Mee,Burnley,2,88,20.0,4.9,3.395766027915048
Matt Targett,Aston Villa,2,42,20.0,4.6,3.36763161400645
Harvey Barnes,Leicester,3,235,20.0,6.7,3.325321633508723
Luke Ayling,Leeds,2,197,20.0,4.5,3.2827952032870185
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,20.0,7.4,3.256951306546169
Callum Hudson-Odoi,Chelsea,3,122,20.0,5.7,3.2340871409707956
Pablo Fornals,West Ham,3,450,20.0,6.1,3.2186907460308065
Bernardo Fernandes da Silva Junior,Brighton,2,75,20.0,3.9,3.1704772040285167
Paul Pogba,Manchester United,3,296,20.0,7.7,3.153425490041821
Angelo Ogbonna,West Ham,2,432,20.0,5.0,3.146803555824313
Ashley Barnes,Burnley,4,87,20.0,6.0,3.1420383884851697
John McGinn,Aston Villa,3,38,20.0,5.5,3.136086237839226
Kelechi Iheanacho,Leicester,4,233,20.0,5.6,3.13299131221041
Ashley Westwood,Burnley,3,89,20.0,5.3,3.1185076979264474
Eric Dier,Tottenham,2,391,20.0,5.1,3.1155235488168125
Josh Brownhill,Burnley,3,98,20.0,4.9,3.0945009626673823
Kalvin Phillips,Leeds,3,204,20.0,4.9,3.0938262802076824
Romain Saïss,Wolverhampton Wanderers,2,461,20.0,5.0,3.0771894922284004
André-Frank Zambo Anguissa,Fulham,3,191,20.0,4.5,3.0748487067519346
Harry Maguire,Manchester United,2,298,20.0,5.4,3.0615456768629192
Pascal Struijk,Leeds,2,211,20.0,3.9,3.0580147170016545
Andros Townsend,Crystal Palace,3,137,20.0,5.7,3.0487870386319638
