player_name,player_team,element_type,element,round,points,value
Erik Pieters,Burnley,2,83,26,1.799096862,4.3
Marcos Alonso,Chelsea,2,104,26,1.789319821,5.7
Max Lowe,Sheffield United,2,511,26,1.751752616,4.3
John Egan,Sheffield United,2,353,26,1.727502768,4.7
Ainsley Maitland-Niles,West Bromwich Albion,2,15,26,1.716657335,4.6
Davinson Sánchez,Tottenham,2,398,26,1.715066112,5.2
Ben Davies,Tottenham,2,395,26,1.709884662,4.6
Robert Snodgrass,West Bromwich Albion,3,428,26,1.658484995,5.6
Marc Albrighton,Leicester,3,221,26,1.639291628,5.2
John Lundstram,Sheffield United,3,355,26,1.638244852,4.9
Yves Bissouma,Brighton,3,76,26,1.61589243,4.4
Aaron Connolly,Brighton,4,78,26,1.615684901,5.2
André-Frank Zambo Anguissa,Fulham,3,191,26,1.614676563,4.5
Matt Phillips,West Bromwich Albion,3,411,26,1.580333938,5.1
Andreas Christensen,Chelsea,2,116,26,1.576022935,4.7
Mason Greenwood,Manchester United,3,315,26,1.567879168,7
Toby Alderweireld,Tottenham,2,386,26,1.521372463,5.4
Oliver Norwood,Sheffield United,3,349,26,1.514652499,4.5
Wesley Fofana,Leicester,2,561,26,1.498625688,5
Billy Sharp,Sheffield United,4,343,26,1.496359011,5.5
Callum Robinson,West Bromwich Albion,4,358,26,1.491709112,5.4
Ola Aina,Fulham,2,562,26,1.488540877,4.5
Anwar El Ghazi,Aston Villa,3,45,26,1.484972344,5.4
Rhian Brewster,Sheffield United,4,262,26,1.464656342,4.4
Carlos Vinicius Alves Morais,Tottenham,4,564,26,1.459465417,6.9
Adam Webster,Brighton,2,66,26,1.398682271,4.4
Marvelous Nakamba,Aston Villa,3,44,26,1.386001389,4.3
Olivier Giroud,Chelsea,4,103,26,1.376038486,6.7
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,26,1.358259274,5.7
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,26,1.346589327,5.4
Alex Iwobi,Everton,3,159,26,1.328941172,5.9
Diogo Jota,Liverpool,3,468,26,1.328243813,6.6
Allan Saint-Maximin,Newcastle United,3,338,26,1.323936198,5.1
Emil Krafth,Newcastle United,2,333,26,1.322066706,4.2
Gareth Bale,Tottenham,3,543,26,1.317175536,9.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,26,1.308535611,5.3
Steven Alzate,Brighton,3,79,26,1.295668974,4.3
Jack Butland,Crystal Palace,1,586,26,1.284451823,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,26,1.282233203,5.3
Wilfried Zaha,Crystal Palace,3,141,26,1.279503602,7.1
Pablo Fornals,West Ham,3,450,26,1.23931483,5.9
Divock Origi,Liverpool,4,256,26,1.222593267,5.2
Paul Pogba,Manchester United,3,296,26,1.20738036,7.6
Steven Bergwijn,Tottenham,3,400,26,1.197215321,7
Nampalys Mendy,Leicester,3,518,26,1.173702429,4.3
Liam Delap,Manchester City,4,539,26,1.151175456,4.3
Alex Nicolao Telles,Manchester United,2,568,26,1.149572712,5.4
Theo Walcott,Southampton,3,148,26,1.149291867,5.8
Alex Oxlade-Chamberlain,Liverpool,3,248,26,1.118842782,6.3
Daniel N'Lundulu,Southampton,4,590,26,1.114748308,4.5
Stuart Armstrong,Southampton,3,368,26,1.090588728,5.5
Cédric Soares,Arsenal,2,5,26,1.025700608,4.6
Paul Dummett,Newcastle United,2,331,26,0.994472013,4.4
Cheikhou Kouyaté,Crystal Palace,3,133,26,0.983932063,4.9
Naby Keita,Liverpool,3,261,26,0.982654767,5.2
Ferran Torres,Manchester City,3,287,26,0.97630244,6.9
Andy Carroll,Newcastle United,4,320,26,0.976147212,5.2
James Tomkins,Crystal Palace,2,129,26,0.963000836,4.5
Cengiz Ünder,Leicester,3,541,26,0.939041047,5.7
Javier Manquillo,Newcastle United,2,332,26,0.93646521,4.2
Darnell Furlong,West Bromwich Albion,2,422,26,0.916855936,4.5
Andriy Yarmolenko,West Ham,3,436,26,0.902618864,5.5
Jordan Pickford,Everton,1,157,26,0.88885369,4.8
Trent Alexander-Arnold,Liverpool,2,259,26,0.871769863,7.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,26,0.862099386,4.9
Axel Tuanzebe,Manchester United,2,307,26,0.861104658,4.2
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,26,0.851710212,5
Neco Williams,Liverpool,2,264,26,0.849543229,3.8
Moussa Djenepo,Southampton,3,382,26,0.848472641,5.4
Zack Steffen,Manchester City,1,538,26,0.842703988,4.4
Ciaran Clark,Newcastle United,2,324,26,0.827003101,4.5
Joel Matip,Liverpool,2,246,26,0.826811128,5.4
Islam Slimani,Leicester,4,579,26,0.824825826,4.9
Thiago Thiago,Chelsea,2,490,26,0.807066986,5.6
Jamie Shackleton,Leeds,3,210,26,0.789853343,4.8
Kyle Walker,Manchester City,2,270,26,0.774948891,6.1
Nathan Tella,Southampton,3,524,26,0.773939378,4.3
Fabricio Agosto Ramírez,Fulham,1,171,26,0.742890582,3.9
Wayne Hennessey,Crystal Palace,1,126,26,0.730399789,4.3
Jeff Hendrick,Newcastle United,3,485,26,0.724071333,4.5
George Baldock,Sheffield United,2,351,26,0.717730458,4.9
Fabián Balbuena,West Ham,2,443,26,0.71626721,4.2
Ibrahima Diallo,Southampton,3,565,26,0.676992494,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,26,0.631834644,4.9
Phil Jagielka,Sheffield United,2,529,26,0.628967471,3.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,26,0.628063826,4.2
Christian Fuchs,Leicester,2,218,26,0.607277908,4.5
Adam Lallana,Brighton,3,54,26,0.593201376,6.2
Jeffrey Schlupp,Crystal Palace,3,142,26,0.592079772,5.3
Bernd Leno,Arsenal,1,8,26,0.568080739,5
Jean-Philippe Gbamin,Everton,3,161,26,0.559563142,5
Alireza Jahanbakhsh,Brighton,3,71,26,0.552257268,5.4
Willian Borges Da Silva,Arsenal,3,478,26,0.537097376,7.5
Aymeric Laporte,Manchester City,2,280,26,0.534888362,6
Romain Saïss,Wolverhampton Wanderers,2,461,26,0.526166432,4.9
Tommy Doyle,Manchester City,3,285,26,0.52277002,4.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,26,0.509640388,5.2
N'Golo Kanté,Chelsea,3,113,26,0.502757538,4.9
Joe Rodon,Tottenham,2,584,26,0.502198944,5
Nathan Aké,Manchester City,2,279,26,0.500267339,5.4
Giovani Lo Celso,Tottenham,3,403,26,0.490264021,6.9
Maxime Le Marchand,Fulham,2,173,26,0.481114243,4.1
Edward Nketiah,Arsenal,4,22,26,0.473343152,5.4
Anthony Martial,Manchester United,4,303,26,0.472279714,8.7
Harry Wilson,Liverpool,3,257,26,0.469676267,5.1
Harvey Elliott,Liverpool,3,265,26,0.462390824,4.3
Eric Garcia,Manchester City,2,288,26,0.453177709,4.7
Jarrad Branthwaite,Everton,2,170,26,0.45162567,3.9
Will Norris,Burnley,1,583,26,0.44743361,4
Tyler Roberts,Leeds,3,206,26,0.442039451,4.7
Adrián San Miguel del Castillo,Liverpool,1,245,26,0.436884355,4.2
Branislav Ivanovic,West Bromwich Albion,2,530,26,0.424459147,4.4
Enda Stevens,Sheffield United,2,347,26,0.424030389,5
Çaglar Söyüncü,Leicester,2,238,26,0.421708926,5.3
Pablo Hernández Domínguez,Leeds,3,193,26,0.415105589,5.7
Timothy Castagne,Leicester,2,498,26,0.408958035,5.7
Leif Davis,Leeds,2,214,26,0.404058838,3.9
Claudio Bravo,Manchester City,1,267,26,0.403830549,4.5
Hakim Ziyech,Chelsea,3,114,26,0.402637215,8
Meritan Shabani,Wolverhampton Wanderers,3,553,26,0.402040714,4.4
Kyle Walker-Peters,Southampton,2,375,26,0.395384105,4.7
Terence Kongolo,Fulham,2,585,26,0.394894415,4.3
James McCarthy,Crystal Palace,3,131,26,0.394500778,4.3
Josh Onomah,Fulham,3,188,26,0.389675681,4.6
Jimmy Dunne,Burnley,2,519,26,0.388916225,3.8
Ryan Fraser,Newcastle United,3,507,26,0.38862359,5.6
Jamaal Lascelles,Newcastle United,2,328,26,0.38504065,4.2
Marcus Bettinelli,Fulham,1,183,26,0.3747214,4.3
Grady Diangana,West Bromwich Albion,3,446,26,0.366908775,5
Ryan Fredericks,West Ham,2,438,26,0.366505602,4.2
Dwight Gayle,Newcastle United,4,329,26,0.362902332,5.9
José Izquierdo,Brighton,3,72,26,0.36280241,5.5
Marek Rodák,Fulham,1,186,26,0.361216163,4.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,26,0.36065104,4.3
Dara O'Shea,West Bromwich Albion,2,425,26,0.359923694,4.2
Aboubakar Kamara,Fulham,3,190,26,0.359887588,4.8
Jacob Murphy,Newcastle United,3,497,26,0.354522128,4.9
Fernando Luiz Rosa,Manchester City,2,266,26,0.347089548,5.4
James McArthur,Crystal Palace,3,130,26,0.345103208,5.2
Bernard Anício Caldeira Duarte,Everton,3,154,26,0.339531201,5.7
Joseph Gomez,Liverpool,2,260,26,0.332579305,5.2
Josh Brownhill,Burnley,3,98,26,0.329281514,4.9
Tom Cairney,Fulham,3,175,26,0.325470711,5.2
Donny van de Beek,Manchester United,3,495,26,0.323931526,6.6
Michael Hector,Fulham,2,178,26,0.319069762,4.2
Robbie Brady,Burnley,3,95,26,0.317303884,5
Dean Henderson,Manchester United,1,305,26,0.316934728,5.2
Cyrus Christie,Fulham,2,179,26,0.316087271,4.2
Phil Jones,Manchester United,2,297,26,0.315580287,4.8
Alfie Mawson,Fulham,2,185,26,0.313643672,4.3
Sofiane Boufal,Southampton,3,372,26,0.309777934,5.4
Jacob Ramsey,Aston Villa,3,554,26,0.301979517,4.5
Simon Moore,Sheffield United,1,348,26,0.301909931,4.3
Daniel James,Manchester United,3,311,26,0.300420222,6.2
Mark Noble,West Ham,3,427,26,0.299639039,4.6
Luke Freeman,Sheffield United,3,477,26,0.295133081,5
Zeze Steven Sessegnon,Fulham,2,192,26,0.294817315,4.3
Joel Ward,Crystal Palace,2,134,26,0.294661182,4.3
Benjamin Mendy,Manchester City,2,274,26,0.292218971,5.9
Tim Ream,Fulham,2,176,26,0.29076793,4.2
Tahith Chong,Manchester United,3,316,26,0.289669524,4.4
Marcos Rojo,Manchester United,2,294,26,0.287738991,4.8
Jake Livermore,West Bromwich Albion,3,409,26,0.287684484,4.7
Cenk Tosun,Everton,4,153,26,0.283886254,6
Kieran Tierney,Arsenal,2,17,26,0.283167849,5.2
Ben Osborn,Sheffield United,3,356,26,0.279486384,4.7
Yan Valery,Southampton,2,378,26,0.278578907,4.7
Florian Lejeune,Newcastle United,2,327,26,0.278054645,4.3
Daniel Ceballos Fernández,Arsenal,3,501,26,0.272588557,4.7
Denis Odoi,Fulham,2,525,26,0.264884638,4.2
Filip Krovinovic,West Bromwich Albion,3,555,26,0.259657128,4.9
Sergio Agüero,Manchester City,4,268,26,0.257257628,10.3
Sergio Romero,Manchester United,1,289,26,0.252256979,4.9
Allan Marques Loureiro,Everton,3,502,26,0.249555791,5.2
Pablo Marí,Arsenal,2,10,26,0.24651815,4.4
Sander Berge,Sheffield United,3,360,26,0.242601096,4.9
Tariq Lamptey,Brighton,2,77,26,0.234186906,4.6
Diego Llorente,Leeds,2,549,26,0.233521164,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,26,0.23184127,4.4
Ryan Sessegnon,Tottenham,2,399,26,0.231333434,4.7
Moussa Sissoko,Tottenham,3,385,26,0.230405805,4.8
Demarai Gray,Leicester,3,230,26,0.22774367,5.1
Chris Smalling,Manchester United,2,292,26,0.211046808,4.9
Mark Gillespie,Newcastle United,1,488,26,0.199393394,4.3
Kevin De Bruyne,Manchester City,3,272,26,0.19928695,11.8
Jake Vokins,Southampton,2,380,26,0.19342336,3.9
Roberto Jimenez Gago,West Ham,1,433,26,0.190737216,4.5
Kyle Edwards,West Bromwich Albion,3,421,26,0.187448536,4.7
Mamadou Sakho,Crystal Palace,2,127,26,0.186152967,4.4
Max Meyer,Crystal Palace,3,143,26,0.184602781,4.7
Sean Longstaff,Newcastle United,3,480,26,0.180052415,4.7
Odion Ighalo,Manchester United,4,293,26,0.178711948,6.1
Jonas Lössl,Everton,1,151,26,0.178460968,4.3
Neeskens Kebano,Fulham,3,180,26,0.17770853,4.7
Juan Mata,Manchester United,3,290,26,0.175230549,5.8
José Diogo Dalot Teixeira,Manchester United,2,314,26,0.173147686,4.8
John Ruddy,Wolverhampton Wanderers,1,453,26,0.17217421,4.3
Anthony Knockaert,Fulham,3,177,26,0.169398314,5
Fabian Delph,Everton,3,149,26,0.164895474,4.8
Jonjoe Kenny,Everton,2,160,26,0.162678804,4.3
Kamil Grosicki,West Bromwich Albion,3,410,26,0.160424114,5.2
Mohammed Salisu,Southampton,2,479,26,0.159368273,4.3
Martín Montoya,Brighton,2,63,26,0.158451218,4.5
Japhet Tanganga,Tottenham,2,402,26,0.152877987,4.9
David Luiz Moreira Marinho,Arsenal,2,3,26,0.149604604,5.4
Dennis Praet,Leicester,3,225,26,0.141601573,5.2
Stefan Johansen,Fulham,3,174,26,0.140222142,4.7
Danny Rose,Tottenham,2,384,26,0.137837031,4.7
Matt Ritchie,Newcastle United,3,322,26,0.137821302,4.9
Adam Forshaw,Leeds,3,199,26,0.136189724,4.8
Davy Pröpper,Brighton,3,59,26,0.126355114,4.8
Kevin McDonald,Fulham,3,172,26,0.124734616,4.7
Anthony Gordon,Everton,3,168,26,0.122380697,4.3
Ethan Ampadu,Sheffield United,2,509,26,0.1189527,4.3
Jean Michaël Seri,Fulham,3,189,26,0.118132996,4.6
Hal Robson-Kanu,West Bromwich Albion,4,408,26,0.115159271,5.2
Matty James,Leicester,3,222,26,0.114496932,4.3
Chris Wood,Burnley,4,91,26,0.112285515,6.2
Manuel Lanzini,West Ham,3,439,26,0.108593294,6.4
Shane Duffy,Brighton,2,58,26,0.106633996,4.3
Jonathan Leko,West Bromwich Albion,3,420,26,0.104498928,4.5
Robin Koch,Leeds,2,491,26,0.10007323,4.3
Danny Ward,Leicester,1,223,26,0.09945835,4.3
Jay Rodriguez,Burnley,4,86,26,0.095120715,5.8
Brandon Pierrick,Crystal Palace,3,147,26,0.093248398,4.3
Matthew Longstaff,Newcastle United,3,487,26,0.08896499,4.9
David Button,West Bromwich Albion,1,56,26,0.087139041,4
Tammy Abraham,Chelsea,4,118,26,0.082761418,7.2
Paulo Gazzaniga,Tottenham,1,393,26,0.080728949,4.3
Christian Pulisic,Chelsea,3,119,26,0.080373008,8.2
Aaron Mooy,Brighton,3,60,26,0.079239202,5
Rolando Aarons,Newcastle United,3,337,26,0.075405593,4.8
Federico Fernández,Newcastle United,2,323,26,0.07536368,4.7
Joe Bryan,Fulham,2,182,26,0.075291058,4.6
Seamus Coleman,Everton,2,152,26,0.071274528,4.8
Emerson Palmieri dos Santos,Chelsea,2,111,26,0.06933115,4.7
Josh Sims,Southampton,3,374,26,0.069128959,4.3
Eric Bailly,Manchester United,2,310,26,0.068183876,4.9
Sam Field,West Bromwich Albion,3,423,26,0.067262428,4.8
Angus Gunn,Southampton,1,371,26,0.066359393,4.3
Kieran Gibbs,West Bromwich Albion,2,407,26,0.061535407,4.3
Rekeem Harper,West Bromwich Albion,3,426,26,0.058487033,4.3
Lys Mousset,Sheffield United,4,359,26,0.056384278,5.8
James Garner,Manchester United,3,317,26,0.05537448,4.4
Ben Gibson,Burnley,2,94,26,0.053061259,3.9
Matteo Guendouzi,Arsenal,3,25,26,0.051260107,4.7
Martin Dubravka,Newcastle United,1,326,26,0.051051336,4.8
Kelland Watts,Newcastle United,2,342,26,0.04297483,3.9
Timothy Fosu-Mensah,Manchester United,2,312,26,0.042018615,4.3
Oliver Skipp,Tottenham,3,404,26,0.039071019,4.4
Glenn Murray,Brighton,4,53,26,0.035874589,4.8
Wes Morgan,Leicester,2,216,26,0.030943668,4.4
Shane Long,Southampton,4,361,26,0.030225562,5.1
Charlie Taylor,Burnley,2,97,26,0.030163285,4.4
Calum Chambers,Arsenal,2,13,26,0.027874913,4.5
Joe Hart,Tottenham,1,482,26,0.026782956,4.3
Adrien Silva,Leicester,3,220,26,0.018590872,4.4
Kenneth Zohore,West Bromwich Albion,4,416,26,0.015724301,4.8
Nicolás Otamendi,Manchester City,2,269,26,0.014619202,4.9
Nemanja Matic,Manchester United,3,295,26,0.014330414,4.7
Dale Stephens,Burnley,3,55,26,0.012102975,4.2
Moise Kean,Everton,4,169,26,0.011055717,5.7
Harry Winks,Tottenham,3,397,26,0.007550184,5.1
Juan Foyth,Tottenham,2,406,26,0.006017387,4.3
DeAndre Yedlin,Newcastle United,2,335,26,0.005564178,4.3
Jack Robinson,Sheffield United,2,352,26,0.005080048,4.2
Fernando Marçal,Wolverhampton Wanderers,2,505,26,0.004518305,4.7
Kevin Long,Burnley,2,85,26,-0.002254938,4.3
Kai Havertz,Chelsea,3,500,26,-0.006512523,8.2
Andreas Pereira,Manchester United,3,304,26,-0.008106973,4.8
Rodrigo Moreno,Leeds,4,492,26,-0.008276183,5.7
Shkodran Mustafi,Arsenal,2,7,26,-0.009878018,5
Daniel Amartey,Leicester,2,227,26,-0.018922657,3.9
Reiss Nelson,Arsenal,3,21,26,-0.020324584,5.1
William Smallbone,Southampton,3,379,26,-0.024513651,4.4
Sébastien Haller,West Ham,4,441,26,-0.034377542,6.1
Willy Caballero,Chelsea,1,101,26,-0.037917206,4.6
Pierre-Emerick Aubameyang,Arsenal,3,4,26,-0.039776761,11.3
Léo Bonatini,Wolverhampton Wanderers,4,463,26,-0.04053693,4.8
Charlie Austin,West Bromwich Albion,4,415,26,-0.041312341,5.1
Douglas Luiz Soares de Paulo,Aston Villa,3,52,26,-0.042993066,4.9
Luke Thomas,Leicester,2,240,26,-0.043919086,4.2
Willy Boly,Wolverhampton Wanderers,2,458,26,-0.046562611,5.4
Neil Taylor,Aston Villa,2,31,26,-0.04786305,4.2
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,26,-0.048268871,4.1
Christian Atsu,Newcastle United,3,330,26,-0.049663178,5.2
Fikayo Tomori,Chelsea,2,121,26,-0.054587869,4.7
Gedson Carvalho Fernandes,Tottenham,3,401,26,-0.057201985,4.7
Lucas Torreira,Arsenal,3,19,26,-0.07198851,4.7
Connor Wickham,Crystal Palace,4,136,26,-0.087077447,4.4
Phil Bardsley,Burnley,2,82,26,-0.090279959,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,26,-0.097265778,4.7
Conor Hourihane,Aston Villa,3,33,26,-0.097754579,5.9
Kortney Hause,Aston Villa,2,39,26,-0.10017637,4.4
Ben Johnson,West Ham,2,452,26,-0.10930409,3.9
Oskar Buur,Wolverhampton Wanderers,2,467,26,-0.119298436,3.9
Sokratis Papastathopoulos,Arsenal,2,2,26,-0.128068684,4.8
Mesut Özil,Arsenal,3,1,26,-0.128804043,6.7
Jordan Hugill,West Ham,4,444,26,-0.130255374,5.5
Darren Randolph,West Ham,1,430,26,-0.132048102,4.3
Keinan Davis,Aston Villa,4,50,26,-0.134272065,4.3
Martin Kelly,Crystal Palace,2,135,26,-0.135599076,4.1
Yoshinori Muto,Newcastle United,4,341,26,-0.135949526,4.8
Wilfred Ndidi,Leicester,3,236,26,-0.143510862,4.8
Billy Gilmour,Chelsea,3,124,26,-0.146698416,4.4
Florin Andone,Brighton,4,64,26,-0.166632167,4.8
Albian Ajeti,West Ham,4,447,26,-0.169548724,5.5
Brandon Williams,Manchester United,2,318,26,-0.175471379,4.2
Wesley Moraes,Aston Villa,4,48,26,-0.179191814,6
Arthur Masuaku,West Ham,2,442,26,-0.18598129,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,26,-0.186926624,4.4
Matt Doherty,Tottenham,2,457,26,-0.190073249,5.6
Ahmed El Mohamady,Aston Villa,2,29,26,-0.199029672,4.3
Michael Obafemi,Southampton,4,381,26,-0.199871855,4.6
Sead Kolasinac,Arsenal,2,14,26,-0.20288714,4.8
Bamidele Alli,Tottenham,3,394,26,-0.230938738,7.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,26,-0.242831435,3.9
Jack Wilshere,West Ham,3,434,26,-0.287755229,4.9
Mbwana Samatta,Aston Villa,4,49,26,-0.293458606,5.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,26,-0.322785689,5.9
Felipe Anderson Pereira Gomes,West Ham,3,440,26,-0.323528766,6.1
Kepa Arrizabalaga,Chelsea,1,112,26,-0.343393249,4.7
Jed Steer,Aston Villa,1,32,26,-0.346261486,3.9
Virgil van Dijk,Liverpool,2,250,26,-0.360680712,6.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,26,-0.368865919,4.3
Jack O'Connell,Sheffield United,2,354,26,-0.386486382,4.7
Henri Lansbury,Aston Villa,3,30,26,-0.387906505,4.3
Tom Heaton,Aston Villa,1,28,26,-0.389716583,4.5
Issa Diop,West Ham,2,451,26,-0.421393486,4.3
Bjorn Engels,Aston Villa,2,36,26,-0.4444749,4.4
David Martin,West Ham,1,429,26,-0.453571166,4
Frédéric Guilbert,Aston Villa,2,47,26,-0.467913315,4.3
William Saliba,Arsenal,2,27,26,-0.504237697,4
Timo Werner,Chelsea,4,117,26,-0.507484358,9.2
Raúl Jiménez,Wolverhampton Wanderers,4,460,26,-0.76687739,8.2
Ørjan Nyland,Aston Villa,1,35,26,-0.818312561,4
Indiana Vassilev,Aston Villa,4,51,26,-0.870283192,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,26,-1.099358408,4.1
Bruno Miguel Borges Fernandes,Manchester United,3,302,27,10.57100418,11.5
Mohamed Salah,Liverpool,3,254,27,9.01682152,12.7
Patrick Bamford,Leeds,4,202,27,8.331252246,6.7
Heung-Min Son,Tottenham,3,390,27,8.106523751,9.6
Ilkay Gündogan,Manchester City,3,271,27,7.662880299,6
Jack Grealish,Aston Villa,3,37,27,7.269822354,7.8
João Pedro Cavaco Cancelo,Manchester City,2,277,27,6.391800712,6
Harry Kane,Tottenham,4,388,27,6.298326566,11
Rúben Santos Gato Alves Dias,Manchester City,2,556,27,6.124572242,6.1
James Maddison,Leicester,3,231,27,6.024427952,7.4
Emiliano Martínez,Aston Villa,1,12,27,5.822723793,5.2
Andrew Robertson,Liverpool,2,255,27,5.817344086,7.3
Ollie Watkins,Aston Villa,4,514,27,5.691782069,6.4
John Stones,Manchester City,2,273,27,5.599479072,5.2
Dominic Calvert-Lewin,Everton,4,164,27,5.56937068,7.7
Roberto Firmino,Liverpool,4,249,27,5.543048455,9.3
Raheem Sterling,Manchester City,3,276,27,5.462964829,11.6
Phil Foden,Manchester City,3,284,27,5.324437325,6.1
James Justin,Leicester,2,239,27,5.322344324,5.2
Stuart Dallas,Leeds,2,200,27,5.2235878,4.8
James Ward-Prowse,Southampton,3,370,27,5.194362835,6
Edouard Mendy,Chelsea,1,548,27,5.123667295,5.1
Raphael Dias Belloli,Leeds,3,570,27,5.104500568,5.3
Marcus Rashford,Manchester United,3,306,27,5.046587203,9.6
Harvey Barnes,Leicester,3,235,27,4.96432241,6.9
Jan Bednarek,Southampton,2,376,27,4.884971621,4.9
Aaron Cresswell,West Ham,2,435,27,4.70799204,5.7
Benjamin Chilwell,Chelsea,2,232,27,4.694541286,5.9
Illan Meslier,Leeds,1,213,27,4.63440784,4.7
Vicente Guaita,Crystal Palace,1,128,27,4.539247449,4.8
Aaron Wan-Bissaka,Manchester United,2,313,27,4.533331995,5.6
Ederson Santana de Moraes,Manchester City,1,278,27,4.39110341,6.1
Hugo Lloris,Tottenham,1,383,27,4.267253602,5.6
Alexandre Lacazette,Arsenal,4,6,27,4.252935977,8.3
Jack Harrison,Leeds,3,203,27,4.192685275,5.4
Bukayo Saka,Arsenal,3,24,27,4.162174034,5.4
Michail Antonio,West Ham,4,437,27,4.157856024,6.7
Edinson Cavani,Manchester United,4,569,27,4.089791354,7.9
Pascal Struijk,Leeds,2,211,27,3.914258494,3.9
Callum Wilson,Newcastle United,4,506,27,3.88846123,6.7
Pascal Groß,Brighton,3,57,27,3.860991087,5.8
Karl Darlow,Newcastle United,1,325,27,3.815200072,5
Takumi Minamino,Southampton,3,258,27,3.751847825,6
David de Gea,Manchester United,1,291,27,3.742539727,5.3
Gabriel Fernando de Jesus,Manchester City,4,282,27,3.710030581,9.2
Che Adams,Southampton,4,377,27,3.701563073,5.8
Ross Barkley,Aston Villa,3,106,27,3.677468464,5.9
Ademola Lookman,Fulham,3,557,27,3.627198331,5
Ezgjan Alioski,Leeds,2,201,27,3.606682326,4.4
Nathan Redmond,Southampton,3,365,27,3.60549885,6.4
Jannik Vestergaard,Southampton,2,369,27,3.572091691,4.7
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,27,3.566260203,5.7
Riyad Mahrez,Manchester City,3,275,27,3.544168938,8.1
Neal Maupay,Brighton,4,68,27,3.513681252,6.1
Luke Shaw,Manchester United,2,300,27,3.504349676,4.9
Mateusz Klich,Leeds,3,198,27,3.495511408,5.3
Michael Keane,Everton,2,156,27,3.486197311,5.1
Tanguy Ndombele,Tottenham,3,405,27,3.433499796,5.9
Kalvin Phillips,Leeds,3,204,27,3.423273603,4.9
Bertrand Traoré,Aston Villa,3,540,27,3.413388693,5.9
Nick Pope,Burnley,1,96,27,3.399655693,5.5
Ruben Loftus-Cheek,Fulham,3,115,27,3.389305508,5.9
Harry Maguire,Manchester United,2,298,27,3.372845424,5.5
Sadio Mané,Liverpool,3,251,27,3.36858608,11.9
Jorge Luiz Frello Filho,Chelsea,3,105,27,3.352419004,4.7
Matt Targett,Aston Villa,2,42,27,3.317285693,4.8
Alex McCarthy,Southampton,1,363,27,3.310296069,4.5
Joël Veltman,Brighton,2,67,27,3.298072567,4.3
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,27,3.293866762,7.4
Tyrone Mings,Aston Villa,2,41,27,3.293463733,5.4
Alisson Ramses Becker,Liverpool,1,252,27,3.269457223,5.9
John McGinn,Aston Villa,3,38,27,3.22046759,5.5
Sam Johnstone,West Bromwich Albion,1,417,27,3.199021694,4.5
Eberechi Eze,Crystal Palace,3,489,27,3.191616659,5.8
Ben Mee,Burnley,2,88,27,3.17723582,5
Conor Gallagher,West Bromwich Albion,3,544,27,3.177116624,5.5
Alphonse Areola,Fulham,1,516,27,3.173814039,4.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,27,3.16738214,6.6
Youri Tielemans,Leicester,3,228,27,3.140903536,6.4
Tomas Soucek,West Ham,3,449,27,3.133228519,5.4
Rob Holding,Arsenal,2,16,27,3.124971377,4.6
Fabian Schär,Newcastle United,2,334,27,3.090954571,4.9
Ryan Bertrand,Southampton,2,362,27,3.060253209,5
Alexis Mac Allister,Brighton,3,80,27,3.059635134,5.3
Danny Ings,Southampton,4,366,27,3.058782251,8.4
Aaron Ramsdale,Sheffield United,1,483,27,3.015662359,4.6
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,27,3.012036188,5.1
Matthew Cash,Aston Villa,2,496,27,3.01170752,5
Jack Cork,Burnley,3,84,27,2.995440509,5
Ashley Barnes,Burnley,4,87,27,2.971064575,6
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,27,2.962579503,5.3
Matthew Lowton,Burnley,2,92,27,2.961231553,4.5
Johann Berg Gudmundsson,Burnley,3,90,27,2.948990805,5.4
Ben White,Brighton,2,74,27,2.909925665,4.4
Kelechi Iheanacho,Leicester,4,233,27,2.907728474,5.6
Callum Hudson-Odoi,Chelsea,3,122,27,2.902324396,5.7
Reece James,Chelsea,2,123,27,2.859668963,5
Max Kilman,Wolverhampton Wanderers,2,470,27,2.850553232,4
Dwight McNeil,Burnley,3,100,27,2.833022828,5.7
