player_name,player_team,element_type,element,round,value,points
Phil Jones,Manchester United,2,297,19.0,4.8,0.18976516
Lucas Rodrigues Moura da Silva,Tottenham,3,392,19.0,6.7,0.1783637
Connor Wickham,Crystal Palace,4,136,19.0,4.4,0.17285001
Meritan Shabani,Wolverhampton Wanderers,3,553,19.0,4.5,0.1698071
Alexis Mac Allister,Brighton,3,80,19.0,5.3,0.16391575
André Filipe Tavares Gomes,Everton,3,158,19.0,5.3,0.1512593
Kenneth Zohore,West Bromwich Albion,4,416,19.0,4.8,0.14691918
Kalvin Phillips,Leeds,3,204,19.0,4.9,0.1379814
Odion Ighalo,Manchester United,4,293,19.0,6.1,0.13627473
Luke Freeman,Sheffield United,3,477,19.0,5.0,0.13249493
Jean-Philippe Gbamin,Everton,3,161,19.0,5.0,0.1319324
Danny Ings,Southampton,4,366,19.0,8.3,0.1317628
DeAndre Yedlin,Newcastle United,2,335,19.0,4.3,0.12891738
Ethan Ampadu,Sheffield United,2,509,19.0,4.3,0.123277165
Erik Pieters,Burnley,2,83,19.0,4.3,0.11894959
Alfie Mawson,Fulham,2,185,19.0,4.3,0.10843037
Adam Webster,Brighton,2,66,19.0,4.4,0.10014367
Davy Pröpper,Brighton,3,59,19.0,4.8,0.09941175
Gedson Carvalho Fernandes,Tottenham,3,401,19.0,4.7,0.099225976
Nicolas Pépé,Arsenal,3,18,19.0,7.6,0.09824382
Andreas Pereira,Manchester United,3,304,19.0,4.8,0.09568575
Marc Albrighton,Leicester,3,221,19.0,5.3,0.09174357
Ahmed El Mohamady,Aston Villa,2,29,19.0,4.3,0.03811098
Wayne Hennessey,Crystal Palace,1,126,19.0,4.3,0.034116343
Maxime Le Marchand,Fulham,2,173,19.0,4.2,0.028646618
Neeskens Kebano,Fulham,3,180,19.0,4.7,0.02390647
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,19.0,5.4,0.020547392
Jack Cork,Burnley,3,84,19.0,5.0,0.014383886
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,19.0,4.9,0.01056273
David Luiz Moreira Marinho,Arsenal,2,3,19.0,5.4,0.0046985457
Japhet Tanganga,Tottenham,2,402,19.0,4.9,-0.004104992
Reiss Nelson,Arsenal,3,21,19.0,5.1,-0.02634617
Anthony Knockaert,Fulham,3,177,19.0,5.1,-0.03865552
Harvey Elliott,Liverpool,3,265,19.0,4.3,-0.040337443
Cenk Tosun,Everton,4,153,19.0,6.0,-0.042943474
Sander Berge,Sheffield United,3,360,19.0,4.9,-0.0445204
Nathan Redmond,Southampton,3,365,19.0,6.4,-0.05155441
Simon Moore,Sheffield United,1,348,19.0,4.3,-0.066771954
Florian Lejeune,Newcastle United,2,327,19.0,4.3,-0.07623719
John Lundstram,Sheffield United,3,355,19.0,4.9,-0.08105265
Cyrus Christie,Fulham,2,179,19.0,4.2,-0.08458015
Chris Smalling,Manchester United,2,292,19.0,4.9,-0.08825956
Harry Wilson,Liverpool,3,257,19.0,5.1,-0.09666306
Max Lowe,Sheffield United,2,511,19.0,4.3,-0.107410416
Oliver Norwood,Sheffield United,3,349,19.0,4.6,-0.11730824
Aaron Connolly,Brighton,4,78,19.0,5.2,-0.12068483
Oliver Skipp,Tottenham,3,404,19.0,4.4,-0.13375027
Mark Noble,West Ham,3,427,19.0,4.6,-0.15630254
Calum Chambers,Arsenal,2,13,19.0,4.5,-0.15739708
Timothy Fosu-Mensah,Manchester United,2,312,19.0,4.3,-0.16141054
James Garner,Manchester United,3,317,19.0,4.4,-0.16393428
Matej Vydra,Burnley,4,93,19.0,4.8,-0.16400719
Seamus Coleman,Everton,2,152,19.0,4.8,-0.16414066
Toby Alderweireld,Tottenham,2,386,19.0,5.4,-0.17757255
Martin Dubravka,Newcastle United,1,326,19.0,4.8,-0.17850691
Marcos Rojo,Manchester United,2,294,19.0,4.8,-0.18223165
Billy Sharp,Sheffield United,4,343,19.0,5.6,-0.19086184
Mark Gillespie,Newcastle United,1,488,19.0,4.4,-0.19389279
Allan Marques Loureiro,Everton,3,502,19.0,5.3,-0.1968182
Zeze Steven Sessegnon,Fulham,2,192,19.0,4.3,-0.19885787
Daniel Ceballos Fernández,Arsenal,3,501,19.0,4.7,-0.2168179
Paulo Gazzaniga,Tottenham,1,393,19.0,4.3,-0.22959907
Ian Carlo Poveda-Ocampo,Leeds,3,209,19.0,4.4,-0.23449852
Wes Morgan,Leicester,2,216,19.0,4.4,-0.2370397
Jonjo Shelvey,Newcastle United,3,321,19.0,5.3,-0.24155593
José Diogo Dalot Teixeira,Manchester United,2,314,19.0,4.8,-0.24515365
Oliver McBurnie,Sheffield United,4,357,19.0,5.6,-0.25352302
Kevin Long,Burnley,2,85,19.0,4.3,-0.2595295
James Rodríguez,Everton,3,508,19.0,7.7,-0.26042122
Dan Burn,Brighton,2,61,19.0,4.3,-0.2621801
Paul Dummett,Newcastle United,2,331,19.0,4.4,-0.26728308
Jed Steer,Aston Villa,1,32,19.0,4.0,-0.26772377
Leander Dendoncker,Wolverhampton Wanderers,3,464,19.0,4.7,-0.27164066
Juan Foyth,Tottenham,2,406,19.0,4.3,-0.27225643
Johann Berg Gudmundsson,Burnley,3,90,19.0,5.4,-0.2738605
Xherdan Shaqiri,Liverpool,3,247,19.0,6.4,-0.27538195
Wesley Moraes,Aston Villa,4,48,19.0,6.0,-0.28092158
Serge Aurier,Tottenham,2,389,19.0,5.2,-0.28829825
Claudio Bravo,Manchester City,1,267,19.0,4.5,-0.29475188
Sead Kolasinac,Arsenal,2,14,19.0,4.8,-0.32169217
Ryan Sessegnon,Tottenham,2,399,19.0,4.7,-0.3250662
Jonjoe Kenny,Everton,2,160,19.0,4.3,-0.33496213
Jean Michaël Seri,Fulham,3,189,19.0,4.6,-0.34090763
Albian Ajeti,West Ham,4,447,19.0,5.5,-0.34632844
Mario Lemina,Fulham,3,493,19.0,4.5,-0.3506077
Fikayo Tomori,Chelsea,2,121,19.0,4.7,-0.3593398
Conor Hourihane,Aston Villa,3,33,19.0,5.9,-0.36131725
Martin Kelly,Crystal Palace,2,135,19.0,4.1,-0.3627788
Bamidele Alli,Tottenham,3,394,19.0,7.4,-0.36513358
Ben White,Brighton,2,74,19.0,4.4,-0.36649406
Emil Krafth,Newcastle United,2,333,19.0,4.3,-0.37034506
Sofiane Boufal,Southampton,3,372,19.0,5.4,-0.37294957
Rolando Aarons,Newcastle United,3,337,19.0,4.8,-0.3800983
Kevin McDonald,Fulham,3,172,19.0,4.7,-0.38241404
Fernando Marçal,Wolverhampton Wanderers,2,505,19.0,4.8,-0.38323763
Matteo Guendouzi,Arsenal,3,25,19.0,4.7,-0.38409704
Sokratis Papastathopoulos,Arsenal,2,2,19.0,4.8,-0.38465932
Lucas Torreira,Arsenal,3,19,19.0,4.7,-0.3879597
Ricardo Domingos Barbosa Pereira,Leicester,2,226,19.0,5.9,-0.40612686
Christian Atsu,Newcastle United,3,330,19.0,5.2,-0.40619618
Tahith Chong,Manchester United,3,316,19.0,4.4,-0.40715143
Tommy Doyle,Manchester City,3,285,19.0,4.4,-0.4073647
Jarrad Branthwaite,Everton,2,170,19.0,3.9,-0.408767
John Ruddy,Wolverhampton Wanderers,1,453,19.0,4.4,-0.40954646
Alisson Ramses Becker,Liverpool,1,252,19.0,5.9,-0.4237939
Tyler Roberts,Leeds,3,206,19.0,4.7,-0.43375394
Sergio Romero,Manchester United,1,289,19.0,4.9,-0.43420678
José Izquierdo,Brighton,3,72,19.0,5.5,-0.4416367
Fabian Delph,Everton,3,149,19.0,4.9,-0.45919034
Martín Montoya,Brighton,2,63,19.0,4.5,-0.48165184
Jordan Hugill,West Ham,4,444,19.0,5.5,-0.49921906
Joe Hart,Tottenham,1,482,19.0,4.3,-0.5012426
Jonas Lössl,Everton,1,151,19.0,4.3,-0.5337347
Joseph Willock,Arsenal,3,20,19.0,4.7,-0.54046637
Allan Saint-Maximin,Newcastle United,3,338,19.0,5.1,-0.54229575
Stefan Johansen,Fulham,3,174,19.0,4.7,-0.5441269
Abdoulaye Doucouré,Everton,3,512,19.0,5.3,-0.5465928
Raúl Jiménez,Wolverhampton Wanderers,4,460,19.0,8.2,-0.55553174
Danny Rose,Tottenham,2,384,19.0,4.7,-0.55816257
Victor Lindelöf,Manchester United,2,308,19.0,4.8,-0.55912817
Bernardo Fernandes da Silva Junior,Brighton,2,75,19.0,3.9,-0.56097037
Diego Llorente,Leeds,2,549,19.0,4.4,-0.5624869
Declan Rice,West Ham,3,448,19.0,4.8,-0.5926399
Billy Gilmour,Chelsea,3,124,19.0,4.4,-0.59523666
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,19.0,5.2,-0.6012822
Ryan Fraser,Newcastle United,3,507,19.0,5.6,-0.604275
Kelland Watts,Newcastle United,2,342,19.0,3.9,-0.60657805
Mesut Özil,Arsenal,3,1,19.0,6.8,-0.6174828
Yan Valery,Southampton,2,378,19.0,4.7,-0.6221314
Aaron Mooy,Brighton,3,60,19.0,5.0,-0.6223985
Cédric Soares,Arsenal,2,5,19.0,4.6,-0.6273104
Willy Boly,Wolverhampton Wanderers,2,458,19.0,5.4,-0.62797415
Charlie Austin,West Bromwich Albion,4,415,19.0,5.1,-0.68390554
Roberto Jimenez Gago,West Ham,1,433,19.0,4.5,-0.69399816
Moise Kean,Everton,4,169,19.0,5.7,-0.71007913
César Azpilicueta,Chelsea,2,102,19.0,5.6,-0.7710717
Danny Ward,Leicester,1,223,19.0,4.4,-0.78148293
José Ignacio Peleteiro Romallo,Aston Villa,3,34,19.0,5.9,-0.7820998
Andy Carroll,Newcastle United,4,320,19.0,5.2,-0.7996713
Kieran Tierney,Arsenal,2,17,19.0,5.3,-0.8318977
Léo Bonatini,Wolverhampton Wanderers,4,463,19.0,4.8,-0.8341514
Joseph Gomez,Liverpool,2,260,19.0,5.2,-0.8503648
Yoshinori Muto,Newcastle United,4,341,19.0,4.8,-0.872641
Matty James,Leicester,3,222,19.0,4.3,-0.8802711
David Martin,West Ham,1,429,19.0,4.0,-0.895781
Darren Randolph,West Ham,1,430,19.0,4.4,-0.9219289
Ryan Bennett,Wolverhampton Wanderers,2,456,19.0,4.4,-0.92329484
Shane Duffy,Brighton,2,58,19.0,4.3,-0.94473016
Adam Lallana,Brighton,3,54,19.0,6.2,-0.96245575
Yves Bissouma,Brighton,3,76,19.0,4.5,-0.9680999
Richarlison de Andrade,Everton,4,166,19.0,7.8,-0.97720087
Willy Caballero,Chelsea,1,101,19.0,4.7,-0.9994701
Tom Heaton,Aston Villa,1,28,19.0,4.5,-1.0078875
Javier Manquillo,Newcastle United,2,332,19.0,4.3,-1.0086147
Bjorn Engels,Aston Villa,2,36,19.0,4.4,-1.0095886
Jack O'Connell,Sheffield United,2,354,19.0,4.7,-1.0125303
Neil Taylor,Aston Villa,2,31,19.0,4.3,-1.0167586
Glenn Murray,Brighton,4,53,19.0,4.8,-1.0289617
Nicolás Otamendi,Manchester City,2,269,19.0,4.9,-1.0737842
Wilfred Ndidi,Leicester,3,236,19.0,4.8,-1.0759407
Lucas Digne,Everton,2,155,19.0,6.0,-1.0819365
Mbwana Samatta,Aston Villa,4,49,19.0,5.9,-1.0865686
Adrien Silva,Leicester,3,220,19.0,4.4,-1.0912381
Josh Sims,Southampton,3,374,19.0,4.3,-1.0935457
Dale Stephens,Burnley,3,55,19.0,4.3,-1.1096046
Frédéric Guilbert,Aston Villa,2,47,19.0,4.3,-1.186123
William Smallbone,Southampton,3,379,19.0,4.4,-1.189007
Jack Stephens,Southampton,2,367,19.0,4.6,-1.2232361
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,19.0,4.3,-1.3470116
Robin Koch,Leeds,2,491,19.0,4.4,-1.3813183
Florin Andone,Brighton,4,64,19.0,4.8,-1.3961155
Dean Henderson,Manchester United,1,305,19.0,5.2,-1.4074916
Divock Origi,Liverpool,4,256,19.0,5.2,-1.456564
Issa Diop,West Ham,2,451,19.0,4.3,-1.4868271
Willian Borges Da Silva,Arsenal,3,478,19.0,7.6,-1.5214111
Adam Forshaw,Leeds,3,199,19.0,4.8,-1.5233756
Jack Wilshere,West Ham,3,434,19.0,4.9,-1.5607139
William Saliba,Arsenal,2,27,19.0,4.0,-1.5755724
Jay Rodriguez,Burnley,4,86,19.0,5.8,-1.6161058
Kepa Arrizabalaga,Chelsea,1,112,19.0,4.7,-1.6389985
Hal Robson-Kanu,West Bromwich Albion,4,408,19.0,5.2,-1.6688232
Angus Gunn,Southampton,1,371,19.0,4.3,-1.6947689
Henri Lansbury,Aston Villa,3,30,19.0,4.3,-1.6966932
Ben Gibson,Burnley,2,94,19.0,3.9,-1.6978244
Leif Davis,Leeds,2,214,19.0,3.9,-1.7010198
Pablo Hernández Domínguez,Leeds,3,193,19.0,5.7,-1.7279379
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,19.0,5.2,-1.7309339
Jake Vokins,Southampton,2,380,19.0,3.9,-1.7409084
Dwight McNeil,Burnley,3,100,19.0,5.7,-1.7649732
Donny van de Beek,Manchester United,3,495,19.0,6.6,-1.8296463
Mohammed Salisu,Southampton,2,479,19.0,4.3,-1.8485392
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,19.0,4.1,-1.8991557
Phil Bardsley,Burnley,2,82,19.0,4.5,-1.954767
Liam Cooper,Leeds,2,195,19.0,4.3,-2.017806
Marcos Alonso,Chelsea,2,104,19.0,5.6,-2.0331347
Mathew Ryan,Brighton,1,70,19.0,4.3,-2.0483675
Felipe Anderson Pereira Gomes,West Ham,3,440,19.0,6.1,-2.0602784
Brandon Williams,Manchester United,2,318,19.0,4.2,-2.1553202
James Tarkowski,Burnley,2,81,19.0,5.3,-2.1921027
Indiana Vassilev,Aston Villa,4,51,19.0,4.3,-2.203473
Michael Obafemi,Southampton,4,381,19.0,4.6,-2.790197
Keinan Davis,Aston Villa,4,50,19.0,4.3,-3.032289
Lewis Dunk,Brighton,2,62,19.0,4.8,-3.158071
Çaglar Söyüncü,Leicester,2,238,19.0,5.3,-3.5870423
Virgil van Dijk,Liverpool,2,250,19.0,6.3,-3.6662033
Ørjan Nyland,Aston Villa,1,35,19.0,4.0,-4.5056496
Rodrigo Moreno,Leeds,4,492,19.0,5.7,-6.862257
Mohamed Salah,Liverpool,3,254,20.0,12.6,11.457986
Heung-Min Son,Tottenham,3,390,20.0,9.7,9.836604
João Pedro Cavaco Cancelo,Manchester City,2,277,20.0,5.6,9.685125
Bruno Miguel Borges Fernandes,Manchester United,3,302,20.0,11.2,9.436427
Raheem Sterling,Manchester City,3,276,20.0,11.4,9.376426
Patrick Bamford,Leeds,4,202,20.0,6.5,9.247269
Harry Kane,Tottenham,4,388,20.0,11.0,9.195118
Rúben Santos Gato Alves Dias,Manchester City,2,556,20.0,5.7,8.887619
Edinson Cavani,Manchester United,4,569,20.0,7.8,8.394766
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,20.0,5.3,7.4846787
Benjamin Chilwell,Chelsea,2,232,20.0,6.1,7.3835382
James Ward-Prowse,Southampton,3,370,20.0,6.3,7.2602315
Kevin De Bruyne,Manchester City,3,272,20.0,11.7,7.223294
Marcus Rashford,Manchester United,3,306,20.0,9.5,7.192548
Stuart Dallas,Leeds,2,200,20.0,4.8,7.1441455
Ederson Santana de Moraes,Manchester City,1,278,20.0,6.0,6.918588
John Stones,Manchester City,2,273,20.0,4.9,6.7046247
Edouard Mendy,Chelsea,1,548,20.0,5.2,6.6662908
Dominic Calvert-Lewin,Everton,4,164,20.0,7.9,6.6456037
Alphonse Areola,Fulham,1,516,20.0,4.5,6.5290866
Tanguy Ndombele,Tottenham,3,405,20.0,5.9,6.3261595
Che Adams,Southampton,4,377,20.0,6.1,6.0488863
Riyad Mahrez,Manchester City,3,275,20.0,8.2,5.996404
Alex McCarthy,Southampton,1,363,20.0,4.7,5.9735594
Sam Johnstone,West Bromwich Albion,1,417,20.0,4.5,5.97036
Bobby Decordova-Reid,Fulham,4,181,20.0,5.3,5.8705034
Kyle Walker-Peters,Southampton,2,375,20.0,4.8,5.803408
Roberto Firmino,Liverpool,4,249,20.0,9.3,5.7932634
Andrew Robertson,Liverpool,2,255,20.0,7.3,5.7856493
André-Frank Zambo Anguissa,Fulham,3,191,20.0,4.5,5.6099386
Jamie Vardy,Leicester,4,224,20.0,10.2,5.546205
Ola Aina,Fulham,2,562,20.0,4.5,5.463658
Joachim Andersen,Fulham,2,571,20.0,4.5,5.3695526
Pascal Groß,Brighton,3,57,20.0,5.8,5.362406
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,20.0,7.4,5.280659
Vicente Guaita,Crystal Palace,1,128,20.0,4.8,5.1054935
Ruben Loftus-Cheek,Fulham,3,115,20.0,5.9,5.0550895
Ashley Barnes,Burnley,4,87,20.0,6.0,4.9848447
Ferran Torres,Manchester City,3,287,20.0,6.9,4.9749165
Pierre-Emerick Aubameyang,Arsenal,3,4,20.0,11.4,4.9094415
Kurt Zouma,Chelsea,2,110,20.0,5.9,4.8723035
Michael Keane,Everton,2,156,20.0,5.1,4.8609734
Tosin Adarabioyo,Fulham,2,572,20.0,4.5,4.742024
Ezgjan Alioski,Leeds,2,201,20.0,4.5,4.7371073
Ademola Lookman,Fulham,3,557,20.0,5.0,4.701546
Illan Meslier,Leeds,1,213,20.0,4.6,4.687963
Mateusz Klich,Leeds,3,198,20.0,5.5,4.5972586
Christian Benteke,Crystal Palace,4,132,20.0,5.5,4.5909657
Eric Bailly,Manchester United,2,310,20.0,4.9,4.559384
James Justin,Leicester,2,239,20.0,5.0,4.436504
Emiliano Martínez,Aston Villa,1,12,20.0,5.0,4.4184866
Pascal Struijk,Leeds,2,211,20.0,3.9,4.3554277
David de Gea,Manchester United,1,291,20.0,5.3,4.304822
Reece James,Chelsea,2,123,20.0,5.2,4.2153506
Sadio Mané,Liverpool,3,251,20.0,11.9,4.213875
Mason Mount,Chelsea,3,120,20.0,6.9,4.1372747
Andros Townsend,Crystal Palace,3,137,20.0,5.7,4.0657187
Harrison Reed,Fulham,3,373,20.0,4.4,4.047869
Alex Nicolao Telles,Manchester United,2,568,20.0,5.5,4.040023
Jan Bednarek,Southampton,2,376,20.0,4.8,4.0065985
Ilkay Gündogan,Manchester City,3,271,20.0,5.4,3.9652028
Chris Wood,Burnley,4,91,20.0,6.2,3.9617422
Joël Veltman,Brighton,2,67,20.0,4.3,3.9291914
Solomon March,Brighton,3,65,20.0,5.0,3.8095593
Raphael Dias Belloli,Leeds,3,570,20.0,5.5,3.8005261
Hugo Lloris,Tottenham,1,383,20.0,5.6,3.7771597
Ezri Konsa Ngoyo,Aston Villa,2,46,20.0,4.7,3.771765
Eric Dier,Tottenham,2,391,20.0,5.1,3.7340646
Callum Wilson,Newcastle United,4,506,20.0,6.5,3.7224672
Scott McTominay,Manchester United,3,309,20.0,4.9,3.6473227
Conor Gallagher,West Bromwich Albion,3,544,20.0,5.5,3.6449685
Matt Targett,Aston Villa,2,42,20.0,4.6,3.620798
Matheus Pereira,West Bromwich Albion,3,481,20.0,5.6,3.6158006
Jack Grealish,Aston Villa,3,37,20.0,7.7,3.6148772
Jairo Riedewald,Crystal Palace,3,144,20.0,4.4,3.6017253
Theo Walcott,Southampton,3,148,20.0,5.8,3.5482306
Jannik Vestergaard,Southampton,2,369,20.0,4.9,3.5475118
Grady Diangana,West Bromwich Albion,3,446,20.0,5.2,3.483821
Jack Harrison,Leeds,3,203,20.0,5.4,3.439503
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,20.0,5.2,3.4164302
David McGoldrick,Sheffield United,4,344,20.0,5.2,3.4079213
Charlie Taylor,Burnley,2,97,20.0,4.6,3.3767076
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,20.0,4.9,3.3383274
Wilfried Zaha,Crystal Palace,3,141,20.0,7.4,3.308196
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,20.0,5.0,3.2697868
Antonee Robinson,Fulham,2,484,20.0,4.4,3.2250805
Lukasz Fabianski,West Ham,1,431,20.0,5.1,3.1965442
Christian Pulisic,Chelsea,3,119,20.0,8.2,3.1829302
Cheikhou Kouyaté,Crystal Palace,3,133,20.0,5.0,3.1511645
Matthew Lowton,Burnley,2,92,20.0,4.4,3.106549
Thiago Thiago,Chelsea,2,490,20.0,5.6,3.070458
Ryan Bertrand,Southampton,2,362,20.0,5.0,3.055945
Héctor Bellerín,Arsenal,2,11,20.0,5.1,3.0108507
Sergio Reguilón,Tottenham,2,542,20.0,5.7,3.0000563
Neco Williams,Liverpool,2,264,20.0,4.0,2.981194
Nampalys Mendy,Leicester,3,518,20.0,4.5,2.9127355
Kortney Hause,Aston Villa,2,39,20.0,4.4,2.9018183
Bertrand Traoré,Aston Villa,3,540,20.0,5.9,2.8864548
Romain Saïss,Wolverhampton Wanderers,2,461,20.0,5.0,2.8687181
Gylfi Sigurdsson,Everton,3,150,20.0,6.8,2.863863
Ben Mee,Burnley,2,88,20.0,4.9,2.8567574
Georginio Wijnaldum,Liverpool,3,243,20.0,5.3,2.8522232
Pablo Fornals,West Ham,3,450,20.0,6.1,2.8521636
Nathan Aké,Manchester City,2,279,20.0,5.4,2.843869
Sergio Agüero,Manchester City,4,268,20.0,10.3,2.8312995
John McGinn,Aston Villa,3,38,20.0,5.5,2.81787
Harvey Barnes,Leicester,3,235,20.0,6.7,2.8134215
Fraser Forster,Southampton,1,523,20.0,4.0,2.7916665
Tyrone Mings,Aston Villa,2,41,20.0,5.4,2.7328691
Danny Welbeck,Brighton,4,588,20.0,5.5,2.7296798
James Tomkins,Crystal Palace,2,129,20.0,4.5,2.7230394
Rob Holding,Arsenal,2,16,20.0,4.4,2.6990914
Giovani Lo Celso,Tottenham,3,403,20.0,6.9,2.6906562
Josh Brownhill,Burnley,3,98,20.0,4.9,2.6890912
Karlan Grant,West Bromwich Albion,4,582,20.0,5.8,2.6551957
Kyle Walker,Manchester City,2,270,20.0,6.1,2.6541255
Liam Delap,Manchester City,4,539,20.0,4.4,2.6256025
Aaron Cresswell,West Ham,2,435,20.0,5.3,2.6085327
Romaine Sawyers,West Bromwich Albion,3,413,20.0,4.8,2.5716538
Angelo Ogbonna,West Ham,2,432,20.0,5.0,2.5584474
Darnell Furlong,West Bromwich Albion,2,422,20.0,4.5,2.5547137
Tomas Soucek,West Ham,3,449,20.0,5.2,2.5493746
Joel Matip,Liverpool,2,246,20.0,5.5,2.4826975
James Maddison,Leicester,3,231,20.0,7.2,2.4632916
Nathaniel Clyne,Crystal Palace,2,577,20.0,4.5,2.4203193
Jordan Henderson,Liverpool,3,244,20.0,5.4,2.419644
Tyrick Mitchell,Crystal Palace,2,146,20.0,3.9,2.419138
Rhian Brewster,Sheffield United,4,262,20.0,4.5,2.4070032
Callum Robinson,West Bromwich Albion,4,358,20.0,5.4,2.3946478
Callum Hudson-Odoi,Chelsea,3,122,20.0,5.7,2.3914218
Olivier Giroud,Chelsea,4,103,20.0,6.7,2.3903546
Curtis Jones,Liverpool,3,263,20.0,4.4,2.3683264
Gareth Bale,Tottenham,3,543,20.0,9.3,2.3598702
Oriol Romeu Vidal,Southampton,3,364,20.0,4.5,2.3335204
Eberechi Eze,Crystal Palace,3,489,20.0,5.8,2.3065467
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,20.0,6.0,2.2983727
Yerry Mina,Everton,2,162,20.0,5.5,2.2968714
Dara O'Shea,West Bromwich Albion,2,425,20.0,4.3,2.2946558
Paul Pogba,Manchester United,3,296,20.0,7.7,2.2934752
Jordan Pickford,Everton,1,157,20.0,4.8,2.276914
Robbie Brady,Burnley,3,95,20.0,5.0,2.2707887
Tariq Lamptey,Brighton,2,77,20.0,4.7,2.2680075
Stuart Armstrong,Southampton,3,368,20.0,5.5,2.2574296
Ashley Westwood,Burnley,3,89,20.0,5.3,2.2443109
Alireza Jahanbakhsh,Brighton,3,71,20.0,5.4,2.242319
Jorge Luiz Frello Filho,Chelsea,3,105,20.0,4.8,2.2360399
Pablo Marí,Arsenal,2,10,20.0,4.4,2.2203422
Jarrod Bowen,West Ham,3,445,20.0,6.4,2.219511
Trent Alexander-Arnold,Liverpool,2,259,20.0,7.2,2.1958587
Fernando Luiz Rosa,Manchester City,2,266,20.0,5.4,2.179804
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,20.0,5.4,2.1531324
Sébastien Haller,West Ham,4,441,20.0,6.1,2.1504297
Saïd Benrahma,West Ham,3,587,20.0,6.0,2.1489954
Nemanja Matic,Manchester United,3,295,20.0,4.8,2.1391919
Jonny Evans,Leicester,2,219,20.0,5.5,2.1345427
Emile Smith Rowe,Arsenal,3,23,20.0,4.4,2.133871
Rodrigo Hernandez,Manchester City,3,286,20.0,5.4,2.1331964
Oliver Burke,Sheffield United,3,424,20.0,4.4,2.12411
Luke Ayling,Leeds,2,197,20.0,4.5,2.12386
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,20.0,5.4,2.0979235
Phil Foden,Manchester City,3,284,20.0,6.2,2.0668771
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,20.0,5.7,2.0596225
Aymeric Laporte,Manchester City,2,280,20.0,6.0,2.0536127
Alex Iwobi,Everton,3,159,20.0,5.9,2.0485415
Fabián Balbuena,West Ham,2,443,20.0,4.4,2.0428536
Matthew Longstaff,Newcastle United,3,487,20.0,4.9,1.9980396
Anwar El Ghazi,Aston Villa,3,45,20.0,5.8,1.9867427
Bukayo Saka,Arsenal,3,24,20.0,5.2,1.967194
Harry Maguire,Manchester United,2,298,20.0,5.4,1.9592233
Dennis Praet,Leicester,3,225,20.0,5.3,1.9530866
Ollie Watkins,Aston Villa,4,514,20.0,6.1,1.9315217
Pierre-Emile Højbjerg,Tottenham,3,396,20.0,4.9,1.9216028
Steven Alzate,Brighton,3,79,20.0,4.3,1.9120516
Aleksandar Mitrović,Fulham,4,184,20.0,5.5,1.9052973
Youri Tielemans,Leicester,3,228,20.0,6.4,1.8966655
Karl Darlow,Newcastle United,1,325,20.0,5.0,1.8838377
Adam Webster,Brighton,2,66,20.0,4.4,1.8730237
Branislav Ivanovic,West Bromwich Albion,2,530,20.0,4.5,1.8650715
Wesley Fofana,Leicester,2,561,20.0,5.0,1.8628023
Fabio Silva,Wolverhampton Wanderers,4,504,20.0,5.2,1.8477659
Gabriel Fernando de Jesus,Manchester City,4,282,20.0,9.1,1.8463271
Leandro Trossard,Brighton,3,69,20.0,5.8,1.8064688
Aboubakar Kamara,Fulham,3,190,20.0,4.8,1.8005959
Matthew Cash,Aston Villa,2,496,20.0,5.0,1.757251
Jeffrey Schlupp,Crystal Palace,3,142,20.0,5.4,1.7522391
Jimmy Dunne,Burnley,2,519,20.0,3.9,1.7299588
Jacob Ramsey,Aston Villa,3,554,20.0,4.5,1.7001885
Ross Barkley,Aston Villa,3,106,20.0,5.9,1.6772078
Bernd Leno,Arsenal,1,8,20.0,4.9,1.674051
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,20.0,4.8,1.6646632
Vladimir Coufal,West Ham,2,558,20.0,4.7,1.6250091
Yves Bissouma,Brighton,3,76,20.0,4.5,1.6213292
Benjamin Mendy,Manchester City,2,274,20.0,5.9,1.6180675
Jeff Hendrick,Newcastle United,3,485,20.0,4.7,1.5926739
Andreas Christensen,Chelsea,2,116,20.0,4.7,1.5723989
Mohamed Naser El Sayed Elneny,Arsenal,3,526,20.0,4.4,1.5713593
Axel Tuanzebe,Manchester United,2,307,20.0,4.2,1.5629534
Harry Winks,Tottenham,3,397,20.0,5.2,1.5505961
Tom Davies,Everton,3,163,20.0,5.2,1.5391324
Patrick van Aanholt,Crystal Palace,2,139,20.0,5.4,1.5324433
