player_name,player_team,element_type,element,round,points,value
Alexandre Lacazette,Arsenal,4,6,23.0,5.548493637196251,8.3
Ilkay Gündogan,Manchester City,3,271,23.0,5.539429095450928,5.7
Sadio Mané,Liverpool,3,251,23.0,5.45490427219367,11.800000000000002
Mohamed Salah,Liverpool,3,254,23.0,5.452758662030429,12.5
Neal Maupay,Brighton,4,68,23.0,5.186688536997754,6.099999999999999
João Pedro Cavaco Cancelo,Manchester City,2,277,23.0,5.149910177320515,5.900000000000001
Eric Dier,Tottenham,2,391,23.0,4.978549101517139,5.0
Harvey Barnes,Leicester,3,235,23.0,4.956152497145134,6.8
John Stones,Manchester City,2,273,23.0,4.913199288724886,5.2
Wilfried Zaha,Crystal Palace,3,141,23.0,4.907399199998593,7.2
Callum Wilson,Newcastle United,4,506,23.0,4.866051490578749,6.599999999999999
Ademola Lookman,Fulham,3,557,23.0,4.861698694679341,5.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,23.0,4.719802998538734,5.900000000000001
James Justin,Leicester,2,239,23.0,4.709577802939765,5.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,23.0,4.675448382706882,5.900000000000001
Bertrand Traoré,Aston Villa,3,540,23.0,4.634532623473231,5.900000000000001
James Ward-Prowse,Southampton,3,370,23.0,4.571775981570391,6.099999999999999
Pablo Fornals,West Ham,3,450,23.0,4.490707732094639,6.0
Jan Bednarek,Southampton,2,376,23.0,4.481156484874865,4.9
Ross Barkley,Aston Villa,3,106,23.0,4.476915832392901,5.900000000000001
Dominic Calvert-Lewin,Everton,4,164,23.0,4.452117907049307,7.599999999999999
Lukasz Fabianski,West Ham,1,431,23.0,4.450978177028435,5.1
Hakim Ziyech,Chelsea,3,114,23.0,4.388086507523588,8.1
Alex McCarthy,Southampton,1,363,23.0,4.351682215114734,4.7
Vladimir Coufal,West Ham,2,558,23.0,4.296503684033172,4.7
Bernd Leno,Arsenal,1,8,23.0,4.269073032611433,5.0
Phil Foden,Manchester City,3,284,23.0,4.142566616382864,6.3
David de Gea,Manchester United,1,291,23.0,4.135184931451356,5.3
Sergio Reguilón,Tottenham,2,542,23.0,4.103860756573109,5.7
Sam Johnstone,West Bromwich Albion,1,417,23.0,4.012665288238667,4.5
Jarrod Bowen,West Ham,3,445,23.0,3.987797774890511,6.3
Alphonse Areola,Fulham,1,516,23.0,3.985808622449083,4.5
Roberto Firmino,Liverpool,4,249,23.0,3.9546713123786437,9.3
Vicente Guaita,Crystal Palace,1,128,23.0,3.9258170051816137,4.8
Ederson Santana de Moraes,Manchester City,1,278,23.0,3.922408495230883,6.0
Raphael Dias Belloli,Leeds,3,570,23.0,3.9200790702142805,5.400000000000001
Che Adams,Southampton,4,377,23.0,3.856490083936933,5.900000000000001
Illan Meslier,Leeds,1,213,23.0,3.837152333065849,4.7
Riyad Mahrez,Manchester City,3,275,23.0,3.8303054714405245,8.1
Ruben Loftus-Cheek,Fulham,3,115,23.0,3.8146280273714352,5.900000000000001
Matthew Lowton,Burnley,2,92,23.0,3.8113948090119263,4.4
Rob Holding,Arsenal,2,16,23.0,3.7990564231087025,4.5
Nick Pope,Burnley,1,96,23.0,3.7778662062928725,5.400000000000001
Ashley Westwood,Burnley,3,89,23.0,3.771481933641015,5.3
Max Kilman,Wolverhampton Wanderers,2,470,23.0,3.770680243252458,4.0
Joe Rodon,Tottenham,2,584,23.0,3.7599809780144575,5.0
Angelo Ogbonna,West Ham,2,432,23.0,3.7242548663730783,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,23.0,3.721141320312521,5.3
Tyrick Mitchell,Crystal Palace,2,146,23.0,3.701523775605821,3.9
Kurt Zouma,Chelsea,2,110,23.0,3.6824190791016562,5.7
Kasper Schmeichel,Leicester,1,217,23.0,3.6414644093894886,5.5
Thiago Thiago,Chelsea,2,490,23.0,3.64129871273477,5.599999999999999
Edinson Cavani,Manchester United,4,569,23.0,3.6328523757485445,7.900000000000001
Paul Pogba,Manchester United,3,296,23.0,3.6221382452895323,7.7
Tanguy Ndombele,Tottenham,3,405,23.0,3.6179969121062014,5.900000000000001
Bobby Decordova-Reid,Fulham,4,181,23.0,3.6067599983436196,5.3
Tyrone Mings,Aston Villa,2,41,23.0,3.588056314942367,5.400000000000001
Chris Wood,Burnley,4,91,23.0,3.581988148416958,6.2
Ezri Konsa Ngoyo,Aston Villa,2,46,23.0,3.579660050739436,4.7
Ben Mee,Burnley,2,88,23.0,3.5762097416880665,4.9
Miguel Almirón,Newcastle United,3,339,23.0,3.559544319508042,5.599999999999999
Matt Targett,Aston Villa,2,42,23.0,3.5468064314523944,4.7
Timothy Castagne,Leicester,2,498,23.0,3.54387592813976,5.7
Youri Tielemans,Leicester,3,228,23.0,3.4873457942874673,6.400000000000001
Olivier Giroud,Chelsea,4,103,23.0,3.479086262501142,6.7
Stuart Dallas,Leeds,2,200,23.0,3.471428443577402,4.8
Anthony Martial,Manchester United,4,303,23.0,3.470816088922185,8.8
Jonjo Shelvey,Newcastle United,3,321,23.0,3.460825384687871,5.3
Harry Maguire,Manchester United,2,298,23.0,3.440685085736739,5.400000000000001
Wesley Fofana,Leicester,2,561,23.0,3.4283579597403366,5.0
Tosin Adarabioyo,Fulham,2,572,23.0,3.4137075579960228,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,23.0,3.386271756249471,5.3
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,23.0,3.3833534470681124,5.400000000000001
Ola Aina,Fulham,2,562,23.0,3.381369743941866,4.5
John McGinn,Aston Villa,3,38,23.0,3.374886489468047,5.5
Karl Darlow,Newcastle United,1,325,23.0,3.3527588351352975,5.0
Gareth Bale,Tottenham,3,543,23.0,3.3429553732922215,9.3
Alisson Ramses Becker,Liverpool,1,252,23.0,3.339326321873512,5.900000000000001
Pascal Groß,Brighton,3,57,23.0,3.335883342012737,5.8
Thiago Alcántara do Nascimento,Liverpool,3,531,23.0,3.326735592179842,5.7
Anwar El Ghazi,Aston Villa,3,45,23.0,3.3057806487249572,5.8
Theo Walcott,Southampton,3,148,23.0,3.2967538317334237,5.8
Emile Smith Rowe,Arsenal,3,23,23.0,3.2934567324687145,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,23.0,3.2891871178433703,4.9
Stuart Armstrong,Southampton,3,368,23.0,3.2601852817448305,5.5
Aaron Wan-Bissaka,Manchester United,2,313,23.0,3.2583379867818363,5.400000000000001
Dwight McNeil,Burnley,3,100,23.0,3.254462859031198,5.7
Joachim Andersen,Fulham,2,571,23.0,3.2367187060552483,4.5
Steven Bergwijn,Tottenham,3,400,23.0,3.2263265366609404,7.0
Saïd Benrahma,West Ham,3,587,23.0,3.2246248394305668,6.0
Callum Hudson-Odoi,Chelsea,3,122,23.0,3.1939950296138875,5.7
Christian Benteke,Crystal Palace,4,132,23.0,3.1918261589543984,5.5
Alex Nicolao Telles,Manchester United,2,568,23.0,3.1832535899437318,5.5
Jack Harrison,Leeds,3,203,23.0,3.1557869820929145,5.400000000000001
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,23.0,3.126867987018508,5.3
Jonny Evans,Leicester,2,219,23.0,3.0945455639981514,5.5
Craig Dawson,West Ham,2,576,23.0,3.0815516119620514,4.5
Robbie Brady,Burnley,3,95,23.0,3.0078435300638797,5.0
André-Frank Zambo Anguissa,Fulham,3,191,23.0,2.9787905970501005,4.5
Curtis Jones,Liverpool,3,263,23.0,2.974630631091069,4.4
Mateusz Klich,Leeds,3,198,23.0,2.97133089008714,5.400000000000001
Jorge Luiz Frello Filho,Chelsea,3,105,23.0,2.97112506789135,4.7
Michael Keane,Everton,2,156,23.0,2.9561418587808723,5.1
David McGoldrick,Sheffield United,4,344,23.0,2.9427675374432662,5.2
Leandro Trossard,Brighton,3,69,23.0,2.9340776966523414,5.7
Fraser Forster,Southampton,1,523,23.0,2.921203436961289,4.0
Solomon March,Brighton,3,65,23.0,2.9147733125177635,5.0
Matheus Pereira,West Bromwich Albion,3,481,23.0,2.9145907369456023,5.599999999999999
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,23.0,2.878236434426206,4.8
Jeff Hendrick,Newcastle United,3,485,23.0,2.869235385222322,4.6
Matthew Cash,Aston Villa,2,496,23.0,2.847623502565554,5.0
Héctor Bellerín,Arsenal,2,11,23.0,2.833364764240047,5.1
Richarlison de Andrade,Everton,4,166,23.0,2.831523642978189,7.8
Georginio Wijnaldum,Liverpool,3,243,23.0,2.7863044100962724,5.3
Kevin De Bruyne,Manchester City,3,272,23.0,2.7695038733534543,11.9
Jordan Henderson,Liverpool,3,244,23.0,2.75558902475406,5.400000000000001
Darnell Furlong,West Bromwich Albion,2,422,23.0,2.751530500686714,4.5
Jamaal Lascelles,Newcastle United,2,328,23.0,2.7495564824849144,4.2
James Milner,Liverpool,3,241,23.0,2.7230540881980603,5.3
Fabian Schär,Newcastle United,2,334,23.0,2.7216606135082118,4.9
James Tarkowski,Burnley,2,81,23.0,2.7120416590645493,5.3
Ibrahima Diallo,Southampton,3,565,23.0,2.680022090171873,4.5
Joël Veltman,Brighton,2,67,23.0,2.6624286114893887,4.3
Mateo Kovacic,Chelsea,3,107,23.0,2.659057730041794,5.3
Yerry Mina,Everton,2,162,23.0,2.6471496434332344,5.599999999999999
Josh Brownhill,Burnley,3,98,23.0,2.638070510330825,4.9
Rodrigo Moreno,Leeds,4,492,23.0,2.5856902128000248,5.7
Granit Xhaka,Arsenal,3,9,23.0,2.581802304104356,5.2
Eberechi Eze,Crystal Palace,3,489,23.0,2.578692652978923,5.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,23.0,2.5782380316755273,4.9
James McArthur,Crystal Palace,3,130,23.0,2.573121776721621,5.2
Jack Stephens,Southampton,2,367,23.0,2.5721026278487473,4.6
Cheikhou Kouyaté,Crystal Palace,3,133,23.0,2.569938562177928,5.0
Erik Pieters,Burnley,2,83,23.0,2.5662306756716555,4.3
Ben Davies,Tottenham,2,395,23.0,2.5483221434108363,4.6
Ashley Barnes,Burnley,4,87,23.0,2.542399863973492,6.0
Jamie Vardy,Leicester,4,224,23.0,2.5399504644609934,10.0
Alexis Mac Allister,Brighton,3,80,23.0,2.5322364644228053,5.3
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,23.0,2.5108807442615237,7.400000000000001
Luke Shaw,Manchester United,2,300,23.0,2.498220357721987,4.8
Mason Mount,Chelsea,3,120,23.0,2.491036267283816,6.8
Jordan Pickford,Everton,1,157,23.0,2.4805430681330765,4.8
Serge Aurier,Tottenham,2,389,23.0,2.4583366849857393,5.2
Ayoze Pérez,Leicester,3,229,23.0,2.4539008084892084,6.0
Callum Robinson,West Bromwich Albion,4,358,23.0,2.448178304995238,5.400000000000001
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,23.0,2.4376634777427686,5.1
Nicolas Pépé,Arsenal,3,18,23.0,2.431575127276752,7.599999999999999
Oliver Burke,Sheffield United,3,424,23.0,2.4259236638226014,4.3
Nemanja Matic,Manchester United,3,295,23.0,2.4072763082140085,4.7
Phil Jagielka,Sheffield United,2,529,23.0,2.4038483006766427,3.9
Cédric Soares,Arsenal,2,5,23.0,2.3989311863874816,4.6
Billy Sharp,Sheffield United,4,343,23.0,2.3970702908265227,5.5
Jay Rodriguez,Burnley,4,86,23.0,2.3809431420776073,5.8
Matt Doherty,Tottenham,2,457,23.0,2.3661762512785933,5.599999999999999
Conor Gallagher,West Bromwich Albion,3,544,23.0,2.333115510473174,5.5
Jannik Vestergaard,Southampton,2,369,23.0,2.3099907902293633,4.7
Romain Saïss,Wolverhampton Wanderers,2,461,23.0,2.2990506627190714,5.0
Harry Winks,Tottenham,3,397,23.0,2.287702292663097,5.2
Jimmy Dunne,Burnley,2,519,23.0,2.2795146203751995,3.7999999999999994
Kenny Tete,Fulham,2,517,23.0,2.274557424912743,4.3
Rodrigo Hernandez,Manchester City,3,286,23.0,2.2740510870085546,5.400000000000001
Cengiz Ünder,Leicester,3,541,23.0,2.2232827525665737,5.7
Joel Matip,Liverpool,2,246,23.0,2.2114507548885016,5.400000000000001
John Fleck,Sheffield United,3,346,23.0,2.2109473405788473,5.599999999999999
Yan Valery,Southampton,2,378,23.0,2.2081701827263918,4.7
Kai Havertz,Chelsea,3,500,23.0,2.1932508364154413,8.2
Conor Coady,Wolverhampton Wanderers,2,459,23.0,2.1888694550055923,4.8
Marc Albrighton,Leicester,3,221,23.0,2.165385175606844,5.3
Gabriel Fernando de Jesus,Manchester City,4,282,23.0,2.157405654821526,9.1
Thomas Partey,Arsenal,3,567,23.0,2.148031582024352,4.9
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,23.0,2.143081933362158,5.0
Declan Rice,West Ham,3,448,23.0,2.141040646314178,4.8
Jamal Lewis,Newcastle United,2,513,23.0,2.129739963779906,4.2
Ben Godfrey,Everton,2,566,23.0,2.1271578118147345,5.0
Trent Alexander-Arnold,Liverpool,2,259,23.0,2.1051783703177924,7.3
Nampalys Mendy,Leicester,3,518,23.0,2.1019437096027858,4.4
Ben White,Brighton,2,74,23.0,2.0921046956255585,4.4
Lucas Digne,Everton,2,155,23.0,2.0819600584455027,6.0
Oleksandr Zinchenko,Manchester City,2,283,23.0,2.0699974180831417,5.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,23.0,2.0594360463403953,6.7
Pascal Struijk,Leeds,2,211,23.0,2.0466039254720294,3.9
Andros Townsend,Crystal Palace,3,137,23.0,2.043426954771355,5.599999999999999
Isaac Hayden,Newcastle United,3,336,23.0,2.0320904056713247,4.7
John Lundstram,Sheffield United,3,355,23.0,2.0265098130685075,4.9
Michy Batshuayi,Crystal Palace,4,108,23.0,2.0135127321132935,5.7
Romaine Sawyers,West Bromwich Albion,3,413,23.0,2.0106352025100658,4.8
Ezgjan Alioski,Leeds,2,201,23.0,2.000954082534592,4.5
Adama Traoré,Wolverhampton Wanderers,3,465,23.0,2.0008684532799275,6.0
Luke Ayling,Leeds,2,197,23.0,1.994508063559025,4.5
Antonio Rüdiger,Chelsea,2,109,23.0,1.9791459235171522,4.5
Jack Cork,Burnley,3,84,23.0,1.975460232444557,5.0
Jake Livermore,West Bromwich Albion,3,409,23.0,1.9724488812560075,4.7
David Luiz Moreira Marinho,Arsenal,2,3,23.0,1.9598789602540492,5.400000000000001
Ryan Fraser,Newcastle United,3,507,23.0,1.9586675071023496,5.599999999999999
Adam Webster,Brighton,2,66,23.0,1.9506024900606391,4.4
Jordan Ayew,Crystal Palace,4,140,23.0,1.9488512687078503,5.599999999999999
Jacob Murphy,Newcastle United,3,497,23.0,1.945375560929899,4.9
Carlos Vinicius Alves Morais,Tottenham,4,564,23.0,1.9440192538977754,6.900000000000001
Aaron Ramsdale,Sheffield United,1,483,23.0,1.9183646066464985,4.6
Karlan Grant,West Bromwich Albion,4,582,23.0,1.913808805223578,5.8
Mason Holgate,Everton,2,165,23.0,1.9024363487741083,4.8
Leander Dendoncker,Wolverhampton Wanderers,3,464,23.0,1.872379251119403,4.7
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,23.0,1.858173717668624,5.2
César Azpilicueta,Chelsea,2,102,23.0,1.8538546255673392,5.599999999999999
Gary Cahill,Crystal Palace,2,125,23.0,1.8259162461253766,4.5
Axel Tuanzebe,Manchester United,2,307,23.0,1.8025262024046784,4.2
Mason Greenwood,Manchester United,3,315,23.0,1.7985945153929315,7.0
Kyle Walker-Peters,Southampton,2,375,23.0,1.794378163129773,4.8
Kalvin Phillips,Leeds,3,204,23.0,1.7666738529988997,4.9
Dara O'Shea,West Bromwich Albion,2,425,23.0,1.751947223749097,4.3
Tammy Abraham,Chelsea,4,118,23.0,1.7429275590021065,7.2
Reece James,Chelsea,2,123,23.0,1.7397761386266932,5.1
Moussa Sissoko,Tottenham,3,385,23.0,1.7374125763850436,4.8
Joel Ward,Crystal Palace,2,134,23.0,1.7285295881275566,4.3
Fabio Silva,Wolverhampton Wanderers,4,504,23.0,1.7187338763665858,5.2
Kieran Gibbs,West Bromwich Albion,2,407,23.0,1.7159722102114294,4.3
Liam Cooper,Leeds,2,195,23.0,1.7092837937462857,4.3
James Rodríguez,Everton,3,508,23.0,1.7003837751378363,7.7
Lewis Dunk,Brighton,2,62,23.0,1.6817297752810891,4.8
Harrison Reed,Fulham,3,373,23.0,1.6580923647729051,4.4
Ferran Torres,Manchester City,3,287,23.0,1.6578190594857334,6.900000000000001
Scott McTominay,Manchester United,3,309,23.0,1.6381619607230669,4.9
Jairo Riedewald,Crystal Palace,3,144,23.0,1.619197551459053,4.4
Danny Welbeck,Brighton,4,588,23.0,1.6123227266814952,5.5
Hal Robson-Kanu,West Bromwich Albion,4,408,23.0,1.6107578420655146,5.2
Tom Davies,Everton,3,163,23.0,1.595067910808983,5.2
Willy Boly,Wolverhampton Wanderers,2,458,23.0,1.5911579117730492,5.400000000000001
Gylfi Sigurdsson,Everton,3,150,23.0,1.5602028007542625,6.8
André Filipe Tavares Gomes,Everton,3,158,23.0,1.5594010307751207,5.3
Kortney Hause,Aston Villa,2,39,23.0,1.5581329234276844,4.4
Erik Lamela,Tottenham,3,387,23.0,1.5566471154179975,5.7
Rhian Brewster,Sheffield United,4,262,23.0,1.5349298387863104,4.5
Johann Berg Gudmundsson,Burnley,3,90,23.0,1.507787840898611,5.400000000000001
Luka Milivojevic,Crystal Palace,3,138,23.0,1.5039655092051742,5.599999999999999
Mohamed Naser El Sayed Elneny,Arsenal,3,526,23.0,1.4912238744072772,4.3
Robert Snodgrass,West Bromwich Albion,3,428,23.0,1.4403900443952224,5.7
Keinan Davis,Aston Villa,4,50,23.0,1.4271840215417086,4.3
George Baldock,Sheffield United,2,351,23.0,1.4253716007985746,4.9
Branislav Ivanovic,West Bromwich Albion,2,530,23.0,1.4020135039009578,4.5
Matej Vydra,Burnley,4,93,23.0,1.4007947717553784,4.8
Will Norris,Burnley,1,583,23.0,1.3839033905406228,4.0
Davinson Sánchez,Tottenham,2,398,23.0,1.382371977510824,5.2
Toby Alderweireld,Tottenham,2,386,23.0,1.3708812857427326,5.400000000000001
Ethan Ampadu,Sheffield United,2,509,23.0,1.35989046892608,4.3
Daniel N'Lundulu,Southampton,4,590,23.0,1.3507478812562213,4.5
Yves Bissouma,Brighton,3,76,23.0,1.338368172821311,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,23.0,1.3334345069645168,5.2
Mark Noble,West Ham,3,427,23.0,1.3248759865992592,4.6
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,23.0,1.3224949425540442,4.4
Kyle Walker,Manchester City,2,270,23.0,1.2945073510204799,6.099999999999999
Oliver Norwood,Sheffield United,3,349,23.0,1.2854213938651622,4.5
Christian Pulisic,Chelsea,3,119,23.0,1.2818189912636198,8.2
Chris Basham,Sheffield United,2,345,23.0,1.2628647189098856,4.6
Danny Ings,Southampton,4,366,23.0,1.2604005241733098,8.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,23.0,1.2567024964916342,5.2
Grady Diangana,West Bromwich Albion,3,446,23.0,1.252055094848953,5.1
Islam Slimani,Leicester,4,579,23.0,1.2421510401644662,4.9
Eric Bailly,Manchester United,2,310,23.0,1.2404114488020492,4.9
Jake Vokins,Southampton,2,380,23.0,1.2285865329645194,3.9
Kyle Bartley,West Bromwich Albion,2,412,23.0,1.2203846363152122,4.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,23.0,1.1950387640457112,4.9
Kamil Grosicki,West Bromwich Albion,3,410,23.0,1.1559088509345974,5.3
Matt Phillips,West Bromwich Albion,3,411,23.0,1.155668073718852,5.1
Fabián Balbuena,West Ham,2,443,23.0,1.146590362718764,4.4
Patrick van Aanholt,Crystal Palace,2,139,23.0,1.1444839976033208,5.400000000000001
Aymeric Laporte,Manchester City,2,280,23.0,1.124142914662853,6.0
Dwight Gayle,Newcastle United,4,329,23.0,1.1223701860238406,5.900000000000001
Tyler Roberts,Leeds,3,206,23.0,1.1155344447493456,4.7
N'Golo Kanté,Chelsea,3,113,23.0,1.108876587793395,4.9
Wilfred Ndidi,Leicester,3,236,23.0,1.0759286260620005,4.8
Nathaniel Clyne,Crystal Palace,2,577,23.0,1.022131970103733,4.5
Tariq Lamptey,Brighton,2,77,23.0,1.0121852470924753,4.7
Marvelous Nakamba,Aston Villa,3,44,23.0,0.9963210761664424,4.3
Rekeem Harper,West Bromwich Albion,3,426,23.0,0.9880410605189313,4.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,23.0,0.9867974957579481,5.3
Antonee Robinson,Fulham,2,484,23.0,0.9857096652602483,4.4
Nathan Tella,Southampton,3,524,23.0,0.9840226727278131,4.4
Christian Fuchs,Leicester,2,218,23.0,0.9699827141863269,4.5
Neco Williams,Liverpool,2,264,23.0,0.9598535567701799,3.9
Meritan Shabani,Wolverhampton Wanderers,3,553,23.0,0.956559052338764,4.4
Charlie Taylor,Burnley,2,97,23.0,0.9275174083358073,4.5
Xherdan Shaqiri,Liverpool,3,247,23.0,0.8966560893561365,6.400000000000001
Nathan Aké,Manchester City,2,279,23.0,0.8930363306317268,5.400000000000001
Alex Iwobi,Everton,3,159,23.0,0.8913418932168452,5.900000000000001
Nathan Redmond,Southampton,3,365,23.0,0.8886174634484437,6.400000000000001
Ryan Bertrand,Southampton,2,362,23.0,0.8695986166260861,5.0
Giovani Lo Celso,Tottenham,3,403,23.0,0.8568857473117566,6.900000000000001
James Tomkins,Crystal Palace,2,129,23.0,0.8549211847975667,4.5
Diogo Jota,Liverpool,3,468,23.0,0.8228194648567463,6.599999999999999
Divock Origi,Liverpool,4,256,23.0,0.812973354244292,5.2
Alex Oxlade-Chamberlain,Liverpool,3,248,23.0,0.8109752797792099,6.3
Ciaran Clark,Newcastle United,2,324,23.0,0.8092497195315863,4.5
Neil Taylor,Aston Villa,2,31,23.0,0.8027734842387954,4.2
Sergio Agüero,Manchester City,4,268,23.0,0.796418953920807,10.3
Donny van de Beek,Manchester United,3,495,23.0,0.7844232305564192,6.599999999999999
Jacob Ramsey,Aston Villa,3,554,23.0,0.7788994493688001,4.5
Jed Steer,Aston Villa,1,32,23.0,0.7677326546355389,4.0
Ben Osborn,Sheffield United,3,356,23.0,0.7658290984255359,4.8
Takumi Minamino,Liverpool,3,258,23.0,0.7586773728271009,6.0
Liam Delap,Manchester City,4,539,23.0,0.7507045800763631,4.4
Paulo Gazzaniga,Tottenham,1,393,23.0,0.7297048042206248,4.3
Jack Butland,Crystal Palace,1,586,23.0,0.7293325669240757,4.5
Kevin Long,Burnley,2,85,23.0,0.7169158589459904,4.3
Fabio Henrique Tavares,Liverpool,3,253,23.0,0.7117249733851199,5.400000000000001
Ryan Fredericks,West Ham,2,438,23.0,0.708664927052522,4.2
Allan Saint-Maximin,Newcastle United,3,338,23.0,0.6912652956008092,5.1
Japhet Tanganga,Tottenham,2,402,23.0,0.6901585920439942,4.9
Andriy Yarmolenko,West Ham,3,436,23.0,0.6888998685243921,5.5
Adrián San Miguel del Castillo,Liverpool,1,245,23.0,0.6872811584480667,4.2
Pablo Hernández Domínguez,Leeds,3,193,23.0,0.6736763526902925,5.7
Aleksandar Mitrović,Fulham,4,184,23.0,0.6484613024397178,5.5
Conor Hourihane,Aston Villa,3,33,23.0,0.6309965022696139,5.900000000000001
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,23.0,0.629630971878557,4.1
Harvey Elliott,Liverpool,3,265,23.0,0.6192777817938514,4.3
Pablo Marí,Arsenal,2,10,23.0,0.6188187909540781,4.4
Joe Hart,Tottenham,1,482,23.0,0.6160785621977877,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,23.0,0.6155035550019421,3.9
Daniel Ceballos Fernández,Arsenal,3,501,23.0,0.5987072074784189,4.7
Joe Bryan,Fulham,2,182,23.0,0.5964604338005123,4.6
Kieran Tierney,Arsenal,2,17,23.0,0.5955376211257167,5.400000000000001
Oriol Romeu Vidal,Southampton,3,364,23.0,0.59416730693285,4.5
Mario Lemina,Fulham,3,493,23.0,0.5925160043519854,4.5
Juan Mata,Manchester United,3,290,23.0,0.588096020394968,5.8
Oliver Skipp,Tottenham,3,404,23.0,0.584531140408079,4.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,23.0,0.5839024564625186,5.7
Kelechi Iheanacho,Leicester,4,233,23.0,0.5825665785412735,5.599999999999999
David Button,West Bromwich Albion,1,56,23.0,0.5822363149956076,4.0
Enda Stevens,Sheffield United,2,347,23.0,0.5790560263554699,5.0
Diego Llorente,Leeds,2,549,23.0,0.5772599432899682,4.4
Zack Steffen,Manchester City,1,538,23.0,0.5744492846767454,4.4
Cenk Tosun,Everton,4,153,23.0,0.5694024560637048,6.0
Çaglar Söyüncü,Leicester,2,238,23.0,0.5688226128801871,5.3
Joseph Willock,Arsenal,3,20,23.0,0.5623376881496612,4.7
Filip Krovinovic,West Bromwich Albion,3,555,23.0,0.5605986569557991,4.9
Victor Lindelöf,Manchester United,2,308,23.0,0.5428253261875294,4.8
Manuel Lanzini,West Ham,3,439,23.0,0.5250762682981175,6.400000000000001
Gedson Carvalho Fernandes,Tottenham,3,401,23.0,0.5241737651856325,4.7
Daniel James,Manchester United,3,311,23.0,0.5187763600100205,6.2
Charlie Austin,West Bromwich Albion,4,415,23.0,0.5178311840716388,5.1
Harry Wilson,Liverpool,3,257,23.0,0.5003445787008877,5.1
Juan Foyth,Tottenham,2,406,23.0,0.49955366406053003,4.3
Davy Pröpper,Brighton,3,59,23.0,0.4966036801177148,4.8
Ainsley Maitland-Niles,Arsenal,2,15,23.0,0.4957484148018865,4.6
Matty James,Leicester,3,222,23.0,0.49120538000710307,4.3
Ryan Sessegnon,Tottenham,2,399,23.0,0.48760217973320125,4.7
Danny Rose,Tottenham,2,384,23.0,0.4822274870569973,4.7
Willian Borges Da Silva,Arsenal,3,478,23.0,0.48012271151180097,7.5
Ahmed El Mohamady,Aston Villa,2,29,23.0,0.47667597078055657,4.3
Abdoulaye Doucouré,Everton,3,512,23.0,0.47576765865557863,5.2
Moussa Djenepo,Southampton,3,382,23.0,0.4679395010375577,5.400000000000001
Jesse Lingard,Manchester United,3,301,23.0,0.4600159437683115,5.900000000000001
Dennis Praet,Leicester,3,225,23.0,0.45204259811792974,5.2
Aboubakar Kamara,Fulham,3,190,23.0,0.44582163048786255,4.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,23.0,0.44261801485226965,4.3
Darren Randolph,West Ham,1,430,23.0,0.4382484409210649,4.4
Terence Kongolo,Fulham,2,585,23.0,0.4329651858158088,4.3
Gabriel Magalhães,Arsenal,2,494,23.0,0.43012597100197514,5.0
Chris Smalling,Manchester United,2,292,23.0,0.4294131755058805,4.9
Emerson Palmieri dos Santos,Chelsea,2,111,23.0,0.42792500583290805,4.7
Joseph Gomez,Liverpool,2,260,23.0,0.4234121492636031,5.2
Phil Bardsley,Burnley,2,82,23.0,0.41841402705684577,4.4
James McCarthy,Crystal Palace,3,131,23.0,0.41749500031492737,4.3
Naby Keita,Liverpool,3,261,23.0,0.4149725634474219,5.2
Steven Alzate,Brighton,3,79,23.0,0.4142961179726627,4.3
Sergio Romero,Manchester United,1,289,23.0,0.4126781448575381,4.9
Andreas Christensen,Chelsea,2,116,23.0,0.4051354436135561,4.7
Andreas Pereira,Manchester United,3,304,23.0,0.40155105237848626,4.8
Arthur Masuaku,West Ham,2,442,23.0,0.4000539409836872,4.3
Wesley Moraes,Aston Villa,4,48,23.0,0.39475626037317396,6.0
John Egan,Sheffield United,2,353,23.0,0.3920466485398458,4.7
Ricardo Domingos Barbosa Pereira,Leicester,2,226,23.0,0.390046026048829,5.900000000000001
