player_name,player_team,element_type,element,round,points,value
Marcus Rashford,Manchester United,3,306,27.0,5.512997793286072,9.6
Ilkay Gündogan,Manchester City,3,271,27.0,5.428542285058302,6.099999999999999
Phil Foden,Manchester City,3,284,27.0,5.294853998277574,6.099999999999999
Andrew Robertson,Liverpool,2,255,27.0,4.951771321931926,7.3
John Stones,Manchester City,2,273,27.0,4.87789564743859,5.2
Tyrone Mings,Aston Villa,2,41,27.0,4.853463403916676,5.400000000000001
Edinson Cavani,Manchester United,4,569,27.0,4.790552492301383,8.0
Raphael Dias Belloli,Leeds,3,570,27.0,4.773271142972871,5.400000000000001
Ashley Barnes,Burnley,4,87,27.0,4.741070377886549,6.0
Stuart Dallas,Leeds,2,200,27.0,4.6886113546064765,5.0
Ederson Santana de Moraes,Manchester City,1,278,27.0,4.657902124708774,6.099999999999999
Gabriel Fernando de Jesus,Manchester City,4,282,27.0,4.6304476056643,9.2
Ross Barkley,Aston Villa,3,106,27.0,4.627644452836434,5.900000000000001
Raheem Sterling,Manchester City,3,276,27.0,4.615189488552507,11.6
Nick Pope,Burnley,1,96,27.0,4.614249992235499,5.599999999999999
Dominic Calvert-Lewin,Everton,4,164,27.0,4.54459992306545,7.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,27.0,4.5202461144261745,7.400000000000001
Hugo Lloris,Tottenham,1,383,27.0,4.510514422089838,5.599999999999999
Ezri Konsa Ngoyo,Aston Villa,2,46,27.0,4.466373896572151,4.6
Antonio Rüdiger,Chelsea,2,109,27.0,4.38761873468282,4.6
Matt Targett,Aston Villa,2,42,27.0,4.353470138627404,4.9
Alexis Mac Allister,Brighton,3,80,27.0,4.299338180069725,5.3
Neal Maupay,Brighton,4,68,27.0,4.287015188599186,6.099999999999999
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,27.0,4.229558675567309,5.7
Bertrand Traoré,Aston Villa,3,540,27.0,4.20325311270257,5.900000000000001
Sam Johnstone,West Bromwich Albion,1,417,27.0,4.145615209600802,4.5
David de Gea,Manchester United,1,291,27.0,4.1088697030803365,5.3
David McGoldrick,Sheffield United,4,344,27.0,4.08926076838508,5.2
Jorge Luiz Frello Filho,Chelsea,3,105,27.0,4.062623730889143,4.7
Leandro Trossard,Brighton,3,69,27.0,4.037921496718577,5.7
Ben White,Brighton,2,74,27.0,4.037463779738634,4.4
Eric Dier,Tottenham,2,391,27.0,3.9938345258123653,4.9
Illan Meslier,Leeds,1,213,27.0,3.9923113605021037,4.7
Jesse Lingard,West Ham,3,301,27.0,3.9636170404260667,6.0
Harry Maguire,Manchester United,2,298,27.0,3.9379265131384265,5.5
Benjamin Chilwell,Chelsea,2,232,27.0,3.901374095218314,5.900000000000001
Lukasz Fabianski,West Ham,1,431,27.0,3.8946524196820733,5.1
Aaron Wan-Bissaka,Manchester United,2,313,27.0,3.8936734850497037,5.599999999999999
Bukayo Saka,Arsenal,3,24,27.0,3.861401121388068,5.3
Marcos Alonso,Chelsea,2,104,27.0,3.858495139425049,5.7
Jan Bednarek,Southampton,2,376,27.0,3.858165227620976,4.9
Callum Hudson-Odoi,Chelsea,3,122,27.0,3.850002435118199,5.7
James Maddison,Leicester,3,231,27.0,3.844624848955592,7.3
Vicente Guaita,Crystal Palace,1,128,27.0,3.8383750062818756,4.8
Vladimir Coufal,West Ham,2,558,27.0,3.762275936137639,4.7
Matthew Cash,Aston Villa,2,496,27.0,3.735512236108265,5.0
Matthew Lowton,Burnley,2,92,27.0,3.6263945367281116,4.5
Riyad Mahrez,Manchester City,3,275,27.0,3.6189892570835336,8.1
Karl Darlow,Newcastle United,1,325,27.0,3.601413480327834,5.0
Joël Veltman,Brighton,2,67,27.0,3.5508935191667685,4.3
James Ward-Prowse,Southampton,3,370,27.0,3.4952433905126408,6.0
Pascal Groß,Brighton,3,57,27.0,3.4643572124789053,5.8
John McGinn,Aston Villa,3,38,27.0,3.462262603197344,5.5
Eberechi Eze,Crystal Palace,3,489,27.0,3.418665199922973,5.8
Harvey Barnes,Leicester,3,235,27.0,3.417251271164467,6.8
Scott McTominay,Manchester United,3,309,27.0,3.3915675150741333,4.9
Alphonse Areola,Fulham,1,516,27.0,3.3787936380265076,4.5
Olivier Giroud,Chelsea,4,103,27.0,3.3608633761443394,6.7
Richarlison de Andrade,Everton,4,166,27.0,3.356562941516009,7.900000000000001
Sadio Mané,Liverpool,3,251,27.0,3.3413560977296974,11.800000000000002
Edouard Mendy,Chelsea,1,548,27.0,3.3316098170891792,5.1
Dwight McNeil,Burnley,3,100,27.0,3.316742023350398,5.7
Jarrod Bowen,West Ham,3,445,27.0,3.2840678507256578,6.0
Ademola Lookman,Fulham,3,557,27.0,3.2381388812150007,5.0
Conor Gallagher,West Bromwich Albion,3,544,27.0,3.2338496365001923,5.5
Jack Cork,Burnley,3,84,27.0,3.163863732542572,5.0
Matheus Pereira,West Bromwich Albion,3,481,27.0,3.1404136457133354,5.5
Craig Dawson,West Ham,2,576,27.0,3.1311887346154577,4.5
Rodrigo Hernandez,Manchester City,3,286,27.0,3.090960478365366,5.3
Jamie Vardy,Leicester,4,224,27.0,3.062358100086609,10.1
Emile Smith Rowe,Arsenal,3,23,27.0,3.0434802259051303,4.3
Jannik Vestergaard,Southampton,2,369,27.0,3.040149802831243,4.7
Mason Mount,Chelsea,3,120,27.0,3.033149851502466,6.8
Che Adams,Southampton,4,377,27.0,3.0247585508894623,5.8
Tanguy Ndombele,Tottenham,3,405,27.0,2.9672662945456794,5.900000000000001
Ben Godfrey,Everton,2,566,27.0,2.9423299691719076,5.0
Mateo Kovacic,Chelsea,3,107,27.0,2.9226880769673094,5.3
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,27.0,2.9145877790690577,5.2
Jay Rodriguez,Burnley,4,86,27.0,2.908319451377956,5.8
César Azpilicueta,Chelsea,2,102,27.0,2.9039653073333676,5.7
Dan Burn,Brighton,2,61,27.0,2.8935478133949846,4.2
Ashley Westwood,Burnley,3,89,27.0,2.8933983723463506,5.3
Patrick van Aanholt,Crystal Palace,2,139,27.0,2.8807864446653806,5.400000000000001
Kurt Zouma,Chelsea,2,110,27.0,2.873652742512315,5.400000000000001
Andreas Christensen,Chelsea,2,116,27.0,2.8683299941868783,4.7
Christian Benteke,Crystal Palace,4,132,27.0,2.867133024820576,5.5
Miguel Almirón,Newcastle United,3,339,27.0,2.8610134285925906,5.599999999999999
Douglas Luiz Soares de Paulo,Aston Villa,3,52,27.0,2.850837835890245,4.9
Steven Alzate,Brighton,3,79,27.0,2.785742742190981,4.2
Aaron Ramsdale,Sheffield United,1,483,27.0,2.782365134945053,4.6
Billy Sharp,Sheffield United,4,343,27.0,2.771880755365366,5.5
Gareth Bale,Tottenham,3,543,27.0,2.771235766352239,9.3
Anwar El Ghazi,Aston Villa,3,45,27.0,2.753596891502362,5.3
Michail Antonio,West Ham,4,437,27.0,2.735972092460278,6.599999999999999
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,27.0,2.7130407004176256,5.1
Mateusz Klich,Leeds,3,198,27.0,2.705721242921055,5.2
Michael Keane,Everton,2,156,27.0,2.6972813596176857,5.1
Mason Holgate,Everton,2,165,27.0,2.694873994603156,4.8
Lewis Dunk,Brighton,2,62,27.0,2.691599884660184,4.9
Ben Osborn,Sheffield United,3,356,27.0,2.6629951735874653,4.7
Gylfi Sigurdsson,Everton,3,150,27.0,2.6460331548568257,6.8
Danny Welbeck,Brighton,4,588,27.0,2.6417611065530022,5.5
Curtis Jones,Liverpool,3,263,27.0,2.6373179177545336,4.4
Max Kilman,Wolverhampton Wanderers,2,470,27.0,2.622232377330674,4.0
Jairo Riedewald,Crystal Palace,3,144,27.0,2.601441462595474,4.4
Pierre-Emile Højbjerg,Tottenham,3,396,27.0,2.5958988249936095,4.9
Isaac Hayden,Newcastle United,3,336,27.0,2.582259515734685,4.6
Ben Johnson,West Ham,2,452,27.0,2.5552408954139723,3.9
Ola Aina,Fulham,2,562,27.0,2.553081950630642,4.5
Jordan Pickford,Everton,1,157,27.0,2.5520070223104603,4.8
Thiago Alcántara do Nascimento,Liverpool,3,531,27.0,2.5497064503299183,5.599999999999999
Manuel Lanzini,West Ham,3,439,27.0,2.534656823662815,6.400000000000001
Luke Ayling,Leeds,2,197,27.0,2.512683549037876,4.4
Bernd Leno,Arsenal,1,8,27.0,2.5112263154916916,5.0
Kepa Arrizabalaga,Chelsea,1,112,27.0,2.5058189098598227,4.7
Jordan Henderson,Liverpool,3,244,27.0,2.502123068546665,5.400000000000001
Kevin Long,Burnley,2,85,27.0,2.4944358436675613,4.3
Ezgjan Alioski,Leeds,2,201,27.0,2.486192859631697,4.4
Jack Harrison,Leeds,3,203,27.0,2.478906004505928,5.5
Kyle Walker,Manchester City,2,270,27.0,2.4615010307664096,6.099999999999999
Nathan Redmond,Southampton,3,365,27.0,2.4357863002105735,6.400000000000001
Nathaniel Clyne,Crystal Palace,2,577,27.0,2.4252604519738186,4.5
Ruben Loftus-Cheek,Fulham,3,115,27.0,2.396859329278347,5.900000000000001
Alex McCarthy,Southampton,1,363,27.0,2.391248393390225,4.5
Granit Xhaka,Arsenal,3,9,27.0,2.3823916781028065,5.2
Robert Snodgrass,West Bromwich Albion,3,428,27.0,2.349922460001343,5.599999999999999
Jonny Evans,Leicester,2,219,27.0,2.349286600266742,5.5
Georginio Wijnaldum,Liverpool,3,243,27.0,2.3462061803382412,5.3
Declan Rice,West Ham,3,448,27.0,2.341593016877242,4.7
Lucas Digne,Everton,2,155,27.0,2.3082265834314826,6.099999999999999
Sergio Reguilón,Tottenham,2,542,27.0,2.30606280080295,5.5
Pascal Struijk,Leeds,2,211,27.0,2.303823824999849,3.9
Youri Tielemans,Leicester,3,228,27.0,2.2758781938427686,6.400000000000001
Ben Mee,Burnley,2,88,27.0,2.272454177432453,5.1
Davinson Sánchez,Tottenham,2,398,27.0,2.269418747333995,5.2
Conor Townsend,West Bromwich Albion,2,418,27.0,2.2589696822264034,4.4
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,27.0,2.252349069705071,5.3
Japhet Tanganga,Tottenham,2,402,27.0,2.2521992054071656,4.9
James Rodríguez,Everton,3,508,27.0,2.2324067396541145,7.7
Ciaran Clark,Newcastle United,2,324,27.0,2.2221886334203833,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,27.0,2.216684594396917,5.900000000000001
Frederico Rodrigues de Paula Santos,Manchester United,3,299,27.0,2.2135002608615406,5.3
Oleksandr Zinchenko,Manchester City,2,283,27.0,2.1897722428573694,5.5
Andros Townsend,Crystal Palace,3,137,27.0,2.1858318392499414,5.5
James Tarkowski,Burnley,2,81,27.0,2.175032309493979,5.3
Alexandre Lacazette,Arsenal,4,6,27.0,2.1730473601641207,8.2
Jordan Ayew,Crystal Palace,4,140,27.0,2.167512222549679,5.599999999999999
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,27.0,2.1653257870802265,4.8
Chris Basham,Sheffield United,2,345,27.0,2.1474034108099844,4.6
Jonjo Shelvey,Newcastle United,3,321,27.0,2.146973682582228,5.3
Ben Davies,Tottenham,2,395,27.0,2.144596192341537,4.6
Tosin Adarabioyo,Fulham,2,572,27.0,2.1276371060995225,4.5
Gabriel Magalhães,Arsenal,2,494,27.0,2.10664655535814,5.0
Ethan Ampadu,Sheffield United,2,509,27.0,2.0943326925020265,4.3
Yerry Mina,Everton,2,162,27.0,2.0932202905452026,5.5
Jamal Lewis,Newcastle United,2,513,27.0,2.0900606442591765,4.2
Kyle Bartley,West Bromwich Albion,2,412,27.0,2.0884744364199403,4.4
Joseph Willock,Newcastle United,3,20,27.0,2.0864915887333377,4.7
Angelo Ogbonna,West Ham,2,432,27.0,2.0845104757473694,4.9
Tammy Abraham,Chelsea,4,118,27.0,2.084116721020601,7.2
Stuart Armstrong,Southampton,3,368,27.0,2.0798403957660536,5.5
Timo Werner,Chelsea,4,117,27.0,2.0634321775667472,9.2
Ainsley Maitland-Niles,West Bromwich Albion,2,15,27.0,2.0626971227799693,4.6
Héctor Bellerín,Arsenal,2,11,27.0,2.056657956599275,5.1
Jamie Shackleton,Leeds,3,210,27.0,2.056369416854052,4.8
Fraser Forster,Southampton,1,523,27.0,2.0453963708815768,4.0
Kasper Schmeichel,Leicester,1,217,27.0,2.036077723911165,5.5
Yves Bissouma,Brighton,3,76,27.0,2.012393277861639,4.4
Romain Saïss,Wolverhampton Wanderers,2,461,27.0,2.0101347706491457,4.9
Tyrick Mitchell,Crystal Palace,2,146,27.0,2.003795871401138,3.9
Rob Holding,Arsenal,2,16,27.0,1.9914834159932078,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,27.0,1.9835758898252056,4.9
Bobby Decordova-Reid,Fulham,4,181,27.0,1.9793687698215754,5.3
Alex Iwobi,Everton,3,159,27.0,1.9779542924228872,5.900000000000001
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,27.0,1.9739260878512923,5.2
Tyler Roberts,Leeds,3,206,27.0,1.9677653348888804,4.6
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,27.0,1.9159574318204788,5.400000000000001
Danny Ings,Southampton,4,366,27.0,1.911450968387057,8.5
Ryan Fraser,Newcastle United,3,507,27.0,1.8815139413596143,5.599999999999999
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,27.0,1.8687395933296764,5.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,27.0,1.8533080150507768,4.6
Reece James,Chelsea,2,123,27.0,1.851260228267287,5.0
Luka Milivojevic,Crystal Palace,3,138,27.0,1.8305087019153257,5.599999999999999
Victor Lindelöf,Manchester United,2,308,27.0,1.8159728875697339,4.8
Erik Lamela,Tottenham,3,387,27.0,1.8123760477782938,5.7
Issa Diop,West Ham,2,451,27.0,1.8067544426330964,4.3
Liam Cooper,Leeds,2,195,27.0,1.7911153016926689,4.3
Alex Nicolao Telles,Manchester United,2,568,27.0,1.7900945126487555,5.400000000000001
Conor Coady,Wolverhampton Wanderers,2,459,27.0,1.7817710850259036,4.8
Tom Davies,Everton,3,163,27.0,1.781460316712628,5.2
Johann Berg Gudmundsson,Burnley,3,90,27.0,1.76378626886192,5.400000000000001
Saïd Benrahma,West Ham,3,587,27.0,1.7619875949183275,6.0
Anthony Martial,Manchester United,4,303,27.0,1.754983773497763,8.7
Scott Dann,Crystal Palace,2,486,27.0,1.7449554467747757,4.3
Charlie Taylor,Burnley,2,97,27.0,1.7406108315545106,4.4
Joachim Andersen,Fulham,2,571,27.0,1.7377850595102877,4.5
Darnell Furlong,West Bromwich Albion,2,422,27.0,1.728608968524483,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,27.0,1.7256469011892477,5.3
James Justin,Leicester,2,239,27.0,1.72559936679795,5.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,27.0,1.719491972165871,6.599999999999999
André-Frank Zambo Anguissa,Fulham,3,191,27.0,1.7173322071689785,4.5
Kenny Tete,Fulham,2,517,27.0,1.6956168725980933,4.3
Mason Greenwood,Manchester United,3,315,27.0,1.6633416021772607,7.0
Jamaal Lascelles,Newcastle United,2,328,27.0,1.6582122037262648,4.2
Alisson Ramses Becker,Liverpool,1,252,27.0,1.6566365356869266,5.900000000000001
Takumi Minamino,Southampton,3,258,27.0,1.6349048979217882,6.0
Adam Lallana,Brighton,3,54,27.0,1.624524903463094,6.2
Aymeric Laporte,Manchester City,2,280,27.0,1.6207917847783868,6.0
Cédric Soares,Arsenal,2,5,27.0,1.620086780503094,4.6
Dwight Gayle,Newcastle United,4,329,27.0,1.6087750123251425,5.900000000000001
Enda Stevens,Sheffield United,2,347,27.0,1.5808728151584346,5.0
Abdoulaye Doucouré,Everton,3,512,27.0,1.5766896183882235,5.2
Ryan Bertrand,Southampton,2,362,27.0,1.5553295866543522,5.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,27.0,1.5552746567102649,5.2
John Lundstram,Sheffield United,3,355,27.0,1.5549962841358103,4.9
Carlos Vinicius Alves Morais,Tottenham,4,564,27.0,1.5281732747799521,6.900000000000001
Emil Krafth,Newcastle United,2,333,27.0,1.5275346857545349,4.2
Harrison Reed,Fulham,3,373,27.0,1.5252507062748897,4.4
Callum Robinson,West Bromwich Albion,4,358,27.0,1.4970283014483392,5.400000000000001
Jacob Ramsey,Aston Villa,3,554,27.0,1.492832574682961,4.5
Adama Traoré,Wolverhampton Wanderers,3,465,27.0,1.490378190153623,6.0
David Luiz Moreira Marinho,Arsenal,2,3,27.0,1.4810201274548955,5.400000000000001
Pablo Fornals,West Ham,3,450,27.0,1.4779196467638744,5.900000000000001
Axel Tuanzebe,Manchester United,2,307,27.0,1.46906938349513,4.2
Solomon March,Brighton,3,65,27.0,1.4624244874924959,5.0
Daniel Ceballos Fernández,Arsenal,3,501,27.0,1.4121594588729351,4.7
James Milner,Liverpool,3,241,27.0,1.390336821229466,5.3
Marc Albrighton,Leicester,3,221,27.0,1.3720960492301841,5.2
Robbie Brady,Burnley,3,95,27.0,1.3592488412422075,5.0
Moussa Sissoko,Tottenham,3,385,27.0,1.3450530351010883,4.7
Erik Pieters,Burnley,2,83,27.0,1.336517664436825,4.3
Callum Wilson,Newcastle United,4,506,27.0,1.329356608390018,6.599999999999999
Josh Brownhill,Burnley,3,98,27.0,1.312047018041677,4.9
Rhian Brewster,Sheffield United,4,262,27.0,1.303368581960591,4.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,27.0,1.2918463772518918,5.0
Oliver Burke,Sheffield United,3,424,27.0,1.2823698602731628,4.2
Jimmy Dunne,Burnley,2,519,27.0,1.2397003977799168,3.7999999999999994
Michy Batshuayi,Crystal Palace,4,108,27.0,1.1943982028887554,5.7
Donny van de Beek,Manchester United,3,495,27.0,1.1864853023440645,6.599999999999999
Seamus Coleman,Everton,2,152,27.0,1.181715197457563,4.8
Conor Hourihane,Aston Villa,3,33,27.0,1.1413495290498352,5.900000000000001
Phil Jagielka,Sheffield United,2,529,27.0,1.1296919883262126,3.9
Kalvin Phillips,Leeds,3,204,27.0,1.1286790053218558,4.9
Xherdan Shaqiri,Liverpool,3,247,27.0,1.1275759951737923,6.400000000000001
Oriol Romeu Vidal,Southampton,3,364,27.0,1.125654393945093,4.5
Joe Rodon,Tottenham,2,584,27.0,1.1226426463438128,5.0
Oliver McBurnie,Sheffield United,4,357,27.0,1.1167605788889363,5.599999999999999
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,27.0,1.0957231939559557,5.7
Wilfred Ndidi,Leicester,3,236,27.0,1.0925223550139929,4.8
Kyle Walker-Peters,Southampton,2,375,27.0,1.0923525006462047,4.7
Alex Oxlade-Chamberlain,Liverpool,3,248,27.0,1.0911424801002176,6.3
Mark Noble,West Ham,3,427,27.0,1.0868509374827104,4.6
Serge Aurier,Tottenham,2,389,27.0,1.084951282275007,5.2
Fernando Luiz Rosa,Manchester City,2,266,27.0,1.0641664981737975,5.400000000000001
Karlan Grant,West Bromwich Albion,4,582,27.0,1.0619343566971817,5.7
John Egan,Sheffield United,2,353,27.0,1.0572087411273456,4.7
Robin Olsen,Everton,1,573,27.0,1.045308886589635,4.5
Ahmed El Mohamady,Aston Villa,2,29,27.0,1.0222391089997291,4.3
Fabián Balbuena,West Ham,2,443,27.0,1.022207923154882,4.2
Fabian Schär,Newcastle United,2,334,27.0,1.002426723863416,4.9
Kevin De Bruyne,Manchester City,3,272,27.0,1.0009028115752732,11.800000000000002
Daniel James,Manchester United,3,311,27.0,0.9985281883097988,6.2
Ryan Fredericks,West Ham,2,438,27.0,0.9880936766776971,4.2
Moussa Djenepo,Southampton,3,382,27.0,0.9750691563853723,5.400000000000001
Allan Saint-Maximin,Newcastle United,3,338,27.0,0.974458471092745,5.1
Antonee Robinson,Fulham,2,484,27.0,0.9541958347431853,4.4
Ayoze Pérez,Leicester,3,229,27.0,0.9537080353785656,6.0
Daniel Amartey,Leicester,2,227,27.0,0.9430466436962451,3.9
Oliver Norwood,Sheffield United,3,349,27.0,0.9169097778841113,4.5
Wesley Fofana,Leicester,2,561,27.0,0.904607206260368,5.0
Thomas Partey,Arsenal,3,567,27.0,0.8810564779870779,4.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,27.0,0.8790473682356392,4.2
Toby Alderweireld,Tottenham,2,386,27.0,0.8666928060301297,5.400000000000001
Marvelous Nakamba,Aston Villa,3,44,27.0,0.8655101825330394,4.3
Fabio Silva,Wolverhampton Wanderers,4,504,27.0,0.8554428782564284,5.2
Bamidele Alli,Tottenham,3,394,27.0,0.8431089793892071,7.400000000000001
Liam Delap,Manchester City,4,539,27.0,0.8316596705338616,4.3
Cengiz Ünder,Leicester,3,541,27.0,0.8313935644340305,5.7
Steven Bergwijn,Tottenham,3,400,27.0,0.82640186231843,7.0
Trent Alexander-Arnold,Liverpool,2,259,27.0,0.8256289370878438,7.400000000000001
Matt Phillips,West Bromwich Albion,3,411,27.0,0.8204327375935384,5.1
N'Golo Kanté,Chelsea,3,113,27.0,0.8061758611596878,4.9
Keinan Davis,Aston Villa,4,50,27.0,0.7908007129050282,4.3
Jake Livermore,West Bromwich Albion,3,409,27.0,0.7637357278244811,4.7
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,27.0,0.7633210625087674,5.3
Kelechi Iheanacho,Leicester,4,233,27.0,0.7341736165098817,5.599999999999999
Wesley Moraes,Aston Villa,4,48,27.0,0.732687683300362,6.0
Will Norris,Burnley,1,583,27.0,0.7307733840822404,4.0
Gary Cahill,Crystal Palace,2,125,27.0,0.7210514590970082,4.5
Kortney Hause,Aston Villa,2,39,27.0,0.7093392529373448,4.4
Jack Butland,Crystal Palace,1,586,27.0,0.6934779174793345,4.5
Aaron Connolly,Brighton,4,78,27.0,0.6668748445606547,5.2
Fernando Marçal,Wolverhampton Wanderers,2,505,27.0,0.66010112080471,4.7
Hamza Choudhury,Leicester,3,234,27.0,0.6589882051265601,4.7
Ferran Torres,Manchester City,3,287,27.0,0.6517984570452788,6.900000000000001
Nampalys Mendy,Leicester,3,518,27.0,0.6509312637609397,4.3
Andy Carroll,Newcastle United,4,320,27.0,0.6488498395439749,5.2
Wilfried Zaha,Crystal Palace,3,141,27.0,0.6356929669204147,7.099999999999999
Matej Vydra,Burnley,4,93,27.0,0.62671345824894,4.8
Giovani Lo Celso,Tottenham,3,403,27.0,0.6191241037241789,6.900000000000001
Mohammed Salisu,Southampton,2,479,27.0,0.618601204736707,4.3
Christian Pulisic,Chelsea,3,119,27.0,0.6112138958426833,8.2
Divock Origi,Liverpool,4,256,27.0,0.6053818955710414,5.1
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,27.0,0.602820503926594,4.9
Juan Mata,Manchester United,3,290,27.0,0.6018003954014439,5.8
Joel Matip,Liverpool,2,246,27.0,0.6015328441860086,5.400000000000001
Zack Steffen,Manchester City,1,538,27.0,0.5877279389243761,4.4
André Filipe Tavares Gomes,Everton,3,158,27.0,0.5837330302614571,5.3
Chris Wood,Burnley,4,91,27.0,0.5764464354201411,6.2
Branislav Ivanovic,West Bromwich Albion,2,530,27.0,0.5590503973540014,4.4
Willian Borges Da Silva,Arsenal,3,478,27.0,0.5565965091344972,7.5
Bernard Anício Caldeira Duarte,Everton,3,154,27.0,0.5503923721487607,5.7
Adam Webster,Brighton,2,66,27.0,0.5408070548431235,4.4
Jed Steer,Aston Villa,1,32,27.0,0.5355812691476097,3.9
Fabio Henrique Tavares,Liverpool,3,253,27.0,0.533771724102158,5.400000000000001
Jeff Hendrick,Newcastle United,3,485,27.0,0.5158039056920866,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,27.0,0.5157034387807365,5.900000000000001
Paul Pogba,Manchester United,3,296,27.0,0.5052223212264496,7.599999999999999
Phil Bardsley,Burnley,2,82,27.0,0.4973490563030891,4.4
Mario Lemina,Fulham,3,493,27.0,0.49371750083612415,4.5
Mbwana Samatta,Aston Villa,4,49,27.0,0.4812151143171974,5.900000000000001
Phil Jones,Manchester United,2,297,27.0,0.47552549591114907,4.8
Nicolas Pépé,Arsenal,3,18,27.0,0.4725471808228299,7.599999999999999
Çaglar Söyüncü,Leicester,2,238,27.0,0.4701452263605988,5.3
Diogo Jota,Liverpool,3,468,27.0,0.4675441605340096,6.599999999999999
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,27.0,0.46605636740263306,4.4
Harry Wilson,Liverpool,3,257,27.0,0.4626772526870558,5.1
Andreas Pereira,Manchester United,3,304,27.0,0.4611601670242562,4.8
Neco Williams,Liverpool,2,264,27.0,0.4428504502384287,3.7999999999999994
Rúnar Alex Rúnarsson,Arsenal,1,547,27.0,0.4420122289661859,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,27.0,0.43750231382660426,4.7
Timothy Fosu-Mensah,Manchester United,2,312,27.0,0.42763546582867334,4.3
Jean-Philippe Gbamin,Everton,3,161,27.0,0.42131976170572977,5.0
Harry Winks,Tottenham,3,397,27.0,0.41846941418110206,5.1
James McArthur,Crystal Palace,3,130,27.0,0.4152832912846683,5.2
Jeffrey Schlupp,Crystal Palace,3,142,27.0,0.4079635519675809,5.3
George Baldock,Sheffield United,2,351,27.0,0.39977377878503173,4.9
Thiago Thiago,Chelsea,2,490,27.0,0.3984929984010208,5.599999999999999
Pablo Marí,Arsenal,2,10,27.0,0.3958571779136983,4.4
Adrián San Miguel del Castillo,Liverpool,1,245,27.0,0.3921436908398524,4.2
Willy Boly,Wolverhampton Wanderers,2,458,27.0,0.3889016906153521,5.400000000000001
Meritan Shabani,Wolverhampton Wanderers,3,553,27.0,0.3779522410466066,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,27.0,0.3715726011476899,4.8
Jacob Murphy,Newcastle United,3,497,27.0,0.36811155570305937,4.9
Tahith Chong,Manchester United,3,316,27.0,0.36493350491757975,4.4
John Fleck,Sheffield United,3,346,27.0,0.3583413003106554,5.599999999999999
Marcos Rojo,Manchester United,2,294,27.0,0.3499096588099397,4.8
Cenk Tosun,Everton,4,153,27.0,0.3398565042404551,6.0
Chris Smalling,Manchester United,2,292,27.0,0.33774661087102853,4.9
Hakim Ziyech,Chelsea,3,114,27.0,0.3342334452580717,7.900000000000001
Sander Berge,Sheffield United,3,360,27.0,0.3333315209965531,4.9
Dean Henderson,Manchester United,1,305,27.0,0.3319738469251475,5.2
John Ruddy,Wolverhampton Wanderers,1,453,27.0,0.32934455590599276,4.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,27.0,0.3293055942126693,4.9
Islam Slimani,Leicester,4,579,27.0,0.32863646966545007,4.9
Federico Fernández,Newcastle United,2,323,27.0,0.3277212553461118,4.7
Pablo Hernández Domínguez,Leeds,3,193,27.0,0.3206379653137774,5.7
Indiana Vassilev,Aston Villa,4,51,27.0,0.314730695292854,4.3
David Martin,West Ham,1,429,27.0,0.310032001039684,4.0
Sergio Romero,Manchester United,1,289,27.0,0.3059757301279671,4.9
Sean Longstaff,Newcastle United,3,480,27.0,0.30540288764319506,4.7
Nathan Tella,Southampton,3,524,27.0,0.29962365849656775,4.3
Eric Bailly,Manchester United,2,310,27.0,0.2928643646248683,4.8
James Tomkins,Crystal Palace,2,129,27.0,0.2925621299670272,4.4
Christian Fuchs,Leicester,2,218,27.0,0.2898476425919578,4.5
Harvey Elliott,Liverpool,3,265,27.0,0.28923779146775963,4.3
Timothy Castagne,Leicester,2,498,27.0,0.2890238147896184,5.7
Daniel N'Lundulu,Southampton,4,590,27.0,0.28846021624085155,4.5
Rodrigo Moreno,Leeds,4,492,27.0,0.2830326633565356,5.7
Naby Keita,Liverpool,3,261,27.0,0.2813596596397173,5.2
Ryan Sessegnon,Tottenham,2,399,27.0,0.277969903175382,4.7
