player_name,player_team,element_type,element,round,points,value
Romaine Sawyers,West Bromwich Albion,3,413,14,1.6853703,4.8
Manuel Lanzini,West Ham,3,439,14,1.6801654,6.4
James Tarkowski,Burnley,2,81,14,1.6781777,5.3
Curtis Jones,Liverpool,3,263,14,1.6684364,4.4
Rodrigo Hernandez,Manchester City,3,286,14,1.6538435,5.4
Dale Stephens,Burnley,3,55,14,1.6487163,4.3
Andros Townsend,Crystal Palace,3,137,14,1.6449281,5.8
Bukayo Saka,Arsenal,3,24,14,1.6401439,5.2
Ryan Bertrand,Southampton,2,362,14,1.6341296,5.0
Tim Ream,Fulham,2,176,14,1.6328771,4.3
Fabricio Agosto Ramírez,Fulham,1,171,14,1.6328392,4.0
Declan Rice,West Ham,3,448,14,1.6220313,4.8
Andy Carroll,Newcastle United,4,320,14,1.5976955,5.2
Gary Cahill,Crystal Palace,2,125,14,1.5826919,4.5
Bertrand Traoré,Aston Villa,3,540,14,1.5785624,5.9
Diego Llorente,Leeds,2,549,14,1.5750239,4.4
Rhian Brewster,Sheffield United,4,262,14,1.5689665,4.5
Alex Iwobi,Everton,3,159,14,1.5276389,5.9
Leander Dendoncker,Wolverhampton Wanderers,3,464,14,1.523167,4.8
Pablo Hernández Domínguez,Leeds,3,193,14,1.5154778,5.7
Conor Townsend,West Bromwich Albion,2,418,14,1.5074244,4.5
Filip Krovinovic,West Bromwich Albion,3,555,14,1.5073345,5.0
Mateo Kovacic,Chelsea,3,107,14,1.4969627,5.3
Aaron Ramsdale,Sheffield United,1,483,14,1.495656,4.8
Lewis Dunk,Brighton,2,62,14,1.4816597,4.8
Zeze Steven Sessegnon,Fulham,2,192,14,1.4752268,4.3
Ibrahima Diallo,Southampton,3,565,14,1.4689953,4.5
Scott McTominay,Manchester United,3,309,14,1.4676754,4.9
Stuart Dallas,Leeds,2,200,14,1.4622,4.6
Marcos Alonso,Chelsea,2,104,14,1.4496468,5.7
Edward Nketiah,Arsenal,4,22,14,1.419064,5.5
Kai Havertz,Chelsea,3,500,14,1.4107095,8.3
Cyrus Christie,Fulham,2,179,14,1.4005576,4.3
Mario Lemina,Fulham,3,493,14,1.3885255,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,14,1.3828588,4.4
Charlie Taylor,Burnley,2,97,14,1.3771396,4.4
Jairo Riedewald,Crystal Palace,3,144,14,1.3709022,4.4
Gylfi Sigurdsson,Everton,3,150,14,1.3565736,6.8
Bobby Decordova-Reid,Fulham,4,181,14,1.3563827,5.3
Douglas Luiz Soares de Paulo,Aston Villa,3,52,14,1.3524626,4.9
Anthony Martial,Manchester United,4,303,14,1.3461506,8.7
Moussa Djenepo,Southampton,3,382,14,1.3368944,5.4
Michy Batshuayi,Crystal Palace,4,108,14,1.326663,5.8
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,14,1.2878836,5.4
Aaron Cresswell,West Ham,2,435,14,1.285958,5.2
Matthew Lowton,Burnley,2,92,14,1.2758129,4.4
Fabian Schär,Newcastle United,2,334,14,1.2649792,4.9
Aaron Connolly,Brighton,4,78,14,1.2464463,5.3
Mark Noble,West Ham,3,427,14,1.2443357,4.7
Allan Marques Loureiro,Everton,3,502,14,1.2396723,5.3
Fabio Henrique Tavares,Liverpool,3,253,14,1.210117,5.4
Steven Alzate,Brighton,3,79,14,1.1837758,4.4
George Baldock,Sheffield United,2,351,14,1.1768138,5.2
Georginio Wijnaldum,Liverpool,3,243,14,1.1255388,5.3
Maxime Le Marchand,Fulham,2,173,14,1.1217798,4.2
Tyrick Mitchell,Crystal Palace,2,146,14,1.1126992,4.0
Allan Saint-Maximin,Newcastle United,3,338,14,1.0993873,5.2
Adam Lallana,Brighton,3,54,14,1.0979745,6.2
Marek Rodák,Fulham,1,186,14,1.0841311,4.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,14,1.0532789,5.3
Granit Xhaka,Arsenal,3,9,14,1.0420692,5.2
Grady Diangana,West Bromwich Albion,3,446,14,1.0221001,5.3
Jed Steer,Aston Villa,1,32,14,0.9891483,4.0
Dara O'Shea,West Bromwich Albion,2,425,14,0.9760882,4.3
John Egan,Sheffield United,2,353,14,0.96037346,4.8
David de Gea,Manchester United,1,291,14,0.9393001,5.4
Ilkay Gündogan,Manchester City,3,271,14,0.9268549,5.4
Liam Delap,Manchester City,4,539,14,0.9249322,4.4
Ola Aina,Fulham,2,562,14,0.9233917,4.5
Keinan Davis,Aston Villa,4,50,14,0.9182573,4.3
Max Kilman,Wolverhampton Wanderers,2,470,14,0.90999985,4.3
Federico Fernández,Newcastle United,2,323,14,0.9085554,4.8
Christian Pulisic,Chelsea,3,119,14,0.8985403,8.2
Daniel N'Lundulu,Southampton,4,590,14,0.8709909,4.5
Ayoze Pérez,Leicester,3,229,14,0.850231,6.0
Nicolas Pépé,Arsenal,3,18,14,0.84282744,7.6
Joe Rodon,Tottenham,2,584,14,0.8227549,5.0
Jamaal Lascelles,Newcastle United,2,328,14,0.8208228,4.3
Nathan Tella,Southampton,3,524,14,0.8196522,4.4
Alfie Mawson,Fulham,2,185,14,0.8087127,4.3
Josh Onomah,Fulham,3,188,14,0.80721205,4.7
Craig Dawson,West Ham,2,576,14,0.8028083,4.5
Lys Mousset,Sheffield United,4,359,14,0.8018724,5.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,14,0.79328877,6.7
David Button,West Bromwich Albion,1,56,14,0.78982294,4.0
Antonio Rüdiger,Chelsea,2,109,14,0.7863358,4.5
Scott Dann,Crystal Palace,2,486,14,0.77831393,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,14,0.7721218,5.2
Axel Tuanzebe,Manchester United,2,307,14,0.7550928,4.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,14,0.746686,4.2
Nathan Redmond,Southampton,3,365,14,0.7112825,6.4
Anthony Gordon,Everton,3,168,14,0.7090435,4.3
Nemanja Matic,Manchester United,3,295,14,0.7059806,4.8
Brandon Williams,Manchester United,2,318,14,0.6947868,4.2
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,14,0.6742652,4.4
Will Norris,Burnley,1,583,14,0.6732645,4.0
Denis Odoi,Fulham,2,525,14,0.66917217,4.3
Timothy Fosu-Mensah,Manchester United,2,312,14,0.6630935,4.3
Max Lowe,Sheffield United,2,511,14,0.65746284,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,14,0.6385541,3.9
Kelechi Iheanacho,Leicester,4,233,14,0.6269811,5.6
Ørjan Nyland,Aston Villa,1,35,14,0.6131188,4.0
Jacob Ramsey,Aston Villa,3,554,14,0.58760536,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,14,0.5797848,4.8
Tammy Abraham,Chelsea,4,118,14,0.5788266,7.2
Rúnar Alex Rúnarsson,Arsenal,1,547,14,0.57704353,4.5
Anwar El Ghazi,Aston Villa,3,45,14,0.56229407,5.7
Ashley Westwood,Burnley,3,89,14,0.5470017,5.3
Adrián San Miguel del Castillo,Liverpool,1,245,14,0.54253286,4.4
Ashley Barnes,Burnley,4,87,14,0.5306731,6.0
Pascal Struijk,Leeds,2,211,14,0.5296556,4.0
Shkodran Mustafi,Arsenal,2,7,14,0.5263181,5.0
Rob Holding,Arsenal,2,16,14,0.52332634,4.4
Aboubakar Kamara,Fulham,3,190,14,0.5215527,4.8
Cenk Tosun,Everton,4,153,14,0.5171085,6.0
Ben Osborn,Sheffield United,3,356,14,0.5106322,4.8
Tyler Roberts,Leeds,3,206,14,0.50457495,4.8
Jake Livermore,West Bromwich Albion,3,409,14,0.4968104,4.8
Abdoulaye Doucouré,Everton,3,512,14,0.49021947,5.3
Jamie Shackleton,Leeds,3,210,14,0.48098665,4.8
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,14,0.4783212,4.4
Terence Kongolo,Fulham,2,585,14,0.47509128,4.3
Enda Stevens,Sheffield United,2,347,14,0.46754622,5.1
Mamadou Sakho,Crystal Palace,2,127,14,0.45215777,4.4
Hal Robson-Kanu,West Bromwich Albion,4,408,14,0.4517941,5.2
José Izquierdo,Brighton,3,72,14,0.42369545,5.5
Daniel Ceballos Fernández,Arsenal,3,501,14,0.4230325,4.8
Martín Montoya,Brighton,2,63,14,0.41891423,4.5
Roberto Jimenez Gago,West Ham,1,433,14,0.41849905,4.5
Stefan Johansen,Fulham,3,174,14,0.4143508,4.7
Michael Hector,Fulham,2,178,14,0.41093823,4.2
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,14,0.40328333,4.1
Christian Benteke,Crystal Palace,4,132,14,0.3863109,5.5
Neeskens Kebano,Fulham,3,180,14,0.3855022,4.8
Fernando Marçal,Wolverhampton Wanderers,2,505,14,0.37869418,4.8
Jean Michaël Seri,Fulham,3,189,14,0.37580276,4.6
Aaron Mooy,Brighton,3,60,14,0.36288977,5.0
Sofiane Boufal,Southampton,3,372,14,0.35434625,5.4
Andreas Pereira,Manchester United,3,304,14,0.35103378,4.8
Robin Olsen,Everton,1,573,14,0.34156904,4.5
Christian Atsu,Newcastle United,3,330,14,0.3359534,5.2
Meritan Shabani,Wolverhampton Wanderers,3,553,14,0.33023357,4.5
Anthony Knockaert,Fulham,3,177,14,0.32906836,5.1
Emil Krafth,Newcastle United,2,333,14,0.32856843,4.3
Mason Holgate,Everton,2,165,14,0.31883687,4.8
Aymeric Laporte,Manchester City,2,280,14,0.31791678,6.0
Rekeem Harper,West Bromwich Albion,3,426,14,0.31718436,4.4
Michael Obafemi,Southampton,4,381,14,0.3164789,4.7
Kamil Grosicki,West Bromwich Albion,3,410,14,0.3151131,5.3
Naby Keita,Liverpool,3,261,14,0.31124112,5.2
Kevin McDonald,Fulham,3,172,14,0.3005833,4.7
Kelland Watts,Newcastle United,2,342,14,0.28489417,4.0
Kepa Arrizabalaga,Chelsea,1,112,14,0.27665266,4.8
Jay Rodriguez,Burnley,4,86,14,0.27663997,5.8
Fabian Delph,Everton,3,149,14,0.2765761,4.9
Johann Berg Gudmundsson,Burnley,3,90,14,0.27431718,5.4
Carlos Vinicius Alves Morais,Tottenham,4,564,14,0.27149123,6.9
Bernardo Fernandes da Silva Junior,Brighton,2,75,14,0.26835304,3.9
Harvey Barnes,Leicester,3,235,14,0.25870824,6.9
Marcos Rojo,Manchester United,2,294,14,0.25537756,4.8
Phil Jagielka,Sheffield United,2,529,14,0.24086198,4.0
Chris Smalling,Manchester United,2,292,14,0.23337728,4.9
Yan Valery,Southampton,2,378,14,0.21532401,4.7
Tahith Chong,Manchester United,3,316,14,0.214534,4.5
Jarrad Branthwaite,Everton,2,170,14,0.2113673,3.9
Jordan Hugill,West Ham,4,444,14,0.17853595,5.5
Martin Dubravka,Newcastle United,1,326,14,0.17194252,4.9
Ben Johnson,West Ham,2,452,14,0.16335261,3.9
Odion Ighalo,Manchester United,4,293,14,0.16089329,6.2
Jonathan Leko,West Bromwich Albion,3,420,14,0.16043843,4.5
Zack Steffen,Manchester City,1,538,14,0.1604181,4.5
James Tomkins,Crystal Palace,2,129,14,0.15760954,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,14,0.15679197,4.7
Conor Coady,Wolverhampton Wanderers,2,459,14,0.15420838,5.0
Donny van de Beek,Manchester United,3,495,14,0.14884308,6.7
Bernard Anício Caldeira Duarte,Everton,3,154,14,0.1444508,5.8
Wesley Moraes,Aston Villa,4,48,14,0.14325947,6.0
Davy Pröpper,Brighton,3,59,14,0.13977204,4.8
Jack Butland,Crystal Palace,1,586,14,0.13730134,4.5
Adam Forshaw,Leeds,3,199,14,0.1307065,4.8
Wes Morgan,Leicester,2,216,14,0.13020734,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,14,0.12862611,4.9
Henri Lansbury,Aston Villa,3,30,14,0.11973887,4.3
Islam Slimani,Leicester,4,579,14,0.11566746,5.0
Jack Wilshere,West Ham,3,434,14,0.11462401,4.9
Darren Randolph,West Ham,1,430,14,0.11195154,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,14,0.10882459,4.8
Sam Field,West Bromwich Albion,3,423,14,0.10227241,4.8
Albian Ajeti,West Ham,4,447,14,0.100407325,5.5
Tom Davies,Everton,3,163,14,0.09973596,5.3
Indiana Vassilev,Aston Villa,4,51,14,0.0953329,4.3
Ahmed El Mohamady,Aston Villa,2,29,14,0.09342586,4.3
Mark Gillespie,Newcastle United,1,488,14,0.0898593,4.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,14,0.08706815,5.4
Jean-Philippe Gbamin,Everton,3,161,14,0.08563144,5.0
Chris Basham,Sheffield United,2,345,14,0.073516384,4.8
Glenn Murray,Brighton,4,53,14,0.06722433,4.8
Daniel James,Manchester United,3,311,14,0.06538163,6.2
Kyle Edwards,West Bromwich Albion,3,421,14,0.06377714,4.8
Ben Davies,Tottenham,2,395,14,0.062577985,4.7
James Milner,Liverpool,3,241,14,0.0494864,5.3
Alexis Mac Allister,Brighton,3,80,14,0.036755774,5.3
Josh Sims,Southampton,3,374,14,0.03488331,4.3
Tom Heaton,Aston Villa,1,28,14,0.0286367,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,14,0.028613264,5.2
Billy Sharp,Sheffield United,4,343,14,0.026858194,5.6
David Martin,West Ham,1,429,14,0.023467558,4.0
Kortney Hause,Aston Villa,2,39,14,0.012457071,4.4
Reiss Nelson,Arsenal,3,21,14,0.008261489,5.2
Emerson Palmieri dos Santos,Chelsea,2,111,14,0.0074056126,4.7
Dan Burn,Brighton,2,61,14,0.0057903975,4.3
Alex Oxlade-Chamberlain,Liverpool,3,248,14,0.0027544014,6.3
Shane Duffy,Brighton,2,58,14,-0.0011718511,4.3
Florian Lejeune,Newcastle United,2,327,14,-0.003217011,4.3
Mbwana Samatta,Aston Villa,4,49,14,-0.0075211073,5.9
Hamza Choudhury,Leicester,3,234,14,-0.01106422,4.8
Angus Gunn,Southampton,1,371,14,-0.01661126,4.3
Claudio Bravo,Manchester City,1,267,14,-0.029755116,4.5
Çaglar Söyüncü,Leicester,2,238,14,-0.03377143,5.3
Phil Jones,Manchester United,2,297,14,-0.03839032,4.9
Isaac Hayden,Newcastle United,3,336,14,-0.039148275,4.8
Sergio Romero,Manchester United,1,289,14,-0.053496182,4.9
Yoshinori Muto,Newcastle United,4,341,14,-0.059082553,4.8
Neil Taylor,Aston Villa,2,31,14,-0.06475654,4.3
Oliver Skipp,Tottenham,3,404,14,-0.07673947,4.4
Pablo Marí,Arsenal,2,10,14,-0.07748946,4.4
César Azpilicueta,Chelsea,2,102,14,-0.08132508,5.7
Ryan Fraser,Newcastle United,3,507,14,-0.082518555,5.6
John Ruddy,Wolverhampton Wanderers,1,453,14,-0.08424135,4.4
Erik Lamela,Tottenham,3,387,14,-0.09340629,5.8
Robert Snodgrass,West Ham,3,428,14,-0.095373705,5.7
Xherdan Shaqiri,Liverpool,3,247,14,-0.09722776,6.4
Luke Shaw,Manchester United,2,300,14,-0.09772345,4.8
Ryan Fredericks,West Ham,2,438,14,-0.09821549,4.3
Kevin Long,Burnley,2,85,14,-0.10545387,4.4
Virgil van Dijk,Liverpool,2,250,14,-0.11326783,6.3
Jesse Lingard,Manchester United,3,301,14,-0.11372887,5.9
Wilfred Ndidi,Leicester,3,236,14,-0.11543881,4.8
Eric Garcia,Manchester City,2,288,14,-0.11569562,4.8
Joseph Willock,Arsenal,3,20,14,-0.1163393,4.8
Richarlison de Andrade,Everton,4,166,14,-0.117142424,7.8
Jacob Murphy,Newcastle United,3,497,14,-0.1233873,4.9
Thiago Alcántara do Nascimento,Liverpool,3,531,14,-0.12689994,5.8
Matthew Longstaff,Newcastle United,3,487,14,-0.13005535,4.9
Juan Foyth,Tottenham,2,406,14,-0.13466083,4.3
Kenneth Zohore,West Bromwich Albion,4,416,14,-0.1357962,4.8
Shane Long,Southampton,4,361,14,-0.13848081,5.2
Marvelous Nakamba,Aston Villa,3,44,14,-0.14339985,4.3
Bjorn Engels,Aston Villa,2,36,14,-0.1439302,4.4
Jack Cork,Burnley,3,84,14,-0.15121673,5.0
James Garner,Manchester United,3,317,14,-0.154009,4.4
Calum Chambers,Arsenal,2,13,14,-0.15621193,4.5
Paulo Gazzaniga,Tottenham,1,393,14,-0.16571707,4.3
Andreas Christensen,Chelsea,2,116,14,-0.17158157,4.7
Paul Dummett,Newcastle United,2,331,14,-0.17240356,4.4
Eric Bailly,Manchester United,2,310,14,-0.17426303,4.9
William Smallbone,Southampton,3,379,14,-0.18792893,4.5
James McCarthy,Crystal Palace,3,131,14,-0.19419064,4.4
William Saliba,Arsenal,2,27,14,-0.20409109,4.1
José Ignacio Peleteiro Romallo,Aston Villa,3,34,14,-0.23834947,5.9
Frédéric Guilbert,Aston Villa,2,47,14,-0.24137901,4.4
Jake Vokins,Southampton,2,380,14,-0.24254784,4.0
Florin Andone,Brighton,4,64,14,-0.24884672,4.8
Willy Caballero,Chelsea,1,101,14,-0.25272638,4.7
Max Meyer,Crystal Palace,3,143,14,-0.2530036,4.7
Luke Freeman,Sheffield United,3,477,14,-0.25639924,5.0
Dwight Gayle,Newcastle United,4,329,14,-0.2638426,5.9
Tommy Doyle,Manchester City,3,285,14,-0.26792935,4.4
Matej Vydra,Burnley,4,93,14,-0.27153832,4.9
Jack Stephens,Southampton,2,367,14,-0.27733922,4.7
Takumi Minamino,Liverpool,3,258,14,-0.28308722,6.0
Jack Robinson,Sheffield United,2,352,14,-0.28427324,4.3
David McGoldrick,Sheffield United,4,344,14,-0.28580385,5.3
Emile Smith Rowe,Arsenal,3,23,14,-0.29334247,4.4
Danny Ward,Leicester,1,223,14,-0.2967107,4.4
André Filipe Tavares Gomes,Everton,3,158,14,-0.30191916,5.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,14,-0.30276144,5.9
Japhet Tanganga,Tottenham,2,402,14,-0.304208,4.9
Kieran Gibbs,West Bromwich Albion,2,407,14,-0.30837068,4.3
Charlie Austin,West Bromwich Albion,4,415,14,-0.3119134,5.1
Mohammed Salisu,Southampton,2,479,14,-0.33899993,4.3
Ainsley Maitland-Niles,Arsenal,2,15,14,-0.34027898,4.7
Jonjoe Kenny,Everton,2,160,14,-0.35294,4.3
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,14,-0.3544536,7.4
Andriy Yarmolenko,West Ham,3,436,14,-0.3616435,5.6
Jonas Lössl,Everton,1,151,14,-0.36483407,4.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,14,-0.39243236,4.9
Matteo Guendouzi,Arsenal,3,25,14,-0.39276463,4.7
Leif Davis,Leeds,2,214,14,-0.4059246,3.9
Léo Bonatini,Wolverhampton Wanderers,4,463,14,-0.41099885,4.8
Connor Wickham,Crystal Palace,4,136,14,-0.41257924,4.4
John Fleck,Sheffield United,3,346,14,-0.4285452,5.6
Rolando Aarons,Newcastle United,3,337,14,-0.44829485,4.8
Phil Bardsley,Burnley,2,82,14,-0.48626158,4.5
Harry Winks,Tottenham,3,397,14,-0.49096772,5.2
Matt Doherty,Tottenham,2,457,14,-0.499941,5.8
Brandon Pierrick,Crystal Palace,3,147,14,-0.5032033,4.4
Divock Origi,Liverpool,4,256,14,-0.51552284,5.2
Issa Diop,West Ham,2,451,14,-0.51819396,4.4
Harry Wilson,Liverpool,3,257,14,-0.5230823,5.1
Joel Ward,Crystal Palace,2,134,14,-0.52517235,4.4
Ben Gibson,Burnley,2,94,14,-0.53702766,3.9
Simon Moore,Sheffield United,1,348,14,-0.5441713,4.3
Lucas Torreira,Arsenal,3,19,14,-0.5449888,4.7
Demarai Gray,Leicester,3,230,14,-0.55080014,5.2
Callum Hudson-Odoi,Chelsea,3,122,14,-0.55511385,5.7
Nathan Aké,Manchester City,2,279,14,-0.5573894,5.4
Erik Pieters,Burnley,2,83,14,-0.56299764,4.3
DeAndre Yedlin,Newcastle United,2,335,14,-0.56484,4.3
Billy Gilmour,Chelsea,3,124,14,-0.5704619,4.4
Sokratis Papastathopoulos,Arsenal,2,2,14,-0.5757429,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,14,-0.5783198,6.1
Sergio Agüero,Manchester City,4,268,14,-0.5792202,10.3
Joe Hart,Tottenham,1,482,14,-0.58609563,4.4
Oleksandr Zinchenko,Manchester City,2,283,14,-0.5952169,5.5
Ryan Sessegnon,Tottenham,2,399,14,-0.61278164,4.7
Matty James,Leicester,3,222,14,-0.6145963,4.3
Sead Kolasinac,Arsenal,2,14,14,-0.62470055,4.8
Davinson Sánchez,Tottenham,2,398,14,-0.6264908,5.3
Ethan Ampadu,Sheffield United,2,509,14,-0.6698967,4.4
Martin Kelly,Crystal Palace,2,135,14,-0.67071503,4.2
Moise Kean,Everton,4,169,14,-0.6780395,5.8
Harvey Elliott,Liverpool,3,265,14,-0.67923594,4.3
Joseph Gomez,Liverpool,2,260,14,-0.6914373,5.3
Fikayo Tomori,Chelsea,2,121,14,-0.69383836,4.7
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,14,-0.700193,5.2
Ryan Bennett,Wolverhampton Wanderers,2,456,14,-0.72186905,4.4
Wayne Hennessey,Crystal Palace,1,126,14,-0.7266423,4.3
Fernando Luiz Rosa,Manchester City,2,266,14,-0.7714209,5.4
Bamidele Alli,Tottenham,3,394,14,-0.781946,7.4
Seamus Coleman,Everton,2,152,14,-0.7825726,4.8
Nicolás Otamendi,Manchester City,2,269,14,-0.8019802,4.9
Luke Thomas,Leicester,2,240,14,-0.84324974,4.3
Danny Rose,Tottenham,2,384,14,-0.8900384,4.7
Oliver Norwood,Sheffield United,3,349,14,-0.8992687,4.7
David Luiz Moreira Marinho,Arsenal,2,3,14,-1.0145142,5.5
John Lundstram,Sheffield United,3,355,14,-1.025571,5.0
Cédric Soares,Arsenal,2,5,14,-1.0341018,4.6
Daniel Amartey,Leicester,2,227,14,-1.0886081,3.9
Alisson Ramses Becker,Liverpool,1,252,14,-1.1409618,5.9
Adrien Silva,Leicester,3,220,14,-1.1410934,4.4
Jack O'Connell,Sheffield United,2,354,14,-1.249554,4.8
Jordan Henderson,Liverpool,3,244,14,-1.3778293,5.4
Mesut Özil,Arsenal,3,1,14,-1.5741936,6.8
Heung-Min Son,Tottenham,3,390,15,10.410995,9.5
Harry Kane,Tottenham,4,388,15,7.9338217,10.9
Sadio Mané,Liverpool,3,251,15,7.5745764,12.0
Pierre-Emerick Aubameyang,Arsenal,3,4,15,7.3709016,11.5
Diogo Jota,Liverpool,3,468,15,7.077702,7.0
Andrew Robertson,Liverpool,2,255,15,6.8612037,7.2
Aleksandar Mitrović,Fulham,4,184,15,6.5935187,5.6
Gabriel Fernando de Jesus,Manchester City,4,282,15,6.346668,9.4
Jamie Vardy,Leicester,4,224,15,6.2873573,10.3
Patrick Bamford,Leeds,4,202,15,6.011062,6.1
Dominic Calvert-Lewin,Everton,4,164,15,5.839773,8.0
Mohamed Salah,Liverpool,3,254,15,5.838795,12.3
Raphael Dias Belloli,Leeds,3,570,15,5.693656,5.4
Alphonse Areola,Fulham,1,516,15,5.689374,4.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,15,5.5588455,5.6
Kevin De Bruyne,Manchester City,3,272,15,5.547153,11.8
Jeff Hendrick,Newcastle United,3,485,15,5.4894505,4.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,15,5.484087,5.5
Mateusz Klich,Leeds,3,198,15,5.3662934,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,15,5.3207383,5.5
Hugo Lloris,Tottenham,1,383,15,5.255349,5.5
Illan Meslier,Leeds,1,213,15,5.1760087,4.6
Sergio Reguilón,Tottenham,2,542,15,5.1730447,5.7
Benjamin Mendy,Manchester City,2,274,15,5.128121,5.9
Ademola Lookman,Fulham,3,557,15,5.119295,5.0
Phil Foden,Manchester City,3,284,15,5.098774,6.4
Eberechi Eze,Crystal Palace,3,489,15,5.0063076,5.8
Timo Werner,Chelsea,4,117,15,4.948144,9.5
Ederson Santana de Moraes,Manchester City,1,278,15,4.9102116,6.0
Kyle Walker-Peters,Southampton,2,375,15,4.857558,4.6
Riyad Mahrez,Manchester City,3,275,15,4.8116655,8.4
Jack Grealish,Aston Villa,3,37,15,4.7913404,7.7
James Maddison,Leicester,3,231,15,4.7510138,7.0
Willian Borges Da Silva,Arsenal,3,478,15,4.703487,7.6
Theo Walcott,Southampton,3,148,15,4.6750197,5.8
Edouard Mendy,Chelsea,1,548,15,4.60195,5.2
Raheem Sterling,Manchester City,3,276,15,4.575634,11.4
Joel Matip,Liverpool,2,246,15,4.5591574,5.4
Adama Traoré,Wolverhampton Wanderers,3,465,15,4.5502343,6.2
Bernd Leno,Arsenal,1,8,15,4.5476832,5.0
Nick Pope,Burnley,1,96,15,4.538029,5.4
Jannik Vestergaard,Southampton,2,369,15,4.5242634,4.8
Robbie Brady,Burnley,3,95,15,4.507842,5.0
Antonee Robinson,Fulham,2,484,15,4.492052,4.4
André-Frank Zambo Anguissa,Fulham,3,191,15,4.4742413,4.5
Hakim Ziyech,Chelsea,3,114,15,4.445166,8.2
Sam Johnstone,West Bromwich Albion,1,417,15,4.4291296,4.5
Giovani Lo Celso,Tottenham,3,403,15,4.418051,6.9
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,15,4.394798,5.6
Vicente Guaita,Crystal Palace,1,128,15,4.3933735,5.0
Ferran Torres,Manchester City,3,287,15,4.3243265,6.9
James Ward-Prowse,Southampton,3,370,15,4.2500706,6.2
Gabriel Magalhães,Arsenal,2,494,15,4.1425714,5.1
Chris Wood,Burnley,4,91,15,4.1288123,6.2
Marcus Rashford,Manchester United,3,306,15,4.0937715,9.4
Neco Williams,Liverpool,2,264,15,4.0362086,3.9
Ben Mee,Burnley,2,88,15,3.99687,4.9
Héctor Bellerín,Arsenal,2,11,15,3.990739,5.2
Alex McCarthy,Southampton,1,363,15,3.9896784,4.6
James Rodríguez,Everton,3,508,15,3.927933,7.7
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,15,3.8860629,5.3
Edinson Cavani,Manchester United,4,569,15,3.873664,8.1
Benjamin Chilwell,Chelsea,2,232,15,3.85289,6.2
Matheus Pereira,West Bromwich Albion,3,481,15,3.8219466,5.7
Saïd Benrahma,West Ham,3,587,15,3.8173282,6.0
Harrison Reed,Fulham,3,373,15,3.7855315,4.4
Nampalys Mendy,Leicester,3,518,15,3.7353768,4.5
Pascal Groß,Brighton,3,57,15,3.6435366,5.8
Thiago Thiago,Chelsea,2,490,15,3.6359556,5.5
Wilfried Zaha,Crystal Palace,3,141,15,3.6335614,7.4
Tosin Adarabioyo,Fulham,2,572,15,3.59039,4.5
Eric Dier,Tottenham,2,391,15,3.5895205,5.0
Patrick van Aanholt,Crystal Palace,2,139,15,3.5729337,5.4
Che Adams,Southampton,4,377,15,3.551296,6.0
Matt Phillips,West Bromwich Albion,3,411,15,3.5435815,5.1
Mason Mount,Chelsea,3,120,15,3.4898376,6.8
Danny Ings,Southampton,4,366,15,3.4726348,8.3
Oriol Romeu Vidal,Southampton,3,364,15,3.404382,4.5
Karl Darlow,Newcastle United,1,325,15,3.3943622,5.0
Dean Henderson,Manchester United,1,305,15,3.3879123,5.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,15,3.3870668,10.9
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,15,3.3666368,5.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,15,3.3642817,5.6
Dale Stephens,Burnley,3,55,15,3.3367062,4.3
Georginio Wijnaldum,Liverpool,3,243,15,3.3165958,5.3
Miguel Almirón,Newcastle United,3,339,15,3.2821107,5.6
Willy Boly,Wolverhampton Wanderers,2,458,15,3.2740176,5.5
Jimmy Dunne,Burnley,2,519,15,3.2391386,3.9
