player_name,player_team,element_type,element,round,points,value
Branislav Ivanovic,West Bromwich Albion,2,530,31.0,0.44182768937867006,4.4
Harvey Elliott,Liverpool,3,265,31.0,0.431787604395556,4.3
Miguel Almirón,Newcastle United,3,339,31.0,0.42724382616938367,5.599999999999999
John Egan,Sheffield United,2,353,31.0,0.42701992814105055,4.7
Olivier Giroud,Chelsea,4,103,31.0,0.42675090681486755,6.7
Callum Wilson,Newcastle United,4,506,31.0,0.42489322069694985,6.5
Luke Freeman,Sheffield United,3,477,31.0,0.4243416158368145,5.0
Charlie Austin,West Bromwich Albion,4,415,31.0,0.42275164475466137,5.1
Mesut Özil,Arsenal,3,1,31.0,0.4225712321885484,6.7
Tariq Lamptey,Brighton,2,77,31.0,0.41938623919304496,4.6
Adam Webster,Brighton,2,66,31.0,0.4185648178628385,4.3
Thiago Thiago,Chelsea,2,490,31.0,0.4099647678533956,5.599999999999999
Michy Batshuayi,Crystal Palace,4,108,31.0,0.4085634269351132,5.7
Tom Cairney,Fulham,3,175,31.0,0.4026285150656768,5.2
Aaron Connolly,Brighton,4,78,31.0,0.4022199231917116,5.2
James McCarthy,Crystal Palace,3,131,31.0,0.3996315517429565,4.3
Jake Livermore,West Bromwich Albion,3,409,31.0,0.3946212516964424,4.7
José Izquierdo,Brighton,3,72,31.0,0.3931728194688658,5.5
Jean-Philippe Gbamin,Everton,3,161,31.0,0.3929051456226053,5.0
Cengiz Ünder,Leicester,3,541,31.0,0.3923455847555482,5.7
Romaine Sawyers,West Bromwich Albion,3,413,31.0,0.3900079714001168,4.6
Donny van de Beek,Manchester United,3,495,31.0,0.3875238826942224,6.599999999999999
Pablo Hernández Domínguez,Leeds,3,193,31.0,0.3838297930685523,5.7
Jamal Lewis,Newcastle United,2,513,31.0,0.38061081167178884,4.2
James Maddison,Leicester,3,231,31.0,0.3776019855392761,7.099999999999999
Sofiane Boufal,Southampton,3,372,31.0,0.3737262118620231,5.400000000000001
Kieran Gibbs,West Bromwich Albion,2,407,31.0,0.36981389078162313,4.3
Zack Steffen,Manchester City,1,538,31.0,0.36096260904734323,4.4
Joseph Gomez,Liverpool,2,260,31.0,0.360263000349448,5.2
Joel Matip,Liverpool,2,246,31.0,0.3548012893211669,5.400000000000001
David Button,West Bromwich Albion,1,56,31.0,0.35200134844374614,3.9
Curtis Jones,Liverpool,3,263,31.0,0.3504560174750992,4.4
James Justin,Leicester,2,239,31.0,0.3483710688016053,4.9
Odion Ighalo,Manchester United,4,293,31.0,0.3431143604790136,6.099999999999999
Juan Mata,Manchester United,3,290,31.0,0.3425793974856997,5.8
James McArthur,Crystal Palace,3,130,31.0,0.33361596927522963,5.2
Theo Walcott,Southampton,3,148,31.0,0.3289411343720633,5.8
Meritan Shabani,Wolverhampton Wanderers,3,553,31.0,0.3272032839316239,4.4
Aboubakar Kamara,Fulham,3,190,31.0,0.32626985507565703,4.8
Claudio Bravo,Manchester City,1,267,31.0,0.32565898335120197,4.5
Fabian Delph,Everton,3,149,31.0,0.3251967585957645,4.8
Rob Holding,Arsenal,2,16,31.0,0.3190655068439459,4.3
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,31.0,0.31877207606302216,5.3
Jeff Hendrick,Newcastle United,3,485,31.0,0.3163218028815314,4.5
Alex Nicolao Telles,Manchester United,2,568,31.0,0.31206606604046444,5.400000000000001
Eric Dier,Tottenham,2,391,31.0,0.3090859199623296,4.8
Phil Bardsley,Burnley,2,82,31.0,0.30805402652675595,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,31.0,0.30682699036865285,4.9
Kevin Long,Burnley,2,85,31.0,0.30644313498549863,4.3
Max Meyer,Crystal Palace,3,143,31.0,0.3046520400142793,4.7
Demarai Gray,Leicester,3,230,31.0,0.3040352227777539,5.1
Steven Alzate,Brighton,3,79,31.0,0.3039714320439217,4.2
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,31.0,0.30183173330508883,4.1
Anthony Gordon,Everton,3,168,31.0,0.2997024003057164,4.3
Liam Cooper,Leeds,2,195,31.0,0.2987926464864442,4.3
Andreas Pereira,Manchester United,3,304,31.0,0.298060377207328,4.8
Harry Winks,Tottenham,3,397,31.0,0.2940577229952859,5.1
Matty James,Leicester,3,222,31.0,0.29121288894949166,4.3
Shkodran Mustafi,Arsenal,2,7,31.0,0.29101633439657715,5.0
Fabian Schär,Newcastle United,2,334,31.0,0.2867966047609675,4.9
Ben Gibson,Burnley,2,94,31.0,0.2828175206156591,3.9
Vitor Ferreira,Wolverhampton Wanderers,3,515,31.0,0.2821032146792295,4.7
Sokratis Papastathopoulos,Arsenal,2,2,31.0,0.2806931767910093,4.8
Fabricio Agosto Ramírez,Fulham,1,171,31.0,0.27860755537943716,3.9
Keinan Davis,Aston Villa,4,50,31.0,0.2784863886779437,4.3
Marcus Bettinelli,Fulham,1,183,31.0,0.2756315198204707,4.3
Terence Kongolo,Fulham,2,585,31.0,0.27217649845406383,4.3
Anthony Knockaert,Fulham,3,177,31.0,0.2715409405950215,5.0
Sead Kolasinac,Arsenal,2,14,31.0,0.2713285945553688,4.8
Michael Obafemi,Southampton,4,381,31.0,0.26875734398757434,4.6
Josh Sims,Southampton,3,374,31.0,0.2686173646190522,4.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,31.0,0.26703624973447865,4.9
Tim Ream,Fulham,2,176,31.0,0.26606412296230786,4.2
Callum Robinson,West Bromwich Albion,4,358,31.0,0.26220378339759326,5.2
Oriol Romeu Vidal,Southampton,3,364,31.0,0.26116769216457486,4.5
Eric Bailly,Manchester United,2,310,31.0,0.2609303733398465,4.8
Edward Nketiah,Arsenal,4,22,31.0,0.25978030055252116,5.400000000000001
Emerson Palmieri dos Santos,Chelsea,2,111,31.0,0.259196604062554,4.7
Jimmy Dunne,Burnley,2,519,31.0,0.25870079783334765,3.7999999999999994
Alfie Mawson,Fulham,2,185,31.0,0.2550588219599572,4.3
Zeze Steven Sessegnon,Fulham,2,192,31.0,0.2550554046269901,4.3
Neeskens Kebano,Fulham,3,180,31.0,0.251401218942958,4.7
Billy Gilmour,Chelsea,3,124,31.0,0.2489619627621722,4.4
Aaron Mooy,Brighton,3,60,31.0,0.24701498283699075,5.0
Cyrus Christie,Fulham,2,179,31.0,0.2455211400056115,4.2
Marek Rodák,Fulham,1,186,31.0,0.24393939688708108,4.3
Rúnar Alex Rúnarsson,Arsenal,1,547,31.0,0.24309836081249192,4.4
Kenneth Zohore,West Bromwich Albion,4,416,31.0,0.2419194370424055,4.8
Kepa Arrizabalaga,Chelsea,1,112,31.0,0.24152717207537244,4.7
Bernardo Fernandes da Silva Junior,Brighton,2,75,31.0,0.23826335139331664,3.9
Stefan Johansen,Fulham,3,174,31.0,0.2379367744665831,4.7
Kevin McDonald,Fulham,3,172,31.0,0.23793506580009952,4.7
Denis Odoi,Fulham,2,525,31.0,0.2377425293603798,4.2
Will Norris,Burnley,1,583,31.0,0.2312225890294345,4.0
Jean Michaël Seri,Fulham,3,189,31.0,0.22926680204684438,4.6
Luke Thomas,Leicester,2,240,31.0,0.22660927688841892,4.2
Sébastien Haller,West Ham,4,441,31.0,0.22478910476055977,6.099999999999999
Michael Hector,Fulham,2,178,31.0,0.22202792237515911,4.1
Wesley Moraes,Aston Villa,4,48,31.0,0.21879422985106456,6.0
Matt Ritchie,Newcastle United,3,322,31.0,0.21827470309952227,4.9
Mark Gillespie,Newcastle United,1,488,31.0,0.21537568263038018,4.3
Dennis Praet,Leicester,3,225,31.0,0.21388664262075038,5.2
Brandon Pierrick,Crystal Palace,3,147,31.0,0.21254319186634682,4.3
Maxime Le Marchand,Fulham,2,173,31.0,0.2102202769959344,4.1
Robin Olsen,Everton,1,573,31.0,0.2080769946495579,4.5
Marvelous Nakamba,Aston Villa,3,44,31.0,0.2052457662587753,4.3
Martín Montoya,Brighton,2,63,31.0,0.204479580527281,4.5
Shane Long,Southampton,4,361,31.0,0.20368990447324375,5.1
William Smallbone,Southampton,3,379,31.0,0.2017286802625485,4.4
Chris Smalling,Manchester United,2,292,31.0,0.2014494554578368,4.9
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,31.0,0.20081401586229156,5.0
Adrien Silva,Leicester,3,220,31.0,0.2005667251188097,4.4
Lucas Torreira,Arsenal,3,19,31.0,0.19896784131510148,4.7
Max Lowe,Sheffield United,2,511,31.0,0.19833262377566607,4.3
Tahith Chong,Manchester United,3,316,31.0,0.1979818179150906,4.4
Jack O'Connell,Sheffield United,2,354,31.0,0.19721603928245326,4.7
Jack Robinson,Sheffield United,2,352,31.0,0.19665983849171234,4.2
Fikayo Tomori,Chelsea,2,121,31.0,0.19363839743208552,4.7
Yan Valery,Southampton,2,378,31.0,0.19303638013006577,4.7
Nampalys Mendy,Leicester,3,518,31.0,0.19255439617807446,4.2
Jonjoe Kenny,Everton,2,160,31.0,0.19252886890990106,4.3
Matteo Guendouzi,Arsenal,3,25,31.0,0.19228003110000344,4.7
Connor Wickham,Crystal Palace,4,136,31.0,0.19149935735874998,4.4
Nathaniel Clyne,Crystal Palace,2,577,31.0,0.1894601858304632,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,31.0,0.18830540494756595,4.7
Sean Longstaff,Newcastle United,3,480,31.0,0.18330819476564764,4.6
William Saliba,Arsenal,2,27,31.0,0.18253476280016434,4.0
Willy Caballero,Chelsea,1,101,31.0,0.18159431539909532,4.6
Shane Duffy,Brighton,2,58,31.0,0.1773956227110068,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,31.0,0.17400842146238427,4.8
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,31.0,0.16800015157036227,4.3
Conor Hourihane,Aston Villa,3,33,31.0,0.16772658939222387,5.900000000000001
Jonas Lössl,Everton,1,151,31.0,0.16379563099448868,4.3
Scott Dann,Crystal Palace,2,486,31.0,0.15796812095769722,4.3
Adrián San Miguel del Castillo,Liverpool,1,245,31.0,0.156002045469345,4.2
DeAndre Yedlin,Newcastle United,2,335,31.0,0.1535860386577931,4.3
Brandon Williams,Manchester United,2,318,31.0,0.1532247482923569,4.2
Phil Jones,Manchester United,2,297,31.0,0.1494092628470469,4.8
Christian Fuchs,Leicester,2,218,31.0,0.1486884712837023,4.5
Angelo Ogbonna,West Ham,2,432,31.0,0.1423022534792178,4.8
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,31.0,0.14023044693337836,4.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,31.0,0.14017944287576464,5.900000000000001
Kortney Hause,Aston Villa,2,39,31.0,0.13722602157280242,4.4
Felipe Anderson Pereira Gomes,West Ham,3,440,31.0,0.13683420447831765,6.099999999999999
Robin Koch,Leeds,2,491,31.0,0.13268385627212353,4.3
Wes Morgan,Leicester,2,216,31.0,0.1311071100502301,4.4
Christian Atsu,Newcastle United,3,330,31.0,0.12732228324002828,5.2
Mamadou Sakho,Crystal Palace,2,127,31.0,0.12729986478209446,4.4
Marcos Rojo,Manchester United,2,294,31.0,0.12525917406715906,4.8
Tom Heaton,Aston Villa,1,28,31.0,0.12518874081126466,4.5
Matthew Longstaff,Newcastle United,3,487,31.0,0.12514263510922796,4.8
Jed Steer,Aston Villa,1,32,31.0,0.12215509205479662,3.9
Daniel N'Lundulu,Southampton,4,590,31.0,0.12180270269170812,4.5
Darren Randolph,West Ham,1,430,31.0,0.12122360520682006,4.3
Glenn Murray,Brighton,4,53,31.0,0.11677764630408745,4.8
Mbwana Samatta,Aston Villa,4,49,31.0,0.11175356658131852,5.900000000000001
José Diogo Dalot Teixeira,Manchester United,2,314,31.0,0.1088657012215372,4.8
Martin Kelly,Crystal Palace,2,135,31.0,0.10880205474606948,4.1
Andriy Yarmolenko,West Ham,3,436,31.0,0.10851451107064525,5.5
Simon Moore,Sheffield United,1,348,31.0,0.10727907272782722,4.3
Rolando Aarons,Newcastle United,3,337,31.0,0.10632367808772014,4.8
Jarrad Branthwaite,Everton,2,170,31.0,0.10256515502036019,3.9
Japhet Tanganga,Tottenham,2,402,31.0,0.10135036739504855,4.9
Sergio Romero,Manchester United,1,289,31.0,0.09993506875878311,4.9
Joe Rodon,Tottenham,2,584,31.0,0.09831150352485234,5.0
Jake Vokins,Southampton,2,380,31.0,0.09393859810012141,3.9
Jack Butland,Crystal Palace,1,586,31.0,0.09252050574660765,4.5
Danny Rose,Tottenham,2,384,31.0,0.08846332207731782,4.7
Timothy Fosu-Mensah,Manchester United,2,312,31.0,0.08798040848298992,4.3
Ryan Sessegnon,Tottenham,2,399,31.0,0.08415009156279145,4.7
Bjorn Engels,Aston Villa,2,36,31.0,0.07733582858074863,4.4
Danny Ward,Leicester,1,223,31.0,0.07573249832625108,4.3
Ørjan Nyland,Aston Villa,1,35,31.0,0.070708980466397,4.0
Frédéric Guilbert,Aston Villa,2,47,31.0,0.0699396274738761,4.3
Florian Lejeune,Newcastle United,2,327,31.0,0.062262830496726894,4.3
Fabián Balbuena,West Ham,2,443,31.0,0.06202135176961606,4.2
Angus Gunn,Southampton,1,371,31.0,0.05834996327639327,4.3
Paulo Gazzaniga,Tottenham,1,393,31.0,0.058136881026962316,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,31.0,0.056594771973758874,4.4
Arthur Masuaku,West Ham,2,442,31.0,0.0544597473432483,4.3
James Garner,Manchester United,3,317,31.0,0.050277561021608186,4.4
James Tomkins,Crystal Palace,2,129,31.0,0.04729922756721849,4.4
Neil Taylor,Aston Villa,2,31,31.0,0.04283195599280961,4.2
Joe Hart,Tottenham,1,482,31.0,0.042001652624358836,4.3
Wayne Hennessey,Crystal Palace,1,126,31.0,0.041226741048334146,4.3
Ryan Fredericks,West Ham,2,438,31.0,0.031532371685420515,4.2
Axel Tuanzebe,Manchester United,2,307,31.0,0.02677866841283222,4.1
Jamie Shackleton,Leeds,3,210,31.0,0.011250181532071893,4.8
Gedson Carvalho Fernandes,Tottenham,3,401,31.0,0.0054757084591587025,4.7
Yoshinori Muto,Newcastle United,4,341,31.0,-0.001091241300611186,4.8
Juan Foyth,Tottenham,2,406,31.0,-0.002072189558104074,4.3
Oliver Skipp,Tottenham,3,404,31.0,-0.0070796356686283575,4.4
Tyrick Mitchell,Crystal Palace,2,146,31.0,-0.009959450129995115,3.7999999999999994
Henri Lansbury,Aston Villa,3,30,31.0,-0.014386947685817442,4.3
Adam Forshaw,Leeds,3,199,31.0,-0.02022503667117879,4.8
Oskar Buur,Wolverhampton Wanderers,2,467,31.0,-0.02077153181154549,3.9
Kelland Watts,Newcastle United,2,342,31.0,-0.026397939741474575,3.9
Max Kilman,Wolverhampton Wanderers,2,470,31.0,-0.02728157800884042,4.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,31.0,-0.029649723122667365,4.1
Roberto Jimenez Gago,West Ham,1,433,31.0,-0.054242294312026235,4.5
Florin Andone,Brighton,4,64,31.0,-0.06302362438738578,4.8
Jordan Hugill,West Ham,4,444,31.0,-0.07354302927849267,5.5
Jack Wilshere,West Ham,3,434,31.0,-0.0761736314074752,4.9
Indiana Vassilev,Aston Villa,4,51,31.0,-0.0768287755965542,4.3
David Martin,West Ham,1,429,31.0,-0.07861133708900496,3.9
Albian Ajeti,West Ham,4,447,31.0,-0.09200830566971274,5.5
Divock Origi,Liverpool,4,256,31.0,-0.09946493551469977,5.1
Ian Carlo Poveda-Ocampo,Leeds,3,209,31.0,-0.14083636055112145,4.2
Leif Davis,Leeds,2,214,31.0,-0.20152903085918236,3.9
Liam Delap,Manchester City,4,539,32.0,301271792532155.44,4.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,32.0,6.483939753154129,11.5
Kelechi Iheanacho,Leicester,4,233,32.0,5.749149202089705,5.7
Mohamed Salah,Liverpool,3,254,32.0,5.679328492096984,12.4
Harry Kane,Tottenham,4,388,32.0,5.193062380320843,11.5
Jamie Vardy,Leicester,4,224,32.0,5.1534318588479,10.2
Marcus Rashford,Manchester United,3,306,32.0,4.884960738461199,9.5
Sadio Mané,Liverpool,3,251,32.0,4.76252436928204,11.800000000000002
Alexandre Lacazette,Arsenal,4,6,32.0,4.71063039466808,8.1
Emiliano Martínez,Aston Villa,1,12,32.0,4.452563492354963,5.400000000000001
Ollie Watkins,Aston Villa,4,514,32.0,4.320457608056515,6.599999999999999
Raphael Dias Belloli,Leeds,3,570,32.0,4.155735362380921,5.599999999999999
Stuart Dallas,Leeds,2,200,32.0,4.073588549900676,5.1
Dominic Calvert-Lewin,Everton,4,164,32.0,4.019927344627004,7.599999999999999
Timo Werner,Chelsea,4,117,32.0,4.0139055967189075,9.2
Patrick Bamford,Leeds,4,202,32.0,4.007710387068525,6.7
Edouard Mendy,Chelsea,1,548,32.0,3.9144790830705904,5.1
Gareth Bale,Tottenham,3,543,32.0,3.9063311682338733,9.6
Richarlison de Andrade,Everton,4,166,32.0,3.84731484092971,8.0
Michail Antonio,West Ham,4,437,32.0,3.8472394927919455,6.7
Sergio Agüero,Manchester City,4,268,32.0,3.8179642036762087,10.3
Andrew Robertson,Liverpool,2,255,32.0,3.807480253851485,7.099999999999999
Luke Shaw,Manchester United,2,300,32.0,3.7917949912782594,5.2
Wilfried Zaha,Crystal Palace,3,141,32.0,3.7617910082301655,7.099999999999999
Matt Targett,Aston Villa,2,42,32.0,3.7300492175784563,5.1
Adama Traoré,Wolverhampton Wanderers,3,465,32.0,3.7152542306079,6.0
Illan Meslier,Leeds,1,213,32.0,3.701068064351347,4.6
Martin Dubravka,Newcastle United,1,326,32.0,3.680109390589173,4.8
Kai Havertz,Chelsea,3,500,32.0,3.6733203824194924,8.2
Alisson Ramses Becker,Liverpool,1,252,32.0,3.64076996998009,5.900000000000001
Che Adams,Southampton,4,377,32.0,3.630141235519723,5.8
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,32.0,3.624785431743014,5.7
James Ward-Prowse,Southampton,3,370,32.0,3.614372240969202,5.900000000000001
Aaron Cresswell,West Ham,2,435,32.0,3.6020970362735407,5.900000000000001
Pierre-Emerick Aubameyang,Arsenal,3,4,32.0,3.5625170809082953,11.5
César Azpilicueta,Chelsea,2,102,32.0,3.5575244839418296,5.8
Kasper Schmeichel,Leicester,1,217,32.0,3.5444708413300052,5.5
Jarrod Bowen,West Ham,3,445,32.0,3.5201461557759504,5.900000000000001
Ryan Fraser,Newcastle United,3,507,32.0,3.5161083539670517,5.599999999999999
Bernd Leno,Arsenal,1,8,32.0,3.501417519044454,5.0
Mason Mount,Chelsea,3,120,32.0,3.4350767656377683,7.0
Tyrone Mings,Aston Villa,2,41,32.0,3.4327610907815025,5.400000000000001
Trent Alexander-Arnold,Liverpool,2,259,32.0,3.426971989966361,7.3
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,32.0,3.4160343943482068,5.7
Kieran Tierney,Arsenal,2,17,32.0,3.4097129469783045,5.2
Ederson Santana de Moraes,Manchester City,1,278,32.0,3.405021103074194,6.099999999999999
Mason Greenwood,Manchester United,3,315,32.0,3.387248493283877,7.0
Lukasz Fabianski,West Ham,1,431,32.0,3.3865042764657827,5.0
Diogo Jota,Liverpool,3,468,32.0,3.3796426491608735,6.599999999999999
Benjamin Chilwell,Chelsea,2,232,32.0,3.367068363292025,5.8
Lewis Dunk,Brighton,2,62,32.0,3.3600387264912697,5.0
Neal Maupay,Brighton,4,68,32.0,3.356633665634639,6.099999999999999
Youri Tielemans,Leicester,3,228,32.0,3.3474504879904,6.5
Jonjo Shelvey,Newcastle United,3,321,32.0,3.325490349429925,5.3
Timothy Castagne,Leicester,2,498,32.0,3.323873304107911,5.7
Heung-Min Son,Tottenham,3,390,32.0,3.3173392925386196,9.5
Tomas Soucek,West Ham,3,449,32.0,3.288296949829398,5.3
Gabriel Fernando de Jesus,Manchester City,4,282,32.0,3.2780610743068337,9.2
Lucas Digne,Everton,2,155,32.0,3.2290032571742184,6.2
Harry Maguire,Manchester United,2,298,32.0,3.2218593838550493,5.5
Pascal Struijk,Leeds,2,211,32.0,3.22162234506315,4.0
Christian Pulisic,Chelsea,3,119,32.0,3.2097858439140907,8.2
Vicente Guaita,Crystal Palace,1,128,32.0,3.195295297693163,4.8
João Pedro Cavaco Cancelo,Manchester City,2,277,32.0,3.193891936472106,6.099999999999999
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,32.0,3.193876729583209,5.3
John Stones,Manchester City,2,273,32.0,3.1833737882798463,5.3
Hakim Ziyech,Chelsea,3,114,32.0,3.166301862713469,7.900000000000001
Hugo Lloris,Tottenham,1,383,32.0,3.158633635356065,5.599999999999999
Ezgjan Alioski,Leeds,2,201,32.0,3.156299382462245,4.3
Fraser Forster,Southampton,1,523,32.0,3.153103151891765,4.0
Diego Llorente,Leeds,2,549,32.0,3.138837981044242,4.4
Gabriel Magalhães,Arsenal,2,494,32.0,3.1361282616873383,4.9
Lucas Rodrigues Moura da Silva,Tottenham,3,392,32.0,3.1349096091735897,6.599999999999999
David Luiz Moreira Marinho,Arsenal,2,3,32.0,3.1046671049688768,5.400000000000001
Jorge Luiz Frello Filho,Chelsea,3,105,32.0,3.0985139601102154,4.7
John McGinn,Aston Villa,3,38,32.0,3.089957930377448,5.5
Willian Borges Da Silva,Arsenal,3,478,32.0,3.0899462762617538,7.5
Aaron Wan-Bissaka,Manchester United,2,313,32.0,3.088934862252691,5.7
Alphonse Areola,Fulham,1,516,32.0,3.0869909398332136,4.6
Ferran Torres,Manchester City,3,287,32.0,3.078921117945674,6.900000000000001
Tyler Roberts,Leeds,3,206,32.0,3.0741882846243844,4.6
Jamaal Lascelles,Newcastle United,2,328,32.0,3.074121996891043,4.2
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,32.0,3.072616092959381,5.2
Dean Henderson,Manchester United,1,305,32.0,3.06249840860932,5.2
Anwar El Ghazi,Aston Villa,3,45,32.0,3.0413462708015913,5.3
Luke Ayling,Leeds,2,197,32.0,3.038456601122752,4.4
Conor Coady,Wolverhampton Wanderers,2,459,32.0,3.0314654997001127,4.8
Antonio Rüdiger,Chelsea,2,109,32.0,3.028839606997121,4.6
Kalvin Phillips,Leeds,3,204,32.0,3.02243816081965,4.9
Ezri Konsa Ngoyo,Aston Villa,2,46,32.0,3.0210228090999762,4.6
Pascal Groß,Brighton,3,57,32.0,3.01772805069516,5.8
Leandro Trossard,Brighton,3,69,32.0,3.016235643109113,5.8
Jan Bednarek,Southampton,2,376,32.0,3.008369929588722,4.8
Dwight Gayle,Newcastle United,4,329,32.0,2.964832191583943,5.900000000000001
Chris Wood,Burnley,4,91,32.0,2.961373115337357,6.2
Adam Lallana,Brighton,3,54,32.0,2.9595475060227976,6.2
Ayoze Pérez,Leicester,3,229,32.0,2.958103549167171,6.0
Ademola Lookman,Fulham,3,557,32.0,2.9023905146436557,5.1
Jack Harrison,Leeds,3,203,32.0,2.899825086006466,5.400000000000001
Vladimir Coufal,West Ham,2,558,32.0,2.880326097509809,4.6
Emile Smith Rowe,Arsenal,3,23,32.0,2.8769942448914687,4.2
Andreas Christensen,Chelsea,2,116,32.0,2.873668561334846,4.7
Paul Dummett,Newcastle United,2,331,32.0,2.8689691381694282,4.4
Nicolas Pépé,Arsenal,3,18,32.0,2.8663866838527796,7.599999999999999
Willy Boly,Wolverhampton Wanderers,2,458,32.0,2.8602710054948677,5.400000000000001
Christian Benteke,Crystal Palace,4,132,32.0,2.8557253932943194,5.5
Aaron Ramsdale,Sheffield United,1,483,32.0,2.848258046072099,4.6
Luka Milivojevic,Crystal Palace,3,138,32.0,2.8335964515096346,5.599999999999999
Çaglar Söyüncü,Leicester,2,238,32.0,2.825362907800527,5.3
Joseph Willock,Newcastle United,3,20,32.0,2.8099147398349555,4.7
N'Golo Kanté,Chelsea,3,113,32.0,2.7956390979962396,4.9
Romain Saïss,Wolverhampton Wanderers,2,461,32.0,2.788847506132632,4.9
Victor Lindelöf,Manchester United,2,308,32.0,2.78740987457156,4.8
Rúben Santos Gato Alves Dias,Manchester City,2,556,32.0,2.785765144584872,6.099999999999999
Thomas Partey,Arsenal,3,567,32.0,2.7736437293368987,4.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,32.0,2.756794876104866,4.8
Declan Rice,West Ham,3,448,32.0,2.754592477438729,4.7
Michael Keane,Everton,2,156,32.0,2.7500268091163917,5.1
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,32.0,2.7450558677741177,5.2
Aymeric Laporte,Manchester City,2,280,32.0,2.7447462521783343,6.0
Ciaran Clark,Newcastle United,2,324,32.0,2.726934652955393,4.5
Kyle Walker-Peters,Southampton,2,375,32.0,2.724427794302315,4.7
Nick Pope,Burnley,1,96,32.0,2.723068657400122,5.5
Craig Dawson,West Ham,2,576,32.0,2.7204429189611177,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,32.0,2.6996293263761224,5.2
Scott McTominay,Manchester United,3,309,32.0,2.6686165760997844,4.9
Ryan Bertrand,Southampton,2,362,32.0,2.648961647472183,5.0
Patrick van Aanholt,Crystal Palace,2,139,32.0,2.6465631519017387,5.400000000000001
Dwight McNeil,Burnley,3,100,32.0,2.6380270692461782,5.7
Jonny Evans,Leicester,2,219,32.0,2.632300960899434,5.5
Isaac Hayden,Newcastle United,3,336,32.0,2.622972558605063,4.6
Sergio Reguilón,Tottenham,2,542,32.0,2.6201649207443882,5.5
Cédric Soares,Arsenal,2,5,32.0,2.6141342567904347,4.6
Danny Welbeck,Brighton,4,588,32.0,2.6089432048515135,5.5
Wilfred Ndidi,Leicester,3,236,32.0,2.6087098125424917,4.8
Matt Doherty,Tottenham,2,457,32.0,2.606905075490753,5.599999999999999
Alex Iwobi,Everton,3,159,32.0,2.5798502913302213,5.900000000000001
Stuart Armstrong,Southampton,3,368,32.0,2.577743108709777,5.5
Jannik Vestergaard,Southampton,2,369,32.0,2.5732766566989564,4.7
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,32.0,2.5619425091146932,5.1
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,32.0,2.5451569613901466,5.400000000000001
Daniel James,Manchester United,3,311,32.0,2.542426653189811,6.2
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,32.0,2.5207563338515175,7.400000000000001
Rodrigo Hernandez,Manchester City,3,286,32.0,2.517058015996495,5.3
Reece James,Chelsea,2,123,32.0,2.5158072070056714,5.0
Ahmed El Mohamady,Aston Villa,2,29,32.0,2.5058727202589455,4.3
Ola Aina,Fulham,2,562,32.0,2.493140575170539,4.6
Joël Veltman,Brighton,2,67,32.0,2.4906819807012806,4.4
Granit Xhaka,Arsenal,3,9,32.0,2.4874519742856602,5.2
Frederico Rodrigues de Paula Santos,Manchester United,3,299,32.0,2.4767761591614934,5.3
Jordan Ayew,Crystal Palace,4,140,32.0,2.463428196210661,5.599999999999999
Benjamin Mendy,Manchester City,2,274,32.0,2.462436936178348,5.900000000000001
Ben White,Brighton,2,74,32.0,2.46152532961433,4.4
Issa Diop,West Ham,2,451,32.0,2.437495671637573,4.3
Joel Ward,Crystal Palace,2,134,32.0,2.4295264794737386,4.3
Tosin Adarabioyo,Fulham,2,572,32.0,2.428913386707887,4.5
Ben Godfrey,Everton,2,566,32.0,2.4041465372029607,5.0
Emil Krafth,Newcastle United,2,333,32.0,2.4027895958889944,4.2
André Filipe Tavares Gomes,Everton,3,158,32.0,2.3954158001310444,5.3
Toby Alderweireld,Tottenham,2,386,32.0,2.3943296318731844,5.400000000000001
Jesse Lingard,West Ham,3,301,32.0,2.3892715803928612,6.099999999999999
Sam Johnstone,West Bromwich Albion,1,417,32.0,2.385867298835839,4.5
Wesley Fofana,Leicester,2,561,32.0,2.370024762776,5.0
Allan Marques Loureiro,Everton,3,502,32.0,2.3556131274794683,5.2
