player_name,player_team,element_type,element,round,value,points
Jesse Lingard,West Ham,3,301,28.0,5.9,2.5095537
Ahmed El Mohamady,Aston Villa,2,29,28.0,4.3,2.4792576
Granit Xhaka,Arsenal,3,9,28.0,5.2,2.4645374
Ainsley Maitland-Niles,West Bromwich Albion,2,15,28.0,4.6,2.4558258
Sergio Reguilón,Tottenham,2,542,28.0,5.5,2.452679
Declan Rice,West Ham,3,448,28.0,4.7,2.4258032
Fernando Luiz Rosa,Manchester City,2,266,28.0,5.4,2.4076054
Jannik Vestergaard,Southampton,2,369,28.0,4.7,2.4026957
Isaac Hayden,Newcastle United,3,336,28.0,4.6,2.373973
Pascal Struijk,Leeds,2,211,28.0,4.0,2.367019
Luka Milivojevic,Crystal Palace,3,138,28.0,5.6,2.3660672
Oliver McBurnie,Sheffield United,4,357,28.0,5.6,2.3497396
Davinson Sánchez,Tottenham,2,398,28.0,5.2,2.330156
Tomas Soucek,West Ham,3,449,28.0,5.3,2.317751
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,28.0,5.3,2.293559
Pierre-Emile Højbjerg,Tottenham,3,396,28.0,4.9,2.2911189
Jarrod Bowen,West Ham,3,445,28.0,6.0,2.279842
Yves Bissouma,Brighton,3,76,28.0,4.4,2.2738676
Rob Holding,Arsenal,2,16,28.0,4.5,2.2693725
Ciaran Clark,Newcastle United,2,324,28.0,4.5,2.2602897
Craig Dawson,West Ham,2,576,28.0,4.5,2.256215
Joachim Andersen,Fulham,2,571,28.0,4.5,2.252336
Lukasz Fabianski,West Ham,1,431,28.0,5.0,2.2441428
Patrick Bamford,Leeds,4,202,28.0,6.9,2.2407672
Ola Aina,Fulham,2,562,28.0,4.5,2.2261252
Tom Davies,Everton,3,163,28.0,5.2,2.2232804
Tammy Abraham,Chelsea,4,118,28.0,7.1,2.203067
Emil Krafth,Newcastle United,2,333,28.0,4.2,2.2002175
Tyler Roberts,Leeds,3,206,28.0,4.6,2.1949131
Cheikhou Kouyaté,Crystal Palace,3,133,28.0,4.8,2.179476
Gary Cahill,Crystal Palace,2,125,28.0,4.5,2.178687
Pablo Fornals,West Ham,3,450,28.0,5.9,2.1774175
Liam Cooper,Leeds,2,195,28.0,4.3,2.1699624
Nemanja Matic,Manchester United,3,295,28.0,4.7,2.1595552
Jan Bednarek,Southampton,2,376,28.0,4.9,2.1514897
Douglas Luiz Soares de Paulo,Aston Villa,3,52,28.0,4.9,2.141781
André-Frank Zambo Anguissa,Fulham,3,191,28.0,4.5,2.138472
Issa Diop,West Ham,2,451,28.0,4.3,2.1185627
Anwar El Ghazi,Aston Villa,3,45,28.0,5.3,2.118525
Mohamed Naser El Sayed Elneny,Arsenal,3,526,28.0,4.2,2.1096177
Joel Ward,Crystal Palace,2,134,28.0,4.3,2.1080687
Billy Sharp,Sheffield United,4,343,28.0,5.5,2.0979826
Conor Townsend,West Bromwich Albion,2,418,28.0,4.4,2.093196
Kyle Bartley,West Bromwich Albion,2,412,28.0,4.4,2.0921552
Stuart Armstrong,Southampton,3,368,28.0,5.5,2.091286
Antonee Robinson,Fulham,2,484,28.0,4.4,2.090138
George Baldock,Sheffield United,2,351,28.0,4.9,2.0844047
Jairo Riedewald,Crystal Palace,3,144,28.0,4.4,2.0666842
Enda Stevens,Sheffield United,2,347,28.0,5.0,2.0575492
Darnell Furlong,West Bromwich Albion,2,422,28.0,4.5,2.0514092
Tyrick Mitchell,Crystal Palace,2,146,28.0,3.9,2.0378816
Xherdan Shaqiri,Liverpool,3,247,28.0,6.4,2.0138953
Conor Gallagher,West Bromwich Albion,3,544,28.0,5.5,1.9970574
Vladimir Coufal,West Ham,2,558,28.0,4.7,1.9961704
Phil Jagielka,Sheffield United,2,529,28.0,3.9,1.9887472
John Lundstram,Sheffield United,3,355,28.0,4.9,1.9823939
Ethan Ampadu,Sheffield United,2,509,28.0,4.3,1.9730324
Harrison Reed,Fulham,3,373,28.0,4.4,1.9711837
Mohammed Salisu,Southampton,2,479,28.0,4.3,1.9572994
Ryan Bertrand,Southampton,2,362,28.0,5.0,1.9571698
Christian Benteke,Crystal Palace,4,132,28.0,5.5,1.9464183
Pablo Marí,Arsenal,2,10,28.0,4.4,1.9420027
Adam Lallana,Brighton,3,54,28.0,6.2,1.9404055
John Fleck,Sheffield United,3,346,28.0,5.6,1.9360435
Matt Doherty,Tottenham,2,457,28.0,5.6,1.93479
Alexis Mac Allister,Brighton,3,80,28.0,5.3,1.9296327
Nathan Redmond,Southampton,3,365,28.0,6.4,1.9249593
Ryan Fraser,Newcastle United,3,507,28.0,5.6,1.9054708
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,28.0,5.2,1.8909777
Curtis Jones,Liverpool,3,263,28.0,4.4,1.8640472
Mason Greenwood,Manchester United,3,315,28.0,7.0,1.8286353
David McGoldrick,Sheffield United,4,344,28.0,5.2,1.8176947
Luke Ayling,Leeds,2,197,28.0,4.4,1.8080769
Tosin Adarabioyo,Fulham,2,572,28.0,4.5,1.7732792
Emile Smith Rowe,Arsenal,3,23,28.0,4.3,1.728752
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,28.0,5.7,1.7062536
Mateusz Klich,Leeds,3,198,28.0,5.2,1.6792203
Diego Llorente,Leeds,2,549,28.0,4.4,1.6754969
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,28.0,5.4,1.6665149
Jack Harrison,Leeds,3,203,28.0,5.5,1.6304674
Steven Alzate,Brighton,3,79,28.0,4.2,1.6163368
Bobby Decordova-Reid,Fulham,4,181,28.0,5.3,1.6080902
Oriol Romeu Vidal,Southampton,3,364,28.0,4.5,1.5484766
Nathan Tella,Southampton,3,524,28.0,4.3,1.4834884
Bamidele Alli,Tottenham,3,394,28.0,7.4,1.4745125
Danny Welbeck,Brighton,4,588,28.0,5.5,1.4588106
Jorge Luiz Frello Filho,Chelsea,3,105,28.0,4.7,1.451084
Saïd Benrahma,West Ham,3,587,28.0,6.0,1.4392266
Nampalys Mendy,Leicester,3,518,28.0,4.2,1.3925881
Ezgjan Alioski,Leeds,2,201,28.0,4.4,1.3637578
Divock Origi,Liverpool,4,256,28.0,5.1,1.3532441
Erik Lamela,Tottenham,3,387,28.0,5.7,1.3196328
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,28.0,5.0,1.2782537
Chris Basham,Sheffield United,2,345,28.0,4.6,1.2425247
Hakim Ziyech,Chelsea,3,114,28.0,7.9,1.2322222
Fabio Silva,Wolverhampton Wanderers,4,504,28.0,5.2,1.2173436
David Luiz Moreira Marinho,Arsenal,2,3,28.0,5.4,1.216085
Japhet Tanganga,Tottenham,2,402,28.0,4.9,1.1958113
Callum Hudson-Odoi,Chelsea,3,122,28.0,5.7,1.1940945
Pablo Hernández Domínguez,Leeds,3,193,28.0,5.7,1.1508063
Matt Phillips,West Bromwich Albion,3,411,28.0,5.1,1.1432863
Dwight Gayle,Newcastle United,4,329,28.0,5.9,1.136079
Alireza Jahanbakhsh,Brighton,3,71,28.0,5.4,1.1303779
Oliver Norwood,Sheffield United,3,349,28.0,4.5,1.1152632
Fernando Marçal,Wolverhampton Wanderers,2,505,28.0,4.7,1.1037481
Dara O'Shea,West Bromwich Albion,2,425,28.0,4.2,1.0745331
Moussa Djenepo,Southampton,3,382,28.0,5.4,1.040899
Wilfried Zaha,Crystal Palace,3,141,28.0,7.1,0.9899569
Jacob Ramsey,Aston Villa,3,554,28.0,4.5,0.9825758
Alex Iwobi,Everton,3,159,28.0,5.9,0.9813462
André Filipe Tavares Gomes,Everton,3,158,28.0,5.3,0.9334629
Solomon March,Brighton,3,65,28.0,5.0,0.9201073
Juan Mata,Manchester United,3,290,28.0,5.8,0.91783726
Jacob Murphy,Newcastle United,3,497,28.0,4.9,0.8891784
Daniel Ceballos Fernández,Arsenal,3,501,28.0,4.7,0.86349887
Daniel Amartey,Leicester,2,227,28.0,3.9,0.8422793
Aleksandar Mitrović,Fulham,4,184,28.0,5.5,0.8220537
Gabriel Magalhães,Arsenal,2,494,28.0,5.0,0.81822336
Kenny Tete,Fulham,2,517,28.0,4.3,0.81735647
Adam Webster,Brighton,2,66,28.0,4.3,0.7916369
Willian Borges Da Silva,Arsenal,3,478,28.0,7.5,0.78925717
Jed Steer,Aston Villa,1,32,28.0,3.9,0.74701124
Matthew Cash,Aston Villa,2,496,28.0,5.0,0.7465813
Ben Johnson,West Ham,2,452,28.0,3.9,0.7434955
Mario Lemina,Fulham,3,493,28.0,4.5,0.72791
Rodrigo Hernandez,Manchester City,3,286,28.0,5.3,0.7275643
Yerry Mina,Everton,2,162,28.0,5.5,0.68045497
Kortney Hause,Aston Villa,2,39,28.0,4.4,0.66327095
Neco Williams,Liverpool,2,264,28.0,3.8,0.65283823
Naby Keita,Liverpool,3,261,28.0,5.2,0.65128577
Fabio Henrique Tavares,Liverpool,3,253,28.0,5.4,0.6449645
Ayoze Pérez,Leicester,3,229,28.0,6.0,0.6320204
James Milner,Liverpool,3,241,28.0,5.3,0.6279844
Jimmy Dunne,Burnley,2,519,28.0,3.8,0.6256249
Chris Wood,Burnley,4,91,28.0,6.2,0.62447435
Hamza Choudhury,Leicester,3,234,28.0,4.7,0.61903167
Joel Matip,Liverpool,2,246,28.0,5.4,0.6171316
Ashley Barnes,Burnley,4,87,28.0,6.0,0.6110735
Ben Davies,Tottenham,2,395,28.0,4.6,0.59603024
Joseph Gomez,Liverpool,2,260,28.0,5.2,0.58733875
Virgil van Dijk,Liverpool,2,250,28.0,6.3,0.5667873
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,28.0,5.0,0.56582594
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,28.0,5.3,0.5657141
Paul Pogba,Manchester United,3,296,28.0,7.6,0.554485
Marc Albrighton,Leicester,3,221,28.0,5.2,0.55420625
Willy Boly,Wolverhampton Wanderers,2,458,28.0,5.4,0.55257076
Marvelous Nakamba,Aston Villa,3,44,28.0,4.3,0.55256087
Diogo Jota,Liverpool,3,468,28.0,6.6,0.54869515
Scott McTominay,Manchester United,3,309,28.0,4.9,0.5455496
Robbie Brady,Burnley,3,95,28.0,5.0,0.51635426
Andy Carroll,Newcastle United,4,320,28.0,5.2,0.5131699
Kyle Walker,Manchester City,2,270,28.0,6.1,0.5118437
Tariq Lamptey,Brighton,2,77,28.0,4.6,0.5006364
Patrick van Aanholt,Crystal Palace,2,139,28.0,5.4,0.4977486
Sergio Agüero,Manchester City,4,268,28.0,10.3,0.48751286
Daniel N'Lundulu,Southampton,4,590,28.0,4.5,0.48302642
Fabian Schär,Newcastle United,2,334,28.0,4.9,0.47222206
Michy Batshuayi,Crystal Palace,4,108,28.0,5.7,0.46379945
Toby Alderweireld,Tottenham,2,386,28.0,5.4,0.4597782
Kevin Long,Burnley,2,85,28.0,4.3,0.44881186
Callum Wilson,Newcastle United,4,506,28.0,6.6,0.44698966
Edward Nketiah,Arsenal,4,22,28.0,5.4,0.44602627
Wesley Fofana,Leicester,2,561,28.0,5.0,0.44594297
Scott Dann,Crystal Palace,2,486,28.0,4.3,0.44081378
Donny van de Beek,Manchester United,3,495,28.0,6.6,0.43780395
Serge Aurier,Tottenham,2,389,28.0,5.2,0.43493018
Thomas Partey,Arsenal,3,567,28.0,4.9,0.43453848
Alex Oxlade-Chamberlain,Liverpool,3,248,28.0,6.3,0.4305209
Conor Hourihane,Aston Villa,3,33,28.0,5.9,0.42994598
Kai Havertz,Chelsea,3,500,28.0,8.2,0.42857432
Phil Foden,Manchester City,3,284,28.0,6.1,0.42735228
Harry Wilson,Liverpool,3,257,28.0,5.1,0.42117903
Dennis Praet,Leicester,3,225,28.0,5.2,0.4141223
Javier Manquillo,Newcastle United,2,332,28.0,4.2,0.41017953
Federico Fernández,Newcastle United,2,323,28.0,4.7,0.4059162
Rodrigo Moreno,Leeds,4,492,28.0,5.7,0.40248317
Raúl Jiménez,Wolverhampton Wanderers,4,460,28.0,8.1,0.40242952
Mesut Özil,Arsenal,3,1,28.0,6.7,0.4008777
Johann Berg Gudmundsson,Burnley,3,90,28.0,5.4,0.3982748
Michael Obafemi,Southampton,4,381,28.0,4.6,0.39571577
Mathew Ryan,Arsenal,1,70,28.0,4.2,0.39553365
Christian Pulisic,Chelsea,3,119,28.0,8.2,0.39305928
Olivier Giroud,Chelsea,4,103,28.0,6.7,0.39259806
Nathaniel Clyne,Crystal Palace,2,577,28.0,4.5,0.3883898
Aymeric Laporte,Manchester City,2,280,28.0,6.0,0.38578817
Ferran Torres,Manchester City,3,287,28.0,6.9,0.37926793
James McCarthy,Crystal Palace,3,131,28.0,4.3,0.37853232
Adrián San Miguel del Castillo,Liverpool,1,245,28.0,4.2,0.37821844
Jeff Hendrick,Newcastle United,3,485,28.0,4.5,0.37055472
Mark Noble,West Ham,3,427,28.0,4.5,0.37046674
Shane Long,Southampton,4,361,28.0,5.1,0.36693949
Callum Robinson,West Bromwich Albion,4,358,28.0,5.4,0.36541963
Theo Walcott,Southampton,3,148,28.0,5.8,0.36374116
José Izquierdo,Brighton,3,72,28.0,5.5,0.36214298
Benjamin Mendy,Manchester City,2,274,28.0,5.9,0.36014402
Neil Taylor,Aston Villa,2,31,28.0,4.2,0.35919055
James McArthur,Crystal Palace,3,130,28.0,5.2,0.35823885
Jeffrey Schlupp,Crystal Palace,3,142,28.0,5.3,0.35823885
José Ignacio Peleteiro Romallo,Aston Villa,3,34,28.0,5.9,0.3506554
Kelechi Iheanacho,Leicester,4,233,28.0,5.6,0.34773833
Steven Bergwijn,Tottenham,3,400,28.0,7.0,0.3413738
Paul Dummett,Newcastle United,2,331,28.0,4.4,0.33685324
Aaron Mooy,Brighton,3,60,28.0,5.0,0.33303207
Manuel Lanzini,West Ham,3,439,28.0,6.4,0.3307009
Sean Longstaff,Newcastle United,3,480,28.0,4.7,0.33059698
Demarai Gray,Leicester,3,230,28.0,5.1,0.32480684
Cengiz Ünder,Leicester,3,541,28.0,5.7,0.32381156
Christian Fuchs,Leicester,2,218,28.0,4.5,0.32197115
Kalvin Phillips,Leeds,3,204,28.0,4.9,0.3200934
Sofiane Boufal,Southampton,3,372,28.0,5.4,0.31885743
Cédric Soares,Arsenal,2,5,28.0,4.6,0.31764698
Allan Marques Loureiro,Everton,3,502,28.0,5.2,0.31472147
John Egan,Sheffield United,2,353,28.0,4.7,0.31176057
Harvey Elliott,Liverpool,3,265,28.0,4.3,0.30421206
Davy Pröpper,Brighton,3,59,28.0,4.8,0.30134112
Dean Henderson,Manchester United,1,305,28.0,5.2,0.3009394
Karlan Grant,West Bromwich Albion,4,582,28.0,5.7,0.30002102
Wesley Moraes,Aston Villa,4,48,28.0,6.0,0.28564337
Christian Atsu,Newcastle United,3,330,28.0,5.2,0.28282207
Nathan Aké,Manchester City,2,279,28.0,5.4,0.2768977
Yan Valery,Southampton,2,378,28.0,4.7,0.27605647
Jamie Shackleton,Leeds,3,210,28.0,4.8,0.27341852
Ben Osborn,Sheffield United,3,356,28.0,4.7,0.26916432
Kepa Arrizabalaga,Chelsea,1,112,28.0,4.7,0.26774207
Bjorn Engels,Aston Villa,2,36,28.0,4.4,0.26532224
Fabricio Agosto Ramírez,Fulham,1,171,28.0,3.9,0.26312456
Reiss Nelson,Arsenal,3,21,28.0,5.1,0.26030883
Jack Stephens,Southampton,2,367,28.0,4.6,0.25956342
Alex Nicolao Telles,Manchester United,2,568,28.0,5.4,0.25922558
Martín Montoya,Brighton,2,63,28.0,4.5,0.2591669
Liam Delap,Manchester City,4,539,28.0,4.3,0.2585954
Martin Dubravka,Newcastle United,1,326,28.0,4.8,0.25314033
Frédéric Guilbert,Aston Villa,2,47,28.0,4.3,0.25217894
Tom Heaton,Aston Villa,1,28,28.0,4.5,0.25217894
Mbwana Samatta,Aston Villa,4,49,28.0,5.9,0.2520112
Danny Ward,Leicester,1,223,28.0,4.3,0.24613291
Shane Duffy,Brighton,2,58,28.0,4.3,0.24602358
Tom Cairney,Fulham,3,175,28.0,5.2,0.24393557
Ryan Fredericks,West Ham,2,438,28.0,4.2,0.2432674
Angelo Ogbonna,West Ham,2,432,28.0,4.9,0.24282272
Max Kilman,Wolverhampton Wanderers,2,470,28.0,4.0,0.23888475
Lucas Torreira,Arsenal,3,19,28.0,4.7,0.23500276
Matteo Guendouzi,Arsenal,3,25,28.0,4.7,0.23500276
DeAndre Yedlin,Newcastle United,2,335,28.0,4.3,0.23493433
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,28.0,4.9,0.23290175
Rhian Brewster,Sheffield United,4,262,28.0,4.4,0.23274526
Wes Morgan,Leicester,2,216,28.0,4.4,0.23265557
Sébastien Haller,West Ham,4,441,28.0,6.1,0.23234005
Aaron Connolly,Brighton,4,78,28.0,5.2,0.23115286
Andriy Yarmolenko,West Ham,3,436,28.0,5.5,0.2278049
Oliver Burke,Sheffield United,3,424,28.0,4.2,0.22679603
Moussa Sissoko,Tottenham,3,385,28.0,4.7,0.2252886
Sead Kolasinac,Arsenal,2,14,28.0,4.8,0.22150162
Sokratis Papastathopoulos,Arsenal,2,2,28.0,4.8,0.22150162
Phil Bardsley,Burnley,2,82,28.0,4.4,0.21169469
Arthur Masuaku,West Ham,2,442,28.0,4.3,0.21120742
Matthew Longstaff,Newcastle United,3,487,28.0,4.8,0.20887685
Rolando Aarons,Newcastle United,3,337,28.0,4.8,0.20887685
Mark Gillespie,Newcastle United,1,488,28.0,4.3,0.20831367
Bernard Anício Caldeira Duarte,Everton,3,154,28.0,5.7,0.19842398
Adrien Silva,Leicester,3,220,28.0,4.4,0.19482973
Matt Ritchie,Newcastle United,3,322,28.0,4.9,0.19468635
Sander Berge,Sheffield United,3,360,28.0,4.9,0.19315016
Giovani Lo Celso,Tottenham,3,403,28.0,6.9,0.19074816
Florian Lejeune,Newcastle United,2,327,28.0,4.3,0.19067082
Shkodran Mustafi,Arsenal,2,7,28.0,5.0,0.19000694
Angus Gunn,Southampton,1,371,28.0,4.3,0.18080981
Josh Sims,Southampton,3,374,28.0,4.3,0.18080981
William Smallbone,Southampton,3,379,28.0,4.4,0.18080981
William Saliba,Arsenal,2,27,28.0,4.0,0.1800701
Lys Mousset,Sheffield United,4,359,28.0,5.8,0.17773265
Fabián Balbuena,West Ham,2,443,28.0,4.2,0.17751266
Moise Kean,Everton,4,169,28.0,5.7,0.17666024
Max Meyer,Crystal Palace,3,143,28.0,4.7,0.17643254
Jake Livermore,West Bromwich Albion,3,409,28.0,4.7,0.16968755
Keinan Davis,Aston Villa,4,50,28.0,4.3,0.16440742
Dale Stephens,Burnley,3,55,28.0,4.2,0.15795538
Jake Vokins,Southampton,2,380,28.0,3.9,0.1557726
Yoshinori Muto,Newcastle United,4,341,28.0,4.8,0.15089196
Matty James,Leicester,3,222,28.0,4.3,0.14919564
Joe Bryan,Fulham,2,182,28.0,4.6,0.14846453
Felipe Anderson Pereira Gomes,West Ham,3,440,28.0,6.1,0.14688021
Jack Robinson,Sheffield United,2,352,28.0,4.2,0.14515418
Wayne Hennessey,Crystal Palace,1,126,28.0,4.3,0.14509802
James Tomkins,Crystal Palace,2,129,28.0,4.4,0.1447254
Eric Garcia,Manchester City,2,288,28.0,4.7,0.14400437
Henri Lansbury,Aston Villa,3,30,28.0,4.3,0.14384148
Islam Slimani,Leicester,4,579,28.0,4.9,0.14166933
Rúnar Alex Rúnarsson,Arsenal,1,547,28.0,4.4,0.13975616
Jean-Philippe Gbamin,Everton,3,161,28.0,5.0,0.1371207
Ørjan Nyland,Aston Villa,1,35,28.0,4.0,0.1367852
Ben Gibson,Burnley,2,94,28.0,3.9,0.13628379
Andreas Christensen,Chelsea,2,116,28.0,4.7,0.13592412
Jack O'Connell,Sheffield United,2,354,28.0,4.7,0.13588217
Brandon Williams,Manchester United,2,318,28.0,4.2,0.13271125
Cenk Tosun,Everton,4,153,28.0,6.0,0.1323967
Robert Snodgrass,West Bromwich Albion,3,428,28.0,5.6,0.13153973
Nicolás Otamendi,Manchester City,2,269,28.0,4.9,0.13050324
Thiago Thiago,Chelsea,2,490,28.0,5.6,0.1282086
Mamadou Sakho,Crystal Palace,2,127,28.0,4.4,0.11847733
Bernardo Fernandes da Silva Junior,Brighton,2,75,28.0,3.9,0.11746153
Max Lowe,Sheffield United,2,511,28.0,4.3,0.11175948
Kelland Watts,Newcastle United,2,342,28.0,3.9,0.11173595
Harry Winks,Tottenham,3,397,28.0,5.1,0.11049552
Martin Kelly,Crystal Palace,2,135,28.0,4.1,0.10968147
Indiana Vassilev,Aston Villa,4,51,28.0,4.3,0.107373185
Calum Chambers,Arsenal,2,13,28.0,4.5,0.10636141
Vitor Ferreira,Wolverhampton Wanderers,3,515,28.0,4.7,0.10613004
Anthony Knockaert,Fulham,3,177,28.0,5.0,0.10574323
Jean Michaël Seri,Fulham,3,189,28.0,4.6,0.10420096
Josh Onomah,Fulham,3,188,28.0,4.6,0.10420096
Kevin McDonald,Fulham,3,172,28.0,4.7,0.10420096
Neeskens Kebano,Fulham,3,180,28.0,4.7,0.10420096
Stefan Johansen,Fulham,3,174,28.0,4.7,0.10420096
Simon Moore,Sheffield United,1,348,28.0,4.3,0.10126328
Grady Diangana,West Bromwich Albion,3,446,28.0,5.0,0.10043339
Carlos Vinicius Alves Morais,Tottenham,4,564,28.0,6.9,0.09952735
Tommy Doyle,Manchester City,3,285,28.0,4.4,0.09567088
Robin Olsen,Everton,1,573,28.0,4.5,0.0918128
Jack Butland,Crystal Palace,1,586,28.0,4.5,0.091638386
Luke Freeman,Sheffield United,3,477,28.0,5.0,0.09088635
Fabian Delph,Everton,3,149,28.0,4.8,0.09018832
Aboubakar Kamara,Fulham,3,190,28.0,4.8,0.08965267
Jonjoe Kenny,Everton,2,160,28.0,4.3,0.08962514
Jonas Lössl,Everton,1,151,28.0,4.3,0.0764818
Zack Steffen,Manchester City,1,538,28.0,4.4,0.07625963
Joe Hart,Tottenham,1,482,28.0,4.3,0.07110333
Erik Pieters,Burnley,2,83,28.0,4.3,0.06962792
John Ruddy,Wolverhampton Wanderers,1,453,28.0,4.3,0.06829033
Marek Rodák,Fulham,1,186,28.0,4.3,0.06636123
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,28.0,4.9,0.065844625
Will Norris,Burnley,1,583,28.0,4.0,0.06567212
Jarrad Branthwaite,Everton,2,170,28.0,3.9,0.06508555
Darren Randolph,West Ham,1,430,28.0,4.3,0.058789473
Robin Koch,Leeds,2,491,28.0,4.3,0.058617815
Jordan Hugill,West Ham,4,444,28.0,5.5,0.055461925
Léo Bonatini,Wolverhampton Wanderers,4,463,28.0,4.8,0.048744056
Adam Forshaw,Leeds,3,199,28.0,4.8,0.04581944
Eric Bailly,Manchester United,2,310,28.0,4.8,0.044773243
Hal Robson-Kanu,West Bromwich Albion,4,408,28.0,5.2,0.04403382
Albian Ajeti,West Ham,4,447,28.0,5.5,0.041820988
Joe Rodon,Tottenham,2,584,28.0,5.0,0.0415762
Ibrahima Diallo,Southampton,3,565,28.0,4.5,0.040155407
Denis Odoi,Fulham,2,525,28.0,4.2,0.039740596
Tim Ream,Fulham,2,176,28.0,4.2,0.039740596
Danny Rose,Tottenham,2,384,28.0,4.7,0.036908142
Terence Kongolo,Fulham,2,585,28.0,4.3,0.035241097
Fraser Forster,Southampton,1,523,28.0,4.0,0.034898914
Anthony Gordon,Everton,3,168,28.0,4.3,0.03431236
Brandon Pierrick,Crystal Palace,3,147,28.0,4.3,0.033819184
Chris Smalling,Manchester United,2,292,28.0,4.9,0.031295903
Andreas Pereira,Manchester United,3,304,28.0,4.8,0.030300627
Timothy Fosu-Mensah,Manchester United,2,312,28.0,4.3,0.029737452
Romaine Sawyers,West Bromwich Albion,3,413,28.0,4.6,0.025732469
Odion Ighalo,Manchester United,4,293,28.0,6.1,0.024622295
Charlie Austin,West Bromwich Albion,4,415,28.0,5.1,0.023544993
Ryan Sessegnon,Tottenham,2,399,28.0,4.7,0.023267198
Paulo Gazzaniga,Tottenham,1,393,28.0,4.3,0.022404764
Alfie Mawson,Fulham,2,185,28.0,4.3,0.022097765
Cyrus Christie,Fulham,2,179,28.0,4.2,0.022097765
Marcus Bettinelli,Fulham,1,183,28.0,4.3,0.022097765
Zeze Steven Sessegnon,Fulham,2,192,28.0,4.3,0.022097765
Sergio Romero,Manchester United,1,289,28.0,4.9,0.018152568
Claudio Bravo,Manchester City,1,267,28.0,4.5,0.016578222
Ryan Bennett,Wolverhampton Wanderers,2,456,28.0,4.4,0.011878776
Filip Krovinovic,West Bromwich Albion,3,555,28.0,4.9,0.010288933
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,28.0,4.1,0.007890592
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,28.0,4.4,0.0073792627
Meritan Shabani,Wolverhampton Wanderers,3,553,28.0,4.4,0.0073792627
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,28.0,4.3,0.004646888
Ian Carlo Poveda-Ocampo,Leeds,3,209,28.0,4.2,0.0009920243
Jack Wilshere,West Ham,3,434,28.0,4.9,-0.00038728188
Michael Hector,Fulham,2,178,28.0,4.1,-0.005934641
Gedson Carvalho Fernandes,Tottenham,3,401,28.0,4.7,-0.008344545
Juan Foyth,Tottenham,2,406,28.0,4.3,-0.017856864
Kamil Grosicki,West Bromwich Albion,3,410,28.0,5.2,-0.018590081
Kieran Gibbs,West Bromwich Albion,2,407,28.0,4.3,-0.019479088
Roberto Jimenez Gago,West Ham,1,433,28.0,4.5,-0.02801021
Leif Davis,Leeds,2,214,28.0,3.9,-0.029616827
Oskar Buur,Wolverhampton Wanderers,2,467,28.0,3.9,-0.030100796
Axel Tuanzebe,Manchester United,2,307,28.0,4.2,-0.030801019
Oliver Skipp,Tottenham,3,404,28.0,4.4,-0.03549972
Maxime Le Marchand,Fulham,2,173,28.0,4.1,-0.03956682
José Diogo Dalot Teixeira,Manchester United,2,314,28.0,4.8,-0.043381184
Marcos Rojo,Manchester United,2,294,28.0,4.8,-0.043381184
Phil Jones,Manchester United,2,297,28.0,4.8,-0.043381184
Glenn Murray,Brighton,4,53,28.0,4.8,-0.044994697
Rekeem Harper,West Bromwich Albion,3,426,28.0,4.3,-0.06310817
Kyle Edwards,West Bromwich Albion,3,421,28.0,4.7,-0.06484362
Connor Wickham,Crystal Palace,4,136,28.0,4.4,-0.068563975
Fikayo Tomori,Chelsea,2,121,28.0,4.7,-0.06936727
Branislav Ivanovic,West Bromwich Albion,2,530,28.0,4.4,-0.07398089
Sam Field,West Bromwich Albion,3,423,28.0,4.8,-0.07834474
Tahith Chong,Manchester United,3,316,28.0,4.4,-0.07983821
Willy Caballero,Chelsea,1,101,28.0,4.6,-0.08251061
David Martin,West Ham,1,429,28.0,4.0,-0.08322497
Emerson Palmieri dos Santos,Chelsea,2,111,28.0,4.7,-0.095987946
Kenneth Zohore,West Bromwich Albion,4,416,28.0,4.8,-0.11008157
Benjamin Chilwell,Chelsea,2,232,28.0,5.8,-0.11363251
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,28.0,4.1,-0.12277111
James Garner,Manchester United,3,317,28.0,4.4,-0.12603374
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,28.0,4.8,-0.14781903
Billy Gilmour,Chelsea,3,124,28.0,4.4,-0.15116246
Jonathan Leko,West Bromwich Albion,3,420,28.0,4.5,-0.18496545
Kyle Walker-Peters,Southampton,2,375,28.0,4.7,-0.18803729
James Justin,Leicester,2,239,28.0,5.0,-0.23414528
Florin Andone,Brighton,4,64,28.0,4.8,-0.23457393
Edinson Cavani,Manchester United,4,569,28.0,7.9,-0.2832382
David Button,West Bromwich Albion,1,56,28.0,4.0,-0.32914573
Jack Grealish,Aston Villa,3,37,28.0,7.6,-0.9373692
