player_name,player_team,element_type,element,round,value,points
Axel Tuanzebe,Manchester United,2,307,27.0,4.2,2.3803039
Johann Berg Gudmundsson,Burnley,3,90,27.0,5.4,2.3275018
Christian Benteke,Crystal Palace,4,132,27.0,5.5,2.2991273
Michail Antonio,West Ham,4,437,27.0,6.6,2.2938113
Miguel Almirón,Newcastle United,3,339,27.0,5.6,2.292091
Nathaniel Clyne,Crystal Palace,2,577,27.0,4.5,2.241304
Ricardo Domingos Barbosa Pereira,Leicester,2,226,27.0,5.9,2.1936772
Luke Ayling,Leeds,2,197,27.0,4.4,2.1870031
James Tarkowski,Burnley,2,81,27.0,5.3,2.1804087
Alex Iwobi,Everton,3,159,27.0,5.9,2.1784914
Manuel Lanzini,West Ham,3,439,27.0,6.4,2.156925
Davinson Sánchez,Tottenham,2,398,27.0,5.2,2.1454926
James Maddison,Leicester,3,231,27.0,7.3,2.137474
Erik Pieters,Burnley,2,83,27.0,4.3,2.1312778
Jordan Henderson,Liverpool,3,244,27.0,5.4,2.124679
Pierre-Emile Højbjerg,Tottenham,3,396,27.0,4.9,2.116368
Ademola Lookman,Fulham,3,557,27.0,5.0,2.1101394
Conor Hourihane,Aston Villa,3,33,27.0,5.9,2.1097884
Granit Xhaka,Arsenal,3,9,27.0,5.2,2.0443335
Cheikhou Kouyaté,Crystal Palace,3,133,27.0,4.9,2.0438533
Gabriel Magalhães,Arsenal,2,494,27.0,5.0,2.0383394
André-Frank Zambo Anguissa,Fulham,3,191,27.0,4.5,2.0226102
Bernd Leno,Arsenal,1,8,27.0,5.0,2.0195017
Jimmy Dunne,Burnley,2,519,27.0,3.8,2.019031
Youri Tielemans,Leicester,3,228,27.0,6.4,2.0058978
Jordan Ayew,Crystal Palace,4,140,27.0,5.6,1.9926248
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,27.0,5.3,1.9728597
César Azpilicueta,Chelsea,2,102,27.0,5.7,1.953291
Andros Townsend,Crystal Palace,3,137,27.0,5.5,1.9477789
Keinan Davis,Aston Villa,4,50,27.0,4.3,1.9451629
Frederico Rodrigues de Paula Santos,Manchester United,3,299,27.0,5.3,1.9199318
Saïd Benrahma,West Ham,3,587,27.0,6.0,1.8953986
Jordan Pickford,Everton,1,157,27.0,4.8,1.8905003
Alex Nicolao Telles,Manchester United,2,568,27.0,5.4,1.8718795
Carlos Vinicius Alves Morais,Tottenham,4,564,27.0,6.9,1.8257899
Nathan Redmond,Southampton,3,365,27.0,6.4,1.7613004
Ciaran Clark,Newcastle United,2,324,27.0,4.5,1.754569
Ethan Ampadu,Sheffield United,2,509,27.0,4.3,1.7519649
James Milner,Liverpool,3,241,27.0,5.3,1.7409735
Robert Snodgrass,West Bromwich Albion,3,428,27.0,5.6,1.7350384
Kalvin Phillips,Leeds,3,204,27.0,4.9,1.7324151
Georginio Wijnaldum,Liverpool,3,243,27.0,5.3,1.7222985
Tom Davies,Everton,3,163,27.0,5.2,1.7167882
Chris Basham,Sheffield United,2,345,27.0,4.6,1.7126243
Lucas Rodrigues Moura da Silva,Tottenham,3,392,27.0,6.6,1.7031914
Kenny Tete,Fulham,2,517,27.0,4.3,1.6792651
Olivier Giroud,Chelsea,4,103,27.0,6.7,1.6714998
Donny van de Beek,Manchester United,3,495,27.0,6.6,1.6636084
Ben Johnson,West Ham,2,452,27.0,3.9,1.6583431
Conor Townsend,West Bromwich Albion,2,418,27.0,4.4,1.6478734
Romain Saïss,Wolverhampton Wanderers,2,461,27.0,4.9,1.6042717
Jamie Shackleton,Leeds,3,210,27.0,4.8,1.6011385
Kyle Walker,Manchester City,2,270,27.0,6.1,1.5920264
Ola Aina,Fulham,2,562,27.0,4.5,1.5827401
Robin Olsen,Everton,1,573,27.0,4.5,1.5769905
Robbie Brady,Burnley,3,95,27.0,5.0,1.5736823
Bobby Decordova-Reid,Fulham,4,181,27.0,5.3,1.5514129
Ben Davies,Tottenham,2,395,27.0,4.6,1.5006809
Isaac Hayden,Newcastle United,3,336,27.0,4.6,1.4803216
Japhet Tanganga,Tottenham,2,402,27.0,4.9,1.4702779
Will Norris,Burnley,1,583,27.0,4.0,1.4621252
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,27.0,5.4,1.4490522
Mark Noble,West Ham,3,427,27.0,4.6,1.446639
Oliver Burke,Sheffield United,3,424,27.0,4.2,1.437979
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,27.0,5.0,1.4377252
Takumi Minamino,Southampton,3,258,27.0,6.0,1.4266644
Fabián Balbuena,West Ham,2,443,27.0,4.2,1.4000771
Callum Robinson,West Bromwich Albion,4,358,27.0,5.4,1.3904705
Daniel James,Manchester United,3,311,27.0,6.2,1.3851124
Scott Dann,Crystal Palace,2,486,27.0,4.3,1.3835608
Mason Greenwood,Manchester United,3,315,27.0,7.0,1.3606023
Phil Jagielka,Sheffield United,2,529,27.0,3.9,1.3394454
Josh Brownhill,Burnley,3,98,27.0,4.9,1.3294563
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,27.0,5.2,1.3280435
Liam Delap,Manchester City,4,539,27.0,4.3,1.3154368
Mohamed Naser El Sayed Elneny,Arsenal,3,526,27.0,4.2,1.3148032
Reece James,Chelsea,2,123,27.0,5.0,1.3136904
Ryan Fraser,Newcastle United,3,507,27.0,5.6,1.3117905
Wesley Moraes,Aston Villa,4,48,27.0,6.0,1.2719315
Solomon March,Brighton,3,65,27.0,5.0,1.2466234
Xherdan Shaqiri,Liverpool,3,247,27.0,6.4,1.2434094
Callum Wilson,Newcastle United,4,506,27.0,6.6,1.2297956
Gary Cahill,Crystal Palace,2,125,27.0,4.5,1.2297266
Mason Mount,Chelsea,3,120,27.0,6.8,1.223629
Liam Cooper,Leeds,2,195,27.0,4.3,1.2221519
Alex Oxlade-Chamberlain,Liverpool,3,248,27.0,6.3,1.1831431
Moussa Sissoko,Tottenham,3,385,27.0,4.7,1.180772
Joe Rodon,Tottenham,2,584,27.0,5.0,1.1724793
Jack Butland,Crystal Palace,1,586,27.0,4.5,1.1687375
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,27.0,5.0,1.1666381
Conor Coady,Wolverhampton Wanderers,2,459,27.0,4.8,1.1638763
Erik Lamela,Tottenham,3,387,27.0,5.7,1.1373163
Jamie Vardy,Leicester,4,224,27.0,10.1,1.1370245
Kyle Bartley,West Bromwich Albion,2,412,27.0,4.4,1.1369007
Thomas Partey,Arsenal,3,567,27.0,4.9,1.1110519
Antonee Robinson,Fulham,2,484,27.0,4.4,1.0859299
Fabian Schär,Newcastle United,2,334,27.0,4.9,1.0836283
Joseph Willock,Newcastle United,3,20,27.0,4.7,1.0736547
Ainsley Maitland-Niles,West Bromwich Albion,2,15,27.0,4.6,1.0701909
Adama Traoré,Wolverhampton Wanderers,3,465,27.0,6.0,1.0681278
Kortney Hause,Aston Villa,2,39,27.0,4.4,1.0664345
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,27.0,5.3,1.0532929
Victor Lindelöf,Manchester United,2,308,27.0,4.8,1.049837
Nampalys Mendy,Leicester,3,518,27.0,4.3,1.0418423
Luka Milivojevic,Crystal Palace,3,138,27.0,5.6,1.0417696
Tosin Adarabioyo,Fulham,2,572,27.0,4.5,1.0179992
Cengiz Ünder,Leicester,3,541,27.0,5.7,1.0126848
Serge Aurier,Tottenham,2,389,27.0,5.2,1.0117111
John Egan,Sheffield United,2,353,27.0,4.7,1.0047319
Tammy Abraham,Chelsea,4,118,27.0,7.2,1.0012503
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,27.0,4.8,0.99783164
Pablo Fornals,West Ham,3,450,27.0,5.9,0.9774382
Pablo Marí,Arsenal,2,10,27.0,4.4,0.9769965
Cédric Soares,Arsenal,2,5,27.0,4.6,0.97290474
Marvelous Nakamba,Aston Villa,3,44,27.0,4.3,0.96905446
Jamaal Lascelles,Newcastle United,2,328,27.0,4.2,0.9574847
John Lundstram,Sheffield United,3,355,27.0,4.9,0.95600724
Cenk Tosun,Everton,4,153,27.0,6.0,0.9530083
Jamal Lewis,Newcastle United,2,513,27.0,4.2,0.9220586
Lucas Digne,Everton,2,155,27.0,6.1,0.89956665
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,27.0,5.3,0.8750482
Charlie Taylor,Burnley,2,97,27.0,4.4,0.87318414
Kasper Schmeichel,Leicester,1,217,27.0,5.5,0.8619621
Zack Steffen,Manchester City,1,538,27.0,4.4,0.86110795
Héctor Bellerín,Arsenal,2,11,27.0,5.1,0.8568008
Marc Albrighton,Leicester,3,221,27.0,5.2,0.85254204
Jonjo Shelvey,Newcastle United,3,321,27.0,5.3,0.83622587
Jean-Philippe Gbamin,Everton,3,161,27.0,5.0,0.80872995
Stuart Armstrong,Southampton,3,368,27.0,5.5,0.80507797
André Filipe Tavares Gomes,Everton,3,158,27.0,5.3,0.7778589
Trent Alexander-Arnold,Liverpool,2,259,27.0,7.4,0.77005
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,27.0,4.9,0.76403195
James Tomkins,Crystal Palace,2,129,27.0,4.4,0.7597518
Alex McCarthy,Southampton,1,363,27.0,4.5,0.7585015
Hamza Choudhury,Leicester,3,234,27.0,4.7,0.7501663
Matej Vydra,Burnley,4,93,27.0,4.8,0.7485896
Kyle Walker-Peters,Southampton,2,375,27.0,4.7,0.7480641
José Ignacio Peleteiro Romallo,Aston Villa,3,34,27.0,5.9,0.74604434
Tahith Chong,Manchester United,3,316,27.0,4.4,0.7417055
Kelechi Iheanacho,Leicester,4,233,27.0,5.6,0.7326067
Moussa Djenepo,Southampton,3,382,27.0,5.4,0.71734375
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,27.0,4.4,0.7159689
Aaron Connolly,Brighton,4,78,27.0,5.2,0.69968337
Fabio Silva,Wolverhampton Wanderers,4,504,27.0,5.2,0.697126
Karlan Grant,West Bromwich Albion,4,582,27.0,5.7,0.69259685
Wesley Fofana,Leicester,2,561,27.0,5.0,0.68897873
Harrison Reed,Fulham,3,373,27.0,4.4,0.68716645
Phil Jones,Manchester United,2,297,27.0,4.8,0.6835627
David Martin,West Ham,1,429,27.0,4.0,0.6824721
Leander Dendoncker,Wolverhampton Wanderers,3,464,27.0,4.6,0.6589236
Indiana Vassilev,Aston Villa,4,51,27.0,4.3,0.64542633
Toby Alderweireld,Tottenham,2,386,27.0,5.4,0.64273006
Christian Fuchs,Leicester,2,218,27.0,4.5,0.64225113
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,27.0,5.1,0.64195025
Mbwana Samatta,Aston Villa,4,49,27.0,5.9,0.6144088
Dwight Gayle,Newcastle United,4,329,27.0,5.9,0.6143941
Branislav Ivanovic,West Bromwich Albion,2,530,27.0,4.4,0.6138736
Adam Lallana,Brighton,3,54,27.0,6.2,0.6102808
José Diogo Dalot Teixeira,Manchester United,2,314,27.0,4.8,0.60178006
Darnell Furlong,West Bromwich Albion,2,422,27.0,4.5,0.5986143
Chris Wood,Burnley,4,91,27.0,6.2,0.59677756
James Justin,Leicester,2,239,27.0,5.0,0.59634423
Oliver McBurnie,Sheffield United,4,357,27.0,5.6,0.5956865
Aymeric Laporte,Manchester City,2,280,27.0,6.0,0.59550905
Rúnar Alex Rúnarsson,Arsenal,1,547,27.0,4.4,0.58591586
Anthony Martial,Manchester United,4,303,27.0,8.7,0.5851411
Ørjan Nyland,Aston Villa,1,35,27.0,4.0,0.58483374
Meritan Shabani,Wolverhampton Wanderers,3,553,27.0,4.4,0.56119883
Bernard Anício Caldeira Duarte,Everton,3,154,27.0,5.7,0.55989474
Abdoulaye Doucouré,Everton,3,512,27.0,5.2,0.5552643
Timothy Fosu-Mensah,Manchester United,2,312,27.0,4.3,0.5480451
Enda Stevens,Sheffield United,2,347,27.0,5.0,0.5320614
Emil Krafth,Newcastle United,2,333,27.0,4.2,0.52953774
Seamus Coleman,Everton,2,152,27.0,4.8,0.52694297
Fernando Luiz Rosa,Manchester City,2,266,27.0,5.4,0.52117354
Mohammed Salisu,Southampton,2,479,27.0,4.3,0.513077
Timothy Castagne,Leicester,2,498,27.0,5.7,0.5129513
Yves Bissouma,Brighton,3,76,27.0,4.4,0.49072573
Steven Bergwijn,Tottenham,3,400,27.0,7.0,0.48885715
Ayoze Pérez,Leicester,3,229,27.0,6.0,0.47832006
Nathan Tella,Southampton,3,524,27.0,4.3,0.4692831
Neco Williams,Liverpool,2,264,27.0,3.8,0.44742665
Eric Bailly,Manchester United,2,310,27.0,4.8,0.43005535
Adrián San Miguel del Castillo,Liverpool,1,245,27.0,4.2,0.42495564
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,27.0,5.7,0.4205014
Jed Steer,Aston Villa,1,32,27.0,3.9,0.40720305
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,27.0,4.9,0.4044817
Harry Wilson,Liverpool,3,257,27.0,5.1,0.40110525
Giovani Lo Celso,Tottenham,3,403,27.0,6.9,0.39808115
Willy Boly,Wolverhampton Wanderers,2,458,27.0,5.4,0.38857713
Juan Mata,Manchester United,3,290,27.0,5.8,0.38679668
Marcos Rojo,Manchester United,2,294,27.0,4.8,0.38213852
Phil Bardsley,Burnley,2,82,27.0,4.4,0.36203152
Dean Henderson,Manchester United,1,305,27.0,5.2,0.36175588
David Luiz Moreira Marinho,Arsenal,2,3,27.0,5.4,0.3603617
Joel Matip,Liverpool,2,246,27.0,5.4,0.35677746
Kepa Arrizabalaga,Chelsea,1,112,27.0,4.7,0.35476407
Vitor Ferreira,Wolverhampton Wanderers,3,515,27.0,4.7,0.35203874
Harry Winks,Tottenham,3,397,27.0,5.1,0.34517065
Jonas Lössl,Everton,1,151,27.0,4.3,0.34316516
Divock Origi,Liverpool,4,256,27.0,5.1,0.33287054
Terence Kongolo,Fulham,2,585,27.0,4.3,0.32510704
Andreas Pereira,Manchester United,3,304,27.0,4.8,0.32139307
Pascal Struijk,Leeds,2,211,27.0,3.9,0.31971946
Fabian Delph,Everton,3,149,27.0,4.8,0.30976957
Jordan Hugill,West Ham,4,444,27.0,5.5,0.29926074
Declan Rice,West Ham,3,448,27.0,4.7,0.28637558
Michy Batshuayi,Crystal Palace,4,108,27.0,5.7,0.27881822
Sergio Romero,Manchester United,1,289,27.0,4.9,0.275086
Chris Smalling,Manchester United,2,292,27.0,4.9,0.26790202
Oliver Skipp,Tottenham,3,404,27.0,4.4,0.2536473
James Garner,Manchester United,3,317,27.0,4.4,0.24636257
Mamadou Sakho,Crystal Palace,2,127,27.0,4.4,0.24569102
James McCarthy,Crystal Palace,3,131,27.0,4.3,0.22952783
Shkodran Mustafi,Arsenal,2,7,27.0,5.0,0.22187585
Nemanja Matic,Manchester United,3,295,27.0,4.7,0.21573153
Jeffrey Schlupp,Crystal Palace,3,142,27.0,5.3,0.21417649
James McArthur,Crystal Palace,3,130,27.0,5.2,0.21101287
Ferran Torres,Manchester City,3,287,27.0,6.9,0.20537123
Bamidele Alli,Tottenham,3,394,27.0,7.4,0.19437699
Odion Ighalo,Manchester United,4,293,27.0,6.1,0.19029464
Daniel N'Lundulu,Southampton,4,590,27.0,4.5,0.17912766
Rhian Brewster,Sheffield United,4,262,27.0,4.4,0.17824605
Ahmed El Mohamady,Aston Villa,2,29,27.0,4.3,0.17595333
Paul Pogba,Manchester United,3,296,27.0,7.6,0.17573316
Fabio Henrique Tavares,Liverpool,3,253,27.0,5.4,0.16469136
Rodrigo Moreno,Leeds,4,492,27.0,5.7,0.16298716
Max Meyer,Crystal Palace,3,143,27.0,4.7,0.1560564
Henri Lansbury,Aston Villa,3,30,27.0,4.3,0.15372615
Adam Webster,Brighton,2,66,27.0,4.4,0.1474541
Paul Dummett,Newcastle United,2,331,27.0,4.4,0.14469983
Christian Pulisic,Chelsea,3,119,27.0,8.2,0.13889158
Daniel Ceballos Fernández,Arsenal,3,501,27.0,4.7,0.1300644
Calum Chambers,Arsenal,2,13,27.0,4.5,0.12898919
Luke Freeman,Sheffield United,3,477,27.0,5.0,0.12886144
Nicolas Pépé,Arsenal,3,18,27.0,7.6,0.12686682
Ryan Bertrand,Southampton,2,362,27.0,5.0,0.12413615
Diego Llorente,Leeds,2,549,27.0,4.4,0.11171214
Harvey Elliott,Liverpool,3,265,27.0,4.3,0.10816782
Matt Phillips,West Bromwich Albion,3,411,27.0,5.1,0.10682041
Paulo Gazzaniga,Tottenham,1,393,27.0,4.3,0.104184754
Juan Foyth,Tottenham,2,406,27.0,4.3,0.09609712
Ryan Sessegnon,Tottenham,2,399,27.0,4.7,0.08370975
Allan Saint-Maximin,Newcastle United,3,338,27.0,5.1,0.08238327
Fernando Marçal,Wolverhampton Wanderers,2,505,27.0,4.7,0.07929373
Wilfried Zaha,Crystal Palace,3,141,27.0,7.1,0.07921476
Gedson Carvalho Fernandes,Tottenham,3,401,27.0,4.7,0.07393444
Edward Nketiah,Arsenal,4,22,27.0,5.4,0.06383326
Ben Gibson,Burnley,2,94,27.0,3.9,0.04927816
Raúl Jiménez,Wolverhampton Wanderers,4,460,27.0,8.1,0.038030136
Albian Ajeti,West Ham,4,447,27.0,5.5,0.035494953
Pablo Hernández Domínguez,Leeds,3,193,27.0,5.7,0.032510377
John Ruddy,Wolverhampton Wanderers,1,453,27.0,4.3,0.027957976
Sander Berge,Sheffield United,3,360,27.0,4.9,0.023207765
Filip Krovinovic,West Bromwich Albion,3,555,27.0,4.9,0.01633389
Thiago Thiago,Chelsea,2,490,27.0,5.6,0.0114047015
Jonjoe Kenny,Everton,2,160,27.0,4.3,0.010690036
Andriy Yarmolenko,West Ham,3,436,27.0,5.5,0.0050376025
Kevin De Bruyne,Manchester City,3,272,27.0,11.8,0.003862196
Alisson Ramses Becker,Liverpool,1,252,27.0,5.9,-0.0006703468
Jeff Hendrick,Newcastle United,3,485,27.0,4.5,-0.0025523747
George Baldock,Sheffield United,2,351,27.0,4.9,-0.00644
Roberto Jimenez Gago,West Ham,1,433,27.0,4.5,-0.016808523
José Izquierdo,Brighton,3,72,27.0,5.5,-0.035439327
Danny Rose,Tottenham,2,384,27.0,4.7,-0.037912104
Diogo Jota,Liverpool,3,468,27.0,6.6,-0.044051427
Matteo Guendouzi,Arsenal,3,25,27.0,4.7,-0.052979603
Naby Keita,Liverpool,3,261,27.0,5.2,-0.059301164
Max Lowe,Sheffield United,2,511,27.0,4.3,-0.07630622
Reiss Nelson,Arsenal,3,21,27.0,5.1,-0.08160514
Marek Rodák,Fulham,1,186,27.0,4.3,-0.091835506
Adam Forshaw,Leeds,3,199,27.0,4.8,-0.09643418
Theo Walcott,Southampton,3,148,27.0,5.8,-0.10309376
Joe Hart,Tottenham,1,482,27.0,4.3,-0.10320851
Aleksandar Mitrović,Fulham,4,184,27.0,5.5,-0.105239764
Arthur Masuaku,West Ham,2,442,27.0,4.3,-0.1127608
Tom Heaton,Aston Villa,1,28,27.0,4.5,-0.115762286
Ibrahima Diallo,Southampton,3,565,27.0,4.5,-0.11699813
Anthony Gordon,Everton,3,168,27.0,4.3,-0.11865976
Danny Ward,Leicester,1,223,27.0,4.3,-0.14309779
Jake Livermore,West Bromwich Albion,3,409,27.0,4.7,-0.15192057
Andy Carroll,Newcastle United,4,320,27.0,5.2,-0.15306036
Neil Taylor,Aston Villa,2,31,27.0,4.2,-0.1556958
Joachim Andersen,Fulham,2,571,27.0,4.5,-0.17426653
Claudio Bravo,Manchester City,1,267,27.0,4.5,-0.17685303
Kyle Edwards,West Bromwich Albion,3,421,27.0,4.7,-0.18952584
Fabricio Agosto Ramírez,Fulham,1,171,27.0,3.9,-0.19366202
Kamil Grosicki,West Bromwich Albion,3,410,27.0,5.2,-0.1941568
Stefan Johansen,Fulham,3,174,27.0,4.7,-0.2077204
John Fleck,Sheffield United,3,346,27.0,5.6,-0.21204822
Federico Fernández,Newcastle United,2,323,27.0,4.7,-0.21316166
Jarrad Branthwaite,Everton,2,170,27.0,3.9,-0.21442635
Yan Valery,Southampton,2,378,27.0,4.7,-0.21695773
Hal Robson-Kanu,West Bromwich Albion,4,408,27.0,5.2,-0.22011615
Rekeem Harper,West Bromwich Albion,3,426,27.0,4.3,-0.22247517
Alfie Mawson,Fulham,2,185,27.0,4.3,-0.22451498
Allan Marques Loureiro,Everton,3,502,27.0,5.2,-0.22734365
Aboubakar Kamara,Fulham,3,190,27.0,4.8,-0.23274729
Daniel Amartey,Leicester,2,227,27.0,3.9,-0.2394015
Bjorn Engels,Aston Villa,2,36,27.0,4.4,-0.24186972
Martín Montoya,Brighton,2,63,27.0,4.5,-0.24257003
Dara O'Shea,West Bromwich Albion,2,425,27.0,4.2,-0.24592637
Joel Ward,Crystal Palace,2,134,27.0,4.3,-0.24744083
Moise Kean,Everton,4,169,27.0,5.7,-0.25548244
Denis Odoi,Fulham,2,525,27.0,4.2,-0.25779864
Islam Slimani,Leicester,4,579,27.0,4.9,-0.25950956
Sam Field,West Bromwich Albion,3,423,27.0,4.8,-0.27056614
Simon Moore,Sheffield United,1,348,27.0,4.3,-0.27072844
Danny Ings,Southampton,4,366,27.0,8.5,-0.28631526
Oliver Norwood,Sheffield United,3,349,27.0,4.5,-0.28896594
Lucas Torreira,Arsenal,3,19,27.0,4.7,-0.29039824
Jacob Murphy,Newcastle United,3,497,27.0,4.9,-0.29288828
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,27.0,5.2,-0.2952015
Jack Robinson,Sheffield United,2,352,27.0,4.2,-0.29664645
Sokratis Papastathopoulos,Arsenal,2,2,27.0,4.8,-0.297921
Matt Doherty,Tottenham,2,457,27.0,5.6,-0.31511337
Sean Longstaff,Newcastle United,3,480,27.0,4.7,-0.31652898
Ian Carlo Poveda-Ocampo,Leeds,3,209,27.0,4.2,-0.31869346
Dennis Praet,Leicester,3,225,27.0,5.2,-0.32652146
Demarai Gray,Leicester,3,230,27.0,5.1,-0.3276447
Darren Randolph,West Ham,1,430,27.0,4.3,-0.3375746
Brandon Pierrick,Crystal Palace,3,147,27.0,4.3,-0.3391046
Tommy Doyle,Manchester City,3,285,27.0,4.4,-0.36071953
Sébastien Haller,West Ham,4,441,27.0,6.1,-0.36672932
Benjamin Mendy,Manchester City,2,274,27.0,5.9,-0.36676705
Léo Bonatini,Wolverhampton Wanderers,4,463,27.0,4.8,-0.37085605
Tom Cairney,Fulham,3,175,27.0,5.2,-0.3732182
Jonathan Leko,West Bromwich Albion,3,420,27.0,4.5,-0.38457802
Kenneth Zohore,West Bromwich Albion,4,416,27.0,4.8,-0.3859171
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,27.0,4.1,-0.3863538
Sofiane Boufal,Southampton,3,372,27.0,5.4,-0.3884788
Wes Morgan,Leicester,2,216,27.0,4.4,-0.3916682
Kevin McDonald,Fulham,3,172,27.0,4.7,-0.40472847
Willy Caballero,Chelsea,1,101,27.0,4.6,-0.40734476
Willian Borges Da Silva,Arsenal,3,478,27.0,7.5,-0.41481233
Tim Ream,Fulham,2,176,27.0,4.2,-0.42023727
Josh Onomah,Fulham,3,188,27.0,4.6,-0.43915832
Eric Garcia,Manchester City,2,288,27.0,4.7,-0.440556
Frédéric Guilbert,Aston Villa,2,47,27.0,4.3,-0.44364756
David Button,West Bromwich Albion,1,56,27.0,4.0,-0.44571793
Romaine Sawyers,West Bromwich Albion,3,413,27.0,4.7,-0.45096666
Aaron Mooy,Brighton,3,60,27.0,5.0,-0.4532554
Neeskens Kebano,Fulham,3,180,27.0,4.7,-0.4691942
Alireza Jahanbakhsh,Brighton,3,71,27.0,5.4,-0.46939015
Joseph Gomez,Liverpool,2,260,27.0,5.2,-0.4710828
Lys Mousset,Sheffield United,4,359,27.0,5.8,-0.4936816
Anthony Knockaert,Fulham,3,177,27.0,5.0,-0.49518085
Matthew Longstaff,Newcastle United,3,487,27.0,4.8,-0.49553493
Jean Michaël Seri,Fulham,3,189,27.0,4.6,-0.5037252
Ryan Fredericks,West Ham,2,438,27.0,4.2,-0.50659204
Matty James,Leicester,3,222,27.0,4.3,-0.50839347
Charlie Austin,West Bromwich Albion,4,415,27.0,5.1,-0.5118537
Grady Diangana,West Bromwich Albion,3,446,27.0,5.0,-0.5213682
Jack Stephens,Southampton,2,367,27.0,4.6,-0.52170575
Bernardo Fernandes da Silva Junior,Brighton,2,75,27.0,3.9,-0.52877325
Sead Kolasinac,Arsenal,2,14,27.0,4.8,-0.5300981
Brandon Williams,Manchester United,2,318,27.0,4.2,-0.5432393
Florian Lejeune,Newcastle United,2,327,27.0,4.3,-0.5713625
Adrien Silva,Leicester,3,220,27.0,4.4,-0.5772362
Luke Thomas,Leicester,2,240,27.0,4.2,-0.57800233
Cyrus Christie,Fulham,2,179,27.0,4.2,-0.58098966
Felipe Anderson Pereira Gomes,West Ham,3,440,27.0,6.1,-0.5813275
Oskar Buur,Wolverhampton Wanderers,2,467,27.0,3.9,-0.5831367
Marcus Bettinelli,Fulham,1,183,27.0,4.3,-0.594703
Robin Koch,Leeds,2,491,27.0,4.3,-0.6044023
Zeze Steven Sessegnon,Fulham,2,192,27.0,4.3,-0.60612875
Çaglar Söyüncü,Leicester,2,238,27.0,5.3,-0.60712636
Jack Wilshere,West Ham,3,434,27.0,4.9,-0.6207447
Oriol Romeu Vidal,Southampton,3,364,27.0,4.5,-0.62442106
Josh Sims,Southampton,3,374,27.0,4.3,-0.629331
Rolando Aarons,Newcastle United,3,337,27.0,4.8,-0.6429924
Wayne Hennessey,Crystal Palace,1,126,27.0,4.3,-0.64553154
Davy Pröpper,Brighton,3,59,27.0,4.8,-0.6519506
Maxime Le Marchand,Fulham,2,173,27.0,4.1,-0.65599793
Mark Gillespie,Newcastle United,1,488,27.0,4.3,-0.66555536
Jake Vokins,Southampton,2,380,27.0,3.9,-0.6734394
Tariq Lamptey,Brighton,2,77,27.0,4.6,-0.6830576
Matt Ritchie,Newcastle United,3,322,27.0,4.9,-0.6859558
Emerson Palmieri dos Santos,Chelsea,2,111,27.0,4.7,-0.6865303
Leif Davis,Leeds,2,214,27.0,3.9,-0.68821853
Christian Atsu,Newcastle United,3,330,27.0,5.2,-0.6912085
Connor Wickham,Crystal Palace,4,136,27.0,4.4,-0.7118097
Javier Manquillo,Newcastle United,2,332,27.0,4.2,-0.71759015
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,27.0,4.3,-0.7218126
Glenn Murray,Brighton,4,53,27.0,4.8,-0.7413962
Shane Duffy,Brighton,2,58,27.0,4.3,-0.744604
Ryan Bennett,Wolverhampton Wanderers,2,456,27.0,4.4,-0.7494287
Michael Hector,Fulham,2,178,27.0,4.1,-0.7605083
Sergio Agüero,Manchester City,4,268,27.0,10.3,-0.764584
Hakim Ziyech,Chelsea,3,114,27.0,7.9,-0.76725376
Mesut Özil,Arsenal,3,1,27.0,6.7,-0.8074214
Martin Kelly,Crystal Palace,2,135,27.0,4.1,-0.8605185
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,27.0,4.1,-0.8747219
Jack O'Connell,Sheffield United,2,354,27.0,4.7,-0.9189262
Billy Gilmour,Chelsea,3,124,27.0,4.4,-0.955004
Shane Long,Southampton,4,361,27.0,5.1,-0.9657481
Florin Andone,Brighton,4,64,27.0,4.8,-0.9675836
Kieran Gibbs,West Bromwich Albion,2,407,27.0,4.3,-0.97106797
Angus Gunn,Southampton,1,371,27.0,4.3,-0.9976307
Dale Stephens,Burnley,3,55,27.0,4.2,-1.0053918
DeAndre Yedlin,Newcastle United,2,335,27.0,4.3,-1.0088911
Nicolás Otamendi,Manchester City,2,269,27.0,4.9,-1.0171356
Joe Bryan,Fulham,2,182,27.0,4.6,-1.0568802
Mario Lemina,Fulham,3,493,27.0,4.5,-1.0730673
