player_name,player_team,element_type,element,round,points,value
José Ignacio Peleteiro Romallo,Aston Villa,3,34,18.0,0.72,5.9
Robin Olsen,Everton,1,573,18.0,0.72,4.5
Tom Heaton,Aston Villa,1,28,18.0,0.72,4.5
Willian Borges Da Silva,Arsenal,3,478,18.0,0.72,7.6
David Luiz Moreira Marinho,Arsenal,2,3,18.0,0.7,5.4
Frédéric Guilbert,Aston Villa,2,47,18.0,0.7,4.3
Bjorn Engels,Aston Villa,2,36,18.0,0.69,4.4
Neil Taylor,Aston Villa,2,31,18.0,0.69,4.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,18.0,0.68,5.4
Daniel Ceballos Fernández,Arsenal,3,501,18.0,0.65,4.7
Mbwana Samatta,Aston Villa,4,49,18.0,0.64,5.9
Mamadou Sakho,Crystal Palace,2,127,18.0,0.63,4.4
Max Meyer,Crystal Palace,3,143,18.0,0.62,4.7
Christian Atsu,Newcastle United,3,330,18.0,0.61,5.2
Henri Lansbury,Aston Villa,3,30,18.0,0.61,4.3
Martin Dubravka,Newcastle United,1,326,18.0,0.59,4.8
Conor Hourihane,Aston Villa,3,33,18.0,0.58,5.9
Mark Gillespie,Newcastle United,1,488,18.0,0.57,4.4
John Ruddy,Wolverhampton Wanderers,1,453,18.0,0.55,4.4
Martin Kelly,Crystal Palace,2,135,18.0,0.54,4.1
Mathew Ryan,Brighton,1,70,18.0,0.54,4.3
Meritan Shabani,Wolverhampton Wanderers,3,553,18.0,0.54,4.5
Florian Lejeune,Newcastle United,2,327,18.0,0.52,4.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,18.0,0.52,4.4
Rolando Aarons,Newcastle United,3,337,18.0,0.52,4.8
Yoshinori Muto,Newcastle United,4,341,18.0,0.52,4.8
Nicolás Otamendi,Manchester City,2,269,18.0,0.51,4.9
Cédric Soares,Arsenal,2,5,18.0,0.5,4.6
Léo Bonatini,Wolverhampton Wanderers,4,463,18.0,0.49,4.8
Oleksandr Zinchenko,Manchester City,2,283,18.0,0.47,5.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,18.0,0.45,4.9
Eric Garcia,Manchester City,2,288,18.0,0.44,4.8
Oskar Buur,Wolverhampton Wanderers,2,467,18.0,0.43,3.9
Oliver Skipp,Tottenham,3,404,18.0,0.42,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,18.0,0.42,4.4
Japhet Tanganga,Tottenham,2,402,18.0,0.38,4.9
Cenk Tosun,Everton,4,153,18.0,0.36,6.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,18.0,0.36,4.1
Florin Andone,Brighton,4,64,18.0,0.34,4.8
Gedson Carvalho Fernandes,Tottenham,3,401,18.0,0.34,4.7
Jonas Lössl,Everton,1,151,18.0,0.3,4.3
Tommy Doyle,Manchester City,3,285,18.0,0.3,4.4
Aaron Connolly,Brighton,4,78,18.0,0.28,5.3
Danny Rose,Tottenham,2,384,18.0,0.27,4.7
Moise Kean,Everton,4,169,18.0,0.26,5.7
Ryan Sessegnon,Tottenham,2,399,18.0,0.26,4.7
Juan Foyth,Tottenham,2,406,18.0,0.24,4.3
Jarrad Branthwaite,Everton,2,170,18.0,0.23,3.9
Zack Steffen,Manchester City,1,538,18.0,0.21,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,18.0,0.18,3.9
Fabian Delph,Everton,3,149,18.0,0.18,4.9
Mesut Özil,Arsenal,3,1,18.0,0.18,6.8
Alexis Mac Allister,Brighton,3,80,18.0,0.17,5.3
Jean-Philippe Gbamin,Everton,3,161,18.0,0.17,5.0
Jonjoe Kenny,Everton,2,160,18.0,0.17,4.3
Joe Hart,Tottenham,1,482,18.0,0.16,4.3
Rúnar Alex Rúnarsson,Arsenal,1,547,18.0,0.15,4.5
Paulo Gazzaniga,Tottenham,1,393,18.0,0.14,4.3
Claudio Bravo,Manchester City,1,267,18.0,0.13,4.5
Reiss Nelson,Arsenal,3,21,18.0,0.12,5.1
Sead Kolasinac,Arsenal,2,14,18.0,0.11,4.8
Sokratis Papastathopoulos,Arsenal,2,2,18.0,0.09,4.8
Matteo Guendouzi,Arsenal,3,25,18.0,0.08,4.7
William Saliba,Arsenal,2,27,18.0,0.08,4.0
Lucas Torreira,Arsenal,3,19,18.0,0.07,4.7
Shane Duffy,Brighton,2,58,18.0,0.07,4.3
Aaron Mooy,Brighton,3,60,18.0,0.06,5.0
Davy Pröpper,Brighton,3,59,18.0,0.06,4.8
José Izquierdo,Brighton,3,72,18.0,0.06,5.5
Martín Montoya,Brighton,2,63,18.0,0.05,4.5
Calum Chambers,Arsenal,2,13,18.0,0.04,4.5
Glenn Murray,Brighton,4,53,18.0,0.03,4.8
Mohamed Salah,Liverpool,3,254,19.0,7.66,12.6
Harry Kane,Tottenham,4,388,19.0,7.24,11.0
Jamie Vardy,Leicester,4,224,19.0,6.94,10.1
Che Adams,Southampton,4,377,19.0,6.89,6.1
Ederson Santana de Moraes,Manchester City,1,278,19.0,6.76,6.0
Jack Grealish,Aston Villa,3,37,19.0,6.71,7.8
Roberto Firmino,Liverpool,4,249,19.0,6.7,9.3
Andrew Robertson,Liverpool,2,255,19.0,6.66,7.3
Raheem Sterling,Manchester City,3,276,19.0,6.66,11.4
João Pedro Cavaco Cancelo,Manchester City,2,277,19.0,6.42,5.6
Ollie Watkins,Aston Villa,4,514,19.0,6.35,6.1
Matthew Longstaff,Newcastle United,3,487,19.0,6.32,4.9
James Ward-Prowse,Southampton,3,370,19.0,6.28,6.3
Heung-Min Son,Tottenham,3,390,19.0,6.23,9.7
Ferran Torres,Manchester City,3,287,19.0,6.11,6.9
Bruno Miguel Borges Fernandes,Manchester United,3,302,19.0,6.1,11.1
Marcus Rashford,Manchester United,3,306,19.0,6.03,9.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,19.0,5.86,5.7
Karlan Grant,West Bromwich Albion,4,582,19.0,5.78,5.8
Dominic Calvert-Lewin,Everton,4,164,19.0,5.67,8.0
Wilfried Zaha,Crystal Palace,3,141,19.0,5.63,7.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,19.0,5.53,5.3
Sam Johnstone,West Bromwich Albion,1,417,19.0,5.49,4.5
Karl Darlow,Newcastle United,1,325,19.0,5.44,5.0
Anwar El Ghazi,Aston Villa,3,45,19.0,5.42,5.7
Matheus Pereira,West Bromwich Albion,3,481,19.0,5.38,5.6
Patrick Bamford,Leeds,4,202,19.0,5.37,6.5
Theo Walcott,Southampton,3,148,19.0,5.34,5.8
Romain Saïss,Wolverhampton Wanderers,2,461,19.0,5.31,5.0
Sadio Mané,Liverpool,3,251,19.0,5.25,11.9
Bobby Decordova-Reid,Fulham,4,181,19.0,5.23,5.3
Tyrone Mings,Aston Villa,2,41,19.0,5.21,5.4
Kevin De Bruyne,Manchester City,3,272,19.0,5.15,11.7
Bukayo Saka,Arsenal,3,24,19.0,5.12,5.1
Romaine Sawyers,West Bromwich Albion,3,413,19.0,5.07,4.8
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,19.0,5.06,7.4
Ademola Lookman,Fulham,3,557,19.0,5.01,5.0
James Maddison,Leicester,3,231,19.0,5.01,7.2
Sergio Reguilón,Tottenham,2,542,19.0,5.0,5.7
Tanguy Ndombele,Tottenham,3,405,19.0,4.97,5.9
Edinson Cavani,Manchester United,4,569,19.0,4.96,7.8
Ibrahima Diallo,Southampton,3,565,19.0,4.96,4.5
Illan Meslier,Leeds,1,213,19.0,4.92,4.6
Emile Smith Rowe,Arsenal,3,23,19.0,4.88,4.4
Ilkay Gündogan,Manchester City,3,271,19.0,4.88,5.4
Kyle Walker-Peters,Southampton,2,375,19.0,4.86,4.8
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,19.0,4.84,5.7
Georginio Wijnaldum,Liverpool,3,243,19.0,4.83,5.3
Alphonse Areola,Fulham,1,516,19.0,4.79,4.5
Alexandre Lacazette,Arsenal,4,6,19.0,4.75,8.2
Jacob Murphy,Newcastle United,3,497,19.0,4.75,4.9
Ciaran Clark,Newcastle United,2,324,19.0,4.73,4.5
Ola Aina,Fulham,2,562,19.0,4.73,4.5
Joachim Andersen,Fulham,2,571,19.0,4.72,4.5
Emiliano Martínez,Aston Villa,1,12,19.0,4.71,5.0
Fabio Silva,Wolverhampton Wanderers,4,504,19.0,4.69,5.2
Hugo Lloris,Tottenham,1,383,19.0,4.69,5.6
Sergio Agüero,Manchester City,4,268,19.0,4.65,10.3
Granit Xhaka,Arsenal,3,9,19.0,4.64,5.2
Tosin Adarabioyo,Fulham,2,572,19.0,4.63,4.5
André-Frank Zambo Anguissa,Fulham,3,191,19.0,4.61,4.5
Kortney Hause,Aston Villa,2,39,19.0,4.58,4.4
Conor Gallagher,West Bromwich Albion,3,544,19.0,4.57,5.5
Fabian Schär,Newcastle United,2,334,19.0,4.56,4.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,19.0,4.56,4.9
Kieran Tierney,Arsenal,2,17,19.0,4.55,5.3
Raphael Dias Belloli,Leeds,3,570,19.0,4.55,5.4
Ben Osborn,Sheffield United,3,356,19.0,4.53,4.8
Mateusz Klich,Leeds,3,198,19.0,4.53,5.5
Ashley Barnes,Burnley,4,87,19.0,4.52,6.0
John Stones,Manchester City,2,273,19.0,4.51,4.9
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,19.0,4.51,5.2
John McGinn,Aston Villa,3,38,19.0,4.47,5.5
Aaron Wan-Bissaka,Manchester United,2,313,19.0,4.46,5.4
Tomas Soucek,West Ham,3,449,19.0,4.46,5.1
Bertrand Traoré,Aston Villa,3,540,19.0,4.43,5.9
Eberechi Eze,Crystal Palace,3,489,19.0,4.42,5.8
Darnell Furlong,West Bromwich Albion,2,422,19.0,4.41,4.5
Alex McCarthy,Southampton,1,363,19.0,4.4,4.7
Youri Tielemans,Leicester,3,228,19.0,4.39,6.4
Anthony Martial,Manchester United,4,303,19.0,4.37,8.7
Trent Alexander-Arnold,Liverpool,2,259,19.0,4.37,7.2
Antonee Robinson,Fulham,2,484,19.0,4.36,4.4
Federico Fernández,Newcastle United,2,323,19.0,4.35,4.7
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,19.0,4.33,5.9
Jan Bednarek,Southampton,2,376,19.0,4.32,4.8
Harvey Barnes,Leicester,3,235,19.0,4.31,6.7
Aaron Ramsdale,Sheffield United,1,483,19.0,4.3,4.7
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,19.0,4.3,5.5
Pablo Marí,Arsenal,2,10,19.0,4.27,4.4
DeAndre Yedlin,Newcastle United,2,335,19.0,4.22,4.3
Ezri Konsa Ngoyo,Aston Villa,2,46,19.0,4.22,4.7
Matthew Cash,Aston Villa,2,496,19.0,4.22,5.0
Stuart Dallas,Leeds,2,200,19.0,4.16,4.7
Jamal Lewis,Newcastle United,2,513,19.0,4.15,4.3
Alex Iwobi,Everton,3,159,19.0,4.11,5.9
Gylfi Sigurdsson,Everton,3,150,19.0,4.09,6.8
Timothy Castagne,Leicester,2,498,19.0,4.07,5.7
Rhian Brewster,Sheffield United,4,262,19.0,4.06,4.5
Stuart Armstrong,Southampton,3,368,19.0,4.05,5.5
Dwight Gayle,Newcastle United,4,329,19.0,4.04,5.9
Isaac Hayden,Newcastle United,3,336,19.0,4.04,4.7
Jannik Vestergaard,Southampton,2,369,19.0,4.04,4.9
Lukasz Fabianski,West Ham,1,431,19.0,4.03,5.1
David de Gea,Manchester United,1,291,19.0,4.02,5.3
Jordan Pickford,Everton,1,157,19.0,4.0,4.8
Jack Harrison,Leeds,3,203,19.0,3.98,5.4
Edouard Mendy,Chelsea,1,548,19.0,3.94,5.2
Ben Johnson,West Ham,2,452,19.0,3.93,3.9
Kasper Schmeichel,Leicester,1,217,19.0,3.93,5.5
Matt Targett,Aston Villa,2,42,19.0,3.92,4.6
Riyad Mahrez,Manchester City,3,275,19.0,3.92,8.2
Rodrigo Hernandez,Manchester City,3,286,19.0,3.92,5.4
Axel Tuanzebe,Manchester United,2,307,19.0,3.91,4.2
Miguel Almirón,Newcastle United,3,339,19.0,3.9,5.6
Rob Holding,Arsenal,2,16,19.0,3.89,4.4
Ruben Loftus-Cheek,Fulham,3,115,19.0,3.89,5.9
Kyle Walker,Manchester City,2,270,19.0,3.88,6.1
Héctor Bellerín,Arsenal,2,11,19.0,3.87,5.1
Jordan Henderson,Liverpool,3,244,19.0,3.87,5.4
Yerry Mina,Everton,2,162,19.0,3.86,5.5
Nathan Aké,Manchester City,2,279,19.0,3.85,5.4
Kurt Zouma,Chelsea,2,110,19.0,3.84,5.9
Luke Ayling,Leeds,2,197,19.0,3.84,4.5
Harrison Reed,Fulham,3,373,19.0,3.81,4.4
Timo Werner,Chelsea,4,117,19.0,3.79,9.3
Aaron Cresswell,West Ham,2,435,19.0,3.78,5.3
Solomon March,Brighton,3,65,19.0,3.77,5.0
Luke Shaw,Manchester United,2,300,19.0,3.75,4.8
Jorge Luiz Frello Filho,Chelsea,3,105,19.0,3.74,4.8
Fernando Luiz Rosa,Manchester City,2,266,19.0,3.72,5.4
Shane Long,Southampton,4,361,19.0,3.72,5.1
Bernd Leno,Arsenal,1,8,19.0,3.7,4.9
James Justin,Leicester,2,239,19.0,3.68,5.0
Jonny Evans,Leicester,2,219,19.0,3.67,5.5
Rodrigo Moreno,Leeds,4,492,19.0,3.65,5.7
Donny van de Beek,Manchester United,3,495,19.0,3.64,6.6
Alisson Ramses Becker,Liverpool,1,252,19.0,3.57,5.9
Fabio Henrique Tavares,Liverpool,3,253,19.0,3.57,5.4
David McGoldrick,Sheffield United,4,344,19.0,3.55,5.2
Christian Benteke,Crystal Palace,4,132,19.0,3.54,5.5
Chris Wood,Burnley,4,91,19.0,3.53,6.2
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,19.0,3.49,4.8
Kieran Gibbs,West Bromwich Albion,2,407,19.0,3.48,4.3
Michael Keane,Everton,2,156,19.0,3.46,5.1
Angelo Ogbonna,West Ham,2,432,19.0,3.45,5.0
Matt Phillips,West Bromwich Albion,3,411,19.0,3.45,5.1
Andros Townsend,Crystal Palace,3,137,19.0,3.44,5.7
Callum Hudson-Odoi,Chelsea,3,122,19.0,3.44,5.7
Phil Foden,Manchester City,3,284,19.0,3.44,6.2
Wesley Fofana,Leicester,2,561,19.0,3.44,5.0
John Egan,Sheffield United,2,353,19.0,3.43,4.7
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,19.0,3.41,5.4
Oliver Burke,Sheffield United,3,424,19.0,3.4,4.4
Fabián Balbuena,West Ham,2,443,19.0,3.39,4.4
Conor Coady,Wolverhampton Wanderers,2,459,19.0,3.38,4.9
Andy Carroll,Newcastle United,4,320,19.0,3.36,5.2
Joel Matip,Liverpool,2,246,19.0,3.35,5.5
Harry Maguire,Manchester United,2,298,19.0,3.34,5.4
Pascal Struijk,Leeds,2,211,19.0,3.34,3.9
Jarrod Bowen,West Ham,3,445,19.0,3.33,6.4
Patrick van Aanholt,Crystal Palace,2,139,19.0,3.32,5.4
Danny Ings,Southampton,4,366,19.0,3.31,8.3
Scott McTominay,Manchester United,3,309,19.0,3.31,4.9
Vicente Guaita,Crystal Palace,1,128,19.0,3.31,4.9
Mason Mount,Chelsea,3,120,19.0,3.28,6.9
Tom Davies,Everton,3,163,19.0,3.26,5.2
Ashley Westwood,Burnley,3,89,19.0,3.24,5.3
Aleksandar Mitrović,Fulham,4,184,19.0,3.22,5.5
Nick Pope,Burnley,1,96,19.0,3.22,5.4
Callum Wilson,Newcastle United,4,506,19.0,3.21,6.6
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,19.0,3.21,5.5
Luka Milivojevic,Crystal Palace,3,138,19.0,3.2,5.6
Vladimir Coufal,West Ham,2,558,19.0,3.2,4.7
Ben Davies,Tottenham,2,395,19.0,3.19,4.6
Benjamin Chilwell,Chelsea,2,232,19.0,3.18,6.1
Eric Dier,Tottenham,2,391,19.0,3.18,5.1
Danny Welbeck,Brighton,4,588,19.0,3.17,5.5
Abdoulaye Doucouré,Everton,3,512,19.0,3.16,5.3
Callum Robinson,West Bromwich Albion,4,358,19.0,3.16,5.4
Jacob Ramsey,Aston Villa,3,554,19.0,3.15,4.5
Mason Holgate,Everton,2,165,19.0,3.14,4.8
Thiago Thiago,Chelsea,2,490,19.0,3.14,5.6
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,19.0,3.12,5.2
Enda Stevens,Sheffield United,2,347,19.0,3.11,5.1
Leandro Trossard,Brighton,3,69,19.0,3.09,5.8
Matt Ritchie,Newcastle United,3,322,19.0,3.09,4.9
Michy Batshuayi,Crystal Palace,4,108,19.0,3.09,5.7
Oliver Norwood,Sheffield United,3,349,19.0,3.08,4.6
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,19.0,3.07,5.2
Moussa Djenepo,Southampton,3,382,19.0,3.07,5.4
George Baldock,Sheffield United,2,351,19.0,3.06,5.0
Mason Greenwood,Manchester United,3,315,19.0,3.06,7.1
Chris Basham,Sheffield United,2,345,19.0,3.04,4.7
Adama Traoré,Wolverhampton Wanderers,3,465,19.0,3.03,6.1
Jeffrey Schlupp,Crystal Palace,3,142,19.0,3.03,5.4
Curtis Jones,Liverpool,3,263,19.0,3.02,4.4
Christian Pulisic,Chelsea,3,119,19.0,3.0,8.2
Ben Godfrey,Everton,2,566,19.0,2.99,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,19.0,2.99,5.0
Grady Diangana,West Bromwich Albion,3,446,19.0,2.99,5.2
Ryan Bertrand,Southampton,2,362,19.0,2.99,5.0
Dara O'Shea,West Bromwich Albion,2,425,19.0,2.98,4.3
Oriol Romeu Vidal,Southampton,3,364,19.0,2.98,4.5
Carlos Vinicius Alves Morais,Tottenham,4,564,19.0,2.95,6.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,19.0,2.95,5.3
Oliver McBurnie,Sheffield United,4,357,19.0,2.95,5.6
Charlie Austin,West Bromwich Albion,4,415,19.0,2.94,5.1
Ezgjan Alioski,Leeds,2,201,19.0,2.94,4.4
Alex Nicolao Telles,Manchester United,2,568,19.0,2.89,5.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,19.0,2.87,4.9
Eric Bailly,Manchester United,2,310,19.0,2.87,4.9
Neal Maupay,Brighton,4,68,19.0,2.87,6.1
Jeff Hendrick,Newcastle United,3,485,19.0,2.86,4.7
Pablo Fornals,West Ham,3,450,19.0,2.86,6.2
Kalvin Phillips,Leeds,3,204,19.0,2.84,4.9
Charlie Taylor,Burnley,2,97,19.0,2.82,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,19.0,2.82,4.4
Tammy Abraham,Chelsea,4,118,19.0,2.82,7.2
Pierre-Emile Højbjerg,Tottenham,3,396,19.0,2.79,4.9
Nathan Redmond,Southampton,3,365,19.0,2.78,6.4
Matt Doherty,Tottenham,2,457,19.0,2.77,5.7
Reece James,Chelsea,2,123,19.0,2.77,5.2
Tyrick Mitchell,Crystal Palace,2,146,19.0,2.77,3.9
Lewis Dunk,Brighton,2,62,19.0,2.76,4.8
Nampalys Mendy,Leicester,3,518,19.0,2.75,4.5
Ahmed El Mohamady,Aston Villa,2,29,19.0,2.74,4.3
Ethan Ampadu,Sheffield United,2,509,19.0,2.73,4.3
Fernando Marçal,Wolverhampton Wanderers,2,505,19.0,2.71,4.8
Ross Barkley,Aston Villa,3,106,19.0,2.71,5.9
Davinson Sánchez,Tottenham,2,398,19.0,2.68,5.3
Gabriel Magalhães,Arsenal,2,494,19.0,2.68,5.0
Jack Butland,Crystal Palace,1,586,19.0,2.68,4.5
Jack Stephens,Southampton,2,367,19.0,2.68,4.6
Steven Bergwijn,Tottenham,3,400,19.0,2.68,7.0
Sébastien Haller,West Ham,4,441,19.0,2.68,6.1
Alex Oxlade-Chamberlain,Liverpool,3,248,19.0,2.66,6.3
Dean Henderson,Manchester United,1,305,19.0,2.64,5.2
Jairo Riedewald,Crystal Palace,3,144,19.0,2.62,4.4
Kai Havertz,Chelsea,3,500,19.0,2.6,8.2
Diogo Jota,Liverpool,3,468,19.0,2.53,6.7
Max Kilman,Wolverhampton Wanderers,2,470,19.0,2.53,4.2
Adam Webster,Brighton,2,66,19.0,2.51,4.4
Tariq Lamptey,Brighton,2,77,19.0,2.5,4.7
Daniel N'Lundulu,Southampton,4,590,19.0,2.48,4.5
Mateo Kovacic,Chelsea,3,107,19.0,2.48,5.3
Wilfred Ndidi,Leicester,3,236,19.0,2.47,4.8
Neco Williams,Liverpool,2,264,19.0,2.45,4.0
Ayoze Pérez,Leicester,3,229,19.0,2.42,6.0
Jack Robinson,Sheffield United,2,352,19.0,2.41,4.3
Gareth Bale,Tottenham,3,543,19.0,2.37,9.3
Divock Origi,Liverpool,4,256,19.0,2.36,5.2
Manuel Lanzini,West Ham,3,439,19.0,2.35,6.4
Matthew Lowton,Burnley,2,92,19.0,2.35,4.4
Ryan Fraser,Newcastle United,3,507,19.0,2.35,5.6
Victor Lindelöf,Manchester United,2,308,19.0,2.35,4.8
N'Golo Kanté,Chelsea,3,113,19.0,2.34,4.9
César Azpilicueta,Chelsea,2,102,19.0,2.32,5.6
Joseph Willock,Arsenal,3,20,19.0,2.3,4.7
Fraser Forster,Southampton,1,523,19.0,2.27,4.0
Joel Ward,Crystal Palace,2,134,19.0,2.24,4.3
Nathaniel Clyne,Crystal Palace,2,577,19.0,2.2,4.5
Cengiz Ünder,Leicester,3,541,19.0,2.18,5.8
Pablo Hernández Domínguez,Leeds,3,193,19.0,2.16,5.7
Ben Mee,Burnley,2,88,19.0,2.15,4.9
Shkodran Mustafi,Arsenal,2,7,19.0,2.13,5.0
Saïd Benrahma,West Ham,3,587,19.0,2.11,6.0
Paul Pogba,Manchester United,3,296,19.0,2.07,7.7
Liam Delap,Manchester City,4,539,19.0,2.06,4.4
Josh Brownhill,Burnley,3,98,19.0,2.04,4.9
Gabriel Fernando de Jesus,Manchester City,4,282,19.0,2.02,9.1
Lys Mousset,Sheffield United,4,359,19.0,2.02,5.8
Marc Albrighton,Leicester,3,221,19.0,2.01,5.3
Yves Bissouma,Brighton,3,76,19.0,2.01,4.5
Erik Pieters,Burnley,2,83,19.0,1.98,4.3
Scott Dann,Crystal Palace,2,486,19.0,1.97,4.4
Connor Wickham,Crystal Palace,4,136,19.0,1.96,4.4
Jonjo Shelvey,Newcastle United,3,321,19.0,1.94,5.3
Joseph Gomez,Liverpool,2,260,19.0,1.94,5.3
Declan Rice,West Ham,3,448,19.0,1.92,4.8
James McArthur,Crystal Palace,3,130,19.0,1.91,5.2
Dale Stephens,Burnley,3,55,19.0,1.85,4.3
Daniel James,Manchester United,3,311,19.0,1.85,6.2
Sean Longstaff,Newcastle United,3,480,19.0,1.85,4.7
Ben White,Brighton,2,74,19.0,1.84,4.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,19.0,1.83,5.0
John Lundstram,Sheffield United,3,355,19.0,1.82,5.0
Nicolas Pépé,Arsenal,3,18,19.0,1.82,7.6
Anthony Gordon,Everton,3,168,19.0,1.8,4.3
Jordan Ayew,Crystal Palace,4,140,19.0,1.8,5.6
Pascal Groß,Brighton,3,57,19.0,1.75,5.8
Nathan Tella,Southampton,3,524,19.0,1.73,4.4
Willy Boly,Wolverhampton Wanderers,2,458,19.0,1.73,5.4
Moussa Sissoko,Tottenham,3,385,19.0,1.71,4.8
Branislav Ivanovic,West Bromwich Albion,2,530,19.0,1.69,4.5
Neeskens Kebano,Fulham,3,180,19.0,1.68,4.7
James McCarthy,Crystal Palace,3,131,19.0,1.67,4.4
Paul Dummett,Newcastle United,2,331,19.0,1.67,4.4
Harry Winks,Tottenham,3,397,19.0,1.65,5.2
André Filipe Tavares Gomes,Everton,3,158,19.0,1.64,5.3
Naby Keita,Liverpool,3,261,19.0,1.61,5.2
Jimmy Dunne,Burnley,2,519,19.0,1.6,3.9
Raúl Jiménez,Wolverhampton Wanderers,4,460,19.0,1.6,8.2
Takumi Minamino,Liverpool,3,258,19.0,1.6,6.0
Andriy Yarmolenko,West Ham,3,436,19.0,1.57,5.5
Jay Rodriguez,Burnley,4,86,19.0,1.57,5.8
Joe Rodon,Tottenham,2,584,19.0,1.55,5.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,19.0,1.55,5.2
Benjamin Mendy,Manchester City,2,274,19.0,1.54,5.9
Leander Dendoncker,Wolverhampton Wanderers,3,464,19.0,1.53,4.7
Erik Lamela,Tottenham,3,387,19.0,1.52,5.7
Ainsley Maitland-Niles,Arsenal,2,15,19.0,1.5,4.6
Arthur Masuaku,West Ham,2,442,19.0,1.5,4.4
Bernard Anício Caldeira Duarte,Everton,3,154,19.0,1.48,5.8
Serge Aurier,Tottenham,2,389,19.0,1.48,5.2
Steven Alzate,Brighton,3,79,19.0,1.48,4.3
Tom Cairney,Fulham,3,175,19.0,1.47,5.2
Seamus Coleman,Everton,2,152,19.0,1.46,4.8
Edward Nketiah,Arsenal,4,22,19.0,1.43,5.5
Islam Slimani,Leicester,4,579,19.0,1.42,4.9
Dwight McNeil,Burnley,3,100,19.0,1.41,5.7
Pierre-Emerick Aubameyang,Arsenal,3,4,19.0,1.4,11.4
Virgil van Dijk,Liverpool,2,250,19.0,1.4,6.3
Vitor Ferreira,Wolverhampton Wanderers,3,515,19.0,1.4,4.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,19.0,1.38,6.7
Alireza Jahanbakhsh,Brighton,3,71,19.0,1.35,5.4
James Milner,Liverpool,3,241,19.0,1.35,5.3
Jed Steer,Aston Villa,1,32,19.0,1.33,4.0
Adam Lallana,Brighton,3,54,19.0,1.32,6.2
Ian Carlo Poveda-Ocampo,Leeds,3,209,19.0,1.32,4.4
Mario Lemina,Fulham,3,493,19.0,1.32,4.5
Joe Bryan,Fulham,2,182,19.0,1.31,4.6
Sander Berge,Sheffield United,3,360,19.0,1.31,5.0
Christian Fuchs,Leicester,2,218,19.0,1.29,4.5
Jamie Shackleton,Leeds,3,210,19.0,1.29,4.8
Simon Moore,Sheffield United,1,348,19.0,1.29,4.3
Richarlison de Andrade,Everton,4,166,19.0,1.28,7.8
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,19.0,1.27,4.3
Gary Cahill,Crystal Palace,2,125,19.0,1.27,4.5
James Tarkowski,Burnley,2,81,19.0,1.27,5.3
James Tomkins,Crystal Palace,2,129,19.0,1.24,4.5
Mark Noble,West Ham,3,427,19.0,1.24,4.6
Dan Burn,Brighton,2,61,19.0,1.22,4.3
Jamaal Lascelles,Newcastle United,2,328,19.0,1.22,4.3
Kelland Watts,Newcastle United,2,342,19.0,1.22,3.9
Willian Borges Da Silva,Arsenal,3,478,19.0,1.18,7.6
Brandon Pierrick,Crystal Palace,3,147,19.0,1.17,4.4
Allan Saint-Maximin,Newcastle United,3,338,19.0,1.16,5.1
Thomas Partey,Arsenal,3,567,19.0,1.15,4.9
Aymeric Laporte,Manchester City,2,280,19.0,1.13,6.0
Marvelous Nakamba,Aston Villa,3,44,19.0,1.13,4.3
Christian Atsu,Newcastle United,3,330,19.0,1.12,5.2
Filip Krovinovic,West Bromwich Albion,3,555,19.0,1.09,5.0
Robin Koch,Leeds,2,491,19.0,1.06,4.4
Emil Krafth,Newcastle United,2,333,19.0,1.03,4.3
Toby Alderweireld,Tottenham,2,386,19.0,1.03,5.4
Allan Marques Loureiro,Everton,3,502,19.0,1.0,5.3
Wayne Hennessey,Crystal Palace,1,126,19.0,1.0,4.3
James Rodríguez,Everton,3,508,19.0,0.99,7.7
Daniel Ceballos Fernández,Arsenal,3,501,19.0,0.98,4.7
