player_name,player_team,element_type,element,round,points,value
Héctor Bellerín,Arsenal,2,11,11.0,2.9,5.1
Manuel Lanzini,West Ham,3,439,11.0,2.9,6.4
André-Frank Zambo Anguissa,Fulham,3,191,11.0,2.87,4.5
Carlos Vinicius Alves Morais,Tottenham,4,564,11.0,2.87,7.0
Harry Maguire,Manchester United,2,298,11.0,2.85,5.4
Fabian Schär,Newcastle United,2,334,11.0,2.83,4.9
Moussa Sissoko,Tottenham,3,385,11.0,2.83,4.8
N'Golo Kanté,Chelsea,3,113,11.0,2.82,4.9
Rodrigo Hernandez,Manchester City,3,286,11.0,2.81,5.4
Federico Fernández,Newcastle United,2,323,11.0,2.8,4.9
Juan Mata,Manchester United,3,290,11.0,2.8,5.9
Georginio Wijnaldum,Liverpool,3,243,11.0,2.78,5.3
Timothy Castagne,Leicester,2,498,11.0,2.77,5.7
Kalvin Phillips,Leeds,3,204,11.0,2.76,4.9
Gabriel Magalhães,Arsenal,2,494,11.0,2.71,5.1
Ola Aina,Fulham,2,562,11.0,2.7,4.5
Abdoulaye Doucouré,Everton,3,512,11.0,2.68,5.3
Adam Webster,Brighton,2,66,11.0,2.67,4.4
Jamaal Lascelles,Newcastle United,2,328,11.0,2.65,4.4
Ilkay Gündogan,Manchester City,3,271,11.0,2.64,5.4
Adama Traoré,Wolverhampton Wanderers,3,465,11.0,2.62,6.2
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,11.0,2.62,7.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,11.0,2.61,5.0
Yerry Mina,Everton,2,162,11.0,2.61,5.5
Tanguy Ndombele,Tottenham,3,405,11.0,2.55,5.9
Alex Iwobi,Everton,3,159,11.0,2.54,5.9
Josh Brownhill,Burnley,3,98,11.0,2.53,5.0
Kyle Bartley,West Bromwich Albion,2,412,11.0,2.52,4.4
Ben White,Brighton,2,74,11.0,2.51,4.5
Donny van de Beek,Manchester United,3,495,11.0,2.51,6.7
Jay Rodriguez,Burnley,4,86,11.0,2.51,5.8
Dara O'Shea,West Bromwich Albion,2,425,11.0,2.49,4.3
Islam Slimani,Leicester,4,579,11.0,2.49,5.0
Luke Shaw,Manchester United,2,300,11.0,2.48,4.9
Dan Burn,Brighton,2,61,11.0,2.47,4.4
Seamus Coleman,Everton,2,152,11.0,2.46,4.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,11.0,2.44,5.3
Leandro Trossard,Brighton,3,69,11.0,2.44,6.0
Allan Marques Loureiro,Everton,3,502,11.0,2.43,5.4
Nicolas Pépé,Arsenal,3,18,11.0,2.43,7.6
Ruben Loftus-Cheek,Fulham,3,115,11.0,2.39,5.9
Bernardo Fernandes da Silva Junior,Brighton,2,75,11.0,2.38,3.9
Matthew Lowton,Burnley,2,92,11.0,2.38,4.4
Pascal Struijk,Leeds,2,211,11.0,2.38,4.0
Emile Smith Rowe,Arsenal,3,23,11.0,2.36,4.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,11.0,2.35,5.2
Edward Nketiah,Arsenal,4,22,11.0,2.34,5.6
Willian Borges Da Silva,Arsenal,3,478,11.0,2.33,7.7
Romain Saïss,Wolverhampton Wanderers,2,461,11.0,2.32,5.2
Mason Greenwood,Manchester United,3,315,11.0,2.31,7.2
Frederico Rodrigues de Paula Santos,Manchester United,3,299,11.0,2.3,5.3
Gylfi Sigurdsson,Everton,3,150,11.0,2.3,6.8
Axel Tuanzebe,Manchester United,2,307,11.0,2.27,4.4
Ben Davies,Tottenham,2,395,11.0,2.26,4.8
James Garner,Manchester United,3,317,11.0,2.25,4.4
Antonee Robinson,Fulham,2,484,11.0,2.24,4.4
Scott McTominay,Manchester United,3,309,11.0,2.24,4.9
Dale Stephens,Burnley,3,55,11.0,2.22,4.4
Ryan Fraser,Newcastle United,3,507,11.0,2.19,5.7
Marc Albrighton,Leicester,3,221,11.0,2.18,5.3
Phil Bardsley,Burnley,2,82,11.0,2.18,4.5
Timo Werner,Chelsea,4,117,11.0,2.14,9.4
Alex Nicolao Telles,Manchester United,2,568,11.0,2.11,5.5
Joel Matip,Liverpool,2,246,11.0,2.11,5.4
Oliver Norwood,Sheffield United,3,349,11.0,2.06,4.7
Paul Pogba,Manchester United,3,296,11.0,2.06,7.7
Giovani Lo Celso,Tottenham,3,403,11.0,2.02,6.9
Bertrand Traoré,Aston Villa,3,540,11.0,2.0,5.9
Matej Vydra,Burnley,4,93,11.0,1.98,4.9
Michy Batshuayi,Crystal Palace,4,108,11.0,1.94,5.8
Luke Thomas,Leicester,2,240,11.0,1.93,4.3
Issa Diop,West Ham,2,451,11.0,1.92,4.4
Victor Lindelöf,Manchester United,2,308,11.0,1.89,4.9
Denis Odoi,Fulham,2,525,11.0,1.87,4.3
Matthew Longstaff,Newcastle United,3,487,11.0,1.86,4.9
Nathan Redmond,Southampton,3,365,11.0,1.85,6.4
Xherdan Shaqiri,Liverpool,3,247,11.0,1.8,6.4
Rob Holding,Arsenal,2,16,11.0,1.78,4.4
Kepa Arrizabalaga,Chelsea,1,112,11.0,1.73,4.8
Fraser Forster,Southampton,1,523,11.0,1.7,4.0
Grady Diangana,West Bromwich Albion,3,446,11.0,1.69,5.4
Leif Davis,Leeds,2,214,11.0,1.66,4.0
Fabio Silva,Wolverhampton Wanderers,4,504,11.0,1.64,5.2
Pablo Hernández Domínguez,Leeds,3,193,11.0,1.63,5.7
Ben Osborn,Sheffield United,3,356,11.0,1.625,4.8
Jed Steer,Aston Villa,1,32,11.0,1.61,4.0
Andreas Christensen,Chelsea,2,116,11.0,1.56,4.8
Ayoze Pérez,Leicester,3,229,11.0,1.55,6.1
Solomon March,Brighton,3,65,11.0,1.45,5.0
Çaglar Söyüncü,Leicester,2,238,11.0,1.45,5.3
Mason Holgate,Everton,2,165,11.0,1.44,4.8
Zack Steffen,Manchester City,1,538,11.0,1.44,4.5
Wes Morgan,Leicester,2,216,11.0,1.43,4.4
Alireza Jahanbakhsh,Brighton,3,71,11.0,1.39,5.4
Tyrick Mitchell,Crystal Palace,2,146,11.0,1.39,4.1
Ethan Ampadu,Sheffield United,2,509,11.0,1.38,4.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,11.0,1.37,4.4
Aaron Connolly,Brighton,4,78,11.0,1.36,5.4
Fernando Marçal,Wolverhampton Wanderers,2,505,11.0,1.35,4.8
Marcos Alonso,Chelsea,2,104,11.0,1.34,5.7
Daniel Ceballos Fernández,Arsenal,3,501,11.0,1.33,4.9
Lucas Rodrigues Moura da Silva,Tottenham,3,392,11.0,1.33,6.8
Shane Long,Southampton,4,361,11.0,1.33,5.2
Liam Delap,Manchester City,4,539,11.0,1.32,4.4
Adam Forshaw,Leeds,3,199,11.0,1.31,4.8
Christian Benteke,Crystal Palace,4,132,11.0,1.3,5.5
Isaac Hayden,Newcastle United,3,336,11.0,1.29,4.8
Virgil van Dijk,Liverpool,2,250,11.0,1.29,6.3
James McCarthy,Crystal Palace,3,131,11.0,1.28,4.5
Craig Dawson,West Ham,2,576,11.0,1.27,4.5
Jimmy Dunne,Burnley,2,519,11.0,1.26,4.0
Kevin Long,Burnley,2,85,11.0,1.26,4.5
Oliver Burke,Sheffield United,3,424,11.0,1.25,4.4
Jamie Shackleton,Leeds,3,210,11.0,1.24,4.8
Michael Obafemi,Southampton,4,381,11.0,1.24,4.7
Lewis Dunk,Brighton,2,62,11.0,1.2,4.8
Riyad Mahrez,Manchester City,3,275,11.0,1.19,8.2
Luka Milivojevic,Crystal Palace,3,138,11.0,1.18,5.6
Olivier Giroud,Chelsea,4,103,11.0,1.18,6.7
Matheus Pereira,West Bromwich Albion,3,481,11.0,1.16,5.8
Nathan Tella,Southampton,3,524,11.0,1.16,4.4
Richarlison de Andrade,Everton,4,166,11.0,1.15,7.8
Jonjo Shelvey,Newcastle United,3,321,11.0,1.14,5.3
Joe Bryan,Fulham,2,182,11.0,1.12,4.8
Josh Sims,Southampton,3,374,11.0,1.11,4.4
William Smallbone,Southampton,3,379,11.0,1.08,4.5
Jake Vokins,Southampton,2,380,11.0,1.07,4.0
Angus Gunn,Southampton,1,371,11.0,1.06,4.4
Javier Manquillo,Newcastle United,2,332,11.0,1.04,4.4
Cenk Tosun,Everton,4,153,11.0,1.03,6.0
Sofiane Boufal,Southampton,3,372,11.0,0.99,5.4
Adrián San Miguel del Castillo,Liverpool,1,245,11.0,0.98,4.4
Wilfred Ndidi,Leicester,3,236,11.0,0.98,4.8
Anwar El Ghazi,Aston Villa,3,45,11.0,0.97,5.8
Daniel James,Manchester United,3,311,11.0,0.95,6.3
Kelechi Iheanacho,Leicester,4,233,11.0,0.94,5.6
Michael Hector,Fulham,2,178,11.0,0.94,4.3
Steven Alzate,Brighton,3,79,11.0,0.94,4.5
Ainsley Maitland-Niles,Arsenal,2,15,11.0,0.93,4.8
Ibrahima Diallo,Southampton,3,565,11.0,0.91,4.5
Will Norris,Burnley,1,583,11.0,0.91,4.0
James Milner,Liverpool,3,241,11.0,0.9,5.3
Callum Hudson-Odoi,Chelsea,3,122,11.0,0.88,5.7
Nathan Aké,Manchester City,2,279,11.0,0.88,5.5
Serge Aurier,Tottenham,2,389,11.0,0.87,5.2
Diego Llorente,Leeds,2,549,11.0,0.86,4.4
Fabio Henrique Tavares,Liverpool,3,253,11.0,0.86,5.4
Mohammed Salisu,Southampton,2,479,11.0,0.85,4.3
Yan Valery,Southampton,2,378,11.0,0.85,4.8
Alexis Mac Allister,Brighton,3,80,11.0,0.82,5.3
Neco Williams,Liverpool,2,264,11.0,0.82,3.9
Andriy Yarmolenko,West Ham,3,436,11.0,0.81,5.6
Connor Wickham,Crystal Palace,4,136,11.0,0.81,4.5
Daniel N'Lundulu,Southampton,4,590,11.0,0.81,4.5
Mamadou Sakho,Crystal Palace,2,127,11.0,0.81,4.5
Odion Ighalo,Manchester United,4,293,11.0,0.81,6.2
Ryan Fredericks,West Ham,2,438,11.0,0.81,4.3
Mark Noble,West Ham,3,427,11.0,0.77,4.7
Matt Phillips,West Bromwich Albion,3,411,11.0,0.76,5.1
Joel Ward,Crystal Palace,2,134,11.0,0.75,4.4
Harry Wilson,Liverpool,3,257,11.0,0.73,5.1
Dwight Gayle,Newcastle United,4,329,11.0,0.72,5.9
Willy Caballero,Chelsea,1,101,11.0,0.71,4.8
Ben Godfrey,Everton,2,566,11.0,0.7,5.0
Nemanja Matic,Manchester United,3,295,11.0,0.7,4.8
Ryan Bertrand,Southampton,2,362,11.0,0.7,5.0
Demarai Gray,Leicester,3,230,11.0,0.69,5.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,11.0,0.69,4.2
Takumi Minamino,Liverpool,3,258,11.0,0.69,6.0
Alex Oxlade-Chamberlain,Liverpool,3,248,11.0,0.67,6.3
Wayne Hennessey,Crystal Palace,1,126,11.0,0.67,4.4
Aboubakar Kamara,Fulham,3,190,11.0,0.66,4.8
Anthony Gordon,Everton,3,168,11.0,0.65,4.3
Tahith Chong,Manchester United,3,316,11.0,0.65,4.5
Brandon Pierrick,Crystal Palace,3,147,11.0,0.64,4.4
Emil Krafth,Newcastle United,2,333,11.0,0.64,4.3
Brandon Williams,Manchester United,2,318,11.0,0.63,4.3
Eric Garcia,Manchester City,2,288,11.0,0.63,4.8
Florian Lejeune,Newcastle United,2,327,11.0,0.63,4.3
Granit Xhaka,Arsenal,3,9,11.0,0.63,5.3
Curtis Jones,Liverpool,3,263,11.0,0.62,4.4
David Luiz Moreira Marinho,Arsenal,2,3,11.0,0.62,5.5
Florin Andone,Brighton,4,64,11.0,0.62,4.8
Matty James,Leicester,3,222,11.0,0.62,4.3
Naby Keita,Liverpool,3,261,11.0,0.62,5.2
Chris Smalling,Manchester United,2,292,11.0,0.61,4.9
Oleksandr Zinchenko,Manchester City,2,283,11.0,0.61,5.5
Andreas Pereira,Manchester United,3,304,11.0,0.6,4.8
Kieran Gibbs,West Bromwich Albion,2,407,11.0,0.6,4.3
Ben Johnson,West Ham,2,452,11.0,0.59,3.9
Billy Gilmour,Chelsea,3,124,11.0,0.58,4.4
Darren Randolph,West Ham,1,430,11.0,0.58,4.4
David Martin,West Ham,1,429,11.0,0.58,4.0
Kyle Edwards,West Bromwich Albion,3,421,11.0,0.58,4.8
Mario Lemina,Fulham,3,493,11.0,0.58,4.5
Johann Berg Gudmundsson,Burnley,3,90,11.0,0.57,5.4
Jordan Hugill,West Ham,4,444,11.0,0.56,5.5
William Saliba,Arsenal,2,27,11.0,0.55,4.1
Emerson Palmieri dos Santos,Chelsea,2,111,11.0,0.54,4.8
Jesse Lingard,Manchester United,3,301,11.0,0.54,5.9
Keinan Davis,Aston Villa,4,50,11.0,0.54,4.3
Divock Origi,Liverpool,4,256,11.0,0.53,5.2
Phil Jones,Manchester United,2,297,11.0,0.53,4.9
Ørjan Nyland,Aston Villa,1,35,11.0,0.53,4.0
Matt Ritchie,Newcastle United,3,322,11.0,0.52,4.9
Robin Olsen,Everton,1,573,11.0,0.52,4.5
Shkodran Mustafi,Arsenal,2,7,11.0,0.52,5.0
Terence Kongolo,Fulham,2,585,11.0,0.52,4.4
Albian Ajeti,West Ham,4,447,11.0,0.51,5.5
Jarrad Branthwaite,Everton,2,170,11.0,0.51,3.9
Paul Dummett,Newcastle United,2,331,11.0,0.51,4.4
Steven Bergwijn,Tottenham,3,400,11.0,0.51,7.1
André Filipe Tavares Gomes,Everton,3,158,11.0,0.5,5.4
Branislav Ivanovic,West Bromwich Albion,2,530,11.0,0.5,4.5
Felipe Anderson Pereira Gomes,West Ham,3,440,11.0,0.5,6.1
Joe Rodon,Tottenham,2,584,11.0,0.5,5.0
Robert Snodgrass,West Ham,3,428,11.0,0.5,5.7
Yoshinori Muto,Newcastle United,4,341,11.0,0.5,4.8
Bamidele Alli,Tottenham,3,394,11.0,0.49,7.4
Max Meyer,Crystal Palace,3,143,11.0,0.49,4.8
Antonio Rüdiger,Chelsea,2,109,11.0,0.48,4.6
Dean Henderson,Manchester United,1,305,11.0,0.48,5.3
Eric Bailly,Manchester United,2,310,11.0,0.48,4.9
Fikayo Tomori,Chelsea,2,121,11.0,0.48,4.7
James Tomkins,Crystal Palace,2,129,11.0,0.48,4.5
Davy Pröpper,Brighton,3,59,11.0,0.47,4.8
Kelland Watts,Newcastle United,2,342,11.0,0.46,4.0
Roberto Jimenez Gago,West Ham,1,433,11.0,0.46,4.5
Daniel Amartey,Leicester,2,227,11.0,0.45,3.9
Jack Wilshere,West Ham,3,434,11.0,0.45,4.9
José Diogo Dalot Teixeira,Manchester United,2,314,11.0,0.45,4.8
Martin Kelly,Crystal Palace,2,135,11.0,0.45,4.2
Ciaran Clark,Newcastle United,2,324,11.0,0.44,4.5
Erik Pieters,Burnley,2,83,11.0,0.43,4.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,11.0,0.42,4.2
Martin Dubravka,Newcastle United,1,326,11.0,0.42,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,11.0,0.42,4.5
Romaine Sawyers,West Bromwich Albion,3,413,11.0,0.41,4.8
Christian Atsu,Newcastle United,3,330,11.0,0.4,5.2
Jack Butland,Crystal Palace,1,586,11.0,0.4,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,11.0,0.4,4.9
Benjamin Mendy,Manchester City,2,274,11.0,0.39,5.9
DeAndre Yedlin,Newcastle United,2,335,11.0,0.39,4.3
Gary Cahill,Crystal Palace,2,125,11.0,0.39,4.5
Jonjoe Kenny,Everton,2,160,11.0,0.39,4.3
Rolando Aarons,Newcastle United,3,337,11.0,0.39,4.8
Shane Duffy,Brighton,2,58,11.0,0.39,4.4
Indiana Vassilev,Aston Villa,4,51,11.0,0.38,4.4
Mark Gillespie,Newcastle United,1,488,11.0,0.38,4.4
Moise Kean,Everton,4,169,11.0,0.38,5.8
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,11.0,0.37,4.5
Oliver Skipp,Tottenham,3,404,11.0,0.37,4.4
Adrien Silva,Leicester,3,220,11.0,0.36,4.4
Marvelous Nakamba,Aston Villa,3,44,11.0,0.36,4.4
Claudio Bravo,Manchester City,1,267,11.0,0.35,4.5
Fabian Delph,Everton,3,149,11.0,0.35,4.9
Timothy Fosu-Mensah,Manchester United,2,312,11.0,0.35,4.4
Erik Lamela,Tottenham,3,387,11.0,0.34,5.8
Gedson Carvalho Fernandes,Tottenham,3,401,11.0,0.34,4.8
Harvey Elliott,Liverpool,3,265,11.0,0.34,4.4
Martín Montoya,Brighton,2,63,11.0,0.34,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,11.0,0.34,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,11.0,0.34,5.9
Aaron Mooy,Brighton,3,60,11.0,0.33,5.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,11.0,0.33,4.4
José Izquierdo,Brighton,3,72,11.0,0.33,5.5
Nicolás Otamendi,Manchester City,2,269,11.0,0.33,4.9
Joe Hart,Tottenham,1,482,11.0,0.32,4.4
Josh Onomah,Fulham,3,188,11.0,0.32,4.7
Mesut Özil,Arsenal,3,1,11.0,0.32,6.8
Ahmed El Mohamady,Aston Villa,2,29,11.0,0.31,4.4
Danny Ward,Leicester,1,223,11.0,0.31,4.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,11.0,0.31,5.9
Neil Taylor,Aston Villa,2,31,11.0,0.31,4.3
Sergio Romero,Manchester United,1,289,11.0,0.31,4.9
Vitor Ferreira,Wolverhampton Wanderers,3,515,11.0,0.31,4.8
Hamza Choudhury,Leicester,3,234,11.0,0.3,4.8
Jacob Ramsey,Aston Villa,3,554,11.0,0.3,4.5
Japhet Tanganga,Tottenham,2,402,11.0,0.3,4.9
Neeskens Kebano,Fulham,3,180,11.0,0.3,4.8
Ben Gibson,Burnley,2,94,11.0,0.29,3.9
Henri Lansbury,Aston Villa,3,30,11.0,0.29,4.4
Jean-Philippe Gbamin,Everton,3,161,11.0,0.29,5.0
Mbwana Samatta,Aston Villa,4,49,11.0,0.29,5.9
Pablo Marí,Arsenal,2,10,11.0,0.29,4.4
Fernando Luiz Rosa,Manchester City,2,266,11.0,0.28,5.4
Hal Robson-Kanu,West Bromwich Albion,4,408,11.0,0.28,5.2
Juan Foyth,Tottenham,2,406,11.0,0.28,4.3
Kenneth Zohore,West Bromwich Albion,4,416,11.0,0.27,4.8
Marcos Rojo,Manchester United,2,294,11.0,0.27,4.8
Wesley Moraes,Aston Villa,4,48,11.0,0.27,6.0
Charlie Austin,West Bromwich Albion,4,415,11.0,0.26,5.1
Sam Field,West Bromwich Albion,3,423,11.0,0.26,4.8
Tom Heaton,Aston Villa,1,28,11.0,0.26,4.5
Anthony Knockaert,Fulham,3,177,11.0,0.25,5.1
Cyrus Christie,Fulham,2,179,11.0,0.25,4.3
Harry Winks,Tottenham,3,397,11.0,0.25,5.3
John Stones,Manchester City,2,273,11.0,0.25,4.8
Jonathan Leko,West Bromwich Albion,3,420,11.0,0.25,4.5
Kamil Grosicki,West Bromwich Albion,3,410,11.0,0.25,5.3
Paulo Gazzaniga,Tottenham,1,393,11.0,0.25,4.4
Ryan Sessegnon,Tottenham,2,399,11.0,0.25,4.7
Zeze Steven Sessegnon,Fulham,2,192,11.0,0.25,4.3
Alfie Mawson,Fulham,2,185,11.0,0.24,4.4
Marcus Bettinelli,Fulham,1,183,11.0,0.24,4.4
Matteo Guendouzi,Arsenal,3,25,11.0,0.24,4.7
Tim Ream,Fulham,2,176,11.0,0.24,4.4
Fabricio Agosto Ramírez,Fulham,1,171,11.0,0.23,4.0
Jack Cork,Burnley,3,84,11.0,0.23,5.0
Kortney Hause,Aston Villa,2,39,11.0,0.23,4.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,11.0,0.22,5.4
Jean Michaël Seri,Fulham,3,189,11.0,0.21,4.6
Kevin McDonald,Fulham,3,172,11.0,0.21,4.7
Léo Bonatini,Wolverhampton Wanderers,4,463,11.0,0.21,4.8
Reiss Nelson,Arsenal,3,21,11.0,0.21,5.2
Stefan Johansen,Fulham,3,174,11.0,0.21,4.7
Cédric Soares,Arsenal,2,5,11.0,0.2,4.7
Danny Rose,Tottenham,2,384,11.0,0.2,4.7
Davinson Sánchez,Tottenham,2,398,11.0,0.2,5.4
Glenn Murray,Brighton,4,53,11.0,0.2,4.8
Oskar Buur,Wolverhampton Wanderers,2,467,11.0,0.2,3.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,11.0,0.19,4.9
Tommy Doyle,Manchester City,3,285,11.0,0.19,4.4
Bjorn Engels,Aston Villa,2,36,11.0,0.18,4.4
Sead Kolasinac,Arsenal,2,14,11.0,0.18,4.8
Tom Davies,Everton,3,163,11.0,0.18,5.3
Calum Chambers,Arsenal,2,13,11.0,0.17,4.5
Frédéric Guilbert,Aston Villa,2,47,11.0,0.17,4.4
Kenny Tete,Fulham,2,517,11.0,0.17,4.3
Lucas Torreira,Arsenal,3,19,11.0,0.17,4.7
Ryan Bennett,Wolverhampton Wanderers,2,456,11.0,0.17,4.4
Jonas Lössl,Everton,1,151,11.0,0.15,4.4
John Ruddy,Wolverhampton Wanderers,1,453,11.0,0.14,4.4
Marek Rodák,Fulham,1,186,11.0,0.13,4.4
Rekeem Harper,West Bromwich Albion,3,426,11.0,0.12,4.4
David Button,West Bromwich Albion,1,56,11.0,0.1,4.0
Sokratis Papastathopoulos,Arsenal,2,2,11.0,0.1,4.9
Maxime Le Marchand,Fulham,2,173,11.0,0.08,4.3
Joseph Willock,Arsenal,3,20,11.0,0.07,4.8
Mohamed Salah,Liverpool,3,254,12.0,8.9,12.3
Hakim Ziyech,Chelsea,3,114,12.0,8.01,8.2
Raúl Jiménez,Wolverhampton Wanderers,4,460,12.0,7.06,8.4
Jamie Vardy,Leicester,4,224,12.0,6.75,10.1
Bruno Miguel Borges Fernandes,Manchester United,3,302,12.0,6.69,10.6
Sadio Mané,Liverpool,3,251,12.0,6.47,12.1
Jarrod Bowen,West Ham,3,445,12.0,6.39,6.3
Ross Barkley,Aston Villa,3,106,12.0,6.35,6.0
Mateusz Klich,Leeds,3,198,12.0,6.34,5.6
Jack Grealish,Aston Villa,3,37,12.0,6.33,7.5
Aleksandar Mitrović,Fulham,4,184,12.0,6.01,5.7
Raheem Sterling,Manchester City,3,276,12.0,6.01,11.5
Wilfried Zaha,Crystal Palace,3,141,12.0,6.0,7.4
Diogo Jota,Liverpool,3,468,12.0,5.9,6.5
James Rodríguez,Everton,3,508,12.0,5.88,7.9
Patrick Bamford,Leeds,4,202,12.0,5.86,6.1
Ollie Watkins,Aston Villa,4,514,12.0,5.85,6.1
Callum Wilson,Newcastle United,4,506,12.0,5.7,6.6
Stuart Armstrong,Southampton,3,368,12.0,5.65,5.5
Andy Carroll,Newcastle United,4,320,12.0,5.62,5.3
James Maddison,Leicester,3,231,12.0,5.62,7.0
Heung-Min Son,Tottenham,3,390,12.0,5.59,9.5
Pablo Fornals,West Ham,3,450,12.0,5.45,6.4
Che Adams,Southampton,4,377,12.0,5.39,5.9
Gareth Bale,Tottenham,3,543,12.0,5.39,9.5
Karlan Grant,West Bromwich Albion,4,582,12.0,5.38,5.9
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,12.0,5.36,5.7
Sander Berge,Sheffield United,3,360,12.0,5.34,5.0
Neal Maupay,Brighton,4,68,12.0,5.29,6.4
Andrew Robertson,Liverpool,2,255,12.0,5.27,7.1
Kyle Walker-Peters,Southampton,2,375,12.0,5.27,4.6
Theo Walcott,Southampton,3,148,12.0,5.27,5.8
Kyle Walker,Manchester City,2,270,12.0,5.25,6.1
Matt Doherty,Tottenham,2,457,12.0,5.24,5.8
Ben Mee,Burnley,2,88,12.0,5.19,4.9
Harry Kane,Tottenham,4,388,12.0,5.19,11.0
Oriol Romeu Vidal,Southampton,3,364,12.0,5.18,4.5
Saïd Benrahma,West Ham,3,587,12.0,5.17,6.0
David McGoldrick,Sheffield United,4,344,12.0,5.13,5.3
Marcus Rashford,Manchester United,3,306,12.0,5.08,9.6
Dominic Calvert-Lewin,Everton,4,164,12.0,5.06,7.8
Edouard Mendy,Chelsea,1,548,12.0,5.06,5.1
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,12.0,5.06,5.6
Karl Darlow,Newcastle United,1,325,12.0,4.95,5.0
Joachim Andersen,Fulham,2,571,12.0,4.9,4.5
Danny Welbeck,Brighton,4,588,12.0,4.81,5.5
Jannik Vestergaard,Southampton,2,369,12.0,4.81,4.7
Tariq Lamptey,Brighton,2,77,12.0,4.77,4.8
Charlie Taylor,Burnley,2,97,12.0,4.76,4.5
James Ward-Prowse,Southampton,3,370,12.0,4.67,6.0
Jan Bednarek,Southampton,2,376,12.0,4.67,4.5
Reece James,Chelsea,2,123,12.0,4.66,5.0
Alex McCarthy,Southampton,1,363,12.0,4.65,4.5
Benjamin Chilwell,Chelsea,2,232,12.0,4.63,6.0
Lukasz Fabianski,West Ham,1,431,12.0,4.57,5.0
Fabián Balbuena,West Ham,2,443,12.0,4.54,4.4
Anthony Martial,Manchester United,4,303,12.0,4.53,8.7
Jeff Hendrick,Newcastle United,3,485,12.0,4.53,4.9
Tosin Adarabioyo,Fulham,2,572,12.0,4.51,4.5
David de Gea,Manchester United,1,291,12.0,4.5,5.4
Sam Johnstone,West Bromwich Albion,1,417,12.0,4.5,4.5
Lucas Digne,Everton,2,155,12.0,4.48,6.1
Thiago Thiago,Chelsea,2,490,12.0,4.44,5.5
Jamal Lewis,Newcastle United,2,513,12.0,4.39,4.3
Rhian Brewster,Sheffield United,4,262,12.0,4.37,4.5
Vicente Guaita,Crystal Palace,1,128,12.0,4.37,5.0
Ashley Barnes,Burnley,4,87,12.0,4.36,6.0
Trent Alexander-Arnold,Liverpool,2,259,12.0,4.34,7.3
Vladimir Coufal,West Ham,2,558,12.0,4.34,4.5
Adam Lallana,Brighton,3,54,12.0,4.33,6.2
Illan Meslier,Leeds,1,213,12.0,4.29,4.5
Mason Mount,Chelsea,3,120,12.0,4.26,6.8
Filip Krovinovic,West Bromwich Albion,3,555,12.0,4.24,5.0
Aaron Cresswell,West Ham,2,435,12.0,4.23,5.1
Allan Saint-Maximin,Newcastle United,3,338,12.0,4.21,5.3
Alphonse Areola,Fulham,1,516,12.0,4.21,4.5
Kurt Zouma,Chelsea,2,110,12.0,4.21,5.4
Callum Robinson,West Bromwich Albion,4,358,12.0,4.2,5.5
Jack Stephens,Southampton,2,367,12.0,4.2,4.8
Tammy Abraham,Chelsea,4,118,12.0,4.2,7.2
Jack Harrison,Leeds,3,203,12.0,4.18,5.5
Luke Ayling,Leeds,2,197,12.0,4.18,4.5
Arthur Masuaku,West Ham,2,442,12.0,4.17,4.5
Eberechi Eze,Crystal Palace,3,489,12.0,4.15,5.8
Emiliano Martínez,Aston Villa,1,12,12.0,4.14,4.8
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,12.0,4.13,5.6
Conor Gallagher,West Bromwich Albion,3,544,12.0,4.12,5.5
Alisson Ramses Becker,Liverpool,1,252,12.0,4.11,5.9
George Baldock,Sheffield United,2,351,12.0,4.1,5.3
Stuart Dallas,Leeds,2,200,12.0,4.09,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,12.0,4.06,5.3
Mathew Ryan,Brighton,1,70,12.0,4.06,4.5
Robin Koch,Leeds,2,491,12.0,4.06,4.5
Kasper Schmeichel,Leicester,1,217,12.0,4.05,5.5
Wesley Fofana,Leicester,2,561,12.0,4.05,5.0
Nick Pope,Burnley,1,96,12.0,4.02,5.4
Ederson Santana de Moraes,Manchester City,1,278,12.0,3.99,6.0
João Pedro Cavaco Cancelo,Manchester City,2,277,12.0,3.98,5.4
