player_name,player_team,element_type,element,round,value,points
Ørjan Nyland,Aston Villa,1,35,19.0,4.0,0.72
Dean Henderson,Manchester United,1,305,19.0,5.2,0.71
Kyle Edwards,West Bromwich Albion,3,421,19.0,4.7,0.71
Adam Forshaw,Leeds,3,199,19.0,4.8,0.7
James Rodríguez,Everton,3,508,19.0,7.7,0.7
Sean Longstaff,Newcastle United,3,480,19.0,4.7,0.7
William Smallbone,Southampton,3,379,19.0,4.4,0.7
David Luiz Moreira Marinho,Arsenal,2,3,19.0,5.4,0.69
James Garner,Manchester United,3,317,19.0,4.4,0.67
Lucas Rodrigues Moura da Silva,Tottenham,3,392,19.0,6.7,0.67
Matty James,Leicester,3,222,19.0,4.3,0.6699999999999999
Jack Robinson,Sheffield United,2,352,19.0,4.3,0.66
Florin Andone,Brighton,4,64,19.0,4.8,0.65
Angus Gunn,Southampton,1,371,19.0,4.3,0.64
Jamaal Lascelles,Newcastle United,2,328,19.0,4.2,0.64
Johann Berg Gudmundsson,Burnley,3,90,19.0,5.4,0.63
Wayne Hennessey,Crystal Palace,1,126,19.0,4.3,0.63
Çaglar Söyüncü,Leicester,2,238,19.0,5.3,0.63
Conor Hourihane,Aston Villa,3,33,19.0,5.9,0.62
Robert Snodgrass,West Ham,3,428,19.0,5.7,0.62
James McCarthy,Crystal Palace,3,131,19.0,4.4,0.61
Jed Steer,Aston Villa,1,32,19.0,4.0,0.61
Ben White,Brighton,2,74,19.0,4.4,0.6
Will Norris,Burnley,1,583,19.0,4.0,0.6
Issa Diop,West Ham,2,451,19.0,4.3,0.5800000000000001
Chris Smalling,Manchester United,2,292,19.0,4.9,0.5700000000000001
Cyrus Christie,Fulham,2,179,19.0,4.2,0.5700000000000001
Marcus Bettinelli,Fulham,1,183,19.0,4.3,0.5700000000000001
Mohammed Salisu,Southampton,2,479,19.0,4.3,0.57
Raúl Jiménez,Wolverhampton Wanderers,4,460,19.0,8.2,0.57
José Ignacio Peleteiro Romallo,Aston Villa,3,34,19.0,5.9,0.56
Indiana Vassilev,Aston Villa,4,51,19.0,4.3,0.55
Sam Field,West Bromwich Albion,3,423,19.0,4.8,0.54
Zeze Steven Sessegnon,Fulham,2,192,19.0,4.3,0.54
Maxime Le Marchand,Fulham,2,173,19.0,4.2,0.53
William Saliba,Arsenal,2,27,19.0,4.0,0.53
Mathew Ryan,Brighton,1,70,19.0,4.3,0.52
Tom Heaton,Aston Villa,1,28,19.0,4.5,0.52
Cenk Tosun,Everton,4,153,19.0,6.0,0.51
Mamadou Sakho,Crystal Palace,2,127,19.0,4.4,0.51
Matej Vydra,Burnley,4,93,19.0,4.8,0.51
Aaron Connolly,Brighton,4,78,19.0,5.2,0.5
Henri Lansbury,Aston Villa,3,30,19.0,4.3,0.5
Jack Butland,Crystal Palace,1,586,19.0,4.5,0.5
Jesse Lingard,Manchester United,3,301,19.0,5.9,0.5
Martin Kelly,Crystal Palace,2,135,19.0,4.1,0.5
Dwight McNeil,Burnley,3,100,19.0,5.7,0.49
Fabricio Agosto Ramírez,Fulham,1,171,19.0,4.0,0.49
Glenn Murray,Brighton,4,53,19.0,4.8,0.49
Marek Rodák,Fulham,1,186,19.0,4.3,0.48
Max Meyer,Crystal Palace,3,143,19.0,4.7,0.48
Sander Berge,Sheffield United,3,360,19.0,4.9,0.48
Gary Cahill,Crystal Palace,2,125,19.0,4.5,0.47
Leander Dendoncker,Wolverhampton Wanderers,3,464,19.0,4.7,0.47
Aaron Mooy,Brighton,3,60,19.0,5.0,0.46
Connor Wickham,Crystal Palace,4,136,19.0,4.4,0.46
Alfie Mawson,Fulham,2,185,19.0,4.3,0.45
Jean-Philippe Gbamin,Everton,3,161,19.0,5.0,0.45
José Izquierdo,Brighton,3,72,19.0,5.5,0.44
Wesley Moraes,Aston Villa,4,48,19.0,6.0,0.43999999999999995
Mbwana Samatta,Aston Villa,4,49,19.0,5.9,0.43000000000000005
Lucas Digne,Everton,2,155,19.0,6.0,0.43
Mesut Özil,Arsenal,3,1,19.0,6.8,0.42
Rúnar Alex Rúnarsson,Arsenal,1,547,19.0,4.5,0.42
Adrien Silva,Leicester,3,220,19.0,4.4,0.4
Martín Montoya,Brighton,2,63,19.0,4.5,0.4
Terence Kongolo,Fulham,2,585,19.0,4.3,0.39999999999999997
Wes Morgan,Leicester,2,216,19.0,4.4,0.39999999999999997
Adam Lallana,Brighton,3,54,19.0,6.2,0.38
Paul Dummett,Newcastle United,2,331,19.0,4.4,0.38
Sergio Romero,Manchester United,1,289,19.0,4.9,0.38
Yoshinori Muto,Newcastle United,4,341,19.0,4.8,0.38
Fernando Marçal,Wolverhampton Wanderers,2,505,19.0,4.8,0.37
Bjorn Engels,Aston Villa,2,36,19.0,4.4,0.36
Josh Sims,Southampton,3,374,19.0,4.3,0.36
Felipe Anderson Pereira Gomes,West Ham,3,440,19.0,6.1,0.35
Martin Dubravka,Newcastle United,1,326,19.0,4.8,0.35
Andreas Pereira,Manchester United,3,304,19.0,4.8,0.33
Brandon Pierrick,Crystal Palace,3,147,19.0,4.4,0.33
David Martin,West Ham,1,429,19.0,4.0,0.32999999999999996
Darren Randolph,West Ham,1,430,19.0,4.4,0.32
Joseph Willock,Arsenal,3,20,19.0,4.7,0.32
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,19.0,4.9,0.32
Phil Jones,Manchester United,2,297,19.0,4.8,0.32
Ricardo Domingos Barbosa Pereira,Leicester,2,226,19.0,5.9,0.32
Roberto Jimenez Gago,West Ham,1,433,19.0,4.5,0.32
Gedson Carvalho Fernandes,Tottenham,3,401,19.0,4.7,0.31
Kelland Watts,Newcastle United,2,342,19.0,3.9,0.31
Oliver Skipp,Tottenham,3,404,19.0,4.4,0.3
Japhet Tanganga,Tottenham,2,402,19.0,4.9,0.29
Juan Foyth,Tottenham,2,406,19.0,4.3,0.29
Shane Duffy,Brighton,2,58,19.0,4.3,0.29
Emil Krafth,Newcastle United,2,333,19.0,4.3,0.28
Timothy Fosu-Mensah,Manchester United,2,312,19.0,4.3,0.28
Gabriel Magalhães,Arsenal,2,494,19.0,5.0,0.27
Robin Olsen,Everton,1,573,19.0,4.5,0.27
Jack Wilshere,West Ham,3,434,19.0,4.9,0.26
Jonjoe Kenny,Everton,2,160,19.0,4.3,0.25
Kevin Long,Burnley,2,85,19.0,4.3,0.24
Danny Ward,Leicester,1,223,19.0,4.4,0.22999999999999998
Danny Rose,Tottenham,2,384,19.0,4.7,0.22
Javier Manquillo,Newcastle United,2,332,19.0,4.3,0.22
John Ruddy,Wolverhampton Wanderers,1,453,19.0,4.4,0.22
Ryan Sessegnon,Tottenham,2,399,19.0,4.7,0.22
Tahith Chong,Manchester United,3,316,19.0,4.4,0.21000000000000002
Joe Hart,Tottenham,1,482,19.0,4.3,0.21
Jarrad Branthwaite,Everton,2,170,19.0,3.9,0.2
Marcos Rojo,Manchester United,2,294,19.0,4.8,0.2
Paulo Gazzaniga,Tottenham,1,393,19.0,4.3,0.2
Christian Atsu,Newcastle United,3,330,19.0,5.2,0.19
Cédric Soares,Arsenal,2,5,19.0,4.6,0.19
José Diogo Dalot Teixeira,Manchester United,2,314,19.0,4.8,0.19
Sead Kolasinac,Arsenal,2,14,19.0,4.8,0.19
Lucas Torreira,Arsenal,3,19,19.0,4.7,0.18
Frédéric Guilbert,Aston Villa,2,47,19.0,4.3,0.17
Fabian Delph,Everton,3,149,19.0,4.9,0.16
Jordan Hugill,West Ham,4,444,19.0,5.5,0.16
Matteo Guendouzi,Arsenal,3,25,19.0,4.7,0.16
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,19.0,4.1,0.15
Florian Lejeune,Newcastle United,2,327,19.0,4.3,0.14
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,19.0,5.4,0.14
Léo Bonatini,Wolverhampton Wanderers,4,463,19.0,4.8,0.14
Moise Kean,Everton,4,169,19.0,5.7,0.14
Oskar Buur,Wolverhampton Wanderers,2,467,19.0,3.9,0.14
Albian Ajeti,West Ham,4,447,19.0,5.5,0.13
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,19.0,4.3,0.12
Meritan Shabani,Wolverhampton Wanderers,3,553,19.0,4.5,0.12
Reiss Nelson,Arsenal,3,21,19.0,5.1,0.12
Rolando Aarons,Newcastle United,3,337,19.0,4.8,0.12
Ryan Bennett,Wolverhampton Wanderers,2,456,19.0,4.4,0.11
Willy Boly,Wolverhampton Wanderers,2,458,19.0,5.4,0.11
Mark Gillespie,Newcastle United,1,488,19.0,4.4,0.1
Phil Jagielka,Sheffield United,2,529,19.0,4.0,0.1
Sokratis Papastathopoulos,Arsenal,2,2,19.0,4.8,0.1
Jonas Lössl,Everton,1,151,19.0,4.3,0.07
Calum Chambers,Arsenal,2,13,19.0,4.5,0.05
Harry Kane,Tottenham,4,388,20.0,11.0,7.79
Raheem Sterling,Manchester City,3,276,20.0,11.4,7.57
Heung-Min Son,Tottenham,3,390,20.0,9.7,7.29
Ferran Torres,Manchester City,3,287,20.0,6.9,7.04
Mohamed Salah,Liverpool,3,254,20.0,12.6,6.98
Bruno Miguel Borges Fernandes,Manchester United,3,302,20.0,11.2,6.58
Stuart Dallas,Leeds,2,200,20.0,4.8,6.56
Jamie Vardy,Leicester,4,224,20.0,10.2,6.31
Callum Wilson,Newcastle United,4,506,20.0,6.5,6.27
Edinson Cavani,Manchester United,4,569,20.0,7.8,6.13
João Pedro Cavaco Cancelo,Manchester City,2,277,20.0,5.6,6.12
Illan Meslier,Leeds,1,213,20.0,4.6,6.08
Ademola Lookman,Fulham,3,557,20.0,5.0,6.03
Ashley Barnes,Burnley,4,87,20.0,6.0,6.03
Sergio Agüero,Manchester City,4,268,20.0,10.3,6.02
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,20.0,7.4,5.91
Ederson Santana de Moraes,Manchester City,1,278,20.0,6.0,5.81
Joachim Andersen,Fulham,2,571,20.0,4.5,5.81
Patrick Bamford,Leeds,4,202,20.0,6.5,5.8
Marcus Rashford,Manchester United,3,306,20.0,9.5,5.79
Ilkay Gündogan,Manchester City,3,271,20.0,5.4,5.76
Mateusz Klich,Leeds,3,198,20.0,5.5,5.74
Chris Wood,Burnley,4,91,20.0,6.2,5.57
Karlan Grant,West Bromwich Albion,4,582,20.0,5.8,5.5
Ezgjan Alioski,Leeds,2,201,20.0,4.5,5.49
Jack Harrison,Leeds,3,203,20.0,5.4,5.39
Vicente Guaita,Crystal Palace,1,128,20.0,4.8,5.35
Bobby Decordova-Reid,Fulham,4,181,20.0,5.3,5.27
Benjamin Chilwell,Chelsea,2,232,20.0,6.1,5.26
Rúben Santos Gato Alves Dias,Manchester City,2,556,20.0,5.7,5.26
Wilfried Zaha,Crystal Palace,3,141,20.0,7.4,5.22
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,20.0,5.2,5.2
André-Frank Zambo Anguissa,Fulham,3,191,20.0,4.5,5.19
Che Adams,Southampton,4,377,20.0,6.1,5.19
Bukayo Saka,Arsenal,3,24,20.0,5.2,5.16
Roberto Firmino,Liverpool,4,249,20.0,9.3,5.16
John Stones,Manchester City,2,273,20.0,4.9,5.15
Andrew Robertson,Liverpool,2,255,20.0,7.3,5.14
Dominic Calvert-Lewin,Everton,4,164,20.0,7.9,5.14
Rodrigo Moreno,Leeds,4,492,20.0,5.7,5.13
Luke Ayling,Leeds,2,197,20.0,4.5,5.12
Alireza Jahanbakhsh,Brighton,3,71,20.0,5.4,5.07
Sadio Mané,Liverpool,3,251,20.0,11.9,5.01
Ben Mee,Burnley,2,88,20.0,4.9,4.97
Pablo Fornals,West Ham,3,450,20.0,6.1,4.96
Tanguy Ndombele,Tottenham,3,405,20.0,5.9,4.95
Christian Benteke,Crystal Palace,4,132,20.0,5.5,4.94
Danny Ings,Southampton,4,366,20.0,8.3,4.91
Hugo Lloris,Tottenham,1,383,20.0,5.6,4.88
Edouard Mendy,Chelsea,1,548,20.0,5.2,4.86
Craig Dawson,West Ham,2,576,20.0,4.5,4.78
Pascal Struijk,Leeds,2,211,20.0,3.9,4.78
Karl Darlow,Newcastle United,1,325,20.0,5.0,4.75
Raphael Dias Belloli,Leeds,3,570,20.0,5.5,4.75
Conor Gallagher,West Bromwich Albion,3,544,20.0,5.5,4.72
Kalvin Phillips,Leeds,3,204,20.0,4.9,4.7
Nathan Aké,Manchester City,2,279,20.0,5.4,4.68
Sergio Reguilón,Tottenham,2,542,20.0,5.7,4.68
Joël Veltman,Brighton,2,67,20.0,4.3,4.66
James Tomkins,Crystal Palace,2,129,20.0,4.5,4.63
Theo Walcott,Southampton,3,148,20.0,5.8,4.62
Andros Townsend,Crystal Palace,3,137,20.0,5.7,4.61
Antonee Robinson,Fulham,2,484,20.0,4.4,4.59
Alex Nicolao Telles,Manchester United,2,568,20.0,5.5,4.58
Alphonse Areola,Fulham,1,516,20.0,4.5,4.57
Jack Grealish,Aston Villa,3,37,20.0,7.7,4.57
Pierre-Emerick Aubameyang,Arsenal,3,4,20.0,11.4,4.55
Alex McCarthy,Southampton,1,363,20.0,4.7,4.54
Kelechi Iheanacho,Leicester,4,233,20.0,5.6,4.52
Pascal Groß,Brighton,3,57,20.0,5.8,4.48
Saïd Benrahma,West Ham,3,587,20.0,6.0,4.48
James Ward-Prowse,Southampton,3,370,20.0,6.3,4.47
Cheikhou Kouyaté,Crystal Palace,3,133,20.0,5.0,4.4
Callum Robinson,West Bromwich Albion,4,358,20.0,5.4,4.36
Tosin Adarabioyo,Fulham,2,572,20.0,4.5,4.35
Lukasz Fabianski,West Ham,1,431,20.0,5.1,4.33
Ola Aina,Fulham,2,562,20.0,4.5,4.31
Solomon March,Brighton,3,65,20.0,5.0,4.3
Christian Pulisic,Chelsea,3,119,20.0,8.2,4.29
Sam Johnstone,West Bromwich Albion,1,417,20.0,4.5,4.28
Sébastien Haller,West Ham,4,441,20.0,6.1,4.28
Kevin De Bruyne,Manchester City,3,272,20.0,11.7,4.25
Bernardo Fernandes da Silva Junior,Brighton,2,75,20.0,3.9,4.23
Alisson Ramses Becker,Liverpool,1,252,20.0,5.9,4.2
James Tarkowski,Burnley,2,81,20.0,5.3,4.19
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,20.0,4.9,4.16
Tariq Lamptey,Brighton,2,77,20.0,4.7,4.14
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,20.0,5.3,4.13
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,20.0,5.7,4.13
Mason Greenwood,Manchester United,3,315,20.0,7.1,4.13
Trent Alexander-Arnold,Liverpool,2,259,20.0,7.2,4.12
Nick Pope,Burnley,1,96,20.0,5.4,4.09
Anwar El Ghazi,Aston Villa,3,45,20.0,5.8,4.07
Tomas Soucek,West Ham,3,449,20.0,5.2,4.06
Kyle Walker-Peters,Southampton,2,375,20.0,4.8,4.05
Romaine Sawyers,West Bromwich Albion,3,413,20.0,4.8,4.05
Jordan Pickford,Everton,1,157,20.0,4.8,4.04
Riyad Mahrez,Manchester City,3,275,20.0,8.2,4.01
Timo Werner,Chelsea,4,117,20.0,9.2,3.96
Alexandre Lacazette,Arsenal,4,6,20.0,8.2,3.95
Jannik Vestergaard,Southampton,2,369,20.0,4.9,3.95
Ryan Fredericks,West Ham,2,438,20.0,4.2,3.94
Aaron Cresswell,West Ham,2,435,20.0,5.3,3.93
Darnell Furlong,West Bromwich Albion,2,422,20.0,4.5,3.93
David de Gea,Manchester United,1,291,20.0,5.3,3.89
Ollie Watkins,Aston Villa,4,514,20.0,6.1,3.86
Gylfi Sigurdsson,Everton,3,150,20.0,6.8,3.84
Jarrod Bowen,West Ham,3,445,20.0,6.4,3.82
Kasper Schmeichel,Leicester,1,217,20.0,5.5,3.82
Bertrand Traoré,Aston Villa,3,540,20.0,5.9,3.81
David McGoldrick,Sheffield United,4,344,20.0,5.2,3.79
Aleksandar Mitrović,Fulham,4,184,20.0,5.5,3.78
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,20.0,4.4,3.78
Emiliano Martínez,Aston Villa,1,12,20.0,5.0,3.77
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,20.0,6.0,3.75
Aaron Wan-Bissaka,Manchester United,2,313,20.0,5.3,3.72
Tyrone Mings,Aston Villa,2,41,20.0,5.4,3.72
Erik Pieters,Burnley,2,83,20.0,4.3,3.71
Matheus Pereira,West Bromwich Albion,3,481,20.0,5.6,3.71
Matthew Lowton,Burnley,2,92,20.0,4.4,3.71
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,20.0,5.4,3.7
Jan Bednarek,Southampton,2,376,20.0,4.8,3.69
Kyle Walker,Manchester City,2,270,20.0,6.1,3.68
James Justin,Leicester,2,239,20.0,5.0,3.66
Anthony Martial,Manchester United,4,303,20.0,8.7,3.65
Jairo Riedewald,Crystal Palace,3,144,20.0,4.4,3.65
Jonny Evans,Leicester,2,219,20.0,5.5,3.65
Lewis Dunk,Brighton,2,62,20.0,4.8,3.65
Alex Iwobi,Everton,3,159,20.0,5.9,3.63
Harrison Reed,Fulham,3,373,20.0,4.4,3.61
Matt Ritchie,Newcastle United,3,322,20.0,4.9,3.57
Bernd Leno,Arsenal,1,8,20.0,4.9,3.54
Yves Bissouma,Brighton,3,76,20.0,4.5,3.54
Dan Burn,Brighton,2,61,20.0,4.3,3.49
Ashley Westwood,Burnley,3,89,20.0,5.3,3.46
Paul Pogba,Manchester United,3,296,20.0,7.7,3.46
Rhian Brewster,Sheffield United,4,262,20.0,4.5,3.46
Mason Mount,Chelsea,3,120,20.0,6.9,3.45
Neal Maupay,Brighton,4,68,20.0,6.1,3.45
Adama Traoré,Wolverhampton Wanderers,3,465,20.0,6.1,3.44
Nampalys Mendy,Leicester,3,518,20.0,4.5,3.44
Ciaran Clark,Newcastle United,2,324,20.0,4.5,3.43
Matthew Cash,Aston Villa,2,496,20.0,5.0,3.4
Ayoze Pérez,Leicester,3,229,20.0,6.0,3.39
Kortney Hause,Aston Villa,2,39,20.0,4.4,3.39
Oriol Romeu Vidal,Southampton,3,364,20.0,4.5,3.38
Nathaniel Clyne,Crystal Palace,2,577,20.0,4.5,3.37
Harvey Barnes,Leicester,3,235,20.0,6.7,3.34
Michael Keane,Everton,2,156,20.0,5.1,3.33
Adam Webster,Brighton,2,66,20.0,4.4,3.32
Thiago Alcántara do Nascimento,Liverpool,3,531,20.0,5.7,3.32
James Milner,Liverpool,3,241,20.0,5.3,3.31
Jorge Luiz Frello Filho,Chelsea,3,105,20.0,4.8,3.31
Robbie Brady,Burnley,3,95,20.0,5.0,3.31
Thiago Thiago,Chelsea,2,490,20.0,5.6,3.3
Harry Maguire,Manchester United,2,298,20.0,5.4,3.27
Kurt Zouma,Chelsea,2,110,20.0,5.9,3.26
Josh Brownhill,Burnley,3,98,20.0,4.9,3.25
Branislav Ivanovic,West Bromwich Albion,2,530,20.0,4.5,3.24
Fernando Luiz Rosa,Manchester City,2,266,20.0,5.4,3.23
Angelo Ogbonna,West Ham,2,432,20.0,5.0,3.22
Fabian Schär,Newcastle United,2,334,20.0,4.9,3.18
Eric Dier,Tottenham,2,391,20.0,5.1,3.17
Yerry Mina,Everton,2,162,20.0,5.5,3.16
Ruben Loftus-Cheek,Fulham,3,115,20.0,5.9,3.14
John McGinn,Aston Villa,3,38,20.0,5.5,3.13
N'Golo Kanté,Chelsea,3,113,20.0,4.9,3.13
Abdoulaye Doucouré,Everton,3,512,20.0,5.3,3.12
Matt Doherty,Tottenham,2,457,20.0,5.7,3.12
Matt Targett,Aston Villa,2,42,20.0,4.6,3.12
Tyrick Mitchell,Crystal Palace,2,146,20.0,3.9,3.11
Grady Diangana,West Bromwich Albion,3,446,20.0,5.2,3.1
Matthew Longstaff,Newcastle United,3,487,20.0,4.9,3.09
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,20.0,4.8,3.09
Davy Pröpper,Brighton,3,59,20.0,4.8,3.033333333333333
Jacob Murphy,Newcastle United,3,497,20.0,4.9,3.03
Federico Fernández,Newcastle United,2,323,20.0,4.7,2.99
Curtis Jones,Liverpool,3,263,20.0,4.4,2.97
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,20.0,5.5,2.95
Danny Welbeck,Brighton,4,588,20.0,5.5,2.94
Ezri Konsa Ngoyo,Aston Villa,2,46,20.0,4.7,2.94
Fraser Forster,Southampton,1,523,20.0,4.0,2.94
Stuart Armstrong,Southampton,3,368,20.0,5.5,2.91
Jack Stephens,Southampton,2,367,20.0,4.6,2.9
Gabriel Fernando de Jesus,Manchester City,4,282,20.0,9.1,2.89
Phil Foden,Manchester City,3,284,20.0,6.2,2.88
Jordan Henderson,Liverpool,3,244,20.0,5.4,2.86
Emile Smith Rowe,Arsenal,3,23,20.0,4.4,2.85
Declan Rice,West Ham,3,448,20.0,4.8,2.84
Granit Xhaka,Arsenal,3,9,20.0,5.2,2.84
Reece James,Chelsea,2,123,20.0,5.2,2.84
Max Kilman,Wolverhampton Wanderers,2,470,20.0,4.1,2.83
Miguel Almirón,Newcastle United,3,339,20.0,5.6,2.81
Olivier Giroud,Chelsea,4,103,20.0,6.7,2.81
Pablo Hernández Domínguez,Leeds,3,193,20.0,5.7,2.78
Georginio Wijnaldum,Liverpool,3,243,20.0,5.3,2.77
Rodrigo Hernandez,Manchester City,3,286,20.0,5.4,2.77
Eric Bailly,Manchester United,2,310,20.0,4.9,2.75
Fabián Balbuena,West Ham,2,443,20.0,4.4,2.75
Ben Godfrey,Everton,2,566,20.0,5.0,2.74
César Azpilicueta,Chelsea,2,102,20.0,5.6,2.73
Patrick van Aanholt,Crystal Palace,2,139,20.0,5.4,2.73
Rob Holding,Arsenal,2,16,20.0,4.4,2.72
Gareth Bale,Tottenham,3,543,20.0,9.3,2.71
Alexis Mac Allister,Brighton,3,80,20.0,5.3,2.703333333333333
Ben Davies,Tottenham,2,395,20.0,4.6,2.7
Pablo Marí,Arsenal,2,10,20.0,4.4,2.69
Aaron Ramsdale,Sheffield United,1,483,20.0,4.7,2.68
Dara O'Shea,West Bromwich Albion,2,425,20.0,4.3,2.68
Moussa Djenepo,Southampton,3,382,20.0,5.4,2.66
Romain Saïss,Wolverhampton Wanderers,2,461,20.0,5.0,2.66
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,20.0,5.0,2.65
Ben Osborn,Sheffield United,3,356,20.0,4.8,2.64
Mohamed Naser El Sayed Elneny,Arsenal,3,526,20.0,4.4,2.64
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,20.0,5.4,2.63
Ross Barkley,Aston Villa,3,106,20.0,5.9,2.63
Ryan Bertrand,Southampton,2,362,20.0,5.0,2.63
Mason Holgate,Everton,2,165,20.0,4.8,2.62
Nemanja Matic,Manchester United,3,295,20.0,4.8,2.62
Vladimir Coufal,West Ham,2,558,20.0,4.7,2.62
Joel Matip,Liverpool,2,246,20.0,5.5,2.59
Charlie Taylor,Burnley,2,97,20.0,4.6,2.57
Isaac Hayden,Newcastle United,3,336,20.0,4.7,2.56
James Maddison,Leicester,3,231,20.0,7.2,2.56
DeAndre Yedlin,Newcastle United,2,335,20.0,4.3,2.54
James McArthur,Crystal Palace,3,130,20.0,5.2,2.52
Oliver Burke,Sheffield United,3,424,20.0,4.4,2.52
Steven Bergwijn,Tottenham,3,400,20.0,7.0,2.52
Wesley Fofana,Leicester,2,561,20.0,5.0,2.47
Héctor Bellerín,Arsenal,2,11,20.0,5.1,2.46
Jeffrey Schlupp,Crystal Palace,3,142,20.0,5.4,2.46
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,20.0,5.2,2.45
Andriy Yarmolenko,West Ham,3,436,20.0,5.5,2.44
Fabio Henrique Tavares,Liverpool,3,253,20.0,5.4,2.43
Benjamin Mendy,Manchester City,2,274,20.0,5.9,2.42
Callum Hudson-Odoi,Chelsea,3,122,20.0,5.7,2.39
Daniel Amartey,Leicester,2,227,20.0,3.9,2.39
Steven Alzate,Brighton,3,79,20.0,4.3,2.38
Leandro Trossard,Brighton,3,69,20.0,5.8,2.36
Carlos Vinicius Alves Morais,Tottenham,4,564,20.0,6.9,2.35
Youri Tielemans,Leicester,3,228,20.0,6.4,2.34
Davinson Sánchez,Tottenham,2,398,20.0,5.3,2.3
Filip Krovinovic,West Bromwich Albion,3,555,20.0,5.0,2.3
George Baldock,Sheffield United,2,351,20.0,5.0,2.3
Kieran Tierney,Arsenal,2,17,20.0,5.3,2.28
Neco Williams,Liverpool,2,264,20.0,4.0,2.22
Conor Coady,Wolverhampton Wanderers,2,459,20.0,4.9,2.2
Eberechi Eze,Crystal Palace,3,489,20.0,5.8,2.19
Kai Havertz,Chelsea,3,500,20.0,8.2,2.19
Tom Davies,Everton,3,163,20.0,5.2,2.19
Douglas Luiz Soares de Paulo,Aston Villa,3,52,20.0,4.9,2.13
Jeff Hendrick,Newcastle United,3,485,20.0,4.7,2.13
Antonio Rüdiger,Chelsea,2,109,20.0,4.5,2.11
Pierre-Emile Højbjerg,Tottenham,3,396,20.0,4.9,2.11
Anthony Gordon,Everton,3,168,20.0,4.3,2.04
Luke Thomas,Leicester,2,240,20.0,4.2,2.04
Scott McTominay,Manchester United,3,309,20.0,4.9,2.03
Jamal Lewis,Newcastle United,2,513,20.0,4.3,2.02
John Egan,Sheffield United,2,353,20.0,4.7,2.02
Luka Milivojevic,Crystal Palace,3,138,20.0,5.6,2.02
Dennis Praet,Leicester,3,225,20.0,5.3,1.97
Moussa Sissoko,Tottenham,3,385,20.0,4.8,1.96
Liam Delap,Manchester City,4,539,20.0,4.4,1.93
Andreas Christensen,Chelsea,2,116,20.0,4.7,1.89
Matt Phillips,West Bromwich Albion,3,411,20.0,5.1,1.87
Aymeric Laporte,Manchester City,2,280,20.0,6.0,1.86
Michail Antonio,West Ham,4,437,20.0,6.2,1.85
Conor Townsend,West Bromwich Albion,2,418,20.0,4.4,1.81
Cengiz Ünder,Leicester,3,541,20.0,5.8,1.77
Fabio Silva,Wolverhampton Wanderers,4,504,20.0,5.2,1.77
Harry Winks,Tottenham,3,397,20.0,5.2,1.77
Chris Basham,Sheffield United,2,345,20.0,4.7,1.76
Jordan Ayew,Crystal Palace,4,140,20.0,5.6,1.72
Adam Lallana,Brighton,3,54,20.0,6.2,1.71
Ben Johnson,West Ham,2,452,20.0,3.9,1.71
Jimmy Dunne,Burnley,2,519,20.0,3.9,1.68
Charlie Austin,West Bromwich Albion,4,415,20.0,5.1,1.66
Ben White,Brighton,2,74,20.0,4.4,1.64
Diogo Jota,Liverpool,3,468,20.0,6.7,1.64
Jake Livermore,West Bromwich Albion,3,409,20.0,4.7,1.63
Daniel Ceballos Fernández,Arsenal,3,501,20.0,4.7,1.61
Tom Cairney,Fulham,3,175,20.0,5.2,1.61
Demarai Gray,Leicester,3,230,20.0,5.2,1.59
Allan Saint-Maximin,Newcastle United,3,338,20.0,5.1,1.57
Alex Oxlade-Chamberlain,Liverpool,3,248,20.0,6.3,1.55
Luke Shaw,Manchester United,2,300,20.0,4.8,1.52
Shane Long,Southampton,4,361,20.0,5.1,1.52
Jamie Shackleton,Leeds,3,210,20.0,4.8,1.51
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,20.0,5.2,1.49
Kieran Gibbs,West Bromwich Albion,2,407,20.0,4.3,1.48
Oliver Norwood,Sheffield United,3,349,20.0,4.6,1.43
Enda Stevens,Sheffield United,2,347,20.0,5.1,1.42
Michy Batshuayi,Crystal Palace,4,108,20.0,5.7,1.39
Arthur Masuaku,West Ham,2,442,20.0,4.4,1.38
Toby Alderweireld,Tottenham,2,386,20.0,5.4,1.38
Tammy Abraham,Chelsea,4,118,20.0,7.2,1.37
