player_name,player_team,element_type,element,round,points,value
Josh Brownhill,Burnley,3,98,13.0,1.75,5.0
Yoshinori Muto,Newcastle United,4,341,13.0,1.74,4.8
Raúl Jiménez,Wolverhampton Wanderers,4,460,13.0,1.73,8.3
Thomas Partey,Arsenal,3,567,13.0,1.73,5.0
Neco Williams,Liverpool,2,264,13.0,1.72,3.9
Rob Holding,Arsenal,2,16,13.0,1.72,4.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,13.0,1.7,5.2
Fernando Luiz Rosa,Manchester City,2,266,13.0,1.66,5.4
Rodrigo Hernandez,Manchester City,3,286,13.0,1.65,5.4
Olivier Giroud,Chelsea,4,103,13.0,1.62,6.7
Antonio Rüdiger,Chelsea,2,109,13.0,1.59,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,13.0,1.59,4.8
Joel Ward,Crystal Palace,2,134,13.0,1.57,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,13.0,1.57,4.5
Ibrahima Diallo,Southampton,3,565,13.0,1.54,4.5
Nathan Redmond,Southampton,3,365,13.0,1.54,6.4
Bertrand Traoré,Aston Villa,3,540,13.0,1.51,5.9
Reiss Nelson,Arsenal,3,21,13.0,1.51,5.2
Lucas Rodrigues Moura da Silva,Tottenham,3,392,13.0,1.5,6.8
Oliver Norwood,Sheffield United,3,349,13.0,1.48,4.7
Sergio Agüero,Manchester City,4,268,13.0,1.46,10.3
Erik Pieters,Burnley,2,83,13.0,1.45,4.3
Bernard Anício Caldeira Duarte,Everton,3,154,13.0,1.44,5.8
DeAndre Yedlin,Newcastle United,2,335,13.0,1.44,4.3
Eric Garcia,Manchester City,2,288,13.0,1.44,4.8
Brandon Williams,Manchester United,2,318,13.0,1.43,4.3
Anwar El Ghazi,Aston Villa,3,45,13.0,1.42,5.7
Nicolas Pépé,Arsenal,3,18,13.0,1.41,7.6
Pascal Struijk,Leeds,2,211,13.0,1.4,4.0
James Garner,Manchester United,3,317,13.0,1.39,4.4
André Filipe Tavares Gomes,Everton,3,158,13.0,1.38,5.4
Fabian Schär,Newcastle United,2,334,13.0,1.38,4.9
Jacob Murphy,Newcastle United,3,497,13.0,1.38,4.9
Hal Robson-Kanu,West Bromwich Albion,4,408,13.0,1.37,5.2
Nathan Tella,Southampton,3,524,13.0,1.35,4.4
Adam Lallana,Brighton,3,54,13.0,1.33,6.2
Islam Slimani,Leicester,4,579,13.0,1.33,5.0
Enda Stevens,Sheffield United,2,347,13.0,1.32,5.2
James McCarthy,Crystal Palace,3,131,13.0,1.3,4.5
Matej Vydra,Burnley,4,93,13.0,1.3,4.9
Steven Alzate,Brighton,3,79,13.0,1.29,4.4
Fabian Delph,Everton,3,149,13.0,1.28,4.9
Jed Steer,Aston Villa,1,32,13.0,1.24,4.0
Johann Berg Gudmundsson,Burnley,3,90,13.0,1.2,5.4
Curtis Jones,Liverpool,3,263,13.0,1.19,4.4
Jamaal Lascelles,Newcastle United,2,328,13.0,1.19,4.4
Robin Olsen,Everton,1,573,13.0,1.19,4.5
Jack Stephens,Southampton,2,367,13.0,1.18,4.8
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,13.0,1.18,5.0
David Button,West Bromwich Albion,1,56,13.0,1.16,4.0
Jack Butland,Crystal Palace,1,586,13.0,1.16,4.5
Daniel N'Lundulu,Southampton,4,590,13.0,1.15,4.5
Matt Phillips,West Bromwich Albion,3,411,13.0,1.15,5.1
Grady Diangana,West Bromwich Albion,3,446,13.0,1.11,5.4
Phil Bardsley,Burnley,2,82,13.0,1.1,4.5
Paul Pogba,Manchester United,3,296,13.0,1.09,7.7
Lucas Digne,Everton,2,155,13.0,1.08,6.2
Seamus Coleman,Everton,2,152,13.0,1.08,4.9
Nathan Aké,Manchester City,2,279,13.0,1.05,5.4
Mark Noble,West Ham,3,427,13.0,1.04,4.7
Dwight Gayle,Newcastle United,4,329,13.0,1.03,5.9
Odion Ighalo,Manchester United,4,293,13.0,1.03,6.2
Ben Osborn,Sheffield United,3,356,13.0,1.02,4.8
Christian Atsu,Newcastle United,3,330,13.0,1.01,5.2
Jake Livermore,West Bromwich Albion,3,409,13.0,1.01,4.8
Kepa Arrizabalaga,Chelsea,1,112,13.0,1.01,4.8
Luke Thomas,Leicester,2,240,13.0,1.0,4.3
Divock Origi,Liverpool,4,256,13.0,0.99,5.2
James Tomkins,Crystal Palace,2,129,13.0,0.98,4.5
Cenk Tosun,Everton,4,153,13.0,0.97,6.0
Ethan Ampadu,Sheffield United,2,509,13.0,0.96,4.4
Mark Gillespie,Newcastle United,1,488,13.0,0.96,4.4
Allan Saint-Maximin,Newcastle United,3,338,13.0,0.94,5.3
Andreas Christensen,Chelsea,2,116,13.0,0.94,4.8
Dara O'Shea,West Bromwich Albion,2,425,13.0,0.93,4.3
Naby Keita,Liverpool,3,261,13.0,0.93,5.2
Daniel James,Manchester United,3,311,13.0,0.92,6.2
Ben Johnson,West Ham,2,452,13.0,0.91,3.9
Callum Hudson-Odoi,Chelsea,3,122,13.0,0.91,5.7
Kevin Long,Burnley,2,85,13.0,0.91,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,13.0,0.89,4.8
Mario Lemina,Fulham,3,493,13.0,0.89,4.5
David Martin,West Ham,1,429,13.0,0.88,4.0
Gylfi Sigurdsson,Everton,3,150,13.0,0.88,6.8
Xherdan Shaqiri,Liverpool,3,247,13.0,0.87,6.4
Danny Ings,Southampton,4,366,13.0,0.86,8.3
Robbie Brady,Burnley,3,95,13.0,0.86,5.0
Dan Burn,Brighton,2,61,13.0,0.85,4.3
Ahmed El Mohamady,Aston Villa,2,29,13.0,0.84,4.3
Edward Nketiah,Arsenal,4,22,13.0,0.84,5.6
Eric Bailly,Manchester United,2,310,13.0,0.83,4.9
Jamie Shackleton,Leeds,3,210,13.0,0.83,4.8
Phil Jones,Manchester United,2,297,13.0,0.83,4.9
Tahith Chong,Manchester United,3,316,13.0,0.83,4.5
Timothy Fosu-Mensah,Manchester United,2,312,13.0,0.82,4.3
Willy Caballero,Chelsea,1,101,13.0,0.82,4.7
Pablo Marí,Arsenal,2,10,13.0,0.81,4.4
Albian Ajeti,West Ham,4,447,13.0,0.8,5.5
Felipe Anderson Pereira Gomes,West Ham,3,440,13.0,0.8,6.1
Jordan Hugill,West Ham,4,444,13.0,0.8,5.5
Çaglar Söyüncü,Leicester,2,238,13.0,0.8,5.3
Billy Gilmour,Chelsea,3,124,13.0,0.79,4.4
Jack Wilshere,West Ham,3,434,13.0,0.79,4.9
Phil Jagielka,Sheffield United,2,529,13.0,0.79,4.0
Sergio Romero,Manchester United,1,289,13.0,0.79,4.9
Joe Bryan,Fulham,2,182,13.0,0.78,4.7
Robert Snodgrass,West Ham,3,428,13.0,0.78,5.7
Andreas Pereira,Manchester United,3,304,13.0,0.77,4.8
Emerson Palmieri dos Santos,Chelsea,2,111,13.0,0.76,4.8
Roberto Jimenez Gago,West Ham,1,433,13.0,0.76,4.5
Simon Moore,Sheffield United,1,348,13.0,0.75,4.4
Kieran Gibbs,West Bromwich Albion,2,407,13.0,0.72,4.3
Leif Davis,Leeds,2,214,13.0,0.72,4.0
Ainsley Maitland-Niles,Arsenal,2,15,13.0,0.71,4.7
Connor Wickham,Crystal Palace,4,136,13.0,0.71,4.5
Darren Randolph,West Ham,1,430,13.0,0.71,4.4
Oleksandr Zinchenko,Manchester City,2,283,13.0,0.71,5.5
César Azpilicueta,Chelsea,2,102,13.0,0.69,5.8
Jack Robinson,Sheffield United,2,352,13.0,0.69,4.3
Marcos Rojo,Manchester United,2,294,13.0,0.69,4.8
Ryan Fraser,Newcastle United,3,507,13.0,0.69,5.6
Kyle Edwards,West Bromwich Albion,3,421,13.0,0.68,4.8
Ryan Fredericks,West Ham,2,438,13.0,0.68,4.3
Emile Smith Rowe,Arsenal,3,23,13.0,0.67,4.4
Chris Smalling,Manchester United,2,292,13.0,0.66,4.9
Dale Stephens,Burnley,3,55,13.0,0.66,4.3
Fikayo Tomori,Chelsea,2,121,13.0,0.66,4.7
Jake Vokins,Southampton,2,380,13.0,0.66,4.0
Jesse Lingard,Manchester United,3,301,13.0,0.66,5.9
Nicolás Otamendi,Manchester City,2,269,13.0,0.66,4.9
Manuel Lanzini,West Ham,3,439,13.0,0.65,6.4
Adam Forshaw,Leeds,3,199,13.0,0.64,4.8
Juan Mata,Manchester United,3,290,13.0,0.64,5.9
Tommy Doyle,Manchester City,3,285,13.0,0.64,4.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,13.0,0.63,7.4
Marcos Alonso,Chelsea,2,104,13.0,0.63,5.7
Tyler Roberts,Leeds,3,206,13.0,0.63,4.8
Harvey Elliott,Liverpool,3,265,13.0,0.62,4.3
Terence Kongolo,Fulham,2,585,13.0,0.62,4.3
Tim Ream,Fulham,2,176,13.0,0.62,4.3
Alexis Mac Allister,Brighton,3,80,13.0,0.61,5.3
Axel Tuanzebe,Manchester United,2,307,13.0,0.61,4.4
Ben Gibson,Burnley,2,94,13.0,0.61,3.9
Florian Lejeune,Newcastle United,2,327,13.0,0.59,4.3
Mamadou Sakho,Crystal Palace,2,127,13.0,0.58,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,13.0,0.58,4.5
Billy Sharp,Sheffield United,4,343,13.0,0.57,5.6
Jack O'Connell,Sheffield United,2,354,13.0,0.57,4.8
Luka Milivojevic,Crystal Palace,3,138,13.0,0.57,5.6
Rolando Aarons,Newcastle United,3,337,13.0,0.57,4.8
Harry Winks,Tottenham,3,397,13.0,0.56,5.2
Pablo Hernández Domínguez,Leeds,3,193,13.0,0.56,5.7
Andriy Yarmolenko,West Ham,3,436,13.0,0.55,5.6
Alex Oxlade-Chamberlain,Liverpool,3,248,13.0,0.53,6.3
Ayoze Pérez,Leicester,3,229,13.0,0.53,6.0
David McGoldrick,Sheffield United,4,344,13.0,0.53,5.3
Luke Shaw,Manchester United,2,300,13.0,0.53,4.8
Tom Cairney,Fulham,3,175,13.0,0.53,5.3
Diego Llorente,Leeds,2,549,13.0,0.52,4.4
Claudio Bravo,Manchester City,1,267,13.0,0.51,4.5
Kenneth Zohore,West Bromwich Albion,4,416,13.0,0.51,4.8
Luke Freeman,Sheffield United,3,477,13.0,0.51,5.0
Davinson Sánchez,Tottenham,2,398,13.0,0.5,5.3
Brandon Pierrick,Crystal Palace,3,147,13.0,0.49,4.4
Isaac Hayden,Newcastle United,3,336,13.0,0.49,4.8
Wayne Hennessey,Crystal Palace,1,126,13.0,0.49,4.4
Charlie Austin,West Bromwich Albion,4,415,13.0,0.48,5.1
Juan Foyth,Tottenham,2,406,13.0,0.48,4.3
Jack Cork,Burnley,3,84,13.0,0.47,5.0
Andy Carroll,Newcastle United,4,320,13.0,0.46,5.2
Florin Andone,Brighton,4,64,13.0,0.46,4.8
Kamil Grosicki,West Bromwich Albion,3,410,13.0,0.46,5.3
Bamidele Alli,Tottenham,3,394,13.0,0.45,7.4
Harry Wilson,Liverpool,3,257,13.0,0.45,5.1
Jonathan Leko,West Bromwich Albion,3,420,13.0,0.45,4.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,13.0,0.45,4.5
Scott McTominay,Manchester United,3,309,13.0,0.45,4.9
Virgil van Dijk,Liverpool,2,250,13.0,0.45,6.3
Joe Hart,Tottenham,1,482,13.0,0.44,4.4
Martin Kelly,Crystal Palace,2,135,13.0,0.44,4.2
Marc Albrighton,Leicester,3,221,13.0,0.43,5.3
Oliver Skipp,Tottenham,3,404,13.0,0.43,4.4
Keinan Davis,Aston Villa,4,50,13.0,0.41,4.3
Ørjan Nyland,Aston Villa,1,35,13.0,0.4,4.0
Erik Lamela,Tottenham,3,387,13.0,0.39,5.8
Jacob Ramsey,Aston Villa,3,554,13.0,0.39,4.5
Max Meyer,Crystal Palace,3,143,13.0,0.39,4.8
William Saliba,Arsenal,2,27,13.0,0.39,4.1
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,13.0,0.38,4.9
Thiago Alcántara do Nascimento,Liverpool,3,531,13.0,0.38,5.8
Danny Rose,Tottenham,2,384,13.0,0.37,4.7
Jarrad Branthwaite,Everton,2,170,13.0,0.37,3.9
Josh Onomah,Fulham,3,188,13.0,0.37,4.7
Rekeem Harper,West Bromwich Albion,3,426,13.0,0.37,4.4
Ryan Sessegnon,Tottenham,2,399,13.0,0.37,4.7
Sam Field,West Bromwich Albion,3,423,13.0,0.37,4.8
Wes Morgan,Leicester,2,216,13.0,0.37,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,13.0,0.36,4.8
Neil Taylor,Aston Villa,2,31,13.0,0.36,4.3
Zack Steffen,Manchester City,1,538,13.0,0.36,4.5
Aboubakar Kamara,Fulham,3,190,13.0,0.35,4.8
Anthony Knockaert,Fulham,3,177,13.0,0.35,5.1
Calum Chambers,Arsenal,2,13,13.0,0.35,4.5
Cédric Soares,Arsenal,2,5,13.0,0.35,4.7
Japhet Tanganga,Tottenham,2,402,13.0,0.35,4.9
Michael Obafemi,Southampton,4,381,13.0,0.35,4.7
Bernardo Fernandes da Silva Junior,Brighton,2,75,13.0,0.32,3.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,13.0,0.31,5.9
Marvelous Nakamba,Aston Villa,3,44,13.0,0.31,4.4
Matthew Longstaff,Newcastle United,3,487,13.0,0.31,4.9
Jean-Philippe Gbamin,Everton,3,161,13.0,0.3,5.0
Paulo Gazzaniga,Tottenham,1,393,13.0,0.29,4.4
Fabricio Agosto Ramírez,Fulham,1,171,13.0,0.28,4.0
Mbwana Samatta,Aston Villa,4,49,13.0,0.28,5.9
Mesut Özil,Arsenal,3,1,13.0,0.28,6.8
Angus Gunn,Southampton,1,371,13.0,0.27,4.3
Cyrus Christie,Fulham,2,179,13.0,0.27,4.3
Daniel Amartey,Leicester,2,227,13.0,0.27,3.9
Jean Michaël Seri,Fulham,3,189,13.0,0.27,4.6
Tom Heaton,Aston Villa,1,28,13.0,0.27,4.5
Davy Pröpper,Brighton,3,59,13.0,0.26,4.8
Denis Odoi,Fulham,2,525,13.0,0.26,4.3
Issa Diop,West Ham,2,451,13.0,0.26,4.4
Adrián San Miguel del Castillo,Liverpool,1,245,13.0,0.25,4.4
Shane Duffy,Brighton,2,58,13.0,0.25,4.4
Sofiane Boufal,Southampton,3,372,13.0,0.25,5.4
Sokratis Papastathopoulos,Arsenal,2,2,13.0,0.25,4.9
Adrien Silva,Leicester,3,220,13.0,0.24,4.4
Lucas Torreira,Arsenal,3,19,13.0,0.24,4.7
Michael Hector,Fulham,2,178,13.0,0.24,4.3
Wilfred Ndidi,Leicester,3,236,13.0,0.24,4.8
Kenny Tete,Fulham,2,517,13.0,0.23,4.3
Kortney Hause,Aston Villa,2,39,13.0,0.23,4.4
Matteo Guendouzi,Arsenal,3,25,13.0,0.23,4.7
Wesley Moraes,Aston Villa,4,48,13.0,0.23,6.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,13.0,0.22,4.2
Mohammed Salisu,Southampton,2,479,13.0,0.22,4.3
Will Norris,Burnley,1,583,13.0,0.22,4.0
William Smallbone,Southampton,3,379,13.0,0.22,4.5
Yan Valery,Southampton,2,378,13.0,0.22,4.7
Demarai Gray,Leicester,3,230,13.0,0.21,5.2
Henri Lansbury,Aston Villa,3,30,13.0,0.21,4.3
Indiana Vassilev,Aston Villa,4,51,13.0,0.21,4.4
Kevin McDonald,Fulham,3,172,13.0,0.21,4.7
Matty James,Leicester,3,222,13.0,0.21,4.3
Sead Kolasinac,Arsenal,2,14,13.0,0.21,4.8
Stefan Johansen,Fulham,3,174,13.0,0.21,4.7
Zeze Steven Sessegnon,Fulham,2,192,13.0,0.21,4.3
Bjorn Engels,Aston Villa,2,36,13.0,0.2,4.4
Marek Rodák,Fulham,1,186,13.0,0.19,4.4
Martín Montoya,Brighton,2,63,13.0,0.19,4.5
Frédéric Guilbert,Aston Villa,2,47,13.0,0.18,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,13.0,0.18,4.9
Neeskens Kebano,Fulham,3,180,13.0,0.18,4.8
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,13.0,0.18,4.1
Vitor Ferreira,Wolverhampton Wanderers,3,515,13.0,0.18,4.8
Aaron Mooy,Brighton,3,60,13.0,0.17,5.0
Anthony Gordon,Everton,3,168,13.0,0.17,4.3
Josh Sims,Southampton,3,374,13.0,0.17,4.3
José Izquierdo,Brighton,3,72,13.0,0.17,5.5
Marcus Bettinelli,Fulham,1,183,13.0,0.15,4.4
Maxime Le Marchand,Fulham,2,173,13.0,0.15,4.2
Alfie Mawson,Fulham,2,185,13.0,0.14,4.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,13.0,0.14,5.4
Moise Kean,Everton,4,169,13.0,0.14,5.8
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,13.0,0.13,4.4
Jonjoe Kenny,Everton,2,160,13.0,0.13,4.3
Glenn Murray,Brighton,4,53,13.0,0.12,4.8
Hamza Choudhury,Leicester,3,234,13.0,0.11,4.8
Jonas Lössl,Everton,1,151,13.0,0.11,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,13.0,0.11,4.4
Danny Ward,Leicester,1,223,13.0,0.1,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,13.0,0.08,4.8
Ricardo Domingos Barbosa Pereira,Leicester,2,226,13.0,0.07,5.9
John Ruddy,Wolverhampton Wanderers,1,453,13.0,0.04,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,13.0,0.01,3.9
Harry Kane,Tottenham,4,388,14.0,7.59,10.9
Heung-Min Son,Tottenham,3,390,14.0,7.1,9.5
Hakim Ziyech,Chelsea,3,114,14.0,6.66,8.3
Jamie Vardy,Leicester,4,224,14.0,6.5,10.2
Bruno Miguel Borges Fernandes,Manchester United,3,302,14.0,6.45,10.9
Phil Foden,Manchester City,3,284,14.0,6.42,6.5
Diogo Jota,Liverpool,3,468,14.0,6.33,6.8
Andrew Robertson,Liverpool,2,255,14.0,6.22,7.2
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,14.0,6.18,5.7
Mohamed Salah,Liverpool,3,254,14.0,6.05,12.2
Ollie Watkins,Aston Villa,4,514,14.0,6.01,6.1
Sadio Mané,Liverpool,3,251,14.0,5.92,12.1
Jack Grealish,Aston Villa,3,37,14.0,5.78,7.7
Pierre-Emerick Aubameyang,Arsenal,3,4,14.0,5.76,11.6
Oliver McBurnie,Sheffield United,4,357,14.0,5.67,5.6
Sergio Reguilón,Tottenham,2,542,14.0,5.66,5.6
Benjamin Chilwell,Chelsea,2,232,14.0,5.64,6.2
Ciaran Clark,Newcastle United,2,324,14.0,5.63,4.5
Kyle Walker,Manchester City,2,270,14.0,5.63,6.2
Riyad Mahrez,Manchester City,3,275,14.0,5.55,8.3
Adama Traoré,Wolverhampton Wanderers,3,465,14.0,5.51,6.2
Callum Wilson,Newcastle United,4,506,14.0,5.43,6.5
Marcus Rashford,Manchester United,3,306,14.0,5.39,9.5
Patrick Bamford,Leeds,4,202,14.0,5.38,6.1
Tammy Abraham,Chelsea,4,118,14.0,5.37,7.2
Willian Borges Da Silva,Arsenal,3,478,14.0,5.3,7.6
Dominic Calvert-Lewin,Everton,4,164,14.0,5.29,7.9
Pablo Fornals,West Ham,3,450,14.0,5.28,6.5
Edinson Cavani,Manchester United,4,569,14.0,5.12,8.0
Federico Fernández,Newcastle United,2,323,14.0,5.04,4.9
Mason Mount,Chelsea,3,120,14.0,5.01,6.8
Eberechi Eze,Crystal Palace,3,489,14.0,5.0,5.8
Kurt Zouma,Chelsea,2,110,14.0,5.0,5.5
Thiago Thiago,Chelsea,2,490,14.0,4.99,5.5
Che Adams,Southampton,4,377,14.0,4.97,5.9
N'Golo Kanté,Chelsea,3,113,14.0,4.97,4.9
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,14.0,4.92,5.3
James Rodríguez,Everton,3,508,14.0,4.89,7.8
James Ward-Prowse,Southampton,3,370,14.0,4.89,6.1
Vicente Guaita,Crystal Palace,1,128,14.0,4.87,5.0
Jarrod Bowen,West Ham,3,445,14.0,4.83,6.3
Hugo Lloris,Tottenham,1,383,14.0,4.77,5.5
Conor Gallagher,West Bromwich Albion,3,544,14.0,4.76,5.5
Jack Harrison,Leeds,3,203,14.0,4.74,5.5
Matheus Pereira,West Bromwich Albion,3,481,14.0,4.73,5.8
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,14.0,4.7,5.6
Steven Bergwijn,Tottenham,3,400,14.0,4.67,7.0
Emiliano Martínez,Aston Villa,1,12,14.0,4.64,4.8
Javier Manquillo,Newcastle United,2,332,14.0,4.64,4.4
Leandro Trossard,Brighton,3,69,14.0,4.59,6.0
Edouard Mendy,Chelsea,1,548,14.0,4.58,5.1
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,14.0,4.58,5.5
Andros Townsend,Crystal Palace,3,137,14.0,4.57,5.9
Jordan Ayew,Crystal Palace,4,140,14.0,4.52,5.7
Aaron Ramsdale,Sheffield United,1,483,14.0,4.49,4.8
Miguel Almirón,Newcastle United,3,339,14.0,4.49,5.7
Neal Maupay,Brighton,4,68,14.0,4.48,6.3
Alisson Ramses Becker,Liverpool,1,252,14.0,4.46,5.9
Gabriel Fernando de Jesus,Manchester City,4,282,14.0,4.46,9.3
Timo Werner,Chelsea,4,117,14.0,4.44,9.5
Jonjo Shelvey,Newcastle United,3,321,14.0,4.43,5.3
George Baldock,Sheffield United,2,351,14.0,4.39,5.2
Ederson Santana de Moraes,Manchester City,1,278,14.0,4.26,6.0
Kasper Schmeichel,Leicester,1,217,14.0,4.26,5.5
Raphael Dias Belloli,Leeds,3,570,14.0,4.26,5.4
Nathaniel Clyne,Crystal Palace,2,577,14.0,4.24,4.5
Ademola Lookman,Fulham,3,557,14.0,4.22,5.0
Patrick van Aanholt,Crystal Palace,2,139,14.0,4.22,5.4
Ashley Barnes,Burnley,4,87,14.0,4.21,6.0
Héctor Bellerín,Arsenal,2,11,14.0,4.21,5.2
Jordan Pickford,Everton,1,157,14.0,4.2,4.9
Sam Johnstone,West Bromwich Albion,1,417,14.0,4.2,4.5
Joe Rodon,Tottenham,2,584,14.0,4.19,5.0
Richarlison de Andrade,Everton,4,166,14.0,4.19,7.8
Chris Wood,Burnley,4,91,14.0,4.18,6.2
Benjamin Mendy,Manchester City,2,274,14.0,4.16,5.9
Bernd Leno,Arsenal,1,8,14.0,4.15,5.0
Bukayo Saka,Arsenal,3,24,14.0,4.11,5.2
James Maddison,Leicester,3,231,14.0,4.11,7.0
Christian Benteke,Crystal Palace,4,132,14.0,4.1,5.5
Alex McCarthy,Southampton,1,363,14.0,4.08,4.6
Pascal Groß,Brighton,3,57,14.0,4.08,5.8
Tanguy Ndombele,Tottenham,3,405,14.0,4.08,5.9
Gareth Bale,Tottenham,3,543,14.0,4.05,9.5
Mateusz Klich,Leeds,3,198,14.0,4.05,5.5
Dwight McNeil,Burnley,3,100,14.0,4.04,5.8
Wilfried Zaha,Crystal Palace,3,141,14.0,4.03,7.3
Leander Dendoncker,Wolverhampton Wanderers,3,464,14.0,4.01,4.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,14.0,4.01,5.5
Scott Dann,Crystal Palace,2,486,14.0,4.0,4.4
Sean Longstaff,Newcastle United,3,480,14.0,3.99,4.8
Tosin Adarabioyo,Fulham,2,572,14.0,3.98,4.5
Jeff Hendrick,Newcastle United,3,485,14.0,3.93,4.8
Conor Coady,Wolverhampton Wanderers,2,459,14.0,3.92,5.0
David de Gea,Manchester United,1,291,14.0,3.92,5.4
Luke Ayling,Leeds,2,197,14.0,3.89,4.5
Ashley Westwood,Burnley,3,89,14.0,3.87,5.3
João Pedro Cavaco Cancelo,Manchester City,2,277,14.0,3.86,5.6
Nick Pope,Burnley,1,96,14.0,3.86,5.4
Illan Meslier,Leeds,1,213,14.0,3.85,4.5
Roberto Firmino,Liverpool,4,249,14.0,3.85,9.2
Branislav Ivanovic,West Bromwich Albion,2,530,14.0,3.83,4.5
Karl Darlow,Newcastle United,1,325,14.0,3.83,5.0
Michael Keane,Everton,2,156,14.0,3.81,5.1
Jamal Lewis,Newcastle United,2,513,14.0,3.8,4.3
Cheikhou Kouyaté,Crystal Palace,3,133,14.0,3.77,5.0
Danny Welbeck,Brighton,4,588,14.0,3.77,5.5
Sander Berge,Sheffield United,3,360,14.0,3.77,5.0
Alex Nicolao Telles,Manchester United,2,568,14.0,3.76,5.5
Jairo Riedewald,Crystal Palace,3,144,14.0,3.73,4.4
André-Frank Zambo Anguissa,Fulham,3,191,14.0,3.72,4.5
Lukasz Fabianski,West Ham,1,431,14.0,3.7,5.1
Mathew Ryan,Brighton,1,70,14.0,3.7,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,14.0,3.69,5.3
Raheem Sterling,Manchester City,3,276,14.0,3.69,11.4
Dean Henderson,Manchester United,1,305,14.0,3.65,5.3
Michail Antonio,West Ham,4,437,14.0,3.59,6.2
John McGinn,Aston Villa,3,38,14.0,3.58,5.5
Angelo Ogbonna,West Ham,2,432,14.0,3.57,4.9
Gabriel Magalhães,Arsenal,2,494,14.0,3.57,5.1
Reece James,Chelsea,2,123,14.0,3.56,5.1
Tom Davies,Everton,3,163,14.0,3.56,5.3
Jimmy Dunne,Burnley,2,519,14.0,3.54,4.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,14.0,3.54,5.6
Allan Marques Loureiro,Everton,3,502,14.0,3.53,5.3
Conor Hourihane,Aston Villa,3,33,14.0,3.52,6.0
Saïd Benrahma,West Ham,3,587,14.0,3.52,6.0
James Tarkowski,Burnley,2,81,14.0,3.51,5.4
Jay Rodriguez,Burnley,4,86,14.0,3.51,5.8
Karlan Grant,West Bromwich Albion,4,582,14.0,3.5,5.9
Mateo Kovacic,Chelsea,3,107,14.0,3.49,5.3
Joachim Andersen,Fulham,2,571,14.0,3.46,4.5
Mason Greenwood,Manchester United,3,315,14.0,3.46,7.1
Callum Robinson,West Bromwich Albion,4,358,14.0,3.44,5.5
Jan Bednarek,Southampton,2,376,14.0,3.44,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,14.0,3.44,5.2
Oliver Burke,Sheffield United,3,424,14.0,3.44,4.4
Kieran Tierney,Arsenal,2,17,14.0,3.43,5.4
Ferran Torres,Manchester City,3,287,14.0,3.41,6.9
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,14.0,3.41,4.8
Fraser Forster,Southampton,1,523,14.0,3.4,4.0
Thomas Partey,Arsenal,3,567,14.0,3.4,5.0
James Milner,Liverpool,3,241,14.0,3.39,5.3
Robin Koch,Leeds,2,491,14.0,3.39,4.5
Tyrone Mings,Aston Villa,2,41,14.0,3.39,5.3
Victor Lindelöf,Manchester United,2,308,14.0,3.38,4.8
Ezri Konsa Ngoyo,Aston Villa,2,46,14.0,3.36,4.7
Eric Dier,Tottenham,2,391,14.0,3.33,4.9
Kyle Bartley,West Bromwich Albion,2,412,14.0,3.32,4.4
Matthew Cash,Aston Villa,2,496,14.0,3.32,5.0
Romaine Sawyers,West Bromwich Albion,3,413,14.0,3.32,4.8
James Justin,Leicester,2,239,14.0,3.3,4.9
Jeffrey Schlupp,Crystal Palace,3,142,14.0,3.28,5.4
Rhian Brewster,Sheffield United,4,262,14.0,3.28,4.5
Theo Walcott,Southampton,3,148,14.0,3.26,5.8
Gary Cahill,Crystal Palace,2,125,14.0,3.25,4.5
Georginio Wijnaldum,Liverpool,3,243,14.0,3.25,5.3
Ilkay Gündogan,Manchester City,3,271,14.0,3.23,5.4
John Fleck,Sheffield United,3,346,14.0,3.23,5.6
