player_name,player_team,element_type,element,round,value,points
Charlie Austin,West Bromwich Albion,4,415,21.0,5.1,2.46
David de Gea,Manchester United,1,291,21.0,5.3,2.43
Çaglar Söyüncü,Leicester,2,238,21.0,5.3,2.43
Nampalys Mendy,Leicester,3,518,21.0,4.4,2.4
Ross Barkley,Aston Villa,3,106,21.0,5.9,2.4
Ainsley Maitland-Niles,Arsenal,2,15,21.0,4.6,2.38
Gareth Bale,Tottenham,3,543,21.0,9.3,2.38
Ethan Ampadu,Sheffield United,2,509,21.0,4.3,2.37
Andy Carroll,Newcastle United,4,320,21.0,5.2,2.33
Max Kilman,Wolverhampton Wanderers,2,470,21.0,4.1,2.32
Granit Xhaka,Arsenal,3,9,21.0,5.2,2.31
Xherdan Shaqiri,Liverpool,3,247,21.0,6.4,2.3
Lukasz Fabianski,West Ham,1,431,21.0,5.1,2.29
John Egan,Sheffield United,2,353,21.0,4.7,2.28
Mason Greenwood,Manchester United,3,315,21.0,7.1,2.28
Davy Pröpper,Brighton,3,59,21.0,4.8,2.25
Declan Rice,West Ham,3,448,21.0,4.8,2.25
Ben White,Brighton,2,74,21.0,4.4,2.23
Fabio Henrique Tavares,Liverpool,3,253,21.0,5.4,2.23
Gabriel Fernando de Jesus,Manchester City,4,282,21.0,9.1,2.23
Jairo Riedewald,Crystal Palace,3,144,21.0,4.4,2.22
Nemanja Matic,Manchester United,3,295,21.0,4.8,2.22
Douglas Luiz Soares de Paulo,Aston Villa,3,52,21.0,4.9,2.21
Wilfred Ndidi,Leicester,3,236,21.0,4.8,2.2
Federico Fernández,Newcastle United,2,323,21.0,4.7,2.16
Josh Brownhill,Burnley,3,98,21.0,4.9,2.15
Sébastien Haller,West Ham,4,441,21.0,6.1,2.11
Josh Onomah,Fulham,3,188,21.0,4.6,2.1
Steven Alzate,Brighton,3,79,21.0,4.3,2.08
Antonio Rüdiger,Chelsea,2,109,21.0,4.5,2.06
Patrick van Aanholt,Crystal Palace,2,139,21.0,5.4,2.06
Moussa Djenepo,Southampton,3,382,21.0,5.4,2.02
Andreas Christensen,Chelsea,2,116,21.0,4.7,1.99
Nicolas Pépé,Arsenal,3,18,21.0,7.6,1.98
Cengiz Ünder,Leicester,3,541,21.0,5.7,1.97
Zack Steffen,Manchester City,1,538,21.0,4.4,1.97
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,21.0,4.9,1.95
Carlos Vinicius Alves Morais,Tottenham,4,564,21.0,6.9,1.93
Cenk Tosun,Everton,4,153,21.0,6.0,1.92
Jimmy Dunne,Burnley,2,519,21.0,3.9,1.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,21.0,4.3,1.87
Richarlison de Andrade,Everton,4,166,21.0,7.8,1.87
Liam Cooper,Leeds,2,195,21.0,4.3,1.86
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,21.0,4.4,1.8
Manuel Lanzini,West Ham,3,439,21.0,6.4,1.8
Phil Jagielka,Sheffield United,2,529,21.0,3.9,1.79
James Milner,Liverpool,3,241,21.0,5.3,1.78
Andriy Yarmolenko,West Ham,3,436,21.0,5.5,1.77
Scott McTominay,Manchester United,3,309,21.0,4.9,1.75
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,21.0,5.7,1.72
Olivier Giroud,Chelsea,4,103,21.0,6.7,1.71
Robin Koch,Leeds,2,491,21.0,4.4,1.7
Tom Cairney,Fulham,3,175,21.0,5.2,1.7
Sergio Agüero,Manchester City,4,268,21.0,10.3,1.69
André Filipe Tavares Gomes,Everton,3,158,21.0,5.3,1.68
Erik Lamela,Tottenham,3,387,21.0,5.7,1.68
Jacob Murphy,Newcastle United,3,497,21.0,4.9,1.67
Matt Doherty,Tottenham,2,457,21.0,5.7,1.67
Axel Tuanzebe,Manchester United,2,307,21.0,4.2,1.66
Matej Vydra,Burnley,4,93,21.0,4.8,1.65
Islam Slimani,Leicester,4,579,21.0,4.9,1.64
Billy Gilmour,Chelsea,3,124,21.0,4.4,1.61
Dwight McNeil,Burnley,3,100,21.0,5.7,1.61
Willian Borges Da Silva,Arsenal,3,478,21.0,7.5,1.61
Chris Basham,Sheffield United,2,345,21.0,4.6,1.6
Rekeem Harper,West Bromwich Albion,3,426,21.0,4.3,1.6
Adam Lallana,Brighton,3,54,21.0,6.2,1.58
Daniel N'Lundulu,Southampton,4,590,21.0,4.5,1.58
Jay Rodriguez,Burnley,4,86,21.0,5.8,1.58
Bernard Anício Caldeira Duarte,Everton,3,154,21.0,5.8,1.57
Enda Stevens,Sheffield United,2,347,21.0,5.0,1.57
Kyle Walker,Manchester City,2,270,21.0,6.1,1.57
Adama Traoré,Wolverhampton Wanderers,3,465,21.0,6.1,1.55
Ferran Torres,Manchester City,3,287,21.0,6.9,1.55
Liam Delap,Manchester City,4,539,21.0,4.4,1.55
Tom Davies,Everton,3,163,21.0,5.2,1.55
George Baldock,Sheffield United,2,351,21.0,5.0,1.52
Joe Rodon,Tottenham,2,584,21.0,5.0,1.49
Aleksandar Mitrović,Fulham,4,184,21.0,5.5,1.48
Edward Nketiah,Arsenal,4,22,21.0,5.5,1.48
Alex Oxlade-Chamberlain,Liverpool,3,248,21.0,6.3,1.47
Ben Davies,Tottenham,2,395,21.0,4.6,1.46
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,21.0,4.9,1.45
Ryan Fraser,Newcastle United,3,507,21.0,5.6,1.44
Yves Bissouma,Brighton,3,76,21.0,4.5,1.42
Yan Valery,Southampton,2,378,21.0,4.7,1.41
Mohamed Naser El Sayed Elneny,Arsenal,3,526,21.0,4.4,1.39
James McCarthy,Crystal Palace,3,131,21.0,4.3,1.37
Oriol Romeu Vidal,Southampton,3,364,21.0,4.5,1.36
Shane Long,Southampton,4,361,21.0,5.1,1.35
Aboubakar Kamara,Fulham,3,190,21.0,4.8,1.33
Jonjoe Kenny,Everton,2,160,21.0,4.3,1.33
Pablo Marí,Arsenal,2,10,21.0,4.4,1.33
Mario Lemina,Fulham,3,493,21.0,4.5,1.32
Kyle Bartley,West Bromwich Albion,2,412,21.0,4.4,1.3
Kieran Tierney,Arsenal,2,17,21.0,5.4,1.28
Jorge Luiz Frello Filho,Chelsea,3,105,21.0,4.7,1.27
Ayoze Pérez,Leicester,3,229,21.0,6.0,1.25
Joel Matip,Liverpool,2,246,21.0,5.4,1.25
Matt Ritchie,Newcastle United,3,322,21.0,4.9,1.25
Steven Bergwijn,Tottenham,3,400,21.0,7.0,1.24
Matty James,Leicester,3,222,21.0,4.3,1.21
Daniel James,Manchester United,3,311,21.0,6.2,1.2
Alex McCarthy,Southampton,1,363,21.0,4.7,1.18
Aaron Connolly,Brighton,4,78,21.0,5.2,1.14
Dennis Praet,Leicester,3,225,21.0,5.2,1.14
Michael Hector,Fulham,2,178,21.0,4.2,1.14
Toby Alderweireld,Tottenham,2,386,21.0,5.4,1.12
Joe Bryan,Fulham,2,182,21.0,4.6,1.11
Jacob Ramsey,Aston Villa,3,554,21.0,4.5,1.1
Jeffrey Schlupp,Crystal Palace,3,142,21.0,5.4,1.07
Alireza Jahanbakhsh,Brighton,3,71,21.0,5.4,1.06
David Button,West Bromwich Albion,1,56,21.0,4.0,1.06
Seamus Coleman,Everton,2,152,21.0,4.8,1.06
Raúl Jiménez,Wolverhampton Wanderers,4,460,21.0,8.2,1.05
Anthony Gordon,Everton,3,168,21.0,4.3,1.04
Tim Ream,Fulham,2,176,21.0,4.2,1.04
Denis Odoi,Fulham,2,525,21.0,4.2,1.02
Fernando Luiz Rosa,Manchester City,2,266,21.0,5.4,1.02
Harry Wilson,Liverpool,3,257,21.0,5.1,1.02
Kortney Hause,Aston Villa,2,39,21.0,4.4,1.02
Benjamin Mendy,Manchester City,2,274,21.0,5.9,1.01
Kenneth Zohore,West Bromwich Albion,4,416,21.0,4.8,1.01
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,21.0,4.1,1.0
Fabián Balbuena,West Ham,2,443,21.0,4.4,1.0
Diogo Jota,Liverpool,3,468,21.0,6.6,0.99
Giovani Lo Celso,Tottenham,3,403,21.0,6.9,0.99
Lucas Rodrigues Moura da Silva,Tottenham,3,392,21.0,6.7,0.99
Virgil van Dijk,Liverpool,2,250,21.0,6.3,0.98
Jamie Shackleton,Leeds,3,210,21.0,4.8,0.97
Nathaniel Clyne,Crystal Palace,2,577,21.0,4.5,0.96
Simon Moore,Sheffield United,1,348,21.0,4.3,0.96
Fernando Marçal,Wolverhampton Wanderers,2,505,21.0,4.8,0.94
Kamil Grosicki,West Bromwich Albion,3,410,21.0,5.3,0.93
Leif Davis,Leeds,2,214,21.0,3.9,0.92
Adrián San Miguel del Castillo,Liverpool,1,245,21.0,4.2,0.9
Jonathan Leko,West Bromwich Albion,3,420,21.0,4.5,0.9
Tammy Abraham,Chelsea,4,118,21.0,7.2,0.88
Fabricio Agosto Ramírez,Fulham,1,171,21.0,4.0,0.87
Terence Kongolo,Fulham,2,585,21.0,4.3,0.87
Sam Field,West Bromwich Albion,3,423,21.0,4.8,0.86
Divock Origi,Liverpool,4,256,21.0,5.2,0.85
Kepa Arrizabalaga,Chelsea,1,112,21.0,4.7,0.85
Nathan Aké,Manchester City,2,279,21.0,5.4,0.85
Naby Keita,Liverpool,3,261,21.0,5.2,0.84
Vitor Ferreira,Wolverhampton Wanderers,3,515,21.0,4.8,0.84
Christian Fuchs,Leicester,2,218,21.0,4.5,0.82
Shkodran Mustafi,Arsenal,2,7,21.0,5.0,0.82
Willy Boly,Wolverhampton Wanderers,2,458,21.0,5.4,0.82
Cyrus Christie,Fulham,2,179,21.0,4.2,0.81
Fabian Delph,Everton,3,149,21.0,4.9,0.81
Harvey Elliott,Liverpool,3,265,21.0,4.3,0.81
Marek Rodák,Fulham,1,186,21.0,4.3,0.81
Conor Townsend,West Bromwich Albion,2,418,21.0,4.4,0.8
Tyler Roberts,Leeds,3,206,21.0,4.7,0.8
Kyle Edwards,West Bromwich Albion,3,421,21.0,4.7,0.78
Michael Obafemi,Southampton,4,381,21.0,4.6,0.78
Nathan Redmond,Southampton,3,365,21.0,6.4,0.78
Arthur Masuaku,West Ham,2,442,21.0,4.4,0.77
Kelechi Iheanacho,Leicester,4,233,21.0,5.6,0.77
Maxime Le Marchand,Fulham,2,173,21.0,4.2,0.77
Neeskens Kebano,Fulham,3,180,21.0,4.7,0.77
Anthony Knockaert,Fulham,3,177,21.0,5.0,0.76
Robert Snodgrass,West Bromwich Albion,3,428,21.0,5.7,0.76
Zeze Steven Sessegnon,Fulham,2,192,21.0,4.3,0.76
Kieran Gibbs,West Bromwich Albion,2,407,21.0,4.3,0.75
Oliver McBurnie,Sheffield United,4,357,21.0,5.6,0.75
Willy Caballero,Chelsea,1,101,21.0,4.7,0.75
Alfie Mawson,Fulham,2,185,21.0,4.3,0.74
Charlie Taylor,Burnley,2,97,21.0,4.5,0.73
Eric Garcia,Manchester City,2,288,21.0,4.7,0.73
Gabriel Magalhães,Arsenal,2,494,21.0,5.0,0.73
Moise Kean,Everton,4,169,21.0,5.7,0.73
Wayne Hennessey,Crystal Palace,1,126,21.0,4.3,0.73
Marcos Alonso,Chelsea,2,104,21.0,5.6,0.72
Hal Robson-Kanu,West Bromwich Albion,4,408,21.0,5.2,0.71
Marcus Bettinelli,Fulham,1,183,21.0,4.3,0.7
Stefan Johansen,Fulham,3,174,21.0,4.7,0.7
Takumi Minamino,Liverpool,3,258,21.0,6.0,0.7
Allan Saint-Maximin,Newcastle United,3,338,21.0,5.1,0.69
Connor Wickham,Crystal Palace,4,136,21.0,4.4,0.69
Kevin McDonald,Fulham,3,172,21.0,4.7,0.69
Allan Marques Loureiro,Everton,3,502,21.0,5.2,0.68
Fikayo Tomori,Chelsea,2,121,21.0,4.7,0.67
Miguel Almirón,Newcastle United,3,339,21.0,5.6,0.67
Jake Livermore,West Bromwich Albion,3,409,21.0,4.7,0.66
Michy Batshuayi,Crystal Palace,4,108,21.0,5.7,0.66
Sander Berge,Sheffield United,3,360,21.0,4.9,0.66
Bamidele Alli,Tottenham,3,394,21.0,7.4,0.65
Jake Vokins,Southampton,2,380,21.0,3.9,0.65
Jean Michaël Seri,Fulham,3,189,21.0,4.6,0.65
Juan Foyth,Tottenham,2,406,21.0,4.3,0.65
Mathew Ryan,Brighton,1,70,21.0,4.2,0.65
Diego Llorente,Leeds,2,549,21.0,4.4,0.64
Joseph Gomez,Liverpool,2,260,21.0,5.2,0.64
David Martin,West Ham,1,429,21.0,4.0,0.63
Joseph Willock,Arsenal,3,20,21.0,4.7,0.63
Phil Jones,Manchester United,2,297,21.0,4.8,0.63
Oliver Skipp,Tottenham,3,404,21.0,4.4,0.62
Brandon Pierrick,Crystal Palace,3,147,21.0,4.4,0.61
Gedson Carvalho Fernandes,Tottenham,3,401,21.0,4.7,0.61
Jean-Philippe Gbamin,Everton,3,161,21.0,5.0,0.61
Neco Williams,Liverpool,2,264,21.0,3.9,0.61
Reece James,Chelsea,2,123,21.0,5.1,0.6
William Saliba,Arsenal,2,27,21.0,4.0,0.59
Demarai Gray,Leicester,3,230,21.0,5.2,0.56
Jack O'Connell,Sheffield United,2,354,21.0,4.7,0.56
Joe Hart,Tottenham,1,482,21.0,4.3,0.56
Brandon Williams,Manchester United,2,318,21.0,4.2,0.55
Jack Butland,Crystal Palace,1,586,21.0,4.5,0.55
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,21.0,4.3,0.53
Jamaal Lascelles,Newcastle United,2,328,21.0,4.2,0.53
Ryan Fredericks,West Ham,2,438,21.0,4.2,0.53
Aymeric Laporte,Manchester City,2,280,21.0,6.0,0.52
Japhet Tanganga,Tottenham,2,402,21.0,4.9,0.52
Odion Ighalo,Manchester United,4,293,21.0,6.1,0.52
Adam Forshaw,Leeds,3,199,21.0,4.8,0.51
Daniel Amartey,Leicester,2,227,21.0,3.9,0.5
Felipe Anderson Pereira Gomes,West Ham,3,440,21.0,6.1,0.5
Jarrad Branthwaite,Everton,2,170,21.0,3.9,0.5
Dwight Gayle,Newcastle United,4,329,21.0,5.9,0.49
Jack Robinson,Sheffield United,2,352,21.0,4.3,0.48
Jamal Lewis,Newcastle United,2,513,21.0,4.3,0.48
Nicolás Otamendi,Manchester City,2,269,21.0,4.9,0.48
Ricardo Domingos Barbosa Pereira,Leicester,2,226,21.0,5.9,0.48
Andreas Pereira,Manchester United,3,304,21.0,4.8,0.47
Angus Gunn,Southampton,1,371,21.0,4.3,0.47
Dale Stephens,Burnley,3,55,21.0,4.3,0.47
Lys Mousset,Sheffield United,4,359,21.0,5.8,0.47
Rúnar Alex Rúnarsson,Arsenal,1,547,21.0,4.5,0.47
Tommy Doyle,Manchester City,3,285,21.0,4.4,0.47
Ben Gibson,Burnley,2,94,21.0,3.9,0.46
Dean Henderson,Manchester United,1,305,21.0,5.2,0.46
James Garner,Manchester United,3,317,21.0,4.4,0.46
Meritan Shabani,Wolverhampton Wanderers,3,553,21.0,4.4,0.46
Adrien Silva,Leicester,3,220,21.0,4.4,0.44
Jack Wilshere,West Ham,3,434,21.0,4.9,0.43
William Smallbone,Southampton,3,379,21.0,4.4,0.43
Calum Chambers,Arsenal,2,13,21.0,4.5,0.42
Claudio Bravo,Manchester City,1,267,21.0,4.5,0.42
Danny Ward,Leicester,1,223,21.0,4.4,0.42
Issa Diop,West Ham,2,451,21.0,4.3,0.42
Danny Rose,Tottenham,2,384,21.0,4.7,0.41
Jack Cork,Burnley,3,84,21.0,5.0,0.41
Jonjo Shelvey,Newcastle United,3,321,21.0,5.3,0.41
Marcos Rojo,Manchester United,2,294,21.0,4.8,0.41
Mark Noble,West Ham,3,427,21.0,4.6,0.41
Martin Kelly,Crystal Palace,2,135,21.0,4.1,0.41
Mohammed Salisu,Southampton,2,479,21.0,4.3,0.41
Ryan Sessegnon,Tottenham,2,399,21.0,4.7,0.41
Ben Johnson,West Ham,2,452,21.0,3.9,0.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,21.0,5.2,0.4
Paulo Gazzaniga,Tottenham,1,393,21.0,4.3,0.4
Luke Thomas,Leicester,2,240,21.0,4.2,0.39
Max Lowe,Sheffield United,2,511,21.0,4.3,0.39
Roberto Jimenez Gago,West Ham,1,433,21.0,4.5,0.39
Hamza Choudhury,Leicester,3,234,21.0,4.7,0.38
Kelland Watts,Newcastle United,2,342,21.0,3.9,0.38
José Diogo Dalot Teixeira,Manchester United,2,314,21.0,4.8,0.37
Emerson Palmieri dos Santos,Chelsea,2,111,21.0,4.7,0.36
Martin Dubravka,Newcastle United,1,326,21.0,4.8,0.36
Reiss Nelson,Arsenal,3,21,21.0,5.1,0.36
Shane Duffy,Brighton,2,58,21.0,4.3,0.36
Sofiane Boufal,Southampton,3,372,21.0,5.4,0.36
Max Meyer,Crystal Palace,3,143,21.0,4.7,0.35
Tahith Chong,Manchester United,3,316,21.0,4.4,0.35
Will Norris,Burnley,1,583,21.0,4.0,0.35
Jesse Lingard,Manchester United,3,301,21.0,5.9,0.34
Luke Freeman,Sheffield United,3,477,21.0,5.0,0.34
Aaron Mooy,Brighton,3,60,21.0,5.0,0.33
Chris Smalling,Manchester United,2,292,21.0,4.9,0.33
Cédric Soares,Arsenal,2,5,21.0,4.6,0.33
Florin Andone,Brighton,4,64,21.0,4.8,0.33
Juan Mata,Manchester United,3,290,21.0,5.8,0.33
Ahmed El Mohamady,Aston Villa,2,29,21.0,4.3,0.32
Frederico Rodrigues de Paula Santos,Manchester United,3,299,21.0,5.3,0.32
Glenn Murray,Brighton,4,53,21.0,4.8,0.32
Martín Montoya,Brighton,2,63,21.0,4.5,0.32
Matthew Longstaff,Newcastle United,3,487,21.0,4.9,0.32
Sead Kolasinac,Arsenal,2,14,21.0,4.8,0.32
Yoshinori Muto,Newcastle United,4,341,21.0,4.8,0.32
Donny van de Beek,Manchester United,3,495,21.0,6.6,0.31
Florian Lejeune,Newcastle United,2,327,21.0,4.3,0.3
Gary Cahill,Crystal Palace,2,125,21.0,4.5,0.3
Jed Steer,Aston Villa,1,32,21.0,4.0,0.3
Léo Bonatini,Wolverhampton Wanderers,4,463,21.0,4.8,0.3
Mbwana Samatta,Aston Villa,4,49,21.0,5.9,0.3
Ørjan Nyland,Aston Villa,1,35,21.0,4.0,0.29
José Izquierdo,Brighton,3,72,21.0,5.5,0.28
Mesut Özil,Arsenal,3,1,21.0,6.8,0.28
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,21.0,4.1,0.28
Scott Dann,Crystal Palace,2,486,21.0,4.3,0.28
Sergio Romero,Manchester United,1,289,21.0,4.9,0.28
Albian Ajeti,West Ham,4,447,21.0,5.5,0.27
Conor Hourihane,Aston Villa,3,33,21.0,5.9,0.27
Matteo Guendouzi,Arsenal,3,25,21.0,4.7,0.27
Ryan Bennett,Wolverhampton Wanderers,2,456,21.0,4.4,0.27
José Ignacio Peleteiro Romallo,Aston Villa,3,34,21.0,5.9,0.26
Lucas Torreira,Arsenal,3,19,21.0,4.7,0.26
Christian Atsu,Newcastle United,3,330,21.0,5.2,0.25
Javier Manquillo,Newcastle United,2,332,21.0,4.3,0.25
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,21.0,5.4,0.25
Marvelous Nakamba,Aston Villa,3,44,21.0,4.3,0.25
Sokratis Papastathopoulos,Arsenal,2,2,21.0,4.8,0.25
Josh Sims,Southampton,3,374,21.0,4.3,0.24
Mamadou Sakho,Crystal Palace,2,127,21.0,4.4,0.24
Rolando Aarons,Newcastle United,3,337,21.0,4.8,0.24
Wesley Moraes,Aston Villa,4,48,21.0,6.0,0.24
Emil Krafth,Newcastle United,2,333,21.0,4.3,0.23
Oskar Buur,Wolverhampton Wanderers,2,467,21.0,3.9,0.22
Wes Morgan,Leicester,2,216,21.0,4.4,0.22
Jordan Hugill,West Ham,4,444,21.0,5.5,0.21
Kevin Long,Burnley,2,85,21.0,4.3,0.21
Neil Taylor,Aston Villa,2,31,21.0,4.2,0.21
Phil Bardsley,Burnley,2,82,21.0,4.4,0.16
Victor Lindelöf,Manchester United,2,308,21.0,4.8,0.15
Bjorn Engels,Aston Villa,2,36,21.0,4.4,0.14
John Ruddy,Wolverhampton Wanderers,1,453,21.0,4.3,0.14
Tom Heaton,Aston Villa,1,28,21.0,4.5,0.14
Frédéric Guilbert,Aston Villa,2,47,21.0,4.3,0.13
Timothy Fosu-Mensah,Manchester United,2,312,21.0,4.3,0.13
Mark Gillespie,Newcastle United,1,488,21.0,4.4,0.1
Indiana Vassilev,Aston Villa,4,51,21.0,4.3,0.09
Henri Lansbury,Aston Villa,3,30,21.0,4.3,0.06
Jonas Lössl,Everton,1,151,21.0,4.3,0.05
Robin Olsen,Everton,1,573,21.0,4.5,0.04
Bruno Miguel Borges Fernandes,Manchester United,3,302,22.0,11.3,8.63
Heung-Min Son,Tottenham,3,390,22.0,9.8,7.66
Jamie Vardy,Leicester,4,224,22.0,10.1,6.69
Kevin De Bruyne,Manchester City,3,272,22.0,11.8,6.48
James Maddison,Leicester,3,231,22.0,7.1,6.45
Alexandre Lacazette,Arsenal,4,6,22.0,8.3,6.41
Callum Robinson,West Bromwich Albion,4,358,22.0,5.4,6.33
Raheem Sterling,Manchester City,3,276,22.0,11.4,6.31
Harry Kane,Tottenham,4,388,22.0,11.1,6.26
Mohamed Salah,Liverpool,3,254,22.0,12.5,6.24
Andrew Robertson,Liverpool,2,255,22.0,7.4,6.17
Conor Gallagher,West Bromwich Albion,3,544,22.0,5.5,6.16
Phil Foden,Manchester City,3,284,22.0,6.3,6.13
Riyad Mahrez,Manchester City,3,275,22.0,8.1,6.01
Kai Havertz,Chelsea,3,500,22.0,8.2,6.0
Anthony Martial,Manchester United,4,303,22.0,8.8,5.97
Marcus Rashford,Manchester United,3,306,22.0,9.6,5.91
Callum Wilson,Newcastle United,4,506,22.0,6.6,5.87
Jack Grealish,Aston Villa,3,37,22.0,7.7,5.7
Sam Johnstone,West Bromwich Albion,1,417,22.0,4.5,5.7
Darnell Furlong,West Bromwich Albion,2,422,22.0,4.5,5.54
Vicente Guaita,Crystal Palace,1,128,22.0,4.8,5.42
Sergio Reguilón,Tottenham,2,542,22.0,5.7,5.31
Joachim Andersen,Fulham,2,571,22.0,4.5,5.29
Ilkay Gündogan,Manchester City,3,271,22.0,5.5,5.25
Harvey Barnes,Leicester,3,235,22.0,6.8,5.2
Matt Phillips,West Bromwich Albion,3,411,22.0,5.1,5.2
Rúben Santos Gato Alves Dias,Manchester City,2,556,22.0,5.8,5.2
Edinson Cavani,Manchester United,4,569,22.0,7.8,5.17
Pierre-Emerick Aubameyang,Arsenal,3,4,22.0,11.3,5.12
Edouard Mendy,Chelsea,1,548,22.0,5.1,5.08
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,22.0,5.2,5.08
Tanguy Ndombele,Tottenham,3,405,22.0,5.9,5.05
Ademola Lookman,Fulham,3,557,22.0,5.0,5.04
Matheus Pereira,West Bromwich Albion,3,481,22.0,5.6,5.04
Paul Dummett,Newcastle United,2,331,22.0,4.4,5.02
Ibrahima Diallo,Southampton,3,565,22.0,4.5,4.97
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,22.0,6.0,4.97
Patrick Bamford,Leeds,4,202,22.0,6.6,4.95
Kurt Zouma,Chelsea,2,110,22.0,5.8,4.91
James Ward-Prowse,Southampton,3,370,22.0,6.2,4.87
Benjamin Chilwell,Chelsea,2,232,22.0,6.1,4.75
Alisson Ramses Becker,Liverpool,1,252,22.0,5.9,4.74
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,22.0,7.4,4.74
Christian Benteke,Crystal Palace,4,132,22.0,5.5,4.69
Ederson Santana de Moraes,Manchester City,1,278,22.0,6.0,4.67
Wilfried Zaha,Crystal Palace,3,141,22.0,7.4,4.66
Wesley Fofana,Leicester,2,561,22.0,5.0,4.63
Johann Berg Gudmundsson,Burnley,3,90,22.0,5.4,4.61
João Pedro Cavaco Cancelo,Manchester City,2,277,22.0,5.8,4.58
Pablo Fornals,West Ham,3,450,22.0,6.1,4.56
Isaac Hayden,Newcastle United,3,336,22.0,4.7,4.55
Eric Dier,Tottenham,2,391,22.0,5.1,4.52
Ashley Barnes,Burnley,4,87,22.0,6.0,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,22.0,4.5,4.5
Karl Darlow,Newcastle United,1,325,22.0,5.0,4.5
James Tomkins,Crystal Palace,2,129,22.0,4.5,4.48
Tyrick Mitchell,Crystal Palace,2,146,22.0,3.9,4.48
Danny Ings,Southampton,4,366,22.0,8.3,4.47
Oleksandr Zinchenko,Manchester City,2,283,22.0,5.5,4.46
Mason Mount,Chelsea,3,120,22.0,6.8,4.45
Serge Aurier,Tottenham,2,389,22.0,5.2,4.44
Thiago Alcántara do Nascimento,Liverpool,3,531,22.0,5.7,4.42
Bukayo Saka,Arsenal,3,24,22.0,5.3,4.41
Youri Tielemans,Leicester,3,228,22.0,6.4,4.4
Alexis Mac Allister,Brighton,3,80,22.0,5.3,4.39
Fabian Schär,Newcastle United,2,334,22.0,4.9,4.36
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,22.0,5.4,4.36
Alphonse Areola,Fulham,1,516,22.0,4.5,4.35
Kasper Schmeichel,Leicester,1,217,22.0,5.5,4.32
Ollie Watkins,Aston Villa,4,514,22.0,6.1,4.32
Eric Bailly,Manchester United,2,310,22.0,4.9,4.31
Romain Saïss,Wolverhampton Wanderers,2,461,22.0,5.1,4.31
Jonny Evans,Leicester,2,219,22.0,5.5,4.3
Andros Townsend,Crystal Palace,3,137,22.0,5.6,4.29
Mateusz Klich,Leeds,3,198,22.0,5.5,4.28
Aaron Cresswell,West Ham,2,435,22.0,5.4,4.26
Romaine Sawyers,West Bromwich Albion,3,413,22.0,4.8,4.26
Eberechi Eze,Crystal Palace,3,489,22.0,5.8,4.25
Bobby Decordova-Reid,Fulham,4,181,22.0,5.3,4.23
Roberto Firmino,Liverpool,4,249,22.0,9.3,4.23
Ben Osborn,Sheffield United,3,356,22.0,4.8,4.22
Timo Werner,Chelsea,4,117,22.0,9.2,4.22
Tomas Soucek,West Ham,3,449,22.0,5.3,4.22
David McGoldrick,Sheffield United,4,344,22.0,5.2,4.18
Hugo Lloris,Tottenham,1,383,22.0,5.6,4.18
Theo Walcott,Southampton,3,148,22.0,5.8,4.18
Oliver Burke,Sheffield United,3,424,22.0,4.3,4.16
Ruben Loftus-Cheek,Fulham,3,115,22.0,5.9,4.14
André-Frank Zambo Anguissa,Fulham,3,191,22.0,4.5,4.12
Cheikhou Kouyaté,Crystal Palace,3,133,22.0,5.0,4.12
Neal Maupay,Brighton,4,68,22.0,6.1,4.12
Timothy Castagne,Leicester,2,498,22.0,5.7,4.1
Anwar El Ghazi,Aston Villa,3,45,22.0,5.8,4.06
Leandro Trossard,Brighton,3,69,22.0,5.7,4.05
Joel Ward,Crystal Palace,2,134,22.0,4.3,4.04
John Stones,Manchester City,2,273,22.0,5.0,4.01
Sadio Mané,Liverpool,3,251,22.0,11.9,4.01
Ola Aina,Fulham,2,562,22.0,4.5,3.98
Jarrod Bowen,West Ham,3,445,22.0,6.3,3.96
Harry Maguire,Manchester United,2,298,22.0,5.4,3.95
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,22.0,5.3,3.95
Tosin Adarabioyo,Fulham,2,572,22.0,4.5,3.92
Ethan Ampadu,Sheffield United,2,509,22.0,4.3,3.91
Thiago Thiago,Chelsea,2,490,22.0,5.6,3.91
Sean Longstaff,Newcastle United,3,480,22.0,4.7,3.89
Nathan Tella,Southampton,3,524,22.0,4.4,3.88
Bernd Leno,Arsenal,1,8,22.0,5.0,3.87
Fraser Forster,Southampton,1,523,22.0,4.0,3.87
