player_name,player_team,element_type,element,round,points,value
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,14,3.1907221615382984,5.3
André-Frank Zambo Anguissa,Fulham,3,191,14,3.185261904344149,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,14,3.1797378574740427,5.599999999999999
Oliver McBurnie,Sheffield United,4,357,14,3.1779834725411344,5.599999999999999
Nampalys Mendy,Leicester,3,518,14,3.175747108577115,4.5
Matt Phillips,West Bromwich Albion,3,411,14,3.165711778589182,5.1
Conor Gallagher,West Bromwich Albion,3,544,14,3.146168449749181,5.5
Ferran Torres,Manchester City,3,287,14,3.1380392460793036,6.900000000000001
Vladimir Coufal,West Ham,2,558,14,3.1335421313037077,4.6
Aaron Cresswell,West Ham,2,435,14,3.127394637292031,5.2
Sean Longstaff,Newcastle United,3,480,14,3.1112563373309245,4.7
Darnell Furlong,West Bromwich Albion,2,422,14,3.0952097295979377,4.5
Youri Tielemans,Leicester,3,228,14,3.0807083664411823,6.400000000000001
Moussa Sissoko,Tottenham,3,385,14,3.0657708996250386,4.8
Javier Manquillo,Newcastle United,2,332,14,3.064213473825997,4.4
Bernd Leno,Arsenal,1,8,14,3.0552794572028374,5.0
Jordan Pickford,Everton,1,157,14,3.0512029870955413,4.9
Robbie Brady,Burnley,3,95,14,3.050132609199927,5.0
Patrick van Aanholt,Crystal Palace,2,139,14,3.049443153895142,5.400000000000001
Kyle Walker,Manchester City,2,270,14,3.0154909734163837,6.2
Tomas Soucek,West Ham,3,449,14,3.011130746638745,4.9
Joël Veltman,Brighton,2,67,14,2.9641345492477513,4.3
Adama Traoré,Wolverhampton Wanderers,3,465,14,2.9620400798191913,6.2
Kyle Walker-Peters,Southampton,2,375,14,2.9558452455121476,4.6
James Maddison,Leicester,3,231,14,2.9556554445834693,7.0
Jack Harrison,Leeds,3,203,14,2.952819898697672,5.400000000000001
Phil Foden,Manchester City,3,284,14,2.9386758986615895,6.400000000000001
Yerry Mina,Everton,2,162,14,2.9127248159526253,5.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,14,2.903760237179871,5.3
Ciaran Clark,Newcastle United,2,324,14,2.8978137080981887,4.5
Federico Fernández,Newcastle United,2,323,14,2.8952666355225705,4.8
Declan Rice,West Ham,3,448,14,2.8879358432899007,4.8
Juan Mata,Manchester United,3,290,14,2.8859928399662405,5.900000000000001
Matt Ritchie,Newcastle United,3,322,14,2.8440692082275816,4.9
Wesley Fofana,Leicester,2,561,14,2.8430220503242984,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,14,2.841021676488119,5.400000000000001
Theo Walcott,Southampton,3,148,14,2.8213431810410214,5.8
Luke Ayling,Leeds,2,197,14,2.820326437186337,4.5
John McGinn,Aston Villa,3,38,14,2.809226351867549,5.5
Jonny Evans,Leicester,2,219,14,2.8081940443436744,5.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,14,2.8062074648362754,4.8
Tosin Adarabioyo,Fulham,2,572,14,2.790718709755335,4.5
Saïd Benrahma,West Ham,3,587,14,2.7819813117522494,6.0
Héctor Bellerín,Arsenal,2,11,14,2.778078942929986,5.2
Dwight McNeil,Burnley,3,100,14,2.7630208897387836,5.7
Nick Pope,Burnley,1,96,14,2.758024590399027,5.400000000000001
Angelo Ogbonna,West Ham,2,432,14,2.7505331962934583,4.9
Gabriel Magalhães,Arsenal,2,494,14,2.735346842420515,5.1
Michael Keane,Everton,2,156,14,2.730959665083606,5.1
Kalvin Phillips,Leeds,3,204,14,2.7266357278553532,4.9
Christian Pulisic,Chelsea,3,119,14,2.7148908102951594,8.2
Giovani Lo Celso,Tottenham,3,403,14,2.6936987569607935,6.900000000000001
Roberto Firmino,Liverpool,4,249,14,2.6623597574241544,9.2
Joel Matip,Liverpool,2,246,14,2.6596139824294043,5.400000000000001
Cheikhou Kouyaté,Crystal Palace,3,133,14,2.657111426088053,5.0
N'Golo Kanté,Chelsea,3,113,14,2.6556769954664077,4.9
Matt Targett,Aston Villa,2,42,14,2.644549088847034,4.5
Aaron Wan-Bissaka,Manchester United,2,313,14,2.6267666791424826,5.400000000000001
Neal Maupay,Brighton,4,68,14,2.6156448803186527,6.2
Willy Boly,Wolverhampton Wanderers,2,458,14,2.607932636093256,5.5
Matthew Cash,Aston Villa,2,496,14,2.602189362094725,5.0
Alex Iwobi,Everton,3,159,14,2.600708005447754,5.900000000000001
Joachim Andersen,Fulham,2,571,14,2.5998820648666325,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,14,2.5949918319773633,4.5
Tom Cairney,Fulham,3,175,14,2.5911350595348477,5.3
Kyle Bartley,West Bromwich Albion,2,412,14,2.586097986447071,4.4
Neco Williams,Liverpool,2,264,14,2.5731099681707774,3.9
Ayoze Pérez,Leicester,3,229,14,2.5685081558372502,6.0
Victor Lindelöf,Manchester United,2,308,14,2.5638752879786746,4.8
Josh Brownhill,Burnley,3,98,14,2.5625944637564797,4.9
Ross Barkley,Aston Villa,3,106,14,2.561100874596671,5.900000000000001
Stuart Armstrong,Southampton,3,368,14,2.531442399209381,5.5
Ben Godfrey,Everton,2,566,14,2.5284770196591997,5.0
Aleksandar Mitrović,Fulham,4,184,14,2.5011260909341337,5.599999999999999
Stuart Dallas,Leeds,2,200,14,2.495705754436339,4.6
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,14,2.4878035946890775,5.400000000000001
Pierre-Emile Højbjerg,Tottenham,3,396,14,2.4835175636799334,4.9
Nathaniel Clyne,Crystal Palace,2,577,14,2.474279894522889,4.5
Alexandre Lacazette,Arsenal,4,6,14,2.4712308411759554,8.3
Oriol Romeu Vidal,Southampton,3,364,14,2.4628263808151476,4.5
Ben White,Brighton,2,74,14,2.449538232274089,4.4
John Stones,Manchester City,2,273,14,2.4474299130550703,4.8
Adam Webster,Brighton,2,66,14,2.4253267087607537,4.4
Oliver Burke,Sheffield United,3,424,14,2.4199932709526433,4.3
Rodrigo Moreno,Leeds,4,492,14,2.405395515746496,5.7
Curtis Jones,Liverpool,3,263,14,2.3937208269975603,4.4
Karlan Grant,West Bromwich Albion,4,582,14,2.3930935410301846,5.900000000000001
Christian Fuchs,Leicester,2,218,14,2.3695127405849745,4.5
Tanguy Ndombele,Tottenham,3,405,14,2.349676392480133,5.900000000000001
Ruben Loftus-Cheek,Fulham,3,115,14,2.3221630970479232,5.900000000000001
Rodrigo Hernandez,Manchester City,3,286,14,2.3220180754507016,5.400000000000001
Danny Ings,Southampton,4,366,14,2.321316792625636,8.3
Ola Aina,Fulham,2,562,14,2.3036377053514445,4.5
Leandro Trossard,Brighton,3,69,14,2.299464440027644,5.900000000000001
Georginio Wijnaldum,Liverpool,3,243,14,2.295687084728161,5.3
Antonee Robinson,Fulham,2,484,14,2.2952598785899316,4.4
Sander Berge,Sheffield United,3,360,14,2.2759320333669346,5.0
Jeffrey Schlupp,Crystal Palace,3,142,14,2.2693347681019786,5.400000000000001
Richarlison de Andrade,Everton,4,166,14,2.264264619305139,7.8
James Tarkowski,Burnley,2,81,14,2.2631540579255613,5.3
Aaron Connolly,Brighton,4,78,14,2.2610999831292564,5.3
Jan Bednarek,Southampton,2,376,14,2.2488516289515887,4.5
Serge Aurier,Tottenham,2,389,14,2.2367397250231877,5.2
Kieran Tierney,Arsenal,2,17,14,2.2337757566648775,5.400000000000001
Matheus Pereira,West Bromwich Albion,3,481,14,2.2328324912395225,5.7
Luka Milivojevic,Crystal Palace,3,138,14,2.2138623851994583,5.599999999999999
Harrison Reed,Fulham,3,373,14,2.2116561041105736,4.4
Ben Mee,Burnley,2,88,14,2.197308154542083,4.9
Toby Alderweireld,Tottenham,2,386,14,2.195676923983335,5.400000000000001
Scott McTominay,Manchester United,3,309,14,2.182542933592943,4.9
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,14,2.1744487657189167,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,14,2.173308878626227,5.0
Bobby Decordova-Reid,Fulham,4,181,14,2.1701837869577987,5.3
Marc Albrighton,Leicester,3,221,14,2.1657835371364906,5.3
Ashley Westwood,Burnley,3,89,14,2.1554882284011243,5.3
Ezgjan Alioski,Leeds,2,201,14,2.139485772899989,4.4
Callum Robinson,West Bromwich Albion,4,358,14,2.1369449502496565,5.5
Yves Bissouma,Brighton,3,76,14,2.09754673108332,4.5
Bukayo Saka,Arsenal,3,24,14,2.0875172845858025,5.2
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,14,2.080665618229951,4.8
Conor Hourihane,Aston Villa,3,33,14,2.070626220085756,6.0
Aaron Ramsdale,Sheffield United,1,483,14,2.059954728428094,4.8
Liam Cooper,Leeds,2,195,14,2.0539835952278325,4.4
Kai Havertz,Chelsea,3,500,14,2.049228408828474,8.3
Ilkay Gündogan,Manchester City,3,271,14,2.0395016787290596,5.400000000000001
Anthony Martial,Manchester United,4,303,14,2.0377488776758192,8.7
Douglas Luiz Soares de Paulo,Aston Villa,3,52,14,2.0306175829306468,4.9
Gary Cahill,Crystal Palace,2,125,14,2.0263868700308088,4.5
Thomas Partey,Arsenal,3,567,14,1.987432925311376,5.0
James McArthur,Crystal Palace,3,130,14,1.9839305830173217,5.3
Charlie Taylor,Burnley,2,97,14,1.963238012186273,4.4
Allan Marques Loureiro,Everton,3,502,14,1.9590408929406546,5.3
Conor Coady,Wolverhampton Wanderers,2,459,14,1.9568764857617307,5.0
Michail Antonio,West Ham,4,437,14,1.9400071768913747,6.2
Ian Carlo Poveda-Ocampo,Leeds,3,209,14,1.9307752442161155,4.4
Fabio Henrique Tavares,Liverpool,3,253,14,1.9224912907711138,5.400000000000001
Matthew Lowton,Burnley,2,92,14,1.9162607171445611,4.4
George Baldock,Sheffield United,2,351,14,1.9110221035823916,5.2
Abdoulaye Doucouré,Everton,3,512,14,1.8962323025479897,5.3
Timothy Castagne,Leicester,2,498,14,1.884435469442783,5.7
Gareth Bale,Tottenham,3,543,14,1.8770107373754046,9.4
Ryan Bertrand,Southampton,2,362,14,1.8717278939496327,5.0
Granit Xhaka,Arsenal,3,9,14,1.851777908602628,5.2
Romain Saïss,Wolverhampton Wanderers,2,461,14,1.82676650731623,5.1
Romaine Sawyers,West Bromwich Albion,3,413,14,1.8257082675042537,4.8
Max Kilman,Wolverhampton Wanderers,2,470,14,1.816417200728382,4.3
Robin Koch,Leeds,2,491,14,1.7790782394791773,4.5
Mateo Kovacic,Chelsea,3,107,14,1.7716317927526586,5.3
Jay Rodriguez,Burnley,4,86,14,1.7619689036865314,5.8
Lewis Dunk,Brighton,2,62,14,1.7518283737276654,4.8
Jimmy Dunne,Burnley,2,519,14,1.7358542444783833,3.9
Rob Holding,Arsenal,2,16,14,1.7342086763142692,4.4
Tammy Abraham,Chelsea,4,118,14,1.7025756807140144,7.2
Andros Townsend,Crystal Palace,3,137,14,1.6964700595059554,5.8
Joe Bryan,Fulham,2,182,14,1.6810831464925347,4.7
Diego Llorente,Leeds,2,549,14,1.643124089329043,4.4
Jordan Henderson,Liverpool,3,244,14,1.639394530465272,5.400000000000001
Moussa Djenepo,Southampton,3,382,14,1.6326144768779265,5.400000000000001
Filip Krovinovic,West Bromwich Albion,3,555,14,1.61110802222979,5.0
Dennis Praet,Leicester,3,225,14,1.5777179231538436,5.5
Lucas Digne,Everton,2,155,14,1.5652978975237695,6.099999999999999
Alireza Jahanbakhsh,Brighton,3,71,14,1.5295604253252895,5.400000000000001
Grady Diangana,West Bromwich Albion,3,446,14,1.5119250560641087,5.3
Cengiz Ünder,Leicester,3,541,14,1.4764576986358164,5.900000000000001
John Fleck,Sheffield United,3,346,14,1.475867539597339,5.599999999999999
Manuel Lanzini,West Ham,3,439,14,1.4731583449861578,6.400000000000001
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,14,1.471159764753146,5.2
Chris Basham,Sheffield United,2,345,14,1.433193501167069,4.8
Bertrand Traoré,Aston Villa,3,540,14,1.414889775287729,5.900000000000001
Nathan Redmond,Southampton,3,365,14,1.4011416378432335,6.400000000000001
Fernando Marçal,Wolverhampton Wanderers,2,505,14,1.3953255738724042,4.8
Jairo Riedewald,Crystal Palace,3,144,14,1.3820297318789716,4.4
André Filipe Tavares Gomes,Everton,3,158,14,1.378812713013632,5.400000000000001
Andy Carroll,Newcastle United,4,320,14,1.375668104927188,5.2
Mario Lemina,Fulham,3,493,14,1.3420086286662531,4.5
Rhian Brewster,Sheffield United,4,262,14,1.3323920572647154,4.5
Fabian Schär,Newcastle United,2,334,14,1.3223974836277594,4.9
Carlos Vinicius Alves Morais,Tottenham,4,564,14,1.3172665140949122,6.900000000000001
Joe Rodon,Tottenham,2,584,14,1.3091399566470108,5.0
Gylfi Sigurdsson,Everton,3,150,14,1.3078732315097166,6.8
Tyrick Mitchell,Crystal Palace,2,146,14,1.276652039188355,4.0
Jamaal Lascelles,Newcastle United,2,328,14,1.2544917712482782,4.3
John Egan,Sheffield United,2,353,14,1.248288807828512,4.8
Donny van de Beek,Manchester United,3,495,14,1.2482310556758955,6.7
Lucas Rodrigues Moura da Silva,Tottenham,3,392,14,1.218584557559519,6.7
Conor Townsend,West Bromwich Albion,2,418,14,1.211080588884449,4.5
Jordan Ayew,Crystal Palace,4,140,14,1.1595063120231945,5.7
Edward Nketiah,Arsenal,4,22,14,1.1482980590182217,5.5
Fabio Silva,Wolverhampton Wanderers,4,504,14,1.1290462201908078,5.2
Kelechi Iheanacho,Leicester,4,233,14,1.1193329742123956,5.599999999999999
Islam Slimani,Leicester,4,579,14,1.105915415906248,5.0
Fraser Forster,Southampton,1,523,14,1.0855013573082617,4.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,14,1.0798453910055845,4.4
Daniel Ceballos Fernández,Arsenal,3,501,14,1.0754906277339984,4.8
David de Gea,Manchester United,1,291,14,1.069376488119257,5.400000000000001
Max Lowe,Sheffield United,2,511,14,1.0510699256880922,4.4
Aboubakar Kamara,Fulham,3,190,14,1.036939217490773,4.8
Aymeric Laporte,Manchester City,2,280,14,1.0284083349651654,6.0
Ashley Barnes,Burnley,4,87,14,1.028343931399603,6.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,14,1.027630305708249,8.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,14,1.0127721052616485,4.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,14,0.9747975478552422,5.2
Ben Osborn,Sheffield United,3,356,14,0.9703714615927396,4.8
Michy Batshuayi,Crystal Palace,4,108,14,0.9596240926248215,5.8
Antonio Rüdiger,Chelsea,2,109,14,0.9569156308823689,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,14,0.9390186863674782,4.5
Mark Noble,West Ham,3,427,14,0.9323468184738383,4.7
Dara O'Shea,West Bromwich Albion,2,425,14,0.9091043542233236,4.3
Craig Dawson,West Ham,2,576,14,0.9021147756995864,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,14,0.9008282639511762,3.9
Marcos Alonso,Chelsea,2,104,14,0.8936437127342503,5.7
Nicolas Pépé,Arsenal,3,18,14,0.8794435574240497,7.599999999999999
Steven Alzate,Brighton,3,79,14,0.8672463961404704,4.4
Kenny Tete,Fulham,2,517,14,0.8665905881537456,4.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,14,0.847819677563046,5.3
Kelland Watts,Newcastle United,2,342,14,0.8442441754011187,4.0
Ben Davies,Tottenham,2,395,14,0.8421100106893941,4.7
John Lundstram,Sheffield United,3,355,14,0.8378494780074197,5.0
Adam Lallana,Brighton,3,54,14,0.8357788608298962,6.2
Liam Delap,Manchester City,4,539,14,0.8301055008655057,4.4
Emil Krafth,Newcastle United,2,333,14,0.8045565517484553,4.3
Marcus Bettinelli,Fulham,1,183,14,0.7929762756015187,4.4
Allan Saint-Maximin,Newcastle United,3,338,14,0.7746758135401782,5.2
Naby Keita,Liverpool,3,261,14,0.7746519426407312,5.2
Anwar El Ghazi,Aston Villa,3,45,14,0.7708891883587371,5.7
Tim Ream,Fulham,2,176,14,0.7700346074298153,4.3
Jacob Murphy,Newcastle United,3,497,14,0.7669989516569776,4.9
Harvey Barnes,Leicester,3,235,14,0.7574164760723076,6.900000000000001
Nemanja Matic,Manchester United,3,295,14,0.7572211389715481,4.8
Wilfred Ndidi,Leicester,3,236,14,0.7382983094568831,4.8
Lys Mousset,Sheffield United,4,359,14,0.7370995964569224,5.8
Isaac Hayden,Newcastle United,3,336,14,0.7290599860270389,4.8
Martin Dubravka,Newcastle United,1,326,14,0.7228638485524151,4.9
Cenk Tosun,Everton,4,153,14,0.721693887895608,6.0
Scott Dann,Crystal Palace,2,486,14,0.7080809694011295,4.4
Jake Livermore,West Bromwich Albion,3,409,14,0.7007636298289187,4.8
Fabian Delph,Everton,3,149,14,0.6968554171448168,4.9
Fabricio Agosto Ramírez,Fulham,1,171,14,0.6964653626079594,4.0
Ibrahima Diallo,Southampton,3,565,14,0.6557749506673435,4.5
Jed Steer,Aston Villa,1,32,14,0.6546719783697543,4.0
Brandon Williams,Manchester United,2,318,14,0.6495639015406933,4.2
Pablo Hernández Domínguez,Leeds,3,193,14,0.6401718708146652,5.7
Pascal Struijk,Leeds,2,211,14,0.6343756298744426,4.0
Zeze Steven Sessegnon,Fulham,2,192,14,0.6229197391211606,4.3
Ryan Fraser,Newcastle United,3,507,14,0.6211643377259496,5.599999999999999
Vitor Ferreira,Wolverhampton Wanderers,3,515,14,0.6195157599396968,4.8
David Button,West Bromwich Albion,1,56,14,0.6105889460186709,4.0
Christian Atsu,Newcastle United,3,330,14,0.6084544766368379,5.2
Paul Dummett,Newcastle United,2,331,14,0.6043292247278577,4.4
Cyrus Christie,Fulham,2,179,14,0.6005310736041528,4.3
Terence Kongolo,Fulham,2,585,14,0.5924005076647435,4.3
Matthew Longstaff,Newcastle United,3,487,14,0.5857669676645337,4.9
Callum Hudson-Odoi,Chelsea,3,122,14,0.5557911593854228,5.7
Ben Johnson,West Ham,2,452,14,0.555026659043104,3.9
Yoshinori Muto,Newcastle United,4,341,14,0.5529808230530459,4.8
Daniel N'Lundulu,Southampton,4,590,14,0.5211784650724175,4.5
Mark Gillespie,Newcastle United,1,488,14,0.5141306897013439,4.4
Maxime Le Marchand,Fulham,2,173,14,0.5076411096717347,4.2
Hal Robson-Kanu,West Bromwich Albion,4,408,14,0.5067012819862563,5.2
Emerson Palmieri dos Santos,Chelsea,2,111,14,0.5012473547442877,4.7
Marek Rodák,Fulham,1,186,14,0.4981027418471134,4.3
Kepa Arrizabalaga,Chelsea,1,112,14,0.4974714125743147,4.8
Axel Tuanzebe,Manchester United,2,307,14,0.4848083724197419,4.3
Timothy Fosu-Mensah,Manchester United,2,312,14,0.4813797809631008,4.3
Johann Berg Gudmundsson,Burnley,3,90,14,0.4695046386522767,5.400000000000001
Dale Stephens,Burnley,3,55,14,0.46886401019836405,4.3
Will Norris,Burnley,1,583,14,0.43999870974727334,4.0
DeAndre Yedlin,Newcastle United,2,335,14,0.43629101274558096,4.3
Trent Alexander-Arnold,Liverpool,2,259,14,0.43567313973639826,7.2
Rekeem Harper,West Bromwich Albion,3,426,14,0.4339746118619494,4.4
Alexis Mac Allister,Brighton,3,80,14,0.43014786441402286,5.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,14,0.42447708174144266,4.2
Andreas Pereira,Manchester United,3,304,14,0.4212898783284033,4.8
Florian Lejeune,Newcastle United,2,327,14,0.4201752555612166,4.3
Shkodran Mustafi,Arsenal,2,7,14,0.4147644872570117,5.0
Josh Onomah,Fulham,3,188,14,0.4116882401959068,4.7
Alfie Mawson,Fulham,2,185,14,0.401539004941505,4.3
Daniel James,Manchester United,3,311,14,0.396975407449031,6.2
Martín Montoya,Brighton,2,63,14,0.3966406171849917,4.5
Aaron Mooy,Brighton,3,60,14,0.39585430561016893,5.0
Erik Lamela,Tottenham,3,387,14,0.3940601087790048,5.8
Nathan Tella,Southampton,3,524,14,0.3920559305017102,4.4
Neeskens Kebano,Fulham,3,180,14,0.3848771421307869,4.8
Denis Odoi,Fulham,2,525,14,0.3844782339397906,4.3
James Milner,Liverpool,3,241,14,0.3805504726919792,5.3
Roberto Jimenez Gago,West Ham,1,433,14,0.37935115902075395,4.5
José Izquierdo,Brighton,3,72,14,0.3789691305241934,5.5
Anthony Gordon,Everton,3,168,14,0.37455462656157995,4.3
Dan Burn,Brighton,2,61,14,0.37351180244592525,4.3
Jacob Ramsey,Aston Villa,3,554,14,0.3636969381685167,4.5
Ahmed El Mohamady,Aston Villa,2,29,14,0.36197647408614725,4.3
Tyler Roberts,Leeds,3,206,14,0.36022344152726116,4.8
Andreas Christensen,Chelsea,2,116,14,0.352728324113501,4.7
Ryan Fredericks,West Ham,2,438,14,0.34121220237168726,4.3
Rúnar Alex Rúnarsson,Arsenal,1,547,14,0.3333831240422807,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,14,0.33015665169431085,5.8
David Martin,West Ham,1,429,14,0.32380217846067855,4.0
Jamie Shackleton,Leeds,3,210,14,0.3215646378887785,4.8
Oliver Norwood,Sheffield United,3,349,14,0.3201821347191559,4.7
Kamil Grosicki,West Bromwich Albion,3,410,14,0.3178494487700923,5.3
Erik Pieters,Burnley,2,83,14,0.31675478045256084,4.3
Davy Pröpper,Brighton,3,59,14,0.31244671150496145,4.8
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,14,0.31193271805549455,7.400000000000001
Chris Smalling,Manchester United,2,292,14,0.30483400052807824,4.9
Tom Davies,Everton,3,163,14,0.30068506410965895,5.3
Stefan Johansen,Fulham,3,174,14,0.29978816122137314,4.7
Marcos Rojo,Manchester United,2,294,14,0.29925955290951506,4.8
Adrián San Miguel del Castillo,Liverpool,1,245,14,0.2973207911075028,4.4
Luke Shaw,Manchester United,2,300,14,0.28754900784662146,4.8
Jordan Hugill,West Ham,4,444,14,0.2840620545899443,5.5
Jean Michaël Seri,Fulham,3,189,14,0.2840284367226457,4.6
Dwight Gayle,Newcastle United,4,329,14,0.2769311817393261,5.900000000000001
Robin Olsen,Everton,1,573,14,0.27659219527329165,4.5
Kieran Gibbs,West Bromwich Albion,2,407,14,0.2728035251032123,4.3
César Azpilicueta,Chelsea,2,102,14,0.2709257487940062,5.7
Odion Ighalo,Manchester United,4,293,14,0.2662561276254551,6.2
Anthony Knockaert,Fulham,3,177,14,0.26591820355846457,5.1
Jonathan Leko,West Bromwich Albion,3,420,14,0.2656966943889311,4.5
Matej Vydra,Burnley,4,93,14,0.2609745768360982,4.9
Kevin McDonald,Fulham,3,172,14,0.26081051345290646,4.7
Mason Holgate,Everton,2,165,14,0.25717968273727176,4.8
Bernardo Fernandes da Silva Junior,Brighton,2,75,14,0.25376320480522724,3.9
Glenn Murray,Brighton,4,53,14,0.2506077416872529,4.8
Willy Caballero,Chelsea,1,101,14,0.25001888740641093,4.7
Mamadou Sakho,Crystal Palace,2,127,14,0.24782741471783362,4.4
Keinan Davis,Aston Villa,4,50,14,0.24695574687275682,4.3
Shane Duffy,Brighton,2,58,14,0.23963559216963182,4.3
Michael Hector,Fulham,2,178,14,0.2386068887608781,4.2
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,14,0.23358184722966505,4.9
Wesley Moraes,Aston Villa,4,48,14,0.22290437375635253,6.0
Xherdan Shaqiri,Liverpool,3,247,14,0.2204732431652675,6.400000000000001
Tahith Chong,Manchester United,3,316,14,0.21877436585723498,4.5
Kevin Long,Burnley,2,85,14,0.21838778496770728,4.4
Ainsley Maitland-Niles,Arsenal,2,15,14,0.21297911461019392,4.7
Matty James,Leicester,3,222,14,0.2123871064993614,4.3
Darren Randolph,West Ham,1,430,14,0.2098389784182402,4.4
David McGoldrick,Sheffield United,4,344,14,0.20724385092046238,5.3
Zack Steffen,Manchester City,1,538,14,0.20650509158658137,4.5
Phil Jones,Manchester United,2,297,14,0.2056611547794119,4.9
Reiss Nelson,Arsenal,3,21,14,0.20354039006346367,5.2
Albian Ajeti,West Ham,4,447,14,0.1960867187633207,5.5
Kenneth Zohore,West Bromwich Albion,4,416,14,0.19442158002980847,4.8
Kyle Edwards,West Bromwich Albion,3,421,14,0.19124372875682974,4.8
José Diogo Dalot Teixeira,Manchester United,2,314,14,0.19073509435753597,4.8
Rolando Aarons,Newcastle United,3,337,14,0.19045476809558118,4.8
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,14,0.18968828647468014,5.400000000000001
Jesse Lingard,Manchester United,3,301,14,0.1881519609750604,5.900000000000001
Charlie Austin,West Bromwich Albion,4,415,14,0.184608812307932,5.1
Enda Stevens,Sheffield United,2,347,14,0.18130589069323177,5.1
Robert Snodgrass,West Ham,3,428,14,0.179083586657074,5.7
Wes Morgan,Leicester,2,216,14,0.1716711351629626,4.4
Jack Wilshere,West Ham,3,434,14,0.17018568816637183,4.9
Tommy Doyle,Manchester City,3,285,14,0.16782570665645066,4.4
Billy Sharp,Sheffield United,4,343,14,0.16731588560823715,5.599999999999999
Eric Garcia,Manchester City,2,288,14,0.1670452983381292,4.8
Fernando Luiz Rosa,Manchester City,2,266,14,0.16098830012599874,5.400000000000001
Adam Forshaw,Leeds,3,199,14,0.16094245715692687,4.8
Sergio Romero,Manchester United,1,289,14,0.16031934820062443,4.9
Joseph Willock,Arsenal,3,20,14,0.16011958330951634,4.8
Ørjan Nyland,Aston Villa,1,35,14,0.15622924600187485,4.0
Andriy Yarmolenko,West Ham,3,436,14,0.15098485256216027,5.599999999999999
Sergio Agüero,Manchester City,4,268,14,0.14949022324251135,10.3
Jean-Philippe Gbamin,Everton,3,161,14,0.13643522813955314,5.0
John Ruddy,Wolverhampton Wanderers,1,453,14,0.13496088113519686,4.4
Jarrad Branthwaite,Everton,2,170,14,0.1318918921387536,3.9
Alisson Ramses Becker,Liverpool,1,252,14,0.13113238657609685,5.900000000000001
Sofiane Boufal,Southampton,3,372,14,0.12978487578284728,5.400000000000001
Sam Field,West Bromwich Albion,3,423,14,0.12699308034749532,4.8
Demarai Gray,Leicester,3,230,14,0.12578151590775086,5.2
Mbwana Samatta,Aston Villa,4,49,14,0.11970135543962139,5.900000000000001
Oliver Skipp,Tottenham,3,404,14,0.11906861662467831,4.4
Claudio Bravo,Manchester City,1,267,14,0.11861806136411292,4.5
Paulo Gazzaniga,Tottenham,1,393,14,0.11785308210740686,4.3
Jack Butland,Crystal Palace,1,586,14,0.11637855188471413,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,14,0.11637840654971765,4.7
Ricardo Domingos Barbosa Pereira,Leicester,2,226,14,0.1134634801038533,5.900000000000001
Alex Oxlade-Chamberlain,Liverpool,3,248,14,0.10765263965354221,6.3
Hamza Choudhury,Leicester,3,234,14,0.10746417964869857,4.8
Phil Jagielka,Sheffield United,2,529,14,0.1030672484283951,4.0
Léo Bonatini,Wolverhampton Wanderers,4,463,14,0.09164928681232794,4.8
Kortney Hause,Aston Villa,2,39,14,0.09044080098240449,4.4
James Tomkins,Crystal Palace,2,129,14,0.08716955094461286,4.5
Felipe Anderson Pereira Gomes,West Ham,3,440,14,0.08354118487275457,6.099999999999999
Thiago Alcántara do Nascimento,Liverpool,3,531,14,0.08264774227348826,5.8
Neil Taylor,Aston Villa,2,31,14,0.07334525628052631,4.3
Henri Lansbury,Aston Villa,3,30,14,0.0733446611744185,4.3
Jack Cork,Burnley,3,84,14,0.07105348505961363,5.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,14,0.06746329746087511,5.900000000000001
Tom Heaton,Aston Villa,1,28,14,0.06625952806078983,4.5
Indiana Vassilev,Aston Villa,4,51,14,0.06591766131986677,4.3
Leif Davis,Leeds,2,214,14,0.06580814180151333,3.9
Jack Robinson,Sheffield United,2,352,14,0.05587456024600986,4.3
