player_name,player_team,element_type,element,round,points,value
Frederico Rodrigues de Paula Santos,Manchester United,3,299,10.0,2.65,5.3
George Baldock,Sheffield United,2,351,10.0,2.65,5.3
Matt Doherty,Tottenham,2,457,10.0,2.65,5.8
Josh Brownhill,Burnley,3,98,10.0,2.64,5.0
Kalvin Phillips,Leeds,3,204,10.0,2.64,4.9
Max Lowe,Sheffield United,2,511,10.0,2.64,4.4
Nathaniel Clyne,Crystal Palace,2,577,10.0,2.6,4.5
Roberto Firmino,Liverpool,4,249,10.0,2.6,9.3
Ryan Fraser,Newcastle United,3,507,10.0,2.6,5.7
Liam Cooper,Leeds,2,195,10.0,2.57,4.4
Thiago Alcántara do Nascimento,Liverpool,3,531,10.0,2.55,5.9
Carlos Vinicius Alves Morais,Tottenham,4,564,10.0,2.53,7.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,10.0,2.52,3.9
Curtis Jones,Liverpool,3,263,10.0,2.52,4.4
Erik Lamela,Tottenham,3,387,10.0,2.52,5.8
Jimmy Dunne,Burnley,2,519,10.0,2.52,4.1
Federico Fernández,Newcastle United,2,323,10.0,2.51,4.9
Dale Stephens,Burnley,3,55,10.0,2.5,4.4
Jairo Riedewald,Crystal Palace,3,144,10.0,2.5,4.4
Ayoze Pérez,Leicester,3,229,10.0,2.49,6.1
Theo Walcott,Southampton,3,148,10.0,2.48,5.8
Jay Rodriguez,Burnley,4,86,10.0,2.47,5.9
Scott McTominay,Manchester United,3,309,10.0,2.47,4.9
Ezgjan Alioski,Leeds,2,201,10.0,2.46,4.4
Kepa Arrizabalaga,Chelsea,1,112,10.0,2.46,4.8
Chris Basham,Sheffield United,2,345,10.0,2.45,4.8
Matheus Pereira,West Bromwich Albion,3,481,10.0,2.45,6.0
Rob Holding,Arsenal,2,16,10.0,2.4,4.4
Edinson Cavani,Manchester United,4,569,10.0,2.38,8.0
Robert Snodgrass,West Ham,3,428,10.0,2.36,5.8
Sean Longstaff,Newcastle United,3,480,10.0,2.36,4.8
Andriy Yarmolenko,West Ham,3,436,10.0,2.35,5.7
Donny van de Beek,Manchester United,3,495,10.0,2.34,6.8
Stuart Armstrong,Southampton,3,368,10.0,2.34,5.5
Ryan Bertrand,Southampton,2,362,10.0,2.33,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,10.0,2.32,4.9
Jed Steer,Aston Villa,1,32,10.0,2.31,4.0
Alex Nicolao Telles,Manchester United,2,568,10.0,2.3,5.5
Allan Marques Loureiro,Everton,3,502,10.0,2.27,5.4
Tyrick Mitchell,Crystal Palace,2,146,10.0,2.27,4.2
Toby Alderweireld,Tottenham,2,386,10.0,2.26,5.4
Enda Stevens,Sheffield United,2,347,10.0,2.25,5.3
Ethan Ampadu,Sheffield United,2,509,10.0,2.24,4.4
Ben Osborn,Sheffield United,3,356,10.0,2.23,4.9
Matthew Lowton,Burnley,2,92,10.0,2.2,4.4
Lewis Dunk,Brighton,2,62,10.0,2.19,4.8
Mathew Ryan,Brighton,1,70,10.0,2.18,4.5
Oliver Norwood,Sheffield United,3,349,10.0,2.18,4.7
Diego Llorente,Leeds,2,549,10.0,2.14,4.4
Luka Milivojevic,Crystal Palace,3,138,10.0,2.08,5.7
Jonny Evans,Leicester,2,219,10.0,2.07,5.5
Alex Iwobi,Everton,3,159,10.0,2.03,5.9
Eric Dier,Tottenham,2,391,10.0,2.01,4.9
Kevin Long,Burnley,2,85,10.0,2.0,4.5
Moussa Sissoko,Tottenham,3,385,10.0,1.99,4.8
Serge Aurier,Tottenham,2,389,10.0,1.99,5.2
Craig Dawson,West Ham,2,576,10.0,1.98,4.5
Will Norris,Burnley,1,583,10.0,1.97,4.0
Liam Delap,Manchester City,4,539,10.0,1.95,4.4
Callum Hudson-Odoi,Chelsea,3,122,10.0,1.94,5.8
Ibrahima Diallo,Southampton,3,565,10.0,1.93,4.5
Adam Webster,Brighton,2,66,10.0,1.9,4.4
Edward Nketiah,Arsenal,4,22,10.0,1.89,5.6
Jordan Pickford,Everton,1,157,10.0,1.89,5.0
Pascal Struijk,Leeds,2,211,10.0,1.88,4.0
Jacob Ramsey,Aston Villa,3,554,10.0,1.87,4.5
Mario Lemina,Fulham,3,493,10.0,1.84,4.5
Shane Long,Southampton,4,361,10.0,1.84,5.2
Jordan Ayew,Crystal Palace,4,140,10.0,1.82,5.7
Joël Veltman,Brighton,2,67,10.0,1.82,4.3
Harrison Reed,Fulham,3,373,10.0,1.81,4.5
Steven Alzate,Brighton,3,79,10.0,1.81,4.5
Ainsley Maitland-Niles,Arsenal,2,15,10.0,1.8,4.8
Phil Bardsley,Burnley,2,82,10.0,1.78,4.5
Richarlison de Andrade,Everton,4,166,10.0,1.76,7.8
Steven Bergwijn,Tottenham,3,400,10.0,1.76,7.1
Dan Burn,Brighton,2,61,10.0,1.74,4.4
James Garner,Manchester United,3,317,10.0,1.73,4.4
Zack Steffen,Manchester City,1,538,10.0,1.72,4.5
Alexis Mac Allister,Brighton,3,80,10.0,1.71,5.3
Anthony Martial,Manchester United,4,303,10.0,1.69,8.7
Cenk Tosun,Everton,4,153,10.0,1.69,6.0
Gabriel Fernando de Jesus,Manchester City,4,282,10.0,1.67,9.3
Adama Traoré,Wolverhampton Wanderers,3,465,10.0,1.63,6.3
Fabio Henrique Tavares,Liverpool,3,253,10.0,1.62,5.4
Bernard Anício Caldeira Duarte,Everton,3,154,10.0,1.61,5.8
Phil Jagielka,Sheffield United,2,529,10.0,1.61,4.0
Ilkay Gündogan,Manchester City,3,271,10.0,1.58,5.4
Jan Bednarek,Southampton,2,376,10.0,1.58,4.5
Oleksandr Zinchenko,Manchester City,2,283,10.0,1.58,5.5
Nemanja Matic,Manchester United,3,295,10.0,1.56,4.9
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,10.0,1.55,5.3
Ahmed El Mohamady,Aston Villa,2,29,10.0,1.54,4.4
Fabian Delph,Everton,3,149,10.0,1.53,4.9
Michael Obafemi,Southampton,4,381,10.0,1.53,4.7
Fraser Forster,Southampton,1,523,10.0,1.52,4.0
Isaac Hayden,Newcastle United,3,336,10.0,1.52,4.8
Islam Slimani,Leicester,4,579,10.0,1.52,5.0
Kelechi Iheanacho,Leicester,4,233,10.0,1.52,5.7
Nicolas Pépé,Arsenal,3,18,10.0,1.52,7.7
André Filipe Tavares Gomes,Everton,3,158,10.0,1.49,5.5
Andy Carroll,Newcastle United,4,320,10.0,1.49,5.3
Eberechi Eze,Crystal Palace,3,489,10.0,1.49,5.8
Denis Odoi,Fulham,2,525,10.0,1.48,4.4
Andreas Christensen,Chelsea,2,116,10.0,1.46,4.8
Jamie Shackleton,Leeds,3,210,10.0,1.44,4.8
Robbie Brady,Burnley,3,95,10.0,1.43,5.0
Tyler Roberts,Leeds,3,206,10.0,1.41,4.9
Çaglar Söyüncü,Leicester,2,238,10.0,1.41,5.3
Erik Pieters,Burnley,2,83,10.0,1.4,4.3
Jack Robinson,Sheffield United,2,352,10.0,1.39,4.4
Fernando Luiz Rosa,Manchester City,2,266,10.0,1.38,5.4
Jonjoe Kenny,Everton,2,160,10.0,1.38,4.3
Aaron Connolly,Brighton,4,78,10.0,1.36,5.4
Davinson Sánchez,Tottenham,2,398,10.0,1.35,5.4
Ben White,Brighton,2,74,10.0,1.33,4.5
Ryan Fredericks,West Ham,2,438,10.0,1.32,4.4
Michael Hector,Fulham,2,178,10.0,1.31,4.3
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,10.0,1.3,5.3
Sam Field,West Bromwich Albion,3,423,10.0,1.3,4.8
Harry Winks,Tottenham,3,397,10.0,1.28,5.3
Javier Manquillo,Newcastle United,2,332,10.0,1.26,4.4
Ben Davies,Tottenham,2,395,10.0,1.24,4.8
Joe Bryan,Fulham,2,182,10.0,1.23,4.8
Ben Godfrey,Everton,2,566,10.0,1.2,5.0
Daniel Ceballos Fernández,Arsenal,3,501,10.0,1.2,4.9
Hal Robson-Kanu,West Bromwich Albion,4,408,10.0,1.2,5.2
Oliver Burke,Sheffield United,3,424,10.0,1.2,4.4
Jack Stephens,Southampton,2,367,10.0,1.18,4.8
Wes Morgan,Leicester,2,216,10.0,1.16,4.4
Ørjan Nyland,Aston Villa,1,35,10.0,1.15,4.0
Emile Smith Rowe,Arsenal,3,23,10.0,1.14,4.4
Billy Sharp,Sheffield United,4,343,10.0,1.11,5.7
Jeffrey Schlupp,Crystal Palace,3,142,10.0,1.09,5.5
Jonjo Shelvey,Newcastle United,3,321,10.0,1.07,5.3
James Milner,Liverpool,3,241,10.0,1.06,5.3
Charlie Austin,West Bromwich Albion,4,415,10.0,1.04,5.1
Lucas Rodrigues Moura da Silva,Tottenham,3,392,10.0,1.04,6.8
Olivier Giroud,Chelsea,4,103,10.0,1.04,6.7
Kamil Grosicki,West Bromwich Albion,3,410,10.0,1.02,5.3
Ruben Loftus-Cheek,Fulham,3,115,10.0,1.02,5.9
Kieran Gibbs,West Bromwich Albion,2,407,10.0,0.99,4.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,10.0,0.98,5.7
Shkodran Mustafi,Arsenal,2,7,10.0,0.98,5.0
Juan Mata,Manchester United,3,290,10.0,0.97,5.9
Kenneth Zohore,West Bromwich Albion,4,416,10.0,0.97,4.9
Adrián San Miguel del Castillo,Liverpool,1,245,10.0,0.96,4.4
Christian Benteke,Crystal Palace,4,132,10.0,0.96,5.5
Keinan Davis,Aston Villa,4,50,10.0,0.96,4.3
Daniel James,Manchester United,3,311,10.0,0.95,6.3
Leif Davis,Leeds,2,214,10.0,0.95,4.0
Mbwana Samatta,Aston Villa,4,49,10.0,0.95,5.9
Angus Gunn,Southampton,1,371,10.0,0.93,4.4
Rekeem Harper,West Bromwich Albion,3,426,10.0,0.92,4.4
Takumi Minamino,Liverpool,3,258,10.0,0.92,6.1
William Smallbone,Southampton,3,379,10.0,0.91,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,10.0,0.88,4.2
Granit Xhaka,Arsenal,3,9,10.0,0.88,5.3
Matej Vydra,Burnley,4,93,10.0,0.88,4.9
Joe Rodon,Tottenham,2,584,10.0,0.85,5.0
Jonathan Leko,West Bromwich Albion,3,420,10.0,0.85,4.5
Yan Valery,Southampton,2,378,10.0,0.85,4.8
Bamidele Alli,Tottenham,3,394,10.0,0.84,7.5
Fabio Silva,Wolverhampton Wanderers,4,504,10.0,0.84,5.2
Tom Heaton,Aston Villa,1,28,10.0,0.84,4.5
Marvelous Nakamba,Aston Villa,3,44,10.0,0.83,4.4
David Luiz Moreira Marinho,Arsenal,2,3,10.0,0.82,5.5
Harvey Elliott,Liverpool,3,265,10.0,0.82,4.4
Wilfred Ndidi,Leicester,3,236,10.0,0.82,4.8
Eric Garcia,Manchester City,2,288,10.0,0.81,4.8
José Ignacio Peleteiro Romallo,Aston Villa,3,34,10.0,0.81,5.9
Sofiane Boufal,Southampton,3,372,10.0,0.8,5.4
Anthony Gordon,Everton,3,168,10.0,0.79,4.4
Neil Taylor,Aston Villa,2,31,10.0,0.79,4.4
Wesley Moraes,Aston Villa,4,48,10.0,0.79,6.0
Anwar El Ghazi,Aston Villa,3,45,10.0,0.77,5.8
Joel Ward,Crystal Palace,2,134,10.0,0.77,4.4
Alireza Jahanbakhsh,Brighton,3,71,10.0,0.76,5.4
Daniel N'Lundulu,Southampton,4,590,10.0,0.76,4.5
Joel Matip,Liverpool,2,246,10.0,0.76,5.4
Kyle Edwards,West Bromwich Albion,3,421,10.0,0.76,4.8
Seamus Coleman,Everton,2,152,10.0,0.76,4.9
Hamza Choudhury,Leicester,3,234,10.0,0.75,4.8
Jake Vokins,Southampton,2,380,10.0,0.75,4.0
Kortney Hause,Aston Villa,2,39,10.0,0.75,4.4
Paulo Gazzaniga,Tottenham,1,393,10.0,0.74,4.4
Odion Ighalo,Manchester United,4,293,10.0,0.73,6.2
John Fleck,Sheffield United,3,346,10.0,0.72,5.7
Chris Smalling,Manchester United,2,292,10.0,0.71,4.9
Dwight Gayle,Newcastle United,4,329,10.0,0.71,5.9
Joe Hart,Tottenham,1,482,10.0,0.71,4.4
Mohammed Salisu,Southampton,2,479,10.0,0.71,4.3
Jack O'Connell,Sheffield United,2,354,10.0,0.7,4.8
Jesse Lingard,Manchester United,3,301,10.0,0.7,5.9
Naby Keita,Liverpool,3,261,10.0,0.7,5.2
Nathan Redmond,Southampton,3,365,10.0,0.69,6.4
Rolando Aarons,Newcastle United,3,337,10.0,0.69,4.8
Ryan Sessegnon,Tottenham,2,399,10.0,0.69,4.8
Aboubakar Kamara,Fulham,3,190,10.0,0.68,4.8
Danny Rose,Tottenham,2,384,10.0,0.68,4.8
David Martin,West Ham,1,429,10.0,0.68,4.0
Florian Lejeune,Newcastle United,2,327,10.0,0.68,4.3
Mamadou Sakho,Crystal Palace,2,127,10.0,0.68,4.5
Frédéric Guilbert,Aston Villa,2,47,10.0,0.67,4.4
Japhet Tanganga,Tottenham,2,402,10.0,0.67,4.9
Nathan Tella,Southampton,3,524,10.0,0.67,4.4
Ciaran Clark,Newcastle United,2,324,10.0,0.66,4.5
Henri Lansbury,Aston Villa,3,30,10.0,0.66,4.4
Lys Mousset,Sheffield United,4,359,10.0,0.66,5.8
Mark Noble,West Ham,3,427,10.0,0.65,4.7
Yoshinori Muto,Newcastle United,4,341,10.0,0.65,4.8
Martin Dubravka,Newcastle United,1,326,10.0,0.64,4.9
Andreas Pereira,Manchester United,3,304,10.0,0.63,4.8
James McArthur,Crystal Palace,3,130,10.0,0.63,5.3
Oliver Skipp,Tottenham,3,404,10.0,0.63,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,10.0,0.63,4.5
Bjorn Engels,Aston Villa,2,36,10.0,0.62,4.4
DeAndre Yedlin,Newcastle United,2,335,10.0,0.62,4.3
Indiana Vassilev,Aston Villa,4,51,10.0,0.62,4.4
Timothy Fosu-Mensah,Manchester United,2,312,10.0,0.62,4.4
Daniel Amartey,Leicester,2,227,10.0,0.61,4.0
James McCarthy,Crystal Palace,3,131,10.0,0.61,4.5
Simon Moore,Sheffield United,1,348,10.0,0.61,4.4
Jean Michaël Seri,Fulham,3,189,10.0,0.6,4.7
Johann Berg Gudmundsson,Burnley,3,90,10.0,0.6,5.4
Juan Foyth,Tottenham,2,406,10.0,0.6,4.3
Kevin McDonald,Fulham,3,172,10.0,0.6,4.7
Stefan Johansen,Fulham,3,174,10.0,0.6,4.8
Tahith Chong,Manchester United,3,316,10.0,0.6,4.5
Adam Forshaw,Leeds,3,199,10.0,0.58,4.8
Anthony Knockaert,Fulham,3,177,10.0,0.58,5.1
Emil Krafth,Newcastle United,2,333,10.0,0.58,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,10.0,0.57,4.8
Luke Freeman,Sheffield United,3,477,10.0,0.57,5.0
Moussa Djenepo,Southampton,3,382,10.0,0.57,5.4
Josh Sims,Southampton,3,374,10.0,0.56,4.4
Marcos Alonso,Chelsea,2,104,10.0,0.56,5.8
Nicolás Otamendi,Manchester City,2,269,10.0,0.56,4.9
Paul Dummett,Newcastle United,2,331,10.0,0.56,4.4
Benjamin Mendy,Manchester City,2,274,10.0,0.55,5.9
Marcus Bettinelli,Fulham,1,183,10.0,0.55,4.4
Brandon Williams,Manchester United,2,318,10.0,0.54,4.3
Mark Gillespie,Newcastle United,1,488,10.0,0.54,4.4
Neco Williams,Liverpool,2,264,10.0,0.54,3.9
Alfie Mawson,Fulham,2,185,10.0,0.53,4.4
Cyrus Christie,Fulham,2,179,10.0,0.53,4.3
Felipe Anderson Pereira Gomes,West Ham,3,440,10.0,0.53,6.1
Issa Diop,West Ham,2,451,10.0,0.53,4.5
Kelland Watts,Newcastle United,2,342,10.0,0.53,4.0
Kenny Tete,Fulham,2,517,10.0,0.53,4.4
Matthew Longstaff,Newcastle United,3,487,10.0,0.53,4.9
Josh Onomah,Fulham,3,188,10.0,0.52,4.7
Gedson Carvalho Fernandes,Tottenham,3,401,10.0,0.5,4.8
Ricardo Domingos Barbosa Pereira,Leicester,2,226,10.0,0.5,5.9
David Button,West Bromwich Albion,1,56,10.0,0.49,4.0
Matty James,Leicester,3,222,10.0,0.49,4.3
Phil Jones,Manchester United,2,297,10.0,0.49,4.9
Ben Gibson,Burnley,2,94,10.0,0.48,4.0
Darren Randolph,West Ham,1,430,10.0,0.48,4.4
Dean Henderson,Manchester United,1,305,10.0,0.48,5.3
Eric Bailly,Manchester United,2,310,10.0,0.48,4.9
Florin Andone,Brighton,4,64,10.0,0.48,4.8
Jack Wilshere,West Ham,3,434,10.0,0.48,4.9
Albian Ajeti,West Ham,4,447,10.0,0.46,5.5
Matt Ritchie,Newcastle United,3,322,10.0,0.45,4.9
Christian Atsu,Newcastle United,3,330,10.0,0.44,5.3
Marcos Rojo,Manchester United,2,294,10.0,0.44,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,10.0,0.44,4.9
William Saliba,Arsenal,2,27,10.0,0.44,4.1
Ben Johnson,West Ham,2,452,10.0,0.43,4.0
Ben Mee,Burnley,2,88,10.0,0.43,4.9
Jordan Hugill,West Ham,4,444,10.0,0.43,5.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,10.0,0.43,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,10.0,0.43,4.5
Neeskens Kebano,Fulham,3,180,10.0,0.43,4.8
Divock Origi,Liverpool,4,256,10.0,0.42,5.2
Sergio Romero,Manchester United,1,289,10.0,0.41,4.9
John Stones,Manchester City,2,273,10.0,0.39,4.9
Moise Kean,Everton,4,169,10.0,0.39,5.8
Willy Caballero,Chelsea,1,101,10.0,0.38,4.8
Tommy Doyle,Manchester City,3,285,10.0,0.37,4.4
Fabricio Agosto Ramírez,Fulham,1,171,10.0,0.35,4.0
Mason Holgate,Everton,2,165,10.0,0.35,4.8
Mateo Kovacic,Chelsea,3,107,10.0,0.35,5.3
Mesut Özil,Arsenal,3,1,10.0,0.35,6.8
Roberto Jimenez Gago,West Ham,1,433,10.0,0.34,4.5
Davy Pröpper,Brighton,3,59,10.0,0.33,4.8
Terence Kongolo,Fulham,2,585,10.0,0.33,4.5
Tim Ream,Fulham,2,176,10.0,0.33,4.4
Adrien Silva,Leicester,3,220,10.0,0.32,4.4
Fernando Marçal,Wolverhampton Wanderers,2,505,10.0,0.32,4.9
Glenn Murray,Brighton,4,53,10.0,0.32,4.8
Maxime Le Marchand,Fulham,2,173,10.0,0.32,4.3
Jack Cork,Burnley,3,84,10.0,0.31,5.0
Jarrad Branthwaite,Everton,2,170,10.0,0.31,3.9
Marek Rodák,Fulham,1,186,10.0,0.31,4.4
Pablo Marí,Arsenal,2,10,10.0,0.31,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,10.0,0.3,4.8
Alex Oxlade-Chamberlain,Liverpool,3,248,10.0,0.29,6.4
Demarai Gray,Leicester,3,230,10.0,0.29,5.3
Jack Butland,Crystal Palace,1,586,10.0,0.29,4.5
Martín Montoya,Brighton,2,63,10.0,0.29,4.5
Wayne Hennessey,Crystal Palace,1,126,10.0,0.29,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,10.0,0.28,4.2
Antonio Rüdiger,Chelsea,2,109,10.0,0.27,4.6
Zeze Steven Sessegnon,Fulham,2,192,10.0,0.27,4.3
Jonas Lössl,Everton,1,151,10.0,0.26,4.4
Axel Tuanzebe,Manchester United,2,307,10.0,0.25,4.5
Harry Wilson,Liverpool,3,257,10.0,0.25,5.2
Jean-Philippe Gbamin,Everton,3,161,10.0,0.25,5.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,10.0,0.24,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,10.0,0.24,4.0
Reiss Nelson,Arsenal,3,21,10.0,0.24,5.2
Aaron Mooy,Brighton,3,60,10.0,0.23,5.0
Connor Wickham,Crystal Palace,4,136,10.0,0.23,4.5
Shane Duffy,Brighton,2,58,10.0,0.23,4.4
Tom Davies,Everton,3,163,10.0,0.23,5.3
Gary Cahill,Crystal Palace,2,125,10.0,0.22,4.5
Matteo Guendouzi,Arsenal,3,25,10.0,0.22,4.7
Claudio Bravo,Manchester City,1,267,10.0,0.2,4.5
James Tomkins,Crystal Palace,2,129,10.0,0.2,4.5
José Izquierdo,Brighton,3,72,10.0,0.2,5.5
Lucas Torreira,Arsenal,3,19,10.0,0.2,4.7
Max Meyer,Crystal Palace,3,143,10.0,0.2,4.8
Billy Gilmour,Chelsea,3,124,10.0,0.18,4.4
Danny Ward,Leicester,1,223,10.0,0.18,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,10.0,0.18,4.9
Sead Kolasinac,Arsenal,2,14,10.0,0.18,4.8
Brandon Pierrick,Crystal Palace,3,147,10.0,0.17,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,10.0,0.16,4.8
Martin Kelly,Crystal Palace,2,135,10.0,0.15,4.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,10.0,0.14,4.9
Sokratis Papastathopoulos,Arsenal,2,2,10.0,0.14,4.9
Cédric Soares,Arsenal,2,5,10.0,0.13,4.7
Calum Chambers,Arsenal,2,13,10.0,0.12,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,10.0,0.11,5.4
Joseph Willock,Arsenal,3,20,10.0,0.11,4.8
Fikayo Tomori,Chelsea,2,121,10.0,0.09,4.8
John Ruddy,Wolverhampton Wanderers,1,453,10.0,0.08,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,10.0,0.02,4.4
Jack Grealish,Aston Villa,3,37,11.0,7.98,7.4
Marcus Rashford,Manchester United,3,306,11.0,7.52,9.6
Harry Kane,Tottenham,4,388,11.0,7.51,11.0
Ferran Torres,Manchester City,3,287,11.0,7.41,6.9
Bruno Miguel Borges Fernandes,Manchester United,3,302,11.0,7.37,10.5
Raheem Sterling,Manchester City,3,276,11.0,7.12,11.6
Patrick Bamford,Leeds,4,202,11.0,6.72,6.0
Hakim Ziyech,Chelsea,3,114,11.0,6.67,8.0
Dominic Calvert-Lewin,Everton,4,164,11.0,6.61,7.7
Heung-Min Son,Tottenham,3,390,11.0,6.61,9.6
Callum Wilson,Newcastle United,4,506,11.0,6.36,6.5
Jamie Vardy,Leicester,4,224,11.0,6.35,10.0
Riyad Mahrez,Manchester City,3,275,11.0,6.22,8.3
Ollie Watkins,Aston Villa,4,514,11.0,6.12,6.0
Mohamed Salah,Liverpool,3,254,11.0,6.04,12.4
Pablo Fornals,West Ham,3,450,11.0,5.91,6.4
Ross Barkley,Aston Villa,3,106,11.0,5.88,6.0
Diogo Jota,Liverpool,3,468,11.0,5.87,6.4
Wilfried Zaha,Crystal Palace,3,141,11.0,5.8,7.4
Tyrone Mings,Aston Villa,2,41,11.0,5.75,5.2
Fabian Schär,Newcastle United,2,334,11.0,5.71,4.9
Kyle Walker,Manchester City,2,270,11.0,5.67,6.1
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,11.0,5.59,5.7
Jarrod Bowen,West Ham,3,445,11.0,5.59,6.3
Gareth Bale,Tottenham,3,543,11.0,5.57,9.5
Aaron Ramsdale,Sheffield United,1,483,11.0,5.49,4.9
Emiliano Martínez,Aston Villa,1,12,11.0,5.34,4.8
Benjamin Chilwell,Chelsea,2,232,11.0,5.3,5.9
Andrew Robertson,Liverpool,2,255,11.0,5.23,7.1
Jack Harrison,Leeds,3,203,11.0,5.13,5.5
Mateusz Klich,Leeds,3,198,11.0,5.13,5.6
Callum Robinson,West Bromwich Albion,4,358,11.0,5.11,5.5
Ashley Barnes,Burnley,4,87,11.0,5.02,6.0
Kai Havertz,Chelsea,3,500,11.0,4.99,8.4
Aleksandar Mitrović,Fulham,4,184,11.0,4.9,5.8
Harvey Barnes,Leicester,3,235,11.0,4.81,6.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,11.0,4.8,4.4
Ederson Santana de Moraes,Manchester City,1,278,11.0,4.77,6.0
Youri Tielemans,Leicester,3,228,11.0,4.76,6.4
Edouard Mendy,Chelsea,1,548,11.0,4.75,5.1
James Ward-Prowse,Southampton,3,370,11.0,4.74,5.9
Sander Berge,Sheffield United,3,360,11.0,4.74,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,11.0,4.71,5.4
Nick Pope,Burnley,1,96,11.0,4.7,5.4
Kurt Zouma,Chelsea,2,110,11.0,4.68,5.2
Raúl Jiménez,Wolverhampton Wanderers,4,460,11.0,4.68,8.5
James Justin,Leicester,2,239,11.0,4.66,4.8
Chris Basham,Sheffield United,2,345,11.0,4.64,4.8
Leandro Trossard,Brighton,3,69,11.0,4.61,6.0
Sadio Mané,Liverpool,3,251,11.0,4.61,12.0
Phil Foden,Manchester City,3,284,11.0,4.56,6.6
Jacob Murphy,Newcastle United,3,497,11.0,4.55,4.9
Alex McCarthy,Southampton,1,363,11.0,4.53,4.5
Tariq Lamptey,Brighton,2,77,11.0,4.52,4.7
Hugo Lloris,Tottenham,1,383,11.0,4.5,5.5
Chris Wood,Burnley,4,91,11.0,4.48,6.3
Ademola Lookman,Fulham,3,557,11.0,4.46,5.0
John Egan,Sheffield United,2,353,11.0,4.46,4.9
John McGinn,Aston Villa,3,38,11.0,4.45,5.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,11.0,4.45,4.9
Sam Johnstone,West Bromwich Albion,1,417,11.0,4.45,4.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,11.0,4.4,5.5
George Baldock,Sheffield United,2,351,11.0,4.39,5.3
Lukasz Fabianski,West Ham,1,431,11.0,4.38,5.0
Aaron Cresswell,West Ham,2,435,11.0,4.37,5.1
Ezri Konsa Ngoyo,Aston Villa,2,46,11.0,4.34,4.7
Tomas Soucek,West Ham,3,449,11.0,4.34,4.9
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,11.0,4.32,5.0
Sergio Reguilón,Tottenham,2,542,11.0,4.31,5.6
Mason Mount,Chelsea,3,120,11.0,4.3,6.8
Andros Townsend,Crystal Palace,3,137,11.0,4.29,6.0
Jannik Vestergaard,Southampton,2,369,11.0,4.28,4.6
Rúben Santos Gato Alves Dias,Manchester City,2,556,11.0,4.28,5.5
Trent Alexander-Arnold,Liverpool,2,259,11.0,4.28,7.4
Arthur Masuaku,West Ham,2,442,11.0,4.25,4.5
Karlan Grant,West Bromwich Albion,4,582,11.0,4.25,6.0
Reece James,Chelsea,2,123,11.0,4.22,5.0
Jordan Henderson,Liverpool,3,244,11.0,4.21,5.4
Willian Borges Da Silva,Arsenal,3,478,11.0,4.2,7.8
Allan Saint-Maximin,Newcastle United,3,338,11.0,4.19,5.3
Oliver McBurnie,Sheffield United,4,357,11.0,4.19,5.7
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,11.0,4.18,5.5
Conor Gallagher,West Bromwich Albion,3,544,11.0,4.17,5.5
Pierre-Emerick Aubameyang,Arsenal,3,4,11.0,4.17,11.7
Thomas Partey,Arsenal,3,567,11.0,4.17,5.0
David de Gea,Manchester United,1,291,11.0,4.16,5.4
Marc Albrighton,Leicester,3,221,11.0,4.13,5.3
Ola Aina,Fulham,2,562,11.0,4.12,4.5
Thiago Thiago,Chelsea,2,490,11.0,4.12,5.5
Vladimir Coufal,West Ham,2,558,11.0,4.12,4.5
Héctor Bellerín,Arsenal,2,11,11.0,4.11,5.1
Max Lowe,Sheffield United,2,511,11.0,4.09,4.4
Xherdan Shaqiri,Liverpool,3,247,11.0,4.08,6.4
Tammy Abraham,Chelsea,4,118,11.0,4.07,7.2
Alisson Ramses Becker,Liverpool,1,252,11.0,4.03,5.9
Bobby Decordova-Reid,Fulham,4,181,11.0,4.03,5.3
Matthew Cash,Aston Villa,2,496,11.0,4.03,5.0
