player_name,player_team,element_type,element,round,points,value
Gabriel Magalhães,Arsenal,2,494,10.0,3.9039812996644283,5.1
Héctor Bellerín,Arsenal,2,11,10.0,3.8400135446768475,5.1
Rúben Santos Gato Alves Dias,Manchester City,2,556,10.0,3.8307967874452666,5.5
James Ward-Prowse,Southampton,3,370,10.0,3.8247493886800665,5.9
João Pedro Cavaco Cancelo,Manchester City,2,277,10.0,3.78347358178482,5.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,10.0,3.7692919936641456,8.5
Kevin De Bruyne,Manchester City,3,272,10.0,3.768721199846394,11.5
Jarrod Bowen,West Ham,3,445,10.0,3.756176928330687,6.3
Romain Saïss,Wolverhampton Wanderers,2,461,10.0,3.7477860362472946,5.3
Mateusz Klich,Leeds,3,198,10.0,3.731122105608062,5.6
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,10.0,3.7233648467589386,5.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,10.0,3.7085666286140704,7.4
Jannik Vestergaard,Southampton,2,369,10.0,3.692778715895452,4.6
Andros Townsend,Crystal Palace,3,137,10.0,3.64195900622755,6.0
Illan Meslier,Leeds,1,213,10.0,3.6096806548551887,4.5
John McGinn,Aston Villa,3,38,10.0,3.5901339590683383,5.5
Tyrick Mitchell,Crystal Palace,2,146,10.0,3.580162408314603,4.2
Sergio Reguilón,Tottenham,2,542,10.0,3.5307377948708396,5.6
Jorge Luiz Frello Filho,Chelsea,3,105,10.0,3.522535423222129,5.3
Rodrigo Hernandez,Manchester City,3,286,10.0,3.5221836806495244,5.4
Arthur Masuaku,West Ham,2,442,10.0,3.4933804405370097,4.5
Gareth Bale,Tottenham,3,543,10.0,3.490627186380383,9.5
Youri Tielemans,Leicester,3,228,10.0,3.4903343200432966,6.4
Mason Mount,Chelsea,3,120,10.0,3.4741051529629976,6.8
Aaron Ramsdale,Sheffield United,1,483,10.0,3.4523690719235383,4.9
Ademola Lookman,Fulham,3,557,10.0,3.4410486676929537,5.0
Vladimir Coufal,West Ham,2,558,10.0,3.4363493284964415,4.5
Karl Darlow,Newcastle United,1,325,10.0,3.4177410882963493,5.0
Jack Harrison,Leeds,3,203,10.0,3.411260958071689,5.5
André-Frank Zambo Anguissa,Fulham,3,191,10.0,3.3915543045116863,4.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,10.0,3.3630501900324328,5.5
Grady Diangana,West Bromwich Albion,3,446,10.0,3.311200930830739,5.5
Angelo Ogbonna,West Ham,2,432,10.0,3.303612689753341,4.9
Fabián Balbuena,West Ham,2,443,10.0,3.2980296086955665,4.4
Yerry Mina,Everton,2,162,10.0,3.2956999889897745,5.5
Alexandre Lacazette,Arsenal,4,6,10.0,3.2921783083982037,8.4
Sam Johnstone,West Bromwich Albion,1,417,10.0,3.2448913619284765,4.5
Nathaniel Clyne,Crystal Palace,2,577,10.0,3.240240194083431,4.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,10.0,3.2280074220670176,5.5
Robin Olsen,Everton,1,573,10.0,3.208147006711908,4.5
Karlan Grant,West Bromwich Albion,4,582,10.0,3.205938818359524,6.0
Jeff Hendrick,Newcastle United,3,485,10.0,3.2045421932648956,4.9
Ola Aina,Fulham,2,562,10.0,3.201763808610022,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,10.0,3.199723870366551,5.5
Tomas Soucek,West Ham,3,449,10.0,3.1910431001511066,4.9
Harvey Barnes,Leicester,3,235,10.0,3.1870562221234167,6.9
Sander Berge,Sheffield United,3,360,10.0,3.1842948452595294,5.0
Matt Targett,Aston Villa,2,42,10.0,3.171341497850248,4.5
Tom Cairney,Fulham,3,175,10.0,3.160058338219647,5.3
Paul Pogba,Manchester United,3,296,10.0,3.157205566233137,7.8
Kasper Schmeichel,Leicester,1,217,10.0,3.146667315130629,5.5
Tammy Abraham,Chelsea,4,118,10.0,3.117102854951068,7.2
Douglas Luiz Soares de Paulo,Aston Villa,3,52,10.0,3.1151879021364026,4.9
David de Gea,Manchester United,1,291,10.0,3.1142929210947843,5.4
Abdoulaye Doucouré,Everton,3,512,10.0,3.1058642859954553,5.3
Nick Pope,Burnley,1,96,10.0,3.098969284975362,5.4
Kai Havertz,Chelsea,3,500,10.0,3.0761624353839503,8.4
Jairo Riedewald,Crystal Palace,3,144,10.0,3.069264020185436,4.4
Cheikhou Kouyaté,Crystal Palace,3,133,10.0,3.0677373480334307,5.0
Aymeric Laporte,Manchester City,2,280,10.0,3.066092298056607,6.0
Alphonse Areola,Fulham,1,516,10.0,3.0541343760223834,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,10.0,3.0526647367549176,5.4
Harry Maguire,Manchester United,2,298,10.0,3.034374027627999,5.4
Thiago Thiago,Chelsea,2,490,10.0,3.0310725331914776,5.5
Leandro Trossard,Brighton,3,69,10.0,3.030219274347619,6.0
Stuart Dallas,Leeds,2,200,10.0,3.025855102200066,4.5
Michy Batshuayi,Crystal Palace,4,108,10.0,3.0234341339053366,5.8
Allan Marques Loureiro,Everton,3,502,10.0,3.0200077717438916,5.4
Theo Walcott,Southampton,3,148,10.0,3.014908400589314,5.8
N'Golo Kanté,Chelsea,3,113,10.0,2.991681622082999,4.9
Fabian Delph,Everton,3,149,10.0,2.9822103969283518,4.9
Patrick van Aanholt,Crystal Palace,2,139,10.0,2.9791501886945815,5.4
Darnell Furlong,West Bromwich Albion,2,422,10.0,2.9785807088732366,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,10.0,2.9741287923326576,4.4
Cengiz Ünder,Leicester,3,541,10.0,2.953123867100853,5.9
Thomas Partey,Arsenal,3,567,10.0,2.950488949001107,5.0
Luke Shaw,Manchester United,2,300,10.0,2.9409263494332913,4.9
Rhian Brewster,Sheffield United,4,262,10.0,2.938884243264064,4.5
Hugo Lloris,Tottenham,1,383,10.0,2.9316557358836173,5.5
Tosin Adarabioyo,Fulham,2,572,10.0,2.9254650337646417,4.5
Scott Dann,Crystal Palace,2,486,10.0,2.9239316479134363,4.4
Branislav Ivanovic,West Bromwich Albion,2,530,10.0,2.9132458009601407,4.5
Stuart Armstrong,Southampton,3,368,10.0,2.9027119279525255,5.5
Conor Gallagher,West Bromwich Albion,3,544,10.0,2.9005816898017605,5.5
Luke Ayling,Leeds,2,197,10.0,2.900387061473179,4.5
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,10.0,2.898234253118261,5.0
Bobby Decordova-Reid,Fulham,4,181,10.0,2.89810265437509,5.3
Miguel Almirón,Newcastle United,3,339,10.0,2.883055035184406,5.7
Kyle Walker-Peters,Southampton,2,375,10.0,2.863509295422215,4.5
Scott McTominay,Manchester United,3,309,10.0,2.8550327233519335,4.9
Oliver McBurnie,Sheffield United,4,357,10.0,2.8506580825100327,5.7
Che Adams,Southampton,4,377,10.0,2.831587236498013,5.8
Adam Lallana,Brighton,3,54,10.0,2.8289075865294393,6.2
Sébastien Haller,West Ham,4,441,10.0,2.8250217675949285,6.1
Antonee Robinson,Fulham,2,484,10.0,2.823803030143707,4.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,10.0,2.806267557734733,5.3
Danny Ings,Southampton,4,366,10.0,2.7941876547590647,8.5
Conor Townsend,West Bromwich Albion,2,418,10.0,2.786917923789238,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,10.0,2.7797641862677915,4.8
Roberto Firmino,Liverpool,4,249,10.0,2.7732275560317046,9.3
Willy Boly,Wolverhampton Wanderers,2,458,10.0,2.770297086022059,5.5
Nampalys Mendy,Leicester,3,518,10.0,2.757659012836447,4.5
Declan Rice,West Ham,3,448,10.0,2.757591443798761,4.8
Jamal Lewis,Newcastle United,2,513,10.0,2.7544307160007104,4.4
Bukayo Saka,Arsenal,3,24,10.0,2.7425817953532077,5.3
Phil Foden,Manchester City,3,284,10.0,2.738195305944882,6.6
Oriol Romeu Vidal,Southampton,3,364,10.0,2.72472323701869,4.5
Pascal Groß,Brighton,3,57,10.0,2.721636642289176,5.8
Willian Borges Da Silva,Arsenal,3,478,10.0,2.7119797965549006,7.8
Chris Wood,Burnley,4,91,10.0,2.7099747424236895,6.3
Conor Coady,Wolverhampton Wanderers,2,459,10.0,2.709158486710809,5.0
Jeffrey Schlupp,Crystal Palace,3,142,10.0,2.706405802929602,5.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,10.0,2.7006875599087667,4.9
Yves Bissouma,Brighton,3,76,10.0,2.698918820057518,4.5
Chris Basham,Sheffield United,2,345,10.0,2.6962452453757955,4.8
Joachim Andersen,Fulham,2,571,10.0,2.6904358308119125,4.5
Victor Lindelöf,Manchester United,2,308,10.0,2.684575203532158,4.9
George Baldock,Sheffield United,2,351,10.0,2.6743869482175793,5.3
Ryan Bertrand,Southampton,2,362,10.0,2.668344298829843,5.0
Aaron Wan-Bissaka,Manchester United,2,313,10.0,2.6657739222858856,5.4
Sean Longstaff,Newcastle United,3,480,10.0,2.6459322090065553,4.8
Fabian Schär,Newcastle United,2,334,10.0,2.644979365712466,4.9
Adam Webster,Brighton,2,66,10.0,2.6314322450542944,4.4
Josh Brownhill,Burnley,3,98,10.0,2.626041945827825,5.0
Dwight McNeil,Burnley,3,100,10.0,2.6251352235563896,5.8
Ashley Westwood,Burnley,3,89,10.0,2.6214093217561514,5.4
André Filipe Tavares Gomes,Everton,3,158,10.0,2.605543009596813,5.5
Matheus Pereira,West Bromwich Albion,3,481,10.0,2.598303888765824,6.0
Jordan Henderson,Liverpool,3,244,10.0,2.5919760313655003,5.4
Robin Koch,Leeds,2,491,10.0,2.589223487826426,4.5
Federico Fernández,Newcastle United,2,323,10.0,2.588324890207039,4.9
Ashley Barnes,Burnley,4,87,10.0,2.577821877877617,6.0
Jonjoe Kenny,Everton,2,160,10.0,2.5707927154888823,4.3
Georginio Wijnaldum,Liverpool,3,243,10.0,2.5619150148521,5.3
Diogo Jota,Liverpool,3,468,10.0,2.5184282466837624,6.4
Jamaal Lascelles,Newcastle United,2,328,10.0,2.5153572624721114,4.4
Enda Stevens,Sheffield United,2,347,10.0,2.502869184387591,5.3
Ben White,Brighton,2,74,10.0,2.482364579371583,4.5
Rob Holding,Arsenal,2,16,10.0,2.4734289509526874,4.4
Joseph Gomez,Liverpool,2,260,10.0,2.463498440566598,5.4
Solomon March,Brighton,3,65,10.0,2.447786488127174,5.0
Matthew Lowton,Burnley,2,92,10.0,2.436060676377263,4.4
Wesley Fofana,Leicester,2,561,10.0,2.432948486259532,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,10.0,2.409761471093897,4.9
Jacob Murphy,Newcastle United,3,497,10.0,2.393862442205431,4.9
Kieran Tierney,Arsenal,2,17,10.0,2.3926823997226245,5.4
Charlie Taylor,Burnley,2,97,10.0,2.379910739136778,4.5
Lucas Digne,Everton,2,155,10.0,2.3692091898693484,6.1
Timothy Castagne,Leicester,2,498,10.0,2.357599044894429,5.7
Filip Krovinovic,West Bromwich Albion,3,555,10.0,2.3251651327092535,5.0
Dan Burn,Brighton,2,61,10.0,2.3163915404478956,4.4
Marc Albrighton,Leicester,3,221,10.0,2.3048618752917234,5.3
Moussa Sissoko,Tottenham,3,385,10.0,2.2909182357502207,4.8
Callum Robinson,West Bromwich Albion,4,358,10.0,2.280694792122512,5.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,10.0,2.2706776973776783,5.3
Max Lowe,Sheffield United,2,511,10.0,2.268959870591134,4.4
Jake Livermore,West Bromwich Albion,3,409,10.0,2.2603137476129564,4.8
Toby Alderweireld,Tottenham,2,386,10.0,2.2522034715192696,5.4
Kevin Long,Burnley,2,85,10.0,2.2325528706027606,4.5
Christian Fuchs,Leicester,2,218,10.0,2.231089761065042,4.5
Eric Dier,Tottenham,2,391,10.0,2.2092868790748232,4.9
Joël Veltman,Brighton,2,67,10.0,2.1925486056637213,4.3
James Tarkowski,Burnley,2,81,10.0,2.1823525996733855,5.4
Alisson Ramses Becker,Liverpool,1,252,10.0,2.159165524857624,5.9
Erik Lamela,Tottenham,3,387,10.0,2.117197542282735,5.8
Matthew Cash,Aston Villa,2,496,10.0,2.1093090444333287,5.0
James Maddison,Leicester,3,231,10.0,2.0355801052007125,7.0
Neal Maupay,Brighton,4,68,10.0,2.01051907110741,6.5
Manuel Lanzini,West Ham,3,439,10.0,2.0086095098961634,6.4
Liam Cooper,Leeds,2,195,10.0,2.0049602822369863,4.4
Ethan Ampadu,Sheffield United,2,509,10.0,1.983607645932339,4.4
Mason Greenwood,Manchester United,3,315,10.0,1.9825427854867173,7.2
Xherdan Shaqiri,Liverpool,3,247,10.0,1.981390633226834,6.4
Dennis Praet,Leicester,3,225,10.0,1.9555220555196906,5.5
Pablo Hernández Domínguez,Leeds,3,193,10.0,1.93491943330988,5.8
Bernard Anício Caldeira Duarte,Everton,3,154,10.0,1.9319463196807833,5.8
Alex Iwobi,Everton,3,159,10.0,1.924119499537665,5.9
Edinson Cavani,Manchester United,4,569,10.0,1.9046606911486965,8.0
Luke Thomas,Leicester,2,240,10.0,1.9025976446937032,4.3
Ben Osborn,Sheffield United,3,356,10.0,1.8979040430858538,4.9
Curtis Jones,Liverpool,3,263,10.0,1.870569237519572,4.4
Jordan Pickford,Everton,1,157,10.0,1.8472159564642123,5.0
Tanguy Ndombele,Tottenham,3,405,10.0,1.8445134215209358,5.9
Bertrand Traoré,Aston Villa,3,540,10.0,1.7824078029550285,5.9
Ezgjan Alioski,Leeds,2,201,10.0,1.7685580818180602,4.4
Eberechi Eze,Crystal Palace,3,489,10.0,1.7477782475456103,5.8
Aleksandar Mitrović,Fulham,4,184,10.0,1.7264953230861402,5.8
Cenk Tosun,Everton,4,153,10.0,1.7107818435432025,6.0
Sergio Agüero,Manchester City,4,268,10.0,1.69381992358001,10.3
Jan Bednarek,Southampton,2,376,10.0,1.6620308227460414,4.5
Saïd Benrahma,West Ham,3,587,10.0,1.659873803568204,6.0
Matt Phillips,West Bromwich Albion,3,411,10.0,1.6417707326117952,5.2
Gabriel Fernando de Jesus,Manchester City,4,282,10.0,1.6383967955470575,9.3
Jimmy Dunne,Burnley,2,519,10.0,1.6368020972151716,4.1
Andriy Yarmolenko,West Ham,3,436,10.0,1.6310200175762632,5.7
Jay Rodriguez,Burnley,4,86,10.0,1.5912965333585032,5.9
Giovani Lo Celso,Tottenham,3,403,10.0,1.5678641478766993,6.9
Luka Milivojevic,Crystal Palace,3,138,10.0,1.5571146460969214,5.7
Romaine Sawyers,West Bromwich Albion,3,413,10.0,1.5096241153084067,4.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,10.0,1.4067858466688887,4.4
Callum Hudson-Odoi,Chelsea,3,122,10.0,1.4030241932887242,5.8
Robert Snodgrass,West Ham,3,428,10.0,1.363670360375385,5.8
Jamie Shackleton,Leeds,3,210,10.0,1.3537137708032758,4.8
Ben Godfrey,Everton,2,566,10.0,1.329742214132663,5.0
Nemanja Matic,Manchester United,3,295,10.0,1.3046432472069311,4.9
Mario Lemina,Fulham,3,493,10.0,1.2969356317867626,4.5
Ahmed El Mohamady,Aston Villa,2,29,10.0,1.293151508975084,4.4
Seamus Coleman,Everton,2,152,10.0,1.2487776572315104,4.9
Timo Werner,Chelsea,4,117,10.0,1.248265655632477,9.3
Ryan Fredericks,West Ham,2,438,10.0,1.246350750265465,4.4
James McArthur,Crystal Palace,3,130,10.0,1.217946504836528,5.3
Ilkay Gündogan,Manchester City,3,271,10.0,1.2175368235651456,5.4
Richarlison de Andrade,Everton,4,166,10.0,1.2045704750920578,7.8
Daniel James,Manchester United,3,311,10.0,1.204398606695808,6.3
Donny van de Beek,Manchester United,3,495,10.0,1.20116923400785,6.8
Felipe Anderson Pereira Gomes,West Ham,3,440,10.0,1.1945032155543054,6.1
Jack Stephens,Southampton,2,367,10.0,1.1797747567134496,4.8
Oliver Norwood,Sheffield United,3,349,10.0,1.1758779593949238,4.7
Christian Benteke,Crystal Palace,4,132,10.0,1.1256886830743977,5.5
David McGoldrick,Sheffield United,4,344,10.0,1.1234032025580458,5.3
John Egan,Sheffield United,2,353,10.0,1.116454589544649,4.9
Tyler Roberts,Leeds,3,206,10.0,1.1151236950933296,4.9
Allan Saint-Maximin,Newcastle United,3,338,10.0,1.1147700448522695,5.3
Jordan Hugill,West Ham,4,444,10.0,1.1133248669300377,5.5
Ryan Fraser,Newcastle United,3,507,10.0,1.1054054820204198,5.7
Conor Hourihane,Aston Villa,3,33,10.0,1.0994326026883832,6.0
David Martin,West Ham,1,429,10.0,1.093153725874487,4.0
Craig Dawson,West Ham,2,576,10.0,1.0911061834695706,4.5
Jack Butland,Crystal Palace,1,586,10.0,1.085859397587407,4.5
Olivier Giroud,Chelsea,4,103,10.0,1.0828026268069395,6.7
Islam Slimani,Leicester,4,579,10.0,1.0753234659618587,5.0
Raphael Dias Belloli,Leeds,3,570,10.0,1.0746692170058487,5.5
Harrison Reed,Fulham,3,373,10.0,1.065358483282781,4.5
Trent Alexander-Arnold,Liverpool,2,259,10.0,1.064533524269239,7.4
Nicolas Pépé,Arsenal,3,18,10.0,1.0577972758641778,7.7
Nathan Redmond,Southampton,3,365,10.0,1.0366099614880475,6.4
Thiago Alcántara do Nascimento,Liverpool,3,531,10.0,1.0267885839442834,5.9
Juan Mata,Manchester United,3,290,10.0,1.0227007922191824,5.9
Mamadou Sakho,Crystal Palace,2,127,10.0,1.0171546839506311,4.5
Danny Welbeck,Brighton,4,588,10.0,1.0160022487269356,5.5
Jed Steer,Aston Villa,1,32,10.0,0.9933566793264872,4.0
Nathan Aké,Manchester City,2,279,10.0,0.9928821248743445,5.5
Mason Holgate,Everton,2,165,10.0,0.9881741716251309,4.8
Tom Davies,Everton,3,163,10.0,0.9849401819043535,5.3
Alireza Jahanbakhsh,Brighton,3,71,10.0,0.9779503113513912,5.4
Joel Ward,Crystal Palace,2,134,10.0,0.9767579964511728,4.4
John Lundstram,Sheffield United,3,355,10.0,0.9726803554445456,5.2
Ben Johnson,West Ham,2,452,10.0,0.9671267067030476,4.0
Gary Cahill,Crystal Palace,2,125,10.0,0.9637767499048642,4.5
Anwar El Ghazi,Aston Villa,3,45,10.0,0.9594060714229895,5.8
Fernando Luiz Rosa,Manchester City,2,266,10.0,0.9540478391776794,5.4
Moise Kean,Everton,4,169,10.0,0.9516522397064577,5.8
Roberto Jimenez Gago,West Ham,1,433,10.0,0.9491411415949134,4.5
Darren Randolph,West Ham,1,430,10.0,0.9428308308155013,4.4
Alex Nicolao Telles,Manchester United,2,568,10.0,0.9421149548527981,5.5
Issa Diop,West Ham,2,451,10.0,0.9379852806411899,4.5
Alexis Mac Allister,Brighton,3,80,10.0,0.9222362323783413,5.3
Wesley Moraes,Aston Villa,4,48,10.0,0.9201401470318495,6.0
Albian Ajeti,West Ham,4,447,10.0,0.9179791791999996,5.5
Nathan Tella,Southampton,3,524,10.0,0.8991406876949999,4.4
Jonas Lössl,Everton,1,151,10.0,0.8938252819845707,4.4
Jack Wilshere,West Ham,3,434,10.0,0.8912250203387067,4.9
Anthony Gordon,Everton,3,168,10.0,0.8897813076394017,4.4
Jean-Philippe Gbamin,Everton,3,161,10.0,0.8882921204937029,5.0
Robbie Brady,Burnley,3,95,10.0,0.8857025399889085,5.0
Mark Noble,West Ham,3,427,10.0,0.8810398292833133,4.7
Oleksandr Zinchenko,Manchester City,2,283,10.0,0.8804233572841369,5.5
Kyle Edwards,West Bromwich Albion,3,421,10.0,0.8729709576874682,4.8
Benjamin Mendy,Manchester City,2,274,10.0,0.8572571779797471,5.9
Granit Xhaka,Arsenal,3,9,10.0,0.8439774134010289,5.3
David Luiz Moreira Marinho,Arsenal,2,3,10.0,0.8406348696858079,5.5
Andy Carroll,Newcastle United,4,320,10.0,0.8389119461719559,5.3
James Tomkins,Crystal Palace,2,129,10.0,0.8379558600024968,4.5
Kamil Grosicki,West Bromwich Albion,3,410,10.0,0.829877070272593,5.3
Shkodran Mustafi,Arsenal,2,7,10.0,0.8273448457066825,5.0
Eric Garcia,Manchester City,2,288,10.0,0.8227306619586705,4.8
Jordan Ayew,Crystal Palace,4,140,10.0,0.8105408256444075,5.7
Kyle Bartley,West Bromwich Albion,2,412,10.0,0.8073043329288485,4.5
Daniel Ceballos Fernández,Arsenal,3,501,10.0,0.806657194417993,4.9
Michail Antonio,West Ham,4,437,10.0,0.8049465431447673,6.2
Jonjo Shelvey,Newcastle United,3,321,10.0,0.8019345748750939,5.3
David Button,West Bromwich Albion,1,56,10.0,0.8011246203163453,4.0
Fraser Forster,Southampton,1,523,10.0,0.7926826648884246,4.0
Dara O'Shea,West Bromwich Albion,2,425,10.0,0.7924189696738699,4.4
Ruben Loftus-Cheek,Fulham,3,115,10.0,0.7866837650358807,5.9
Mathew Ryan,Brighton,1,70,10.0,0.786394013379832,4.5
Max Meyer,Crystal Palace,3,143,10.0,0.7846355414305761,4.8
Mbwana Samatta,Aston Villa,4,49,10.0,0.7828513540612831,5.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,10.0,0.7806435795861042,5.9
John Stones,Manchester City,2,273,10.0,0.7775109759287697,4.9
Tommy Doyle,Manchester City,3,285,10.0,0.7637244532631224,4.4
Isaac Hayden,Newcastle United,3,336,10.0,0.7591704961871364,4.8
Johann Berg Gudmundsson,Burnley,3,90,10.0,0.7572082936684446,5.4
Jacob Ramsey,Aston Villa,3,554,10.0,0.7564877208406218,4.5
Daniel N'Lundulu,Southampton,4,590,10.0,0.7526242276658832,4.5
Edward Nketiah,Arsenal,4,22,10.0,0.7516916102101936,5.6
Hal Robson-Kanu,West Bromwich Albion,4,408,10.0,0.7507486100606553,5.2
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,10.0,0.748609262812945,5.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,10.0,0.7485833240441513,4.2
Kenneth Zohore,West Bromwich Albion,4,416,10.0,0.7483242803972183,4.9
Mesut Özil,Arsenal,3,1,10.0,0.7461413657805787,6.8
Andreas Christensen,Chelsea,2,116,10.0,0.7455747303962184,4.8
James McCarthy,Crystal Palace,3,131,10.0,0.7356270584423048,4.5
Kelechi Iheanacho,Leicester,4,233,10.0,0.7348313999152236,5.7
Jesse Lingard,Manchester United,3,301,10.0,0.7264330178135767,5.9
Jonathan Leko,West Bromwich Albion,3,420,10.0,0.7184463638278225,4.5
Fabio Henrique Tavares,Liverpool,3,253,10.0,0.7100940981959807,5.4
Joe Bryan,Fulham,2,182,10.0,0.7051149022853995,4.8
Sam Field,West Bromwich Albion,3,423,10.0,0.6921078579023965,4.8
Marvelous Nakamba,Aston Villa,3,44,10.0,0.6877448982007404,4.4
Moussa Djenepo,Southampton,3,382,10.0,0.6868850551145076,5.4
Martin Kelly,Crystal Palace,2,135,10.0,0.6811994432830257,4.3
Charlie Austin,West Bromwich Albion,4,415,10.0,0.6810683140853737,5.1
Kortney Hause,Aston Villa,2,39,10.0,0.6800351214491736,4.4
Connor Wickham,Crystal Palace,4,136,10.0,0.677977109821559,4.5
Nicolás Otamendi,Manchester City,2,269,10.0,0.6777296726254205,4.9
Odion Ighalo,Manchester United,4,293,10.0,0.6760803283157915,6.2
Frédéric Guilbert,Aston Villa,2,47,10.0,0.6712700490751868,4.4
Dale Stephens,Burnley,3,55,10.0,0.6684691575962103,4.4
Claudio Bravo,Manchester City,1,267,10.0,0.6664166707355133,4.5
Matej Vydra,Burnley,4,93,10.0,0.6663731128233259,4.9
Wayne Hennessey,Crystal Palace,1,126,10.0,0.6616924248855789,4.4
Aaron Connolly,Brighton,4,78,10.0,0.6592099561962577,5.4
Neil Taylor,Aston Villa,2,31,10.0,0.6590687359468295,4.4
Tom Heaton,Aston Villa,1,28,10.0,0.6558261370247289,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,10.0,0.6510760455461186,5.7
Alex Oxlade-Chamberlain,Liverpool,3,248,10.0,0.6505972333169139,6.4
Bjorn Engels,Aston Villa,2,36,10.0,0.649324229486469,4.4
Andreas Pereira,Manchester United,3,304,10.0,0.6475650118475544,4.8
Rekeem Harper,West Bromwich Albion,3,426,10.0,0.6375524067903806,4.4
César Azpilicueta,Chelsea,2,102,10.0,0.6340035300522129,5.9
Jarrad Branthwaite,Everton,2,170,10.0,0.6330584232394592,3.9
Zack Steffen,Manchester City,1,538,10.0,0.6328956631325422,4.5
Jonny Evans,Leicester,2,219,10.0,0.6326172393143059,5.5
Joel Matip,Liverpool,2,246,10.0,0.630836166684569,5.4
Kieran Gibbs,West Bromwich Albion,2,407,10.0,0.6193751970114147,4.4
Oliver Burke,Sheffield United,3,424,10.0,0.6146905311761823,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,10.0,0.6133443120439173,4.8
John Fleck,Sheffield United,3,346,10.0,0.6101945770279478,5.7
Steven Alzate,Brighton,3,79,10.0,0.6084290218586306,4.5
Jack Robinson,Sheffield United,2,352,10.0,0.6018387014756976,4.4
Sofiane Boufal,Southampton,3,372,10.0,0.5972821725815611,5.4
Kepa Arrizabalaga,Chelsea,1,112,10.0,0.5956828998364074,4.8
Steven Bergwijn,Tottenham,3,400,10.0,0.5923976833931672,7.1
Lys Mousset,Sheffield United,4,359,10.0,0.5904608921382148,5.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,10.0,0.5861764750732166,6.8
Marcos Alonso,Chelsea,2,104,10.0,0.5807288120560941,5.8
Pascal Struijk,Leeds,2,211,10.0,0.577957315730838,4.0
Liam Delap,Manchester City,4,539,10.0,0.5760192840663358,4.4
Emil Krafth,Newcastle United,2,333,10.0,0.573205564704339,4.4
Adrián San Miguel del Castillo,Liverpool,1,245,10.0,0.5637264333953649,4.4
Phil Jones,Manchester United,2,297,10.0,0.5572917982482573,4.9
Calum Chambers,Arsenal,2,13,10.0,0.554388873016531,4.5
Tim Ream,Fulham,2,176,10.0,0.5531239955519103,4.4
Chris Smalling,Manchester United,2,292,10.0,0.549079690253327,4.9
Harry Wilson,Liverpool,3,257,10.0,0.5458217770215723,5.2
Billy Sharp,Sheffield United,4,343,10.0,0.5450176856642421,5.7
Ainsley Maitland-Niles,Arsenal,2,15,10.0,0.5448187926487771,4.8
Mateo Kovacic,Chelsea,3,107,10.0,0.5425739117686716,5.3
Sead Kolasinac,Arsenal,2,14,10.0,0.5419512443121817,4.8
Willy Caballero,Chelsea,1,101,10.0,0.5388569291695209,4.8
Marcos Rojo,Manchester United,2,294,10.0,0.5299957767088668,4.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,10.0,0.5260939836698981,4.9
Jake Vokins,Southampton,2,380,10.0,0.5205157872806014,4.0
Henri Lansbury,Aston Villa,3,30,10.0,0.5167315269282877,4.4
Christian Pulisic,Chelsea,3,119,10.0,0.515752420301532,8.3
Reiss Nelson,Arsenal,3,21,10.0,0.5125733044990646,5.2
Yan Valery,Southampton,2,378,10.0,0.5116999666419464,4.8
James Milner,Liverpool,3,241,10.0,0.5108689649711919,5.3
Matt Doherty,Tottenham,2,457,10.0,0.4997377489936732,5.8
Sergio Romero,Manchester United,1,289,10.0,0.4963332409522121,4.9
Timothy Fosu-Mensah,Manchester United,2,312,10.0,0.49622484370291464,4.4
Jack O'Connell,Sheffield United,2,354,10.0,0.4921866365262144,4.8
Axel Tuanzebe,Manchester United,2,307,10.0,0.49057284128410994,4.5
Kalvin Phillips,Leeds,3,204,10.0,0.49054846328653046,4.9
Sokratis Papastathopoulos,Arsenal,2,2,10.0,0.4902320279089061,4.9
Davinson Sánchez,Tottenham,2,398,10.0,0.47261371788992124,5.4
Naby Keita,Liverpool,3,261,10.0,0.47124383888026267,5.2
Matt Ritchie,Newcastle United,3,322,10.0,0.4694060990740816,4.9
