player_name,player_team,element_type,element,round,points,value
Saïd Benrahma,West Ham,3,587,11.0,3.794006611733882,6.0
Danny Welbeck,Brighton,4,588,11.0,3.7561776538384692,5.5
Neal Maupay,Brighton,4,68,11.0,3.7411856920352577,6.4
Matt Targett,Aston Villa,2,42,11.0,3.740094738542695,4.5
Jarrod Bowen,West Ham,3,445,11.0,3.727806601329475,6.3
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,11.0,3.686480497460287,5.6
Kyle Walker,Manchester City,2,270,11.0,3.67596602583911,6.1
Bernd Leno,Arsenal,1,8,11.0,3.669139983611234,5.0
Héctor Bellerín,Arsenal,2,11,11.0,3.6483614900374692,5.1
Thiago Thiago,Chelsea,2,490,11.0,3.634245968982879,5.5
Mateusz Klich,Leeds,3,198,11.0,3.6240668322493073,5.6
Arthur Masuaku,West Ham,2,442,11.0,3.6015044254468473,4.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,11.0,3.5936698552169983,5.5
Ederson Santana de Moraes,Manchester City,1,278,11.0,3.5882501007724943,6.0
Lucas Digne,Everton,2,155,11.0,3.5813018340808154,6.1
Pablo Fornals,West Ham,3,450,11.0,3.579136815697147,6.4
Aaron Ramsdale,Sheffield United,1,483,11.0,3.568307105837549,4.8
João Pedro Cavaco Cancelo,Manchester City,2,277,11.0,3.5662055180002716,5.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,11.0,3.551579655645732,8.4
Ademola Lookman,Fulham,3,557,11.0,3.530220141853827,5.0
Tomas Soucek,West Ham,3,449,11.0,3.520815237016149,4.9
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,11.0,3.5180013704265867,5.3
James Ward-Prowse,Southampton,3,370,11.0,3.5116101492008105,6.0
Michael Keane,Everton,2,156,11.0,3.4715505467427827,5.1
Rúben Santos Gato Alves Dias,Manchester City,2,556,11.0,3.465491530257179,5.5
Romain Saïss,Wolverhampton Wanderers,2,461,11.0,3.4553878744803477,5.2
Sébastien Haller,West Ham,4,441,11.0,3.4545740487199468,6.1
Douglas Luiz Soares de Paulo,Aston Villa,3,52,11.0,3.448286201972735,4.9
Sander Berge,Sheffield United,3,360,11.0,3.4342336251827095,5.0
Karl Darlow,Newcastle United,1,325,11.0,3.414796094246431,5.0
Vladimir Coufal,West Ham,2,558,11.0,3.413878078354632,4.5
Alex McCarthy,Southampton,1,363,11.0,3.405913101536856,4.5
Adam Lallana,Brighton,3,54,11.0,3.396304576951092,6.2
Fabián Balbuena,West Ham,2,443,11.0,3.3856704978582495,4.4
Che Adams,Southampton,4,377,11.0,3.3750005776748577,5.9
Pascal Groß,Brighton,3,57,11.0,3.3325056152348855,5.8
Tanguy Ndombele,Tottenham,3,405,11.0,3.315337441883389,5.9
Youri Tielemans,Leicester,3,228,11.0,3.3070776121656427,6.4
Sam Johnstone,West Bromwich Albion,1,417,11.0,3.3015343764274525,4.5
Matthew Cash,Aston Villa,2,496,11.0,3.2996527548941117,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,11.0,3.294588179626129,4.9
Eric Dier,Tottenham,2,391,11.0,3.28952128166426,4.9
Toby Alderweireld,Tottenham,2,386,11.0,3.280954485743454,5.4
Patrick van Aanholt,Crystal Palace,2,139,11.0,3.2770212210468133,5.4
Bernard Anício Caldeira Duarte,Everton,3,154,11.0,3.261580039347969,5.8
Dwight McNeil,Burnley,3,100,11.0,3.2570776645764496,5.8
Illan Meslier,Leeds,1,213,11.0,3.2564159271811413,4.5
George Baldock,Sheffield United,2,351,11.0,3.2383555952374086,5.3
Alphonse Areola,Fulham,1,516,11.0,3.236362774909627,4.5
Theo Walcott,Southampton,3,148,11.0,3.2316463373615245,5.8
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,11.0,3.222460809780897,5.5
David McGoldrick,Sheffield United,4,344,11.0,3.2171243546194073,5.3
Nick Pope,Burnley,1,96,11.0,3.2155108949835434,5.4
Kasper Schmeichel,Leicester,1,217,11.0,3.2139593604966494,5.5
Ashley Westwood,Burnley,3,89,11.0,3.1943927523967313,5.3
Vicente Guaita,Crystal Palace,1,128,11.0,3.160709214865137,5.0
Rodrigo Hernandez,Manchester City,3,286,11.0,3.1582885265041867,5.4
Jorge Luiz Frello Filho,Chelsea,3,105,11.0,3.1432806347731654,5.2
Stuart Armstrong,Southampton,3,368,11.0,3.1235529728315856,5.5
Chris Wood,Burnley,4,91,11.0,3.122353214542642,6.2
Josh Brownhill,Burnley,3,98,11.0,3.115725701586583,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,11.0,3.1067649144355665,5.5
Jordan Pickford,Everton,1,157,11.0,3.0927418128402935,4.9
Mason Mount,Chelsea,3,120,11.0,3.0378653544160725,6.8
Matthew Lowton,Burnley,2,92,11.0,3.036160690796202,4.4
Kyle Walker-Peters,Southampton,2,375,11.0,3.0182889656816125,4.6
N'Golo Kanté,Chelsea,3,113,11.0,3.015934399391602,4.9
Darnell Furlong,West Bromwich Albion,2,422,11.0,3.009531402132066,4.5
Eberechi Eze,Crystal Palace,3,489,11.0,3.0082107751129525,5.8
Karlan Grant,West Bromwich Albion,4,582,11.0,2.9931654353246793,5.9
Alexandre Lacazette,Arsenal,4,6,11.0,2.982528027682727,8.4
Conor Coady,Wolverhampton Wanderers,2,459,11.0,2.9782751724416965,5.0
Chris Basham,Sheffield United,2,345,11.0,2.973501807136812,4.8
Willy Boly,Wolverhampton Wanderers,2,458,11.0,2.966108658761756,5.5
James Maddison,Leicester,3,231,11.0,2.960898214619627,7.0
Charlie Taylor,Burnley,2,97,11.0,2.949474809518918,4.5
Conor Gallagher,West Bromwich Albion,3,544,11.0,2.937252007037251,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,11.0,2.933118172450496,5.3
Jack Harrison,Leeds,3,203,11.0,2.924015626270055,5.5
Scott Dann,Crystal Palace,2,486,11.0,2.919773027268435,4.4
Ilkay Gündogan,Manchester City,3,271,11.0,2.9086164991649968,5.4
Ashley Barnes,Burnley,4,87,11.0,2.908430194513504,6.0
Adam Webster,Brighton,2,66,11.0,2.905854117772932,4.4
Dan Burn,Brighton,2,61,11.0,2.8914582262090955,4.4
Mathew Ryan,Brighton,1,70,11.0,2.8887586363509925,4.5
James Tarkowski,Burnley,2,81,11.0,2.888658130039971,5.4
Edinson Cavani,Manchester United,4,569,11.0,2.874708324108063,8.0
Callum Robinson,West Bromwich Albion,4,358,11.0,2.861048184088579,5.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,11.0,2.857912065710012,4.4
Nampalys Mendy,Leicester,3,518,11.0,2.8500204115267986,4.5
Declan Rice,West Ham,3,448,11.0,2.8435265139496075,4.8
Robbie Brady,Burnley,3,95,11.0,2.8358238373328417,5.0
Moussa Sissoko,Tottenham,3,385,11.0,2.813685285178302,4.8
Max Lowe,Sheffield United,2,511,11.0,2.8011862568979526,4.4
Ben Mee,Burnley,2,88,11.0,2.7744396095270663,4.9
Oriol Romeu Vidal,Southampton,3,364,11.0,2.7736188736489944,4.5
Ben White,Brighton,2,74,11.0,2.771779284920473,4.5
Enda Stevens,Sheffield United,2,347,11.0,2.738571394359227,5.3
Rhian Brewster,Sheffield United,4,262,11.0,2.7318425646996403,4.5
Harry Maguire,Manchester United,2,298,11.0,2.7154595046189636,5.4
Stuart Dallas,Leeds,2,200,11.0,2.7100264461044965,4.5
Jordan Henderson,Liverpool,3,244,11.0,2.709676308073023,5.4
Jake Livermore,West Bromwich Albion,3,409,11.0,2.7011890386141406,4.8
Roberto Firmino,Liverpool,4,249,11.0,2.6998251114091016,9.2
Georginio Wijnaldum,Liverpool,3,243,11.0,2.699195161581129,5.3
Miguel Almirón,Newcastle United,3,339,11.0,2.6931907001612574,5.7
Abdoulaye Doucouré,Everton,3,512,11.0,2.6808335178774887,5.3
Ferran Torres,Manchester City,3,287,11.0,2.680152145066084,6.9
Bobby Decordova-Reid,Fulham,4,181,11.0,2.6774340388499245,5.3
David de Gea,Manchester United,1,291,11.0,2.676589589622931,5.4
Christian Fuchs,Leicester,2,218,11.0,2.675027806147618,4.5
Yves Bissouma,Brighton,3,76,11.0,2.669080179504146,4.5
Filip Krovinovic,West Bromwich Albion,3,555,11.0,2.6680389943956597,5.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,11.0,2.665246645069793,5.6
Dennis Praet,Leicester,3,225,11.0,2.6483074176065395,5.5
Andros Townsend,Crystal Palace,3,137,11.0,2.6452285086160403,5.9
Nathaniel Clyne,Crystal Palace,2,577,11.0,2.6277393080887004,4.5
André-Frank Zambo Anguissa,Fulham,3,191,11.0,2.6263650830599086,4.5
Jan Bednarek,Southampton,2,376,11.0,2.612737761842314,4.5
Tom Cairney,Fulham,3,175,11.0,2.612161167997866,5.3
Joseph Gomez,Liverpool,2,260,11.0,2.601109594367673,5.4
Jonny Evans,Leicester,2,219,11.0,2.586130428404487,5.5
Gylfi Sigurdsson,Everton,3,150,11.0,2.5658710045946838,6.8
Aymeric Laporte,Manchester City,2,280,11.0,2.5558874990323686,6.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,11.0,2.551449928651179,4.8
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,11.0,2.5499579057265565,4.8
Luke Ayling,Leeds,2,197,11.0,2.5486416758960733,4.5
Joël Veltman,Brighton,2,67,11.0,2.5373552337125846,4.3
Scott McTominay,Manchester United,3,309,11.0,2.5371452734592586,4.9
Jamal Lewis,Newcastle United,2,513,11.0,2.535873318940882,4.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,11.0,2.525321535210998,5.0
Mateo Kovacic,Chelsea,3,107,11.0,2.5201618480387786,5.3
Dara O'Shea,West Bromwich Albion,2,425,11.0,2.517345395870137,4.3
Conor Townsend,West Bromwich Albion,2,418,11.0,2.5067771056843884,4.5
Rob Holding,Arsenal,2,16,11.0,2.50529245406245,4.4
Angelo Ogbonna,West Ham,2,432,11.0,2.501942168782777,4.9
Cheikhou Kouyaté,Crystal Palace,3,133,11.0,2.5015323682099107,5.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,11.0,2.4935277470105994,5.3
Seamus Coleman,Everton,2,152,11.0,2.476588615601796,4.9
Tosin Adarabioyo,Fulham,2,572,11.0,2.4640467829504513,4.5
Wesley Fofana,Leicester,2,561,11.0,2.4632872895226665,5.0
Jack Stephens,Southampton,2,367,11.0,2.460247842071903,4.8
Ola Aina,Fulham,2,562,11.0,2.4285017576689465,4.5
Aaron Wan-Bissaka,Manchester United,2,313,11.0,2.427764257776807,5.4
James McArthur,Crystal Palace,3,130,11.0,2.419665517006835,5.3
Robin Koch,Leeds,2,491,11.0,2.4079742965729487,4.5
Juan Mata,Manchester United,3,290,11.0,2.396102111349755,5.9
Thomas Partey,Arsenal,3,567,11.0,2.3928699290728157,5.0
Victor Lindelöf,Manchester United,2,308,11.0,2.391809207566677,4.9
Oliver Norwood,Sheffield United,3,349,11.0,2.389269989715264,4.7
Jacob Murphy,Newcastle United,3,497,11.0,2.380835238378253,4.9
Kieran Tierney,Arsenal,2,17,11.0,2.376427141729486,5.4
Carlos Vinicius Alves Morais,Tottenham,4,564,11.0,2.362165604003877,7.0
Bukayo Saka,Arsenal,3,24,11.0,2.3427238826929915,5.3
Fabian Schär,Newcastle United,2,334,11.0,2.337230050646094,4.9
Moussa Djenepo,Southampton,3,382,11.0,2.3339792661348064,5.4
Allan Marques Loureiro,Everton,3,502,11.0,2.3206028769602804,5.4
Jairo Riedewald,Crystal Palace,3,144,11.0,2.319684402514559,4.4
Jeff Hendrick,Newcastle United,3,485,11.0,2.3164590186179295,4.9
Antonee Robinson,Fulham,2,484,11.0,2.3040184339653376,4.4
Sean Longstaff,Newcastle United,3,480,11.0,2.2855763133548357,4.8
Willian Borges Da Silva,Arsenal,3,478,11.0,2.2680766882706473,7.7
Jamaal Lascelles,Newcastle United,2,328,11.0,2.251124498581821,4.4
Alisson Ramses Becker,Liverpool,1,252,11.0,2.2494240735920403,5.9
Joel Matip,Liverpool,2,246,11.0,2.2313333050275266,5.4
John Lundstram,Sheffield United,3,355,11.0,2.1836033108260144,5.1
Ezgjan Alioski,Leeds,2,201,11.0,2.1686158340877983,4.4
Federico Fernández,Newcastle United,2,323,11.0,2.1569509859504388,4.9
Joachim Andersen,Fulham,2,571,11.0,2.1524929688054706,4.5
Kyle Bartley,West Bromwich Albion,2,412,11.0,2.1346257657885457,4.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,11.0,2.0706014175583816,7.4
Jordan Ayew,Crystal Palace,4,140,11.0,2.0619782477674837,5.7
Giovani Lo Celso,Tottenham,3,403,11.0,2.0377111592153487,6.9
Luke Shaw,Manchester United,2,300,11.0,2.025495554941261,4.9
Tyrick Mitchell,Crystal Palace,2,146,11.0,2.012674740660805,4.1
Harrison Reed,Fulham,3,373,11.0,1.984943501020335,4.5
Ben Osborn,Sheffield United,3,356,11.0,1.9641671091749302,4.8
Oliver McBurnie,Sheffield United,4,357,11.0,1.9609116920214014,5.7
Riyad Mahrez,Manchester City,3,275,11.0,1.957919768104185,8.2
Mason Holgate,Everton,2,165,11.0,1.8471422529861665,4.8
Phil Foden,Manchester City,3,284,11.0,1.8377400463760853,6.5
Nicolas Pépé,Arsenal,3,18,11.0,1.817210678843285,7.6
Timo Werner,Chelsea,4,117,11.0,1.8142563518264625,9.4
Daniel Ceballos Fernández,Arsenal,3,501,11.0,1.7962140940862819,4.9
Matt Doherty,Tottenham,2,457,11.0,1.7739797810706128,5.8
Liam Cooper,Leeds,2,195,11.0,1.7125695369830973,4.4
Jimmy Dunne,Burnley,2,519,11.0,1.6991747733829259,4.0
Pascal Struijk,Leeds,2,211,11.0,1.6750118260973244,4.0
Harvey Barnes,Leicester,3,235,11.0,1.6257275997695824,6.9
Cengiz Ünder,Leicester,3,541,11.0,1.5964233055465593,5.9
Timothy Castagne,Leicester,2,498,11.0,1.5928518264504397,5.7
Alex Iwobi,Everton,3,159,11.0,1.5438889348515183,5.9
Xherdan Shaqiri,Liverpool,3,247,11.0,1.5269587211517819,6.4
Edward Nketiah,Arsenal,4,22,11.0,1.5233948737846057,5.6
Sergio Agüero,Manchester City,4,268,11.0,1.4889507657549035,10.3
Manuel Lanzini,West Ham,3,439,11.0,1.4803326623853237,6.4
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,11.0,1.4736828329498404,5.3
Raphael Dias Belloli,Leeds,3,570,11.0,1.4663021000707972,5.4
Jeffrey Schlupp,Crystal Palace,3,142,11.0,1.451637275235003,5.4
Anthony Martial,Manchester United,4,303,11.0,1.4388490293250278,8.7
Marc Albrighton,Leicester,3,221,11.0,1.4269095127522755,5.3
Lucas Rodrigues Moura da Silva,Tottenham,3,392,11.0,1.3934802403857285,6.8
Billy Sharp,Sheffield United,4,343,11.0,1.366149352126211,5.7
Luke Thomas,Leicester,2,240,11.0,1.270654064129198,4.3
Ethan Ampadu,Sheffield United,2,509,11.0,1.259616579394899,4.4
Grady Diangana,West Bromwich Albion,3,446,11.0,1.2439308251511032,5.4
Yerry Mina,Everton,2,162,11.0,1.224271944751304,5.5
Jay Rodriguez,Burnley,4,86,11.0,1.2226745378887092,5.8
John Egan,Sheffield United,2,353,11.0,1.212382778689844,4.8
Oliver Burke,Sheffield United,3,424,11.0,1.195916374072583,4.4
Leandro Trossard,Brighton,3,69,11.0,1.1597412499120445,6.0
John Fleck,Sheffield United,3,346,11.0,1.1520506885557737,5.6
Lys Mousset,Sheffield United,4,359,11.0,1.146559841030031,5.8
Islam Slimani,Leicester,4,579,11.0,1.1109470015464016,5.0
James Milner,Liverpool,3,241,11.0,1.0973022522495333,5.3
Conor Hourihane,Aston Villa,3,33,11.0,1.0938039021476382,6.0
Callum Hudson-Odoi,Chelsea,3,122,11.0,1.0909926090723974,5.7
Anwar El Ghazi,Aston Villa,3,45,11.0,1.0904167994283513,5.8
Erik Lamela,Tottenham,3,387,11.0,1.08062810145525,5.8
Jack Robinson,Sheffield United,2,352,11.0,1.0636922064689345,4.4
Jack O'Connell,Sheffield United,2,354,11.0,1.0396494267475551,4.8
Bertrand Traoré,Aston Villa,3,540,11.0,1.022317728742377,5.9
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,11.0,1.0157310583474937,5.7
Fernando Marçal,Wolverhampton Wanderers,2,505,11.0,1.0138244433705574,4.8
Matej Vydra,Burnley,4,93,11.0,0.995836890814692,4.9
Alireza Jahanbakhsh,Brighton,3,71,11.0,0.9929889313873244,5.4
Olivier Giroud,Chelsea,4,103,11.0,0.9421272267148075,6.7
Nathan Redmond,Southampton,3,365,11.0,0.9361472221779539,6.4
Thiago Alcántara do Nascimento,Liverpool,3,531,11.0,0.9332450308507398,5.9
Mesut Özil,Arsenal,3,1,11.0,0.9331545890592501,6.8
Steven Bergwijn,Tottenham,3,400,11.0,0.9273673332856682,7.1
Luke Freeman,Sheffield United,3,477,11.0,0.9265355294902724,5.0
Kevin Long,Burnley,2,85,11.0,0.9098310657285533,4.5
Tyler Roberts,Leeds,3,206,11.0,0.9072434212683951,4.9
Simon Moore,Sheffield United,1,348,11.0,0.8972778562875616,4.4
Granit Xhaka,Arsenal,3,9,11.0,0.8936187463582621,5.3
Phil Jagielka,Sheffield United,2,529,11.0,0.8854174324002926,4.0
Jed Steer,Aston Villa,1,32,11.0,0.8800548327253503,4.0
Bamidele Alli,Tottenham,3,394,11.0,0.8799240443433041,7.4
David Luiz Moreira Marinho,Arsenal,2,3,11.0,0.8767266468147037,5.5
Issa Diop,West Ham,2,451,11.0,0.8741893804772998,4.4
Paul Pogba,Manchester United,3,296,11.0,0.8715613698958835,7.7
Ben Davies,Tottenham,2,395,11.0,0.870812387854599,4.8
Aleksandar Mitrović,Fulham,4,184,11.0,0.864802318618116,5.7
Davinson Sánchez,Tottenham,2,398,11.0,0.857283380992294,5.4
Solomon March,Brighton,3,65,11.0,0.8572759909122725,5.0
Serge Aurier,Tottenham,2,389,11.0,0.8556105339534201,5.2
Ryan Fredericks,West Ham,2,438,11.0,0.8423735361658005,4.3
Oleksandr Zinchenko,Manchester City,2,283,11.0,0.8379087779173531,5.5
Nathan Tella,Southampton,3,524,11.0,0.8348458870443993,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,11.0,0.8159623637344751,5.2
Allan Saint-Maximin,Newcastle United,3,338,11.0,0.8043288595565978,5.3
Johann Berg Gudmundsson,Burnley,3,90,11.0,0.7923625070937836,5.4
Matthew Longstaff,Newcastle United,3,487,11.0,0.7908393519987291,4.9
Andriy Yarmolenko,West Ham,3,436,11.0,0.7908341422338427,5.6
Wesley Moraes,Aston Villa,4,48,11.0,0.7855636577583489,6.0
Fernando Luiz Rosa,Manchester City,2,266,11.0,0.782646466029975,5.4
Matt Phillips,West Bromwich Albion,3,411,11.0,0.778530749617889,5.1
Shkodran Mustafi,Arsenal,2,7,11.0,0.7722947960641415,5.0
Ben Godfrey,Everton,2,566,11.0,0.756723903323401,5.0
Benjamin Mendy,Manchester City,2,274,11.0,0.7479228784370313,5.9
Calum Chambers,Arsenal,2,13,11.0,0.7388099036258433,4.5
Eric Garcia,Manchester City,2,288,11.0,0.7305573723293965,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,11.0,0.729251555749548,6.1
Branislav Ivanovic,West Bromwich Albion,2,530,11.0,0.7224328838606868,4.5
Robert Snodgrass,West Ham,3,428,11.0,0.7140113200865121,5.7
Matheus Pereira,West Bromwich Albion,3,481,11.0,0.7107029359573311,5.8
André Filipe Tavares Gomes,Everton,3,158,11.0,0.7087284328778096,5.4
Daniel James,Manchester United,3,311,11.0,0.7014717971116027,6.3
Kyle Edwards,West Bromwich Albion,3,421,11.0,0.6975214567110362,4.8
Emerson Palmieri dos Santos,Chelsea,2,111,11.0,0.6950788528213545,4.8
César Azpilicueta,Chelsea,2,102,11.0,0.6881039351445075,5.8
Alex Oxlade-Chamberlain,Liverpool,3,248,11.0,0.687547170152941,6.3
David Martin,West Ham,1,429,11.0,0.684528865289499,4.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,11.0,0.6775112957360381,4.9
Axel Tuanzebe,Manchester United,2,307,11.0,0.6765150815995176,4.4
Sead Kolasinac,Arsenal,2,14,11.0,0.6758440369981538,4.8
Tommy Doyle,Manchester City,3,285,11.0,0.675552502183508,4.4
Cenk Tosun,Everton,4,153,11.0,0.6692603479371961,6.0
John Stones,Manchester City,2,273,11.0,0.6665365441603452,4.8
Harry Winks,Tottenham,3,397,11.0,0.661359231560624,5.3
Reiss Nelson,Arsenal,3,21,11.0,0.6563039120322851,5.2
Andreas Christensen,Chelsea,2,116,11.0,0.6560831918417094,4.8
Fabian Delph,Everton,3,149,11.0,0.6541783957971725,4.9
Richarlison de Andrade,Everton,4,166,11.0,0.6521098393153435,7.8
José Ignacio Peleteiro Romallo,Aston Villa,3,34,11.0,0.6489407696310407,5.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,11.0,0.6488940996478962,5.4
Sokratis Papastathopoulos,Arsenal,2,2,11.0,0.6461545763923386,4.9
Nicolás Otamendi,Manchester City,2,269,11.0,0.6367573866710166,4.9
Mbwana Samatta,Aston Villa,4,49,11.0,0.6317889775917269,5.9
Japhet Tanganga,Tottenham,2,402,11.0,0.628709249281687,4.9
Marcos Alonso,Chelsea,2,104,11.0,0.6265511886093029,5.7
Ahmed El Mohamady,Aston Villa,2,29,11.0,0.6260754420095767,4.4
Jacob Ramsey,Aston Villa,3,554,11.0,0.6237719066432328,4.5
Andy Carroll,Newcastle United,4,320,11.0,0.6227819336405145,5.3
Robin Olsen,Everton,1,573,11.0,0.6158246722853173,4.5
Cédric Soares,Arsenal,2,5,11.0,0.6139502053328614,4.7
Ruben Loftus-Cheek,Fulham,3,115,11.0,0.6137208079596019,5.9
Joe Rodon,Tottenham,2,584,11.0,0.611117985891253,5.0
Nathan Aké,Manchester City,2,279,11.0,0.6101018087075778,5.5
Kai Havertz,Chelsea,3,500,11.0,0.6023782269992755,8.3
Jordan Hugill,West Ham,4,444,11.0,0.5987221556130977,5.5
Fabio Henrique Tavares,Liverpool,3,253,11.0,0.5968985665000575,5.4
Claudio Bravo,Manchester City,1,267,11.0,0.5967563055128278,4.5
Jonjoe Kenny,Everton,2,160,11.0,0.5951731110857981,4.3
Paulo Gazzaniga,Tottenham,1,393,11.0,0.5901909334972537,4.4
Ryan Sessegnon,Tottenham,2,399,11.0,0.590184341891659,4.7
Zack Steffen,Manchester City,1,538,11.0,0.5815192123858004,4.5
Ainsley Maitland-Niles,Arsenal,2,15,11.0,0.5800264016540073,4.8
Danny Rose,Tottenham,2,384,11.0,0.5799670715592675,4.7
Phil Bardsley,Burnley,2,82,11.0,0.5725424626861422,4.5
Pablo Marí,Arsenal,2,10,11.0,0.5683628540010048,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,11.0,0.5671731409789094,4.5
Willy Caballero,Chelsea,1,101,11.0,0.5661913996104815,4.8
John Ruddy,Wolverhampton Wanderers,1,453,11.0,0.5602939957786126,4.4
Lucas Torreira,Arsenal,3,19,11.0,0.5571567342550416,4.7
Harry Wilson,Liverpool,3,257,11.0,0.5569351004954459,5.1
Jonjo Shelvey,Newcastle United,3,321,11.0,0.5555556892519959,5.3
Frédéric Guilbert,Aston Villa,2,47,11.0,0.5528458853983795,4.4
Tom Heaton,Aston Villa,1,28,11.0,0.5474312909936716,4.5
Craig Dawson,West Ham,2,576,11.0,0.5472178715387161,4.5
Kortney Hause,Aston Villa,2,39,11.0,0.5421853321320014,4.4
Joseph Willock,Arsenal,3,20,11.0,0.5402325480406835,4.8
Jack Cork,Burnley,3,84,11.0,0.5391675869394175,5.0
Matteo Guendouzi,Arsenal,3,25,11.0,0.5360551011110446,4.7
Joe Hart,Tottenham,1,482,11.0,0.5304799524212978,4.4
Ryan Fraser,Newcastle United,3,507,11.0,0.5248520535226175,5.7
Marvelous Nakamba,Aston Villa,3,44,11.0,0.5245756965732944,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,11.0,0.5153168859696469,4.5
Bjorn Engels,Aston Villa,2,36,11.0,0.5130752849857285,4.4
Naby Keita,Liverpool,3,261,11.0,0.5078211995338111,5.2
Neil Taylor,Aston Villa,2,31,11.0,0.5043887540362086,4.3
Moise Kean,Everton,4,169,11.0,0.4963984159940509,5.8
Alex Nicolao Telles,Manchester United,2,568,11.0,0.49227988053043936,5.5
Ian Carlo Poveda-Ocampo,Leeds,3,209,11.0,0.49204251265997057,4.4
Tom Davies,Everton,3,163,11.0,0.4910766979727277,5.3
Fikayo Tomori,Chelsea,2,121,11.0,0.4829625503252928,4.7
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,11.0,0.4828235129012677,4.5
Jamie Shackleton,Leeds,3,210,11.0,0.47610241148423516,4.8
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,11.0,0.4737082000825794,5.2
Christian Benteke,Crystal Palace,4,132,11.0,0.47120417344755317,5.5
Christian Pulisic,Chelsea,3,119,11.0,0.4709621734121052,8.2
Jonas Lössl,Everton,1,151,11.0,0.4677056037696332,4.4
Roberto Jimenez Gago,West Ham,1,433,11.0,0.4657707029735332,4.5
Jean-Philippe Gbamin,Everton,3,161,11.0,0.4636466672174655,5.0
Oliver Skipp,Tottenham,3,404,11.0,0.4580947966618061,4.4
Ben Johnson,West Ham,2,452,11.0,0.4553986929481204,3.9
Emile Smith Rowe,Arsenal,3,23,11.0,0.4462783171684379,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,11.0,0.44429669803399363,4.8
Darren Randolph,West Ham,1,430,11.0,0.4434121255292067,4.4
Kepa Arrizabalaga,Chelsea,1,112,11.0,0.4416216673022203,4.8
Steven Alzate,Brighton,3,79,11.0,0.440008226828712,4.5
Isaac Hayden,Newcastle United,3,336,11.0,0.4387533738482553,4.8
Will Norris,Burnley,1,583,11.0,0.43031657293516246,4.0
Kelechi Iheanacho,Leicester,4,233,11.0,0.42946860296286093,5.6
Oskar Buur,Wolverhampton Wanderers,2,467,11.0,0.4271344148702333,3.9
Aaron Connolly,Brighton,4,78,11.0,0.42593794182707234,5.4
Ryan Bertrand,Southampton,2,362,11.0,0.42497888798594596,5.0
Wes Morgan,Leicester,2,216,11.0,0.41781569911469496,4.4
Takumi Minamino,Liverpool,3,258,11.0,0.41733009865068205,6.0
Ben Gibson,Burnley,2,94,11.0,0.41707814283584377,3.9
Michail Antonio,West Ham,4,437,11.0,0.41366643389712365,6.2
Anthony Gordon,Everton,3,168,11.0,0.41112176738906137,4.3
David Button,West Bromwich Albion,1,56,11.0,0.4085408230315236,4.0
Curtis Jones,Liverpool,3,263,11.0,0.40739951826765197,4.4
Mark Gillespie,Newcastle United,1,488,11.0,0.40591269098535243,4.4
Romaine Sawyers,West Bromwich Albion,3,413,11.0,0.4020505369798807,4.8
Mark Noble,West Ham,3,427,11.0,0.39863808870947415,4.7
Erik Pieters,Burnley,2,83,11.0,0.3980852256357571,4.3
Michy Batshuayi,Crystal Palace,4,108,11.0,0.3980023112134542,5.8
Ricardo Domingos Barbosa Pereira,Leicester,2,226,11.0,0.3948047290612985,5.9
Antonio Rüdiger,Chelsea,2,109,11.0,0.39351599012466487,4.6
Luka Milivojevic,Crystal Palace,3,138,11.0,0.39256831896927946,5.6
Pablo Hernández Domínguez,Leeds,3,193,11.0,0.3920631654447715,5.7
James McCarthy,Crystal Palace,3,131,11.0,0.3887383126032091,4.5
Kamil Grosicki,West Bromwich Albion,3,410,11.0,0.3866997418246364,5.3
Gedson Carvalho Fernandes,Tottenham,3,401,11.0,0.37549655199557563,4.8
Matt Ritchie,Newcastle United,3,322,11.0,0.3729064830860348,4.9
