player_name,player_team,element_type,element,round,points,value
Jake Livermore,West Bromwich Albion,3,409,10.0,2.7643602,4.8
Mason Mount,Chelsea,3,120,10.0,2.750745,6.8
Nathaniel Clyne,Crystal Palace,2,577,10.0,2.7119887,4.5
Pablo Hernández Domínguez,Leeds,3,193,10.0,2.7090795,5.8
Allan Marques Loureiro,Everton,3,502,10.0,2.702149,5.4
Nampalys Mendy,Leicester,3,518,10.0,2.6948464,4.5
Tosin Adarabioyo,Fulham,2,572,10.0,2.686222,4.5
Roberto Jimenez Gago,West Ham,1,433,10.0,2.671986,4.5
Hugo Lloris,Tottenham,1,383,10.0,2.6394086,5.5
Alex Iwobi,Everton,3,159,10.0,2.6385531,5.9
Josh Brownhill,Burnley,3,98,10.0,2.6334214,5.0
Tammy Abraham,Chelsea,4,118,10.0,2.6167002,7.2
Adrián San Miguel del Castillo,Liverpool,1,245,10.0,2.6056561,4.4
Rúben Santos Gato Alves Dias,Manchester City,2,556,10.0,2.5987985,5.5
Oriol Romeu Vidal,Southampton,3,364,10.0,2.5941641,4.5
Adam Lallana,Brighton,3,54,10.0,2.5898886,6.2
Tyrick Mitchell,Crystal Palace,2,146,10.0,2.583372,4.2
Jamal Lewis,Newcastle United,2,513,10.0,2.5595686,4.4
Jairo Riedewald,Crystal Palace,3,144,10.0,2.5465124,4.4
Kai Havertz,Chelsea,3,500,10.0,2.5345557,8.4
James Justin,Leicester,2,239,10.0,2.5075736,4.8
Harry Maguire,Manchester United,2,298,10.0,2.507014,5.4
Luke Shaw,Manchester United,2,300,10.0,2.5021071,4.9
Eberechi Eze,Crystal Palace,3,489,10.0,2.4957108,5.8
Jordan Henderson,Liverpool,3,244,10.0,2.4808366,5.4
Dan Burn,Brighton,2,61,10.0,2.4644442,4.4
Thomas Partey,Arsenal,3,567,10.0,2.4529514,5.0
Tyler Roberts,Leeds,3,206,10.0,2.4465766,4.9
Ibrahima Diallo,Southampton,3,565,10.0,2.4392977,4.5
Sergio Reguilón,Tottenham,2,542,10.0,2.4371786,5.6
Jacob Murphy,Newcastle United,3,497,10.0,2.4278924,4.9
Kasper Schmeichel,Leicester,1,217,10.0,2.4215553,5.5
Scott Dann,Crystal Palace,2,486,10.0,2.4212165,4.4
Jay Rodriguez,Burnley,4,86,10.0,2.4162698,5.9
Max Lowe,Sheffield United,2,511,10.0,2.3981252,4.4
Kevin Long,Burnley,2,85,10.0,2.3403463,4.5
Harvey Barnes,Leicester,3,235,10.0,2.3269904,6.9
David Martin,West Ham,1,429,10.0,2.3254185,4.0
Sébastien Haller,West Ham,4,441,10.0,2.2723522,6.1
Conor Coady,Wolverhampton Wanderers,2,459,10.0,2.2672286,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,10.0,2.263946,5.4
Michy Batshuayi,Crystal Palace,4,108,10.0,2.2408938,5.8
Dennis Praet,Leicester,3,225,10.0,2.2143614,5.5
Yves Bissouma,Brighton,3,76,10.0,2.2087398,4.5
Fabian Delph,Everton,3,149,10.0,2.1983805,4.9
Abdoulaye Doucouré,Everton,3,512,10.0,2.195409,5.3
Steven Alzate,Brighton,3,79,10.0,2.1815906,4.5
Steven Bergwijn,Tottenham,3,400,10.0,2.1670694,7.1
Lucas Digne,Everton,2,155,10.0,2.1631827,6.1
Edinson Cavani,Manchester United,4,569,10.0,2.1609318,8.0
Joachim Andersen,Fulham,2,571,10.0,2.1548066,4.5
Nathan Aké,Manchester City,2,279,10.0,2.1536937,5.5
Tariq Lamptey,Brighton,2,77,10.0,2.135435,4.7
Romaine Sawyers,West Bromwich Albion,3,413,10.0,2.0898807,4.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,10.0,2.0886173,5.5
Alexandre Lacazette,Arsenal,4,6,10.0,2.0468354,8.4
Andriy Yarmolenko,West Ham,3,436,10.0,2.0269394,5.7
Willy Boly,Wolverhampton Wanderers,2,458,10.0,2.026938,5.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,10.0,2.024516,5.3
Scott McTominay,Manchester United,3,309,10.0,2.0243855,4.9
Issa Diop,West Ham,2,451,10.0,2.00915,4.5
Robert Snodgrass,West Ham,3,428,10.0,1.9962475,5.8
Jorge Luiz Frello Filho,Chelsea,3,105,10.0,1.9881229,5.3
Ryan Bertrand,Southampton,2,362,10.0,1.9850035,5.0
Stuart Armstrong,Southampton,3,368,10.0,1.9823853,5.5
Albian Ajeti,West Ham,4,447,10.0,1.980119,5.5
Curtis Jones,Liverpool,3,263,10.0,1.9735831,4.4
Christian Fuchs,Leicester,2,218,10.0,1.9368297,4.5
Sean Longstaff,Newcastle United,3,480,10.0,1.9023325,4.8
Raphael Dias Belloli,Leeds,3,570,10.0,1.8760642,5.5
Fabian Schär,Newcastle United,2,334,10.0,1.872957,4.9
Matthew Lowton,Burnley,2,92,10.0,1.8385429,4.4
Jordan Pickford,Everton,1,157,10.0,1.8268911,5.0
Bertrand Traoré,Aston Villa,3,540,10.0,1.8135703,5.9
Seamus Coleman,Everton,2,152,10.0,1.8095701,4.9
Enda Stevens,Sheffield United,2,347,10.0,1.7990063,5.3
Thiago Thiago,Chelsea,2,490,10.0,1.7931893,5.5
Ben Godfrey,Everton,2,566,10.0,1.7903044,5.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,10.0,1.7865525,4.9
Ben Johnson,West Ham,2,452,10.0,1.7861339,4.0
Adam Webster,Brighton,2,66,10.0,1.7854377,4.4
Jamie Vardy,Leicester,4,224,10.0,1.7841977,10.0
Cengiz Ünder,Leicester,3,541,10.0,1.7684824,5.9
Rodrigo Moreno,Leeds,4,492,10.0,1.7618631,5.8
Chris Basham,Sheffield United,2,345,10.0,1.6856774,4.8
Mark Noble,West Ham,3,427,10.0,1.636695,4.7
Ben Osborn,Sheffield United,3,356,10.0,1.6318742,4.9
Kevin De Bruyne,Manchester City,3,272,10.0,1.6316735,11.5
Jeffrey Schlupp,Crystal Palace,3,142,10.0,1.6177197,5.5
Kalvin Phillips,Leeds,3,204,10.0,1.610692,4.9
Ezgjan Alioski,Leeds,2,201,10.0,1.596116,4.4
Charlie Taylor,Burnley,2,97,10.0,1.5939931,4.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,10.0,1.589138,7.4
Danny Welbeck,Brighton,4,588,10.0,1.5615346,5.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,10.0,1.5538442,5.4
Edward Nketiah,Arsenal,4,22,10.0,1.538932,5.6
Mohamed Naser El Sayed Elneny,Arsenal,3,526,10.0,1.5315444,4.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,10.0,1.5308716,4.4
Kyle Bartley,West Bromwich Albion,2,412,10.0,1.5242952,4.5
N'Golo Kanté,Chelsea,3,113,10.0,1.512015,4.9
Ben White,Brighton,2,74,10.0,1.4846065,4.5
Aaron Connolly,Brighton,4,78,10.0,1.4734612,5.4
Dwight McNeil,Burnley,3,100,10.0,1.4699752,5.8
Shane Long,Southampton,4,361,10.0,1.4659519,5.2
Matthew Cash,Aston Villa,2,496,10.0,1.463486,5.0
Jack Robinson,Sheffield United,2,352,10.0,1.4623255,4.4
Joël Veltman,Brighton,2,67,10.0,1.4621533,4.3
Victor Lindelöf,Manchester United,2,308,10.0,1.4608018,4.9
Bernard Anício Caldeira Duarte,Everton,3,154,10.0,1.441457,5.8
Joel Matip,Liverpool,2,246,10.0,1.4409844,5.4
Oliver Norwood,Sheffield United,3,349,10.0,1.4342512,4.7
Wesley Fofana,Leicester,2,561,10.0,1.423397,5.0
Jonny Evans,Leicester,2,219,10.0,1.4151056,5.5
Jonjoe Kenny,Everton,2,160,10.0,1.4045237,4.3
Ryan Fredericks,West Ham,2,438,10.0,1.3949093,4.4
Jamaal Lascelles,Newcastle United,2,328,10.0,1.379416,4.4
Alex Nicolao Telles,Manchester United,2,568,10.0,1.3593855,5.5
Jan Bednarek,Southampton,2,376,10.0,1.3359056,4.5
Jean-Philippe Gbamin,Everton,3,161,10.0,1.3207011,5.0
André Filipe Tavares Gomes,Everton,3,158,10.0,1.3119688,5.5
Virgil van Dijk,Liverpool,2,250,10.0,1.2650853,6.3
Luke Thomas,Leicester,2,240,10.0,1.2632515,4.3
Ryan Fraser,Newcastle United,3,507,10.0,1.2615784,5.7
Joe Bryan,Fulham,2,182,10.0,1.2527599,4.8
Alexis Mac Allister,Brighton,3,80,10.0,1.235153,5.3
Marc Albrighton,Leicester,3,221,10.0,1.2234038,5.3
Conor Hourihane,Aston Villa,3,33,10.0,1.2136872,6.0
Harrison Reed,Fulham,3,373,10.0,1.1936078,4.5
Jordan Hugill,West Ham,4,444,10.0,1.1917441,5.5
David McGoldrick,Sheffield United,4,344,10.0,1.1711018,5.3
Phil Jagielka,Sheffield United,2,529,10.0,1.1619135,4.0
Jamie Shackleton,Leeds,3,210,10.0,1.161401,4.8
Fernando Luiz Rosa,Manchester City,2,266,10.0,1.1572926,5.4
Axel Tuanzebe,Manchester United,2,307,10.0,1.1473056,4.5
Simon Moore,Sheffield United,1,348,10.0,1.1326189,4.4
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,10.0,1.129313,5.3
César Azpilicueta,Chelsea,2,102,10.0,1.1265733,5.9
Michael Obafemi,Southampton,4,381,10.0,1.1053988,4.7
Mathew Ryan,Brighton,1,70,10.0,1.0958896,4.5
Kyle Edwards,West Bromwich Albion,3,421,10.0,1.0790243,4.8
Marcos Alonso,Chelsea,2,104,10.0,1.0663263,5.8
Craig Dawson,West Ham,2,576,10.0,1.0640361,4.5
Tanguy Ndombele,Tottenham,3,405,10.0,1.0573026,5.9
Cenk Tosun,Everton,4,153,10.0,1.0517604,6.0
Aaron Wan-Bissaka,Manchester United,2,313,10.0,1.0069189,5.4
Sergio Agüero,Manchester City,4,268,10.0,0.99957347,10.3
Miguel Almirón,Newcastle United,3,339,10.0,0.98784435,5.7
Richarlison de Andrade,Everton,4,166,10.0,0.9713987,7.8
Willian Borges Da Silva,Arsenal,3,478,10.0,0.96225667,7.8
Callum Hudson-Odoi,Chelsea,3,122,10.0,0.9173171,5.8
Fraser Forster,Southampton,1,523,10.0,0.90509576,4.0
Emil Krafth,Newcastle United,2,333,10.0,0.9039868,4.4
Sam Field,West Bromwich Albion,3,423,10.0,0.88224536,4.8
Moussa Sissoko,Tottenham,3,385,10.0,0.87351745,4.8
Luke Freeman,Sheffield United,3,477,10.0,0.87293154,5.0
Nathan Tella,Southampton,3,524,10.0,0.86035305,4.4
Ethan Ampadu,Sheffield United,2,509,10.0,0.8565736,4.4
James McArthur,Crystal Palace,3,130,10.0,0.84412086,5.3
Alex Oxlade-Chamberlain,Liverpool,3,248,10.0,0.8370231,6.4
Mamadou Sakho,Crystal Palace,2,127,10.0,0.83346766,4.5
Robbie Brady,Burnley,3,95,10.0,0.82827663,5.0
Olivier Giroud,Chelsea,4,103,10.0,0.82274556,6.7
Leander Dendoncker,Wolverhampton Wanderers,3,464,10.0,0.8061346,4.9
James Tarkowski,Burnley,2,81,10.0,0.80392754,5.4
Giovani Lo Celso,Tottenham,3,403,10.0,0.80307555,6.9
Timothy Castagne,Leicester,2,498,10.0,0.79339445,5.7
Christian Benteke,Crystal Palace,4,132,10.0,0.7666952,5.5
David Button,West Bromwich Albion,1,56,10.0,0.7421168,4.0
James Garner,Manchester United,3,317,10.0,0.73970133,4.4
Matej Vydra,Burnley,4,93,10.0,0.7372095,4.9
Kieran Gibbs,West Bromwich Albion,2,407,10.0,0.72875416,4.4
Pascal Struijk,Leeds,2,211,10.0,0.72544605,4.0
Liam Delap,Manchester City,4,539,10.0,0.71376526,4.4
Jack Butland,Crystal Palace,1,586,10.0,0.69538903,4.5
Daniel N'Lundulu,Southampton,4,590,10.0,0.6766006,4.5
Ahmed El Mohamady,Aston Villa,2,29,10.0,0.67252064,4.4
Rodrigo Hernandez,Manchester City,3,286,10.0,0.66572016,5.4
Juan Mata,Manchester United,3,290,10.0,0.6625206,5.9
Ruben Loftus-Cheek,Fulham,3,115,10.0,0.65354556,5.9
Oliver Burke,Sheffield United,3,424,10.0,0.6506647,4.4
Daniel Ceballos Fernández,Arsenal,3,501,10.0,0.6414453,4.9
Nathan Redmond,Southampton,3,365,10.0,0.6064949,6.4
Kieran Tierney,Arsenal,2,17,10.0,0.6053912,5.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,10.0,0.59558254,5.3
Moussa Djenepo,Southampton,3,382,10.0,0.5932603,5.4
Isaac Hayden,Newcastle United,3,336,10.0,0.5918912,4.8
Jordan Ayew,Crystal Palace,4,140,10.0,0.58885944,5.7
Tom Davies,Everton,3,163,10.0,0.5823746,5.3
Diego Llorente,Leeds,2,549,10.0,0.58214384,4.4
Rob Holding,Arsenal,2,16,10.0,0.5784168,4.4
Mario Lemina,Fulham,3,493,10.0,0.5755885,4.5
Billy Sharp,Sheffield United,4,343,10.0,0.51235175,5.7
Ciaran Clark,Newcastle United,2,324,10.0,0.51003224,4.5
Bukayo Saka,Arsenal,3,24,10.0,0.5071828,5.3
Marcos Rojo,Manchester United,2,294,10.0,0.491576,4.8
Çaglar Söyüncü,Leicester,2,238,10.0,0.4904619,5.3
James Tomkins,Crystal Palace,2,129,10.0,0.4754502,4.5
Ilkay Gündogan,Manchester City,3,271,10.0,0.47234994,5.4
Dale Stephens,Burnley,3,55,10.0,0.47035086,4.4
Carlos Vinicius Alves Morais,Tottenham,4,564,10.0,0.4671885,7.0
Harvey Elliott,Liverpool,3,265,10.0,0.45584327,4.4
Sergio Romero,Manchester United,1,289,10.0,0.4429614,4.9
Rekeem Harper,West Bromwich Albion,3,426,10.0,0.44116357,4.4
Felipe Anderson Pereira Gomes,West Ham,3,440,10.0,0.4231369,6.1
Islam Slimani,Leicester,4,579,10.0,0.41337395,5.0
Timothy Fosu-Mensah,Manchester United,2,312,10.0,0.40330184,4.4
Wes Morgan,Leicester,2,216,10.0,0.40167123,4.4
Daniel James,Manchester United,3,311,10.0,0.39516693,6.3
Mason Holgate,Everton,2,165,10.0,0.38423344,4.8
Alireza Jahanbakhsh,Brighton,3,71,10.0,0.38269642,5.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,10.0,0.3638987,5.0
James McCarthy,Crystal Palace,3,131,10.0,0.35840514,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,10.0,0.34942842,4.5
Lewis Dunk,Brighton,2,62,10.0,0.33638108,4.8
Aboubakar Kamara,Fulham,3,190,10.0,0.33581313,4.8
Jonas Lössl,Everton,1,151,10.0,0.3294795,4.4
Eric Bailly,Manchester United,2,310,10.0,0.3148484,4.9
Dean Henderson,Manchester United,1,305,10.0,0.31006804,5.3
Andy Carroll,Newcastle United,4,320,10.0,0.30561233,5.3
Eric Garcia,Manchester City,2,288,10.0,0.30276424,4.8
Jed Steer,Aston Villa,1,32,10.0,0.30217957,4.0
Johann Berg Gudmundsson,Burnley,3,90,10.0,0.3020774,5.4
Kenny Tete,Fulham,2,517,10.0,0.29793984,4.4
Tahith Chong,Manchester United,3,316,10.0,0.29490668,4.5
Shkodran Mustafi,Arsenal,2,7,10.0,0.29474667,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,10.0,0.29260337,5.7
Adama Traoré,Wolverhampton Wanderers,3,465,10.0,0.29005992,6.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,10.0,0.28590122,4.5
Jonjo Shelvey,Newcastle United,3,321,10.0,0.28567043,5.3
James Milner,Liverpool,3,241,10.0,0.28252494,5.3
Jacob Ramsey,Aston Villa,3,554,10.0,0.27499545,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,10.0,0.27303395,4.0
Will Norris,Burnley,1,583,10.0,0.27174956,4.0
José Izquierdo,Brighton,3,72,10.0,0.2554344,5.5
Erik Lamela,Tottenham,3,387,10.0,0.25481027,5.8
Dara O'Shea,West Bromwich Albion,2,425,10.0,0.2509145,4.4
Ørjan Nyland,Aston Villa,1,35,10.0,0.23934075,4.0
Naby Keita,Liverpool,3,261,10.0,0.23154828,5.2
Phil Jones,Manchester United,2,297,10.0,0.22863805,4.9
Anthony Gordon,Everton,3,168,10.0,0.22838095,4.4
Jesse Lingard,Manchester United,3,301,10.0,0.22257695,5.9
Gary Cahill,Crystal Palace,2,125,10.0,0.22183314,4.5
Antonio Rüdiger,Chelsea,2,109,10.0,0.21267894,4.6
Andreas Pereira,Manchester United,3,304,10.0,0.19978774,4.8
Tim Ream,Fulham,2,176,10.0,0.1965552,4.4
Jack Stephens,Southampton,2,367,10.0,0.19293526,4.8
José Diogo Dalot Teixeira,Manchester United,2,314,10.0,0.18047923,4.8
Leif Davis,Leeds,2,214,10.0,0.17489427,4.0
Jarrad Branthwaite,Everton,2,170,10.0,0.16170955,3.9
Wesley Moraes,Aston Villa,4,48,10.0,0.150199,6.0
Serge Aurier,Tottenham,2,389,10.0,0.1463143,5.2
Fabio Henrique Tavares,Liverpool,3,253,10.0,0.14123324,5.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,10.0,0.1405505,4.2
Chris Smalling,Manchester United,2,292,10.0,0.13650656,4.9
Pierre-Emile Højbjerg,Tottenham,3,396,10.0,0.12811536,4.9
Mason Greenwood,Manchester United,3,315,10.0,0.11228955,7.2
Zack Steffen,Manchester City,1,538,10.0,0.106802285,4.5
Sofiane Boufal,Southampton,3,372,10.0,0.09831002,5.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,10.0,0.08051565,3.9
Martín Montoya,Brighton,2,63,10.0,0.076153696,4.5
Connor Wickham,Crystal Palace,4,136,10.0,0.07337454,4.5
John Stones,Manchester City,2,273,10.0,0.071204394,4.9
Indiana Vassilev,Aston Villa,4,51,10.0,0.07066965,4.4
Martin Dubravka,Newcastle United,1,326,10.0,0.053162426,4.9
Terence Kongolo,Fulham,2,585,10.0,0.046526194,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,10.0,0.036591887,5.2
Denis Odoi,Fulham,2,525,10.0,0.027595043,4.4
Odion Ighalo,Manchester United,4,293,10.0,0.024419665,6.2
Aaron Mooy,Brighton,3,60,10.0,0.01804614,5.0
Oleksandr Zinchenko,Manchester City,2,283,10.0,0.008900523,5.5
John Fleck,Sheffield United,3,346,10.0,0.00191015,5.7
Dwight Gayle,Newcastle United,4,329,10.0,0.0017399192,5.9
Max Meyer,Crystal Palace,3,143,10.0,-0.0015707612,4.8
Nicolas Pépé,Arsenal,3,18,10.0,-0.0023691654,7.7
Matthew Longstaff,Newcastle United,3,487,10.0,-0.0054834485,4.9
Florian Lejeune,Newcastle United,2,327,10.0,-0.006138921,4.3
Mark Gillespie,Newcastle United,1,488,10.0,-0.00864619,4.4
Hamza Choudhury,Leicester,3,234,10.0,-0.013393998,4.8
Rúnar Alex Rúnarsson,Arsenal,1,547,10.0,-0.014121413,4.5
Davinson Sánchez,Tottenham,2,398,10.0,-0.032895625,5.4
Yan Valery,Southampton,2,378,10.0,-0.03862232,4.8
Kelechi Iheanacho,Leicester,4,233,10.0,-0.050789595,5.7
Moise Kean,Everton,4,169,10.0,-0.06131673,5.8
Davy Pröpper,Brighton,3,59,10.0,-0.072577655,4.8
Keinan Davis,Aston Villa,4,50,10.0,-0.07327086,4.3
Michael Hector,Fulham,2,178,10.0,-0.07459098,4.3
Luka Milivojevic,Crystal Palace,3,138,10.0,-0.08584267,5.7
Brandon Pierrick,Crystal Palace,3,147,10.0,-0.0927546,4.4
Kelland Watts,Newcastle United,2,342,10.0,-0.10263437,4.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,10.0,-0.10669869,5.4
Kenneth Zohore,West Bromwich Albion,4,416,10.0,-0.10941738,4.9
Rolando Aarons,Newcastle United,3,337,10.0,-0.11248022,4.8
Neco Williams,Liverpool,2,264,10.0,-0.11447203,3.9
Ayoze Pérez,Leicester,3,229,10.0,-0.12182373,6.1
Jack Cork,Burnley,3,84,10.0,-0.14503473,5.0
Neeskens Kebano,Fulham,3,180,10.0,-0.14579296,4.8
John Lundstram,Sheffield United,3,355,10.0,-0.1533826,5.2
Toby Alderweireld,Tottenham,2,386,10.0,-0.15426528,5.4
Aymeric Laporte,Manchester City,2,280,10.0,-0.1549316,6.0
Matt Doherty,Tottenham,2,457,10.0,-0.16316229,5.8
Joel Ward,Crystal Palace,2,134,10.0,-0.16816646,4.4
Paul Dummett,Newcastle United,2,331,10.0,-0.16965425,4.4
Harry Wilson,Liverpool,3,257,10.0,-0.16975099,5.2
Alfie Mawson,Fulham,2,185,10.0,-0.17058069,4.4
Federico Fernández,Newcastle United,2,323,10.0,-0.17170209,4.9
Kepa Arrizabalaga,Chelsea,1,112,10.0,-0.17779505,4.8
William Smallbone,Southampton,3,379,10.0,-0.17975134,4.5
Javier Manquillo,Newcastle United,2,332,10.0,-0.20493686,4.4
Takumi Minamino,Liverpool,3,258,10.0,-0.21655166,6.1
Erik Pieters,Burnley,2,83,10.0,-0.22186118,4.3
Jonathan Leko,West Bromwich Albion,3,420,10.0,-0.22499967,4.5
Andreas Christensen,Chelsea,2,116,10.0,-0.22597325,4.8
Matt Ritchie,Newcastle United,3,322,10.0,-0.2262615,4.9
Gabriel Fernando de Jesus,Manchester City,4,282,10.0,-0.24314946,9.3
Eric Dier,Tottenham,2,391,10.0,-0.24697721,4.9
Fabricio Agosto Ramírez,Fulham,1,171,10.0,-0.25332206,4.0
Jack O'Connell,Sheffield United,2,354,10.0,-0.2545917,4.8
Adam Forshaw,Leeds,3,199,10.0,-0.26028717,4.8
Ricardo Domingos Barbosa Pereira,Leicester,2,226,10.0,-0.26512134,5.9
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,10.0,-0.27141654,4.9
Benjamin Mendy,Manchester City,2,274,10.0,-0.27229273,5.9
Nicolás Otamendi,Manchester City,2,269,10.0,-0.27273047,4.9
Calum Chambers,Arsenal,2,13,10.0,-0.28142607,4.5
Anthony Knockaert,Fulham,3,177,10.0,-0.28367203,5.1
Shane Duffy,Brighton,2,58,10.0,-0.29030126,4.4
Ben Mee,Burnley,2,88,10.0,-0.2935652,4.9
Josh Sims,Southampton,3,374,10.0,-0.30290765,4.4
Mateo Kovacic,Chelsea,3,107,10.0,-0.3057108,5.3
Marek Rodák,Fulham,1,186,10.0,-0.30860984,4.4
Maxime Le Marchand,Fulham,2,173,10.0,-0.30888045,4.3
Charlie Austin,West Bromwich Albion,4,415,10.0,-0.30888397,5.1
Danny Ward,Leicester,1,223,10.0,-0.30903548,4.4
David Luiz Moreira Marinho,Arsenal,2,3,10.0,-0.31456542,5.5
Kamil Grosicki,West Bromwich Albion,3,410,10.0,-0.31525624,5.3
Zeze Steven Sessegnon,Fulham,2,192,10.0,-0.32005244,4.3
Christian Atsu,Newcastle United,3,330,10.0,-0.32144487,5.3
Martin Kelly,Crystal Palace,2,135,10.0,-0.32703692,4.3
Claudio Bravo,Manchester City,1,267,10.0,-0.32742846,4.5
Granit Xhaka,Arsenal,3,9,10.0,-0.3297398,5.3
Jake Vokins,Southampton,2,380,10.0,-0.33562392,4.0
Josh Onomah,Fulham,3,188,10.0,-0.34504414,4.7
Harry Winks,Tottenham,3,397,10.0,-0.3474899,5.3
Christian Pulisic,Chelsea,3,119,10.0,-0.37116843,8.3
Phil Bardsley,Burnley,2,82,10.0,-0.37612128,4.5
Fabio Silva,Wolverhampton Wanderers,4,504,10.0,-0.3771438,5.2
Ben Gibson,Burnley,2,94,10.0,-0.37836826,4.0
Stefan Johansen,Fulham,3,174,10.0,-0.3859492,4.8
Lys Mousset,Sheffield United,4,359,10.0,-0.38632476,5.8
Donny van de Beek,Manchester United,3,495,10.0,-0.3982901,6.8
Marcus Bettinelli,Fulham,1,183,10.0,-0.4012524,4.4
Jean Michaël Seri,Fulham,3,189,10.0,-0.4104917,4.7
Reiss Nelson,Arsenal,3,21,10.0,-0.41052085,5.2
Wayne Hennessey,Crystal Palace,1,126,10.0,-0.4150129,4.4
Cyrus Christie,Fulham,2,179,10.0,-0.41534263,4.3
Glenn Murray,Brighton,4,53,10.0,-0.42145628,4.8
Pablo Marí,Arsenal,2,10,10.0,-0.4393015,4.4
Nemanja Matic,Manchester United,3,295,10.0,-0.44224495,4.9
Mohammed Salisu,Southampton,2,479,10.0,-0.44862723,4.3
Kevin McDonald,Fulham,3,172,10.0,-0.44944233,4.7
Brandon Williams,Manchester United,2,318,10.0,-0.45549238,4.3
John Ruddy,Wolverhampton Wanderers,1,453,10.0,-0.45551038,4.4
Angus Gunn,Southampton,1,371,10.0,-0.45839047,4.4
Joe Rodon,Tottenham,2,584,10.0,-0.462148,5.0
Wilfred Ndidi,Leicester,3,236,10.0,-0.49672472,4.8
Gedson Carvalho Fernandes,Tottenham,3,401,10.0,-0.5048156,4.8
Anwar El Ghazi,Aston Villa,3,45,10.0,-0.5229529,5.8
DeAndre Yedlin,Newcastle United,2,335,10.0,-0.5266788,4.3
Florin Andone,Brighton,4,64,10.0,-0.52684295,4.8
Fernando Marçal,Wolverhampton Wanderers,2,505,10.0,-0.5313306,4.9
Tommy Doyle,Manchester City,3,285,10.0,-0.5466813,4.4
Kortney Hause,Aston Villa,2,39,10.0,-0.55154777,4.4
Anthony Martial,Manchester United,4,303,10.0,-0.55234706,8.7
Joseph Willock,Arsenal,3,20,10.0,-0.55382335,4.8
Lucas Torreira,Arsenal,3,19,10.0,-0.55962145,4.7
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,10.0,-0.57758546,5.3
Tom Heaton,Aston Villa,1,28,10.0,-0.5830234,4.5
Ben Davies,Tottenham,2,395,10.0,-0.58678675,4.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,10.0,-0.6095077,4.9
Matteo Guendouzi,Arsenal,3,25,10.0,-0.61905897,4.7
William Saliba,Arsenal,2,27,10.0,-0.62180257,4.1
Sokratis Papastathopoulos,Arsenal,2,2,10.0,-0.6247506,4.9
Vitor Ferreira,Wolverhampton Wanderers,3,515,10.0,-0.6316376,4.8
Ainsley Maitland-Niles,Arsenal,2,15,10.0,-0.6319753,4.8
Bamidele Alli,Tottenham,3,394,10.0,-0.6329597,7.5
Bjorn Engels,Aston Villa,2,36,10.0,-0.6366868,4.4
Oliver Skipp,Tottenham,3,404,10.0,-0.6385993,4.4
Neil Taylor,Aston Villa,2,31,10.0,-0.6459106,4.4
Lucas Rodrigues Moura da Silva,Tottenham,3,392,10.0,-0.64701164,6.8
Japhet Tanganga,Tottenham,2,402,10.0,-0.65630496,4.9
Emerson Palmieri dos Santos,Chelsea,2,111,10.0,-0.66571784,4.8
Yoshinori Muto,Newcastle United,4,341,10.0,-0.69059205,4.8
Sead Kolasinac,Arsenal,2,14,10.0,-0.70319486,4.8
Adrien Silva,Leicester,3,220,10.0,-0.70590377,4.4
Demarai Gray,Leicester,3,230,10.0,-0.70596325,5.3
Paulo Gazzaniga,Tottenham,1,393,10.0,-0.70977795,4.4
Marvelous Nakamba,Aston Villa,3,44,10.0,-0.73382115,4.4
Fikayo Tomori,Chelsea,2,121,10.0,-0.73950756,4.8
Mesut Özil,Arsenal,3,1,10.0,-0.74308133,6.8
Emile Smith Rowe,Arsenal,3,23,10.0,-0.7609812,4.4
Frédéric Guilbert,Aston Villa,2,47,10.0,-0.7642449,4.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,10.0,-0.77687514,5.9
Joe Hart,Tottenham,1,482,10.0,-0.7996299,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,10.0,-0.8042835,4.9
Mbwana Samatta,Aston Villa,4,49,10.0,-0.8569493,5.9
Ryan Sessegnon,Tottenham,2,399,10.0,-0.86048687,4.8
Juan Foyth,Tottenham,2,406,10.0,-0.8696803,4.3
Billy Gilmour,Chelsea,3,124,10.0,-0.8951167,4.4
