player_name,player_team,element_type,element,round,value,points
Allan Saint-Maximin,Newcastle United,3,338,20.0,5.1,0.82
Cédric Soares,Arsenal,2,5,20.0,4.6,0.82
Alex Iwobi,Everton,3,159,20.0,5.9,0.81
Jack Robinson,Sheffield United,2,352,20.0,4.3,0.81
Ryan Bennett,Wolverhampton Wanderers,2,456,20.0,4.4,0.81
Aaron Mooy,Brighton,3,60,20.0,5.0,0.8
Kepa Arrizabalaga,Chelsea,1,112,20.0,4.7,0.8
David Button,West Bromwich Albion,1,56,20.0,4.0,0.78
William Saliba,Arsenal,2,27,20.0,4.0,0.78
Raúl Jiménez,Wolverhampton Wanderers,4,460,20.0,8.2,0.77
Fabricio Agosto Ramírez,Fulham,1,171,20.0,4.0,0.76
Issa Diop,West Ham,2,451,20.0,4.3,0.76
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,20.0,4.3,0.74
Isaac Hayden,Newcastle United,3,336,20.0,4.7,0.73
Martin Dubravka,Newcastle United,1,326,20.0,4.8,0.73
Axel Tuanzebe,Manchester United,2,307,20.0,4.2,0.7
Calum Chambers,Arsenal,2,13,20.0,4.5,0.7
Donny van de Beek,Manchester United,3,495,20.0,6.6,0.69
Serge Aurier,Tottenham,2,389,20.0,5.2,0.69
Jack Butland,Crystal Palace,1,586,20.0,4.5,0.67
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,20.0,5.4,0.66
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,20.0,4.4,0.66
Martín Montoya,Brighton,2,63,20.0,4.5,0.65
Sander Berge,Sheffield United,3,360,20.0,4.9,0.65
James McCarthy,Crystal Palace,3,131,20.0,4.3,0.64
Léo Bonatini,Wolverhampton Wanderers,4,463,20.0,4.8,0.64
Mark Gillespie,Newcastle United,1,488,20.0,4.4,0.63
Willy Boly,Wolverhampton Wanderers,2,458,20.0,5.4,0.63
Kelland Watts,Newcastle United,2,342,20.0,3.9,0.62
Davinson Sánchez,Tottenham,2,398,20.0,5.3,0.61
Jimmy Dunne,Burnley,2,519,20.0,3.9,0.61
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,20.0,4.9,0.61
John Ruddy,Wolverhampton Wanderers,1,453,20.0,4.3,0.6
Leander Dendoncker,Wolverhampton Wanderers,3,464,20.0,4.7,0.6
Meritan Shabani,Wolverhampton Wanderers,3,553,20.0,4.5,0.6
John Lundstram,Sheffield United,3,355,20.0,4.9,0.59
José Izquierdo,Brighton,3,72,20.0,5.5,0.57
Alireza Jahanbakhsh,Brighton,3,71,20.0,5.4,0.56
Lucas Digne,Everton,2,155,20.0,6.0,0.56
Willy Caballero,Chelsea,1,101,20.0,4.7,0.56
Ben Gibson,Burnley,2,94,20.0,3.9,0.55
Danny Ward,Leicester,1,223,20.0,4.4,0.55
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,20.0,5.2,0.55
Ryan Fredericks,West Ham,2,438,20.0,4.2,0.55
Marcus Bettinelli,Fulham,1,183,20.0,4.3,0.53
Aymeric Laporte,Manchester City,2,280,20.0,6.0,0.51
Joe Hart,Tottenham,1,482,20.0,4.3,0.51
Adrián San Miguel del Castillo,Liverpool,1,245,20.0,4.3,0.5
Jack O'Connell,Sheffield United,2,354,20.0,4.7,0.5
Jacob Ramsey,Aston Villa,3,554,20.0,4.5,0.5
Jonjoe Kenny,Everton,2,160,20.0,4.3,0.49
Nicolás Otamendi,Manchester City,2,269,20.0,4.9,0.49
Wayne Hennessey,Crystal Palace,1,126,20.0,4.3,0.49
Chris Smalling,Manchester United,2,292,20.0,4.9,0.48
Marcos Rojo,Manchester United,2,294,20.0,4.8,0.48
Angus Gunn,Southampton,1,371,20.0,4.3,0.47
Dean Henderson,Manchester United,1,305,20.0,5.2,0.47
Jarrad Branthwaite,Everton,2,170,20.0,3.9,0.47
Jay Rodriguez,Burnley,4,86,20.0,5.8,0.47
Scott Dann,Crystal Palace,2,486,20.0,4.4,0.47
Fernando Marçal,Wolverhampton Wanderers,2,505,20.0,4.8,0.46
Paul Dummett,Newcastle United,2,331,20.0,4.4,0.46
Billy Sharp,Sheffield United,4,343,20.0,5.5,0.45
Florian Lejeune,Newcastle United,2,327,20.0,4.3,0.45
Giovani Lo Celso,Tottenham,3,403,20.0,6.9,0.45
Marek Rodák,Fulham,1,186,20.0,4.3,0.45
Ahmed El Mohamady,Aston Villa,2,29,20.0,4.3,0.42
Yoshinori Muto,Newcastle United,4,341,20.0,4.8,0.42
Brandon Williams,Manchester United,2,318,20.0,4.2,0.4
Claudio Bravo,Manchester City,1,267,20.0,4.5,0.4
Eric Garcia,Manchester City,2,288,20.0,4.7,0.4
Juan Mata,Manchester United,3,290,20.0,5.8,0.4
Max Lowe,Sheffield United,2,511,20.0,4.3,0.4
Odion Ighalo,Manchester United,4,293,20.0,6.1,0.4
Tommy Doyle,Manchester City,3,285,20.0,4.4,0.4
James Garner,Manchester United,3,317,20.0,4.4,0.39
Christian Atsu,Newcastle United,3,330,20.0,5.2,0.37
Conor Hourihane,Aston Villa,3,33,20.0,5.9,0.37
Emil Krafth,Newcastle United,2,333,20.0,4.3,0.37
Jack Cork,Burnley,3,84,20.0,5.0,0.37
Oliver Skipp,Tottenham,3,404,20.0,4.4,0.37
Phil Jones,Manchester United,2,297,20.0,4.8,0.37
Roberto Jimenez Gago,West Ham,1,433,20.0,4.5,0.36
Anthony Gordon,Everton,3,168,20.0,4.3,0.34
Dwight McNeil,Burnley,3,100,20.0,5.7,0.34
Javier Manquillo,Newcastle United,2,332,20.0,4.3,0.34
Johann Berg Gudmundsson,Burnley,3,90,20.0,5.4,0.34
Brandon Pierrick,Crystal Palace,3,147,20.0,4.4,0.33
Jean-Philippe Gbamin,Everton,3,161,20.0,5.0,0.33
Sergio Romero,Manchester United,1,289,20.0,4.9,0.33
Allan Marques Loureiro,Everton,3,502,20.0,5.2,0.32
Jesse Lingard,Manchester United,3,301,20.0,5.9,0.32
Erik Lamela,Tottenham,3,387,20.0,5.7,0.31
Max Meyer,Crystal Palace,3,143,20.0,4.7,0.31
Rolando Aarons,Newcastle United,3,337,20.0,4.8,0.31
Tahith Chong,Manchester United,3,316,20.0,4.4,0.31
Alexis Mac Allister,Brighton,3,80,20.0,5.3,0.3
Bamidele Alli,Tottenham,3,394,20.0,7.4,0.3
Fabian Delph,Everton,3,149,20.0,4.9,0.3
Jonas Lössl,Everton,1,151,20.0,4.3,0.3
Phil Bardsley,Burnley,2,82,20.0,4.5,0.3
Connor Wickham,Crystal Palace,4,136,20.0,4.4,0.29
David Martin,West Ham,1,429,20.0,4.0,0.27
Martin Kelly,Crystal Palace,2,135,20.0,4.1,0.27
Matej Vydra,Burnley,4,93,20.0,4.8,0.27
Luke Freeman,Sheffield United,3,477,20.0,5.0,0.26
Mamadou Sakho,Crystal Palace,2,127,20.0,4.4,0.26
Moise Kean,Everton,4,169,20.0,5.7,0.26
Ryan Fraser,Newcastle United,3,507,20.0,5.6,0.26
Indiana Vassilev,Aston Villa,4,51,20.0,4.3,0.25
Neil Taylor,Aston Villa,2,31,20.0,4.3,0.24
Ørjan Nyland,Aston Villa,1,35,20.0,4.0,0.24
Andreas Pereira,Manchester United,3,304,20.0,4.8,0.23
José Diogo Dalot Teixeira,Manchester United,2,314,20.0,4.8,0.23
Oskar Buur,Wolverhampton Wanderers,2,467,20.0,3.9,0.23
Gary Cahill,Crystal Palace,2,125,20.0,4.5,0.21
Juan Foyth,Tottenham,2,406,20.0,4.3,0.21
Phil Jagielka,Sheffield United,2,529,20.0,4.0,0.2
Danny Rose,Tottenham,2,384,20.0,4.7,0.19
Henri Lansbury,Aston Villa,3,30,20.0,4.3,0.17
Ryan Sessegnon,Tottenham,2,399,20.0,4.7,0.17
Timothy Fosu-Mensah,Manchester United,2,312,20.0,4.3,0.17
José Ignacio Peleteiro Romallo,Aston Villa,3,34,20.0,5.9,0.16
Jed Steer,Aston Villa,1,32,20.0,4.0,0.15
Paulo Gazzaniga,Tottenham,1,393,20.0,4.3,0.15
Marvelous Nakamba,Aston Villa,3,44,20.0,4.3,0.13
Kevin Long,Burnley,2,85,20.0,4.3,0.12
Mbwana Samatta,Aston Villa,4,49,20.0,5.9,0.11
Robin Olsen,Everton,1,573,20.0,4.5,0.11
Japhet Tanganga,Tottenham,2,402,20.0,4.9,0.1
Wesley Moraes,Aston Villa,4,48,20.0,6.0,0.1
Bjorn Engels,Aston Villa,2,36,20.0,4.4,0.09
Gedson Carvalho Fernandes,Tottenham,3,401,20.0,4.7,0.09
Tom Heaton,Aston Villa,1,28,20.0,4.5,0.08
Will Norris,Burnley,1,583,20.0,4.0,0.07
Frédéric Guilbert,Aston Villa,2,47,20.0,4.3,0.02
Jamie Vardy,Leicester,4,224,21.0,10.2,7.99
Willian Borges Da Silva,Arsenal,3,478,21.0,7.5,7.18
Mohamed Salah,Liverpool,3,254,21.0,12.6,7.05
Bruno Miguel Borges Fernandes,Manchester United,3,302,21.0,11.3,7.01
Adama Traoré,Wolverhampton Wanderers,3,465,21.0,6.1,6.85
Harry Kane,Tottenham,4,388,21.0,11.0,6.34
Jack Grealish,Aston Villa,3,37,21.0,7.7,6.34
Alexandre Lacazette,Arsenal,4,6,21.0,8.3,6.26
Callum Wilson,Newcastle United,4,506,21.0,6.5,6.26
Ademola Lookman,Fulham,3,557,21.0,5.0,6.25
Phil Foden,Manchester City,3,284,21.0,6.2,6.24
Andrew Robertson,Liverpool,2,255,21.0,7.4,6.19
Kevin De Bruyne,Manchester City,3,272,21.0,11.7,6.19
Marcus Rashford,Manchester United,3,306,21.0,9.6,6.04
Leandro Trossard,Brighton,3,69,21.0,5.7,5.94
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,21.0,6.0,5.87
Heung-Min Son,Tottenham,3,390,21.0,9.8,5.79
Bukayo Saka,Arsenal,3,24,21.0,5.3,5.67
Danny Ings,Southampton,4,366,21.0,8.3,5.54
Joachim Andersen,Fulham,2,571,21.0,4.5,5.52
Matheus Pereira,West Bromwich Albion,3,481,21.0,5.6,5.47
Dominic Calvert-Lewin,Everton,4,164,21.0,7.8,5.4
James Maddison,Leicester,3,231,21.0,7.1,5.39
Matt Phillips,West Bromwich Albion,3,411,21.0,5.1,5.21
Sam Johnstone,West Bromwich Albion,1,417,21.0,4.5,5.21
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,21.0,5.4,5.19
Kieran Tierney,Arsenal,2,17,21.0,5.4,5.15
Pierre-Emerick Aubameyang,Arsenal,3,4,21.0,11.3,5.13
Emile Smith Rowe,Arsenal,3,23,21.0,4.4,5.12
Steven Bergwijn,Tottenham,3,400,21.0,7.0,5.07
Ben Mee,Burnley,2,88,21.0,4.9,5.05
Alphonse Areola,Fulham,1,516,21.0,4.5,5.02
Rúben Santos Gato Alves Dias,Manchester City,2,556,21.0,5.8,4.98
Raheem Sterling,Manchester City,3,276,21.0,11.4,4.96
Tosin Adarabioyo,Fulham,2,572,21.0,4.5,4.95
Callum Robinson,West Bromwich Albion,4,358,21.0,5.4,4.94
Andros Townsend,Crystal Palace,3,137,21.0,5.7,4.92
Darnell Furlong,West Bromwich Albion,2,422,21.0,4.5,4.92
André-Frank Zambo Anguissa,Fulham,3,191,21.0,4.5,4.91
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,21.0,5.2,4.91
Emiliano Martínez,Aston Villa,1,12,21.0,5.0,4.9
Wilfried Zaha,Crystal Palace,3,141,21.0,7.4,4.89
Branislav Ivanovic,West Bromwich Albion,2,530,21.0,4.5,4.88
Anwar El Ghazi,Aston Villa,3,45,21.0,5.8,4.87
Gylfi Sigurdsson,Everton,3,150,21.0,6.8,4.86
Antonee Robinson,Fulham,2,484,21.0,4.4,4.84
Harrison Reed,Fulham,3,373,21.0,4.4,4.83
Ola Aina,Fulham,2,562,21.0,4.5,4.81
James Ward-Prowse,Southampton,3,370,21.0,6.2,4.77
Bobby Decordova-Reid,Fulham,4,181,21.0,5.3,4.76
Neal Maupay,Brighton,4,68,21.0,6.1,4.74
Kai Havertz,Chelsea,3,500,21.0,8.2,4.73
Romaine Sawyers,West Bromwich Albion,3,413,21.0,4.8,4.68
Riyad Mahrez,Manchester City,3,275,21.0,8.1,4.65
Sadio Mané,Liverpool,3,251,21.0,11.9,4.61
Mason Mount,Chelsea,3,120,21.0,6.8,4.58
Ben White,Brighton,2,74,21.0,4.4,4.53
Vicente Guaita,Crystal Palace,1,128,21.0,4.8,4.53
Harvey Barnes,Leicester,3,235,21.0,6.8,4.52
Ibrahima Diallo,Southampton,3,565,21.0,4.5,4.49
Lewis Dunk,Brighton,2,62,21.0,4.8,4.48
Theo Walcott,Southampton,3,148,21.0,5.8,4.45
Benjamin Chilwell,Chelsea,2,232,21.0,6.1,4.41
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,21.0,5.0,4.37
Rob Holding,Arsenal,2,16,21.0,4.5,4.36
Aaron Connolly,Brighton,4,78,21.0,5.2,4.35
Ilkay Gündogan,Manchester City,3,271,21.0,5.4,4.34
John Stones,Manchester City,2,273,21.0,5.0,4.34
Eberechi Eze,Crystal Palace,3,489,21.0,5.8,4.32
Nathan Tella,Southampton,3,524,21.0,4.4,4.29
Bernd Leno,Arsenal,1,8,21.0,4.9,4.28
Chris Wood,Burnley,4,91,21.0,6.2,4.28
Conor Gallagher,West Bromwich Albion,3,544,21.0,5.5,4.26
João Pedro Cavaco Cancelo,Manchester City,2,277,21.0,5.7,4.26
Paul Pogba,Manchester United,3,296,21.0,7.7,4.26
Edouard Mendy,Chelsea,1,548,21.0,5.1,4.25
Zack Steffen,Manchester City,1,538,21.0,4.4,4.24
Kurt Zouma,Chelsea,2,110,21.0,5.8,4.23
Ashley Barnes,Burnley,4,87,21.0,6.0,4.22
Callum Hudson-Odoi,Chelsea,3,122,21.0,5.7,4.21
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,21.0,7.4,4.17
Curtis Jones,Liverpool,3,263,21.0,4.4,4.15
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,21.0,5.4,4.15
Stuart Armstrong,Southampton,3,368,21.0,5.5,4.11
Timo Werner,Chelsea,4,117,21.0,9.2,4.09
Solomon March,Brighton,3,65,21.0,5.0,4.08
James Tomkins,Crystal Palace,2,129,21.0,4.5,4.07
Pablo Marí,Arsenal,2,10,21.0,4.4,4.02
James Rodríguez,Everton,3,508,21.0,7.7,3.99
Romain Saïss,Wolverhampton Wanderers,2,461,21.0,5.1,3.99
Cheikhou Kouyaté,Crystal Palace,3,133,21.0,5.0,3.98
Ollie Watkins,Aston Villa,4,514,21.0,6.1,3.97
Patrick Bamford,Leeds,4,202,21.0,6.6,3.95
Tanguy Ndombele,Tottenham,3,405,21.0,5.9,3.94
Granit Xhaka,Arsenal,3,9,21.0,5.2,3.93
Andy Carroll,Newcastle United,4,320,21.0,5.2,3.92
Christian Benteke,Crystal Palace,4,132,21.0,5.5,3.92
Mateusz Klich,Leeds,3,198,21.0,5.5,3.92
Fraser Forster,Southampton,1,523,21.0,4.0,3.9
Aaron Cresswell,West Ham,2,435,21.0,5.4,3.88
Jarrod Bowen,West Ham,3,445,21.0,6.3,3.87
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,21.0,4.9,3.86
Hugo Lloris,Tottenham,1,383,21.0,5.6,3.85
James Justin,Leicester,2,239,21.0,5.0,3.83
James McArthur,Crystal Palace,3,130,21.0,5.2,3.83
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,21.0,4.8,3.83
Adam Webster,Brighton,2,66,21.0,4.4,3.81
Joël Veltman,Brighton,2,67,21.0,4.3,3.79
Karl Darlow,Newcastle United,1,325,21.0,5.0,3.79
Bertrand Traoré,Aston Villa,3,540,21.0,5.9,3.76
Sergio Agüero,Manchester City,4,268,21.0,10.3,3.76
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,21.0,5.3,3.74
Dara O'Shea,West Bromwich Albion,2,425,21.0,4.3,3.73
Ezri Konsa Ngoyo,Aston Villa,2,46,21.0,4.7,3.72
Matt Doherty,Tottenham,2,457,21.0,5.7,3.7
Illan Meslier,Leeds,1,213,21.0,4.6,3.69
Saïd Benrahma,West Ham,3,587,21.0,6.0,3.68
Filip Krovinovic,West Bromwich Albion,3,555,21.0,4.9,3.65
Tyrone Mings,Aston Villa,2,41,21.0,5.4,3.64
Jack Stephens,Southampton,2,367,21.0,4.6,3.63
Matt Targett,Aston Villa,2,42,21.0,4.6,3.6
Thiago Thiago,Chelsea,2,490,21.0,5.6,3.6
Jan Bednarek,Southampton,2,376,21.0,4.9,3.57
Ezgjan Alioski,Leeds,2,201,21.0,4.5,3.54
Matthew Lowton,Burnley,2,92,21.0,4.4,3.53
Kasper Schmeichel,Leicester,1,217,21.0,5.5,3.52
Rodrigo Hernandez,Manchester City,3,286,21.0,5.4,3.52
Héctor Bellerín,Arsenal,2,11,21.0,5.1,3.5
Christian Pulisic,Chelsea,3,119,21.0,8.2,3.49
Jonny Evans,Leicester,2,219,21.0,5.5,3.49
Yerry Mina,Everton,2,162,21.0,5.6,3.49
Max Kilman,Wolverhampton Wanderers,2,470,21.0,4.1,3.48
Daniel Ceballos Fernández,Arsenal,3,501,21.0,4.7,3.45
Fabio Silva,Wolverhampton Wanderers,4,504,21.0,5.2,3.45
Anthony Martial,Manchester United,4,303,21.0,8.7,3.44
Aaron Ramsdale,Sheffield United,1,483,21.0,4.7,3.43
Ruben Loftus-Cheek,Fulham,3,115,21.0,5.9,3.43
David de Gea,Manchester United,1,291,21.0,5.3,3.41
Mohamed Naser El Sayed Elneny,Arsenal,3,526,21.0,4.4,3.41
Timothy Castagne,Leicester,2,498,21.0,5.7,3.41
Trent Alexander-Arnold,Liverpool,2,259,21.0,7.3,3.41
Grady Diangana,West Bromwich Albion,3,446,21.0,5.1,3.4
Karlan Grant,West Bromwich Albion,4,582,21.0,5.8,3.4
Wesley Fofana,Leicester,2,561,21.0,5.0,3.4
Jordan Pickford,Everton,1,157,21.0,4.8,3.39
Vladimir Coufal,West Ham,2,558,21.0,4.7,3.38
Alisson Ramses Becker,Liverpool,1,252,21.0,5.9,3.37
Stuart Dallas,Leeds,2,200,21.0,4.8,3.34
Youri Tielemans,Leicester,3,228,21.0,6.4,3.34
Roberto Firmino,Liverpool,4,249,21.0,9.3,3.33
Ryan Bertrand,Southampton,2,362,21.0,5.0,3.33
Craig Dawson,West Ham,2,576,21.0,4.5,3.3
Rhian Brewster,Sheffield United,4,262,21.0,4.5,3.3
Kyle Walker-Peters,Southampton,2,375,21.0,4.8,3.29
Robbie Brady,Burnley,3,95,21.0,5.0,3.29
Michael Keane,Everton,2,156,21.0,5.1,3.26
Pablo Fornals,West Ham,3,450,21.0,6.1,3.26
Pierre-Emile Højbjerg,Tottenham,3,396,21.0,4.9,3.25
Eric Dier,Tottenham,2,391,21.0,5.1,3.23
Raphael Dias Belloli,Leeds,3,570,21.0,5.5,3.21
Mason Holgate,Everton,2,165,21.0,4.8,3.2
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,21.0,5.7,3.18
Aaron Wan-Bissaka,Manchester United,2,313,21.0,5.3,3.16
Lukasz Fabianski,West Ham,1,431,21.0,5.1,3.16
Tomas Soucek,West Ham,3,449,21.0,5.2,3.16
Pascal Groß,Brighton,3,57,21.0,5.8,3.15
Jack Harrison,Leeds,3,203,21.0,5.4,3.14
Marc Albrighton,Leicester,3,221,21.0,5.3,3.13
Matthew Cash,Aston Villa,2,496,21.0,5.0,3.13
Matthew Longstaff,Newcastle United,3,487,21.0,4.9,3.13
Pascal Struijk,Leeds,2,211,21.0,3.9,3.13
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,21.0,5.1,3.11
Tyrick Mitchell,Crystal Palace,2,146,21.0,3.9,3.11
Gareth Bale,Tottenham,3,543,21.0,9.3,3.08
Jannik Vestergaard,Southampton,2,369,21.0,4.8,3.04
Ciaran Clark,Newcastle United,2,324,21.0,4.5,3.03
Jairo Riedewald,Crystal Palace,3,144,21.0,4.4,3.03
Toby Alderweireld,Tottenham,2,386,21.0,5.4,3.03
Che Adams,Southampton,4,377,21.0,6.1,3.01
Ben Osborn,Sheffield United,3,356,21.0,4.8,3.0
John McGinn,Aston Villa,3,38,21.0,5.5,3.0
N'Golo Kanté,Chelsea,3,113,21.0,4.9,3.0
Aleksandar Mitrović,Fulham,4,184,21.0,5.5,2.99
Ben Godfrey,Everton,2,566,21.0,5.0,2.99
Hakim Ziyech,Chelsea,3,114,21.0,8.1,2.99
Alex McCarthy,Southampton,1,363,21.0,4.7,2.98
Rodrigo Moreno,Leeds,4,492,21.0,5.7,2.97
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,21.0,5.5,2.95
George Baldock,Sheffield United,2,351,21.0,5.0,2.94
Richarlison de Andrade,Everton,4,166,21.0,7.8,2.94
Scott McTominay,Manchester United,3,309,21.0,4.9,2.94
David McGoldrick,Sheffield United,4,344,21.0,5.2,2.93
Edinson Cavani,Manchester United,4,569,21.0,7.8,2.92
Nampalys Mendy,Leicester,3,518,21.0,4.4,2.92
Nick Pope,Burnley,1,96,21.0,5.4,2.9
Angelo Ogbonna,West Ham,2,432,21.0,5.0,2.89
Federico Fernández,Newcastle United,2,323,21.0,4.7,2.89
Kalvin Phillips,Leeds,3,204,21.0,4.9,2.89
Joel Ward,Crystal Palace,2,134,21.0,4.3,2.88
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,21.0,5.2,2.87
Fabian Schär,Newcastle United,2,334,21.0,4.9,2.84
Luke Shaw,Manchester United,2,300,21.0,4.8,2.84
Georginio Wijnaldum,Liverpool,3,243,21.0,5.3,2.83
Conor Coady,Wolverhampton Wanderers,2,459,21.0,4.9,2.81
Oliver Burke,Sheffield United,3,424,21.0,4.3,2.78
Sergio Reguilón,Tottenham,2,542,21.0,5.7,2.77
Ferran Torres,Manchester City,3,287,21.0,6.9,2.75
Josh Brownhill,Burnley,3,98,21.0,4.9,2.74
Eric Bailly,Manchester United,2,310,21.0,4.9,2.72
James Tarkowski,Burnley,2,81,21.0,5.3,2.71
Fabio Henrique Tavares,Liverpool,3,253,21.0,5.4,2.7
Charlie Taylor,Burnley,2,97,21.0,4.6,2.68
César Azpilicueta,Chelsea,2,102,21.0,5.6,2.68
Oleksandr Zinchenko,Manchester City,2,283,21.0,5.5,2.68
Keinan Davis,Aston Villa,4,50,21.0,4.3,2.67
Chris Basham,Sheffield United,2,345,21.0,4.6,2.64
Harry Maguire,Manchester United,2,298,21.0,5.4,2.63
John Fleck,Sheffield United,3,346,21.0,5.6,2.63
Çaglar Söyüncü,Leicester,2,238,21.0,5.3,2.62
Cengiz Ünder,Leicester,3,541,21.0,5.7,2.6
Oliver Norwood,Sheffield United,3,349,21.0,4.6,2.59
Wilfred Ndidi,Leicester,3,236,21.0,4.8,2.58
Jordan Ayew,Crystal Palace,4,140,21.0,5.6,2.56
Jordan Henderson,Liverpool,3,244,21.0,5.4,2.56
Adam Lallana,Brighton,3,54,21.0,6.2,2.55
Enda Stevens,Sheffield United,2,347,21.0,5.1,2.54
John Egan,Sheffield United,2,353,21.0,4.7,2.52
Ashley Westwood,Burnley,3,89,21.0,5.3,2.5
Olivier Giroud,Chelsea,4,103,21.0,6.7,2.48
Erik Pieters,Burnley,2,83,21.0,4.3,2.47
Tom Cairney,Fulham,3,175,21.0,5.2,2.45
Divock Origi,Liverpool,4,256,21.0,5.2,2.42
Mateo Kovacic,Chelsea,3,107,21.0,5.3,2.42
Ben Davies,Tottenham,2,395,21.0,4.6,2.41
Douglas Luiz Soares de Paulo,Aston Villa,3,52,21.0,4.9,2.41
Michail Antonio,West Ham,4,437,21.0,6.2,2.41
Darren Randolph,West Ham,1,430,21.0,4.4,2.4
Edward Nketiah,Arsenal,4,22,21.0,5.5,2.4
Ross Barkley,Aston Villa,3,106,21.0,5.9,2.34
Alex Nicolao Telles,Manchester United,2,568,21.0,5.5,2.32
Luka Milivojevic,Crystal Palace,3,138,21.0,5.6,2.31
Dan Burn,Brighton,2,61,21.0,4.2,2.3
Matt Ritchie,Newcastle United,3,322,21.0,4.9,2.3
Pablo Hernández Domínguez,Leeds,3,193,21.0,5.7,2.29
Abdoulaye Doucouré,Everton,3,512,21.0,5.3,2.26
Billy Gilmour,Chelsea,3,124,21.0,4.4,2.25
Ethan Ampadu,Sheffield United,2,509,21.0,4.3,2.24
Oriol Romeu Vidal,Southampton,3,364,21.0,4.5,2.22
Joseph Willock,Arsenal,3,20,21.0,4.7,2.21
Joel Matip,Liverpool,2,246,21.0,5.4,2.18
Luke Ayling,Leeds,2,197,21.0,4.5,2.18
Sébastien Haller,West Ham,4,441,21.0,6.1,2.16
Diogo Jota,Liverpool,3,468,21.0,6.6,2.15
Thiago Alcántara do Nascimento,Liverpool,3,531,21.0,5.7,2.15
Harry Wilson,Liverpool,3,257,21.0,5.1,2.14
Islam Slimani,Leicester,4,579,21.0,4.9,2.14
Declan Rice,West Ham,3,448,21.0,4.8,2.13
Reece James,Chelsea,2,123,21.0,5.1,2.13
Charlie Austin,West Bromwich Albion,4,415,21.0,5.1,2.1
Harvey Elliott,Liverpool,3,265,21.0,4.3,2.1
Kyle Edwards,West Bromwich Albion,3,421,21.0,4.7,2.1
Lys Mousset,Sheffield United,4,359,21.0,5.8,2.09
Sam Field,West Bromwich Albion,3,423,21.0,4.8,2.09
Tariq Lamptey,Brighton,2,77,21.0,4.7,2.09
Jonathan Leko,West Bromwich Albion,3,420,21.0,4.5,2.08
Kamil Grosicki,West Bromwich Albion,3,410,21.0,5.3,2.08
Jorge Luiz Frello Filho,Chelsea,3,105,21.0,4.7,2.06
Danny Welbeck,Brighton,4,588,21.0,5.5,2.05
DeAndre Yedlin,Newcastle United,2,335,21.0,4.3,2.05
Rekeem Harper,West Bromwich Albion,3,426,21.0,4.3,2.0
Joe Bryan,Fulham,2,182,21.0,4.6,1.99
Mario Lemina,Fulham,3,493,21.0,4.5,1.99
Miguel Almirón,Newcastle United,3,339,21.0,5.6,1.98
Anthony Knockaert,Fulham,3,177,21.0,5.0,1.96
Sean Longstaff,Newcastle United,3,480,21.0,4.7,1.95
Jake Livermore,West Bromwich Albion,3,409,21.0,4.7,1.92
Takumi Minamino,Liverpool,3,258,21.0,6.0,1.92
Tom Davies,Everton,3,163,21.0,5.2,1.92
Aboubakar Kamara,Fulham,3,190,21.0,4.8,1.91
Harry Winks,Tottenham,3,397,21.0,5.2,1.91
Kenneth Zohore,West Bromwich Albion,4,416,21.0,4.8,1.91
Fernando Luiz Rosa,Manchester City,2,266,21.0,5.4,1.9
Stefan Johansen,Fulham,3,174,21.0,4.7,1.9
Bernard Anício Caldeira Duarte,Everton,3,154,21.0,5.8,1.89
Seamus Coleman,Everton,2,152,21.0,4.8,1.89
Jean Michaël Seri,Fulham,3,189,21.0,4.6,1.88
Kevin McDonald,Fulham,3,172,21.0,4.7,1.88
Moussa Djenepo,Southampton,3,382,21.0,5.4,1.88
Nemanja Matic,Manchester United,3,295,21.0,4.8,1.87
Daniel N'Lundulu,Southampton,4,590,21.0,4.5,1.86
Hal Robson-Kanu,West Bromwich Albion,4,408,21.0,5.2,1.86
Matty James,Leicester,3,222,21.0,4.3,1.86
Jonjo Shelvey,Newcastle United,3,321,21.0,5.3,1.85
Jeffrey Schlupp,Crystal Palace,3,142,21.0,5.4,1.84
Josh Onomah,Fulham,3,188,21.0,4.7,1.84
Adrien Silva,Leicester,3,220,21.0,4.4,1.83
Frederico Rodrigues de Paula Santos,Manchester United,3,299,21.0,5.3,1.83
Joe Rodon,Tottenham,2,584,21.0,5.0,1.83
Xherdan Shaqiri,Liverpool,3,247,21.0,6.4,1.83
