player_name,player_team,element_type,element,round,points,value
Ethan Ampadu,Sheffield United,2,509,18.0,1.1581932,4.3
Solomon March,Brighton,3,65,18.0,1.1542351,5.0
Tariq Lamptey,Brighton,2,77,18.0,1.1460253,4.7
Davinson Sánchez,Tottenham,2,398,18.0,1.1290299,5.3
Liam Delap,Manchester City,4,539,18.0,1.0945051,4.4
Lucas Digne,Everton,2,155,18.0,1.0826722,6.0
Edward Nketiah,Arsenal,4,22,18.0,1.0726055,5.5
Conor Coady,Wolverhampton Wanderers,2,459,18.0,1.0362928,4.9
Danny Welbeck,Brighton,4,588,18.0,0.97935253,5.5
DeAndre Yedlin,Newcastle United,2,335,18.0,0.97136456,4.3
Matt Doherty,Tottenham,2,457,18.0,0.9522906,5.7
Moussa Sissoko,Tottenham,3,385,18.0,0.9470928,4.8
Giovani Lo Celso,Tottenham,3,403,18.0,0.86431307,6.9
Nathan Aké,Manchester City,2,279,18.0,0.852996,5.4
Sean Longstaff,Newcastle United,3,480,18.0,0.84354395,4.7
Steven Bergwijn,Tottenham,3,400,18.0,0.8332199,7.0
Mamadou Sakho,Crystal Palace,2,127,18.0,0.819445,4.4
Sergio Agüero,Manchester City,4,268,18.0,0.81240577,10.3
Jed Steer,Aston Villa,1,32,18.0,0.80614996,4.0
Rúnar Alex Rúnarsson,Arsenal,1,547,18.0,0.8061301,4.5
Brandon Pierrick,Crystal Palace,3,147,18.0,0.79389006,4.4
Lys Mousset,Sheffield United,4,359,18.0,0.77911365,5.8
Fernando Marçal,Wolverhampton Wanderers,2,505,18.0,0.764391,4.8
Marvelous Nakamba,Aston Villa,3,44,18.0,0.7386473,4.3
Jordan Ayew,Crystal Palace,4,140,18.0,0.7328955,5.6
Bernard Anício Caldeira Duarte,Everton,3,154,18.0,0.6880314,5.8
James McCarthy,Crystal Palace,3,131,18.0,0.66415435,4.4
Kelland Watts,Newcastle United,2,342,18.0,0.6546081,3.9
Gary Cahill,Crystal Palace,2,125,18.0,0.6544854,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,18.0,0.6516493,3.9
John Fleck,Sheffield United,3,346,18.0,0.6051298,5.6
Joe Rodon,Tottenham,2,584,18.0,0.59901357,5.0
Mason Holgate,Everton,2,165,18.0,0.58212423,4.8
Mark Gillespie,Newcastle United,1,488,18.0,0.567234,4.4
Ben White,Brighton,2,74,18.0,0.5290863,4.4
Benjamin Mendy,Manchester City,2,274,18.0,0.5262167,5.9
Paul Dummett,Newcastle United,2,331,18.0,0.52049726,4.4
James Tomkins,Crystal Palace,2,129,18.0,0.5000051,4.5
Joseph Willock,Arsenal,3,20,18.0,0.49297765,4.7
Ryan Fraser,Newcastle United,3,507,18.0,0.48743874,5.6
Emil Krafth,Newcastle United,2,333,18.0,0.484388,4.3
Federico Fernández,Newcastle United,2,323,18.0,0.47113588,4.7
Alireza Jahanbakhsh,Brighton,3,71,18.0,0.46867496,5.4
Joel Ward,Crystal Palace,2,134,18.0,0.4570602,4.3
Jonjo Shelvey,Newcastle United,3,321,18.0,0.45481646,5.3
André Filipe Tavares Gomes,Everton,3,158,18.0,0.42756605,5.3
Phil Jagielka,Sheffield United,2,529,18.0,0.4220574,4.0
Bamidele Alli,Tottenham,3,394,18.0,0.41592723,7.4
Max Meyer,Crystal Palace,3,143,18.0,0.410622,4.7
Connor Wickham,Crystal Palace,4,136,18.0,0.4076152,4.4
Joël Veltman,Brighton,2,67,18.0,0.4029517,4.3
Florian Lejeune,Newcastle United,2,327,18.0,0.3977405,4.3
Vitor Ferreira,Wolverhampton Wanderers,3,515,18.0,0.39539012,4.8
Kieran Tierney,Arsenal,2,17,18.0,0.34706298,5.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,18.0,0.34119174,4.9
Wayne Hennessey,Crystal Palace,1,126,18.0,0.33511254,4.3
Jacob Ramsey,Aston Villa,3,554,18.0,0.30716512,4.5
Reiss Nelson,Arsenal,3,21,18.0,0.29517955,5.1
Meritan Shabani,Wolverhampton Wanderers,3,553,18.0,0.28222197,4.5
Calum Chambers,Arsenal,2,13,18.0,0.2572723,4.5
Mathew Ryan,Brighton,1,70,18.0,0.2510002,4.3
Carlos Vinicius Alves Morais,Tottenham,4,564,18.0,0.20136607,6.9
Robin Olsen,Everton,1,573,18.0,0.16956513,4.5
Sander Berge,Sheffield United,3,360,18.0,0.1676325,5.0
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,18.0,0.14909829,4.4
Keinan Davis,Aston Villa,4,50,18.0,0.12777118,4.3
Gedson Carvalho Fernandes,Tottenham,3,401,18.0,0.11117812,4.7
Adam Webster,Brighton,2,66,18.0,0.103636906,4.4
Rolando Aarons,Newcastle United,3,337,18.0,0.05541137,4.8
Martín Montoya,Brighton,2,63,18.0,0.05343229,4.5
Javier Manquillo,Newcastle United,2,332,18.0,0.044336878,4.3
Andy Carroll,Newcastle United,4,320,18.0,0.036851652,5.2
Billy Sharp,Sheffield United,4,343,18.0,0.034898683,5.6
Claudio Bravo,Manchester City,1,267,18.0,-0.021469437,4.5
Luka Milivojevic,Crystal Palace,3,138,18.0,-0.024127247,5.6
Aaron Connolly,Brighton,4,78,18.0,-0.03006494,5.3
José Izquierdo,Brighton,3,72,18.0,-0.033933148,5.5
Matteo Guendouzi,Arsenal,3,25,18.0,-0.045800585,4.7
Abdoulaye Doucouré,Everton,3,512,18.0,-0.06222126,5.3
Tom Davies,Everton,3,163,18.0,-0.06443899,5.2
Oleksandr Zinchenko,Manchester City,2,283,18.0,-0.06620661,5.5
Christian Atsu,Newcastle United,3,330,18.0,-0.06683645,5.2
Wesley Moraes,Aston Villa,4,48,18.0,-0.086143084,6.0
Aaron Mooy,Brighton,3,60,18.0,-0.09160772,5.0
Cenk Tosun,Everton,4,153,18.0,-0.12012286,6.0
Jean-Philippe Gbamin,Everton,3,161,18.0,-0.123908825,5.0
Conor Hourihane,Aston Villa,3,33,18.0,-0.14090875,5.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,18.0,-0.14336376,4.3
Florin Andone,Brighton,4,64,18.0,-0.14499755,4.8
Davy Pröpper,Brighton,3,59,18.0,-0.15105136,4.8
Sokratis Papastathopoulos,Arsenal,2,2,18.0,-0.17123073,4.8
Luke Freeman,Sheffield United,3,477,18.0,-0.1793226,5.0
Lucas Torreira,Arsenal,3,19,18.0,-0.18068947,4.7
Indiana Vassilev,Aston Villa,4,51,18.0,-0.23187083,4.3
Oliver Skipp,Tottenham,3,404,18.0,-0.24351044,4.4
Tom Heaton,Aston Villa,1,28,18.0,-0.25517514,4.5
Japhet Tanganga,Tottenham,2,402,18.0,-0.2551896,4.9
Sead Kolasinac,Arsenal,2,14,18.0,-0.2684745,4.8
Martin Kelly,Crystal Palace,2,135,18.0,-0.27516168,4.1
David Luiz Moreira Marinho,Arsenal,2,3,18.0,-0.31107783,5.4
Cédric Soares,Arsenal,2,5,18.0,-0.3189427,4.6
Neil Taylor,Aston Villa,2,31,18.0,-0.34225643,4.3
Adam Lallana,Brighton,3,54,18.0,-0.35317987,6.2
Yves Bissouma,Brighton,3,76,18.0,-0.361989,4.5
Zack Steffen,Manchester City,1,538,18.0,-0.36318785,4.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,18.0,-0.36349848,8.2
Eric Garcia,Manchester City,2,288,18.0,-0.37087741,4.8
Serge Aurier,Tottenham,2,389,18.0,-0.38940203,5.2
Bjorn Engels,Aston Villa,2,36,18.0,-0.4036668,4.4
Jonas Lössl,Everton,1,151,18.0,-0.40382752,4.3
Juan Foyth,Tottenham,2,406,18.0,-0.41096628,4.3
Jonjoe Kenny,Everton,2,160,18.0,-0.41626796,4.3
Ben Davies,Tottenham,2,395,18.0,-0.4199794,4.6
Lucas Rodrigues Moura da Silva,Tottenham,3,392,18.0,-0.42142114,6.7
Fabian Delph,Everton,3,149,18.0,-0.4240125,4.9
Simon Moore,Sheffield United,1,348,18.0,-0.42483133,4.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,18.0,-0.42546806,5.9
Seamus Coleman,Everton,2,152,18.0,-0.43294483,4.8
Yoshinori Muto,Newcastle United,4,341,18.0,-0.433534,4.8
Ryan Sessegnon,Tottenham,2,399,18.0,-0.44991994,4.7
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,18.0,-0.4604589,5.4
Ørjan Nyland,Aston Villa,1,35,18.0,-0.4702886,4.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,18.0,-0.47348022,5.2
Paulo Gazzaniga,Tottenham,1,393,18.0,-0.48757324,4.3
Jarrad Branthwaite,Everton,2,170,18.0,-0.5014406,3.9
Daniel Ceballos Fernández,Arsenal,3,501,18.0,-0.5117399,4.7
Henri Lansbury,Aston Villa,3,30,18.0,-0.5176357,4.3
Frédéric Guilbert,Aston Villa,2,47,18.0,-0.51878226,4.3
Alexis Mac Allister,Brighton,3,80,18.0,-0.5377234,5.3
Mesut Özil,Arsenal,3,1,18.0,-0.55130047,6.8
Tommy Doyle,Manchester City,3,285,18.0,-0.5611469,4.4
Mbwana Samatta,Aston Villa,4,49,18.0,-0.5727607,5.9
Glenn Murray,Brighton,4,53,18.0,-0.5807686,4.8
Ainsley Maitland-Niles,Arsenal,2,15,18.0,-0.58107793,4.6
Max Lowe,Sheffield United,2,511,18.0,-0.5931883,4.3
Dan Burn,Brighton,2,61,18.0,-0.61599237,4.3
Willy Boly,Wolverhampton Wanderers,2,458,18.0,-0.6296121,5.4
Shane Duffy,Brighton,2,58,18.0,-0.67655134,4.3
Moise Kean,Everton,4,169,18.0,-0.7265253,5.7
John Ruddy,Wolverhampton Wanderers,1,453,18.0,-0.7876137,4.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,18.0,-0.83157676,4.7
Willian Borges Da Silva,Arsenal,3,478,18.0,-0.8563767,7.6
Allan Marques Loureiro,Everton,3,502,18.0,-0.8979442,5.3
Danny Rose,Tottenham,2,384,18.0,-0.91635585,4.7
Nicolás Otamendi,Manchester City,2,269,18.0,-0.91661304,4.9
Fernando Luiz Rosa,Manchester City,2,266,18.0,-0.9277102,5.4
Jack O'Connell,Sheffield United,2,354,18.0,-0.96053654,4.7
Joe Hart,Tottenham,1,482,18.0,-0.99784225,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,18.0,-1.1000998,4.8
Bernardo Fernandes da Silva Junior,Brighton,2,75,18.0,-1.1362957,3.9
Toby Alderweireld,Tottenham,2,386,18.0,-1.2464768,5.4
Ryan Bennett,Wolverhampton Wanderers,2,456,18.0,-1.4320412,4.4
William Saliba,Arsenal,2,27,18.0,-1.5674962,4.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,18.0,-1.6756449,4.1
Lewis Dunk,Brighton,2,62,18.0,-1.7951243,4.8
Jack Grealish,Aston Villa,3,37,19.0,15.25368,7.8
Mohamed Salah,Liverpool,3,254,19.0,13.5176935,12.6
Raheem Sterling,Manchester City,3,276,19.0,9.649906,11.4
Riyad Mahrez,Manchester City,3,275,19.0,9.31009,8.2
Patrick Bamford,Leeds,4,202,19.0,8.844797,6.5
Kevin De Bruyne,Manchester City,3,272,19.0,8.732859,11.7
Illan Meslier,Leeds,1,213,19.0,8.711591,4.6
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,19.0,8.403028,5.3
Ademola Lookman,Fulham,3,557,19.0,8.031477,5.0
Emiliano Martínez,Aston Villa,1,12,19.0,7.670976,5.0
Sergio Agüero,Manchester City,4,268,19.0,7.5041766,10.3
Dominic Calvert-Lewin,Everton,4,164,19.0,7.463944,8.0
Ruben Loftus-Cheek,Fulham,3,115,19.0,7.424448,5.9
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,19.0,7.36972,7.4
Ola Aina,Fulham,2,562,19.0,7.3256264,4.5
Ferran Torres,Manchester City,3,287,19.0,7.293978,6.9
James Maddison,Leicester,3,231,19.0,6.961272,7.2
Karl Darlow,Newcastle United,1,325,19.0,6.905099,5.0
Alphonse Areola,Fulham,1,516,19.0,6.7770877,4.5
Ederson Santana de Moraes,Manchester City,1,278,19.0,6.755488,6.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,19.0,6.6364985,11.1
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,19.0,6.5707965,5.9
Jamie Vardy,Leicester,4,224,19.0,6.4159703,10.1
Joachim Andersen,Fulham,2,571,19.0,6.258945,4.5
Matt Targett,Aston Villa,2,42,19.0,6.2401733,4.6
David McGoldrick,Sheffield United,4,344,19.0,6.1092863,5.2
Bobby Decordova-Reid,Fulham,4,181,19.0,5.973458,5.3
Trent Alexander-Arnold,Liverpool,2,259,19.0,5.940833,7.2
Tosin Adarabioyo,Fulham,2,572,19.0,5.883013,4.5
Callum Wilson,Newcastle United,4,506,19.0,5.804046,6.6
Ollie Watkins,Aston Villa,4,514,19.0,5.7815237,6.1
André-Frank Zambo Anguissa,Fulham,3,191,19.0,5.626911,4.5
Roberto Firmino,Liverpool,4,249,19.0,5.575009,9.3
Edouard Mendy,Chelsea,1,548,19.0,5.541775,5.2
Harrison Reed,Fulham,3,373,19.0,5.4908166,4.4
Harry Kane,Tottenham,4,388,19.0,5.4632397,11.0
James Ward-Prowse,Southampton,3,370,19.0,5.3451414,6.3
Jeffrey Schlupp,Crystal Palace,3,142,19.0,5.280473,5.4
Kyle Walker,Manchester City,2,270,19.0,5.2451105,6.1
Antonee Robinson,Fulham,2,484,19.0,5.150117,4.4
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,19.0,5.0798097,5.5
Sam Johnstone,West Bromwich Albion,1,417,19.0,5.005979,4.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,19.0,4.9627767,5.7
Benjamin Chilwell,Chelsea,2,232,19.0,4.949084,6.1
James Justin,Leicester,2,239,19.0,4.6888785,5.0
Anwar El Ghazi,Aston Villa,3,45,19.0,4.6471825,5.7
Jorge Luiz Frello Filho,Chelsea,3,105,19.0,4.588636,4.8
Wilfried Zaha,Crystal Palace,3,141,19.0,4.569676,7.5
Jack Harrison,Leeds,3,203,19.0,4.55527,5.4
Rhian Brewster,Sheffield United,4,262,19.0,4.55426,4.5
Mateusz Klich,Leeds,3,198,19.0,4.4926686,5.5
John Stones,Manchester City,2,273,19.0,4.467454,4.9
Tanguy Ndombele,Tottenham,3,405,19.0,4.442476,5.9
Kurt Zouma,Chelsea,2,110,19.0,4.4350486,5.9
Gabriel Fernando de Jesus,Manchester City,4,282,19.0,4.42383,9.1
Stuart Dallas,Leeds,2,200,19.0,4.42067,4.7
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,19.0,4.4194965,5.2
Aaron Cresswell,West Ham,2,435,19.0,4.4013696,5.3
Tyrone Mings,Aston Villa,2,41,19.0,4.40039,5.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,19.0,4.3890224,4.9
Che Adams,Southampton,4,377,19.0,4.373517,6.1
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,19.0,4.2744837,5.4
Matheus Pereira,West Bromwich Albion,3,481,19.0,4.2268276,5.6
Emile Smith Rowe,Arsenal,3,23,19.0,4.207635,4.4
Jan Bednarek,Southampton,2,376,19.0,4.1871586,4.8
Sadio Mané,Liverpool,3,251,19.0,4.177627,11.9
Kyle Walker-Peters,Southampton,2,375,19.0,4.1477065,4.8
John McGinn,Aston Villa,3,38,19.0,4.12351,5.5
Hugo Lloris,Tottenham,1,383,19.0,4.0756145,5.6
Thiago Thiago,Chelsea,2,490,19.0,4.044206,5.6
Ashley Barnes,Burnley,4,87,19.0,4.014552,6.0
Georginio Wijnaldum,Liverpool,3,243,19.0,4.011512,5.3
Heung-Min Son,Tottenham,3,390,19.0,3.9987538,9.7
Leandro Trossard,Brighton,3,69,19.0,3.9798381,5.8
Rodrigo Hernandez,Manchester City,3,286,19.0,3.9392765,5.4
Ross Barkley,Aston Villa,3,106,19.0,3.9351487,5.9
Aaron Ramsdale,Sheffield United,1,483,19.0,3.8813863,4.7
Mason Mount,Chelsea,3,120,19.0,3.8811898,6.9
Raphael Dias Belloli,Leeds,3,570,19.0,3.8596954,5.4
Luke Ayling,Leeds,2,197,19.0,3.8344138,4.5
Alex McCarthy,Southampton,1,363,19.0,3.8232095,4.7
Fabian Schär,Newcastle United,2,334,19.0,3.7959652,4.9
Héctor Bellerín,Arsenal,2,11,19.0,3.756523,5.1
Ezri Konsa Ngoyo,Aston Villa,2,46,19.0,3.7128644,4.7
Matthew Cash,Aston Villa,2,496,19.0,3.7103019,5.0
Edinson Cavani,Manchester United,4,569,19.0,3.7052908,7.8
Jacob Murphy,Newcastle United,3,497,19.0,3.7031822,4.9
Wesley Fofana,Leicester,2,561,19.0,3.6632907,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,19.0,3.6366563,5.6
John Egan,Sheffield United,2,353,19.0,3.6182265,4.7
Ciaran Clark,Newcastle United,2,324,19.0,3.6114426,4.5
Ezgjan Alioski,Leeds,2,201,19.0,3.5204551,4.4
Timothy Castagne,Leicester,2,498,19.0,3.5091183,5.7
Alisson Ramses Becker,Liverpool,1,252,19.0,3.4990265,5.9
Andrew Robertson,Liverpool,2,255,19.0,3.490327,7.3
Virgil van Dijk,Liverpool,2,250,19.0,3.4825685,6.3
Vicente Guaita,Crystal Palace,1,128,19.0,3.403204,4.9
Richarlison de Andrade,Everton,4,166,19.0,3.4022765,7.8
Jordan Ayew,Crystal Palace,4,140,19.0,3.4000504,5.6
Pascal Struijk,Leeds,2,211,19.0,3.3749309,3.9
Angelo Ogbonna,West Ham,2,432,19.0,3.3340683,5.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,19.0,3.3195484,5.2
Bertrand Traoré,Aston Villa,3,540,19.0,3.3022823,5.9
Chris Basham,Sheffield United,2,345,19.0,3.3005579,4.7
Jordan Henderson,Liverpool,3,244,19.0,3.2117429,5.4
Phil Foden,Manchester City,3,284,19.0,3.1662054,6.2
Romain Saïss,Wolverhampton Wanderers,2,461,19.0,3.1157053,5.0
Kortney Hause,Aston Villa,2,39,19.0,3.1071231,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,19.0,3.1009114,6.3
Benjamin Mendy,Manchester City,2,274,19.0,3.1006682,5.9
Eric Dier,Tottenham,2,391,19.0,3.0856717,5.1
Christian Benteke,Crystal Palace,4,132,19.0,3.076576,5.5
Oliver Burke,Sheffield United,3,424,19.0,3.0757086,4.4
Fraser Forster,Southampton,1,523,19.0,3.043485,4.0
Nathan Aké,Manchester City,2,279,19.0,2.9951465,5.4
Neal Maupay,Brighton,4,68,19.0,2.9905083,6.1
Reece James,Chelsea,2,123,19.0,2.9816873,5.2
Fabián Balbuena,West Ham,2,443,19.0,2.977579,4.4
Lukasz Fabianski,West Ham,1,431,19.0,2.9443262,5.1
Matthew Longstaff,Newcastle United,3,487,19.0,2.8990417,4.9
Conor Gallagher,West Bromwich Albion,3,544,19.0,2.891373,5.5
Theo Walcott,Southampton,3,148,19.0,2.8882394,5.8
Romaine Sawyers,West Bromwich Albion,3,413,19.0,2.8860836,4.8
Sergio Reguilón,Tottenham,2,542,19.0,2.8569825,5.7
Isaac Hayden,Newcastle United,3,336,19.0,2.8556569,4.7
Pablo Hernández Domínguez,Leeds,3,193,19.0,2.8031447,5.7
Liam Delap,Manchester City,4,539,19.0,2.749907,4.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,19.0,2.7284217,4.9
Ilkay Gündogan,Manchester City,3,271,19.0,2.7247276,5.4
Fabio Silva,Wolverhampton Wanderers,4,504,19.0,2.7126725,5.2
Joel Matip,Liverpool,2,246,19.0,2.6982787,5.5
Vladimir Coufal,West Ham,2,558,19.0,2.6224916,4.7
Matt Phillips,West Bromwich Albion,3,411,19.0,2.615176,5.1
Jonny Evans,Leicester,2,219,19.0,2.560158,5.5
Jeff Hendrick,Newcastle United,3,485,19.0,2.542796,4.7
Sébastien Haller,West Ham,4,441,19.0,2.5275598,6.1
Aymeric Laporte,Manchester City,2,280,19.0,2.5117643,6.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,19.0,2.4970436,5.7
David de Gea,Manchester United,1,291,19.0,2.477871,5.3
Darnell Furlong,West Bromwich Albion,2,422,19.0,2.4733386,4.5
Ben Godfrey,Everton,2,566,19.0,2.4707372,5.0
John Lundstram,Sheffield United,3,355,19.0,2.4704165,5.0
Steven Bergwijn,Tottenham,3,400,19.0,2.4672334,7.0
Karlan Grant,West Bromwich Albion,4,582,19.0,2.4436615,5.8
Cheikhou Kouyaté,Crystal Palace,3,133,19.0,2.432623,5.0
Ben Osborn,Sheffield United,3,356,19.0,2.3757527,4.8
James Rodríguez,Everton,3,508,19.0,2.3716285,7.7
Anthony Gordon,Everton,3,168,19.0,2.3624215,4.3
Allan Saint-Maximin,Newcastle United,3,338,19.0,2.310859,5.1
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,19.0,2.306879,4.8
Tariq Lamptey,Brighton,2,77,19.0,2.2986057,4.7
Jordan Pickford,Everton,1,157,19.0,2.2929366,4.8
Grady Diangana,West Bromwich Albion,3,446,19.0,2.2704134,5.2
Solomon March,Brighton,3,65,19.0,2.2619944,5.0
Adama Traoré,Wolverhampton Wanderers,3,465,19.0,2.2607672,6.1
Pascal Groß,Brighton,3,57,19.0,2.2434053,5.8
Takumi Minamino,Liverpool,3,258,19.0,2.2271516,6.0
Nampalys Mendy,Leicester,3,518,19.0,2.2252045,4.5
Arthur Masuaku,West Ham,2,442,19.0,2.15261,4.4
Diogo Jota,Liverpool,3,468,19.0,2.1433043,6.7
Timo Werner,Chelsea,4,117,19.0,2.1428638,9.3
Dara O'Shea,West Bromwich Albion,2,425,19.0,2.1427014,4.3
Enda Stevens,Sheffield United,2,347,19.0,2.121332,5.1
Miguel Almirón,Newcastle United,3,339,19.0,2.1083126,5.6
Tyrick Mitchell,Crystal Palace,2,146,19.0,2.09941,3.9
Steven Alzate,Brighton,3,79,19.0,2.0885248,4.3
Naby Keita,Liverpool,3,261,19.0,2.0855467,5.2
Curtis Jones,Liverpool,3,263,19.0,2.076776,4.4
Callum Robinson,West Bromwich Albion,4,358,19.0,2.0368435,5.4
Dwight Gayle,Newcastle United,4,329,19.0,2.023938,5.9
Jack Robinson,Sheffield United,2,352,19.0,2.0137208,4.3
Neco Williams,Liverpool,2,264,19.0,2.0107124,4.0
Harvey Barnes,Leicester,3,235,19.0,1.9638098,6.7
Scott McTominay,Manchester United,3,309,19.0,1.9375421,4.9
Kieran Gibbs,West Bromwich Albion,2,407,19.0,1.913566,4.3
Harry Winks,Tottenham,3,397,19.0,1.8703165,5.2
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,19.0,1.8688138,5.5
Alex Nicolao Telles,Manchester United,2,568,19.0,1.8590485,5.5
Youri Tielemans,Leicester,3,228,19.0,1.8556771,6.4
Alex Iwobi,Everton,3,159,19.0,1.8361148,5.9
Fabio Henrique Tavares,Liverpool,3,253,19.0,1.8322386,5.4
Cengiz Ünder,Leicester,3,541,19.0,1.8281512,5.8
Andros Townsend,Crystal Palace,3,137,19.0,1.8123761,5.7
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,19.0,1.8070309,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,19.0,1.7947112,4.9
Oliver McBurnie,Sheffield United,4,357,19.0,1.7880969,5.6
Joseph Gomez,Liverpool,2,260,19.0,1.7841133,5.3
Matthew Lowton,Burnley,2,92,19.0,1.7745342,4.4
Jarrod Bowen,West Ham,3,445,19.0,1.7708336,6.4
Gareth Bale,Tottenham,3,543,19.0,1.7701066,9.3
Pablo Marí,Arsenal,2,10,19.0,1.7612226,4.4
Jed Steer,Aston Villa,1,32,19.0,1.7597302,4.0
Kalvin Phillips,Leeds,3,204,19.0,1.7563343,4.9
Ibrahima Diallo,Southampton,3,565,19.0,1.7337443,4.5
Jannik Vestergaard,Southampton,2,369,19.0,1.7328242,4.9
George Baldock,Sheffield United,2,351,19.0,1.728692,5.0
Danny Welbeck,Brighton,4,588,19.0,1.7170173,5.5
Stuart Armstrong,Southampton,3,368,19.0,1.7118113,5.5
Jamal Lewis,Newcastle United,2,513,19.0,1.6971495,4.3
Shane Long,Southampton,4,361,19.0,1.6738676,5.1
Michael Keane,Everton,2,156,19.0,1.6645201,5.1
Mohamed Naser El Sayed Elneny,Arsenal,3,526,19.0,1.6556872,4.4
Matt Ritchie,Newcastle United,3,322,19.0,1.647309,4.9
Josh Brownhill,Burnley,3,98,19.0,1.6395108,4.9
Eberechi Eze,Crystal Palace,3,489,19.0,1.6393447,5.8
Fernando Luiz Rosa,Manchester City,2,266,19.0,1.628619,5.4
Giovani Lo Celso,Tottenham,3,403,19.0,1.6176741,6.9
Marcus Rashford,Manchester United,3,306,19.0,1.611804,9.5
Michy Batshuayi,Crystal Palace,4,108,19.0,1.6087868,5.7
Tammy Abraham,Chelsea,4,118,19.0,1.5994254,7.2
Pablo Fornals,West Ham,3,450,19.0,1.5932536,6.2
Nathan Tella,Southampton,3,524,19.0,1.5435698,4.4
Kasper Schmeichel,Leicester,1,217,19.0,1.5337698,5.5
Scott Dann,Crystal Palace,2,486,19.0,1.5298407,4.4
Christian Fuchs,Leicester,2,218,19.0,1.5121462,4.5
Danny Ings,Southampton,4,366,19.0,1.4925405,8.3
Moussa Djenepo,Southampton,3,382,19.0,1.4845561,5.4
Chris Wood,Burnley,4,91,19.0,1.4828967,6.2
Saïd Benrahma,West Ham,3,587,19.0,1.4608676,6.0
Aboubakar Kamara,Fulham,3,190,19.0,1.4472224,4.8
Tomas Soucek,West Ham,3,449,19.0,1.4425489,5.1
Jamaal Lascelles,Newcastle United,2,328,19.0,1.4345791,4.3
Ben White,Brighton,2,74,19.0,1.4171047,4.4
Axel Tuanzebe,Manchester United,2,307,19.0,1.4131839,4.2
Nick Pope,Burnley,1,96,19.0,1.4067085,5.4
James McCarthy,Crystal Palace,3,131,19.0,1.4015231,4.4
Ayoze Pérez,Leicester,3,229,19.0,1.38933,6.0
Yerry Mina,Everton,2,162,19.0,1.3891406,5.5
Ethan Ampadu,Sheffield United,2,509,19.0,1.3849481,4.3
DeAndre Yedlin,Newcastle United,2,335,19.0,1.374226,4.3
Alexandre Lacazette,Arsenal,4,6,19.0,1.3657635,8.2
Daniel N'Lundulu,Southampton,4,590,19.0,1.3359925,4.5
Gary Cahill,Crystal Palace,2,125,19.0,1.3260953,4.5
Oriol Romeu Vidal,Southampton,3,364,19.0,1.3153503,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,19.0,1.2921872,4.5
Jamie Shackleton,Leeds,3,210,19.0,1.2867664,4.8
Adam Webster,Brighton,2,66,19.0,1.2775122,4.4
Ahmed El Mohamady,Aston Villa,2,29,19.0,1.2759117,4.3
Ben Mee,Burnley,2,88,19.0,1.2700801,4.9
James McArthur,Crystal Palace,3,130,19.0,1.2636046,5.2
Tom Cairney,Fulham,3,175,19.0,1.2502846,5.2
Nathaniel Clyne,Crystal Palace,2,577,19.0,1.2353578,4.5
Patrick van Aanholt,Crystal Palace,2,139,19.0,1.2294389,5.4
Lucas Digne,Everton,2,155,19.0,1.2169416,6.0
Aleksandar Mitrović,Fulham,4,184,19.0,1.1844773,5.5
Ben Johnson,West Ham,2,452,19.0,1.180513,3.9
Filip Krovinovic,West Bromwich Albion,3,555,19.0,1.179906,5.0
Oliver Norwood,Sheffield United,3,349,19.0,1.1796968,4.6
Martin Dubravka,Newcastle United,1,326,19.0,1.1792115,4.8
Charlie Taylor,Burnley,2,97,19.0,1.1773521,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,19.0,1.1703045,5.8
Jimmy Dunne,Burnley,2,519,19.0,1.1673213,3.9
