player_name,player_team,element_type,element,round,value,points
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,29.0,5.3,2.8119145505029994
Lewis Dunk,Brighton,2,62,29.0,4.9,2.7964469363211606
Ahmed El Mohamady,Aston Villa,2,29,29.0,4.3,2.7633425509911698
Ruben Loftus-Cheek,Fulham,3,115,29.0,5.9,2.753715824252308
Jonjo Shelvey,Newcastle United,3,321,29.0,5.3,2.7511822114527007
Mario Lemina,Fulham,3,493,29.0,4.5,2.6960129611093837
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,29.0,5.7,2.673247053892604
Joël Veltman,Brighton,2,67,29.0,4.3,2.66496147413244
Kieran Tierney,Arsenal,2,17,29.0,5.2,2.662059364308523
Craig Dawson,West Ham,2,576,29.0,4.5,2.639793822025622
Bamidele Alli,Tottenham,3,394,29.0,7.4,2.6107121272851783
Issa Diop,West Ham,2,451,29.0,4.3,2.5671196546045882
Harrison Reed,Fulham,3,373,29.0,4.4,2.56431864424537
Jamaal Lascelles,Newcastle United,2,328,29.0,4.2,2.5609313991379654
Allan Saint-Maximin,Newcastle United,3,338,29.0,5.1,2.5493986752343094
Luke Ayling,Leeds,2,197,29.0,4.4,2.5363900869369083
Antonee Robinson,Fulham,2,484,29.0,4.4,2.531977432095644
Granit Xhaka,Arsenal,3,9,29.0,5.2,2.53166463161154
Martin Dubravka,Newcastle United,1,326,29.0,4.8,2.5231281068634903
Yves Bissouma,Brighton,3,76,29.0,4.4,2.520586269092462
Mateusz Klich,Leeds,3,198,29.0,5.2,2.5052735692979446
Darren Randolph,West Ham,1,430,29.0,4.3,2.4988926615206344
Matt Doherty,Tottenham,2,457,29.0,5.6,2.4420302673150855
Dan Burn,Brighton,2,61,29.0,4.2,2.4257512261389707
Toby Alderweireld,Tottenham,2,386,29.0,5.4,2.397464112835105
Ben White,Brighton,2,74,29.0,4.4,2.349141137790582
Davinson Sánchez,Tottenham,2,398,29.0,5.2,2.319477693634208
Jamal Lewis,Newcastle United,2,513,29.0,4.2,2.31490410831689
Joseph Willock,Newcastle United,3,20,29.0,4.7,2.2732346060834425
Pierre-Emile Højbjerg,Tottenham,3,396,29.0,4.9,2.245789603786643
Cédric Soares,Arsenal,2,5,29.0,4.6,2.223960993279623
Isaac Hayden,Newcastle United,3,336,29.0,4.6,2.197114720613948
Diego Llorente,Leeds,2,549,29.0,4.4,2.1789653158887052
Liam Cooper,Leeds,2,195,29.0,4.3,2.1755982845305972
Emil Krafth,Newcastle United,2,333,29.0,4.2,2.126109912664882
Tanguy Ndombele,Tottenham,3,405,29.0,5.9,2.1240098043252784
Ben Johnson,West Ham,2,452,29.0,3.9,2.115279849955235
Ben Davies,Tottenham,2,395,29.0,4.6,2.1110511585046607
Ciaran Clark,Newcastle United,2,324,29.0,4.5,2.0771005895447647
Pablo Marí,Arsenal,2,10,29.0,4.4,2.0770882344142665
Aaron Connolly,Brighton,4,78,29.0,5.2,1.9330862333296752
Jacob Ramsey,Aston Villa,3,554,29.0,4.5,1.8792349281915908
Tyler Roberts,Leeds,3,206,29.0,4.6,1.8290550000192274
Adam Lallana,Brighton,3,54,29.0,6.2,1.7997917105673766
Jack Grealish,Aston Villa,3,37,29.0,7.6,1.7878259336930433
Marvelous Nakamba,Aston Villa,3,44,29.0,4.3,1.7497750437241713
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,29.0,5.0,1.7391282207490553
Danny Welbeck,Brighton,4,588,29.0,5.5,1.73763603582858
Miguel Almirón,Newcastle United,3,339,29.0,5.6,1.7251030948471942
Ryan Fraser,Newcastle United,3,507,29.0,5.6,1.7134132530999102
Alexis Mac Allister,Brighton,3,80,29.0,5.3,1.6677167584418273
Ross Barkley,Aston Villa,3,106,29.0,5.9,1.5921765680613562
André-Frank Zambo Anguissa,Fulham,3,191,29.0,4.5,1.572000610073312
Jarrod Bowen,West Ham,3,445,29.0,6.0,1.522172268816624
Mohamed Naser El Sayed Elneny,Arsenal,3,526,29.0,4.2,1.5125380375449202
Aleksandar Mitrović,Fulham,4,184,29.0,5.5,1.5006643459187248
Pascal Struijk,Leeds,2,211,29.0,4.0,1.4425698726653626
Manuel Lanzini,West Ham,3,439,29.0,6.4,1.4346755709139445
Saïd Benrahma,West Ham,3,587,29.0,6.0,1.4278089487912247
Jack Harrison,Leeds,3,203,29.0,5.4,1.2378990537644974
Thomas Partey,Arsenal,3,567,29.0,4.9,1.214810698533994
Lukasz Fabianski,West Ham,1,431,29.0,5.0,1.1719683374849892
Ezgjan Alioski,Leeds,2,201,29.0,4.4,1.0961429088592103
Emile Smith Rowe,Arsenal,3,23,29.0,4.3,1.084573886639311
Lucas Rodrigues Moura da Silva,Tottenham,3,392,29.0,6.6,1.0839770003129798
Bukayo Saka,Arsenal,3,24,29.0,5.2,1.0541581132475875
Bobby Decordova-Reid,Fulham,4,181,29.0,5.3,0.9996172115193107
Joe Bryan,Fulham,2,182,29.0,4.6,0.9788092544909688
Pablo Hernández Domínguez,Leeds,3,193,29.0,5.7,0.9767405278207413
Sébastien Haller,West Ham,4,441,29.0,6.1,0.9503629769770241
Erik Lamela,Tottenham,3,387,29.0,5.7,0.9065508409311134
Felipe Anderson Pereira Gomes,West Ham,3,440,29.0,6.1,0.8953633274523354
Jacob Murphy,Newcastle United,3,497,29.0,4.9,0.8758001473259851
Andriy Yarmolenko,West Ham,3,436,29.0,5.5,0.7893033589808083
Angelo Ogbonna,West Ham,2,432,29.0,4.8,0.7868829335657692
Kenny Tete,Fulham,2,517,29.0,4.3,0.7699493935939046
Tom Cairney,Fulham,3,175,29.0,5.2,0.7615441553194362
Keinan Davis,Aston Villa,4,50,29.0,4.3,0.7604673421364947
Alireza Jahanbakhsh,Brighton,3,71,29.0,5.4,0.7582556178091979
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,29.0,5.2,0.7528913533669634
Héctor Bellerín,Arsenal,2,11,29.0,5.1,0.7109214639560442
Conor Hourihane,Aston Villa,3,33,29.0,5.9,0.6899972474557086
Callum Wilson,Newcastle United,4,506,29.0,6.5,0.6625524905037805
Mesut Özil,Arsenal,3,1,29.0,6.7,0.6477784135405562
Douglas Luiz Soares de Paulo,Aston Villa,3,52,29.0,4.9,0.6359614050370379
Arthur Masuaku,West Ham,2,442,29.0,4.3,0.6306128468004799
Matthew Cash,Aston Villa,2,496,29.0,5.0,0.6265166914445085
Wesley Moraes,Aston Villa,4,48,29.0,6.0,0.6015947377663774
Matt Ritchie,Newcastle United,3,322,29.0,4.9,0.6004009988617821
Fabián Balbuena,West Ham,2,443,29.0,4.2,0.571944233366642
David Martin,West Ham,1,429,29.0,4.0,0.5598090257135964
Aboubakar Kamara,Fulham,3,190,29.0,4.8,0.5432001225550015
José Ignacio Peleteiro Romallo,Aston Villa,3,34,29.0,5.9,0.5428713476639909
Karl Darlow,Newcastle United,1,325,29.0,5.0,0.5334458496880455
Anthony Knockaert,Fulham,3,177,29.0,5.0,0.51950560732673
Gabriel Magalhães,Arsenal,2,494,29.0,4.9,0.5178499197856646
Roberto Jimenez Gago,West Ham,1,433,29.0,4.5,0.5156711306063271
Jordan Hugill,West Ham,4,444,29.0,5.5,0.5024685825792885
Neeskens Kebano,Fulham,3,180,29.0,4.7,0.5001757018167813
Jed Steer,Aston Villa,1,32,29.0,3.9,0.49853693604289717
Marek Rodák,Fulham,1,186,29.0,4.3,0.49558030891740545
Marcus Bettinelli,Fulham,1,183,29.0,4.3,0.4877511792215131
Terence Kongolo,Fulham,2,585,29.0,4.3,0.4785589146214597
Tim Ream,Fulham,2,176,29.0,4.2,0.46770604165756435
Mbwana Samatta,Aston Villa,4,49,29.0,5.9,0.4673612034302873
Fabricio Agosto Ramírez,Fulham,1,171,29.0,3.9,0.45915030765855536
Maxime Le Marchand,Fulham,2,173,29.0,4.1,0.4538489750262472
Mark Noble,West Ham,3,427,29.0,4.5,0.4482041563479042
Kevin McDonald,Fulham,3,172,29.0,4.7,0.442898260792001
Stefan Johansen,Fulham,3,174,29.0,4.7,0.44289587660621
Solomon March,Brighton,3,65,29.0,5.0,0.4408946206091857
Denis Odoi,Fulham,2,525,29.0,4.2,0.43448038610183926
Tariq Lamptey,Brighton,2,77,29.0,4.6,0.4336140324591613
Alfie Mawson,Fulham,2,185,29.0,4.3,0.43338735612594814
Zeze Steven Sessegnon,Fulham,2,192,29.0,4.3,0.43337495835983486
Albian Ajeti,West Ham,4,447,29.0,5.5,0.4230118956057167
Jean Michaël Seri,Fulham,3,189,29.0,4.6,0.41736005469153714
Rob Holding,Arsenal,2,16,29.0,4.4,0.41131108759801205
Rodrigo Moreno,Leeds,4,492,29.0,5.7,0.409328437823649
Cyrus Christie,Fulham,2,179,29.0,4.2,0.4078318646784994
Mathew Ryan,Arsenal,1,70,29.0,4.2,0.4018591492709852
Michael Hector,Fulham,2,178,29.0,4.1,0.39860071452820034
Sergio Reguilón,Tottenham,2,542,29.0,5.5,0.3970652448989921
Jack Wilshere,West Ham,3,434,29.0,4.9,0.39277517456689837
Adam Webster,Brighton,2,66,29.0,4.3,0.38634146947850945
Tom Heaton,Aston Villa,1,28,29.0,4.5,0.374135128257863
Giovani Lo Celso,Tottenham,3,403,29.0,6.9,0.3563873334695654
Ørjan Nyland,Aston Villa,1,35,29.0,4.0,0.3502226154555468
Kortney Hause,Aston Villa,2,39,29.0,4.4,0.3289549863320512
Daniel Ceballos Fernández,Arsenal,3,501,29.0,4.7,0.32853247905416705
Steven Alzate,Brighton,3,79,29.0,4.2,0.32575513620366814
Moussa Sissoko,Tottenham,3,385,29.0,4.7,0.31430007656114867
Bjorn Engels,Aston Villa,2,36,29.0,4.4,0.3134933030587356
Josh Onomah,Fulham,3,188,29.0,4.6,0.30997328682730996
José Izquierdo,Brighton,3,72,29.0,5.5,0.30629845161428215
Frédéric Guilbert,Aston Villa,2,47,29.0,4.3,0.29571442961513206
Serge Aurier,Tottenham,2,389,29.0,5.2,0.2789318128396826
Steven Bergwijn,Tottenham,3,400,29.0,7.0,0.2773472829629736
Shkodran Mustafi,Arsenal,2,7,29.0,5.0,0.254888055314229
Davy Pröpper,Brighton,3,59,29.0,4.8,0.23890818853368523
Edward Nketiah,Arsenal,4,22,29.0,5.4,0.23844759677029426
Aaron Mooy,Brighton,3,60,29.0,5.0,0.23689224023809197
Bernardo Fernandes da Silva Junior,Brighton,2,75,29.0,3.9,0.23436708946218254
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,29.0,4.9,0.22835423732443072
Neil Taylor,Aston Villa,2,31,29.0,4.2,0.21177058577357932
Martín Montoya,Brighton,2,63,29.0,4.5,0.19919605751027825
Carlos Vinicius Alves Morais,Tottenham,4,564,29.0,6.9,0.19628381567128528
Sead Kolasinac,Arsenal,2,14,29.0,4.8,0.19455027340810105
Fabian Schär,Newcastle United,2,334,29.0,4.9,0.18869675663232022
Kalvin Phillips,Leeds,3,204,29.0,4.9,0.1782986409188858
Sokratis Papastathopoulos,Arsenal,2,2,29.0,4.8,0.1771849369899492
Reiss Nelson,Arsenal,3,21,29.0,5.1,0.16618957305593707
Calum Chambers,Arsenal,2,13,29.0,4.5,0.15838581084172532
Dwight Gayle,Newcastle United,4,329,29.0,5.9,0.13606865671395485
Shane Duffy,Brighton,2,58,29.0,4.3,0.12197132606496569
Federico Fernández,Newcastle United,2,323,29.0,4.7,0.11612309482812105
Rúnar Alex Rúnarsson,Arsenal,1,547,29.0,4.4,0.11067675154794576
Henri Lansbury,Aston Villa,3,30,29.0,4.3,0.08194308638393089
Mark Gillespie,Newcastle United,1,488,29.0,4.3,0.07390852239846407
Eric Dier,Tottenham,2,391,29.0,4.9,0.07232530553835209
Lucas Torreira,Arsenal,3,19,29.0,4.7,0.04988267207784869
Matteo Guendouzi,Arsenal,3,25,29.0,4.7,0.03501232648534991
Robin Koch,Leeds,2,491,29.0,4.3,0.03020884685512104
Ian Carlo Poveda-Ocampo,Leeds,3,209,29.0,4.2,0.022460985851442072
Jeff Hendrick,Newcastle United,3,485,29.0,4.5,0.010741606028072226
Glenn Murray,Brighton,4,53,29.0,4.8,0.00640721817006823
Jamie Shackleton,Leeds,3,210,29.0,4.8,-0.0033297055242903495
Sean Longstaff,Newcastle United,3,480,29.0,4.7,-0.03131823274374784
DeAndre Yedlin,Newcastle United,2,335,29.0,4.3,-0.042397663323887
Indiana Vassilev,Aston Villa,4,51,29.0,4.3,-0.043944247962840355
Christian Atsu,Newcastle United,3,330,29.0,5.2,-0.06666271421194853
Andy Carroll,Newcastle United,4,320,29.0,5.1,-0.07572178575278105
Javier Manquillo,Newcastle United,2,332,29.0,4.2,-0.07993172141791166
William Saliba,Arsenal,2,27,29.0,4.0,-0.08326518775065139
Paul Dummett,Newcastle United,2,331,29.0,4.4,-0.08607618543387235
Adam Forshaw,Leeds,3,199,29.0,4.8,-0.0867886059759505
Florian Lejeune,Newcastle United,2,327,29.0,4.3,-0.10314331981421293
Matthew Longstaff,Newcastle United,3,487,29.0,4.8,-0.10483454200506986
Rolando Aarons,Newcastle United,3,337,29.0,4.8,-0.10887371036291899
Leif Davis,Leeds,2,214,29.0,3.9,-0.1310176045418211
Florin Andone,Brighton,4,64,29.0,4.8,-0.208157820510962
Joe Rodon,Tottenham,2,584,29.0,5.0,-0.2416326187594154
Harry Winks,Tottenham,3,397,29.0,5.1,-0.2684122161100549
Japhet Tanganga,Tottenham,2,402,29.0,4.9,-0.28382269899350826
Danny Rose,Tottenham,2,384,29.0,4.7,-0.34959106008512203
Ryan Sessegnon,Tottenham,2,399,29.0,4.7,-0.3528042272756738
Yoshinori Muto,Newcastle United,4,341,29.0,4.8,-0.3833146545577127
Paulo Gazzaniga,Tottenham,1,393,29.0,4.3,-0.39881299297315304
Kelland Watts,Newcastle United,2,342,29.0,3.9,-0.4119996878790933
Joe Hart,Tottenham,1,482,29.0,4.3,-0.4142988161276025
Oliver Skipp,Tottenham,3,404,29.0,4.4,-0.5413181022833031
Gedson Carvalho Fernandes,Tottenham,3,401,29.0,4.7,-0.5804158882330102
Juan Foyth,Tottenham,2,406,29.0,4.3,-0.6153126792143029
Bruno Miguel Borges Fernandes,Manchester United,3,302,30.0,11.6,6.4782756357961775
Heung-Min Son,Tottenham,3,390,30.0,9.5,5.634841648500893
Kevin De Bruyne,Manchester City,3,272,30.0,11.8,5.564838081061432
Harry Kane,Tottenham,4,388,30.0,11.1,5.394425956171486
Patrick Bamford,Leeds,4,202,30.0,6.8,4.898478466640895
Mohamed Salah,Liverpool,3,254,30.0,12.6,4.89638208755697
Raheem Sterling,Manchester City,3,276,30.0,11.6,4.874250083624909
Dominic Calvert-Lewin,Everton,4,164,30.0,7.8,4.7686355931769295
Marcus Rashford,Manchester United,3,306,30.0,9.6,4.579558470802891
Richarlison de Andrade,Everton,4,166,30.0,7.9,4.448754919613135
Timo Werner,Chelsea,4,117,30.0,9.2,4.393261122983951
Mason Mount,Chelsea,3,120,30.0,6.8,4.384778487962741
Gabriel Fernando de Jesus,Manchester City,4,282,30.0,9.2,4.354011088072846
Sadio Mané,Liverpool,3,251,30.0,11.8,4.299082332937371
Riyad Mahrez,Manchester City,3,275,30.0,8.1,4.282722144782135
Jesse Lingard,West Ham,3,301,30.0,6.0,4.275629326264457
Ollie Watkins,Aston Villa,4,514,30.0,6.6,4.204731154121175
Jamie Vardy,Leicester,4,224,30.0,10.2,4.181383777921776
Emiliano Martínez,Aston Villa,1,12,30.0,5.3,4.000830042041555
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,30.0,5.3,3.915058073509652
Raphael Dias Belloli,Leeds,3,570,30.0,5.4,3.80906599389603
Michail Antonio,West Ham,4,437,30.0,6.5,3.7908827428078906
Danny Ings,Southampton,4,366,30.0,8.4,3.7903952855303302
Aaron Cresswell,West Ham,2,435,30.0,5.8,3.7330591444230334
Lucas Digne,Everton,2,155,30.0,6.2,3.689911438072455
João Pedro Cavaco Cancelo,Manchester City,2,277,30.0,6.2,3.6474458271856998
Rúben Santos Gato Alves Dias,Manchester City,2,556,30.0,6.1,3.646012025275601
Benjamin Chilwell,Chelsea,2,232,30.0,5.8,3.6275237682285493
Jordan Pickford,Everton,1,157,30.0,4.8,3.60475970610453
Aaron Wan-Bissaka,Manchester United,2,313,30.0,5.6,3.60353902872144
Stuart Dallas,Leeds,2,200,30.0,5.0,3.593867095524809
Trent Alexander-Arnold,Liverpool,2,259,30.0,7.4,3.579262338717962
Nicolas Pépé,Arsenal,3,18,30.0,7.6,3.565166965839829
Luke Shaw,Manchester United,2,300,30.0,5.1,3.5595975309187056
Kasper Schmeichel,Leicester,1,217,30.0,5.5,3.5231174436085295
Roberto Firmino,Liverpool,4,249,30.0,9.2,3.5078086390501335
Mason Greenwood,Manchester United,3,315,30.0,7.0,3.4890042930418135
Harry Maguire,Manchester United,2,298,30.0,5.5,3.4367992668920637
César Azpilicueta,Chelsea,2,102,30.0,5.7,3.423472750467319
Alexandre Lacazette,Arsenal,4,6,30.0,8.1,3.4162529459294904
Aaron Ramsdale,Sheffield United,1,483,30.0,4.6,3.4053202689611197
Edinson Cavani,Manchester United,4,569,30.0,7.9,3.391850253227937
Andrew Robertson,Liverpool,2,255,30.0,7.2,3.3762616144023188
Illan Meslier,Leeds,1,213,30.0,4.6,3.363661572274413
Hakim Ziyech,Chelsea,3,114,30.0,7.9,3.3609269741001313
Hugo Lloris,Tottenham,1,383,30.0,5.6,3.352267650526497
Willian Borges Da Silva,Arsenal,3,478,30.0,7.5,3.3488097346996923
Adama Traoré,Wolverhampton Wanderers,3,465,30.0,6.0,3.3307504029163892
Edouard Mendy,Chelsea,1,548,30.0,5.1,3.323374862285257
Tomas Soucek,West Ham,3,449,30.0,5.3,3.3111002806878336
Nick Pope,Burnley,1,96,30.0,5.6,3.301437073282478
Gareth Bale,Tottenham,3,543,30.0,9.3,3.2993358572344045
Bertrand Traoré,Aston Villa,3,540,30.0,5.9,3.291393860536452
Anwar El Ghazi,Aston Villa,3,45,30.0,5.3,3.2036703702581057
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,30.0,5.7,3.189211544502694
Dean Henderson,Manchester United,1,305,30.0,5.2,3.1765451222234846
Pascal Groß,Brighton,3,57,30.0,5.8,3.161285277971671
James Ward-Prowse,Southampton,3,370,30.0,5.9,3.15617236082101
John McGinn,Aston Villa,3,38,30.0,5.5,3.1546369668614993
Michael Keane,Everton,2,156,30.0,5.1,3.1438408027537
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,30.0,7.4,3.1400676066275333
Neal Maupay,Brighton,4,68,30.0,6.1,3.1392548648208836
Reece James,Chelsea,2,123,30.0,5.0,3.1256130221309837
Matt Targett,Aston Villa,2,42,30.0,5.0,3.1163461085927615
Youri Tielemans,Leicester,3,228,30.0,6.4,3.1157750188442312
Ben Godfrey,Everton,2,566,30.0,5.0,3.0896018978554967
Jonjo Shelvey,Newcastle United,3,321,30.0,5.3,3.0780326296706537
Tyrone Mings,Aston Villa,2,41,30.0,5.4,3.0738937136304507
Ederson Santana de Moraes,Manchester City,1,278,30.0,6.1,3.065426974951813
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,30.0,5.7,3.054689543427978
Conor Coady,Wolverhampton Wanderers,2,459,30.0,4.8,3.0530986757168357
Alisson Ramses Becker,Liverpool,1,252,30.0,5.9,3.0499779431646212
George Baldock,Sheffield United,2,351,30.0,4.9,3.03551749596231
Nathan Redmond,Southampton,3,365,30.0,6.4,3.0345422286226764
Mateusz Klich,Leeds,3,198,30.0,5.2,3.0038644759789186
Luke Ayling,Leeds,2,197,30.0,4.4,2.9974518142290325
André Filipe Tavares Gomes,Everton,3,158,30.0,5.3,2.967234982097877
N'Golo Kanté,Chelsea,3,113,30.0,4.9,2.9624303462925132
Pablo Fornals,West Ham,3,450,30.0,5.9,2.95088771621945
Vladimir Coufal,West Ham,2,558,30.0,4.6,2.9306410425988982
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,30.0,5.1,2.9242311687359397
Allan Saint-Maximin,Newcastle United,3,338,30.0,5.1,2.9188675453086237
Martin Dubravka,Newcastle United,1,326,30.0,4.8,2.9099477698226313
Enda Stevens,Sheffield United,2,347,30.0,5.0,2.882204037996459
Ademola Lookman,Fulham,3,557,30.0,5.0,2.881624884074413
Andros Townsend,Crystal Palace,3,137,30.0,5.5,2.8782825380652666
Antonio Rüdiger,Chelsea,2,109,30.0,4.6,2.8746937992992576
Jamaal Lascelles,Newcastle United,2,328,30.0,4.2,2.8703966905494074
Bernd Leno,Arsenal,1,8,30.0,5.0,2.8686522309895643
Jannik Vestergaard,Southampton,2,369,30.0,4.7,2.8221339840128437
Bamidele Alli,Tottenham,3,394,30.0,7.4,2.8220623411354744
Jorge Luiz Frello Filho,Chelsea,3,105,30.0,4.7,2.8164352062168296
Alphonse Areola,Fulham,1,516,30.0,4.5,2.809290045665545
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,30.0,5.2,2.807415065277535
Jan Bednarek,Southampton,2,376,30.0,4.9,2.80473991815591
Vicente Guaita,Crystal Palace,1,128,30.0,4.8,2.796806326517415
Ezri Konsa Ngoyo,Aston Villa,2,46,30.0,4.6,2.7924691316259036
Bernard Anício Caldeira Duarte,Everton,3,154,30.0,5.7,2.7898653875239026
Kyle Walker,Manchester City,2,270,30.0,6.1,2.781821518599579
David Luiz Moreira Marinho,Arsenal,2,3,30.0,5.4,2.7774173461092513
Frederico Rodrigues de Paula Santos,Manchester United,3,299,30.0,5.3,2.7727502971464277
Moussa Djenepo,Southampton,3,382,30.0,5.4,2.7704985398485675
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,30.0,5.2,2.759682857132666
John Fleck,Sheffield United,3,346,30.0,5.6,2.733610016199279
Leandro Trossard,Brighton,3,69,30.0,5.7,2.7335725394577244
Nemanja Matic,Manchester United,3,295,30.0,4.7,2.7327065854841353
Luka Milivojevic,Crystal Palace,3,138,30.0,5.6,2.7323650628417253
Patrick van Aanholt,Crystal Palace,2,139,30.0,5.4,2.727283051618886
Andreas Christensen,Chelsea,2,116,30.0,4.7,2.7262627366008934
Chris Wood,Burnley,4,91,30.0,6.2,2.720858150057075
Ryan Bertrand,Southampton,2,362,30.0,5.0,2.7166451472475543
Declan Rice,West Ham,3,448,30.0,4.7,2.709935939714933
Diego Llorente,Leeds,2,549,30.0,4.4,2.709321766636311
Stuart Armstrong,Southampton,3,368,30.0,5.5,2.694324399872066
Mason Holgate,Everton,2,165,30.0,4.8,2.6799779663927685
Ahmed El Mohamady,Aston Villa,2,29,30.0,4.3,2.6788245913159976
Aymeric Laporte,Manchester City,2,280,30.0,6.0,2.6738668972845767
Christian Benteke,Crystal Palace,4,132,30.0,5.5,2.6693657845347643
James Tarkowski,Burnley,2,81,30.0,5.3,2.6600677304785227
Dwight McNeil,Burnley,3,100,30.0,5.7,2.6536102824728465
Eric Bailly,Manchester United,2,310,30.0,4.8,2.651290753441441
Jamal Lewis,Newcastle United,2,513,30.0,4.2,2.639571325959716
Liam Cooper,Leeds,2,195,30.0,4.3,2.6337533913202495
Matt Doherty,Tottenham,2,457,30.0,5.6,2.6308022417244636
Joseph Willock,Newcastle United,3,20,30.0,4.7,2.6228204000355175
Kieran Tierney,Arsenal,2,17,30.0,5.2,2.615922137369017
John Lundstram,Sheffield United,3,355,30.0,4.9,2.608009201379943
Matthew Lowton,Burnley,2,92,30.0,4.5,2.6058101587812876
David McGoldrick,Sheffield United,4,344,30.0,5.2,2.604080122800994
Toby Alderweireld,Tottenham,2,386,30.0,5.4,2.6031265534577095
Pierre-Emerick Aubameyang,Arsenal,3,4,30.0,11.3,2.6030476845478674
Rodrigo Hernandez,Manchester City,3,286,30.0,5.3,2.5974092776175235
Che Adams,Southampton,4,377,30.0,5.8,2.583387400551082
Timothy Castagne,Leicester,2,498,30.0,5.7,2.573210178280827
Romain Saïss,Wolverhampton Wanderers,2,461,30.0,4.9,2.567307528961617
Lewis Dunk,Brighton,2,62,30.0,4.9,2.5578973857254246
Joachim Andersen,Fulham,2,571,30.0,4.5,2.5487677605658723
Ethan Ampadu,Sheffield United,2,509,30.0,4.3,2.546247166486907
Craig Dawson,West Ham,2,576,30.0,4.5,2.540410808167315
Oliver Norwood,Sheffield United,3,349,30.0,4.5,2.533031267019439
Leander Dendoncker,Wolverhampton Wanderers,3,464,30.0,4.6,2.5327814192661826
Ben Mee,Burnley,2,88,30.0,5.1,2.526715689234016
Isaac Hayden,Newcastle United,3,336,30.0,4.6,2.5249946882148127
Abdoulaye Doucouré,Everton,3,512,30.0,5.2,2.5166478286631238
Ilkay Gündogan,Manchester City,3,271,30.0,6.2,2.5119101101752017
Ashley Westwood,Burnley,3,89,30.0,5.3,2.4882830315153575
Darren Randolph,West Ham,1,430,30.0,4.3,2.487042224810148
Ola Aina,Fulham,2,562,30.0,4.5,2.4747169084007377
Davinson Sánchez,Tottenham,2,398,30.0,5.2,2.473715452116462
Matej Vydra,Burnley,4,93,30.0,4.8,2.467030995420692
Issa Diop,West Ham,2,451,30.0,4.3,2.465929961607481
Emil Krafth,Newcastle United,2,333,30.0,4.2,2.4631647636313776
Jordan Ayew,Crystal Palace,4,140,30.0,5.6,2.4533630818217516
Eberechi Eze,Crystal Palace,3,489,30.0,5.8,2.4422751277774095
Fraser Forster,Southampton,1,523,30.0,4.0,2.433470811290981
Joël Veltman,Brighton,2,67,30.0,4.3,2.430187102922843
Tosin Adarabioyo,Fulham,2,572,30.0,4.5,2.4221730978995515
Pierre-Emile Højbjerg,Tottenham,3,396,30.0,4.9,2.4187324918923103
Granit Xhaka,Arsenal,3,9,30.0,5.2,2.4138184941982885
Georginio Wijnaldum,Liverpool,3,243,30.0,5.3,2.408431404916894
Ciaran Clark,Newcastle United,2,324,30.0,4.5,2.4049717356582025
Josh Brownhill,Burnley,3,98,30.0,4.9,2.3725796871702647
Ricardo Domingos Barbosa Pereira,Leicester,2,226,30.0,5.9,2.367965935135838
Mario Lemina,Fulham,3,493,30.0,4.5,2.34772643632376
Gary Cahill,Crystal Palace,2,125,30.0,4.5,2.3440919429152727
Matheus Pereira,West Bromwich Albion,3,481,30.0,5.4,2.3419052850901236
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,30.0,5.3,2.338734598822234
Çaglar Söyüncü,Leicester,2,238,30.0,5.3,2.32882732000446
Charlie Taylor,Burnley,2,97,30.0,4.4,2.3209888868849253
Ben Davies,Tottenham,2,395,30.0,4.6,2.3169647731003487
Tyler Roberts,Leeds,3,206,30.0,4.6,2.3111277310982423
Cheikhou Kouyaté,Crystal Palace,3,133,30.0,4.8,2.3065938264220476
Tanguy Ndombele,Tottenham,3,405,30.0,5.9,2.2989331759628975
Wilfred Ndidi,Leicester,3,236,30.0,4.8,2.298609882506951
Yves Bissouma,Brighton,3,76,30.0,4.4,2.2784327832550266
Joel Ward,Crystal Palace,2,134,30.0,4.3,2.2713589876979112
Ruben Loftus-Cheek,Fulham,3,115,30.0,5.9,2.268905959643762
Jack Cork,Burnley,3,84,30.0,5.0,2.263424568704841
Sam Johnstone,West Bromwich Albion,1,417,30.0,4.5,2.252228776825719
Gylfi Sigurdsson,Everton,3,150,30.0,6.8,2.2216527591593396
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,30.0,5.0,2.192510792507239
Dan Burn,Brighton,2,61,30.0,4.2,2.183318909773276
Fabio Henrique Tavares,Liverpool,3,253,30.0,5.4,2.155004733888757
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,30.0,4.4,2.139207922554724
Harrison Reed,Fulham,3,373,30.0,4.4,2.1204865295358877
Ben White,Brighton,2,74,30.0,4.4,2.1036556927055576
Cédric Soares,Arsenal,2,5,30.0,4.6,2.1034083806170027
