player_name,player_team,element_type,element,round,points,value
Jordan Ayew,Crystal Palace,4,140,5.0,2.6758105714816196,6.0
Robin Koch,Leeds,2,491,5.0,2.6741493060458463,4.5
Lewis Dunk,Brighton,2,62,5.0,2.6738007027636224,5.0
Alphonse Areola,Fulham,1,516,5.0,2.6729317897869,4.5
Adam Webster,Brighton,2,66,5.0,2.657317542924809,4.5
Steven Alzate,Brighton,3,79,5.0,2.6371194618653346,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,5.0,2.627456696575358,5.5
Rodrigo Hernandez,Manchester City,3,286,5.0,2.619632888343795,5.5
Federico Fernández,Newcastle United,2,323,5.0,2.6192608318527792,5.0
James McArthur,Crystal Palace,3,130,5.0,2.6173298820566417,5.5
Ben White,Brighton,2,74,5.0,2.5918905584922527,4.5
Alireza Jahanbakhsh,Brighton,3,71,5.0,2.5744886066502684,5.5
Stuart Dallas,Leeds,2,200,5.0,2.5725774681916587,4.5
Issa Diop,West Ham,2,451,5.0,2.5618308682648046,4.5
Jamaal Lascelles,Newcastle United,2,328,5.0,2.554881339071853,4.5
Jonjo Shelvey,Newcastle United,3,321,5.0,2.549163841829092,5.5
N'Golo Kanté,Chelsea,3,113,5.0,2.542582250786025,5.0
Matt Doherty,Tottenham,2,457,5.0,2.538779922697593,6.0
Matthew Cash,Aston Villa,2,496,5.0,2.533114186455176,5.0
Joe Bryan,Fulham,2,182,5.0,2.531203081150789,5.0
Conor Coady,Wolverhampton Wanderers,2,459,5.0,2.5063535566958803,5.0
Michael Hector,Fulham,2,178,5.0,2.5059619376060827,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,5.0,2.5031443270973615,4.9
John Stones,Manchester City,2,273,5.0,2.4992421110222756,5.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,5.0,2.4981447885369947,5.5
Willy Boly,Wolverhampton Wanderers,2,458,5.0,2.495118658205018,5.5
Giovani Lo Celso,Tottenham,3,403,5.0,2.4915202375786745,6.9
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,5.0,2.4866130619703064,5.5
Luke Ayling,Leeds,2,197,5.0,2.483749988066961,4.5
Thiago Alcántara do Nascimento,Liverpool,3,531,5.0,2.483456117862909,6.0
Cheikhou Kouyaté,Crystal Palace,3,133,5.0,2.4814003939449254,5.0
Tyrone Mings,Aston Villa,2,41,5.0,2.478758104013954,5.0
Javier Manquillo,Newcastle United,2,332,5.0,2.477015471168494,4.5
Timothy Fosu-Mensah,Manchester United,2,312,5.0,2.468928100438628,4.5
Oliver Burke,Sheffield United,3,424,5.0,2.4665256940986984,4.5
Alex McCarthy,Southampton,1,363,5.0,2.434003217794084,4.5
Wilfred Ndidi,Leicester,3,236,5.0,2.4211927149909336,5.0
Solomon March,Brighton,3,65,5.0,2.4191309817936615,5.0
Darnell Furlong,West Bromwich Albion,2,422,5.0,2.4179927574714544,4.5
Ayoze Pérez,Leicester,3,229,5.0,2.4138726928564234,6.5
Matej Vydra,Burnley,4,93,5.0,2.412350081721085,5.0
Miguel Almirón,Newcastle United,3,339,5.0,2.407776882464997,6.0
Dara O'Shea,West Bromwich Albion,2,425,5.0,2.3987725497980223,4.5
Denis Odoi,Fulham,2,525,5.0,2.393473295760346,4.5
Kyle Bartley,West Bromwich Albion,2,412,5.0,2.3905208671754288,4.5
Donny van de Beek,Manchester United,3,495,5.0,2.3696677825058723,7.0
Moussa Djenepo,Southampton,3,382,5.0,2.3608342145992625,5.5
John Fleck,Sheffield United,3,346,5.0,2.3570808908700576,6.0
James McCarthy,Crystal Palace,3,131,5.0,2.346312057972443,4.5
Mamadou Sakho,Crystal Palace,2,127,5.0,2.325599859269757,4.5
Ezri Konsa Ngoyo,Aston Villa,2,46,5.0,2.3177314233991115,4.5
Joel Ward,Crystal Palace,2,134,5.0,2.3150763587538767,4.5
Che Adams,Southampton,4,377,5.0,2.314484987251485,5.9
Fabio Henrique Tavares,Liverpool,3,253,5.0,2.3141592109009324,5.5
Erik Lamela,Tottenham,3,387,5.0,2.3025578665438076,5.9
Chris Basham,Sheffield United,2,345,5.0,2.2971810286698133,5.0
Nampalys Mendy,Leicester,3,518,5.0,2.2926755992965324,4.5
Daniel James,Manchester United,3,311,5.0,2.228256708372558,6.5
Héctor Bellerín,Arsenal,2,11,5.0,2.196752798190076,5.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,5.0,2.187936015123598,5.5
Mateo Kovacic,Chelsea,3,107,5.0,2.1802190108610864,5.5
Sergio Reguilón,Tottenham,2,542,5.0,2.1682296129622047,5.5
Granit Xhaka,Arsenal,3,9,5.0,2.16642237632883,5.5
Abdoulaye Doucouré,Everton,3,512,5.0,2.1537333832907732,5.5
Kenny Tete,Fulham,2,517,5.0,2.129659162655578,4.5
Ryan Fraser,Newcastle United,3,507,5.0,2.116354957271981,6.0
Liam Cooper,Leeds,2,195,5.0,2.1079246212148206,4.4
Matt Targett,Aston Villa,2,42,5.0,2.102795506752935,4.5
Conor Hourihane,Aston Villa,3,33,5.0,2.097080753053299,6.0
Erik Pieters,Burnley,2,83,5.0,2.0896731516590394,4.5
Kyle Walker-Peters,Southampton,2,375,5.0,2.084184070783916,4.5
Romaine Sawyers,West Bromwich Albion,3,413,5.0,2.04411331219569,5.0
Rob Holding,Arsenal,2,16,5.0,2.037607765331142,4.5
Robbie Brady,Burnley,3,95,5.0,2.030713826238257,5.0
Harrison Reed,Fulham,3,373,5.0,2.0209023059279456,4.5
Daniel Ceballos Fernández,Arsenal,3,501,5.0,1.9754856023169445,5.0
Ethan Ampadu,Sheffield United,2,509,5.0,1.9733718456310048,4.5
Ryan Bertrand,Southampton,2,362,5.0,1.9351590001541805,5.0
Kai Havertz,Chelsea,3,500,5.0,1.934462475919675,8.5
Jack Stephens,Southampton,2,367,5.0,1.8909057361492112,5.0
Bukayo Saka,Arsenal,3,24,5.0,1.8872456595849305,5.4
Cengiz Ünder,Leicester,3,541,5.0,1.8838898533178463,6.0
Naby Keita,Liverpool,3,261,5.0,1.8753275924337622,5.4
Stuart Armstrong,Southampton,3,368,5.0,1.8739206005046312,5.5
Sead Kolasinac,Arsenal,2,14,5.0,1.8397981204295573,4.9
Gylfi Sigurdsson,Everton,3,150,5.0,1.8332977709410552,7.0
Andy Carroll,Newcastle United,4,320,5.0,1.815918826367019,5.5
Steven Bergwijn,Tottenham,3,400,5.0,1.806478384938955,7.3
Jan Bednarek,Southampton,2,376,5.0,1.799639837977119,4.5
Riyad Mahrez,Manchester City,3,275,5.0,1.7150459026633669,8.5
Sergio Agüero,Manchester City,4,268,5.0,1.6801087271352404,10.4
Tanguy Ndombele,Tottenham,3,405,5.0,1.678478043152267,6.0
Oliver McBurnie,Sheffield United,4,357,5.0,1.6235876663172577,6.0
Tyler Roberts,Leeds,3,206,5.0,1.6044977005632932,5.0
Bertrand Traoré,Aston Villa,3,540,5.0,1.573409567272511,6.0
James Maddison,Leicester,3,231,5.0,1.5609219113333588,7.0
Tammy Abraham,Chelsea,4,118,5.0,1.548281817388516,7.4
Josh Onomah,Fulham,3,188,5.0,1.5005204882917078,5.0
David McGoldrick,Sheffield United,4,344,5.0,1.4949165304898548,5.5
Jordan Henderson,Liverpool,3,244,5.0,1.4557616231679857,5.5
Aboubakar Kamara,Fulham,3,190,5.0,1.4510614795634562,5.0
Neeskens Kebano,Fulham,3,180,5.0,1.417603304274731,5.0
Fikayo Tomori,Chelsea,2,121,5.0,1.3761988510685226,4.9
Ezgjan Alioski,Leeds,2,201,5.0,1.3341367939317863,4.5
Bamidele Alli,Tottenham,3,394,5.0,1.3272422124090268,7.8
Oriol Romeu Vidal,Southampton,3,364,5.0,1.3204556226272866,4.5
Matt Phillips,West Bromwich Albion,3,411,5.0,1.303001766139933,5.4
Yves Bissouma,Brighton,3,76,5.0,1.2818879696462164,4.5
Ben Osborn,Sheffield United,3,356,5.0,1.2726354506785598,5.0
Alex Iwobi,Everton,3,159,5.0,1.2658005538591042,5.9
Rodrigo Moreno,Leeds,4,492,5.0,1.2587407054532418,5.9
Felipe Anderson Pereira Gomes,West Ham,3,440,5.0,1.255838700324632,6.4
Ashley Barnes,Burnley,4,87,5.0,1.2539530557402727,6.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,5.0,1.253125850505031,4.4
Aaron Wan-Bissaka,Manchester United,2,313,5.0,1.2308137310550618,5.5
Andriy Yarmolenko,West Ham,3,436,5.0,1.2180461154274698,5.9
Nathan Tella,Southampton,3,524,5.0,1.210592812273343,4.5
James Tarkowski,Burnley,2,81,5.0,1.205877076074701,5.5
Ross Barkley,Chelsea,3,106,5.0,1.1978005414525534,6.0
Johann Berg Gudmundsson,Burnley,3,90,5.0,1.1905209432607078,5.5
Kyle Edwards,West Bromwich Albion,3,421,5.0,1.1902975620897687,5.0
Adam Lallana,Brighton,3,54,5.0,1.1861137154159382,6.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,5.0,1.183896252682823,7.5
Ben Mee,Burnley,2,88,5.0,1.1834145752428256,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,5.0,1.1699514912456157,5.9
Dan Burn,Brighton,2,61,5.0,1.1304338106500293,4.5
Nicolas Pépé,Arsenal,3,18,5.0,1.127651757192363,7.8
Toby Alderweireld,Tottenham,2,386,5.0,1.1138612151138925,5.5
Jack Cork,Burnley,3,84,5.0,1.0923941178904302,5.0
Odion Ighalo,Manchester United,4,293,5.0,1.0916178737175435,6.5
Ferran Torres,Manchester City,3,287,5.0,1.0913411534695445,7.0
Keinan Davis,Aston Villa,4,50,5.0,1.0860418629803292,4.5
Sébastien Haller,West Ham,4,441,5.0,1.0740270508563496,6.4
Sam Field,West Bromwich Albion,3,423,5.0,1.0666167494450467,4.9
Olivier Giroud,Chelsea,4,103,5.0,1.055859304550315,6.9
Matthew Lowton,Burnley,2,92,5.0,1.0354807877090344,4.5
Moise Kean,Everton,4,169,5.0,1.0291476156452306,6.0
Manuel Lanzini,West Ham,3,439,5.0,0.981908869538066,6.5
Theo Walcott,Everton,3,148,5.0,0.9590286602579139,5.9
Mario Lemina,Fulham,3,493,5.0,0.9084932252196172,4.5
Billy Sharp,Sheffield United,4,343,5.0,0.8956840186718493,6.0
Bernard Anício Caldeira Duarte,Everton,3,154,5.0,0.8858203509247156,5.9
Kamil Grosicki,West Bromwich Albion,3,410,5.0,0.885332839238083,5.4
Jesse Lingard,Manchester United,3,301,5.0,0.881978204498131,6.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,5.0,0.8741896459987133,6.0
Ben Gibson,Burnley,2,94,5.0,0.8667201104172653,4.0
Juan Mata,Manchester United,3,290,5.0,0.8605660276578582,6.0
James Milner,Liverpool,3,241,5.0,0.8586924209269249,5.4
Robert Snodgrass,West Ham,3,428,5.0,0.8529213113243663,5.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,5.0,0.8483898182309315,5.5
Cenk Tosun,Everton,4,153,5.0,0.846699540877027,6.0
Dwight Gayle,Newcastle United,4,329,5.0,0.844908748910268,6.0
Dean Henderson,Manchester United,1,305,5.0,0.8434261142617725,5.5
Branislav Ivanovic,West Bromwich Albion,2,530,5.0,0.827390975300103,4.5
Benjamin Chilwell,Chelsea,2,232,5.0,0.8170072772455637,5.5
Nathan Redmond,Southampton,3,365,5.0,0.8138105554403583,6.4
Eberechi Eze,Crystal Palace,3,489,5.0,0.809520002459732,6.0
Lys Mousset,Sheffield United,4,359,5.0,0.8049860734406786,5.9
João Pedro Cavaco Cancelo,Manchester City,2,277,5.0,0.8016914652786777,5.5
David Button,West Bromwich Albion,1,56,5.0,0.7848698504101175,4.0
Oliver Norwood,Sheffield United,3,349,5.0,0.7831388075631576,5.0
Martin Dubravka,Newcastle United,1,326,5.0,0.7769423259089738,5.0
Mark Gillespie,Newcastle United,1,488,5.0,0.7759219028595365,4.5
William Smallbone,Southampton,3,379,5.0,0.7753059063596979,4.5
Japhet Tanganga,Tottenham,2,402,5.0,0.7689499505438859,4.9
Conor Townsend,West Bromwich Albion,2,418,5.0,0.7654230016417989,4.5
Charlie Austin,West Bromwich Albion,4,415,5.0,0.7652813244866237,5.4
Fernando Marçal,Wolverhampton Wanderers,2,505,5.0,0.7577732668842614,5.0
Fabian Schär,Newcastle United,2,334,5.0,0.757676864122456,5.0
Allan Saint-Maximin,Newcastle United,3,338,5.0,0.7542775127016907,5.5
Chris Smalling,Manchester United,2,292,5.0,0.7468858754749501,5.0
Hal Robson-Kanu,West Bromwich Albion,4,408,5.0,0.7404317077720171,5.4
Danny Rose,Tottenham,2,384,5.0,0.7340967974568029,4.9
Andreas Pereira,Manchester United,3,304,5.0,0.7293377684331595,5.0
Serge Aurier,Tottenham,2,389,5.0,0.7283571166905234,5.4
Matt Ritchie,Newcastle United,3,322,5.0,0.7225371378828902,5.0
Callum Hudson-Odoi,Chelsea,3,122,5.0,0.7190240452513885,5.9
Moussa Sissoko,Tottenham,3,385,5.0,0.7152093907817281,5.0
Kenneth Zohore,West Bromwich Albion,4,416,5.0,0.7148495704678361,5.0
Eric Bailly,Manchester United,2,310,5.0,0.7133176621002968,5.0
Phil Jones,Manchester United,2,297,5.0,0.7106526635827297,5.0
César Azpilicueta,Chelsea,2,102,5.0,0.7088803941842992,5.9
Marc Albrighton,Leicester,3,221,5.0,0.7045955793109726,5.5
Ruben Loftus-Cheek,Chelsea,3,115,5.0,0.70422040180727,6.0
Tom Davies,Everton,3,163,5.0,0.7028770850817125,5.5
Nemanja Matic,Manchester United,3,295,5.0,0.7007599984368373,5.0
Mason Holgate,Everton,2,165,5.0,0.7000505913370174,4.9
Kelechi Iheanacho,Leicester,4,233,5.0,0.6997728048520404,5.9
Paulo Gazzaniga,Tottenham,1,393,5.0,0.6995190027361637,4.5
Ryan Sessegnon,Tottenham,2,399,5.0,0.6960918955193724,4.9
Emerson Palmieri dos Santos,Chelsea,2,111,5.0,0.6955364594188147,5.0
Sergio Romero,Manchester United,1,289,5.0,0.6861974788591683,5.0
Marek Rodák,Fulham,1,186,5.0,0.6855520045126169,4.5
Ciaran Clark,Newcastle United,2,324,5.0,0.684886851243059,4.5
Jonny Evans,Leicester,2,219,5.0,0.684793211083887,5.5
David Martin,West Ham,1,429,5.0,0.6842202309662533,4.0
Tom Cairney,Fulham,3,175,5.0,0.6831836155730668,5.4
Anthony Knockaert,Fulham,3,177,5.0,0.6831114659805291,5.4
Jordan Hugill,West Ham,4,444,5.0,0.6808223680938512,5.5
Oleksandr Zinchenko,Manchester City,2,283,5.0,0.6735835093410518,5.5
Rolando Aarons,Newcastle United,3,337,5.0,0.6728217791085156,5.0
Jacob Murphy,Newcastle United,3,497,5.0,0.6715930260897884,5.0
Joe Hart,Tottenham,1,482,5.0,0.6714956660755758,4.5
Aymeric Laporte,Manchester City,2,280,5.0,0.6669173383342559,6.0
Thiago Thiago,Chelsea,2,490,5.0,0.6585792104296448,5.5
Jonathan Leko,West Bromwich Albion,3,420,5.0,0.648282613748882,4.5
Christian Atsu,Newcastle United,3,330,5.0,0.6465672103486211,5.4
Willy Caballero,Chelsea,1,101,5.0,0.6390897980904109,5.0
Alex Oxlade-Chamberlain,Liverpool,3,248,5.0,0.6310509305085894,6.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,5.0,0.6277443729019907,5.0
Brandon Williams,Manchester United,2,318,5.0,0.6262116495284542,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,5.0,0.6259230120172079,4.4
Marcos Rojo,Manchester United,2,294,5.0,0.6226466294418529,5.0
Luka Milivojevic,Crystal Palace,3,138,5.0,0.6223599408634768,5.9
Shane Long,Southampton,4,361,5.0,0.6213285861950353,5.5
Tim Ream,Fulham,2,176,5.0,0.6099199424034523,4.5
Paul Dummett,Newcastle United,2,331,5.0,0.6092837827981963,4.5
Pablo Hernández Domínguez,Leeds,3,193,5.0,0.6083527548510392,5.9
Patrick van Aanholt,Crystal Palace,2,139,5.0,0.6078404311063688,5.5
Pascal Groß,Brighton,3,57,5.0,0.6072913961560742,5.9
Jean-Philippe Gbamin,Everton,3,161,5.0,0.6050348075716417,5.0
Sean Longstaff,Newcastle United,3,480,5.0,0.6049021415227467,4.9
Mark Noble,West Ham,3,427,5.0,0.5960912912129478,5.0
Jonas Lössl,Everton,1,151,5.0,0.5946757026385406,4.5
Florian Lejeune,Newcastle United,2,327,5.0,0.5847157218613235,4.4
Jonjoe Kenny,Everton,2,160,5.0,0.5801526761545198,4.5
Jack Robinson,Sheffield United,2,352,5.0,0.5783691400755593,4.5
Emil Krafth,Newcastle United,2,333,5.0,0.5761017511837039,4.5
Marcus Bettinelli,Fulham,1,183,5.0,0.576045752257643,4.5
Diogo Jota,Liverpool,3,468,5.0,0.5758415204399157,6.4
DeAndre Yedlin,Newcastle United,2,335,5.0,0.5721656084745448,4.5
Ilkay Gündogan,Manchester City,3,271,5.0,0.5710990338230033,5.5
Rekeem Harper,West Bromwich Albion,3,426,5.0,0.5709529909319144,4.5
Matthew Longstaff,Newcastle United,3,487,5.0,0.5692118731393305,4.9
Fabián Balbuena,West Ham,2,443,5.0,0.5685733803542602,4.5
Christian Pulisic,Chelsea,3,119,5.0,0.5656178520713507,8.4
Simon Moore,Sheffield United,1,348,5.0,0.5601322314979715,4.5
Kevin McDonald,Fulham,3,172,5.0,0.5589797379819688,4.9
Stefan Johansen,Fulham,3,174,5.0,0.5582503037505471,4.9
Fabian Delph,Everton,3,149,5.0,0.5564134920969982,5.0
Jean Michaël Seri,Fulham,3,189,5.0,0.5560152289554514,4.9
Pascal Struijk,Leeds,2,211,5.0,0.5532918417621139,4.0
Antonio Rüdiger,Chelsea,2,109,5.0,0.5497408859969427,4.9
Luke Freeman,Sheffield United,3,477,5.0,0.544998291077573,5.0
Darren Randolph,West Ham,1,430,5.0,0.5409890510350895,4.5
Roberto Jimenez Gago,West Ham,1,433,5.0,0.5375075105778494,4.5
Alfie Mawson,Fulham,2,185,5.0,0.5336554443819295,4.5
Takumi Minamino,Liverpool,3,258,5.0,0.5326315857990577,6.3
Cyrus Christie,Fulham,2,179,5.0,0.5274980477922151,4.5
Nicolás Otamendi,Manchester City,2,269,5.0,0.5270755322736664,5.0
Demarai Gray,Leicester,3,230,5.0,0.5245249737675118,5.4
Jannik Vestergaard,Southampton,2,369,5.0,0.5180655501951382,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,5.0,0.5165591890946751,5.5
Maxime Le Marchand,Fulham,2,173,5.0,0.5000607987977506,4.4
Zeze Steven Sessegnon,Fulham,2,192,5.0,0.49773064445699244,4.4
José Izquierdo,Brighton,3,72,5.0,0.49593835386079776,5.5
Scott Dann,Crystal Palace,2,486,5.0,0.4927322785106033,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,5.0,0.4892368430395062,5.0
Adam Forshaw,Leeds,3,199,5.0,0.4890722765166523,4.9
Xherdan Shaqiri,Liverpool,3,247,5.0,0.4871433214653248,6.4
Eric Garcia,Manchester City,2,288,5.0,0.48032161710629584,5.0
Michy Batshuayi,Crystal Palace,4,108,5.0,0.4753073088972758,5.9
Axel Tuanzebe,Manchester United,2,307,5.0,0.4618841009497534,4.5
Fabricio Agosto Ramírez,Fulham,1,171,5.0,0.46097807224783605,4.0
Jamie Shackleton,Leeds,3,210,5.0,0.44981242383364906,5.0
Ben Johnson,West Ham,2,452,5.0,0.44426780755999695,4.0
Sofiane Boufal,Southampton,3,372,5.0,0.44260003385131685,5.4
Christian Benteke,Crystal Palace,4,132,5.0,0.43576429052457144,5.5
Phil Jagielka,Sheffield United,2,529,5.0,0.4273124365320593,4.0
Joel Matip,Liverpool,2,246,5.0,0.41293837802038535,5.5
Gedson Carvalho Fernandes,Tottenham,3,401,5.0,0.4086851589467325,5.0
Alexis Mac Allister,Brighton,3,80,5.0,0.4077025588776668,5.5
Yan Valery,Southampton,2,378,5.0,0.39923437167142006,4.9
Davy Pröpper,Brighton,3,59,5.0,0.39566330491938206,5.0
Oliver Skipp,Tottenham,3,404,5.0,0.3953584901291306,4.5
Christian Fuchs,Leicester,2,218,5.0,0.3923597267900174,4.5
Fabio Silva,Wolverhampton Wanderers,4,504,5.0,0.38961045920557524,5.5
Albian Ajeti,West Ham,4,447,5.0,0.38643361739552995,5.5
Aaron Mooy,Brighton,3,60,5.0,0.3794118940376676,5.0
Luke Thomas,Leicester,2,240,5.0,0.37739884754517106,4.4
Danny Ward,Leicester,1,223,5.0,0.369840028422993,4.5
Anthony Gordon,Everton,3,168,5.0,0.3546800214264113,4.5
Fraser Forster,Southampton,1,523,5.0,0.35048746687493215,4.0
Anwar El Ghazi,Aston Villa,3,45,5.0,0.3484120056572573,6.0
Hamza Choudhury,Leicester,3,234,5.0,0.3468935544024284,5.0
Martín Montoya,Brighton,2,63,5.0,0.3468178956811604,4.5
Jack Wilshere,West Ham,3,434,5.0,0.3465032718412929,4.9
Ørjan Nyland,Aston Villa,1,35,5.0,0.3439569476505946,4.0
Wes Morgan,Leicester,2,216,5.0,0.3341254390074946,4.4
Claudio Bravo,Manchester City,1,267,5.0,0.3326046735097973,4.5
Harry Wilson,Liverpool,3,257,5.0,0.32878880569980107,5.4
Joseph Gomez,Liverpool,2,260,5.0,0.32775021705330964,5.5
John Ruddy,Wolverhampton Wanderers,1,453,5.0,0.3209739854099146,4.5
Shane Duffy,Brighton,2,58,5.0,0.31503074019173993,4.5
Juan Foyth,Tottenham,2,406,5.0,0.3144070329670232,4.5
Jarrad Branthwaite,Everton,2,170,5.0,0.300649661775544,4.0
Gary Cahill,Crystal Palace,2,125,5.0,0.29958041460726825,4.5
Jake Vokins,Southampton,2,380,5.0,0.2961797066709385,4.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,5.0,0.2920751991939161,6.0
Oskar Buur,Wolverhampton Wanderers,2,467,5.0,0.29088369460732244,4.0
Wesley Moraes,Aston Villa,4,48,5.0,0.2878561470530341,6.0
Billy Gilmour,Chelsea,3,124,5.0,0.284883954745374,4.5
James Tomkins,Crystal Palace,2,129,5.0,0.2835121241107976,4.5
Matty James,Leicester,3,222,5.0,0.2747938994776046,4.5
Mesut Özil,Arsenal,3,1,5.0,0.2739479005442367,6.9
Adrien Silva,Leicester,3,220,5.0,0.2640931319426566,4.5
Angus Gunn,Southampton,1,371,5.0,0.2636532644259718,4.5
Zack Steffen,Manchester City,1,538,5.0,0.2548878687576678,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,5.0,0.2505916314852278,4.5
Tommy Doyle,Manchester City,3,285,5.0,0.23037652426503075,4.5
Mohammed Salisu,Southampton,2,479,5.0,0.22823994184903096,4.5
Tahith Chong,Manchester United,3,316,5.0,0.2216494060781372,4.5
Daniel Amartey,Leicester,2,227,5.0,0.22142877390566218,4.0
Vitor Ferreira,Wolverhampton Wanderers,3,515,5.0,0.22121872084448324,5.0
Mbwana Samatta,Aston Villa,4,49,5.0,0.21303465837384716,6.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,5.0,0.2086318274290141,4.0
Yoshinori Muto,Newcastle United,4,341,5.0,0.20700054037072735,5.0
Glenn Murray,Brighton,4,53,5.0,0.20691810349932427,5.0
Martin Kelly,Crystal Palace,2,135,5.0,0.2031905945767718,4.4
Josh Sims,Southampton,3,374,5.0,0.19732121048907014,4.5
Andreas Christensen,Chelsea,2,116,5.0,0.19269126878463083,5.0
Wayne Hennessey,Crystal Palace,1,126,5.0,0.1923156124798726,4.5
Max Meyer,Crystal Palace,3,143,5.0,0.1761105164446659,4.9
Michael Obafemi,Southampton,4,381,5.0,0.1548124863732695,5.0
Léo Bonatini,Wolverhampton Wanderers,4,463,5.0,0.15182459921711067,5.0
Ryan Bennett,Wolverhampton Wanderers,2,456,5.0,0.13156571572959275,4.5
Curtis Jones,Liverpool,3,263,5.0,0.10069263942167062,4.5
Neco Williams,Liverpool,2,264,5.0,0.08701913509306058,4.0
Jairo Riedewald,Crystal Palace,3,144,5.0,0.0851194860171276,4.5
Kelland Watts,Newcastle United,2,342,5.0,0.08396814673144976,4.0
Edward Nketiah,Arsenal,4,22,5.0,0.06693392048966385,5.9
Tom Heaton,Aston Villa,1,28,5.0,0.06482954716499117,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,5.0,0.051997198645069354,4.5
Divock Origi,Liverpool,4,256,5.0,0.04461510304148131,5.4
Jed Steer,Aston Villa,1,32,5.0,0.04370795430069002,4.0
Frédéric Guilbert,Aston Villa,2,47,5.0,0.042019617703373646,4.5
Kortney Hause,Aston Villa,2,39,5.0,0.04009448810822552,4.5
Florin Andone,Brighton,4,64,5.0,0.03962348838547125,4.9
Max Kilman,Wolverhampton Wanderers,2,470,5.0,0.03855496610264286,4.0
Ainsley Maitland-Niles,Arsenal,2,15,5.0,0.03851729991407005,5.0
David Luiz Moreira Marinho,Arsenal,2,3,5.0,0.03164693724047252,5.5
Kieran Gibbs,West Bromwich Albion,2,407,5.0,0.029892814916234245,4.5
Bjorn Engels,Aston Villa,2,36,5.0,0.02376591319234761,4.5
Neil Taylor,Aston Villa,2,31,5.0,0.01724108217957704,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,5.0,0.009998550110135729,5.0
Kieran Tierney,Arsenal,2,17,5.0,0.009053712641128975,5.5
Ahmed El Mohamady,Aston Villa,2,29,5.0,-0.0189380046385606,4.5
Connor Wickham,Crystal Palace,4,136,5.0,-0.04782658825495045,4.5
Shkodran Mustafi,Arsenal,2,7,5.0,-0.07620583529771063,5.0
Dale Stephens,Brighton,3,55,5.0,-0.11766317695018624,4.5
Marvelous Nakamba,Aston Villa,3,44,5.0,-0.14640001650606876,4.5
Reiss Nelson,Arsenal,3,21,5.0,-0.17163752096165966,5.4
Sokratis Papastathopoulos,Arsenal,2,2,5.0,-0.17195696203773345,4.9
Calum Chambers,Arsenal,2,13,5.0,-0.17243545878164787,4.5
Harvey Elliott,Liverpool,3,265,5.0,-0.2005786749643005,4.5
Pablo Marí,Arsenal,2,10,5.0,-0.20872581291163536,4.5
Cédric Soares,Arsenal,2,5,5.0,-0.21808020118753177,4.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,5.0,-0.2216816934049313,5.0
Lucas Torreira,Arsenal,3,19,5.0,-0.30563724659471614,4.9
Matteo Guendouzi,Arsenal,3,25,5.0,-0.32007644825025894,4.9
Henri Lansbury,Aston Villa,3,30,5.0,-0.32167158831044335,4.5
Joseph Willock,Arsenal,3,20,5.0,-0.37385503424624356,4.9
Emile Smith Rowe,Arsenal,3,23,5.0,-0.4049746345444438,4.5
Brandon Pierrick,Crystal Palace,3,147,5.0,-0.49094016757590353,4.5
Indiana Vassilev,Aston Villa,4,51,5.0,-0.5207996479291982,4.5
James Garner,Manchester United,3,317,5.0,-0.5675753469907366,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,5.0,-0.5969790575797301,4.5
William Saliba,Arsenal,2,27,5.0,-0.6020183059410671,4.4
John Egan,Sheffield United,2,353,5.0,-0.8472025449822526,5.0
Kevin De Bruyne,Manchester City,3,272,6.0,8.472058940050552,11.6
Mohamed Salah,Liverpool,3,254,6.0,7.998527839315573,12.1
Dominic Calvert-Lewin,Everton,4,164,6.0,7.286975989250287,7.2
James Rodríguez,Everton,3,508,6.0,6.83872054630457,7.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,6.0,6.324950726194471,10.5
Heung-Min Son,Tottenham,3,390,6.0,5.600779562675436,9.0
Richarlison de Andrade,Everton,4,166,6.0,5.427826339624854,8.0
Wilfried Zaha,Crystal Palace,3,141,6.0,5.31240436341593,7.1
Sadio Mané,Liverpool,3,251,6.0,5.217208340687685,11.9
