player_name,player_team,element_type,element,round,points,value
Adam Webster,Brighton,2,66,30.0,0.4256449364180091,4.3
Mathew Ryan,Arsenal,1,70,30.0,0.42316862853176546,4.2
Danny Rose,Tottenham,2,384,30.0,0.41316292431401275,4.7
Eric Dier,Tottenham,2,391,30.0,0.41294831251949676,4.8
Cengiz Ünder,Leicester,3,541,30.0,0.4070298230672593,5.7
Max Kilman,Wolverhampton Wanderers,2,470,30.0,0.40096535789430504,4.0
John Ruddy,Wolverhampton Wanderers,1,453,30.0,0.40083496755723075,4.3
Japhet Tanganga,Tottenham,2,402,30.0,0.4003148952097992,4.9
Tariq Lamptey,Brighton,2,77,30.0,0.39720660675941977,4.6
Ryan Sessegnon,Tottenham,2,399,30.0,0.39599851412927495,4.7
Alex Nicolao Telles,Manchester United,2,568,30.0,0.39318226915079607,5.400000000000001
Jed Steer,Aston Villa,1,32,30.0,0.38203207559418667,3.9
Marvelous Nakamba,Aston Villa,3,44,30.0,0.37124132428338746,4.3
Paulo Gazzaniga,Tottenham,1,393,30.0,0.3692974082531202,4.3
Michy Batshuayi,Crystal Palace,4,108,30.0,0.36692118348489733,5.7
Phil Jagielka,Sheffield United,2,529,30.0,0.3666353636155855,3.9
Daniel N'Lundulu,Southampton,4,590,30.0,0.3644254065286198,4.5
Chris Basham,Sheffield United,2,345,30.0,0.3594584386425472,4.6
Ashley Barnes,Burnley,4,87,30.0,0.3585054093684265,6.0
James McArthur,Crystal Palace,3,130,30.0,0.35197269153761707,5.2
Joe Hart,Tottenham,1,482,30.0,0.35032300553982293,4.3
Kepa Arrizabalaga,Chelsea,1,112,30.0,0.34542504876113655,4.7
Sébastien Haller,West Ham,4,441,30.0,0.3443423691607841,6.099999999999999
Angelo Ogbonna,West Ham,2,432,30.0,0.32590034726724443,4.8
Juan Mata,Manchester United,3,290,30.0,0.3246886531032847,5.8
Edward Nketiah,Arsenal,4,22,30.0,0.3234029854142745,5.400000000000001
Ben Osborn,Sheffield United,3,356,30.0,0.32036893969887503,4.7
Brandon Williams,Manchester United,2,318,30.0,0.3198017593502165,4.2
Gedson Carvalho Fernandes,Tottenham,3,401,30.0,0.3193179593584489,4.7
Dale Stephens,Burnley,3,55,30.0,0.3138711597385533,4.2
Conor Hourihane,Aston Villa,3,33,30.0,0.31144314701747655,5.900000000000001
Fabian Schär,Newcastle United,2,334,30.0,0.3106576962428172,4.9
Adam Forshaw,Leeds,3,199,30.0,0.30994470860865064,4.8
Fikayo Tomori,Chelsea,2,121,30.0,0.30819204808104994,4.7
Matt Ritchie,Newcastle United,3,322,30.0,0.30765690902273346,4.9
Adrián San Miguel del Castillo,Liverpool,1,245,30.0,0.3039862180976937,4.2
Nathan Aké,Manchester City,2,279,30.0,0.30361559026239143,5.400000000000001
Willy Caballero,Chelsea,1,101,30.0,0.30091114347502673,4.6
Federico Fernández,Newcastle United,2,323,30.0,0.29585736915903266,4.7
Vitor Ferreira,Wolverhampton Wanderers,3,515,30.0,0.2946074175231252,4.7
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,30.0,0.29185753829658384,4.9
Scott Dann,Crystal Palace,2,486,30.0,0.2901708958842691,4.3
Donny van de Beek,Manchester United,3,495,30.0,0.28922760377153195,6.599999999999999
Emerson Palmieri dos Santos,Chelsea,2,111,30.0,0.28873449515298394,4.7
Joel Matip,Liverpool,2,246,30.0,0.28234652733575055,5.400000000000001
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,30.0,0.28083716970875633,4.8
Wesley Moraes,Aston Villa,4,48,30.0,0.28062423386611757,6.0
Sofiane Boufal,Southampton,3,372,30.0,0.2779923841224718,5.400000000000001
Tom Cairney,Fulham,3,175,30.0,0.2759705737382292,5.2
Nathaniel Clyne,Crystal Palace,2,577,30.0,0.274770435638158,4.5
Shkodran Mustafi,Arsenal,2,7,30.0,0.267791128323954,5.0
Juan Foyth,Tottenham,2,406,30.0,0.2669260645828659,4.3
Oliver Skipp,Tottenham,3,404,30.0,0.2666784865651069,4.4
Yan Valery,Southampton,2,378,30.0,0.26551229887426214,4.7
Jean-Philippe Gbamin,Everton,3,161,30.0,0.26417279732928495,5.0
Arthur Masuaku,West Ham,2,442,30.0,0.2641393523587541,4.3
Jamie Shackleton,Leeds,3,210,30.0,0.25723582182319055,4.8
Cenk Tosun,Everton,4,153,30.0,0.25654178788214627,6.0
John Egan,Sheffield United,2,353,30.0,0.25586603643460015,4.7
Sead Kolasinac,Arsenal,2,14,30.0,0.2556830769884761,4.8
Mbwana Samatta,Aston Villa,4,49,30.0,0.2541370928256716,5.900000000000001
Felipe Anderson Pereira Gomes,West Ham,3,440,30.0,0.2521841852577244,6.099999999999999
Reiss Nelson,Arsenal,3,21,30.0,0.2516460201148332,5.1
Sokratis Papastathopoulos,Arsenal,2,2,30.0,0.25028713350692394,4.8
Divock Origi,Liverpool,4,256,30.0,0.24967738604090392,5.1
Moise Kean,Everton,4,169,30.0,0.2468441129423676,5.7
Kortney Hause,Aston Villa,2,39,30.0,0.24682671080556248,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,30.0,0.2457912851485534,4.9
Robin Olsen,Everton,1,573,30.0,0.2454106571749178,4.5
Islam Slimani,Leicester,4,579,30.0,0.24494621309157236,4.9
Andriy Yarmolenko,West Ham,3,436,30.0,0.2381230788379164,5.5
Fabian Delph,Everton,3,149,30.0,0.23440585407156092,4.8
Sean Longstaff,Newcastle United,3,480,30.0,0.2339879673706409,4.7
Tom Heaton,Aston Villa,1,28,30.0,0.231579064446735,4.5
Fabián Balbuena,West Ham,2,443,30.0,0.23098717179109038,4.2
Shane Long,Southampton,4,361,30.0,0.23090544413127323,5.1
José Ignacio Peleteiro Romallo,Aston Villa,3,34,30.0,0.2278068918044508,5.900000000000001
Ryan Fredericks,West Ham,2,438,30.0,0.22311278831459744,4.2
Ryan Bennett,Wolverhampton Wanderers,2,456,30.0,0.22209441382189535,4.4
Joseph Gomez,Liverpool,2,260,30.0,0.2220220973986122,5.2
Jake Vokins,Southampton,2,380,30.0,0.22101633821437905,3.9
José Izquierdo,Brighton,3,72,30.0,0.21852387855498392,5.5
Lucas Torreira,Arsenal,3,19,30.0,0.217604262193555,4.7
Aaron Mooy,Brighton,3,60,30.0,0.21749160324268735,5.0
Dennis Praet,Leicester,3,225,30.0,0.21399844766572115,5.2
Billy Gilmour,Chelsea,3,124,30.0,0.21319401046290745,4.4
Matteo Guendouzi,Arsenal,3,25,30.0,0.21305221573562858,4.7
Jonjoe Kenny,Everton,2,160,30.0,0.21010307714809676,4.3
Leif Davis,Leeds,2,214,30.0,0.20805952582517737,3.9
Darren Randolph,West Ham,1,430,30.0,0.20727195773218066,4.3
Jimmy Dunne,Burnley,2,519,30.0,0.2060814500445569,3.7999999999999994
Davy Pröpper,Brighton,3,59,30.0,0.2059916646295035,4.8
Oskar Buur,Wolverhampton Wanderers,2,467,30.0,0.20580212447372603,3.9
Grady Diangana,West Bromwich Albion,3,446,30.0,0.20564633156378223,5.0
Ørjan Nyland,Aston Villa,1,35,30.0,0.2037502909888739,4.0
Meritan Shabani,Wolverhampton Wanderers,3,553,30.0,0.20365379911254025,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,30.0,0.19740320719747936,4.1
Sander Berge,Sheffield United,3,360,30.0,0.19698171359533942,4.9
Michael Obafemi,Southampton,4,381,30.0,0.19692375241884438,4.6
Anthony Gordon,Everton,3,168,30.0,0.19601562667481878,4.3
Jonas Lössl,Everton,1,151,30.0,0.19059438360215764,4.3
Javier Manquillo,Newcastle United,2,332,30.0,0.18658087537973925,4.2
Bernardo Fernandes da Silva Junior,Brighton,2,75,30.0,0.18497818330805213,3.9
Jarrad Branthwaite,Everton,2,170,30.0,0.18440306565971323,3.9
Joe Bryan,Fulham,2,182,30.0,0.18141588825382024,4.6
Angus Gunn,Southampton,1,371,30.0,0.17967566322891707,4.3
Bjorn Engels,Aston Villa,2,36,30.0,0.17965369581558047,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,30.0,0.17695817516683313,4.4
Frédéric Guilbert,Aston Villa,2,47,30.0,0.1680813433052045,4.3
Christian Fuchs,Leicester,2,218,30.0,0.1676140253249264,4.5
Léo Bonatini,Wolverhampton Wanderers,4,463,30.0,0.16742608260159905,4.8
Luke Thomas,Leicester,2,240,30.0,0.16535409656555317,4.2
Josh Sims,Southampton,3,374,30.0,0.16439796500959744,4.3
William Smallbone,Southampton,3,379,30.0,0.1599662796528681,4.4
Martín Montoya,Brighton,2,63,30.0,0.15985981774187355,4.5
James Tomkins,Crystal Palace,2,129,30.0,0.1500014481454247,4.4
Mark Gillespie,Newcastle United,1,488,30.0,0.14952014376771,4.3
Neil Taylor,Aston Villa,2,31,30.0,0.14242960738316676,4.2
Christian Atsu,Newcastle United,3,330,30.0,0.13966592155259452,5.2
Mark Noble,West Ham,3,427,30.0,0.13947201610857654,4.5
Kevin Long,Burnley,2,85,30.0,0.13929757219119898,4.3
Chris Smalling,Manchester United,2,292,30.0,0.13880861083006016,4.9
DeAndre Yedlin,Newcastle United,2,335,30.0,0.1350989039741505,4.3
Shane Duffy,Brighton,2,58,30.0,0.12889878454180034,4.3
Matthew Longstaff,Newcastle United,3,487,30.0,0.12832794224090668,4.8
Max Meyer,Crystal Palace,3,143,30.0,0.1266446800317624,4.7
Jack Butland,Crystal Palace,1,586,30.0,0.12573397518029852,4.5
Glenn Murray,Brighton,4,53,30.0,0.12333858883851255,4.8
Callum Robinson,West Bromwich Albion,4,358,30.0,0.12277439774024763,5.3
Mamadou Sakho,Crystal Palace,2,127,30.0,0.12258329280287678,4.4
Rolando Aarons,Newcastle United,3,337,30.0,0.12190991149705255,4.8
Odion Ighalo,Manchester United,4,293,30.0,0.12188752412784375,6.099999999999999
William Saliba,Arsenal,2,27,30.0,0.1218119315545606,4.0
Martin Kelly,Crystal Palace,2,135,30.0,0.12088988325829504,4.1
Nicolás Otamendi,Manchester City,2,269,30.0,0.12067332240261669,4.9
David Martin,West Ham,1,429,30.0,0.11965607343272677,3.9
Demarai Gray,Leicester,3,230,30.0,0.11827105117440022,5.1
David Button,West Bromwich Albion,1,56,30.0,0.11790744575211165,3.9
Harry Wilson,Liverpool,3,257,30.0,0.11540470525177889,5.1
Connor Wickham,Crystal Palace,4,136,30.0,0.10209440808611873,4.4
Jake Livermore,West Bromwich Albion,3,409,30.0,0.10086023464872762,4.7
Sergio Romero,Manchester United,1,289,30.0,0.0996624023373592,4.9
Fabricio Agosto Ramírez,Fulham,1,171,30.0,0.09925383525362795,3.9
Romaine Sawyers,West Bromwich Albion,3,413,30.0,0.09884771017022682,4.6
Wayne Hennessey,Crystal Palace,1,126,30.0,0.09785920568964,4.3
Terence Kongolo,Fulham,2,585,30.0,0.09771900614057488,4.3
Andreas Pereira,Manchester United,3,304,30.0,0.09761009591190346,4.8
Branislav Ivanovic,West Bromwich Albion,2,530,30.0,0.09703305509132738,4.4
Jack O'Connell,Sheffield United,2,354,30.0,0.09660601830749412,4.7
Phil Bardsley,Burnley,2,82,30.0,0.09564429521756745,4.4
Aboubakar Kamara,Fulham,3,190,30.0,0.09554836913092764,4.8
Jordan Hugill,West Ham,4,444,30.0,0.08678285798477514,5.5
Florian Lejeune,Newcastle United,2,327,30.0,0.08674692353670503,4.3
Henri Lansbury,Aston Villa,3,30,30.0,0.0831088582567833,4.3
Phil Jones,Manchester United,2,297,30.0,0.08230129368139401,4.8
Neeskens Kebano,Fulham,3,180,30.0,0.08188846424823427,4.7
Timothy Fosu-Mensah,Manchester United,2,312,30.0,0.0810904372780585,4.3
Anthony Knockaert,Fulham,3,177,30.0,0.07228399143687565,5.0
Liam Delap,Manchester City,4,539,30.0,0.07126942059249365,4.3
Marcos Rojo,Manchester United,2,294,30.0,0.06658034661958574,4.8
Indiana Vassilev,Aston Villa,4,51,30.0,0.06489253505889599,4.3
Florin Andone,Brighton,4,64,30.0,0.06128385944520128,4.8
Eric Garcia,Manchester City,2,288,30.0,0.05950408416108328,4.7
Roberto Jimenez Gago,West Ham,1,433,30.0,0.058682095610833096,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,30.0,0.055072503351105494,4.3
José Diogo Dalot Teixeira,Manchester United,2,314,30.0,0.05419672667533119,4.8
Filip Krovinovic,West Bromwich Albion,3,555,30.0,0.052212640308438384,4.9
Kevin McDonald,Fulham,3,172,30.0,0.05061124844879785,4.7
Stefan Johansen,Fulham,3,174,30.0,0.05061124844879785,4.7
Albian Ajeti,West Ham,4,447,30.0,0.048015173968458426,5.5
Matty James,Leicester,3,222,30.0,0.042707532891437104,4.3
Jean Michaël Seri,Fulham,3,189,30.0,0.042641074295152015,4.6
Jack Wilshere,West Ham,3,434,30.0,0.04262961224848772,4.9
Tim Ream,Fulham,2,176,30.0,0.04138972606531165,4.2
Will Norris,Burnley,1,583,30.0,0.037960481664993294,4.0
Zack Steffen,Manchester City,1,538,30.0,0.037385613153512166,4.4
Wes Morgan,Leicester,2,216,30.0,0.03721244885241662,4.4
Ben Gibson,Burnley,2,94,30.0,0.0352590149098727,3.9
Harvey Elliott,Liverpool,3,265,30.0,0.033426466563364114,4.3
Marek Rodák,Fulham,1,186,30.0,0.031982840059505455,4.3
Kamil Grosicki,West Bromwich Albion,3,410,30.0,0.029921980829571846,5.2
Michael Hector,Fulham,2,178,30.0,0.027427920795935035,4.1
Danny Ward,Leicester,1,223,30.0,0.027324154551551346,4.3
Kieran Gibbs,West Bromwich Albion,2,407,30.0,0.02723008169089385,4.3
Max Lowe,Sheffield United,2,511,30.0,0.0256167010352351,4.3
Jack Robinson,Sheffield United,2,352,30.0,0.01785723936060034,4.2
Marcus Bettinelli,Fulham,1,183,30.0,0.01653668914751814,4.3
Denis Odoi,Fulham,2,525,30.0,0.01609793588737434,4.2
Yoshinori Muto,Newcastle United,4,341,30.0,0.014783581786664326,4.8
Adrien Silva,Leicester,3,220,30.0,0.014734405757326652,4.4
Maxime Le Marchand,Fulham,2,173,30.0,0.01421715850914127,4.1
Alfie Mawson,Fulham,2,185,30.0,0.011886850454331696,4.3
Zeze Steven Sessegnon,Fulham,2,192,30.0,0.011886850454331696,4.3
Claudio Bravo,Manchester City,1,267,30.0,0.009078655588491325,4.5
Axel Tuanzebe,Manchester United,2,307,30.0,0.007684581404034769,4.2
Cyrus Christie,Fulham,2,179,30.0,0.003916676300685863,4.2
Josh Onomah,Fulham,3,188,30.0,-0.001739066794268838,4.6
Luke Freeman,Sheffield United,3,477,30.0,-0.009171763456409979,5.0
Tommy Doyle,Manchester City,3,285,30.0,-0.015130169005815089,4.4
Kyle Edwards,West Bromwich Albion,3,421,30.0,-0.01530652169419032,4.7
Brandon Pierrick,Crystal Palace,3,147,30.0,-0.030327434371981644,4.3
Charlie Austin,West Bromwich Albion,4,415,30.0,-0.034497707675886204,5.1
Sam Field,West Bromwich Albion,3,423,30.0,-0.03506468146781092,4.8
Kelland Watts,Newcastle United,2,342,30.0,-0.0387574885228246,3.9
Tahith Chong,Manchester United,3,316,30.0,-0.04707731314962,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,30.0,-0.04713718171738466,4.1
Simon Moore,Sheffield United,1,348,30.0,-0.05463397957367888,4.3
Jonathan Leko,West Bromwich Albion,3,420,30.0,-0.06995201452183021,4.5
Rekeem Harper,West Bromwich Albion,3,426,30.0,-0.08526602371130876,4.3
Kenneth Zohore,West Bromwich Albion,4,416,30.0,-0.08782490073634529,4.8
James Garner,Manchester United,3,317,30.0,-0.23402536877779592,4.4
Heung-Min Son,Tottenham,3,390,31.0,7.296081570839441,9.6
Harry Kane,Tottenham,4,388,31.0,7.055599457430646,11.300000000000002
Bruno Miguel Borges Fernandes,Manchester United,3,302,31.0,5.852279371782376,11.5
Mohamed Salah,Liverpool,3,254,31.0,5.592227503230883,12.5
Pierre-Emerick Aubameyang,Arsenal,3,4,31.0,5.389165888555265,11.4
Gareth Bale,Tottenham,3,543,31.0,5.33441627647932,9.4
Kevin De Bruyne,Manchester City,3,272,31.0,4.769304233935273,11.800000000000002
Timo Werner,Chelsea,4,117,31.0,4.581565032600763,9.2
Jamie Vardy,Leicester,4,224,31.0,4.467991818595952,10.2
Ilkay Gündogan,Manchester City,3,271,31.0,4.353318355853253,6.2
Patrick Bamford,Leeds,4,202,31.0,4.17692779697049,6.8
Sadio Mané,Liverpool,3,251,31.0,4.100664709096268,11.800000000000002
Riyad Mahrez,Manchester City,3,275,31.0,4.043001464675019,8.1
Ollie Watkins,Aston Villa,4,514,31.0,4.033712853408203,6.599999999999999
Chris Wood,Burnley,4,91,31.0,3.901561735372159,6.2
Emiliano Martínez,Aston Villa,1,12,31.0,3.88747632730232,5.400000000000001
Andrew Robertson,Liverpool,2,255,31.0,3.872382028648607,7.2
Michail Antonio,West Ham,4,437,31.0,3.8673839837059703,6.599999999999999
Edouard Mendy,Chelsea,1,548,31.0,3.847706498103934,5.1
Neal Maupay,Brighton,4,68,31.0,3.8224891727372143,6.099999999999999
Diogo Jota,Liverpool,3,468,31.0,3.819157050919893,6.599999999999999
Kai Havertz,Chelsea,3,500,31.0,3.810653585644662,8.2
Adam Lallana,Brighton,3,54,31.0,3.7970728427012763,6.2
Jordan Pickford,Everton,1,157,31.0,3.784602613372448,4.8
César Azpilicueta,Chelsea,2,102,31.0,3.7611389987937485,5.7
James Ward-Prowse,Southampton,3,370,31.0,3.760739830336933,5.900000000000001
Jorge Luiz Frello Filho,Chelsea,3,105,31.0,3.7594966241851147,4.7
Richarlison de Andrade,Everton,4,166,31.0,3.746783279257539,8.0
Phil Foden,Manchester City,3,284,31.0,3.7406571440338916,6.099999999999999
Marcus Rashford,Manchester United,3,306,31.0,3.6619185007311352,9.6
Nick Pope,Burnley,1,96,31.0,3.644715308082263,5.599999999999999
Jesse Lingard,West Ham,3,301,31.0,3.6364083097924857,6.099999999999999
Rúben Santos Gato Alves Dias,Manchester City,2,556,31.0,3.635468821376554,6.099999999999999
Aaron Cresswell,West Ham,2,435,31.0,3.601592285977985,5.8
Alphonse Areola,Fulham,1,516,31.0,3.542013609027953,4.5
Mason Mount,Chelsea,3,120,31.0,3.526854494560743,7.0
Anthony Martial,Manchester United,4,303,31.0,3.5258146216671533,8.6
Reece James,Chelsea,2,123,31.0,3.5045329720775382,5.0
Bukayo Saka,Arsenal,3,24,31.0,3.504174931889796,5.3
Alisson Ramses Becker,Liverpool,1,252,31.0,3.497924916503783,5.900000000000001
Sam Johnstone,West Bromwich Albion,1,417,31.0,3.460146289246598,4.5
Raphael Dias Belloli,Leeds,3,570,31.0,3.4574052261796218,5.5
Youri Tielemans,Leicester,3,228,31.0,3.450593153284432,6.400000000000001
Bernd Leno,Arsenal,1,8,31.0,3.4439729617064505,5.0
Luke Shaw,Manchester United,2,300,31.0,3.426486606415784,5.2
Che Adams,Southampton,4,377,31.0,3.4076917564999096,5.8
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,31.0,3.407244205352267,5.7
Dominic Calvert-Lewin,Everton,4,164,31.0,3.376625229112457,7.7
Kasper Schmeichel,Leicester,1,217,31.0,3.3676471836231627,5.5
Ederson Santana de Moraes,Manchester City,1,278,31.0,3.3613464085978637,6.099999999999999
Lucas Digne,Everton,2,155,31.0,3.358908250608781,6.2
Ademola Lookman,Fulham,3,557,31.0,3.3368958981013654,5.0
Willian Borges Da Silva,Arsenal,3,478,31.0,3.3117866562005616,7.5
Kelechi Iheanacho,Leicester,4,233,31.0,3.302778017300063,5.599999999999999
Lewis Dunk,Brighton,2,62,31.0,3.2969005321669855,4.9
Craig Dawson,West Ham,2,576,31.0,3.266835042761303,4.5
Hugo Lloris,Tottenham,1,383,31.0,3.2626243433216673,5.599999999999999
Leandro Trossard,Brighton,3,69,31.0,3.2418876749829137,5.7
Tomas Soucek,West Ham,3,449,31.0,3.227603560234323,5.3
Kurt Zouma,Chelsea,2,110,31.0,3.2121166113953414,5.400000000000001
Timothy Castagne,Leicester,2,498,31.0,3.205072257795344,5.7
Adama Traoré,Wolverhampton Wanderers,3,465,31.0,3.1993346281356203,6.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,31.0,3.1955746927158724,5.3
Ezri Konsa Ngoyo,Aston Villa,2,46,31.0,3.1668159419814152,4.6
Illan Meslier,Leeds,1,213,31.0,3.1486178244559935,4.6
Matheus Pereira,West Bromwich Albion,3,481,31.0,3.137156915663049,5.400000000000001
Matt Doherty,Tottenham,2,457,31.0,3.0758421625730072,5.599999999999999
Pascal Groß,Brighton,3,57,31.0,3.071571724021131,5.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,31.0,3.0509420883215874,6.599999999999999
Marcos Alonso,Chelsea,2,104,31.0,3.0363909369782434,5.7
Sergio Reguilón,Tottenham,2,542,31.0,3.0357796337007703,5.5
Matt Targett,Aston Villa,2,42,31.0,3.0080377779724543,5.0
Ola Aina,Fulham,2,562,31.0,2.9984169782667878,4.5
Kieran Tierney,Arsenal,2,17,31.0,2.9703705908637517,5.2
Tyrone Mings,Aston Villa,2,41,31.0,2.963441139068896,5.400000000000001
Matej Vydra,Burnley,4,93,31.0,2.961453309501721,4.8
Conor Coady,Wolverhampton Wanderers,2,459,31.0,2.954961844943224,4.8
Aaron Wan-Bissaka,Manchester United,2,313,31.0,2.9472527296239845,5.599999999999999
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,31.0,2.920972721344383,5.3
Andreas Christensen,Chelsea,2,116,31.0,2.9156483659662342,4.7
Romain Saïss,Wolverhampton Wanderers,2,461,31.0,2.900828242118894,4.9
Martin Dubravka,Newcastle United,1,326,31.0,2.895098738906954,4.8
Kyle Bartley,West Bromwich Albion,2,412,31.0,2.8887167063443777,4.4
Alexandre Lacazette,Arsenal,4,6,31.0,2.880468100215736,8.1
Harrison Reed,Fulham,3,373,31.0,2.8538360328122554,4.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,31.0,2.848763471898051,5.1
Joël Veltman,Brighton,2,67,31.0,2.8384790135054403,4.3
Wilfried Zaha,Crystal Palace,3,141,31.0,2.831147113813275,7.099999999999999
Michael Keane,Everton,2,156,31.0,2.826463190564341,5.1
Kyle Walker,Manchester City,2,270,31.0,2.825483956207934,6.099999999999999
Bobby Decordova-Reid,Fulham,4,181,31.0,2.823662654099849,5.3
Mario Lemina,Fulham,3,493,31.0,2.8216622786322993,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,31.0,2.8169917985063115,5.7
Ben Mee,Burnley,2,88,31.0,2.8164627079407367,5.0
Pablo Fornals,West Ham,3,450,31.0,2.7973983858116163,5.900000000000001
Stuart Dallas,Leeds,2,200,31.0,2.7968947727250466,5.0
Davinson Sánchez,Tottenham,2,398,31.0,2.7822375577957623,5.2
Dwight McNeil,Burnley,3,100,31.0,2.777550974845855,5.7
Christian Benteke,Crystal Palace,4,132,31.0,2.7721467304031724,5.5
Conor Gallagher,West Bromwich Albion,3,544,31.0,2.7651758626171214,5.5
Toby Alderweireld,Tottenham,2,386,31.0,2.7601998918955815,5.400000000000001
Jamaal Lascelles,Newcastle United,2,328,31.0,2.754113068917354,4.2
Alex McCarthy,Southampton,1,363,31.0,2.751380188186728,4.5
Joachim Andersen,Fulham,2,571,31.0,2.74566921950945,4.5
Aaron Ramsdale,Sheffield United,1,483,31.0,2.7384522241179154,4.6
Calum Chambers,Arsenal,2,13,31.0,2.7381365543680922,4.5
Jonjo Shelvey,Newcastle United,3,321,31.0,2.7345759846663698,5.3
Gylfi Sigurdsson,Everton,3,150,31.0,2.733065357008796,6.8
Xherdan Shaqiri,Liverpool,3,247,31.0,2.7285198894581075,6.400000000000001
Tosin Adarabioyo,Fulham,2,572,31.0,2.7229973948472,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,31.0,2.7136934018394587,5.900000000000001
Dean Henderson,Manchester United,1,305,31.0,2.7127741723818377,5.2
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,31.0,2.7055575069420854,5.400000000000001
Luka Milivojevic,Crystal Palace,3,138,31.0,2.704271461558429,5.599999999999999
Wilfred Ndidi,Leicester,3,236,31.0,2.688843543750044,4.8
James Tarkowski,Burnley,2,81,31.0,2.6809221185801455,5.3
Vladimir Coufal,West Ham,2,558,31.0,2.6783924208788377,4.6
Ainsley Maitland-Niles,West Bromwich Albion,2,15,31.0,2.678242025302037,4.6
Ben White,Brighton,2,74,31.0,2.6757132002993234,4.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,31.0,2.661213269314836,5.2
Callum Hudson-Odoi,Chelsea,3,122,31.0,2.656068192441849,5.7
Vicente Guaita,Crystal Palace,1,128,31.0,2.65348799664577,4.8
Trent Alexander-Arnold,Liverpool,2,259,31.0,2.643122743432196,7.400000000000001
Kenny Tete,Fulham,2,517,31.0,2.6361088720005768,4.3
Çaglar Söyüncü,Leicester,2,238,31.0,2.6310748811040745,5.3
Pierre-Emile Højbjerg,Tottenham,3,396,31.0,2.622322201394146,4.9
Lukasz Fabianski,West Ham,1,431,31.0,2.617373332551875,5.0
Declan Rice,West Ham,3,448,31.0,2.6135399060974622,4.7
Yves Bissouma,Brighton,3,76,31.0,2.6012701173581627,4.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,31.0,2.5993928882239072,7.400000000000001
Harry Maguire,Manchester United,2,298,31.0,2.5911486670981607,5.5
Ryan Fraser,Newcastle United,3,507,31.0,2.584224005158069,5.599999999999999
Granit Xhaka,Arsenal,3,9,31.0,2.581989691837707,5.2
Dan Burn,Brighton,2,61,31.0,2.5697519740667585,4.2
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,31.0,2.5691807099234674,5.2
Saïd Benrahma,West Ham,3,587,31.0,2.557551055671654,6.0
Paul Dummett,Newcastle United,2,331,31.0,2.5503284717321217,4.4
Bertrand Traoré,Aston Villa,3,540,31.0,2.546282038564007,5.900000000000001
Wesley Fofana,Leicester,2,561,31.0,2.5379288311488115,5.0
Dara O'Shea,West Bromwich Albion,2,425,31.0,2.5332103387492175,4.2
Mateo Kovacic,Chelsea,3,107,31.0,2.5331006694993303,5.3
Ciaran Clark,Newcastle United,2,324,31.0,2.5298371302861633,4.5
Joseph Willock,Newcastle United,3,20,31.0,2.526941875258189,4.7
Conor Townsend,West Bromwich Albion,2,418,31.0,2.517427859242782,4.4
David Luiz Moreira Marinho,Arsenal,2,3,31.0,2.4939443340948375,5.400000000000001
Leander Dendoncker,Wolverhampton Wanderers,3,464,31.0,2.4934278580707456,4.6
Ashley Westwood,Burnley,3,89,31.0,2.4849363360120598,5.3
Matt Phillips,West Bromwich Albion,3,411,31.0,2.455473366997255,5.1
Matthew Lowton,Burnley,2,92,31.0,2.4420309520328387,4.5
Stuart Armstrong,Southampton,3,368,31.0,2.4334000750407654,5.5
Patrick van Aanholt,Crystal Palace,2,139,31.0,2.40807255817085,5.400000000000001
Daniel Amartey,Leicester,2,227,31.0,2.406820964281317,3.9
Darnell Furlong,West Bromwich Albion,2,422,31.0,2.402223572324239,4.5
Daniel James,Manchester United,3,311,31.0,2.3989465405704027,6.2
Emil Krafth,Newcastle United,2,333,31.0,2.3823847569372147,4.2
John McGinn,Aston Villa,3,38,31.0,2.375956626126836,5.5
Josh Brownhill,Burnley,3,98,31.0,2.373634295587166,4.9
Jordan Ayew,Crystal Palace,4,140,31.0,2.3666370148428144,5.599999999999999
Isaac Hayden,Newcastle United,3,336,31.0,2.3603044254397623,4.6
Diego Llorente,Leeds,2,549,31.0,2.33012898941547,4.4
Neco Williams,Liverpool,2,264,31.0,2.3173083913154917,3.7999999999999994
