player_name,player_team,element_type,element,round,value,points
Declan Rice,West Ham,3,448,24.0,4.8,2.757731
André-Frank Zambo Anguissa,Fulham,3,191,24.0,4.5,2.743518
Tyrick Mitchell,Crystal Palace,2,146,24.0,3.9,2.7424593
Nathaniel Clyne,Crystal Palace,2,577,24.0,4.5,2.742373
Kevin De Bruyne,Manchester City,3,272,24.0,11.8,2.7393842
Scott McTominay,Manchester United,3,309,24.0,4.9,2.7238486
Benjamin Chilwell,Chelsea,2,232,24.0,6.1,2.7155428
Callum Robinson,West Bromwich Albion,4,358,24.0,5.4,2.705946
Jonjo Shelvey,Newcastle United,3,321,24.0,5.3,2.674666
Timothy Castagne,Leicester,2,498,24.0,5.7,2.641633
Kasper Schmeichel,Leicester,1,217,24.0,5.5,2.639508
Pierre-Emile Højbjerg,Tottenham,3,396,24.0,4.9,2.5932586
Joël Veltman,Brighton,2,67,24.0,4.3,2.5810149
Kai Havertz,Chelsea,3,500,24.0,8.2,2.57838
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,24.0,4.9,2.5525656
Kyle Walker,Manchester City,2,270,24.0,6.1,2.5411978
Solomon March,Brighton,3,65,24.0,5.0,2.5366473
Darnell Furlong,West Bromwich Albion,2,422,24.0,4.5,2.5338626
Rodrigo Hernandez,Manchester City,3,286,24.0,5.3,2.533358
Danny Ings,Southampton,4,366,24.0,8.4,2.5079865
Christian Benteke,Crystal Palace,4,132,24.0,5.5,2.492465
Erik Pieters,Burnley,2,83,24.0,4.3,2.4822917
Alex Nicolao Telles,Manchester United,2,568,24.0,5.5,2.4797387
Wesley Fofana,Leicester,2,561,24.0,5.0,2.4649796
Abdoulaye Doucouré,Everton,3,512,24.0,5.2,2.4632494
Romain Saïss,Wolverhampton Wanderers,2,461,24.0,5.0,2.4308884
Fabio Silva,Wolverhampton Wanderers,4,504,24.0,5.2,2.418283
Jorge Luiz Frello Filho,Chelsea,3,105,24.0,4.7,2.4046736
John Lundstram,Sheffield United,3,355,24.0,4.9,2.3169284
Victor Lindelöf,Manchester United,2,308,24.0,4.8,2.297768
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,24.0,5.1,2.280569
Toby Alderweireld,Tottenham,2,386,24.0,5.4,2.260249
Karlan Grant,West Bromwich Albion,4,582,24.0,5.8,2.23702
Ben Godfrey,Everton,2,566,24.0,5.0,2.2153938
Ashley Barnes,Burnley,4,87,24.0,6.0,2.2032962
Aleksandar Mitrović,Fulham,4,184,24.0,5.5,2.1990469
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,24.0,5.4,2.1585686
Matej Vydra,Burnley,4,93,24.0,4.8,2.152051
Bernd Leno,Arsenal,1,8,24.0,5.0,2.1473072
Kyle Bartley,West Bromwich Albion,2,412,24.0,4.4,2.1288943
Dwight McNeil,Burnley,3,100,24.0,5.7,2.126155
Jack Stephens,Southampton,2,367,24.0,4.6,2.1243906
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,24.0,5.8,2.1241982
Cheikhou Kouyaté,Crystal Palace,3,133,24.0,4.9,2.1146364
Marc Albrighton,Leicester,3,221,24.0,5.3,2.1122696
Fabián Balbuena,West Ham,2,443,24.0,4.4,2.0870183
Erik Lamela,Tottenham,3,387,24.0,5.7,2.082296
Callum Hudson-Odoi,Chelsea,3,122,24.0,5.7,2.0786297
Chris Wood,Burnley,4,91,24.0,6.2,2.0609732
Adama Traoré,Wolverhampton Wanderers,3,465,24.0,6.0,2.0594463
Timo Werner,Chelsea,4,117,24.0,9.2,2.0406845
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,24.0,4.8,1.9705178
Billy Sharp,Sheffield United,4,343,24.0,5.5,1.950551
Robert Snodgrass,West Bromwich Albion,3,428,24.0,5.6,1.9004799
Johann Berg Gudmundsson,Burnley,3,90,24.0,5.4,1.8964512
Frederico Rodrigues de Paula Santos,Manchester United,3,299,24.0,5.3,1.8771749
Georginio Wijnaldum,Liverpool,3,243,24.0,5.3,1.8760598
Enda Stevens,Sheffield United,2,347,24.0,5.0,1.845232
Ezgjan Alioski,Leeds,2,201,24.0,4.5,1.8311679
Marcos Alonso,Chelsea,2,104,24.0,5.6,1.8223541
Kurt Zouma,Chelsea,2,110,24.0,5.6,1.8034685
Fabian Schär,Newcastle United,2,334,24.0,4.9,1.7993672
Allan Saint-Maximin,Newcastle United,3,338,24.0,5.1,1.7989959
Ibrahima Diallo,Southampton,3,565,24.0,4.5,1.7781494
Divock Origi,Liverpool,4,256,24.0,5.2,1.7761903
Mateo Kovacic,Chelsea,3,107,24.0,5.3,1.7683977
Eric Bailly,Manchester United,2,310,24.0,4.9,1.7300565
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,24.0,5.3,1.7226003
Karl Darlow,Newcastle United,1,325,24.0,5.0,1.7164562
Kenny Tete,Fulham,2,517,24.0,4.3,1.7017293
Chris Basham,Sheffield United,2,345,24.0,4.6,1.64978
Thomas Partey,Arsenal,3,567,24.0,4.9,1.6469175
Seamus Coleman,Everton,2,152,24.0,4.8,1.606535
Moussa Djenepo,Southampton,3,382,24.0,5.4,1.5977912
Jordan Ayew,Crystal Palace,4,140,24.0,5.6,1.5861235
Ayoze Pérez,Leicester,3,229,24.0,6.0,1.5486078
Kortney Hause,Aston Villa,2,39,24.0,4.4,1.5136265
Will Norris,Burnley,1,583,24.0,4.0,1.512866
Jairo Riedewald,Crystal Palace,3,144,24.0,4.4,1.4961653
Ricardo Domingos Barbosa Pereira,Leicester,2,226,24.0,5.9,1.4812206
Dale Stephens,Burnley,3,55,24.0,4.3,1.4701827
Zack Steffen,Manchester City,1,538,24.0,4.4,1.4636247
Alexis Mac Allister,Brighton,3,80,24.0,5.3,1.4534514
Oliver Skipp,Tottenham,3,404,24.0,4.4,1.4524521
Branislav Ivanovic,West Bromwich Albion,2,530,24.0,4.4,1.4513595
Nicolas Pépé,Arsenal,3,18,24.0,7.6,1.4505298
Aaron Connolly,Brighton,4,78,24.0,5.2,1.418138
Jamie Vardy,Leicester,4,224,24.0,10.0,1.4100702
Andros Townsend,Crystal Palace,3,137,24.0,5.6,1.3794979
Daniel N'Lundulu,Southampton,4,590,24.0,4.5,1.378563
Pascal Groß,Brighton,3,57,24.0,5.8,1.3750038
Ryan Bertrand,Southampton,2,362,24.0,5.0,1.373155
Cengiz Ünder,Leicester,3,541,24.0,5.7,1.3658359
Liam Delap,Manchester City,4,539,24.0,4.4,1.3656682
Aymeric Laporte,Manchester City,2,280,24.0,6.0,1.3359843
Giovani Lo Celso,Tottenham,3,403,24.0,6.9,1.334683
Lys Mousset,Sheffield United,4,359,24.0,5.8,1.331173
Richarlison de Andrade,Everton,4,166,24.0,7.8,1.3217946
Nathan Aké,Manchester City,2,279,24.0,5.4,1.3070774
Josh Brownhill,Burnley,3,98,24.0,4.9,1.2990038
Jacob Ramsey,Aston Villa,3,554,24.0,4.5,1.2891357
Ethan Ampadu,Sheffield United,2,509,24.0,4.3,1.2845769
Oleksandr Zinchenko,Manchester City,2,283,24.0,5.5,1.2817812
Danny Welbeck,Brighton,4,588,24.0,5.5,1.2650833
Gedson Carvalho Fernandes,Tottenham,3,401,24.0,4.7,1.2603487
Raphael Dias Belloli,Leeds,3,570,24.0,5.4,1.2561053
Dwight Gayle,Newcastle United,4,329,24.0,5.9,1.2517695
Alex Iwobi,Everton,3,159,24.0,5.9,1.2185714
Harrison Reed,Fulham,3,373,24.0,4.4,1.2051724
Ciaran Clark,Newcastle United,2,324,24.0,4.5,1.2030139
Matt Phillips,West Bromwich Albion,3,411,24.0,5.1,1.1969486
Scott Dann,Crystal Palace,2,486,24.0,4.3,1.1950445
Juan Foyth,Tottenham,2,406,24.0,4.3,1.190353
Jay Rodriguez,Burnley,4,86,24.0,5.8,1.1882809
David Button,West Bromwich Albion,1,56,24.0,4.0,1.1797229
Jeff Hendrick,Newcastle United,3,485,24.0,4.6,1.1771033
Oriol Romeu Vidal,Southampton,3,364,24.0,4.5,1.1703976
Marvelous Nakamba,Aston Villa,3,44,24.0,4.3,1.1420914
James Tarkowski,Burnley,2,81,24.0,5.3,1.1216803
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,24.0,4.4,1.0896913
Axel Tuanzebe,Manchester United,2,307,24.0,4.2,1.0877206
Xherdan Shaqiri,Liverpool,3,247,24.0,6.4,1.0794616
Jordan Henderson,Liverpool,3,244,24.0,5.4,1.0774982
Mason Mount,Chelsea,3,120,24.0,6.8,1.05411
Edward Nketiah,Arsenal,4,22,24.0,5.4,1.0258359
Harry Winks,Tottenham,3,397,24.0,5.2,1.02237
Manuel Lanzini,West Ham,3,439,24.0,6.4,1.0195506
Héctor Bellerín,Arsenal,2,11,24.0,5.1,1.0168426
Jake Livermore,West Bromwich Albion,3,409,24.0,4.7,1.0060197
Christian Fuchs,Leicester,2,218,24.0,4.5,1.003814
Reece James,Chelsea,2,123,24.0,5.1,0.9982288
Oliver Norwood,Sheffield United,3,349,24.0,4.5,0.992098
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,24.0,5.0,0.9915459
Mohamed Naser El Sayed Elneny,Arsenal,3,526,24.0,4.3,0.97133774
Andriy Yarmolenko,West Ham,3,436,24.0,5.5,0.9678946
Tom Davies,Everton,3,163,24.0,5.2,0.966628
Jacob Murphy,Newcastle United,3,497,24.0,4.9,0.96590024
André Filipe Tavares Gomes,Everton,3,158,24.0,5.3,0.93756026
James McCarthy,Crystal Palace,3,131,24.0,4.3,0.93724215
Tammy Abraham,Chelsea,4,118,24.0,7.2,0.9356562
Granit Xhaka,Arsenal,3,9,24.0,5.2,0.9200812
Kalvin Phillips,Leeds,3,204,24.0,4.9,0.9195566
Nathan Tella,Southampton,3,524,24.0,4.4,0.91744953
Kieran Gibbs,West Bromwich Albion,2,407,24.0,4.3,0.91273534
Sadio Mané,Liverpool,3,251,24.0,11.9,0.884688
Conor Hourihane,Aston Villa,3,33,24.0,5.9,0.87510836
Luka Milivojevic,Crystal Palace,3,138,24.0,5.6,0.8630196
Romaine Sawyers,West Bromwich Albion,3,413,24.0,4.7,0.8611145
Leander Dendoncker,Wolverhampton Wanderers,3,464,24.0,4.7,0.8553162
Pablo Marí,Arsenal,2,10,24.0,4.4,0.7823173
Raúl Jiménez,Wolverhampton Wanderers,4,460,24.0,8.2,0.77846897
Arthur Masuaku,West Ham,2,442,24.0,4.3,0.7784448
Isaac Hayden,Newcastle United,3,336,24.0,4.7,0.7782475
Cenk Tosun,Everton,4,153,24.0,6.0,0.77577364
Robin Olsen,Everton,1,573,24.0,4.5,0.7717862
Joel Matip,Liverpool,2,246,24.0,5.4,0.770554
Wesley Moraes,Aston Villa,4,48,24.0,6.0,0.7702286
Liam Cooper,Leeds,2,195,24.0,4.3,0.76495385
Dennis Praet,Leicester,3,225,24.0,5.2,0.754237
Albian Ajeti,West Ham,4,447,24.0,5.5,0.747331
Jamal Lewis,Newcastle United,2,513,24.0,4.2,0.7468687
Joe Hart,Tottenham,1,482,24.0,4.3,0.7338283
Ben Johnson,West Ham,2,452,24.0,3.9,0.72045904
Terence Kongolo,Fulham,2,585,24.0,4.3,0.70394903
Lucas Rodrigues Moura da Silva,Tottenham,3,392,24.0,6.6,0.6908609
Kevin Long,Burnley,2,85,24.0,4.3,0.69049615
Oliver McBurnie,Sheffield United,4,357,24.0,5.6,0.69035983
Issa Diop,West Ham,2,451,24.0,4.3,0.688809
Yan Valery,Southampton,2,378,24.0,4.7,0.68617797
Jordan Hugill,West Ham,4,444,24.0,5.5,0.6758905
Curtis Jones,Liverpool,3,263,24.0,4.4,0.6661093
Paulo Gazzaniga,Tottenham,1,393,24.0,4.3,0.6549292
Steven Alzate,Brighton,3,79,24.0,4.3,0.63856786
Islam Slimani,Leicester,4,579,24.0,4.9,0.62339723
Davinson Sánchez,Tottenham,2,398,24.0,5.2,0.6227967
Dan Burn,Brighton,2,61,24.0,4.2,0.621209
Alex Oxlade-Chamberlain,Liverpool,3,248,24.0,6.3,0.6049485
Sander Berge,Sheffield United,3,360,24.0,4.9,0.60014504
Dara O'Shea,West Bromwich Albion,2,425,24.0,4.3,0.59257686
Serge Aurier,Tottenham,2,389,24.0,5.2,0.5884143
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,24.0,4.9,0.5711983
Jamaal Lascelles,Newcastle United,2,328,24.0,4.2,0.5680096
Sébastien Haller,West Ham,4,441,24.0,6.1,0.56775016
Conor Townsend,West Bromwich Albion,2,418,24.0,4.4,0.55976826
Japhet Tanganga,Tottenham,2,402,24.0,4.9,0.555861
Neil Taylor,Aston Villa,2,31,24.0,4.2,0.5512627
Kamil Grosicki,West Bromwich Albion,3,410,24.0,5.2,0.5469351
Leandro Trossard,Brighton,3,69,24.0,5.7,0.54335886
David Luiz Moreira Marinho,Arsenal,2,3,24.0,5.4,0.5413425
Phil Jagielka,Sheffield United,2,529,24.0,3.9,0.53844744
Charlie Taylor,Burnley,2,97,24.0,4.5,0.53509086
Mario Lemina,Fulham,3,493,24.0,4.5,0.51435405
Jack Butland,Crystal Palace,1,586,24.0,4.5,0.49272802
David Martin,West Ham,1,429,24.0,4.0,0.4823515
Alisson Ramses Becker,Liverpool,1,252,24.0,5.9,0.4819918
Ryan Fraser,Newcastle United,3,507,24.0,5.6,0.47896945
James Milner,Liverpool,3,241,24.0,5.3,0.46958902
Javier Manquillo,Newcastle United,2,332,24.0,4.2,0.46365908
Miguel Almirón,Newcastle United,3,339,24.0,5.6,0.46203536
Grady Diangana,West Bromwich Albion,3,446,24.0,5.1,0.46185204
Roberto Jimenez Gago,West Ham,1,433,24.0,4.5,0.46072304
Luke Freeman,Sheffield United,3,477,24.0,5.0,0.45317858
Filip Krovinovic,West Bromwich Albion,3,555,24.0,4.9,0.45311525
Kyle Walker-Peters,Southampton,2,375,24.0,4.7,0.45139238
Jean-Philippe Gbamin,Everton,3,161,24.0,5.0,0.44189507
Darren Randolph,West Ham,1,430,24.0,4.4,0.4414346
Tom Heaton,Aston Villa,1,28,24.0,4.5,0.43947592
Shkodran Mustafi,Arsenal,2,7,24.0,5.0,0.42802644
Meritan Shabani,Wolverhampton Wanderers,3,553,24.0,4.4,0.4227014
Cédric Soares,Arsenal,2,5,24.0,4.6,0.41987175
Rúnar Alex Rúnarsson,Arsenal,1,547,24.0,4.5,0.40671226
Ryan Sessegnon,Tottenham,2,399,24.0,4.7,0.3918269
Eric Garcia,Manchester City,2,288,24.0,4.7,0.3902589
James Tomkins,Crystal Palace,2,129,24.0,4.5,0.38727853
Jack Wilshere,West Ham,3,434,24.0,4.9,0.37177685
Bjorn Engels,Aston Villa,2,36,24.0,4.4,0.367487
Danny Rose,Tottenham,2,384,24.0,4.7,0.3657192
Aboubakar Kamara,Fulham,3,190,24.0,4.8,0.3609024
Hal Robson-Kanu,West Bromwich Albion,4,408,24.0,5.2,0.35950112
José Ignacio Peleteiro Romallo,Aston Villa,3,34,24.0,5.9,0.33561727
Bamidele Alli,Tottenham,3,394,24.0,7.4,0.3352784
Ben Osborn,Sheffield United,3,356,24.0,4.8,0.32684845
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,24.0,4.1,0.31713736
Claudio Bravo,Manchester City,1,267,24.0,4.5,0.3126767
Kelechi Iheanacho,Leicester,4,233,24.0,5.6,0.30103418
Vitor Ferreira,Wolverhampton Wanderers,3,515,24.0,4.8,0.2872109
Calum Chambers,Arsenal,2,13,24.0,4.5,0.27564746
Henri Lansbury,Aston Villa,3,30,24.0,4.3,0.26956815
Luke Ayling,Leeds,2,197,24.0,4.5,0.2568555
Ahmed El Mohamady,Aston Villa,2,29,24.0,4.3,0.25590393
Frédéric Guilbert,Aston Villa,2,47,24.0,4.3,0.2470162
Conor Coady,Wolverhampton Wanderers,2,459,24.0,4.8,0.24468364
Rekeem Harper,West Bromwich Albion,3,426,24.0,4.3,0.24094394
Mbwana Samatta,Aston Villa,4,49,24.0,5.9,0.22502565
Ben Gibson,Burnley,2,94,24.0,3.9,0.21526626
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,24.0,5.7,0.21039805
Phil Bardsley,Burnley,2,82,24.0,4.4,0.20777604
Mason Greenwood,Manchester United,3,315,24.0,7.0,0.20537166
Anthony Gordon,Everton,3,168,24.0,4.3,0.20023026
Josh Onomah,Fulham,3,188,24.0,4.6,0.19173475
Olivier Giroud,Chelsea,4,103,24.0,6.7,0.1816848
Jonjoe Kenny,Everton,2,160,24.0,4.3,0.1810006
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,24.0,5.2,0.17662522
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,24.0,4.1,0.17572999
Tariq Lamptey,Brighton,2,77,24.0,4.6,0.17564702
Takumi Minamino,Liverpool,3,258,24.0,6.0,0.16949174
Kieran Tierney,Arsenal,2,17,24.0,5.3,0.16794601
Hamza Choudhury,Leicester,3,234,24.0,4.7,0.16590652
Gabriel Magalhães,Arsenal,2,494,24.0,5.0,0.1631691
Fabio Henrique Tavares,Liverpool,3,253,24.0,5.4,0.16297746
Kyle Edwards,West Bromwich Albion,3,421,24.0,4.7,0.16291316
Willian Borges Da Silva,Arsenal,3,478,24.0,7.5,0.15951245
Tom Cairney,Fulham,3,175,24.0,5.2,0.15349756
Demarai Gray,Leicester,3,230,24.0,5.1,0.1502826
Adrien Silva,Leicester,3,220,24.0,4.4,0.14721225
Kenneth Zohore,West Bromwich Albion,4,416,24.0,4.8,0.14228664
Nemanja Matic,Manchester United,3,295,24.0,4.7,0.12752327
Max Lowe,Sheffield United,2,511,24.0,4.3,0.12674657
Ryan Fredericks,West Ham,2,438,24.0,4.2,0.10150493
Benjamin Mendy,Manchester City,2,274,24.0,5.9,0.10011321
Sam Field,West Bromwich Albion,3,423,24.0,4.8,0.09981743
Jonathan Leko,West Bromwich Albion,3,420,24.0,4.5,0.09686779
Tahith Chong,Manchester United,3,316,24.0,4.4,0.096232794
Neeskens Kebano,Fulham,3,180,24.0,4.7,0.09233762
Wes Morgan,Leicester,2,216,24.0,4.4,0.090205595
Shane Long,Southampton,4,361,24.0,5.1,0.088019736
Joel Ward,Crystal Palace,2,134,24.0,4.3,0.08757901
Alfie Mawson,Fulham,2,185,24.0,4.3,0.08538144
Keinan Davis,Aston Villa,4,50,24.0,4.3,0.08404405
Danny Ward,Leicester,1,223,24.0,4.3,0.07107279
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,24.0,5.4,0.069602706
José Diogo Dalot Teixeira,Manchester United,2,314,24.0,4.8,0.059214924
James McArthur,Crystal Palace,3,130,24.0,5.2,0.053166162
Sergio Romero,Manchester United,1,289,24.0,4.9,0.05141891
Joseph Willock,Arsenal,3,20,24.0,4.7,0.041380543
Jonas Lössl,Everton,1,151,24.0,4.3,0.03040422
Stefan Johansen,Fulham,3,174,24.0,4.7,0.03026212
Jeffrey Schlupp,Crystal Palace,3,142,24.0,5.4,0.011268269
Marcos Rojo,Manchester United,2,294,24.0,4.8,0.006005736
Phil Jones,Manchester United,2,297,24.0,4.8,0.0016055248
Fabian Delph,Everton,3,149,24.0,4.8,-0.004073895
Charlie Austin,West Bromwich Albion,4,415,24.0,5.1,-0.009838104
Reiss Nelson,Arsenal,3,21,24.0,5.1,-0.017097812
Diego Llorente,Leeds,2,549,24.0,4.4,-0.018673485
Bernardo Fernandes da Silva Junior,Brighton,2,75,24.0,3.9,-0.019838221
Neco Williams,Liverpool,2,264,24.0,3.9,-0.022185186
Ian Carlo Poveda-Ocampo,Leeds,3,209,24.0,4.3,-0.022419287
Juan Mata,Manchester United,3,290,24.0,5.8,-0.03312097
Gary Cahill,Crystal Palace,2,125,24.0,4.5,-0.04377113
Anthony Knockaert,Fulham,3,177,24.0,5.0,-0.051583733
Timothy Fosu-Mensah,Manchester United,2,312,24.0,4.3,-0.06722315
Fabricio Agosto Ramírez,Fulham,1,171,24.0,4.0,-0.073353596
John Ruddy,Wolverhampton Wanderers,1,453,24.0,4.3,-0.07436293
Paul Dummett,Newcastle United,2,331,24.0,4.4,-0.08323035
Maxime Le Marchand,Fulham,2,173,24.0,4.1,-0.09138061
William Smallbone,Southampton,3,379,24.0,4.4,-0.09721223
José Izquierdo,Brighton,3,72,24.0,5.5,-0.09727215
Jed Steer,Aston Villa,1,32,24.0,4.0,-0.09865571
Denis Odoi,Fulham,2,525,24.0,4.2,-0.10059372
Oskar Buur,Wolverhampton Wanderers,2,467,24.0,3.9,-0.1052295
Adrián San Miguel del Castillo,Liverpool,1,245,24.0,4.2,-0.10573622
Matt Ritchie,Newcastle United,3,322,24.0,4.9,-0.11528656
James Garner,Manchester United,3,317,24.0,4.4,-0.12284193
Chris Smalling,Manchester United,2,292,24.0,4.9,-0.1257864
Sean Longstaff,Newcastle United,3,480,24.0,4.7,-0.12866409
Connor Wickham,Crystal Palace,4,136,24.0,4.4,-0.12923488
Jesse Lingard,West Ham,3,301,24.0,5.9,-0.12990157
Kevin McDonald,Fulham,3,172,24.0,4.7,-0.13084972
Antonio Rüdiger,Chelsea,2,109,24.0,4.5,-0.13619827
Wilfred Ndidi,Leicester,3,236,24.0,4.8,-0.13663901
Marek Rodák,Fulham,1,186,24.0,4.3,-0.13937625
Luke Thomas,Leicester,2,240,24.0,4.2,-0.1393844
Cyrus Christie,Fulham,2,179,24.0,4.2,-0.13967507
Jack Robinson,Sheffield United,2,352,24.0,4.2,-0.14953096
Dean Henderson,Manchester United,1,305,24.0,5.2,-0.15611292
Odion Ighalo,Manchester United,4,293,24.0,6.1,-0.15697612
Moise Kean,Everton,4,169,24.0,5.7,-0.15710267
Zeze Steven Sessegnon,Fulham,2,192,24.0,4.3,-0.15835632
Pablo Hernández Domínguez,Leeds,3,193,24.0,5.7,-0.16642371
Jake Vokins,Southampton,2,380,24.0,3.9,-0.17397821
Martín Montoya,Brighton,2,63,24.0,4.5,-0.17897178
Sofiane Boufal,Southampton,3,372,24.0,5.4,-0.18102849
Sokratis Papastathopoulos,Arsenal,2,2,24.0,4.8,-0.18328391
Matthew Longstaff,Newcastle United,3,487,24.0,4.9,-0.18716258
Lucas Torreira,Arsenal,3,19,24.0,4.7,-0.18791626
Bernard Anício Caldeira Duarte,Everton,3,154,24.0,5.7,-0.19049065
Mamadou Sakho,Crystal Palace,2,127,24.0,4.4,-0.19137207
Matty James,Leicester,3,222,24.0,4.3,-0.19160134
Léo Bonatini,Wolverhampton Wanderers,4,463,24.0,4.8,-0.19303216
Matteo Guendouzi,Arsenal,3,25,24.0,4.7,-0.19783221
Simon Moore,Sheffield United,1,348,24.0,4.3,-0.20041238
Andreas Pereira,Manchester United,3,304,24.0,4.8,-0.2041401
Jean Michaël Seri,Fulham,3,189,24.0,4.6,-0.20959035
Anthony Martial,Manchester United,4,303,24.0,8.7,-0.20959225
Harry Wilson,Liverpool,3,257,24.0,5.1,-0.21458173
Hakim Ziyech,Chelsea,3,114,24.0,8.1,-0.21759734
Adam Lallana,Brighton,3,54,24.0,6.2,-0.21851562
Daniel James,Manchester United,3,311,24.0,6.2,-0.22024195
Felipe Anderson Pereira Gomes,West Ham,3,440,24.0,6.1,-0.22254772
Ben White,Brighton,2,74,24.0,4.4,-0.22813876
Alireza Jahanbakhsh,Brighton,3,71,24.0,5.4,-0.24428928
Adam Webster,Brighton,2,66,24.0,4.4,-0.24581704
Sead Kolasinac,Arsenal,2,14,24.0,4.8,-0.25473496
Daniel Amartey,Leicester,2,227,24.0,3.9,-0.25869203
Marcus Bettinelli,Fulham,1,183,24.0,4.3,-0.25877422
Fernando Marçal,Wolverhampton Wanderers,2,505,24.0,4.7,-0.2668713
Michael Hector,Fulham,2,178,24.0,4.2,-0.26718077
Florian Lejeune,Newcastle United,2,327,24.0,4.3,-0.26817048
Tommy Doyle,Manchester City,3,285,24.0,4.4,-0.27151927
Tim Ream,Fulham,2,176,24.0,4.2,-0.2764717
Harvey Elliott,Liverpool,3,265,24.0,4.3,-0.29218492
Aaron Mooy,Brighton,3,60,24.0,5.0,-0.2928305
Max Meyer,Crystal Palace,3,143,24.0,4.7,-0.29332548
Federico Fernández,Newcastle United,2,323,24.0,4.7,-0.30007672
Rolando Aarons,Newcastle United,3,337,24.0,4.8,-0.30280536
Andy Carroll,Newcastle United,4,320,24.0,5.2,-0.3072747
Emil Krafth,Newcastle United,2,333,24.0,4.2,-0.31458133
Christian Atsu,Newcastle United,3,330,24.0,5.2,-0.3301838
Naby Keita,Liverpool,3,261,24.0,5.2,-0.33132398
Tyler Roberts,Leeds,3,206,24.0,4.7,-0.3435609
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,24.0,4.3,-0.3550626
Pierre-Emerick Aubameyang,Arsenal,3,4,24.0,11.3,-0.36038136
Emerson Palmieri dos Santos,Chelsea,2,111,24.0,4.7,-0.36526033
Allan Marques Loureiro,Everton,3,502,24.0,5.2,-0.37010947
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,24.0,5.2,-0.37677068
Brandon Pierrick,Crystal Palace,3,147,24.0,4.3,-0.3813635
Willy Boly,Wolverhampton Wanderers,2,458,24.0,5.4,-0.39872396
DeAndre Yedlin,Newcastle United,2,335,24.0,4.3,-0.41950667
Josh Sims,Southampton,3,374,24.0,4.3,-0.429454
Adam Forshaw,Leeds,3,199,24.0,4.8,-0.43480572
Mark Gillespie,Newcastle United,1,488,24.0,4.3,-0.44046178
Andreas Christensen,Chelsea,2,116,24.0,4.7,-0.44606647
Jamie Shackleton,Leeds,3,210,24.0,4.8,-0.45041382
Joe Bryan,Fulham,2,182,24.0,4.6,-0.48468897
Sergio Agüero,Manchester City,4,268,24.0,10.3,-0.4995014
Martin Dubravka,Newcastle United,1,326,24.0,4.8,-0.502393
Daniel Ceballos Fernández,Arsenal,3,501,24.0,4.7,-0.5025434
Ryan Bennett,Wolverhampton Wanderers,2,456,24.0,4.4,-0.51910716
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,24.0,5.2,-0.5283903
Davy Pröpper,Brighton,3,59,24.0,4.8,-0.5523236
Billy Gilmour,Chelsea,3,124,24.0,4.4,-0.5530335
Angus Gunn,Southampton,1,371,24.0,4.3,-0.5776364
Mohammed Salisu,Southampton,2,479,24.0,4.3,-0.5822065
Willy Caballero,Chelsea,1,101,24.0,4.7,-0.6417012
Joseph Gomez,Liverpool,2,260,24.0,5.2,-0.65072656
Shane Duffy,Brighton,2,58,24.0,4.3,-0.65258133
Fikayo Tomori,Chelsea,2,121,24.0,4.7,-0.6636234
Virgil van Dijk,Liverpool,2,250,24.0,6.3,-0.6752116
Mesut Özil,Arsenal,3,1,24.0,6.7,-0.68937343
Rodrigo Moreno,Leeds,4,492,24.0,5.7,-0.6961956
Yoshinori Muto,Newcastle United,4,341,24.0,4.8,-0.6986248
Martin Kelly,Crystal Palace,2,135,24.0,4.1,-0.72969913
Ørjan Nyland,Aston Villa,1,35,24.0,4.0,-0.7360684
Indiana Vassilev,Aston Villa,4,51,24.0,4.3,-0.7427252
César Azpilicueta,Chelsea,2,102,24.0,5.6,-0.7447024
Leif Davis,Leeds,2,214,24.0,3.9,-0.75356567
Glenn Murray,Brighton,4,53,24.0,4.8,-0.75783706
Robin Koch,Leeds,2,491,24.0,4.3,-0.80813086
Kelland Watts,Newcastle United,2,342,24.0,3.9,-0.8170756
Nicolás Otamendi,Manchester City,2,269,24.0,4.9,-0.82881457
Jack O'Connell,Sheffield United,2,354,24.0,4.7,-0.8521018
Brandon Williams,Manchester United,2,318,24.0,4.2,-0.86449295
Wayne Hennessey,Crystal Palace,1,126,24.0,4.3,-0.86870235
Christian Pulisic,Chelsea,3,119,24.0,8.2,-0.87778234
Donny van de Beek,Manchester United,3,495,24.0,6.6,-0.9186397
