player_name,player_team,element_type,element,round,value,points
Jimmy Dunne,Burnley,2,519,23.0,3.8,2.6434076
André-Frank Zambo Anguissa,Fulham,3,191,23.0,4.5,2.6379871
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,23.0,5.4,2.6286387
Jannik Vestergaard,Southampton,2,369,23.0,4.7,2.6170342
Jack Stephens,Southampton,2,367,23.0,4.6,2.6084998
Will Norris,Burnley,1,583,23.0,4.0,2.5613122
Joel Matip,Liverpool,2,246,23.0,5.4,2.5536306
Stuart Armstrong,Southampton,3,368,23.0,5.5,2.5367613
Matthew Cash,Aston Villa,2,496,23.0,5.0,2.5044582
Josh Brownhill,Burnley,3,98,23.0,4.9,2.4784062
Jack Cork,Burnley,3,84,23.0,5.0,2.4587593
Yan Valery,Southampton,2,378,23.0,4.7,2.4554503
Cédric Soares,Arsenal,2,5,23.0,4.6,2.4143028
Kortney Hause,Aston Villa,2,39,23.0,4.4,2.390893
Georginio Wijnaldum,Liverpool,3,243,23.0,5.3,2.3657327
Callum Hudson-Odoi,Chelsea,3,122,23.0,5.7,2.364755
Pierre-Emile Højbjerg,Tottenham,3,396,23.0,4.9,2.3549943
Billy Sharp,Sheffield United,4,343,23.0,5.5,2.332055
Matt Targett,Aston Villa,2,42,23.0,4.7,2.2761748
Ben Davies,Tottenham,2,395,23.0,4.6,2.268625
Ibrahima Diallo,Southampton,3,565,23.0,4.5,2.266746
Saïd Benrahma,West Ham,3,587,23.0,6.0,2.2610862
Jordan Henderson,Liverpool,3,244,23.0,5.4,2.2382677
Callum Robinson,West Bromwich Albion,4,358,23.0,5.4,2.2308784
Carlos Vinicius Alves Morais,Tottenham,4,564,23.0,6.9,2.2268019
Matt Doherty,Tottenham,2,457,23.0,5.6,2.2251737
Stuart Dallas,Leeds,2,200,23.0,4.8,2.1871707
Ben Godfrey,Everton,2,566,23.0,5.0,2.1656315
Jacob Murphy,Newcastle United,3,497,23.0,4.9,2.1558206
Phil Foden,Manchester City,3,284,23.0,6.3,2.1526864
Kenny Tete,Fulham,2,517,23.0,4.3,2.1085813
Darnell Furlong,West Bromwich Albion,2,422,23.0,4.5,2.0932171
Eberechi Eze,Crystal Palace,3,489,23.0,5.8,2.0833504
Serge Aurier,Tottenham,2,389,23.0,5.2,2.0691266
Danny Welbeck,Brighton,4,588,23.0,5.5,2.007407
Chris Wood,Burnley,4,91,23.0,6.2,1.9790834
Andros Townsend,Crystal Palace,3,137,23.0,5.6,1.9747194
Conor Gallagher,West Bromwich Albion,3,544,23.0,5.5,1.969161
Richarlison de Andrade,Everton,4,166,23.0,7.8,1.9499155
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,23.0,5.0,1.9448073
Rodrigo Moreno,Leeds,4,492,23.0,5.7,1.9348854
Douglas Luiz Soares de Paulo,Aston Villa,3,52,23.0,4.9,1.932048
Cengiz Ünder,Leicester,3,541,23.0,5.7,1.9213344
Matheus Pereira,West Bromwich Albion,3,481,23.0,5.6,1.90302
Nampalys Mendy,Leicester,3,518,23.0,4.4,1.8991882
Michy Batshuayi,Crystal Palace,4,108,23.0,5.7,1.8951617
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,23.0,4.9,1.8920758
Jordan Ayew,Crystal Palace,4,140,23.0,5.6,1.8895304
João Pedro Cavaco Cancelo,Manchester City,2,277,23.0,5.9,1.8810616
Isaac Hayden,Newcastle United,3,336,23.0,4.7,1.863284
Granit Xhaka,Arsenal,3,9,23.0,5.2,1.8594677
Allan Saint-Maximin,Newcastle United,3,338,23.0,5.1,1.851118
Dwight McNeil,Burnley,3,100,23.0,5.7,1.8482718
Scott McTominay,Manchester United,3,309,23.0,4.9,1.843538
Solomon March,Brighton,3,65,23.0,5.0,1.8196274
Axel Tuanzebe,Manchester United,2,307,23.0,4.2,1.8163825
Marc Albrighton,Leicester,3,221,23.0,5.3,1.8152479
Oliver Burke,Sheffield United,3,424,23.0,4.3,1.8151312
Fabio Silva,Wolverhampton Wanderers,4,504,23.0,5.2,1.8140705
Nemanja Matic,Manchester United,3,295,23.0,4.7,1.8106371
Reece James,Chelsea,2,123,23.0,5.1,1.7870846
Mason Holgate,Everton,2,165,23.0,4.8,1.7775037
Toby Alderweireld,Tottenham,2,386,23.0,5.4,1.741493
Adrián San Miguel del Castillo,Liverpool,1,245,23.0,4.2,1.7372936
Adama Traoré,Wolverhampton Wanderers,3,465,23.0,6.0,1.7349346
Erik Pieters,Burnley,2,83,23.0,4.3,1.7338192
Gary Cahill,Crystal Palace,2,125,23.0,4.5,1.7126992
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,23.0,5.2,1.710556
Nathan Aké,Manchester City,2,279,23.0,5.4,1.7084756
Nicolas Pépé,Arsenal,3,18,23.0,7.6,1.680651
Ryan Fraser,Newcastle United,3,507,23.0,5.6,1.6574671
James Tarkowski,Burnley,2,81,23.0,5.3,1.656614
Jamal Lewis,Newcastle United,2,513,23.0,4.2,1.6460594
Nathan Tella,Southampton,3,524,23.0,4.4,1.6303207
Jairo Riedewald,Crystal Palace,3,144,23.0,4.4,1.5847856
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,23.0,7.4,1.5844685
Moussa Sissoko,Tottenham,3,385,23.0,4.8,1.5721886
Thomas Partey,Arsenal,3,567,23.0,4.9,1.5497445
Mason Mount,Chelsea,3,120,23.0,6.8,1.5395136
John Lundstram,Sheffield United,3,355,23.0,4.9,1.5199256
Dwight Gayle,Newcastle United,4,329,23.0,5.9,1.5003431
Mark Noble,West Ham,3,427,23.0,4.6,1.4950087
Nathaniel Clyne,Crystal Palace,2,577,23.0,4.5,1.4927305
Mateo Kovacic,Chelsea,3,107,23.0,5.3,1.4888238
Joel Ward,Crystal Palace,2,134,23.0,4.3,1.4437876
Gylfi Sigurdsson,Everton,3,150,23.0,6.8,1.4431598
Eric Bailly,Manchester United,2,310,23.0,4.9,1.4413736
Jorge Luiz Frello Filho,Chelsea,3,105,23.0,4.7,1.4399381
Neco Williams,Liverpool,2,264,23.0,3.9,1.4391569
Jay Rodriguez,Burnley,4,86,23.0,5.8,1.4385666
Ayoze Pérez,Leicester,3,229,23.0,6.0,1.4004389
Declan Rice,West Ham,3,448,23.0,4.8,1.3978915
James Tomkins,Crystal Palace,2,129,23.0,4.5,1.3902584
Harvey Elliott,Liverpool,3,265,23.0,4.3,1.3732145
Conor Coady,Wolverhampton Wanderers,2,459,23.0,4.8,1.3656259
Tom Davies,Everton,3,163,23.0,5.2,1.361542
Jordan Pickford,Everton,1,157,23.0,4.8,1.3571404
Rhian Brewster,Sheffield United,4,262,23.0,4.5,1.3512983
Lucas Digne,Everton,2,155,23.0,6.0,1.3399479
Jack Butland,Crystal Palace,1,586,23.0,4.5,1.3376884
Ezgjan Alioski,Leeds,2,201,23.0,4.5,1.3103735
Marvelous Nakamba,Aston Villa,3,44,23.0,4.3,1.2745249
Alex Oxlade-Chamberlain,Liverpool,3,248,23.0,6.3,1.2723424
Tammy Abraham,Chelsea,4,118,23.0,7.2,1.2675818
Keinan Davis,Aston Villa,4,50,23.0,4.3,1.2389555
Pablo Marí,Arsenal,2,10,23.0,4.4,1.2199111
Alexis Mac Allister,Brighton,3,80,23.0,5.3,1.186306
Leandro Trossard,Brighton,3,69,23.0,5.7,1.1809342
Xherdan Shaqiri,Liverpool,3,247,23.0,6.4,1.1785609
Johann Berg Gudmundsson,Burnley,3,90,23.0,5.4,1.1752468
John Fleck,Sheffield United,3,346,23.0,5.6,1.1569695
Davinson Sánchez,Tottenham,2,398,23.0,5.2,1.1453625
Meritan Shabani,Wolverhampton Wanderers,3,553,23.0,4.4,1.1435127
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,23.0,4.4,1.141249
Daniel N'Lundulu,Southampton,4,590,23.0,4.5,1.1375561
Jed Steer,Aston Villa,1,32,23.0,4.0,1.1343929
Leander Dendoncker,Wolverhampton Wanderers,3,464,23.0,4.7,1.1306087
Neil Taylor,Aston Villa,2,31,23.0,4.2,1.1010776
André Filipe Tavares Gomes,Everton,3,158,23.0,5.3,1.0942329
Jacob Ramsey,Aston Villa,3,554,23.0,4.5,1.0766438
Japhet Tanganga,Tottenham,2,402,23.0,4.9,1.0615869
Karlan Grant,West Bromwich Albion,4,582,23.0,5.8,1.054834
Phil Jagielka,Sheffield United,2,529,23.0,3.9,1.0473491
Alex Iwobi,Everton,3,159,23.0,5.9,1.0470431
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,23.0,5.2,1.0110979
Kieran Gibbs,West Bromwich Albion,2,407,23.0,4.3,1.0049443
Timo Werner,Chelsea,4,117,23.0,9.2,1.0026122
Paulo Gazzaniga,Tottenham,1,393,23.0,4.3,0.9758657
Hal Robson-Kanu,West Bromwich Albion,4,408,23.0,5.2,0.9708197
Tyler Roberts,Leeds,3,206,23.0,4.7,0.95643014
Raúl Jiménez,Wolverhampton Wanderers,4,460,23.0,8.2,0.95456755
Harry Wilson,Liverpool,3,257,23.0,5.1,0.9376638
Dara O'Shea,West Bromwich Albion,2,425,23.0,4.3,0.93310875
Pascal Struijk,Leeds,2,211,23.0,3.9,0.89286727
Takumi Minamino,Liverpool,3,258,23.0,6.0,0.88991463
Oliver Skipp,Tottenham,3,404,23.0,4.4,0.88508147
Matej Vydra,Burnley,4,93,23.0,4.8,0.8730839
Kalvin Phillips,Leeds,3,204,23.0,4.9,0.8729108
Patrick van Aanholt,Crystal Palace,2,139,23.0,5.4,0.8713298
Erik Lamela,Tottenham,3,387,23.0,5.7,0.85101825
David Luiz Moreira Marinho,Arsenal,2,3,23.0,5.4,0.83788013
Jake Livermore,West Bromwich Albion,3,409,23.0,4.7,0.83534175
Pierre-Emerick Aubameyang,Arsenal,3,4,23.0,11.3,0.83079386
Sergio Agüero,Manchester City,4,268,23.0,10.3,0.8237134
Kevin Long,Burnley,2,85,23.0,4.3,0.82206404
Gedson Carvalho Fernandes,Tottenham,3,401,23.0,4.7,0.80991894
Dale Stephens,Burnley,3,55,23.0,4.3,0.8070421
Mohamed Naser El Sayed Elneny,Arsenal,3,526,23.0,4.3,0.7842191
Fabián Balbuena,West Ham,2,443,23.0,4.4,0.7631264
Joseph Gomez,Liverpool,2,260,23.0,5.2,0.76268506
John Egan,Sheffield United,2,353,23.0,4.7,0.76197046
Tariq Lamptey,Brighton,2,77,23.0,4.7,0.7559481
Aleksandar Mitrović,Fulham,4,184,23.0,5.5,0.7506198
Joël Veltman,Brighton,2,67,23.0,4.3,0.7364082
Gabriel Fernando de Jesus,Manchester City,4,282,23.0,9.1,0.73500955
Giovani Lo Celso,Tottenham,3,403,23.0,6.9,0.7323337
Mason Greenwood,Manchester United,3,315,23.0,7.0,0.73009515
Aaron Ramsdale,Sheffield United,1,483,23.0,4.6,0.7290276
Juan Foyth,Tottenham,2,406,23.0,4.3,0.7238856
Charlie Taylor,Burnley,2,97,23.0,4.5,0.7186302
Kyle Walker,Manchester City,2,270,23.0,6.1,0.71503067
Christian Pulisic,Chelsea,3,119,23.0,8.2,0.70340997
Luke Ayling,Leeds,2,197,23.0,4.5,0.68305844
Ben Osborn,Sheffield United,3,356,23.0,4.8,0.6547476
Frederico Rodrigues de Paula Santos,Manchester United,3,299,23.0,5.3,0.6524058
Rodrigo Hernandez,Manchester City,3,286,23.0,5.4,0.64709896
Cenk Tosun,Everton,4,153,23.0,6.0,0.6464883
Joe Hart,Tottenham,1,482,23.0,4.3,0.64112866
Romaine Sawyers,West Bromwich Albion,3,413,23.0,4.8,0.6390971
James McCarthy,Crystal Palace,3,131,23.0,4.3,0.6301456
Bernardo Fernandes da Silva Junior,Brighton,2,75,23.0,3.9,0.62184733
Luka Milivojevic,Crystal Palace,3,138,23.0,5.6,0.61702746
Liam Cooper,Leeds,2,195,23.0,4.3,0.61443365
Grady Diangana,West Bromwich Albion,3,446,23.0,5.1,0.61436284
Ferran Torres,Manchester City,3,287,23.0,6.9,0.60831636
Steven Alzate,Brighton,3,79,23.0,4.3,0.6040926
Islam Slimani,Leicester,4,579,23.0,4.9,0.5844883
Ryan Bertrand,Southampton,2,362,23.0,5.0,0.5538208
Kai Havertz,Chelsea,3,500,23.0,8.2,0.53045166
Christian Fuchs,Leicester,2,218,23.0,4.5,0.51944345
Branislav Ivanovic,West Bromwich Albion,2,530,23.0,4.5,0.51865256
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,23.0,5.7,0.5145469
N'Golo Kanté,Chelsea,3,113,23.0,4.9,0.4725169
Ainsley Maitland-Niles,Arsenal,2,15,23.0,4.6,0.46348488
Antonee Robinson,Fulham,2,484,23.0,4.4,0.4628027
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,23.0,4.1,0.45382053
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,23.0,4.1,0.42152858
Wesley Moraes,Aston Villa,4,48,23.0,6.0,0.40640405
Oskar Buur,Wolverhampton Wanderers,2,467,23.0,3.9,0.4062594
Ryan Sessegnon,Tottenham,2,399,23.0,4.7,0.40306336
Conor Hourihane,Aston Villa,3,33,23.0,5.9,0.38971278
Oriol Romeu Vidal,Southampton,3,364,23.0,4.5,0.38784313
Matt Phillips,West Bromwich Albion,3,411,23.0,5.1,0.37268734
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,23.0,5.2,0.3688699
Danny Rose,Tottenham,2,384,23.0,4.7,0.3680525
Darren Randolph,West Ham,1,430,23.0,4.4,0.36219168
Oleksandr Zinchenko,Manchester City,2,283,23.0,5.5,0.33774838
Ben White,Brighton,2,74,23.0,4.4,0.33283013
Terence Kongolo,Fulham,2,585,23.0,4.3,0.33230412
Tom Heaton,Aston Villa,1,28,23.0,4.5,0.32997274
Enda Stevens,Sheffield United,2,347,23.0,5.0,0.3267449
George Baldock,Sheffield United,2,351,23.0,4.9,0.3153559
Mamadou Sakho,Crystal Palace,2,127,23.0,4.4,0.31499642
David Button,West Bromwich Albion,1,56,23.0,4.0,0.313647
Ciaran Clark,Newcastle United,2,324,23.0,4.5,0.31079856
Rúnar Alex Rúnarsson,Arsenal,1,547,23.0,4.5,0.3033032
Fabio Henrique Tavares,Liverpool,3,253,23.0,5.4,0.2964059
Andy Carroll,Newcastle United,4,320,23.0,5.2,0.29523283
Divock Origi,Liverpool,4,256,23.0,5.2,0.28465384
José Ignacio Peleteiro Romallo,Aston Villa,3,34,23.0,5.9,0.26973352
Donny van de Beek,Manchester United,3,495,23.0,6.6,0.26621932
Diogo Jota,Liverpool,3,468,23.0,6.6,0.26003045
Bjorn Engels,Aston Villa,2,36,23.0,4.4,0.24778236
Jesse Lingard,Manchester United,3,301,23.0,5.9,0.2378237
Moussa Djenepo,Southampton,3,382,23.0,5.4,0.21947376
Filip Krovinovic,West Bromwich Albion,3,555,23.0,4.9,0.20577344
Zack Steffen,Manchester City,1,538,23.0,4.4,0.20156813
Liam Delap,Manchester City,4,539,23.0,4.4,0.18536067
Aboubakar Kamara,Fulham,3,190,23.0,4.8,0.18443194
Sergio Romero,Manchester United,1,289,23.0,4.9,0.18128376
Jake Vokins,Southampton,2,380,23.0,3.9,0.17941089
Davy Pröpper,Brighton,3,59,23.0,4.8,0.16516855
Kyle Bartley,West Bromwich Albion,2,412,23.0,4.4,0.15057795
Chris Smalling,Manchester United,2,292,23.0,4.9,0.14821245
Frédéric Guilbert,Aston Villa,2,47,23.0,4.3,0.14562015
Naby Keita,Liverpool,3,261,23.0,5.2,0.13682052
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,23.0,4.3,0.1320369
Victor Lindelöf,Manchester United,2,308,23.0,4.8,0.12801158
Juan Mata,Manchester United,3,290,23.0,5.8,0.119072594
Kamil Grosicki,West Bromwich Albion,3,410,23.0,5.3,0.11542519
Pablo Hernández Domínguez,Leeds,3,193,23.0,5.7,0.11438832
Max Meyer,Crystal Palace,3,143,23.0,4.7,0.10544828
Dennis Praet,Leicester,3,225,23.0,5.2,0.10492556
José Izquierdo,Brighton,3,72,23.0,5.5,0.10048062
Ian Carlo Poveda-Ocampo,Leeds,3,209,23.0,4.3,0.0939465
Ricardo Domingos Barbosa Pereira,Leicester,2,226,23.0,5.9,0.08418646
Emerson Palmieri dos Santos,Chelsea,2,111,23.0,4.7,0.07620306
Marcos Rojo,Manchester United,2,294,23.0,4.8,0.072252594
Jeffrey Schlupp,Crystal Palace,3,142,23.0,5.4,0.072216414
Sofiane Boufal,Southampton,3,372,23.0,5.4,0.067778535
Shkodran Mustafi,Arsenal,2,7,23.0,5.0,0.064489506
Joseph Willock,Arsenal,3,20,23.0,4.7,0.06301105
Phil Bardsley,Burnley,2,82,23.0,4.4,0.06028703
Robin Olsen,Everton,1,573,23.0,4.5,0.056066107
Angus Gunn,Southampton,1,371,23.0,4.3,0.05539603
Timothy Fosu-Mensah,Manchester United,2,312,23.0,4.3,0.05083986
Conor Townsend,West Bromwich Albion,2,418,23.0,4.4,0.050219428
Robert Snodgrass,West Bromwich Albion,3,428,23.0,5.7,0.04230006
Hamza Choudhury,Leicester,3,234,23.0,4.7,0.03996007
Fernando Luiz Rosa,Manchester City,2,266,23.0,5.4,0.021569347
Daniel James,Manchester United,3,311,23.0,6.2,0.014217763
Andreas Pereira,Manchester United,3,304,23.0,4.8,0.011821053
Max Lowe,Sheffield United,2,511,23.0,4.3,0.0115809105
Daniel Ceballos Fernández,Arsenal,3,501,23.0,4.7,0.011515592
Billy Gilmour,Chelsea,3,124,23.0,4.4,0.0046859942
Abdoulaye Doucouré,Everton,3,512,23.0,5.2,-0.003925581
Tahith Chong,Manchester United,3,316,23.0,4.4,-0.014938973
Ben Gibson,Burnley,2,94,23.0,3.9,-0.018510872
Alireza Jahanbakhsh,Brighton,3,71,23.0,5.4,-0.02000394
James Rodríguez,Everton,3,508,23.0,7.7,-0.020430705
Matthew Longstaff,Newcastle United,3,487,23.0,4.9,-0.024778327
Danny Ings,Southampton,4,366,23.0,8.4,-0.026011411
Diego Llorente,Leeds,2,549,23.0,4.4,-0.029717516
Luke Freeman,Sheffield United,3,477,23.0,5.0,-0.029748492
John Ruddy,Wolverhampton Wanderers,1,453,23.0,4.3,-0.030023215
Ben Johnson,West Ham,2,452,23.0,3.9,-0.048402037
Harrison Reed,Fulham,3,373,23.0,4.4,-0.052446987
Tom Cairney,Fulham,3,175,23.0,5.2,-0.060334086
José Diogo Dalot Teixeira,Manchester United,2,314,23.0,4.8,-0.07595266
Mbwana Samatta,Aston Villa,4,49,23.0,5.9,-0.08247096
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,23.0,5.4,-0.085693456
Joe Bryan,Fulham,2,182,23.0,4.6,-0.09546378
Martín Montoya,Brighton,2,63,23.0,4.5,-0.0966628
Calum Chambers,Arsenal,2,13,23.0,4.5,-0.10751105
Ethan Ampadu,Sheffield United,2,509,23.0,4.3,-0.11280915
Roberto Jimenez Gago,West Ham,1,433,23.0,4.5,-0.11845105
Nathan Redmond,Southampton,3,365,23.0,6.4,-0.120251104
Jean-Philippe Gbamin,Everton,3,161,23.0,5.0,-0.12052274
Phil Jones,Manchester United,2,297,23.0,4.8,-0.121638134
Matty James,Leicester,3,222,23.0,4.3,-0.12273975
Andreas Christensen,Chelsea,2,116,23.0,4.7,-0.12583688
Florian Lejeune,Newcastle United,2,327,23.0,4.3,-0.1303007
Vitor Ferreira,Wolverhampton Wanderers,3,515,23.0,4.8,-0.13982424
Stefan Johansen,Fulham,3,174,23.0,4.7,-0.14956424
Henri Lansbury,Aston Villa,3,30,23.0,4.3,-0.14961994
Wes Morgan,Leicester,2,216,23.0,4.4,-0.15866174
Manuel Lanzini,West Ham,3,439,23.0,6.4,-0.15935475
Jamie Shackleton,Leeds,3,210,23.0,4.8,-0.16727614
Mario Lemina,Fulham,3,493,23.0,4.5,-0.17038979
Ryan Fredericks,West Ham,2,438,23.0,4.2,-0.17344002
Reiss Nelson,Arsenal,3,21,23.0,5.1,-0.17808092
Indiana Vassilev,Aston Villa,4,51,23.0,4.3,-0.18165
Albian Ajeti,West Ham,4,447,23.0,5.5,-0.18696633
Paul Dummett,Newcastle United,2,331,23.0,4.4,-0.20730977
Arthur Masuaku,West Ham,2,442,23.0,4.3,-0.20772262
Dean Henderson,Manchester United,1,305,23.0,5.2,-0.21441415
Chris Basham,Sheffield United,2,345,23.0,4.6,-0.2174886
Odion Ighalo,Manchester United,4,293,23.0,6.1,-0.22078404
Emil Krafth,Newcastle United,2,333,23.0,4.2,-0.23944676
Danny Ward,Leicester,1,223,23.0,4.3,-0.24659283
Josh Sims,Southampton,3,374,23.0,4.3,-0.24720813
William Smallbone,Southampton,3,379,23.0,4.4,-0.25311682
Alfie Mawson,Fulham,2,185,23.0,4.3,-0.25647393
Jordan Hugill,West Ham,4,444,23.0,5.5,-0.26195094
Simon Moore,Sheffield United,1,348,23.0,4.3,-0.2678489
Mohammed Salisu,Southampton,2,479,23.0,4.3,-0.27242935
Ahmed El Mohamady,Aston Villa,2,29,23.0,4.3,-0.28274924
Wilfred Ndidi,Leicester,3,236,23.0,4.8,-0.2936629
James Garner,Manchester United,3,317,23.0,4.4,-0.29703927
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,23.0,4.9,-0.3007155
Kevin McDonald,Fulham,3,172,23.0,4.7,-0.30453458
Rekeem Harper,West Bromwich Albion,3,426,23.0,4.3,-0.3087825
Christian Atsu,Newcastle United,3,330,23.0,5.2,-0.31611758
Andriy Yarmolenko,West Ham,3,436,23.0,5.5,-0.31843162
Demarai Gray,Leicester,3,230,23.0,5.2,-0.32075432
Aaron Mooy,Brighton,3,60,23.0,5.0,-0.32678148
Federico Fernández,Newcastle United,2,323,23.0,4.7,-0.33407757
Aymeric Laporte,Manchester City,2,280,23.0,6.0,-0.34134716
Sander Berge,Sheffield United,3,360,23.0,4.9,-0.34962356
Bamidele Alli,Tottenham,3,394,23.0,7.4,-0.35946095
Bernard Anício Caldeira Duarte,Everton,3,154,23.0,5.7,-0.3607468
Scott Dann,Crystal Palace,2,486,23.0,4.3,-0.36692718
Brandon Pierrick,Crystal Palace,3,147,23.0,4.3,-0.36953905
Anthony Gordon,Everton,3,168,23.0,4.3,-0.36957482
Kelechi Iheanacho,Leicester,4,233,23.0,5.6,-0.36987764
Ørjan Nyland,Aston Villa,1,35,23.0,4.0,-0.3707908
Adam Webster,Brighton,2,66,23.0,4.4,-0.37399167
Mark Gillespie,Newcastle United,1,488,23.0,4.3,-0.37645763
Matt Ritchie,Newcastle United,3,322,23.0,4.9,-0.38421264
Tim Ream,Fulham,2,176,23.0,4.2,-0.38837537
Denis Odoi,Fulham,2,525,23.0,4.2,-0.40149096
Léo Bonatini,Wolverhampton Wanderers,4,463,23.0,4.8,-0.40323982
Yoshinori Muto,Newcastle United,4,341,23.0,4.8,-0.4064949
Marek Rodák,Fulham,1,186,23.0,4.3,-0.4102677
Seamus Coleman,Everton,2,152,23.0,4.8,-0.41342044
Çaglar Söyüncü,Leicester,2,238,23.0,5.3,-0.4162771
Fabian Delph,Everton,3,149,23.0,4.9,-0.41706485
Jean Michaël Seri,Fulham,3,189,23.0,4.6,-0.41905788
Javier Manquillo,Newcastle United,2,332,23.0,4.2,-0.42489266
Anthony Knockaert,Fulham,3,177,23.0,5.0,-0.4340774
DeAndre Yedlin,Newcastle United,2,335,23.0,4.3,-0.43665937
Glenn Murray,Brighton,4,53,23.0,4.8,-0.4413371
Lewis Dunk,Brighton,2,62,23.0,4.8,-0.44429716
Antonio Rüdiger,Chelsea,2,109,23.0,4.5,-0.45433232
Neeskens Kebano,Fulham,3,180,23.0,4.7,-0.45500225
Sam Field,West Bromwich Albion,3,423,23.0,4.8,-0.4556478
Dan Burn,Brighton,2,61,23.0,4.2,-0.45935094
Josh Onomah,Fulham,3,188,23.0,4.6,-0.4654722
Jack Robinson,Sheffield United,2,352,23.0,4.2,-0.46986374
Sean Longstaff,Newcastle United,3,480,23.0,4.7,-0.47092077
Kieran Tierney,Arsenal,2,17,23.0,5.4,-0.47294757
Matteo Guendouzi,Arsenal,3,25,23.0,4.7,-0.4739999
David Martin,West Ham,1,429,23.0,4.0,-0.4789473
Marcus Bettinelli,Fulham,1,183,23.0,4.3,-0.4839004
Kyle Edwards,West Bromwich Albion,3,421,23.0,4.7,-0.4844887
Martin Kelly,Crystal Palace,2,135,23.0,4.1,-0.486208
Maxime Le Marchand,Fulham,2,173,23.0,4.2,-0.48803955
Aaron Connolly,Brighton,4,78,23.0,5.2,-0.51381445
Zeze Steven Sessegnon,Fulham,2,192,23.0,4.3,-0.51387846
Willy Caballero,Chelsea,1,101,23.0,4.7,-0.51539314
Virgil van Dijk,Liverpool,2,250,23.0,6.3,-0.52336955
Cyrus Christie,Fulham,2,179,23.0,4.2,-0.5326981
Rolando Aarons,Newcastle United,3,337,23.0,4.8,-0.5448788
Jonas Lössl,Everton,1,151,23.0,4.3,-0.54813504
Claudio Bravo,Manchester City,1,267,23.0,4.5,-0.54878855
Shane Duffy,Brighton,2,58,23.0,4.3,-0.5611281
Fabricio Agosto Ramírez,Fulham,1,171,23.0,4.0,-0.5631889
Lucas Torreira,Arsenal,3,19,23.0,4.7,-0.5654482
Jonjoe Kenny,Everton,2,160,23.0,4.3,-0.5726979
Benjamin Mendy,Manchester City,2,274,23.0,5.9,-0.5818352
Wayne Hennessey,Crystal Palace,1,126,23.0,4.3,-0.59021455
Sokratis Papastathopoulos,Arsenal,2,2,23.0,4.8,-0.591623
Jack Wilshere,West Ham,3,434,23.0,4.9,-0.6001492
Martin Dubravka,Newcastle United,1,326,23.0,4.8,-0.60108906
Gabriel Magalhães,Arsenal,2,494,23.0,5.0,-0.60349655
Brandon Williams,Manchester United,2,318,23.0,4.2,-0.6209412
Lys Mousset,Sheffield United,4,359,23.0,5.8,-0.623756
Kepa Arrizabalaga,Chelsea,1,112,23.0,4.7,-0.64077294
Adam Lallana,Brighton,3,54,23.0,6.2,-0.6582074
Florin Andone,Brighton,4,64,23.0,4.8,-0.6689587
Oliver Norwood,Sheffield United,3,349,23.0,4.5,-0.67715514
Adam Forshaw,Leeds,3,199,23.0,4.8,-0.67849976
Luke Thomas,Leicester,2,240,23.0,4.2,-0.6801999
Fernando Marçal,Wolverhampton Wanderers,2,505,23.0,4.7,-0.6829847
Michael Hector,Fulham,2,178,23.0,4.2,-0.6880801
Eric Garcia,Manchester City,2,288,23.0,4.7,-0.7018016
Fikayo Tomori,Chelsea,2,121,23.0,4.7,-0.7023441
Willy Boly,Wolverhampton Wanderers,2,458,23.0,5.4,-0.75123787
Kelland Watts,Newcastle United,2,342,23.0,3.9,-0.7520125
Kenneth Zohore,West Bromwich Albion,4,416,23.0,4.8,-0.76379174
Jonathan Leko,West Bromwich Albion,3,420,23.0,4.5,-0.76567215
Daniel Amartey,Leicester,2,227,23.0,3.9,-0.776399
Tommy Doyle,Manchester City,3,285,23.0,4.4,-0.79762375
Oliver McBurnie,Sheffield United,4,357,23.0,5.6,-0.8062481
Ryan Bennett,Wolverhampton Wanderers,2,456,23.0,4.4,-0.8104915
Edward Nketiah,Arsenal,4,22,23.0,5.5,-0.82879645
Felipe Anderson Pereira Gomes,West Ham,3,440,23.0,6.1,-0.8323963
Marcos Alonso,Chelsea,2,104,23.0,5.6,-0.8360091
Moise Kean,Everton,4,169,23.0,5.7,-0.8382768
Leif Davis,Leeds,2,214,23.0,3.9,-0.8752274
Adrien Silva,Leicester,3,220,23.0,4.4,-0.8980002
Connor Wickham,Crystal Palace,4,136,23.0,4.4,-0.8985798
Sead Kolasinac,Arsenal,2,14,23.0,4.8,-0.8999473
Allan Marques Loureiro,Everton,3,502,23.0,5.2,-0.9163398
Robin Koch,Leeds,2,491,23.0,4.3,-0.95435685
