player_name,player_team,element_type,element,round,points,value
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,6.0,1.9954388,5.6
Harry Winks,Tottenham,3,397,6.0,1.9941044,5.5
Joseph Gomez,Liverpool,2,260,6.0,1.9821594,5.4
Willy Caballero,Chelsea,1,101,6.0,1.981443,4.9
André Filipe Tavares Gomes,Everton,3,158,6.0,1.9803098,5.5
Conor Coady,Wolverhampton Wanderers,2,459,6.0,1.9655879,5.0
Bertrand Traoré,Aston Villa,3,540,6.0,1.9578791,6.0
Nicolás Otamendi,Manchester City,2,269,6.0,1.9571761,4.9
Denis Odoi,Fulham,2,525,6.0,1.9391708,4.5
James Ward-Prowse,Southampton,3,370,6.0,1.9264765,5.9
Neeskens Kebano,Fulham,3,180,6.0,1.911377,4.9
Tyrick Mitchell,Crystal Palace,2,146,6.0,1.9105425,4.1
Alex McCarthy,Southampton,1,363,6.0,1.9036869,4.5
Jannik Vestergaard,Southampton,2,369,6.0,1.8919154,4.5
Giovani Lo Celso,Tottenham,3,403,6.0,1.8836148,6.9
Oleksandr Zinchenko,Manchester City,2,283,6.0,1.8814013,5.5
Michy Batshuayi,Crystal Palace,4,108,6.0,1.8793421,5.9
Luke Shaw,Manchester United,2,300,6.0,1.8786308,5.0
Pablo Marí,Arsenal,2,10,6.0,1.8677254,4.5
James Maddison,Leicester,3,231,6.0,1.8348956,7.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,6.0,1.8111602,5.6
Kevin Long,Burnley,2,85,6.0,1.786396,4.5
Matt Phillips,West Bromwich Albion,3,411,6.0,1.7776474,5.3
Rúnar Alex Rúnarsson,Arsenal,1,547,6.0,1.7698354,4.5
Sam Field,West Bromwich Albion,3,423,6.0,1.7309042,4.9
Marcos Alonso,Chelsea,2,104,6.0,1.7190938,6.0
Che Adams,Southampton,4,377,6.0,1.7110204,5.9
Jonny Evans,Leicester,2,219,6.0,1.6984268,5.5
Matthew Cash,Aston Villa,2,496,6.0,1.6940067,5.0
Oliver McBurnie,Sheffield United,4,357,6.0,1.6851724,5.9
Javier Manquillo,Newcastle United,2,332,6.0,1.6551272,4.5
Luke Ayling,Leeds,2,197,6.0,1.6501721,4.5
Christian Pulisic,Chelsea,3,119,6.0,1.6293236,8.3
Benjamin Chilwell,Chelsea,2,232,6.0,1.6279318,5.5
Harrison Reed,Fulham,3,373,6.0,1.6096191,4.5
Ilkay Gündogan,Manchester City,3,271,6.0,1.5889692,5.4
Isaac Hayden,Newcastle United,3,336,6.0,1.5817649,5.0
Ryan Fredericks,West Ham,2,438,6.0,1.5710624,4.5
Miguel Almirón,Newcastle United,3,339,6.0,1.5569211,5.9
Stuart Armstrong,Southampton,3,368,6.0,1.5518421,5.5
Ben Davies,Tottenham,2,395,6.0,1.5446223,5.0
Ethan Ampadu,Sheffield United,2,509,6.0,1.524702,4.5
Nampalys Mendy,Leicester,3,518,6.0,1.4801294,4.5
Fraser Forster,Southampton,1,523,6.0,1.4727175,4.0
Abdoulaye Doucouré,Everton,3,512,6.0,1.466035,5.5
Oriol Romeu Vidal,Southampton,3,364,6.0,1.4541695,4.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,6.0,1.4427828,4.4
Pascal Groß,Brighton,3,57,6.0,1.3955833,5.9
Dean Henderson,Manchester United,1,305,6.0,1.3609962,5.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,6.0,1.3530667,5.0
Tommy Doyle,Manchester City,3,285,6.0,1.3492098,4.5
George Baldock,Sheffield United,2,351,6.0,1.3426603,5.4
Claudio Bravo,Manchester City,1,267,6.0,1.3276762,4.5
Naby Keita,Liverpool,3,261,6.0,1.3243139,5.4
Lewis Dunk,Brighton,2,62,6.0,1.2932804,5.0
Meritan Shabani,Wolverhampton Wanderers,3,553,6.0,1.2831728,4.5
Reiss Nelson,Arsenal,3,21,6.0,1.2788031,5.4
Diogo Jota,Liverpool,3,468,6.0,1.2571509,6.3
Ryan Bertrand,Southampton,2,362,6.0,1.2477765,5.0
Jeff Hendrick,Newcastle United,3,485,6.0,1.2166578,5.0
Kelechi Iheanacho,Leicester,4,233,6.0,1.1965693,5.8
Calum Chambers,Arsenal,2,13,6.0,1.18792,4.5
Jed Steer,Aston Villa,1,32,6.0,1.1673932,4.0
Steven Bergwijn,Tottenham,3,400,6.0,1.1598746,7.3
Joseph Willock,Arsenal,3,20,6.0,1.1594663,4.9
Jairo Riedewald,Crystal Palace,3,144,6.0,1.158468,4.4
Shkodran Mustafi,Arsenal,2,7,6.0,1.1439958,5.0
Cengiz Ünder,Leicester,3,541,6.0,1.143537,6.0
Sead Kolasinac,Arsenal,2,14,6.0,1.1399419,4.9
Victor Lindelöf,Manchester United,2,308,6.0,1.1311228,5.0
Bamidele Alli,Tottenham,3,394,6.0,1.1165745,7.7
Ayoze Pérez,Leicester,3,229,6.0,1.1107297,6.4
Timothy Castagne,Leicester,2,498,6.0,1.1017208,5.7
Jacob Ramsey,Aston Villa,3,554,6.0,1.09551,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,6.0,1.0911136,4.9
Lucas Torreira,Arsenal,3,19,6.0,1.0554988,4.9
Demarai Gray,Leicester,3,230,6.0,1.0513194,5.4
Matt Ritchie,Newcastle United,3,322,6.0,1.0333622,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,6.0,1.0239943,7.4
Mark Noble,West Ham,3,427,6.0,1.022161,4.9
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,6.0,1.0213139,5.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,6.0,1.0186179,5.5
Olivier Giroud,Chelsea,4,103,6.0,0.9960701,6.9
Gylfi Sigurdsson,Everton,3,150,6.0,0.9802767,6.9
Ben Johnson,West Ham,2,452,6.0,0.9740883,4.0
Odion Ighalo,Manchester United,4,293,6.0,0.9672508,6.4
Matteo Guendouzi,Arsenal,3,25,6.0,0.956439,4.9
James Tarkowski,Burnley,2,81,6.0,0.94988585,5.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,6.0,0.94784665,5.0
William Smallbone,Southampton,3,379,6.0,0.9102903,4.5
Kepa Arrizabalaga,Chelsea,1,112,6.0,0.90696037,4.9
Florian Lejeune,Newcastle United,2,327,6.0,0.8992304,4.4
Robin Koch,Leeds,2,491,6.0,0.87566096,4.5
Takumi Minamino,Liverpool,3,258,6.0,0.8689507,6.3
Christian Fuchs,Leicester,2,218,6.0,0.86428326,4.5
Jacob Murphy,Newcastle United,3,497,6.0,0.8504718,5.0
Dennis Praet,Leicester,3,225,6.0,0.8391967,5.5
Tanguy Ndombele,Tottenham,3,405,6.0,0.8359315,5.9
Jay Rodriguez,Burnley,4,86,6.0,0.8253326,5.9
David Button,West Bromwich Albion,1,56,6.0,0.8180816,4.0
Kyle Walker-Peters,Southampton,2,375,6.0,0.814204,4.5
Federico Fernández,Newcastle United,2,323,6.0,0.7588296,5.0
Cédric Soares,Arsenal,2,5,6.0,0.74566627,4.8
Phil Jagielka,Sheffield United,2,529,6.0,0.74077344,4.0
Thiago Thiago,Chelsea,2,490,6.0,0.7378209,5.5
Marek Rodák,Fulham,1,186,6.0,0.7343124,4.5
Oliver Norwood,Sheffield United,3,349,6.0,0.7041496,4.9
John Fleck,Sheffield United,3,346,6.0,0.7010838,5.9
Sokratis Papastathopoulos,Arsenal,2,2,6.0,0.6967725,4.9
Gareth Bale,Tottenham,3,543,6.0,0.69342035,9.5
Curtis Jones,Liverpool,3,263,6.0,0.69223356,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,6.0,0.6641315,4.9
Martín Montoya,Brighton,2,63,6.0,0.6512238,4.5
Diego Llorente,Leeds,2,549,6.0,0.6456068,4.5
Christian Benteke,Crystal Palace,4,132,6.0,0.6407753,5.5
Johann Berg Gudmundsson,Burnley,3,90,6.0,0.6361963,5.4
Sergio Reguilón,Tottenham,2,542,6.0,0.62883216,5.5
Adam Lallana,Brighton,3,54,6.0,0.62240064,6.4
Manuel Lanzini,West Ham,3,439,6.0,0.6205533,6.4
Ciaran Clark,Newcastle United,2,324,6.0,0.61502504,4.5
Ian Carlo Poveda-Ocampo,Leeds,3,209,6.0,0.5994622,4.5
Kyle Edwards,West Bromwich Albion,3,421,6.0,0.59185153,4.9
Kieran Gibbs,West Bromwich Albion,2,407,6.0,0.5885247,4.4
Ashley Barnes,Burnley,4,87,6.0,0.5873406,6.0
Jack Cork,Burnley,3,84,6.0,0.57693547,5.0
Tyler Roberts,Leeds,3,206,6.0,0.5718293,5.0
Charlie Austin,West Bromwich Albion,4,415,6.0,0.5526225,5.3
Toby Alderweireld,Tottenham,2,386,6.0,0.5394405,5.4
Dwight Gayle,Newcastle United,4,329,6.0,0.5384514,5.9
Conor Hourihane,Aston Villa,3,33,6.0,0.5342935,6.0
Tom Davies,Everton,3,163,6.0,0.52050215,5.4
Harry Wilson,Liverpool,3,257,6.0,0.51668704,5.3
Alex Oxlade-Chamberlain,Liverpool,3,248,6.0,0.516273,6.4
Tahith Chong,Manchester United,3,316,6.0,0.49864376,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,6.0,0.4964483,5.0
Divock Origi,Liverpool,4,256,6.0,0.47221547,5.4
Pascal Struijk,Leeds,2,211,6.0,0.46754938,4.0
Rekeem Harper,West Bromwich Albion,3,426,6.0,0.46599635,4.5
Marc Albrighton,Leicester,3,221,6.0,0.4452744,5.4
Fabricio Agosto Ramírez,Fulham,1,171,6.0,0.4442625,4.0
Jan Bednarek,Southampton,2,376,6.0,0.4346624,4.5
Alexis Mac Allister,Brighton,3,80,6.0,0.42136452,5.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,6.0,0.42049077,5.0
Ezgjan Alioski,Leeds,2,201,6.0,0.41585353,4.4
Anthony Knockaert,Fulham,3,177,6.0,0.41170803,5.3
Xherdan Shaqiri,Liverpool,3,247,6.0,0.4060833,6.4
Josh Onomah,Fulham,3,188,6.0,0.405869,4.9
Roberto Jimenez Gago,West Ham,1,433,6.0,0.39820364,4.5
Alex Iwobi,Everton,3,159,6.0,0.39676932,5.9
Kamil Grosicki,West Bromwich Albion,3,410,6.0,0.38379508,5.3
Darren Randolph,West Ham,1,430,6.0,0.3777352,4.5
Cyrus Christie,Fulham,2,179,6.0,0.3750813,4.4
Ben Mee,Burnley,2,88,6.0,0.3739078,5.0
Erik Pieters,Burnley,2,83,6.0,0.3680327,4.5
Robert Snodgrass,West Ham,3,428,6.0,0.36763203,5.9
Oskar Buur,Wolverhampton Wanderers,2,467,6.0,0.36454815,4.0
Marcus Bettinelli,Fulham,1,183,6.0,0.36385167,4.4
Zeze Steven Sessegnon,Fulham,2,192,6.0,0.34817412,4.4
Harvey Elliott,Liverpool,3,265,6.0,0.34226707,4.5
Oliver Skipp,Tottenham,3,404,6.0,0.32360134,4.5
Ben Gibson,Burnley,2,94,6.0,0.31005943,4.0
Matty James,Leicester,3,222,6.0,0.28579944,4.5
Brandon Pierrick,Crystal Palace,3,147,6.0,0.28572685,4.5
Robbie Brady,Burnley,3,95,6.0,0.27791542,5.0
Moussa Sissoko,Tottenham,3,385,6.0,0.27637854,4.9
James Milner,Liverpool,3,241,6.0,0.27525613,5.4
Andriy Yarmolenko,West Ham,3,436,6.0,0.27393544,5.8
Mateusz Klich,Leeds,3,198,6.0,0.2716967,5.6
Hamza Choudhury,Leicester,3,234,6.0,0.25103435,4.9
Danny Rose,Tottenham,2,384,6.0,0.24229935,4.9
Alfie Mawson,Fulham,2,185,6.0,0.2419892,4.4
Joe Hart,Tottenham,1,482,6.0,0.23514286,4.5
Davy Pröpper,Brighton,3,59,6.0,0.23299062,5.0
John McGinn,Aston Villa,3,38,6.0,0.21903035,5.5
Jean-Philippe Gbamin,Everton,3,161,6.0,0.20940685,5.0
Yves Bissouma,Brighton,3,76,6.0,0.20641413,4.5
Stefan Johansen,Fulham,3,174,6.0,0.1931712,4.9
Matthew Lowton,Burnley,2,92,6.0,0.17792696,4.5
Kenneth Zohore,West Bromwich Albion,4,416,6.0,0.1768978,4.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,6.0,0.17173174,4.5
Mario Lemina,Fulham,3,493,6.0,0.16546807,4.5
Fabian Schär,Newcastle United,2,334,6.0,0.16476753,4.9
Paulo Gazzaniga,Tottenham,1,393,6.0,0.16312253,4.5
Michael Obafemi,Southampton,4,381,6.0,0.15863964,4.9
Sean Longstaff,Newcastle United,3,480,6.0,0.15107578,4.9
Kevin McDonald,Fulham,3,172,6.0,0.14983681,4.8
Liam Cooper,Leeds,2,195,6.0,0.14686611,4.4
Keinan Davis,Aston Villa,4,50,6.0,0.13417727,4.5
Jonathan Leko,West Bromwich Albion,3,420,6.0,0.122277945,4.5
José Izquierdo,Brighton,3,72,6.0,0.09979823,5.5
Jordan Hugill,West Ham,4,444,6.0,0.09129909,5.5
Japhet Tanganga,Tottenham,2,402,6.0,0.09040272,4.9
Billy Gilmour,Chelsea,3,124,6.0,0.0877254,4.5
Jean Michaël Seri,Fulham,3,189,6.0,0.0817821,4.8
Yan Valery,Southampton,2,378,6.0,0.07885775,4.9
Mark Gillespie,Newcastle United,1,488,6.0,0.07452306,4.5
Juan Mata,Manchester United,3,290,6.0,0.074157685,5.9
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,6.0,0.070109695,4.4
Patrick van Aanholt,Crystal Palace,2,139,6.0,0.066583425,5.5
Felipe Anderson Pereira Gomes,West Ham,3,440,6.0,0.06254938,6.3
James Tomkins,Crystal Palace,2,129,6.0,0.061202675,4.5
Max Meyer,Crystal Palace,3,143,6.0,0.05738613,4.9
Wes Morgan,Leicester,2,216,6.0,0.050429463,4.4
Nathan Tella,Southampton,3,524,6.0,0.044990808,4.5
Martin Dubravka,Newcastle United,1,326,6.0,0.04399377,4.9
Joel Matip,Liverpool,2,246,6.0,0.04018745,5.4
Max Kilman,Wolverhampton Wanderers,2,470,6.0,0.040094465,4.0
Adrián San Miguel del Castillo,Liverpool,1,245,6.0,0.039124936,4.5
Jamie Shackleton,Leeds,3,210,6.0,0.039069474,4.9
Ryan Fraser,Newcastle United,3,507,6.0,0.029592365,5.9
Luke Freeman,Sheffield United,3,477,6.0,0.025597155,5.0
Wayne Hennessey,Crystal Palace,1,126,6.0,0.024741411,4.5
Fikayo Tomori,Chelsea,2,121,6.0,0.019387454,4.9
Cenk Tosun,Everton,4,153,6.0,0.017602444,6.0
Jack Wilshere,West Ham,3,434,6.0,0.016269833,4.9
Wilfred Ndidi,Leicester,3,236,6.0,0.015269637,4.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,6.0,0.011906952,5.4
Sofiane Boufal,Southampton,3,372,6.0,0.010958403,5.4
Hal Robson-Kanu,West Bromwich Albion,4,408,6.0,0.009770572,5.4
Sébastien Haller,West Ham,4,441,6.0,-0.0061320066,6.3
Jake Vokins,Southampton,2,380,6.0,-0.012987018,4.0
Matthew Longstaff,Newcastle United,3,487,6.0,-0.015874207,4.9
Juan Foyth,Tottenham,2,406,6.0,-0.019635737,4.4
DeAndre Yedlin,Newcastle United,2,335,6.0,-0.024411082,4.4
Gary Cahill,Crystal Palace,2,125,6.0,-0.030097723,4.5
Aaron Mooy,Brighton,3,60,6.0,-0.03791237,5.0
Timothy Fosu-Mensah,Manchester United,2,312,6.0,-0.043272316,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,6.0,-0.045497656,5.4
Fabio Silva,Wolverhampton Wanderers,4,504,6.0,-0.04678595,5.4
Ryan Sessegnon,Tottenham,2,399,6.0,-0.050352454,4.9
David Martin,West Ham,1,429,6.0,-0.052317023,4.0
Angus Gunn,Southampton,1,371,6.0,-0.061116755,4.5
Jarrad Branthwaite,Everton,2,170,6.0,-0.06578666,4.0
Shane Duffy,Brighton,2,58,6.0,-0.0662148,4.4
Wesley Moraes,Aston Villa,4,48,6.0,-0.069148004,6.0
Ross Barkley,Chelsea,3,106,6.0,-0.070301175,5.9
Jack Stephens,Southampton,2,367,6.0,-0.08523017,4.9
Fabian Delph,Everton,3,149,6.0,-0.086924195,4.9
Theo Walcott,Everton,3,148,6.0,-0.09996623,5.9
Albian Ajeti,West Ham,4,447,6.0,-0.10239655,5.5
Ruben Loftus-Cheek,Chelsea,3,115,6.0,-0.103381634,5.9
Andreas Pereira,Manchester United,3,304,6.0,-0.105703354,4.9
Luke Thomas,Leicester,2,240,6.0,-0.107246816,4.4
Jonas Lössl,Everton,1,151,6.0,-0.14844239,4.5
Mohammed Salisu,Southampton,2,479,6.0,-0.15589142,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,6.0,-0.15608269,4.9
John Ruddy,Wolverhampton Wanderers,1,453,6.0,-0.16587228,4.5
Daniel James,Manchester United,3,311,6.0,-0.17091823,6.4
Kortney Hause,Aston Villa,2,39,6.0,-0.17265534,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,6.0,-0.17300677,5.9
Mason Holgate,Everton,2,165,6.0,-0.19149137,4.9
Josh Sims,Southampton,3,374,6.0,-0.20039374,4.5
Moise Kean,Everton,4,169,6.0,-0.20071697,5.9
Dan Burn,Brighton,2,61,6.0,-0.20346856,4.4
Paul Dummett,Newcastle United,2,331,6.0,-0.21114862,4.4
Rolando Aarons,Newcastle United,3,337,6.0,-0.2150507,4.9
Simon Moore,Sheffield United,1,348,6.0,-0.24940562,4.5
Christian Atsu,Newcastle United,3,330,6.0,-0.26064187,5.4
Emil Krafth,Newcastle United,2,333,6.0,-0.28549987,4.4
Adrien Silva,Leicester,3,220,6.0,-0.29773724,4.5
Antonio Rüdiger,Chelsea,2,109,6.0,-0.3055818,4.8
Marvelous Nakamba,Aston Villa,3,44,6.0,-0.308204,4.5
Nathan Redmond,Southampton,3,365,6.0,-0.30933982,6.4
Eric Bailly,Manchester United,2,310,6.0,-0.3106752,5.0
Jack O'Connell,Sheffield United,2,354,6.0,-0.31521958,5.0
Danny Ward,Leicester,1,223,6.0,-0.31912154,4.5
Adam Forshaw,Leeds,3,199,6.0,-0.32749152,4.9
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,6.0,-0.34871614,5.0
Jordan Henderson,Liverpool,3,244,6.0,-0.35104978,5.4
Ryan Bennett,Wolverhampton Wanderers,2,456,6.0,-0.35172838,4.4
Pablo Hernández Domínguez,Leeds,3,193,6.0,-0.39684933,5.9
Jonjoe Kenny,Everton,2,160,6.0,-0.4012853,4.4
Neco Williams,Liverpool,2,264,6.0,-0.41441905,4.0
Issa Diop,West Ham,2,451,6.0,-0.41642386,4.5
Florin Andone,Brighton,4,64,6.0,-0.42633837,4.9
Jesse Lingard,Manchester United,3,301,6.0,-0.42736155,5.9
Kelland Watts,Newcastle United,2,342,6.0,-0.44247538,4.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,6.0,-0.4547766,5.9
Brandon Williams,Manchester United,2,318,6.0,-0.4560501,4.4
Sergio Romero,Manchester United,1,289,6.0,-0.4642018,5.0
Martin Kelly,Crystal Palace,2,135,6.0,-0.47248614,4.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,6.0,-0.48226732,5.9
José Diogo Dalot Teixeira,Manchester United,2,314,6.0,-0.485793,4.9
Scott McTominay,Manchester United,3,309,6.0,-0.48682678,5.0
Axel Tuanzebe,Manchester United,2,307,6.0,-0.51343596,4.5
Ørjan Nyland,Aston Villa,1,35,6.0,-0.5356833,4.0
Vitor Ferreira,Wolverhampton Wanderers,3,515,6.0,-0.5385436,5.0
Marcos Rojo,Manchester United,2,294,6.0,-0.57078457,4.9
Chris Smalling,Manchester United,2,292,6.0,-0.58128154,4.9
James Garner,Manchester United,3,317,6.0,-0.590361,4.5
Ahmed El Mohamady,Aston Villa,2,29,6.0,-0.61850584,4.5
Anthony Gordon,Everton,3,168,6.0,-0.6351166,4.5
Lys Mousset,Sheffield United,4,359,6.0,-0.6363754,5.9
Léo Bonatini,Wolverhampton Wanderers,4,463,6.0,-0.64288294,5.0
Anwar El Ghazi,Aston Villa,3,45,6.0,-0.65361655,5.9
Shane Long,Southampton,4,361,6.0,-0.66760695,5.4
Yoshinori Muto,Newcastle United,4,341,6.0,-0.69120157,4.9
Bjorn Engels,Aston Villa,2,36,6.0,-0.7036475,4.5
Glenn Murray,Brighton,4,53,6.0,-0.71117353,4.9
Neil Taylor,Aston Villa,2,31,6.0,-0.7303462,4.5
Phil Jones,Manchester United,2,297,6.0,-0.7463983,4.9
Tom Heaton,Aston Villa,1,28,6.0,-0.77229357,4.5
Connor Wickham,Crystal Palace,4,136,6.0,-0.7801143,4.5
Mbwana Samatta,Aston Villa,4,49,6.0,-0.7919587,5.9
Henri Lansbury,Aston Villa,3,30,6.0,-0.8630781,4.5
Frédéric Guilbert,Aston Villa,2,47,6.0,-0.9805026,4.5
Indiana Vassilev,Aston Villa,4,51,6.0,-1.1738217,4.5
Raheem Sterling,Manchester City,3,276,7.0,16.384281,11.5
Kevin De Bruyne,Manchester City,3,272,7.0,16.355959,11.6
Riyad Mahrez,Manchester City,3,275,7.0,12.846794,8.4
Pierre-Emerick Aubameyang,Arsenal,3,4,7.0,12.741004,11.9
Mohamed Salah,Liverpool,3,254,7.0,12.141307,12.1
Bruno Miguel Borges Fernandes,Manchester United,3,302,7.0,11.835961,10.5
Timo Werner,Chelsea,4,117,7.0,9.71419,9.4
Anthony Martial,Manchester United,4,303,7.0,9.599946,8.9
Harry Kane,Tottenham,4,388,7.0,9.22686,10.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,7.0,9.132512,8.6
Marcus Rashford,Manchester United,3,306,7.0,8.899032,9.5
Mason Mount,Chelsea,3,120,7.0,8.688099,6.9
Kyle Walker,Manchester City,2,270,7.0,8.360074,6.0
Reece James,Chelsea,2,123,7.0,8.212444,5.1
Kai Havertz,Chelsea,3,500,7.0,7.947485,8.4
Leandro Trossard,Brighton,3,69,7.0,7.854067,6.0
Heung-Min Son,Tottenham,3,390,7.0,7.7584133,9.0
Nathan Aké,Manchester City,2,279,7.0,7.4388,5.5
Alexandre Lacazette,Arsenal,4,6,7.0,7.3989787,8.5
Benjamin Mendy,Manchester City,2,274,7.0,7.265789,6.0
Ollie Watkins,Aston Villa,4,514,7.0,7.1794686,6.0
Ederson Santana de Moraes,Manchester City,1,278,7.0,7.024,6.0
Kieran Tierney,Arsenal,2,17,7.0,6.8276825,5.4
Alisson Ramses Becker,Liverpool,1,252,7.0,6.79155,6.0
Andrew Robertson,Liverpool,2,255,7.0,6.767317,7.0
Kyle Bartley,West Bromwich Albion,2,412,7.0,6.3922567,4.5
Virgil van Dijk,Liverpool,2,250,7.0,6.217055,6.5
Callum Wilson,Newcastle United,4,506,7.0,6.1090865,6.4
Jamie Vardy,Leicester,4,224,7.0,6.1053934,10.0
Rodrigo Hernandez,Manchester City,3,286,7.0,6.084938,5.5
Harry Maguire,Manchester United,2,298,7.0,6.0730095,5.5
Romain Saïss,Wolverhampton Wanderers,2,461,7.0,5.9977374,5.1
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,7.0,5.9138627,5.5
David de Gea,Manchester United,1,291,7.0,5.9096794,5.5
Nemanja Matic,Manchester United,3,295,7.0,5.817437,5.0
Patrick Bamford,Leeds,4,202,7.0,5.762299,5.8
Eric Garcia,Manchester City,2,288,7.0,5.639467,4.9
Harvey Barnes,Leicester,3,235,7.0,5.5743866,7.0
Sam Johnstone,West Bromwich Albion,1,417,7.0,5.56963,4.5
Michail Antonio,West Ham,4,437,7.0,5.5216746,6.4
Neal Maupay,Brighton,4,68,7.0,5.5157847,6.5
Trent Alexander-Arnold,Liverpool,2,259,7.0,5.463736,7.5
Alireza Jahanbakhsh,Brighton,3,71,7.0,5.4631557,5.5
Kalvin Phillips,Leeds,3,204,7.0,5.411709,5.0
Phil Foden,Manchester City,3,284,7.0,5.3935094,6.6
Andros Townsend,Crystal Palace,3,137,7.0,5.3381867,6.0
Aaron Wan-Bissaka,Manchester United,2,313,7.0,5.1937885,5.5
Matheus Pereira,West Bromwich Albion,3,481,7.0,5.169466,6.0
Tomas Soucek,West Ham,3,449,7.0,5.130674,5.0
Bukayo Saka,Arsenal,3,24,7.0,5.0887156,5.3
Bernd Leno,Arsenal,1,8,7.0,4.9742713,5.0
Dominic Calvert-Lewin,Everton,4,164,7.0,4.876547,7.4
Sadio Mané,Liverpool,3,251,7.0,4.8693905,11.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,7.0,4.8316655,4.5
Nicolas Pépé,Arsenal,3,18,7.0,4.8197694,7.8
Pablo Fornals,West Ham,3,450,7.0,4.785691,6.4
N'Golo Kanté,Chelsea,3,113,7.0,4.7775517,5.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,7.0,4.7764416,5.6
Ben Osborn,Sheffield United,3,356,7.0,4.70722,4.9
Andreas Christensen,Chelsea,2,116,7.0,4.6075077,5.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,7.0,4.531474,6.9
Oliver Burke,Sheffield United,3,424,7.0,4.511481,4.5
Allan Saint-Maximin,Newcastle United,3,338,7.0,4.4943876,5.4
Callum Robinson,West Bromwich Albion,4,358,7.0,4.4801464,5.5
Conor Coady,Wolverhampton Wanderers,2,459,7.0,4.4516273,5.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,7.0,4.4440374,5.5
Vicente Guaita,Crystal Palace,1,128,7.0,4.3694286,5.0
Tyrone Mings,Aston Villa,2,41,7.0,4.3490725,5.0
Jeffrey Schlupp,Crystal Palace,3,142,7.0,4.344069,5.5
Donny van de Beek,Manchester United,3,495,7.0,4.3006916,7.0
Jack Harrison,Leeds,3,203,7.0,4.2977858,5.5
Tammy Abraham,Chelsea,4,118,7.0,4.2798405,7.3
Willian Borges Da Silva,Arsenal,3,478,7.0,4.277109,8.0
Luke Shaw,Manchester United,2,300,7.0,4.2144403,5.0
Aaron Ramsdale,Sheffield United,1,483,7.0,4.210801,5.0
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,7.0,4.2073855,4.5
Fernando Luiz Rosa,Manchester City,2,266,7.0,4.194464,5.5
Mathew Ryan,Brighton,1,70,7.0,4.134922,4.5
Steven Alzate,Brighton,3,79,7.0,4.134493,4.5
Mason Greenwood,Manchester United,3,315,7.0,4.1176586,7.4
Aboubakar Kamara,Fulham,3,190,7.0,4.115138,5.0
William Saliba,Arsenal,2,27,7.0,4.0889425,4.3
Willy Boly,Wolverhampton Wanderers,2,458,7.0,4.0831084,5.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,7.0,4.0738535,5.5
Moussa Djenepo,Southampton,3,382,7.0,4.0546246,5.5
Danny Ings,Southampton,4,366,7.0,4.037035,8.4
Jordan Ayew,Crystal Palace,4,140,7.0,3.9824367,5.9
Héctor Bellerín,Arsenal,2,11,7.0,3.974944,5.0
Çaglar Söyüncü,Leicester,2,238,7.0,3.969562,5.5
Arthur Masuaku,West Ham,2,442,7.0,3.9645314,4.5
Callum Hudson-Odoi,Chelsea,3,122,7.0,3.9372265,5.8
Kasper Schmeichel,Leicester,1,217,7.0,3.922314,5.5
Paul Pogba,Manchester United,3,296,7.0,3.878822,7.9
Chris Wood,Burnley,4,91,7.0,3.8653784,6.5
Emiliano Martínez,Aston Villa,1,12,7.0,3.7946565,4.5
John Lundstram,Sheffield United,3,355,7.0,3.75865,5.4
Wilfried Zaha,Crystal Palace,3,141,7.0,3.7340453,7.2
César Azpilicueta,Chelsea,2,102,7.0,3.71552,5.9
Che Adams,Southampton,4,377,7.0,3.7073202,5.9
Ferran Torres,Manchester City,3,287,7.0,3.694293,6.9
Adama Traoré,Wolverhampton Wanderers,3,465,7.0,3.6681392,6.5
