player_name,player_team,element_type,element,round,points,value
Davinson Sánchez,Tottenham,2,398,7.0,3.272983355589448,5.4
Michael Keane,Everton,2,156,7.0,3.2669479930534275,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,7.0,3.259379278301534,4.6
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,7.0,3.2385085794248294,5.5
Illan Meslier,Leeds,1,213,7.0,3.2381126518574566,4.5
Tom Cairney,Fulham,3,175,7.0,3.235167906467577,5.3
Virgil van Dijk,Liverpool,2,250,7.0,3.234720682288054,6.5
Callum Hudson-Odoi,Chelsea,3,122,7.0,3.234004410341196,5.8
Stuart Armstrong,Southampton,3,368,7.0,3.2253251075005487,5.5
Chris Wood,Burnley,4,91,7.0,3.218357451433023,6.4
Stuart Dallas,Leeds,2,200,7.0,3.218200756704783,4.5
Karl Darlow,Newcastle United,1,325,7.0,3.192985519483654,5.0
Kyle Walker,Manchester City,2,270,7.0,3.188673083934945,6.0
Vicente Guaita,Crystal Palace,1,128,7.0,3.1878107316983475,5.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,7.0,3.1843147484729566,5.4
Edouard Mendy,Chelsea,1,548,7.0,3.1758710435471516,5.0
Aleksandar Mitrović,Fulham,4,184,7.0,3.161049563069184,5.9
Tyrone Mings,Aston Villa,2,41,7.0,3.155427815081543,5.1
Pierre-Emile Højbjerg,Tottenham,3,396,7.0,3.131993428885856,4.9
Antonee Robinson,Fulham,2,484,7.0,3.128987179876534,4.4
Ryan Bertrand,Southampton,2,362,7.0,3.118109456996891,5.0
Luke Ayling,Leeds,2,197,7.0,3.1143219180529336,4.5
Arthur Masuaku,West Ham,2,442,7.0,3.0783797490657285,4.5
Enda Stevens,Sheffield United,2,347,7.0,3.0707915485663904,5.4
Nick Pope,Burnley,1,96,7.0,3.047880772012705,5.5
Matheus Pereira,West Bromwich Albion,3,481,7.0,3.0471692062629883,6.0
Max Kilman,Wolverhampton Wanderers,2,470,7.0,3.015842474792801,4.0
Kyle Walker-Peters,Southampton,2,375,7.0,3.013881863639605,4.5
Tim Ream,Fulham,2,176,7.0,3.0065895513849026,4.4
Oriol Romeu Vidal,Southampton,3,364,7.0,2.991313405297157,4.5
David Luiz Moreira Marinho,Arsenal,2,3,7.0,2.9887433237138517,5.5
Michail Antonio,West Ham,4,437,7.0,2.9710335638881107,6.3
Mohamed Naser El Sayed Elneny,Arsenal,3,526,7.0,2.9640684634235286,4.5
Daniel Ceballos Fernández,Arsenal,3,501,7.0,2.9608349462880144,5.0
Ashley Westwood,Burnley,3,89,7.0,2.9594315389215735,5.4
Lukasz Fabianski,West Ham,1,431,7.0,2.95444787009073,5.0
Eric Dier,Tottenham,2,391,7.0,2.949110570601251,5.0
James Ward-Prowse,Southampton,3,370,7.0,2.93785487419869,5.9
Edinson Cavani,Manchester United,4,569,7.0,2.930702563372351,8.0
Sander Berge,Sheffield United,3,360,7.0,2.916547124796686,5.0
Jonjo Shelvey,Newcastle United,3,321,7.0,2.908631998408937,5.4
Maxime Le Marchand,Fulham,2,173,7.0,2.900791526227494,4.4
Fabio Henrique Tavares,Liverpool,3,253,7.0,2.8959620078948243,5.5
Isaac Hayden,Newcastle United,3,336,7.0,2.887151509986141,4.9
Adrián San Miguel del Castillo,Liverpool,1,245,7.0,2.886404295864552,4.5
Bobby Decordova-Reid,Fulham,4,181,7.0,2.8854565429321313,5.5
Youri Tielemans,Leicester,3,228,7.0,2.8823511324142825,6.4
Tomas Soucek,West Ham,3,449,7.0,2.866587577862882,4.9
Angelo Ogbonna,West Ham,2,432,7.0,2.865338017906552,4.9
Kalvin Phillips,Leeds,3,204,7.0,2.854093847835805,5.0
Jack Robinson,Sheffield United,2,352,7.0,2.8475312628235483,4.4
Josh Brownhill,Burnley,3,98,7.0,2.8455096095629537,5.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,7.0,2.8342180967598276,5.4
Bukayo Saka,Arsenal,3,24,7.0,2.8322218454342525,5.3
Rúben Santos Gato Alves Dias,Manchester City,2,556,7.0,2.8282135514230125,5.5
Georginio Wijnaldum,Liverpool,3,243,7.0,2.826567087214094,5.4
Thiago Thiago,Chelsea,2,490,7.0,2.7984208578903966,5.5
Dwight McNeil,Burnley,3,100,7.0,2.7850264074107804,5.9
Tariq Lamptey,Brighton,2,77,7.0,2.781167725810701,4.7
Declan Rice,West Ham,3,448,7.0,2.7788094479418817,4.9
Nampalys Mendy,Leicester,3,518,7.0,2.773094339249909,4.5
Ferran Torres,Manchester City,3,287,7.0,2.770094066695064,6.9
Trent Alexander-Arnold,Liverpool,2,259,7.0,2.765894958059677,7.5
Grady Diangana,West Bromwich Albion,3,446,7.0,2.7501813023408928,5.5
Fabián Balbuena,West Ham,2,443,7.0,2.7495089888401374,4.4
Joe Bryan,Fulham,2,182,7.0,2.735386371568337,4.9
Kevin Long,Burnley,2,85,7.0,2.7331686982904353,4.5
Paul Pogba,Manchester United,3,296,7.0,2.7284657701904944,7.9
César Azpilicueta,Chelsea,2,102,7.0,2.721318004785672,5.9
Jan Bednarek,Southampton,2,376,7.0,2.719791957439676,4.5
Robin Koch,Leeds,2,491,7.0,2.7140076684440873,4.5
Federico Fernández,Newcastle United,2,323,7.0,2.68184803986486,5.0
Mathew Ryan,Brighton,1,70,7.0,2.678615143517612,4.5
Dara O'Shea,West Bromwich Albion,2,425,7.0,2.6762760507731684,4.4
Charlie Taylor,Burnley,2,97,7.0,2.6712946784767357,4.5
Alex Iwobi,Everton,3,159,7.0,2.667604378019847,5.9
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,7.0,2.6591202095309927,5.8
Phil Bardsley,Burnley,2,82,7.0,2.6589776189111993,4.5
James McArthur,Crystal Palace,3,130,7.0,2.6587899550322933,5.4
Jamal Lewis,Newcastle United,2,513,7.0,2.6585345587708447,4.4
John Lundstram,Sheffield United,3,355,7.0,2.654591359612348,5.3
Chris Basham,Sheffield United,2,345,7.0,2.6337045240878285,4.9
Che Adams,Southampton,4,377,7.0,2.6124656565393405,5.8
Rodrigo Hernandez,Manchester City,3,286,7.0,2.6067920625691015,5.5
Moussa Sissoko,Tottenham,3,385,7.0,2.6055779602509848,4.8
Mamadou Sakho,Crystal Palace,2,127,7.0,2.5920632128439967,4.5
Nicolas Pépé,Arsenal,3,18,7.0,2.5875431575033496,7.7
Cheikhou Kouyaté,Crystal Palace,3,133,7.0,2.5792438441918892,5.0
Vladimir Coufal,West Ham,2,558,7.0,2.5791634298523065,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,7.0,2.576253296364417,4.9
Raphael Dias Belloli,Leeds,3,570,7.0,2.5619831603761565,5.5
Emil Krafth,Newcastle United,2,333,7.0,2.5617294039506757,4.4
Ben Godfrey,Everton,2,566,7.0,2.5537729137966743,5.0
Oliver Burke,Sheffield United,3,424,7.0,2.5498750763117544,4.5
Jannik Vestergaard,Southampton,2,369,7.0,2.544696411783478,4.5
Eberechi Eze,Crystal Palace,3,489,7.0,2.54310321851723,5.9
Aymeric Laporte,Manchester City,2,280,7.0,2.533797139905544,6.0
Ben Osborn,Sheffield United,3,356,7.0,2.5255563254609785,4.9
David de Gea,Manchester United,1,291,7.0,2.5176647914557586,5.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,7.0,2.507043463519251,6.9
Liam Cooper,Leeds,2,195,7.0,2.497373989788988,4.4
Seamus Coleman,Everton,2,152,7.0,2.479246010965081,5.0
Ashley Barnes,Burnley,4,87,7.0,2.476541656413093,6.0
Joel Ward,Crystal Palace,2,134,7.0,2.468679439276458,4.5
Matt Targett,Aston Villa,2,42,7.0,2.467569521336716,4.5
Kyle Bartley,West Bromwich Albion,2,412,7.0,2.46507457264574,4.5
Solomon March,Brighton,3,65,7.0,2.4354102324753097,5.0
Naby Keita,Liverpool,3,261,7.0,2.4195234615859618,5.4
Kieran Tierney,Arsenal,2,17,7.0,2.4175908837673554,5.4
Matthew Cash,Aston Villa,2,496,7.0,2.4169406733451213,5.0
Richarlison de Andrade,Everton,4,166,7.0,2.4047735571493307,7.9
Tom Davies,Everton,3,163,7.0,2.3961800481643545,5.4
Çaglar Söyüncü,Leicester,2,238,7.0,2.383437773558365,5.5
Ademola Lookman,Fulham,3,557,7.0,2.36613191813299,5.0
Jake Livermore,West Bromwich Albion,3,409,7.0,2.3635499877706145,4.9
N'Golo Kanté,Chelsea,3,113,7.0,2.347017764591358,4.9
Carlos Vinicius Alves Morais,Tottenham,4,564,7.0,2.3420211222101894,7.0
Joachim Andersen,Fulham,2,571,7.0,2.3175144681158963,4.5
Benjamin Mendy,Manchester City,2,274,7.0,2.3166700032732317,6.0
Jonny Evans,Leicester,2,219,7.0,2.312798687199955,5.5
Conor Townsend,West Bromwich Albion,2,418,7.0,2.299888220670476,4.5
Reece James,Chelsea,2,123,7.0,2.2935277887291288,5.1
James Tarkowski,Burnley,2,81,7.0,2.287793847914312,5.4
Thomas Partey,Arsenal,3,567,7.0,2.265759816417374,5.0
Jimmy Dunne,Burnley,2,519,7.0,2.2359201561756885,4.0
Moussa Djenepo,Southampton,3,382,7.0,2.224667873889432,5.5
Jordan Ayew,Crystal Palace,4,140,7.0,2.2145260596532172,5.8
Edward Nketiah,Arsenal,4,22,7.0,2.2073594646934076,5.8
Sadio Mané,Liverpool,3,251,7.0,2.1714057469384485,11.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,7.0,2.1527170850474806,5.0
Harry Maguire,Manchester United,2,298,7.0,2.124349863632238,5.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,7.0,2.1231083050983166,5.0
Mason Greenwood,Manchester United,3,315,7.0,2.093788618678518,7.3
Tyler Roberts,Leeds,3,206,7.0,2.0783815525328047,4.9
Bertrand Traoré,Aston Villa,3,540,7.0,2.0770187148631494,6.0
Yves Bissouma,Brighton,3,76,7.0,2.075792982975009,4.5
Adam Webster,Brighton,2,66,7.0,2.0750555337099215,4.5
Alexandre Lacazette,Arsenal,4,6,7.0,2.067165512766735,8.5
James McCarthy,Crystal Palace,3,131,7.0,2.0475951291763628,4.5
Takumi Minamino,Liverpool,3,258,7.0,2.0263160611852014,6.2
Callum Robinson,West Bromwich Albion,4,358,7.0,2.019665339236021,5.5
Romaine Sawyers,West Bromwich Albion,3,413,7.0,2.0196043065172704,4.9
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,7.0,1.9954688439275383,7.4
Erik Lamela,Tottenham,3,387,7.0,1.9896955821181201,5.9
Gareth Bale,Tottenham,3,543,7.0,1.9709421323346468,9.5
Thiago Alcántara do Nascimento,Liverpool,3,531,7.0,1.9605611175634858,6.0
Luke Shaw,Manchester United,2,300,7.0,1.9413848482714,4.9
Aboubakar Kamara,Fulham,3,190,7.0,1.9400712155254278,4.9
Ayoze Pérez,Leicester,3,229,7.0,1.9166919549630541,6.3
Steven Alzate,Brighton,3,79,7.0,1.9080984668890983,4.5
Ben White,Brighton,2,74,7.0,1.8678568531813093,4.5
Lewis Dunk,Brighton,2,62,7.0,1.8401949711080698,4.9
Oliver McBurnie,Sheffield United,4,357,7.0,1.812879150150576,5.8
Alex Nicolao Telles,Manchester United,2,568,7.0,1.8012257674246936,5.5
Neeskens Kebano,Fulham,3,180,7.0,1.7963319692164634,4.8
Fabian Schär,Newcastle United,2,334,7.0,1.784992698676306,4.9
John Fleck,Sheffield United,3,346,7.0,1.7812037039295316,5.8
Rodrigo Moreno,Leeds,4,492,7.0,1.7607995496469755,5.8
Kelechi Iheanacho,Leicester,4,233,7.0,1.7456174951497205,5.7
Joseph Gomez,Liverpool,2,260,7.0,1.7244445592471123,5.4
Dale Stephens,Burnley,3,55,7.0,1.6727658751551893,4.4
Cengiz Ünder,Leicester,3,541,7.0,1.6676574522174716,6.0
James Milner,Liverpool,3,241,7.0,1.6063084870251556,5.3
Aaron Connolly,Brighton,4,78,7.0,1.6051067193422304,5.5
Ian Carlo Poveda-Ocampo,Leeds,3,209,7.0,1.5432912596377748,4.4
Kyle Edwards,West Bromwich Albion,3,421,7.0,1.5396617856764507,4.9
Gabriel Fernando de Jesus,Manchester City,4,282,7.0,1.535529972256506,9.4
Javier Manquillo,Newcastle United,2,332,7.0,1.520921651979732,4.5
Pierre-Emerick Aubameyang,Arsenal,3,4,7.0,1.5157261650751863,11.9
Aaron Wan-Bissaka,Manchester United,2,313,7.0,1.5130889739653495,5.4
Nathan Tella,Southampton,3,524,7.0,1.500516859426182,4.5
James Maddison,Leicester,3,231,7.0,1.4791006395652588,7.0
Ezgjan Alioski,Leeds,2,201,7.0,1.4785223239576593,4.4
Bamidele Alli,Tottenham,3,394,7.0,1.4762104723086455,7.6
Nathan Aké,Manchester City,2,279,7.0,1.4711745189256713,5.5
Nathan Redmond,Southampton,3,365,7.0,1.4654039249678292,6.4
Eric Bailly,Manchester United,2,310,7.0,1.443657508883108,5.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,7.0,1.431867519910551,5.4
John Egan,Sheffield United,2,353,7.0,1.4155344786179942,4.9
Billy Sharp,Sheffield United,4,343,7.0,1.4070528333808592,5.8
Daniel Amartey,Leicester,2,227,7.0,1.40252408679767,4.0
Giovani Lo Celso,Tottenham,3,403,7.0,1.3749341053680322,6.9
Ben Davies,Tottenham,2,395,7.0,1.3589254808921947,4.9
Sergio Agüero,Manchester City,4,268,7.0,1.326653682144436,10.4
Ryan Fraser,Newcastle United,3,507,7.0,1.2947158709462254,5.9
Curtis Jones,Liverpool,3,263,7.0,1.2777212369911424,4.5
Granit Xhaka,Arsenal,3,9,7.0,1.277566613242139,5.4
Robin Olsen,Everton,1,573,7.0,1.258749191681907,4.5
Fernando Luiz Rosa,Manchester City,2,266,7.0,1.2573846538545763,5.5
Scott McTominay,Manchester United,3,309,7.0,1.2486629481377305,4.9
Alex Oxlade-Chamberlain,Liverpool,3,248,7.0,1.2133261575524688,6.4
Sam Field,West Bromwich Albion,3,423,7.0,1.2042219646643815,4.9
Matej Vydra,Burnley,4,93,7.0,1.1856572474711955,5.0
Sébastien Haller,West Ham,4,441,7.0,1.184272367252853,6.2
Denis Odoi,Fulham,2,525,7.0,1.1729511651143585,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,7.0,1.1682209562324533,5.4
Xherdan Shaqiri,Liverpool,3,247,7.0,1.1414937377856886,6.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,7.0,1.1405282518686997,4.5
Nemanja Matic,Manchester United,3,295,7.0,1.134987206311679,5.0
Mason Mount,Chelsea,3,120,7.0,1.1325460220095211,6.9
Alisson Ramses Becker,Liverpool,1,252,7.0,1.1095834013152563,6.0
Fabian Delph,Everton,3,149,7.0,1.1091929704359438,4.9
Kenny Tete,Fulham,2,517,7.0,1.1067529156495641,4.5
Donny van de Beek,Manchester United,3,495,7.0,1.095973509245185,6.9
Rob Holding,Arsenal,2,16,7.0,1.0924935382330845,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,7.0,1.0844547293029778,5.3
Mesut Özil,Arsenal,3,1,7.0,1.0745616684131716,6.8
Michael Hector,Fulham,2,178,7.0,1.0652664763304676,4.4
Dennis Praet,Leicester,3,225,7.0,1.0600544635238007,5.5
Ruben Loftus-Cheek,Fulham,3,115,7.0,1.0574086829322993,5.9
Conor Hourihane,Aston Villa,3,33,7.0,1.0437513446556408,6.0
Jack Harrison,Leeds,3,203,7.0,1.0433218204761128,5.5
Ethan Ampadu,Sheffield United,2,509,7.0,1.0385506112054932,4.5
Jack O'Connell,Sheffield United,2,354,7.0,1.0373999925596542,4.9
Ibrahima Diallo,Southampton,3,565,7.0,1.0368179622019889,4.5
Jeffrey Schlupp,Crystal Palace,3,142,7.0,1.0304412867397492,5.5
Harry Wilson,Liverpool,3,257,7.0,1.027414278660662,5.2
Johann Berg Gudmundsson,Burnley,3,90,7.0,1.010975202710342,5.4
Ainsley Maitland-Niles,Arsenal,2,15,7.0,0.9996323423612026,4.9
Joel Matip,Liverpool,2,246,7.0,0.988202029922608,5.4
Anthony Knockaert,Fulham,3,177,7.0,0.9784738407976632,5.2
Lys Mousset,Sheffield United,4,359,7.0,0.966255891750599,5.8
Steven Bergwijn,Tottenham,3,400,7.0,0.9554196897819076,7.2
Marek Rodák,Fulham,1,186,7.0,0.9332295704801896,4.4
Marcus Bettinelli,Fulham,1,183,7.0,0.9230884922174911,4.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,7.0,0.9223452665886842,5.4
Stefan Johansen,Fulham,3,174,7.0,0.9097183248378706,4.8
Kevin McDonald,Fulham,3,172,7.0,0.9069952294070371,4.8
Harry Winks,Tottenham,3,397,7.0,0.9063627395848126,5.4
Adam Lallana,Brighton,3,54,7.0,0.9050091526412263,6.3
Miguel Almirón,Newcastle United,3,339,7.0,0.9031123010220246,5.8
Jean Michaël Seri,Fulham,3,189,7.0,0.8849362167503534,4.7
Sead Kolasinac,Arsenal,2,14,7.0,0.8831690019094958,4.9
Luka Milivojevic,Crystal Palace,3,138,7.0,0.8771973690330979,5.8
Fabio Silva,Wolverhampton Wanderers,4,504,7.0,0.8735489483068466,5.4
Sean Longstaff,Newcastle United,3,480,7.0,0.8725534995498743,4.9
André Filipe Tavares Gomes,Everton,3,158,7.0,0.8651129629072136,5.5
Oliver Norwood,Sheffield United,3,349,7.0,0.8613768973342619,4.8
Alfie Mawson,Fulham,2,185,7.0,0.8600803176367209,4.4
Fernando Marçal,Wolverhampton Wanderers,2,505,7.0,0.8595143876749394,4.9
Fabricio Agosto Ramírez,Fulham,1,171,7.0,0.8587738428525142,4.0
Jordan Henderson,Liverpool,3,244,7.0,0.8584082230561214,5.4
Harrison Reed,Fulham,3,373,7.0,0.8513832548184541,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,7.0,0.8509435066531017,4.5
Allan Marques Loureiro,Everton,3,502,7.0,0.8501201287799687,5.4
Zeze Steven Sessegnon,Fulham,2,192,7.0,0.8495552911995001,4.4
Cyrus Christie,Fulham,2,179,7.0,0.8474406258104334,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,7.0,0.8420599520553196,4.5
John Ruddy,Wolverhampton Wanderers,1,453,7.0,0.8416342963196146,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,7.0,0.8255446938103754,5.9
Josh Onomah,Fulham,3,188,7.0,0.8247837429686053,4.9
Mario Lemina,Fulham,3,493,7.0,0.8108956775491891,4.5
Shkodran Mustafi,Arsenal,2,7,7.0,0.8030728925170592,5.0
Simon Moore,Sheffield United,1,348,7.0,0.8023064129124449,4.4
Allan Saint-Maximin,Newcastle United,3,338,7.0,0.8020865085152382,5.3
Harvey Elliott,Liverpool,3,265,7.0,0.785543310010671,4.4
Marcos Alonso,Chelsea,2,104,7.0,0.7785711038033876,5.9
Hamza Choudhury,Leicester,3,234,7.0,0.7746894477268762,4.9
Mateo Kovacic,Chelsea,3,107,7.0,0.7709464986388452,5.5
Luke Freeman,Sheffield United,3,477,7.0,0.7647416744182203,5.0
Calum Chambers,Arsenal,2,13,7.0,0.7568418250001927,4.5
Jay Rodriguez,Burnley,4,86,7.0,0.7446461477495094,5.9
Cenk Tosun,Everton,4,153,7.0,0.7431609453190715,6.0
Reiss Nelson,Arsenal,3,21,7.0,0.7416310107740633,5.3
Oskar Buur,Wolverhampton Wanderers,2,467,7.0,0.7410678869067882,4.0
Leif Davis,Leeds,2,214,7.0,0.7378839723405226,4.0
Olivier Giroud,Chelsea,4,103,7.0,0.7376632666050473,6.8
Vitor Ferreira,Wolverhampton Wanderers,3,515,7.0,0.7372386830757613,4.9
Sokratis Papastathopoulos,Arsenal,2,2,7.0,0.7331893844098012,4.9
Phil Jagielka,Sheffield United,2,529,7.0,0.7188959681990399,4.0
Felipe Anderson Pereira Gomes,West Ham,3,440,7.0,0.7168431247457026,6.2
Ahmed El Mohamady,Aston Villa,2,29,7.0,0.7129879690132161,4.4
Patrick van Aanholt,Crystal Palace,2,139,7.0,0.6985917198513205,5.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,7.0,0.6910457252692941,4.9
Daniel James,Manchester United,3,311,7.0,0.6824352567508158,6.4
Andreas Christensen,Chelsea,2,116,7.0,0.6800851079927566,4.9
Cédric Soares,Arsenal,2,5,7.0,0.6709676201900909,4.8
Divock Origi,Liverpool,4,256,7.0,0.6693985996042957,5.3
Toby Alderweireld,Tottenham,2,386,7.0,0.6686272052136033,5.4
Bernard Anício Caldeira Duarte,Everton,3,154,7.0,0.6652799013828481,5.8
Demarai Gray,Leicester,3,230,7.0,0.6545154893776184,5.3
Adama Traoré,Wolverhampton Wanderers,3,465,7.0,0.637360437965728,6.4
Neco Williams,Liverpool,2,264,7.0,0.6315619559310233,4.0
Wesley Fofana,Leicester,2,561,7.0,0.6294530876998279,5.0
Lucas Torreira,Arsenal,3,19,7.0,0.6205576146064484,4.8
Christian Benteke,Crystal Palace,4,132,7.0,0.6134901902467464,5.5
Ryan Fredericks,West Ham,2,438,7.0,0.6083384841613686,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,7.0,0.6067847971386271,4.9
Joël Veltman,Brighton,2,67,7.0,0.603616616963996,4.3
Robbie Brady,Burnley,3,95,7.0,0.5989599596567299,5.0
Joseph Willock,Arsenal,3,20,7.0,0.5934015537005468,4.8
Matteo Guendouzi,Arsenal,3,25,7.0,0.5925512807170095,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,7.0,0.5895730738006029,5.0
Matty James,Leicester,3,222,7.0,0.5886718752138678,4.4
Mason Holgate,Everton,2,165,7.0,0.585081378337809,4.9
Pablo Marí,Arsenal,2,10,7.0,0.5720086915558529,4.5
Darnell Furlong,West Bromwich Albion,2,422,7.0,0.5708856034403089,4.5
Odion Ighalo,Manchester United,4,293,7.0,0.5679748293312008,6.3
Moise Kean,Everton,4,169,7.0,0.5628559332429948,5.8
Ryan Bennett,Wolverhampton Wanderers,2,456,7.0,0.5623356543301881,4.4
Andy Carroll,Newcastle United,4,320,7.0,0.5610940945044993,5.4
Japhet Tanganga,Tottenham,2,402,7.0,0.5591911014634077,4.9
Willy Caballero,Chelsea,1,101,7.0,0.5587650099917725,4.9
Marc Albrighton,Leicester,3,221,7.0,0.5580464189866885,5.4
Ben Mee,Burnley,2,88,7.0,0.5554428292003029,4.9
Wes Morgan,Leicester,2,216,7.0,0.5491905052372825,4.4
Ryan Sessegnon,Tottenham,2,399,7.0,0.5466804115748154,4.8
João Pedro Cavaco Cancelo,Manchester City,2,277,7.0,0.5448854483354597,5.4
Manuel Lanzini,West Ham,3,439,7.0,0.5433579883446316,6.4
Andriy Yarmolenko,West Ham,3,436,7.0,0.5430105907505944,5.8
Paulo Gazzaniga,Tottenham,1,393,7.0,0.5406798497836545,4.4
Theo Walcott,Southampton,3,148,7.0,0.538555271884414,5.8
Pascal Groß,Brighton,3,57,7.0,0.53347700753321,5.8
Emerson Palmieri dos Santos,Chelsea,2,111,7.0,0.5271441284712499,4.9
Danny Rose,Tottenham,2,384,7.0,0.5259694683258158,4.8
Marvelous Nakamba,Aston Villa,3,44,7.0,0.5246288569259303,4.4
Anwar El Ghazi,Aston Villa,3,45,7.0,0.5216160613385596,5.9
Jack Cork,Burnley,3,84,7.0,0.519980977433435,5.0
Jonas Lössl,Everton,1,151,7.0,0.516116687708384,4.4
Jairo Riedewald,Crystal Palace,3,144,7.0,0.5157824190543856,4.4
Jed Steer,Aston Villa,1,32,7.0,0.511477072356906,4.0
Mark Gillespie,Newcastle United,1,488,7.0,0.5113445511478161,4.5
Fraser Forster,Southampton,1,523,7.0,0.5044208700829904,4.0
John Stones,Manchester City,2,273,7.0,0.5018185718392125,5.0
Jamaal Lascelles,Newcastle United,2,328,7.0,0.4993146380188276,4.5
Oleksandr Zinchenko,Manchester City,2,283,7.0,0.4908266294570969,5.5
Matt Ritchie,Newcastle United,3,322,7.0,0.4887063828206353,4.9
Kepa Arrizabalaga,Chelsea,1,112,7.0,0.48747673291180904,4.8
Joe Hart,Tottenham,1,482,7.0,0.48354867647544775,4.4
Jonjoe Kenny,Everton,2,160,7.0,0.4742259077743767,4.4
Jesse Lingard,Manchester United,3,301,7.0,0.4726237817334449,5.9
Wesley Moraes,Aston Villa,4,48,7.0,0.4666295710243753,6.0
Robert Snodgrass,West Ham,3,428,7.0,0.46308298996506614,5.8
Danny Ward,Leicester,1,223,7.0,0.4622847556834069,4.5
Jean-Philippe Gbamin,Everton,3,161,7.0,0.457985793058,5.0
Erik Pieters,Burnley,2,83,7.0,0.4565595957310178,4.4
Matthew Lowton,Burnley,2,92,7.0,0.45648996564128996,4.4
Victor Lindelöf,Manchester United,2,308,7.0,0.4530716217949995,4.9
Christian Pulisic,Chelsea,3,119,7.0,0.44853434057450947,8.3
Jack Stephens,Southampton,2,367,7.0,0.44065476709761775,4.9
James Tomkins,Crystal Palace,2,129,7.0,0.43924424501945425,4.5
Gary Cahill,Crystal Palace,2,125,7.0,0.42885508984248477,4.5
Ilkay Gündogan,Manchester City,3,271,7.0,0.4283580478768729,5.4
Matt Phillips,West Bromwich Albion,3,411,7.0,0.4254349990067585,5.3
Luke Thomas,Leicester,2,240,7.0,0.41995761267219334,4.3
Martin Dubravka,Newcastle United,1,326,7.0,0.4168007138532095,4.9
Emile Smith Rowe,Arsenal,3,23,7.0,0.41495329558785965,4.4
Christian Fuchs,Leicester,2,218,7.0,0.41468967734819584,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,7.0,0.4099769230380905,4.5
Dwight Gayle,Newcastle United,4,329,7.0,0.4015953200389535,5.9
Kamil Grosicki,West Bromwich Albion,3,410,7.0,0.4015795264057813,5.3
Diego Llorente,Leeds,2,549,7.0,0.40126093450294187,4.5
Sofiane Boufal,Southampton,3,372,7.0,0.39544419763068905,5.4
Scott Dann,Crystal Palace,2,486,7.0,0.38815493553011726,4.5
David Button,West Bromwich Albion,1,56,7.0,0.37969077026556897,4.0
Fikayo Tomori,Chelsea,2,121,7.0,0.378989028265712,4.8
Wayne Hennessey,Crystal Palace,1,126,7.0,0.373122444307477,4.4
Ben Gibson,Burnley,2,94,7.0,0.3728159936839933,4.0
Jacob Murphy,Newcastle United,3,497,7.0,0.37065293335045757,4.9
Ciaran Clark,Newcastle United,2,324,7.0,0.3698436789623303,4.5
Oliver Skipp,Tottenham,3,404,7.0,0.36638872871940753,4.5
Max Meyer,Crystal Palace,3,143,7.0,0.36234475544425937,4.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,7.0,0.357848899382214,5.9
Juan Mata,Manchester United,3,290,7.0,0.3541024829234002,5.9
Rolando Aarons,Newcastle United,3,337,7.0,0.34743634951058233,4.9
Andreas Pereira,Manchester United,3,304,7.0,0.3462119641658442,4.9
Timothy Fosu-Mensah,Manchester United,2,312,7.0,0.3424318871531439,4.5
Wilfred Ndidi,Leicester,3,236,7.0,0.3417399724897191,4.9
Jake Vokins,Southampton,2,380,7.0,0.3381416097344807,4.0
Yan Valery,Southampton,2,378,7.0,0.3380495065000044,4.9
Shane Long,Southampton,4,361,7.0,0.3328248598973722,5.3
Jacob Ramsey,Aston Villa,3,554,7.0,0.33242519777935897,4.5
Adrien Silva,Leicester,3,220,7.0,0.33106718805338164,4.4
Anthony Gordon,Everton,3,168,7.0,0.32779337717404733,4.4
Eric Garcia,Manchester City,2,288,7.0,0.3268607957292663,4.9
Alireza Jahanbakhsh,Brighton,3,71,7.0,0.32645501923785336,5.4
Jordan Hugill,West Ham,4,444,7.0,0.3253306311406232,5.5
Mbwana Samatta,Aston Villa,4,49,7.0,0.31564073185037733,5.9
Adam Forshaw,Leeds,3,199,7.0,0.3150147001625073,4.9
Tommy Doyle,Manchester City,3,285,7.0,0.3105267280821308,4.5
