player_name,player_team,element_type,element,round,value,points
Jordan Ayew,Crystal Palace,4,140,28.0,5.6,3.4977300369376056
Anthony Martial,Manchester United,4,303,28.0,8.7,3.4819420774391774
Christian Benteke,Crystal Palace,4,132,28.0,5.5,3.4755098869121452
Riyad Mahrez,Manchester City,3,275,28.0,8.1,3.45444042840501
Jay Rodriguez,Burnley,4,86,28.0,5.8,3.444875605980449
Gylfi Sigurdsson,Everton,3,150,28.0,6.8,3.4282269651220463
Michail Antonio,West Ham,4,437,28.0,6.5,3.4232198447804962
Sam Johnstone,West Bromwich Albion,1,417,28.0,4.5,3.4115737488047917
Seamus Coleman,Everton,2,152,28.0,4.8,3.3807990918180777
Ben Godfrey,Everton,2,566,28.0,5.0,3.364899054104675
Mason Holgate,Everton,2,165,28.0,4.8,3.3622467745204303
Youri Tielemans,Leicester,3,228,28.0,6.4,3.346832953834055
Timothy Castagne,Leicester,2,498,28.0,5.7,3.3454909776453
Andrew Robertson,Liverpool,2,255,28.0,7.2,3.338902218626202
Ricardo Domingos Barbosa Pereira,Leicester,2,226,28.0,5.9,3.3063375413350133
Lewis Dunk,Brighton,2,62,28.0,4.9,3.2980258864547665
Vicente Guaita,Crystal Palace,1,128,28.0,4.8,3.294095064717782
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,28.0,7.4,3.2858355197804134
Edouard Mendy,Chelsea,1,548,28.0,5.1,3.283519490952074
César Azpilicueta,Chelsea,2,102,28.0,5.7,3.282147434847478
Trent Alexander-Arnold,Liverpool,2,259,28.0,7.4,3.253837730532807
Ross Barkley,Aston Villa,3,106,28.0,5.9,3.2535102242702503
Stuart Dallas,Leeds,2,200,28.0,5.0,3.2526557266565934
Alisson Ramses Becker,Liverpool,1,252,28.0,5.9,3.2516678659028417
Nick Pope,Burnley,1,96,28.0,5.6,3.2452986130304655
Bukayo Saka,Arsenal,3,24,28.0,5.2,3.237829935055363
Matt Targett,Aston Villa,2,42,28.0,4.9,3.230009773034616
Oleksandr Zinchenko,Manchester City,2,283,28.0,5.5,3.190237347346176
Lucas Rodrigues Moura da Silva,Tottenham,3,392,28.0,6.6,3.1695572402432965
Kieran Tierney,Arsenal,2,17,28.0,5.2,3.1590505019858863
Conor Coady,Wolverhampton Wanderers,2,459,28.0,4.8,3.149443390539092
Leandro Trossard,Brighton,3,69,28.0,5.7,3.14553597275561
Michael Keane,Everton,2,156,28.0,5.1,3.1429661007209324
Ben White,Brighton,2,74,28.0,4.4,3.1407022710316594
Bernd Leno,Arsenal,1,8,28.0,5.0,3.1376272208121043
Diego Llorente,Leeds,2,549,28.0,4.4,3.1272087964986897
Gareth Bale,Tottenham,3,543,28.0,9.3,3.107954208572829
Allan Saint-Maximin,Newcastle United,3,338,28.0,5.1,3.1017304996041197
James Ward-Prowse,Southampton,3,370,28.0,6.0,3.096464149919072
Takumi Minamino,Southampton,3,258,28.0,6.0,3.08819231755365
Jesse Lingard,West Ham,3,301,28.0,5.9,3.0848364942631394
Jack Cork,Burnley,3,84,28.0,5.0,3.07764708063894
Jonny Evans,Leicester,2,219,28.0,5.5,3.0722894167349977
James Maddison,Leicester,3,231,28.0,7.3,3.0679274473845446
Daniel James,Manchester United,3,311,28.0,6.2,3.062794291605737
Ademola Lookman,Fulham,3,557,28.0,5.0,3.035924098186071
Abdoulaye Doucouré,Everton,3,512,28.0,5.2,3.034098505659026
Illan Meslier,Leeds,1,213,28.0,4.7,3.013154779476551
Andros Townsend,Crystal Palace,3,137,28.0,5.5,3.0089724557378115
Romain Saïss,Wolverhampton Wanderers,2,461,28.0,4.9,3.0051144298248347
Dan Burn,Brighton,2,61,28.0,4.2,2.9927358006066607
Neal Maupay,Brighton,4,68,28.0,6.1,2.983087413960249
Matthew Lowton,Burnley,2,92,28.0,4.5,2.9772303304140166
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,28.0,5.2,2.976335974094527
Çaglar Söyüncü,Leicester,2,238,28.0,5.3,2.9756675203250196
Charlie Taylor,Burnley,2,97,28.0,4.4,2.9688326750712024
Kyle Bartley,West Bromwich Albion,2,412,28.0,4.4,2.968311493179871
Kurt Zouma,Chelsea,2,110,28.0,5.4,2.9605897751003294
Reece James,Chelsea,2,123,28.0,5.0,2.959605517196921
Victor Lindelöf,Manchester United,2,308,28.0,4.8,2.9525961514413694
Eberechi Eze,Crystal Palace,3,489,28.0,5.8,2.9423372831934227
Ezri Konsa Ngoyo,Aston Villa,2,46,28.0,4.6,2.9403330096502556
Darnell Furlong,West Bromwich Albion,2,422,28.0,4.5,2.9332766509403148
Aaron Cresswell,West Ham,2,435,28.0,5.8,2.9275604420182533
Miguel Almirón,Newcastle United,3,339,28.0,5.6,2.8991668292070982
John McGinn,Aston Villa,3,38,28.0,5.5,2.86401341607102
Gabriel Fernando de Jesus,Manchester City,4,282,28.0,9.2,2.8590639309510664
Marcos Alonso,Chelsea,2,104,28.0,5.7,2.8572013674014305
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,28.0,5.1,2.852995412323371
Jamal Lewis,Newcastle United,2,513,28.0,4.2,2.850999711734113
Jorge Luiz Frello Filho,Chelsea,3,105,28.0,4.7,2.8495698807056478
Luke Thomas,Leicester,2,240,28.0,4.2,2.8337309896530583
Fernando Luiz Rosa,Manchester City,2,266,28.0,5.4,2.828054134683315
Josh Brownhill,Burnley,3,98,28.0,4.9,2.825221039533504
Héctor Bellerín,Arsenal,2,11,28.0,5.1,2.8175203826901076
James Tarkowski,Burnley,2,81,28.0,5.3,2.802065338273926
Che Adams,Southampton,4,377,28.0,5.8,2.7996166591803755
Alphonse Areola,Fulham,1,516,28.0,4.5,2.7988709542704306
Tomas Soucek,West Ham,3,449,28.0,5.3,2.7916368307909227
Eric Dier,Tottenham,2,391,28.0,4.9,2.785574408618749
Ainsley Maitland-Niles,West Bromwich Albion,2,15,28.0,4.6,2.7772273663776086
Pascal Struijk,Leeds,2,211,28.0,4.0,2.761047225536077
Conor Townsend,West Bromwich Albion,2,418,28.0,4.4,2.740346078830604
Ben Mee,Burnley,2,88,28.0,5.1,2.737641601364171
Tyrick Mitchell,Crystal Palace,2,146,28.0,3.9,2.7316833204708035
Antonio Rüdiger,Chelsea,2,109,28.0,4.6,2.730388380261493
Ashley Westwood,Burnley,3,89,28.0,5.3,2.7162318655247395
Matej Vydra,Burnley,4,93,28.0,4.8,2.7080623464920848
Tanguy Ndombele,Tottenham,3,405,28.0,5.9,2.7050781047210477
Karl Darlow,Newcastle United,1,325,28.0,5.0,2.6632494138541967
Georginio Wijnaldum,Liverpool,3,243,28.0,5.3,2.655812882244313
Ola Aina,Fulham,2,562,28.0,4.5,2.6408878187294698
Matt Doherty,Tottenham,2,457,28.0,5.6,2.617332835130883
Pascal Groß,Brighton,3,57,28.0,5.8,2.611455543751321
Ruben Loftus-Cheek,Fulham,3,115,28.0,5.9,2.6068921755534724
Jairo Riedewald,Crystal Palace,3,144,28.0,4.4,2.5950003240451114
N'Golo Kanté,Chelsea,3,113,28.0,4.9,2.588548737601195
Dwight McNeil,Burnley,3,100,28.0,5.7,2.579801126681064
Alex McCarthy,Southampton,1,363,28.0,4.5,2.5796981062050155
Cheikhou Kouyaté,Crystal Palace,3,133,28.0,4.8,2.570751289727607
Mohamed Naser El Sayed Elneny,Arsenal,3,526,28.0,4.2,2.569340577703654
Wilfred Ndidi,Leicester,3,236,28.0,4.8,2.5541982104264616
Pierre-Emile Højbjerg,Tottenham,3,396,28.0,4.9,2.548522964306301
Gary Cahill,Crystal Palace,2,125,28.0,4.5,2.547525226330441
Leander Dendoncker,Wolverhampton Wanderers,3,464,28.0,4.6,2.5340286056648185
Alexandre Lacazette,Arsenal,4,6,28.0,8.1,2.5181473061768282
Stuart Armstrong,Southampton,3,368,28.0,5.5,2.5177338614369704
Nampalys Mendy,Leicester,3,518,28.0,4.2,2.5168801354152843
Aaron Ramsdale,Sheffield United,1,483,28.0,4.6,2.5105654826091186
Craig Dawson,West Ham,2,576,28.0,4.5,2.4808387987743514
Lukasz Fabianski,West Ham,1,431,28.0,5.0,2.474180702437391
Rob Holding,Arsenal,2,16,28.0,4.5,2.4704129242195942
Harrison Reed,Fulham,3,373,28.0,4.4,2.447691114232751
Yves Bissouma,Brighton,3,76,28.0,4.4,2.443450316035839
Mateo Kovacic,Chelsea,3,107,28.0,5.3,2.4253854042594276
Danny Welbeck,Brighton,4,588,28.0,5.5,2.4171824244767075
Sergio Reguilón,Tottenham,2,542,28.0,5.5,2.410258026737964
Ryan Bertrand,Southampton,2,362,28.0,5.0,2.4025098232361453
Jannik Vestergaard,Southampton,2,369,28.0,4.7,2.399879895211508
Liam Cooper,Leeds,2,195,28.0,4.3,2.3833511595107653
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,28.0,5.0,2.3737430342826804
Joachim Andersen,Fulham,2,571,28.0,4.5,2.3729866197017815
Conor Gallagher,West Bromwich Albion,3,544,28.0,5.5,2.369605989392254
Douglas Luiz Soares de Paulo,Aston Villa,3,52,28.0,4.9,2.363793025324366
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,28.0,5.2,2.357962961596176
Pablo Fornals,West Ham,3,450,28.0,5.9,2.3472162087813384
Jamaal Lascelles,Newcastle United,2,328,28.0,4.2,2.3347589507538
Nicolas Pépé,Arsenal,3,18,28.0,7.6,2.320222529498412
Mason Greenwood,Manchester United,3,315,28.0,7.0,2.2943182411966587
Luka Milivojevic,Crystal Palace,3,138,28.0,5.6,2.291365933751637
Tammy Abraham,Chelsea,4,118,28.0,7.1,2.284635355552484
Davinson Sánchez,Tottenham,2,398,28.0,5.2,2.2594889217374323
Ahmed El Mohamady,Aston Villa,2,29,28.0,4.3,2.2585548614066697
Issa Diop,West Ham,2,451,28.0,4.3,2.2545673227670213
James McCarthy,Crystal Palace,3,131,28.0,4.3,2.254497628939507
Joel Ward,Crystal Palace,2,134,28.0,4.3,2.251249523094236
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,28.0,5.3,2.2493880554309036
Vladimir Coufal,West Ham,2,558,28.0,4.7,2.244199397155468
Anwar El Ghazi,Aston Villa,3,45,28.0,5.3,2.238948258491263
Tyler Roberts,Leeds,3,206,28.0,4.6,2.232927190628164
Antonee Robinson,Fulham,2,484,28.0,4.4,2.227369112159246
Frederico Rodrigues de Paula Santos,Manchester United,3,299,28.0,5.3,2.2259731176672477
Mohammed Salisu,Southampton,2,479,28.0,4.3,2.219621035753977
Granit Xhaka,Arsenal,3,9,28.0,5.2,2.2138331176050783
Thiago Alcántara do Nascimento,Liverpool,3,531,28.0,5.6,2.191736694243897
Declan Rice,West Ham,3,448,28.0,4.7,2.1831980898114414
Jarrod Bowen,West Ham,3,445,28.0,6.0,2.170810747426831
André-Frank Zambo Anguissa,Fulham,3,191,28.0,4.5,2.1646532872820097
Luke Ayling,Leeds,2,197,28.0,4.4,2.123040770110585
Joseph Willock,Newcastle United,3,20,28.0,4.7,2.1216062247045335
Enda Stevens,Sheffield United,2,347,28.0,5.0,2.0947949733114894
Ezgjan Alioski,Leeds,2,201,28.0,4.4,2.0919330956615423
Tosin Adarabioyo,Fulham,2,572,28.0,4.5,2.08750992851131
Nemanja Matic,Manchester United,3,295,28.0,4.7,2.085035330036446
Tom Davies,Everton,3,163,28.0,5.2,2.036715252748654
Callum Hudson-Odoi,Chelsea,3,122,28.0,5.7,2.0288160448010997
Jan Bednarek,Southampton,2,376,28.0,4.9,2.026095534310582
Mateusz Klich,Leeds,3,198,28.0,5.2,2.025595095424885
Jonjo Shelvey,Newcastle United,3,321,28.0,5.3,2.0231459360333264
Juan Mata,Manchester United,3,290,28.0,5.8,2.018537632231717
Phil Jagielka,Sheffield United,2,529,28.0,3.9,2.018251738166507
Oliver McBurnie,Sheffield United,4,357,28.0,5.6,2.0149546240551013
John Lundstram,Sheffield United,3,355,28.0,4.9,1.9874887187151955
Jack Harrison,Leeds,3,203,28.0,5.5,1.97548511843558
Jordan Henderson,Liverpool,3,244,28.0,5.4,1.9742816576214937
Jack Grealish,Aston Villa,3,37,28.0,7.6,1.9623050067460226
George Baldock,Sheffield United,2,351,28.0,4.9,1.9608254125510656
Billy Sharp,Sheffield United,4,343,28.0,5.5,1.9458183032003458
Curtis Jones,Liverpool,3,263,28.0,4.4,1.9165338102083975
Emile Smith Rowe,Arsenal,3,23,28.0,4.3,1.8934303615300474
Steven Alzate,Brighton,3,79,28.0,4.2,1.8915829957952395
Ethan Ampadu,Sheffield United,2,509,28.0,4.3,1.8842270688115474
Alexis Mac Allister,Brighton,3,80,28.0,5.3,1.8752541474091808
Hakim Ziyech,Chelsea,3,114,28.0,7.9,1.867577559499449
John Fleck,Sheffield United,3,346,28.0,5.6,1.8491298828949612
Adam Lallana,Brighton,3,54,28.0,6.2,1.8299056142144485
Oriol Romeu Vidal,Southampton,3,364,28.0,4.5,1.8088267447474058
Ciaran Clark,Newcastle United,2,324,28.0,4.5,1.785135927415169
Emil Krafth,Newcastle United,2,333,28.0,4.2,1.753509622815976
Nathan Tella,Southampton,3,524,28.0,4.3,1.7501301120438482
Pablo Marí,Arsenal,2,10,28.0,4.4,1.7336268815034628
Scott Dann,Crystal Palace,2,486,28.0,4.3,1.694065683357248
Divock Origi,Liverpool,4,256,28.0,5.1,1.6803934871851594
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,28.0,5.7,1.6516033259265774
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,28.0,5.4,1.6505069888193404
David McGoldrick,Sheffield United,4,344,28.0,5.2,1.6247287348257258
André Filipe Tavares Gomes,Everton,3,158,28.0,5.3,1.6176942803980003
Nathaniel Clyne,Crystal Palace,2,577,28.0,4.5,1.5718406193005583
Erik Lamela,Tottenham,3,387,28.0,5.7,1.534921231494138
Saïd Benrahma,West Ham,3,587,28.0,6.0,1.5153126719495924
Nathan Redmond,Southampton,3,365,28.0,6.4,1.5092924187710848
Bamidele Alli,Tottenham,3,394,28.0,7.4,1.4807650087595494
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,28.0,5.2,1.466297495744294
Ryan Fraser,Newcastle United,3,507,28.0,5.6,1.4393741365777495
Patrick van Aanholt,Crystal Palace,2,139,28.0,5.4,1.3893291490896333
Xherdan Shaqiri,Liverpool,3,247,28.0,6.4,1.3835550532428684
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,28.0,4.8,1.3818776037276865
Matt Phillips,West Bromwich Albion,3,411,28.0,5.1,1.3739177303768133
Michy Batshuayi,Crystal Palace,4,108,28.0,5.7,1.3724316325186359
Dara O'Shea,West Bromwich Albion,2,425,28.0,4.2,1.3646175476944635
Chris Basham,Sheffield United,2,345,28.0,4.6,1.344878631190892
Japhet Tanganga,Tottenham,2,402,28.0,4.9,1.1715670063509136
Oliver Norwood,Sheffield United,3,349,28.0,4.5,1.1642099618409112
Moussa Djenepo,Southampton,3,382,28.0,5.4,1.1622276159113782
Fernando Marçal,Wolverhampton Wanderers,2,505,28.0,4.7,1.1431155540885825
Alex Iwobi,Everton,3,159,28.0,5.9,1.1386035973298057
Dwight Gayle,Newcastle United,4,329,28.0,5.9,1.1297257168038557
Fabio Silva,Wolverhampton Wanderers,4,504,28.0,5.2,1.1078387744132876
Pablo Hernández Domínguez,Leeds,3,193,28.0,5.7,1.1011755902745042
Alireza Jahanbakhsh,Brighton,3,71,28.0,5.4,1.0636267921767328
Bobby Decordova-Reid,Fulham,4,181,28.0,5.3,1.0245831480473697
Kenny Tete,Fulham,2,517,28.0,4.3,0.9653910832470338
Daniel Amartey,Leicester,2,227,28.0,3.9,0.9414157340338947
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,28.0,5.0,0.9165609007373169
David Luiz Moreira Marinho,Arsenal,2,3,28.0,5.4,0.9094073663211161
Edinson Cavani,Manchester United,4,569,28.0,7.9,0.9081436786583237
Jacob Murphy,Newcastle United,3,497,28.0,4.9,0.9001674069995776
Mario Lemina,Fulham,3,493,28.0,4.5,0.8912163062538546
Jimmy Dunne,Burnley,2,519,28.0,3.8,0.8490343939147406
Jacob Ramsey,Aston Villa,3,554,28.0,4.5,0.8297766242482687
Daniel Ceballos Fernández,Arsenal,3,501,28.0,4.7,0.8135546879830085
Sergio Agüero,Manchester City,4,268,28.0,10.3,0.8008815860891975
Adam Webster,Brighton,2,66,28.0,4.3,0.790656659578583
Matthew Cash,Aston Villa,2,496,28.0,5.0,0.7554434027439462
Karlan Grant,West Bromwich Albion,4,582,28.0,5.7,0.665356450719064
Ben Johnson,West Ham,2,452,28.0,3.9,0.6575347529711002
Robert Snodgrass,West Bromwich Albion,3,428,28.0,5.6,0.6568173987689666
Hamza Choudhury,Leicester,3,234,28.0,4.7,0.6520617842881535
Rodrigo Hernandez,Manchester City,3,286,28.0,5.3,0.6272587951330995
Wesley Moraes,Aston Villa,4,48,28.0,6.0,0.6243095179562007
Phil Foden,Manchester City,3,284,28.0,6.1,0.6224855982131515
Ben Davies,Tottenham,2,395,28.0,4.6,0.5946936472992309
Chris Wood,Burnley,4,91,28.0,6.2,0.5722532648251838
Benjamin Chilwell,Chelsea,2,232,28.0,5.8,0.5713165485123229
Mark Noble,West Ham,3,427,28.0,4.5,0.570449432597505
Paul Pogba,Manchester United,3,296,28.0,7.6,0.5567740228946393
Kyle Walker,Manchester City,2,270,28.0,6.1,0.5560616471952676
Callum Wilson,Newcastle United,4,506,28.0,6.6,0.5494043976780669
Willian Borges Da Silva,Arsenal,3,478,28.0,7.5,0.5434104930078275
Toby Alderweireld,Tottenham,2,386,28.0,5.4,0.5392959078985821
Erik Pieters,Burnley,2,83,28.0,4.3,0.5337129069966571
Olivier Giroud,Chelsea,4,103,28.0,6.7,0.522655046096179
Scott McTominay,Manchester United,3,309,28.0,4.9,0.512698839238395
Serge Aurier,Tottenham,2,389,28.0,5.2,0.5099260337383106
Steven Bergwijn,Tottenham,3,400,28.0,7.0,0.5077100631756352
Thiago Thiago,Chelsea,2,490,28.0,5.6,0.5039264893998814
Moussa Sissoko,Tottenham,3,385,28.0,4.7,0.5011597147340713
Ashley Barnes,Burnley,4,87,28.0,6.0,0.49974951322764805
Christian Pulisic,Chelsea,3,119,28.0,8.2,0.49471713109009713
Kai Havertz,Chelsea,3,500,28.0,8.2,0.49298321517898974
Ayoze Pérez,Leicester,3,229,28.0,6.0,0.4819856592423182
Johann Berg Gudmundsson,Burnley,3,90,28.0,5.4,0.47912980570022784
Aaron Connolly,Brighton,4,78,28.0,5.2,0.47449026355892926
Angelo Ogbonna,West Ham,2,432,28.0,4.9,0.47232010594680757
Yerry Mina,Everton,2,162,28.0,5.5,0.4676451814359733
Marc Albrighton,Leicester,3,221,28.0,5.2,0.4554498429140657
Gabriel Magalhães,Arsenal,2,494,28.0,5.0,0.4422367427259655
Donny van de Beek,Manchester United,3,495,28.0,6.6,0.44049467667521985
Robbie Brady,Burnley,3,95,28.0,5.0,0.438484715030262
Mathew Ryan,Arsenal,1,70,28.0,4.2,0.4361333676898941
John Egan,Sheffield United,2,353,28.0,4.7,0.4352026266529792
Naby Keita,Liverpool,3,261,28.0,5.2,0.43436158354119636
Jake Livermore,West Bromwich Albion,3,409,28.0,4.7,0.43117047333528613
James Milner,Liverpool,3,241,28.0,5.3,0.43080254484173475
Thomas Partey,Arsenal,3,567,28.0,4.9,0.4033794622436739
Kepa Arrizabalaga,Chelsea,1,112,28.0,4.7,0.40098281321593376
Aymeric Laporte,Manchester City,2,280,28.0,6.0,0.3992580177173932
Fabian Schär,Newcastle United,2,334,28.0,4.9,0.3926174592681195
Fabricio Agosto Ramírez,Fulham,1,171,28.0,3.9,0.3917847123192731
Andy Carroll,Newcastle United,4,320,28.0,5.2,0.39143718830632934
Wilfried Zaha,Crystal Palace,3,141,28.0,7.1,0.38784821076849235
Jeff Hendrick,Newcastle United,3,485,28.0,4.5,0.3870808283884004
Max Kilman,Wolverhampton Wanderers,2,470,28.0,4.0,0.38455809339190145
Manuel Lanzini,West Ham,3,439,28.0,6.4,0.3802578467946571
James McArthur,Crystal Palace,3,130,28.0,5.2,0.37655483676104884
Ryan Fredericks,West Ham,2,438,28.0,4.2,0.3651472721260591
Alex Oxlade-Chamberlain,Liverpool,3,248,28.0,6.3,0.36430545347941456
Andreas Christensen,Chelsea,2,116,28.0,4.7,0.3616286915205936
Cédric Soares,Arsenal,2,5,28.0,4.6,0.3603348358393128
Andriy Yarmolenko,West Ham,3,436,28.0,5.5,0.3588878768797917
Kevin Long,Burnley,2,85,28.0,4.3,0.3574034561169451
Javier Manquillo,Newcastle United,2,332,28.0,4.2,0.35595470179612854
Ben Osborn,Sheffield United,3,356,28.0,4.7,0.3519738417619886
Daniel N'Lundulu,Southampton,4,590,28.0,4.5,0.332605402615583
Jeffrey Schlupp,Crystal Palace,3,142,28.0,5.3,0.33155483676104863
Jamie Shackleton,Leeds,3,210,28.0,4.8,0.32850754228348245
Florin Andone,Brighton,4,64,28.0,4.8,0.32242262960991025
Hal Robson-Kanu,West Bromwich Albion,4,408,28.0,5.2,0.3190539799134467
Kieran Gibbs,West Bromwich Albion,2,407,28.0,4.3,0.3117246340823884
Fikayo Tomori,Chelsea,2,121,28.0,4.7,0.3082216809542078
Paul Dummett,Newcastle United,2,331,28.0,4.4,0.30300493788606864
Solomon March,Brighton,3,65,28.0,5.0,0.3010161219172821
Neco Williams,Liverpool,2,264,28.0,3.8,0.29884718875871935
Adam Forshaw,Leeds,3,199,28.0,4.8,0.29657173624537364
Willy Caballero,Chelsea,1,101,28.0,4.6,0.2924729397586647
Grady Diangana,West Bromwich Albion,3,446,28.0,5.0,0.279789676089552
Romaine Sawyers,West Bromwich Albion,3,413,28.0,4.6,0.27881774081986316
Oliver Burke,Sheffield United,3,424,28.0,4.2,0.26539412209397656
Rodrigo Moreno,Leeds,4,492,28.0,5.7,0.2631193006525039
Allan Marques Loureiro,Everton,3,502,28.0,5.2,0.2612832940228845
Ferran Torres,Manchester City,3,287,28.0,6.9,0.260912892254005
Kalvin Phillips,Leeds,3,204,28.0,4.9,0.2594350293776454
Sander Berge,Sheffield United,3,360,28.0,4.9,0.25889012461295846
Callum Robinson,West Bromwich Albion,4,358,28.0,5.4,0.2581735456760614
Robin Koch,Leeds,2,491,28.0,4.3,0.2566391824644654
Billy Gilmour,Chelsea,3,124,28.0,4.4,0.25565050965305536
Fabio Henrique Tavares,Liverpool,3,253,28.0,5.4,0.2534145109350423
Tariq Lamptey,Brighton,2,77,28.0,4.6,0.25330495125605657
Kyle Walker-Peters,Southampton,2,375,28.0,4.7,0.2521328973810668
James Justin,Leicester,2,239,28.0,5.0,0.2508244612861495
Theo Walcott,Southampton,3,148,28.0,5.8,0.24895441444839414
Jack Stephens,Southampton,2,367,28.0,4.6,0.2482706777399796
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,28.0,5.3,0.24036633952728306
Aleksandar Mitrović,Fulham,4,184,28.0,5.5,0.2398190305521074
Willy Boly,Wolverhampton Wanderers,2,458,28.0,5.4,0.23914797839343685
Sébastien Haller,West Ham,4,441,28.0,6.1,0.2389470190890622
Fabián Balbuena,West Ham,2,443,28.0,4.2,0.23823552356262437
Arthur Masuaku,West Ham,2,442,28.0,4.3,0.23821242621191477
Wesley Fofana,Leicester,2,561,28.0,5.0,0.23641161191913318
Federico Fernández,Newcastle United,2,323,28.0,4.7,0.23508296903320783
Branislav Ivanovic,West Bromwich Albion,2,530,28.0,4.4,0.2328116059082672
Sean Longstaff,Newcastle United,3,480,28.0,4.7,0.2308475661197119
Emerson Palmieri dos Santos,Chelsea,2,111,28.0,4.7,0.22225703267216526
Raúl Jiménez,Wolverhampton Wanderers,4,460,28.0,8.1,0.22208580731452887
Joel Matip,Liverpool,2,246,28.0,5.4,0.21779754324884892
Diogo Jota,Liverpool,3,468,28.0,6.6,0.21294429531392886
Alex Nicolao Telles,Manchester United,2,568,28.0,5.4,0.2118647063716196
Eric Bailly,Manchester United,2,310,28.0,4.8,0.21168627333018222
Joe Rodon,Tottenham,2,584,28.0,5.0,0.21142410105909726
Tom Cairney,Fulham,3,175,28.0,5.2,0.21110545800769442
Liam Delap,Manchester City,4,539,28.0,4.3,0.20866920468251732
James Tomkins,Crystal Palace,2,129,28.0,4.4,0.20519138197869694
Giovani Lo Celso,Tottenham,3,403,28.0,6.9,0.20140029319833583
Rhian Brewster,Sheffield United,4,262,28.0,4.4,0.19892639772216897
Benjamin Mendy,Manchester City,2,274,28.0,5.9,0.19871827619162094
Neil Taylor,Aston Villa,2,31,28.0,4.2,0.1977486411095444
Kamil Grosicki,West Bromwich Albion,3,410,28.0,5.2,0.19220465505403944
Christian Fuchs,Leicester,2,218,28.0,4.5,0.18376607900074368
Virgil van Dijk,Liverpool,2,250,28.0,6.3,0.18327347485618212
James Garner,Manchester United,3,317,28.0,4.4,0.18261849327237126
Will Norris,Burnley,1,583,28.0,4.0,0.17417321161967145
Dennis Praet,Leicester,3,225,28.0,5.2,0.17296280182302776
Jonathan Leko,West Bromwich Albion,3,420,28.0,4.5,0.17245723317679734
Kenneth Zohore,West Bromwich Albion,4,416,28.0,4.8,0.17245723317679734
Joseph Gomez,Liverpool,2,260,28.0,5.2,0.17233243331140474
Filip Krovinovic,West Bromwich Albion,3,555,28.0,4.9,0.17215150093138476
Kyle Edwards,West Bromwich Albion,3,421,28.0,4.7,0.17205870750825292
Sam Field,West Bromwich Albion,3,423,28.0,4.8,0.17205870750825292
Jed Steer,Aston Villa,1,32,28.0,3.9,0.17070343706077198
Nathan Aké,Manchester City,2,279,28.0,5.4,0.17054785307327328
Ibrahima Diallo,Southampton,3,565,28.0,4.5,0.16988818699458144
Matt Ritchie,Newcastle United,3,322,28.0,4.9,0.16932048324397309
Tahith Chong,Manchester United,3,316,28.0,4.4,0.1680134450169889
Carlos Vinicius Alves Morais,Tottenham,4,564,28.0,6.9,0.16781385255953102
Michael Hector,Fulham,2,178,28.0,4.1,0.16563262917413432
Jean-Philippe Gbamin,Everton,3,161,28.0,5.0,0.162587837686045
Phil Bardsley,Burnley,2,82,28.0,4.4,0.16211774263972198
Max Lowe,Sheffield United,2,511,28.0,4.3,0.1603672853452607
Kelechi Iheanacho,Leicester,4,233,28.0,5.6,0.15695731552723305
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,28.0,4.1,0.1558069923203443
David Button,West Bromwich Albion,1,56,28.0,4.0,0.15548795407728805
Andreas Pereira,Manchester United,3,304,28.0,4.8,0.1545614889046476
Harry Winks,Tottenham,3,397,28.0,5.1,0.15413176647943908
Simon Moore,Sheffield United,1,348,28.0,4.3,0.15373942415847655
José Diogo Dalot Teixeira,Manchester United,2,314,28.0,4.8,0.1536801116836556
Marcos Rojo,Manchester United,2,294,28.0,4.8,0.1536801116836556
Phil Jones,Manchester United,2,297,28.0,4.8,0.1536801116836556
Harvey Elliott,Liverpool,3,265,28.0,4.3,0.1531400381856829
Rekeem Harper,West Bromwich Albion,3,426,28.0,4.3,0.15286223863802564
Charlie Austin,West Bromwich Albion,4,415,28.0,5.1,0.15257778547909026
Cengiz Ünder,Leicester,3,541,28.0,5.7,0.15256164235689507
Kortney Hause,Aston Villa,2,39,28.0,4.4,0.15199280635297488
Matthew Longstaff,Newcastle United,3,487,28.0,4.8,0.1516982668526417
Jack Robinson,Sheffield United,2,352,28.0,4.2,0.15109415737057272
Vitor Ferreira,Wolverhampton Wanderers,3,515,28.0,4.7,0.15051902987127425
Edward Nketiah,Arsenal,4,22,28.0,5.4,0.15049229171309036
Shane Duffy,Brighton,2,58,28.0,4.3,0.15041001073335197
Aboubakar Kamara,Fulham,3,190,28.0,4.8,0.15036953237051054
Bernard Anício Caldeira Duarte,Everton,3,154,28.0,5.7,0.14920950694359728
