player_name,player_team,element_type,element,round,points,value
Christian Benteke,Crystal Palace,4,132,21.0,4.148173680851816,5.5
Sadio Mané,Liverpool,3,251,21.0,4.142365697898396,11.9
Bukayo Saka,Arsenal,3,24,21.0,4.1355285982313035,5.3
Yerry Mina,Everton,2,162,21.0,4.133951576816108,5.599999999999999
Darnell Furlong,West Bromwich Albion,2,422,21.0,4.074426268837358,4.5
Ederson Santana de Moraes,Manchester City,1,278,21.0,4.069805835957472,6.0
Eric Dier,Tottenham,2,391,21.0,4.059990497393735,5.1
Harvey Barnes,Leicester,3,235,21.0,4.045129911826719,6.8
Oliver Burke,Sheffield United,3,424,21.0,3.9798825520512096,4.3
Stuart Armstrong,Southampton,3,368,21.0,3.941091232752244,5.5
Gylfi Sigurdsson,Everton,3,150,21.0,3.9294011790332206,6.8
John Stones,Manchester City,2,273,21.0,3.925329212140726,5.0
Matt Phillips,West Bromwich Albion,3,411,21.0,3.9225993345871637,5.1
Raphael Dias Belloli,Leeds,3,570,21.0,3.876944082667478,5.5
Ademola Lookman,Fulham,3,557,21.0,3.869461346787798,5.0
Roberto Firmino,Liverpool,4,249,21.0,3.8652320273911926,9.3
Conor Gallagher,West Bromwich Albion,3,544,21.0,3.8326094503390693,5.5
Anwar El Ghazi,Aston Villa,3,45,21.0,3.8016289684757374,5.8
Thiago Thiago,Chelsea,2,490,21.0,3.7572820046159765,5.599999999999999
Leandro Trossard,Brighton,3,69,21.0,3.670874171528054,5.7
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,21.0,3.6494779062656533,5.400000000000001
Emile Smith Rowe,Arsenal,3,23,21.0,3.6479969484925654,4.5
Héctor Bellerín,Arsenal,2,11,21.0,3.6353917673790908,5.1
Pablo Fornals,West Ham,3,450,21.0,3.6153595829715965,6.099999999999999
Joachim Andersen,Fulham,2,571,21.0,3.572417132312992,4.5
Tyrone Mings,Aston Villa,2,41,21.0,3.5716811935126453,5.400000000000001
Tanguy Ndombele,Tottenham,3,405,21.0,3.5694599619436254,5.900000000000001
Phil Foden,Manchester City,3,284,21.0,3.540315054743085,6.3
Paul Pogba,Manchester United,3,296,21.0,3.5305216209913106,7.7
Callum Hudson-Odoi,Chelsea,3,122,21.0,3.5154597270487673,5.7
Ibrahima Diallo,Southampton,3,565,21.0,3.492297182134116,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,21.0,3.4674470534479256,5.3
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,21.0,3.4629365966094956,5.3
Ruben Loftus-Cheek,Fulham,3,115,21.0,3.4230058983124505,5.900000000000001
Hugo Lloris,Tottenham,1,383,21.0,3.399678122440322,5.599999999999999
Bertrand Traoré,Aston Villa,3,540,21.0,3.379032440070921,5.900000000000001
Matthew Cash,Aston Villa,2,496,21.0,3.34848537165291,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,21.0,3.3350555247126112,7.400000000000001
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,21.0,3.3327852607286936,5.0
Mateusz Klich,Leeds,3,198,21.0,3.3283950850102038,5.5
Alex Iwobi,Everton,3,159,21.0,3.3258503994103776,5.900000000000001
Mason Mount,Chelsea,3,120,21.0,3.3183020201583058,6.8
Ilkay Gündogan,Manchester City,3,271,21.0,3.3074192758806062,5.5
Jordan Pickford,Everton,1,157,21.0,3.2996704443366283,4.8
Jarrod Bowen,West Ham,3,445,21.0,3.2535332504460595,6.3
Mason Holgate,Everton,2,165,21.0,3.2497960191473716,4.8
Karl Darlow,Newcastle United,1,325,21.0,3.235193331929466,5.0
Matt Targett,Aston Villa,2,42,21.0,3.2308397745271553,4.6
Jack Stephens,Southampton,2,367,21.0,3.228655856458186,4.6
Ezri Konsa Ngoyo,Aston Villa,2,46,21.0,3.1901666772481256,4.7
Saïd Benrahma,West Ham,3,587,21.0,3.1778403528740675,6.0
Kasper Schmeichel,Leicester,1,217,21.0,3.171240589618893,5.5
Romaine Sawyers,West Bromwich Albion,3,413,21.0,3.1661286578403476,4.8
Eberechi Eze,Crystal Palace,3,489,21.0,3.1596962671991875,5.8
Andros Townsend,Crystal Palace,3,137,21.0,3.153276524131499,5.599999999999999
Luke Shaw,Manchester United,2,300,21.0,3.1421235698717696,4.8
Neal Maupay,Brighton,4,68,21.0,3.140507351207738,6.099999999999999
Solomon March,Brighton,3,65,21.0,3.1380714962589487,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,21.0,3.1309869374328234,5.0
Harry Maguire,Manchester United,2,298,21.0,3.1235182784926216,5.400000000000001
Thiago Alcántara do Nascimento,Liverpool,3,531,21.0,3.117117680856458,5.7
Vladimir Coufal,West Ham,2,558,21.0,3.070226258862871,4.7
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,21.0,3.0585188454398806,4.8
Anthony Martial,Manchester United,4,303,21.0,3.0539928282624538,8.8
Pascal Struijk,Leeds,2,211,21.0,3.0327383538371238,3.9
Jeff Hendrick,Newcastle United,3,485,21.0,3.0270357772865846,4.6
André-Frank Zambo Anguissa,Fulham,3,191,21.0,3.0222322152202192,4.5
Charlie Austin,West Bromwich Albion,4,415,21.0,3.0187300723093613,5.1
Wesley Fofana,Leicester,2,561,21.0,2.9993848966030474,5.0
Angelo Ogbonna,West Ham,2,432,21.0,2.9954486386919936,5.0
Rodrigo Hernandez,Manchester City,3,286,21.0,2.9911802385390387,5.400000000000001
Ben Godfrey,Everton,2,566,21.0,2.9859679530840517,5.0
Ryan Bertrand,Southampton,2,362,21.0,2.9807561451884115,5.0
Ben Mee,Burnley,2,88,21.0,2.956282928303984,4.9
Alexis Mac Allister,Brighton,3,80,21.0,2.9502948532426987,5.3
Ashley Barnes,Burnley,4,87,21.0,2.9477923388160288,6.0
Nathan Tella,Southampton,3,524,21.0,2.9318624512842937,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,21.0,2.922737592506371,5.2
Jonny Evans,Leicester,2,219,21.0,2.9102933690380226,5.5
David McGoldrick,Sheffield United,4,344,21.0,2.900495109681548,5.2
Rob Holding,Arsenal,2,16,21.0,2.8944145726601005,4.5
Bobby Decordova-Reid,Fulham,4,181,21.0,2.8869754581065354,5.3
Alphonse Areola,Fulham,1,516,21.0,2.849483944663587,4.5
Robbie Brady,Burnley,3,95,21.0,2.8163629191698862,5.0
Chris Wood,Burnley,4,91,21.0,2.8089000707219185,6.2
Aaron Wan-Bissaka,Manchester United,2,313,21.0,2.7930660115033508,5.400000000000001
Youri Tielemans,Leicester,3,228,21.0,2.788473189754392,6.400000000000001
James Tomkins,Crystal Palace,2,129,21.0,2.778285478538153,4.5
James McArthur,Crystal Palace,3,130,21.0,2.777218479122489,5.2
Ben Osborn,Sheffield United,3,356,21.0,2.7536092646931176,4.8
Bernardo Fernandes da Silva Junior,Brighton,2,75,21.0,2.7474882976979043,3.9
Timothy Castagne,Leicester,2,498,21.0,2.734410729796286,5.7
John McGinn,Aston Villa,3,38,21.0,2.73267853450476,5.5
Marc Albrighton,Leicester,3,221,21.0,2.732044294484145,5.3
David de Gea,Manchester United,1,291,21.0,2.694507972504375,5.3
Joël Veltman,Brighton,2,67,21.0,2.691004764773613,4.3
Jack Harrison,Leeds,3,203,21.0,2.6890213242621552,5.400000000000001
Matthew Lowton,Burnley,2,92,21.0,2.682773745599851,4.4
Pierre-Emile Højbjerg,Tottenham,3,396,21.0,2.6689988591851375,4.9
Branislav Ivanovic,West Bromwich Albion,2,530,21.0,2.63421754879526,4.5
Isaac Hayden,Newcastle United,3,336,21.0,2.619343972851107,4.7
Max Kilman,Wolverhampton Wanderers,2,470,21.0,2.603161655376164,4.1
Nick Pope,Burnley,1,96,21.0,2.5972005610761832,5.400000000000001
Scott McTominay,Manchester United,3,309,21.0,2.5834174774554826,4.9
Eric Bailly,Manchester United,2,310,21.0,2.5611705823731223,4.9
Dara O'Shea,West Bromwich Albion,2,425,21.0,2.558858299062744,4.3
James Rodríguez,Everton,3,508,21.0,2.536349243964191,7.7
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,21.0,2.5277568077813846,5.1
Hakim Ziyech,Chelsea,3,114,21.0,2.5256363081469124,8.1
Darren Randolph,West Ham,1,430,21.0,2.496337863670702,4.4
Ezgjan Alioski,Leeds,2,201,21.0,2.4836074701284354,4.5
Ciaran Clark,Newcastle United,2,324,21.0,2.467561386030724,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,21.0,2.467030003759088,5.400000000000001
Serge Aurier,Tottenham,2,389,21.0,2.4614355692881698,5.2
Johann Berg Gudmundsson,Burnley,3,90,21.0,2.457980162274197,5.400000000000001
Fabian Schär,Newcastle United,2,334,21.0,2.449979969473912,4.9
Lewis Dunk,Brighton,2,62,21.0,2.447350099486292,4.8
Timo Werner,Chelsea,4,117,21.0,2.4323760975536697,9.2
Pascal Groß,Brighton,3,57,21.0,2.4260975973021375,5.8
Antonee Robinson,Fulham,2,484,21.0,2.4031469444080895,4.4
Abdoulaye Doucouré,Everton,3,512,21.0,2.3950511482031605,5.3
Georginio Wijnaldum,Liverpool,3,243,21.0,2.392174645360381,5.3
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,21.0,2.3639719450911048,5.2
Adam Webster,Brighton,2,66,21.0,2.3438140821078703,4.4
Christian Pulisic,Chelsea,3,119,21.0,2.340187043888964,8.2
Craig Dawson,West Ham,2,576,21.0,2.3373034570671423,4.5
Danny Welbeck,Brighton,4,588,21.0,2.3320334551807798,5.5
Tosin Adarabioyo,Fulham,2,572,21.0,2.3091870887816217,4.5
Luka Milivojevic,Crystal Palace,3,138,21.0,2.287497304997148,5.599999999999999
Oleksandr Zinchenko,Manchester City,2,283,21.0,2.2803740316299295,5.5
Che Adams,Southampton,4,377,21.0,2.2800631939094234,6.0
Paul Dummett,Newcastle United,2,331,21.0,2.276628919552487,4.4
Conor Coady,Wolverhampton Wanderers,2,459,21.0,2.2605833648837543,4.9
Ola Aina,Fulham,2,562,21.0,2.2497529861150554,4.5
Moussa Sissoko,Tottenham,3,385,21.0,2.247399588586147,4.8
Josh Brownhill,Burnley,3,98,21.0,2.243499927043839,4.9
Mateo Kovacic,Chelsea,3,107,21.0,2.2387737838649144,5.3
Ben White,Brighton,2,74,21.0,2.2198824737263596,4.4
Pierre-Emerick Aubameyang,Arsenal,3,4,21.0,2.198438998433407,11.300000000000002
Joel Ward,Crystal Palace,2,134,21.0,2.1879103493427245,4.3
Tariq Lamptey,Brighton,2,77,21.0,2.187419093912906,4.7
Leander Dendoncker,Wolverhampton Wanderers,3,464,21.0,2.187041104533058,4.7
Alisson Ramses Becker,Liverpool,1,252,21.0,2.1826845964077117,5.900000000000001
Danny Ings,Southampton,4,366,21.0,2.1819349938960246,8.3
Harry Winks,Tottenham,3,397,21.0,2.1678160296421685,5.2
Keinan Davis,Aston Villa,4,50,21.0,2.1616835416328137,4.3
Jannik Vestergaard,Southampton,2,369,21.0,2.151709697462945,4.8
Daniel Ceballos Fernández,Arsenal,3,501,21.0,2.1337096959276938,4.7
Dan Burn,Brighton,2,61,21.0,2.1091570458128746,4.2
Fabio Henrique Tavares,Liverpool,3,253,21.0,2.0887913785828185,5.400000000000001
Jordan Ayew,Crystal Palace,4,140,21.0,2.0796750204491072,5.599999999999999
Davinson Sánchez,Tottenham,2,398,21.0,2.0323694228081846,5.2
Rhian Brewster,Sheffield United,4,262,21.0,2.028695260591191,4.5
Ashley Westwood,Burnley,3,89,21.0,2.020680029191343,5.3
Grady Diangana,West Bromwich Albion,3,446,21.0,2.0141263569097814,5.1
Sean Longstaff,Newcastle United,3,480,21.0,1.9891385022522934,4.7
Granit Xhaka,Arsenal,3,9,21.0,1.9849288608176885,5.2
Luke Ayling,Leeds,2,197,21.0,1.979079500398188,4.5
Kai Havertz,Chelsea,3,500,21.0,1.9548368240237466,8.2
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,21.0,1.9527148600226087,5.2
Thomas Partey,Arsenal,3,567,21.0,1.948697862973073,4.9
Rodrigo Moreno,Leeds,4,492,21.0,1.9317771512150792,5.7
Kalvin Phillips,Leeds,3,204,21.0,1.9264845273996567,4.9
Nemanja Matic,Manchester United,3,295,21.0,1.919131358492774,4.8
Jairo Riedewald,Crystal Palace,3,144,21.0,1.9160485452642897,4.4
DeAndre Yedlin,Newcastle United,2,335,21.0,1.9117200948160786,4.3
Davy Pröpper,Brighton,3,59,21.0,1.8733485491586566,4.8
Nampalys Mendy,Leicester,3,518,21.0,1.8719357270090036,4.4
Kenny Tete,Fulham,2,517,21.0,1.8575889642549994,4.3
Douglas Luiz Soares de Paulo,Aston Villa,3,52,21.0,1.8559722463240227,4.9
James Tarkowski,Burnley,2,81,21.0,1.8480553390625403,5.3
Karlan Grant,West Bromwich Albion,4,582,21.0,1.8322460338441786,5.8
Alex Nicolao Telles,Manchester United,2,568,21.0,1.8313615137241614,5.5
Moussa Djenepo,Southampton,3,382,21.0,1.7863923228175222,5.400000000000001
Alex McCarthy,Southampton,1,363,21.0,1.7685529265266648,4.7
N'Golo Kanté,Chelsea,3,113,21.0,1.7544826684518384,4.9
John Fleck,Sheffield United,3,346,21.0,1.7497824083770723,5.599999999999999
Sébastien Haller,West Ham,4,441,21.0,1.742151009257648,6.099999999999999
Harrison Reed,Fulham,3,373,21.0,1.7394528632588127,4.4
Lukasz Fabianski,West Ham,1,431,21.0,1.6701751294462248,5.1
Jordan Henderson,Liverpool,3,244,21.0,1.6660921375812865,5.400000000000001
Curtis Jones,Liverpool,3,263,21.0,1.659945942014745,4.4
Billy Sharp,Sheffield United,4,343,21.0,1.6327590097085414,5.5
Tom Davies,Everton,3,163,21.0,1.6288491105663419,5.2
Steven Alzate,Brighton,3,79,21.0,1.628819541716358,4.3
David Luiz Moreira Marinho,Arsenal,2,3,21.0,1.609398753110403,5.400000000000001
César Azpilicueta,Chelsea,2,102,21.0,1.5925239634790351,5.599999999999999
Ainsley Maitland-Niles,Arsenal,2,15,21.0,1.562357916207919,4.6
Ian Carlo Poveda-Ocampo,Leeds,3,209,21.0,1.549728627098285,4.3
Erik Pieters,Burnley,2,83,21.0,1.5331482796770406,4.3
Pablo Hernández Domínguez,Leeds,3,193,21.0,1.5304957343665926,5.7
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,21.0,1.4966539496131717,4.9
Filip Krovinovic,West Bromwich Albion,3,555,21.0,1.4720563793317556,4.9
Carlos Vinicius Alves Morais,Tottenham,4,564,21.0,1.4618271728783923,6.900000000000001
Aboubakar Kamara,Fulham,3,190,21.0,1.4526010540884187,4.8
Jorge Luiz Frello Filho,Chelsea,3,105,21.0,1.4525221213827741,4.7
Lucas Digne,Everton,2,155,21.0,1.4395134852710776,6.0
Gareth Bale,Tottenham,3,543,21.0,1.4242094787821091,9.3
Xherdan Shaqiri,Liverpool,3,247,21.0,1.4234218984511415,6.400000000000001
Wilfred Ndidi,Leicester,3,236,21.0,1.41864503204164,4.8
Bernard Anício Caldeira Duarte,Everton,3,154,21.0,1.4146091440451805,5.8
Richarlison de Andrade,Everton,4,166,21.0,1.4087943724738654,7.8
Patrick van Aanholt,Crystal Palace,2,139,21.0,1.407374497432772,5.400000000000001
Michail Antonio,West Ham,4,437,21.0,1.4061808744001034,6.2
Islam Slimani,Leicester,4,579,21.0,1.4060201018215672,4.9
Olivier Giroud,Chelsea,4,103,21.0,1.4025573132049247,6.7
Jimmy Dunne,Burnley,2,519,21.0,1.3980373951267655,3.9
Ross Barkley,Aston Villa,3,106,21.0,1.3849576171608398,5.900000000000001
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,21.0,1.3821858899113575,4.4
Rekeem Harper,West Bromwich Albion,3,426,21.0,1.3761404571244398,4.3
John Lundstram,Sheffield United,3,355,21.0,1.3646281201684023,4.9
Erik Lamela,Tottenham,3,387,21.0,1.3506547488268834,5.7
Jacob Murphy,Newcastle United,3,497,21.0,1.3444336557164782,4.9
Oliver Norwood,Sheffield United,3,349,21.0,1.3130122664642216,4.6
Matej Vydra,Burnley,4,93,21.0,1.3078453344587184,4.8
André Filipe Tavares Gomes,Everton,3,158,21.0,1.2988805940161858,5.3
Declan Rice,West Ham,3,448,21.0,1.2964320135999958,4.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,21.0,1.2848451887314598,4.9
Kieran Tierney,Arsenal,2,17,21.0,1.2805124073907528,5.400000000000001
Aaron Connolly,Brighton,4,78,21.0,1.2716200499787698,5.2
Aaron Ramsdale,Sheffield United,1,483,21.0,1.2640062824961789,4.7
Tammy Abraham,Chelsea,4,118,21.0,1.262580779249151,7.2
Sergio Agüero,Manchester City,4,268,21.0,1.2192785998764,10.3
Cenk Tosun,Everton,4,153,21.0,1.215425698171211,6.0
James Milner,Liverpool,3,241,21.0,1.212452253068227,5.3
Yan Valery,Southampton,2,378,21.0,1.2076332911020096,4.7
Cengiz Ünder,Leicester,3,541,21.0,1.207420815333041,5.7
Federico Fernández,Newcastle United,2,323,21.0,1.1888470081967746,4.7
Yves Bissouma,Brighton,3,76,21.0,1.174060906244722,4.5
Manuel Lanzini,West Ham,3,439,21.0,1.1727250082787772,6.400000000000001
Daniel N'Lundulu,Southampton,4,590,21.0,1.148705487499506,4.5
Nicolas Pépé,Arsenal,3,18,21.0,1.144876152235807,7.599999999999999
Oriol Romeu Vidal,Southampton,3,364,21.0,1.1238219423465132,4.5
Pablo Marí,Arsenal,2,10,21.0,1.1234851685860614,4.4
Gabriel Fernando de Jesus,Manchester City,4,282,21.0,1.1199487034749838,9.1
Kyle Bartley,West Bromwich Albion,2,412,21.0,1.1039173736986028,4.4
Zack Steffen,Manchester City,1,538,21.0,1.0971810740512071,4.4
Ethan Ampadu,Sheffield United,2,509,21.0,1.094959223832203,4.3
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,21.0,1.0946031097319688,5.7
Kyle Walker,Manchester City,2,270,21.0,1.0769242553722644,6.099999999999999
Josh Onomah,Fulham,3,188,21.0,1.0716875644275836,4.6
Andriy Yarmolenko,West Ham,3,436,21.0,1.0676984044843336,5.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,21.0,1.0610412087249559,4.4
Adam Lallana,Brighton,3,54,21.0,1.0411255104794213,6.2
Alex Oxlade-Chamberlain,Liverpool,3,248,21.0,1.0330134632175518,6.3
Aleksandar Mitrović,Fulham,4,184,21.0,1.0293105757660708,5.5
Jonjoe Kenny,Everton,2,160,21.0,0.9993606466519115,4.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,21.0,0.9956226218182099,4.1
Andy Carroll,Newcastle United,4,320,21.0,0.9949644117106998,5.2
Axel Tuanzebe,Manchester United,2,307,21.0,0.9857842209688643,4.2
Reece James,Chelsea,2,123,21.0,0.9699908214997331,5.1
Joel Matip,Liverpool,2,246,21.0,0.9647625086786465,5.400000000000001
Giovani Lo Celso,Tottenham,3,403,21.0,0.9363233538574788,6.900000000000001
Steven Bergwijn,Tottenham,3,400,21.0,0.9312512510228537,7.0
Vitor Ferreira,Wolverhampton Wanderers,3,515,21.0,0.9239276158522663,4.8
Ferran Torres,Manchester City,3,287,21.0,0.923316508746618,6.900000000000001
Antonio Rüdiger,Chelsea,2,109,21.0,0.9165200581163321,4.5
Liam Delap,Manchester City,4,539,21.0,0.9156180339725773,4.4
Adama Traoré,Wolverhampton Wanderers,3,465,21.0,0.91484902570844,6.099999999999999
Anthony Gordon,Everton,3,168,21.0,0.9131351044630903,4.3
Mathew Ryan,Brighton,1,70,21.0,0.9061180939646802,4.2
Edward Nketiah,Arsenal,4,22,21.0,0.8990320221315194,5.5
Billy Gilmour,Chelsea,3,124,21.0,0.8961298991890113,4.4
Charlie Taylor,Burnley,2,97,21.0,0.8828013723297006,4.5
Fabián Balbuena,West Ham,2,443,21.0,0.8720048039543489,4.4
Nathaniel Clyne,Crystal Palace,2,577,21.0,0.865183479150784,4.5
Jacob Ramsey,Aston Villa,3,554,21.0,0.8607801480266399,4.5
Alireza Jahanbakhsh,Brighton,3,71,21.0,0.8461906940541924,5.400000000000001
Seamus Coleman,Everton,2,152,21.0,0.8401627876683541,4.8
Mason Greenwood,Manchester United,3,315,21.0,0.8151043716517244,7.099999999999999
Phil Jagielka,Sheffield United,2,529,21.0,0.8034494196467757,3.9
Ben Davies,Tottenham,2,395,21.0,0.7862878548169339,4.6
Andreas Christensen,Chelsea,2,116,21.0,0.7763543207050017,4.7
David Button,West Bromwich Albion,1,56,21.0,0.7630611804748074,4.0
Kortney Hause,Aston Villa,2,39,21.0,0.760346695169639,4.4
Toby Alderweireld,Tottenham,2,386,21.0,0.7513870853596082,5.400000000000001
Conor Townsend,West Bromwich Albion,2,418,21.0,0.7462272957146778,4.4
Jamie Shackleton,Leeds,3,210,21.0,0.7306640622239602,4.8
Kelechi Iheanacho,Leicester,4,233,21.0,0.7167981943182484,5.599999999999999
Jonathan Leko,West Bromwich Albion,3,420,21.0,0.7056270138232749,4.5
Jean-Philippe Gbamin,Everton,3,161,21.0,0.700827575009744,5.0
Jake Livermore,West Bromwich Albion,3,409,21.0,0.6987844171290992,4.7
Fabian Delph,Everton,3,149,21.0,0.6979621229017278,4.9
Lucas Rodrigues Moura da Silva,Tottenham,3,392,21.0,0.6968532010761662,6.7
Diogo Jota,Liverpool,3,468,21.0,0.6898095737015336,6.599999999999999
Matt Ritchie,Newcastle United,3,322,21.0,0.6847837862172873,4.9
Kamil Grosicki,West Bromwich Albion,3,410,21.0,0.6629747439577405,5.3
Benjamin Mendy,Manchester City,2,274,21.0,0.6487389474465385,5.900000000000001
Chris Basham,Sheffield United,2,345,21.0,0.6460810991966895,4.6
Kyle Edwards,West Bromwich Albion,3,421,21.0,0.6303112262867251,4.7
Neco Williams,Liverpool,2,264,21.0,0.6300863894831868,3.9
Jeffrey Schlupp,Crystal Palace,3,142,21.0,0.6215155455575262,5.400000000000001
Martín Montoya,Brighton,2,63,21.0,0.6197108866190947,4.5
Tom Cairney,Fulham,3,175,21.0,0.6187603040478296,5.2
Shane Long,Southampton,4,361,21.0,0.6092233066038636,5.1
Kieran Gibbs,West Bromwich Albion,2,407,21.0,0.6056520801220701,4.3
Kenneth Zohore,West Bromwich Albion,4,416,21.0,0.6044608696738771,4.8
Oskar Buur,Wolverhampton Wanderers,2,467,21.0,0.598266669645439,3.9
Dwight McNeil,Burnley,3,100,21.0,0.5930275663721285,5.7
Daniel James,Manchester United,3,311,21.0,0.5802444291673673,6.2
Sam Field,West Bromwich Albion,3,423,21.0,0.5787316980353578,4.8
José Izquierdo,Brighton,3,72,21.0,0.5665962022234448,5.5
Joe Rodon,Tottenham,2,584,21.0,0.5598581804910642,5.0
Jay Rodriguez,Burnley,4,86,21.0,0.5504682126244573,5.8
Dennis Praet,Leicester,3,225,21.0,0.5264320697384282,5.2
Aaron Mooy,Brighton,3,60,21.0,0.5231902480933013,5.0
Hal Robson-Kanu,West Bromwich Albion,4,408,21.0,0.5223737222671431,5.2
Christian Fuchs,Leicester,2,218,21.0,0.5111118222145118,4.5
James McCarthy,Crystal Palace,3,131,21.0,0.49884959297944786,4.3
Meritan Shabani,Wolverhampton Wanderers,3,553,21.0,0.4907484389809082,4.4
Robert Snodgrass,West Bromwich Albion,3,428,21.0,0.48783804318319895,5.7
Arthur Masuaku,West Ham,2,442,21.0,0.47647503741508124,4.4
Kepa Arrizabalaga,Chelsea,1,112,21.0,0.47268965083848835,4.7
Glenn Murray,Brighton,4,53,21.0,0.4567738829162704,4.8
Robin Olsen,Everton,1,573,21.0,0.45457324601529486,4.5
Nathan Aké,Manchester City,2,279,21.0,0.4404145517267352,5.400000000000001
Jake Vokins,Southampton,2,380,21.0,0.4330700548651138,3.9
Marcos Alonso,Chelsea,2,104,21.0,0.4243376026392676,5.599999999999999
Frederico Rodrigues de Paula Santos,Manchester United,3,299,21.0,0.4232353578037662,5.3
Çaglar Söyüncü,Leicester,2,238,21.0,0.41888929862523283,5.3
Fernando Marçal,Wolverhampton Wanderers,2,505,21.0,0.4130838784038331,4.8
Conor Hourihane,Aston Villa,3,33,21.0,0.39767372184424427,5.900000000000001
Terence Kongolo,Fulham,2,585,21.0,0.39667569707286,4.3
Liam Cooper,Leeds,2,195,21.0,0.3895409274049834,4.3
Shane Duffy,Brighton,2,58,21.0,0.38583579070236973,4.3
Jack Butland,Crystal Palace,1,586,21.0,0.3810445110947645,4.5
Willy Boly,Wolverhampton Wanderers,2,458,21.0,0.3802675112471287,5.400000000000001
Willy Caballero,Chelsea,1,101,21.0,0.3726968669543243,4.7
Dwight Gayle,Newcastle United,4,329,21.0,0.36956887732708577,5.900000000000001
Robin Koch,Leeds,2,491,21.0,0.36933671520744116,4.4
Allan Marques Loureiro,Everton,3,502,21.0,0.36922944263597596,5.2
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,21.0,0.3681116957580039,5.400000000000001
Florin Andone,Brighton,4,64,21.0,0.36306602008706657,4.8
Fernando Luiz Rosa,Manchester City,2,266,21.0,0.35978621130651073,5.400000000000001
Shkodran Mustafi,Arsenal,2,7,21.0,0.3578212370579003,5.0
Jamaal Lascelles,Newcastle United,2,328,21.0,0.34886993077565437,4.2
Marvelous Nakamba,Aston Villa,3,44,21.0,0.34169877790569353,4.3
Mario Lemina,Fulham,3,493,21.0,0.341336145822918,4.5
Neeskens Kebano,Fulham,3,180,21.0,0.34043608639073564,4.7
Emerson Palmieri dos Santos,Chelsea,2,111,21.0,0.33941661593672867,4.7
Moise Kean,Everton,4,169,21.0,0.33046116097428035,5.7
Enda Stevens,Sheffield United,2,347,21.0,0.32771419876214175,5.0
Brandon Pierrick,Crystal Palace,3,147,21.0,0.3147914763952526,4.4
Sofiane Boufal,Southampton,3,372,21.0,0.3105724406791806,5.400000000000001
Denis Odoi,Fulham,2,525,21.0,0.3092086408183797,4.2
Harry Wilson,Liverpool,3,257,21.0,0.30347570933381546,5.1
Juan Mata,Manchester United,3,290,21.0,0.2965331792442923,5.8
Ayoze Pérez,Leicester,3,229,21.0,0.26277550986055287,6.0
Joe Bryan,Fulham,2,182,21.0,0.25865214728068103,4.6
Takumi Minamino,Liverpool,3,258,21.0,0.2569083261825365,6.0
Angus Gunn,Southampton,1,371,21.0,0.2537460190659214,4.3
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,21.0,0.2535634814461683,5.2
Ben Johnson,West Ham,2,452,21.0,0.24309896958532085,3.9
Tim Ream,Fulham,2,176,21.0,0.23803037115180445,4.2
Adrián San Miguel del Castillo,Liverpool,1,245,21.0,0.22463289529872188,4.2
Demarai Gray,Leicester,3,230,21.0,0.22462819271920043,5.2
Jonjo Shelvey,Newcastle United,3,321,21.0,0.21708911023966923,5.3
John Ruddy,Wolverhampton Wanderers,1,453,21.0,0.21403475987340612,4.3
Fikayo Tomori,Chelsea,2,121,21.0,0.2103361003830954,4.7
Michael Hector,Fulham,2,178,21.0,0.20738369303131077,4.2
Ryan Fraser,Newcastle United,3,507,21.0,0.19137077807810157,5.599999999999999
Rúnar Alex Rúnarsson,Arsenal,1,547,21.0,0.19097351863665576,4.5
Tyler Roberts,Leeds,3,206,21.0,0.18668907238746754,4.7
George Baldock,Sheffield United,2,351,21.0,0.18646301085041725,5.0
Will Norris,Burnley,1,583,21.0,0.1802402273368667,4.0
Joseph Willock,Arsenal,3,20,21.0,0.1771894043529023,4.7
Naby Keita,Liverpool,3,261,21.0,0.17244900767421745,5.2
Maxime Le Marchand,Fulham,2,173,21.0,0.16521240965263706,4.2
Jonas Lössl,Everton,1,151,21.0,0.16184425945608563,4.3
Marek Rodák,Fulham,1,186,21.0,0.15847415018571048,4.3
Ryan Fredericks,West Ham,2,438,21.0,0.15756572602561295,4.2
