player_name,player_team,element_type,element,round,points,value
Michail Antonio,West Ham,4,437,24.0,5.157328741425631,6.5
Gabriel Fernando de Jesus,Manchester City,4,282,24.0,5.028091218336541,9.2
Marcus Rashford,Manchester United,3,306,24.0,5.022155993332421,9.5
Ross Barkley,Aston Villa,3,106,24.0,4.865337384516061,5.900000000000001
Edinson Cavani,Manchester United,4,569,24.0,4.813101268280367,7.900000000000001
Vladimir Coufal,West Ham,2,558,24.0,4.810327038891214,4.7
Ederson Santana de Moraes,Manchester City,1,278,24.0,4.787324143579533,6.0
Roberto Firmino,Liverpool,4,249,24.0,4.7780426929834325,9.4
Che Adams,Southampton,4,377,24.0,4.752132281848038,5.900000000000001
Nick Pope,Burnley,1,96,24.0,4.749391356306745,5.400000000000001
Ferran Torres,Manchester City,3,287,24.0,4.731225206555274,6.900000000000001
Lukasz Fabianski,West Ham,1,431,24.0,4.726354241106352,5.1
Angelo Ogbonna,West Ham,2,432,24.0,4.620900699992737,5.0
Andrew Robertson,Liverpool,2,255,24.0,4.615219689845701,7.400000000000001
James Ward-Prowse,Southampton,3,370,24.0,4.56969889265213,6.099999999999999
Jan Bednarek,Southampton,2,376,24.0,4.567034512243049,4.9
Neal Maupay,Brighton,4,68,24.0,4.538294640915011,6.099999999999999
John Stones,Manchester City,2,273,24.0,4.535393804277629,5.2
Stuart Dallas,Leeds,2,200,24.0,4.530392532348775,4.8
Callum Wilson,Newcastle United,4,506,24.0,4.511667418313197,6.7
James Justin,Leicester,2,239,24.0,4.412912671232649,5.1
Wilfried Zaha,Crystal Palace,3,141,24.0,4.404458921294171,7.2
David de Gea,Manchester United,1,291,24.0,4.375868119879021,5.3
Hugo Lloris,Tottenham,1,383,24.0,4.298958265937257,5.599999999999999
Harvey Barnes,Leicester,3,235,24.0,4.271477113758338,6.900000000000001
Riyad Mahrez,Manchester City,3,275,24.0,4.2552762859679385,8.1
Edouard Mendy,Chelsea,1,548,24.0,4.2343034614730835,5.1
Ademola Lookman,Fulham,3,557,24.0,4.2277329572558395,5.0
Yerry Mina,Everton,2,162,24.0,4.129056551492426,5.599999999999999
Thiago Alcántara do Nascimento,Liverpool,3,531,24.0,4.128521166324859,5.7
Harry Maguire,Manchester United,2,298,24.0,4.103245393753832,5.5
Luke Shaw,Manchester United,2,300,24.0,4.049475873402941,4.8
Bertrand Traoré,Aston Villa,3,540,24.0,3.965728624106488,5.900000000000001
Rob Holding,Arsenal,2,16,24.0,3.9464619819063205,4.5
Emile Smith Rowe,Arsenal,3,23,24.0,3.940465950648536,4.4
Harry Kane,Tottenham,4,388,24.0,3.9377300800291803,11.1
Matt Targett,Aston Villa,2,42,24.0,3.9327179893301243,4.7
Thiago Thiago,Chelsea,2,490,24.0,3.9065287329359784,5.599999999999999
Illan Meslier,Leeds,1,213,24.0,3.88486003082542,4.7
Craig Dawson,West Ham,2,576,24.0,3.869020019532653,4.5
Saïd Benrahma,West Ham,3,587,24.0,3.8461041660025423,6.0
Michael Keane,Everton,2,156,24.0,3.8307915102272294,5.1
John McGinn,Aston Villa,3,38,24.0,3.813582114775445,5.5
Ruben Loftus-Cheek,Fulham,3,115,24.0,3.7915140475633407,5.900000000000001
Jarrod Bowen,West Ham,3,445,24.0,3.78913601038899,6.2
Tyrone Mings,Aston Villa,2,41,24.0,3.755135682625422,5.400000000000001
Benjamin Chilwell,Chelsea,2,232,24.0,3.746355861169578,6.099999999999999
Vicente Guaita,Crystal Palace,1,128,24.0,3.725757949478218,4.8
Theo Walcott,Southampton,3,148,24.0,3.7220016323946603,5.8
Aaron Ramsdale,Sheffield United,1,483,24.0,3.6960574699099964,4.6
Ezri Konsa Ngoyo,Aston Villa,2,46,24.0,3.687064075892568,4.6
Youri Tielemans,Leicester,3,228,24.0,3.6858434720411863,6.400000000000001
Paul Pogba,Manchester United,3,296,24.0,3.665590544949552,7.7
Matthew Lowton,Burnley,2,92,24.0,3.639045860586771,4.4
Sam Johnstone,West Bromwich Albion,1,417,24.0,3.6313770266915495,4.5
Alphonse Areola,Fulham,1,516,24.0,3.6188236933037587,4.5
Matheus Pereira,West Bromwich Albion,3,481,24.0,3.618454419308481,5.599999999999999
Patrick van Aanholt,Crystal Palace,2,139,24.0,3.601104380466515,5.400000000000001
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,24.0,3.5728788636896955,7.400000000000001
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,24.0,3.5125116577072704,5.8
Joe Rodon,Tottenham,2,584,24.0,3.5038445010773054,5.0
Ashley Westwood,Burnley,3,89,24.0,3.481779179239208,5.3
Solomon March,Brighton,3,65,24.0,3.481081421792993,5.0
Jack Cork,Burnley,3,84,24.0,3.473758561144683,5.0
Ben Mee,Burnley,2,88,24.0,3.468294841750373,4.9
Eberechi Eze,Crystal Palace,3,489,24.0,3.4416175980897066,5.8
Mateusz Klich,Leeds,3,198,24.0,3.44000116625512,5.3
Pascal Groß,Brighton,3,57,24.0,3.425105575843355,5.8
Jordan Pickford,Everton,1,157,24.0,3.419458977756436,4.8
Michy Batshuayi,Crystal Palace,4,108,24.0,3.4161580960205193,5.7
Carlos Vinicius Alves Morais,Tottenham,4,564,24.0,3.390620532580702,6.900000000000001
Matthew Cash,Aston Villa,2,496,24.0,3.365435023816893,5.0
Alexis Mac Allister,Brighton,3,80,24.0,3.3577754333167165,5.3
Kyle Walker,Manchester City,2,270,24.0,3.344805146755467,6.099999999999999
Nathan Redmond,Southampton,3,365,24.0,3.3217794428285843,6.400000000000001
Tosin Adarabioyo,Fulham,2,572,24.0,3.3136472938229744,4.5
Sergio Reguilón,Tottenham,2,542,24.0,3.310536972843387,5.599999999999999
David McGoldrick,Sheffield United,4,344,24.0,3.308781771618589,5.2
Bukayo Saka,Arsenal,3,24,24.0,3.3003366423191536,5.400000000000001
Pablo Fornals,West Ham,3,450,24.0,3.296542981152681,6.0
Marcos Alonso,Chelsea,2,104,24.0,3.275622368389543,5.599999999999999
Bobby Decordova-Reid,Fulham,4,181,24.0,3.27158938229719,5.3
John Fleck,Sheffield United,3,346,24.0,3.2656924777060348,5.599999999999999
Oliver Burke,Sheffield United,3,424,24.0,3.264837100170204,4.2
Aaron Wan-Bissaka,Manchester United,2,313,24.0,3.248080822664818,5.400000000000001
Alex McCarthy,Southampton,1,363,24.0,3.2360557741057705,4.6
Joachim Andersen,Fulham,2,571,24.0,3.232609515824857,4.5
Anwar El Ghazi,Aston Villa,3,45,24.0,3.213333175477286,5.599999999999999
Fernando Luiz Rosa,Manchester City,2,266,24.0,3.183162004863334,5.400000000000001
Tanguy Ndombele,Tottenham,3,405,24.0,3.179299946446036,5.900000000000001
Stuart Armstrong,Southampton,3,368,24.0,3.1782506460136815,5.5
Jorge Luiz Frello Filho,Chelsea,3,105,24.0,3.173665932653319,4.7
Jack Harrison,Leeds,3,203,24.0,3.1619187835408584,5.400000000000001
Bernd Leno,Arsenal,1,8,24.0,3.1318586740286563,5.0
Gareth Bale,Tottenham,3,543,24.0,3.1071340124689235,9.3
Nathaniel Clyne,Crystal Palace,2,577,24.0,3.0862506044180904,4.5
André-Frank Zambo Anguissa,Fulham,3,191,24.0,3.077372053850072,4.5
Max Kilman,Wolverhampton Wanderers,2,470,24.0,3.0730738840944167,4.0
Robbie Brady,Burnley,3,95,24.0,3.0446329591349675,5.0
Gylfi Sigurdsson,Everton,3,150,24.0,3.0260365188474587,6.8
George Baldock,Sheffield United,2,351,24.0,3.0084582821907677,4.9
Steven Bergwijn,Tottenham,3,400,24.0,2.9823058713088924,7.0
Lucas Digne,Everton,2,155,24.0,2.9797722321873263,6.099999999999999
Dwight McNeil,Burnley,3,100,24.0,2.977212868604697,5.7
Moussa Sissoko,Tottenham,3,385,24.0,2.952247855353655,4.8
Xherdan Shaqiri,Liverpool,3,247,24.0,2.945045789241776,6.400000000000001
Cheikhou Kouyaté,Crystal Palace,3,133,24.0,2.94494127093894,4.9
James Rodríguez,Everton,3,508,24.0,2.939052898499105,7.7
Joël Veltman,Brighton,2,67,24.0,2.9382438573254976,4.3
Ola Aina,Fulham,2,562,24.0,2.9351573385753214,4.5
Erik Pieters,Burnley,2,83,24.0,2.911861456809671,4.3
Callum Hudson-Odoi,Chelsea,3,122,24.0,2.8981053574564655,5.7
Rhian Brewster,Sheffield United,4,262,24.0,2.879447629691239,4.5
Leandro Trossard,Brighton,3,69,24.0,2.871390246523229,5.7
Jonny Evans,Leicester,2,219,24.0,2.8525864079221144,5.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,24.0,2.8503697685141205,4.9
Georginio Wijnaldum,Liverpool,3,243,24.0,2.8361968901143157,5.3
Kasper Schmeichel,Leicester,1,217,24.0,2.8287126490483963,5.5
Chris Wood,Burnley,4,91,24.0,2.8214802722287895,6.2
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,24.0,2.8173228723659105,5.3
Mateo Kovacic,Chelsea,3,107,24.0,2.7792257717902604,5.3
Darnell Furlong,West Bromwich Albion,2,422,24.0,2.747046254301111,4.5
Nampalys Mendy,Leicester,3,518,24.0,2.7452903007121296,4.3
Antonee Robinson,Fulham,2,484,24.0,2.718132276262321,4.4
Billy Sharp,Sheffield United,4,343,24.0,2.7150121212856035,5.5
Callum Robinson,West Bromwich Albion,4,358,24.0,2.710706383727422,5.400000000000001
Declan Rice,West Ham,3,448,24.0,2.6978864467169887,4.8
Pascal Struijk,Leeds,2,211,24.0,2.6658391315052663,3.9
Divock Origi,Liverpool,4,256,24.0,2.6626325834581137,5.2
Jordan Ayew,Crystal Palace,4,140,24.0,2.6482193695196576,5.599999999999999
Oleksandr Zinchenko,Manchester City,2,283,24.0,2.642464833815542,5.5
Abdoulaye Doucouré,Everton,3,512,24.0,2.63856961967773,5.2
Raphael Dias Belloli,Leeds,3,570,24.0,2.633273967934015,5.400000000000001
Ezgjan Alioski,Leeds,2,201,24.0,2.6153280087776776,4.5
Nicolas Pépé,Arsenal,3,18,24.0,2.612235711857276,7.599999999999999
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,24.0,2.6098012217198874,5.400000000000001
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,24.0,2.603914049908106,5.3
Ben Davies,Tottenham,2,395,24.0,2.5852463241501993,4.6
Conor Gallagher,West Bromwich Albion,3,544,24.0,2.581836301369089,5.5
Aymeric Laporte,Manchester City,2,280,24.0,2.5410113411852957,6.0
Eric Dier,Tottenham,2,391,24.0,2.5209248964382867,5.0
Mason Mount,Chelsea,3,120,24.0,2.5099466204023066,6.8
Jonjo Shelvey,Newcastle United,3,321,24.0,2.4991001333596823,5.3
Fraser Forster,Southampton,1,523,24.0,2.4856854203200083,4.0
Ayoze Pérez,Leicester,3,229,24.0,2.466229400271555,6.0
Karl Darlow,Newcastle United,1,325,24.0,2.45772436513947,5.0
Scott Dann,Crystal Palace,2,486,24.0,2.454530406206993,4.3
Richarlison de Andrade,Everton,4,166,24.0,2.4434224130325872,7.8
Pierre-Emile Højbjerg,Tottenham,3,396,24.0,2.4224768029152908,4.9
Victor Lindelöf,Manchester United,2,308,24.0,2.4187096175642764,4.8
Chris Basham,Sheffield United,2,345,24.0,2.417046837340043,4.6
Tammy Abraham,Chelsea,4,118,24.0,2.40753723063772,7.2
Thomas Partey,Arsenal,3,567,24.0,2.389287314562971,4.9
Kyle Bartley,West Bromwich Albion,2,412,24.0,2.385284889790527,4.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,24.0,2.384237667481452,5.3
Tyrick Mitchell,Crystal Palace,2,146,24.0,2.3833178236002435,3.9
Danny Ings,Southampton,4,366,24.0,2.325558965417344,8.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,24.0,2.3251608051285877,5.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,24.0,2.321998085551414,4.8
Wesley Fofana,Leicester,2,561,24.0,2.307252531950059,5.0
Kurt Zouma,Chelsea,2,110,24.0,2.2934069092497436,5.599999999999999
Scott McTominay,Manchester United,3,309,24.0,2.2877459676575786,4.9
Aleksandar Mitrović,Fulham,4,184,24.0,2.272461366432569,5.5
Oliver McBurnie,Sheffield United,4,357,24.0,2.2721411529550357,5.599999999999999
Matej Vydra,Burnley,4,93,24.0,2.258264578889763,4.8
Karlan Grant,West Bromwich Albion,4,582,24.0,2.256001204489215,5.8
James Tarkowski,Burnley,2,81,24.0,2.25599411437407,5.3
Luka Milivojevic,Crystal Palace,3,138,24.0,2.254011931088479,5.599999999999999
John Egan,Sheffield United,2,353,24.0,2.2223077585614117,4.7
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,24.0,2.2210861481880735,4.9
John Lundstram,Sheffield United,3,355,24.0,2.220602930137737,4.9
Jack Stephens,Southampton,2,367,24.0,2.2060909664091493,4.6
Rodrigo Hernandez,Manchester City,3,286,24.0,2.1882829029081687,5.3
Ethan Ampadu,Sheffield United,2,509,24.0,2.1856400838738277,4.3
Fabian Schär,Newcastle United,2,334,24.0,2.156186421165168,4.9
Jimmy Dunne,Burnley,2,519,24.0,2.1469793107913286,3.7999999999999994
Héctor Bellerín,Arsenal,2,11,24.0,2.11816367124627,5.1
Timothy Castagne,Leicester,2,498,24.0,2.117684468160991,5.7
Toby Alderweireld,Tottenham,2,386,24.0,2.1102943044719615,5.400000000000001
Adam Webster,Brighton,2,66,24.0,2.1056886000833077,4.4
Marc Albrighton,Leicester,3,221,24.0,2.1036706020880587,5.3
David Luiz Moreira Marinho,Arsenal,2,3,24.0,2.0953089416807553,5.400000000000001
Jannik Vestergaard,Southampton,2,369,24.0,2.0920948049944026,4.7
Jairo Riedewald,Crystal Palace,3,144,24.0,2.077037230063895,4.4
Mason Holgate,Everton,2,165,24.0,2.0628339996024376,4.8
Ibrahima Diallo,Southampton,3,565,24.0,2.035111528270022,4.5
Ryan Bertrand,Southampton,2,362,24.0,2.033989111044939,5.0
Oliver Norwood,Sheffield United,3,349,24.0,2.0305010680862434,4.5
Miguel Almirón,Newcastle United,3,339,24.0,2.0265852817034085,5.599999999999999
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,24.0,2.019612579251777,5.1
César Azpilicueta,Chelsea,2,102,24.0,2.00878222310034,5.599999999999999
Ben White,Brighton,2,74,24.0,1.9999689476712657,4.4
Granit Xhaka,Arsenal,3,9,24.0,1.9679717016903993,5.2
Jordan Henderson,Liverpool,3,244,24.0,1.9613148909172526,5.400000000000001
Romain Saïss,Wolverhampton Wanderers,2,461,24.0,1.9570537355685182,5.0
Fabián Balbuena,West Ham,2,443,24.0,1.9563948036940342,4.4
Kalvin Phillips,Leeds,3,204,24.0,1.9557722433772817,4.9
Christian Benteke,Crystal Palace,4,132,24.0,1.9327214186799377,5.5
Alex Iwobi,Everton,3,159,24.0,1.9181754853445305,5.900000000000001
Leander Dendoncker,Wolverhampton Wanderers,3,464,24.0,1.894036322457833,4.7
Alex Nicolao Telles,Manchester United,2,568,24.0,1.880754244471202,5.5
Kevin De Bruyne,Manchester City,3,272,24.0,1.8798313723343856,11.800000000000002
Seamus Coleman,Everton,2,152,24.0,1.8775964415067834,4.8
Jamal Lewis,Newcastle United,2,513,24.0,1.8772042249987335,4.2
Liam Cooper,Leeds,2,195,24.0,1.8679899336946668,4.3
Oriol Romeu Vidal,Southampton,3,364,24.0,1.8581305828712331,4.5
Reece James,Chelsea,2,123,24.0,1.8567351339965779,5.1
Alisson Ramses Becker,Liverpool,1,252,24.0,1.8470849675767962,5.900000000000001
Robert Snodgrass,West Bromwich Albion,3,428,24.0,1.845835954094359,5.599999999999999
Jay Rodriguez,Burnley,4,86,24.0,1.8390638974862832,5.8
Jake Livermore,West Bromwich Albion,3,409,24.0,1.8319177801203168,4.7
Jeff Hendrick,Newcastle United,3,485,24.0,1.8190417876833873,4.6
Ashley Barnes,Burnley,4,87,24.0,1.8180400539563741,6.0
Antonio Rüdiger,Chelsea,2,109,24.0,1.7918292607809985,4.5
Ben Godfrey,Everton,2,566,24.0,1.783224783335301,5.0
Ryan Fraser,Newcastle United,3,507,24.0,1.782462162899444,5.599999999999999
Curtis Jones,Liverpool,3,263,24.0,1.7751302894792549,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,24.0,1.7634230794753076,5.2
Kai Havertz,Chelsea,3,500,24.0,1.7343771169235158,8.2
Erik Lamela,Tottenham,3,387,24.0,1.7253768692281064,5.7
Isaac Hayden,Newcastle United,3,336,24.0,1.694387566365352,4.7
Johann Berg Gudmundsson,Burnley,3,90,24.0,1.6901339103431166,5.400000000000001
Luke Ayling,Leeds,2,197,24.0,1.6887118482832524,4.5
Cédric Soares,Arsenal,2,5,24.0,1.6720879013112124,4.6
Yves Bissouma,Brighton,3,76,24.0,1.6439307128791854,4.4
Mark Noble,West Ham,3,427,24.0,1.6302517285333404,4.6
Lewis Dunk,Brighton,2,62,24.0,1.622409992506978,4.8
Kieran Gibbs,West Bromwich Albion,2,407,24.0,1.6137193042562477,4.3
Aaron Connolly,Brighton,4,78,24.0,1.605156779881213,5.2
Javier Manquillo,Newcastle United,2,332,24.0,1.596801157574025,4.2
Lucas Rodrigues Moura da Silva,Tottenham,3,392,24.0,1.5477230987022939,6.599999999999999
Jamie Vardy,Leicester,4,224,24.0,1.522081589631191,10.0
Timo Werner,Chelsea,4,117,24.0,1.4905756276864845,9.2
Liam Delap,Manchester City,4,539,24.0,1.4653761317854077,4.4
Andros Townsend,Crystal Palace,3,137,24.0,1.4318495145742418,5.599999999999999
Enda Stevens,Sheffield United,2,347,24.0,1.4130389039991311,5.0
Danny Welbeck,Brighton,4,588,24.0,1.408320164590531,5.5
Sadio Mané,Liverpool,3,251,24.0,1.4030913485537333,11.9
Conor Coady,Wolverhampton Wanderers,2,459,24.0,1.3936114313539179,4.8
Andriy Yarmolenko,West Ham,3,436,24.0,1.3735894462774543,5.5
Moussa Djenepo,Southampton,3,382,24.0,1.36341038237922,5.400000000000001
James Milner,Liverpool,3,241,24.0,1.3622751275943372,5.3
Cengiz Ünder,Leicester,3,541,24.0,1.3312379059108697,5.7
Christian Pulisic,Chelsea,3,119,24.0,1.3053730984248728,8.2
Matt Doherty,Tottenham,2,457,24.0,1.2981279578267015,5.599999999999999
Zack Steffen,Manchester City,1,538,24.0,1.2908853141342287,4.4
Harrison Reed,Fulham,3,373,24.0,1.2888307915120165,4.4
Mario Lemina,Fulham,3,493,24.0,1.2841637810294395,4.5
Anthony Martial,Manchester United,4,303,24.0,1.2529194525416605,8.7
Ciaran Clark,Newcastle United,2,324,24.0,1.2528963009842708,4.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,24.0,1.2220301065776626,4.4
Davinson Sánchez,Tottenham,2,398,24.0,1.1965836109790968,5.2
Josh Brownhill,Burnley,3,98,24.0,1.191108927293299,4.9
Willian Borges Da Silva,Arsenal,3,478,24.0,1.181348697014845,7.5
Islam Slimani,Leicester,4,579,24.0,1.1566113910278768,4.9
Adama Traoré,Wolverhampton Wanderers,3,465,24.0,1.1443201771515108,6.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,24.0,1.12950162605536,5.900000000000001
James McCarthy,Crystal Palace,3,131,24.0,1.1227271999528539,4.3
Romaine Sawyers,West Bromwich Albion,3,413,24.0,1.107747221911849,4.7
André Filipe Tavares Gomes,Everton,3,158,24.0,1.0850339771225832,5.3
Manuel Lanzini,West Ham,3,439,24.0,1.0760398835348117,6.400000000000001
Willy Boly,Wolverhampton Wanderers,2,458,24.0,1.0447021524325473,5.400000000000001
Will Norris,Burnley,1,583,24.0,1.0429007236495886,4.0
Branislav Ivanovic,West Bromwich Albion,2,530,24.0,1.0172895611567299,4.4
Adam Lallana,Brighton,3,54,24.0,0.995608160629247,6.2
Kenny Tete,Fulham,2,517,24.0,0.9899734530743246,4.3
Alex Oxlade-Chamberlain,Liverpool,3,248,24.0,0.9829580684103446,6.3
Dan Burn,Brighton,2,61,24.0,0.9657937521192014,4.2
Ryan Fredericks,West Ham,2,438,24.0,0.9438569618285758,4.2
Eric Bailly,Manchester United,2,310,24.0,0.9414967964292281,4.9
Matt Phillips,West Bromwich Albion,3,411,24.0,0.9174746771465067,5.1
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,24.0,0.9113999077829517,5.0
Jamaal Lascelles,Newcastle United,2,328,24.0,0.9049865272955347,4.2
Hakim Ziyech,Chelsea,3,114,24.0,0.8947193050948675,8.1
Daniel N'Lundulu,Southampton,4,590,24.0,0.8921417939775204,4.5
Kortney Hause,Aston Villa,2,39,24.0,0.8870057031254749,4.4
Edward Nketiah,Arsenal,4,22,24.0,0.8828200478214848,5.400000000000001
Charlie Taylor,Burnley,2,97,24.0,0.881485891265851,4.5
Ben Johnson,West Ham,2,452,24.0,0.830409489496143,3.9
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,24.0,0.8261817731530939,5.2
Sébastien Haller,West Ham,4,441,24.0,0.8230352407432074,6.099999999999999
Jacob Ramsey,Aston Villa,3,554,24.0,0.8161811368733556,4.5
Dara O'Shea,West Bromwich Albion,2,425,24.0,0.809959643328527,4.3
Giovani Lo Celso,Tottenham,3,403,24.0,0.799382837448999,6.900000000000001
Mohamed Naser El Sayed Elneny,Arsenal,3,526,24.0,0.79399297488155,4.3
Arthur Masuaku,West Ham,2,442,24.0,0.7925931704206027,4.3
Serge Aurier,Tottenham,2,389,24.0,0.773298281284753,5.2
Axel Tuanzebe,Manchester United,2,307,24.0,0.7622109032203959,4.2
Lys Mousset,Sheffield United,4,359,24.0,0.75059545254625,5.8
Joel Matip,Liverpool,2,246,24.0,0.7499099889950963,5.400000000000001
Kyle Walker-Peters,Southampton,2,375,24.0,0.7494920249373797,4.7
Sander Berge,Sheffield United,3,360,24.0,0.7483681337645384,4.9
Tom Davies,Everton,3,163,24.0,0.7447109286894148,5.2
Cenk Tosun,Everton,4,153,24.0,0.7430977910344275,6.0
Nathan Tella,Southampton,3,524,24.0,0.7407752207386853,4.4
Nathan Aké,Manchester City,2,279,24.0,0.7268674164442519,5.400000000000001
Phil Jagielka,Sheffield United,2,529,24.0,0.725699772160224,3.9
Christian Fuchs,Leicester,2,218,24.0,0.7054138412181481,4.5
Olivier Giroud,Chelsea,4,103,24.0,0.7032195035243837,6.7
Kevin Long,Burnley,2,85,24.0,0.6706078294258276,4.3
Marvelous Nakamba,Aston Villa,3,44,24.0,0.662758393922792,4.3
Joel Ward,Crystal Palace,2,134,24.0,0.6621476870408503,4.3
Steven Alzate,Brighton,3,79,24.0,0.6377516585003776,4.3
Mason Greenwood,Manchester United,3,315,24.0,0.5994639466495465,7.0
David Button,West Bromwich Albion,1,56,24.0,0.5826136043740159,4.0
Robin Olsen,Everton,1,573,24.0,0.5708284988343088,4.5
Benjamin Mendy,Manchester City,2,274,24.0,0.5707680551679692,5.900000000000001
Takumi Minamino,Liverpool,3,258,24.0,0.566510671808254,6.0
Tariq Lamptey,Brighton,2,77,24.0,0.5649737393951578,4.6
Harry Winks,Tottenham,3,397,24.0,0.5592590759992472,5.2
Eric Garcia,Manchester City,2,288,24.0,0.5533289566344397,4.7
Vitor Ferreira,Wolverhampton Wanderers,3,515,24.0,0.5472323043477981,4.8
Ben Osborn,Sheffield United,3,356,24.0,0.5462198742149571,4.8
Fabio Henrique Tavares,Liverpool,3,253,24.0,0.5428061850924212,5.400000000000001
Kamil Grosicki,West Bromwich Albion,3,410,24.0,0.5340214323722129,5.2
Alireza Jahanbakhsh,Brighton,3,71,24.0,0.5304711296432832,5.400000000000001
James McArthur,Crystal Palace,3,130,24.0,0.5246904546521746,5.2
Kelechi Iheanacho,Leicester,4,233,24.0,0.5230160523983709,5.599999999999999
Yan Valery,Southampton,2,378,24.0,0.5149868262790339,4.7
Grady Diangana,West Bromwich Albion,3,446,24.0,0.5112750510147704,5.1
Dwight Gayle,Newcastle United,4,329,24.0,0.5078294968313001,5.900000000000001
Kieran Tierney,Arsenal,2,17,24.0,0.49454946871958355,5.3
Oliver Skipp,Tottenham,3,404,24.0,0.49327470788287825,4.4
Darren Randolph,West Ham,1,430,24.0,0.49116435231981154,4.4
Claudio Bravo,Manchester City,1,267,24.0,0.487539536992788,4.5
Allan Saint-Maximin,Newcastle United,3,338,24.0,0.4847583078941727,5.1
Rodrigo Moreno,Leeds,4,492,24.0,0.48071098378341404,5.7
Jordan Hugill,West Ham,4,444,24.0,0.47729462840394205,5.5
Conor Townsend,West Bromwich Albion,2,418,24.0,0.46514130994282893,4.4
Issa Diop,West Ham,2,451,24.0,0.4615438935276505,4.3
David Martin,West Ham,1,429,24.0,0.4538158221944754,4.0
Filip Krovinovic,West Bromwich Albion,3,555,24.0,0.4477697986770241,4.9
Jack Butland,Crystal Palace,1,586,24.0,0.44650385600483483,4.5
Jeffrey Schlupp,Crystal Palace,3,142,24.0,0.43597985618816487,5.400000000000001
Roberto Jimenez Gago,West Ham,1,433,24.0,0.4269901534632432,4.5
Gary Cahill,Crystal Palace,2,125,24.0,0.4263150547145116,4.5
Jacob Murphy,Newcastle United,3,497,24.0,0.4248525586900991,4.9
Jake Vokins,Southampton,2,380,24.0,0.42235558704918214,3.9
Jean-Philippe Gbamin,Everton,3,161,24.0,0.41233151859730816,5.0
Albian Ajeti,West Ham,4,447,24.0,0.4113713855688866,5.5
Conor Hourihane,Aston Villa,3,33,24.0,0.40178044947129,5.900000000000001
Neco Williams,Liverpool,2,264,24.0,0.3956710177280112,3.9
Dennis Praet,Leicester,3,225,24.0,0.3904216992076949,5.2
Wilfred Ndidi,Leicester,3,236,24.0,0.38773249137838844,4.8
Tom Cairney,Fulham,3,175,24.0,0.3857103228174621,5.2
Sergio Agüero,Manchester City,4,268,24.0,0.38536853680455185,10.3
Diogo Jota,Liverpool,3,468,24.0,0.38442622727197645,6.599999999999999
James Tomkins,Crystal Palace,2,129,24.0,0.38359788118203375,4.5
Jack Wilshere,West Ham,3,434,24.0,0.37180493466869763,4.9
Pablo Marí,Arsenal,2,10,24.0,0.3681680968488841,4.4
Hal Robson-Kanu,West Bromwich Albion,4,408,24.0,0.3655932920328057,5.2
Allan Marques Loureiro,Everton,3,502,24.0,0.3555723450221046,5.2
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,24.0,0.3529387271147318,5.2
Gedson Carvalho Fernandes,Tottenham,3,401,24.0,0.3496604874678079,4.7
Naby Keita,Liverpool,3,261,24.0,0.3357914330638978,5.2
Juan Mata,Manchester United,3,290,24.0,0.32387693190824585,5.8
Bernard Anício Caldeira Duarte,Everton,3,154,24.0,0.32176763555935084,5.7
Phil Jones,Manchester United,2,297,24.0,0.31483931395137077,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,24.0,0.3075903415411774,4.9
Phil Bardsley,Burnley,2,82,24.0,0.30456946213524655,4.4
Juan Foyth,Tottenham,2,406,24.0,0.2979218161178615,4.3
Dale Stephens,Burnley,3,55,24.0,0.2976634132556471,4.3
Anthony Gordon,Everton,3,168,24.0,0.29292533615119615,4.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,24.0,0.2898018045191905,4.1
Tommy Doyle,Manchester City,3,285,24.0,0.2868081575024076,4.4
Nemanja Matic,Manchester United,3,295,24.0,0.28530079774181,4.7
Sergio Romero,Manchester United,1,289,24.0,0.2796321122601561,4.9
Jonjoe Kenny,Everton,2,160,24.0,0.2791777236322322,4.3
Aboubakar Kamara,Fulham,3,190,24.0,0.2774329550602914,4.8
Jack Robinson,Sheffield United,2,352,24.0,0.2773753789278423,4.2
Joe Hart,Tottenham,1,482,24.0,0.2720141296805681,4.3
Gabriel Magalhães,Arsenal,2,494,24.0,0.2706191409345298,5.0
Simon Moore,Sheffield United,1,348,24.0,0.26996757406752636,4.3
