player_name,player_team,element_type,element,round,points,value
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,15.0,2.25,4.8
Divock Origi,Liverpool,4,256,15.0,2.22,5.2
Bukayo Saka,Arsenal,3,24,15.0,2.21,5.2
Fabio Henrique Tavares,Liverpool,3,253,15.0,2.21,5.4
Liam Cooper,Leeds,2,195,15.0,2.21,4.4
Victor Lindelöf,Manchester United,2,308,15.0,2.21,4.8
Serge Aurier,Tottenham,2,389,15.0,2.2,5.2
Jeff Hendrick,Newcastle United,3,485,15.0,2.19,4.8
Fraser Forster,Southampton,1,523,15.0,2.17,4.0
Patrick van Aanholt,Crystal Palace,2,139,15.0,2.17,5.4
Nathan Redmond,Southampton,3,365,15.0,2.16,6.4
Jamal Lewis,Newcastle United,2,513,15.0,2.13,4.3
Luka Milivojevic,Crystal Palace,3,138,15.0,2.13,5.6
James Tarkowski,Burnley,2,81,15.0,2.12,5.3
Mason Holgate,Everton,2,165,15.0,2.11,4.8
Romaine Sawyers,West Bromwich Albion,3,413,15.0,2.09,4.8
Anwar El Ghazi,Aston Villa,3,45,15.0,2.08,5.7
Gary Cahill,Crystal Palace,2,125,15.0,2.08,4.5
Paul Pogba,Manchester United,3,296,15.0,2.08,7.7
Ben White,Brighton,2,74,15.0,2.06,4.4
Danny Ings,Southampton,4,366,15.0,2.06,8.4
Kieran Tierney,Arsenal,2,17,15.0,2.05,5.4
Leandro Trossard,Brighton,3,69,15.0,2.03,5.9
Dan Burn,Brighton,2,61,15.0,2.02,4.3
Dean Henderson,Manchester United,1,305,15.0,2.02,5.3
Alex Nicolao Telles,Manchester United,2,568,15.0,2.01,5.5
Christian Pulisic,Chelsea,3,119,15.0,2.01,8.2
Jay Rodriguez,Burnley,4,86,15.0,2.01,5.8
Aleksandar Mitrović,Fulham,4,184,15.0,2.0,5.6
Lewis Dunk,Brighton,2,62,15.0,2.0,4.8
N'Golo Kanté,Chelsea,3,113,15.0,2.0,4.9
Jamaal Lascelles,Newcastle United,2,328,15.0,1.99,4.3
Liam Delap,Manchester City,4,539,15.0,1.99,4.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,15.0,1.99,8.2
Rob Holding,Arsenal,2,16,15.0,1.99,4.4
Harvey Barnes,Leicester,3,235,15.0,1.98,6.8
Steven Alzate,Brighton,3,79,15.0,1.96,4.4
Pierre-Emile Højbjerg,Tottenham,3,396,15.0,1.95,4.9
Aaron Connolly,Brighton,4,78,15.0,1.93,5.3
Eric Dier,Tottenham,2,391,15.0,1.92,5.0
Nathaniel Clyne,Crystal Palace,2,577,15.0,1.9,4.5
Matheus Pereira,West Bromwich Albion,3,481,15.0,1.89,5.6
Cengiz Ünder,Leicester,3,541,15.0,1.87,5.9
Benjamin Mendy,Manchester City,2,274,15.0,1.86,5.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,15.0,1.86,5.3
Ciaran Clark,Newcastle United,2,324,15.0,1.85,4.5
Edinson Cavani,Manchester United,4,569,15.0,1.83,8.0
Takumi Minamino,Liverpool,3,258,15.0,1.83,6.0
Timothy Castagne,Leicester,2,498,15.0,1.83,5.7
Anthony Martial,Manchester United,4,303,15.0,1.81,8.7
Harry Maguire,Manchester United,2,298,15.0,1.81,5.4
Emil Krafth,Newcastle United,2,333,15.0,1.79,4.3
Jimmy Dunne,Burnley,2,519,15.0,1.79,3.9
Dara O'Shea,West Bromwich Albion,2,425,15.0,1.76,4.3
Michy Batshuayi,Crystal Palace,4,108,15.0,1.69,5.7
Joe Bryan,Fulham,2,182,15.0,1.67,4.7
Nathan Aké,Manchester City,2,279,15.0,1.63,5.4
Fernando Marçal,Wolverhampton Wanderers,2,505,15.0,1.62,4.8
Aboubakar Kamara,Fulham,3,190,15.0,1.57,4.8
Jairo Riedewald,Crystal Palace,3,144,15.0,1.56,4.4
Toby Alderweireld,Tottenham,2,386,15.0,1.53,5.4
Tyrick Mitchell,Crystal Palace,2,146,15.0,1.52,4.0
Adam Webster,Brighton,2,66,15.0,1.51,4.4
Giovani Lo Celso,Tottenham,3,403,15.0,1.51,6.9
Shane Long,Southampton,4,361,15.0,1.47,5.2
Jacob Murphy,Newcastle United,3,497,15.0,1.46,4.9
Aaron Wan-Bissaka,Manchester United,2,313,15.0,1.45,5.4
André Filipe Tavares Gomes,Everton,3,158,15.0,1.43,5.4
Max Lowe,Sheffield United,2,511,15.0,1.42,4.4
Michail Antonio,West Ham,4,437,15.0,1.41,6.2
Alexis Mac Allister,Brighton,3,80,15.0,1.4,5.3
Daniel N'Lundulu,Southampton,4,590,15.0,1.4,4.5
Alireza Jahanbakhsh,Brighton,3,71,15.0,1.36,5.4
Oliver Norwood,Sheffield United,3,349,15.0,1.34,4.6
Ashley Barnes,Burnley,4,87,15.0,1.33,6.0
Daniel Ceballos Fernández,Arsenal,3,501,15.0,1.3,4.8
Dennis Praet,Leicester,3,225,15.0,1.29,5.5
Harrison Reed,Fulham,3,373,15.0,1.29,4.4
Granit Xhaka,Arsenal,3,9,15.0,1.28,5.2
Robin Koch,Leeds,2,491,15.0,1.28,4.5
Charlie Austin,West Bromwich Albion,4,415,15.0,1.24,5.1
Ainsley Maitland-Niles,Arsenal,2,15,15.0,1.23,4.6
Thomas Partey,Arsenal,3,567,15.0,1.22,5.0
Billy Gilmour,Chelsea,3,124,15.0,1.21,4.4
Nampalys Mendy,Leicester,3,518,15.0,1.19,4.5
Virgil van Dijk,Liverpool,2,250,15.0,1.18,6.3
Naby Keita,Liverpool,3,261,15.0,1.17,5.2
Joseph Gomez,Liverpool,2,260,15.0,1.13,5.3
Terence Kongolo,Fulham,2,585,15.0,1.13,4.3
Carlos Vinicius Alves Morais,Tottenham,4,564,15.0,1.12,6.9
Tom Davies,Everton,3,163,15.0,1.12,5.2
Ibrahima Diallo,Southampton,3,565,15.0,1.09,4.5
Sergio Agüero,Manchester City,4,268,15.0,1.09,10.3
Ben Osborn,Sheffield United,3,356,15.0,1.08,4.8
Edward Nketiah,Arsenal,4,22,15.0,1.08,5.5
Matej Vydra,Burnley,4,93,15.0,1.07,4.8
Tom Cairney,Fulham,3,175,15.0,1.06,5.3
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,15.0,1.01,5.2
Islam Slimani,Leicester,4,579,15.0,1.0,5.0
Robert Snodgrass,West Ham,3,428,15.0,1.0,5.7
Brandon Williams,Manchester United,2,318,15.0,0.99,4.2
DeAndre Yedlin,Newcastle United,2,335,15.0,0.98,4.3
Kamil Grosicki,West Bromwich Albion,3,410,15.0,0.96,5.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,15.0,0.95,5.0
Mark Noble,West Ham,3,427,15.0,0.93,4.7
Kieran Gibbs,West Bromwich Albion,2,407,15.0,0.92,4.3
Lucas Digne,Everton,2,155,15.0,0.91,6.1
Lucas Rodrigues Moura da Silva,Tottenham,3,392,15.0,0.89,6.7
Moussa Djenepo,Southampton,3,382,15.0,0.88,5.4
Nathan Tella,Southampton,3,524,15.0,0.87,4.4
Antonio Rüdiger,Chelsea,2,109,15.0,0.86,4.5
Andreas Christensen,Chelsea,2,116,15.0,0.84,4.7
César Azpilicueta,Chelsea,2,102,15.0,0.84,5.7
Joe Rodon,Tottenham,2,584,15.0,0.82,5.0
Xherdan Shaqiri,Liverpool,3,247,15.0,0.82,6.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,15.0,0.81,4.4
Marvelous Nakamba,Aston Villa,3,44,15.0,0.81,4.3
Pablo Hernández Domínguez,Leeds,3,193,15.0,0.81,5.7
Bamidele Alli,Tottenham,3,394,15.0,0.8,7.4
Ben Johnson,West Ham,2,452,15.0,0.8,3.9
Callum Hudson-Odoi,Chelsea,3,122,15.0,0.8,5.7
Scott Dann,Crystal Palace,2,486,15.0,0.78,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,15.0,0.77,4.7
Shkodran Mustafi,Arsenal,2,7,15.0,0.77,5.0
Matt Doherty,Tottenham,2,457,15.0,0.76,5.8
Thiago Alcántara do Nascimento,Liverpool,3,531,15.0,0.74,5.8
Jake Vokins,Southampton,2,380,15.0,0.73,4.0
Ben Davies,Tottenham,2,395,15.0,0.69,4.6
Jack Butland,Crystal Palace,1,586,15.0,0.69,4.5
Nicolás Otamendi,Manchester City,2,269,15.0,0.69,4.9
James Milner,Liverpool,3,241,15.0,0.68,5.3
Phil Foden,Manchester City,3,284,15.0,0.68,6.4
William Smallbone,Southampton,3,379,15.0,0.68,4.5
Fikayo Tomori,Chelsea,2,121,15.0,0.67,4.7
Çaglar Söyüncü,Leicester,2,238,15.0,0.67,5.3
Zack Steffen,Manchester City,1,538,15.0,0.66,4.5
Sofiane Boufal,Southampton,3,372,15.0,0.65,5.4
Harry Wilson,Liverpool,3,257,15.0,0.63,5.1
Jack Stephens,Southampton,2,367,15.0,0.63,4.7
Pascal Struijk,Leeds,2,211,15.0,0.62,4.0
Fabian Schär,Newcastle United,2,334,15.0,0.61,4.9
Claudio Bravo,Manchester City,1,267,15.0,0.6,4.5
Adam Lallana,Brighton,3,54,15.0,0.59,6.2
Jamie Shackleton,Leeds,3,210,15.0,0.59,4.8
Pablo Marí,Arsenal,2,10,15.0,0.59,4.4
Craig Dawson,West Ham,2,576,15.0,0.58,4.5
Florin Andone,Brighton,4,64,15.0,0.58,4.8
Meritan Shabani,Wolverhampton Wanderers,3,553,15.0,0.58,4.5
Michael Obafemi,Southampton,4,381,15.0,0.58,4.7
Oleksandr Zinchenko,Manchester City,2,283,15.0,0.58,5.5
Andy Carroll,Newcastle United,4,320,15.0,0.57,5.2
Willy Caballero,Chelsea,1,101,15.0,0.57,4.7
Jean-Philippe Gbamin,Everton,3,161,15.0,0.55,5.0
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,15.0,0.55,4.4
Yan Valery,Southampton,2,378,15.0,0.55,4.7
Hal Robson-Kanu,West Bromwich Albion,4,408,15.0,0.54,5.2
Rúnar Alex Rúnarsson,Arsenal,1,547,15.0,0.54,4.5
Willy Boly,Wolverhampton Wanderers,2,458,15.0,0.54,5.5
Alex Oxlade-Chamberlain,Liverpool,3,248,15.0,0.53,6.3
Jack Robinson,Sheffield United,2,352,15.0,0.53,4.3
Grady Diangana,West Bromwich Albion,3,446,15.0,0.52,5.3
Tyler Roberts,Leeds,3,206,15.0,0.52,4.8
Federico Fernández,Newcastle United,2,323,15.0,0.51,4.8
Fabian Delph,Everton,3,149,15.0,0.5,4.9
Bernard Anício Caldeira Duarte,Everton,3,154,15.0,0.49,5.8
Leif Davis,Leeds,2,214,15.0,0.49,3.9
Tim Ream,Fulham,2,176,15.0,0.49,4.3
Kelechi Iheanacho,Leicester,4,233,15.0,0.48,5.6
Marcos Alonso,Chelsea,2,104,15.0,0.48,5.7
Nicolas Pépé,Arsenal,3,18,15.0,0.48,7.6
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,15.0,0.47,4.1
Kepa Arrizabalaga,Chelsea,1,112,15.0,0.47,4.7
Kyle Bartley,West Bromwich Albion,2,412,15.0,0.47,4.4
Angus Gunn,Southampton,1,371,15.0,0.46,4.3
Javier Manquillo,Newcastle United,2,332,15.0,0.46,4.4
Sokratis Papastathopoulos,Arsenal,2,2,15.0,0.46,4.9
Harvey Elliott,Liverpool,3,265,15.0,0.45,4.3
Jonjoe Kenny,Everton,2,160,15.0,0.45,4.3
Cenk Tosun,Everton,4,153,15.0,0.42,6.0
Conor Townsend,West Bromwich Albion,2,418,15.0,0.42,4.5
David Luiz Moreira Marinho,Arsenal,2,3,15.0,0.42,5.5
Ilkay Gündogan,Manchester City,3,271,15.0,0.42,5.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,15.0,0.42,5.3
Mohammed Salisu,Southampton,2,479,15.0,0.41,4.3
Juan Mata,Manchester United,3,290,15.0,0.4,5.9
Mesut Özil,Arsenal,3,1,15.0,0.39,6.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,15.0,0.38,4.9
Josh Sims,Southampton,3,374,15.0,0.38,4.3
Conor Hourihane,Aston Villa,3,33,15.0,0.36,6.0
Jed Steer,Aston Villa,1,32,15.0,0.36,4.0
Simon Moore,Sheffield United,1,348,15.0,0.36,4.3
Adrián San Miguel del Castillo,Liverpool,1,245,15.0,0.35,4.3
Calum Chambers,Arsenal,2,13,15.0,0.35,4.5
Sead Kolasinac,Arsenal,2,14,15.0,0.34,4.8
Glenn Murray,Brighton,4,53,15.0,0.33,4.8
Marcus Bettinelli,Fulham,1,183,15.0,0.32,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,15.0,0.32,4.9
Erik Pieters,Burnley,2,83,15.0,0.31,4.3
David Button,West Bromwich Albion,1,56,15.0,0.3,4.0
Jarrad Branthwaite,Everton,2,170,15.0,0.3,3.9
William Saliba,Arsenal,2,27,15.0,0.3,4.1
Jean Michaël Seri,Fulham,3,189,15.0,0.29,4.6
Kevin McDonald,Fulham,3,172,15.0,0.29,4.7
Emile Smith Rowe,Arsenal,3,23,15.0,0.28,4.4
Josh Onomah,Fulham,3,188,15.0,0.28,4.7
Luke Freeman,Sheffield United,3,477,15.0,0.28,5.0
Michael Hector,Fulham,2,178,15.0,0.28,4.2
Nemanja Matic,Manchester United,3,295,15.0,0.28,4.8
Stefan Johansen,Fulham,3,174,15.0,0.28,4.7
Tommy Doyle,Manchester City,3,285,15.0,0.28,4.4
Davy Pröpper,Brighton,3,59,15.0,0.27,4.8
Joel Ward,Crystal Palace,2,134,15.0,0.27,4.3
Matteo Guendouzi,Arsenal,3,25,15.0,0.27,4.7
Keinan Davis,Aston Villa,4,50,15.0,0.26,4.3
Kenneth Zohore,West Bromwich Albion,4,416,15.0,0.26,4.8
Reiss Nelson,Arsenal,3,21,15.0,0.26,5.2
Adam Forshaw,Leeds,3,199,15.0,0.25,4.8
Ahmed El Mohamady,Aston Villa,2,29,15.0,0.25,4.3
Indiana Vassilev,Aston Villa,4,51,15.0,0.25,4.3
Seamus Coleman,Everton,2,152,15.0,0.25,4.8
Cyrus Christie,Fulham,2,179,15.0,0.24,4.3
Fabricio Agosto Ramírez,Fulham,1,171,15.0,0.24,4.0
Zeze Steven Sessegnon,Fulham,2,192,15.0,0.24,4.3
Anthony Knockaert,Fulham,3,177,15.0,0.23,5.1
Cédric Soares,Arsenal,2,5,15.0,0.23,4.6
Denis Odoi,Fulham,2,525,15.0,0.23,4.3
Johann Berg Gudmundsson,Burnley,3,90,15.0,0.23,5.4
Jonathan Leko,West Bromwich Albion,3,420,15.0,0.23,4.5
Manuel Lanzini,West Ham,3,439,15.0,0.23,6.4
Mbwana Samatta,Aston Villa,4,49,15.0,0.23,5.9
Neeskens Kebano,Fulham,3,180,15.0,0.23,4.8
Phil Jones,Manchester United,2,297,15.0,0.23,4.9
Alfie Mawson,Fulham,2,185,15.0,0.22,4.3
Kortney Hause,Aston Villa,2,39,15.0,0.22,4.4
Marek Rodák,Fulham,1,186,15.0,0.22,4.3
Robin Olsen,Everton,1,573,15.0,0.22,4.5
Sam Field,West Bromwich Albion,3,423,15.0,0.22,4.8
Shane Duffy,Brighton,2,58,15.0,0.22,4.3
Ørjan Nyland,Aston Villa,1,35,15.0,0.22,4.0
Jake Livermore,West Bromwich Albion,3,409,15.0,0.21,4.7
José Izquierdo,Brighton,3,72,15.0,0.21,5.5
Anthony Gordon,Everton,3,168,15.0,0.2,4.3
Kenny Tete,Fulham,2,517,15.0,0.2,4.3
Lucas Torreira,Arsenal,3,19,15.0,0.2,4.7
Roberto Jimenez Gago,West Ham,1,433,15.0,0.2,4.5
Tom Heaton,Aston Villa,1,28,15.0,0.2,4.5
Albian Ajeti,West Ham,4,447,15.0,0.19,5.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,15.0,0.19,3.9
Bjorn Engels,Aston Villa,2,36,15.0,0.19,4.4
Jordan Hugill,West Ham,4,444,15.0,0.19,5.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,15.0,0.19,5.9
Marcos Rojo,Manchester United,2,294,15.0,0.19,4.8
Maxime Le Marchand,Fulham,2,173,15.0,0.19,4.2
Kyle Edwards,West Bromwich Albion,3,421,15.0,0.18,4.8
Martín Montoya,Brighton,2,63,15.0,0.18,4.5
Wesley Moraes,Aston Villa,4,48,15.0,0.18,6.0
Aaron Mooy,Brighton,3,60,15.0,0.17,5.0
Eric Garcia,Manchester City,2,288,15.0,0.17,4.8
Jack O'Connell,Sheffield United,2,354,15.0,0.17,4.8
Joseph Willock,Arsenal,3,20,15.0,0.17,4.8
Chris Smalling,Manchester United,2,292,15.0,0.16,4.9
Luke Thomas,Leicester,2,240,15.0,0.16,4.3
Diego Llorente,Leeds,2,549,15.0,0.15,4.4
Moise Kean,Everton,4,169,15.0,0.15,5.8
Christian Atsu,Newcastle United,3,330,15.0,0.14,5.2
Dale Stephens,Burnley,3,55,15.0,0.14,4.3
Florian Lejeune,Newcastle United,2,327,15.0,0.14,4.3
Henri Lansbury,Aston Villa,3,30,15.0,0.14,4.3
Kelland Watts,Newcastle United,2,342,15.0,0.14,4.0
Rolando Aarons,Newcastle United,3,337,15.0,0.14,4.8
Ryan Fraser,Newcastle United,3,507,15.0,0.14,5.6
Andreas Pereira,Manchester United,3,304,15.0,0.13,4.8
Jack Cork,Burnley,3,84,15.0,0.13,5.0
James Garner,Manchester United,3,317,15.0,0.13,4.4
James McCarthy,Crystal Palace,3,131,15.0,0.13,4.4
Mamadou Sakho,Crystal Palace,2,127,15.0,0.13,4.4
Matthew Longstaff,Newcastle United,3,487,15.0,0.13,4.9
Ryan Fredericks,West Ham,2,438,15.0,0.13,4.2
Erik Lamela,Tottenham,3,387,15.0,0.12,5.7
Frédéric Guilbert,Aston Villa,2,47,15.0,0.12,4.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,15.0,0.12,5.4
Paul Dummett,Newcastle United,2,331,15.0,0.12,4.4
Phil Bardsley,Burnley,2,82,15.0,0.12,4.5
Harry Winks,Tottenham,3,397,15.0,0.11,5.2
José Diogo Dalot Teixeira,Manchester United,2,314,15.0,0.11,4.8
Matty James,Leicester,3,222,15.0,0.11,4.3
Neil Taylor,Aston Villa,2,31,15.0,0.11,4.3
Rekeem Harper,West Bromwich Albion,3,426,15.0,0.11,4.4
Max Meyer,Crystal Palace,3,143,15.0,0.1,4.7
Felipe Anderson Pereira Gomes,West Ham,3,440,15.0,0.09,6.1
Joe Hart,Tottenham,1,482,15.0,0.09,4.3
Yoshinori Muto,Newcastle United,4,341,15.0,0.09,4.8
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,15.0,0.08,4.3
Gedson Carvalho Fernandes,Tottenham,3,401,15.0,0.08,4.7
Jack Wilshere,West Ham,3,434,15.0,0.08,4.9
James Tomkins,Crystal Palace,2,129,15.0,0.08,4.5
Japhet Tanganga,Tottenham,2,402,15.0,0.08,4.9
John Ruddy,Wolverhampton Wanderers,1,453,15.0,0.08,4.4
Odion Ighalo,Manchester United,4,293,15.0,0.08,6.2
Paulo Gazzaniga,Tottenham,1,393,15.0,0.08,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,15.0,0.08,4.1
Sergio Romero,Manchester United,1,289,15.0,0.08,4.9
Tahith Chong,Manchester United,3,316,15.0,0.08,4.5
Andriy Yarmolenko,West Ham,3,436,15.0,0.06,5.6
Axel Tuanzebe,Manchester United,2,307,15.0,0.06,4.3
Brandon Pierrick,Crystal Palace,3,147,15.0,0.06,4.4
Daniel James,Manchester United,3,311,15.0,0.06,6.2
David Martin,West Ham,1,429,15.0,0.06,4.0
Ben Gibson,Burnley,2,94,15.0,0.05,3.9
Connor Wickham,Crystal Palace,4,136,15.0,0.05,4.4
Davinson Sánchez,Tottenham,2,398,15.0,0.05,5.3
Demarai Gray,Leicester,3,230,15.0,0.05,5.2
Jesse Lingard,Manchester United,3,301,15.0,0.05,5.9
Kevin Long,Burnley,2,85,15.0,0.05,4.4
Oliver Skipp,Tottenham,3,404,15.0,0.05,4.4
Darren Randolph,West Ham,1,430,15.0,0.04,4.4
Martin Dubravka,Newcastle United,1,326,15.0,0.04,4.9
Ricardo Domingos Barbosa Pereira,Leicester,2,226,15.0,0.04,5.9
Vitor Ferreira,Wolverhampton Wanderers,3,515,15.0,0.04,4.8
Will Norris,Burnley,1,583,15.0,0.04,4.0
Adrien Silva,Leicester,3,220,15.0,0.03,4.4
Eric Bailly,Manchester United,2,310,15.0,0.03,4.9
Hamza Choudhury,Leicester,3,234,15.0,0.03,4.8
Issa Diop,West Ham,2,451,15.0,0.03,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,15.0,0.03,4.8
Mark Gillespie,Newcastle United,1,488,15.0,0.03,4.4
Martin Kelly,Crystal Palace,2,135,15.0,0.03,4.2
Timothy Fosu-Mensah,Manchester United,2,312,15.0,0.03,4.3
Jonas Lössl,Everton,1,151,15.0,0.02,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,15.0,0.02,3.9
Wayne Hennessey,Crystal Palace,1,126,15.0,0.02,4.3
Wes Morgan,Leicester,2,216,15.0,0.02,4.4
Danny Ward,Leicester,1,223,15.0,0.01,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,15.0,0.01,4.4
Daniel Amartey,Leicester,2,227,15.0,0.0,3.9
Danny Rose,Tottenham,2,384,15.0,0.0,4.7
Juan Foyth,Tottenham,2,406,15.0,0.0,4.3
Ryan Sessegnon,Tottenham,2,399,15.0,0.0,4.7
Chris Wood,Burnley,4,91,16.0,8.36,6.2
Bruno Miguel Borges Fernandes,Manchester United,3,302,16.0,8.1,10.9
Jamie Vardy,Leicester,4,224,16.0,7.14,10.3
Mohamed Salah,Liverpool,3,254,16.0,6.71,12.3
Pierre-Emerick Aubameyang,Arsenal,3,4,16.0,6.65,11.5
Heung-Min Son,Tottenham,3,390,16.0,6.03,9.6
Riyad Mahrez,Manchester City,3,275,16.0,5.87,8.4
Harry Kane,Tottenham,4,388,16.0,5.84,10.9
Kevin De Bruyne,Manchester City,3,272,16.0,5.74,11.8
James Justin,Leicester,2,239,16.0,5.7,4.9
James Ward-Prowse,Southampton,3,370,16.0,5.42,6.3
Callum Wilson,Newcastle United,4,506,16.0,5.31,6.6
Marcus Rashford,Manchester United,3,306,16.0,5.22,9.4
Jan Bednarek,Southampton,2,376,16.0,5.2,4.6
Kyle Walker,Manchester City,2,270,16.0,5.16,6.2
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,16.0,5.15,5.3
Che Adams,Southampton,4,377,16.0,5.1,6.0
Alex McCarthy,Southampton,1,363,16.0,5.06,4.6
Theo Walcott,Southampton,3,148,16.0,5.01,5.8
Nick Pope,Burnley,1,96,16.0,4.94,5.4
Sébastien Haller,West Ham,4,441,16.0,4.9,6.1
Gabriel Fernando de Jesus,Manchester City,4,282,16.0,4.82,9.3
Raheem Sterling,Manchester City,3,276,16.0,4.8,11.4
Patrick Bamford,Leeds,4,202,16.0,4.76,6.2
Jannik Vestergaard,Southampton,2,369,16.0,4.64,4.9
Sadio Mané,Liverpool,3,251,16.0,4.64,11.9
Aaron Ramsdale,Sheffield United,1,483,16.0,4.6,4.8
Ederson Santana de Moraes,Manchester City,1,278,16.0,4.6,6.0
Dominic Calvert-Lewin,Everton,4,164,16.0,4.53,7.9
Jack Grealish,Aston Villa,3,37,16.0,4.49,7.8
Gylfi Sigurdsson,Everton,3,150,16.0,4.46,6.8
Edouard Mendy,Chelsea,1,548,16.0,4.43,5.2
Ademola Lookman,Fulham,3,557,16.0,4.38,5.0
James Maddison,Leicester,3,231,16.0,4.36,7.0
Kyle Walker-Peters,Southampton,2,375,16.0,4.36,4.7
Pascal Groß,Brighton,3,57,16.0,4.26,5.8
Wilfried Zaha,Crystal Palace,3,141,16.0,4.24,7.5
Ola Aina,Fulham,2,562,16.0,4.17,4.5
Curtis Jones,Liverpool,3,263,16.0,4.16,4.4
Timo Werner,Chelsea,4,117,16.0,4.13,9.4
Miguel Almirón,Newcastle United,3,339,16.0,4.09,5.6
Matt Phillips,West Bromwich Albion,3,411,16.0,4.08,5.1
Oriol Romeu Vidal,Southampton,3,364,16.0,4.07,4.5
Jeffrey Schlupp,Crystal Palace,3,142,16.0,4.05,5.4
Dwight Gayle,Newcastle United,4,329,16.0,4.04,5.9
Ayoze Pérez,Leicester,3,229,16.0,4.03,6.0
Diogo Jota,Liverpool,3,468,16.0,4.03,6.9
Jarrod Bowen,West Ham,3,445,16.0,4.03,6.4
Stuart Armstrong,Southampton,3,368,16.0,4.03,5.5
Emiliano Martínez,Aston Villa,1,12,16.0,4.01,4.8
Rúben Santos Gato Alves Dias,Manchester City,2,556,16.0,4.0,5.6
Tosin Adarabioyo,Fulham,2,572,16.0,3.98,4.5
Andrew Robertson,Liverpool,2,255,16.0,3.96,7.2
Benjamin Chilwell,Chelsea,2,232,16.0,3.96,6.2
Illan Meslier,Leeds,1,213,16.0,3.96,4.6
Karl Darlow,Newcastle United,1,325,16.0,3.96,5.0
John Egan,Sheffield United,2,353,16.0,3.93,4.8
André-Frank Zambo Anguissa,Fulham,3,191,16.0,3.9,4.5
Mateusz Klich,Leeds,3,198,16.0,3.9,5.5
Bobby Decordova-Reid,Fulham,4,181,16.0,3.89,5.3
Saïd Benrahma,West Ham,3,587,16.0,3.89,6.0
John Stones,Manchester City,2,273,16.0,3.88,4.8
Christian Benteke,Crystal Palace,4,132,16.0,3.84,5.5
Roberto Firmino,Liverpool,4,249,16.0,3.84,9.2
Alphonse Areola,Fulham,1,516,16.0,3.77,4.5
Ryan Bertrand,Southampton,2,362,16.0,3.77,5.0
Tomas Soucek,West Ham,3,449,16.0,3.76,5.0
Ben Godfrey,Everton,2,566,16.0,3.75,5.0
Willian Borges Da Silva,Arsenal,3,478,16.0,3.75,7.6
Hugo Lloris,Tottenham,1,383,16.0,3.72,5.6
Ollie Watkins,Aston Villa,4,514,16.0,3.72,6.1
Darnell Furlong,West Bromwich Albion,2,422,16.0,3.69,4.5
Rodrigo Hernandez,Manchester City,3,286,16.0,3.67,5.4
Phil Jagielka,Sheffield United,2,529,16.0,3.66,4.0
Oliver McBurnie,Sheffield United,4,357,16.0,3.6,5.6
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,16.0,3.57,5.4
Eric Dier,Tottenham,2,391,16.0,3.56,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,16.0,3.55,5.7
Sam Johnstone,West Bromwich Albion,1,417,16.0,3.55,4.5
Alisson Ramses Becker,Liverpool,1,252,16.0,3.53,5.9
João Pedro Cavaco Cancelo,Manchester City,2,277,16.0,3.53,5.5
Raphael Dias Belloli,Leeds,3,570,16.0,3.53,5.4
Pablo Fornals,West Ham,3,450,16.0,3.51,6.4
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,16.0,3.51,5.5
Ben Mee,Burnley,2,88,16.0,3.49,4.9
Yerry Mina,Everton,2,162,16.0,3.49,5.5
John Fleck,Sheffield United,3,346,16.0,3.48,5.6
Richarlison de Andrade,Everton,4,166,16.0,3.46,7.8
Thiago Thiago,Chelsea,2,490,16.0,3.44,5.5
John Lundstram,Sheffield United,3,355,16.0,3.43,5.0
George Baldock,Sheffield United,2,351,16.0,3.42,5.1
Eberechi Eze,Crystal Palace,3,489,16.0,3.41,5.8
Enda Stevens,Sheffield United,2,347,16.0,3.41,5.1
Ashley Westwood,Burnley,3,89,16.0,3.4,5.3
Conor Gallagher,West Bromwich Albion,3,544,16.0,3.4,5.5
Ferran Torres,Manchester City,3,287,16.0,3.4,6.9
Ross Barkley,Aston Villa,3,106,16.0,3.4,5.9
Sergio Reguilón,Tottenham,2,542,16.0,3.4,5.7
