player_name,player_team,element_type,element,round,value,points
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,24.0,5.3,2.56
Scott McTominay,Manchester United,3,309,24.0,4.9,2.56
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,24.0,5.3,2.53
Jimmy Dunne,Burnley,2,519,24.0,3.8,2.52
Romain Saïss,Wolverhampton Wanderers,2,461,24.0,5.0,2.52
Willian Borges Da Silva,Arsenal,3,478,24.0,7.5,2.5
Ruben Loftus-Cheek,Fulham,3,115,24.0,5.9,2.49
Liam Delap,Manchester City,4,539,24.0,4.4,2.48
Leander Dendoncker,Wolverhampton Wanderers,3,464,24.0,4.7,2.47
Jamie Vardy,Leicester,4,224,24.0,10.0,2.45
Johann Berg Gudmundsson,Burnley,3,90,24.0,5.4,2.43
Conor Coady,Wolverhampton Wanderers,2,459,24.0,4.8,2.42
Luke Ayling,Leeds,2,197,24.0,4.5,2.41
Jeff Hendrick,Newcastle United,3,485,24.0,4.6,2.4
Erik Lamela,Tottenham,3,387,24.0,5.7,2.39
Timothy Castagne,Leicester,2,498,24.0,5.7,2.38
Pascal Struijk,Leeds,2,211,24.0,3.9,2.34
Tyrick Mitchell,Crystal Palace,2,146,24.0,3.9,2.33
Isaac Hayden,Newcastle United,3,336,24.0,4.7,2.31
Kurt Zouma,Chelsea,2,110,24.0,5.6,2.29
Liam Cooper,Leeds,2,195,24.0,4.3,2.28
Davinson Sánchez,Tottenham,2,398,24.0,5.2,2.27
Héctor Bellerín,Arsenal,2,11,24.0,5.1,2.27
Marc Albrighton,Leicester,3,221,24.0,5.3,2.27
Romaine Sawyers,West Bromwich Albion,3,413,24.0,4.7,2.26
Ben Godfrey,Everton,2,566,24.0,5.0,2.23
Jordan Henderson,Liverpool,3,244,24.0,5.4,2.23
Wesley Fofana,Leicester,2,561,24.0,5.0,2.23
Granit Xhaka,Arsenal,3,9,24.0,5.2,2.22
Enda Stevens,Sheffield United,2,347,24.0,5.0,2.17
Cédric Soares,Arsenal,2,5,24.0,4.6,2.16
Frederico Rodrigues de Paula Santos,Manchester United,3,299,24.0,5.3,2.16
Aaron Connolly,Brighton,4,78,24.0,5.2,2.15
Danny Welbeck,Brighton,4,588,24.0,5.5,2.15
Mason Holgate,Everton,2,165,24.0,4.8,2.15
Christian Benteke,Crystal Palace,4,132,24.0,5.5,2.14
Oriol Romeu Vidal,Southampton,3,364,24.0,4.5,2.14
Alex Nicolao Telles,Manchester United,2,568,24.0,5.5,2.13
Ashley Barnes,Burnley,4,87,24.0,6.0,2.13
Charlie Taylor,Burnley,2,97,24.0,4.5,2.13
Ciaran Clark,Newcastle United,2,324,24.0,4.5,2.12
Victor Lindelöf,Manchester United,2,308,24.0,4.8,2.11
Adama Traoré,Wolverhampton Wanderers,3,465,24.0,6.0,2.1
Anthony Martial,Manchester United,4,303,24.0,8.7,2.08
Fraser Forster,Southampton,1,523,24.0,4.0,2.08
Jack Stephens,Southampton,2,367,24.0,4.6,2.05
Ryan Bertrand,Southampton,2,362,24.0,5.0,2.04
Allan Saint-Maximin,Newcastle United,3,338,24.0,5.1,1.99
Fabio Silva,Wolverhampton Wanderers,4,504,24.0,5.2,1.98
Kieran Gibbs,West Bromwich Albion,2,407,24.0,4.3,1.98
Sadio Mané,Liverpool,3,251,24.0,11.9,1.98
Adam Lallana,Brighton,3,54,24.0,6.2,1.96
Mario Lemina,Fulham,3,493,24.0,4.5,1.93
Alex Iwobi,Everton,3,159,24.0,5.9,1.91
Jamaal Lascelles,Newcastle United,2,328,24.0,4.2,1.83
Robert Snodgrass,West Bromwich Albion,3,428,24.0,5.6,1.82
Serge Aurier,Tottenham,2,389,24.0,5.2,1.79
Andriy Yarmolenko,West Ham,3,436,24.0,5.5,1.73
Josh Brownhill,Burnley,3,98,24.0,4.9,1.73
Zack Steffen,Manchester City,1,538,24.0,4.4,1.73
Harrison Reed,Fulham,3,373,24.0,4.4,1.72
Matt Doherty,Tottenham,2,457,24.0,5.6,1.72
Will Norris,Burnley,1,583,24.0,4.0,1.68
Seamus Coleman,Everton,2,152,24.0,4.8,1.63
Willy Boly,Wolverhampton Wanderers,2,458,24.0,5.4,1.58
Hakim Ziyech,Chelsea,3,114,24.0,8.1,1.57
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,24.0,5.2,1.57
Branislav Ivanovic,West Bromwich Albion,2,530,24.0,4.4,1.56
James Milner,Liverpool,3,241,24.0,5.3,1.56
Andros Townsend,Crystal Palace,3,137,24.0,5.6,1.52
Rodrigo Moreno,Leeds,4,492,24.0,5.7,1.49
Cengiz Ünder,Leicester,3,541,24.0,5.7,1.47
Ryan Fredericks,West Ham,2,438,24.0,4.2,1.47
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,24.0,5.0,1.46
Mark Noble,West Ham,3,427,24.0,4.6,1.44
Çaglar Söyüncü,Leicester,2,238,24.0,5.3,1.43
Kortney Hause,Aston Villa,2,39,24.0,4.4,1.42
Dan Burn,Brighton,2,61,24.0,4.2,1.38
Alex Oxlade-Chamberlain,Liverpool,3,248,24.0,6.3,1.37
N'Golo Kanté,Chelsea,3,113,24.0,4.9,1.34
Kevin Long,Burnley,2,85,24.0,4.3,1.33
Jacob Ramsey,Aston Villa,3,554,24.0,4.5,1.32
Kyle Walker-Peters,Southampton,2,375,24.0,4.7,1.32
Islam Slimani,Leicester,4,579,24.0,4.9,1.3
Edward Nketiah,Arsenal,4,22,24.0,5.4,1.29
James McCarthy,Crystal Palace,3,131,24.0,4.3,1.28
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,24.0,4.4,1.25
Phil Jagielka,Sheffield United,2,529,24.0,3.9,1.24
Joel Ward,Crystal Palace,2,134,24.0,4.3,1.15
Mason Greenwood,Manchester United,3,315,24.0,7.0,1.15
Dara O'Shea,West Bromwich Albion,2,425,24.0,4.3,1.12
Matt Phillips,West Bromwich Albion,3,411,24.0,5.1,1.11
Christian Fuchs,Leicester,2,218,24.0,4.5,1.1
Moussa Djenepo,Southampton,3,382,24.0,5.4,1.07
Wilfred Ndidi,Leicester,3,236,24.0,4.8,1.07
André Filipe Tavares Gomes,Everton,3,158,24.0,5.3,1.04
Mohamed Naser El Sayed Elneny,Arsenal,3,526,24.0,4.3,1.04
Diogo Jota,Liverpool,3,468,24.0,6.6,1.02
Grady Diangana,West Bromwich Albion,3,446,24.0,5.1,1.02
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,24.0,4.1,0.99
Giovani Lo Celso,Tottenham,3,403,24.0,6.9,0.99
Jake Vokins,Southampton,2,380,24.0,3.9,0.99
Benjamin Mendy,Manchester City,2,274,24.0,5.9,0.98
Cenk Tosun,Everton,4,153,24.0,6.0,0.94
Conor Townsend,West Bromwich Albion,2,418,24.0,4.4,0.94
Daniel N'Lundulu,Southampton,4,590,24.0,4.5,0.94
Manuel Lanzini,West Ham,3,439,24.0,6.4,0.94
Harry Winks,Tottenham,3,397,24.0,5.2,0.93
Kamil Grosicki,West Bromwich Albion,3,410,24.0,5.2,0.93
Allan Marques Loureiro,Everton,3,502,24.0,5.2,0.91
Marvelous Nakamba,Aston Villa,3,44,24.0,4.3,0.91
Sergio Agüero,Manchester City,4,268,24.0,10.3,0.91
Virgil van Dijk,Liverpool,2,250,24.0,6.3,0.9
Fabio Henrique Tavares,Liverpool,3,253,24.0,5.4,0.89
Sander Berge,Sheffield United,3,360,24.0,4.9,0.89
Alireza Jahanbakhsh,Brighton,3,71,24.0,5.4,0.88
Hal Robson-Kanu,West Bromwich Albion,4,408,24.0,5.2,0.88
Ricardo Domingos Barbosa Pereira,Leicester,2,226,24.0,5.9,0.87
Axel Tuanzebe,Manchester United,2,307,24.0,4.2,0.86
Filip Krovinovic,West Bromwich Albion,3,555,24.0,4.9,0.86
Nathan Aké,Manchester City,2,279,24.0,5.4,0.86
Sébastien Haller,West Ham,4,441,24.0,6.1,0.85
Dwight Gayle,Newcastle United,4,329,24.0,5.9,0.84
Vitor Ferreira,Wolverhampton Wanderers,3,515,24.0,4.8,0.81
Ben Osborn,Sheffield United,3,356,24.0,4.8,0.79
Eric Garcia,Manchester City,2,288,24.0,4.7,0.77
Nathan Tella,Southampton,3,524,24.0,4.4,0.77
Shane Long,Southampton,4,361,24.0,5.1,0.77
Steven Alzate,Brighton,3,79,24.0,4.3,0.77
Tom Cairney,Fulham,3,175,24.0,5.2,0.77
Andy Carroll,Newcastle United,4,320,24.0,5.2,0.76
Ben Johnson,West Ham,2,452,24.0,3.9,0.76
Keinan Davis,Aston Villa,4,50,24.0,4.3,0.76
Naby Keita,Liverpool,3,261,24.0,5.2,0.76
Pierre-Emerick Aubameyang,Arsenal,3,4,24.0,11.3,0.75
Christian Atsu,Newcastle United,3,330,24.0,5.2,0.74
Phil Bardsley,Burnley,2,82,24.0,4.4,0.74
Joel Matip,Liverpool,2,246,24.0,5.4,0.73
Joseph Gomez,Liverpool,2,260,24.0,5.2,0.73
James McArthur,Crystal Palace,3,130,24.0,5.2,0.72
Kieran Tierney,Arsenal,2,17,24.0,5.3,0.72
Takumi Minamino,Liverpool,3,258,24.0,6.0,0.71
Tariq Lamptey,Brighton,2,77,24.0,4.6,0.71
Emerson Palmieri dos Santos,Chelsea,2,111,24.0,4.7,0.7
Neil Taylor,Aston Villa,2,31,24.0,4.2,0.7
Eric Bailly,Manchester United,2,310,24.0,4.9,0.69
Wayne Hennessey,Crystal Palace,1,126,24.0,4.3,0.68
Gary Cahill,Crystal Palace,2,125,24.0,4.5,0.67
Simon Moore,Sheffield United,1,348,24.0,4.3,0.67
Martin Dubravka,Newcastle United,1,326,24.0,4.8,0.66
Kenny Tete,Fulham,2,517,24.0,4.3,0.65
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,24.0,5.2,0.65
Dale Stephens,Burnley,3,55,24.0,4.3,0.64
Jacob Murphy,Newcastle United,3,497,24.0,4.9,0.64
Neco Williams,Liverpool,2,264,24.0,3.9,0.64
Arthur Masuaku,West Ham,2,442,24.0,4.3,0.63
Brandon Pierrick,Crystal Palace,3,147,24.0,4.3,0.63
Ben Gibson,Burnley,2,94,24.0,3.9,0.62
Tom Davies,Everton,3,163,24.0,5.2,0.62
Olivier Giroud,Chelsea,4,103,24.0,6.7,0.61
Phil Jones,Manchester United,2,297,24.0,4.8,0.61
Robin Koch,Leeds,2,491,24.0,4.3,0.61
Paul Dummett,Newcastle United,2,331,24.0,4.4,0.6
Willy Caballero,Chelsea,1,101,24.0,4.7,0.6
Yoshinori Muto,Newcastle United,4,341,24.0,4.8,0.6
Kepa Arrizabalaga,Chelsea,1,112,24.0,4.7,0.59
Bernardo Fernandes da Silva Junior,Brighton,2,75,24.0,3.9,0.58
Donny van de Beek,Manchester United,3,495,24.0,6.6,0.57
Connor Wickham,Crystal Palace,4,136,24.0,4.4,0.56
David Button,West Bromwich Albion,1,56,24.0,4.0,0.56
Florin Andone,Brighton,4,64,24.0,4.8,0.56
Claudio Bravo,Manchester City,1,267,24.0,4.5,0.55
Jeffrey Schlupp,Crystal Palace,3,142,24.0,5.4,0.55
Oliver Skipp,Tottenham,3,404,24.0,4.4,0.55
Tommy Doyle,Manchester City,3,285,24.0,4.4,0.55
Billy Gilmour,Chelsea,3,124,24.0,4.4,0.53
Charlie Austin,West Bromwich Albion,4,415,24.0,5.1,0.53
Joe Bryan,Fulham,2,182,24.0,4.6,0.53
Martin Kelly,Crystal Palace,2,135,24.0,4.1,0.53
Max Meyer,Crystal Palace,3,143,24.0,4.7,0.53
Ahmed El Mohamady,Aston Villa,2,29,24.0,4.3,0.52
Jonathan Leko,West Bromwich Albion,3,420,24.0,4.5,0.52
Raúl Jiménez,Wolverhampton Wanderers,4,460,24.0,8.2,0.52
Rolando Aarons,Newcastle United,3,337,24.0,4.8,0.52
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,24.0,5.2,0.52
Bamidele Alli,Tottenham,3,394,24.0,7.4,0.51
Jack Robinson,Sheffield United,2,352,24.0,4.2,0.51
Nicolás Otamendi,Manchester City,2,269,24.0,4.9,0.51
Pablo Hernández Domínguez,Leeds,3,193,24.0,5.7,0.51
Rekeem Harper,West Bromwich Albion,3,426,24.0,4.3,0.51
Joe Hart,Tottenham,1,482,24.0,4.3,0.49
José Izquierdo,Brighton,3,72,24.0,5.5,0.49
Yan Valery,Southampton,2,378,24.0,4.7,0.49
Kelland Watts,Newcastle United,2,342,24.0,3.9,0.48
Marcos Rojo,Manchester United,2,294,24.0,4.8,0.48
Andreas Christensen,Chelsea,2,116,24.0,4.7,0.47
Gedson Carvalho Fernandes,Tottenham,3,401,24.0,4.7,0.47
Harvey Elliott,Liverpool,3,265,24.0,4.3,0.47
Jean-Philippe Gbamin,Everton,3,161,24.0,5.0,0.47
Kenneth Zohore,West Bromwich Albion,4,416,24.0,4.8,0.47
Michael Obafemi,Southampton,4,381,24.0,4.6,0.47
Sean Longstaff,Newcastle United,3,480,24.0,4.7,0.47
Federico Fernández,Newcastle United,2,323,24.0,4.7,0.46
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,24.0,5.7,0.46
Matthew Longstaff,Newcastle United,3,487,24.0,4.9,0.46
Paulo Gazzaniga,Tottenham,1,393,24.0,4.3,0.46
Ryan Sessegnon,Tottenham,2,399,24.0,4.7,0.46
Sergio Romero,Manchester United,1,289,24.0,4.9,0.46
Danny Rose,Tottenham,2,384,24.0,4.7,0.45
Matt Ritchie,Newcastle United,3,322,24.0,4.9,0.45
Neeskens Kebano,Fulham,3,180,24.0,4.7,0.45
DeAndre Yedlin,Newcastle United,2,335,24.0,4.3,0.44
Fikayo Tomori,Chelsea,2,121,24.0,4.7,0.44
Josh Sims,Southampton,3,374,24.0,4.3,0.44
Kelechi Iheanacho,Leicester,4,233,24.0,5.6,0.44
Mohammed Salisu,Southampton,2,479,24.0,4.3,0.44
Anthony Knockaert,Fulham,3,177,24.0,5.0,0.43
Davy Pröpper,Brighton,3,59,24.0,4.8,0.43
Lys Mousset,Sheffield United,4,359,24.0,5.8,0.43
Fabricio Agosto Ramírez,Fulham,1,171,24.0,4.0,0.42
Jack Butland,Crystal Palace,1,586,24.0,4.5,0.42
Sofiane Boufal,Southampton,3,372,24.0,5.4,0.42
William Smallbone,Southampton,3,379,24.0,4.4,0.42
Jamie Shackleton,Leeds,3,210,24.0,4.8,0.41
Aboubakar Kamara,Fulham,3,190,24.0,4.8,0.4
Kyle Edwards,West Bromwich Albion,3,421,24.0,4.7,0.4
Sam Field,West Bromwich Albion,3,423,24.0,4.8,0.4
Conor Hourihane,Aston Villa,3,33,24.0,5.9,0.39
Emil Krafth,Newcastle United,2,333,24.0,4.2,0.39
Florian Lejeune,Newcastle United,2,327,24.0,4.3,0.39
Juan Foyth,Tottenham,2,406,24.0,4.3,0.38
Jack Wilshere,West Ham,3,434,24.0,4.9,0.37
James Garner,Manchester United,3,317,24.0,4.4,0.37
Robin Olsen,Everton,1,573,24.0,4.5,0.37
Angus Gunn,Southampton,1,371,24.0,4.3,0.36
Bernard Anício Caldeira Duarte,Everton,3,154,24.0,5.7,0.35
Mark Gillespie,Newcastle United,1,488,24.0,4.3,0.35
Felipe Anderson Pereira Gomes,West Ham,3,440,24.0,6.1,0.34
Fernando Marçal,Wolverhampton Wanderers,2,505,24.0,4.7,0.34
Gabriel Magalhães,Arsenal,2,494,24.0,5.0,0.34
Josh Onomah,Fulham,3,188,24.0,4.6,0.34
Chris Smalling,Manchester United,2,292,24.0,4.9,0.33
Cyrus Christie,Fulham,2,179,24.0,4.2,0.33
Harry Wilson,Liverpool,3,257,24.0,5.1,0.33
Jarrad Branthwaite,Everton,2,170,24.0,3.9,0.33
Darren Randolph,West Ham,1,430,24.0,4.4,0.32
James Tomkins,Crystal Palace,2,129,24.0,4.5,0.32
Japhet Tanganga,Tottenham,2,402,24.0,4.9,0.32
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,24.0,4.9,0.3
Dean Henderson,Manchester United,1,305,24.0,5.2,0.28
Maxime Le Marchand,Fulham,2,173,24.0,4.1,0.28
Adrien Silva,Leicester,3,220,24.0,4.4,0.27
Adrián San Miguel del Castillo,Liverpool,1,245,24.0,4.2,0.27
Brandon Williams,Manchester United,2,318,24.0,4.2,0.27
José Diogo Dalot Teixeira,Manchester United,2,314,24.0,4.8,0.27
Demarai Gray,Leicester,3,230,24.0,5.1,0.26
Juan Mata,Manchester United,3,290,24.0,5.8,0.26
Michael Hector,Fulham,2,178,24.0,4.2,0.26
Jed Steer,Aston Villa,1,32,24.0,4.0,0.25
Joseph Willock,Arsenal,3,20,24.0,4.7,0.25
José Ignacio Peleteiro Romallo,Aston Villa,3,34,24.0,5.9,0.25
Marek Rodák,Fulham,1,186,24.0,4.3,0.25
Moise Kean,Everton,4,169,24.0,5.7,0.25
Ørjan Nyland,Aston Villa,1,35,24.0,4.0,0.25
Dennis Praet,Leicester,3,225,24.0,5.2,0.24
Roberto Jimenez Gago,West Ham,1,433,24.0,4.5,0.24
Tahith Chong,Manchester United,3,316,24.0,4.4,0.24
Daniel Ceballos Fernández,Arsenal,3,501,24.0,4.7,0.23
Issa Diop,West Ham,2,451,24.0,4.3,0.23
Mathew Ryan,Arsenal,1,70,24.0,4.2,0.23
William Saliba,Arsenal,2,27,24.0,4.0,0.23
Andreas Pereira,Manchester United,3,304,24.0,4.8,0.22
Anthony Gordon,Everton,3,168,24.0,4.3,0.22
Jean Michaël Seri,Fulham,3,189,24.0,4.6,0.22
Kevin McDonald,Fulham,3,172,24.0,4.7,0.22
Lucas Torreira,Arsenal,3,19,24.0,4.7,0.22
Mbwana Samatta,Aston Villa,4,49,24.0,5.9,0.22
Stefan Johansen,Fulham,3,174,24.0,4.7,0.22
Tim Ream,Fulham,2,176,24.0,4.2,0.22
Zeze Steven Sessegnon,Fulham,2,192,24.0,4.3,0.22
Marcus Bettinelli,Fulham,1,183,24.0,4.3,0.21
Wes Morgan,Leicester,2,216,24.0,4.4,0.21
Aaron Mooy,Brighton,3,60,24.0,5.0,0.2
Daniel Amartey,Leicester,2,227,24.0,3.9,0.2
Glenn Murray,Brighton,4,53,24.0,4.8,0.2
Jesse Lingard,West Ham,3,301,24.0,5.9,0.2
Luke Thomas,Leicester,2,240,24.0,4.2,0.2
Sead Kolasinac,Arsenal,2,14,24.0,4.8,0.2
Shane Duffy,Brighton,2,58,24.0,4.3,0.2
Indiana Vassilev,Aston Villa,4,51,24.0,4.3,0.19
Jordan Hugill,West Ham,4,444,24.0,5.5,0.19
Nemanja Matic,Manchester United,3,295,24.0,4.7,0.19
Odion Ighalo,Manchester United,4,293,24.0,6.1,0.19
Fabian Delph,Everton,3,149,24.0,4.8,0.18
Hamza Choudhury,Leicester,3,234,24.0,4.7,0.18
Henri Lansbury,Aston Villa,3,30,24.0,4.3,0.18
Léo Bonatini,Wolverhampton Wanderers,4,463,24.0,4.8,0.18
Martín Montoya,Brighton,2,63,24.0,4.5,0.18
Mesut Özil,Arsenal,3,1,24.0,6.7,0.18
Ainsley Maitland-Niles,Arsenal,2,15,24.0,4.6,0.17
Alfie Mawson,Fulham,2,185,24.0,4.3,0.17
David Martin,West Ham,1,429,24.0,4.0,0.17
Diego Llorente,Leeds,2,549,24.0,4.4,0.17
Ian Carlo Poveda-Ocampo,Leeds,3,209,24.0,4.3,0.17
Max Lowe,Sheffield United,2,511,24.0,4.3,0.17
Albian Ajeti,West Ham,4,447,24.0,5.5,0.16
Danny Ward,Leicester,1,223,24.0,4.3,0.16
Jack O'Connell,Sheffield United,2,354,24.0,4.7,0.16
Jonjoe Kenny,Everton,2,160,24.0,4.3,0.16
Matteo Guendouzi,Arsenal,3,25,24.0,4.7,0.16
Rúnar Alex Rúnarsson,Arsenal,1,547,24.0,4.5,0.16
Terence Kongolo,Fulham,2,585,24.0,4.3,0.16
Wesley Moraes,Aston Villa,4,48,24.0,6.0,0.16
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,24.0,4.3,0.15
Denis Odoi,Fulham,2,525,24.0,4.2,0.15
Matty James,Leicester,3,222,24.0,4.3,0.15
Pablo Marí,Arsenal,2,10,24.0,4.4,0.15
Tyler Roberts,Leeds,3,206,24.0,4.7,0.15
Bjorn Engels,Aston Villa,2,36,24.0,4.4,0.14
Jonas Lössl,Everton,1,151,24.0,4.3,0.14
Reiss Nelson,Arsenal,3,21,24.0,5.1,0.14
Sokratis Papastathopoulos,Arsenal,2,2,24.0,4.8,0.14
Mamadou Sakho,Crystal Palace,2,127,24.0,4.4,0.13
Timothy Fosu-Mensah,Manchester United,2,312,24.0,4.3,0.13
Daniel James,Manchester United,3,311,24.0,6.2,0.12
Frédéric Guilbert,Aston Villa,2,47,24.0,4.3,0.11
Leif Davis,Leeds,2,214,24.0,3.9,0.11
Ryan Bennett,Wolverhampton Wanderers,2,456,24.0,4.4,0.1
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,24.0,5.4,0.09
Luke Freeman,Sheffield United,3,477,24.0,5.0,0.09
Meritan Shabani,Wolverhampton Wanderers,3,553,24.0,4.4,0.09
Tom Heaton,Aston Villa,1,28,24.0,4.5,0.08
Adam Forshaw,Leeds,3,199,24.0,4.8,0.07
Calum Chambers,Arsenal,2,13,24.0,4.5,0.06
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,24.0,4.1,0.06
John Ruddy,Wolverhampton Wanderers,1,453,24.0,4.3,0.04
Shkodran Mustafi,Arsenal,2,7,24.0,5.0,0.04
Oskar Buur,Wolverhampton Wanderers,2,467,24.0,3.9,0.0
Heung-Min Son,Tottenham,3,390,25.0,9.8,6.21
Alexandre Lacazette,Arsenal,4,6,25.0,8.4,6.18
Rúben Santos Gato Alves Dias,Manchester City,2,556,25.0,6.0,6.14
Bruno Miguel Borges Fernandes,Manchester United,3,302,25.0,11.4,6.04
Patrick Bamford,Leeds,4,202,25.0,6.6,6.04
Aaron Cresswell,West Ham,2,435,25.0,5.5,5.68
Marcus Rashford,Manchester United,3,306,25.0,9.5,5.58
Tomas Soucek,West Ham,3,449,25.0,5.3,5.54
Oliver McBurnie,Sheffield United,4,357,25.0,5.6,5.52
Ilkay Gündogan,Manchester City,3,271,25.0,5.8,5.46
Nick Pope,Burnley,1,96,25.0,5.4,5.45
Phil Foden,Manchester City,3,284,25.0,6.2,5.43
Roberto Firmino,Liverpool,4,249,25.0,9.4,5.39
Hugo Lloris,Tottenham,1,383,25.0,5.6,5.36
Neal Maupay,Brighton,4,68,25.0,6.1,5.29
Mohamed Salah,Liverpool,3,254,25.0,12.6,5.26
Michail Antonio,West Ham,4,437,25.0,6.5,5.2
Billy Sharp,Sheffield United,4,343,25.0,5.5,5.19
Ederson Santana de Moraes,Manchester City,1,278,25.0,6.0,5.18
Edinson Cavani,Manchester United,4,569,25.0,7.9,5.18
Edouard Mendy,Chelsea,1,548,25.0,5.1,5.12
Gabriel Fernando de Jesus,Manchester City,4,282,25.0,9.2,5.07
Ferran Torres,Manchester City,3,287,25.0,6.9,5.04
Che Adams,Southampton,4,377,25.0,5.9,4.9
Aleksandar Mitrović,Fulham,4,184,25.0,5.5,4.89
Ollie Watkins,Aston Villa,4,514,25.0,6.3,4.88
Pascal Groß,Brighton,3,57,25.0,5.8,4.86
Matthew Lowton,Burnley,2,92,25.0,4.4,4.8
Matheus Pereira,West Bromwich Albion,3,481,25.0,5.6,4.79
Alphonse Areola,Fulham,1,516,25.0,4.5,4.72
Andrew Robertson,Liverpool,2,255,25.0,7.4,4.69
Stuart Dallas,Leeds,2,200,25.0,4.8,4.69
Jack Cork,Burnley,3,84,25.0,5.0,4.66
Alexis Mac Allister,Brighton,3,80,25.0,5.3,4.62
Ben Mee,Burnley,2,88,25.0,4.9,4.59
Lukasz Fabianski,West Ham,1,431,25.0,5.1,4.58
Jack Grealish,Aston Villa,3,37,25.0,7.7,4.57
Matthew Cash,Aston Villa,2,496,25.0,5.0,4.56
Ross Barkley,Aston Villa,3,106,25.0,5.9,4.56
Callum Wilson,Newcastle United,4,506,25.0,6.7,4.53
Chris Wood,Burnley,4,91,25.0,6.2,4.53
James Tarkowski,Burnley,2,81,25.0,5.3,4.52
John McGinn,Aston Villa,3,38,25.0,5.5,4.49
Leandro Trossard,Brighton,3,69,25.0,5.7,4.49
Emiliano Martínez,Aston Villa,1,12,25.0,5.1,4.47
Harry Kane,Tottenham,4,388,25.0,11.1,4.45
Craig Dawson,West Ham,2,576,25.0,4.5,4.44
Carlos Vinicius Alves Morais,Tottenham,4,564,25.0,6.9,4.43
Joe Rodon,Tottenham,2,584,25.0,5.0,4.43
Wilfried Zaha,Crystal Palace,3,141,25.0,7.2,4.41
Tyrone Mings,Aston Villa,2,41,25.0,5.4,4.39
Illan Meslier,Leeds,1,213,25.0,4.7,4.34
Tammy Abraham,Chelsea,4,118,25.0,7.2,4.32
Riyad Mahrez,Manchester City,3,275,25.0,8.1,4.31
João Pedro Cavaco Cancelo,Manchester City,2,277,25.0,6.0,4.28
Xherdan Shaqiri,Liverpool,3,247,25.0,6.4,4.26
Mateusz Klich,Leeds,3,198,25.0,5.3,4.25
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,25.0,5.8,4.24
Ademola Lookman,Fulham,3,557,25.0,5.0,4.22
Karl Darlow,Newcastle United,1,325,25.0,5.0,4.22
Matt Targett,Aston Villa,2,42,25.0,4.7,4.22
David de Gea,Manchester United,1,291,25.0,5.3,4.19
Raheem Sterling,Manchester City,3,276,25.0,11.6,4.19
Thiago Thiago,Chelsea,2,490,25.0,5.6,4.18
John Stones,Manchester City,2,273,25.0,5.2,4.13
Sergio Reguilón,Tottenham,2,542,25.0,5.6,4.13
Dwight McNeil,Burnley,3,100,25.0,5.7,4.11
Tanguy Ndombele,Tottenham,3,405,25.0,5.9,4.08
Marcos Alonso,Chelsea,2,104,25.0,5.6,4.07
Max Kilman,Wolverhampton Wanderers,2,470,25.0,4.0,4.07
Dominic Calvert-Lewin,Everton,4,164,25.0,7.6,4.05
Eric Dier,Tottenham,2,391,25.0,5.0,4.0
Solomon March,Brighton,3,65,25.0,5.0,3.99
Erik Pieters,Burnley,2,83,25.0,4.3,3.93
Jack Harrison,Leeds,3,203,25.0,5.4,3.93
Jorge Luiz Frello Filho,Chelsea,3,105,25.0,4.7,3.91
César Azpilicueta,Chelsea,2,102,25.0,5.6,3.89
Vladimir Coufal,West Ham,2,558,25.0,4.7,3.87
Paul Pogba,Manchester United,3,296,25.0,7.7,3.86
Saïd Benrahma,West Ham,3,587,25.0,6.0,3.86
Youri Tielemans,Leicester,3,228,25.0,6.4,3.86
Ashley Westwood,Burnley,3,89,25.0,5.3,3.85
Bertrand Traoré,Aston Villa,3,540,25.0,5.9,3.85
Robbie Brady,Burnley,3,95,25.0,5.0,3.83
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,25.0,7.4,3.8
Ezri Konsa Ngoyo,Aston Villa,2,46,25.0,4.6,3.8
James Maddison,Leicester,3,231,25.0,7.3,3.8
Ola Aina,Fulham,2,562,25.0,4.5,3.79
Jarrod Bowen,West Ham,3,445,25.0,6.2,3.78
Angelo Ogbonna,West Ham,2,432,25.0,5.0,3.76
Anwar El Ghazi,Aston Villa,3,45,25.0,5.6,3.76
Bobby Decordova-Reid,Fulham,4,181,25.0,5.3,3.76
David McGoldrick,Sheffield United,4,344,25.0,5.2,3.76
Georginio Wijnaldum,Liverpool,3,243,25.0,5.3,3.75
Michy Batshuayi,Crystal Palace,4,108,25.0,5.7,3.74
Miguel Almirón,Newcastle United,3,339,25.0,5.6,3.74
Ryan Fraser,Newcastle United,3,507,25.0,5.6,3.74
Mason Mount,Chelsea,3,120,25.0,6.8,3.73
