player_name,player_team,element_type,element,round,points,value
Claudio Bravo,Manchester City,1,267,4.0,2.6116232685881817,4.5
Victor Lindelöf,Manchester United,2,308,4.0,2.6091244332670005,5.0
André Filipe Tavares Gomes,Everton,3,158,4.0,2.6068919884458572,5.5
Tim Ream,Fulham,2,176,4.0,2.6044442947011284,4.5
Johann Berg Gudmundsson,Burnley,3,90,4.0,2.585733782227938,5.5
Adam Webster,Brighton,2,66,4.0,2.5830509094456926,4.5
Phil Jones,Manchester United,2,297,4.0,2.5789520604278513,5.0
Angelo Ogbonna,West Ham,2,432,4.0,2.5772136836151427,5.0
Nemanja Matic,Manchester United,3,295,4.0,2.567210397552132,5.0
Lewis Dunk,Brighton,2,62,4.0,2.5653199543118084,5.0
Tom Cairney,Fulham,3,175,4.0,2.5607128707280653,5.5
Billy Sharp,Sheffield United,4,343,4.0,2.5553397153392248,6.0
Ryan Fredericks,West Ham,2,438,4.0,2.5553216028981542,4.5
Yves Bissouma,Brighton,3,76,4.0,2.5509735078860105,4.5
Grady Diangana,West Bromwich Albion,3,446,4.0,2.5483685727091894,5.5
Eric Bailly,Manchester United,2,310,4.0,2.543416752557377,5.0
Scott McTominay,Manchester United,3,309,4.0,2.5406993085506366,5.0
Nicolás Otamendi,Manchester City,2,269,4.0,2.5360300818224086,5.0
Kalvin Phillips,Leeds,3,204,4.0,2.535614498097923,5.0
John Egan,Sheffield United,2,353,4.0,2.5316114235155927,5.0
Pablo Fornals,West Ham,3,450,4.0,2.5226802711654157,6.5
Declan Rice,West Ham,3,448,4.0,2.522158871559046,5.0
John Stones,Manchester City,2,273,4.0,2.5188071529231157,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,4.0,2.5040148089988215,5.0
Eric Garcia,Manchester City,2,288,4.0,2.500832665101873,5.0
Harrison Reed,Fulham,3,373,4.0,2.4972914807343773,4.5
Ben Mee,Burnley,2,88,4.0,2.495136127700217,5.0
Joseph Gomez,Liverpool,2,260,4.0,2.493553167172362,5.5
Aaron Cresswell,West Ham,2,435,4.0,2.4926629138399696,5.0
Jack Cork,Burnley,3,84,4.0,2.488828865447248,5.0
Tyrone Mings,Aston Villa,2,41,4.0,2.4865012059151,5.0
Wilfred Ndidi,Leicester,3,236,4.0,2.484265292306123,5.0
Jack O'Connell,Sheffield United,2,354,4.0,2.4735120953800416,5.0
Eric Dier,Tottenham,2,391,4.0,2.462274211736197,5.0
Charlie Taylor,Burnley,2,97,4.0,2.460147527143559,4.5
Michael Hector,Fulham,2,178,4.0,2.4599776519385133,4.5
Josh Brownhill,Burnley,3,98,4.0,2.456694683842298,5.0
Miguel Almirón,Newcastle United,3,339,4.0,2.448030911621875,6.0
Kevin Long,Burnley,2,85,4.0,2.430903909403824,4.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,4.0,2.4303197443008595,5.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,4.0,2.429365103780214,5.0
Nampalys Mendy,Leicester,3,518,4.0,2.426401045865739,4.5
Marcos Rojo,Manchester United,2,294,4.0,2.42482405617392,5.0
Joel Ward,Crystal Palace,2,134,4.0,2.4239388831487423,4.5
Jed Steer,Aston Villa,1,32,4.0,2.410608428023112,4.0
Matej Vydra,Burnley,4,93,4.0,2.4095711843647507,5.0
Phil Bardsley,Burnley,2,82,4.0,2.406907603584181,4.5
Kortney Hause,Aston Villa,2,39,4.0,2.403516538107524,4.5
Matt Targett,Aston Villa,2,42,4.0,2.401758446408601,4.5
Tommy Doyle,Manchester City,3,285,4.0,2.398479292198921,4.5
Brandon Williams,Manchester United,2,318,4.0,2.39033176171431,4.5
Stuart Dallas,Leeds,2,200,4.0,2.3884359667746438,4.5
Mateusz Klich,Leeds,3,198,4.0,2.3860232125477068,5.5
Bamidele Alli,Tottenham,3,394,4.0,2.3849476756074846,7.9
José Diogo Dalot Teixeira,Manchester United,2,314,4.0,2.372659136476927,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,4.0,2.3585162766862076,4.5
Steven Alzate,Brighton,3,79,4.0,2.358022302584894,4.5
Issa Diop,West Ham,2,451,4.0,2.354898142960375,4.5
Erik Pieters,Burnley,2,83,4.0,2.3375389982371546,4.5
Neil Taylor,Aston Villa,2,31,4.0,2.332745839871128,4.5
Frédéric Guilbert,Aston Villa,2,47,4.0,2.33116702635611,4.5
William Smallbone,Southampton,3,379,4.0,2.3216649000161502,4.5
Bjorn Engels,Aston Villa,2,36,4.0,2.314935075287772,4.5
Timothy Fosu-Mensah,Manchester United,2,312,4.0,2.308306667003685,4.5
Scott Dann,Crystal Palace,2,486,4.0,2.304031274351529,4.5
Axel Tuanzebe,Manchester United,2,307,4.0,2.2993169867218537,4.5
Matthew Lowton,Burnley,2,92,4.0,2.2992993182659296,4.5
Tahith Chong,Manchester United,3,316,4.0,2.295255747175129,4.5
Jake Livermore,West Bromwich Albion,3,409,4.0,2.2608828294984518,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,4.0,2.2447483178518643,5.0
Josh Onomah,Fulham,3,188,4.0,2.2299659962942213,5.0
Ferran Torres,Manchester City,3,287,4.0,2.2259222988342415,7.0
Dara O'Shea,West Bromwich Albion,2,425,4.0,2.2243444282992453,4.5
Kieran Gibbs,West Bromwich Albion,2,407,4.0,2.214952666551392,4.5
Jeffrey Schlupp,Crystal Palace,3,142,4.0,2.21081061820665,5.5
Robbie Brady,Burnley,3,95,4.0,2.1981216835097044,5.0
Marvelous Nakamba,Aston Villa,3,44,4.0,2.1938986500422173,4.5
Robin Koch,Leeds,2,491,4.0,2.18795486580458,4.5
Kyle Bartley,West Bromwich Albion,2,412,4.0,2.185140451650849,4.5
Jannik Vestergaard,Southampton,2,369,4.0,2.178060234974502,4.5
Darnell Furlong,West Bromwich Albion,2,422,4.0,2.176606630080042,4.5
Nathan Tella,Southampton,3,524,4.0,2.1436570475836354,4.5
Luke Ayling,Leeds,2,197,4.0,2.1433311165563693,4.5
Ahmed El Mohamady,Aston Villa,2,29,4.0,2.1371469579983144,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,4.0,2.1070720298060004,5.0
Oliver Norwood,Sheffield United,3,349,4.0,2.1061977885611136,5.0
Neeskens Kebano,Fulham,3,180,4.0,2.07580823465387,5.0
Mark Noble,West Ham,3,427,4.0,2.049754546852393,5.0
Ruben Loftus-Cheek,Chelsea,3,115,4.0,2.0487317599969668,6.0
Adam Lallana,Brighton,3,54,4.0,2.013276995920843,6.5
Indiana Vassilev,Aston Villa,4,51,4.0,2.00377677159095,4.5
Jordan Henderson,Liverpool,3,244,4.0,1.9717007746481228,5.5
Ben White,Brighton,2,74,4.0,1.9670425057851824,4.5
Pascal Struijk,Leeds,2,211,4.0,1.9667250143599047,4.0
Aboubakar Kamara,Fulham,3,190,4.0,1.9642517504605301,5.0
Chris Basham,Sheffield United,2,345,4.0,1.9408387286510318,5.0
Henri Lansbury,Aston Villa,3,30,4.0,1.9197104927420106,4.5
Romaine Sawyers,West Bromwich Albion,3,413,4.0,1.914849341916716,5.0
Nicolas Pépé,Arsenal,3,18,4.0,1.911444274694786,7.9
Aleksandar Mitrović,Fulham,4,184,4.0,1.9074446318419263,6.0
James McCarthy,Crystal Palace,3,131,4.0,1.9033628545853496,4.5
Ross Barkley,Chelsea,3,106,4.0,1.8988643906243698,6.0
Naby Keita,Liverpool,3,261,4.0,1.865505018443716,5.5
Sébastien Haller,West Ham,4,441,4.0,1.7724882760738239,6.4
Gylfi Sigurdsson,Everton,3,150,4.0,1.7561912747425406,7.0
Pablo Hernández Domínguez,Leeds,3,193,4.0,1.753628609101281,6.0
Callum Robinson,West Bromwich Albion,4,358,4.0,1.7168549956659365,5.5
Aaron Connolly,Brighton,4,78,4.0,1.706605972683188,5.5
Harry Winks,Tottenham,3,397,4.0,1.688640567392746,5.5
Jan Bednarek,Southampton,2,376,4.0,1.6857620518138114,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,4.0,1.546210769029948,6.0
Moussa Djenepo,Southampton,3,382,4.0,1.5414590561211343,5.5
Steven Bergwijn,Tottenham,3,400,4.0,1.5292015109869581,7.4
David McGoldrick,Sheffield United,4,344,4.0,1.517659251463281,5.5
Andriy Yarmolenko,West Ham,3,436,4.0,1.4794461136704016,5.9
Christian Pulisic,Chelsea,3,119,4.0,1.4792230447391754,8.5
James Maddison,Leicester,3,231,4.0,1.4624061639480845,7.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,4.0,1.4554776108338618,5.5
Felipe Anderson Pereira Gomes,West Ham,3,440,4.0,1.4162014127130134,6.5
Fabio Henrique Tavares,Liverpool,3,253,4.0,1.3699554200371795,5.5
Rodrigo Moreno,Leeds,4,492,4.0,1.249807839780932,6.0
Diogo Jota,Wolverhampton Wanderers,3,468,4.0,1.2277915505991768,6.5
César Azpilicueta,Chelsea,2,102,4.0,1.2099397655739843,6.0
Tammy Abraham,Chelsea,4,118,4.0,1.1819033555199712,7.5
Mesut Özil,Arsenal,3,1,4.0,1.1812753103638098,7.0
Oskar Buur,Wolverhampton Wanderers,2,467,4.0,1.162311153684319,4.0
Moussa Sissoko,Tottenham,3,385,4.0,1.1264115132664525,5.0
Luka Milivojevic,Crystal Palace,3,138,4.0,1.115257847933505,6.0
Olivier Giroud,Chelsea,4,103,4.0,1.0683621679811204,7.0
Pascal Groß,Brighton,3,57,4.0,1.0548818408617993,6.0
Callum Hudson-Odoi,Chelsea,3,122,4.0,0.9985069469776973,6.0
Shane Long,Southampton,4,361,4.0,0.9921484850289846,5.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,4.0,0.9878119447029481,5.5
Sean Longstaff,Newcastle United,3,480,4.0,0.978006432066095,5.0
Daniel Ceballos Fernández,Arsenal,3,501,4.0,0.9725265165255459,5.0
Ryan Fraser,Newcastle United,3,507,4.0,0.9601850014700983,6.0
Anthony Knockaert,Fulham,3,177,4.0,0.958737673638431,5.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,4.0,0.9343064720448111,5.0
Stuart Armstrong,Southampton,3,368,4.0,0.9270250842961818,5.5
Hal Robson-Kanu,West Bromwich Albion,4,408,4.0,0.9177441658321228,5.5
Sander Berge,Sheffield United,3,360,4.0,0.8913056203360017,5.0
Marc Albrighton,Leicester,3,221,4.0,0.8910373037642954,5.5
Sofiane Boufal,Southampton,3,372,4.0,0.8824390405654927,5.5
Moise Kean,Everton,4,169,4.0,0.872199572644236,6.0
Tyler Roberts,Leeds,3,206,4.0,0.8700966814773998,5.0
Theo Walcott,Everton,3,148,4.0,0.8634323873050584,6.0
Yan Valery,Southampton,2,378,4.0,0.8546095385028525,5.0
Benjamin Chilwell,Chelsea,2,232,4.0,0.8451633082256171,5.5
Alireza Jahanbakhsh,Brighton,3,71,4.0,0.8401733344880062,5.5
Alex Oxlade-Chamberlain,Liverpool,3,248,4.0,0.8367688792515493,6.5
Kyle Edwards,West Bromwich Albion,3,421,4.0,0.8362687553044454,5.0
Kenny Tete,Fulham,2,517,4.0,0.8333689404037203,4.5
Alphonse Areola,Fulham,1,516,4.0,0.8297236329815898,4.5
Manuel Lanzini,West Ham,3,439,4.0,0.8172879791162091,6.5
Kevin McDonald,Fulham,3,172,4.0,0.8126676247317346,5.0
Stefan Johansen,Fulham,3,174,4.0,0.8111262214193666,5.0
David Luiz Moreira Marinho,Arsenal,2,3,4.0,0.8083745257598896,5.5
Thiago Thiago,Chelsea,2,490,4.0,0.8018506741758815,5.5
Bernard Anício Caldeira Duarte,Everton,3,154,4.0,0.7962991505400014,6.0
Tom Davies,Everton,3,163,4.0,0.796214201480264,5.5
Marcus Bettinelli,Fulham,1,183,4.0,0.7872275092732903,4.5
Joel Matip,Liverpool,2,246,4.0,0.7825713107336534,5.5
Jean Michaël Seri,Fulham,3,189,4.0,0.7814555928137419,4.9
Alex Iwobi,Everton,3,159,4.0,0.7809741348477937,6.0
Cyrus Christie,Fulham,2,179,4.0,0.7761880878251204,4.5
Dwight Gayle,Newcastle United,4,329,4.0,0.7750776844170075,6.0
Maxime Le Marchand,Fulham,2,173,4.0,0.7741084368431581,4.5
Alfie Mawson,Fulham,2,185,4.0,0.7736025890438976,4.5
John Ruddy,Wolverhampton Wanderers,1,453,4.0,0.7724235970186637,4.5
Zeze Steven Sessegnon,Fulham,2,192,4.0,0.768489109213986,4.5
Eberechi Eze,Crystal Palace,3,489,4.0,0.7666255079768842,6.0
Curtis Jones,Liverpool,3,263,4.0,0.7625318845459284,4.5
Edward Nketiah,Arsenal,4,22,4.0,0.7581196939530572,5.9
Tanguy Ndombele,Tottenham,3,405,4.0,0.7565260573545838,6.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,4.0,0.7438602028422641,6.0
Shkodran Mustafi,Arsenal,2,7,4.0,0.740281756379171,5.0
Jake Vokins,Southampton,2,380,4.0,0.7356779832847784,4.0
Giovani Lo Celso,Tottenham,3,403,4.0,0.7300726286643795,7.0
Martin Dubravka,Newcastle United,1,326,4.0,0.7215480160128878,5.0
Mark Gillespie,Newcastle United,1,488,4.0,0.719493022036577,4.5
Chris Smalling,Manchester United,2,292,4.0,0.7169008177851803,5.0
Cenk Tosun,Everton,4,153,4.0,0.7148962305782354,6.0
Fabian Schär,Newcastle United,2,334,4.0,0.7076282752409542,5.0
Emerson Palmieri dos Santos,Chelsea,2,111,4.0,0.6951069247870494,5.0
Robert Snodgrass,West Ham,3,428,4.0,0.6754444014117167,6.0
Mario Lemina,Fulham,3,493,4.0,0.6738781142145625,4.5
Takumi Minamino,Liverpool,3,258,4.0,0.6728550566247142,6.4
Fikayo Tomori,Chelsea,2,121,4.0,0.6686036898302248,5.0
Sokratis Papastathopoulos,Arsenal,2,2,4.0,0.6683786307953752,5.0
Xherdan Shaqiri,Liverpool,3,247,4.0,0.6675552862729204,6.5
Mateo Kovacic,Chelsea,3,107,4.0,0.661226637093453,5.5
Angus Gunn,Southampton,1,371,4.0,0.6566953465524603,4.5
Matt Ritchie,Newcastle United,3,322,4.0,0.6566488949852669,5.0
Fraser Forster,Southampton,1,523,4.0,0.656541737347138,4.0
Mohammed Salisu,Southampton,2,479,4.0,0.6539411264481552,4.5
Antonio Rüdiger,Chelsea,2,109,4.0,0.6534552269900507,5.0
Emiliano Martínez,Arsenal,1,12,4.0,0.646362556222311,4.5
Sead Kolasinac,Arsenal,2,14,4.0,0.6407794351209719,4.9
Mason Holgate,Everton,2,165,4.0,0.6378875936586557,5.0
Reiss Nelson,Arsenal,3,21,4.0,0.6298248167260656,5.5
Calum Chambers,Arsenal,2,13,4.0,0.6247379620548337,4.5
Ciaran Clark,Newcastle United,2,324,4.0,0.6218981018490104,4.5
Willy Caballero,Chelsea,1,101,4.0,0.6154767321268417,5.0
Rolando Aarons,Newcastle United,3,337,4.0,0.6082015942334222,5.0
Jacob Murphy,Newcastle United,3,497,4.0,0.6061568551036811,5.0
José Izquierdo,Brighton,3,72,4.0,0.605295793793116,5.5
Cédric Soares,Arsenal,2,5,4.0,0.6025325666802737,4.9
Christian Atsu,Newcastle United,3,330,4.0,0.5982254567382728,5.5
Josh Sims,Southampton,3,374,4.0,0.593763216276711,4.5
Pablo Marí,Arsenal,2,10,4.0,0.5910064549609533,4.5
Ryan Bennett,Wolverhampton Wanderers,2,456,4.0,0.5904347490373825,4.5
Michael Obafemi,Southampton,4,381,4.0,0.5854262244556918,5.0
Paul Dummett,Newcastle United,2,331,4.0,0.5605522031792827,4.5
Lys Mousset,Sheffield United,4,359,4.0,0.559315350277964,6.0
Léo Bonatini,Wolverhampton Wanderers,4,463,4.0,0.5536044915970897,5.0
Bukayo Saka,Arsenal,3,24,4.0,0.552928171760549,5.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,4.0,0.5414975673325494,5.0
Kelechi Iheanacho,Leicester,4,233,4.0,0.5412841980044678,6.0
James Milner,Liverpool,3,241,4.0,0.5397676988511466,5.5
Jonny Evans,Leicester,2,219,4.0,0.538008809748384,5.5
Lucas Torreira,Arsenal,3,19,4.0,0.5299561462141226,5.0
Matteo Guendouzi,Arsenal,3,25,4.0,0.5283213501930407,5.0
Davy Pröpper,Brighton,3,59,4.0,0.527770581351256,5.0
Matthew Longstaff,Newcastle United,3,487,4.0,0.521737462062288,5.0
Kamil Grosicki,West Bromwich Albion,3,410,4.0,0.5173145444731085,5.5
Alexis Mac Allister,Brighton,3,80,4.0,0.5166889619210365,5.5
Emil Krafth,Newcastle United,2,333,4.0,0.5125945783483065,4.5
Florian Lejeune,Newcastle United,2,327,4.0,0.511622441607234,4.5
DeAndre Yedlin,Newcastle United,2,335,4.0,0.5081434360296831,4.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,4.0,0.5018550577622789,4.5
Harry Wilson,Liverpool,3,257,4.0,0.49879060408484355,5.4
Patrick van Aanholt,Crystal Palace,2,139,4.0,0.4945836608090499,5.5
Max Kilman,Wolverhampton Wanderers,2,470,4.0,0.49067481908949984,4.0
Aaron Mooy,Brighton,3,60,4.0,0.48847792402695933,5.0
Jamie Shackleton,Leeds,3,210,4.0,0.48781679532553734,5.0
Jean-Philippe Gbamin,Everton,3,161,4.0,0.4868780404780241,5.0
Matt Phillips,West Bromwich Albion,3,411,4.0,0.48589153346998903,5.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,4.0,0.48463359032820164,4.0
Dale Stephens,Brighton,3,55,4.0,0.4837834281178147,4.5
Fabian Delph,Everton,3,149,4.0,0.47694056314430633,5.0
Erik Lamela,Tottenham,3,387,4.0,0.47063403030388584,6.0
Jonjoe Kenny,Everton,2,160,4.0,0.46922364318180654,4.5
David Martin,West Ham,1,429,4.0,0.468420847647799,4.0
Dan Burn,Brighton,2,61,4.0,0.4644941637492802,4.5
Jonas Lössl,Everton,1,151,4.0,0.46385785178681627,4.5
Jordan Hugill,West Ham,4,444,4.0,0.44728898356032365,5.5
Sergio Romero,Manchester United,1,289,4.0,0.44307539586683053,5.0
Martín Montoya,Brighton,2,63,4.0,0.4430664202855715,4.5
Davinson Sánchez,Tottenham,2,398,4.0,0.43872698520779885,5.5
Adrián San Miguel del Castillo,Liverpool,1,245,4.0,0.43692495421791433,4.5
Joseph Willock,Arsenal,3,20,4.0,0.43236707470746605,5.0
Rekeem Harper,West Bromwich Albion,3,426,4.0,0.4248967632970556,4.5
Shane Duffy,Brighton,2,58,4.0,0.41901411072415773,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,4.0,0.4163990324289166,5.0
Serge Aurier,Tottenham,2,389,4.0,0.3954926995852277,5.4
Charlie Austin,West Bromwich Albion,4,415,4.0,0.3876814248587478,5.5
Arthur Masuaku,West Ham,2,442,4.0,0.3866942726960091,4.5
Ben Osborn,Sheffield United,3,356,4.0,0.3821128208222204,5.0
Jarrad Branthwaite,Everton,2,170,4.0,0.37237396432317993,4.0
Sam Field,West Bromwich Albion,3,423,4.0,0.37035536942195024,5.0
Adam Forshaw,Leeds,3,199,4.0,0.3637909227539725,5.0
Fabián Balbuena,West Ham,2,443,4.0,0.3588546227730859,4.5
Conor Townsend,West Bromwich Albion,2,418,4.0,0.35712196038374,4.5
Emile Smith Rowe,Arsenal,3,23,4.0,0.3530746948414304,4.5
Demarai Gray,Leicester,3,230,4.0,0.3471400213481397,5.5
Ethan Ampadu,Sheffield United,2,509,4.0,0.34677599450078556,4.5
David Button,West Bromwich Albion,1,56,4.0,0.3451840743001445,4.0
Darren Randolph,West Ham,1,430,4.0,0.3295167889758087,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,4.0,0.32246236797169925,4.5
Neco Williams,Liverpool,2,264,4.0,0.31819013482864833,4.0
Roberto Jimenez Gago,West Ham,1,433,4.0,0.31772950674251776,4.5
William Saliba,Arsenal,2,27,4.0,0.31692546333626104,4.4
Jack Robinson,Sheffield United,2,352,4.0,0.2933629700356484,4.5
Glenn Murray,Brighton,4,53,4.0,0.29124348568622926,5.0
Ben Johnson,West Ham,2,452,4.0,0.28641399388315925,4.0
Christian Benteke,Crystal Palace,4,132,4.0,0.28098370713041043,5.5
Divock Origi,Liverpool,4,256,4.0,0.2742770751797332,5.5
Japhet Tanganga,Tottenham,2,402,4.0,0.2679975006429196,5.0
Anthony Gordon,Everton,3,168,4.0,0.2552875637885278,4.5
Luke Thomas,Leicester,2,240,4.0,0.2512851783548463,4.5
Kenneth Zohore,West Bromwich Albion,4,416,4.0,0.25044687766012663,5.0
James Garner,Manchester United,3,317,4.0,0.249953465024908,4.5
Billy Gilmour,Chelsea,3,124,4.0,0.2452967776307038,4.5
Christian Fuchs,Leicester,2,218,4.0,0.23011321581236344,4.5
Simon Moore,Sheffield United,1,348,4.0,0.22719765575815987,4.5
Danny Rose,Tottenham,2,384,4.0,0.2263802404415607,5.0
Jonathan Leko,West Bromwich Albion,3,420,4.0,0.22499310543884954,4.5
Luke Freeman,Sheffield United,3,477,4.0,0.2243492303204222,5.0
Ryan Sessegnon,Tottenham,2,399,4.0,0.19194758844049287,5.0
Jack Wilshere,West Ham,3,434,4.0,0.18732103390352273,5.0
Ben Gibson,Burnley,2,94,4.0,0.1847068348518236,4.0
Albian Ajeti,West Ham,4,447,4.0,0.18143784174566924,5.5
Yoshinori Muto,Newcastle United,4,341,4.0,0.17580752022999557,5.0
Danny Ward,Leicester,1,223,4.0,0.171418752373951,4.5
Hamza Choudhury,Leicester,3,234,4.0,0.1658837322019293,5.0
Oliver Burke,Sheffield United,3,424,4.0,0.1576711495139802,4.5
Gary Cahill,Crystal Palace,2,125,4.0,0.1541458387419814,4.5
James Tomkins,Crystal Palace,2,129,4.0,0.15281237403271475,4.5
Wes Morgan,Leicester,2,216,4.0,0.14970247950402193,4.5
Florin Andone,Brighton,4,64,4.0,0.1425304709652505,5.0
Paulo Gazzaniga,Tottenham,1,393,4.0,0.14025561146953391,4.5
Martin Kelly,Crystal Palace,2,135,4.0,0.135650368653369,4.5
Joe Hart,Tottenham,1,482,4.0,0.10594679206769975,4.5
Phil Jagielka,Sheffield United,2,529,4.0,0.0969601426906408,4.0
Mamadou Sakho,Crystal Palace,2,127,4.0,0.0918155213638352,4.5
Adrien Silva,Leicester,3,220,4.0,0.06019809823139821,4.5
Max Meyer,Crystal Palace,3,143,4.0,0.05945330115345704,5.0
Michy Batshuayi,Crystal Palace,4,108,4.0,0.05333600943672234,6.0
Wayne Hennessey,Crystal Palace,1,126,4.0,0.03730637343932791,4.5
Daniel Amartey,Leicester,2,227,4.0,0.03567584212154096,4.0
Jairo Riedewald,Crystal Palace,3,144,4.0,-0.027367430535160164,4.5
Kelland Watts,Newcastle United,2,342,4.0,-0.05428922784615492,4.0
Matty James,Leicester,3,222,4.0,-0.06243518477934351,4.5
Harvey Elliott,Liverpool,3,265,4.0,-0.15957259495357867,4.5
Oliver Skipp,Tottenham,3,404,4.0,-0.1864408515968754,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,4.0,-0.21134645642873065,5.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,4.0,-0.2408948703222849,4.5
Connor Wickham,Crystal Palace,4,136,4.0,-0.2658656564600352,4.5
Juan Foyth,Tottenham,2,406,4.0,-0.2826888347320743,4.5
Brandon Pierrick,Crystal Palace,3,147,4.0,-0.7100082515488138,4.5
Mohamed Salah,Liverpool,3,254,5.0,7.61092315388006,12.0
Kevin De Bruyne,Manchester City,3,272,5.0,6.828006360728941,11.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,5.0,6.102241178031162,10.5
Jamie Vardy,Leicester,4,224,5.0,5.87259299758345,10.0
Pierre-Emerick Aubameyang,Arsenal,3,4,5.0,5.851496707568595,12.0
Raheem Sterling,Manchester City,3,276,5.0,5.240999794611326,11.5
Anthony Martial,Manchester United,4,303,5.0,5.0660424707185925,9.0
James Rodríguez,Everton,3,508,5.0,4.898850797661677,7.5
Sadio Mané,Liverpool,3,251,5.0,4.654787722216484,11.9
Harry Kane,Tottenham,4,388,5.0,4.611983546181084,10.5
Sergio Agüero,Manchester City,4,268,5.0,4.562510524836969,10.5
Marcus Rashford,Manchester United,3,306,5.0,4.532832743644613,9.5
Richarlison de Andrade,Everton,4,166,5.0,4.500614557360938,8.0
Willian Borges Da Silva,Arsenal,3,478,5.0,4.499580291058231,8.1
Raúl Jiménez,Wolverhampton Wanderers,4,460,5.0,4.393926703679555,8.5
Timo Werner,Chelsea,4,117,5.0,4.28283793270758,9.5
Dominic Calvert-Lewin,Everton,4,164,5.0,4.2675176043966125,7.1
Callum Wilson,Newcastle United,4,506,5.0,4.234857212424961,6.5
Gabriel Fernando de Jesus,Manchester City,4,282,5.0,4.177375265244737,9.5
Riyad Mahrez,Manchester City,3,275,5.0,4.017023850565784,8.5
Wilfried Zaha,Crystal Palace,3,141,5.0,3.9967644756915357,7.0
George Baldock,Sheffield United,2,351,5.0,3.9962787476518926,5.5
Heung-Min Son,Tottenham,3,390,5.0,3.923541626449933,9.0
Jordan Pickford,Everton,1,157,5.0,3.908040869820246,5.0
Harvey Barnes,Leicester,3,235,5.0,3.784380416060796,7.0
Paul Pogba,Manchester United,3,296,5.0,3.755473421272055,8.0
Aaron Ramsdale,Sheffield United,1,483,5.0,3.726955979012213,5.0
Tyrick Mitchell,Crystal Palace,2,146,5.0,3.6944806434785873,4.0
Virgil van Dijk,Liverpool,2,250,5.0,3.6919902279331502,6.5
Nick Pope,Burnley,1,96,5.0,3.6663987758092063,5.5
Danny Ings,Southampton,4,366,5.0,3.628704600369818,8.5
John Fleck,Sheffield United,3,346,5.0,3.626536154444233,6.0
Oliver McBurnie,Sheffield United,4,357,5.0,3.625584175589611,6.0
Enda Stevens,Sheffield United,2,347,5.0,3.6068060498874326,5.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,5.0,3.579515778014727,7.0
Mathew Ryan,Brighton,1,70,5.0,3.56946179159538,4.5
James Justin,Leicester,2,239,5.0,3.5616301840829347,4.5
John Lundstram,Sheffield United,3,355,5.0,3.551502513118713,5.5
Trent Alexander-Arnold,Liverpool,2,259,5.0,3.5409163075185983,7.5
Kasper Schmeichel,Leicester,1,217,5.0,3.5339956742734664,5.5
Alexandre Lacazette,Arsenal,4,6,5.0,3.5040424351710966,8.5
Adama Traoré,Wolverhampton Wanderers,3,465,5.0,3.4766958889882855,6.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,5.0,3.4766912031081274,7.5
Lucas Digne,Everton,2,155,5.0,3.4759170926378866,6.0
Hugo Lloris,Tottenham,1,383,5.0,3.455238630137129,5.5
Ederson Santana de Moraes,Manchester City,1,278,5.0,3.4510588193882867,6.0
Jack Harrison,Leeds,3,203,5.0,3.4163693707138783,5.5
Matheus Pereira,West Bromwich Albion,3,481,5.0,3.4157523075167116,6.0
Patrick Bamford,Leeds,4,202,5.0,3.406485466173798,5.6
Sam Johnstone,West Bromwich Albion,1,417,5.0,3.3928168657775006,4.5
Leandro Trossard,Brighton,3,69,5.0,3.390267044643454,6.0
Jeff Hendrick,Newcastle United,3,485,5.0,3.3894862930793783,5.0
Jack Grealish,Aston Villa,3,37,5.0,3.3672244916607212,7.0
Billy Sharp,Sheffield United,4,343,5.0,3.350328211791556,6.0
Mason Greenwood,Manchester United,3,315,5.0,3.3436822646964526,7.5
John Egan,Sheffield United,2,353,5.0,3.333358706944469,5.0
Tariq Lamptey,Brighton,2,77,5.0,3.300886636341078,4.5
Roberto Firmino,Liverpool,4,249,5.0,3.2988257757093837,9.5
James McArthur,Crystal Palace,3,130,5.0,3.283878163414931,5.5
Çaglar Söyüncü,Leicester,2,238,5.0,3.2695397191737237,5.5
Jonjo Shelvey,Newcastle United,3,321,5.0,3.2690093046449267,5.5
