player_name,player_team,element_type,element,round,value,points
Alisson Ramses Becker,Liverpool,1,252,28.0,5.9,3.464052378888758
Ruben Loftus-Cheek,Fulham,3,115,28.0,5.9,3.4512284102512765
Vicente Guaita,Crystal Palace,1,128,28.0,4.8,3.445510001024594
Adama Traoré,Wolverhampton Wanderers,3,465,28.0,6.0,3.4324178876999163
Neal Maupay,Brighton,4,68,28.0,6.1,3.3626574972059493
Matt Targett,Aston Villa,2,42,28.0,4.9,3.357139319383404
Bukayo Saka,Arsenal,3,24,28.0,5.2,3.3564859179013284
John Stones,Manchester City,2,273,28.0,5.2,3.3268340527598292
Bertrand Traoré,Aston Villa,3,540,28.0,5.9,3.326764643261087
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,28.0,5.7,3.3047487917068743
Illan Meslier,Leeds,1,213,28.0,4.7,3.2886952249342345
Nicolas Pépé,Arsenal,3,18,28.0,7.6,3.286431982850364
Karl Darlow,Newcastle United,1,325,28.0,5.0,3.278341053027783
James Maddison,Leicester,3,231,28.0,7.3,3.263007540718333
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,28.0,5.2,3.243659908477668
Alphonse Areola,Fulham,1,516,28.0,4.5,3.2393097766147707
Bernd Leno,Arsenal,1,8,28.0,5.0,3.2335202719442657
Lucas Rodrigues Moura da Silva,Tottenham,3,392,28.0,6.6,3.2220018377550423
Kasper Schmeichel,Leicester,1,217,28.0,5.5,3.2119726828647375
Youri Tielemans,Leicester,3,228,28.0,6.4,3.194788117424266
Raphael Dias Belloli,Leeds,3,570,28.0,5.4,3.184234242884185
John McGinn,Aston Villa,3,38,28.0,5.5,3.1278040709130974
Dwight McNeil,Burnley,3,100,28.0,5.7,3.1199353151430045
Leandro Trossard,Brighton,3,69,28.0,5.7,3.1167779961015945
Michael Keane,Everton,2,156,28.0,5.1,3.108585665856229
Kieran Tierney,Arsenal,2,17,28.0,5.2,3.1085057938317795
Frederico Rodrigues de Paula Santos,Manchester United,3,299,28.0,5.3,3.105887039598348
James Tarkowski,Burnley,2,81,28.0,5.3,3.103479784022704
Ola Aina,Fulham,2,562,28.0,4.5,3.0837026739164237
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,28.0,7.4,3.07106843586606
Ashley Westwood,Burnley,3,89,28.0,5.3,3.047484468709365
Alex McCarthy,Southampton,1,363,28.0,4.5,3.043084205415611
Joël Veltman,Brighton,2,67,28.0,4.3,3.0392457344915633
Aaron Cresswell,West Ham,2,435,28.0,5.8,3.0370480391984636
Josh Brownhill,Burnley,3,98,28.0,4.9,3.006220947991744
Tyrone Mings,Aston Villa,2,41,28.0,5.4,2.9952612223260613
Abdoulaye Doucouré,Everton,3,512,28.0,5.2,2.9949344200237857
Aaron Ramsdale,Sheffield United,1,483,28.0,4.6,2.990220623851756
Oleksandr Zinchenko,Manchester City,2,283,28.0,5.5,2.982845336157503
Ricardo Domingos Barbosa Pereira,Leicester,2,226,28.0,5.9,2.9634046582134475
Pascal Groß,Brighton,3,57,28.0,5.8,2.936164239921785
Gylfi Sigurdsson,Everton,3,150,28.0,6.8,2.9096204144104587
Matthew Lowton,Burnley,2,92,28.0,4.5,2.9069447629560385
Andros Townsend,Crystal Palace,3,137,28.0,5.5,2.904549122890821
Allan Saint-Maximin,Newcastle United,3,338,28.0,5.1,2.900038091439877
Eberechi Eze,Crystal Palace,3,489,28.0,5.8,2.8848126540988592
Gareth Bale,Tottenham,3,543,28.0,9.3,2.8713162424650043
Hugo Lloris,Tottenham,1,383,28.0,5.6,2.870229439998466
Jay Rodriguez,Burnley,4,86,28.0,5.8,2.8673440926183615
Jordan Ayew,Crystal Palace,4,140,28.0,5.6,2.8589257906287817
Timothy Castagne,Leicester,2,498,28.0,5.7,2.8511424688251723
Ben Godfrey,Everton,2,566,28.0,5.0,2.8469096990747125
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,28.0,5.3,2.846446916718398
Jonny Evans,Leicester,2,219,28.0,5.5,2.8364265588672866
Luka Milivojevic,Crystal Palace,3,138,28.0,5.6,2.831218243679395
Lukasz Fabianski,West Ham,1,431,28.0,5.0,2.830756244421547
Jonjo Shelvey,Newcastle United,3,321,28.0,5.3,2.822557358045254
Victor Lindelöf,Manchester United,2,308,28.0,4.8,2.8182200035418297
Jesse Lingard,West Ham,3,301,28.0,5.9,2.8144770280027123
Charlie Taylor,Burnley,2,97,28.0,4.4,2.8032035939802085
Lewis Dunk,Brighton,2,62,28.0,4.9,2.7997370162393813
Ezri Konsa Ngoyo,Aston Villa,2,46,28.0,4.6,2.7905685605638237
Ben Mee,Burnley,2,88,28.0,5.1,2.7842981331457053
Conor Coady,Wolverhampton Wanderers,2,459,28.0,4.8,2.7833547773483533
Héctor Bellerín,Arsenal,2,11,28.0,5.1,2.779855498097374
Seamus Coleman,Everton,2,152,28.0,4.8,2.779691736136304
Nemanja Matic,Manchester United,3,295,28.0,4.7,2.76872037261379
Mason Holgate,Everton,2,165,28.0,4.8,2.7652693194492923
Ainsley Maitland-Niles,West Bromwich Albion,2,15,28.0,4.6,2.76079800848068
Antonee Robinson,Fulham,2,484,28.0,4.4,2.7565834408404895
Sam Johnstone,West Bromwich Albion,1,417,28.0,4.5,2.7559072967454057
Joachim Andersen,Fulham,2,571,28.0,4.5,2.7531759738995376
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,28.0,5.1,2.7529794159057874
Granit Xhaka,Arsenal,3,9,28.0,5.2,2.748838081692985
Tosin Adarabioyo,Fulham,2,572,28.0,4.5,2.748660415418321
Conor Gallagher,West Bromwich Albion,3,544,28.0,5.5,2.739072350482103
Romain Saïss,Wolverhampton Wanderers,2,461,28.0,4.9,2.727430719387843
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,28.0,5.2,2.7042454662445325
Çaglar Söyüncü,Leicester,2,238,28.0,5.3,2.6915240017326583
Georginio Wijnaldum,Liverpool,3,243,28.0,5.3,2.6899816590350625
Michail Antonio,West Ham,4,437,28.0,6.5,2.6711358103757554
James Ward-Prowse,Southampton,3,370,28.0,6.0,2.668262453105812
Tyrick Mitchell,Crystal Palace,2,146,28.0,3.9,2.6536670933574347
Fernando Luiz Rosa,Manchester City,2,266,28.0,5.4,2.647194713312807
Eric Dier,Tottenham,2,391,28.0,4.9,2.6442580392607034
Darnell Furlong,West Bromwich Albion,2,422,28.0,4.5,2.6292550333917215
Harrison Reed,Fulham,3,373,28.0,4.4,2.6231284591149433
Stuart Armstrong,Southampton,3,368,28.0,5.5,2.6138378393915938
André-Frank Zambo Anguissa,Fulham,3,191,28.0,4.5,2.6118059011887653
Marcos Alonso,Chelsea,2,104,28.0,5.7,2.610919457977616
Miguel Almirón,Newcastle United,3,339,28.0,5.6,2.607693163652096
Cheikhou Kouyaté,Crystal Palace,3,133,28.0,4.8,2.5897243927329687
Thiago Alcántara do Nascimento,Liverpool,3,531,28.0,5.6,2.57502757666507
Jack Cork,Burnley,3,84,28.0,5.0,2.571241837035552
Tom Davies,Everton,3,163,28.0,5.2,2.5671422285183536
Luke Ayling,Leeds,2,197,28.0,4.4,2.555534054956965
Matej Vydra,Burnley,4,93,28.0,4.8,2.5553891770948325
Che Adams,Southampton,4,377,28.0,5.8,2.549095304038887
Leander Dendoncker,Wolverhampton Wanderers,3,464,28.0,4.6,2.5445455792072553
Ben White,Brighton,2,74,28.0,4.4,2.514465282240129
Ross Barkley,Aston Villa,3,106,28.0,5.9,2.509082944801633
Rob Holding,Arsenal,2,16,28.0,4.5,2.4933327520112534
Enda Stevens,Sheffield United,2,347,28.0,5.0,2.488965707660655
Kyle Bartley,West Bromwich Albion,2,412,28.0,4.4,2.484256155151136
Kurt Zouma,Chelsea,2,110,28.0,5.4,2.4545579078849187
Jamal Lewis,Newcastle United,2,513,28.0,4.2,2.4543532114216426
Gary Cahill,Crystal Palace,2,125,28.0,4.5,2.452679426512113
César Azpilicueta,Chelsea,2,102,28.0,5.7,2.433778149193131
Joel Ward,Crystal Palace,2,134,28.0,4.3,2.427908004364362
Liam Cooper,Leeds,2,195,28.0,4.3,2.424770703039698
Tomas Soucek,West Ham,3,449,28.0,5.3,2.421016154051369
Yves Bissouma,Brighton,3,76,28.0,4.4,2.420979569235063
Jairo Riedewald,Crystal Palace,3,144,28.0,4.4,2.4191621552318243
Alexis Mac Allister,Brighton,3,80,28.0,5.3,2.4187344410803084
Luke Thomas,Leicester,2,240,28.0,4.2,2.4164637950809706
Pascal Struijk,Leeds,2,211,28.0,4.0,2.4048555395227
Douglas Luiz Soares de Paulo,Aston Villa,3,52,28.0,4.9,2.4003570975892754
Reece James,Chelsea,2,123,28.0,5.0,2.3948740485366216
Pablo Marí,Arsenal,2,10,28.0,4.4,2.3761011445741196
Conor Townsend,West Bromwich Albion,2,418,28.0,4.4,2.3747457333982065
Ciaran Clark,Newcastle United,2,324,28.0,4.5,2.355662999648724
Billy Sharp,Sheffield United,4,343,28.0,5.5,2.3483044084319866
Emil Krafth,Newcastle United,2,333,28.0,4.2,2.33547803570715
Tanguy Ndombele,Tottenham,3,405,28.0,5.9,2.335400300288993
Oliver McBurnie,Sheffield United,4,357,28.0,5.6,2.3322833057651318
Jan Bednarek,Southampton,2,376,28.0,4.9,2.3301686954764174
John Fleck,Sheffield United,3,346,28.0,5.6,2.3278934236774242
Jamaal Lascelles,Newcastle United,2,328,28.0,4.2,2.31508630325285
Mohamed Naser El Sayed Elneny,Arsenal,3,526,28.0,4.2,2.3148322549813303
Joseph Willock,Newcastle United,3,20,28.0,4.7,2.3147325388734705
Davinson Sánchez,Tottenham,2,398,28.0,5.2,2.3070016076811135
Vladimir Coufal,West Ham,2,558,28.0,4.7,2.3030005019056703
Antonio Rüdiger,Chelsea,2,109,28.0,4.6,2.3024683418925633
Dan Burn,Brighton,2,61,28.0,4.2,2.2979417243387465
Tyler Roberts,Leeds,3,206,28.0,4.6,2.292278655808341
Jannik Vestergaard,Southampton,2,369,28.0,4.7,2.2835852813986586
Ryan Bertrand,Southampton,2,362,28.0,5.0,2.265075446393852
Edouard Mendy,Chelsea,1,548,28.0,5.1,2.2501744423915815
Declan Rice,West Ham,3,448,28.0,4.7,2.2405495319371873
Isaac Hayden,Newcastle United,3,336,28.0,4.6,2.2400050442406276
Anwar El Ghazi,Aston Villa,3,45,28.0,5.3,2.237753480874798
Diego Llorente,Leeds,2,549,28.0,4.4,2.223729904499485
Ethan Ampadu,Sheffield United,2,509,28.0,4.3,2.2185193773517407
Craig Dawson,West Ham,2,576,28.0,4.5,2.201115612122873
Wilfred Ndidi,Leicester,3,236,28.0,4.8,2.168435503259913
Mason Greenwood,Manchester United,3,315,28.0,7.0,2.145717456039312
Jarrod Bowen,West Ham,3,445,28.0,6.0,2.14352413749749
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,28.0,5.7,2.141928790111218
George Baldock,Sheffield United,2,351,28.0,4.9,2.139232265592555
Pablo Fornals,West Ham,3,450,28.0,5.9,2.113748667002266
N'Golo Kanté,Chelsea,3,113,28.0,4.9,2.071615827387177
Nathan Redmond,Southampton,3,365,28.0,6.4,2.064279319074516
Ahmed El Mohamady,Aston Villa,2,29,28.0,4.3,2.03242537399461
Pierre-Emile Højbjerg,Tottenham,3,396,28.0,4.9,2.0272596647985757
Gabriel Fernando de Jesus,Manchester City,4,282,28.0,9.2,2.016979068476381
Danny Welbeck,Brighton,4,588,28.0,5.5,2.0156020603042917
Sergio Reguilón,Tottenham,2,542,28.0,5.5,1.9992820205774158
Alexandre Lacazette,Arsenal,4,6,28.0,8.1,1.9864804753995187
Mohammed Salisu,Southampton,2,479,28.0,4.3,1.9728601885107802
John Lundstram,Sheffield United,3,355,28.0,4.9,1.941935974002818
Curtis Jones,Liverpool,3,263,28.0,4.4,1.9078798490565774
Mateo Kovacic,Chelsea,3,107,28.0,5.3,1.8970124843772282
Oriol Romeu Vidal,Southampton,3,364,28.0,4.5,1.846818507936363
Issa Diop,West Ham,2,451,28.0,4.3,1.7226138088708574
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,28.0,5.4,1.6777047994259138
Mateusz Klich,Leeds,3,198,28.0,5.2,1.6553752506188268
Danny Ings,Southampton,4,366,28.0,8.5,1.613917918231849
Phil Jagielka,Sheffield United,2,529,28.0,3.9,1.5988190051326545
Ryan Fraser,Newcastle United,3,507,28.0,5.6,1.5690368693062402
Tammy Abraham,Chelsea,4,118,28.0,7.1,1.5657399120982518
Xherdan Shaqiri,Liverpool,3,247,28.0,6.4,1.5449998575252053
Adam Lallana,Brighton,3,54,28.0,6.2,1.5368801453497176
Willian Borges Da Silva,Arsenal,3,478,28.0,7.5,1.5217371729367288
Matt Doherty,Tottenham,2,457,28.0,5.6,1.5203811993845282
Chris Basham,Sheffield United,2,345,28.0,4.6,1.5047640975723062
André Filipe Tavares Gomes,Everton,3,158,28.0,5.3,1.4964799982651342
Erik Lamela,Tottenham,3,387,28.0,5.7,1.493425863052207
Christian Benteke,Crystal Palace,4,132,28.0,5.5,1.4659828255981113
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,28.0,5.0,1.442593642514121
Edinson Cavani,Manchester United,4,569,28.0,7.9,1.441415495647766
Paul Pogba,Manchester United,3,296,28.0,7.6,1.4393422147597097
Wilfried Zaha,Crystal Palace,3,141,28.0,7.1,1.430276841959348
Sergio Agüero,Manchester City,4,268,28.0,10.3,1.4282297789637468
Steven Alzate,Brighton,3,79,28.0,4.2,1.3936800458814864
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,28.0,5.2,1.378907591306469
Dara O'Shea,West Bromwich Albion,2,425,28.0,4.2,1.3670015999257639
Nathan Tella,Southampton,3,524,28.0,4.3,1.366284610059623
Jordan Henderson,Liverpool,3,244,28.0,5.4,1.3652730780642983
Jack Harrison,Leeds,3,203,28.0,5.5,1.3338391864708776
Bamidele Alli,Tottenham,3,394,28.0,7.4,1.3250623514898596
Hakim Ziyech,Chelsea,3,114,28.0,7.9,1.307636004989945
Juan Mata,Manchester United,3,290,28.0,5.8,1.2025232455099844
Takumi Minamino,Southampton,3,258,28.0,6.0,1.1916090687303915
Bobby Decordova-Reid,Fulham,4,181,28.0,5.3,1.178345923756431
David Luiz Moreira Marinho,Arsenal,2,3,28.0,5.4,1.1684483373384018
Alireza Jahanbakhsh,Brighton,3,71,28.0,5.4,1.1415301957514052
Saïd Benrahma,West Ham,3,587,28.0,6.0,1.137033123254864
Callum Hudson-Odoi,Chelsea,3,122,28.0,5.7,1.1161531630214088
Japhet Tanganga,Tottenham,2,402,28.0,4.9,1.1084293296583472
Donny van de Beek,Manchester United,3,495,28.0,6.6,1.0952299377287649
Emile Smith Rowe,Arsenal,3,23,28.0,4.3,1.075128867959312
Jacob Murphy,Newcastle United,3,497,28.0,4.9,1.0743770580479244
Mesut Özil,Arsenal,3,1,28.0,6.7,1.0648993102067028
Callum Wilson,Newcastle United,4,506,28.0,6.6,1.0566877703854183
Diogo Jota,Liverpool,3,468,28.0,6.6,1.0382084569176102
Raúl Jiménez,Wolverhampton Wanderers,4,460,28.0,8.1,1.0344914379242203
Gabriel Magalhães,Arsenal,2,494,28.0,5.0,1.0046971225957413
Christian Pulisic,Chelsea,3,119,28.0,8.2,0.9790880206282966
Jack Grealish,Aston Villa,3,37,28.0,7.6,0.9719995560281487
Islam Slimani,Leicester,4,579,28.0,4.9,0.966393922492728
Fabio Silva,Wolverhampton Wanderers,4,504,28.0,5.2,0.964353490126445
Dwight Gayle,Newcastle United,4,329,28.0,5.9,0.9630712847897152
Kai Havertz,Chelsea,3,500,28.0,8.2,0.9437736395057075
Matthew Cash,Aston Villa,2,496,28.0,5.0,0.9082705082528801
Mathew Ryan,Arsenal,1,70,28.0,4.2,0.9045519821587329
Olivier Giroud,Chelsea,4,103,28.0,6.7,0.9015410664733283
Ezgjan Alioski,Leeds,2,201,28.0,4.4,0.8985797664742992
Oliver Norwood,Sheffield United,3,349,28.0,4.5,0.8953647434126093
Alex Nicolao Telles,Manchester United,2,568,28.0,5.4,0.8902257750171203
Virgil van Dijk,Liverpool,2,250,28.0,6.3,0.8890687260426593
Manuel Lanzini,West Ham,3,439,28.0,6.4,0.8883972141748124
Patrick van Aanholt,Crystal Palace,2,139,28.0,5.4,0.8779356191962864
Cengiz Ünder,Leicester,3,541,28.0,5.7,0.8764542546327665
Matt Phillips,West Bromwich Albion,3,411,28.0,5.1,0.8645217677721129
Daniel Ceballos Fernández,Arsenal,3,501,28.0,4.7,0.8640293029301678
Nampalys Mendy,Leicester,3,518,28.0,4.2,0.8557111513769786
Ashley Barnes,Burnley,4,87,28.0,6.0,0.8482879214395438
Scott McTominay,Manchester United,3,309,28.0,4.9,0.8190609952772878
Jorge Luiz Frello Filho,Chelsea,3,105,28.0,4.7,0.7898395779784553
Dean Henderson,Manchester United,1,305,28.0,5.2,0.7814183971251272
Pablo Hernández Domínguez,Leeds,3,193,28.0,5.7,0.778225311081779
Ayoze Pérez,Leicester,3,229,28.0,6.0,0.7708870959437053
Alex Iwobi,Everton,3,159,28.0,5.9,0.7705049318417179
Fabian Schär,Newcastle United,2,334,28.0,4.9,0.7600997369476894
Odion Ighalo,Manchester United,4,293,28.0,6.1,0.7441922864283346
Chris Wood,Burnley,4,91,28.0,6.2,0.7430971078981314
Alex Oxlade-Chamberlain,Liverpool,3,248,28.0,6.3,0.7386126118701459
Thomas Partey,Arsenal,3,567,28.0,4.9,0.7359345439601759
Cédric Soares,Arsenal,2,5,28.0,4.6,0.7245608949880142
Giovani Lo Celso,Tottenham,3,403,28.0,6.9,0.72390975263198
Jacob Ramsey,Aston Villa,3,554,28.0,4.5,0.7172745466920258
Phil Foden,Manchester City,3,284,28.0,6.1,0.7151779233996298
Kelechi Iheanacho,Leicester,4,233,28.0,5.6,0.7076184427876948
Mario Lemina,Fulham,3,493,28.0,4.5,0.7042901369523151
Fernando Marçal,Wolverhampton Wanderers,2,505,28.0,4.7,0.6874603214386246
Steven Bergwijn,Tottenham,3,400,28.0,7.0,0.6751806309469519
Chris Smalling,Manchester United,2,292,28.0,4.9,0.6701272568072103
Conor Hourihane,Aston Villa,3,33,28.0,5.9,0.6691999139421196
Edward Nketiah,Arsenal,4,22,28.0,5.4,0.661065430376554
Aleksandar Mitrović,Fulham,4,184,28.0,5.5,0.6465603462208018
Ferran Torres,Manchester City,3,287,28.0,6.9,0.6393143832270527
Michy Batshuayi,Crystal Palace,4,108,28.0,5.7,0.63914191826283
Shkodran Mustafi,Arsenal,2,7,28.0,5.0,0.6334801101903458
Sergio Romero,Manchester United,1,289,28.0,4.9,0.6265091142023824
Federico Fernández,Newcastle United,2,323,28.0,4.7,0.6116227190682033
Kenny Tete,Fulham,2,517,28.0,4.3,0.6079411392810412
Nathaniel Clyne,Crystal Palace,2,577,28.0,4.5,0.6067924114943555
James McArthur,Crystal Palace,3,130,28.0,5.2,0.6063603471130039
Wesley Moraes,Aston Villa,4,48,28.0,6.0,0.6024445595376704
Carlos Vinicius Alves Morais,Tottenham,4,564,28.0,6.9,0.5977620747536574
Phil Jones,Manchester United,2,297,28.0,4.8,0.5977087756956838
Jeffrey Schlupp,Crystal Palace,3,142,28.0,5.3,0.5954645584434177
Marc Albrighton,Leicester,3,221,28.0,5.2,0.593857754484431
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,28.0,4.9,0.5928219405167614
Daniel Amartey,Leicester,2,227,28.0,3.9,0.5916216401012648
Andreas Pereira,Manchester United,3,304,28.0,4.8,0.5888817152346394
Moussa Djenepo,Southampton,3,382,28.0,5.4,0.5826197576788706
Sead Kolasinac,Arsenal,2,14,28.0,4.8,0.5781345451097031
Reiss Nelson,Arsenal,3,21,28.0,5.1,0.5773427632802043
Marcos Rojo,Manchester United,2,294,28.0,4.8,0.5764533123339436
Matt Ritchie,Newcastle United,3,322,28.0,4.9,0.5756325702854733
Eric Bailly,Manchester United,2,310,28.0,4.8,0.5742857298220417
James McCarthy,Crystal Palace,3,131,28.0,4.3,0.5617280612796451
Sokratis Papastathopoulos,Arsenal,2,2,28.0,4.8,0.5608988487939377
Johann Berg Gudmundsson,Burnley,3,90,28.0,5.4,0.5558879487623131
Jeff Hendrick,Newcastle United,3,485,28.0,4.5,0.5527795236298184
Yerry Mina,Everton,2,162,28.0,5.5,0.544892410670148
Mark Gillespie,Newcastle United,1,488,28.0,4.3,0.5406629722305875
Wesley Fofana,Leicester,2,561,28.0,5.0,0.535020833721859
Scott Dann,Crystal Palace,2,486,28.0,4.3,0.5332143019050266
José Diogo Dalot Teixeira,Manchester United,2,314,28.0,4.8,0.529022260602834
José Ignacio Peleteiro Romallo,Aston Villa,3,34,28.0,5.9,0.5289054216973993
Joel Matip,Liverpool,2,246,28.0,5.4,0.5268851551808429
Fabio Henrique Tavares,Liverpool,3,253,28.0,5.4,0.5226550298732284
Calum Chambers,Arsenal,2,13,28.0,4.5,0.5200650775651474
Solomon March,Brighton,3,65,28.0,5.0,0.5184814730074173
Martin Dubravka,Newcastle United,1,326,28.0,4.8,0.5067293625065427
Adam Webster,Brighton,2,66,28.0,4.3,0.5031111040498978
Paul Dummett,Newcastle United,2,331,28.0,4.4,0.4916249494740109
Theo Walcott,Southampton,3,148,28.0,5.8,0.48978522292478055
Sean Longstaff,Newcastle United,3,480,28.0,4.7,0.48905730058637664
Joseph Gomez,Liverpool,2,260,28.0,5.2,0.48457891080752136
Mbwana Samatta,Aston Villa,4,49,28.0,5.9,0.48399290462662903
Tariq Lamptey,Brighton,2,77,28.0,4.6,0.4818122783090836
David McGoldrick,Sheffield United,4,344,28.0,5.2,0.48031185829732737
Kyle Walker,Manchester City,2,270,28.0,6.1,0.4761610924784565
Rúnar Alex Rúnarsson,Arsenal,1,547,28.0,4.4,0.4727857863813564
Timothy Fosu-Mensah,Manchester United,2,312,28.0,4.3,0.47044749468219493
Brandon Williams,Manchester United,2,318,28.0,4.2,0.46890245288264965
James Milner,Liverpool,3,241,28.0,5.3,0.467090328316069
Divock Origi,Liverpool,4,256,28.0,5.1,0.46639052295996586
Aaron Connolly,Brighton,4,78,28.0,5.2,0.46596480397245943
Andy Carroll,Newcastle United,4,320,28.0,5.2,0.46349787523237274
Jed Steer,Aston Villa,1,32,28.0,3.9,0.45780852457215515
Javier Manquillo,Newcastle United,2,332,28.0,4.2,0.4564488809296231
Lucas Torreira,Arsenal,3,19,28.0,4.7,0.45391283903055524
Bernard Anício Caldeira Duarte,Everton,3,154,28.0,5.7,0.45158041540228
DeAndre Yedlin,Newcastle United,2,335,28.0,4.3,0.4507588129231076
Christian Atsu,Newcastle United,3,330,28.0,5.2,0.45057532002416656
Matteo Guendouzi,Arsenal,3,25,28.0,4.7,0.4403059330933604
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,28.0,5.0,0.4212609351057046
Naby Keita,Liverpool,3,261,28.0,5.2,0.4178729849856857
Dennis Praet,Leicester,3,225,28.0,5.2,0.417820919767634
Robbie Brady,Burnley,3,95,28.0,5.0,0.41354380179537886
Tom Cairney,Fulham,3,175,28.0,5.2,0.41233156647196856
Keinan Davis,Aston Villa,4,50,28.0,4.3,0.4119380416505548
Matthew Longstaff,Newcastle United,3,487,28.0,4.8,0.40665501167264984
Angelo Ogbonna,West Ham,2,432,28.0,4.9,0.4006960961824114
Hamza Choudhury,Leicester,3,234,28.0,4.7,0.4005710077440897
Axel Tuanzebe,Manchester United,2,307,28.0,4.2,0.3997194310988209
Rolando Aarons,Newcastle United,3,337,28.0,4.8,0.3894129078575711
José Izquierdo,Brighton,3,72,28.0,5.5,0.38911012796423494
Demarai Gray,Leicester,3,230,28.0,5.1,0.3845808100855509
Florian Lejeune,Newcastle United,2,327,28.0,4.3,0.3824013750740628
Aymeric Laporte,Manchester City,2,280,28.0,6.0,0.37685778732937814
Jack Butland,Crystal Palace,1,586,28.0,4.5,0.3637021309828866
Toby Alderweireld,Tottenham,2,386,28.0,5.4,0.3614023795374214
Serge Aurier,Tottenham,2,389,28.0,5.2,0.3466577997453987
John Egan,Sheffield United,2,353,28.0,4.7,0.342208641410807
Benjamin Chilwell,Chelsea,2,232,28.0,5.8,0.34168366820176765
Mamadou Sakho,Crystal Palace,2,127,28.0,4.4,0.33877390726505774
Sébastien Haller,West Ham,4,441,28.0,6.1,0.3360207352643664
Allan Marques Loureiro,Everton,3,502,28.0,5.2,0.33427582207761874
Tahith Chong,Manchester United,3,316,28.0,4.4,0.3326878687704823
Tom Heaton,Aston Villa,1,28,28.0,4.5,0.3305016460054132
Jimmy Dunne,Burnley,2,519,28.0,3.8,0.3260633759607231
Davy Pröpper,Brighton,3,59,28.0,4.8,0.32418207315466463
Harry Wilson,Liverpool,3,257,28.0,5.1,0.322817822079039
Matty James,Leicester,3,222,28.0,4.3,0.3218242716944376
Aaron Mooy,Brighton,3,60,28.0,5.0,0.3195517161276108
Robert Snodgrass,West Bromwich Albion,3,428,28.0,5.6,0.3124854806367017
Willy Boly,Wolverhampton Wanderers,2,458,28.0,5.4,0.3100285413387558
Ben Johnson,West Ham,2,452,28.0,3.9,0.30988004541451286
Kevin Long,Burnley,2,85,28.0,4.3,0.3089643530954277
William Saliba,Arsenal,2,27,28.0,4.0,0.30298817994399263
Christian Fuchs,Leicester,2,218,28.0,4.5,0.2972678867729416
Kepa Arrizabalaga,Chelsea,1,112,28.0,4.7,0.2929822924788825
James Tomkins,Crystal Palace,2,129,28.0,4.4,0.2917132387965824
Ørjan Nyland,Aston Villa,1,35,28.0,4.0,0.29127105946205345
Bjorn Engels,Aston Villa,2,36,28.0,4.4,0.28418579717805115
Kortney Hause,Aston Villa,2,39,28.0,4.4,0.2826982440583917
Benjamin Mendy,Manchester City,2,274,28.0,5.9,0.2785280048434162
Max Meyer,Crystal Palace,3,143,28.0,4.7,0.27775329454838293
Bernardo Fernandes da Silva Junior,Brighton,2,75,28.0,3.9,0.2769031622793442
Kyle Walker-Peters,Southampton,2,375,28.0,4.7,0.2735081029204173
James Justin,Leicester,2,239,28.0,5.0,0.27326301015932464
Frédéric Guilbert,Aston Villa,2,47,28.0,4.3,0.26690140386750427
Wayne Hennessey,Crystal Palace,1,126,28.0,4.3,0.2653499852031376
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,28.0,5.3,0.26113440419466705
Rodrigo Moreno,Leeds,4,492,28.0,5.7,0.26025940501739997
Rodrigo Hernandez,Manchester City,3,286,28.0,5.3,0.25520601864499093
Cenk Tosun,Everton,4,153,28.0,6.0,0.2544816834076511
Phil Bardsley,Burnley,2,82,28.0,4.4,0.2534553222764885
Martín Montoya,Brighton,2,63,28.0,4.5,0.2533821561720139
Ben Davies,Tottenham,2,395,28.0,4.6,0.24688847568114392
Erik Pieters,Burnley,2,83,28.0,4.3,0.24598748613490218
Martin Kelly,Crystal Palace,2,135,28.0,4.1,0.24316406353413123
Felipe Anderson Pereira Gomes,West Ham,3,440,28.0,6.1,0.24147566890770744
Thiago Thiago,Chelsea,2,490,28.0,5.6,0.23633973032792732
Andreas Christensen,Chelsea,2,116,28.0,4.7,0.23533312708696053
Joe Bryan,Fulham,2,182,28.0,4.6,0.2177925592067308
Sofiane Boufal,Southampton,3,372,28.0,5.4,0.21617195132053346
Dale Stephens,Burnley,3,55,28.0,4.2,0.21286081948549096
Marvelous Nakamba,Aston Villa,3,44,28.0,4.3,0.20872822424103943
Wes Morgan,Leicester,2,216,28.0,4.4,0.2071962086113205
Neco Williams,Liverpool,2,264,28.0,3.8,0.2043872508801532
Danny Ward,Leicester,1,223,28.0,4.3,0.1928761295390845
Aboubakar Kamara,Fulham,3,190,28.0,4.8,0.19065512742510882
Nathan Aké,Manchester City,2,279,28.0,5.4,0.1882255971018696
Harvey Elliott,Liverpool,3,265,28.0,4.3,0.18809010563311612
