player_name,player_team,element_type,element,round,points,value
Martin Dubravka,Newcastle United,1,326,14,1.48,4.9
Edward Nketiah,Arsenal,4,22,14,1.47,5.5
Pascal Struijk,Leeds,2,211,14,1.47,4.0
Jacob Murphy,Newcastle United,3,497,14,1.46,4.9
David de Gea,Manchester United,1,291,14,1.42,5.4
Emil Krafth,Newcastle United,2,333,14,1.42,4.3
Isaac Hayden,Newcastle United,3,336,14,1.42,4.8
Ben Osborn,Sheffield United,3,356,14,1.41,4.8
Jimmy Dunne,Burnley,2,519,14,1.41,3.9
Ashley Barnes,Burnley,4,87,14,1.38,6.0
Ryan Fraser,Newcastle United,3,507,14,1.34,5.6
Anwar El Ghazi,Aston Villa,3,45,14,1.32,5.7
Matthew Longstaff,Newcastle United,3,487,14,1.31,4.9
DeAndre Yedlin,Newcastle United,2,335,14,1.3,4.3
Michy Batshuayi,Crystal Palace,4,108,14,1.29,5.8
Callum Hudson-Odoi,Chelsea,3,122,14,1.27,5.7
Terence Kongolo,Fulham,2,585,14,1.27,4.3
Oliver Norwood,Sheffield United,3,349,14,1.25,4.7
Cenk Tosun,Everton,4,153,14,1.23,6.0
Harvey Barnes,Leicester,3,235,14,1.2,6.9
Erik Pieters,Burnley,2,83,14,1.19,4.3
Jake Livermore,West Bromwich Albion,3,409,14,1.17,4.8
Alireza Jahanbakhsh,Brighton,3,71,14,1.07,5.4
Ben Johnson,West Ham,2,452,14,1.07,3.9
Fernando Luiz Rosa,Manchester City,2,266,14,1.04,5.4
Fraser Forster,Southampton,1,523,14,1.04,4.0
Scott Dann,Crystal Palace,2,486,14,1.04,4.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,14,1.02,7.4
Christian Atsu,Newcastle United,3,330,14,1.0,5.2
Ainsley Maitland-Niles,Arsenal,2,15,14,0.99,4.7
Dara O'Shea,West Bromwich Albion,2,425,14,0.98,4.3
Matty James,Leicester,3,222,14,0.98,4.3
Emerson Palmieri dos Santos,Chelsea,2,111,14,0.97,4.7
Kepa Arrizabalaga,Chelsea,1,112,14,0.96,4.8
Fabian Delph,Everton,3,149,14,0.95,4.9
Kieran Gibbs,West Bromwich Albion,2,407,14,0.95,4.3
Lys Mousset,Sheffield United,4,359,14,0.95,5.8
Ibrahima Diallo,Southampton,3,565,14,0.93,4.5
James Milner,Liverpool,3,241,14,0.92,5.3
Shane Long,Southampton,4,361,14,0.91,5.2
Marcos Alonso,Chelsea,2,104,14,0.9,5.7
Xherdan Shaqiri,Liverpool,3,247,14,0.9,6.4
Andreas Christensen,Chelsea,2,116,14,0.87,4.7
César Azpilicueta,Chelsea,2,102,14,0.87,5.7
Nemanja Matic,Manchester United,3,295,14,0.84,4.8
Adrien Silva,Leicester,3,220,14,0.83,4.4
Brandon Williams,Manchester United,2,318,14,0.82,4.2
Demarai Gray,Leicester,3,230,14,0.82,5.2
Vitor Ferreira,Wolverhampton Wanderers,3,515,14,0.81,4.8
Leif Davis,Leeds,2,214,14,0.77,3.9
Rekeem Harper,West Bromwich Albion,3,426,14,0.77,4.4
Sergio Agüero,Manchester City,4,268,14,0.77,10.3
Ahmed El Mohamady,Aston Villa,2,29,14,0.76,4.3
Erik Lamela,Tottenham,3,387,14,0.76,5.8
Divock Origi,Liverpool,4,256,14,0.75,5.2
Keinan Davis,Aston Villa,4,50,14,0.75,4.3
Çaglar Söyüncü,Leicester,2,238,14,0.75,5.3
Daniel N'Lundulu,Southampton,4,590,14,0.74,4.5
Nathan Aké,Manchester City,2,279,14,0.74,5.4
Shkodran Mustafi,Arsenal,2,7,14,0.74,5.0
Joseph Gomez,Liverpool,2,260,14,0.73,5.3
Adrián San Miguel del Castillo,Liverpool,1,245,14,0.72,4.4
Jamie Shackleton,Leeds,3,210,14,0.72,4.8
Jed Steer,Aston Villa,1,32,14,0.72,4.0
Ørjan Nyland,Aston Villa,1,35,14,0.72,4.0
Luke Thomas,Leicester,2,240,14,0.7,4.3
Daniel Amartey,Leicester,2,227,14,0.69,3.9
David Luiz Moreira Marinho,Arsenal,2,3,14,0.69,5.5
Indiana Vassilev,Aston Villa,4,51,14,0.69,4.3
Felipe Anderson Pereira Gomes,West Ham,3,440,14,0.68,6.1
Tommy Doyle,Manchester City,3,285,14,0.68,4.4
Hal Robson-Kanu,West Bromwich Albion,4,408,14,0.67,5.2
José Ignacio Peleteiro Romallo,Aston Villa,3,34,14,0.67,5.9
Harry Wilson,Liverpool,3,257,14,0.66,5.1
Charlie Austin,West Bromwich Albion,4,415,14,0.65,5.1
David McGoldrick,Sheffield United,4,344,14,0.65,5.3
Roberto Jimenez Gago,West Ham,1,433,14,0.63,4.5
Dwight Gayle,Newcastle United,4,329,14,0.62,5.9
Mark Gillespie,Newcastle United,1,488,14,0.62,4.4
Willy Caballero,Chelsea,1,101,14,0.62,4.7
Eric Garcia,Manchester City,2,288,14,0.61,4.8
Ethan Ampadu,Sheffield United,2,509,14,0.61,4.4
Ryan Fredericks,West Ham,2,438,14,0.61,4.3
Alexis Mac Allister,Brighton,3,80,14,0.6,5.3
Matt Doherty,Tottenham,2,457,14,0.6,5.8
Albian Ajeti,West Ham,4,447,14,0.59,5.5
Alex Oxlade-Chamberlain,Liverpool,3,248,14,0.59,6.3
Florian Lejeune,Newcastle United,2,327,14,0.59,4.3
Ricardo Domingos Barbosa Pereira,Leicester,2,226,14,0.59,5.9
Tyler Roberts,Leeds,3,206,14,0.59,4.8
Léo Bonatini,Wolverhampton Wanderers,4,463,14,0.58,4.8
David Button,West Bromwich Albion,1,56,14,0.57,4.0
David Martin,West Ham,1,429,14,0.57,4.0
Adam Forshaw,Leeds,3,199,14,0.55,4.8
Hamza Choudhury,Leicester,3,234,14,0.55,4.8
Jacob Ramsey,Aston Villa,3,554,14,0.55,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,14,0.54,5.3
Issa Diop,West Ham,2,451,14,0.54,4.4
Steven Alzate,Brighton,3,79,14,0.54,4.4
Wes Morgan,Leicester,2,216,14,0.54,4.4
Jordan Hugill,West Ham,4,444,14,0.53,5.5
Mbwana Samatta,Aston Villa,4,49,14,0.53,5.9
Pablo Hernández Domínguez,Leeds,3,193,14,0.53,5.7
Nathan Tella,Southampton,3,524,14,0.52,4.4
Neeskens Kebano,Fulham,3,180,14,0.51,4.8
Tim Ream,Fulham,2,176,14,0.51,4.3
Josh Onomah,Fulham,3,188,14,0.5,4.7
Wesley Moraes,Aston Villa,4,48,14,0.5,6.0
Andriy Yarmolenko,West Ham,3,436,14,0.49,5.6
Fikayo Tomori,Chelsea,2,121,14,0.49,4.7
Nicolás Otamendi,Manchester City,2,269,14,0.49,4.9
James Garner,Manchester United,3,317,14,0.48,4.4
Virgil van Dijk,Liverpool,2,250,14,0.48,6.3
Bjorn Engels,Aston Villa,2,36,14,0.47,4.4
Danny Ward,Leicester,1,223,14,0.47,4.4
Neil Taylor,Aston Villa,2,31,14,0.47,4.3
Rúnar Alex Rúnarsson,Arsenal,1,547,14,0.47,4.5
Joe Hart,Tottenham,1,482,14,0.46,4.4
Joseph Willock,Arsenal,3,20,14,0.46,4.8
Oleksandr Zinchenko,Manchester City,2,283,14,0.46,5.5
Rolando Aarons,Newcastle United,3,337,14,0.46,4.8
Zack Steffen,Manchester City,1,538,14,0.46,4.5
Harvey Elliott,Liverpool,3,265,14,0.45,4.3
Reiss Nelson,Arsenal,3,21,14,0.45,5.2
Henri Lansbury,Aston Villa,3,30,14,0.44,4.3
Jack Wilshere,West Ham,3,434,14,0.44,4.9
Oliver Skipp,Tottenham,3,404,14,0.44,4.4
Darren Randolph,West Ham,1,430,14,0.43,4.4
Harry Winks,Tottenham,3,397,14,0.43,5.2
Jake Vokins,Southampton,2,380,14,0.43,4.0
Kenneth Zohore,West Bromwich Albion,4,416,14,0.42,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,14,0.42,4.9
Luke Shaw,Manchester United,2,300,14,0.41,4.8
Matej Vydra,Burnley,4,93,14,0.41,4.9
Thiago Alcántara do Nascimento,Liverpool,3,531,14,0.41,5.8
Adam Lallana,Brighton,3,54,14,0.4,6.2
Jack Robinson,Sheffield United,2,352,14,0.4,4.3
Mamadou Sakho,Crystal Palace,2,127,14,0.4,4.4
Marvelous Nakamba,Aston Villa,3,44,14,0.4,4.3
Paulo Gazzaniga,Tottenham,1,393,14,0.4,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,14,0.4,4.1
Takumi Minamino,Liverpool,3,258,14,0.4,6.0
Tom Davies,Everton,3,163,14,0.39,5.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,14,0.38,4.2
Danny Rose,Tottenham,2,384,14,0.38,4.7
Enda Stevens,Sheffield United,2,347,14,0.38,5.1
Gedson Carvalho Fernandes,Tottenham,3,401,14,0.38,4.7
Kortney Hause,Aston Villa,2,39,14,0.38,4.4
Robert Snodgrass,West Ham,3,428,14,0.38,5.7
Anthony Knockaert,Fulham,3,177,14,0.37,5.1
Jean Michaël Seri,Fulham,3,189,14,0.37,4.6
Kevin McDonald,Fulham,3,172,14,0.37,4.7
Ryan Bennett,Wolverhampton Wanderers,2,456,14,0.37,4.4
Stefan Johansen,Fulham,3,174,14,0.37,4.7
Cyrus Christie,Fulham,2,179,14,0.36,4.3
Japhet Tanganga,Tottenham,2,402,14,0.36,4.9
Johann Berg Gudmundsson,Burnley,3,90,14,0.36,5.4
Mesut Özil,Arsenal,3,1,14,0.36,6.8
Tom Heaton,Aston Villa,1,28,14,0.36,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,14,0.35,5.8
Marcus Bettinelli,Fulham,1,183,14,0.35,4.4
Seamus Coleman,Everton,2,152,14,0.35,4.8
Zeze Steven Sessegnon,Fulham,2,192,14,0.35,4.3
Alfie Mawson,Fulham,2,185,14,0.34,4.3
Bamidele Alli,Tottenham,3,394,14,0.34,7.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,14,0.34,4.4
Claudio Bravo,Manchester City,1,267,14,0.34,4.5
Juan Foyth,Tottenham,2,406,14,0.34,4.3
Kamil Grosicki,West Bromwich Albion,3,410,14,0.34,5.3
Kevin Long,Burnley,2,85,14,0.34,4.4
Phil Jagielka,Sheffield United,2,529,14,0.34,4.0
Sofiane Boufal,Southampton,3,372,14,0.34,5.4
Denis Odoi,Fulham,2,525,14,0.33,4.3
Frédéric Guilbert,Aston Villa,2,47,14,0.33,4.4
Jonathan Leko,West Bromwich Albion,3,420,14,0.33,4.5
Fabricio Agosto Ramírez,Fulham,1,171,14,0.32,4.0
Kenny Tete,Fulham,2,517,14,0.32,4.3
Marek Rodák,Fulham,1,186,14,0.31,4.3
Ryan Sessegnon,Tottenham,2,399,14,0.31,4.7
Davinson Sánchez,Tottenham,2,398,14,0.3,5.3
Jack Butland,Crystal Palace,1,586,14,0.3,4.5
Odion Ighalo,Manchester United,4,293,14,0.3,6.2
Will Norris,Burnley,1,583,14,0.3,4.0
Simon Moore,Sheffield United,1,348,14,0.29,4.3
Wayne Hennessey,Crystal Palace,1,126,14,0.29,4.3
Axel Tuanzebe,Manchester United,2,307,14,0.28,4.3
Jarrad Branthwaite,Everton,2,170,14,0.28,3.9
Sead Kolasinac,Arsenal,2,14,14,0.28,4.8
Billy Gilmour,Chelsea,3,124,14,0.27,4.4
William Smallbone,Southampton,3,379,14,0.27,4.5
James Tomkins,Crystal Palace,2,129,14,0.26,4.5
Pablo Marí,Arsenal,2,10,14,0.26,4.4
William Saliba,Arsenal,2,27,14,0.26,4.1
Dan Burn,Brighton,2,61,14,0.25,4.3
Daniel James,Manchester United,3,311,14,0.24,6.2
Jean-Philippe Gbamin,Everton,3,161,14,0.24,5.0
Michael Hector,Fulham,2,178,14,0.24,4.2
Timothy Fosu-Mensah,Manchester United,2,312,14,0.24,4.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,14,0.23,3.9
Connor Wickham,Crystal Palace,4,136,14,0.23,4.4
Marcos Rojo,Manchester United,2,294,14,0.23,4.8
Martin Kelly,Crystal Palace,2,135,14,0.23,4.2
Phil Bardsley,Burnley,2,82,14,0.23,4.5
Robin Olsen,Everton,1,573,14,0.23,4.5
Andreas Pereira,Manchester United,3,304,14,0.22,4.8
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,14,0.22,5.4
Phil Jones,Manchester United,2,297,14,0.21,4.9
Anthony Gordon,Everton,3,168,14,0.2,4.3
Calum Chambers,Arsenal,2,13,14,0.2,4.5
Florin Andone,Brighton,4,64,14,0.19,4.8
Maxime Le Marchand,Fulham,2,173,14,0.19,4.2
Yan Valery,Southampton,2,378,14,0.19,4.7
Emile Smith Rowe,Arsenal,3,23,14,0.18,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,14,0.18,4.8
Tahith Chong,Manchester United,3,316,14,0.18,4.5
Chris Smalling,Manchester United,2,292,14,0.16,4.9
Jack Stephens,Southampton,2,367,14,0.16,4.7
Joel Ward,Crystal Palace,2,134,14,0.16,4.4
Max Meyer,Crystal Palace,3,143,14,0.16,4.7
Michael Obafemi,Southampton,4,381,14,0.16,4.7
Billy Sharp,Sheffield United,4,343,14,0.15,5.6
Brandon Pierrick,Crystal Palace,3,147,14,0.15,4.4
Dale Stephens,Burnley,3,55,14,0.15,4.3
John Ruddy,Wolverhampton Wanderers,1,453,14,0.15,4.4
Mason Holgate,Everton,2,165,14,0.15,4.8
Ben Gibson,Burnley,2,94,14,0.14,3.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,14,0.14,4.9
Jack O'Connell,Sheffield United,2,354,14,0.14,4.8
Mohammed Salisu,Southampton,2,479,14,0.14,4.3
Angus Gunn,Southampton,1,371,14,0.13,4.3
Cédric Soares,Arsenal,2,5,14,0.13,4.6
Jesse Lingard,Manchester United,3,301,14,0.13,5.9
Josh Sims,Southampton,3,374,14,0.13,4.3
Sergio Romero,Manchester United,1,289,14,0.13,4.9
Aaron Mooy,Brighton,3,60,14,0.12,5.0
Davy Pröpper,Brighton,3,59,14,0.12,4.8
Kyle Edwards,West Bromwich Albion,3,421,14,0.12,4.8
Sam Field,West Bromwich Albion,3,423,14,0.12,4.8
Shane Duffy,Brighton,2,58,14,0.12,4.3
Eric Bailly,Manchester United,2,310,14,0.11,4.9
Moise Kean,Everton,4,169,14,0.1,5.8
Glenn Murray,Brighton,4,53,14,0.09,4.8
José Izquierdo,Brighton,3,72,14,0.09,5.5
Lucas Torreira,Arsenal,3,19,14,0.09,4.7
Luke Freeman,Sheffield United,3,477,14,0.09,5.0
Martín Montoya,Brighton,2,63,14,0.09,4.5
Matteo Guendouzi,Arsenal,3,25,14,0.09,4.7
Sokratis Papastathopoulos,Arsenal,2,2,14,0.09,4.9
Jonas Lössl,Everton,1,151,14,0.07,4.4
Jack Cork,Burnley,3,84,14,0.06,5.0
James McCarthy,Crystal Palace,3,131,14,0.06,4.4
Jonjoe Kenny,Everton,2,160,14,0.06,4.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,15,7.11,10.9
Wilfried Zaha,Crystal Palace,3,141,15,6.96,7.4
Heung-Min Son,Tottenham,3,390,15,6.8,9.5
Harry Kane,Tottenham,4,388,15,6.53,10.9
Riyad Mahrez,Manchester City,3,275,15,6.46,8.4
Patrick Bamford,Leeds,4,202,15,6.17,6.1
Christian Benteke,Crystal Palace,4,132,15,6.1,5.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,15,6.07,5.5
Jarrod Bowen,West Ham,3,445,15,6.05,6.3
Dominic Calvert-Lewin,Everton,4,164,15,5.98,8.0
Pierre-Emerick Aubameyang,Arsenal,3,4,15,5.95,11.5
Jamie Vardy,Leicester,4,224,15,5.88,10.3
Marcus Rashford,Manchester United,3,306,15,5.76,9.4
Mohamed Salah,Liverpool,3,254,15,5.69,12.3
Pablo Fornals,West Ham,3,450,15,5.67,6.4
Sadio Mané,Liverpool,3,251,15,5.61,12.0
Bernd Leno,Arsenal,1,8,15,5.56,5.0
Reece James,Chelsea,2,123,15,5.56,5.2
Ademola Lookman,Fulham,3,557,15,5.48,5.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,15,5.44,5.6
Andrew Robertson,Liverpool,2,255,15,5.43,7.2
Jack Grealish,Aston Villa,3,37,15,5.38,7.7
Raheem Sterling,Manchester City,3,276,15,5.37,11.4
Gabriel Fernando de Jesus,Manchester City,4,282,15,5.28,9.4
Ollie Watkins,Aston Villa,4,514,15,5.28,6.1
Diogo Jota,Liverpool,3,468,15,5.25,7.0
Adama Traoré,Wolverhampton Wanderers,3,465,15,5.21,6.2
Callum Wilson,Newcastle United,4,506,15,5.16,6.6
Sergio Reguilón,Tottenham,2,542,15,5.15,5.7
Hakim Ziyech,Chelsea,3,114,15,5.12,8.2
Olivier Giroud,Chelsea,4,103,15,5.03,6.7
Illan Meslier,Leeds,1,213,15,5.02,4.6
Mason Mount,Chelsea,3,120,15,5.0,6.8
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,15,5.0,5.6
Kurt Zouma,Chelsea,2,110,15,4.92,5.6
Joel Matip,Liverpool,2,246,15,4.89,5.4
Alphonse Areola,Fulham,1,516,15,4.85,4.5
Hugo Lloris,Tottenham,1,383,15,4.8,5.5
Danny Ings,Southampton,4,366,15,4.79,8.3
Jeff Hendrick,Newcastle United,3,485,15,4.68,4.8
Kevin De Bruyne,Manchester City,3,272,15,4.66,11.8
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,15,4.65,5.4
Tosin Adarabioyo,Fulham,2,572,15,4.63,4.5
Richarlison de Andrade,Everton,4,166,15,4.61,7.8
Rúben Santos Gato Alves Dias,Manchester City,2,556,15,4.61,5.6
Ederson Santana de Moraes,Manchester City,1,278,15,4.58,6.0
André-Frank Zambo Anguissa,Fulham,3,191,15,4.54,4.5
Thomas Partey,Arsenal,3,567,15,4.52,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,15,4.5,5.5
Emiliano Martínez,Aston Villa,1,12,15,4.48,4.8
Ola Aina,Fulham,2,562,15,4.46,4.5
Benjamin Chilwell,Chelsea,2,232,15,4.43,6.2
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,15,4.42,5.7
Edouard Mendy,Chelsea,1,548,15,4.41,5.2
Raphael Dias Belloli,Leeds,3,570,15,4.4,5.4
Tomas Soucek,West Ham,3,449,15,4.39,4.9
Benjamin Mendy,Manchester City,2,274,15,4.38,5.9
James Rodríguez,Everton,3,508,15,4.38,7.7
Robbie Brady,Burnley,3,95,15,4.27,5.0
Kalvin Phillips,Leeds,3,204,15,4.21,4.9
Matt Phillips,West Bromwich Albion,3,411,15,4.21,5.1
Pascal Groß,Brighton,3,57,15,4.19,5.8
Roberto Firmino,Liverpool,4,249,15,4.18,9.2
Bobby Decordova-Reid,Fulham,4,181,15,4.17,5.3
James Ward-Prowse,Southampton,3,370,15,4.16,6.2
Lukasz Fabianski,West Ham,1,431,15,4.15,5.1
Alexandre Lacazette,Arsenal,4,6,15,4.14,8.3
Karl Darlow,Newcastle United,1,325,15,4.13,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,15,4.1,4.9
Christian Pulisic,Chelsea,3,119,15,4.09,8.2
Miguel Almirón,Newcastle United,3,339,15,4.08,5.6
Jordan Henderson,Liverpool,3,244,15,4.06,5.4
Sam Johnstone,West Bromwich Albion,1,417,15,4.06,4.5
Danny Welbeck,Brighton,4,588,15,4.05,5.5
Theo Walcott,Southampton,3,148,15,4.05,5.8
Giovani Lo Celso,Tottenham,3,403,15,4.02,6.9
Matheus Pereira,West Bromwich Albion,3,481,15,4.02,5.7
Nick Pope,Burnley,1,96,15,4.01,5.4
Bukayo Saka,Arsenal,3,24,15,3.99,5.2
Kyle Walker,Manchester City,2,270,15,3.99,6.2
Alex McCarthy,Southampton,1,363,15,3.98,4.6
Declan Rice,West Ham,3,448,15,3.98,4.8
Jonjo Shelvey,Newcastle United,3,321,15,3.97,5.3
Trent Alexander-Arnold,Liverpool,2,259,15,3.97,7.2
Dwight McNeil,Burnley,3,100,15,3.92,5.7
Chris Wood,Burnley,4,91,15,3.91,6.2
Conor Coady,Wolverhampton Wanderers,2,459,15,3.91,5.0
Mateusz Klich,Leeds,3,198,15,3.91,5.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,15,3.89,4.8
Che Adams,Southampton,4,377,15,3.87,6.0
Willian Borges Da Silva,Arsenal,3,478,15,3.87,7.6
Arthur Masuaku,West Ham,2,442,15,3.86,4.5
Conor Gallagher,West Bromwich Albion,3,544,15,3.86,5.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,15,3.85,5.3
Nampalys Mendy,Leicester,3,518,15,3.85,4.5
Aaron Cresswell,West Ham,2,435,15,3.84,5.2
Ferran Torres,Manchester City,3,287,15,3.83,6.9
Rob Holding,Arsenal,2,16,15,3.83,4.4
Toby Alderweireld,Tottenham,2,386,15,3.83,5.4
Joachim Andersen,Fulham,2,571,15,3.78,4.5
Steven Bergwijn,Tottenham,3,400,15,3.76,7.0
Jannik Vestergaard,Southampton,2,369,15,3.75,4.8
Oliver Burke,Sheffield United,3,424,15,3.75,4.3
Fabián Balbuena,West Ham,2,443,15,3.74,4.4
Phil Foden,Manchester City,3,284,15,3.74,6.4
Sébastien Haller,West Ham,4,441,15,3.74,6.1
Jamal Lewis,Newcastle United,2,513,15,3.71,4.3
Gabriel Magalhães,Arsenal,2,494,15,3.7,5.1
Stuart Dallas,Leeds,2,200,15,3.7,4.6
Aleksandar Mitrović,Fulham,4,184,15,3.69,5.6
Jonny Evans,Leicester,2,219,15,3.69,5.5
Aaron Connolly,Brighton,4,78,15,3.67,5.3
Eberechi Eze,Crystal Palace,3,489,15,3.67,5.8
Nathaniel Clyne,Crystal Palace,2,577,15,3.67,4.5
Federico Fernández,Newcastle United,2,323,15,3.64,4.8
Willy Boly,Wolverhampton Wanderers,2,458,15,3.64,5.5
Christian Fuchs,Leicester,2,218,15,3.61,4.5
Eric Dier,Tottenham,2,391,15,3.58,5.0
Oliver McBurnie,Sheffield United,4,357,15,3.58,5.6
Serge Aurier,Tottenham,2,389,15,3.58,5.2
Solomon March,Brighton,3,65,15,3.58,5.0
Vladimir Coufal,West Ham,2,558,15,3.58,4.6
Ashley Westwood,Burnley,3,89,15,3.56,5.3
Youri Tielemans,Leicester,3,228,15,3.5,6.4
Karlan Grant,West Bromwich Albion,4,582,15,3.47,5.9
Moussa Sissoko,Tottenham,3,385,15,3.47,4.8
Ayoze Pérez,Leicester,3,229,15,3.46,6.0
Timo Werner,Chelsea,4,117,15,3.44,9.5
Alex Iwobi,Everton,3,159,15,3.43,5.9
Nathan Redmond,Southampton,3,365,15,3.41,6.4
Sean Longstaff,Newcastle United,3,480,15,3.41,4.7
James Justin,Leicester,2,239,15,3.4,4.9
Jay Rodriguez,Burnley,4,86,15,3.4,5.8
Jack Harrison,Leeds,3,203,15,3.39,5.4
Luke Ayling,Leeds,2,197,15,3.39,4.5
Angelo Ogbonna,West Ham,2,432,15,3.37,4.9
Curtis Jones,Liverpool,3,263,15,3.37,4.4
Wesley Fofana,Leicester,2,561,15,3.37,5.0
Mathew Ryan,Brighton,1,70,15,3.36,4.4
Georginio Wijnaldum,Liverpool,3,243,15,3.34,5.3
James Maddison,Leicester,3,231,15,3.34,7.0
Kasper Schmeichel,Leicester,1,217,15,3.34,5.5
Dean Henderson,Manchester United,1,305,15,3.33,5.3
Tariq Lamptey,Brighton,2,77,15,3.33,4.8
Jan Bednarek,Southampton,2,376,15,3.32,4.5
Tyrone Mings,Aston Villa,2,41,15,3.32,5.3
Edinson Cavani,Manchester United,4,569,15,3.3,8.1
Ryan Bertrand,Southampton,2,362,15,3.29,5.0
Tom Cairney,Fulham,3,175,15,3.29,5.3
Héctor Bellerín,Arsenal,2,11,15,3.27,5.2
Kai Havertz,Chelsea,3,500,15,3.27,8.3
Javier Manquillo,Newcastle United,2,332,15,3.26,4.4
Anthony Martial,Manchester United,4,303,15,3.25,8.7
Thiago Thiago,Chelsea,2,490,15,3.22,5.5
Kieran Tierney,Arsenal,2,17,15,3.2,5.4
Matt Targett,Aston Villa,2,42,15,3.19,4.5
Kyle Bartley,West Bromwich Albion,2,412,15,3.14,4.4
Matt Ritchie,Newcastle United,3,322,15,3.14,4.9
John McGinn,Aston Villa,3,38,15,3.13,5.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,15,3.12,5.4
Joe Bryan,Fulham,2,182,15,3.12,4.7
Sander Berge,Sheffield United,3,360,15,3.12,5.0
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,15,3.11,5.0
Jordan Pickford,Everton,1,157,15,3.09,4.9
Liam Cooper,Leeds,2,195,15,3.07,4.4
Branislav Ivanovic,West Bromwich Albion,2,530,15,3.06,4.5
Lewis Dunk,Brighton,2,62,15,3.06,4.8
Joël Veltman,Brighton,2,67,15,3.04,4.3
Stuart Armstrong,Southampton,3,368,15,3.04,5.5
Rodrigo Moreno,Leeds,4,492,15,3.03,5.7
Matthew Cash,Aston Villa,2,496,15,3.01,5.0
Diego Llorente,Leeds,2,549,15,3.0,4.4
Vicente Guaita,Crystal Palace,1,128,15,2.99,5.0
Darnell Furlong,West Bromwich Albion,2,422,15,2.98,4.5
James Tarkowski,Burnley,2,81,15,2.97,5.3
Ashley Barnes,Burnley,4,87,15,2.96,6.0
Kyle Walker-Peters,Southampton,2,375,15,2.95,4.6
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,15,2.94,5.3
Paul Pogba,Manchester United,3,296,15,2.94,7.7
Michael Keane,Everton,2,156,15,2.93,5.1
Abdoulaye Doucouré,Everton,3,512,15,2.92,5.3
Callum Robinson,West Bromwich Albion,4,358,15,2.91,5.5
Jorge Luiz Frello Filho,Chelsea,3,105,15,2.91,5.0
Rodrigo Hernandez,Manchester City,3,286,15,2.9,5.4
Gareth Bale,Tottenham,3,543,15,2.87,9.4
Gary Cahill,Crystal Palace,2,125,15,2.87,4.5
Ciaran Clark,Newcastle United,2,324,15,2.82,4.5
John Lundstram,Sheffield United,3,355,15,2.8,5.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,15,2.8,5.2
Cheikhou Kouyaté,Crystal Palace,3,133,15,2.78,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,15,2.78,4.7
Luka Milivojevic,Crystal Palace,3,138,15,2.78,5.6
Granit Xhaka,Arsenal,3,9,15,2.74,5.2
Fabio Henrique Tavares,Liverpool,3,253,15,2.73,5.4
Ilkay Gündogan,Manchester City,3,271,15,2.72,5.4
Yves Bissouma,Brighton,3,76,15,2.72,4.5
George Baldock,Sheffield United,2,351,15,2.68,5.2
Romain Saïss,Wolverhampton Wanderers,2,461,15,2.65,5.1
John Stones,Manchester City,2,273,15,2.64,4.8
Harry Maguire,Manchester United,2,298,15,2.63,5.4
Juan Mata,Manchester United,3,290,15,2.63,5.9
Alisson Ramses Becker,Liverpool,1,252,15,2.62,5.9
Conor Hourihane,Aston Villa,3,33,15,2.62,6.0
Aaron Ramsdale,Sheffield United,1,483,15,2.61,4.8
Matthew Lowton,Burnley,2,92,15,2.61,4.4
Neco Williams,Liverpool,2,264,15,2.61,3.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,15,2.6,4.9
Filip Krovinovic,West Bromwich Albion,3,555,15,2.59,5.0
James McArthur,Crystal Palace,3,130,15,2.59,5.3
Patrick van Aanholt,Crystal Palace,2,139,15,2.59,5.4
Allan Marques Loureiro,Everton,3,502,15,2.57,5.3
John Fleck,Sheffield United,3,346,15,2.56,5.6
Andros Townsend,Crystal Palace,3,137,15,2.55,5.8
Fernando Marçal,Wolverhampton Wanderers,2,505,15,2.55,4.8
