player_name,player_team,element_type,element,round,points,value
Harrison Reed,Fulham,3,373,16.0,2.457982,4.4
Scott Dann,Crystal Palace,2,486,16.0,2.4446666,4.4
André-Frank Zambo Anguissa,Fulham,3,191,16.0,2.4231408,4.5
Javier Manquillo,Newcastle United,2,332,16.0,2.4212914,4.3
Aaron Ramsdale,Sheffield United,1,483,16.0,2.4192517,4.7
Dennis Praet,Leicester,3,225,16.0,2.3980591,5.4
Joe Rodon,Tottenham,2,584,16.0,2.3924892,5.0
John Lundstram,Sheffield United,3,355,16.0,2.3672118,5.0
Edinson Cavani,Manchester United,4,569,16.0,2.3205388,7.9
Conor Townsend,West Bromwich Albion,2,418,16.0,2.316727,4.5
Gylfi Sigurdsson,Everton,3,150,16.0,2.3135169,6.8
Pierre-Emerick Aubameyang,Arsenal,3,4,16.0,2.3069127,11.4
George Baldock,Sheffield United,2,351,16.0,2.3066514,5.1
Tanguy Ndombele,Tottenham,3,405,16.0,2.304805,5.9
Hakim Ziyech,Chelsea,3,114,16.0,2.2842734,8.1
Christian Fuchs,Leicester,2,218,16.0,2.2650619,4.5
James McArthur,Crystal Palace,3,130,16.0,2.2642088,5.3
Jamal Lewis,Newcastle United,2,513,16.0,2.2575214,4.3
Virgil van Dijk,Liverpool,2,250,16.0,2.255634,6.3
Willy Boly,Wolverhampton Wanderers,2,458,16.0,2.2515264,5.5
Steven Alzate,Brighton,3,79,16.0,2.2484267,4.4
Timo Werner,Chelsea,4,117,16.0,2.239225,9.4
John Fleck,Sheffield United,3,346,16.0,2.235093,5.6
Reece James,Chelsea,2,123,16.0,2.227003,5.3
Phil Foden,Manchester City,3,284,16.0,2.2186007,6.4
Alphonse Areola,Fulham,1,516,16.0,2.1814427,4.5
Tosin Adarabioyo,Fulham,2,572,16.0,2.1762228,4.5
Tyrone Mings,Aston Villa,2,41,16.0,2.1564717,5.3
Paul Pogba,Manchester United,3,296,16.0,2.1435418,7.7
Pablo Hernández Domínguez,Leeds,3,193,16.0,2.1337543,5.7
Nampalys Mendy,Leicester,3,518,16.0,2.1225605,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,16.0,2.1144547,5.5
James Maddison,Leicester,3,231,16.0,2.1128705,7.1
Ross Barkley,Aston Villa,3,106,16.0,2.1099818,5.9
Josh Brownhill,Burnley,3,98,16.0,2.1018877,4.9
Anthony Martial,Manchester United,4,303,16.0,2.092061,8.7
Mason Greenwood,Manchester United,3,315,16.0,2.0851822,7.1
Matt Targett,Aston Villa,2,42,16.0,2.0714965,4.6
Ola Aina,Fulham,2,562,16.0,2.065678,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,16.0,2.063892,4.5
Roberto Firmino,Liverpool,4,249,16.0,2.0632203,9.2
Enda Stevens,Sheffield United,2,347,16.0,2.043699,5.1
Saïd Benrahma,West Ham,3,587,16.0,2.0404086,6.0
Lys Mousset,Sheffield United,4,359,16.0,1.9847417,5.8
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,16.0,1.9717197,5.4
Matthew Lowton,Burnley,2,92,16.0,1.9577502,4.4
Jarrod Bowen,West Ham,3,445,16.0,1.9513891,6.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,16.0,1.9291118,4.8
Sander Berge,Sheffield United,3,360,16.0,1.9067466,5.0
Isaac Hayden,Newcastle United,3,336,16.0,1.8927032,4.8
Riyad Mahrez,Manchester City,3,275,16.0,1.8692938,8.5
Ryan Fraser,Newcastle United,3,507,16.0,1.8613217,5.6
Romain Saïss,Wolverhampton Wanderers,2,461,16.0,1.8312747,5.1
Victor Lindelöf,Manchester United,2,308,16.0,1.8231413,4.8
Joël Veltman,Brighton,2,67,16.0,1.8213297,4.3
Ryan Bertrand,Southampton,2,362,16.0,1.8145083,5.0
Fabio Henrique Tavares,Liverpool,3,253,16.0,1.8131195,5.4
David McGoldrick,Sheffield United,4,344,16.0,1.8058935,5.2
Fernando Luiz Rosa,Manchester City,2,266,16.0,1.8053697,5.4
Tariq Lamptey,Brighton,2,77,16.0,1.7927341,4.8
Adama Traoré,Wolverhampton Wanderers,3,465,16.0,1.7811546,6.1
Alex Iwobi,Everton,3,159,16.0,1.7787681,5.9
Serge Aurier,Tottenham,2,389,16.0,1.7644459,5.2
Robbie Brady,Burnley,3,95,16.0,1.762345,5.0
Kieran Gibbs,West Bromwich Albion,2,407,16.0,1.7347414,4.3
Jonny Evans,Leicester,2,219,16.0,1.7280746,5.5
Jonjo Shelvey,Newcastle United,3,321,16.0,1.7227285,5.3
Ethan Ampadu,Sheffield United,2,509,16.0,1.6939955,4.3
Lukasz Fabianski,West Ham,1,431,16.0,1.6907785,5.1
Chris Wood,Burnley,4,91,16.0,1.6877701,6.2
Luke Shaw,Manchester United,2,300,16.0,1.685206,4.8
Ruben Loftus-Cheek,Fulham,3,115,16.0,1.6738681,5.9
Claudio Bravo,Manchester City,1,267,16.0,1.6729717,4.5
Ben Godfrey,Everton,2,566,16.0,1.6669096,5.0
Ben White,Brighton,2,74,16.0,1.6612927,4.4
Nathan Redmond,Southampton,3,365,16.0,1.6606985,6.4
Sean Longstaff,Newcastle United,3,480,16.0,1.6321622,4.7
Tyrick Mitchell,Crystal Palace,2,146,16.0,1.6227143,4.0
Kalvin Phillips,Leeds,3,204,16.0,1.615276,4.9
Charlie Austin,West Bromwich Albion,4,415,16.0,1.5970975,5.1
David Button,West Bromwich Albion,1,56,16.0,1.5778745,4.0
Matthew Cash,Aston Villa,2,496,16.0,1.57634,5.0
Ibrahima Diallo,Southampton,3,565,16.0,1.5742756,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,16.0,1.5510261,4.7
Jorge Luiz Frello Filho,Chelsea,3,105,16.0,1.5446941,4.8
Aaron Wan-Bissaka,Manchester United,2,313,16.0,1.5265324,5.4
Tyler Roberts,Leeds,3,206,16.0,1.5254158,4.8
David de Gea,Manchester United,1,291,16.0,1.516974,5.3
John Egan,Sheffield United,2,353,16.0,1.5051097,4.7
Moussa Djenepo,Southampton,3,382,16.0,1.4983135,5.4
Oliver Skipp,Tottenham,3,404,16.0,1.4896756,4.4
Matt Ritchie,Newcastle United,3,322,16.0,1.4742852,4.9
Daniel N'Lundulu,Southampton,4,590,16.0,1.4706681,4.5
Nathan Aké,Manchester City,2,279,16.0,1.4405699,5.4
Zack Steffen,Manchester City,1,538,16.0,1.4380419,4.5
Paulo Gazzaniga,Tottenham,1,393,16.0,1.4182972,4.3
Sébastien Haller,West Ham,4,441,16.0,1.4095718,6.1
Jairo Riedewald,Crystal Palace,3,144,16.0,1.3764158,4.4
Nemanja Matic,Manchester United,3,295,16.0,1.3722526,4.8
Alireza Jahanbakhsh,Brighton,3,71,16.0,1.3579435,5.4
Nicolas Pépé,Arsenal,3,18,16.0,1.3526512,7.6
Ashley Barnes,Burnley,4,87,16.0,1.3313051,6.0
Timothy Castagne,Leicester,2,498,16.0,1.3308961,5.7
Joseph Gomez,Liverpool,2,260,16.0,1.3289567,5.3
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,16.0,1.3256341,7.4
Steven Bergwijn,Tottenham,3,400,16.0,1.323076,7.0
Liam Cooper,Leeds,2,195,16.0,1.314819,4.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,16.0,1.3104516,5.2
Pablo Fornals,West Ham,3,450,16.0,1.3070576,6.3
Adam Lallana,Brighton,3,54,16.0,1.2986795,6.2
Gary Cahill,Crystal Palace,2,125,16.0,1.2932396,4.5
Juan Mata,Manchester United,3,290,16.0,1.2726235,5.9
Aleksandar Mitrović,Fulham,4,184,16.0,1.2721461,5.5
Nathan Tella,Southampton,3,524,16.0,1.205397,4.4
Sam Field,West Bromwich Albion,3,423,16.0,1.203122,4.8
Jimmy Dunne,Burnley,2,519,16.0,1.198183,3.9
Kyle Bartley,West Bromwich Albion,2,412,16.0,1.196296,4.4
Fabian Schär,Newcastle United,2,334,16.0,1.1909311,4.9
Kelechi Iheanacho,Leicester,4,233,16.0,1.1906818,5.6
Fernando Marçal,Wolverhampton Wanderers,2,505,16.0,1.1892447,4.8
Conor Hourihane,Aston Villa,3,33,16.0,1.1766769,6.0
Jack Robinson,Sheffield United,2,352,16.0,1.1660236,4.3
Joe Hart,Tottenham,1,482,16.0,1.1635355,4.3
Nathaniel Clyne,Crystal Palace,2,577,16.0,1.1630044,4.5
James Milner,Liverpool,3,241,16.0,1.1515508,5.3
Fabio Silva,Wolverhampton Wanderers,4,504,16.0,1.1504576,5.2
Frederico Rodrigues de Paula Santos,Manchester United,3,299,16.0,1.1446065,5.3
Jed Steer,Aston Villa,1,32,16.0,1.1444666,4.0
Toby Alderweireld,Tottenham,2,386,16.0,1.1249518,5.4
Japhet Tanganga,Tottenham,2,402,16.0,1.1247118,4.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,16.0,1.1126297,4.4
Manuel Lanzini,West Ham,3,439,16.0,1.0951531,6.4
Angelo Ogbonna,West Ham,2,432,16.0,1.0925885,4.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,16.0,1.0792733,4.4
Jamaal Lascelles,Newcastle United,2,328,16.0,1.0598266,4.3
Keinan Davis,Aston Villa,4,50,16.0,1.0597816,4.3
Miguel Almirón,Newcastle United,3,339,16.0,1.0414118,5.6
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,16.0,1.0397683,5.0
Carlos Vinicius Alves Morais,Tottenham,4,564,16.0,1.0395166,6.9
Vladimir Coufal,West Ham,2,558,16.0,1.0130074,4.6
Jordan Ayew,Crystal Palace,4,140,16.0,1.0111505,5.7
Charlie Taylor,Burnley,2,97,16.0,1.0083407,4.4
Héctor Bellerín,Arsenal,2,11,16.0,1.0042485,5.1
Jack Butland,Crystal Palace,1,586,16.0,0.9852979,4.5
Conor Coady,Wolverhampton Wanderers,2,459,16.0,0.97409654,4.9
Ashley Westwood,Burnley,3,89,16.0,0.95393515,5.3
Phil Jagielka,Sheffield United,2,529,16.0,0.9538944,4.0
Kamil Grosicki,West Bromwich Albion,3,410,16.0,0.9403151,5.3
Jacob Ramsey,Aston Villa,3,554,16.0,0.9268197,4.5
Aymeric Laporte,Manchester City,2,280,16.0,0.92341805,6.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,16.0,0.92252994,8.2
Ben Mee,Burnley,2,88,16.0,0.91790503,4.9
Dwight McNeil,Burnley,3,100,16.0,0.9178623,5.7
Sergio Agüero,Manchester City,4,268,16.0,0.8990799,10.3
Rob Holding,Arsenal,2,16,16.0,0.886104,4.4
Aaron Cresswell,West Ham,2,435,16.0,0.8860917,5.2
Jeffrey Schlupp,Crystal Palace,3,142,16.0,0.86889446,5.4
Tommy Doyle,Manchester City,3,285,16.0,0.8575386,4.4
Çaglar Söyüncü,Leicester,2,238,16.0,0.84762573,5.3
Michail Antonio,West Ham,4,437,16.0,0.8407683,6.2
Mateo Kovacic,Chelsea,3,107,16.0,0.83694935,5.3
Mamadou Sakho,Crystal Palace,2,127,16.0,0.82017356,4.4
André Filipe Tavares Gomes,Everton,3,158,16.0,0.8161687,5.4
Matt Doherty,Tottenham,2,457,16.0,0.8145317,5.7
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,16.0,0.8039602,5.3
Scott McTominay,Manchester United,3,309,16.0,0.78741515,4.9
Oleksandr Zinchenko,Manchester City,2,283,16.0,0.76590157,5.5
James Rodríguez,Everton,3,508,16.0,0.7584173,7.7
Federico Fernández,Newcastle United,2,323,16.0,0.7561174,4.8
Thomas Partey,Arsenal,3,567,16.0,0.7406467,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,16.0,0.7361409,4.8
Kenneth Zohore,West Bromwich Albion,4,416,16.0,0.71950275,4.8
Anthony Gordon,Everton,3,168,16.0,0.70341325,4.3
Adrián San Miguel del Castillo,Liverpool,1,245,16.0,0.68724245,4.3
Ayoze Pérez,Leicester,3,229,16.0,0.6797316,6.0
Axel Tuanzebe,Manchester United,2,307,16.0,0.67528456,4.2
Jamie Shackleton,Leeds,3,210,16.0,0.6685557,4.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,16.0,0.6597086,4.9
Arthur Masuaku,West Ham,2,442,16.0,0.6548415,4.5
Dale Stephens,Burnley,3,55,16.0,0.64518285,4.3
Neal Maupay,Brighton,4,68,16.0,0.64126456,6.1
Andriy Yarmolenko,West Ham,3,436,16.0,0.6352682,5.6
Juan Foyth,Tottenham,2,406,16.0,0.6300593,4.3
Gabriel Magalhães,Arsenal,2,494,16.0,0.6251876,5.0
Xherdan Shaqiri,Liverpool,3,247,16.0,0.58435696,6.4
Kai Havertz,Chelsea,3,500,16.0,0.5820122,8.3
Luke Freeman,Sheffield United,3,477,16.0,0.58192426,5.0
Robert Snodgrass,West Ham,3,428,16.0,0.5711112,5.7
Ben Osborn,Sheffield United,3,356,16.0,0.56303006,4.8
Richarlison de Andrade,Everton,4,166,16.0,0.55955124,7.8
Cengiz Ünder,Leicester,3,541,16.0,0.55613184,5.9
Alex Oxlade-Chamberlain,Liverpool,3,248,16.0,0.5531502,6.3
Ørjan Nyland,Aston Villa,1,35,16.0,0.5494273,4.0
Tomas Soucek,West Ham,3,449,16.0,0.54604954,5.0
Donny van de Beek,Manchester United,3,495,16.0,0.53328985,6.7
Kyle Edwards,West Bromwich Albion,3,421,16.0,0.52100563,4.7
Pascal Struijk,Leeds,2,211,16.0,0.5128136,3.9
Ryan Sessegnon,Tottenham,2,399,16.0,0.51122326,4.7
Naby Keita,Liverpool,3,261,16.0,0.5060084,5.2
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,16.0,0.50091076,4.4
Danny Ings,Southampton,4,366,16.0,0.48968515,8.4
Harry Wilson,Liverpool,3,257,16.0,0.4804557,5.1
Diego Llorente,Leeds,2,549,16.0,0.48022485,4.4
Joseph Willock,Arsenal,3,20,16.0,0.45003873,4.8
Eric Garcia,Manchester City,2,288,16.0,0.44388467,4.8
Abdoulaye Doucouré,Everton,3,512,16.0,0.44294766,5.3
Harvey Elliott,Liverpool,3,265,16.0,0.4412633,4.3
Yves Bissouma,Brighton,3,76,16.0,0.43952712,4.5
Fabián Balbuena,West Ham,2,443,16.0,0.43390107,4.5
Aboubakar Kamara,Fulham,3,190,16.0,0.42998838,4.8
Emil Krafth,Newcastle United,2,333,16.0,0.42896363,4.3
Daniel James,Manchester United,3,311,16.0,0.4215855,6.2
Jay Rodriguez,Burnley,4,86,16.0,0.41329363,5.8
Harry Winks,Tottenham,3,397,16.0,0.41123277,5.2
Ben Davies,Tottenham,2,395,16.0,0.37628093,4.6
Davinson Sánchez,Tottenham,2,398,16.0,0.3697464,5.3
Pablo Marí,Arsenal,2,10,16.0,0.3696858,4.4
Max Lowe,Sheffield United,2,511,16.0,0.35722154,4.4
Alexandre Lacazette,Arsenal,4,6,16.0,0.3568456,8.2
Luka Milivojevic,Crystal Palace,3,138,16.0,0.3265796,5.6
Rúnar Alex Rúnarsson,Arsenal,1,547,16.0,0.32585207,4.5
Shkodran Mustafi,Arsenal,2,7,16.0,0.31996593,5.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,16.0,0.31751007,5.2
Rekeem Harper,West Bromwich Albion,3,426,16.0,0.31303865,4.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,16.0,0.30898523,4.8
Mason Mount,Chelsea,3,120,16.0,0.28368384,6.9
Rodrigo Moreno,Leeds,4,492,16.0,0.28305015,5.7
Mark Gillespie,Newcastle United,1,488,16.0,0.2807211,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,16.0,0.27646464,4.1
Matej Vydra,Burnley,4,93,16.0,0.27108577,4.8
Yan Valery,Southampton,2,378,16.0,0.26987195,4.7
David Luiz Moreira Marinho,Arsenal,2,3,16.0,0.26406375,5.4
José Izquierdo,Brighton,3,72,16.0,0.2503523,5.5
Paul Dummett,Newcastle United,2,331,16.0,0.23325081,4.4
Dwight Gayle,Newcastle United,4,329,16.0,0.22690448,5.9
Meritan Shabani,Wolverhampton Wanderers,3,553,16.0,0.20884384,4.5
Odion Ighalo,Manchester United,4,293,16.0,0.20846274,6.1
José Ignacio Peleteiro Romallo,Aston Villa,3,34,16.0,0.20246749,5.9
Mark Noble,West Ham,3,427,16.0,0.2006074,4.6
Calum Chambers,Arsenal,2,13,16.0,0.19498414,4.5
Cenk Tosun,Everton,4,153,16.0,0.1932752,6.0
Sergio Romero,Manchester United,1,289,16.0,0.19128734,4.9
Martín Montoya,Brighton,2,63,16.0,0.18942668,4.5
Tahith Chong,Manchester United,3,316,16.0,0.17465423,4.5
Divock Origi,Liverpool,4,256,16.0,0.17204894,5.2
Mathew Ryan,Brighton,1,70,16.0,0.16871145,4.4
Erik Lamela,Tottenham,3,387,16.0,0.16615872,5.7
Lucas Rodrigues Moura da Silva,Tottenham,3,392,16.0,0.15820727,6.7
DeAndre Yedlin,Newcastle United,2,335,16.0,0.15375194,4.3
Phil Jones,Manchester United,2,297,16.0,0.13797536,4.9
Oskar Buur,Wolverhampton Wanderers,2,467,16.0,0.11410685,3.9
Craig Dawson,West Ham,2,576,16.0,0.11101749,4.5
Martin Dubravka,Newcastle United,1,326,16.0,0.10001307,4.9
Kelland Watts,Newcastle United,2,342,16.0,0.09686267,4.0
Christian Atsu,Newcastle United,3,330,16.0,0.09241801,5.2
Sofiane Boufal,Southampton,3,372,16.0,0.092000514,5.4
Eric Bailly,Manchester United,2,310,16.0,0.090663806,4.9
Nicolás Otamendi,Manchester City,2,269,16.0,0.09052607,4.9
Chris Smalling,Manchester United,2,292,16.0,0.09032241,4.9
Will Norris,Burnley,1,583,16.0,0.08215811,4.0
Matthew Longstaff,Newcastle United,3,487,16.0,0.076863594,4.9
Aaron Mooy,Brighton,3,60,16.0,0.07661524,5.0
Marcos Rojo,Manchester United,2,294,16.0,0.07376698,4.8
Jonjoe Kenny,Everton,2,160,16.0,0.06735843,4.3
Danny Rose,Tottenham,2,384,16.0,0.06404549,4.7
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,16.0,0.054983925,4.9
Billy Sharp,Sheffield United,4,343,16.0,0.030585248,5.6
Yoshinori Muto,Newcastle United,4,341,16.0,0.029008063,4.8
James Tarkowski,Burnley,2,81,16.0,0.027873565,5.3
Terence Kongolo,Fulham,2,585,16.0,0.027571829,4.3
Tom Davies,Everton,3,163,16.0,0.020031717,5.2
Timothy Fosu-Mensah,Manchester United,2,312,16.0,0.01155315,4.3
Islam Slimani,Leicester,4,579,16.0,0.0074640913,5.0
Robin Koch,Leeds,2,491,16.0,-0.010129433,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,16.0,-0.018427629,4.8
Adam Forshaw,Leeds,3,199,16.0,-0.020705644,4.8
Bernardo Fernandes da Silva Junior,Brighton,2,75,16.0,-0.021691237,3.9
James Tomkins,Crystal Palace,2,129,16.0,-0.030638346,4.5
Thiago Alcántara do Nascimento,Liverpool,3,531,16.0,-0.041975986,5.7
Declan Rice,West Ham,3,448,16.0,-0.04277255,4.8
Alexis Mac Allister,Brighton,3,80,16.0,-0.048551068,5.3
Hal Robson-Kanu,West Bromwich Albion,4,408,16.0,-0.063085034,5.2
Neil Taylor,Aston Villa,2,31,16.0,-0.06775361,4.3
Marc Albrighton,Leicester,3,221,16.0,-0.06807956,5.3
Simon Moore,Sheffield United,1,348,16.0,-0.06991681,4.3
Brandon Williams,Manchester United,2,318,16.0,-0.07029969,4.2
Hamza Choudhury,Leicester,3,234,16.0,-0.08107696,4.7
Frédéric Guilbert,Aston Villa,2,47,16.0,-0.082054526,4.3
Oliver Norwood,Sheffield United,3,349,16.0,-0.083726935,4.6
Max Kilman,Wolverhampton Wanderers,2,470,16.0,-0.08590317,4.2
Andreas Pereira,Manchester United,3,304,16.0,-0.094379835,4.8
Tom Heaton,Aston Villa,1,28,16.0,-0.09524167,4.5
Davy Pröpper,Brighton,3,59,16.0,-0.109563686,4.8
Andy Carroll,Newcastle United,4,320,16.0,-0.11131356,5.2
Florian Lejeune,Newcastle United,2,327,16.0,-0.1143566,4.3
César Azpilicueta,Chelsea,2,102,16.0,-0.12801532,5.7
Ricardo Domingos Barbosa Pereira,Leicester,2,226,16.0,-0.13274129,5.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,16.0,-0.13415456,5.4
Lewis Dunk,Brighton,2,62,16.0,-0.14418358,4.8
Rolando Aarons,Newcastle United,3,337,16.0,-0.14755917,4.8
Jesse Lingard,Manchester United,3,301,16.0,-0.15670995,5.9
Wes Morgan,Leicester,2,216,16.0,-0.1737976,4.4
Max Meyer,Crystal Palace,3,143,16.0,-0.1768544,4.7
Shane Long,Southampton,4,361,16.0,-0.18177173,5.2
Emile Smith Rowe,Arsenal,3,23,16.0,-0.19080685,4.4
Josh Sims,Southampton,3,374,16.0,-0.21808657,4.3
Sokratis Papastathopoulos,Arsenal,2,2,16.0,-0.21916567,4.8
Bjorn Engels,Aston Villa,2,36,16.0,-0.21987988,4.4
Mbwana Samatta,Aston Villa,4,49,16.0,-0.22016059,5.9
Jean-Philippe Gbamin,Everton,3,161,16.0,-0.22351392,5.0
Jake Vokins,Southampton,2,380,16.0,-0.22508411,4.0
James Garner,Manchester United,3,317,16.0,-0.23487444,4.4
Sead Kolasinac,Arsenal,2,14,16.0,-0.23896886,4.8
Michael Obafemi,Southampton,4,381,16.0,-0.24320652,4.6
Adam Webster,Brighton,2,66,16.0,-0.245944,4.4
Luke Thomas,Leicester,2,240,16.0,-0.24735086,4.2
Shane Duffy,Brighton,2,58,16.0,-0.24828993,4.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,16.0,-0.25587347,4.9
Wesley Moraes,Aston Villa,4,48,16.0,-0.25626066,6.0
Albian Ajeti,West Ham,4,447,16.0,-0.2623836,5.5
Tammy Abraham,Chelsea,4,118,16.0,-0.26740697,7.2
Alfie Mawson,Fulham,2,185,16.0,-0.27208894,4.3
Florin Andone,Brighton,4,64,16.0,-0.27901736,4.8
Léo Bonatini,Wolverhampton Wanderers,4,463,16.0,-0.28516087,4.8
Jordan Hugill,West Ham,4,444,16.0,-0.29160064,5.5
Willy Caballero,Chelsea,1,101,16.0,-0.2971854,4.7
Danny Ward,Leicester,1,223,16.0,-0.29726732,4.4
Jonathan Leko,West Bromwich Albion,3,420,16.0,-0.29831624,4.5
N'Golo Kanté,Chelsea,3,113,16.0,-0.30810994,4.9
Glenn Murray,Brighton,4,53,16.0,-0.31303635,4.8
Mohammed Salisu,Southampton,2,479,16.0,-0.3183772,4.3
Henri Lansbury,Aston Villa,3,30,16.0,-0.32596585,4.3
Granit Xhaka,Arsenal,3,9,16.0,-0.33128646,5.2
Tom Cairney,Fulham,3,175,16.0,-0.33578503,5.3
Angus Gunn,Southampton,1,371,16.0,-0.33593288,4.3
Jack Cork,Burnley,3,84,16.0,-0.33792552,5.0
Reiss Nelson,Arsenal,3,21,16.0,-0.34316728,5.2
Lucas Torreira,Arsenal,3,19,16.0,-0.34650937,4.7
Michy Batshuayi,Crystal Palace,4,108,16.0,-0.3716905,5.7
Kieran Tierney,Arsenal,2,17,16.0,-0.37684834,5.3
Matteo Guendouzi,Arsenal,3,25,16.0,-0.3825359,4.7
Dan Burn,Brighton,2,61,16.0,-0.3884435,4.3
Fabian Delph,Everton,3,149,16.0,-0.39976102,4.9
Denis Odoi,Fulham,2,525,16.0,-0.40155637,4.3
Aaron Connolly,Brighton,4,78,16.0,-0.41182947,5.3
Stefan Johansen,Fulham,3,174,16.0,-0.42073536,4.7
John Ruddy,Wolverhampton Wanderers,1,453,16.0,-0.42332157,4.4
Oliver McBurnie,Sheffield United,4,357,16.0,-0.4320809,5.6
Tim Ream,Fulham,2,176,16.0,-0.43271676,4.3
Demarai Gray,Leicester,3,230,16.0,-0.43426624,5.2
William Smallbone,Southampton,3,379,16.0,-0.43555316,4.5
Indiana Vassilev,Aston Villa,4,51,16.0,-0.43591115,4.3
Josh Onomah,Fulham,3,188,16.0,-0.44603845,4.7
Issa Diop,West Ham,2,451,16.0,-0.4499087,4.4
Andreas Christensen,Chelsea,2,116,16.0,-0.45014453,4.7
Mario Lemina,Fulham,3,493,16.0,-0.46409652,4.5
Allan Marques Loureiro,Everton,3,502,16.0,-0.46982872,5.3
Jack O'Connell,Sheffield United,2,354,16.0,-0.47582474,4.8
Brandon Pierrick,Crystal Palace,3,147,16.0,-0.4946265,4.4
Jack Stephens,Southampton,2,367,16.0,-0.50290984,4.7
Fabricio Agosto Ramírez,Fulham,1,171,16.0,-0.50716,4.0
Kevin Long,Burnley,2,85,16.0,-0.51371217,4.4
Takumi Minamino,Liverpool,3,258,16.0,-0.5287837,6.0
Michael Hector,Fulham,2,178,16.0,-0.53439856,4.2
Jack Wilshere,West Ham,3,434,16.0,-0.54227346,4.9
Johann Berg Gudmundsson,Burnley,3,90,16.0,-0.54321,5.4
Cyrus Christie,Fulham,2,179,16.0,-0.5445384,4.3
Kenny Tete,Fulham,2,517,16.0,-0.551155,4.3
Anthony Knockaert,Fulham,3,177,16.0,-0.5543517,5.1
Bamidele Alli,Tottenham,3,394,16.0,-0.55889684,7.4
Bernard Anício Caldeira Duarte,Everton,3,154,16.0,-0.5709278,5.8
Kevin McDonald,Fulham,3,172,16.0,-0.57601833,4.7
Matty James,Leicester,3,222,16.0,-0.5785648,4.3
Wilfred Ndidi,Leicester,3,236,16.0,-0.57869476,4.8
Erik Pieters,Burnley,2,83,16.0,-0.5834598,4.3
Marcus Bettinelli,Fulham,1,183,16.0,-0.58428,4.4
Maxime Le Marchand,Fulham,2,173,16.0,-0.5849341,4.2
Jonas Lössl,Everton,1,151,16.0,-0.5873606,4.3
Zeze Steven Sessegnon,Fulham,2,192,16.0,-0.5881496,4.3
Ainsley Maitland-Niles,Arsenal,2,15,16.0,-0.58829856,4.6
Adrien Silva,Leicester,3,220,16.0,-0.60590494,4.4
Jean Michaël Seri,Fulham,3,189,16.0,-0.6076494,4.6
Emerson Palmieri dos Santos,Chelsea,2,111,16.0,-0.6185873,4.7
Leif Davis,Leeds,2,214,16.0,-0.6391275,3.9
Ben Johnson,West Ham,2,452,16.0,-0.64400125,3.9
Cédric Soares,Arsenal,2,5,16.0,-0.64460015,4.6
Roberto Jimenez Gago,West Ham,1,433,16.0,-0.651719,4.5
Neeskens Kebano,Fulham,3,180,16.0,-0.66281515,4.7
David Martin,West Ham,1,429,16.0,-0.681367,4.0
Ben Gibson,Burnley,2,94,16.0,-0.68492526,3.9
Bukayo Saka,Arsenal,3,24,16.0,-0.68755627,5.2
Marek Rodák,Fulham,1,186,16.0,-0.69556195,4.3
Fikayo Tomori,Chelsea,2,121,16.0,-0.7180945,4.7
Darren Randolph,West Ham,1,430,16.0,-0.74323976,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,16.0,-0.7436885,4.4
Joel Ward,Crystal Palace,2,134,16.0,-0.7456195,4.3
Callum Hudson-Odoi,Chelsea,3,122,16.0,-0.7669643,5.7
Christian Pulisic,Chelsea,3,119,16.0,-0.79059964,8.2
Billy Gilmour,Chelsea,3,124,16.0,-0.80087095,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,16.0,-0.8130617,4.1
Moise Kean,Everton,4,169,16.0,-0.82963896,5.8
Antonio Rüdiger,Chelsea,2,109,16.0,-0.8432985,4.5
Jordan Pickford,Everton,1,157,16.0,-0.88363457,4.9
Wayne Hennessey,Crystal Palace,1,126,16.0,-0.91325104,4.3
Lucas Digne,Everton,2,155,16.0,-0.95751303,6.1
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,16.0,-0.9602999,4.3
Joe Bryan,Fulham,2,182,16.0,-0.97614205,4.6
Ryan Fredericks,West Ham,2,438,16.0,-1.0128189,4.2
