player_name,player_team,element_type,element,round,points,value
Anwar El Ghazi,Aston Villa,3,45,29.0,3.329050969604723,5.3
Gareth Bale,Tottenham,3,543,29.0,3.2691731577226313,9.3
Ezri Konsa Ngoyo,Aston Villa,2,46,29.0,3.2417487524711586,4.6
Stuart Dallas,Leeds,2,200,29.0,3.241417282363314,5.0
Alphonse Areola,Fulham,1,516,29.0,3.1824958355434547,4.5
Neal Maupay,Brighton,4,68,29.0,3.178623221280201,6.099999999999999
Illan Meslier,Leeds,1,213,29.0,3.167290133267105,4.6
Hugo Lloris,Tottenham,1,383,29.0,3.142492985329019,5.599999999999999
Lewis Dunk,Brighton,2,62,29.0,3.1030703856042323,4.9
Vladimir Coufal,West Ham,2,558,29.0,3.081271342235336,4.6
Kieran Tierney,Arsenal,2,17,29.0,3.0426994313466427,5.2
Ademola Lookman,Fulham,3,557,29.0,2.965136713332979,5.0
John McGinn,Aston Villa,3,38,29.0,2.962038979617848,5.5
Allan Saint-Maximin,Newcastle United,3,338,29.0,2.93573256639651,5.1
David Luiz Moreira Marinho,Arsenal,2,3,29.0,2.90736990994132,5.400000000000001
Leandro Trossard,Brighton,3,69,29.0,2.8922859043367417,5.7
Bamidele Alli,Tottenham,3,394,29.0,2.889962395459032,7.400000000000001
Joël Veltman,Brighton,2,67,29.0,2.8867909661945883,4.3
Declan Rice,West Ham,3,448,29.0,2.8762649095396484,4.7
Pascal Groß,Brighton,3,57,29.0,2.7794560105856316,5.8
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,29.0,2.7383087585207466,5.7
Joachim Andersen,Fulham,2,571,29.0,2.7381707666071673,4.5
Ahmed El Mohamady,Aston Villa,2,29,29.0,2.6769719539585606,4.3
Jonjo Shelvey,Newcastle United,3,321,29.0,2.660195450542192,5.3
Pablo Fornals,West Ham,3,450,29.0,2.653395411135019,5.900000000000001
Granit Xhaka,Arsenal,3,9,29.0,2.6259542830786153,5.2
Jamaal Lascelles,Newcastle United,2,328,29.0,2.5692853859011273,4.2
Martin Dubravka,Newcastle United,1,326,29.0,2.5222942203557537,4.8
Mateusz Klich,Leeds,3,198,29.0,2.5022890049589517,5.2
Yves Bissouma,Brighton,3,76,29.0,2.501654514361822,4.4
Matt Doherty,Tottenham,2,457,29.0,2.4978087726285487,5.599999999999999
Tosin Adarabioyo,Fulham,2,572,29.0,2.4694887425398253,4.5
Ola Aina,Fulham,2,562,29.0,2.456815469846513,4.5
Jamal Lewis,Newcastle United,2,513,29.0,2.4362159747198993,4.2
Joseph Willock,Newcastle United,3,20,29.0,2.434568304483608,4.7
Dan Burn,Brighton,2,61,29.0,2.421083791676122,4.2
Craig Dawson,West Ham,2,576,29.0,2.413243533489586,4.5
Issa Diop,West Ham,2,451,29.0,2.3962473465058056,4.3
Cédric Soares,Arsenal,2,5,29.0,2.348405758766135,4.6
Ben White,Brighton,2,74,29.0,2.343976436813931,4.4
Luke Ayling,Leeds,2,197,29.0,2.333504457162123,4.4
Harrison Reed,Fulham,3,373,29.0,2.320982010836716,4.4
Toby Alderweireld,Tottenham,2,386,29.0,2.304966955982017,5.400000000000001
Isaac Hayden,Newcastle United,3,336,29.0,2.302948129721106,4.6
Mario Lemina,Fulham,3,493,29.0,2.267230722019217,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,29.0,2.233716674353721,5.3
Pablo Marí,Arsenal,2,10,29.0,2.223504895308442,4.4
Davinson Sánchez,Tottenham,2,398,29.0,2.214920811590162,5.2
Liam Cooper,Leeds,2,195,29.0,2.202540813754109,4.3
Ben Johnson,West Ham,2,452,29.0,2.174851394100441,3.9
Lucas Rodrigues Moura da Silva,Tottenham,3,392,29.0,2.1204167625843233,6.599999999999999
Ryan Fraser,Newcastle United,3,507,29.0,2.119644239449421,5.599999999999999
Antonee Robinson,Fulham,2,484,29.0,2.1167531173734315,4.4
Miguel Almirón,Newcastle United,3,339,29.0,2.0911574779197033,5.599999999999999
Pierre-Emile Højbjerg,Tottenham,3,396,29.0,2.0868913670695584,4.9
Ruben Loftus-Cheek,Fulham,3,115,29.0,2.076082310557587,5.900000000000001
Tanguy Ndombele,Tottenham,3,405,29.0,2.072905987181038,5.900000000000001
Darren Randolph,West Ham,1,430,29.0,2.061338538980988,4.3
Ciaran Clark,Newcastle United,2,324,29.0,2.037564910141128,4.5
Aaron Connolly,Brighton,4,78,29.0,2.03384029567045,5.2
Ben Davies,Tottenham,2,395,29.0,1.9643483438056213,4.6
Diego Llorente,Leeds,2,549,29.0,1.954276519049353,4.4
Ross Barkley,Aston Villa,3,106,29.0,1.9435698372772008,5.900000000000001
Emil Krafth,Newcastle United,2,333,29.0,1.8985543986298088,4.2
Tyler Roberts,Leeds,3,206,29.0,1.8828413158355035,4.6
Marvelous Nakamba,Aston Villa,3,44,29.0,1.8722996196966817,4.3
Jacob Ramsey,Aston Villa,3,554,29.0,1.8687305514199408,4.5
Jack Harrison,Leeds,3,203,29.0,1.819027511289848,5.400000000000001
Ryan Fredericks,West Ham,2,438,29.0,1.7991425348760617,4.2
Pascal Struijk,Leeds,2,211,29.0,1.7220086804635526,4.0
Danny Welbeck,Brighton,4,588,29.0,1.7063017925448476,5.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,29.0,1.662647833328868,5.0
Bukayo Saka,Arsenal,3,24,29.0,1.6511242113533864,5.2
Mohamed Naser El Sayed Elneny,Arsenal,3,526,29.0,1.6315654273037052,4.2
Adam Lallana,Brighton,3,54,29.0,1.612031106693579,6.2
Aleksandar Mitrović,Fulham,4,184,29.0,1.5805317501275795,5.5
Jarrod Bowen,West Ham,3,445,29.0,1.5663126700181484,6.0
Alexis Mac Allister,Brighton,3,80,29.0,1.4682775841791125,5.3
André-Frank Zambo Anguissa,Fulham,3,191,29.0,1.447093569136137,4.5
Thomas Partey,Arsenal,3,567,29.0,1.4189652319931598,4.9
Jacob Murphy,Newcastle United,3,497,29.0,1.2737575133409547,4.9
Saïd Benrahma,West Ham,3,587,29.0,1.218047023358844,6.0
Ezgjan Alioski,Leeds,2,201,29.0,1.2017071126110055,4.4
Emile Smith Rowe,Arsenal,3,23,29.0,1.177156267850741,4.3
Sergio Reguilón,Tottenham,2,542,29.0,1.1469859127215827,5.5
Erik Lamela,Tottenham,3,387,29.0,1.095774067293461,5.7
Keinan Davis,Aston Villa,4,50,29.0,1.0610566166693305,4.3
Serge Aurier,Tottenham,2,389,29.0,1.0487783946551585,5.2
Pablo Hernández Domínguez,Leeds,3,193,29.0,1.0283231054752184,5.7
Matt Ritchie,Newcastle United,3,322,29.0,1.0207186571586255,4.9
Jack Grealish,Aston Villa,3,37,29.0,1.0120336495685445,7.599999999999999
Moussa Sissoko,Tottenham,3,385,29.0,0.8723915436687228,4.7
Manuel Lanzini,West Ham,3,439,29.0,0.8593063540692399,6.400000000000001
Lukasz Fabianski,West Ham,1,431,29.0,0.7671155514944195,5.0
Joe Bryan,Fulham,2,182,29.0,0.7424195398006841,4.6
Héctor Bellerín,Arsenal,2,11,29.0,0.7324648456864286,5.1
Bobby Decordova-Reid,Fulham,4,181,29.0,0.7057044473964681,5.3
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,29.0,0.6997846447290725,5.2
Karl Darlow,Newcastle United,1,325,29.0,0.6428873229053178,5.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,29.0,0.613641310741022,4.9
Rodrigo Moreno,Leeds,4,492,29.0,0.6106108707998479,5.7
Callum Wilson,Newcastle United,4,506,29.0,0.6052305521373399,6.5
Solomon March,Brighton,3,65,29.0,0.6028273070827179,5.0
Tariq Lamptey,Brighton,2,77,29.0,0.5999798670213038,4.6
Alireza Jahanbakhsh,Brighton,3,71,29.0,0.5906965050705827,5.400000000000001
Steven Alzate,Brighton,3,79,29.0,0.5905268717173411,4.2
Adam Webster,Brighton,2,66,29.0,0.5894794769431707,4.3
Matthew Cash,Aston Villa,2,496,29.0,0.5778292655777553,5.0
Sébastien Haller,West Ham,4,441,29.0,0.5575293286056181,6.099999999999999
Kenny Tete,Fulham,2,517,29.0,0.54216076935926,4.3
Angelo Ogbonna,West Ham,2,432,29.0,0.5272506405849696,4.8
Kalvin Phillips,Leeds,3,204,29.0,0.494491670151841,4.9
Gabriel Magalhães,Arsenal,2,494,29.0,0.4790144364377736,4.9
Daniel Ceballos Fernández,Arsenal,3,501,29.0,0.4449777433394833,4.7
Felipe Anderson Pereira Gomes,West Ham,3,440,29.0,0.4322269512613908,6.099999999999999
Tom Cairney,Fulham,3,175,29.0,0.4212440042276982,5.2
Arthur Masuaku,West Ham,2,442,29.0,0.41523192909403367,4.3
Conor Hourihane,Aston Villa,3,33,29.0,0.41232516125208196,5.900000000000001
Andriy Yarmolenko,West Ham,3,436,29.0,0.4059239488221258,5.5
Robin Koch,Leeds,2,491,29.0,0.4024721406655179,4.3
Rob Holding,Arsenal,2,16,29.0,0.3973737991470505,4.4
Fabián Balbuena,West Ham,2,443,29.0,0.3923736060360567,4.2
Federico Fernández,Newcastle United,2,323,29.0,0.3775083338211767,4.7
Jed Steer,Aston Villa,1,32,29.0,0.3651159752064736,3.9
Mesut Özil,Arsenal,3,1,29.0,0.3616079612569461,6.7
Wesley Moraes,Aston Villa,4,48,29.0,0.3367488845016739,6.0
Fabian Schär,Newcastle United,2,334,29.0,0.3358564294513993,4.9
Steven Bergwijn,Tottenham,3,400,29.0,0.3291542750385857,7.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,29.0,0.3281258900493051,5.900000000000001
Jeff Hendrick,Newcastle United,3,485,29.0,0.31647013593358814,4.5
Fabricio Agosto Ramírez,Fulham,1,171,29.0,0.31448859116024347,3.9
Mark Noble,West Ham,3,427,29.0,0.31423172298025626,4.5
Kortney Hause,Aston Villa,2,39,29.0,0.3000092923136214,4.4
Mbwana Samatta,Aston Villa,4,49,29.0,0.2918892380432247,5.900000000000001
Andy Carroll,Newcastle United,4,320,29.0,0.2917671816558268,5.1
Dwight Gayle,Newcastle United,4,329,29.0,0.2884613661664022,5.900000000000001
Eric Dier,Tottenham,2,391,29.0,0.28751596767416604,4.9
Mathew Ryan,Arsenal,1,70,29.0,0.27598930335053856,4.2
Terence Kongolo,Fulham,2,585,29.0,0.27322495581885664,4.3
Jordan Hugill,West Ham,4,444,29.0,0.26780726630370855,5.5
David Martin,West Ham,1,429,29.0,0.2481238323235946,4.0
Aboubakar Kamara,Fulham,3,190,29.0,0.24410535654164708,4.8
Sean Longstaff,Newcastle United,3,480,29.0,0.23931730319611547,4.7
Giovani Lo Celso,Tottenham,3,403,29.0,0.23337668454532765,6.900000000000001
Tom Heaton,Aston Villa,1,28,29.0,0.23213925631908325,4.5
Albian Ajeti,West Ham,4,447,29.0,0.2313764006458513,5.5
José Izquierdo,Brighton,3,72,29.0,0.23114961914539264,5.5
Marek Rodák,Fulham,1,186,29.0,0.22717433576905643,4.3
Roberto Jimenez Gago,West Ham,1,433,29.0,0.22654622031272142,4.5
Michael Hector,Fulham,2,178,29.0,0.2250813139673152,4.1
Anthony Knockaert,Fulham,3,177,29.0,0.22217490680347315,5.0
Bjorn Engels,Aston Villa,2,36,29.0,0.2174220545860408,4.4
Davy Pröpper,Brighton,3,59,29.0,0.21549866193700828,4.8
Edward Nketiah,Arsenal,4,22,29.0,0.21297723547263772,5.400000000000001
Ørjan Nyland,Aston Villa,1,35,29.0,0.20854936036009467,4.0
Tim Ream,Fulham,2,176,29.0,0.20811290398249563,4.2
Frédéric Guilbert,Aston Villa,2,47,29.0,0.20599902343817297,4.3
Neeskens Kebano,Fulham,3,180,29.0,0.20260237316682358,4.7
Josh Onomah,Fulham,3,188,29.0,0.20231038473619947,4.6
Marcus Bettinelli,Fulham,1,183,29.0,0.1957963121017342,4.3
Neil Taylor,Aston Villa,2,31,29.0,0.19418610424490027,4.2
Jack Wilshere,West Ham,3,434,29.0,0.1932588269662452,4.9
Jamie Shackleton,Leeds,3,210,29.0,0.19302844299302094,4.8
Denis Odoi,Fulham,2,525,29.0,0.19269828952512225,4.2
Javier Manquillo,Newcastle United,2,332,29.0,0.19263686429924554,4.2
Christian Atsu,Newcastle United,3,330,29.0,0.18716035830113645,5.2
Maxime Le Marchand,Fulham,2,173,29.0,0.18616627188664558,4.1
Mark Gillespie,Newcastle United,1,488,29.0,0.18553652050460734,4.3
Kevin McDonald,Fulham,3,172,29.0,0.1835098928252302,4.7
Stefan Johansen,Fulham,3,174,29.0,0.18350909809663318,4.7
DeAndre Yedlin,Newcastle United,2,335,29.0,0.17881076834159385,4.3
Alfie Mawson,Fulham,2,185,29.0,0.1776750377365459,4.3
Zeze Steven Sessegnon,Fulham,2,192,29.0,0.17767090514784148,4.3
Aaron Mooy,Brighton,3,60,29.0,0.1759075086866626,5.0
Jean Michaël Seri,Fulham,3,189,29.0,0.17499715745840885,4.6
Cyrus Christie,Fulham,2,179,29.0,0.1691565405873963,4.2
Bernardo Fernandes da Silva Junior,Brighton,2,75,29.0,0.16796958440199997,3.9
Reiss Nelson,Arsenal,3,21,29.0,0.16096568535395508,5.1
Martín Montoya,Brighton,2,63,29.0,0.15829219777739137,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,29.0,0.15264498944840912,4.9
Shkodran Mustafi,Arsenal,2,7,29.0,0.14885561610671907,5.0
Sead Kolasinac,Arsenal,2,14,29.0,0.1412970983491789,4.8
Matthew Longstaff,Newcastle United,3,487,29.0,0.13882661819591646,4.8
Sokratis Papastathopoulos,Arsenal,2,2,29.0,0.13549330533195914,4.8
Rolando Aarons,Newcastle United,3,337,29.0,0.12963197291747966,4.8
Shane Duffy,Brighton,2,58,29.0,0.12705388062895384,4.3
Paul Dummett,Newcastle United,2,331,29.0,0.1196695745604952,4.4
Florian Lejeune,Newcastle United,2,327,29.0,0.11398052976704835,4.3
Henri Lansbury,Aston Villa,3,30,29.0,0.10978976569443921,4.3
Calum Chambers,Arsenal,2,13,29.0,0.10071819728255117,4.5
Glenn Murray,Brighton,4,53,29.0,0.08484728466398804,4.8
Rúnar Alex Rúnarsson,Arsenal,1,547,29.0,0.07931843785129133,4.4
Indiana Vassilev,Aston Villa,4,51,29.0,0.07089651851328882,4.3
Carlos Vinicius Alves Morais,Tottenham,4,564,29.0,0.06983447380330987,6.900000000000001
Ian Carlo Poveda-Ocampo,Leeds,3,209,29.0,0.06918924585626905,4.2
Lucas Torreira,Arsenal,3,19,29.0,0.06315533569459231,4.7
Matteo Guendouzi,Arsenal,3,25,29.0,0.05819855383042605,4.7
Yoshinori Muto,Newcastle United,4,341,29.0,0.03434580151921508,4.8
Kelland Watts,Newcastle United,2,342,29.0,0.027720866942857292,3.9
William Saliba,Arsenal,2,27,29.0,0.018231883686198963,4.0
Leif Davis,Leeds,2,214,29.0,0.017855819845675264,3.9
Adam Forshaw,Leeds,3,199,29.0,0.014105314769336463,4.8
Florin Andone,Brighton,4,64,29.0,-0.006376373373287715,4.8
Japhet Tanganga,Tottenham,2,402,29.0,-0.03221822569064958,4.9
Harry Winks,Tottenham,3,397,29.0,-0.0343777355203476,5.1
Joe Rodon,Tottenham,2,584,29.0,-0.09096153614309639,5.0
Danny Rose,Tottenham,2,384,29.0,-0.12563345312857843,4.7
Paulo Gazzaniga,Tottenham,1,393,29.0,-0.13564922756048628,4.3
Ryan Sessegnon,Tottenham,2,399,29.0,-0.13664982219209568,4.7
Joe Hart,Tottenham,1,482,29.0,-0.13793298304383947,4.3
Oliver Skipp,Tottenham,3,404,29.0,-0.21593431386130546,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,29.0,-0.21941135917787447,4.7
Juan Foyth,Tottenham,2,406,29.0,-0.23370818950497205,4.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,30.0,6.4442913918499904,11.6
Kevin De Bruyne,Manchester City,3,272,30.0,5.874732051251737,11.800000000000002
Harry Kane,Tottenham,4,388,30.0,5.734665745682276,11.1
Heung-Min Son,Tottenham,3,390,30.0,5.302569755876516,9.5
Raheem Sterling,Manchester City,3,276,30.0,4.980044258709627,11.6
Mason Mount,Chelsea,3,120,30.0,4.755199666284522,6.8
Timo Werner,Chelsea,4,117,30.0,4.7313508955252965,9.2
Marcus Rashford,Manchester United,3,306,30.0,4.7096036779239,9.6
Mohamed Salah,Liverpool,3,254,30.0,4.704374223177559,12.6
Danny Ings,Southampton,4,366,30.0,4.6831416308618445,8.4
Gabriel Fernando de Jesus,Manchester City,4,282,30.0,4.596503927650069,9.2
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,30.0,4.553360177029351,5.7
Jamie Vardy,Leicester,4,224,30.0,4.505273139832059,10.2
Patrick Bamford,Leeds,4,202,30.0,4.50503212603621,6.8
Riyad Mahrez,Manchester City,3,275,30.0,4.4458850360845386,8.1
Dominic Calvert-Lewin,Everton,4,164,30.0,4.436247659238478,7.8
Richarlison de Andrade,Everton,4,166,30.0,4.403048797362712,7.900000000000001
Sadio Mané,Liverpool,3,251,30.0,4.39902034936557,11.800000000000002
Jesse Lingard,West Ham,3,301,30.0,4.372814839004369,6.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,30.0,4.246421798601246,6.099999999999999
Ollie Watkins,Aston Villa,4,514,30.0,4.224216846387544,6.599999999999999
Emiliano Martínez,Aston Villa,1,12,30.0,4.139752252417684,5.3
Nicolas Pépé,Arsenal,3,18,30.0,4.132852069311213,7.599999999999999
Michail Antonio,West Ham,4,437,30.0,3.969552914158354,6.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,30.0,3.9175397327078856,5.3
Edouard Mendy,Chelsea,1,548,30.0,3.90451454421846,5.1
César Azpilicueta,Chelsea,2,102,30.0,3.893989075431318,5.7
Raphael Dias Belloli,Leeds,3,570,30.0,3.889963541054876,5.400000000000001
Alexandre Lacazette,Arsenal,4,6,30.0,3.8838691046368345,8.1
Aaron Cresswell,West Ham,2,435,30.0,3.8721259765095546,5.8
Trent Alexander-Arnold,Liverpool,2,259,30.0,3.8243357604236388,7.400000000000001
Adama Traoré,Wolverhampton Wanderers,3,465,30.0,3.7683129450375024,6.0
Bertrand Traoré,Aston Villa,3,540,30.0,3.7659717804752795,5.900000000000001
Roberto Firmino,Liverpool,4,249,30.0,3.7263767237788685,9.2
Lucas Digne,Everton,2,155,30.0,3.7241757932867636,6.2
Benjamin Chilwell,Chelsea,2,232,30.0,3.7119548469537342,5.8
João Pedro Cavaco Cancelo,Manchester City,2,277,30.0,3.704689358092468,6.2
Willian Borges Da Silva,Arsenal,3,478,30.0,3.662479425435288,7.5
Illan Meslier,Leeds,1,213,30.0,3.6368188705011533,4.6
Stuart Dallas,Leeds,2,200,30.0,3.6259356662826874,5.0
James Ward-Prowse,Southampton,3,370,30.0,3.624098682538572,5.900000000000001
Ilkay Gündogan,Manchester City,3,271,30.0,3.5942308075493385,6.2
Tomas Soucek,West Ham,3,449,30.0,3.5921196022712967,5.3
Ederson Santana de Moraes,Manchester City,1,278,30.0,3.5680715686722153,6.099999999999999
Andrew Robertson,Liverpool,2,255,30.0,3.5644894163334873,7.2
Antonio Rüdiger,Chelsea,2,109,30.0,3.5350972868093735,4.6
Bernd Leno,Arsenal,1,8,30.0,3.518415268596604,5.0
Jordan Pickford,Everton,1,157,30.0,3.5011366396464485,4.8
Hakim Ziyech,Chelsea,3,114,30.0,3.49738324976364,7.900000000000001
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,30.0,3.473082794938683,5.1
Tyrone Mings,Aston Villa,2,41,30.0,3.459636701181497,5.400000000000001
Pierre-Emerick Aubameyang,Arsenal,3,4,30.0,3.436053525311777,11.300000000000002
Gareth Bale,Tottenham,3,543,30.0,3.4073158326671273,9.3
Andreas Christensen,Chelsea,2,116,30.0,3.397972224368965,4.7
Luke Shaw,Manchester United,2,300,30.0,3.391584276157946,5.1
Conor Coady,Wolverhampton Wanderers,2,459,30.0,3.3903380414829027,4.8
Matt Targett,Aston Villa,2,42,30.0,3.380910701327652,5.0
Hugo Lloris,Tottenham,1,383,30.0,3.3438579797059753,5.599999999999999
Youri Tielemans,Leicester,3,228,30.0,3.3359164455909056,6.400000000000001
Reece James,Chelsea,2,123,30.0,3.3266806169956467,5.0
Nick Pope,Burnley,1,96,30.0,3.3021754488040167,5.599999999999999
Alisson Ramses Becker,Liverpool,1,252,30.0,3.2980687913395292,5.900000000000001
Allan Saint-Maximin,Newcastle United,3,338,30.0,3.2812558409649526,5.1
Aaron Wan-Bissaka,Manchester United,2,313,30.0,3.272557195967201,5.599999999999999
Michael Keane,Everton,2,156,30.0,3.262317190500163,5.1
Kieran Tierney,Arsenal,2,17,30.0,3.2473133320511125,5.2
Anwar El Ghazi,Aston Villa,3,45,30.0,3.240612961297064,5.3
Che Adams,Southampton,4,377,30.0,3.194592319341678,5.8
Jannik Vestergaard,Southampton,2,369,30.0,3.1606828867243277,4.7
Vladimir Coufal,West Ham,2,558,30.0,3.1592713432522417,4.6
Kasper Schmeichel,Leicester,1,217,30.0,3.152709613801623,5.5
Jan Bednarek,Southampton,2,376,30.0,3.146595432450607,4.9
Ezri Konsa Ngoyo,Aston Villa,2,46,30.0,3.132651061246639,4.6
Kyle Walker,Manchester City,2,270,30.0,3.1130043843411173,6.099999999999999
Bamidele Alli,Tottenham,3,394,30.0,3.085705632635752,7.400000000000001
Mason Greenwood,Manchester United,3,315,30.0,3.0821108408384092,7.0
Harry Maguire,Manchester United,2,298,30.0,3.0747080592163503,5.5
Aaron Ramsdale,Sheffield United,1,483,30.0,3.064692981063139,4.6
Nathan Redmond,Southampton,3,365,30.0,3.0488713739508015,6.400000000000001
David Luiz Moreira Marinho,Arsenal,2,3,30.0,3.03480950593925,5.400000000000001
Romain Saïss,Wolverhampton Wanderers,2,461,30.0,3.025388070512053,4.9
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,30.0,3.023787311971828,7.400000000000001
Jorge Luiz Frello Filho,Chelsea,3,105,30.0,3.020885404369579,4.7
Fraser Forster,Southampton,1,523,30.0,2.9790525291686962,4.0
Ryan Bertrand,Southampton,2,362,30.0,2.97540028442277,5.0
John Stones,Manchester City,2,273,30.0,2.9630361672577172,5.2
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,30.0,2.958951462757195,5.7
Mateusz Klich,Leeds,3,198,30.0,2.95552556220332,5.2
Stuart Armstrong,Southampton,3,368,30.0,2.9549721522061723,5.5
Gylfi Sigurdsson,Everton,3,150,30.0,2.948655109228227,6.8
Neal Maupay,Brighton,4,68,30.0,2.9430925503160776,6.099999999999999
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,30.0,2.9304210780371656,5.2
N'Golo Kanté,Chelsea,3,113,30.0,2.909219524602362,4.9
Jonjo Shelvey,Newcastle United,3,321,30.0,2.8806283592360113,5.3
Pablo Fornals,West Ham,3,450,30.0,2.878487909961636,5.900000000000001
John McGinn,Aston Villa,3,38,30.0,2.875578706466875,5.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,30.0,2.8672394587631693,5.2
Edinson Cavani,Manchester United,4,569,30.0,2.8502378709446314,7.900000000000001
Lewis Dunk,Brighton,2,62,30.0,2.83947685539084,4.9
Chris Wood,Burnley,4,91,30.0,2.829210828903307,6.2
Dean Henderson,Manchester United,1,305,30.0,2.8218278042225577,5.2
Matej Vydra,Burnley,4,93,30.0,2.8180660541201745,4.8
Jamaal Lascelles,Newcastle United,2,328,30.0,2.817816739025712,4.2
Alphonse Areola,Fulham,1,516,30.0,2.8174077479892254,4.5
Declan Rice,West Ham,3,448,30.0,2.8085288462938656,4.7
Luke Ayling,Leeds,2,197,30.0,2.8003695311023002,4.4
Timothy Castagne,Leicester,2,498,30.0,2.765836985878213,5.7
Leander Dendoncker,Wolverhampton Wanderers,3,464,30.0,2.754551029365196,4.6
Jamal Lewis,Newcastle United,2,513,30.0,2.7496618042922365,4.2
David McGoldrick,Sheffield United,4,344,30.0,2.747406320344622,5.2
Matt Doherty,Tottenham,2,457,30.0,2.745888680553673,5.599999999999999
Sam Johnstone,West Bromwich Albion,1,417,30.0,2.7222735274326824,4.5
Vicente Guaita,Crystal Palace,1,128,30.0,2.7219651507468967,4.8
Ben Godfrey,Everton,2,566,30.0,2.714800583461597,5.0
Abdoulaye Doucouré,Everton,3,512,30.0,2.7127919225533206,5.2
Martin Dubravka,Newcastle United,1,326,30.0,2.692467838491067,4.8
Liam Cooper,Leeds,2,195,30.0,2.685492508894896,4.3
Leandro Trossard,Brighton,3,69,30.0,2.662061879963164,5.7
Andros Townsend,Crystal Palace,3,137,30.0,2.6557910219257854,5.5
George Baldock,Sheffield United,2,351,30.0,2.6446977921508554,4.9
Pascal Groß,Brighton,3,57,30.0,2.6408571451876317,5.8
Ben Mee,Burnley,2,88,30.0,2.6181794212107925,5.1
Granit Xhaka,Arsenal,3,9,30.0,2.5827855851403165,5.2
Ricardo Domingos Barbosa Pereira,Leicester,2,226,30.0,2.5647742818735915,5.900000000000001
Ahmed El Mohamady,Aston Villa,2,29,30.0,2.5430164714288357,4.3
Aymeric Laporte,Manchester City,2,280,30.0,2.5365217736083756,6.0
Mason Holgate,Everton,2,165,30.0,2.530839998942914,4.8
Joseph Willock,Newcastle United,3,20,30.0,2.530225450068626,4.7
Toby Alderweireld,Tottenham,2,386,30.0,2.5053495910425547,5.400000000000001
James Tarkowski,Burnley,2,81,30.0,2.5012448518686656,5.3
Joël Veltman,Brighton,2,67,30.0,2.499499672915209,4.3
Matheus Pereira,West Bromwich Albion,3,481,30.0,2.496293576585338,5.400000000000001
Moussa Djenepo,Southampton,3,382,30.0,2.494315677121644,5.400000000000001
Dwight McNeil,Burnley,3,100,30.0,2.4911590279753413,5.7
Christian Benteke,Crystal Palace,4,132,30.0,2.4739526742476117,5.5
Enda Stevens,Sheffield United,2,347,30.0,2.466864229619242,5.0
Rodrigo Hernandez,Manchester City,3,286,30.0,2.465193470626143,5.3
Ademola Lookman,Fulham,3,557,30.0,2.4610319489117543,5.0
Cédric Soares,Arsenal,2,5,30.0,2.460749425142463,4.6
Çaglar Söyüncü,Leicester,2,238,30.0,2.4435878962249142,5.3
Isaac Hayden,Newcastle United,3,336,30.0,2.44254427741744,4.6
John Fleck,Sheffield United,3,346,30.0,2.441990257004818,5.599999999999999
Frederico Rodrigues de Paula Santos,Manchester United,3,299,30.0,2.441294374962645,5.3
Patrick van Aanholt,Crystal Palace,2,139,30.0,2.4341685976071914,5.400000000000001
Eberechi Eze,Crystal Palace,3,489,30.0,2.417749224191605,5.8
Davinson Sánchez,Tottenham,2,398,30.0,2.416097797106078,5.2
Mario Lemina,Fulham,3,493,30.0,2.4120063583599927,4.5
Ethan Ampadu,Sheffield United,2,509,30.0,2.398733991715071,4.3
Pablo Marí,Arsenal,2,10,30.0,2.394598037553623,4.4
André Filipe Tavares Gomes,Everton,3,158,30.0,2.392781079418372,5.3
Matthew Lowton,Burnley,2,92,30.0,2.390031746689359,4.5
Diego Llorente,Leeds,2,549,30.0,2.3898580263899034,4.4
Diogo Jota,Liverpool,3,468,30.0,2.3890736044751364,6.599999999999999
Georginio Wijnaldum,Liverpool,3,243,30.0,2.3890474765139618,5.3
Joachim Andersen,Fulham,2,571,30.0,2.3869907907676224,4.5
Kelechi Iheanacho,Leicester,4,233,30.0,2.3811770014952103,5.599999999999999
John Lundstram,Sheffield United,3,355,30.0,2.378815512412905,4.9
Luka Milivojevic,Crystal Palace,3,138,30.0,2.3725330474393327,5.599999999999999
Bernard Anício Caldeira Duarte,Everton,3,154,30.0,2.3708725204897405,5.7
Jordan Ayew,Crystal Palace,4,140,30.0,2.3565049512225236,5.599999999999999
Ashley Westwood,Burnley,3,89,30.0,2.3550391627386253,5.3
Craig Dawson,West Ham,2,576,30.0,2.3496944972429747,4.5
