player_name,player_team,element_type,element,round,value,points
Vicente Guaita,Crystal Palace,1,128,24.0,4.8,3.8223571484346532
Matt Targett,Aston Villa,2,42,24.0,4.7,3.8217479679903725
Alexis Mac Allister,Brighton,3,80,24.0,5.3,3.8098748999501497
James Ward-Prowse,Southampton,3,370,24.0,6.1,3.8072696779563913
Luke Shaw,Manchester United,2,300,24.0,4.8,3.7894970202088225
David de Gea,Manchester United,1,291,24.0,5.3,3.7717580596370635
Marcos Alonso,Chelsea,2,104,24.0,5.6,3.6945130051686297
Pascal Groß,Brighton,3,57,24.0,5.8,3.660312927530065
Leandro Trossard,Brighton,3,69,24.0,5.7,3.6408118795696867
Jorge Luiz Frello Filho,Chelsea,3,105,24.0,4.7,3.636324197959956
Neal Maupay,Brighton,4,68,24.0,6.1,3.608860522745035
Raheem Sterling,Manchester City,3,276,24.0,11.6,3.5962062158740067
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,24.0,7.4,3.5908584910690866
Solomon March,Brighton,3,65,24.0,5.0,3.5865969653789795
Rob Holding,Arsenal,2,16,24.0,4.5,3.5572225457189597
Jack Harrison,Leeds,3,203,24.0,5.4,3.5512165506225752
Callum Hudson-Odoi,Chelsea,3,122,24.0,5.7,3.545686372369397
Craig Dawson,West Ham,2,576,24.0,4.5,3.53874405859796
Alex McCarthy,Southampton,1,363,24.0,4.6,3.504117622317311
Lukasz Fabianski,West Ham,1,431,24.0,5.1,3.4864447233190567
Eberechi Eze,Crystal Palace,3,489,24.0,5.8,3.4557817942691207
Emile Smith Rowe,Arsenal,3,23,24.0,4.4,3.4328233519456077
Jarrod Bowen,West Ham,3,445,24.0,6.2,3.4144444311669697
Harry Maguire,Manchester United,2,298,24.0,5.5,3.4052811812614965
Angelo Ogbonna,West Ham,2,432,24.0,5.0,3.403008099978211
Ademola Lookman,Fulham,3,557,24.0,5.0,3.395864871767521
Raphael Dias Belloli,Leeds,3,570,24.0,5.4,3.393716603802046
Tyrone Mings,Aston Villa,2,41,24.0,5.4,3.348265347876265
Xherdan Shaqiri,Liverpool,3,247,24.0,6.4,3.345675767725326
Ross Barkley,Aston Villa,3,106,24.0,5.9,3.3373081535481854
Nicolas Pépé,Arsenal,3,18,24.0,7.6,3.316177335571829
Saïd Benrahma,West Ham,3,587,24.0,6.0,3.3134254980076285
Thiago Thiago,Chelsea,2,490,24.0,5.6,3.310888198807935
Stuart Armstrong,Southampton,3,368,24.0,5.5,3.3016223380410437
Sam Johnstone,West Bromwich Albion,1,417,24.0,4.5,3.2972274800746506
Georginio Wijnaldum,Liverpool,3,243,24.0,5.3,3.2725308703429468
Paul Pogba,Manchester United,3,296,24.0,7.7,3.2613752348486558
Mateo Kovacic,Chelsea,3,107,24.0,5.3,3.2392796153707817
Yerry Mina,Everton,2,162,24.0,5.6,3.2165696544772784
Thiago Alcántara do Nascimento,Liverpool,3,531,24.0,5.7,3.213240498974576
Ben White,Brighton,2,74,24.0,4.4,3.2080456030137965
Nathan Redmond,Southampton,3,365,24.0,6.4,3.194263828485752
Mason Mount,Chelsea,3,120,24.0,6.8,3.1857298612069194
Patrick van Aanholt,Crystal Palace,2,139,24.0,5.4,3.146078041399545
Michael Keane,Everton,2,156,24.0,5.1,3.1364829306816886
Oleksandr Zinchenko,Manchester City,2,283,24.0,5.5,3.135613301446625
Kyle Walker,Manchester City,2,270,24.0,6.1,3.1332176402663996
Frederico Rodrigues de Paula Santos,Manchester United,3,299,24.0,5.3,3.1155381024443556
Max Kilman,Wolverhampton Wanderers,2,470,24.0,4.0,3.1140136522832496
Ezri Konsa Ngoyo,Aston Villa,2,46,24.0,4.6,3.103554227677706
Héctor Bellerín,Arsenal,2,11,24.0,5.1,3.067648413738811
Fernando Luiz Rosa,Manchester City,2,266,24.0,5.4,3.020452914590001
Nathaniel Clyne,Crystal Palace,2,577,24.0,4.5,3.006378813254272
Michy Batshuayi,Crystal Palace,4,108,24.0,5.7,2.9849185880615585
Harry Kane,Tottenham,4,388,24.0,11.1,2.971426240087542
Bertrand Traoré,Aston Villa,3,540,24.0,5.9,2.9607698723194633
John Fleck,Sheffield United,3,346,24.0,5.6,2.9607251331181037
Aaron Wan-Bissaka,Manchester United,2,313,24.0,5.4,2.9603544679944545
Ezgjan Alioski,Leeds,2,201,24.0,4.5,2.9548161263330335
David Luiz Moreira Marinho,Arsenal,2,3,24.0,5.4,2.9345843250422647
Luka Milivojevic,Crystal Palace,3,138,24.0,5.6,2.9190161932654375
Mateusz Klich,Leeds,3,198,24.0,5.3,2.9152432987653594
Adam Webster,Brighton,2,66,24.0,4.4,2.9128828402499227
Divock Origi,Liverpool,4,256,24.0,5.2,2.9117074503743408
Nick Pope,Burnley,1,96,24.0,5.4,2.8899420689202358
Jordan Pickford,Everton,1,157,24.0,4.8,2.8880751332693064
Oliver Burke,Sheffield United,3,424,24.0,4.2,2.8640219005106116
Thomas Partey,Arsenal,3,567,24.0,4.9,2.860944443688913
Cheikhou Kouyaté,Crystal Palace,3,133,24.0,4.9,2.8601874128168205
Victor Lindelöf,Manchester United,2,308,24.0,4.8,2.8483608526928297
James Rodríguez,Everton,3,508,24.0,7.7,2.840360895497316
Roberto Firmino,Liverpool,4,249,24.0,9.4,2.8391012789502956
Pascal Struijk,Leeds,2,211,24.0,3.9,2.837241894515799
Aymeric Laporte,Manchester City,2,280,24.0,6.0,2.827049723555887
César Azpilicueta,Chelsea,2,102,24.0,5.6,2.8210490693010195
Youri Tielemans,Leicester,3,228,24.0,6.4,2.8171504161235594
Hugo Lloris,Tottenham,1,383,24.0,5.6,2.8079662978117708
Joël Veltman,Brighton,2,67,24.0,4.3,2.7937166719764943
Aaron Ramsdale,Sheffield United,1,483,24.0,4.6,2.7890069097299897
Kurt Zouma,Chelsea,2,110,24.0,5.6,2.7867522277492305
Pablo Fornals,West Ham,3,450,24.0,6.0,2.782849743458041
Antonio Rüdiger,Chelsea,2,109,24.0,4.5,2.781686052342995
Scott Dann,Crystal Palace,2,486,24.0,4.3,2.7785467186209787
Ruben Loftus-Cheek,Fulham,3,115,24.0,5.9,2.770094142690021
Granit Xhaka,Arsenal,3,9,24.0,5.2,2.7638339050711975
Alphonse Areola,Fulham,1,516,24.0,4.5,2.7632825799112752
Matheus Pereira,West Bromwich Albion,3,481,24.0,5.6,2.747682257925443
Richarlison de Andrade,Everton,4,166,24.0,7.8,2.718472639097761
Abdoulaye Doucouré,Everton,3,512,24.0,5.2,2.7124594590331896
Ayoze Pérez,Leicester,3,229,24.0,6.0,2.700080400814665
André-Frank Zambo Anguissa,Fulham,3,191,24.0,4.5,2.6985981615502164
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,24.0,5.3,2.6928821153857623
Ethan Ampadu,Sheffield United,2,509,24.0,4.3,2.692343351621483
Ryan Bertrand,Southampton,2,362,24.0,5.0,2.6888123331348175
Alex Iwobi,Everton,3,159,24.0,5.9,2.6259550560335922
Lucas Digne,Everton,2,155,24.0,6.1,2.6026822965619787
Yves Bissouma,Brighton,3,76,24.0,4.4,2.5968923386375566
Jordan Henderson,Liverpool,3,244,24.0,5.4,2.5764464727517584
Liam Cooper,Leeds,2,195,24.0,4.3,2.5590159510839996
Gylfi Sigurdsson,Everton,3,150,24.0,6.8,2.558802556542375
Karl Darlow,Newcastle United,1,325,24.0,5.0,2.5467168954184114
Bobby Decordova-Reid,Fulham,4,181,24.0,5.3,2.535103646891569
Lewis Dunk,Brighton,2,62,24.0,4.8,2.533039677520934
Declan Rice,West Ham,3,448,24.0,4.8,2.515928340150965
John McGinn,Aston Villa,3,38,24.0,5.5,2.509374344326334
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,24.0,5.4,2.460835065159662
Kasper Schmeichel,Leicester,1,217,24.0,5.5,2.446629947145188
Jack Stephens,Southampton,2,367,24.0,4.6,2.4438822992274476
Oliver Norwood,Sheffield United,3,349,24.0,4.5,2.4394052042587306
Cédric Soares,Arsenal,2,5,24.0,4.6,2.4363919539336365
Matthew Lowton,Burnley,2,92,24.0,4.4,2.422873981760313
Che Adams,Southampton,4,377,24.0,5.9,2.416253845544114
Theo Walcott,Southampton,3,148,24.0,5.8,2.401481597183981
Ben Mee,Burnley,2,88,24.0,4.9,2.3999995252511193
Luke Ayling,Leeds,2,197,24.0,4.5,2.3992800448497578
Seamus Coleman,Everton,2,152,24.0,4.8,2.3962543245203505
Bukayo Saka,Arsenal,3,24,24.0,5.4,2.3769789269574604
Chris Basham,Sheffield United,2,345,24.0,4.6,2.3713605120201287
Douglas Luiz Soares de Paulo,Aston Villa,3,52,24.0,4.9,2.367907105542362
Darnell Furlong,West Bromwich Albion,2,422,24.0,4.5,2.3572761629033323
Kyle Bartley,West Bromwich Albion,2,412,24.0,4.4,2.3569603693715813
Leander Dendoncker,Wolverhampton Wanderers,3,464,24.0,4.7,2.356792767373499
Matthew Cash,Aston Villa,2,496,24.0,5.0,2.3520847714506803
Rhian Brewster,Sheffield United,4,262,24.0,4.5,2.3369600890737177
Jordan Ayew,Crystal Palace,4,140,24.0,5.6,2.3285346085589724
Tosin Adarabioyo,Fulham,2,572,24.0,4.5,2.309000881468922
Miguel Almirón,Newcastle United,3,339,24.0,5.6,2.2977204851102266
Dwight McNeil,Burnley,3,100,24.0,5.7,2.2854836058140906
Jonny Evans,Leicester,2,219,24.0,5.5,2.2700337237663444
Oriol Romeu Vidal,Southampton,3,364,24.0,4.5,2.2639941486136994
Ashley Westwood,Burnley,3,89,24.0,5.3,2.2610959377176227
Kalvin Phillips,Leeds,3,204,24.0,4.9,2.257760130131846
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,24.0,4.8,2.2354764566542427
Wesley Fofana,Leicester,2,561,24.0,5.0,2.2267779958501777
Nampalys Mendy,Leicester,3,518,24.0,4.3,2.2267523021363878
George Baldock,Sheffield United,2,351,24.0,4.9,2.2111067465723035
Antonee Robinson,Fulham,2,484,24.0,4.4,2.200281528786964
Conor Gallagher,West Bromwich Albion,3,544,24.0,5.5,2.1973469041072664
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,24.0,5.3,2.1679884497243185
Ola Aina,Fulham,2,562,24.0,4.5,2.157167015725964
Joachim Andersen,Fulham,2,571,24.0,4.5,2.125584447474573
Riyad Mahrez,Manchester City,3,275,24.0,8.1,2.1247148579038146
Jonjo Shelvey,Newcastle United,3,321,24.0,5.3,2.1226344000790482
Tammy Abraham,Chelsea,4,118,24.0,7.2,2.1169554919131603
Tyrick Mitchell,Crystal Palace,2,146,24.0,3.9,2.0774941708007297
Jamal Lewis,Newcastle United,2,513,24.0,4.2,2.074743974996201
James Milner,Liverpool,3,241,24.0,5.3,2.057236362783012
Steven Bergwijn,Tottenham,3,400,24.0,7.0,2.050471113926677
Robbie Brady,Burnley,3,95,24.0,5.0,2.049451277404904
Pierre-Emile Højbjerg,Tottenham,3,396,24.0,4.9,2.034171808745872
Alisson Ramses Becker,Liverpool,1,252,24.0,5.9,2.0092631027303893
Isaac Hayden,Newcastle United,3,336,24.0,4.7,1.9949151990960565
Chris Wood,Burnley,4,91,24.0,6.2,1.983467616686368
Willy Boly,Wolverhampton Wanderers,2,458,24.0,5.4,1.9528304172976418
Fabian Schär,Newcastle United,2,334,24.0,4.9,1.9491920634955038
Kieran Gibbs,West Bromwich Albion,2,407,24.0,4.3,1.9484225727687428
Erik Pieters,Burnley,2,83,24.0,4.3,1.9332926704290136
Marc Albrighton,Leicester,3,221,24.0,5.3,1.9287422062641766
Anthony Martial,Manchester United,4,303,24.0,8.7,1.8883506076249819
Jack Cork,Burnley,3,84,24.0,5.0,1.8820358834340494
Jeff Hendrick,Newcastle United,3,485,24.0,4.6,1.8800220630501623
Jake Livermore,West Bromwich Albion,3,409,24.0,4.7,1.8697336403609508
David McGoldrick,Sheffield United,4,344,24.0,5.2,1.8684966148557676
James Tarkowski,Burnley,2,81,24.0,5.3,1.8363020431222095
Carlos Vinicius Alves Morais,Tottenham,4,564,24.0,6.9,1.8249571977421066
Robert Snodgrass,West Bromwich Albion,3,428,24.0,5.6,1.8170279622830765
Moussa Sissoko,Tottenham,3,385,24.0,4.8,1.7891350660609657
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,24.0,5.3,1.7687286170977312
Ben Davies,Tottenham,2,395,24.0,4.6,1.7641079724505977
Ibrahima Diallo,Southampton,3,565,24.0,4.5,1.7471851848100668
Javier Manquillo,Newcastle United,2,332,24.0,4.2,1.746744392722075
Tanguy Ndombele,Tottenham,3,405,24.0,5.9,1.721446839338108
Karlan Grant,West Bromwich Albion,4,582,24.0,5.8,1.7009836134676442
Curtis Jones,Liverpool,3,263,24.0,4.4,1.6992815684377642
Jairo Riedewald,Crystal Palace,3,144,24.0,4.4,1.684946390191685
Joe Rodon,Tottenham,2,584,24.0,5.0,1.6769905032319163
Danny Ings,Southampton,4,366,24.0,8.4,1.6386903962520318
Scott McTominay,Manchester United,3,309,24.0,4.9,1.5793893029727357
Reece James,Chelsea,2,123,24.0,5.1,1.5719766019897334
Christian Pulisic,Chelsea,3,119,24.0,8.2,1.5639016352746182
Ryan Fraser,Newcastle United,3,507,24.0,5.6,1.5584170386983316
Islam Slimani,Leicester,4,579,24.0,4.9,1.546436943083631
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,24.0,4.9,1.5406928445642203
Conor Coady,Wolverhampton Wanderers,2,459,24.0,4.8,1.5161506540617535
Rodrigo Hernandez,Manchester City,3,286,24.0,5.3,1.4614907087245066
Gareth Bale,Tottenham,3,543,24.0,9.3,1.444381037406771
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,24.0,5.2,1.4369356194592817
Andriy Yarmolenko,West Ham,3,436,24.0,5.5,1.4228737388323633
Moussa Djenepo,Southampton,3,382,24.0,5.4,1.4224399471376605
Toby Alderweireld,Tottenham,2,386,24.0,5.4,1.4206339134158836
Mario Lemina,Fulham,3,493,24.0,4.5,1.408137293088318
Andros Townsend,Crystal Palace,3,137,24.0,5.6,1.3960506437227262
John Lundstram,Sheffield United,3,355,24.0,4.9,1.3948803904132112
Billy Sharp,Sheffield United,4,343,24.0,5.5,1.3944853638568104
Fraser Forster,Southampton,1,523,24.0,4.0,1.3633832609600236
Sadio Mané,Liverpool,3,251,24.0,11.9,1.3445860456612002
Hakim Ziyech,Chelsea,3,114,24.0,8.1,1.3317552552846026
Timothy Castagne,Leicester,2,498,24.0,5.7,1.3314204044829725
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,24.0,4.4,1.326399019732988
Olivier Giroud,Chelsea,4,103,24.0,6.7,1.3179737105731508
Callum Robinson,West Bromwich Albion,4,358,24.0,5.4,1.2961731511822667
André Filipe Tavares Gomes,Everton,3,158,24.0,5.3,1.2775416713677497
Matej Vydra,Burnley,4,93,24.0,4.8,1.2727427366692887
Manuel Lanzini,West Ham,3,439,24.0,6.4,1.2685690506044354
Ryan Fredericks,West Ham,2,438,24.0,4.2,1.2600659554857274
Aaron Connolly,Brighton,4,78,24.0,5.2,1.2473323396436393
Adam Lallana,Brighton,3,54,24.0,6.2,1.2453401018877406
Christian Benteke,Crystal Palace,4,132,24.0,5.5,1.1656992560398136
Cengiz Ünder,Leicester,3,541,24.0,5.7,1.157877817732609
James McCarthy,Crystal Palace,3,131,24.0,4.3,1.1509394498585621
Ashley Barnes,Burnley,4,87,24.0,6.0,1.1208239618691214
Anwar El Ghazi,Aston Villa,3,45,24.0,5.6,1.1206042264318559
Diogo Jota,Liverpool,3,468,24.0,6.6,1.066559151815929
Sébastien Haller,West Ham,4,441,24.0,6.1,1.051355562229622
Ricardo Domingos Barbosa Pereira,Leicester,2,226,24.0,5.9,1.0372842781660803
Alex Nicolao Telles,Manchester United,2,568,24.0,5.5,1.0325240334136054
Ben Johnson,West Ham,2,452,24.0,3.9,1.0107694284884288
Fabián Balbuena,West Ham,2,443,24.0,4.4,0.9921661110821025
Oliver McBurnie,Sheffield United,4,357,24.0,5.6,0.9860636288651071
Alex Oxlade-Chamberlain,Liverpool,3,248,24.0,6.3,0.9739257052310335
Arthur Masuaku,West Ham,2,442,24.0,4.3,0.9693347112618083
Mason Holgate,Everton,2,165,24.0,4.8,0.9636695988073131
Alireza Jahanbakhsh,Brighton,3,71,24.0,5.4,0.9557026689298501
Harrison Reed,Fulham,3,373,24.0,4.4,0.9413199745360497
Romain Saïss,Wolverhampton Wanderers,2,461,24.0,5.0,0.9202728067055546
Jimmy Dunne,Burnley,2,519,24.0,3.8,0.9153215323739864
Ben Godfrey,Everton,2,566,24.0,5.0,0.904280550005903
Dan Burn,Brighton,2,61,24.0,4.2,0.8961722563576044
Fabio Silva,Wolverhampton Wanderers,4,504,24.0,5.2,0.8919862384259225
Willian Borges Da Silva,Arsenal,3,478,24.0,7.5,0.8845336410445348
Sergio Reguilón,Tottenham,2,542,24.0,5.6,0.8652559185301614
Daniel James,Manchester United,3,311,24.0,6.2,0.8404564373475316
Jannik Vestergaard,Southampton,2,369,24.0,4.7,0.8331837149832074
Kelechi Iheanacho,Leicester,4,233,24.0,5.6,0.8280139771951127
Takumi Minamino,Liverpool,3,258,24.0,6.0,0.820040275424762
Danny Welbeck,Brighton,4,588,24.0,5.5,0.8098771937715927
Tariq Lamptey,Brighton,2,77,24.0,4.6,0.8092741981854735
Bernard Anício Caldeira Duarte,Everton,3,154,24.0,5.7,0.8057935566780525
James McArthur,Crystal Palace,3,130,24.0,5.2,0.8009052019565235
Jay Rodriguez,Burnley,4,86,24.0,5.8,0.7789107924588506
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,24.0,5.1,0.7682687377553318
Sander Berge,Sheffield United,3,360,24.0,4.9,0.7549593612936151
Joel Matip,Liverpool,2,246,24.0,5.4,0.749175966985289
Joel Ward,Crystal Palace,2,134,24.0,4.3,0.7488640511225508
Jeffrey Schlupp,Crystal Palace,3,142,24.0,5.4,0.7466712995644945
Sergio Agüero,Manchester City,4,268,24.0,10.3,0.7456070104136555
Juan Mata,Manchester United,3,290,24.0,5.8,0.7447517657247376
Johann Berg Gudmundsson,Burnley,3,90,24.0,5.4,0.7439505310293489
Eric Dier,Tottenham,2,391,24.0,5.0,0.7243786893148604
Dara O'Shea,West Bromwich Albion,2,425,24.0,4.3,0.717302069985581
Darren Randolph,West Ham,1,430,24.0,4.4,0.7120584569594346
David Martin,West Ham,1,429,24.0,4.0,0.7090959665834261
Jamie Vardy,Leicester,4,224,24.0,10.0,0.706174568893573
Erik Lamela,Tottenham,3,387,24.0,5.7,0.7038346076843188
Davinson Sánchez,Tottenham,2,398,24.0,5.2,0.6969541329372905
Jesse Lingard,West Ham,3,301,24.0,5.9,0.6847719127577345
Zack Steffen,Manchester City,1,538,24.0,4.4,0.6790312424026859
Gary Cahill,Crystal Palace,2,125,24.0,4.5,0.6527162941435347
Rodrigo Moreno,Leeds,4,492,24.0,5.7,0.648328551350242
Tom Davies,Everton,3,163,24.0,5.2,0.6475047860682445
Mark Noble,West Ham,3,427,24.0,4.6,0.6453564856000208
Felipe Anderson Pereira Gomes,West Ham,3,440,24.0,6.1,0.6385817133403399
Lucas Rodrigues Moura da Silva,Tottenham,3,392,24.0,6.6,0.6323083961068814
Benjamin Mendy,Manchester City,2,274,24.0,5.9,0.6321909555039078
Kenny Tete,Fulham,2,517,24.0,4.3,0.6181910592229736
Harry Wilson,Liverpool,3,257,24.0,5.1,0.6116022430168223
Claudio Bravo,Manchester City,1,267,24.0,4.5,0.599941910978364
Kieran Tierney,Arsenal,2,17,24.0,5.3,0.5957023961587508
Andreas Pereira,Manchester United,3,304,24.0,4.8,0.5834789919103341
Tommy Doyle,Manchester City,3,285,24.0,4.4,0.5819437425072228
Roberto Jimenez Gago,West Ham,1,433,24.0,4.5,0.5802474203897298
Naby Keita,Liverpool,3,261,24.0,5.2,0.5786982791916934
Fabio Henrique Tavares,Liverpool,3,253,24.0,5.4,0.5754410952772634
John Egan,Sheffield United,2,353,24.0,4.7,0.5726262756842345
Robin Olsen,Everton,1,573,24.0,4.5,0.5706992965029263
Neco Williams,Liverpool,2,264,24.0,3.9,0.5691982391840337
Jordan Hugill,West Ham,4,444,24.0,5.5,0.5659933852118261
Liam Delap,Manchester City,4,539,24.0,4.4,0.5504601953562235
Vitor Ferreira,Wolverhampton Wanderers,3,515,24.0,4.8,0.5444860130433942
Josh Brownhill,Burnley,3,98,24.0,4.9,0.5443229818798972
Nemanja Matic,Manchester United,3,295,24.0,4.7,0.53837912322543
Nathan Tella,Southampton,3,524,24.0,4.4,0.5348761322160558
Allan Marques Loureiro,Everton,3,502,24.0,5.2,0.5268265050663137
Ben Osborn,Sheffield United,3,356,24.0,4.8,0.5218111726448713
Cenk Tosun,Everton,4,153,24.0,6.0,0.5135197331032825
Steven Alzate,Brighton,3,79,24.0,4.3,0.504687115501133
Eric Garcia,Manchester City,2,288,24.0,4.7,0.499727969903319
Jonjoe Kenny,Everton,2,160,24.0,4.3,0.49653257089669656
Ian Carlo Poveda-Ocampo,Leeds,3,209,24.0,4.3,0.4959290263200235
Nicolás Otamendi,Manchester City,2,269,24.0,4.9,0.49182035300628724
Lys Mousset,Sheffield United,4,359,24.0,5.8,0.49061335763875025
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,24.0,5.2,0.48451497081465633
Kyle Walker-Peters,Southampton,2,375,24.0,4.7,0.4770836948121386
Jonas Lössl,Everton,1,151,24.0,4.3,0.47557784032042144
Jack Robinson,Sheffield United,2,352,24.0,4.2,0.4716570967835269
Issa Diop,West Ham,2,451,24.0,4.3,0.46582268058295145
Anthony Gordon,Everton,3,168,24.0,4.3,0.45854574845358864
Jake Vokins,Southampton,2,380,24.0,3.9,0.45104497114754627
Adrián San Miguel del Castillo,Liverpool,1,245,24.0,4.2,0.44847319343978687
Matt Phillips,West Bromwich Albion,3,411,24.0,5.1,0.4454754314395196
James Tomkins,Crystal Palace,2,129,24.0,4.5,0.4435151135461013
Mason Greenwood,Manchester United,3,315,24.0,7.0,0.4430201799486397
Timothy Fosu-Mensah,Manchester United,2,312,24.0,4.3,0.4420541616233264
Ciaran Clark,Newcastle United,2,324,24.0,4.5,0.43567500295281236
Jack Butland,Crystal Palace,1,586,24.0,4.5,0.42678354801450447
Davy Pröpper,Brighton,3,59,24.0,4.8,0.42349312655577864
Harvey Elliott,Liverpool,3,265,24.0,4.3,0.4171788703332445
Max Lowe,Sheffield United,2,511,24.0,4.3,0.411259645579658
Chris Smalling,Manchester United,2,292,24.0,4.9,0.4100421418430428
Emerson Palmieri dos Santos,Chelsea,2,111,24.0,4.7,0.4097441002866715
Fabian Delph,Everton,3,149,24.0,4.8,0.40896779114927695
Eric Bailly,Manchester United,2,310,24.0,4.9,0.40443388928768464
Willy Caballero,Chelsea,1,101,24.0,4.7,0.4020948202174396
Phil Jagielka,Sheffield United,2,529,24.0,3.9,0.39865187648067213
Mamadou Sakho,Crystal Palace,2,127,24.0,4.4,0.3931271894372629
Aleksandar Mitrović,Fulham,4,184,24.0,5.5,0.38833719929770594
Jack Wilshere,West Ham,3,434,24.0,4.9,0.37363795400609295
Pablo Hernández Domínguez,Leeds,3,193,24.0,5.7,0.37280932128691724
Mohamed Naser El Sayed Elneny,Arsenal,3,526,24.0,4.3,0.3706411846446501
Yan Valery,Southampton,2,378,24.0,4.7,0.3687825088371016
Andreas Christensen,Chelsea,2,116,24.0,4.7,0.36855731155570437
Daniel N'Lundulu,Southampton,4,590,24.0,4.5,0.357862381932561
Martín Montoya,Brighton,2,63,24.0,4.5,0.35134124382638743
Aaron Mooy,Brighton,3,60,24.0,5.0,0.3500581872064428
N'Golo Kanté,Chelsea,3,113,24.0,4.9,0.3434702601353865
Simon Moore,Sheffield United,1,348,24.0,4.3,0.34031510220257905
Axel Tuanzebe,Manchester United,2,307,24.0,4.2,0.3389121096611879
Phil Jones,Manchester United,2,297,24.0,4.8,0.33291241705411234
Edward Nketiah,Arsenal,4,22,24.0,5.4,0.3326242434644547
Tyler Roberts,Leeds,3,206,24.0,4.7,0.3321710269792019
Sergio Romero,Manchester United,1,289,24.0,4.9,0.3274774267804684
Albian Ajeti,West Ham,4,447,24.0,5.5,0.32678315670665986
Jean-Philippe Gbamin,Everton,3,161,24.0,5.0,0.3250994857919244
Joseph Willock,Arsenal,3,20,24.0,4.7,0.3182774659467357
Jamaal Lascelles,Newcastle United,2,328,24.0,4.2,0.3169499818866041
Gabriel Magalhães,Arsenal,2,494,24.0,5.0,0.30868832280358954
Brandon Williams,Manchester United,2,318,24.0,4.2,0.28702343273745645
Max Meyer,Crystal Palace,3,143,24.0,4.7,0.284878892633594
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,24.0,5.0,0.28265382334885497
Mesut Özil,Arsenal,3,1,24.0,6.7,0.27964058474536113
Marcos Rojo,Manchester United,2,294,24.0,4.8,0.2794597812488939
Calum Chambers,Arsenal,2,13,24.0,4.5,0.2772723747213747
Moise Kean,Everton,4,169,24.0,5.7,0.2765259720360611
Odion Ighalo,Manchester United,4,293,24.0,6.1,0.26333599183949286
José Izquierdo,Brighton,3,72,24.0,5.5,0.26226679272346337
Jack O'Connell,Sheffield United,2,354,24.0,4.7,0.2510973754088655
Sofiane Boufal,Southampton,3,372,24.0,5.4,0.2482606423220976
Shane Duffy,Brighton,2,58,24.0,4.3,0.24823243095437153
Donny van de Beek,Manchester United,3,495,24.0,6.6,0.24482291815426238
Daniel Ceballos Fernández,Arsenal,3,501,24.0,4.7,0.23946411872005735
Wayne Hennessey,Crystal Palace,1,126,24.0,4.3,0.23617878723713248
Tom Cairney,Fulham,3,175,24.0,5.2,0.23363340845238623
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,24.0,5.2,0.23219096134419537
Wilfred Ndidi,Leicester,3,236,24.0,4.8,0.22983648413516533
Enda Stevens,Sheffield United,2,347,24.0,5.0,0.22388471199739318
Robin Koch,Leeds,2,491,24.0,4.3,0.21977517100434346
Reiss Nelson,Arsenal,3,21,24.0,5.1,0.2145553855516723
Martin Kelly,Crystal Palace,2,135,24.0,4.1,0.21221666430993413
Kepa Arrizabalaga,Chelsea,1,112,24.0,4.7,0.21202937522029308
Dean Henderson,Manchester United,1,305,24.0,5.2,0.21064666177383207
Matty James,Leicester,3,222,24.0,4.3,0.20989991869594987
Romaine Sawyers,West Bromwich Albion,3,413,24.0,4.7,0.20212716573554673
Glenn Murray,Brighton,4,53,24.0,4.8,0.19540935430710493
Luke Freeman,Sheffield United,3,477,24.0,5.0,0.19032843655646953
Fikayo Tomori,Chelsea,2,121,24.0,4.7,0.1838538932983913
Dennis Praet,Leicester,3,225,24.0,5.2,0.17702809762308486
Pablo Marí,Arsenal,2,10,24.0,4.4,0.17218699054665215
Sead Kolasinac,Arsenal,2,14,24.0,4.8,0.16831173352289347
José Diogo Dalot Teixeira,Manchester United,2,314,24.0,4.8,0.16069488663481446
Shkodran Mustafi,Arsenal,2,7,24.0,5.0,0.16000080856348192
Rúnar Alex Rúnarsson,Arsenal,1,547,24.0,4.5,0.15331031814574586
Demarai Gray,Leicester,3,230,24.0,5.1,0.14388879894980638
Josh Sims,Southampton,3,374,24.0,4.3,0.14188739031142106
Billy Gilmour,Chelsea,3,124,24.0,4.4,0.13696641453806735
Kamil Grosicki,West Bromwich Albion,3,410,24.0,5.2,0.12512919711663878
Sokratis Papastathopoulos,Arsenal,2,2,24.0,4.8,0.12048143443447629
Ainsley Maitland-Niles,Arsenal,2,15,24.0,4.6,0.11421379869882037
Angus Gunn,Southampton,1,371,24.0,4.3,0.10768517742782935
Lucas Torreira,Arsenal,3,19,24.0,4.7,0.10302477391106352
William Smallbone,Southampton,3,379,24.0,4.4,0.09979888758399935
