player_name,player_team,element_type,element,round,value,points
Christian Atsu,Newcastle United,3,330,30.0,5.2,0.14987959
Joe Bryan,Fulham,2,182,30.0,4.6,0.14840756
Rolando Aarons,Newcastle United,3,337,30.0,4.8,0.14453584
Davy Pröpper,Brighton,3,59,30.0,4.8,0.14397404
Matty James,Leicester,3,222,30.0,4.3,0.1431971
Brandon Pierrick,Crystal Palace,3,147,30.0,4.3,0.13260125
Matthew Longstaff,Newcastle United,3,487,30.0,4.8,0.13123298
Chris Smalling,Manchester United,2,292,30.0,4.9,0.12641668
Jack Wilshere,West Ham,3,434,30.0,4.9,0.12609541
Wes Morgan,Leicester,2,216,30.0,4.4,0.12601738
Fabricio Agosto Ramírez,Fulham,1,171,30.0,3.9,0.12498286
Henri Lansbury,Aston Villa,3,30,30.0,4.3,0.1249285
Wayne Hennessey,Crystal Palace,1,126,30.0,4.3,0.12300191
José Izquierdo,Brighton,3,72,30.0,5.5,0.12101075
Josh Sims,Southampton,3,374,30.0,4.3,0.116960116
William Smallbone,Southampton,3,379,30.0,4.4,0.116960116
Timothy Fosu-Mensah,Manchester United,2,312,30.0,4.3,0.116604075
Jack Butland,Crystal Palace,1,586,30.0,4.5,0.11559095
Danny Ward,Leicester,1,223,30.0,4.3,0.115001015
Martin Kelly,Crystal Palace,2,135,30.0,4.1,0.11212118
Lucas Torreira,Arsenal,3,19,30.0,4.7,0.11202109
Matteo Guendouzi,Arsenal,3,25,30.0,4.7,0.11202109
Mamadou Sakho,Crystal Palace,2,127,30.0,4.4,0.111055
Albian Ajeti,West Ham,4,447,30.0,5.5,0.107720025
Roberto Jimenez Gago,West Ham,1,433,30.0,4.5,0.105186574
Glenn Murray,Brighton,4,53,30.0,4.8,0.101638734
Angus Gunn,Southampton,1,371,30.0,4.3,0.10035663
Sead Kolasinac,Arsenal,2,14,30.0,4.8,0.09918621
Sokratis Papastathopoulos,Arsenal,2,2,30.0,4.8,0.09918621
Branislav Ivanovic,West Bromwich Albion,2,530,30.0,4.4,0.092701286
José Ignacio Peleteiro Romallo,Aston Villa,3,34,30.0,5.9,0.0917481
Sergio Romero,Manchester United,1,289,30.0,4.9,0.0901506
DeAndre Yedlin,Newcastle United,2,335,30.0,4.3,0.08776057
Filip Krovinovic,West Bromwich Albion,3,555,30.0,4.9,0.086592406
Andreas Pereira,Manchester United,3,304,30.0,4.8,0.084235914
Reiss Nelson,Arsenal,3,21,30.0,5.1,0.08252011
Neeskens Kebano,Fulham,3,180,30.0,4.7,0.08152424
Luke Freeman,Sheffield United,3,477,30.0,5.0,0.07659898
Shkodran Mustafi,Arsenal,2,7,30.0,5.0,0.07639833
Mark Gillespie,Newcastle United,1,488,30.0,4.3,0.075813666
Yoshinori Muto,Newcastle United,4,341,30.0,4.8,0.07214989
Bernardo Fernandes da Silva Junior,Brighton,2,75,30.0,3.9,0.06889509
Kevin Long,Burnley,2,85,30.0,4.3,0.06293255
Aboubakar Kamara,Fulham,3,190,30.0,4.8,0.05793518
Phil Jones,Manchester United,2,297,30.0,4.8,0.056379013
Martín Montoya,Brighton,2,63,30.0,4.5,0.052464046
Florin Andone,Brighton,4,64,30.0,4.8,0.051074266
Max Lowe,Sheffield United,2,511,30.0,4.3,0.049862526
Jack Robinson,Sheffield United,2,352,30.0,4.2,0.04968714
Kyle Edwards,West Bromwich Albion,3,421,30.0,4.7,0.04694461
Charlie Austin,West Bromwich Albion,4,415,30.0,5.1,0.04664392
Odion Ighalo,Manchester United,4,293,30.0,6.1,0.043561537
José Diogo Dalot Teixeira,Manchester United,2,314,30.0,4.8,0.04307614
Marcos Rojo,Manchester United,2,294,30.0,4.8,0.04307614
Sam Field,West Bromwich Albion,3,423,30.0,4.8,0.040231533
Florian Lejeune,Newcastle United,2,327,30.0,4.3,0.039722912
Nicolás Otamendi,Manchester City,2,269,30.0,4.9,0.037708946
Kamil Grosicki,West Bromwich Albion,3,410,30.0,5.2,0.036608294
Jean Michaël Seri,Fulham,3,189,30.0,4.6,0.035385236
Kevin McDonald,Fulham,3,172,30.0,4.7,0.035385236
Stefan Johansen,Fulham,3,174,30.0,4.7,0.035385236
Shane Duffy,Brighton,2,58,30.0,4.3,0.029500771
Anthony Knockaert,Fulham,3,177,30.0,5.0,0.028672136
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,30.0,4.1,0.02613968
Josh Onomah,Fulham,3,188,30.0,4.6,0.011600683
Axel Tuanzebe,Manchester United,2,307,30.0,4.2,0.0062602228
Kieran Gibbs,West Bromwich Albion,2,407,30.0,4.3,-0.00041965744
Kelland Watts,Newcastle United,2,342,30.0,3.9,-0.005557538
Kenneth Zohore,West Bromwich Albion,4,416,30.0,4.8,-0.01185141
Phil Bardsley,Burnley,2,82,30.0,4.4,-0.0121555915
Simon Moore,Sheffield United,1,348,30.0,4.3,-0.016629614
Islam Slimani,Leicester,4,579,30.0,4.9,-0.021804359
Rekeem Harper,West Bromwich Albion,3,426,30.0,4.3,-0.029106962
Jonathan Leko,West Bromwich Albion,3,420,30.0,4.5,-0.031853814
Rúnar Alex Rúnarsson,Arsenal,1,547,30.0,4.4,-0.03195317
Ben Gibson,Burnley,2,94,30.0,3.9,-0.035679456
Terence Kongolo,Fulham,2,585,30.0,4.3,-0.037425224
William Saliba,Arsenal,2,27,30.0,4.0,-0.03752262
Marek Rodák,Fulham,1,186,30.0,4.3,-0.0385848
Tim Ream,Fulham,2,176,30.0,4.2,-0.040050022
Michael Hector,Fulham,2,178,30.0,4.1,-0.04762601
Will Norris,Burnley,1,583,30.0,4.0,-0.048982337
Eric Garcia,Manchester City,2,288,30.0,4.7,-0.04969524
Denis Odoi,Fulham,2,525,30.0,4.2,-0.0505317
Alfie Mawson,Fulham,2,185,30.0,4.3,-0.0628379
Cyrus Christie,Fulham,2,179,30.0,4.2,-0.0628379
Zeze Steven Sessegnon,Fulham,2,192,30.0,4.3,-0.0628379
Marcus Bettinelli,Fulham,1,183,30.0,4.3,-0.07614076
Maxime Le Marchand,Fulham,2,173,30.0,4.1,-0.08035426
Tahith Chong,Manchester United,3,316,30.0,4.4,-0.083970524
James Garner,Manchester United,3,317,30.0,4.4,-0.09445221
Zack Steffen,Manchester City,1,538,30.0,4.4,-0.12605321
Claudio Bravo,Manchester City,1,267,30.0,4.5,-0.17180437
Tommy Doyle,Manchester City,3,285,30.0,4.4,-0.18048412
Heung-Min Son,Tottenham,3,390,31.0,9.6,10.096445
Harry Kane,Tottenham,4,388,31.0,11.3,7.034633
Pierre-Emerick Aubameyang,Arsenal,3,4,31.0,11.4,5.903752
Bruno Miguel Borges Fernandes,Manchester United,3,302,31.0,11.5,5.8628883
Mohamed Salah,Liverpool,3,254,31.0,12.5,5.771357
Gareth Bale,Tottenham,3,543,31.0,9.4,5.475823
Timo Werner,Chelsea,4,117,31.0,9.2,4.5794125
Andrew Robertson,Liverpool,2,255,31.0,7.2,4.4946966
Michail Antonio,West Ham,4,437,31.0,6.6,4.461781
Jamie Vardy,Leicester,4,224,31.0,10.2,4.4098697
Ollie Watkins,Aston Villa,4,514,31.0,6.6,4.370205
Chris Wood,Burnley,4,91,31.0,6.2,4.2879725
Sadio Mané,Liverpool,3,251,31.0,11.8,4.273818
Edouard Mendy,Chelsea,1,548,31.0,5.1,4.2701254
Neal Maupay,Brighton,4,68,31.0,6.1,4.2433796
Diogo Jota,Liverpool,3,468,31.0,6.6,4.2364497
Ilkay Gündogan,Manchester City,3,271,31.0,6.2,4.0825686
Patrick Bamford,Leeds,4,202,31.0,6.8,3.9986095
Kelechi Iheanacho,Leicester,4,233,31.0,5.6,3.9787593
Bukayo Saka,Arsenal,3,24,31.0,5.3,3.9011478
Ademola Lookman,Fulham,3,557,31.0,5.0,3.9002829
César Azpilicueta,Chelsea,2,102,31.0,5.7,3.8605165
Jorge Luiz Frello Filho,Chelsea,3,105,31.0,4.7,3.8466291
Reece James,Chelsea,2,123,31.0,5.0,3.825448
Kasper Schmeichel,Leicester,1,217,31.0,5.5,3.8217537
Lewis Dunk,Brighton,2,62,31.0,4.9,3.7248476
Timothy Castagne,Leicester,2,498,31.0,5.7,3.7015238
Ezri Konsa Ngoyo,Aston Villa,2,46,31.0,4.6,3.6785483
Leandro Trossard,Brighton,3,69,31.0,5.7,3.6544385
Alisson Ramses Becker,Liverpool,1,252,31.0,5.9,3.646557
Rúben Santos Gato Alves Dias,Manchester City,2,556,31.0,6.1,3.6359391
Anthony Martial,Manchester United,4,303,31.0,8.6,3.622948
Adam Lallana,Brighton,3,54,31.0,6.2,3.599625
Kevin De Bruyne,Manchester City,3,272,31.0,11.8,3.582832
Youri Tielemans,Leicester,3,228,31.0,6.4,3.573263
Jordan Pickford,Everton,1,157,31.0,4.8,3.5603945
Richarlison de Andrade,Everton,4,166,31.0,8.0,3.5491986
Willian Borges Da Silva,Arsenal,3,478,31.0,7.5,3.5418565
James Ward-Prowse,Southampton,3,370,31.0,5.9,3.5158987
Raphael Dias Belloli,Leeds,3,570,31.0,5.5,3.5108712
Kurt Zouma,Chelsea,2,110,31.0,5.4,3.4907882
Nick Pope,Burnley,1,96,31.0,5.6,3.474279
Alphonse Areola,Fulham,1,516,31.0,4.5,3.4381955
Bernd Leno,Arsenal,1,8,31.0,5.0,3.4239254
Craig Dawson,West Ham,2,576,31.0,4.5,3.3750026
Luke Shaw,Manchester United,2,300,31.0,5.2,3.3545415
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,31.0,5.7,3.3503878
Phil Foden,Manchester City,3,284,31.0,6.1,3.3445923
Wilfred Ndidi,Leicester,3,236,31.0,4.8,3.3343818
Che Adams,Southampton,4,377,31.0,5.8,3.2916625
Mason Mount,Chelsea,3,120,31.0,7.0,3.2864091
Pascal Groß,Brighton,3,57,31.0,5.8,3.28157
Sergio Reguilón,Tottenham,2,542,31.0,5.5,3.2718332
Lucas Digne,Everton,2,155,31.0,6.2,3.2447207
Riyad Mahrez,Manchester City,3,275,31.0,8.1,3.2446787
Matej Vydra,Burnley,4,93,31.0,4.8,3.2348068
Lucas Rodrigues Moura da Silva,Tottenham,3,392,31.0,6.6,3.2204373
Kai Havertz,Chelsea,3,500,31.0,8.2,3.2047737
Hugo Lloris,Tottenham,1,383,31.0,5.6,3.1961994
Davinson Sánchez,Tottenham,2,398,31.0,5.2,3.1695602
Tomas Soucek,West Ham,3,449,31.0,5.3,3.1367161
Bobby Decordova-Reid,Fulham,4,181,31.0,5.3,3.1360824
Emiliano Martínez,Aston Villa,1,12,31.0,5.4,3.1342392
Vicente Guaita,Crystal Palace,1,128,31.0,4.8,3.1291742
Matheus Pereira,West Bromwich Albion,3,481,31.0,5.4,3.1247797
Ola Aina,Fulham,2,562,31.0,4.5,3.1166263
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,31.0,5.3,3.1145892
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,31.0,5.3,3.1078227
Kieran Tierney,Arsenal,2,17,31.0,5.2,3.0741417
Illan Meslier,Leeds,1,213,31.0,4.6,3.0680141
Wesley Fofana,Leicester,2,561,31.0,5.0,3.0587676
Harrison Reed,Fulham,3,373,31.0,4.4,3.0550413
Ricardo Domingos Barbosa Pereira,Leicester,2,226,31.0,5.9,3.0356474
Adama Traoré,Wolverhampton Wanderers,3,465,31.0,6.0,3.0295746
Jesse Lingard,West Ham,3,301,31.0,6.1,3.0156076
Trent Alexander-Arnold,Liverpool,2,259,31.0,7.4,3.0155804
Martin Dubravka,Newcastle United,1,326,31.0,4.8,3.0134695
Luka Milivojevic,Crystal Palace,3,138,31.0,5.6,2.990934
Andreas Christensen,Chelsea,2,116,31.0,4.7,2.986079
Toby Alderweireld,Tottenham,2,386,31.0,5.4,2.967216
Ederson Santana de Moraes,Manchester City,1,278,31.0,6.1,2.9591644
Çaglar Söyüncü,Leicester,2,238,31.0,5.3,2.943224
Romain Saïss,Wolverhampton Wanderers,2,461,31.0,4.9,2.9430642
Alexandre Lacazette,Arsenal,4,6,31.0,8.1,2.936355
Sam Johnstone,West Bromwich Albion,1,417,31.0,4.5,2.9313724
Marcus Rashford,Manchester United,3,306,31.0,9.6,2.9243996
Joël Veltman,Brighton,2,67,31.0,4.3,2.9243906
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,31.0,5.1,2.9058566
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,31.0,5.7,2.9055798
N'Golo Kanté,Chelsea,3,113,31.0,4.9,2.8799183
Xherdan Shaqiri,Liverpool,3,247,31.0,6.4,2.8767562
Mateo Kovacic,Chelsea,3,107,31.0,5.3,2.8587627
Conor Gallagher,West Bromwich Albion,3,544,31.0,5.5,2.8537807
Christian Pulisic,Chelsea,3,119,31.0,8.2,2.8235083
Jonjo Shelvey,Newcastle United,3,321,31.0,5.3,2.818674
Pierre-Emile Højbjerg,Tottenham,3,396,31.0,4.9,2.8095222
Ben White,Brighton,2,74,31.0,4.4,2.8084712
Kyle Bartley,West Bromwich Albion,2,412,31.0,4.4,2.8075283
Aaron Cresswell,West Ham,2,435,31.0,5.8,2.7916281
Kenny Tete,Fulham,2,517,31.0,4.3,2.7905128
Michael Keane,Everton,2,156,31.0,5.1,2.7864327
Stuart Dallas,Leeds,2,200,31.0,5.0,2.7854753
Granit Xhaka,Arsenal,3,9,31.0,5.2,2.780421
Christian Benteke,Crystal Palace,4,132,31.0,5.5,2.773861
Dwight McNeil,Burnley,3,100,31.0,5.7,2.7692928
Matt Targett,Aston Villa,2,42,31.0,5.0,2.766278
Marcos Alonso,Chelsea,2,104,31.0,5.7,2.7645102
Stuart Armstrong,Southampton,3,368,31.0,5.5,2.7626243
Pablo Fornals,West Ham,3,450,31.0,5.9,2.749508
Jordan Ayew,Crystal Palace,4,140,31.0,5.6,2.7435515
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,31.0,5.2,2.7201495
Dan Burn,Brighton,2,61,31.0,4.2,2.7033544
Callum Hudson-Odoi,Chelsea,3,122,31.0,5.7,2.695265
Conor Coady,Wolverhampton Wanderers,2,459,31.0,4.8,2.6717484
Patrick van Aanholt,Crystal Palace,2,139,31.0,5.4,2.6638243
Matt Doherty,Tottenham,2,457,31.0,5.6,2.653586
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,31.0,5.2,2.6417534
James Tarkowski,Burnley,2,81,31.0,5.3,2.637869
Aaron Ramsdale,Sheffield United,1,483,31.0,4.6,2.6240351
Sergio Agüero,Manchester City,4,268,31.0,10.3,2.6177382
Ben Mee,Burnley,2,88,31.0,5.0,2.6089034
Joel Ward,Crystal Palace,2,134,31.0,4.3,2.59231
Yves Bissouma,Brighton,3,76,31.0,4.4,2.5697305
Mario Lemina,Fulham,3,493,31.0,4.5,2.5330884
Leander Dendoncker,Wolverhampton Wanderers,3,464,31.0,4.6,2.5322008
Ainsley Maitland-Niles,West Bromwich Albion,2,15,31.0,4.6,2.5272808
David Luiz Moreira Marinho,Arsenal,2,3,31.0,5.4,2.522621
Jamaal Lascelles,Newcastle United,2,328,31.0,4.2,2.52137
Kyle Walker,Manchester City,2,270,31.0,6.1,2.5088966
Georginio Wijnaldum,Liverpool,3,243,31.0,5.3,2.5011284
Joseph Willock,Newcastle United,3,20,31.0,4.7,2.4981942
Ryan Fraser,Newcastle United,3,507,31.0,5.6,2.487697
Aaron Wan-Bissaka,Manchester United,2,313,31.0,5.6,2.4754379
Gylfi Sigurdsson,Everton,3,150,31.0,6.8,2.461367
Gary Cahill,Crystal Palace,2,125,31.0,4.5,2.452286
Ciaran Clark,Newcastle United,2,324,31.0,4.5,2.4401522
Dara O'Shea,West Bromwich Albion,2,425,31.0,4.2,2.4374833
Tyrone Mings,Aston Villa,2,41,31.0,5.4,2.4314375
Fabio Henrique Tavares,Liverpool,3,253,31.0,5.4,2.4098058
Naby Keita,Liverpool,3,261,31.0,5.2,2.3721058
Thomas Partey,Arsenal,3,567,31.0,4.9,2.3352067
Vladimir Coufal,West Ham,2,558,31.0,4.6,2.2923012
Joachim Andersen,Fulham,2,571,31.0,4.5,2.2901833
Neco Williams,Liverpool,2,264,31.0,3.8,2.2874844
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,31.0,5.4,2.2590475
Darnell Furlong,West Bromwich Albion,2,422,31.0,4.5,2.2582297
Matthew Lowton,Burnley,2,92,31.0,4.5,2.2430007
Ryan Bertrand,Southampton,2,362,31.0,5.0,2.2330124
Victor Lindelöf,Manchester United,2,308,31.0,4.8,2.2305508
Dominic Calvert-Lewin,Everton,4,164,31.0,7.7,2.2095704
Declan Rice,West Ham,3,448,31.0,4.7,2.2083836
Josh Brownhill,Burnley,3,98,31.0,4.9,2.203968
Saïd Benrahma,West Ham,3,587,31.0,6.0,2.2001412
Ashley Westwood,Burnley,3,89,31.0,5.3,2.1893525
Marc Albrighton,Leicester,3,221,31.0,5.2,2.1862283
Ferran Torres,Manchester City,3,287,31.0,6.9,2.1854534
Bertrand Traoré,Aston Villa,3,540,31.0,5.9,2.185011
Daniel James,Manchester United,3,311,31.0,6.2,2.1762786
Ben Godfrey,Everton,2,566,31.0,5.0,2.1638715
Lukasz Fabianski,West Ham,1,431,31.0,5.0,2.1615937
Tosin Adarabioyo,Fulham,2,572,31.0,4.5,2.138875
Isaac Hayden,Newcastle United,3,336,31.0,4.6,2.1322527
Aymeric Laporte,Manchester City,2,280,31.0,6.0,2.122645
Pablo Marí,Arsenal,2,10,31.0,4.4,2.1217399
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,31.0,7.4,2.110215
John Fleck,Sheffield United,3,346,31.0,5.6,2.1051478
Enda Stevens,Sheffield United,2,347,31.0,5.0,2.0994866
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,31.0,5.2,2.0951068
Ruben Loftus-Cheek,Fulham,3,115,31.0,5.9,2.0941224
Harry Maguire,Manchester United,2,298,31.0,5.5,2.0935516
Jan Bednarek,Southampton,2,376,31.0,4.9,2.0878346
Alexis Mac Allister,Brighton,3,80,31.0,5.3,2.0793505
Jannik Vestergaard,Southampton,2,369,31.0,4.7,2.0775602
Nicolas Pépé,Arsenal,3,18,31.0,7.6,2.0767052
Calum Chambers,Arsenal,2,13,31.0,4.5,2.0715158
Scott McTominay,Manchester United,3,309,31.0,4.9,2.066676
George Baldock,Sheffield United,2,351,31.0,4.9,2.060102
Daniel Amartey,Leicester,2,227,31.0,3.9,2.059643
Emil Krafth,Newcastle United,2,333,31.0,4.2,2.0565352
Jarrod Bowen,West Ham,3,445,31.0,5.9,2.0485008
Nathan Redmond,Southampton,3,365,31.0,6.4,2.040993
Matt Phillips,West Bromwich Albion,3,411,31.0,5.1,2.0310986
Ethan Ampadu,Sheffield United,2,509,31.0,4.3,1.9977891
Rodrigo Moreno,Leeds,4,492,31.0,5.7,1.9941676
Wilfried Zaha,Crystal Palace,3,141,31.0,7.1,1.9870887
Conor Townsend,West Bromwich Albion,2,418,31.0,4.4,1.9814253
Jack Harrison,Leeds,3,203,31.0,5.4,1.9811195
Jairo Riedewald,Crystal Palace,3,144,31.0,4.4,1.9793259
Mason Holgate,Everton,2,165,31.0,4.8,1.9741032
Alex McCarthy,Southampton,1,363,31.0,4.5,1.9732496
Ross Barkley,Aston Villa,3,106,31.0,5.9,1.9551862
Liam Cooper,Leeds,2,195,31.0,4.3,1.9540263
Kalvin Phillips,Leeds,3,204,31.0,4.9,1.9514226
Jay Rodriguez,Burnley,4,86,31.0,5.8,1.9456123
Luke Ayling,Leeds,2,197,31.0,4.4,1.9267744
James Milner,Liverpool,3,241,31.0,5.3,1.9260886
David McGoldrick,Sheffield United,4,344,31.0,5.2,1.9162015
Bernard Anício Caldeira Duarte,Everton,3,154,31.0,5.7,1.913888
Dean Henderson,Manchester United,1,305,31.0,5.2,1.9048538
Takumi Minamino,Southampton,3,258,31.0,6.0,1.8691553
Douglas Luiz Soares de Paulo,Aston Villa,3,52,31.0,4.8,1.8561729
Paul Dummett,Newcastle United,2,331,31.0,4.4,1.8491706
Allan Marques Loureiro,Everton,3,502,31.0,5.2,1.8377247
Harry Winks,Tottenham,3,397,31.0,5.1,1.8376787
Fernando Luiz Rosa,Manchester City,2,266,31.0,5.4,1.8339885
John McGinn,Aston Villa,3,38,31.0,5.5,1.8220832
Issa Diop,West Ham,2,451,31.0,4.3,1.8039242
Cheikhou Kouyaté,Crystal Palace,3,133,31.0,4.8,1.8033936
John Lundstram,Sheffield United,3,355,31.0,4.9,1.7785634
Antonio Rüdiger,Chelsea,2,109,31.0,4.6,1.7744913
Ahmed El Mohamady,Aston Villa,2,29,31.0,4.3,1.7562712
Erik Lamela,Tottenham,3,387,31.0,5.7,1.7497412
Ezgjan Alioski,Leeds,2,201,31.0,4.3,1.6912194
Mateusz Klich,Leeds,3,198,31.0,5.2,1.684002
Dwight Gayle,Newcastle United,4,329,31.0,5.9,1.6709945
Raheem Sterling,Manchester City,3,276,31.0,11.5,1.6565977
Aleksandar Mitrović,Fulham,4,184,31.0,5.5,1.6450576
Frederico Rodrigues de Paula Santos,Manchester United,3,299,31.0,5.3,1.6369349
Kyle Walker-Peters,Southampton,2,375,31.0,4.7,1.6047987
Oleksandr Zinchenko,Manchester City,2,283,31.0,5.5,1.5980345
Mason Greenwood,Manchester United,3,315,31.0,7.0,1.5926628
Diego Llorente,Leeds,2,549,31.0,4.4,1.572557
Johann Berg Gudmundsson,Burnley,3,90,31.0,5.4,1.5622227
Eberechi Eze,Crystal Palace,3,489,31.0,5.8,1.5452777
Rhian Brewster,Sheffield United,4,262,31.0,4.4,1.5417393
Alex Iwobi,Everton,3,159,31.0,5.9,1.5028738
Andros Townsend,Crystal Palace,3,137,31.0,5.5,1.490776
Fabio Silva,Wolverhampton Wanderers,4,504,31.0,5.2,1.4847633
Steven Alzate,Brighton,3,79,31.0,4.2,1.4116131
Jeff Hendrick,Newcastle United,3,485,31.0,4.5,1.3814316
Jeffrey Schlupp,Crystal Palace,3,142,31.0,5.3,1.370297
Billy Sharp,Sheffield United,4,343,31.0,5.5,1.3683864
Benjamin Mendy,Manchester City,2,274,31.0,5.9,1.3379978
Charlie Taylor,Burnley,2,97,31.0,4.4,1.3175459
Daniel Ceballos Fernández,Arsenal,3,501,31.0,4.7,1.2861544
Mohammed Salisu,Southampton,2,479,31.0,4.3,1.2840846
Roberto Firmino,Liverpool,4,249,31.0,9.2,1.2756958
Fraser Forster,Southampton,1,523,31.0,4.0,1.2556927
Erik Pieters,Burnley,2,83,31.0,4.3,1.2443606
João Pedro Cavaco Cancelo,Manchester City,2,277,31.0,6.2,1.2344582
Hakim Ziyech,Chelsea,3,114,31.0,7.9,1.2145292
Danny Welbeck,Brighton,4,588,31.0,5.5,1.165457
Nathan Tella,Southampton,3,524,31.0,4.3,1.1617779
Robbie Brady,Burnley,3,95,31.0,5.0,1.1488471
Oliver McBurnie,Sheffield United,4,357,31.0,5.6,1.1252688
Thiago Thiago,Chelsea,2,490,31.0,5.6,1.1154627
Andy Carroll,Newcastle United,4,320,31.0,5.1,1.105017
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,31.0,5.0,1.0911988
Moussa Sissoko,Tottenham,3,385,31.0,4.7,1.0820558
Oliver Norwood,Sheffield United,3,349,31.0,4.5,1.0665
John Stones,Manchester City,2,273,31.0,5.3,1.0649915
Rodrigo Hernandez,Manchester City,3,286,31.0,5.3,1.061009
Moussa Djenepo,Southampton,3,382,31.0,5.4,1.0323657
Tyler Roberts,Leeds,3,206,31.0,4.6,0.9792041
Tom Davies,Everton,3,163,31.0,5.2,0.9766401
Antonee Robinson,Fulham,2,484,31.0,4.4,0.9083211
Benjamin Chilwell,Chelsea,2,232,31.0,5.8,0.90234274
Hal Robson-Kanu,West Bromwich Albion,4,408,31.0,5.2,0.90069216
Keinan Davis,Aston Villa,4,50,31.0,4.3,0.889434
Jack Cork,Burnley,3,84,31.0,5.0,0.88916004
Nampalys Mendy,Leicester,3,518,31.0,4.2,0.877081
Aaron Connolly,Brighton,4,78,31.0,5.2,0.8735237
Thiago Alcántara do Nascimento,Liverpool,3,531,31.0,5.6,0.87070674
Nemanja Matic,Manchester United,3,295,31.0,4.7,0.8459365
André Filipe Tavares Gomes,Everton,3,158,31.0,5.3,0.8425842
Lys Mousset,Sheffield United,4,359,31.0,5.8,0.83943284
Tanguy Ndombele,Tottenham,3,405,31.0,5.9,0.8078115
Alireza Jahanbakhsh,Brighton,3,71,31.0,5.4,0.80092293
Jack Grealish,Aston Villa,3,37,31.0,7.5,0.7753895
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,31.0,5.3,0.7496422
Tammy Abraham,Chelsea,4,118,31.0,7.1,0.74922216
Karlan Grant,West Bromwich Albion,4,582,31.0,5.7,0.74280316
Mohamed Naser El Sayed Elneny,Arsenal,3,526,31.0,4.2,0.7335076
Pascal Struijk,Leeds,2,211,31.0,4.0,0.71830124
Héctor Bellerín,Arsenal,2,11,31.0,5.1,0.7171021
Abdoulaye Doucouré,Everton,3,512,31.0,5.2,0.710251
Raúl Jiménez,Wolverhampton Wanderers,4,460,31.0,8.1,0.7089234
Curtis Jones,Liverpool,3,263,31.0,4.4,0.70822674
Gedson Carvalho Fernandes,Tottenham,3,401,31.0,4.7,0.70502406
Carlos Vinicius Alves Morais,Tottenham,4,564,31.0,6.9,0.6998961
Gabriel Magalhães,Arsenal,2,494,31.0,4.9,0.6910772
Callum Wilson,Newcastle United,4,506,31.0,6.5,0.69009674
Ben Davies,Tottenham,2,395,31.0,4.6,0.68582565
Serge Aurier,Tottenham,2,389,31.0,5.2,0.6549576
James Justin,Leicester,2,239,31.0,4.9,0.65230507
Willy Boly,Wolverhampton Wanderers,2,458,31.0,5.4,0.64663607
Oliver Burke,Sheffield United,3,424,31.0,4.2,0.6462801
James Maddison,Leicester,3,231,31.0,7.2,0.64197016
Hamza Choudhury,Leicester,3,234,31.0,4.7,0.6419624
Yerry Mina,Everton,2,162,31.0,5.5,0.6410471
Robin Koch,Leeds,2,491,31.0,4.3,0.63297844
Jordan Henderson,Liverpool,3,244,31.0,5.4,0.63165003
Steven Bergwijn,Tottenham,3,400,31.0,7.0,0.62887836
Emile Smith Rowe,Arsenal,3,23,31.0,4.3,0.6182248
Jonny Evans,Leicester,2,219,31.0,5.5,0.614799
Solomon March,Brighton,3,65,31.0,5.0,0.6123073
Adam Webster,Brighton,2,66,31.0,4.3,0.6055178
Chris Basham,Sheffield United,2,345,31.0,4.6,0.6025761
Ayoze Pérez,Leicester,3,229,31.0,6.0,0.5993584
Allan Saint-Maximin,Newcastle United,3,338,31.0,5.1,0.5913653
Kepa Arrizabalaga,Chelsea,1,112,31.0,4.7,0.59102666
Jack Stephens,Southampton,2,367,31.0,4.6,0.58678585
Emerson Palmieri dos Santos,Chelsea,2,111,31.0,4.7,0.5739794
Phil Jagielka,Sheffield United,2,529,31.0,3.9,0.57188606
Miguel Almirón,Newcastle United,3,339,31.0,5.6,0.57143545
Fernando Marçal,Wolverhampton Wanderers,2,505,31.0,4.7,0.56471264
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,31.0,5.0,0.55937403
Bamidele Alli,Tottenham,3,394,31.0,7.4,0.558734
Fikayo Tomori,Chelsea,2,121,31.0,4.7,0.5432561
Gabriel Fernando de Jesus,Manchester City,4,282,31.0,9.2,0.54301244
Jacob Ramsey,Aston Villa,3,554,31.0,4.5,0.5343907
Virgil van Dijk,Liverpool,2,250,31.0,6.2,0.5334738
Harvey Barnes,Leicester,3,235,31.0,6.8,0.52978957
Jamal Lewis,Newcastle United,2,513,31.0,4.2,0.52833015
Pablo Hernández Domínguez,Leeds,3,193,31.0,5.7,0.5212059
Rob Holding,Arsenal,2,16,31.0,4.4,0.52070713
