player_name,player_team,element_type,element,round,value,points
Marc Albrighton,Leicester,3,221,26.0,5.2,2.33
Chris Basham,Sheffield United,2,345,26.0,4.6,2.32
Scott Dann,Crystal Palace,2,486,26.0,4.3,2.32
Héctor Bellerín,Arsenal,2,11,26.0,5.1,2.31
Fraser Forster,Southampton,1,523,26.0,4.0,2.3
Callum Robinson,West Bromwich Albion,4,358,26.0,5.4,2.29
Timo Werner,Chelsea,4,117,26.0,9.2,2.29
Aaron Connolly,Brighton,4,78,26.0,5.2,2.26
Dan Burn,Brighton,2,61,26.0,4.2,2.26
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,26.0,5.0,2.26
Kevin De Bruyne,Manchester City,3,272,26.0,11.8,2.26
Ezri Konsa Ngoyo,Aston Villa,2,46,26.0,4.6,2.24
Stuart Armstrong,Southampton,3,368,26.0,5.5,2.24
Çaglar Söyüncü,Leicester,2,238,26.0,5.3,2.24
Callum Hudson-Odoi,Chelsea,3,122,26.0,5.7,2.23
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,26.0,4.4,2.222
Wesley Fofana,Leicester,2,561,26.0,5.0,2.22
Daniel N'Lundulu,Southampton,4,590,26.0,4.5,2.21
Sergio Reguilón,Tottenham,2,542,26.0,5.5,2.17
Ben Davies,Tottenham,2,395,26.0,4.6,2.15
Oliver Norwood,Sheffield United,3,349,26.0,4.5,2.15
Matheus Pereira,West Bromwich Albion,3,481,26.0,5.5,2.11
Conor Townsend,West Bromwich Albion,2,418,26.0,4.4,2.1
Liam Delap,Manchester City,4,539,26.0,4.3,2.1
Jamal Lewis,Newcastle United,2,513,26.0,4.2,2.09
Eric Dier,Tottenham,2,391,26.0,4.9,2.08
Jack Butland,Crystal Palace,1,586,26.0,4.5,2.07
André-Frank Zambo Anguissa,Fulham,3,191,26.0,4.5,2.04
Marvelous Nakamba,Aston Villa,3,44,26.0,4.3,1.96
Robert Snodgrass,West Bromwich Albion,3,428,26.0,5.6,1.96
Carlos Vinicius Alves Morais,Tottenham,4,564,26.0,6.9,1.94
Diogo Jota,Liverpool,3,468,26.0,6.6,1.94
Rhian Brewster,Sheffield United,4,262,26.0,4.4,1.92
Erik Lamela,Tottenham,3,387,26.0,5.7,1.91
Theo Walcott,Southampton,3,148,26.0,5.8,1.9
Alex Iwobi,Everton,3,159,26.0,5.9,1.89
Kyle Walker-Peters,Southampton,2,375,26.0,4.7,1.89
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,26.0,5.4,1.88
Fabricio Agosto Ramírez,Fulham,1,171,26.0,3.9,1.85
Granit Xhaka,Arsenal,3,9,26.0,5.2,1.85
Gareth Bale,Tottenham,3,543,26.0,9.3,1.83
Toby Alderweireld,Tottenham,2,386,26.0,5.4,1.83
Andreas Christensen,Chelsea,2,116,26.0,4.7,1.81
Ainsley Maitland-Niles,West Bromwich Albion,2,15,26.0,4.6,1.78
Marcos Alonso,Chelsea,2,104,26.0,5.7,1.76
Fabián Balbuena,West Ham,2,443,26.0,4.2,1.73
Matt Phillips,West Bromwich Albion,3,411,26.0,5.1,1.7225
James Tomkins,Crystal Palace,2,129,26.0,4.5,1.71
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,26.0,4.8,1.71
Moussa Djenepo,Southampton,3,382,26.0,5.4,1.7
Kyle Bartley,West Bromwich Albion,2,412,26.0,4.4,1.69
Jamie Shackleton,Leeds,3,210,26.0,4.8,1.67
Max Lowe,Sheffield United,2,511,26.0,4.3,1.66
Wayne Hennessey,Crystal Palace,1,126,26.0,4.3,1.63
Alex Nicolao Telles,Manchester United,2,568,26.0,5.4,1.62
Kyle Walker,Manchester City,2,270,26.0,6.1,1.6
Nampalys Mendy,Leicester,3,518,26.0,4.3,1.6
Billy Sharp,Sheffield United,4,343,26.0,5.5,1.57
Frederico Rodrigues de Paula Santos,Manchester United,3,299,26.0,5.3,1.57
Ibrahima Diallo,Southampton,3,565,26.0,4.5,1.57
Matt Doherty,Tottenham,2,457,26.0,5.6,1.56
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,26.0,5.3,1.52
Ola Aina,Fulham,2,562,26.0,4.5,1.51
N'Golo Kanté,Chelsea,3,113,26.0,4.9,1.49
Jeff Hendrick,Newcastle United,3,485,26.0,4.5,1.48
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,26.0,5.2,1.48
Steven Bergwijn,Tottenham,3,400,26.0,7.0,1.48
Cédric Soares,Arsenal,2,5,26.0,4.6,1.46
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,26.0,5.7,1.46
Andriy Yarmolenko,West Ham,3,436,26.0,5.5,1.45
Zack Steffen,Manchester City,1,538,26.0,4.4,1.45
Javier Manquillo,Newcastle United,2,332,26.0,4.2,1.43
Olivier Giroud,Chelsea,4,103,26.0,6.7,1.42
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,26.0,4.9,1.41
Paul Pogba,Manchester United,3,296,26.0,7.6,1.37
Cengiz Ünder,Leicester,3,541,26.0,5.7,1.36
Naby Keita,Liverpool,3,261,26.0,5.2,1.36
Maxime Le Marchand,Fulham,2,173,26.0,4.1,1.33
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,26.0,5.0,1.32
James McCarthy,Crystal Palace,3,131,26.0,4.3,1.29
Nathan Tella,Southampton,3,524,26.0,4.3,1.29
Emil Krafth,Newcastle United,2,333,26.0,4.2,1.28
Ferran Torres,Manchester City,3,287,26.0,6.9,1.26
Steven Alzate,Brighton,3,79,26.0,4.3,1.26
Aymeric Laporte,Manchester City,2,280,26.0,6.0,1.25
Kieran Tierney,Arsenal,2,17,26.0,5.2,1.24
Phil Jagielka,Sheffield United,2,529,26.0,3.9,1.24
Paul Dummett,Newcastle United,2,331,26.0,4.4,1.23
Divock Origi,Liverpool,4,256,26.0,5.2,1.22
Virgil van Dijk,Liverpool,2,250,26.0,6.3,1.22
James Garner,Manchester United,3,317,26.0,4.4,1.21
Alex Oxlade-Chamberlain,Liverpool,3,248,26.0,6.3,1.2
Tommy Doyle,Manchester City,3,285,26.0,4.4,1.17
Daniel Ceballos Fernández,Arsenal,3,501,26.0,4.7,1.15
Marcos Rojo,Manchester United,2,294,26.0,4.8,1.15
Bernd Leno,Arsenal,1,8,26.0,5.0,1.14
Ryan Fredericks,West Ham,2,438,26.0,4.2,1.14
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,26.0,4.9,1.13
Pablo Hernández Domínguez,Leeds,3,193,26.0,5.7,1.1
Danny Rose,Tottenham,2,384,26.0,4.7,1.07
Odion Ighalo,Manchester United,4,293,26.0,6.1,1.07
Ryan Sessegnon,Tottenham,2,399,26.0,4.7,1.06
Sergio Agüero,Manchester City,4,268,26.0,10.3,1.06
George Baldock,Sheffield United,2,351,26.0,4.9,1.05
Andy Carroll,Newcastle United,4,320,26.0,5.2,1.04
Axel Tuanzebe,Manchester United,2,307,26.0,4.2,1.04
Christian Fuchs,Leicester,2,218,26.0,4.5,1.04
Adam Lallana,Brighton,3,54,26.0,6.2,1.03
Joel Matip,Liverpool,2,246,26.0,5.4,1.02
Michael Hector,Fulham,2,178,26.0,4.2,1.02
Joseph Gomez,Liverpool,2,260,26.0,5.2,1.01
Kai Havertz,Chelsea,3,500,26.0,8.2,1.01
Neco Williams,Liverpool,2,264,26.0,3.8,1.01
Darnell Furlong,West Bromwich Albion,2,422,26.0,4.5,1.0
Nathan Aké,Manchester City,2,279,26.0,5.4,1.0
Anthony Martial,Manchester United,4,303,26.0,8.7,0.99
Claudio Bravo,Manchester City,1,267,26.0,4.5,0.99
Cyrus Christie,Fulham,2,179,26.0,4.2,0.99
Leif Davis,Leeds,2,214,26.0,3.9,0.99
Wilfried Zaha,Crystal Palace,3,141,26.0,7.1,0.99
Chris Smalling,Manchester United,2,292,26.0,4.9,0.98
Dean Henderson,Manchester United,1,305,26.0,5.2,0.98
Jacob Ramsey,Aston Villa,3,554,26.0,4.5,0.98
Josh Onomah,Fulham,3,188,26.0,4.6,0.98
Christian Pulisic,Chelsea,3,119,26.0,8.2,0.97
Jimmy Dunne,Burnley,2,519,26.0,3.8,0.97
Marek Rodák,Fulham,1,186,26.0,4.3,0.95
Eric Garcia,Manchester City,2,288,26.0,4.7,0.94
Ryan Fraser,Newcastle United,3,507,26.0,5.6,0.94
Cheikhou Kouyaté,Crystal Palace,3,133,26.0,4.9,0.93
Zeze Steven Sessegnon,Fulham,2,192,26.0,4.3,0.93
Jamaal Lascelles,Newcastle United,2,328,26.0,4.2,0.92
Chris Wood,Burnley,4,91,26.0,6.2,0.9
Donny van de Beek,Manchester United,3,495,26.0,6.6,0.9
Fernando Luiz Rosa,Manchester City,2,266,26.0,5.4,0.9
Marcus Bettinelli,Fulham,1,183,26.0,4.3,0.9
Phil Jones,Manchester United,2,297,26.0,4.8,0.9
Tahith Chong,Manchester United,3,316,26.0,4.4,0.9
Mark Noble,West Ham,3,427,26.0,4.6,0.88
Ciaran Clark,Newcastle United,2,324,26.0,4.5,0.87
Jordan Pickford,Everton,1,157,26.0,4.8,0.87
Hakim Ziyech,Chelsea,3,114,26.0,8.0,0.86
Joe Rodon,Tottenham,2,584,26.0,5.0,0.85
Demarai Gray,Leicester,3,230,26.0,5.1,0.84
Joel Ward,Crystal Palace,2,134,26.0,4.3,0.84
Jake Vokins,Southampton,2,380,26.0,3.9,0.83
Charlie Taylor,Burnley,2,97,26.0,4.4,0.82
Allan Marques Loureiro,Everton,3,502,26.0,5.2,0.8
Dara O'Shea,West Bromwich Albion,2,425,26.0,4.2,0.8
Edward Nketiah,Arsenal,4,22,26.0,5.4,0.8
José Diogo Dalot Teixeira,Manchester United,2,314,26.0,4.8,0.79
Sergio Romero,Manchester United,1,289,26.0,4.9,0.78
Jean-Philippe Gbamin,Everton,3,161,26.0,5.0,0.77
Ben Gibson,Burnley,2,94,26.0,3.9,0.75
Harvey Elliott,Liverpool,3,265,26.0,4.3,0.75
Roberto Jimenez Gago,West Ham,1,433,26.0,4.5,0.75
David Luiz Moreira Marinho,Arsenal,2,3,26.0,5.4,0.74
Simon Moore,Sheffield United,1,348,26.0,4.3,0.74
Benjamin Mendy,Manchester City,2,274,26.0,5.9,0.71
Enda Stevens,Sheffield United,2,347,26.0,5.0,0.71
Islam Slimani,Leicester,4,579,26.0,4.9,0.71
Mohamed Naser El Sayed Elneny,Arsenal,3,526,26.0,4.2,0.7
Josh Brownhill,Burnley,3,98,26.0,4.9,0.69
Matteo Guendouzi,Arsenal,3,25,26.0,4.7,0.69
Rodrigo Moreno,Leeds,4,492,26.0,5.7,0.69
Dale Stephens,Burnley,3,55,26.0,4.2,0.68
Meritan Shabani,Wolverhampton Wanderers,3,553,26.0,4.4,0.68
Alfie Mawson,Fulham,2,185,26.0,4.3,0.67
Anthony Knockaert,Fulham,3,177,26.0,5.0,0.67
Shane Long,Southampton,4,361,26.0,5.1,0.67
Tim Ream,Fulham,2,176,26.0,4.2,0.67
Danny Ward,Leicester,1,223,26.0,4.3,0.66
Connor Wickham,Crystal Palace,4,136,26.0,4.4,0.65
Denis Odoi,Fulham,2,525,26.0,4.2,0.65
Thiago Thiago,Chelsea,2,490,26.0,5.6,0.65
Kieran Gibbs,West Bromwich Albion,2,407,26.0,4.3,0.64
Paulo Gazzaniga,Tottenham,1,393,26.0,4.3,0.62
Grady Diangana,West Bromwich Albion,3,446,26.0,5.0,0.61
Jeffrey Schlupp,Crystal Palace,3,142,26.0,5.3,0.61
Joe Hart,Tottenham,1,482,26.0,4.3,0.61
Neil Taylor,Aston Villa,2,31,26.0,4.2,0.61
Japhet Tanganga,Tottenham,2,402,26.0,4.9,0.6
José Izquierdo,Brighton,3,72,26.0,5.5,0.6
Juan Foyth,Tottenham,2,406,26.0,4.3,0.6
Daniel Amartey,Leicester,2,227,26.0,3.9,0.59
Michael Obafemi,Southampton,4,381,26.0,4.6,0.59
Adrien Silva,Leicester,3,220,26.0,4.4,0.58
Gedson Carvalho Fernandes,Tottenham,3,401,26.0,4.7,0.58
Robbie Brady,Burnley,3,95,26.0,5.0,0.58
Angus Gunn,Southampton,1,371,26.0,4.3,0.57
Jean Michaël Seri,Fulham,3,189,26.0,4.6,0.57
Mohammed Salisu,Southampton,2,479,26.0,4.3,0.56
Terence Kongolo,Fulham,2,585,26.0,4.3,0.55
James McArthur,Crystal Palace,3,130,26.0,5.2,0.54
Kevin McDonald,Fulham,3,172,26.0,4.7,0.54
William Smallbone,Southampton,3,379,26.0,4.4,0.54
Jake Livermore,West Bromwich Albion,3,409,26.0,4.7,0.53
Ben Osborn,Sheffield United,3,356,26.0,4.7,0.52
Branislav Ivanovic,West Bromwich Albion,2,530,26.0,4.4,0.52
Jarrad Branthwaite,Everton,2,170,26.0,3.9,0.51
Douglas Luiz Soares de Paulo,Aston Villa,3,52,26.0,4.9,0.5
Oliver Skipp,Tottenham,3,404,26.0,4.4,0.5
Matty James,Leicester,3,222,26.0,4.3,0.49
Brandon Pierrick,Crystal Palace,3,147,26.0,4.3,0.48
Josh Sims,Southampton,3,374,26.0,4.3,0.48
Tammy Abraham,Chelsea,4,118,26.0,7.2,0.48
Daniel James,Manchester United,3,311,26.0,6.2,0.47
Neeskens Kebano,Fulham,3,180,26.0,4.7,0.47
Wes Morgan,Leicester,2,216,26.0,4.4,0.47
Fikayo Tomori,Chelsea,2,121,26.0,4.7,0.46
Timothy Castagne,Leicester,2,498,26.0,5.7,0.46
David Button,West Bromwich Albion,1,56,26.0,4.0,0.45
Nicolás Otamendi,Manchester City,2,269,26.0,4.9,0.45
Pablo Marí,Arsenal,2,10,26.0,4.4,0.44
Diego Llorente,Leeds,2,549,26.0,4.4,0.43
Ethan Ampadu,Sheffield United,2,509,26.0,4.3,0.43
Rúnar Alex Rúnarsson,Arsenal,1,547,26.0,4.4,0.43
Tom Cairney,Fulham,3,175,26.0,5.2,0.43
Bernard Anício Caldeira Duarte,Everton,3,154,26.0,5.7,0.42
Kevin Long,Burnley,2,85,26.0,4.3,0.42
Keinan Davis,Aston Villa,4,50,26.0,4.3,0.41
Kepa Arrizabalaga,Chelsea,1,112,26.0,4.7,0.41
Moise Kean,Everton,4,169,26.0,5.7,0.41
Phil Bardsley,Burnley,2,82,26.0,4.4,0.41
Sofiane Boufal,Southampton,3,372,26.0,5.4,0.41
Yan Valery,Southampton,2,378,26.0,4.7,0.41
Dwight Gayle,Newcastle United,4,329,26.0,5.9,0.4
Seamus Coleman,Everton,2,152,26.0,4.8,0.4
Stefan Johansen,Fulham,3,174,26.0,4.7,0.4
Federico Fernández,Newcastle United,2,323,26.0,4.7,0.39
Willy Caballero,Chelsea,1,101,26.0,4.6,0.39
Adam Forshaw,Leeds,3,199,26.0,4.8,0.37
Jacob Murphy,Newcastle United,3,497,26.0,4.9,0.37
Tyler Roberts,Leeds,3,206,26.0,4.7,0.37
Wilfred Ndidi,Leicester,3,236,26.0,4.8,0.37
Ben Johnson,West Ham,2,452,26.0,3.9,0.36
Eric Bailly,Manchester United,2,310,26.0,4.9,0.36
Ian Carlo Poveda-Ocampo,Leeds,3,209,26.0,4.3,0.36
Lys Mousset,Sheffield United,4,359,26.0,5.8,0.36
Harry Wilson,Liverpool,3,257,26.0,5.1,0.35
Matt Ritchie,Newcastle United,3,322,26.0,4.9,0.35
William Saliba,Arsenal,2,27,26.0,4.0,0.35
Alireza Jahanbakhsh,Brighton,3,71,26.0,5.4,0.34
Raúl Jiménez,Wolverhampton Wanderers,4,460,26.0,8.2,0.34
Jay Rodriguez,Burnley,4,86,26.0,5.8,0.33
Manuel Lanzini,West Ham,3,439,26.0,6.4,0.33
Vitor Ferreira,Wolverhampton Wanderers,3,515,26.0,4.7,0.33
Willy Boly,Wolverhampton Wanderers,2,458,26.0,5.4,0.33
Bernardo Fernandes da Silva Junior,Brighton,2,75,26.0,3.9,0.32
Glenn Murray,Brighton,4,53,26.0,4.8,0.32
Jed Steer,Aston Villa,1,32,26.0,3.9,0.32
Kortney Hause,Aston Villa,2,39,26.0,4.4,0.32
Luke Thomas,Leicester,2,240,26.0,4.2,0.32
Sander Berge,Sheffield United,3,360,26.0,4.9,0.32
Timothy Fosu-Mensah,Manchester United,2,312,26.0,4.3,0.32
Adrián San Miguel del Castillo,Liverpool,1,245,26.0,4.2,0.31
Billy Gilmour,Chelsea,3,124,26.0,4.4,0.31
Robin Koch,Leeds,2,491,26.0,4.3,0.31
Aboubakar Kamara,Fulham,3,190,26.0,4.8,0.3
Ahmed El Mohamady,Aston Villa,2,29,26.0,4.3,0.3
Juan Mata,Manchester United,3,290,26.0,5.8,0.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,26.0,4.1,0.29
Brandon Williams,Manchester United,2,318,26.0,4.2,0.29
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,26.0,4.3,0.29
Lucas Torreira,Arsenal,3,19,26.0,4.7,0.29
Mesut Özil,Arsenal,3,1,26.0,6.7,0.29
Nemanja Matic,Manchester United,3,295,26.0,4.7,0.29
Shane Duffy,Brighton,2,58,26.0,4.3,0.29
Darren Randolph,West Ham,1,430,26.0,4.3,0.28
Florin Andone,Brighton,4,64,26.0,4.8,0.28
Hal Robson-Kanu,West Bromwich Albion,4,408,26.0,5.2,0.28
Jack Wilshere,West Ham,3,434,26.0,4.9,0.28
Moussa Sissoko,Tottenham,3,385,26.0,4.8,0.28
Conor Hourihane,Aston Villa,3,33,26.0,5.9,0.27
Emerson Palmieri dos Santos,Chelsea,2,111,26.0,4.7,0.27
Harry Winks,Tottenham,3,397,26.0,5.1,0.27
Davy Pröpper,Brighton,3,59,26.0,4.8,0.26
Joe Bryan,Fulham,2,182,26.0,4.6,0.26
Romain Saïss,Wolverhampton Wanderers,2,461,26.0,4.9,0.26
Anthony Gordon,Everton,3,168,26.0,4.3,0.25
Jack Robinson,Sheffield United,2,352,26.0,4.2,0.25
José Ignacio Peleteiro Romallo,Aston Villa,3,34,26.0,5.9,0.25
Reiss Nelson,Arsenal,3,21,26.0,5.1,0.25
Sébastien Haller,West Ham,4,441,26.0,6.1,0.25
Ørjan Nyland,Aston Villa,1,35,26.0,4.0,0.25
David Martin,West Ham,1,429,26.0,4.0,0.24
Filip Krovinovic,West Bromwich Albion,3,555,26.0,4.9,0.24
Mbwana Samatta,Aston Villa,4,49,26.0,5.9,0.24
Dennis Praet,Leicester,3,225,26.0,5.2,0.23
Jonjoe Kenny,Everton,2,160,26.0,4.3,0.23
Sean Longstaff,Newcastle United,3,480,26.0,4.7,0.23
Will Norris,Burnley,1,583,26.0,4.0,0.23
Bamidele Alli,Tottenham,3,394,26.0,7.4,0.22
Calum Chambers,Arsenal,2,13,26.0,4.5,0.22
Felipe Anderson Pereira Gomes,West Ham,3,440,26.0,6.1,0.22
Matthew Longstaff,Newcastle United,3,487,26.0,4.9,0.22
Rekeem Harper,West Bromwich Albion,3,426,26.0,4.3,0.22
Albian Ajeti,West Ham,4,447,26.0,5.5,0.21
Charlie Austin,West Bromwich Albion,4,415,26.0,5.1,0.21
Fernando Marçal,Wolverhampton Wanderers,2,505,26.0,4.7,0.21
Kelland Watts,Newcastle United,2,342,26.0,3.9,0.21
Sokratis Papastathopoulos,Arsenal,2,2,26.0,4.8,0.21
Tariq Lamptey,Brighton,2,77,26.0,4.6,0.21
Wesley Moraes,Aston Villa,4,48,26.0,6.0,0.21
DeAndre Yedlin,Newcastle United,2,335,26.0,4.3,0.2
Florian Lejeune,Newcastle United,2,327,26.0,4.3,0.2
Giovani Lo Celso,Tottenham,3,403,26.0,6.9,0.2
Max Meyer,Crystal Palace,3,143,26.0,4.7,0.2
Oskar Buur,Wolverhampton Wanderers,2,467,26.0,3.9,0.2
Shkodran Mustafi,Arsenal,2,7,26.0,5.0,0.2
Cenk Tosun,Everton,4,153,26.0,6.0,0.19
Issa Diop,West Ham,2,451,26.0,4.3,0.19
John Ruddy,Wolverhampton Wanderers,1,453,26.0,4.3,0.19
Jonathan Leko,West Bromwich Albion,3,420,26.0,4.5,0.19
Léo Bonatini,Wolverhampton Wanderers,4,463,26.0,4.8,0.19
Martin Dubravka,Newcastle United,1,326,26.0,4.8,0.19
Ryan Bennett,Wolverhampton Wanderers,2,456,26.0,4.4,0.19
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,26.0,4.1,0.19
Andreas Pereira,Manchester United,3,304,26.0,4.8,0.18
Christian Atsu,Newcastle United,3,330,26.0,5.2,0.18
Sead Kolasinac,Arsenal,2,14,26.0,4.8,0.18
Jack O'Connell,Sheffield United,2,354,26.0,4.7,0.17
Jonas Lössl,Everton,1,151,26.0,4.3,0.17
Martin Kelly,Crystal Palace,2,135,26.0,4.1,0.17
Martín Montoya,Brighton,2,63,26.0,4.5,0.17
Henri Lansbury,Aston Villa,3,30,26.0,4.3,0.16
Rolando Aarons,Newcastle United,3,337,26.0,4.8,0.16
Aaron Mooy,Brighton,3,60,26.0,5.0,0.15
Kamil Grosicki,West Bromwich Albion,3,410,26.0,5.2,0.15
Indiana Vassilev,Aston Villa,4,51,26.0,4.3,0.14
Mamadou Sakho,Crystal Palace,2,127,26.0,4.4,0.14
Fabian Delph,Everton,3,149,26.0,4.8,0.13
Frédéric Guilbert,Aston Villa,2,47,26.0,4.3,0.13
Jordan Hugill,West Ham,4,444,26.0,5.5,0.13
Kenneth Zohore,West Bromwich Albion,4,416,26.0,4.8,0.13
Luke Freeman,Sheffield United,3,477,26.0,5.0,0.13
Yoshinori Muto,Newcastle United,4,341,26.0,4.8,0.12
Bjorn Engels,Aston Villa,2,36,26.0,4.4,0.11
Mark Gillespie,Newcastle United,1,488,26.0,4.3,0.11
Arthur Masuaku,West Ham,2,442,26.0,4.3,0.1
Sam Field,West Bromwich Albion,3,423,26.0,4.8,0.1
Tom Heaton,Aston Villa,1,28,26.0,4.5,0.1
Kyle Edwards,West Bromwich Albion,3,421,26.0,4.7,0.05
Mohamed Salah,Liverpool,3,254,27.0,12.7,7.97
Bruno Miguel Borges Fernandes,Manchester United,3,302,27.0,11.5,6.59
Heung-Min Son,Tottenham,3,390,27.0,9.6,6.48
Andrew Robertson,Liverpool,2,255,27.0,7.3,6.16
Harry Kane,Tottenham,4,388,27.0,11.0,6.14
Phil Foden,Manchester City,3,284,27.0,6.1,5.96
Ilkay Gündogan,Manchester City,3,271,27.0,6.0,5.9
James Ward-Prowse,Southampton,3,370,27.0,6.0,5.88
Raphael Dias Belloli,Leeds,3,570,27.0,5.3,5.87
Gabriel Fernando de Jesus,Manchester City,4,282,27.0,9.2,5.74
Alexandre Lacazette,Arsenal,4,6,27.0,8.3,5.6
Jack Grealish,Aston Villa,3,37,27.0,7.8,5.6
Raheem Sterling,Manchester City,3,276,27.0,11.6,5.6
James Maddison,Leicester,3,231,27.0,7.4,5.59
Harvey Barnes,Leicester,3,235,27.0,6.9,5.5
Roberto Firmino,Liverpool,4,249,27.0,9.3,5.46
David de Gea,Manchester United,1,291,27.0,5.3,5.18
Hugo Lloris,Tottenham,1,383,27.0,5.6,5.09
João Pedro Cavaco Cancelo,Manchester City,2,277,27.0,6.0,5.02
Patrick Bamford,Leeds,4,202,27.0,6.7,4.98
Illan Meslier,Leeds,1,213,27.0,4.7,4.9
Dominic Calvert-Lewin,Everton,4,164,27.0,7.7,4.87
Ederson Santana de Moraes,Manchester City,1,278,27.0,6.1,4.86
Ademola Lookman,Fulham,3,557,27.0,5.0,4.83
Rúben Santos Gato Alves Dias,Manchester City,2,556,27.0,6.1,4.83
Pascal Struijk,Leeds,2,211,27.0,3.9,4.82
Ruben Loftus-Cheek,Fulham,3,115,27.0,5.9,4.79
Adama Traoré,Wolverhampton Wanderers,3,465,27.0,6.0,4.72
Jan Bednarek,Southampton,2,376,27.0,4.9,4.66
Trent Alexander-Arnold,Liverpool,2,259,27.0,7.4,4.65
Stuart Dallas,Leeds,2,200,27.0,4.8,4.64
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,27.0,5.7,4.59
Jorge Luiz Frello Filho,Chelsea,3,105,27.0,4.7,4.58
Aaron Wan-Bissaka,Manchester United,2,313,27.0,5.6,4.57
Jack Harrison,Leeds,3,203,27.0,5.4,4.54
Miguel Almirón,Newcastle United,3,339,27.0,5.6,4.54
Abdoulaye Doucouré,Everton,3,512,27.0,5.2,4.49
Marcus Rashford,Manchester United,3,306,27.0,9.6,4.47
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,27.0,5.2,4.41
Callum Wilson,Newcastle United,4,506,27.0,6.7,4.4
Pascal Groß,Brighton,3,57,27.0,5.8,4.38
Karl Darlow,Newcastle United,1,325,27.0,5.0,4.37
Mateusz Klich,Leeds,3,198,27.0,5.3,4.36
Edouard Mendy,Chelsea,1,548,27.0,5.1,4.35
Ezgjan Alioski,Leeds,2,201,27.0,4.4,4.35
Alisson Ramses Becker,Liverpool,1,252,27.0,5.9,4.28
Harry Maguire,Manchester United,2,298,27.0,5.5,4.28
Michael Keane,Everton,2,156,27.0,5.1,4.25
Edinson Cavani,Manchester United,4,569,27.0,7.9,4.24
Michail Antonio,West Ham,4,437,27.0,6.7,4.23
Pierre-Emile Højbjerg,Tottenham,3,396,27.0,4.9,4.19
Lucas Digne,Everton,2,155,27.0,6.1,4.16
Scott McTominay,Manchester United,3,309,27.0,4.9,4.15
Alexis Mac Allister,Brighton,3,80,27.0,5.3,4.1
Bukayo Saka,Arsenal,3,24,27.0,5.4,4.1
Aleksandar Mitrović,Fulham,4,184,27.0,5.5,4.09
Emiliano Martínez,Aston Villa,1,12,27.0,5.2,4.09
James Justin,Leicester,2,239,27.0,5.2,4.06
Matthew Cash,Aston Villa,2,496,27.0,5.0,4.06
Luke Ayling,Leeds,2,197,27.0,4.4,4.02
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,27.0,7.4,4.01
Neal Maupay,Brighton,4,68,27.0,6.1,4.01
Alex McCarthy,Southampton,1,363,27.0,4.5,4.0
Aaron Ramsdale,Sheffield United,1,483,27.0,4.6,3.98
Ollie Watkins,Aston Villa,4,514,27.0,6.4,3.98
John Stones,Manchester City,2,273,27.0,5.2,3.96
Joseph Willock,Newcastle United,3,20,27.0,4.7,3.95
Benjamin Chilwell,Chelsea,2,232,27.0,5.9,3.94
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,27.0,5.3,3.93
Nick Pope,Burnley,1,96,27.0,5.5,3.89
Ross Barkley,Aston Villa,3,106,27.0,5.9,3.89
Takumi Minamino,Southampton,3,258,27.0,6.0,3.89
Eberechi Eze,Crystal Palace,3,489,27.0,5.8,3.84
Kalvin Phillips,Leeds,3,204,27.0,4.9,3.84
Lewis Dunk,Brighton,2,62,27.0,4.8,3.84
Joël Veltman,Brighton,2,67,27.0,4.3,3.83
Lucas Rodrigues Moura da Silva,Tottenham,3,392,27.0,6.6,3.81
Sam Johnstone,West Bromwich Albion,1,417,27.0,4.5,3.81
Vicente Guaita,Crystal Palace,1,128,27.0,4.8,3.8
Tomas Soucek,West Ham,3,449,27.0,5.4,3.76
Leander Dendoncker,Wolverhampton Wanderers,3,464,27.0,4.6,3.75
Alphonse Areola,Fulham,1,516,27.0,4.5,3.74
Conor Coady,Wolverhampton Wanderers,2,459,27.0,4.8,3.73
Johann Berg Gudmundsson,Burnley,3,90,27.0,5.4,3.73
Liam Cooper,Leeds,2,195,27.0,4.3,3.73
Jannik Vestergaard,Southampton,2,369,27.0,4.7,3.72
Riyad Mahrez,Manchester City,3,275,27.0,8.1,3.72
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,27.0,5.1,3.72
Ashley Barnes,Burnley,4,87,27.0,6.0,3.7
Oliver McBurnie,Sheffield United,4,357,27.0,5.6,3.69
