player_name,player_team,element_type,element,round,value,points
Rhian Brewster,Sheffield United,4,262,27.0,4.4,2.32
Luka Milivojevic,Crystal Palace,3,138,27.0,5.6,2.3
Conor Coady,Wolverhampton Wanderers,2,459,27.0,4.8,2.28
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,27.0,5.0,2.26
Tyrick Mitchell,Crystal Palace,2,146,27.0,3.9,2.25
Bobby Decordova-Reid,Fulham,4,181,27.0,5.3,2.21
Liam Cooper,Leeds,2,195,27.0,4.3,2.21
Ruben Loftus-Cheek,Fulham,3,115,27.0,5.9,2.2
Ethan Ampadu,Sheffield United,2,509,27.0,4.3,2.19
Gabriel Magalhães,Arsenal,2,494,27.0,5.0,2.18
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,27.0,5.0,2.17
Jamaal Lascelles,Newcastle United,2,328,27.0,4.2,2.17
Oriol Romeu Vidal,Southampton,3,364,27.0,4.5,2.17
Tom Davies,Everton,3,163,27.0,5.2,2.17
Romain Saïss,Wolverhampton Wanderers,2,461,27.0,4.9,2.16
Ryan Bertrand,Southampton,2,362,27.0,5.0,2.13
Wesley Fofana,Leicester,2,561,27.0,5.0,2.12
Victor Lindelöf,Manchester United,2,308,27.0,4.8,2.08
Emil Krafth,Newcastle United,2,333,27.0,4.2,2.07
Axel Tuanzebe,Manchester United,2,307,27.0,4.2,2.06
Solomon March,Brighton,3,65,27.0,5.0,2.06
Alex Iwobi,Everton,3,159,27.0,5.9,2.02
Carlos Vinicius Alves Morais,Tottenham,4,564,27.0,6.9,2.01
Daniel Ceballos Fernández,Arsenal,3,501,27.0,4.7,2.0
Karlan Grant,West Bromwich Albion,4,582,27.0,5.7,1.99
Willian Borges Da Silva,Arsenal,3,478,27.0,7.5,1.99
James Tarkowski,Burnley,2,81,27.0,5.3,1.98
André-Frank Zambo Anguissa,Fulham,3,191,27.0,4.5,1.97
Aymeric Laporte,Manchester City,2,280,27.0,6.0,1.96
Michy Batshuayi,Crystal Palace,4,108,27.0,5.7,1.96
Lucas Rodrigues Moura da Silva,Tottenham,3,392,27.0,6.6,1.92
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,27.0,5.7,1.91
Saïd Benrahma,West Ham,3,587,27.0,6.0,1.9
Scott Dann,Crystal Palace,2,486,27.0,4.3,1.9
Cheikhou Kouyaté,Crystal Palace,3,133,27.0,4.9,1.88
Joe Rodon,Tottenham,2,584,27.0,5.0,1.87
David Luiz Moreira Marinho,Arsenal,2,3,27.0,5.4,1.85
Fernando Luiz Rosa,Manchester City,2,266,27.0,5.4,1.84
Ryan Fredericks,West Ham,2,438,27.0,4.2,1.82
Ayoze Pérez,Leicester,3,229,27.0,6.0,1.8
Christian Pulisic,Chelsea,3,119,27.0,8.2,1.78
Rob Holding,Arsenal,2,16,27.0,4.5,1.77
Çaglar Söyüncü,Leicester,2,238,27.0,5.3,1.69
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,27.0,5.3,1.68
Bamidele Alli,Tottenham,3,394,27.0,7.4,1.67
Donny van de Beek,Manchester United,3,495,27.0,6.6,1.67
Ahmed El Mohamady,Aston Villa,2,29,27.0,4.3,1.66
John Egan,Sheffield United,2,353,27.0,4.7,1.66
Marc Albrighton,Leicester,3,221,27.0,5.2,1.65
Harrison Reed,Fulham,3,373,27.0,4.4,1.62
Robbie Brady,Burnley,3,95,27.0,5.0,1.59
Tyler Roberts,Leeds,3,206,27.0,4.6,1.59
Daniel Amartey,Leicester,2,227,27.0,3.9,1.58
Andy Carroll,Newcastle United,4,320,27.0,5.2,1.57
Matt Doherty,Tottenham,2,457,27.0,5.6,1.57
Takumi Minamino,Southampton,3,258,27.0,6.0,1.55
Seamus Coleman,Everton,2,152,27.0,4.8,1.53
Josh Brownhill,Burnley,3,98,27.0,4.9,1.51
Callum Wilson,Newcastle United,4,506,27.0,6.6,1.5
Serge Aurier,Tottenham,2,389,27.0,5.2,1.5
Kenny Tete,Fulham,2,517,27.0,4.3,1.49
Fabian Schär,Newcastle United,2,334,27.0,4.9,1.45
Matt Phillips,West Bromwich Albion,3,411,27.0,5.1,1.45
Moussa Sissoko,Tottenham,3,385,27.0,4.7,1.45
Cédric Soares,Arsenal,2,5,27.0,4.6,1.41
Jake Livermore,West Bromwich Albion,3,409,27.0,4.7,1.38
Johann Berg Gudmundsson,Burnley,3,90,27.0,5.4,1.38
Steven Bergwijn,Tottenham,3,400,27.0,7.0,1.34
Kyle Walker-Peters,Southampton,2,375,27.0,4.7,1.32
Robin Olsen,Everton,1,573,27.0,4.5,1.3
Toby Alderweireld,Tottenham,2,386,27.0,5.4,1.3
Oliver Burke,Sheffield United,3,424,27.0,4.2,1.29
Phil Jagielka,Sheffield United,2,529,27.0,3.9,1.29
James Milner,Liverpool,3,241,27.0,5.3,1.27
Oliver Norwood,Sheffield United,3,349,27.0,4.5,1.27
Oliver McBurnie,Sheffield United,4,357,27.0,5.6,1.26
Jacob Ramsey,Aston Villa,3,554,27.0,4.5,1.21
Moussa Djenepo,Southampton,3,382,27.0,5.4,1.17
Federico Fernández,Newcastle United,2,323,27.0,4.7,1.16
Hamza Choudhury,Leicester,3,234,27.0,4.7,1.16
Kalvin Phillips,Leeds,3,204,27.0,4.9,1.16
Fernando Marçal,Wolverhampton Wanderers,2,505,27.0,4.7,1.14
Fabián Balbuena,West Ham,2,443,27.0,4.2,1.12
Mark Noble,West Ham,3,427,27.0,4.6,1.12
Erik Pieters,Burnley,2,83,27.0,4.3,1.1
Mario Lemina,Fulham,3,493,27.0,4.5,1.09
Jeff Hendrick,Newcastle United,3,485,27.0,4.5,1.08
Alex Oxlade-Chamberlain,Liverpool,3,248,27.0,6.3,1.06
Jacob Murphy,Newcastle United,3,497,27.0,4.9,1.05
Sean Longstaff,Newcastle United,3,480,27.0,4.7,1.03
Wilfried Zaha,Crystal Palace,3,141,27.0,7.1,1.02
Fabio Silva,Wolverhampton Wanderers,4,504,27.0,5.2,1.0
Thomas Partey,Arsenal,3,567,27.0,4.9,1.0
Paul Pogba,Manchester United,3,296,27.0,7.6,0.98
Antonee Robinson,Fulham,2,484,27.0,4.4,0.96
Cengiz Ünder,Leicester,3,541,27.0,5.7,0.95
Daniel James,Manchester United,3,311,27.0,6.2,0.94
George Baldock,Sheffield United,2,351,27.0,4.9,0.94
Juan Mata,Manchester United,3,290,27.0,5.8,0.93
Xherdan Shaqiri,Liverpool,3,247,27.0,6.4,0.91
Jack Butland,Crystal Palace,1,586,27.0,4.5,0.88
Brandon Williams,Manchester United,2,318,27.0,4.2,0.86
Aleksandar Mitrović,Fulham,4,184,27.0,5.5,0.85
Javier Manquillo,Newcastle United,2,332,27.0,4.2,0.84
Mohammed Salisu,Southampton,2,479,27.0,4.3,0.84
Fabio Henrique Tavares,Liverpool,3,253,27.0,5.4,0.83
Marvelous Nakamba,Aston Villa,3,44,27.0,4.3,0.83
Nampalys Mendy,Leicester,3,518,27.0,4.3,0.83
Adam Webster,Brighton,2,66,27.0,4.4,0.82
Bernard Anício Caldeira Duarte,Everton,3,154,27.0,5.7,0.79
Divock Origi,Liverpool,4,256,27.0,5.1,0.79
Joel Matip,Liverpool,2,246,27.0,5.4,0.79
Dean Henderson,Manchester United,1,305,27.0,5.2,0.78
James McArthur,Crystal Palace,3,130,27.0,5.2,0.78
Mathew Ryan,Arsenal,1,70,27.0,4.2,0.77
Andreas Pereira,Manchester United,3,304,27.0,4.8,0.74
Kai Havertz,Chelsea,3,500,27.0,8.2,0.74
Mohamed Naser El Sayed Elneny,Arsenal,3,526,27.0,4.2,0.73
André Filipe Tavares Gomes,Everton,3,158,27.0,5.3,0.72
Rodrigo Moreno,Leeds,4,492,27.0,5.7,0.71
Giovani Lo Celso,Tottenham,3,403,27.0,6.9,0.69
Joel Ward,Crystal Palace,2,134,27.0,4.3,0.68
Phil Jones,Manchester United,2,297,27.0,4.8,0.68
Aaron Connolly,Brighton,4,78,27.0,5.2,0.67
Hakim Ziyech,Chelsea,3,114,27.0,7.9,0.66
Romaine Sawyers,West Bromwich Albion,3,413,27.0,4.7,0.66
Branislav Ivanovic,West Bromwich Albion,2,530,27.0,4.4,0.65
Liam Delap,Manchester City,4,539,27.0,4.3,0.65
Chris Wood,Burnley,4,91,27.0,6.2,0.64
Jeffrey Schlupp,Crystal Palace,3,142,27.0,5.3,0.64
Chris Smalling,Manchester United,2,292,27.0,4.9,0.63
Kelechi Iheanacho,Leicester,4,233,27.0,5.6,0.63
Marcos Rojo,Manchester United,2,294,27.0,4.8,0.63
Odion Ighalo,Manchester United,4,293,27.0,6.1,0.63
Phil Bardsley,Burnley,2,82,27.0,4.4,0.63
Sergio Romero,Manchester United,1,289,27.0,4.9,0.63
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,27.0,4.9,0.61
James Garner,Manchester United,3,317,27.0,4.4,0.61
Jean-Philippe Gbamin,Everton,3,161,27.0,5.0,0.61
Nicolas Pépé,Arsenal,3,18,27.0,7.6,0.6
Gary Cahill,Crystal Palace,2,125,27.0,4.5,0.59
José Diogo Dalot Teixeira,Manchester United,2,314,27.0,4.8,0.59
Robin Koch,Leeds,2,491,27.0,4.3,0.59
Rúnar Alex Rúnarsson,Arsenal,1,547,27.0,4.4,0.59
Grady Diangana,West Bromwich Albion,3,446,27.0,5.0,0.58
Kieran Gibbs,West Bromwich Albion,2,407,27.0,4.3,0.58
Hal Robson-Kanu,West Bromwich Albion,4,408,27.0,5.2,0.57
Timothy Fosu-Mensah,Manchester United,2,312,27.0,4.3,0.57
Jimmy Dunne,Burnley,2,519,27.0,3.8,0.56
Matt Ritchie,Newcastle United,3,322,27.0,4.9,0.56
Will Norris,Burnley,1,583,27.0,4.0,0.56
Kortney Hause,Aston Villa,2,39,27.0,4.4,0.55
Martín Montoya,Brighton,2,63,27.0,4.5,0.55
Matej Vydra,Burnley,4,93,27.0,4.8,0.55
Conor Hourihane,Aston Villa,3,33,27.0,5.9,0.54
Harry Winks,Tottenham,3,397,27.0,5.1,0.54
Jed Steer,Aston Villa,1,32,27.0,3.9,0.54
Keinan Davis,Aston Villa,4,50,27.0,4.3,0.53
Fraser Forster,Southampton,1,523,27.0,4.0,0.52
Allan Marques Loureiro,Everton,3,502,27.0,5.2,0.51
Christian Fuchs,Leicester,2,218,27.0,4.5,0.5
Pablo Hernández Domínguez,Leeds,3,193,27.0,5.7,0.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,27.0,4.7,0.5
Tahith Chong,Manchester United,3,316,27.0,4.4,0.49
Eric Bailly,Manchester United,2,310,27.0,4.8,0.48
Timothy Castagne,Leicester,2,498,27.0,5.7,0.48
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,27.0,5.3,0.47
Ferran Torres,Manchester City,3,287,27.0,6.9,0.47
John Fleck,Sheffield United,3,346,27.0,5.6,0.47
Sergio Agüero,Manchester City,4,268,27.0,10.3,0.47
Aaron Mooy,Brighton,3,60,27.0,5.0,0.46
Kieran Tierney,Arsenal,2,17,27.0,5.2,0.46
Nathan Aké,Manchester City,2,279,27.0,5.4,0.46
Shane Duffy,Brighton,2,58,27.0,4.3,0.45
Willy Boly,Wolverhampton Wanderers,2,458,27.0,5.4,0.45
José Izquierdo,Brighton,3,72,27.0,5.5,0.43
Florin Andone,Brighton,4,64,27.0,4.8,0.42
Gedson Carvalho Fernandes,Tottenham,3,401,27.0,4.7,0.42
Paul Dummett,Newcastle United,2,331,27.0,4.4,0.42
Raúl Jiménez,Wolverhampton Wanderers,4,460,27.0,8.1,0.42
Connor Wickham,Crystal Palace,4,136,27.0,4.4,0.41
Danny Rose,Tottenham,2,384,27.0,4.7,0.41
Diogo Jota,Liverpool,3,468,27.0,6.6,0.41
José Ignacio Peleteiro Romallo,Aston Villa,3,34,27.0,5.9,0.41
Juan Foyth,Tottenham,2,406,27.0,4.3,0.41
Tariq Lamptey,Brighton,2,77,27.0,4.6,0.41
Thiago Thiago,Chelsea,2,490,27.0,5.6,0.41
Ian Carlo Poveda-Ocampo,Leeds,3,209,27.0,4.2,0.4
Mbwana Samatta,Aston Villa,4,49,27.0,5.9,0.4
Paulo Gazzaniga,Tottenham,1,393,27.0,4.3,0.4
Terence Kongolo,Fulham,2,585,27.0,4.3,0.4
Ibrahima Diallo,Southampton,3,565,27.0,4.5,0.39
Ryan Sessegnon,Tottenham,2,399,27.0,4.7,0.39
Daniel N'Lundulu,Southampton,4,590,27.0,4.5,0.38
Simon Moore,Sheffield United,1,348,27.0,4.3,0.37
Sébastien Haller,West Ham,4,441,27.0,6.1,0.37
Dara O'Shea,West Bromwich Albion,2,425,27.0,4.2,0.36
Harvey Elliott,Liverpool,3,265,27.0,4.3,0.36
Jarrad Branthwaite,Everton,2,170,27.0,3.9,0.36
Indiana Vassilev,Aston Villa,4,51,27.0,4.3,0.35
Joe Hart,Tottenham,1,482,27.0,4.3,0.35
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,27.0,4.4,0.35
Oliver Skipp,Tottenham,3,404,27.0,4.4,0.35
Arthur Masuaku,West Ham,2,442,27.0,4.3,0.34
Glenn Murray,Brighton,4,53,27.0,4.8,0.34
Ørjan Nyland,Aston Villa,1,35,27.0,4.0,0.34
Alireza Jahanbakhsh,Brighton,3,71,27.0,5.4,0.33
Virgil van Dijk,Liverpool,2,250,27.0,6.3,0.33
Wesley Moraes,Aston Villa,4,48,27.0,6.0,0.33
Bjorn Engels,Aston Villa,2,36,27.0,4.4,0.32
Frédéric Guilbert,Aston Villa,2,47,27.0,4.3,0.32
Jack Stephens,Southampton,2,367,27.0,4.6,0.32
Meritan Shabani,Wolverhampton Wanderers,3,553,27.0,4.4,0.32
Leif Davis,Leeds,2,214,27.0,3.9,0.31
Benjamin Mendy,Manchester City,2,274,27.0,5.9,0.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,27.0,4.1,0.29
Harry Wilson,Liverpool,3,257,27.0,5.1,0.29
Henri Lansbury,Aston Villa,3,30,27.0,4.3,0.29
Sander Berge,Sheffield United,3,360,27.0,4.9,0.28
Wayne Hennessey,Crystal Palace,1,126,27.0,4.3,0.28
Tom Heaton,Aston Villa,1,28,27.0,4.5,0.27
Davy Pröpper,Brighton,3,59,27.0,4.8,0.26
Filip Krovinovic,West Bromwich Albion,3,555,27.0,4.9,0.26
Jack O'Connell,Sheffield United,2,354,27.0,4.7,0.26
Fabian Delph,Everton,3,149,27.0,4.8,0.25
Fabricio Agosto Ramírez,Fulham,1,171,27.0,3.9,0.25
Josh Onomah,Fulham,3,188,27.0,4.6,0.25
Naby Keita,Liverpool,3,261,27.0,5.2,0.25
Adrián San Miguel del Castillo,Liverpool,1,245,27.0,4.2,0.24
Christian Atsu,Newcastle United,3,330,27.0,5.2,0.24
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,27.0,4.9,0.24
Bernardo Fernandes da Silva Junior,Brighton,2,75,27.0,3.9,0.23
Jonas Lössl,Everton,1,151,27.0,4.3,0.23
Neil Taylor,Aston Villa,2,31,27.0,4.2,0.23
Fikayo Tomori,Chelsea,2,121,27.0,4.7,0.22
Joseph Gomez,Liverpool,2,260,27.0,5.2,0.22
Cyrus Christie,Fulham,2,179,27.0,4.2,0.21
Diego Llorente,Leeds,2,549,27.0,4.4,0.21
Neco Williams,Liverpool,2,264,27.0,3.8,0.21
Nemanja Matic,Manchester United,3,295,27.0,4.7,0.21
Theo Walcott,Southampton,3,148,27.0,5.8,0.21
Zeze Steven Sessegnon,Fulham,2,192,27.0,4.3,0.21
Adam Forshaw,Leeds,3,199,27.0,4.8,0.2
DeAndre Yedlin,Newcastle United,2,335,27.0,4.3,0.2
Kamil Grosicki,West Bromwich Albion,3,410,27.0,5.2,0.2
Luke Freeman,Sheffield United,3,477,27.0,5.0,0.2
Léo Bonatini,Wolverhampton Wanderers,4,463,27.0,4.8,0.2
Sam Field,West Bromwich Albion,3,423,27.0,4.8,0.2
Willy Caballero,Chelsea,1,101,27.0,4.6,0.2
Alfie Mawson,Fulham,2,185,27.0,4.3,0.19
Matthew Longstaff,Newcastle United,3,487,27.0,4.8,0.19
Max Lowe,Sheffield United,2,511,27.0,4.3,0.19
Zack Steffen,Manchester City,1,538,27.0,4.4,0.19
Jonathan Leko,West Bromwich Albion,3,420,27.0,4.5,0.18
Marek Rodák,Fulham,1,186,27.0,4.3,0.18
Rekeem Harper,West Bromwich Albion,3,426,27.0,4.3,0.18
Lys Mousset,Sheffield United,4,359,27.0,5.8,0.17
Andriy Yarmolenko,West Ham,3,436,27.0,5.5,0.16
Billy Gilmour,Chelsea,3,124,27.0,4.4,0.16
Edward Nketiah,Arsenal,4,22,27.0,5.4,0.16
Emerson Palmieri dos Santos,Chelsea,2,111,27.0,4.7,0.16
Jack Robinson,Sheffield United,2,352,27.0,4.2,0.16
Kyle Edwards,West Bromwich Albion,3,421,27.0,4.7,0.16
Shane Long,Southampton,4,361,27.0,5.1,0.16
Florian Lejeune,Newcastle United,2,327,27.0,4.3,0.15
Jake Vokins,Southampton,2,380,27.0,3.9,0.15
Rolando Aarons,Newcastle United,3,337,27.0,4.8,0.15
Demarai Gray,Leicester,3,230,27.0,5.1,0.14
Eric Garcia,Manchester City,2,288,27.0,4.7,0.14
Aboubakar Kamara,Fulham,3,190,27.0,4.8,0.13
Angus Gunn,Southampton,1,371,27.0,4.3,0.13
Joe Bryan,Fulham,2,182,27.0,4.6,0.13
Nicolás Otamendi,Manchester City,2,269,27.0,4.9,0.13
Tom Cairney,Fulham,3,175,27.0,5.2,0.13
Jack Wilshere,West Ham,3,434,27.0,4.9,0.12
James Tomkins,Crystal Palace,2,129,27.0,4.4,0.12
Martin Dubravka,Newcastle United,1,326,27.0,4.8,0.12
Michael Hector,Fulham,2,178,27.0,4.1,0.12
Nathan Tella,Southampton,3,524,27.0,4.3,0.12
Anthony Knockaert,Fulham,3,177,27.0,5.0,0.11
Felipe Anderson Pereira Gomes,West Ham,3,440,27.0,6.1,0.11
John Ruddy,Wolverhampton Wanderers,1,453,27.0,4.3,0.11
Kenneth Zohore,West Bromwich Albion,4,416,27.0,4.8,0.11
Pablo Marí,Arsenal,2,10,27.0,4.4,0.11
Roberto Jimenez Gago,West Ham,1,433,27.0,4.5,0.11
Tommy Doyle,Manchester City,3,285,27.0,4.4,0.11
Anthony Gordon,Everton,3,168,27.0,4.3,0.1
Mark Gillespie,Newcastle United,1,488,27.0,4.3,0.1
Mesut Özil,Arsenal,3,1,27.0,6.7,0.1
Ryan Bennett,Wolverhampton Wanderers,2,456,27.0,4.4,0.1
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,27.0,4.3,0.09
Charlie Austin,West Bromwich Albion,4,415,27.0,5.1,0.09
Kelland Watts,Newcastle United,2,342,27.0,3.9,0.09
David Button,West Bromwich Albion,1,56,27.0,4.0,0.08
Denis Odoi,Fulham,2,525,27.0,4.2,0.08
Michael Obafemi,Southampton,4,381,27.0,4.6,0.08
Sofiane Boufal,Southampton,3,372,27.0,5.4,0.08
Tim Ream,Fulham,2,176,27.0,4.2,0.08
William Smallbone,Southampton,3,379,27.0,4.4,0.08
Yan Valery,Southampton,2,378,27.0,4.7,0.08
Yoshinori Muto,Newcastle United,4,341,27.0,4.8,0.08
Brandon Pierrick,Crystal Palace,3,147,27.0,4.3,0.07
Claudio Bravo,Manchester City,1,267,27.0,4.5,0.07
Jonjoe Kenny,Everton,2,160,27.0,4.3,0.07
Moise Kean,Everton,4,169,27.0,5.7,0.07
Oskar Buur,Wolverhampton Wanderers,2,467,27.0,3.9,0.07
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,27.0,4.1,0.07
Ben Gibson,Burnley,2,94,27.0,3.9,0.06
Cenk Tosun,Everton,4,153,27.0,6.0,0.06
Dennis Praet,Leicester,3,225,27.0,5.2,0.06
Lucas Torreira,Arsenal,3,19,27.0,4.7,0.06
Max Meyer,Crystal Palace,3,143,27.0,4.7,0.06
Sead Kolasinac,Arsenal,2,14,27.0,4.8,0.06
Albian Ajeti,West Ham,4,447,27.0,5.5,0.05
James McCarthy,Crystal Palace,3,131,27.0,4.3,0.05
Jean Michaël Seri,Fulham,3,189,27.0,4.6,0.05
Kevin McDonald,Fulham,3,172,27.0,4.7,0.05
Neeskens Kebano,Fulham,3,180,27.0,4.7,0.05
William Saliba,Arsenal,2,27,27.0,4.0,0.05
Darren Randolph,West Ham,1,430,27.0,4.3,0.04
David Martin,West Ham,1,429,27.0,4.0,0.04
Jordan Hugill,West Ham,4,444,27.0,5.5,0.04
Josh Sims,Southampton,3,374,27.0,4.3,0.04
Marcus Bettinelli,Fulham,1,183,27.0,4.3,0.04
Matteo Guendouzi,Arsenal,3,25,27.0,4.7,0.04
Matty James,Leicester,3,222,27.0,4.3,0.04
Maxime Le Marchand,Fulham,2,173,27.0,4.1,0.04
Wes Morgan,Leicester,2,216,27.0,4.4,0.04
Adrien Silva,Leicester,3,220,27.0,4.4,0.03
Dale Stephens,Burnley,3,55,27.0,4.2,0.03
Islam Slimani,Leicester,4,579,27.0,4.9,0.03
Sokratis Papastathopoulos,Arsenal,2,2,27.0,4.8,0.03
Stefan Johansen,Fulham,3,174,27.0,4.7,0.03
Calum Chambers,Arsenal,2,13,27.0,4.5,0.02
Danny Ward,Leicester,1,223,27.0,4.3,0.02
Luke Thomas,Leicester,2,240,27.0,4.2,0.02
Martin Kelly,Crystal Palace,2,135,27.0,4.1,0.02
Reiss Nelson,Arsenal,3,21,27.0,5.1,0.02
Mamadou Sakho,Crystal Palace,2,127,27.0,4.4,0.01
Shkodran Mustafi,Arsenal,2,7,27.0,5.0,0.01
Bruno Miguel Borges Fernandes,Manchester United,3,302,28.0,11.6,7.69
Jack Grealish,Aston Villa,3,37,28.0,7.7,7.25
Ollie Watkins,Aston Villa,4,514,28.0,6.5,7.09
Heung-Min Son,Tottenham,3,390,28.0,9.5,6.79
Harry Kane,Tottenham,4,388,28.0,11.0,6.48
Emiliano Martínez,Aston Villa,1,12,28.0,5.3,6.32
Edinson Cavani,Manchester United,4,569,28.0,8.0,6.07
Marcus Rashford,Manchester United,3,306,28.0,9.6,6.05
Mohamed Salah,Liverpool,3,254,28.0,12.6,5.85
Aaron Cresswell,West Ham,2,435,28.0,5.8,5.82
Raheem Sterling,Manchester City,3,276,28.0,11.6,5.41
Roberto Firmino,Liverpool,4,249,28.0,9.3,5.36
Alexis Mac Allister,Brighton,3,80,28.0,5.3,5.3
Olivier Giroud,Chelsea,4,103,28.0,6.7,5.3
Jamie Vardy,Leicester,4,224,28.0,10.1,5.09
Ben White,Brighton,2,74,28.0,4.4,5.05
Tyrone Mings,Aston Villa,2,41,28.0,5.4,5.02
Ashley Barnes,Burnley,4,87,28.0,6.0,4.96
Karl Darlow,Newcastle United,1,325,28.0,5.0,4.94
Leandro Trossard,Brighton,3,69,28.0,5.7,4.91
Raphael Dias Belloli,Leeds,3,570,28.0,5.4,4.89
Rúben Santos Gato Alves Dias,Manchester City,2,556,28.0,6.1,4.84
Patrick Bamford,Leeds,4,202,28.0,6.9,4.8
Richarlison de Andrade,Everton,4,166,28.0,7.9,4.79
Antonio Rüdiger,Chelsea,2,109,28.0,4.6,4.77
Matthew Lowton,Burnley,2,92,28.0,4.5,4.74
Luke Shaw,Manchester United,2,300,28.0,5.0,4.71
Bukayo Saka,Arsenal,3,24,28.0,5.3,4.62
Phil Foden,Manchester City,3,284,28.0,6.1,4.57
Riyad Mahrez,Manchester City,3,275,28.0,8.1,4.57
Matt Targett,Aston Villa,2,42,28.0,4.9,4.51
Matthew Cash,Aston Villa,2,496,28.0,5.0,4.45
Harry Maguire,Manchester United,2,298,28.0,5.5,4.44
Jesse Lingard,West Ham,3,301,28.0,6.0,4.44
Issa Diop,West Ham,2,451,28.0,4.3,4.41
Gabriel Fernando de Jesus,Manchester City,4,282,28.0,9.2,4.39
Illan Meslier,Leeds,1,213,28.0,4.7,4.38
João Pedro Cavaco Cancelo,Manchester City,2,277,28.0,6.1,4.36
Trent Alexander-Arnold,Liverpool,2,259,28.0,7.4,4.35
Nick Pope,Burnley,1,96,28.0,5.6,4.34
Christian Benteke,Crystal Palace,4,132,28.0,5.5,4.29
Isaac Hayden,Newcastle United,3,336,28.0,4.6,4.29
David de Gea,Manchester United,1,291,28.0,5.3,4.28
Neal Maupay,Brighton,4,68,28.0,6.1,4.28
Bertrand Traoré,Aston Villa,3,540,28.0,5.9,4.27
Ederson Santana de Moraes,Manchester City,1,278,28.0,6.1,4.26
Eberechi Eze,Crystal Palace,3,489,28.0,5.8,4.22
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,28.0,5.7,4.22
Lukasz Fabianski,West Ham,1,431,28.0,5.1,4.21
Aaron Wan-Bissaka,Manchester United,2,313,28.0,5.6,4.18
Jack Cork,Burnley,3,84,28.0,5.0,4.16
Andrew Robertson,Liverpool,2,255,28.0,7.3,4.15
Harvey Barnes,Leicester,3,235,28.0,6.8,4.15
Lucas Digne,Everton,2,155,28.0,6.1,4.15
Mason Mount,Chelsea,3,120,28.0,6.8,4.15
Marcos Alonso,Chelsea,2,104,28.0,5.7,4.08
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,28.0,7.4,4.07
Jordan Pickford,Everton,1,157,28.0,4.8,4.06
Mateusz Klich,Leeds,3,198,28.0,5.2,4.04
Anthony Martial,Manchester United,4,303,28.0,8.7,4.03
Vicente Guaita,Crystal Palace,1,128,28.0,4.8,4.03
Hugo Lloris,Tottenham,1,383,28.0,5.6,4.01
Kepa Arrizabalaga,Chelsea,1,112,28.0,4.7,4.0
Joël Veltman,Brighton,2,67,28.0,4.3,3.97
Tomas Soucek,West Ham,3,449,28.0,5.4,3.97
Ezri Konsa Ngoyo,Aston Villa,2,46,28.0,4.6,3.96
Sadio Mané,Liverpool,3,251,28.0,11.8,3.95
John McGinn,Aston Villa,3,38,28.0,5.5,3.92
Ciaran Clark,Newcastle United,2,324,28.0,4.5,3.9
Eric Dier,Tottenham,2,391,28.0,4.9,3.86
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,28.0,5.1,3.84
Jonny Evans,Leicester,2,219,28.0,5.5,3.83
Sam Johnstone,West Bromwich Albion,1,417,28.0,4.5,3.82
Jorge Luiz Frello Filho,Chelsea,3,105,28.0,4.7,3.8
Scott McTominay,Manchester United,3,309,28.0,4.9,3.72
Héctor Bellerín,Arsenal,2,11,28.0,5.1,3.7
Alphonse Areola,Fulham,1,516,28.0,4.5,3.69
Che Adams,Southampton,4,377,28.0,5.8,3.69
David McGoldrick,Sheffield United,4,344,28.0,5.2,3.69
Declan Rice,West Ham,3,448,28.0,4.7,3.67
Craig Dawson,West Ham,2,576,28.0,4.5,3.66
Douglas Luiz Soares de Paulo,Aston Villa,3,52,28.0,4.9,3.66
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,28.0,5.2,3.66
Kasper Schmeichel,Leicester,1,217,28.0,5.5,3.63
Michael Keane,Everton,2,156,28.0,5.1,3.6
Vladimir Coufal,West Ham,2,558,28.0,4.7,3.6
James Rodríguez,Everton,3,508,28.0,7.7,3.59
Alex McCarthy,Southampton,1,363,28.0,4.5,3.57
Ben Godfrey,Everton,2,566,28.0,5.0,3.52
Gabriel Magalhães,Arsenal,2,494,28.0,5.0,3.51
Ross Barkley,Aston Villa,3,106,28.0,5.9,3.51
Anwar El Ghazi,Aston Villa,3,45,28.0,5.3,3.5
Callum Hudson-Odoi,Chelsea,3,122,28.0,5.7,3.5
Gareth Bale,Tottenham,3,543,28.0,9.3,3.49
Ademola Lookman,Fulham,3,557,28.0,5.0,3.47
James Maddison,Leicester,3,231,28.0,7.3,3.46
Tanguy Ndombele,Tottenham,3,405,28.0,5.9,3.46
