player_name,player_team,element_type,element,round,value,points
Dominic Calvert-Lewin,Everton,4,164,22.0,7.6,3.7710574266024492
Kurt Zouma,Chelsea,2,110,22.0,5.7,3.7053194147116004
Bertrand Traoré,Aston Villa,3,540,22.0,5.9,3.6480643499061727
Emile Smith Rowe,Arsenal,3,23,22.0,4.5,3.646941578036521
Sadio Mané,Liverpool,3,251,22.0,11.8,3.6309770291567234
Ezri Konsa Ngoyo,Aston Villa,2,46,22.0,4.7,3.6187968683843397
Michail Antonio,West Ham,4,437,22.0,6.3,3.594208447811335
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,22.0,7.4,3.5831665912177217
David de Gea,Manchester United,1,291,22.0,5.3,3.538798775334092
Tyrick Mitchell,Crystal Palace,2,146,22.0,3.9,3.5233735967288426
Rodrigo Hernandez,Manchester City,3,286,22.0,5.4,3.5177152218483925
Hugo Lloris,Tottenham,1,383,22.0,5.6,3.5090071112829997
Karl Darlow,Newcastle United,1,325,22.0,5.0,3.490463010878948
Romain Saïss,Wolverhampton Wanderers,2,461,22.0,5.1,3.4722350523954546
Marcus Rashford,Manchester United,3,306,22.0,9.6,3.467371149562067
Mateusz Klich,Leeds,3,198,22.0,5.5,3.4669151463128474
Jarrod Bowen,West Ham,3,445,22.0,6.3,3.4481266736678253
Ross Barkley,Aston Villa,3,106,22.0,5.9,3.439928108246111
Harvey Barnes,Leicester,3,235,22.0,6.8,3.417969479679095
Bernd Leno,Arsenal,1,8,22.0,5.0,3.3871514035849994
Sergio Reguilón,Tottenham,2,542,22.0,5.7,3.3586443231696332
Fabio Silva,Wolverhampton Wanderers,4,504,22.0,5.2,3.354518317451417
Willy Boly,Wolverhampton Wanderers,2,458,22.0,5.4,3.335023508217105
Rob Holding,Arsenal,2,16,22.0,4.5,3.322688389494589
Sam Johnstone,West Bromwich Albion,1,417,22.0,4.5,3.3002274160638536
Xherdan Shaqiri,Liverpool,3,247,22.0,6.4,3.2657980215360696
Ashley Barnes,Burnley,4,87,22.0,6.0,3.2630823488900003
Douglas Luiz Soares de Paulo,Aston Villa,3,52,22.0,4.9,3.2518196660912815
Neal Maupay,Brighton,4,68,22.0,6.1,3.2427514198302614
Jack Harrison,Leeds,3,203,22.0,5.4,3.2245544082035895
Harry Maguire,Manchester United,2,298,22.0,5.4,3.197956624425092
Luke Shaw,Manchester United,2,300,22.0,4.8,3.1648606541919784
Thiago Alcántara do Nascimento,Liverpool,3,531,22.0,5.7,3.164748736316083
Kyle Walker-Peters,Southampton,2,375,22.0,4.8,3.125929901704946
Georginio Wijnaldum,Liverpool,3,243,22.0,5.3,3.10844474617866
Matthew Cash,Aston Villa,2,496,22.0,5.0,3.100716685584052
John Fleck,Sheffield United,3,346,22.0,5.6,3.0773985912795037
Eric Dier,Tottenham,2,391,22.0,5.1,3.068429370759033
Oliver Burke,Sheffield United,3,424,22.0,4.3,3.0616504414870946
Michael Keane,Everton,2,156,22.0,5.1,3.049901451704402
Raphael Dias Belloli,Leeds,3,570,22.0,5.4,3.0029182988473386
Alphonse Areola,Fulham,1,516,22.0,4.5,2.990374622195577
Alex McCarthy,Southampton,1,363,22.0,4.7,2.946815325182515
Nick Pope,Burnley,1,96,22.0,5.4,2.933610385078671
Kasper Schmeichel,Leicester,1,217,22.0,5.5,2.925802368853154
Kieran Tierney,Arsenal,2,17,22.0,5.4,2.9190389496368243
Paul Pogba,Manchester United,3,296,22.0,7.7,2.9094728604959945
Tammy Abraham,Chelsea,4,118,22.0,7.2,2.8712349239706367
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,22.0,5.3,2.8638612111921904
Matthew Lowton,Burnley,2,92,22.0,4.4,2.845581746722781
Youri Tielemans,Leicester,3,228,22.0,6.4,2.843454628005882
Aaron Wan-Bissaka,Manchester United,2,313,22.0,5.4,2.84335704809982
Alex Iwobi,Everton,3,159,22.0,5.9,2.8238060084378347
Lukasz Fabianski,West Ham,1,431,22.0,5.1,2.8224349212471176
Jeff Hendrick,Newcastle United,3,485,22.0,4.6,2.8172629172793644
Frederico Rodrigues de Paula Santos,Manchester United,3,299,22.0,5.3,2.803243239971959
Pascal Struijk,Leeds,2,211,22.0,3.9,2.802432647243213
Tanguy Ndombele,Tottenham,3,405,22.0,5.9,2.79498598180269
Chris Wood,Burnley,4,91,22.0,6.2,2.785853619516558
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,22.0,5.4,2.7831939024778904
Marc Albrighton,Leicester,3,221,22.0,5.3,2.7826576494367554
Angelo Ogbonna,West Ham,2,432,22.0,5.0,2.7660522066680593
Mason Mount,Chelsea,3,120,22.0,6.8,2.746652685002558
Solomon March,Brighton,3,65,22.0,5.0,2.7415727554735136
David Luiz Moreira Marinho,Arsenal,2,3,22.0,5.4,2.741498798384015
Pierre-Emile Højbjerg,Tottenham,3,396,22.0,4.9,2.7304097632234074
Vicente Guaita,Crystal Palace,1,128,22.0,4.8,2.728851159074011
Serge Aurier,Tottenham,2,389,22.0,5.2,2.7152243689100266
Theo Walcott,Southampton,3,148,22.0,5.8,2.7111802530163054
Che Adams,Southampton,4,377,22.0,6.0,2.7022697425104503
Matheus Pereira,West Bromwich Albion,3,481,22.0,5.6,2.69003227630996
Pascal Groß,Brighton,3,57,22.0,5.8,2.6883832434792305
Wilfried Zaha,Crystal Palace,3,141,22.0,7.3,2.6872109246686975
Timothy Castagne,Leicester,2,498,22.0,5.7,2.6631716942463055
Jonjo Shelvey,Newcastle United,3,321,22.0,5.3,2.6587692610085996
Ashley Westwood,Burnley,3,89,22.0,5.3,2.650129800652938
Leander Dendoncker,Wolverhampton Wanderers,3,464,22.0,4.7,2.650047323714966
Reece James,Chelsea,2,123,22.0,5.1,2.6405282500883382
Eberechi Eze,Crystal Palace,3,489,22.0,5.8,2.635012500307152
Cédric Soares,Arsenal,2,5,22.0,4.6,2.6284285901301163
Ben Mee,Burnley,2,88,22.0,4.9,2.62772374736289
Yerry Mina,Everton,2,162,22.0,5.6,2.6225982839554396
Josh Brownhill,Burnley,3,98,22.0,4.9,2.6096681001849493
Stuart Armstrong,Southampton,3,368,22.0,5.5,2.6002226077392883
Ben White,Brighton,2,74,22.0,4.4,2.600008530514211
Roberto Firmino,Liverpool,4,249,22.0,9.3,2.5850191340271897
Jamal Lewis,Newcastle United,2,513,22.0,4.2,2.5840955916745263
Thiago Thiago,Chelsea,2,490,22.0,5.6,2.571308294415917
Anwar El Ghazi,Aston Villa,3,45,22.0,5.8,2.5681861368495755
Miguel Almirón,Newcastle United,3,339,22.0,5.6,2.567502109642242
Granit Xhaka,Arsenal,3,9,22.0,5.2,2.5575072367024108
Dwight McNeil,Burnley,3,100,22.0,5.7,2.5560745033921215
Isaac Hayden,Newcastle United,3,336,22.0,4.7,2.534559371505007
Ezgjan Alioski,Leeds,2,201,22.0,4.5,2.5255317427060233
Jonny Evans,Leicester,2,219,22.0,5.5,2.5232412187333173
Marvelous Nakamba,Aston Villa,3,44,22.0,4.3,2.5214292927514594
Ethan Ampadu,Sheffield United,2,509,22.0,4.3,2.5029523684526955
Steven Bergwijn,Tottenham,3,400,22.0,7.0,2.502149328609371
Jordan Pickford,Everton,1,157,22.0,4.8,2.4939508563331163
Andros Townsend,Crystal Palace,3,137,22.0,5.6,2.490333748187923
Luke Ayling,Leeds,2,197,22.0,4.5,2.480354726394657
Leandro Trossard,Brighton,3,69,22.0,5.7,2.4799193346400745
Fabio Henrique Tavares,Liverpool,3,253,22.0,5.4,2.4787962250816005
Anthony Martial,Manchester United,4,303,22.0,8.8,2.4686904896645503
Ruben Loftus-Cheek,Fulham,3,115,22.0,5.9,2.4660008997769407
Thomas Partey,Arsenal,3,567,22.0,4.9,2.46466891440531
James McArthur,Crystal Palace,3,130,22.0,5.2,2.4349572006463243
Callum Robinson,West Bromwich Albion,4,358,22.0,5.4,2.428571249135116
Divock Origi,Liverpool,4,256,22.0,5.2,2.403004180017991
Dan Burn,Brighton,2,61,22.0,4.2,2.3882024469448466
Aaron Ramsdale,Sheffield United,1,483,22.0,4.6,2.3717013663180344
Alisson Ramses Becker,Liverpool,1,252,22.0,5.9,2.354190217826283
Joel Matip,Liverpool,2,246,22.0,5.4,2.3356209195766535
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,22.0,4.8,2.320853295158658
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,22.0,5.3,2.309441034703496
Gylfi Sigurdsson,Everton,3,150,22.0,6.8,2.2973887815313554
Declan Rice,West Ham,3,448,22.0,4.8,2.2910928873948397
Tosin Adarabioyo,Fulham,2,572,22.0,4.5,2.276577811557667
Alexis Mac Allister,Brighton,3,80,22.0,5.3,2.2650117638535305
Ben Godfrey,Everton,2,566,22.0,5.0,2.2444768417783685
Conor Gallagher,West Bromwich Albion,3,544,22.0,5.5,2.2435619207663744
Wilfred Ndidi,Leicester,3,236,22.0,4.8,2.2241353655719625
Enda Stevens,Sheffield United,2,347,22.0,5.0,2.2188558935633536
Robbie Brady,Burnley,3,95,22.0,5.0,2.2157754569119463
Joël Veltman,Brighton,2,67,22.0,4.3,2.211564742635674
Adam Webster,Brighton,2,66,22.0,4.4,2.2097015575407375
Eric Bailly,Manchester United,2,310,22.0,4.9,2.2051514122334046
Dara O'Shea,West Bromwich Albion,2,425,22.0,4.3,2.2006719897927636
André-Frank Zambo Anguissa,Fulham,3,191,22.0,4.5,2.190378633257327
Wesley Fofana,Leicester,2,561,22.0,5.0,2.1877945379642094
Oleksandr Zinchenko,Manchester City,2,283,22.0,5.5,2.185885818154027
Liam Cooper,Leeds,2,195,22.0,4.3,2.174870350250373
Fabian Schär,Newcastle United,2,334,22.0,4.9,2.168618459282489
Alex Oxlade-Chamberlain,Liverpool,3,248,22.0,6.3,2.167581194308328
Romaine Sawyers,West Bromwich Albion,3,413,22.0,4.8,2.15045296059281
Chris Basham,Sheffield United,2,345,22.0,4.6,2.1308756656181798
Gabriel Fernando de Jesus,Manchester City,4,282,22.0,9.1,2.1305942270896017
James Tarkowski,Burnley,2,81,22.0,5.3,2.1086458335838136
Craig Dawson,West Ham,2,576,22.0,4.5,2.090265743813764
Riyad Mahrez,Manchester City,3,275,22.0,8.1,2.0899820280080803
Manuel Lanzini,West Ham,3,439,22.0,6.4,2.086239541012774
Harrison Reed,Fulham,3,373,22.0,4.4,2.085740028902059
Kyle Bartley,West Bromwich Albion,2,412,22.0,4.4,2.0756989139320243
Joel Ward,Crystal Palace,2,134,22.0,4.3,2.0556171379867854
Callum Hudson-Odoi,Chelsea,3,122,22.0,5.7,2.0517972461848175
Oliver Norwood,Sheffield United,3,349,22.0,4.6,2.048414141903443
Ryan Bertrand,Southampton,2,362,22.0,5.0,2.048030702336537
Mason Holgate,Everton,2,165,22.0,4.8,2.0386257101573904
Kieran Gibbs,West Bromwich Albion,2,407,22.0,4.3,2.0355630527374338
Ben Davies,Tottenham,2,395,22.0,4.6,2.004942186525259
Joachim Andersen,Fulham,2,571,22.0,4.5,1.9855390210822321
James Rodríguez,Everton,3,508,22.0,7.7,1.9758083517482277
Kenny Tete,Fulham,2,517,22.0,4.3,1.972136592813695
Jamaal Lascelles,Newcastle United,2,328,22.0,4.2,1.968586028885601
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,22.0,5.2,1.9628755192026792
Kamil Grosicki,West Bromwich Albion,3,410,22.0,5.3,1.9559127494155208
Saïd Benrahma,West Ham,3,587,22.0,6.0,1.936040731569534
James Tomkins,Crystal Palace,2,129,22.0,4.5,1.9099678230282822
Javier Manquillo,Newcastle United,2,332,22.0,4.2,1.897272355421894
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,22.0,5.2,1.8914984975758833
Jack Stephens,Southampton,2,367,22.0,4.6,1.8903322128056972
Ola Aina,Fulham,2,562,22.0,4.5,1.8790549692701655
Mateo Kovacic,Chelsea,3,107,22.0,5.3,1.8691768665772561
Abdoulaye Doucouré,Everton,3,512,22.0,5.3,1.8583991913698068
Gary Cahill,Crystal Palace,2,125,22.0,4.5,1.8483940893034727
Andy Carroll,Newcastle United,4,320,22.0,5.2,1.84487359807203
Luka Milivojevic,Crystal Palace,3,138,22.0,5.6,1.840697399146794
Jake Livermore,West Bromwich Albion,3,409,22.0,4.7,1.8305174861348494
Joe Rodon,Tottenham,2,584,22.0,5.0,1.8216819154517236
Rhian Brewster,Sheffield United,4,262,22.0,4.5,1.7967102868732097
Mason Greenwood,Manchester United,3,315,22.0,7.0,1.7944505809225901
Lucas Digne,Everton,2,155,22.0,6.0,1.7571296387868718
Max Kilman,Wolverhampton Wanderers,2,470,22.0,4.1,1.740994592270458
Billy Sharp,Sheffield United,4,343,22.0,5.5,1.693357721090792
James McCarthy,Crystal Palace,3,131,22.0,4.3,1.651886584806989
Rodrigo Moreno,Leeds,4,492,22.0,5.7,1.6514872118995836
Christian Pulisic,Chelsea,3,119,22.0,8.2,1.645961360071071
Antonio Rüdiger,Chelsea,2,109,22.0,4.5,1.63762766944907
Ibrahima Diallo,Southampton,3,565,22.0,4.5,1.6001330131160425
Lewis Dunk,Brighton,2,62,22.0,4.8,1.5800536339297633
Joe Bryan,Fulham,2,182,22.0,4.6,1.5777562086800825
Illan Meslier,Leeds,1,213,22.0,4.7,1.5715533623193996
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,22.0,5.0,1.5677084307222737
Andriy Yarmolenko,West Ham,3,436,22.0,5.5,1.5637969182149964
Jordan Ayew,Crystal Palace,4,140,22.0,5.6,1.5308088191183766
Conor Coady,Wolverhampton Wanderers,2,459,22.0,4.8,1.501579385629756
Takumi Minamino,Liverpool,3,258,22.0,6.0,1.4842336400942475
Hakim Ziyech,Chelsea,3,114,22.0,8.1,1.4683591439453818
Jorge Luiz Frello Filho,Chelsea,3,105,22.0,4.7,1.4613424160116475
Tyler Roberts,Leeds,3,206,22.0,4.7,1.448152370162898
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,22.0,4.9,1.4449932839237178
Pablo Fornals,West Ham,3,450,22.0,6.1,1.3830510045982538
Kyle Walker,Manchester City,2,270,22.0,6.1,1.3634016301919036
Christian Benteke,Crystal Palace,4,132,22.0,5.5,1.3093619284125615
Islam Slimani,Leicester,4,579,22.0,4.9,1.2882245466494426
Tom Davies,Everton,3,163,22.0,5.2,1.2882130305470474
Fraser Forster,Southampton,1,523,22.0,4.0,1.2456857869659816
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,22.0,5.2,1.232783515475742
William Smallbone,Southampton,3,379,22.0,4.4,1.2249716980517564
John Lundstram,Sheffield United,3,355,22.0,4.9,1.203778929071252
Darnell Furlong,West Bromwich Albion,2,422,22.0,4.5,1.1995043337287858
Ryan Fraser,Newcastle United,3,507,22.0,5.6,1.1958061321931925
Scott McTominay,Manchester United,3,309,22.0,4.9,1.1728556454466033
Olivier Giroud,Chelsea,4,103,22.0,6.7,1.1478941316812823
Ferran Torres,Manchester City,3,287,22.0,6.9,1.0692290572923535
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,22.0,5.3,1.0642801225132767
Diogo Jota,Liverpool,3,468,22.0,6.6,1.0641506790922892
John McGinn,Aston Villa,3,38,22.0,5.5,1.0614366733128602
Charlie Taylor,Burnley,2,97,22.0,4.5,1.0573421044097757
Jairo Riedewald,Crystal Palace,3,144,22.0,4.4,1.044981256801052
Adama Traoré,Wolverhampton Wanderers,3,465,22.0,6.1,1.029374274612618
Daniel N'Lundulu,Southampton,4,590,22.0,4.5,0.9809824558473732
Dwight Gayle,Newcastle United,4,329,22.0,5.9,0.979734857360447
Ben Osborn,Sheffield United,3,356,22.0,4.8,0.9618128435349457
Sander Berge,Sheffield United,3,360,22.0,4.9,0.9557529281397706
Pablo Hernández Domínguez,Leeds,3,193,22.0,5.7,0.9539695478134419
Johann Berg Gudmundsson,Burnley,3,90,22.0,5.4,0.9268235110872516
Kelechi Iheanacho,Leicester,4,233,22.0,5.6,0.9101135429843319
André Filipe Tavares Gomes,Everton,3,158,22.0,5.3,0.9092822072248385
Erik Pieters,Burnley,2,83,22.0,4.3,0.9089697230209647
Ian Carlo Poveda-Ocampo,Leeds,3,209,22.0,4.3,0.9023598458872377
Jordan Henderson,Liverpool,3,244,22.0,5.4,0.8892775412918976
Cheikhou Kouyaté,Crystal Palace,3,133,22.0,5.0,0.885486155797754
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,22.0,5.7,0.8680352329118664
Curtis Jones,Liverpool,3,263,22.0,4.4,0.8638200362426323
Nemanja Matic,Manchester United,3,295,22.0,4.8,0.8546706091108219
Oliver McBurnie,Sheffield United,4,357,22.0,5.6,0.8384403603114777
Ciaran Clark,Newcastle United,2,324,22.0,4.5,0.831804852839676
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,22.0,4.9,0.8226191326508479
Héctor Bellerín,Arsenal,2,11,22.0,5.1,0.81336763073821
Mohamed Naser El Sayed Elneny,Arsenal,3,526,22.0,4.4,0.7827298969397232
Daniel James,Manchester United,3,311,22.0,6.2,0.7542329939899813
Matt Ritchie,Newcastle United,3,322,22.0,4.9,0.7318771937263278
Alex Nicolao Telles,Manchester United,2,568,22.0,5.5,0.7286021162574287
Jacob Murphy,Newcastle United,3,497,22.0,4.9,0.7230205875140127
Patrick van Aanholt,Crystal Palace,2,139,22.0,5.4,0.7216719070649441
Lys Mousset,Sheffield United,4,359,22.0,5.8,0.7144509038917871
Jimmy Dunne,Burnley,2,519,22.0,3.8,0.7132358055355621
Jannik Vestergaard,Southampton,2,369,22.0,4.7,0.7127006865688837
Gareth Bale,Tottenham,3,543,22.0,9.3,0.6911559211886107
Victor Lindelöf,Manchester United,2,308,22.0,4.8,0.6859901766615563
Juan Mata,Manchester United,3,290,22.0,5.8,0.677672237882609
James Milner,Liverpool,3,241,22.0,5.3,0.6748180559626088
Neco Williams,Liverpool,2,264,22.0,3.9,0.6708864935800759
Jeffrey Schlupp,Crystal Palace,3,142,22.0,5.4,0.6448799039250259
Sean Longstaff,Newcastle United,3,480,22.0,4.7,0.6442896539319456
Conor Hourihane,Aston Villa,3,33,22.0,5.9,0.6399463375841351
Mark Gillespie,Newcastle United,1,488,22.0,4.3,0.6389030443149623
Aboubakar Kamara,Fulham,3,190,22.0,4.8,0.6374478785608428
DeAndre Yedlin,Newcastle United,2,335,22.0,4.3,0.6349120849376364
Jack Robinson,Sheffield United,2,352,22.0,4.2,0.6323332004779428
Phil Jagielka,Sheffield United,2,529,22.0,3.9,0.625541366293106
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,22.0,5.1,0.616281438175438
Harry Wilson,Liverpool,3,257,22.0,5.1,0.6119475707770012
Lucas Rodrigues Moura da Silva,Tottenham,3,392,22.0,6.7,0.5925445604203016
Naby Keita,Liverpool,3,261,22.0,5.2,0.5829211570210351
Bobby Decordova-Reid,Fulham,4,181,22.0,5.3,0.5740740849590023
Max Lowe,Sheffield United,2,511,22.0,4.3,0.5654358856960936
Fernando Luiz Rosa,Manchester City,2,266,22.0,5.4,0.5636217193691719
Vitor Ferreira,Wolverhampton Wanderers,3,515,22.0,4.8,0.5605272829441722
Carlos Vinicius Alves Morais,Tottenham,4,564,22.0,6.9,0.5584141372887658
Cengiz Ünder,Leicester,3,541,22.0,5.7,0.5477490192996752
Andreas Pereira,Manchester United,3,304,22.0,4.8,0.5442817026507425
Nathaniel Clyne,Crystal Palace,2,577,22.0,4.5,0.5398517622426102
Jacob Ramsey,Aston Villa,3,554,22.0,4.5,0.5224187821772598
Antonee Robinson,Fulham,2,484,22.0,4.4,0.5158782825575138
Federico Fernández,Newcastle United,2,323,22.0,4.7,0.5094187509471959
Ahmed El Mohamady,Aston Villa,2,29,22.0,4.3,0.5044443462067053
Michy Batshuayi,Crystal Palace,4,108,22.0,5.7,0.49342909089233217
John Ruddy,Wolverhampton Wanderers,1,453,22.0,4.3,0.49030124562660704
Emil Krafth,Newcastle United,2,333,22.0,4.2,0.4893359524315989
Moussa Djenepo,Southampton,3,382,22.0,5.4,0.4865279058201789
George Baldock,Sheffield United,2,351,22.0,4.9,0.4733035216663758
Florian Lejeune,Newcastle United,2,327,22.0,4.3,0.4713615139013567
Matthew Longstaff,Newcastle United,3,487,22.0,4.9,0.4679121081597242
John Egan,Sheffield United,2,353,22.0,4.7,0.46752746486281727
Yves Bissouma,Brighton,3,76,22.0,4.5,0.46355822522304935
Keinan Davis,Aston Villa,4,50,22.0,4.3,0.4580894127966294
Paul Dummett,Newcastle United,2,331,22.0,4.4,0.45132832025047753
Harvey Elliott,Liverpool,3,265,22.0,4.3,0.4485351251836949
Oriol Romeu Vidal,Southampton,3,364,22.0,4.5,0.4460558835569228
Simon Moore,Sheffield United,1,348,22.0,4.3,0.4460314184463159
Yan Valery,Southampton,2,378,22.0,4.7,0.4458121129818805
Fernando Marçal,Wolverhampton Wanderers,2,505,22.0,4.7,0.4438869857548463
Kortney Hause,Aston Villa,2,39,22.0,4.4,0.4431053474525527
Meritan Shabani,Wolverhampton Wanderers,3,553,22.0,4.4,0.44100675404145795
Daniel Ceballos Fernández,Arsenal,3,501,22.0,4.7,0.4367689952123944
Mario Lemina,Fulham,3,493,22.0,4.5,0.4361598561696016
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,22.0,5.4,0.43110841613826456
Scott Dann,Crystal Palace,2,486,22.0,4.3,0.42964194887409207
Kalvin Phillips,Leeds,3,204,22.0,4.9,0.42748031893867533
Jack O'Connell,Sheffield United,2,354,22.0,4.7,0.4123987717966373
Luke Freeman,Sheffield United,3,477,22.0,5.0,0.41005102083058076
Rolando Aarons,Newcastle United,3,337,22.0,4.8,0.4059948887344414
Jed Steer,Aston Villa,1,32,22.0,4.0,0.40435600196267085
Timothy Fosu-Mensah,Manchester United,2,312,22.0,4.3,0.4021276579013874
Sergio Agüero,Manchester City,4,268,22.0,10.3,0.3942669218985912
Jesse Lingard,Manchester United,3,301,22.0,5.9,0.3927059703291804
Adrián San Miguel del Castillo,Liverpool,1,245,22.0,4.2,0.39105260622791205
Wesley Moraes,Aston Villa,4,48,22.0,6.0,0.39044630389765456
Giovani Lo Celso,Tottenham,3,403,22.0,6.9,0.38985669687614294
Oskar Buur,Wolverhampton Wanderers,2,467,22.0,3.9,0.38780559711915885
Nicolas Pépé,Arsenal,3,18,22.0,7.6,0.3805192963573945
Bernard Anício Caldeira Duarte,Everton,3,154,22.0,5.7,0.37914234438515243
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,22.0,4.4,0.37242520739380347
Robert Snodgrass,West Bromwich Albion,3,428,22.0,5.7,0.37224957330618125
Chris Smalling,Manchester United,2,292,22.0,4.9,0.3587438414186158
Alireza Jahanbakhsh,Brighton,3,71,22.0,5.4,0.35415960031882204
Hal Robson-Kanu,West Bromwich Albion,4,408,22.0,5.2,0.3539879455425351
Martin Dubravka,Newcastle United,1,326,22.0,4.8,0.35378907183116937
Christian Atsu,Newcastle United,3,330,22.0,5.2,0.32635822677407805
Matt Phillips,West Bromwich Albion,3,411,22.0,5.1,0.3174802429073593
Ayoze Pérez,Leicester,3,229,22.0,6.0,0.3169057357525737
Toby Alderweireld,Tottenham,2,386,22.0,5.4,0.3058246122807332
Tariq Lamptey,Brighton,2,77,22.0,4.7,0.29397017424735433
David Button,West Bromwich Albion,1,56,22.0,4.0,0.29391049900536215
Karlan Grant,West Bromwich Albion,4,582,22.0,5.8,0.2936308983030699
Zack Steffen,Manchester City,1,538,22.0,4.4,0.28606943337807955
Jack Butland,Crystal Palace,1,586,22.0,4.5,0.28598426333836374
Benjamin Mendy,Manchester City,2,274,22.0,5.9,0.2843807282909092
Robin Koch,Leeds,2,491,22.0,4.3,0.2813047717720968
Erik Lamela,Tottenham,3,387,22.0,5.7,0.27997923669725666
Pablo Marí,Arsenal,2,10,22.0,4.4,0.272623347802023
Grady Diangana,West Bromwich Albion,3,446,22.0,5.1,0.2701164037015913
Sébastien Haller,West Ham,4,441,22.0,6.1,0.267208966095427
Léo Bonatini,Wolverhampton Wanderers,4,463,22.0,4.8,0.2642109295128119
Axel Tuanzebe,Manchester United,2,307,22.0,4.2,0.2634278397677674
Danny Welbeck,Brighton,4,588,22.0,5.5,0.26281954128918406
Nathan Redmond,Southampton,3,365,22.0,6.4,0.2584055912803136
Harry Winks,Tottenham,3,397,22.0,5.2,0.2579879485582718
Branislav Ivanovic,West Bromwich Albion,2,530,22.0,4.5,0.2576015516698272
Phil Jones,Manchester United,2,297,22.0,4.8,0.2545832438682728
Tom Cairney,Fulham,3,175,22.0,5.2,0.25025352334402445
Mamadou Sakho,Crystal Palace,2,127,22.0,4.4,0.24875819448061787
Sergio Romero,Manchester United,1,289,22.0,4.9,0.2407204546009135
Tommy Doyle,Manchester City,3,285,22.0,4.4,0.2365041266255259
Filip Krovinovic,West Bromwich Albion,3,555,22.0,4.9,0.23451638488932902
Brandon Williams,Manchester United,2,318,22.0,4.2,0.22482058645016978
Moussa Sissoko,Tottenham,3,385,22.0,4.8,0.21910297878477059
Matej Vydra,Burnley,4,93,22.0,4.8,0.20811628919055958
Marcos Rojo,Manchester United,2,294,22.0,4.8,0.2079400901673969
Jake Vokins,Southampton,2,380,22.0,3.9,0.2060723767695387
Seamus Coleman,Everton,2,152,22.0,4.8,0.20138124257979068
Mbwana Samatta,Aston Villa,4,49,22.0,5.9,0.20074557195336007
Gabriel Magalhães,Arsenal,2,494,22.0,5.0,0.19660540721451036
Shane Long,Southampton,4,361,22.0,5.1,0.19450438381684276
Max Meyer,Crystal Palace,3,143,22.0,4.7,0.19045206392807734
Richarlison de Andrade,Everton,4,166,22.0,7.8,0.18673422526084332
Rekeem Harper,West Bromwich Albion,3,426,22.0,4.3,0.1867148619784294
Claudio Bravo,Manchester City,1,267,22.0,4.5,0.1866329736313928
Ricardo Domingos Barbosa Pereira,Leicester,2,226,22.0,5.9,0.17793745646011006
Joseph Willock,Arsenal,3,20,22.0,4.7,0.1736292375471049
Tom Heaton,Aston Villa,1,28,22.0,4.5,0.16497091926710183
Frédéric Guilbert,Aston Villa,2,47,22.0,4.3,0.16489617583332694
Davinson Sánchez,Tottenham,2,398,22.0,5.2,0.1643643890463219
Ryan Bennett,Wolverhampton Wanderers,2,456,22.0,4.4,0.16142930977398828
Liam Delap,Manchester City,4,539,22.0,4.4,0.15615667511243997
Ben Johnson,West Ham,2,452,22.0,3.9,0.15386697234966473
Jamie Shackleton,Leeds,3,210,22.0,4.8,0.15349580177582134
Davy Pröpper,Brighton,3,59,22.0,4.8,0.15248560363235802
Odion Ighalo,Manchester United,4,293,22.0,6.1,0.15122676896466225
Ainsley Maitland-Niles,Arsenal,2,15,22.0,4.6,0.15023173468588713
Fabián Balbuena,West Ham,2,443,22.0,4.4,0.145783211521331
Dean Henderson,Manchester United,1,305,22.0,5.2,0.14561614368135467
N'Golo Kanté,Chelsea,3,113,22.0,4.9,0.14001888274729984
Kyle Edwards,West Bromwich Albion,3,421,22.0,4.7,0.13086305782616764
Nicolás Otamendi,Manchester City,2,269,22.0,4.9,0.12722323479577052
Adam Forshaw,Leeds,3,199,22.0,4.8,0.12707697123308315
Mesut Özil,Arsenal,3,1,22.0,6.7,0.12700406255445618
José Ignacio Peleteiro Romallo,Aston Villa,3,34,22.0,5.9,0.12656693051933998
Eric Garcia,Manchester City,2,288,22.0,4.7,0.12282613168279993
Bjorn Engels,Aston Villa,2,36,22.0,4.4,0.12216322893389742
Leif Davis,Leeds,2,214,22.0,3.9,0.12125011271088004
Calum Chambers,Arsenal,2,13,22.0,4.5,0.11101920243094965
Wayne Hennessey,Crystal Palace,1,126,22.0,4.3,0.10218023856755143
José Diogo Dalot Teixeira,Manchester United,2,314,22.0,4.8,0.10164891334495257
