player_name,player_team,element_type,element,round,value,points
Jordan Henderson,Liverpool,3,244,30.0,5.4,0.4015910079803675
James McArthur,Crystal Palace,3,130,30.0,5.2,0.3968474483007558
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,30.0,4.9,0.39379250816125777
Michy Batshuayi,Crystal Palace,4,108,30.0,5.7,0.39170511717740375
Fabian Schär,Newcastle United,2,334,30.0,4.9,0.3901664313440817
Jed Steer,Aston Villa,1,32,30.0,3.9,0.3871848654303418
Alex Nicolao Telles,Manchester United,2,568,30.0,5.4,0.3806330050197815
Bernardo Fernandes da Silva Junior,Brighton,2,75,30.0,3.9,0.38012367649107215
Aaron Mooy,Brighton,3,60,30.0,5.0,0.3799176828387284
Davy Pröpper,Brighton,3,59,30.0,4.8,0.3751578943255448
Fabian Delph,Everton,3,149,30.0,4.8,0.37043339444839063
Ben Davies,Tottenham,2,395,30.0,4.6,0.36461568222395957
Felipe Anderson Pereira Gomes,West Ham,3,440,30.0,6.1,0.35999533276190054
Robin Koch,Leeds,2,491,30.0,4.3,0.3589733497832437
Jean-Philippe Gbamin,Everton,3,161,30.0,5.0,0.35473400785171094
Jonjoe Kenny,Everton,2,160,30.0,4.3,0.3407619638606221
Angus Gunn,Southampton,1,371,30.0,4.3,0.33894902850575004
Matt Ritchie,Newcastle United,3,322,30.0,4.9,0.3367204960947531
Ian Carlo Poveda-Ocampo,Leeds,3,209,30.0,4.2,0.33424674287778333
Daniel N'Lundulu,Southampton,4,590,30.0,4.5,0.3322103498721396
Tom Cairney,Fulham,3,175,30.0,5.2,0.33186581987332886
Martín Montoya,Brighton,2,63,30.0,4.5,0.328616680336287
Federico Fernández,Newcastle United,2,323,30.0,4.7,0.3204150494699972
Shane Long,Southampton,4,361,30.0,5.1,0.32019788409657035
Nathaniel Clyne,Crystal Palace,2,577,30.0,4.5,0.31989349805284795
Jonas Lössl,Everton,1,151,30.0,4.3,0.3185020132228047
Eric Dier,Tottenham,2,391,30.0,4.8,0.3125133548771578
Jacob Murphy,Newcastle United,3,497,30.0,4.9,0.30232241717629604
Ryan Bennett,Wolverhampton Wanderers,2,456,30.0,4.4,0.29812013915796187
Meritan Shabani,Wolverhampton Wanderers,3,553,30.0,4.4,0.29708137502989673
William Saliba,Arsenal,2,27,30.0,4.0,0.2924838176394927
Tom Heaton,Aston Villa,1,28,30.0,4.5,0.28814602609013185
Hamza Choudhury,Leicester,3,234,30.0,4.7,0.2856445470409714
Jimmy Dunne,Burnley,2,519,30.0,3.8,0.283255746706501
Joel Matip,Liverpool,2,246,30.0,5.4,0.28280510981155693
Anthony Gordon,Everton,3,168,30.0,4.3,0.2823997183009297
Ørjan Nyland,Aston Villa,1,35,30.0,4.0,0.27959895844791993
Josh Sims,Southampton,3,374,30.0,4.3,0.27651244784779105
Jamie Shackleton,Leeds,3,210,30.0,4.8,0.2745975138281007
Kortney Hause,Aston Villa,2,39,30.0,4.4,0.2736611437353955
Andriy Yarmolenko,West Ham,3,436,30.0,5.5,0.27160712818731547
Mark Gillespie,Newcastle United,1,488,30.0,4.3,0.27062872020058804
William Smallbone,Southampton,3,379,30.0,4.4,0.2604330220360235
Angelo Ogbonna,West Ham,2,432,30.0,4.8,0.25870939831365825
Shane Duffy,Brighton,2,58,30.0,4.3,0.25869685573606727
Adam Forshaw,Leeds,3,199,30.0,4.8,0.25644289270383314
Bjorn Engels,Aston Villa,2,36,30.0,4.4,0.25497556443546876
Oskar Buur,Wolverhampton Wanderers,2,467,30.0,3.9,0.2463837843300809
Frédéric Guilbert,Aston Villa,2,47,30.0,4.3,0.24322176690434083
Scott Dann,Crystal Palace,2,486,30.0,4.3,0.24017199034634906
Andy Carroll,Newcastle United,4,320,30.0,5.1,0.23259094325356655
Michael Obafemi,Southampton,4,381,30.0,4.6,0.22619873668140922
Leif Davis,Leeds,2,214,30.0,3.9,0.22326740190726713
Odion Ighalo,Manchester United,4,293,30.0,6.1,0.22117302808991468
Joseph Gomez,Liverpool,2,260,30.0,5.2,0.21904125292373955
Jarrad Branthwaite,Everton,2,170,30.0,3.9,0.2154503507777364
Nicolás Otamendi,Manchester City,2,269,30.0,4.9,0.2128850276232933
Adrián San Miguel del Castillo,Liverpool,1,245,30.0,4.2,0.20760710241082264
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,30.0,4.1,0.2063299398781766
Dale Stephens,Burnley,3,55,30.0,4.2,0.2062483319203589
Sean Longstaff,Newcastle United,3,480,30.0,4.7,0.20012286273293667
Ben Johnson,West Ham,2,452,30.0,3.9,0.1993143234692979
Phil Bardsley,Burnley,2,82,30.0,4.4,0.19005100999690627
Chris Smalling,Manchester United,2,292,30.0,4.9,0.1886825362228493
Nampalys Mendy,Leicester,3,518,30.0,4.2,0.1872992673473679
Karlan Grant,West Bromwich Albion,4,582,30.0,5.7,0.1863714537239332
Léo Bonatini,Wolverhampton Wanderers,4,463,30.0,4.8,0.1842786054970731
Kevin Long,Burnley,2,85,30.0,4.3,0.1839970854363594
Chris Basham,Sheffield United,2,345,30.0,4.6,0.18325024698521636
DeAndre Yedlin,Newcastle United,2,335,30.0,4.3,0.17902973262124233
Glenn Murray,Brighton,4,53,30.0,4.8,0.16987830562620393
Christian Atsu,Newcastle United,3,330,30.0,5.2,0.1690283116465109
Jack Butland,Crystal Palace,1,586,30.0,4.5,0.16353853795722734
John Egan,Sheffield United,2,353,30.0,4.7,0.1574850663974478
Oliver Burke,Sheffield United,3,424,30.0,4.2,0.1569975004031851
Joe Bryan,Fulham,2,182,30.0,4.6,0.1538393821139295
Mamadou Sakho,Crystal Palace,2,127,30.0,4.4,0.14767321104947406
Neil Taylor,Aston Villa,2,31,30.0,4.2,0.1455531191382276
Ryan Fredericks,West Ham,2,438,30.0,4.2,0.14087936024297953
Javier Manquillo,Newcastle United,2,332,30.0,4.2,0.13965168563180141
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,30.0,4.8,0.13598139327705916
Zack Steffen,Manchester City,1,538,30.0,4.4,0.12716687271606675
Rolando Aarons,Newcastle United,3,337,30.0,4.8,0.12110403147988491
Matthew Longstaff,Newcastle United,3,487,30.0,4.8,0.12105062571816616
Florian Lejeune,Newcastle United,2,327,30.0,4.3,0.12042799559884243
Eric Garcia,Manchester City,2,288,30.0,4.7,0.1169825846911644
Aboubakar Kamara,Fulham,3,190,30.0,4.8,0.11640218156766485
Sergio Romero,Manchester United,1,289,30.0,4.9,0.10832045469513935
Andreas Pereira,Manchester United,3,304,30.0,4.8,0.10807822141877216
James Tomkins,Crystal Palace,2,129,30.0,4.4,0.1049235677236684
Dennis Praet,Leicester,3,225,30.0,5.2,0.09629918723872533
Arthur Masuaku,West Ham,2,442,30.0,4.3,0.09147545437444926
Phil Jones,Manchester United,2,297,30.0,4.8,0.09000871572724384
Hal Robson-Kanu,West Bromwich Albion,4,408,30.0,5.2,0.08949787658394392
Darren Randolph,West Ham,1,430,30.0,4.3,0.08870479206671
Claudio Bravo,Manchester City,1,267,30.0,4.5,0.08858740875732651
Anthony Knockaert,Fulham,3,177,30.0,5.0,0.0880899752993543
Emerson Palmieri dos Santos,Chelsea,2,111,30.0,4.7,0.08420369717130172
Max Meyer,Crystal Palace,3,143,30.0,4.7,0.08365555758420307
Kepa Arrizabalaga,Chelsea,1,112,30.0,4.7,0.07995150181302535
Martin Kelly,Crystal Palace,2,135,30.0,4.1,0.07728763575497943
Willy Caballero,Chelsea,1,101,30.0,4.6,0.07193539234647262
Wayne Hennessey,Crystal Palace,1,126,30.0,4.3,0.07116576189938861
Will Norris,Burnley,1,583,30.0,4.0,0.06426330968725585
Neeskens Kebano,Fulham,3,180,30.0,4.7,0.06363943475675177
Demarai Gray,Leicester,3,230,30.0,5.1,0.06201292663386693
Harry Wilson,Liverpool,3,257,30.0,5.1,0.06136769560243793
Joe Rodon,Tottenham,2,584,30.0,5.0,0.06032584545072511
Fikayo Tomori,Chelsea,2,121,30.0,4.7,0.05708429905423629
Marcos Rojo,Manchester United,2,294,30.0,4.8,0.05614874754181903
Sander Berge,Sheffield United,3,360,30.0,4.9,0.05537599180485753
Divock Origi,Liverpool,4,256,30.0,5.1,0.05332177261589072
Fabián Balbuena,West Ham,2,443,30.0,4.2,0.05282136540045024
Ben Gibson,Burnley,2,94,30.0,3.9,0.042856028421894066
Brandon Williams,Manchester United,2,318,30.0,4.2,0.03800580892792743
Marek Rodák,Fulham,1,186,30.0,4.3,0.033618184508796445
Terence Kongolo,Fulham,2,585,30.0,4.3,0.0286710280607666
Tim Ream,Fulham,2,176,30.0,4.2,0.02636650461148804
Timothy Fosu-Mensah,Manchester United,2,312,30.0,4.3,0.025723437406931338
Marcus Bettinelli,Fulham,1,183,30.0,4.3,0.02566096443128174
Tommy Doyle,Manchester City,3,285,30.0,4.4,0.024478083348390967
Henri Lansbury,Aston Villa,3,30,30.0,4.3,0.024308211759077214
Maxime Le Marchand,Fulham,2,173,30.0,4.1,0.022915872516151126
José Diogo Dalot Teixeira,Manchester United,2,314,30.0,4.8,0.01899788770905536
Ben Osborn,Sheffield United,3,356,30.0,4.7,0.018455563528795516
David Martin,West Ham,1,429,30.0,3.9,0.018034425779478558
Luke Thomas,Leicester,2,240,30.0,4.2,0.017366448408150548
Kevin McDonald,Fulham,3,172,30.0,4.7,0.016358646335120852
Stefan Johansen,Fulham,3,174,30.0,4.7,0.016358646335120852
Japhet Tanganga,Tottenham,2,402,30.0,4.9,0.013340476611776952
Danny Rose,Tottenham,2,384,30.0,4.7,-0.0015351737941068366
Alfie Mawson,Fulham,2,185,30.0,4.3,-0.0015914116482775853
Zeze Steven Sessegnon,Fulham,2,192,30.0,4.3,-0.0015914116482775853
Jordan Hugill,West Ham,4,444,30.0,5.5,-0.0028062190569472234
Christian Fuchs,Leicester,2,218,30.0,4.5,-0.0032345857562781632
Fabricio Agosto Ramírez,Fulham,1,171,30.0,3.9,-0.004028347549919431
Denis Odoi,Fulham,2,525,30.0,4.2,-0.005897251186851804
Ryan Sessegnon,Tottenham,2,399,30.0,4.7,-0.006577011486367579
Jean Michaël Seri,Fulham,3,189,30.0,4.6,-0.007551876125816648
Cyrus Christie,Fulham,2,179,30.0,4.2,-0.025501934109215085
Roberto Jimenez Gago,West Ham,1,433,30.0,4.5,-0.029230150178773395
Michael Hector,Fulham,2,178,30.0,4.1,-0.03603216749239377
Kamil Grosicki,West Bromwich Albion,3,410,30.0,5.2,-0.0465425725585121
Grady Diangana,West Bromwich Albion,3,446,30.0,5.0,-0.0479616399413246
Florin Andone,Brighton,4,64,30.0,4.8,-0.04911058979005581
Indiana Vassilev,Aston Villa,4,51,30.0,4.3,-0.0632479119744433
Albian Ajeti,West Ham,4,447,30.0,5.5,-0.06376436610589739
Paulo Gazzaniga,Tottenham,1,393,30.0,4.3,-0.07826423301346719
Mark Noble,West Ham,3,427,30.0,4.5,-0.07900432010064837
Axel Tuanzebe,Manchester United,2,307,30.0,4.2,-0.08449461068877182
Callum Robinson,West Bromwich Albion,4,358,30.0,5.3,-0.08813230949698866
Phil Jagielka,Sheffield United,2,529,30.0,3.9,-0.09244007016871422
Joe Hart,Tottenham,1,482,30.0,4.3,-0.09272384299881875
Jack O'Connell,Sheffield United,2,354,30.0,4.7,-0.09419709588740319
Filip Krovinovic,West Bromwich Albion,3,555,30.0,4.9,-0.097568083793584
Jack Wilshere,West Ham,3,434,30.0,4.9,-0.0982964362658095
Wes Morgan,Leicester,2,216,30.0,4.4,-0.11287876033208383
Josh Onomah,Fulham,3,188,30.0,4.6,-0.11725207906771115
Matty James,Leicester,3,222,30.0,4.3,-0.12078832000919942
Max Lowe,Sheffield United,2,511,30.0,4.3,-0.12221032525752037
Branislav Ivanovic,West Bromwich Albion,2,530,30.0,4.4,-0.12375072561133249
Yoshinori Muto,Newcastle United,4,341,30.0,4.8,-0.1278890076512797
Billy Gilmour,Chelsea,3,124,30.0,4.4,-0.12823274043550978
Danny Ward,Leicester,1,223,30.0,4.3,-0.13152727823467966
Jake Livermore,West Bromwich Albion,3,409,30.0,4.7,-0.13442020374595107
Kieran Gibbs,West Bromwich Albion,2,407,30.0,4.3,-0.14370553451835097
Romaine Sawyers,West Bromwich Albion,3,413,30.0,4.6,-0.14621763187705458
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,30.0,4.3,-0.15136969276647672
Tahith Chong,Manchester United,3,316,30.0,4.4,-0.15777756776579818
Jack Robinson,Sheffield United,2,352,30.0,4.2,-0.1647636308834359
Harvey Elliott,Liverpool,3,265,30.0,4.3,-0.17748552056882674
Kyle Edwards,West Bromwich Albion,3,421,30.0,4.7,-0.19093661266623915
Luke Freeman,Sheffield United,3,477,30.0,5.0,-0.202714742676954
Oliver Skipp,Tottenham,3,404,30.0,4.4,-0.20289659156449258
David Button,West Bromwich Albion,1,56,30.0,3.9,-0.20819919067679823
Kelland Watts,Newcastle United,2,342,30.0,3.9,-0.2108047905797465
Adrien Silva,Leicester,3,220,30.0,4.4,-0.21168444961735378
Gedson Carvalho Fernandes,Tottenham,3,401,30.0,4.7,-0.2354321445430082
Sam Field,West Bromwich Albion,3,423,30.0,4.8,-0.24349801498710097
Simon Moore,Sheffield United,1,348,30.0,4.3,-0.24587279702876064
Charlie Austin,West Bromwich Albion,4,415,30.0,5.1,-0.2489656682616371
Juan Foyth,Tottenham,2,406,30.0,4.3,-0.2681603397334379
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,30.0,4.1,-0.26819770294486467
Connor Wickham,Crystal Palace,4,136,30.0,4.4,-0.2695649052148692
Jonathan Leko,West Bromwich Albion,3,420,30.0,4.5,-0.27607466714915885
Brandon Pierrick,Crystal Palace,3,147,30.0,4.3,-0.3234516764169566
Rekeem Harper,West Bromwich Albion,3,426,30.0,4.3,-0.32850282150565563
Liam Delap,Manchester City,4,539,30.0,4.3,-0.3333204930065895
Kenneth Zohore,West Bromwich Albion,4,416,30.0,4.8,-0.34969572979270397
James Garner,Manchester United,3,317,30.0,4.4,-0.7085519036270043
Harry Kane,Tottenham,4,388,31.0,11.3,6.664213375683747
Bruno Miguel Borges Fernandes,Manchester United,3,302,31.0,11.5,6.552374281167095
Mohamed Salah,Liverpool,3,254,31.0,12.5,5.90101313899552
Heung-Min Son,Tottenham,3,390,31.0,9.6,5.790318684216462
Kevin De Bruyne,Manchester City,3,272,31.0,11.8,5.613264001990244
Pierre-Emerick Aubameyang,Arsenal,3,4,31.0,11.4,5.088836729660651
Gareth Bale,Tottenham,3,543,31.0,9.4,4.740700420431871
Ilkay Gündogan,Manchester City,3,271,31.0,6.2,4.543250955725595
Patrick Bamford,Leeds,4,202,31.0,6.8,4.416321628361111
Aaron Cresswell,West Ham,2,435,31.0,5.8,4.343841717364441
Timo Werner,Chelsea,4,117,31.0,9.2,4.290725123282066
Ollie Watkins,Aston Villa,4,514,31.0,6.6,4.26465125297425
Emiliano Martínez,Aston Villa,1,12,31.0,5.4,4.240656091917732
Riyad Mahrez,Manchester City,3,275,31.0,8.1,4.2388109342107025
Jamie Vardy,Leicester,4,224,31.0,10.2,4.223858704065631
Phil Foden,Manchester City,3,284,31.0,6.1,4.107343114996835
Jesse Lingard,West Ham,3,301,31.0,6.1,4.091925653731375
Dominic Calvert-Lewin,Everton,4,164,31.0,7.7,3.9673136077284608
Sam Johnstone,West Bromwich Albion,1,417,31.0,4.5,3.8822548659392075
Kai Havertz,Chelsea,3,500,31.0,8.2,3.8445071095186374
Marcus Rashford,Manchester United,3,306,31.0,9.6,3.818598427056377
Adam Lallana,Brighton,3,54,31.0,6.2,3.8154304824818106
Jorge Luiz Frello Filho,Chelsea,3,105,31.0,4.7,3.784743677969565
Jordan Pickford,Everton,1,157,31.0,4.8,3.7409830890059275
Andrew Robertson,Liverpool,2,255,31.0,7.2,3.7026641589302742
Alphonse Areola,Fulham,1,516,31.0,4.5,3.6914188469546625
Ederson Santana de Moraes,Manchester City,1,278,31.0,6.1,3.661384023810313
James Ward-Prowse,Southampton,3,370,31.0,5.9,3.624495793701466
Sadio Mané,Liverpool,3,251,31.0,11.8,3.6050384075502073
Anthony Martial,Manchester United,4,303,31.0,8.6,3.5971581118097946
Michail Antonio,West Ham,4,437,31.0,6.6,3.539960310580383
Bernd Leno,Arsenal,1,8,31.0,5.0,3.5048069233699084
Marcos Alonso,Chelsea,2,104,31.0,5.7,3.463485371466269
Chris Wood,Burnley,4,91,31.0,6.2,3.456950040093029
Craig Dawson,West Ham,2,576,31.0,4.5,3.4504833253967715
Neal Maupay,Brighton,4,68,31.0,6.1,3.426025231932494
Alisson Ramses Becker,Liverpool,1,252,31.0,5.9,3.387697091173407
Luke Shaw,Manchester United,2,300,31.0,5.2,3.3812314646235153
Rúben Santos Gato Alves Dias,Manchester City,2,556,31.0,6.1,3.375139917733538
Nick Pope,Burnley,1,96,31.0,5.6,3.371901483765209
Tomas Soucek,West Ham,3,449,31.0,5.3,3.3365716196318966
Pascal Groß,Brighton,3,57,31.0,5.8,3.323518355940673
Dean Henderson,Manchester United,1,305,31.0,5.2,3.3093732969752
Ademola Lookman,Fulham,3,557,31.0,5.0,3.30211956760583
Richarlison de Andrade,Everton,4,166,31.0,8.0,3.2991705737471384
Martin Dubravka,Newcastle United,1,326,31.0,4.8,3.2913277061586146
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,31.0,5.7,3.286335410590871
Lukasz Fabianski,West Ham,1,431,31.0,5.0,3.282553837420593
Aaron Ramsdale,Sheffield United,1,483,31.0,4.6,3.2768066493536545
Matheus Pereira,West Bromwich Albion,3,481,31.0,5.4,3.2631918461867055
César Azpilicueta,Chelsea,2,102,31.0,5.7,3.2501274460512297
Xherdan Shaqiri,Liverpool,3,247,31.0,6.4,3.2272164852479617
Reece James,Chelsea,2,123,31.0,5.0,3.1952146404939787
Pablo Fornals,West Ham,3,450,31.0,5.9,3.1887165762206418
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,31.0,7.4,3.185765184546397
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,31.0,5.3,3.1710087676007586
Bukayo Saka,Arsenal,3,24,31.0,5.3,3.1452482344061323
Kyle Bartley,West Bromwich Albion,2,412,31.0,4.4,3.1199767859526357
Edouard Mendy,Chelsea,1,548,31.0,5.1,3.119167533542705
Matt Targett,Aston Villa,2,42,31.0,5.0,3.1144923708331356
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,31.0,5.3,3.107393553366024
Aaron Wan-Bissaka,Manchester United,2,313,31.0,5.6,3.0941857473841354
Adama Traoré,Wolverhampton Wanderers,3,465,31.0,6.0,3.087961854453786
Kurt Zouma,Chelsea,2,110,31.0,5.4,3.078835617895712
Conor Gallagher,West Bromwich Albion,3,544,31.0,5.5,3.074936938260922
Conor Coady,Wolverhampton Wanderers,2,459,31.0,4.8,3.069498481269582
Tosin Adarabioyo,Fulham,2,572,31.0,4.5,3.0686364086108866
Dwight McNeil,Burnley,3,100,31.0,5.7,3.062764258614147
Declan Rice,West Ham,3,448,31.0,4.7,3.0570296503325802
Raphael Dias Belloli,Leeds,3,570,31.0,5.5,3.055870446081268
Leandro Trossard,Brighton,3,69,31.0,5.7,3.054323276137206
Tyrone Mings,Aston Villa,2,41,31.0,5.4,3.0455457708728084
Ola Aina,Fulham,2,562,31.0,4.5,3.043032481881953
Ainsley Maitland-Niles,West Bromwich Albion,2,15,31.0,4.6,3.041443907394993
Alex McCarthy,Southampton,1,363,31.0,4.5,3.0362830652010997
Joachim Andersen,Fulham,2,571,31.0,4.5,3.028830996318406
Saïd Benrahma,West Ham,3,587,31.0,6.0,3.0074335943288846
Vladimir Coufal,West Ham,2,558,31.0,4.6,2.9951013389273817
Mario Lemina,Fulham,3,493,31.0,4.5,2.9916952158110925
Willian Borges Da Silva,Arsenal,3,478,31.0,7.5,2.9913349748999067
Matt Doherty,Tottenham,2,457,31.0,5.6,2.9891590639314294
Lewis Dunk,Brighton,2,62,31.0,4.9,2.986468394850585
Jonjo Shelvey,Newcastle United,3,321,31.0,5.3,2.984584561169601
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,31.0,5.7,2.976450196087814
Darnell Furlong,West Bromwich Albion,2,422,31.0,4.5,2.975639489466735
Youri Tielemans,Leicester,3,228,31.0,6.4,2.936570257506455
Diogo Jota,Liverpool,3,468,31.0,6.6,2.930127116006323
Kelechi Iheanacho,Leicester,4,233,31.0,5.6,2.9257479805701467
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,31.0,5.2,2.914890867036969
Bobby Decordova-Reid,Fulham,4,181,31.0,5.3,2.9113730991977045
Ryan Fraser,Newcastle United,3,507,31.0,5.6,2.905818453610397
Stuart Dallas,Leeds,2,200,31.0,5.0,2.9058003133229064
James Tarkowski,Burnley,2,81,31.0,5.3,2.8885479881673697
Hugo Lloris,Tottenham,1,383,31.0,5.6,2.887020306225741
Kasper Schmeichel,Leicester,1,217,31.0,5.5,2.8863684713115387
Sergio Reguilón,Tottenham,2,542,31.0,5.5,2.881693061880845
Ashley Westwood,Burnley,3,89,31.0,5.3,2.8786674454122427
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,31.0,5.1,2.8779947180707293
Romain Saïss,Wolverhampton Wanderers,2,461,31.0,4.9,2.870789947028859
Kieran Tierney,Arsenal,2,17,31.0,5.2,2.8686660123059746
Illan Meslier,Leeds,1,213,31.0,4.6,2.8641784047774124
Lucas Rodrigues Moura da Silva,Tottenham,3,392,31.0,6.6,2.8516583009919763
Ezri Konsa Ngoyo,Aston Villa,2,46,31.0,4.6,2.8427521726977596
John McGinn,Aston Villa,3,38,31.0,5.5,2.8382911226641903
Dara O'Shea,West Bromwich Albion,2,425,31.0,4.2,2.824548986727782
Emil Krafth,Newcastle United,2,333,31.0,4.2,2.808904877484298
Ben Mee,Burnley,2,88,31.0,5.0,2.8012187197118643
Luka Milivojevic,Crystal Palace,3,138,31.0,5.6,2.8009007831250368
Matt Phillips,West Bromwich Albion,3,411,31.0,5.1,2.79474845247943
Joseph Willock,Newcastle United,3,20,31.0,4.7,2.793847328127598
Ciaran Clark,Newcastle United,2,324,31.0,4.5,2.793629399121261
Jamaal Lascelles,Newcastle United,2,328,31.0,4.2,2.7856663377885584
Kyle Walker,Manchester City,2,270,31.0,6.1,2.785111822272227
Che Adams,Southampton,4,377,31.0,5.8,2.7847679151309093
Kenny Tete,Fulham,2,517,31.0,4.3,2.781716724743206
Harrison Reed,Fulham,3,373,31.0,4.4,2.778399994482357
Bertrand Traoré,Aston Villa,3,540,31.0,5.9,2.7527760225005684
Isaac Hayden,Newcastle United,3,336,31.0,4.6,2.728887072384811
Joël Veltman,Brighton,2,67,31.0,4.3,2.7251242004383536
Andreas Christensen,Chelsea,2,116,31.0,4.7,2.720786463614096
Matthew Lowton,Burnley,2,92,31.0,4.5,2.7075215294271353
Matej Vydra,Burnley,4,93,31.0,4.8,2.7066324665456656
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,31.0,5.2,2.7057802100140886
Yves Bissouma,Brighton,3,76,31.0,4.4,2.6890333496082754
Toby Alderweireld,Tottenham,2,386,31.0,5.4,2.6885358854493737
Conor Townsend,West Bromwich Albion,2,418,31.0,4.4,2.68133189993579
Ben White,Brighton,2,74,31.0,4.4,2.676957210158202
Lucas Digne,Everton,2,155,31.0,6.2,2.6526275477766794
Granit Xhaka,Arsenal,3,9,31.0,5.2,2.6486542822271772
Josh Brownhill,Burnley,3,98,31.0,4.9,2.6483465149312857
Enda Stevens,Sheffield United,2,347,31.0,5.0,2.647469338562639
Daniel James,Manchester United,3,311,31.0,6.2,2.6311618463984177
David Luiz Moreira Marinho,Arsenal,2,3,31.0,5.4,2.630300838966131
Christian Benteke,Crystal Palace,4,132,31.0,5.5,2.6258414645825563
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,31.0,5.4,2.6236330885846453
Timothy Castagne,Leicester,2,498,31.0,5.7,2.614338283385461
Issa Diop,West Ham,2,451,31.0,4.3,2.612582609774719
Mason Mount,Chelsea,3,120,31.0,7.0,2.611333739157309
Ricardo Domingos Barbosa Pereira,Leicester,2,226,31.0,5.9,2.6083368109123164
Davinson Sánchez,Tottenham,2,398,31.0,5.2,2.5982684656343102
Daniel Amartey,Leicester,2,227,31.0,3.9,2.5960716055290156
Raheem Sterling,Manchester City,3,276,31.0,11.5,2.5807012692937112
Aymeric Laporte,Manchester City,2,280,31.0,6.0,2.5692533627995706
Harry Maguire,Manchester United,2,298,31.0,5.5,2.557335533379619
Paul Dummett,Newcastle United,2,331,31.0,4.4,2.5554730804567103
Pierre-Emile Højbjerg,Tottenham,3,396,31.0,4.9,2.547918514843905
Leander Dendoncker,Wolverhampton Wanderers,3,464,31.0,4.6,2.547460498328908
Dan Burn,Brighton,2,61,31.0,4.2,2.5416100822437735
Douglas Luiz Soares de Paulo,Aston Villa,3,52,31.0,4.8,2.5388881704699764
Ahmed El Mohamady,Aston Villa,2,29,31.0,4.3,2.531894161452032
Callum Hudson-Odoi,Chelsea,3,122,31.0,5.7,2.511386286612143
Calum Chambers,Arsenal,2,13,31.0,4.5,2.5048442673871514
John Lundstram,Sheffield United,3,355,31.0,4.9,2.500429567482622
Frederico Rodrigues de Paula Santos,Manchester United,3,299,31.0,5.3,2.4977380411616013
Alexis Mac Allister,Brighton,3,80,31.0,5.3,2.4860378108967276
John Fleck,Sheffield United,3,346,31.0,5.6,2.471948441651018
Çaglar Söyüncü,Leicester,2,238,31.0,5.3,2.4702233122245723
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,31.0,5.2,2.4487037203204403
Vicente Guaita,Crystal Palace,1,128,31.0,4.8,2.4467825551663576
Naby Keita,Liverpool,3,261,31.0,5.2,2.4427077801088015
Trent Alexander-Arnold,Liverpool,2,259,31.0,7.4,2.4234357100624755
Mateo Kovacic,Chelsea,3,107,31.0,5.3,2.4199854248720305
Oleksandr Zinchenko,Manchester City,2,283,31.0,5.5,2.405459322119639
Nathan Redmond,Southampton,3,365,31.0,6.4,2.4026055825961192
George Baldock,Sheffield United,2,351,31.0,4.9,2.390633401062639
Victor Lindelöf,Manchester United,2,308,31.0,4.8,2.3589779512873337
Pablo Marí,Arsenal,2,10,31.0,4.4,2.3460877728650567
Michael Keane,Everton,2,156,31.0,5.1,2.322282870805244
Fernando Luiz Rosa,Manchester City,2,266,31.0,5.4,2.3133801595219827
Sergio Agüero,Manchester City,4,268,31.0,10.3,2.299854196692393
Gylfi Sigurdsson,Everton,3,150,31.0,6.8,2.293728431260566
Patrick van Aanholt,Crystal Palace,2,139,31.0,5.4,2.2886691947613893
Scott McTominay,Manchester United,3,309,31.0,4.9,2.254373945473735
Thomas Partey,Arsenal,3,567,31.0,4.9,2.233445782821578
Nicolas Pépé,Arsenal,3,18,31.0,7.6,2.2318978907019087
Wesley Fofana,Leicester,2,561,31.0,5.0,2.2263526164058156
James Milner,Liverpool,3,241,31.0,5.3,2.2151429684022585
Wilfred Ndidi,Leicester,3,236,31.0,4.8,2.2148939078665624
Cheikhou Kouyaté,Crystal Palace,3,133,31.0,4.8,2.2001052756940065
Luke Ayling,Leeds,2,197,31.0,4.4,2.1999101346424865
Neco Williams,Liverpool,2,264,31.0,3.8,2.1983409148354247
Jannik Vestergaard,Southampton,2,369,31.0,4.7,2.1900532735598643
Wilfried Zaha,Crystal Palace,3,141,31.0,7.1,2.176546420637244
Jordan Ayew,Crystal Palace,4,140,31.0,5.6,2.169445004049414
Alexandre Lacazette,Arsenal,4,6,31.0,8.1,2.152052041857127
Stuart Armstrong,Southampton,3,368,31.0,5.5,2.1328325761569102
Andros Townsend,Crystal Palace,3,137,31.0,5.5,2.1236184497510133
