player_name,player_team,element_type,element,round,value,points
Illan Meslier,Leeds,1,213,23.0,4.7,3.9113436991975465
Raphael Dias Belloli,Leeds,3,570,23.0,5.4,3.879183410642843
Matt Targett,Aston Villa,2,42,23.0,4.7,3.8742444943571837
Ademola Lookman,Fulham,3,557,23.0,5.0,3.8441363840380225
Hakim Ziyech,Chelsea,3,114,23.0,8.1,3.7855705225707648
Harry Maguire,Manchester United,2,298,23.0,5.4,3.7478123572102167
Sadio Mané,Liverpool,3,251,23.0,11.8,3.72767111658101
Tyrone Mings,Aston Villa,2,41,23.0,5.4,3.7187876448270996
Ederson Santana de Moraes,Manchester City,1,278,23.0,6.0,3.6385688856926484
Nick Pope,Burnley,1,96,23.0,5.4,3.6205908188786187
Alphonse Areola,Fulham,1,516,23.0,4.5,3.5946178673472495
Ben Mee,Burnley,2,88,23.0,4.9,3.5364292250642007
Saïd Benrahma,West Ham,3,587,23.0,6.0,3.5127883182917015
Che Adams,Southampton,4,377,23.0,5.9,3.5043172518107997
Jorge Luiz Frello Filho,Chelsea,3,105,23.0,4.7,3.5034371036740493
Bernd Leno,Arsenal,1,8,23.0,5.0,3.4630200978342995
Leandro Trossard,Brighton,3,69,23.0,5.7,3.4612988899570243
Max Kilman,Wolverhampton Wanderers,2,470,23.0,4.0,3.432444729757375
Roberto Firmino,Liverpool,4,249,23.0,9.3,3.4223551371359315
Callum Hudson-Odoi,Chelsea,3,122,23.0,5.7,3.407230088841662
Jarrod Bowen,West Ham,3,445,23.0,6.3,3.3993653246715345
Youri Tielemans,Leicester,3,228,23.0,6.4,3.3962455828624014
Stuart Armstrong,Southampton,3,368,23.0,5.5,3.393794545234493
Pascal Groß,Brighton,3,57,23.0,5.8,3.390348526038212
Eric Dier,Tottenham,2,391,23.0,5.0,3.3871749045514163
Bertrand Traoré,Aston Villa,3,540,23.0,5.9,3.3548978704196935
Olivier Giroud,Chelsea,4,103,23.0,6.7,3.3442309875034257
Ezri Konsa Ngoyo,Aston Villa,2,46,23.0,4.7,3.3286307522183063
Tyrick Mitchell,Crystal Palace,2,146,23.0,3.9,3.327993726817462
Solomon March,Brighton,3,65,23.0,5.0,3.3246925375532914
Chris Wood,Burnley,4,91,23.0,6.2,3.316881045250873
Jack Harrison,Leeds,3,203,23.0,5.4,3.3027247462787432
Paul Pogba,Manchester United,3,296,23.0,7.7,3.2787123358685974
Dwight McNeil,Burnley,3,100,23.0,5.7,3.2651167770935925
Pablo Fornals,West Ham,3,450,23.0,6.0,3.2637531962839175
David de Gea,Manchester United,1,291,23.0,5.3,3.2531997943540656
Pierre-Emile Højbjerg,Tottenham,3,396,23.0,4.9,3.2325670535301105
Aaron Wan-Bissaka,Manchester United,2,313,23.0,5.4,3.2082657603455087
Kurt Zouma,Chelsea,2,110,23.0,5.7,3.1962936373049673
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,23.0,5.3,3.1857644610555234
Alex McCarthy,Southampton,1,363,23.0,4.7,3.182569645344204
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,23.0,5.4,3.181421641204337
Ashley Westwood,Burnley,3,89,23.0,5.3,3.1704568009230436
Rob Holding,Arsenal,2,16,23.0,4.5,3.131120269326108
Vicente Guaita,Crystal Palace,1,128,23.0,4.8,3.123837015544841
Lukasz Fabianski,West Ham,1,431,23.0,5.1,3.1017525310853014
Angelo Ogbonna,West Ham,2,432,23.0,5.0,3.0821895991192347
Matthew Lowton,Burnley,2,92,23.0,4.4,3.0718438270357793
Mateo Kovacic,Chelsea,3,107,23.0,5.3,3.028349390125381
André-Frank Zambo Anguissa,Fulham,3,191,23.0,4.5,2.9883846911503014
Rodrigo Hernandez,Manchester City,3,286,23.0,5.4,2.965054301025663
Edinson Cavani,Manchester United,4,569,23.0,7.9,2.9594581272456324
Thiago Thiago,Chelsea,2,490,23.0,5.6,2.946171938204308
Ruben Loftus-Cheek,Fulham,3,115,23.0,5.9,2.939580082114306
Ola Aina,Fulham,2,562,23.0,4.5,2.9352165318256
Timothy Castagne,Leicester,2,498,23.0,5.7,2.9291905844192803
John McGinn,Aston Villa,3,38,23.0,5.5,2.9181524684041427
Tanguy Ndombele,Tottenham,3,405,23.0,5.9,2.9009428363186043
Bobby Decordova-Reid,Fulham,4,181,23.0,5.3,2.8907457950308584
Jonjo Shelvey,Newcastle United,3,321,23.0,5.3,2.877179154063614
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,23.0,5.3,2.8759438687484136
Craig Dawson,West Ham,2,576,23.0,4.5,2.868205135886153
Adam Webster,Brighton,2,66,23.0,4.4,2.8657991401819176
Jordan Pickford,Everton,1,157,23.0,4.8,2.8544888043992285
Ross Barkley,Aston Villa,3,106,23.0,5.9,2.826291897178704
Wesley Fofana,Leicester,2,561,23.0,5.0,2.823032679221009
Michael Keane,Everton,2,156,23.0,5.1,2.7914938763426176
Miguel Almirón,Newcastle United,3,339,23.0,5.6,2.7665591585241267
Theo Walcott,Southampton,3,148,23.0,5.8,2.7615704952002704
Tosin Adarabioyo,Fulham,2,572,23.0,4.5,2.758935973988067
Alex Nicolao Telles,Manchester United,2,568,23.0,5.5,2.757881269831196
Douglas Luiz Soares de Paulo,Aston Villa,3,52,23.0,4.9,2.7426660950265824
Erik Pieters,Burnley,2,83,23.0,4.3,2.704872827014967
Matthew Cash,Aston Villa,2,496,23.0,5.0,2.698412307696661
Emile Smith Rowe,Arsenal,3,23,23.0,4.5,2.6929091974061428
Karl Darlow,Newcastle United,1,325,23.0,5.0,2.6873851054058924
Kasper Schmeichel,Leicester,1,217,23.0,5.5,2.6767011281684647
Sam Johnstone,West Bromwich Albion,1,417,23.0,4.5,2.674418864716001
Ben White,Brighton,2,74,23.0,4.4,2.6734839568766757
John Fleck,Sheffield United,3,346,23.0,5.6,2.665872521736542
Joël Veltman,Brighton,2,67,23.0,4.3,2.6608776344681653
Antonio Rüdiger,Chelsea,2,109,23.0,4.5,2.6517700905514565
David McGoldrick,Sheffield United,4,344,23.0,5.2,2.6516608123297987
Oleksandr Zinchenko,Manchester City,2,283,23.0,5.5,2.6222438742494245
Pascal Struijk,Leeds,2,211,23.0,3.9,2.5769445064160887
Anthony Martial,Manchester United,4,303,23.0,8.8,2.5750458667665543
Joachim Andersen,Fulham,2,571,23.0,4.5,2.5715257181657467
Nemanja Matic,Manchester United,3,295,23.0,4.7,2.5611918246420253
Luke Ayling,Leeds,2,197,23.0,4.5,2.560465750677075
Kenny Tete,Fulham,2,517,23.0,4.3,2.5450909747382293
Yerry Mina,Everton,2,162,23.0,5.6,2.5444504302997024
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,23.0,5.2,2.535651253005872
Ibrahima Diallo,Southampton,3,565,23.0,4.5,2.533320270515619
Steven Bergwijn,Tottenham,3,400,23.0,7.0,2.5126416099828206
Leander Dendoncker,Wolverhampton Wanderers,3,464,23.0,4.7,2.50652905335821
Robbie Brady,Burnley,3,95,23.0,5.0,2.499319390191639
Rodrigo Moreno,Leeds,4,492,23.0,5.7,2.4821852384000747
Ayoze Pérez,Leicester,3,229,23.0,6.0,2.4812635254676247
Nicolas Pépé,Arsenal,3,18,23.0,7.6,2.4740743818302566
Granit Xhaka,Arsenal,3,9,23.0,5.2,2.4659392123130695
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,23.0,5.3,2.4629395609375626
Marc Albrighton,Leicester,3,221,23.0,5.3,2.440907626820531
Alexis Mac Allister,Brighton,3,80,23.0,5.3,2.430403393268416
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,23.0,7.4,2.428173732784572
Ben Davies,Tottenham,2,395,23.0,4.6,2.406341430232508
Declan Rice,West Ham,3,448,23.0,4.8,2.4052304389425347
Cédric Soares,Arsenal,2,5,23.0,4.6,2.4024907591624447
Eberechi Eze,Crystal Palace,3,489,23.0,5.8,2.3927275589367696
Jonny Evans,Leicester,2,219,23.0,5.5,2.387077691994454
Joe Rodon,Tottenham,2,584,23.0,5.0,2.3562479340433717
Cengiz Ünder,Leicester,3,541,23.0,5.7,2.3485138576997215
Yan Valery,Southampton,2,378,23.0,4.7,2.3090602481791755
Jack Stephens,Southampton,2,367,23.0,4.6,2.3078080835462425
Jamal Lewis,Newcastle United,2,513,23.0,4.2,2.3031604913397166
César Azpilicueta,Chelsea,2,102,23.0,5.6,2.2963177767020175
Jeff Hendrick,Newcastle United,3,485,23.0,4.6,2.295634455666966
Aaron Ramsdale,Sheffield United,1,483,23.0,4.6,2.286066219939495
Josh Brownhill,Burnley,3,98,23.0,4.9,2.265805330992474
James McArthur,Crystal Palace,3,130,23.0,5.2,2.264796330164863
Christian Benteke,Crystal Palace,4,132,23.0,5.5,2.2632474768631954
Ethan Ampadu,Sheffield United,2,509,23.0,4.3,2.26248055677824
Willy Boly,Wolverhampton Wanderers,2,458,23.0,5.4,2.2547116053191476
Sergio Reguilón,Tottenham,2,542,23.0,5.7,2.2495912697193257
Mateusz Klich,Leeds,3,198,23.0,5.4,2.2286028702614193
Mason Greenwood,Manchester United,3,315,23.0,7.0,2.225688396178795
Georginio Wijnaldum,Liverpool,3,243,23.0,5.3,2.223180530288817
Héctor Bellerín,Arsenal,2,11,23.0,5.1,2.20959629272014
Kalvin Phillips,Leeds,3,204,23.0,4.9,2.2071107589966985
James Tarkowski,Burnley,2,81,23.0,5.3,2.199510977193647
Jamaal Lascelles,Newcastle United,2,328,23.0,4.2,2.1990185474547435
Lewis Dunk,Brighton,2,62,23.0,4.8,2.189486485843268
Ben Godfrey,Everton,2,566,23.0,5.0,2.175841935444203
Liam Cooper,Leeds,2,195,23.0,4.3,2.1734177312388567
Billy Sharp,Sheffield United,4,343,23.0,5.5,2.1691558724795676
Jay Rodriguez,Burnley,4,86,23.0,5.8,2.164262826232821
Oliver Norwood,Sheffield United,3,349,23.0,4.5,2.1634193215954864
Chris Basham,Sheffield United,2,345,23.0,4.6,2.1560827567296563
Yves Bissouma,Brighton,3,76,23.0,4.5,2.154343518463933
Darnell Furlong,West Bromwich Albion,2,422,23.0,4.5,2.1413744020601424
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,23.0,4.8,2.1254513032786173
James Milner,Liverpool,3,241,23.0,5.3,2.116468564594181
Isaac Hayden,Newcastle United,3,336,23.0,4.7,2.112987217013974
David Luiz Moreira Marinho,Arsenal,2,3,23.0,5.4,2.111756750762147
Mason Holgate,Everton,2,165,23.0,4.8,2.1098053463223247
Oliver Burke,Sheffield United,3,424,23.0,4.3,2.1026397914678037
James Rodríguez,Everton,3,508,23.0,7.7,2.1015820304135087
Anwar El Ghazi,Aston Villa,3,45,23.0,5.8,2.096295146174873
Cheikhou Kouyaté,Crystal Palace,3,133,23.0,5.0,2.0904959865337833
Ezgjan Alioski,Leeds,2,201,23.0,4.5,2.082488747603776
Fabian Schär,Newcastle United,2,334,23.0,4.9,2.075766840524635
Conor Coady,Wolverhampton Wanderers,2,459,23.0,4.8,2.070982465016777
Matheus Pereira,West Bromwich Albion,3,481,23.0,5.6,2.0707522108368077
George Baldock,Sheffield United,2,351,23.0,4.9,2.0307589023957235
Jake Vokins,Southampton,2,380,23.0,3.9,2.0263487088935586
Richarlison de Andrade,Everton,4,166,23.0,7.8,2.024655428934568
Kai Havertz,Chelsea,3,500,23.0,8.2,1.9993008492463233
Tom Davies,Everton,3,163,23.0,5.2,1.9936617324269483
Ryan Fraser,Newcastle United,3,507,23.0,5.6,1.9785354213070478
Luke Shaw,Manchester United,2,300,23.0,4.8,1.94992087316596
Lucas Digne,Everton,2,155,23.0,6.0,1.9359322753365071
Phil Jagielka,Sheffield United,2,529,23.0,3.9,1.9241958020299283
Romaine Sawyers,West Bromwich Albion,3,413,23.0,4.8,1.9228085075301968
Joel Ward,Crystal Palace,2,134,23.0,4.3,1.9118011643826698
Jordan Henderson,Liverpool,3,244,23.0,5.4,1.908499374262179
Jake Livermore,West Bromwich Albion,3,409,23.0,4.7,1.902004893768022
Serge Aurier,Tottenham,2,389,23.0,5.2,1.895883454957218
Thomas Partey,Arsenal,3,567,23.0,4.9,1.874350246073055
André Filipe Tavares Gomes,Everton,3,158,23.0,5.3,1.8639701923253624
Islam Slimani,Leicester,4,579,23.0,4.9,1.861964820493398
Andros Townsend,Crystal Palace,3,137,23.0,5.6,1.8555614643140648
Ferran Torres,Manchester City,3,287,23.0,6.9,1.8551408184571998
Thiago Alcántara do Nascimento,Liverpool,3,531,23.0,5.7,1.8532173765395248
Fraser Forster,Southampton,1,523,23.0,4.0,1.853203910883868
Jacob Murphy,Newcastle United,3,497,23.0,4.9,1.8403060827896964
Axel Tuanzebe,Manchester United,2,307,23.0,4.2,1.7911961072140357
Harrison Reed,Fulham,3,373,23.0,4.4,1.776724081318715
Gary Cahill,Crystal Palace,2,125,23.0,4.5,1.7750495383761304
Nampalys Mendy,Leicester,3,518,23.0,4.4,1.726642928808357
Erik Lamela,Tottenham,3,387,23.0,5.7,1.7189230962539925
Dara O'Shea,West Bromwich Albion,2,425,23.0,4.3,1.642732921247291
Harry Winks,Tottenham,3,397,23.0,5.2,1.5892553779892926
Jamie Vardy,Leicester,4,224,23.0,10.0,1.5800395933829805
Jack Cork,Burnley,3,84,23.0,5.0,1.577621397333672
Kieran Gibbs,West Bromwich Albion,2,407,23.0,4.3,1.5729723306342893
Luka Milivojevic,Crystal Palace,3,138,23.0,5.6,1.5648690676155228
Gabriel Fernando de Jesus,Manchester City,4,282,23.0,9.1,1.547207414464578
Gareth Bale,Tottenham,3,543,23.0,9.3,1.5006418198766651
Kyle Walker-Peters,Southampton,2,375,23.0,4.8,1.4723792893893197
Tammy Abraham,Chelsea,4,118,23.0,7.2,1.451200877006319
Mason Mount,Chelsea,3,120,23.0,6.8,1.423595201851448
Johann Berg Gudmundsson,Burnley,3,90,23.0,5.4,1.408116722695833
Alisson Ramses Becker,Liverpool,1,252,23.0,5.9,1.4001544656205365
Jimmy Dunne,Burnley,2,519,23.0,3.8,1.3951362611255989
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,23.0,5.0,1.3244385000864733
Ashley Barnes,Burnley,4,87,23.0,6.0,1.3180536919204755
Callum Robinson,West Bromwich Albion,4,358,23.0,5.4,1.2936565149857127
Karlan Grant,West Bromwich Albion,4,582,23.0,5.8,1.2265924156707344
Kyle Bartley,West Bromwich Albion,2,412,23.0,4.4,1.2205759589456364
Wilfred Ndidi,Leicester,3,236,23.0,4.8,1.2014487781860015
Gylfi Sigurdsson,Everton,3,150,23.0,6.8,1.1774486022627881
Nathan Redmond,Southampton,3,365,23.0,6.4,1.1761034943453312
Matej Vydra,Burnley,4,93,23.0,4.8,1.159300415266135
Kelechi Iheanacho,Leicester,4,233,23.0,5.6,1.1575773756238203
Carlos Vinicius Alves Morais,Tottenham,4,564,23.0,6.9,1.1552558616933255
Jannik Vestergaard,Southampton,2,369,23.0,4.7,1.1529381706880888
Tyler Roberts,Leeds,3,206,23.0,4.7,1.1201731942480366
Giovani Lo Celso,Tottenham,3,403,23.0,6.9,1.1183235419352702
Romain Saïss,Wolverhampton Wanderers,2,461,23.0,5.0,1.1180592881572142
Joel Matip,Liverpool,2,246,23.0,5.4,1.1107216646655047
Matt Phillips,West Bromwich Albion,3,411,23.0,5.1,1.1043168811565565
Robert Snodgrass,West Bromwich Albion,3,428,23.0,5.7,1.0688700731856675
Michy Batshuayi,Crystal Palace,4,108,23.0,5.7,1.0653764963398804
Daniel N'Lundulu,Southampton,4,590,23.0,4.5,1.0446875437686636
Scott McTominay,Manchester United,3,309,23.0,4.9,1.0409478821692015
Daniel James,Manchester United,3,311,23.0,6.2,1.0221113170300613
Danny Ings,Southampton,4,366,23.0,8.4,1.0172129835199297
Ryan Bertrand,Southampton,2,362,23.0,5.0,1.0149750498782584
John Lundstram,Sheffield United,3,355,23.0,4.9,1.0096038392055224
Juan Mata,Manchester United,3,290,23.0,5.8,0.985215467184904
Frederico Rodrigues de Paula Santos,Manchester United,3,299,23.0,5.3,0.9779866872738441
Rhian Brewster,Sheffield United,4,262,23.0,4.5,0.9434912163589309
Moussa Sissoko,Tottenham,3,385,23.0,4.8,0.9300491291551314
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,23.0,5.2,0.9290095894749026
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,23.0,4.4,0.9262358276621333
Reece James,Chelsea,2,123,23.0,5.1,0.9222438158800792
Manuel Lanzini,West Ham,3,439,23.0,6.4,0.8845835548943526
Ryan Fredericks,West Ham,2,438,23.0,4.2,0.8694348011575663
Eric Bailly,Manchester United,2,310,23.0,4.9,0.8398607464061474
Andriy Yarmolenko,West Ham,3,436,23.0,5.5,0.8351312255731762
Davinson Sánchez,Tottenham,2,398,23.0,5.2,0.831753432532472
Aymeric Laporte,Manchester City,2,280,23.0,6.0,0.8237759039885588
Andreas Pereira,Manchester United,3,304,23.0,4.8,0.8128321041354588
Moussa Djenepo,Southampton,3,382,23.0,5.4,0.8043447431126731
Lucas Rodrigues Moura da Silva,Tottenham,3,392,23.0,6.7,0.7834339390211856
Toby Alderweireld,Tottenham,2,386,23.0,5.4,0.781150857228198
Victor Lindelöf,Manchester United,2,308,23.0,4.8,0.7504643985625884
Donny van de Beek,Manchester United,3,495,23.0,6.6,0.7470503716692575
Jairo Riedewald,Crystal Palace,3,144,23.0,4.4,0.7428070543771595
Adama Traoré,Wolverhampton Wanderers,3,465,23.0,6.0,0.717670759839782
Sébastien Haller,West Ham,4,441,23.0,6.1,0.6874219712437594
Paulo Gazzaniga,Tottenham,1,393,23.0,4.3,0.6832487126618746
Timothy Fosu-Mensah,Manchester United,2,312,23.0,4.3,0.6778432643728707
Jesse Lingard,Manchester United,3,301,23.0,5.9,0.6722241313049345
Ryan Sessegnon,Tottenham,2,399,23.0,4.7,0.6697431791996036
Oriol Romeu Vidal,Southampton,3,364,23.0,4.5,0.6546587907985503
Danny Rose,Tottenham,2,384,23.0,4.7,0.648629961170992
Ben Johnson,West Ham,2,452,23.0,3.9,0.6428009584419941
Arthur Masuaku,West Ham,2,442,23.0,4.3,0.6378844429510614
Fabián Balbuena,West Ham,2,443,23.0,4.4,0.6366446881562915
Chris Smalling,Manchester United,2,292,23.0,4.9,0.6300270765176414
Joe Hart,Tottenham,1,482,23.0,4.3,0.6271070265933628
Charlie Taylor,Burnley,2,97,23.0,4.5,0.623922025007422
Conor Hourihane,Aston Villa,3,33,23.0,5.9,0.6232767268088418
Nathan Tella,Southampton,3,524,23.0,4.4,0.6217473181834396
Japhet Tanganga,Tottenham,2,402,23.0,4.9,0.6188888761319831
Alireza Jahanbakhsh,Brighton,3,71,23.0,5.4,0.6172925491484897
Bamidele Alli,Tottenham,3,394,23.0,7.4,0.6169142916645759
Keinan Davis,Aston Villa,4,50,23.0,4.3,0.6125965646251262
Alex Iwobi,Everton,3,159,23.0,5.9,0.6069825796505357
Conor Gallagher,West Bromwich Albion,3,544,23.0,5.5,0.6001855314195207
Fabio Silva,Wolverhampton Wanderers,4,504,23.0,5.2,0.5921311290997575
Dennis Praet,Leicester,3,225,23.0,5.2,0.5712022343537893
Ian Carlo Poveda-Ocampo,Leeds,3,209,23.0,4.3,0.5639075445568089
Kevin Long,Burnley,2,85,23.0,4.3,0.5586835368379712
Mario Lemina,Fulham,3,493,23.0,4.5,0.5579378030559562
Marvelous Nakamba,Aston Villa,3,44,23.0,4.3,0.5544383284993267
Phil Jones,Manchester United,2,297,23.0,4.8,0.5482899069102514
Sergio Romero,Manchester United,1,289,23.0,4.9,0.5467506745726144
Matty James,Leicester,3,222,23.0,4.3,0.5363558900213092
Sofiane Boufal,Southampton,3,372,23.0,5.4,0.5354947518045172
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,23.0,5.1,0.5334914332283065
Ahmed El Mohamady,Aston Villa,2,29,23.0,4.3,0.5327771523416697
Demarai Gray,Leicester,3,230,23.0,5.2,0.530553771857929
Oliver Skipp,Tottenham,3,404,23.0,4.4,0.5285119512242369
Phil Bardsley,Burnley,2,82,23.0,4.4,0.5249550511705374
Brandon Williams,Manchester United,2,318,23.0,4.2,0.5224758988378861
Kieran Tierney,Arsenal,2,17,23.0,5.4,0.5195604333771501
Marcos Rojo,Manchester United,2,294,23.0,4.8,0.517157205010188
Dwight Gayle,Newcastle United,4,329,23.0,5.9,0.5067674580715211
Antonee Robinson,Fulham,2,484,23.0,4.4,0.5043262957807448
Tariq Lamptey,Brighton,2,77,23.0,4.7,0.5006076412774259
Danny Welbeck,Brighton,4,588,23.0,5.5,0.49956118004448563
Will Norris,Burnley,1,583,23.0,4.0,0.4903979716218675
Mohamed Naser El Sayed Elneny,Arsenal,3,526,23.0,4.3,0.48945252322183164
Pablo Hernández Domínguez,Leeds,3,193,23.0,5.7,0.48664073807087743
Curtis Jones,Liverpool,3,263,23.0,4.4,0.48498829327320786
Ben Osborn,Sheffield United,3,356,23.0,4.8,0.48273969527660776
Bernard Anício Caldeira Duarte,Everton,3,154,23.0,5.7,0.4774192624096713
Ben Gibson,Burnley,2,94,23.0,3.9,0.46619467526349184
Patrick van Aanholt,Crystal Palace,2,139,23.0,5.4,0.4521221928099626
Hal Robson-Kanu,West Bromwich Albion,4,408,23.0,5.2,0.4514538261965437
Josh Sims,Southampton,3,374,23.0,4.3,0.4508699898649522
Odion Ighalo,Manchester United,4,293,23.0,6.1,0.44829619294275247
Jed Steer,Aston Villa,1,32,23.0,4.0,0.43880506390661655
Kyle Walker,Manchester City,2,270,23.0,6.1,0.43849138306143953
Dean Henderson,Manchester United,1,305,23.0,5.2,0.4300273280186068
Ricardo Domingos Barbosa Pereira,Leicester,2,226,23.0,5.9,0.42595161814648685
Sander Berge,Sheffield United,3,360,23.0,4.9,0.42414445921256017
Kortney Hause,Aston Villa,2,39,23.0,4.4,0.42350577028305303
José Diogo Dalot Teixeira,Manchester United,2,314,23.0,4.8,0.42292490829028073
Christian Fuchs,Leicester,2,218,23.0,4.5,0.42050469255898054
Jacob Ramsey,Aston Villa,3,554,23.0,4.5,0.4100545481064003
Diogo Jota,Liverpool,3,468,23.0,6.6,0.40842794457023834
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,23.0,5.7,0.40716046938755585
William Smallbone,Southampton,3,379,23.0,4.4,0.4024877700329683
Wesley Moraes,Aston Villa,4,48,23.0,6.0,0.3878647311195219
Joe Bryan,Fulham,2,182,23.0,4.6,0.38484508140153667
Angus Gunn,Southampton,1,371,23.0,4.3,0.38465614967785633
Gedson Carvalho Fernandes,Tottenham,3,401,23.0,4.7,0.38260235555689776
Mark Noble,West Ham,3,427,23.0,4.6,0.3796192597977776
Luke Thomas,Leicester,2,240,23.0,4.2,0.377563013571601
Tahith Chong,Manchester United,3,316,23.0,4.4,0.3726283867276734
Xherdan Shaqiri,Liverpool,3,247,23.0,6.4,0.3714073680684101
Emerson Palmieri dos Santos,Chelsea,2,111,23.0,4.7,0.36757195749872407
Juan Foyth,Tottenham,2,406,23.0,4.3,0.3647753921815902
David Martin,West Ham,1,429,23.0,4.0,0.35790387393689954
Jordan Ayew,Crystal Palace,4,140,23.0,5.6,0.3570234061235511
Daniel Ceballos Fernández,Arsenal,3,501,23.0,4.7,0.3546060304352565
Willy Caballero,Chelsea,1,101,23.0,4.7,0.35075039147500453
Dan Burn,Brighton,2,61,23.0,4.2,0.3500202944768715
Jeffrey Schlupp,Crystal Palace,3,142,23.0,5.4,0.3453339400382227
Mohammed Salisu,Southampton,2,479,23.0,4.3,0.34415923517533775
Christian Pulisic,Chelsea,3,119,23.0,8.2,0.33204700379085916
Andreas Christensen,Chelsea,2,116,23.0,4.7,0.3312432108406681
N'Golo Kanté,Chelsea,3,113,23.0,4.9,0.3241128633801854
Darren Randolph,West Ham,1,430,23.0,4.4,0.3225536427631946
Kamil Grosicki,West Bromwich Albion,3,410,23.0,5.3,0.3123013628037922
Oliver McBurnie,Sheffield United,4,357,23.0,5.6,0.3074374152092053
Ciaran Clark,Newcastle United,2,324,23.0,4.5,0.30695059859475887
Sergio Agüero,Manchester City,4,268,23.0,10.3,0.3055434617624212
Davy Pröpper,Brighton,3,59,23.0,4.8,0.30464249035314445
Tom Cairney,Fulham,3,175,23.0,5.2,0.2939878899931733
Aaron Connolly,Brighton,4,78,23.0,5.2,0.2778143925980928
Branislav Ivanovic,West Bromwich Albion,2,530,23.0,4.5,0.2773879517028732
Nathaniel Clyne,Crystal Palace,2,577,23.0,4.5,0.2736654103111987
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,23.0,4.9,0.27304049213713366
Grady Diangana,West Bromwich Albion,3,446,23.0,5.1,0.2718024445468589
Matt Ritchie,Newcastle United,3,322,23.0,4.9,0.27063232133541965
Felipe Anderson Pereira Gomes,West Ham,3,440,23.0,6.1,0.2680055623631645
Danny Ward,Leicester,1,223,23.0,4.3,0.2657718941399284
Robin Koch,Leeds,2,491,23.0,4.3,0.25186042593386954
Shane Long,Southampton,4,361,23.0,5.1,0.2482189732598249
Daniel Amartey,Leicester,2,227,23.0,3.9,0.24727425146983273
Jordan Hugill,West Ham,4,444,23.0,5.5,0.2391502889016796
Marcos Alonso,Chelsea,2,104,23.0,5.6,0.23145690447169132
Mark Gillespie,Newcastle United,1,488,23.0,4.3,0.23066930134317226
James Tomkins,Crystal Palace,2,129,23.0,4.5,0.22450515439270058
Wes Morgan,Leicester,2,216,23.0,4.4,0.22108757053431383
Hamza Choudhury,Leicester,3,234,23.0,4.7,0.2170824418688016
Filip Krovinovic,West Bromwich Albion,3,555,23.0,4.9,0.21602253086739726
Zack Steffen,Manchester City,1,538,23.0,4.4,0.2117797240302362
Takumi Minamino,Liverpool,3,258,23.0,6.0,0.206117488481303
Adrien Silva,Leicester,3,220,23.0,4.4,0.20513049436742087
Mbwana Samatta,Aston Villa,4,49,23.0,5.9,0.20474175402374628
Fernando Luiz Rosa,Manchester City,2,266,23.0,5.4,0.20240104671905096
Roberto Jimenez Gago,West Ham,1,433,23.0,4.5,0.20190613653783934
Diego Llorente,Leeds,2,549,23.0,4.4,0.2014973458699048
Frédéric Guilbert,Aston Villa,2,47,23.0,4.3,0.20139617011033373
Lys Mousset,Sheffield United,4,359,23.0,5.8,0.1993468389800016
Tom Heaton,Aston Villa,1,28,23.0,4.5,0.19653384521515638
Ainsley Maitland-Niles,Arsenal,2,15,23.0,4.6,0.19376036440565936
Abdoulaye Doucouré,Everton,3,512,23.0,5.2,0.19122855696673596
Alex Oxlade-Chamberlain,Liverpool,3,248,23.0,6.3,0.19058343933763006
Andy Carroll,Newcastle United,4,320,23.0,5.2,0.1859718571962249
Aboubakar Kamara,Fulham,3,190,23.0,4.8,0.18303295146358767
Benjamin Mendy,Manchester City,2,274,23.0,5.9,0.17502236558329043
Javier Manquillo,Newcastle United,2,332,23.0,4.2,0.17355155502837794
David Button,West Bromwich Albion,1,56,23.0,4.0,0.1730619449868228
Michael Obafemi,Southampton,4,381,23.0,4.6,0.17129021325900962
Adam Lallana,Brighton,3,54,23.0,6.2,0.1700255978288414
Steven Alzate,Brighton,3,79,23.0,4.3,0.16879575391798796
Joseph Willock,Arsenal,3,20,23.0,4.7,0.16400201444898377
Kepa Arrizabalaga,Chelsea,1,112,23.0,4.7,0.16219542449139845
Fikayo Tomori,Chelsea,2,121,23.0,4.7,0.1580464956059051
Bjorn Engels,Aston Villa,2,36,23.0,4.4,0.15551372623573256
Neil Taylor,Aston Villa,2,31,23.0,4.2,0.14724285271638582
Sean Longstaff,Newcastle United,3,480,23.0,4.7,0.1463279773575591
José Ignacio Peleteiro Romallo,Aston Villa,3,34,23.0,5.9,0.14370907481853634
Scott Dann,Crystal Palace,2,486,23.0,4.3,0.14301858329330686
Seamus Coleman,Everton,2,152,23.0,4.8,0.13919076716269163
