player_name,player_team,element_type,element,round,points,value
Gabriel Magalhães,Arsenal,2,494,9.0,3.704237080925768,5.1
Lukasz Fabianski,West Ham,1,431,9.0,3.688311786943768,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,9.0,3.682206355720566,5.5
Ademola Lookman,Fulham,3,557,9.0,3.6787949436059324,5.0
Sander Berge,Sheffield United,3,360,9.0,3.665170482560175,5.0
Jordan Pickford,Everton,1,157,9.0,3.650790547194068,5.0
Phil Foden,Manchester City,3,284,9.0,3.6134174403295583,6.6
Leandro Trossard,Brighton,3,69,9.0,3.6109696201862573,6.0
Kurt Zouma,Chelsea,2,110,9.0,3.6095191328311986,5.1
David de Gea,Manchester United,1,291,9.0,3.6083670805014987,5.4
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,9.0,3.602187625628918,5.5
Karl Darlow,Newcastle United,1,325,9.0,3.5803672179125208,5.0
Pablo Fornals,West Ham,3,450,9.0,3.5448657776279995,6.4
Tom Cairney,Fulham,3,175,9.0,3.528928593949698,5.3
Stuart Dallas,Leeds,2,200,9.0,3.5196469282163405,4.5
Ashley Westwood,Burnley,3,89,9.0,3.513674036775979,5.4
John McGinn,Aston Villa,3,38,9.0,3.4987065347523636,5.5
Chris Wood,Burnley,4,91,9.0,3.482839684472491,6.3
Oliver McBurnie,Sheffield United,4,357,9.0,3.441221699208779,5.7
Jeff Hendrick,Newcastle United,3,485,9.0,3.43189168749819,5.0
Andros Townsend,Crystal Palace,3,137,9.0,3.3937232357985723,6.1
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,9.0,3.3810113077045156,5.5
Harry Maguire,Manchester United,2,298,9.0,3.3634785958949336,5.4
Michael Keane,Everton,2,156,9.0,3.343925426331519,5.1
Mathew Ryan,Brighton,1,70,9.0,3.3160305187780756,4.5
Arthur Masuaku,West Ham,2,442,9.0,3.313796434294375,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,9.0,3.3076928810347863,5.5
Georginio Wijnaldum,Liverpool,3,243,9.0,3.305075200190535,5.3
Ashley Barnes,Burnley,4,87,9.0,3.2961333827608277,6.0
Ederson Santana de Moraes,Manchester City,1,278,9.0,3.2927272425522722,6.0
Diogo Jota,Liverpool,3,468,9.0,3.2827244071691073,6.3
Fabio Henrique Tavares,Liverpool,3,253,9.0,3.272240686689304,5.5
Danny Ings,Southampton,4,366,9.0,3.237422857381485,8.5
Scott McTominay,Manchester United,3,309,9.0,3.2164464571228235,4.9
Tanguy Ndombele,Tottenham,3,405,9.0,3.189430800137742,5.9
Aaron Ramsdale,Sheffield United,1,483,9.0,3.185022566285587,4.9
Victor Lindelöf,Manchester United,2,308,9.0,3.1721260974571783,4.9
Pierre-Emile Højbjerg,Tottenham,3,396,9.0,3.1690198085886663,4.9
Luke Ayling,Leeds,2,197,9.0,3.1593043834551913,4.5
Dwight McNeil,Burnley,3,100,9.0,3.1532464752560507,5.9
Chris Basham,Sheffield United,2,345,9.0,3.149981302995591,4.9
Matheus Pereira,West Bromwich Albion,3,481,9.0,3.1435162640392544,6.0
Luke Shaw,Manchester United,2,300,9.0,3.120901759751758,4.9
Alex McCarthy,Southampton,1,363,9.0,3.098765719630917,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,9.0,3.085420577179883,5.4
George Baldock,Sheffield United,2,351,9.0,3.084664543224465,5.4
Vicente Guaita,Crystal Palace,1,128,9.0,3.077079697997874,5.0
Jarrod Bowen,West Ham,3,445,9.0,3.041849348317482,6.3
Angelo Ogbonna,West Ham,2,432,9.0,3.0349173880531493,4.9
Rúben Santos Gato Alves Dias,Manchester City,2,556,9.0,3.0230390858096245,5.5
Solomon March,Brighton,3,65,9.0,3.0182368876663883,5.0
Ben Osborn,Sheffield United,3,356,9.0,3.0142470350659516,4.9
Kasper Schmeichel,Leicester,1,217,9.0,3.0134903287471992,5.5
Moussa Sissoko,Tottenham,3,385,9.0,3.013258725713754,4.8
Ezgjan Alioski,Leeds,2,201,9.0,3.0109688317079635,4.4
Eric Dier,Tottenham,2,391,9.0,3.0081340358310205,4.9
Jacob Murphy,Newcastle United,3,497,9.0,3.000271043973055,4.9
Kyle Walker,Manchester City,2,270,9.0,2.9927667081462963,6.0
Jordan Henderson,Liverpool,3,244,9.0,2.9838909126461672,5.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,9.0,2.9765516206603415,5.3
Aaron Wan-Bissaka,Manchester United,2,313,9.0,2.9718295070673664,5.4
Nick Pope,Burnley,1,96,9.0,2.9601440273151503,5.5
Josh Brownhill,Burnley,3,98,9.0,2.954464581772363,5.0
Jairo Riedewald,Crystal Palace,3,144,9.0,2.9497787642645807,4.4
Matt Targett,Aston Villa,2,42,9.0,2.9433165253532407,4.5
Rodrigo Hernandez,Manchester City,3,286,9.0,2.943009566371836,5.4
Nathan Redmond,Southampton,3,365,9.0,2.941473399454388,6.4
Jamal Lewis,Newcastle United,2,513,9.0,2.9390983457048607,4.4
Michy Batshuayi,Crystal Palace,4,108,9.0,2.937334675056028,5.8
Alexandre Lacazette,Arsenal,4,6,9.0,2.9117716574873618,8.4
Antonee Robinson,Fulham,2,484,9.0,2.908532282926948,4.4
Ben Davies,Tottenham,2,395,9.0,2.901068163460217,4.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,9.0,2.8956521294716997,5.3
Yerry Mina,Everton,2,162,9.0,2.882606216217005,5.5
Joseph Gomez,Liverpool,2,260,9.0,2.879839114576552,5.4
Jannik Vestergaard,Southampton,2,369,9.0,2.878431673235339,4.5
Federico Fernández,Newcastle United,2,323,9.0,2.878044104451911,4.9
N'Golo Kanté,Chelsea,3,113,9.0,2.8773447491946498,4.9
Toby Alderweireld,Tottenham,2,386,9.0,2.8750797784513584,5.4
Tomas Soucek,West Ham,3,449,9.0,2.871342189215451,4.9
Sam Johnstone,West Bromwich Albion,1,417,9.0,2.8601355631272387,4.5
Oriol Romeu Vidal,Southampton,3,364,9.0,2.859724179748225,4.5
Conor Coady,Wolverhampton Wanderers,2,459,9.0,2.852116474906657,5.0
Bernd Leno,Arsenal,1,8,9.0,2.851405774605221,5.0
James Tarkowski,Burnley,2,81,9.0,2.8423782936554574,5.4
Enda Stevens,Sheffield United,2,347,9.0,2.8376570095694302,5.3
Johann Berg Gudmundsson,Burnley,3,90,9.0,2.835553596810133,5.4
Adam Lallana,Brighton,3,54,9.0,2.8229152759964933,6.3
Ethan Ampadu,Sheffield United,2,509,9.0,2.819661273494565,4.5
César Azpilicueta,Chelsea,2,102,9.0,2.8193468469603475,5.9
Harvey Barnes,Leicester,3,235,9.0,2.813751672979616,7.0
Edinson Cavani,Manchester United,4,569,9.0,2.7952198015496794,8.0
Stuart Armstrong,Southampton,3,368,9.0,2.7934384568496955,5.5
Ryan Bertrand,Southampton,2,362,9.0,2.789294602161882,5.0
Thiago Thiago,Chelsea,2,490,9.0,2.7841393852805387,5.5
Declan Rice,West Ham,3,448,9.0,2.773514405245781,4.9
James Maddison,Leicester,3,231,9.0,2.7690285834173327,7.0
Kai Havertz,Chelsea,3,500,9.0,2.76013390373287,8.4
Christian Pulisic,Chelsea,3,119,9.0,2.7576129039991275,8.3
Ben White,Brighton,2,74,9.0,2.755620720478326,4.5
Jeffrey Schlupp,Crystal Palace,3,142,9.0,2.754430878818413,5.5
Fabián Balbuena,West Ham,2,443,9.0,2.7517825411892187,4.4
Charlie Taylor,Burnley,2,97,9.0,2.74910824103644,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,9.0,2.738418744342113,5.0
Yves Bissouma,Brighton,3,76,9.0,2.7357811243204773,4.5
Matthew Cash,Aston Villa,2,496,9.0,2.7344938982101445,5.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,9.0,2.7342068949513525,5.4
Willy Boly,Wolverhampton Wanderers,2,458,9.0,2.7333889738737196,5.5
Nampalys Mendy,Leicester,3,518,9.0,2.730112742591688,4.5
James Ward-Prowse,Southampton,3,370,9.0,2.7224789535220895,5.8
Miguel Almirón,Newcastle United,3,339,9.0,2.7182048462573523,5.8
Fabian Schär,Newcastle United,2,334,9.0,2.7138834692093043,4.9
Ilkay Gündogan,Manchester City,3,271,9.0,2.7109848911633923,5.4
Robin Koch,Leeds,2,491,9.0,2.709892458082178,4.5
Juan Mata,Manchester United,3,290,9.0,2.6933540933723195,5.9
Kevin Long,Burnley,2,85,9.0,2.6909865698896267,4.5
Karlan Grant,West Bromwich Albion,4,582,9.0,2.660115395899493,6.0
Ola Aina,Fulham,2,562,9.0,2.6450002276032216,4.5
Daniel James,Manchester United,3,311,9.0,2.6363284685410946,6.3
Ryan Fraser,Newcastle United,3,507,9.0,2.6289553381477733,5.8
Rodrigo Moreno,Leeds,4,492,9.0,2.606994279562048,5.8
Tim Ream,Fulham,2,176,9.0,2.601491360086873,4.4
Che Adams,Southampton,4,377,9.0,2.586596128132872,5.8
Kyle Walker-Peters,Southampton,2,375,9.0,2.5863585007405803,4.5
Ben Godfrey,Everton,2,566,9.0,2.5766808298612704,5.0
Vladimir Coufal,West Ham,2,558,9.0,2.566212864167613,4.5
Lucas Digne,Everton,2,155,9.0,2.5650173099321867,6.2
Conor Gallagher,West Bromwich Albion,3,544,9.0,2.5466523369948044,5.5
Dan Burn,Brighton,2,61,9.0,2.545002745448175,4.4
Darnell Furlong,West Bromwich Albion,2,422,9.0,2.542631355595997,4.5
Tosin Adarabioyo,Fulham,2,572,9.0,2.539558607218454,4.5
Matthew Lowton,Burnley,2,92,9.0,2.524982966352554,4.4
André-Frank Zambo Anguissa,Fulham,3,191,9.0,2.5226316641141318,4.5
Adam Webster,Brighton,2,66,9.0,2.513146082133025,4.5
Youri Tielemans,Leicester,3,228,9.0,2.502396121089734,6.4
Jamaal Lascelles,Newcastle United,2,328,9.0,2.4889807010291243,4.4
Cheikhou Kouyaté,Crystal Palace,3,133,9.0,2.470340804997159,5.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,9.0,2.46839789865786,6.9
Héctor Bellerín,Arsenal,2,11,9.0,2.4679398660520637,5.0
Jamie Vardy,Leicester,4,224,9.0,2.4570265911919638,10.0
Filip Krovinovic,West Bromwich Albion,3,555,9.0,2.4461425165193895,5.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,9.0,2.4286902431059993,4.9
Rhian Brewster,Sheffield United,4,262,9.0,2.4203379441211377,4.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,9.0,2.4002205398280743,7.4
Joël Veltman,Brighton,2,67,9.0,2.391525953887165,4.3
Jan Bednarek,Southampton,2,376,9.0,2.3866773349172976,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,9.0,2.3724131940515947,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,9.0,2.3668038995557,4.8
Luka Milivojevic,Crystal Palace,3,138,9.0,2.3492467591644957,5.7
Allan Marques Loureiro,Everton,3,502,9.0,2.332902558728512,5.4
Alisson Ramses Becker,Liverpool,1,252,9.0,2.3241271745844596,5.9
Trent Alexander-Arnold,Liverpool,2,259,9.0,2.322565700082753,7.4
Eric Garcia,Manchester City,2,288,9.0,2.305573591285555,4.8
Sergio Agüero,Manchester City,4,268,9.0,2.300937045192087,10.4
Daniel Ceballos Fernández,Arsenal,3,501,9.0,2.3005744631544394,5.0
Ruben Loftus-Cheek,Fulham,3,115,9.0,2.298340125702156,5.9
Jonny Evans,Leicester,2,219,9.0,2.2874109652148014,5.5
Nathaniel Clyne,Crystal Palace,2,577,9.0,2.277946358553579,4.5
Jamie Shackleton,Leeds,3,210,9.0,2.225710048999192,4.8
Grady Diangana,West Bromwich Albion,3,446,9.0,2.184987070150272,5.5
Thomas Partey,Arsenal,3,567,9.0,2.1762190830769645,5.0
Conor Townsend,West Bromwich Albion,2,418,9.0,2.167160529233799,4.5
Wesley Fofana,Leicester,2,561,9.0,2.143997855892231,5.0
Erik Lamela,Tottenham,3,387,9.0,2.133575060908378,5.9
Paul Pogba,Manchester United,3,296,9.0,2.1151446595847014,7.8
Jimmy Dunne,Burnley,2,519,9.0,2.0979263525488556,4.1
Scott Dann,Crystal Palace,2,486,9.0,2.0683517393676105,4.5
Sergio Reguilón,Tottenham,2,542,9.0,2.0462581700230884,5.6
Oliver Burke,Sheffield United,3,424,9.0,2.0450793029590666,4.5
Aleksandar Mitrović,Fulham,4,184,9.0,1.9860135386414166,5.8
Gylfi Sigurdsson,Everton,3,150,9.0,1.9754207114824456,6.9
Granit Xhaka,Arsenal,3,9,9.0,1.9448898712807026,5.4
Bukayo Saka,Arsenal,3,24,9.0,1.9430123312758512,5.3
Andriy Yarmolenko,West Ham,3,436,9.0,1.9353438871812751,5.7
Mario Lemina,Fulham,3,493,9.0,1.9241022569121182,4.5
Giovani Lo Celso,Tottenham,3,403,9.0,1.9018820177283575,6.9
Abdoulaye Doucouré,Everton,3,512,9.0,1.8403862057421114,5.4
David McGoldrick,Sheffield United,4,344,9.0,1.813168211984045,5.3
Michail Antonio,West Ham,4,437,9.0,1.8114434965003725,6.3
Jake Livermore,West Bromwich Albion,3,409,9.0,1.7673416374507367,4.8
Christian Fuchs,Leicester,2,218,9.0,1.7508856850954895,4.5
John Lundstram,Sheffield United,3,355,9.0,1.6673981993745741,5.2
Gareth Bale,Tottenham,3,543,9.0,1.6055945167810433,9.5
Dennis Praet,Leicester,3,225,9.0,1.6045271721174679,5.5
Alex Iwobi,Everton,3,159,9.0,1.599178936251791,5.9
Bernard Anício Caldeira Duarte,Everton,3,154,9.0,1.5726384776162121,5.8
Thiago Alcántara do Nascimento,Liverpool,3,531,9.0,1.551844155464545,6.0
Raphael Dias Belloli,Leeds,3,570,9.0,1.5299204376353719,5.5
Sébastien Haller,West Ham,4,441,9.0,1.4930263074015369,6.1
Cengiz Ünder,Leicester,3,541,9.0,1.4835416107905406,5.9
Kevin De Bruyne,Manchester City,3,272,9.0,1.4769738097217884,11.5
Kieran Tierney,Arsenal,2,17,9.0,1.4247804066801433,5.4
John Egan,Sheffield United,2,353,9.0,1.3730321015478975,4.9
Mason Mount,Chelsea,3,120,9.0,1.3427784559729408,6.9
Tammy Abraham,Chelsea,4,118,9.0,1.3242796329469044,7.2
David Luiz Moreira Marinho,Arsenal,2,3,9.0,1.3142347334116244,5.5
Alex Nicolao Telles,Manchester United,2,568,9.0,1.299393294355051,5.5
Pascal Groß,Brighton,3,57,9.0,1.292541008364062,5.8
Manuel Lanzini,West Ham,3,439,9.0,1.2623086753182176,6.4
Matt Doherty,Tottenham,2,457,9.0,1.2585857242577947,5.8
Eberechi Eze,Crystal Palace,3,489,9.0,1.2550061256631075,5.8
Callum Hudson-Odoi,Chelsea,3,122,9.0,1.227420195020073,5.8
Callum Robinson,West Bromwich Albion,4,358,9.0,1.2108730093514761,5.5
James Milner,Liverpool,3,241,9.0,1.204385458744332,5.3
Gabriel Fernando de Jesus,Manchester City,4,282,9.0,1.189219070652765,9.3
Bertrand Traoré,Aston Villa,3,540,9.0,1.1729714891283558,5.9
Bobby Decordova-Reid,Fulham,4,181,9.0,1.1619110158675316,5.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,9.0,1.1586989480517467,5.8
Adrián San Miguel del Castillo,Liverpool,1,245,9.0,1.1562689857105266,4.5
Takumi Minamino,Liverpool,3,258,9.0,1.1429779570438485,6.1
Fernando Marçal,Wolverhampton Wanderers,2,505,9.0,1.1427279841237439,4.9
Steven Bergwijn,Tottenham,3,400,9.0,1.1287694313472891,7.1
Hakim Ziyech,Chelsea,3,114,9.0,1.1287350466900903,7.9
Alex Oxlade-Chamberlain,Liverpool,3,248,9.0,1.0978754235322834,6.4
Xherdan Shaqiri,Liverpool,3,247,9.0,1.0681151928480586,6.4
Steven Alzate,Brighton,3,79,9.0,1.0640505181783195,4.5
Serge Aurier,Tottenham,2,389,9.0,1.063888219957442,5.2
Alexis Mac Allister,Brighton,3,80,9.0,1.0624055026921961,5.3
Jonjo Shelvey,Newcastle United,3,321,9.0,1.0601663122406393,5.4
Joel Matip,Liverpool,2,246,9.0,1.0595962294329315,5.4
Alireza Jahanbakhsh,Brighton,3,71,9.0,1.0583818681055137,5.4
Davinson Sánchez,Tottenham,2,398,9.0,1.046387056371462,5.4
Mason Greenwood,Manchester United,3,315,9.0,1.0393038809490576,7.2
Allan Saint-Maximin,Newcastle United,3,338,9.0,1.0385500574057753,5.3
Jack Robinson,Sheffield United,2,352,9.0,1.0264651699244505,4.4
Pablo Hernández Domínguez,Leeds,3,193,9.0,1.0238300442940773,5.8
John Fleck,Sheffield United,3,346,9.0,1.0191234249257768,5.7
Carlos Vinicius Alves Morais,Tottenham,4,564,9.0,1.0143688889809772,7.0
Kyle Edwards,West Bromwich Albion,3,421,9.0,1.0050801494954509,4.9
Naby Keita,Liverpool,3,261,9.0,0.978134206448682,5.3
Harry Wilson,Liverpool,3,257,9.0,0.9672124836073592,5.2
Donny van de Beek,Manchester United,3,495,9.0,0.9608075345760172,6.8
Saïd Benrahma,West Ham,3,587,9.0,0.9586986099459018,6.0
Oliver Norwood,Sheffield United,3,349,9.0,0.9537176429367578,4.8
Fabian Delph,Everton,3,149,9.0,0.9362111724716757,4.9
Conor Hourihane,Aston Villa,3,33,9.0,0.9330397141603477,6.0
Jay Rodriguez,Burnley,4,86,9.0,0.9254202976918633,5.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,9.0,0.9201855445225708,5.4
Patrick van Aanholt,Crystal Palace,2,139,9.0,0.91256344917867,5.4
Anthony Gordon,Everton,3,168,9.0,0.9038626975712276,4.4
Matej Vydra,Burnley,4,93,9.0,0.9031095208927697,5.0
Lys Mousset,Sheffield United,4,359,9.0,0.9026824173097658,5.8
Robert Snodgrass,West Ham,3,428,9.0,0.8944220815793338,5.8
Nicolas Pépé,Arsenal,3,18,9.0,0.8932083978628311,7.7
Harrison Reed,Fulham,3,373,9.0,0.8861446491070408,4.5
Ryan Fredericks,West Ham,2,438,9.0,0.8660911553761819,4.4
Jesse Lingard,Manchester United,3,301,9.0,0.8534949275801655,5.9
Ferran Torres,Manchester City,3,287,9.0,0.83003212652568,6.9
Jack O'Connell,Sheffield United,2,354,9.0,0.8236877604149027,4.8
Isaac Hayden,Newcastle United,3,336,9.0,0.8162917566332502,4.8
Nathan Aké,Manchester City,2,279,9.0,0.8150136645843553,5.5
Odion Ighalo,Manchester United,4,293,9.0,0.8087836701206896,6.2
Curtis Jones,Liverpool,3,263,9.0,0.8060099016116009,4.4
Oleksandr Zinchenko,Manchester City,2,283,9.0,0.7991465031624638,5.5
Islam Slimani,Leicester,4,579,9.0,0.784514412713087,5.0
Max Lowe,Sheffield United,2,511,9.0,0.7839685940570322,4.4
Bamidele Alli,Tottenham,3,394,9.0,0.7762365520375161,7.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,9.0,0.7735732201997438,5.4
Emil Krafth,Newcastle United,2,333,9.0,0.7714227603412847,4.4
Billy Sharp,Sheffield United,4,343,9.0,0.7703498254962489,5.7
Andy Carroll,Newcastle United,4,320,9.0,0.7699349180177184,5.3
Felipe Anderson Pereira Gomes,West Ham,3,440,9.0,0.7664571183995132,6.2
Andreas Pereira,Manchester United,3,304,9.0,0.7626294688916175,4.8
Olivier Giroud,Chelsea,4,103,9.0,0.7540570236160318,6.7
Simon Moore,Sheffield United,1,348,9.0,0.7440590771021927,4.4
Harvey Elliott,Liverpool,3,265,9.0,0.7429082173859967,4.4
Jed Steer,Aston Villa,1,32,9.0,0.7407013093563528,4.0
Luke Freeman,Sheffield United,3,477,9.0,0.7362836473413772,5.0
Craig Dawson,West Ham,2,576,9.0,0.730346097669083,4.5
Andreas Christensen,Chelsea,2,116,9.0,0.7287404439610068,4.9
Sean Longstaff,Newcastle United,3,480,9.0,0.7168778842188257,4.8
Shkodran Mustafi,Arsenal,2,7,9.0,0.714564120938437,5.0
Phil Bardsley,Burnley,2,82,9.0,0.7105300293993668,4.5
Anwar El Ghazi,Aston Villa,3,45,9.0,0.7006545650800471,5.8
Seamus Coleman,Everton,2,152,9.0,0.6936577806099329,5.0
Phil Jagielka,Sheffield United,2,529,9.0,0.6925781453267918,4.0
Harry Winks,Tottenham,3,397,9.0,0.691365827911433,5.4
Timothy Fosu-Mensah,Manchester United,2,312,9.0,0.6878063285548879,4.4
Danny Welbeck,Brighton,4,588,9.0,0.6868013597176628,5.5
Aaron Connolly,Brighton,4,78,9.0,0.6836966019683108,5.5
David Martin,West Ham,1,429,9.0,0.6830746506589227,4.0
Nemanja Matic,Manchester United,3,295,9.0,0.6818634814374471,4.9
Chris Smalling,Manchester United,2,292,9.0,0.6778321334843374,4.9
Neeskens Kebano,Fulham,3,180,9.0,0.6699242719028955,4.8
Eric Bailly,Manchester United,2,310,9.0,0.6649415640589695,4.9
Erik Pieters,Burnley,2,83,9.0,0.6629800555530438,4.4
Phil Jones,Manchester United,2,297,9.0,0.6575479850042147,4.9
Wesley Moraes,Aston Villa,4,48,9.0,0.6554991917795545,6.0
Javier Manquillo,Newcastle United,2,332,9.0,0.6512106407585159,4.5
Marcos Rojo,Manchester United,2,294,9.0,0.651010273294252,4.9
Sergio Romero,Manchester United,1,289,9.0,0.650661247413419,4.9
Mark Gillespie,Newcastle United,1,488,9.0,0.6489608378860208,4.4
Jordan Hugill,West Ham,4,444,9.0,0.6484298052651019,5.5
Pascal Struijk,Leeds,2,211,9.0,0.6461587173614174,4.0
Joe Bryan,Fulham,2,182,9.0,0.6452954395815669,4.8
Will Norris,Burnley,1,583,9.0,0.6395331653284047,4.0
Divock Origi,Liverpool,4,256,9.0,0.6344613825934378,5.3
Matt Ritchie,Newcastle United,3,322,9.0,0.631376558480524,4.9
Maxime Le Marchand,Fulham,2,173,9.0,0.6190707377065177,4.3
Marc Albrighton,Leicester,3,221,9.0,0.6130900414996767,5.3
Robbie Brady,Burnley,3,95,9.0,0.6085895363082168,5.0
Emerson Palmieri dos Santos,Chelsea,2,111,9.0,0.5964012304977764,4.8
Axel Tuanzebe,Manchester United,2,307,9.0,0.5961258675925606,4.5
Marcos Alonso,Chelsea,2,104,9.0,0.5887154603061673,5.8
Kepa Arrizabalaga,Chelsea,1,112,9.0,0.5800899362396634,4.8
José Diogo Dalot Teixeira,Manchester United,2,314,9.0,0.5686264423062889,4.9
James McArthur,Crystal Palace,3,130,9.0,0.5678744321612466,5.4
Dean Henderson,Manchester United,1,305,9.0,0.5676204110622053,5.3
Dwight Gayle,Newcastle United,4,329,9.0,0.5642785505141616,5.9
Roberto Jimenez Gago,West Ham,1,433,9.0,0.5612219887844193,4.5
Mamadou Sakho,Crystal Palace,2,127,9.0,0.5553167545538498,4.5
Nathan Tella,Southampton,3,524,9.0,0.5530408540968721,4.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,9.0,0.5528904174050259,5.0
Ryan Sessegnon,Tottenham,2,399,9.0,0.5517467754178856,4.8
Japhet Tanganga,Tottenham,2,402,9.0,0.5469403795957885,4.9
Ben Mee,Burnley,2,88,9.0,0.5407273706297968,4.9
Florian Lejeune,Newcastle United,2,327,9.0,0.5397142440354012,4.3
Neco Williams,Liverpool,2,264,9.0,0.539131724303614,4.0
Darren Randolph,West Ham,1,430,9.0,0.5374161699235419,4.4
Martin Dubravka,Newcastle United,1,326,9.0,0.5369309548875005,4.9
Kalvin Phillips,Leeds,3,204,9.0,0.5359158507829691,5.0
Ciaran Clark,Newcastle United,2,324,9.0,0.5312596633377344,4.5
Ben Johnson,West Ham,2,452,9.0,0.5309756921384475,4.0
Paulo Gazzaniga,Tottenham,1,393,9.0,0.5307315685896355,4.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,9.0,0.5290970067374862,5.9
Jack Cork,Burnley,3,84,9.0,0.5290204220338297,5.0
Danny Rose,Tottenham,2,384,9.0,0.5286948949617175,4.8
Benjamin Mendy,Manchester City,2,274,9.0,0.5276661182243122,5.9
Rolando Aarons,Newcastle United,3,337,9.0,0.5263232295511204,4.9
Kenny Tete,Fulham,2,517,9.0,0.5257554463172334,4.4
Matthew Longstaff,Newcastle United,3,487,9.0,0.5248153537768541,4.9
Anthony Knockaert,Fulham,3,177,9.0,0.5231782723868175,5.2
Willy Caballero,Chelsea,1,101,9.0,0.5230684594359267,4.8
José Izquierdo,Brighton,3,72,9.0,0.5156958633807113,5.5
Fernando Luiz Rosa,Manchester City,2,266,9.0,0.5112702237236985,5.5
Brandon Williams,Manchester United,2,318,9.0,0.5098897479343688,4.3
Denis Odoi,Fulham,2,525,9.0,0.5071588059427816,4.4
Joe Rodon,Tottenham,2,584,9.0,0.5067935114964445,5.0
Mbwana Samatta,Aston Villa,4,49,9.0,0.5059822078517214,5.9
Mateo Kovacic,Chelsea,3,107,9.0,0.5035933133370203,5.4
Mark Noble,West Ham,3,427,9.0,0.5000723182044968,4.8
Ibrahima Diallo,Southampton,3,565,9.0,0.4915539680379458,4.5
Christian Atsu,Newcastle United,3,330,9.0,0.4898319362759027,5.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,9.0,0.4895490298973859,4.4
Issa Diop,West Ham,2,451,9.0,0.4868248462600401,4.5
Richarlison de Andrade,Everton,4,166,9.0,0.48328504846039577,7.8
André Filipe Tavares Gomes,Everton,3,158,9.0,0.4832287742230358,5.5
Joachim Andersen,Fulham,2,571,9.0,0.48242716163586175,4.5
Joe Hart,Tottenham,1,482,9.0,0.48039349834101663,4.4
Stefan Johansen,Fulham,3,174,9.0,0.4778950932141175,4.8
Aaron Mooy,Brighton,3,60,9.0,0.47639907725366515,5.0
Theo Walcott,Southampton,3,148,9.0,0.4748058273412108,5.8
Kevin McDonald,Fulham,3,172,9.0,0.4745048061376842,4.8
Ahmed El Mohamady,Aston Villa,2,29,9.0,0.4732252002379487,4.4
Christian Benteke,Crystal Palace,4,132,9.0,0.47167910260394286,5.5
Jacob Ramsey,Aston Villa,3,554,9.0,0.46735208613847967,4.5
Marek Rodák,Fulham,1,186,9.0,0.4656917100290301,4.4
Albian Ajeti,West Ham,4,447,9.0,0.4648158934280707,5.5
Tahith Chong,Manchester United,3,316,9.0,0.4598604859803056,4.5
DeAndre Yedlin,Newcastle United,2,335,9.0,0.45976566624277093,4.3
Jean Michaël Seri,Fulham,3,189,9.0,0.4568351412800047,4.7
Marcus Bettinelli,Fulham,1,183,9.0,0.4498681202084722,4.4
Davy Pröpper,Brighton,3,59,9.0,0.44718459007223876,4.9
Cenk Tosun,Everton,4,153,9.0,0.444309856015466,6.0
Joel Ward,Crystal Palace,2,134,9.0,0.4437565306484452,4.5
Tom Heaton,Aston Villa,1,28,9.0,0.44082260786262306,4.5
Marvelous Nakamba,Aston Villa,3,44,9.0,0.43928326415629415,4.4
Robin Olsen,Everton,1,573,9.0,0.4338601285904051,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,9.0,0.43168746893621956,5.4
Michael Hector,Fulham,2,178,9.0,0.42553621045781087,4.3
Kortney Hause,Aston Villa,2,39,9.0,0.4236766291485148,4.4
Jack Wilshere,West Ham,3,434,9.0,0.42276488050851535,4.9
Martín Montoya,Brighton,2,63,9.0,0.4212995882901044,4.5
Oliver Skipp,Tottenham,3,404,9.0,0.4140192843612457,4.5
Fabricio Agosto Ramírez,Fulham,1,171,9.0,0.41293855729979767,4.0
Fikayo Tomori,Chelsea,2,121,9.0,0.41131944173553947,4.8
Alfie Mawson,Fulham,2,185,9.0,0.4106816260316277,4.4
Paul Dummett,Newcastle United,2,331,9.0,0.409394230068978,4.4
Frédéric Guilbert,Aston Villa,2,47,9.0,0.40465569962956105,4.4
Matt Phillips,West Bromwich Albion,3,411,9.0,0.40281579905337206,5.2
Ben Gibson,Burnley,2,94,9.0,0.400940521118369,4.0
