player_name,player_team,element_type,element,round,value,points
Robbie Brady,Burnley,3,95,25.0,5.0,2.9515748
Alex Nicolao Telles,Manchester United,2,568,25.0,5.5,2.932321
Neal Maupay,Brighton,4,68,25.0,6.1,2.9266536
James Maddison,Leicester,3,231,25.0,7.3,2.905211
James Justin,Leicester,2,239,25.0,5.1,2.886198
Jimmy Dunne,Burnley,2,519,25.0,3.8,2.8787956
Paul Pogba,Manchester United,3,296,25.0,7.7,2.839975
Axel Tuanzebe,Manchester United,2,307,25.0,4.2,2.828069
Isaac Hayden,Newcastle United,3,336,25.0,4.7,2.8228495
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,25.0,5.4,2.8152497
Jordan Ayew,Crystal Palace,4,140,25.0,5.6,2.7841208
Anwar El Ghazi,Aston Villa,3,45,25.0,5.5,2.7801251
Oriol Romeu Vidal,Southampton,3,364,25.0,4.5,2.773693
Charlie Taylor,Burnley,2,97,25.0,4.5,2.759794
Tanguy Ndombele,Tottenham,3,405,25.0,5.9,2.7337632
Ciaran Clark,Newcastle United,2,324,25.0,4.5,2.6975503
John Fleck,Sheffield United,3,346,25.0,5.6,2.6422036
Jonjo Shelvey,Newcastle United,3,321,25.0,5.3,2.6198988
Curtis Jones,Liverpool,3,263,25.0,4.4,2.6160178
Ashley Westwood,Burnley,3,89,25.0,5.3,2.6101048
Pablo Hernández Domínguez,Leeds,3,193,25.0,5.7,2.5816312
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,25.0,5.3,2.552179
Rodrigo Moreno,Leeds,4,492,25.0,5.7,2.5301204
Craig Dawson,West Ham,2,576,25.0,4.5,2.5237586
Jordan Henderson,Liverpool,3,244,25.0,5.4,2.523504
Jack Cork,Burnley,3,84,25.0,5.0,2.517203
Romain Saïss,Wolverhampton Wanderers,2,461,25.0,4.9,2.5003521
Jeff Hendrick,Newcastle United,3,485,25.0,4.5,2.4726746
Gary Cahill,Crystal Palace,2,125,25.0,4.5,2.4566188
Moussa Djenepo,Southampton,3,382,25.0,5.4,2.412758
Nathaniel Clyne,Crystal Palace,2,577,25.0,4.5,2.4108188
Jairo Riedewald,Crystal Palace,3,144,25.0,4.4,2.3306212
Joachim Andersen,Fulham,2,571,25.0,4.5,2.3282394
Jamal Lewis,Newcastle United,2,513,25.0,4.2,2.2761736
Oliver Burke,Sheffield United,3,424,25.0,4.2,2.255507
Emile Smith Rowe,Arsenal,3,23,25.0,4.4,2.2356896
Dara O'Shea,West Bromwich Albion,2,425,25.0,4.3,2.2087789
Matheus Pereira,West Bromwich Albion,3,481,25.0,5.7,2.2082846
James Milner,Liverpool,3,241,25.0,5.3,2.1905422
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,25.0,5.1,2.176541
Fraser Forster,Southampton,1,523,25.0,4.0,2.1747465
Ethan Ampadu,Sheffield United,2,509,25.0,4.3,2.1737082
Jake Livermore,West Bromwich Albion,3,409,25.0,4.7,2.172798
André-Frank Zambo Anguissa,Fulham,3,191,25.0,4.5,2.1596658
Dwight McNeil,Burnley,3,100,25.0,5.7,2.1465101
Tosin Adarabioyo,Fulham,2,572,25.0,4.5,2.1197371
Andros Townsend,Crystal Palace,3,137,25.0,5.6,2.1130817
Jonny Evans,Leicester,2,219,25.0,5.5,2.1120327
Pascal Groß,Brighton,3,57,25.0,5.8,2.101767
Miguel Almirón,Newcastle United,3,339,25.0,5.6,2.085632
Callum Robinson,West Bromwich Albion,4,358,25.0,5.4,2.0466895
Dean Henderson,Manchester United,1,305,25.0,5.2,1.9986745
Erik Pieters,Burnley,2,83,25.0,4.3,1.994567
Conor Gallagher,West Bromwich Albion,3,544,25.0,5.5,1.9695028
Bobby Decordova-Reid,Fulham,4,181,25.0,5.3,1.9193178
Josh Brownhill,Burnley,3,98,25.0,4.9,1.9164616
Ola Aina,Fulham,2,562,25.0,4.5,1.9006135
Yerry Mina,Everton,2,162,25.0,5.5,1.8959699
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,25.0,4.8,1.8884073
Douglas Luiz Soares de Paulo,Aston Villa,3,52,25.0,4.9,1.8776517
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,25.0,5.3,1.8664695
Kyle Walker-Peters,Southampton,2,375,25.0,4.7,1.8586094
Ben Davies,Tottenham,2,395,25.0,4.6,1.8377523
Ben Godfrey,Everton,2,566,25.0,5.0,1.8357766
Aaron Ramsdale,Sheffield United,1,483,25.0,4.6,1.8348
Pierre-Emile Højbjerg,Tottenham,3,396,25.0,4.9,1.8101106
Nathan Aké,Manchester City,2,279,25.0,5.4,1.7753487
Donny van de Beek,Manchester United,3,495,25.0,6.6,1.756467
Oleksandr Zinchenko,Manchester City,2,283,25.0,5.5,1.7538993
Alex Oxlade-Chamberlain,Liverpool,3,248,25.0,6.3,1.7405671
Declan Rice,West Ham,3,448,25.0,4.8,1.7361171
Hamza Choudhury,Leicester,3,234,25.0,4.7,1.71562
Gareth Bale,Tottenham,3,543,25.0,9.3,1.7127172
Eric Bailly,Manchester United,2,310,25.0,4.9,1.7052828
Michy Batshuayi,Crystal Palace,4,108,25.0,5.7,1.6977715
Steven Bergwijn,Tottenham,3,400,25.0,7.0,1.6948048
Vitor Ferreira,Wolverhampton Wanderers,3,515,25.0,4.7,1.6890568
Pablo Fornals,West Ham,3,450,25.0,6.0,1.6805336
Oliver McBurnie,Sheffield United,4,357,25.0,5.6,1.6793011
Kyle Bartley,West Bromwich Albion,2,412,25.0,4.4,1.6739541
Danny Welbeck,Brighton,4,588,25.0,5.5,1.671668
Steven Alzate,Brighton,3,79,25.0,4.3,1.6642445
Hakim Ziyech,Chelsea,3,114,25.0,8.1,1.6583781
Jarrod Bowen,West Ham,3,445,25.0,6.2,1.645695
Will Norris,Burnley,1,583,25.0,4.0,1.6396263
Rúnar Alex Rúnarsson,Arsenal,1,547,25.0,4.4,1.6308758
Conor Townsend,West Bromwich Albion,2,418,25.0,4.4,1.6262794
Allan Saint-Maximin,Newcastle United,3,338,25.0,5.1,1.6231456
Ben White,Brighton,2,74,25.0,4.4,1.6183597
Gylfi Sigurdsson,Everton,3,150,25.0,6.8,1.6128637
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,25.0,4.9,1.5881035
Willy Boly,Wolverhampton Wanderers,2,458,25.0,5.4,1.5791581
Rhian Brewster,Sheffield United,4,262,25.0,4.5,1.5723107
N'Golo Kanté,Chelsea,3,113,25.0,4.9,1.5640047
Cédric Soares,Arsenal,2,5,25.0,4.6,1.5596299
Xherdan Shaqiri,Liverpool,3,247,25.0,6.4,1.5265148
Tyrick Mitchell,Crystal Palace,2,146,25.0,3.9,1.5196567
Fabio Silva,Wolverhampton Wanderers,4,504,25.0,5.2,1.5119218
Conor Coady,Wolverhampton Wanderers,2,459,25.0,4.8,1.4829938
Erik Lamela,Tottenham,3,387,25.0,5.7,1.4747992
Fernando Luiz Rosa,Manchester City,2,266,25.0,5.4,1.4734864
Marcos Rojo,Manchester United,2,294,25.0,4.8,1.4658742
Wesley Fofana,Leicester,2,561,25.0,5.0,1.4557931
Alex Iwobi,Everton,3,159,25.0,5.9,1.4220896
Aleksandar Mitrović,Fulham,4,184,25.0,5.5,1.3722163
Toby Alderweireld,Tottenham,2,386,25.0,5.4,1.3629955
James Garner,Manchester United,3,317,25.0,4.4,1.3607074
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,25.0,5.2,1.3516431
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,25.0,5.0,1.3512174
Nemanja Matic,Manchester United,3,295,25.0,4.7,1.3305783
Solomon March,Brighton,3,65,25.0,5.0,1.3051502
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,25.0,4.4,1.3018321
Karlan Grant,West Bromwich Albion,4,582,25.0,5.8,1.289803
Ferran Torres,Manchester City,3,287,25.0,6.9,1.2775478
Nicolas Pépé,Arsenal,3,18,25.0,7.6,1.2741834
Joël Veltman,Brighton,2,67,25.0,4.3,1.2640741
Robert Snodgrass,West Bromwich Albion,3,428,25.0,5.6,1.256385
Raúl Jiménez,Wolverhampton Wanderers,4,460,25.0,8.2,1.2560749
Giovani Lo Celso,Tottenham,3,403,25.0,6.9,1.2344315
Christian Pulisic,Chelsea,3,119,25.0,8.2,1.233903
Kyle Walker,Manchester City,2,270,25.0,6.1,1.2263132
Chris Basham,Sheffield United,2,345,25.0,4.6,1.2189019
Lucas Rodrigues Moura da Silva,Tottenham,3,392,25.0,6.6,1.216374
Max Lowe,Sheffield United,2,511,25.0,4.3,1.2151731
Tyler Roberts,Leeds,3,206,25.0,4.7,1.2070804
Scott Dann,Crystal Palace,2,486,25.0,4.3,1.1898409
Nampalys Mendy,Leicester,3,518,25.0,4.3,1.1773123
Kortney Hause,Aston Villa,2,39,25.0,4.4,1.1562135
Serge Aurier,Tottenham,2,389,25.0,5.2,1.1553056
Granit Xhaka,Arsenal,3,9,25.0,5.2,1.1246476
Liam Delap,Manchester City,4,539,25.0,4.4,1.1102669
Mohamed Naser El Sayed Elneny,Arsenal,3,526,25.0,4.3,1.096751
Joe Rodon,Tottenham,2,584,25.0,5.0,1.0949904
Georginio Wijnaldum,Liverpool,3,243,25.0,5.3,1.091433
Shane Long,Southampton,4,361,25.0,5.1,1.091061
Cheikhou Kouyaté,Crystal Palace,3,133,25.0,4.9,1.0673406
Kevin De Bruyne,Manchester City,3,272,25.0,11.8,1.0463951
Dwight Gayle,Newcastle United,4,329,25.0,5.9,1.0366527
Divock Origi,Liverpool,4,256,25.0,5.2,1.0337322
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,25.0,5.2,1.0082164
Kasper Schmeichel,Leicester,1,217,25.0,5.5,1.0047026
Kai Havertz,Chelsea,3,500,25.0,8.2,0.98787403
Fabián Balbuena,West Ham,2,443,25.0,4.3,0.9808075
Lucas Digne,Everton,2,155,25.0,6.1,0.9791546
Pablo Marí,Arsenal,2,10,25.0,4.4,0.97384673
Kevin Long,Burnley,2,85,25.0,4.3,0.96552664
Jacob Ramsey,Aston Villa,3,554,25.0,4.5,0.9470165
José Diogo Dalot Teixeira,Manchester United,2,314,25.0,4.8,0.9433401
Zack Steffen,Manchester City,1,538,25.0,4.4,0.94244045
Oliver Norwood,Sheffield United,3,349,25.0,4.5,0.9415033
Adama Traoré,Wolverhampton Wanderers,3,465,25.0,6.0,0.93504727
Moussa Sissoko,Tottenham,3,385,25.0,4.8,0.93142295
Olivier Giroud,Chelsea,4,103,25.0,6.7,0.9299304
Nathan Tella,Southampton,3,524,25.0,4.3,0.92586005
Ruben Loftus-Cheek,Fulham,3,115,25.0,5.9,0.8882462
Diego Llorente,Leeds,2,549,25.0,4.4,0.883769
Darnell Furlong,West Bromwich Albion,2,422,25.0,4.5,0.8714136
Phil Jones,Manchester United,2,297,25.0,4.8,0.8658798
Jamie Vardy,Leicester,4,224,25.0,10.0,0.86504924
Marc Albrighton,Leicester,3,221,25.0,5.2,0.85176474
Harry Winks,Tottenham,3,397,25.0,5.2,0.8359212
Branislav Ivanovic,West Bromwich Albion,2,530,25.0,4.4,0.8354088
Leandro Trossard,Brighton,3,69,25.0,5.7,0.8258944
Wesley Moraes,Aston Villa,4,48,25.0,6.0,0.82504827
Daniel N'Lundulu,Southampton,4,590,25.0,4.5,0.8100446
Harrison Reed,Fulham,3,373,25.0,4.4,0.8098779
Tahith Chong,Manchester United,3,316,25.0,4.4,0.8082113
Sergio Romero,Manchester United,1,289,25.0,4.9,0.7905753
Trent Alexander-Arnold,Liverpool,2,259,25.0,7.4,0.7738865
Lewis Dunk,Brighton,2,62,25.0,4.8,0.77347004
Odion Ighalo,Manchester United,4,293,25.0,6.1,0.7622036
Meritan Shabani,Wolverhampton Wanderers,3,553,25.0,4.4,0.7607044
Jamie Shackleton,Leeds,3,210,25.0,4.8,0.70325357
Jack Butland,Crystal Palace,1,586,25.0,4.5,0.6888002
Cengiz Ünder,Leicester,3,541,25.0,5.7,0.6693523
Keinan Davis,Aston Villa,4,50,25.0,4.3,0.65292674
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,25.0,5.4,0.64488107
Ibrahima Diallo,Southampton,3,565,25.0,4.5,0.6340302
Kelechi Iheanacho,Leicester,4,233,25.0,5.6,0.62635285
Gabriel Magalhães,Arsenal,2,494,25.0,5.0,0.6000645
James Tomkins,Crystal Palace,2,129,25.0,4.5,0.5819499
Christian Fuchs,Leicester,2,218,25.0,4.5,0.561297
Timothy Fosu-Mensah,Manchester United,2,312,25.0,4.3,0.5598854
George Baldock,Sheffield United,2,351,25.0,4.9,0.5473303
Ben Gibson,Burnley,2,94,25.0,3.9,0.5445465
Phil Jagielka,Sheffield United,2,529,25.0,3.9,0.518579
Florian Lejeune,Newcastle United,2,327,25.0,4.3,0.5145596
Phil Bardsley,Burnley,2,82,25.0,4.4,0.50718594
Sander Berge,Sheffield United,3,360,25.0,4.9,0.5042775
Hal Robson-Kanu,West Bromwich Albion,4,408,25.0,5.2,0.48422644
Alexis Mac Allister,Brighton,3,80,25.0,5.3,0.47929642
Takumi Minamino,Southampton,3,258,25.0,6.0,0.46879733
César Azpilicueta,Chelsea,2,102,25.0,5.6,0.46745792
André Filipe Tavares Gomes,Everton,3,158,25.0,5.3,0.46332002
Shkodran Mustafi,Arsenal,2,7,25.0,5.0,0.46042153
Oliver Skipp,Tottenham,3,404,25.0,4.4,0.44910556
Jacob Murphy,Newcastle United,3,497,25.0,4.9,0.42352447
Filip Krovinovic,West Bromwich Albion,3,555,25.0,4.9,0.41246048
Emil Krafth,Newcastle United,2,333,25.0,4.2,0.40752324
Ayoze Pérez,Leicester,3,229,25.0,6.0,0.40434173
Paul Dummett,Newcastle United,2,331,25.0,4.4,0.4024289
Léo Bonatini,Wolverhampton Wanderers,4,463,25.0,4.8,0.40194663
Dan Burn,Brighton,2,61,25.0,4.2,0.40114352
Adrián San Miguel del Castillo,Liverpool,1,245,25.0,4.2,0.38866845
Pierre-Emerick Aubameyang,Arsenal,3,4,25.0,11.3,0.3712429
Sofiane Boufal,Southampton,3,372,25.0,5.4,0.36944553
Oskar Buur,Wolverhampton Wanderers,2,467,25.0,3.9,0.35672817
Chris Smalling,Manchester United,2,292,25.0,4.9,0.35215163
Sean Longstaff,Newcastle United,3,480,25.0,4.7,0.34732392
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,25.0,4.9,0.33962464
Gedson Carvalho Fernandes,Tottenham,3,401,25.0,4.7,0.3366191
Mark Gillespie,Newcastle United,1,488,25.0,4.3,0.32874703
Daniel Ceballos Fernández,Arsenal,3,501,25.0,4.7,0.32497042
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,25.0,4.1,0.31991833
Edward Nketiah,Arsenal,4,22,25.0,5.4,0.30699813
Jake Vokins,Southampton,2,380,25.0,3.9,0.29589605
Juan Mata,Manchester United,3,290,25.0,5.8,0.2893341
Luka Milivojevic,Crystal Palace,3,138,25.0,5.6,0.27421284
Yan Valery,Southampton,2,378,25.0,4.7,0.26180422
Aaron Connolly,Brighton,4,78,25.0,5.2,0.24455872
Christian Atsu,Newcastle United,3,330,25.0,5.2,0.21759674
Kyle Edwards,West Bromwich Albion,3,421,25.0,4.7,0.20950815
Martin Dubravka,Newcastle United,1,326,25.0,4.8,0.20283021
Javier Manquillo,Newcastle United,2,332,25.0,4.2,0.200326
Leander Dendoncker,Wolverhampton Wanderers,3,464,25.0,4.6,0.19807835
Luke Freeman,Sheffield United,3,477,25.0,5.0,0.19456564
Conor Hourihane,Aston Villa,3,33,25.0,5.9,0.17747141
Terence Kongolo,Fulham,2,585,25.0,4.3,0.16432837
Tom Heaton,Aston Villa,1,28,25.0,4.5,0.15514363
Kelland Watts,Newcastle United,2,342,25.0,3.9,0.15152732
Yoshinori Muto,Newcastle United,4,341,25.0,4.8,0.14894821
Japhet Tanganga,Tottenham,2,402,25.0,4.9,0.14761686
Cenk Tosun,Everton,4,153,25.0,6.0,0.14577635
Marvelous Nakamba,Aston Villa,3,44,25.0,4.3,0.12876242
Matthew Longstaff,Newcastle United,3,487,25.0,4.9,0.12752432
Islam Slimani,Leicester,4,579,25.0,4.9,0.12726879
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,25.0,5.7,0.12602352
Kamil Grosicki,West Bromwich Albion,3,410,25.0,5.2,0.123710446
Ben Osborn,Sheffield United,3,356,25.0,4.7,0.12109187
Joseph Willock,Newcastle United,3,20,25.0,4.7,0.11802024
Adam Forshaw,Leeds,3,199,25.0,4.8,0.115497015
José Izquierdo,Brighton,3,72,25.0,5.5,0.104239546
Romaine Sawyers,West Bromwich Albion,3,413,25.0,4.7,0.09968373
Adam Lallana,Brighton,3,54,25.0,6.2,0.095561974
Davinson Sánchez,Tottenham,2,398,25.0,5.2,0.094470784
Sadio Mané,Liverpool,3,251,25.0,11.9,0.09278399
Michael Obafemi,Southampton,4,381,25.0,4.6,0.08986889
Tom Davies,Everton,3,163,25.0,5.2,0.087576546
Harry Wilson,Liverpool,3,257,25.0,5.1,0.08500304
Timothy Castagne,Leicester,2,498,25.0,5.7,0.08208017
John Ruddy,Wolverhampton Wanderers,1,453,25.0,4.3,0.08021466
Andreas Pereira,Manchester United,3,304,25.0,4.8,0.06599217
David Button,West Bromwich Albion,1,56,25.0,4.0,0.064793244
Jack Robinson,Sheffield United,2,352,25.0,4.2,0.06452577
Ben Johnson,West Ham,2,452,25.0,3.9,0.06440022
Calum Chambers,Arsenal,2,13,25.0,4.5,0.061287172
Harvey Elliott,Liverpool,3,265,25.0,4.3,0.031723797
Jeffrey Schlupp,Crystal Palace,3,142,25.0,5.3,0.026781423
Andreas Christensen,Chelsea,2,116,25.0,4.7,0.013758244
Mbwana Samatta,Aston Villa,4,49,25.0,5.9,0.0007386963
Juan Foyth,Tottenham,2,406,25.0,4.3,-0.015728973
Joel Matip,Liverpool,2,246,25.0,5.4,-0.01841876
Jed Steer,Aston Villa,1,32,25.0,3.9,-0.01854316
Jordan Hugill,West Ham,4,444,25.0,5.5,-0.019330427
Enda Stevens,Sheffield United,2,347,25.0,5.0,-0.01965508
Lys Mousset,Sheffield United,4,359,25.0,5.8,-0.035040326
Bernardo Fernandes da Silva Junior,Brighton,2,75,25.0,3.9,-0.03636516
Fernando Marçal,Wolverhampton Wanderers,2,505,25.0,4.7,-0.038336165
Reiss Nelson,Arsenal,3,21,25.0,5.1,-0.038679384
Sam Field,West Bromwich Albion,3,423,25.0,4.8,-0.039747234
Rolando Aarons,Newcastle United,3,337,25.0,4.8,-0.041878756
Paulo Gazzaniga,Tottenham,1,393,25.0,4.3,-0.045070626
Bjorn Engels,Aston Villa,2,36,25.0,4.4,-0.04535895
Simon Moore,Sheffield United,1,348,25.0,4.3,-0.05100873
Neil Taylor,Aston Villa,2,31,25.0,4.2,-0.05283504
Willian Borges Da Silva,Arsenal,3,478,25.0,7.5,-0.056955192
Mark Noble,West Ham,3,427,25.0,4.6,-0.0654346
James McArthur,Crystal Palace,3,130,25.0,5.2,-0.06835702
Eric Garcia,Manchester City,2,288,25.0,4.7,-0.069508836
Federico Fernández,Newcastle United,2,323,25.0,4.7,-0.07115689
José Ignacio Peleteiro Romallo,Aston Villa,3,34,25.0,5.9,-0.074691586
Frédéric Guilbert,Aston Villa,2,47,25.0,4.3,-0.07668983
Brandon Williams,Manchester United,2,318,25.0,4.2,-0.0836361
Benjamin Mendy,Manchester City,2,274,25.0,5.9,-0.084773585
Jamaal Lascelles,Newcastle United,2,328,25.0,4.2,-0.091383256
Tommy Doyle,Manchester City,3,285,25.0,4.4,-0.09258478
Emerson Palmieri dos Santos,Chelsea,2,111,25.0,4.7,-0.09843057
Claudio Bravo,Manchester City,1,267,25.0,4.5,-0.099777766
Kenny Tete,Fulham,2,517,25.0,4.3,-0.099918954
Matteo Guendouzi,Arsenal,3,25,25.0,4.7,-0.1027767
Martín Montoya,Brighton,2,63,25.0,4.5,-0.10305738
Jonathan Leko,West Bromwich Albion,3,420,25.0,4.5,-0.10634221
Matt Ritchie,Newcastle United,3,322,25.0,4.9,-0.11137701
Joe Hart,Tottenham,1,482,25.0,4.3,-0.12416628
Ørjan Nyland,Aston Villa,1,35,25.0,4.0,-0.12457507
Mamadou Sakho,Crystal Palace,2,127,25.0,4.4,-0.13012546
Jean-Philippe Gbamin,Everton,3,161,25.0,5.0,-0.14239483
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,25.0,4.3,-0.14998473
Ryan Sessegnon,Tottenham,2,399,25.0,4.7,-0.15567867
Ryan Fredericks,West Ham,2,438,25.0,4.2,-0.1561175
Rekeem Harper,West Bromwich Albion,3,426,25.0,4.3,-0.15634978
Brandon Pierrick,Crystal Palace,3,147,25.0,4.3,-0.16720061
Ainsley Maitland-Niles,West Bromwich Albion,2,15,25.0,4.6,-0.1754708
Max Meyer,Crystal Palace,3,143,25.0,4.7,-0.19189394
Aymeric Laporte,Manchester City,2,280,25.0,6.0,-0.19867697
Andriy Yarmolenko,West Ham,3,436,25.0,5.5,-0.20693664
Dennis Praet,Leicester,3,225,25.0,5.2,-0.2093914
Ian Carlo Poveda-Ocampo,Leeds,3,209,25.0,4.3,-0.22100595
Ryan Bennett,Wolverhampton Wanderers,2,456,25.0,4.4,-0.22908671
Lucas Torreira,Arsenal,3,19,25.0,4.7,-0.24168319
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,25.0,4.1,-0.2466694
Rodrigo Hernandez,Manchester City,3,286,25.0,5.3,-0.25181875
Sokratis Papastathopoulos,Arsenal,2,2,25.0,4.8,-0.2579672
Joel Ward,Crystal Palace,2,134,25.0,4.3,-0.26090485
Albian Ajeti,West Ham,4,447,25.0,5.5,-0.26192504
Josh Sims,Southampton,3,374,25.0,4.3,-0.2777539
Roberto Jimenez Gago,West Ham,1,433,25.0,4.5,-0.2913966
Manuel Lanzini,West Ham,3,439,25.0,6.4,-0.29467884
Alfie Mawson,Fulham,2,185,25.0,4.3,-0.2989295
Davy Pröpper,Brighton,3,59,25.0,4.8,-0.29973063
DeAndre Yedlin,Newcastle United,2,335,25.0,4.3,-0.30039272
Mario Lemina,Fulham,3,493,25.0,4.5,-0.30692312
Kieran Gibbs,West Bromwich Albion,2,407,25.0,4.3,-0.31351852
Kenneth Zohore,West Bromwich Albion,4,416,25.0,4.8,-0.31759736
Tariq Lamptey,Brighton,2,77,25.0,4.6,-0.3192643
Ahmed El Mohamady,Aston Villa,2,29,25.0,4.3,-0.3202877
John Lundstram,Sheffield United,3,355,25.0,4.9,-0.3341759
Alireza Jahanbakhsh,Brighton,3,71,25.0,5.4,-0.33640772
Bernard Anício Caldeira Duarte,Everton,3,154,25.0,5.7,-0.33841813
Billy Gilmour,Chelsea,3,124,25.0,4.4,-0.3466919
Aaron Mooy,Brighton,3,60,25.0,5.0,-0.34925032
Darren Randolph,West Ham,1,430,25.0,4.4,-0.35508966
James McCarthy,Crystal Palace,3,131,25.0,4.3,-0.3642147
Fabio Henrique Tavares,Liverpool,3,253,25.0,5.4,-0.37533993
Denis Odoi,Fulham,2,525,25.0,4.2,-0.39189643
Tim Ream,Fulham,2,176,25.0,4.2,-0.41249648
Jonjoe Kenny,Everton,2,160,25.0,4.3,-0.41363382
Grady Diangana,West Bromwich Albion,3,446,25.0,5.0,-0.4167071
Fabricio Agosto Ramírez,Fulham,1,171,25.0,4.0,-0.42659342
Sead Kolasinac,Arsenal,2,14,25.0,4.8,-0.42875966
William Smallbone,Southampton,3,379,25.0,4.4,-0.43095884
Henri Lansbury,Aston Villa,3,30,25.0,4.3,-0.43654013
Demarai Gray,Leicester,3,230,25.0,5.1,-0.4602951
Arthur Masuaku,West Ham,2,442,25.0,4.3,-0.46143475
Wes Morgan,Leicester,2,216,25.0,4.4,-0.4729719
Shane Duffy,Brighton,2,58,25.0,4.3,-0.48163235
Tom Cairney,Fulham,3,175,25.0,5.2,-0.48363873
Sébastien Haller,West Ham,4,441,25.0,6.1,-0.52261233
David Martin,West Ham,1,429,25.0,4.0,-0.52448934
Maxime Le Marchand,Fulham,2,173,25.0,4.1,-0.5246898
Tammy Abraham,Chelsea,4,118,25.0,7.2,-0.5290016
Danny Rose,Tottenham,2,384,25.0,4.7,-0.53961784
Florin Andone,Brighton,4,64,25.0,4.8,-0.5464426
Fabian Delph,Everton,3,149,25.0,4.8,-0.5517547
Neeskens Kebano,Fulham,3,180,25.0,4.7,-0.55716485
David Luiz Moreira Marinho,Arsenal,2,3,25.0,5.4,-0.55858266
Aboubakar Kamara,Fulham,3,190,25.0,4.8,-0.5610715
Neco Williams,Liverpool,2,264,25.0,3.9,-0.5641771
Anthony Gordon,Everton,3,168,25.0,4.3,-0.56952363
Stefan Johansen,Fulham,3,174,25.0,4.7,-0.57017267
Matt Doherty,Tottenham,2,457,25.0,5.6,-0.5737851
Marek Rodák,Fulham,1,186,25.0,4.3,-0.5913628
Glenn Murray,Brighton,4,53,25.0,4.8,-0.5938408
Danny Ward,Leicester,1,223,25.0,4.3,-0.6030859
Marcus Bettinelli,Fulham,1,183,25.0,4.3,-0.6040432
Zeze Steven Sessegnon,Fulham,2,192,25.0,4.3,-0.6147655
Abdoulaye Doucouré,Everton,3,512,25.0,5.2,-0.6152072
Josh Onomah,Fulham,3,188,25.0,4.6,-0.6185995
Indiana Vassilev,Aston Villa,4,51,25.0,4.3,-0.6195492
Jack O'Connell,Sheffield United,2,354,25.0,4.7,-0.6220894
Mohammed Salisu,Southampton,2,479,25.0,4.3,-0.6245296
Cyrus Christie,Fulham,2,179,25.0,4.2,-0.62591493
Willy Caballero,Chelsea,1,101,25.0,4.7,-0.63041025
Jonas Lössl,Everton,1,151,25.0,4.3,-0.6354862
Felipe Anderson Pereira Gomes,West Ham,3,440,25.0,6.1,-0.6598333
Kieran Tierney,Arsenal,2,17,25.0,5.3,-0.6664385
Seamus Coleman,Everton,2,152,25.0,4.8,-0.66761154
Fikayo Tomori,Chelsea,2,121,25.0,4.7,-0.6894579
Moise Kean,Everton,4,169,25.0,5.7,-0.69211453
Kevin McDonald,Fulham,3,172,25.0,4.7,-0.7114688
Richarlison de Andrade,Everton,4,166,25.0,7.8,-0.72500753
Luke Thomas,Leicester,2,240,25.0,4.2,-0.7301653
Angus Gunn,Southampton,1,371,25.0,4.3,-0.76095027
Jack Wilshere,West Ham,3,434,25.0,4.9,-0.77673143
Anthony Knockaert,Fulham,3,177,25.0,5.0,-0.79046273
Jean Michaël Seri,Fulham,3,189,25.0,4.6,-0.8003123
Leif Davis,Leeds,2,214,25.0,3.9,-0.8073236
Allan Marques Loureiro,Everton,3,502,25.0,5.2,-0.81006837
Joseph Gomez,Liverpool,2,260,25.0,5.2,-0.8193093
Michael Hector,Fulham,2,178,25.0,4.2,-0.82261485
Charlie Austin,West Bromwich Albion,4,415,25.0,5.1,-0.8306504
Jordan Pickford,Everton,1,157,25.0,4.8,-0.8651805
Mathew Ryan,Arsenal,1,70,25.0,4.2,-0.8735584
Mesut Özil,Arsenal,3,1,25.0,6.7,-0.904873
Adrien Silva,Leicester,3,220,25.0,4.4,-0.9256433
Naby Keita,Liverpool,3,261,25.0,5.2,-0.93814605
Alisson Ramses Becker,Liverpool,1,252,25.0,5.9,-0.9384077
Matty James,Leicester,3,222,25.0,4.3,-0.9561452
Adam Webster,Brighton,2,66,25.0,4.4,-0.9886001
Connor Wickham,Crystal Palace,4,136,25.0,4.4,-0.9896366
Daniel Amartey,Leicester,2,227,25.0,3.9,-0.99729264
Issa Diop,West Ham,2,451,25.0,4.3,-1.013225
Bamidele Alli,Tottenham,3,394,25.0,7.4,-1.0409871
Diogo Jota,Liverpool,3,468,25.0,6.6,-1.0768805
Martin Kelly,Crystal Palace,2,135,25.0,4.1,-1.0827575
