player_name,player_team,element_type,element,round,value,points
Aaron Ramsdale,Sheffield United,1,483,23.0,4.6,2.74
Luke Ayling,Leeds,2,197,23.0,4.5,2.74
Kyle Walker,Manchester City,2,270,23.0,6.1,2.73
Luke Shaw,Manchester United,2,300,23.0,4.8,2.73
Moussa Sissoko,Tottenham,3,385,23.0,4.8,2.71
Billy Sharp,Sheffield United,4,343,23.0,5.5,2.69
Dara O'Shea,West Bromwich Albion,2,425,23.0,4.3,2.68
Jonjo Shelvey,Newcastle United,3,321,23.0,5.3,2.68
Nampalys Mendy,Leicester,3,518,23.0,4.4,2.68
Pascal Struijk,Leeds,2,211,23.0,3.9,2.67
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,23.0,5.2,2.67
Yerry Mina,Everton,2,162,23.0,5.6,2.65
Declan Rice,West Ham,3,448,23.0,4.8,2.62
Romain Saïss,Wolverhampton Wanderers,2,461,23.0,5.0,2.62
Ezgjan Alioski,Leeds,2,201,23.0,4.5,2.61
Kieran Gibbs,West Bromwich Albion,2,407,23.0,4.3,2.57
Cheikhou Kouyaté,Crystal Palace,3,133,23.0,5.0,2.53
Jairo Riedewald,Crystal Palace,3,144,23.0,4.4,2.53
N'Golo Kanté,Chelsea,3,113,23.0,4.9,2.53
Ferran Torres,Manchester City,3,287,23.0,6.9,2.51
Reece James,Chelsea,2,123,23.0,5.1,2.51
Tammy Abraham,Chelsea,4,118,23.0,7.2,2.51
Aleksandar Mitrović,Fulham,4,184,23.0,5.5,2.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,23.0,5.1,2.5
Jamie Vardy,Leicester,4,224,23.0,10.0,2.49
Carlos Vinicius Alves Morais,Tottenham,4,564,23.0,6.9,2.45
Jamal Lewis,Newcastle United,2,513,23.0,4.2,2.44
Mason Greenwood,Manchester United,3,315,23.0,7.0,2.44
Keinan Davis,Aston Villa,4,50,23.0,4.3,2.43
Cengiz Ünder,Leicester,3,541,23.0,5.7,2.4
Harry Winks,Tottenham,3,397,23.0,5.2,2.39
Cédric Soares,Arsenal,2,5,23.0,4.6,2.38
Oliver Norwood,Sheffield United,3,349,23.0,4.5,2.37
Lucas Rodrigues Moura da Silva,Tottenham,3,392,23.0,6.7,2.36
Liam Cooper,Leeds,2,195,23.0,4.3,2.34
Danny Welbeck,Brighton,4,588,23.0,5.5,2.33
Luka Milivojevic,Crystal Palace,3,138,23.0,5.6,2.33
Wilfred Ndidi,Leicester,3,236,23.0,4.8,2.32
Rhian Brewster,Sheffield United,4,262,23.0,4.5,2.31
Andros Townsend,Crystal Palace,3,137,23.0,5.6,2.3
Kyle Bartley,West Bromwich Albion,2,412,23.0,4.4,2.29
Marc Albrighton,Leicester,3,221,23.0,5.3,2.24
Ryan Fraser,Newcastle United,3,507,23.0,5.6,2.24
Kalvin Phillips,Leeds,3,204,23.0,4.9,2.22
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,23.0,5.2,2.19
Davinson Sánchez,Tottenham,2,398,23.0,5.2,2.17
Kenny Tete,Fulham,2,517,23.0,4.3,2.17
Matej Vydra,Burnley,4,93,23.0,4.8,2.17
Divock Origi,Liverpool,4,256,23.0,5.2,2.12
Isaac Hayden,Newcastle United,3,336,23.0,4.7,2.12
Patrick van Aanholt,Crystal Palace,2,139,23.0,5.4,2.11
Erik Lamela,Tottenham,3,387,23.0,5.7,2.1
Mark Noble,West Ham,3,427,23.0,4.6,2.1
Gylfi Sigurdsson,Everton,3,150,23.0,6.8,2.06
Liam Delap,Manchester City,4,539,23.0,4.4,2.06
Ben Godfrey,Everton,2,566,23.0,5.0,2.04
Fabián Balbuena,West Ham,2,443,23.0,4.4,2.04
Scott McTominay,Manchester United,3,309,23.0,4.9,2.03
Antonee Robinson,Fulham,2,484,23.0,4.4,1.99
Gary Cahill,Crystal Palace,2,125,23.0,4.5,1.99
Matt Phillips,West Bromwich Albion,3,411,23.0,5.1,1.99
Leander Dendoncker,Wolverhampton Wanderers,3,464,23.0,4.7,1.98
Christian Fuchs,Leicester,2,218,23.0,4.5,1.97
Johann Berg Gudmundsson,Burnley,3,90,23.0,5.4,1.94
Ethan Ampadu,Sheffield United,2,509,23.0,4.3,1.93
George Baldock,Sheffield United,2,351,23.0,4.9,1.93
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,23.0,4.4,1.9
Jack Cork,Burnley,3,84,23.0,5.0,1.89
Daniel N'Lundulu,Southampton,4,590,23.0,4.5,1.87
Kortney Hause,Aston Villa,2,39,23.0,4.4,1.86
Yan Valery,Southampton,2,378,23.0,4.7,1.86
Chris Basham,Sheffield United,2,345,23.0,4.6,1.85
Jacob Murphy,Newcastle United,3,497,23.0,4.9,1.84
Joel Ward,Crystal Palace,2,134,23.0,4.3,1.83
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,23.0,5.2,1.83
Gabriel Magalhães,Arsenal,2,494,23.0,5.0,1.82
Mason Holgate,Everton,2,165,23.0,4.8,1.82
Ciaran Clark,Newcastle United,2,324,23.0,4.5,1.81
Axel Tuanzebe,Manchester United,2,307,23.0,4.2,1.8
Diogo Jota,Liverpool,3,468,23.0,6.6,1.8
Meritan Shabani,Wolverhampton Wanderers,3,553,23.0,4.4,1.79
Fabio Henrique Tavares,Liverpool,3,253,23.0,5.4,1.78
Tariq Lamptey,Brighton,2,77,23.0,4.7,1.78
Kieran Tierney,Arsenal,2,17,23.0,5.4,1.74
André Filipe Tavares Gomes,Everton,3,158,23.0,5.3,1.72
Allan Saint-Maximin,Newcastle United,3,338,23.0,5.1,1.71
John Egan,Sheffield United,2,353,23.0,4.7,1.71
Mathew Ryan,Arsenal,1,70,23.0,4.2,1.63
Nathan Redmond,Southampton,3,365,23.0,6.4,1.61
Pierre-Emerick Aubameyang,Arsenal,3,4,23.0,11.3,1.6
Toby Alderweireld,Tottenham,2,386,23.0,5.4,1.59
Diego Llorente,Leeds,2,549,23.0,4.4,1.56
Oskar Buur,Wolverhampton Wanderers,2,467,23.0,3.9,1.56
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,23.0,4.1,1.55
Andriy Yarmolenko,West Ham,3,436,23.0,5.5,1.55
Edward Nketiah,Arsenal,4,22,23.0,5.5,1.53
Enda Stevens,Sheffield United,2,347,23.0,5.0,1.53
Joe Bryan,Fulham,2,182,23.0,4.6,1.5
Jake Vokins,Southampton,2,380,23.0,3.9,1.48
Joseph Willock,Arsenal,3,20,23.0,4.7,1.46
Neco Williams,Liverpool,2,264,23.0,3.9,1.45
Charlie Taylor,Burnley,2,97,23.0,4.5,1.44
Eric Bailly,Manchester United,2,310,23.0,4.9,1.44
Daniel Ceballos Fernández,Arsenal,3,501,23.0,4.7,1.43
Ryan Fredericks,West Ham,2,438,23.0,4.2,1.43
Tom Davies,Everton,3,163,23.0,5.2,1.43
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,23.0,4.9,1.42
Nathan Aké,Manchester City,2,279,23.0,5.4,1.42
Pablo Hernández Domínguez,Leeds,3,193,23.0,5.7,1.42
Mario Lemina,Fulham,3,493,23.0,4.5,1.39
Dwight Gayle,Newcastle United,4,329,23.0,5.9,1.36
Donny van de Beek,Manchester United,3,495,23.0,6.6,1.34
Frederico Rodrigues de Paula Santos,Manchester United,3,299,23.0,5.3,1.33
Seamus Coleman,Everton,2,152,23.0,4.8,1.33
Virgil van Dijk,Liverpool,2,250,23.0,6.3,1.33
Zack Steffen,Manchester City,1,538,23.0,4.4,1.31
Nathaniel Clyne,Crystal Palace,2,577,23.0,4.5,1.3
Islam Slimani,Leicester,4,579,23.0,4.9,1.28
Tyler Roberts,Leeds,3,206,23.0,4.7,1.27
David Button,West Bromwich Albion,1,56,23.0,4.0,1.26
Filip Krovinovic,West Bromwich Albion,3,555,23.0,4.9,1.26
Sergio Agüero,Manchester City,4,268,23.0,10.3,1.26
Abdoulaye Doucouré,Everton,3,512,23.0,5.2,1.24
Cenk Tosun,Everton,4,153,23.0,6.0,1.19
Joseph Gomez,Liverpool,2,260,23.0,5.2,1.19
Ahmed El Mohamady,Aston Villa,2,29,23.0,4.3,1.18
Takumi Minamino,Liverpool,3,258,23.0,6.0,1.18
Naby Keita,Liverpool,3,261,23.0,5.2,1.17
Ben Osborn,Sheffield United,3,356,23.0,4.8,1.16
Marvelous Nakamba,Aston Villa,3,44,23.0,4.3,1.16
Neil Taylor,Aston Villa,2,31,23.0,4.2,1.16
Sébastien Haller,West Ham,4,441,23.0,6.1,1.15
Kepa Arrizabalaga,Chelsea,1,112,23.0,4.7,1.14
Xherdan Shaqiri,Liverpool,3,247,23.0,6.4,1.14
Benjamin Mendy,Manchester City,2,274,23.0,5.9,1.13
Marcos Alonso,Chelsea,2,104,23.0,5.6,1.12
Will Norris,Burnley,1,583,23.0,4.0,1.1
Kyle Walker-Peters,Southampton,2,375,23.0,4.8,1.09
Simon Moore,Sheffield United,1,348,23.0,4.3,1.07
Matty James,Leicester,3,222,23.0,4.3,1.06
Ryan Bertrand,Southampton,2,362,23.0,5.0,1.04
Terence Kongolo,Fulham,2,585,23.0,4.3,1.03
Alex Iwobi,Everton,3,159,23.0,5.9,1.02
Davy Pröpper,Brighton,3,59,23.0,4.8,1.02
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,23.0,4.9,1.02
Raúl Jiménez,Wolverhampton Wanderers,4,460,23.0,8.2,1.02
Andreas Christensen,Chelsea,2,116,23.0,4.7,1.01
Aboubakar Kamara,Fulham,3,190,23.0,4.8,0.97
Alex Oxlade-Chamberlain,Liverpool,3,248,23.0,6.3,0.97
Bernardo Fernandes da Silva Junior,Brighton,2,75,23.0,3.9,0.96
Kelechi Iheanacho,Leicester,4,233,23.0,5.6,0.96
James Tomkins,Crystal Palace,2,129,23.0,4.5,0.95
Florin Andone,Brighton,4,64,23.0,4.8,0.94
Jonathan Leko,West Bromwich Albion,3,420,23.0,4.5,0.94
Kyle Edwards,West Bromwich Albion,3,421,23.0,4.7,0.94
Dale Stephens,Burnley,3,55,23.0,4.3,0.93
Vitor Ferreira,Wolverhampton Wanderers,3,515,23.0,4.8,0.89
Conor Hourihane,Aston Villa,3,33,23.0,5.9,0.88
Sam Field,West Bromwich Albion,3,423,23.0,4.8,0.87
Kenneth Zohore,West Bromwich Albion,4,416,23.0,4.8,0.86
Fikayo Tomori,Chelsea,2,121,23.0,4.7,0.85
Jacob Ramsey,Aston Villa,3,554,23.0,4.5,0.85
Manuel Lanzini,West Ham,3,439,23.0,6.4,0.85
Emerson Palmieri dos Santos,Chelsea,2,111,23.0,4.7,0.84
Fernando Luiz Rosa,Manchester City,2,266,23.0,5.4,0.84
Ainsley Maitland-Niles,Arsenal,2,15,23.0,4.6,0.83
Jack Butland,Crystal Palace,1,586,23.0,4.5,0.83
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,23.0,5.7,0.83
Willy Caballero,Chelsea,1,101,23.0,4.7,0.83
Conor Townsend,West Bromwich Albion,2,418,23.0,4.4,0.81
Daniel Amartey,Leicester,2,227,23.0,3.9,0.81
James McCarthy,Crystal Palace,3,131,23.0,4.3,0.8
Bamidele Alli,Tottenham,3,394,23.0,7.4,0.78
Arthur Masuaku,West Ham,2,442,23.0,4.3,0.77
Kevin Long,Burnley,2,85,23.0,4.3,0.77
Billy Gilmour,Chelsea,3,124,23.0,4.4,0.76
Victor Lindelöf,Manchester United,2,308,23.0,4.8,0.75
Harvey Elliott,Liverpool,3,265,23.0,4.3,0.74
Oriol Romeu Vidal,Southampton,3,364,23.0,4.5,0.74
Jed Steer,Aston Villa,1,32,23.0,4.0,0.73
Wayne Hennessey,Crystal Palace,1,126,23.0,4.3,0.73
Adam Lallana,Brighton,3,54,23.0,6.2,0.72
Giovani Lo Celso,Tottenham,3,403,23.0,6.9,0.72
Rúnar Alex Rúnarsson,Arsenal,1,547,23.0,4.5,0.72
Connor Wickham,Crystal Palace,4,136,23.0,4.4,0.71
Hamza Choudhury,Leicester,3,234,23.0,4.7,0.7
Martin Kelly,Crystal Palace,2,135,23.0,4.1,0.7
Nathan Tella,Southampton,3,524,23.0,4.4,0.7
José Izquierdo,Brighton,3,72,23.0,5.5,0.69
Pablo Marí,Arsenal,2,10,23.0,4.4,0.69
Dennis Praet,Leicester,3,225,23.0,5.2,0.68
Ian Carlo Poveda-Ocampo,Leeds,3,209,23.0,4.3,0.67
Phil Bardsley,Burnley,2,82,23.0,4.4,0.67
Wes Morgan,Leicester,2,216,23.0,4.4,0.67
Adrien Silva,Leicester,3,220,23.0,4.4,0.66
Danny Ward,Leicester,1,223,23.0,4.3,0.66
Juan Mata,Manchester United,3,290,23.0,5.8,0.66
Ricardo Domingos Barbosa Pereira,Leicester,2,226,23.0,5.9,0.66
Dan Burn,Brighton,2,61,23.0,4.2,0.65
Dean Henderson,Manchester United,1,305,23.0,5.2,0.65
Luke Thomas,Leicester,2,240,23.0,4.2,0.65
Oliver McBurnie,Sheffield United,4,357,23.0,5.6,0.65
Shane Long,Southampton,4,361,23.0,5.1,0.65
Issa Diop,West Ham,2,451,23.0,4.3,0.64
Jack Wilshere,West Ham,3,434,23.0,4.9,0.64
Andy Carroll,Newcastle United,4,320,23.0,5.2,0.63
Darren Randolph,West Ham,1,430,23.0,4.4,0.63
Demarai Gray,Leicester,3,230,23.0,5.2,0.61
Harry Wilson,Liverpool,3,257,23.0,5.1,0.6
Eric Garcia,Manchester City,2,288,23.0,4.7,0.59
Léo Bonatini,Wolverhampton Wanderers,4,463,23.0,4.8,0.59
Brandon Williams,Manchester United,2,318,23.0,4.2,0.58
Joe Hart,Tottenham,1,482,23.0,4.3,0.58
Mbwana Samatta,Aston Villa,4,49,23.0,5.9,0.58
Fernando Marçal,Wolverhampton Wanderers,2,505,23.0,4.7,0.57
Odion Ighalo,Manchester United,4,293,23.0,6.1,0.57
Jean-Philippe Gbamin,Everton,3,161,23.0,5.0,0.56
Nicolás Otamendi,Manchester City,2,269,23.0,4.9,0.56
Allan Marques Loureiro,Everton,3,502,23.0,5.2,0.55
Angus Gunn,Southampton,1,371,23.0,4.3,0.55
Sander Berge,Sheffield United,3,360,23.0,4.9,0.55
Adrián San Miguel del Castillo,Liverpool,1,245,23.0,4.2,0.54
Alireza Jahanbakhsh,Brighton,3,71,23.0,5.4,0.54
Henri Lansbury,Aston Villa,3,30,23.0,4.3,0.54
Robin Koch,Leeds,2,491,23.0,4.3,0.54
Indiana Vassilev,Aston Villa,4,51,23.0,4.3,0.53
Paulo Gazzaniga,Tottenham,1,393,23.0,4.3,0.53
Ørjan Nyland,Aston Villa,1,35,23.0,4.0,0.53
Daniel James,Manchester United,3,311,23.0,6.2,0.52
Ben Gibson,Burnley,2,94,23.0,3.9,0.51
Chris Smalling,Manchester United,2,292,23.0,4.9,0.51
Sergio Romero,Manchester United,1,289,23.0,4.9,0.51
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,23.0,4.3,0.5
David Martin,West Ham,1,429,23.0,4.0,0.5
Josh Onomah,Fulham,3,188,23.0,4.6,0.49
Ben Johnson,West Ham,2,452,23.0,3.9,0.47
Jesse Lingard,Manchester United,3,301,23.0,5.9,0.47
John Ruddy,Wolverhampton Wanderers,1,453,23.0,4.3,0.47
Lys Mousset,Sheffield United,4,359,23.0,5.8,0.47
Matthew Longstaff,Newcastle United,3,487,23.0,4.9,0.47
Michael Obafemi,Southampton,4,381,23.0,4.6,0.47
Steven Alzate,Brighton,3,79,23.0,4.3,0.47
Jack Robinson,Sheffield United,2,352,23.0,4.2,0.46
Roberto Jimenez Gago,West Ham,1,433,23.0,4.5,0.45
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,23.0,4.1,0.45
Scott Dann,Crystal Palace,2,486,23.0,4.3,0.44
Timothy Fosu-Mensah,Manchester United,2,312,23.0,4.3,0.44
Danny Rose,Tottenham,2,384,23.0,4.7,0.43
Shane Duffy,Brighton,2,58,23.0,4.3,0.43
José Ignacio Peleteiro Romallo,Aston Villa,3,34,23.0,5.9,0.42
Martín Montoya,Brighton,2,63,23.0,4.5,0.42
Albian Ajeti,West Ham,4,447,23.0,5.5,0.41
James Garner,Manchester United,3,317,23.0,4.4,0.41
Juan Foyth,Tottenham,2,406,23.0,4.3,0.41
Tom Cairney,Fulham,3,175,23.0,5.2,0.41
William Smallbone,Southampton,3,379,23.0,4.4,0.41
Glenn Murray,Brighton,4,53,23.0,4.8,0.4
Jamie Shackleton,Leeds,3,210,23.0,4.8,0.4
Javier Manquillo,Newcastle United,2,332,23.0,4.2,0.4
Bjorn Engels,Aston Villa,2,36,23.0,4.4,0.39
Japhet Tanganga,Tottenham,2,402,23.0,4.9,0.39
Marcos Rojo,Manchester United,2,294,23.0,4.8,0.39
Ryan Bennett,Wolverhampton Wanderers,2,456,23.0,4.4,0.39
Ryan Sessegnon,Tottenham,2,399,23.0,4.7,0.39
Wesley Moraes,Aston Villa,4,48,23.0,6.0,0.39
Andreas Pereira,Manchester United,3,304,23.0,4.8,0.38
Gedson Carvalho Fernandes,Tottenham,3,401,23.0,4.7,0.38
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,23.0,5.4,0.38
José Diogo Dalot Teixeira,Manchester United,2,314,23.0,4.8,0.38
Moussa Djenepo,Southampton,3,382,23.0,5.4,0.38
Aaron Connolly,Brighton,4,78,23.0,5.2,0.37
Aaron Mooy,Brighton,3,60,23.0,5.0,0.37
Emil Krafth,Newcastle United,2,333,23.0,4.2,0.37
Felipe Anderson Pereira Gomes,West Ham,3,440,23.0,6.1,0.37
Jeffrey Schlupp,Crystal Palace,3,142,23.0,5.4,0.37
Frédéric Guilbert,Aston Villa,2,47,23.0,4.3,0.36
Moise Kean,Everton,4,169,23.0,5.7,0.34
Oliver Skipp,Tottenham,3,404,23.0,4.4,0.34
Maxime Le Marchand,Fulham,2,173,23.0,4.2,0.33
Mohammed Salisu,Southampton,2,479,23.0,4.3,0.33
Phil Jones,Manchester United,2,297,23.0,4.8,0.33
Sean Longstaff,Newcastle United,3,480,23.0,4.7,0.33
Tim Ream,Fulham,2,176,23.0,4.2,0.33
Tommy Doyle,Manchester City,3,285,23.0,4.4,0.33
Bernard Anício Caldeira Duarte,Everton,3,154,23.0,5.7,0.32
Fabricio Agosto Ramírez,Fulham,1,171,23.0,4.0,0.32
Luke Freeman,Sheffield United,3,477,23.0,5.0,0.32
Marcus Bettinelli,Fulham,1,183,23.0,4.3,0.32
Neeskens Kebano,Fulham,3,180,23.0,4.7,0.32
Matt Ritchie,Newcastle United,3,322,23.0,4.9,0.31
Jarrad Branthwaite,Everton,2,170,23.0,3.9,0.3
Michael Hector,Fulham,2,178,23.0,4.2,0.3
Brandon Pierrick,Crystal Palace,3,147,23.0,4.3,0.29
Claudio Bravo,Manchester City,1,267,23.0,4.5,0.29
Jonas Lössl,Everton,1,151,23.0,4.3,0.29
Jonjoe Kenny,Everton,2,160,23.0,4.3,0.29
Marek Rodák,Fulham,1,186,23.0,4.3,0.29
Max Lowe,Sheffield United,2,511,23.0,4.3,0.29
Sead Kolasinac,Arsenal,2,14,23.0,4.8,0.29
Denis Odoi,Fulham,2,525,23.0,4.2,0.28
Federico Fernández,Newcastle United,2,323,23.0,4.7,0.28
Leif Davis,Leeds,2,214,23.0,3.9,0.28
Anthony Gordon,Everton,3,168,23.0,4.3,0.26
Lucas Torreira,Arsenal,3,19,23.0,4.7,0.26
Shkodran Mustafi,Arsenal,2,7,23.0,5.0,0.26
Zeze Steven Sessegnon,Fulham,2,192,23.0,4.3,0.26
Alfie Mawson,Fulham,2,185,23.0,4.3,0.25
Kelland Watts,Newcastle United,2,342,23.0,3.9,0.25
Matteo Guendouzi,Arsenal,3,25,23.0,4.7,0.25
Max Meyer,Crystal Palace,3,143,23.0,4.7,0.25
Cyrus Christie,Fulham,2,179,23.0,4.2,0.24
Mamadou Sakho,Crystal Palace,2,127,23.0,4.4,0.24
Martin Dubravka,Newcastle United,1,326,23.0,4.8,0.24
Tahith Chong,Manchester United,3,316,23.0,4.4,0.24
Tom Heaton,Aston Villa,1,28,23.0,4.5,0.24
Fabian Delph,Everton,3,149,23.0,4.9,0.22
Jack O'Connell,Sheffield United,2,354,23.0,4.7,0.22
Mesut Özil,Arsenal,3,1,23.0,6.7,0.22
Jordan Hugill,West Ham,4,444,23.0,5.5,0.21
Sofiane Boufal,Southampton,3,372,23.0,5.4,0.21
Yoshinori Muto,Newcastle United,4,341,23.0,4.8,0.21
Josh Sims,Southampton,3,374,23.0,4.3,0.2
Reiss Nelson,Arsenal,3,21,23.0,5.1,0.19
Jean Michaël Seri,Fulham,3,189,23.0,4.6,0.17
Kevin McDonald,Fulham,3,172,23.0,4.7,0.17
Stefan Johansen,Fulham,3,174,23.0,4.7,0.16
Sokratis Papastathopoulos,Arsenal,2,2,23.0,4.8,0.14
Mark Gillespie,Newcastle United,1,488,23.0,4.3,0.12
William Saliba,Arsenal,2,27,23.0,4.0,0.12
Anthony Knockaert,Fulham,3,177,23.0,5.0,0.11
Calum Chambers,Arsenal,2,13,23.0,4.5,0.11
Paul Dummett,Newcastle United,2,331,23.0,4.4,0.1
DeAndre Yedlin,Newcastle United,2,335,23.0,4.3,0.09
Florian Lejeune,Newcastle United,2,327,23.0,4.3,0.09
Adam Forshaw,Leeds,3,199,23.0,4.8,0.07
Christian Atsu,Newcastle United,3,330,23.0,5.2,0.07
Robin Olsen,Everton,1,573,23.0,4.5,0.05
Rolando Aarons,Newcastle United,3,337,23.0,4.8,0.05
Bruno Miguel Borges Fernandes,Manchester United,3,302,24.0,11.4,7.6
Hugo Lloris,Tottenham,1,383,24.0,5.6,6.72
Ollie Watkins,Aston Villa,4,514,24.0,6.2,6.65
Raheem Sterling,Manchester City,3,276,24.0,11.5,6.61
James Ward-Prowse,Southampton,3,370,24.0,6.1,6.48
Thiago Thiago,Chelsea,2,490,24.0,5.6,6.44
Bertrand Traoré,Aston Villa,3,540,24.0,5.9,6.29
Neal Maupay,Brighton,4,68,24.0,6.1,6.28
Harry Kane,Tottenham,4,388,24.0,11.3,6.27
Phil Foden,Manchester City,3,284,24.0,6.3,6.24
Wilfried Zaha,Crystal Palace,3,141,24.0,7.2,6.13
Riyad Mahrez,Manchester City,3,275,24.0,8.1,6.06
Michail Antonio,West Ham,4,437,24.0,6.4,6.05
Heung-Min Son,Tottenham,3,390,24.0,9.8,6.03
João Pedro Cavaco Cancelo,Manchester City,2,277,24.0,5.9,6.03
Jack Grealish,Aston Villa,3,37,24.0,7.7,5.89
Che Adams,Southampton,4,377,24.0,5.9,5.87
Alexandre Lacazette,Arsenal,4,6,24.0,8.3,5.85
Anthony Martial,Manchester United,4,303,24.0,8.8,5.81
Chris Wood,Burnley,4,91,24.0,6.2,5.81
Marcus Rashford,Manchester United,3,306,24.0,9.6,5.8
Alex McCarthy,Southampton,1,363,24.0,4.7,5.79
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,24.0,5.9,5.76
Ilkay Gündogan,Manchester City,3,271,24.0,5.7,5.64
Andrew Robertson,Liverpool,2,255,24.0,7.4,5.45
Nick Pope,Burnley,1,96,24.0,5.4,5.45
Ross Barkley,Aston Villa,3,106,24.0,5.9,5.43
Tomas Soucek,West Ham,3,449,24.0,5.3,5.33
Jan Bednarek,Southampton,2,376,24.0,4.9,5.31
John Stones,Manchester City,2,273,24.0,5.2,5.29
Sadio Mané,Liverpool,3,251,24.0,11.8,5.23
Benjamin Chilwell,Chelsea,2,232,24.0,6.1,5.18
Ben Mee,Burnley,2,88,24.0,4.9,5.17
Matthew Lowton,Burnley,2,92,24.0,4.4,5.13
Miguel Almirón,Newcastle United,3,339,24.0,5.6,5.08
Vladimir Coufal,West Ham,2,558,24.0,4.7,5.04
Vicente Guaita,Crystal Palace,1,128,24.0,4.8,4.96
Trent Alexander-Arnold,Liverpool,2,259,24.0,7.3,4.95
Joël Veltman,Brighton,2,67,24.0,4.3,4.92
Dwight McNeil,Burnley,3,100,24.0,5.7,4.88
Stuart Armstrong,Southampton,3,368,24.0,5.5,4.88
Anwar El Ghazi,Aston Villa,3,45,24.0,5.8,4.86
James Maddison,Leicester,3,231,24.0,7.2,4.84
Alphonse Areola,Fulham,1,516,24.0,4.5,4.83
Aaron Cresswell,West Ham,2,435,24.0,5.5,4.78
Harvey Barnes,Leicester,3,235,24.0,6.8,4.75
James Rodríguez,Everton,3,508,24.0,7.7,4.75
Roberto Firmino,Liverpool,4,249,24.0,9.3,4.75
Ederson Santana de Moraes,Manchester City,1,278,24.0,6.0,4.73
Pascal Groß,Brighton,3,57,24.0,5.8,4.71
David de Gea,Manchester United,1,291,24.0,5.3,4.69
Matt Targett,Aston Villa,2,42,24.0,4.7,4.69
Callum Wilson,Newcastle United,4,506,24.0,6.6,4.68
Matheus Pereira,West Bromwich Albion,3,481,24.0,5.6,4.68
Edouard Mendy,Chelsea,1,548,24.0,5.1,4.67
Hakim Ziyech,Chelsea,3,114,24.0,8.1,4.64
Pierre-Emile Højbjerg,Tottenham,3,396,24.0,4.9,4.64
Rúben Santos Gato Alves Dias,Manchester City,2,556,24.0,5.9,4.58
Kai Havertz,Chelsea,3,500,24.0,8.2,4.56
Pablo Fornals,West Ham,3,450,24.0,6.0,4.55
Richarlison de Andrade,Everton,4,166,24.0,7.8,4.55
Emiliano Martínez,Aston Villa,1,12,24.0,5.1,4.53
Harry Maguire,Manchester United,2,298,24.0,5.4,4.51
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,24.0,5.4,4.48
Solomon March,Brighton,3,65,24.0,5.0,4.47
Gareth Bale,Tottenham,3,543,24.0,9.3,4.44
Theo Walcott,Southampton,3,148,24.0,5.8,4.44
Thiago Alcántara do Nascimento,Liverpool,3,531,24.0,5.7,4.42
Lukasz Fabianski,West Ham,1,431,24.0,5.1,4.41
Bukayo Saka,Arsenal,3,24,24.0,5.4,4.4
Jarrod Bowen,West Ham,3,445,24.0,6.3,4.4
Sam Johnstone,West Bromwich Albion,1,417,24.0,4.5,4.35
Mohamed Salah,Liverpool,3,254,24.0,12.5,4.32
Ademola Lookman,Fulham,3,557,24.0,5.0,4.3
Callum Hudson-Odoi,Chelsea,3,122,24.0,5.7,4.3
César Azpilicueta,Chelsea,2,102,24.0,5.6,4.3
Dominic Calvert-Lewin,Everton,4,164,24.0,7.6,4.3
Michael Keane,Everton,2,156,24.0,5.1,4.25
Tyrone Mings,Aston Villa,2,41,24.0,5.4,4.24
Edinson Cavani,Manchester United,4,569,24.0,7.9,4.23
Eberechi Eze,Crystal Palace,3,489,24.0,5.8,4.18
Patrick Bamford,Leeds,4,202,24.0,6.7,4.18
Alexis Mac Allister,Brighton,3,80,24.0,5.3,4.17
Bernd Leno,Arsenal,1,8,24.0,5.0,4.16
John McGinn,Aston Villa,3,38,24.0,5.5,4.15
Raphael Dias Belloli,Leeds,3,570,24.0,5.4,4.14
Tyrick Mitchell,Crystal Palace,2,146,24.0,3.9,4.13
Bobby Decordova-Reid,Fulham,4,181,24.0,5.3,4.12
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,24.0,5.3,4.09
Darnell Furlong,West Bromwich Albion,2,422,24.0,4.5,4.06
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,24.0,5.3,4.03
Mason Mount,Chelsea,3,120,24.0,6.8,4.03
Sergio Reguilón,Tottenham,2,542,24.0,5.7,4.02
Adama Traoré,Wolverhampton Wanderers,3,465,24.0,6.0,3.99
Christian Benteke,Crystal Palace,4,132,24.0,5.5,3.97
John Lundstram,Sheffield United,3,355,24.0,4.9,3.97
Angelo Ogbonna,West Ham,2,432,24.0,5.0,3.96
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,24.0,7.4,3.96
