player_name,player_team,element_type,element,round,value,points
Matt Doherty,Tottenham,2,457,29.0,5.6,2.5723494505705613
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,29.0,5.7,2.468519721669636
Ahmed El Mohamady,Aston Villa,2,29,29.0,4.3,2.462609510884512
Jamal Lewis,Newcastle United,2,513,29.0,4.2,2.432274815842808
Liam Cooper,Leeds,2,195,29.0,4.3,2.4190827567317315
Jonjo Shelvey,Newcastle United,3,321,29.0,5.3,2.4171631401738742
Joseph Willock,Newcastle United,3,20,29.0,4.7,2.403004107367382
Pablo Fornals,West Ham,3,450,29.0,5.9,2.401182031301385
Yves Bissouma,Brighton,3,76,29.0,4.4,2.398278273993003
Luke Ayling,Leeds,2,197,29.0,4.4,2.3885407845494604
Granit Xhaka,Arsenal,3,9,29.0,5.2,2.3534692176243066
Dan Burn,Brighton,2,61,29.0,4.2,2.3231008488893945
Toby Alderweireld,Tottenham,2,386,29.0,5.4,2.3157197551109463
Davinson Sánchez,Tottenham,2,398,29.0,5.2,2.3106930411362776
Ben White,Brighton,2,74,29.0,4.4,2.263540972651211
Tosin Adarabioyo,Fulham,2,572,29.0,4.5,2.2486068294049995
Martin Dubravka,Newcastle United,1,326,29.0,4.8,2.246242054203771
Pascal Groß,Brighton,3,57,29.0,5.8,2.2319984817684375
Pascal Struijk,Leeds,2,211,29.0,4.0,2.2221525687252948
Jack Harrison,Leeds,3,203,29.0,5.4,2.2163344801050457
Harrison Reed,Fulham,3,373,29.0,4.4,2.2128596882647775
Ben Johnson,West Ham,2,452,29.0,3.9,2.2055349323460884
Issa Diop,West Ham,2,451,29.0,4.3,2.196623884912829
Craig Dawson,West Ham,2,576,29.0,4.5,2.1749382784431344
Ola Aina,Fulham,2,562,29.0,4.5,2.1673726897606502
Pablo Marí,Arsenal,2,10,29.0,4.4,2.1503672515110606
Tanguy Ndombele,Tottenham,3,405,29.0,5.9,2.1448105572178346
Pierre-Emile Højbjerg,Tottenham,3,396,29.0,4.9,2.1091413974220328
Cédric Soares,Arsenal,2,5,29.0,4.6,2.1045030830187814
Mario Lemina,Fulham,3,493,29.0,4.5,2.092926004948266
Isaac Hayden,Newcastle United,3,336,29.0,4.6,2.0806881685493708
Ryan Fraser,Newcastle United,3,507,29.0,5.6,2.0476650652483515
Ben Davies,Tottenham,2,395,29.0,4.6,2.0247222729122027
Bukayo Saka,Arsenal,3,24,29.0,5.2,1.988632720812571
Aaron Connolly,Brighton,4,78,29.0,5.2,1.9796371536816755
Ciaran Clark,Newcastle United,2,324,29.0,4.5,1.9496726408786194
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,29.0,5.3,1.9402946725581636
Miguel Almirón,Newcastle United,3,339,29.0,5.6,1.9293667389119165
Tyler Roberts,Leeds,3,206,29.0,4.6,1.9091803474872822
Antonee Robinson,Fulham,2,484,29.0,4.4,1.9088078200246494
Sergio Reguilón,Tottenham,2,542,29.0,5.5,1.9087675932657557
Ross Barkley,Aston Villa,3,106,29.0,5.9,1.9044424437702467
Mohamed Naser El Sayed Elneny,Arsenal,3,526,29.0,4.2,1.885779444366195
Diego Llorente,Leeds,2,549,29.0,4.4,1.855276141259354
Danny Welbeck,Brighton,4,588,29.0,5.5,1.8363551418059623
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,29.0,5.0,1.7990062792375483
Marvelous Nakamba,Aston Villa,3,44,29.0,4.3,1.7739121153658746
Emil Krafth,Newcastle United,2,333,29.0,4.2,1.7379341832245445
Aleksandar Mitrović,Fulham,4,184,29.0,5.5,1.7273565044640138
Serge Aurier,Tottenham,2,389,29.0,5.2,1.6912819711257925
Ruben Loftus-Cheek,Fulham,3,115,29.0,5.9,1.678414407420454
Darren Randolph,West Ham,1,430,29.0,4.3,1.6412031554223292
Jacob Ramsey,Aston Villa,3,554,29.0,4.5,1.638906126068231
Ezgjan Alioski,Leeds,2,201,29.0,4.4,1.6179159889738057
André-Frank Zambo Anguissa,Fulham,3,191,29.0,4.5,1.5632651973350995
Jarrod Bowen,West Ham,3,445,29.0,6.0,1.4930675412378218
Adam Lallana,Brighton,3,54,29.0,6.2,1.4539440095133602
Thomas Partey,Arsenal,3,567,29.0,4.9,1.3475288974454853
Keinan Davis,Aston Villa,4,50,29.0,4.3,1.3193157078714968
Emile Smith Rowe,Arsenal,3,23,29.0,4.3,1.308172916912912
Moussa Sissoko,Tottenham,3,385,29.0,4.7,1.2710128544450197
Alexis Mac Allister,Brighton,3,80,29.0,5.3,1.26863089409551
Pablo Hernández Domínguez,Leeds,3,193,29.0,5.7,1.2542807286049145
Erik Lamela,Tottenham,3,387,29.0,5.7,1.1620469609492694
Jacob Murphy,Newcastle United,3,497,29.0,4.9,1.083007492696879
Saïd Benrahma,West Ham,3,587,29.0,6.0,1.021591321285307
Matt Ritchie,Newcastle United,3,322,29.0,4.9,0.9858575726140945
Rodrigo Moreno,Leeds,4,492,29.0,5.7,0.9591499145758946
Kalvin Phillips,Leeds,3,204,29.0,4.9,0.9268045095366372
Robin Koch,Leeds,2,491,29.0,4.3,0.9168665551414329
Adam Webster,Brighton,2,66,29.0,4.3,0.8763150613510026
Tariq Lamptey,Brighton,2,77,29.0,4.6,0.8701924686047499
Solomon March,Brighton,3,65,29.0,5.0,0.863105700638968
Steven Alzate,Brighton,3,79,29.0,4.2,0.8447446489483553
Joe Bryan,Fulham,2,182,29.0,4.6,0.7754012449110835
Héctor Bellerín,Arsenal,2,11,29.0,5.1,0.5985058731032417
Alireza Jahanbakhsh,Brighton,3,71,29.0,5.4,0.56539639740255
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,29.0,5.2,0.519383220820254
Manuel Lanzini,West Ham,3,439,29.0,6.4,0.506010591293775
Jack Grealish,Aston Villa,3,37,29.0,7.6,0.5042701150125907
Daniel Ceballos Fernández,Arsenal,3,501,29.0,4.7,0.49311485096428304
Karl Darlow,Newcastle United,1,325,29.0,5.0,0.47568357902790787
Jamie Shackleton,Leeds,3,210,29.0,4.8,0.46488705050335316
Gabriel Magalhães,Arsenal,2,494,29.0,4.9,0.45841068952765607
Douglas Luiz Soares de Paulo,Aston Villa,3,52,29.0,4.9,0.45370635718602814
Bobby Decordova-Reid,Fulham,4,181,29.0,5.3,0.4402980806700934
Lukasz Fabianski,West Ham,1,431,29.0,5.0,0.4298987169982691
Eric Dier,Tottenham,2,391,29.0,4.9,0.427536437484146
Kenny Tete,Fulham,2,517,29.0,4.3,0.4188211644838756
Steven Bergwijn,Tottenham,3,400,29.0,7.0,0.41514014215278344
Rob Holding,Arsenal,2,16,29.0,4.4,0.41242022984313953
Callum Wilson,Newcastle United,4,506,29.0,6.5,0.36175406590823905
Jeff Hendrick,Newcastle United,3,485,29.0,4.5,0.3355756517726922
Matthew Cash,Aston Villa,2,496,29.0,5.0,0.3337520552887571
Federico Fernández,Newcastle United,2,323,29.0,4.7,0.3326771466354091
Fabian Schär,Newcastle United,2,334,29.0,4.9,0.32733699172187786
Ryan Fredericks,West Ham,2,438,29.0,4.2,0.3237909524572225
Andy Carroll,Newcastle United,4,320,29.0,5.1,0.3178505307202616
Dwight Gayle,Newcastle United,4,329,29.0,5.9,0.2958380417852519
Mark Noble,West Ham,3,427,29.0,4.5,0.29032541259286443
Angelo Ogbonna,West Ham,2,432,29.0,4.8,0.28153748818914
Sean Longstaff,Newcastle United,3,480,29.0,4.7,0.27220321233209427
Mathew Ryan,Arsenal,1,70,29.0,4.2,0.2712398907806305
Fabián Balbuena,West Ham,2,443,29.0,4.2,0.270534234741528
Arthur Masuaku,West Ham,2,442,29.0,4.3,0.2639503704816212
Sébastien Haller,West Ham,4,441,29.0,6.1,0.2639424788398302
Tom Cairney,Fulham,3,175,29.0,5.2,0.25849374736365843
Kortney Hause,Aston Villa,2,39,29.0,4.4,0.2509281906088129
Javier Manquillo,Newcastle United,2,332,29.0,4.2,0.23852876431564823
Japhet Tanganga,Tottenham,2,402,29.0,4.9,0.22404785192155952
Jed Steer,Aston Villa,1,32,29.0,3.9,0.20754078957652355
Fabricio Agosto Ramírez,Fulham,1,171,29.0,3.9,0.19993940582217506
Josh Onomah,Fulham,3,188,29.0,4.6,0.18495693238128844
Terence Kongolo,Fulham,2,585,29.0,4.3,0.1821703528351102
Florin Andone,Brighton,4,64,29.0,4.8,0.17737040239109886
Michael Hector,Fulham,2,178,29.0,4.1,0.16762384337374536
DeAndre Yedlin,Newcastle United,2,335,29.0,4.3,0.1595164183486686
Giovani Lo Celso,Tottenham,3,403,29.0,6.9,0.15341028016641742
Harry Winks,Tottenham,3,397,29.0,5.1,0.15302598254901206
Davy Pröpper,Brighton,3,59,29.0,4.8,0.14776006727733965
Edward Nketiah,Arsenal,4,22,29.0,5.4,0.14376120964761901
Conor Hourihane,Aston Villa,3,33,29.0,5.9,0.14310616630053719
Joe Rodon,Tottenham,2,584,29.0,5.0,0.1416795903301262
Matthew Longstaff,Newcastle United,3,487,29.0,4.8,0.13390995659281926
Andriy Yarmolenko,West Ham,3,436,29.0,5.5,0.13342054748556886
Tim Ream,Fulham,2,176,29.0,4.2,0.12474775428992255
Bernardo Fernandes da Silva Junior,Brighton,2,75,29.0,3.9,0.12056638374381742
Leif Davis,Leeds,2,214,29.0,3.9,0.1193627340788469
David Martin,West Ham,1,429,29.0,4.0,0.11669957125718755
Mesut Özil,Arsenal,3,1,29.0,6.7,0.11650099023028221
Ørjan Nyland,Aston Villa,1,35,29.0,4.0,0.11630234562473722
Joe Hart,Tottenham,1,482,29.0,4.3,0.115370416996084
William Saliba,Arsenal,2,27,29.0,4.0,0.11491550580924828
Indiana Vassilev,Aston Villa,4,51,29.0,4.3,0.1143601735027068
Aboubakar Kamara,Fulham,3,190,29.0,4.8,0.11341194706993976
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,29.0,4.9,0.11205875102079674
Denis Odoi,Fulham,2,525,29.0,4.2,0.11172956647352744
Kelland Watts,Newcastle United,2,342,29.0,3.9,0.11122868870766521
Christian Atsu,Newcastle United,3,330,29.0,5.2,0.11036518911535796
Florian Lejeune,Newcastle United,2,327,29.0,4.3,0.11036518911535796
Mark Gillespie,Newcastle United,1,488,29.0,4.3,0.11036518911535796
Paul Dummett,Newcastle United,2,331,29.0,4.4,0.11036518911535796
Rolando Aarons,Newcastle United,3,337,29.0,4.8,0.11036518911535796
Yoshinori Muto,Newcastle United,4,341,29.0,4.8,0.11036518911535796
José Ignacio Peleteiro Romallo,Aston Villa,3,34,29.0,5.9,0.10930442248392437
Ian Carlo Poveda-Ocampo,Leeds,3,209,29.0,4.2,0.10795326171736509
Neil Taylor,Aston Villa,2,31,29.0,4.2,0.10739968696112158
Marek Rodák,Fulham,1,186,29.0,4.3,0.1070800833897638
Paulo Gazzaniga,Tottenham,1,393,29.0,4.3,0.10673586029169399
Aaron Mooy,Brighton,3,60,29.0,5.0,0.10668718582189586
Glenn Murray,Brighton,4,53,29.0,4.8,0.10668718582189586
José Izquierdo,Brighton,3,72,29.0,5.5,0.10668718582189586
Martín Montoya,Brighton,2,63,29.0,4.5,0.10668718582189586
Shane Duffy,Brighton,2,58,29.0,4.3,0.10668718582189586
Sead Kolasinac,Arsenal,2,14,29.0,4.8,0.10647373563943563
Calum Chambers,Arsenal,2,13,29.0,4.5,0.10642769300592823
Lucas Torreira,Arsenal,3,19,29.0,4.7,0.10642769300592823
Matteo Guendouzi,Arsenal,3,25,29.0,4.7,0.10642769300592823
Reiss Nelson,Arsenal,3,21,29.0,5.1,0.10642769300592823
Rúnar Alex Rúnarsson,Arsenal,1,547,29.0,4.4,0.10642769300592823
Shkodran Mustafi,Arsenal,2,7,29.0,5.0,0.10642769300592823
Sokratis Papastathopoulos,Arsenal,2,2,29.0,4.8,0.10642769300592823
Albian Ajeti,West Ham,4,447,29.0,5.5,0.1062695863318371
Felipe Anderson Pereira Gomes,West Ham,3,440,29.0,6.1,0.1062695863318371
Jack Wilshere,West Ham,3,434,29.0,4.9,0.1062695863318371
Jordan Hugill,West Ham,4,444,29.0,5.5,0.1062695863318371
Roberto Jimenez Gago,West Ham,1,433,29.0,4.5,0.1062695863318371
Carlos Vinicius Alves Morais,Tottenham,4,564,29.0,6.9,0.10621776573864432
Wesley Moraes,Aston Villa,4,48,29.0,6.0,0.10621776573864432
Bjorn Engels,Aston Villa,2,36,29.0,4.4,0.10587236069938674
Danny Rose,Tottenham,2,384,29.0,4.7,0.10587236069938674
Frédéric Guilbert,Aston Villa,2,47,29.0,4.3,0.10587236069938674
Gedson Carvalho Fernandes,Tottenham,3,401,29.0,4.7,0.10587236069938674
Henri Lansbury,Aston Villa,3,30,29.0,4.3,0.10587236069938674
Juan Foyth,Tottenham,2,406,29.0,4.3,0.10587236069938674
Mbwana Samatta,Aston Villa,4,49,29.0,5.9,0.10587236069938674
Oliver Skipp,Tottenham,3,404,29.0,4.4,0.10587236069938674
Ryan Sessegnon,Tottenham,2,399,29.0,4.7,0.10587236069938674
Tom Heaton,Aston Villa,1,28,29.0,4.5,0.10587236069938674
Alfie Mawson,Fulham,2,185,29.0,4.3,0.1053690260836895
Anthony Knockaert,Fulham,3,177,29.0,5.0,0.1053690260836895
Cyrus Christie,Fulham,2,179,29.0,4.2,0.1053690260836895
Jean Michaël Seri,Fulham,3,189,29.0,4.6,0.1053690260836895
Kevin McDonald,Fulham,3,172,29.0,4.7,0.1053690260836895
Marcus Bettinelli,Fulham,1,183,29.0,4.3,0.1053690260836895
Maxime Le Marchand,Fulham,2,173,29.0,4.1,0.1053690260836895
Neeskens Kebano,Fulham,3,180,29.0,4.7,0.1053690260836895
Stefan Johansen,Fulham,3,174,29.0,4.7,0.1053690260836895
Zeze Steven Sessegnon,Fulham,2,192,29.0,4.3,0.1053690260836895
Adam Forshaw,Leeds,3,199,29.0,4.8,0.1051251842839599
Bruno Miguel Borges Fernandes,Manchester United,3,302,30.0,11.6,6.264017539753792
Heung-Min Son,Tottenham,3,390,30.0,9.5,5.540300319128659
Harry Kane,Tottenham,4,388,30.0,11.1,5.530190280875341
Kevin De Bruyne,Manchester City,3,272,30.0,11.8,5.12482007269378
Mohamed Salah,Liverpool,3,254,30.0,12.6,4.943658581975708
Marcus Rashford,Manchester United,3,306,30.0,9.6,4.925202562968806
Gabriel Fernando de Jesus,Manchester City,4,282,30.0,9.2,4.915786694877361
Jamie Vardy,Leicester,4,224,30.0,10.2,4.792747641574401
Timo Werner,Chelsea,4,117,30.0,9.2,4.7886412635919395
John Stones,Manchester City,2,273,30.0,5.2,4.7649961497873425
Danny Ings,Southampton,4,366,30.0,8.4,4.742819607055203
Jesse Lingard,West Ham,3,301,30.0,6.0,4.737642590748649
Ilkay Gündogan,Manchester City,3,271,30.0,6.2,4.655055112472814
Michail Antonio,West Ham,4,437,30.0,6.5,4.5683920996671725
Raheem Sterling,Manchester City,3,276,30.0,11.6,4.520236692503973
Bertrand Traoré,Aston Villa,3,540,30.0,5.9,4.477391480889385
Mason Mount,Chelsea,3,120,30.0,6.8,4.4568012108908235
Sadio Mané,Liverpool,3,251,30.0,11.8,4.448188215159338
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,30.0,5.7,4.353993386585358
Riyad Mahrez,Manchester City,3,275,30.0,8.1,4.338553363471482
Hakim Ziyech,Chelsea,3,114,30.0,7.9,4.313614875190788
Ollie Watkins,Aston Villa,4,514,30.0,6.6,4.2879173850414585
Richarlison de Andrade,Everton,4,166,30.0,7.9,4.265514172475002
Aaron Cresswell,West Ham,2,435,30.0,5.8,4.2346719851056305
Allan Saint-Maximin,Newcastle United,3,338,30.0,5.1,4.227615477586234
Pierre-Emerick Aubameyang,Arsenal,3,4,30.0,11.3,4.219689291387463
Emiliano Martínez,Aston Villa,1,12,30.0,5.3,4.131510015211496
Edouard Mendy,Chelsea,1,548,30.0,5.1,4.129559770370123
Tomas Soucek,West Ham,3,449,30.0,5.3,4.121602926126057
Nicolas Pépé,Arsenal,3,18,30.0,7.6,4.0910982420938105
Andreas Christensen,Chelsea,2,116,30.0,4.7,4.0422834365060005
Rúben Santos Gato Alves Dias,Manchester City,2,556,30.0,6.1,4.019246370528137
César Azpilicueta,Chelsea,2,102,30.0,5.7,4.008134475826636
Raphael Dias Belloli,Leeds,3,570,30.0,5.4,4.000376029268599
Antonio Rüdiger,Chelsea,2,109,30.0,4.6,3.982320661128864
Ederson Santana de Moraes,Manchester City,1,278,30.0,6.1,3.920670731064834
Dominic Calvert-Lewin,Everton,4,164,30.0,7.8,3.891777684538503
Adama Traoré,Wolverhampton Wanderers,3,465,30.0,6.0,3.855518432196119
Illan Meslier,Leeds,1,213,30.0,4.6,3.7627076392290473
Alexandre Lacazette,Arsenal,4,6,30.0,8.1,3.758292367981013
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,30.0,5.3,3.7355418246140037
Bernd Leno,Arsenal,1,8,30.0,5.0,3.7118094748002495
Tyrone Mings,Aston Villa,2,41,30.0,5.4,3.710927589914041
Roberto Firmino,Liverpool,4,249,30.0,9.2,3.6827804322864734
Stuart Dallas,Leeds,2,200,30.0,5.0,3.6611815033232533
Lucas Digne,Everton,2,155,30.0,6.2,3.6597344417878372
Patrick Bamford,Leeds,4,202,30.0,6.8,3.6556713114677346
Gareth Bale,Tottenham,3,543,30.0,9.3,3.638933140766978
Willian Borges Da Silva,Arsenal,3,478,30.0,7.5,3.600732841606172
Trent Alexander-Arnold,Liverpool,2,259,30.0,7.4,3.584233942552955
James Ward-Prowse,Southampton,3,370,30.0,5.9,3.5369940867947056
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,30.0,5.1,3.4996740160801085
Benjamin Chilwell,Chelsea,2,232,30.0,5.8,3.4705781726326523
James McCarthy,Crystal Palace,3,131,30.0,4.3,3.455755939366515
Youri Tielemans,Leicester,3,228,30.0,6.4,3.445683617928486
Alisson Ramses Becker,Liverpool,1,252,30.0,5.9,3.425483430853966
Hugo Lloris,Tottenham,1,383,30.0,5.6,3.4254512885914288
Gylfi Sigurdsson,Everton,3,150,30.0,6.8,3.37832136852534
Matt Targett,Aston Villa,2,42,30.0,5.0,3.3782649953901944
Kyle Walker,Manchester City,2,270,30.0,6.1,3.341604934423771
Vladimir Coufal,West Ham,2,558,30.0,4.6,3.337202487157827
Diogo Jota,Liverpool,3,468,30.0,6.6,3.3288311481855493
Nick Pope,Burnley,1,96,30.0,5.6,3.327613673129574
Jordan Pickford,Everton,1,157,30.0,4.8,3.3143522128348164
Kieran Tierney,Arsenal,2,17,30.0,5.2,3.3131781587843196
Bamidele Alli,Tottenham,3,394,30.0,7.4,3.3109845567717824
Abdoulaye Doucouré,Everton,3,512,30.0,5.2,3.293259338996837
Conor Coady,Wolverhampton Wanderers,2,459,30.0,4.8,3.292485448731872
João Pedro Cavaco Cancelo,Manchester City,2,277,30.0,6.2,3.285528247091704
Andrew Robertson,Liverpool,2,255,30.0,7.2,3.2792589345981433
Che Adams,Southampton,4,377,30.0,5.8,3.2603192574739532
Michael Keane,Everton,2,156,30.0,5.1,3.24503656874679
Jamaal Lascelles,Newcastle United,2,328,30.0,4.2,3.180189326527727
Reece James,Chelsea,2,123,30.0,5.0,3.1765258288559552
Luke Shaw,Manchester United,2,300,30.0,5.1,3.170936697555134
Ezri Konsa Ngoyo,Aston Villa,2,46,30.0,4.6,3.1668591521140117
Fraser Forster,Southampton,1,523,30.0,4.0,3.1433373762151073
Aaron Wan-Bissaka,Manchester United,2,313,30.0,5.6,3.128797259180164
Mateusz Klich,Leeds,3,198,30.0,5.2,3.1230441106310427
Kasper Schmeichel,Leicester,1,217,30.0,5.5,3.104118097796342
Sam Johnstone,West Bromwich Albion,1,417,30.0,4.5,3.0704228054723286
Anwar El Ghazi,Aston Villa,3,45,30.0,5.3,3.061036613633088
Harry Maguire,Manchester United,2,298,30.0,5.5,3.056625610756987
Jorge Luiz Frello Filho,Chelsea,3,105,30.0,4.7,3.0381169068919074
Jan Bednarek,Southampton,2,376,30.0,4.9,3.0361729791959102
Jannik Vestergaard,Southampton,2,369,30.0,4.7,2.9944116761601403
Romain Saïss,Wolverhampton Wanderers,2,461,30.0,4.9,2.971050182574542
Matej Vydra,Burnley,4,93,30.0,4.8,2.964587766939831
Lewis Dunk,Brighton,2,62,30.0,4.9,2.9611561804470936
Nathan Redmond,Southampton,3,365,30.0,6.4,2.957594793229728
David Luiz Moreira Marinho,Arsenal,2,3,30.0,5.4,2.9444296717084986
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,30.0,7.4,2.9192081292879504
Alphonse Areola,Fulham,1,516,30.0,4.5,2.9184019983021305
Lucas Rodrigues Moura da Silva,Tottenham,3,392,30.0,6.6,2.9134456631270083
Stuart Armstrong,Southampton,3,368,30.0,5.5,2.907216056746452
Timothy Castagne,Leicester,2,498,30.0,5.7,2.8682199793538117
Declan Rice,West Ham,3,448,30.0,4.7,2.851326999166662
Matt Doherty,Tottenham,2,457,30.0,5.6,2.811147799936554
Ryan Bertrand,Southampton,2,362,30.0,5.0,2.7952753060207556
Luke Ayling,Leeds,2,197,30.0,4.4,2.7861223790778675
Liam Cooper,Leeds,2,195,30.0,4.3,2.783939735364439
Jamal Lewis,Newcastle United,2,513,30.0,4.2,2.780628886916993
Pablo Fornals,West Ham,3,450,30.0,5.9,2.7430390136654568
Neal Maupay,Brighton,4,68,30.0,6.1,2.7177424861273494
Ricardo Domingos Barbosa Pereira,Leicester,2,226,30.0,5.9,2.686113910484936
Aaron Ramsdale,Sheffield United,1,483,30.0,4.6,2.666148374228299
Matheus Pereira,West Bromwich Albion,3,481,30.0,5.4,2.662698944665889
N'Golo Kanté,Chelsea,3,113,30.0,4.9,2.6527673275145744
Kelechi Iheanacho,Leicester,4,233,30.0,5.6,2.651198708818645
David McGoldrick,Sheffield United,4,344,30.0,5.2,2.6437128382328714
Ben Mee,Burnley,2,88,30.0,5.1,2.6420143743983604
Chris Wood,Burnley,4,91,30.0,6.2,2.621950536652847
John McGinn,Aston Villa,3,38,30.0,5.5,2.6163214525391263
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,30.0,5.7,2.6098457448436063
Jack Harrison,Leeds,3,203,30.0,5.4,2.606939612888864
Ademola Lookman,Fulham,3,557,30.0,5.0,2.5930546626608497
Vicente Guaita,Crystal Palace,1,128,30.0,4.8,2.5926256257232767
Rodrigo Hernandez,Manchester City,3,286,30.0,5.3,2.5759391342609064
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,30.0,5.2,2.547909676978831
Joseph Willock,Newcastle United,3,20,30.0,4.7,2.547769050170362
Leandro Trossard,Brighton,3,69,30.0,5.7,2.5456233004317683
Joachim Andersen,Fulham,2,571,30.0,4.5,2.5426386117369946
Joël Veltman,Brighton,2,67,30.0,4.3,2.5350570158227836
Christian Benteke,Crystal Palace,4,132,30.0,5.5,2.5341563382080707
Mason Greenwood,Manchester United,3,315,30.0,7.0,2.5304639294734153
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,30.0,5.2,2.522936011011974
Craig Dawson,West Ham,2,576,30.0,4.5,2.5181180835616077
George Baldock,Sheffield United,2,351,30.0,4.9,2.4976292804902567
Leander Dendoncker,Wolverhampton Wanderers,3,464,30.0,4.6,2.496495468829406
Aymeric Laporte,Manchester City,2,280,30.0,6.0,2.4958385235405505
Andros Townsend,Crystal Palace,3,137,30.0,5.5,2.4916465277120894
Edinson Cavani,Manchester United,4,569,30.0,7.9,2.4892080596059576
Jonjo Shelvey,Newcastle United,3,321,30.0,5.3,2.4668733480373803
Toby Alderweireld,Tottenham,2,386,30.0,5.4,2.464446819669956
John Lundstram,Sheffield United,3,355,30.0,4.9,2.4633815358587716
Pablo Marí,Arsenal,2,10,30.0,4.4,2.4586108463810263
Kyle Bartley,West Bromwich Albion,2,412,30.0,4.4,2.4513234945955515
Ethan Ampadu,Sheffield United,2,509,30.0,4.3,2.4512506086583064
Eberechi Eze,Crystal Palace,3,489,30.0,5.8,2.4481705447974056
Davinson Sánchez,Tottenham,2,398,30.0,5.2,2.4433167392017716
Jordan Ayew,Crystal Palace,4,140,30.0,5.6,2.4357835718458176
Çaglar Söyüncü,Leicester,2,238,30.0,5.3,2.431478668670283
Ahmed El Mohamady,Aston Villa,2,29,30.0,4.3,2.416826622970508
Issa Diop,West Ham,2,451,30.0,4.3,2.4060165978355084
Patrick van Aanholt,Crystal Palace,2,139,30.0,5.4,2.401080641202688
Dean Henderson,Manchester United,1,305,30.0,5.2,2.3933972904441876
Granit Xhaka,Arsenal,3,9,30.0,5.2,2.3861344612226625
Fabio Henrique Tavares,Liverpool,3,253,30.0,5.4,2.378365467679075
Ben Johnson,West Ham,2,452,30.0,3.9,2.3767897243449347
Enda Stevens,Sheffield United,2,347,30.0,5.0,2.373213950861267
Georginio Wijnaldum,Liverpool,3,243,30.0,5.3,2.3684422246249905
Martin Dubravka,Newcastle United,1,326,30.0,4.8,2.3647442456505687
Ben Godfrey,Everton,2,566,30.0,5.0,2.3621945525292944
Cédric Soares,Arsenal,2,5,30.0,4.6,2.3600242948103856
Tanguy Ndombele,Tottenham,3,405,30.0,5.9,2.353045715996813
John Fleck,Sheffield United,3,346,30.0,5.6,2.3516533548151743
Mason Holgate,Everton,2,165,30.0,4.8,2.349601230435973
James Tarkowski,Burnley,2,81,30.0,5.3,2.3346644251274733
Pascal Groß,Brighton,3,57,30.0,5.8,2.319375857591223
Dwight McNeil,Burnley,3,100,30.0,5.7,2.3150963014531767
Sergio Agüero,Manchester City,4,268,30.0,10.3,2.288672497167211
Matthew Lowton,Burnley,2,92,30.0,4.5,2.2829675812867882
Pascal Struijk,Leeds,2,211,30.0,4.0,2.278621365259313
Wilfred Ndidi,Leicester,3,236,30.0,4.8,2.2784861346635363
Pierre-Emile Højbjerg,Tottenham,3,396,30.0,4.9,2.268168109837497
Nampalys Mendy,Leicester,3,518,30.0,4.2,2.267814991201228
Curtis Jones,Liverpool,3,263,30.0,4.4,2.265085468534817
Ashley Westwood,Burnley,3,89,30.0,5.3,2.263824956700519
Conor Gallagher,West Bromwich Albion,3,544,30.0,5.5,2.249009626958574
Yves Bissouma,Brighton,3,76,30.0,4.4,2.2486332434441185
Joel Ward,Crystal Palace,2,134,30.0,4.3,2.244217975545729
Thiago Alcántara do Nascimento,Liverpool,3,531,30.0,5.6,2.2424821958290715
Gary Cahill,Crystal Palace,2,125,30.0,4.5,2.2422191079241407
Olivier Giroud,Chelsea,4,103,30.0,6.7,2.2350635421510394
Daniel Amartey,Leicester,2,227,30.0,3.9,2.2191628677942044
Ben Davies,Tottenham,2,395,30.0,4.6,2.1953459197982212
Rhian Brewster,Sheffield United,4,262,30.0,4.4,2.1702252101572257
Charlie Taylor,Burnley,2,97,30.0,4.4,2.133716002996564
Dan Burn,Brighton,2,61,30.0,4.2,2.132021238884537
Ainsley Maitland-Niles,West Bromwich Albion,2,15,30.0,4.6,2.130172291362349
Isaac Hayden,Newcastle United,3,336,30.0,4.6,2.125698144037507
Tosin Adarabioyo,Fulham,2,572,30.0,4.5,2.1201352796900443
Diego Llorente,Leeds,2,549,30.0,4.4,2.112034812533399
Christian Pulisic,Chelsea,3,119,30.0,8.2,2.1075155182148078
Moussa Djenepo,Southampton,3,382,30.0,5.4,2.0960298915163644
Ben White,Brighton,2,74,30.0,4.4,2.0913063248325936
Ola Aina,Fulham,2,562,30.0,4.5,2.0807070066278612
Frederico Rodrigues de Paula Santos,Manchester United,3,299,30.0,5.3,2.0780920277415063
Dara O'Shea,West Bromwich Albion,2,425,30.0,4.2,2.074431067431372
Harrison Reed,Fulham,3,373,30.0,4.4,2.066922306184176
Mario Lemina,Fulham,3,493,30.0,4.5,2.058845638756218
