player_name,player_team,element_type,element,round,value,points
Ezri Konsa Ngoyo,Aston Villa,2,46,27.0,4.6,3.8445362897164497
Leandro Trossard,Brighton,3,69,27.0,5.7,3.8286569901557295
Bukayo Saka,Arsenal,3,24,27.0,5.3,3.766021964164203
Edinson Cavani,Manchester United,4,569,27.0,8.0,3.750736476904148
Jorge Luiz Frello Filho,Chelsea,3,105,27.0,4.7,3.7458001926674296
Alexis Mac Allister,Brighton,3,80,27.0,5.3,3.7422547402091757
Sam Johnstone,West Bromwich Albion,1,417,27.0,4.5,3.7081493288024054
Pascal Groß,Brighton,3,57,27.0,5.8,3.660804437436717
Ashley Barnes,Burnley,4,87,27.0,6.0,3.6102751336596492
Ross Barkley,Aston Villa,3,106,27.0,5.9,3.588055358509301
David McGoldrick,Sheffield United,4,344,27.0,5.2,3.554879305155242
Benjamin Chilwell,Chelsea,2,232,27.0,5.9,3.5360152856549405
James Ward-Prowse,Southampton,3,370,27.0,6.0,3.5182339715379216
Mason Mount,Chelsea,3,120,27.0,6.8,3.515820554507397
Nick Pope,Burnley,1,96,27.0,5.6,3.5130369767064975
Jarrod Bowen,West Ham,3,445,27.0,6.0,3.459079352176974
Callum Hudson-Odoi,Chelsea,3,122,27.0,5.7,3.4522243053545987
Jamie Vardy,Leicester,4,224,27.0,10.1,3.430049800259826
Olivier Giroud,Chelsea,4,103,27.0,6.7,3.3910903284330187
Mateo Kovacic,Chelsea,3,107,27.0,5.3,3.386335930901928
Ademola Lookman,Fulham,3,557,27.0,5.0,3.374277243645002
Dan Burn,Brighton,2,61,27.0,4.2,3.366493640184954
Matthew Lowton,Burnley,2,92,27.0,4.5,3.3411581101843337
Hugo Lloris,Tottenham,1,383,27.0,5.6,3.329262666269515
Antonio Rüdiger,Chelsea,2,109,27.0,4.6,3.3247895040484607
Kepa Arrizabalaga,Chelsea,1,112,27.0,4.7,3.3126926595794677
John McGinn,Aston Villa,3,38,27.0,5.5,3.3119690095920324
Illan Meslier,Leeds,1,213,27.0,4.7,3.2959003815063106
Rodrigo Hernandez,Manchester City,3,286,27.0,5.3,3.275513735096098
Jan Bednarek,Southampton,2,376,27.0,4.9,3.262443282862927
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,27.0,5.1,3.2571718512528767
Harry Maguire,Manchester United,2,298,27.0,5.5,3.22673453941528
César Azpilicueta,Chelsea,2,102,27.0,5.7,3.208604922000103
Declan Rice,West Ham,3,448,27.0,4.7,3.1984034706317255
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,27.0,5.2,3.1836072372071733
Joël Veltman,Brighton,2,67,27.0,4.3,3.1633583575003064
Craig Dawson,West Ham,2,576,27.0,4.5,3.1193210038463732
Alphonse Areola,Fulham,1,516,27.0,4.5,3.0940379140795224
Pascal Struijk,Leeds,2,211,27.0,3.9,3.041752014999547
Bertrand Traoré,Aston Villa,3,540,27.0,5.9,3.0268877381077113
Ben White,Brighton,2,74,27.0,4.4,3.0093620392159046
Issa Diop,West Ham,2,451,27.0,4.3,3.0056961278992897
Karl Darlow,Newcastle United,1,325,27.0,5.0,3.0039738409835044
David de Gea,Manchester United,1,291,27.0,5.3,2.996951609241009
Scott McTominay,Manchester United,3,309,27.0,4.9,2.9872462452224013
Douglas Luiz Soares de Paulo,Aston Villa,3,52,27.0,4.9,2.985735307670735
Héctor Bellerín,Arsenal,2,11,27.0,5.1,2.9831730697978243
Matheus Pereira,West Bromwich Albion,3,481,27.0,5.5,2.9440867371400046
Ashley Westwood,Burnley,3,89,27.0,5.3,2.9411136170390515
Ola Aina,Fulham,2,562,27.0,4.5,2.936505751891926
Andreas Christensen,Chelsea,2,116,27.0,4.7,2.891544482560634
Michail Antonio,West Ham,4,437,27.0,6.6,2.884104977380834
Nathan Redmond,Southampton,3,365,27.0,6.4,2.8660585006317216
Manuel Lanzini,West Ham,3,439,27.0,6.4,2.857045470988444
Lewis Dunk,Brighton,2,62,27.0,4.9,2.8520350539805532
Ben Johnson,West Ham,2,452,27.0,3.9,2.8373795862419158
Jay Rodriguez,Burnley,4,86,27.0,5.8,2.834397354133868
Emile Smith Rowe,Arsenal,3,23,27.0,4.3,2.833643377715391
Aaron Ramsdale,Sheffield United,1,483,27.0,4.6,2.8312609048351582
Bernd Leno,Arsenal,1,8,27.0,5.0,2.8241772464750747
Sadio Mané,Liverpool,3,251,27.0,11.8,2.8111512931890914
Kyle Walker,Manchester City,2,270,27.0,6.1,2.8024766922992295
Dwight McNeil,Burnley,3,100,27.0,5.7,2.7338046700511933
Matthew Cash,Aston Villa,2,496,27.0,5.0,2.731363708324793
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,27.0,5.3,2.711999009115214
Curtis Jones,Liverpool,3,263,27.0,4.4,2.6996490532636015
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,27.0,4.8,2.69814572124068
Billy Sharp,Sheffield United,4,343,27.0,5.5,2.697740166096099
Michael Keane,Everton,2,156,27.0,5.1,2.683420078853057
Christian Benteke,Crystal Palace,4,132,27.0,5.5,2.6822717744617295
Jannik Vestergaard,Southampton,2,369,27.0,4.7,2.671725408493728
Alex McCarthy,Southampton,1,363,27.0,4.5,2.655243680170675
Eberechi Eze,Crystal Palace,3,489,27.0,5.8,2.6528225997689194
Conor Gallagher,West Bromwich Albion,3,544,27.0,5.5,2.6356321095005777
Jonjo Shelvey,Newcastle United,3,321,27.0,5.3,2.624695177746685
Jordan Henderson,Liverpool,3,244,27.0,5.4,2.571690205639995
Pierre-Emile Højbjerg,Tottenham,3,396,27.0,4.9,2.5613284749808294
Eric Dier,Tottenham,2,391,27.0,4.9,2.5493088774370944
Richarlison de Andrade,Everton,4,166,27.0,7.9,2.529461024548026
Granit Xhaka,Arsenal,3,9,27.0,5.2,2.522841534308419
Georginio Wijnaldum,Liverpool,3,243,27.0,5.3,2.5163200410147235
Miguel Almirón,Newcastle United,3,339,27.0,5.6,2.510949285777772
Tosin Adarabioyo,Fulham,2,572,27.0,4.5,2.4949121182985676
Ruben Loftus-Cheek,Fulham,3,115,27.0,5.9,2.493700987835041
Cédric Soares,Arsenal,2,5,27.0,4.6,2.4773556015092826
Vicente Guaita,Crystal Palace,1,128,27.0,4.8,2.4772273188456273
Tanguy Ndombele,Tottenham,3,405,27.0,5.9,2.469811883637038
Patrick van Aanholt,Crystal Palace,2,139,27.0,5.4,2.4689264339961428
Danny Ings,Southampton,4,366,27.0,8.5,2.460668165161171
Ben Osborn,Sheffield United,3,356,27.0,4.7,2.459766820762396
Kyle Bartley,West Bromwich Albion,2,412,27.0,4.4,2.4585226092598216
Jack Harrison,Leeds,3,203,27.0,5.5,2.4570175135177834
Ainsley Maitland-Niles,West Bromwich Albion,2,15,27.0,4.6,2.4379004683399077
Joachim Andersen,Fulham,2,571,27.0,4.5,2.4376217085308625
Yves Bissouma,Brighton,3,76,27.0,4.4,2.436454103584917
Gylfi Sigurdsson,Everton,3,150,27.0,6.8,2.433269764570478
Ryan Bertrand,Southampton,2,362,27.0,5.0,2.4118526099630575
Conor Townsend,West Bromwich Albion,2,418,27.0,4.4,2.3990356466792093
Edouard Mendy,Chelsea,1,548,27.0,5.1,2.3958074512675385
Jamal Lewis,Newcastle United,2,513,27.0,4.2,2.388123332777529
Jack Cork,Burnley,3,84,27.0,5.0,2.3768326976277168
James Tarkowski,Burnley,2,81,27.0,5.3,2.3646882284819375
Robert Snodgrass,West Bromwich Albion,3,428,27.0,5.6,2.3547289800040296
Kevin Long,Burnley,2,85,27.0,4.3,2.352382531002683
Ethan Ampadu,Sheffield United,2,509,27.0,4.3,2.3410331775060795
Kasper Schmeichel,Leicester,1,217,27.0,5.5,2.336271071733495
Joseph Willock,Newcastle United,3,20,27.0,4.7,2.3358200662000135
Jordan Pickford,Everton,1,157,27.0,4.8,2.3355207669313804
Nathaniel Clyne,Crystal Palace,2,577,27.0,4.5,2.3344773559214556
Chris Basham,Sheffield United,2,345,27.0,4.6,2.3295859324299535
Victor Lindelöf,Manchester United,2,308,27.0,4.8,2.318081662709202
Leander Dendoncker,Wolverhampton Wanderers,3,464,27.0,4.6,2.31100044515233
Aymeric Laporte,Manchester City,2,280,27.0,6.0,2.30686630433516
Isaac Hayden,Newcastle United,3,336,27.0,4.6,2.3064569472040546
Stuart Armstrong,Southampton,3,368,27.0,5.5,2.304443217298161
Youri Tielemans,Leicester,3,228,27.0,6.4,2.2817367815283056
Lucas Digne,Everton,2,155,27.0,6.1,2.275113100294448
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,27.0,5.2,2.2710254701307955
Harrison Reed,Fulham,3,373,27.0,4.4,2.2685856688246684
Romain Saïss,Wolverhampton Wanderers,2,461,27.0,4.9,2.2661326119474374
Thiago Alcántara do Nascimento,Liverpool,3,531,27.0,5.6,2.253678950989755
David Luiz Moreira Marinho,Arsenal,2,3,27.0,5.4,2.2326986823646866
Frederico Rodrigues de Paula Santos,Manchester United,3,299,27.0,5.3,2.2305689825846216
Jairo Riedewald,Crystal Palace,3,144,27.0,4.4,2.206063387786422
Steven Alzate,Brighton,3,79,27.0,4.2,2.203462926572943
Luke Ayling,Leeds,2,197,27.0,4.4,2.1910475471136275
Bobby Decordova-Reid,Fulham,4,181,27.0,5.3,2.1766934094647263
Ciaran Clark,Newcastle United,2,324,27.0,4.5,2.151996900261151
Luka Milivojevic,Crystal Palace,3,138,27.0,5.6,2.1497565057459775
Ben Godfrey,Everton,2,566,27.0,5.0,2.134124107515723
Davinson Sánchez,Tottenham,2,398,27.0,5.2,2.1227636420019858
Daniel Ceballos Fernández,Arsenal,3,501,27.0,4.7,2.106413976618805
Gabriel Magalhães,Arsenal,2,494,27.0,5.0,2.1016002660744215
Mason Holgate,Everton,2,165,27.0,4.8,2.0963845838094675
Ben Mee,Burnley,2,88,27.0,5.1,2.085539032297358
Ben Davies,Tottenham,2,395,27.0,4.6,2.06310767702461
Mateusz Klich,Leeds,3,198,27.0,5.2,2.062317528763165
Alisson Ramses Becker,Liverpool,1,252,27.0,5.9,2.0605799538607803
Cheikhou Kouyaté,Crystal Palace,3,133,27.0,4.9,2.0268743694756175
Kurt Zouma,Chelsea,2,110,27.0,5.4,2.015893927536946
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,27.0,5.0,1.998493579989029
Emil Krafth,Newcastle United,2,333,27.0,4.2,1.9830663172636047
Charlie Taylor,Burnley,2,97,27.0,4.4,1.9686483546635314
Max Kilman,Wolverhampton Wanderers,2,470,27.0,4.0,1.9623371319920224
Scott Dann,Crystal Palace,2,486,27.0,4.3,1.9513055403243273
Ezgjan Alioski,Leeds,2,201,27.0,4.4,1.9505798788950917
Liam Cooper,Leeds,2,195,27.0,4.3,1.9411940050780072
Takumi Minamino,Southampton,3,258,27.0,6.0,1.9280502937653652
Kenny Tete,Fulham,2,517,27.0,4.3,1.91758551779428
Japhet Tanganga,Tottenham,2,402,27.0,4.9,1.9163197162214962
Conor Coady,Wolverhampton Wanderers,2,459,27.0,4.8,1.9014369550777106
Jonny Evans,Leicester,2,219,27.0,5.5,1.8789338008002259
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,27.0,5.4,1.8788200954614367
Jordan Ayew,Crystal Palace,4,140,27.0,5.6,1.8499118676490367
Jamaal Lascelles,Newcastle United,2,328,27.0,4.2,1.847151911178794
Erik Lamela,Tottenham,3,387,27.0,5.7,1.8398118433348807
Tyler Roberts,Leeds,3,206,27.0,4.6,1.8347685046666407
Oriol Romeu Vidal,Southampton,3,364,27.0,4.5,1.8313842418352788
Enda Stevens,Sheffield United,2,347,27.0,5.0,1.8105570454753037
Jamie Shackleton,Leeds,3,210,27.0,4.8,1.787969750562156
Darnell Furlong,West Bromwich Albion,2,422,27.0,4.5,1.7772126055734487
Ricardo Domingos Barbosa Pereira,Leicester,2,226,27.0,5.9,1.7763765831907499
Abdoulaye Doucouré,Everton,3,512,27.0,5.2,1.7748045551646712
Oliver Norwood,Sheffield United,3,349,27.0,4.5,1.7696952736523337
Reece James,Chelsea,2,123,27.0,5.0,1.7400902848018607
Alex Iwobi,Everton,3,159,27.0,5.9,1.7353714772686615
Che Adams,Southampton,4,377,27.0,5.8,1.7240949526683873
James Justin,Leicester,2,239,27.0,5.0,1.7104538703938497
Anwar El Ghazi,Aston Villa,3,45,27.0,5.3,1.6607331745070877
Ryan Fredericks,West Ham,2,438,27.0,4.2,1.6508730700330911
Gareth Bale,Tottenham,3,543,27.0,9.3,1.649084799056716
Adam Lallana,Brighton,3,54,27.0,6.2,1.643293910389282
Marc Albrighton,Leicester,3,221,27.0,5.2,1.6137461076905528
Wilfred Ndidi,Leicester,3,236,27.0,4.8,1.5918847650419785
Johann Berg Gudmundsson,Burnley,3,90,27.0,5.4,1.58385700658576
Andros Townsend,Crystal Palace,3,137,27.0,5.5,1.5597166177498247
Rob Holding,Arsenal,2,16,27.0,4.5,1.5361799479796239
Lucas Rodrigues Moura da Silva,Tottenham,3,392,27.0,6.6,1.5352845164976126
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,27.0,5.3,1.5240810035677428
Oliver McBurnie,Sheffield United,4,357,27.0,5.6,1.4945952366668092
Saïd Benrahma,West Ham,3,587,27.0,6.0,1.4905641847549833
Daniel Amartey,Leicester,2,227,27.0,3.9,1.4885414310887355
Seamus Coleman,Everton,2,152,27.0,4.8,1.4882026223726894
Mario Lemina,Fulham,3,493,27.0,4.5,1.4642198025083726
Tammy Abraham,Chelsea,4,118,27.0,7.2,1.4610998630618017
Tom Davies,Everton,3,163,27.0,5.2,1.4575927501378845
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,27.0,5.2,1.4337347635538775
Dwight Gayle,Newcastle United,4,329,27.0,5.9,1.4319309369754285
Rhian Brewster,Sheffield United,4,262,27.0,4.4,1.4118596958817733
Moussa Sissoko,Tottenham,3,385,27.0,4.7,1.404387105303265
Danny Welbeck,Brighton,4,588,27.0,5.5,1.3820681196590057
Michy Batshuayi,Crystal Palace,4,108,27.0,5.7,1.3443763886662659
Ferran Torres,Manchester City,3,287,27.0,6.9,1.2800241411358366
Alexandre Lacazette,Arsenal,4,6,27.0,8.2,1.2686325804923615
Callum Wilson,Newcastle United,4,506,27.0,6.6,1.2582742251700536
Ahmed El Mohamady,Aston Villa,2,29,27.0,4.3,1.2307639969991873
Xherdan Shaqiri,Liverpool,3,247,27.0,6.4,1.2293185855213764
Islam Slimani,Leicester,4,579,27.0,4.9,1.21541896899635
Fraser Forster,Southampton,1,523,27.0,4.0,1.2110511126447308
Anthony Martial,Manchester United,4,303,27.0,8.7,1.2098102204932888
Kyle Walker-Peters,Southampton,2,375,27.0,4.7,1.208993401938614
James Milner,Liverpool,3,241,27.0,5.3,1.1600369636883978
André-Frank Zambo Anguissa,Fulham,3,191,27.0,4.5,1.1593864215069352
Jimmy Dunne,Burnley,2,519,27.0,3.8,1.1400701933397503
Ryan Fraser,Newcastle United,3,507,27.0,5.6,1.1227513240788423
Oliver Burke,Sheffield United,3,424,27.0,4.2,1.1191305808194878
Hakim Ziyech,Chelsea,3,114,27.0,7.9,1.109954095774215
Tyrick Mitchell,Crystal Palace,2,146,27.0,3.9,1.102736614203414
Josh Brownhill,Burnley,3,98,27.0,4.9,1.0966847541250313
Angelo Ogbonna,West Ham,2,432,27.0,4.9,1.0938009272421085
John Lundstram,Sheffield United,3,355,27.0,4.9,1.0889816124074314
Solomon March,Brighton,3,65,27.0,5.0,1.0806500624774875
Sergio Reguilón,Tottenham,2,542,27.0,5.5,1.074989702408849
Jake Livermore,West Bromwich Albion,3,409,27.0,4.7,1.0631277534734431
Moussa Djenepo,Southampton,3,382,27.0,5.4,1.037863719156117
Diogo Jota,Liverpool,3,468,27.0,6.6,1.0366839086020287
Alex Oxlade-Chamberlain,Liverpool,3,248,27.0,6.3,1.0302843403006532
N'Golo Kanté,Chelsea,3,113,27.0,4.9,1.0102147834790636
Oleksandr Zinchenko,Manchester City,2,283,27.0,5.5,0.9982577285721084
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,27.0,5.7,0.9566681818678674
James Rodríguez,Everton,3,508,27.0,7.7,0.9444057189623422
Pablo Fornals,West Ham,3,450,27.0,5.9,0.9363207402916236
Robbie Brady,Burnley,3,95,27.0,5.0,0.9140642237266224
Matt Phillips,West Bromwich Albion,3,411,27.0,5.1,0.9044778027806152
Yerry Mina,Everton,2,162,27.0,5.5,0.8948672716356076
Adama Traoré,Wolverhampton Wanderers,3,465,27.0,6.0,0.883006770460869
Fabio Silva,Wolverhampton Wanderers,4,504,27.0,5.2,0.8692026347692849
John Ruddy,Wolverhampton Wanderers,1,453,27.0,4.3,0.8500756917179783
Mason Greenwood,Manchester United,3,315,27.0,7.0,0.8494225065317826
Kelechi Iheanacho,Leicester,4,233,27.0,5.6,0.8399141495296452
Alireza Jahanbakhsh,Brighton,3,71,27.0,5.4,0.8377799523709201
Fernando Luiz Rosa,Manchester City,2,266,27.0,5.4,0.8313259545213921
John Fleck,Sheffield United,3,346,27.0,5.6,0.8170721209319664
Antonee Robinson,Fulham,2,484,27.0,4.4,0.8166576042295559
Wilfried Zaha,Crystal Palace,3,141,27.0,7.1,0.8078641407612439
Marvelous Nakamba,Aston Villa,3,44,27.0,4.3,0.7974760875991183
Erik Pieters,Burnley,2,83,27.0,4.3,0.7782751933104743
Conor Hourihane,Aston Villa,3,33,27.0,5.9,0.7742601871495057
Thiago Thiago,Chelsea,2,490,27.0,5.6,0.7740742937030625
Giovani Lo Celso,Tottenham,3,403,27.0,6.9,0.7692911611725367
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,27.0,5.3,0.7666702875263025
Sergio Agüero,Manchester City,4,268,27.0,10.3,0.7662972395660409
Fernando Marçal,Wolverhampton Wanderers,2,505,27.0,4.7,0.7610096324141299
Phil Jagielka,Sheffield United,2,529,27.0,3.9,0.7596305649786379
Carlos Vinicius Alves Morais,Tottenham,4,564,27.0,6.9,0.7487299243398567
Serge Aurier,Tottenham,2,389,27.0,5.2,0.7431427468250207
Zack Steffen,Manchester City,1,538,27.0,4.4,0.7120758667731285
Jacob Ramsey,Aston Villa,3,554,27.0,4.5,0.7057787240488833
Harry Wilson,Liverpool,3,257,27.0,5.1,0.6969265080611674
Sander Berge,Sheffield United,3,360,27.0,4.9,0.6967867979896594
Mark Noble,West Ham,3,427,27.0,4.6,0.6939138124481316
Divock Origi,Liverpool,4,256,27.0,5.1,0.693275146713124
Nicolas Pépé,Arsenal,3,18,27.0,7.6,0.6907747224684899
Neco Williams,Liverpool,2,264,27.0,3.8,0.6711247007152861
Callum Robinson,West Bromwich Albion,4,358,27.0,5.4,0.670614404345018
Daniel James,Manchester United,3,311,27.0,6.2,0.6704721649293967
Sébastien Haller,West Ham,4,441,27.0,6.1,0.6651810990631827
Bamidele Alli,Tottenham,3,394,27.0,7.4,0.6649499481676218
Jed Steer,Aston Villa,1,32,27.0,3.9,0.6595407574428294
Joel Matip,Liverpool,2,246,27.0,5.4,0.6578210725580258
Toby Alderweireld,Tottenham,2,386,27.0,5.4,0.657348358090389
Adam Webster,Brighton,2,66,27.0,4.4,0.6549670645293705
Benjamin Mendy,Manchester City,2,274,27.0,5.9,0.654203614482073
Naby Keita,Liverpool,3,261,27.0,5.2,0.6533801429191519
Steven Bergwijn,Tottenham,3,400,27.0,7.0,0.65034843695529
Theo Walcott,Southampton,3,148,27.0,5.8,0.6380470106061475
Aaron Connolly,Brighton,4,78,27.0,5.2,0.630941163681964
Claudio Bravo,Manchester City,1,267,27.0,4.5,0.6295562634329349
Tommy Doyle,Manchester City,3,285,27.0,4.4,0.61682217540826
Fabio Henrique Tavares,Liverpool,3,253,27.0,5.4,0.6066238123064739
Tariq Lamptey,Brighton,2,77,27.0,4.6,0.602488160672463
Wesley Moraes,Aston Villa,4,48,27.0,6.0,0.596131549901086
Mohamed Naser El Sayed Elneny,Arsenal,3,526,27.0,4.2,0.5923389047069176
Andriy Yarmolenko,West Ham,3,436,27.0,5.5,0.5922842566361612
Willy Caballero,Chelsea,1,101,27.0,4.6,0.589373756783864
Max Lowe,Sheffield United,2,511,27.0,4.3,0.583885943534235
Ayoze Pérez,Leicester,3,229,27.0,6.0,0.5828040461356967
Matej Vydra,Burnley,4,93,27.0,4.8,0.58155077474682
Emerson Palmieri dos Santos,Chelsea,2,111,27.0,4.7,0.5792277382733229
Arthur Masuaku,West Ham,2,442,27.0,4.3,0.5781120509991808
Ian Carlo Poveda-Ocampo,Leeds,3,209,27.0,4.2,0.5613958062099073
Eric Garcia,Manchester City,2,288,27.0,4.7,0.5496029672367013
Fabián Balbuena,West Ham,2,443,27.0,4.2,0.5465466694646459
Thomas Partey,Arsenal,3,567,27.0,4.9,0.5321175339612335
Cengiz Ünder,Leicester,3,541,27.0,5.7,0.5314958933020917
Andy Carroll,Newcastle United,4,320,27.0,5.2,0.5296098786319247
Liam Delap,Manchester City,4,539,27.0,4.3,0.5295422116015848
Dara O'Shea,West Bromwich Albion,2,425,27.0,4.2,0.5178104113699219
Kortney Hause,Aston Villa,2,39,27.0,4.4,0.5115832588120343
Adrián San Miguel del Castillo,Liverpool,1,245,27.0,4.2,0.5114754325195573
Kamil Grosicki,West Bromwich Albion,3,410,27.0,5.2,0.5114230910240973
Nicolás Otamendi,Manchester City,2,269,27.0,4.9,0.5110713236311277
John Egan,Sheffield United,2,353,27.0,4.7,0.5068943233820373
Karlan Grant,West Bromwich Albion,4,582,27.0,5.7,0.5032062200915447
Mohammed Salisu,Southampton,2,479,27.0,4.3,0.5027266142101211
Phil Bardsley,Burnley,2,82,27.0,4.4,0.5000156489092673
Romaine Sawyers,West Bromwich Albion,3,413,27.0,4.7,0.49985619043886886
Lys Mousset,Sheffield United,4,359,27.0,5.8,0.4943686457069778
Kalvin Phillips,Leeds,3,204,27.0,4.9,0.49362191596556737
Chris Wood,Burnley,4,91,27.0,6.2,0.49256174626042326
Juan Mata,Manchester United,3,290,27.0,5.8,0.48860450620433193
Fabian Schär,Newcastle United,2,334,27.0,4.9,0.4736518715902476
Jeff Hendrick,Newcastle United,3,485,27.0,4.5,0.4699640917762594
Vitor Ferreira,Wolverhampton Wanderers,3,515,27.0,4.7,0.46046820147981266
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,27.0,5.0,0.44890103175567514
Jack Robinson,Sheffield United,2,352,27.0,4.2,0.43680695779652606
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,27.0,4.9,0.4344295617797818
Grady Diangana,West Bromwich Albion,3,446,27.0,5.0,0.4308618768726036
Pablo Hernández Domínguez,Leeds,3,193,27.0,5.7,0.42940351894133233
Mbwana Samatta,Aston Villa,4,49,27.0,5.9,0.4292365429515922
Branislav Ivanovic,West Bromwich Albion,2,530,27.0,4.4,0.4132775920620042
Filip Krovinovic,West Bromwich Albion,3,555,27.0,4.9,0.41217826462673035
Frédéric Guilbert,Aston Villa,2,47,27.0,4.3,0.40695097910529293
Harvey Elliott,Liverpool,3,265,27.0,4.3,0.3995455544032789
José Ignacio Peleteiro Romallo,Aston Villa,3,34,27.0,5.9,0.3910659763422099
Alex Nicolao Telles,Manchester United,2,568,27.0,5.4,0.3884040379462669
Neil Taylor,Aston Villa,2,31,27.0,4.2,0.37278274575343556
Harry Winks,Tottenham,3,397,27.0,5.1,0.370237592543306
Jeffrey Schlupp,Crystal Palace,3,142,27.0,5.3,0.36971416590274275
Kyle Edwards,West Bromwich Albion,3,421,27.0,4.7,0.36387977637990987
Tom Heaton,Aston Villa,1,28,27.0,4.5,0.36237303096215795
Ryan Sessegnon,Tottenham,2,399,27.0,4.7,0.3601999595261461
Paul Pogba,Manchester United,3,296,27.0,7.6,0.359933803679349
Bjorn Engels,Aston Villa,2,36,27.0,4.4,0.3560696607856972
Jacob Murphy,Newcastle United,3,497,27.0,4.9,0.347222947109178
Jake Vokins,Southampton,2,380,27.0,3.9,0.3440983302930431
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,27.0,4.9,0.3434350826380079
Gary Cahill,Crystal Palace,2,125,27.0,4.5,0.34342777729102447
Danny Rose,Tottenham,2,384,27.0,4.7,0.3352668761027806
Matt Ritchie,Newcastle United,3,322,27.0,4.9,0.3344809133499125
Fikayo Tomori,Chelsea,2,121,27.0,4.7,0.33257907950867216
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,27.0,4.4,0.33220020220789903
Davy Pröpper,Brighton,3,59,27.0,4.8,0.329710323164058
Willy Boly,Wolverhampton Wanderers,2,458,27.0,5.4,0.3281279418460563
Çaglar Söyüncü,Leicester,2,238,27.0,5.3,0.3275620390817965
Joe Rodon,Tottenham,2,584,27.0,5.0,0.3254486390314386
Andreas Pereira,Manchester United,3,304,27.0,4.8,0.3220874310727687
Darren Randolph,West Ham,1,430,27.0,4.3,0.31658218775923885
Simon Moore,Sheffield United,1,348,27.0,4.3,0.31305622706666614
Billy Gilmour,Chelsea,3,124,27.0,4.4,0.31253545980171304
Javier Manquillo,Newcastle United,2,332,27.0,4.2,0.31094561304442214
Kieran Gibbs,West Bromwich Albion,2,407,27.0,4.3,0.30978681369205274
Nathan Tella,Southampton,3,524,27.0,4.3,0.30958787548970323
Daniel N'Lundulu,Southampton,4,590,27.0,4.5,0.3062529887225546
Bernard Anício Caldeira Duarte,Everton,3,154,27.0,5.7,0.301282376446282
Mark Gillespie,Newcastle United,1,488,27.0,4.3,0.296140544560625
Martín Montoya,Brighton,2,63,27.0,4.5,0.2907809812556531
Paulo Gazzaniga,Tottenham,1,393,27.0,4.3,0.288939438374497
Aaron Mooy,Brighton,3,60,27.0,5.0,0.2886946012177142
David Button,West Bromwich Albion,1,56,27.0,4.0,0.28799269724062215
Robin Koch,Leeds,2,491,27.0,4.3,0.2790703950425115
Felipe Anderson Pereira Gomes,West Ham,3,440,27.0,6.1,0.2771521044596731
Hal Robson-Kanu,West Bromwich Albion,4,408,27.0,5.2,0.27677263572141153
Jonathan Leko,West Bromwich Albion,3,420,27.0,4.5,0.26879443058655306
George Baldock,Sheffield United,2,351,27.0,4.9,0.26576133635509525
Joe Hart,Tottenham,1,482,27.0,4.3,0.26121277304731105
Rekeem Harper,West Bromwich Albion,3,426,27.0,4.3,0.2597054420510858
Robin Olsen,Everton,1,573,27.0,4.5,0.2589361597689047
Henri Lansbury,Aston Villa,3,30,27.0,4.3,0.25864564210603636
Mesut Özil,Arsenal,3,1,27.0,6.7,0.2581626819988283
James McArthur,Crystal Palace,3,130,27.0,5.2,0.25483700385400476
André Filipe Tavares Gomes,Everton,3,158,27.0,5.3,0.2533401907843713
Yan Valery,Southampton,2,378,27.0,4.7,0.2529488781158782
Meritan Shabani,Wolverhampton Wanderers,3,553,27.0,4.4,0.2526578931398197
Sofiane Boufal,Southampton,3,372,27.0,5.4,0.24675896393987795
Jack Stephens,Southampton,2,367,27.0,4.6,0.2413955887840522
Jack O'Connell,Sheffield United,2,354,27.0,4.7,0.23275808191983227
Calum Chambers,Arsenal,2,13,27.0,4.5,0.22636834098009173
Donny van de Beek,Manchester United,3,495,27.0,6.6,0.22584750703219314
Luke Freeman,Sheffield United,3,477,27.0,5.0,0.20936558808223316
David Martin,West Ham,1,429,27.0,4.0,0.207623903119052
Kenneth Zohore,West Bromwich Albion,4,416,27.0,4.8,0.20720490769468292
Jordan Hugill,West Ham,4,444,27.0,5.5,0.20628785042670061
Sean Longstaff,Newcastle United,3,480,27.0,4.7,0.20273764292958518
Tom Cairney,Fulham,3,175,27.0,5.2,0.20249114854048134
Reiss Nelson,Arsenal,3,21,27.0,5.1,0.2015037411312981
DeAndre Yedlin,Newcastle United,2,335,27.0,4.3,0.19741943279061613
José Izquierdo,Brighton,3,72,27.0,5.5,0.19385108017514374
