player_name,player_team,element_type,element,round,value,points
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,22.0,5.3,2.49
Kalvin Phillips,Leeds,3,204,22.0,4.9,2.49
Alex Nicolao Telles,Manchester United,2,568,22.0,5.5,2.47
Granit Xhaka,Arsenal,3,9,22.0,5.2,2.47
Jack Stephens,Southampton,2,367,22.0,4.6,2.47
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,22.0,5.2,2.47
Ethan Ampadu,Sheffield United,2,509,22.0,4.3,2.46
Kamil Grosicki,West Bromwich Albion,3,410,22.0,5.3,2.46
Craig Dawson,West Ham,2,576,22.0,4.5,2.45
Mason Mount,Chelsea,3,120,22.0,6.8,2.44
Charlie Taylor,Burnley,2,97,22.0,4.5,2.43
Eric Bailly,Manchester United,2,310,22.0,4.9,2.43
Fraser Forster,Southampton,1,523,22.0,4.0,2.43
Manuel Lanzini,West Ham,3,439,22.0,6.4,2.4
John Lundstram,Sheffield United,3,355,22.0,4.9,2.37
John McGinn,Aston Villa,3,38,22.0,5.5,2.37
Mohamed Naser El Sayed Elneny,Arsenal,3,526,22.0,4.4,2.37
Angelo Ogbonna,West Ham,2,432,22.0,5.0,2.36
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,22.0,5.3,2.32
Curtis Jones,Liverpool,3,263,22.0,4.4,2.3
Enda Stevens,Sheffield United,2,347,22.0,5.0,2.3
Nathaniel Clyne,Crystal Palace,2,577,22.0,4.5,2.3
Kyle Bartley,West Bromwich Albion,2,412,22.0,4.4,2.28
Joe Bryan,Fulham,2,182,22.0,4.6,2.26
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,22.0,5.2,2.24
Johann Berg Gudmundsson,Burnley,3,90,22.0,5.4,2.23
Ben Davies,Tottenham,2,395,22.0,4.6,2.22
Ben White,Brighton,2,74,22.0,4.4,2.22
John Egan,Sheffield United,2,353,22.0,4.7,2.22
Joël Veltman,Brighton,2,67,22.0,4.3,2.22
Shane Long,Southampton,4,361,22.0,5.1,2.22
Islam Slimani,Leicester,4,579,22.0,4.9,2.21
Erik Pieters,Burnley,2,83,22.0,4.3,2.2
Kieran Gibbs,West Bromwich Albion,2,407,22.0,4.3,2.15
Dara O'Shea,West Bromwich Albion,2,425,22.0,4.3,2.12
Ryan Bertrand,Southampton,2,362,22.0,5.0,2.12
Aaron Ramsdale,Sheffield United,1,483,22.0,4.6,2.11
Kortney Hause,Aston Villa,2,39,22.0,4.4,2.1
Mason Greenwood,Manchester United,3,315,22.0,7.0,2.1
Aleksandar Mitrović,Fulham,4,184,22.0,5.5,2.08
Pablo Hernández Domínguez,Leeds,3,193,22.0,5.7,2.07
André Filipe Tavares Gomes,Everton,3,158,22.0,5.3,2.06
Max Kilman,Wolverhampton Wanderers,2,470,22.0,4.1,2.05
Harrison Reed,Fulham,3,373,22.0,4.4,2.04
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,22.0,5.2,2.04
Adam Webster,Brighton,2,66,22.0,4.4,2.03
Lucas Rodrigues Moura da Silva,Tottenham,3,392,22.0,6.7,2.03
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,22.0,4.9,2.02
Cengiz Ünder,Leicester,3,541,22.0,5.7,2.0
Danny Ings,Southampton,4,366,22.0,8.3,1.99
Tariq Lamptey,Brighton,2,77,22.0,4.7,1.99
Lewis Dunk,Brighton,2,62,22.0,4.8,1.97
Keinan Davis,Aston Villa,4,50,22.0,4.3,1.96
Jordan Henderson,Liverpool,3,244,22.0,5.4,1.95
Jimmy Dunne,Burnley,2,519,22.0,3.8,1.93
Jack Butland,Crystal Palace,1,586,22.0,4.5,1.92
Chris Basham,Sheffield United,2,345,22.0,4.6,1.91
Gylfi Sigurdsson,Everton,3,150,22.0,6.8,1.91
William Smallbone,Southampton,3,379,22.0,4.4,1.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,22.0,4.9,1.89
Andriy Yarmolenko,West Ham,3,436,22.0,5.5,1.85
Jake Livermore,West Bromwich Albion,3,409,22.0,4.7,1.85
Alex Oxlade-Chamberlain,Liverpool,3,248,22.0,6.3,1.84
Oliver Norwood,Sheffield United,3,349,22.0,4.6,1.84
Tom Davies,Everton,3,163,22.0,5.2,1.84
Federico Fernández,Newcastle United,2,323,22.0,4.7,1.81
Carlos Vinicius Alves Morais,Tottenham,4,564,22.0,6.9,1.79
Callum Hudson-Odoi,Chelsea,3,122,22.0,5.7,1.78
Ian Carlo Poveda-Ocampo,Leeds,3,209,22.0,4.3,1.76
Cenk Tosun,Everton,4,153,22.0,6.0,1.74
Matt Doherty,Tottenham,2,457,22.0,5.7,1.71
Conor Coady,Wolverhampton Wanderers,2,459,22.0,4.8,1.7
Raúl Jiménez,Wolverhampton Wanderers,4,460,22.0,8.2,1.7
Mark Noble,West Ham,3,427,22.0,4.6,1.69
Matt Ritchie,Newcastle United,3,322,22.0,4.9,1.69
Danny Welbeck,Brighton,4,588,22.0,5.5,1.66
Jay Rodriguez,Burnley,4,86,22.0,5.8,1.66
Frederico Rodrigues de Paula Santos,Manchester United,3,299,22.0,5.3,1.64
Nicolas Pépé,Arsenal,3,18,22.0,7.6,1.64
Ricardo Domingos Barbosa Pereira,Leicester,2,226,22.0,5.9,1.61
Mateo Kovacic,Chelsea,3,107,22.0,5.3,1.6
Richarlison de Andrade,Everton,4,166,22.0,7.8,1.57
James Milner,Liverpool,3,241,22.0,5.3,1.56
DeAndre Yedlin,Newcastle United,2,335,22.0,4.3,1.55
Pablo Marí,Arsenal,2,10,22.0,4.4,1.55
Ferran Torres,Manchester City,3,287,22.0,6.9,1.54
Kai Havertz,Chelsea,3,500,22.0,8.2,1.54
Liam Delap,Manchester City,4,539,22.0,4.4,1.54
Gareth Bale,Tottenham,3,543,22.0,9.3,1.53
Davy Pröpper,Brighton,3,59,22.0,4.8,1.51
Matej Vydra,Burnley,4,93,22.0,4.8,1.51
Nampalys Mendy,Leicester,3,518,22.0,4.4,1.5
Rhian Brewster,Sheffield United,4,262,22.0,4.5,1.5
Sean Longstaff,Newcastle United,3,480,22.0,4.7,1.5
Tyler Roberts,Leeds,3,206,22.0,4.7,1.48
Fabián Balbuena,West Ham,2,443,22.0,4.4,1.46
Ayoze Pérez,Leicester,3,229,22.0,6.0,1.45
N'Golo Kanté,Chelsea,3,113,22.0,4.9,1.45
Oriol Romeu Vidal,Southampton,3,364,22.0,4.5,1.44
Antonee Robinson,Fulham,2,484,22.0,4.4,1.43
Takumi Minamino,Liverpool,3,258,22.0,6.0,1.43
Aboubakar Kamara,Fulham,3,190,22.0,4.8,1.42
Will Norris,Burnley,1,583,22.0,4.0,1.41
Emil Krafth,Newcastle United,2,333,22.0,4.2,1.4
Yan Valery,Southampton,2,378,22.0,4.7,1.37
Daniel Ceballos Fernández,Arsenal,3,501,22.0,4.7,1.36
Jake Vokins,Southampton,2,380,22.0,3.9,1.35
Aaron Connolly,Brighton,4,78,22.0,5.2,1.33
César Azpilicueta,Chelsea,2,102,22.0,5.6,1.33
Antonio Rüdiger,Chelsea,2,109,22.0,4.5,1.31
Jacob Murphy,Newcastle United,3,497,22.0,4.9,1.31
Paul Dummett,Newcastle United,2,331,22.0,4.4,1.31
Seamus Coleman,Everton,2,152,22.0,4.8,1.31
Matthew Longstaff,Newcastle United,3,487,22.0,4.9,1.29
Karlan Grant,West Bromwich Albion,4,582,22.0,5.8,1.27
Zack Steffen,Manchester City,1,538,22.0,4.4,1.27
Yves Bissouma,Brighton,3,76,22.0,4.5,1.26
Florian Lejeune,Newcastle United,2,327,22.0,4.3,1.25
Adam Lallana,Brighton,3,54,22.0,6.2,1.22
Billy Sharp,Sheffield United,4,343,22.0,5.5,1.22
Diogo Jota,Liverpool,3,468,22.0,6.6,1.21
Edward Nketiah,Arsenal,4,22,22.0,5.5,1.2
Angus Gunn,Southampton,1,371,22.0,4.3,1.19
Scott Dann,Crystal Palace,2,486,22.0,4.3,1.19
Christian Atsu,Newcastle United,3,330,22.0,5.2,1.18
Ainsley Maitland-Niles,Arsenal,2,15,22.0,4.6,1.15
Connor Wickham,Crystal Palace,4,136,22.0,4.4,1.14
Sofiane Boufal,Southampton,3,372,22.0,5.4,1.14
Michael Obafemi,Southampton,4,381,22.0,4.6,1.13
Filip Krovinovic,West Bromwich Albion,3,555,22.0,4.9,1.11
Matt Phillips,West Bromwich Albion,3,411,22.0,5.1,1.11
Moussa Djenepo,Southampton,3,382,22.0,5.4,1.09
Kelland Watts,Newcastle United,2,342,22.0,3.9,1.08
Yoshinori Muto,Newcastle United,4,341,22.0,4.8,1.07
Martin Dubravka,Newcastle United,1,326,22.0,4.8,1.03
Rolando Aarons,Newcastle United,3,337,22.0,4.8,1.03
Mark Gillespie,Newcastle United,1,488,22.0,4.3,1.02
Rúnar Alex Rúnarsson,Arsenal,1,547,22.0,4.5,1.02
Nathan Tella,Southampton,3,524,22.0,4.4,0.99
Mohammed Salisu,Southampton,2,479,22.0,4.3,0.97
Harvey Elliott,Liverpool,3,265,22.0,4.3,0.94
Fernando Luiz Rosa,Manchester City,2,266,22.0,5.4,0.93
Grady Diangana,West Bromwich Albion,3,446,22.0,5.1,0.92
Çaglar Söyüncü,Leicester,2,238,22.0,5.3,0.92
Christian Fuchs,Leicester,2,218,22.0,4.5,0.91
Davinson Sánchez,Tottenham,2,398,22.0,5.2,0.91
Hal Robson-Kanu,West Bromwich Albion,4,408,22.0,5.2,0.91
Josh Sims,Southampton,3,374,22.0,4.3,0.91
Charlie Austin,West Bromwich Albion,4,415,22.0,5.1,0.9
Mario Lemina,Fulham,3,493,22.0,4.5,0.9
Neco Williams,Liverpool,2,264,22.0,3.9,0.9
Virgil van Dijk,Liverpool,2,250,22.0,6.3,0.9
Nathan Aké,Manchester City,2,279,22.0,5.4,0.88
Nathan Redmond,Southampton,3,365,22.0,6.4,0.88
Brandon Pierrick,Crystal Palace,3,147,22.0,4.3,0.87
Bernardo Fernandes da Silva Junior,Brighton,2,75,22.0,3.9,0.85
Harry Wilson,Liverpool,3,257,22.0,5.1,0.84
Sergio Agüero,Manchester City,4,268,22.0,10.3,0.84
Steven Alzate,Brighton,3,79,22.0,4.3,0.82
Jacob Ramsey,Aston Villa,3,554,22.0,4.5,0.81
Naby Keita,Liverpool,3,261,22.0,5.2,0.8
Benjamin Mendy,Manchester City,2,274,22.0,5.9,0.78
Nemanja Matic,Manchester United,3,295,22.0,4.8,0.78
Fernando Marçal,Wolverhampton Wanderers,2,505,22.0,4.7,0.77
Wayne Hennessey,Crystal Palace,1,126,22.0,4.3,0.77
Branislav Ivanovic,West Bromwich Albion,2,530,22.0,4.5,0.76
Ben Johnson,West Ham,2,452,22.0,3.9,0.73
Adrián San Miguel del Castillo,Liverpool,1,245,22.0,4.2,0.72
Max Meyer,Crystal Palace,3,143,22.0,4.7,0.72
Allan Marques Loureiro,Everton,3,502,22.0,5.2,0.7
George Baldock,Sheffield United,2,351,22.0,4.9,0.7
Aymeric Laporte,Manchester City,2,280,22.0,6.0,0.69
Sébastien Haller,West Ham,4,441,22.0,6.1,0.69
Kelechi Iheanacho,Leicester,4,233,22.0,5.6,0.68
Joseph Gomez,Liverpool,2,260,22.0,5.2,0.66
Diego Llorente,Leeds,2,549,22.0,4.4,0.65
Terence Kongolo,Fulham,2,585,22.0,4.3,0.64
Eric Garcia,Manchester City,2,288,22.0,4.7,0.61
Meritan Shabani,Wolverhampton Wanderers,3,553,22.0,4.4,0.6
Nicolás Otamendi,Manchester City,2,269,22.0,4.9,0.6
Jamie Shackleton,Leeds,3,210,22.0,4.8,0.59
Tommy Doyle,Manchester City,3,285,22.0,4.4,0.56
Ryan Fredericks,West Ham,2,438,22.0,4.2,0.55
Héctor Bellerín,Arsenal,2,11,22.0,5.1,0.54
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,22.0,4.4,0.54
Toby Alderweireld,Tottenham,2,386,22.0,5.4,0.53
Jean-Philippe Gbamin,Everton,3,161,22.0,5.0,0.52
Leif Davis,Leeds,2,214,22.0,3.9,0.52
Claudio Bravo,Manchester City,1,267,22.0,4.5,0.51
Kepa Arrizabalaga,Chelsea,1,112,22.0,4.7,0.51
David Button,West Bromwich Albion,1,56,22.0,4.0,0.5
Robin Koch,Leeds,2,491,22.0,4.3,0.5
Joseph Willock,Arsenal,3,20,22.0,4.7,0.49
Martin Kelly,Crystal Palace,2,135,22.0,4.1,0.49
David Martin,West Ham,1,429,22.0,4.0,0.48
Kevin Long,Burnley,2,85,22.0,4.3,0.48
Oskar Buur,Wolverhampton Wanderers,2,467,22.0,3.9,0.48
Adam Forshaw,Leeds,3,199,22.0,4.8,0.47
Phil Bardsley,Burnley,2,82,22.0,4.4,0.47
Shkodran Mustafi,Arsenal,2,7,22.0,5.0,0.47
Willy Caballero,Chelsea,1,101,22.0,4.7,0.47
Fikayo Tomori,Chelsea,2,121,22.0,4.7,0.46
Jack Cork,Burnley,3,84,22.0,5.0,0.46
Andreas Christensen,Chelsea,2,116,22.0,4.7,0.45
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,22.0,4.3,0.45
Arthur Masuaku,West Ham,2,442,22.0,4.4,0.44
Erik Lamela,Tottenham,3,387,22.0,5.7,0.44
Gabriel Magalhães,Arsenal,2,494,22.0,5.0,0.44
Anthony Gordon,Everton,3,168,22.0,4.3,0.43
Mathew Ryan,Brighton,1,70,22.0,4.2,0.43
Rekeem Harper,West Bromwich Albion,3,426,22.0,4.3,0.43
Victor Lindelöf,Manchester United,2,308,22.0,4.8,0.43
Dale Stephens,Burnley,3,55,22.0,4.3,0.42
Jack Robinson,Sheffield United,2,352,22.0,4.2,0.42
Mamadou Sakho,Crystal Palace,2,127,22.0,4.4,0.42
Harry Winks,Tottenham,3,397,22.0,5.2,0.41
Marcos Rojo,Manchester United,2,294,22.0,4.8,0.41
Phil Jones,Manchester United,2,297,22.0,4.8,0.4
Lys Mousset,Sheffield United,4,359,22.0,5.8,0.39
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,22.0,4.1,0.38
Phil Jagielka,Sheffield United,2,529,22.0,3.9,0.38
Ørjan Nyland,Aston Villa,1,35,22.0,4.0,0.38
Alireza Jahanbakhsh,Brighton,3,71,22.0,5.4,0.37
Bernard Anício Caldeira Duarte,Everton,3,154,22.0,5.7,0.37
Dennis Praet,Leicester,3,225,22.0,5.2,0.36
Giovani Lo Celso,Tottenham,3,403,22.0,6.9,0.36
Reiss Nelson,Arsenal,3,21,22.0,5.1,0.36
Tom Cairney,Fulham,3,175,22.0,5.2,0.36
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,22.0,5.4,0.35
Jordan Hugill,West Ham,4,444,22.0,5.5,0.35
Kenneth Zohore,West Bromwich Albion,4,416,22.0,4.8,0.35
Sander Berge,Sheffield United,3,360,22.0,4.9,0.34
Axel Tuanzebe,Manchester United,2,307,22.0,4.2,0.33
Conor Townsend,West Bromwich Albion,2,418,22.0,4.4,0.33
James Garner,Manchester United,3,317,22.0,4.4,0.33
Jed Steer,Aston Villa,1,32,22.0,4.0,0.33
Robert Snodgrass,West Bromwich Albion,3,428,22.0,5.7,0.33
Bjorn Engels,Aston Villa,2,36,22.0,4.4,0.31
Calum Chambers,Arsenal,2,13,22.0,4.5,0.31
Jonathan Leko,West Bromwich Albion,3,420,22.0,4.5,0.31
José Izquierdo,Brighton,3,72,22.0,5.5,0.31
Matty James,Leicester,3,222,22.0,4.3,0.31
Neil Taylor,Aston Villa,2,31,22.0,4.2,0.31
Olivier Giroud,Chelsea,4,103,22.0,6.7,0.31
Sam Field,West Bromwich Albion,3,423,22.0,4.8,0.31
Sead Kolasinac,Arsenal,2,14,22.0,4.8,0.31
Darren Randolph,West Ham,1,430,22.0,4.4,0.3
Dean Henderson,Manchester United,1,305,22.0,5.2,0.3
Jack Wilshere,West Ham,3,434,22.0,4.9,0.3
Neeskens Kebano,Fulham,3,180,22.0,4.7,0.3
Sergio Romero,Manchester United,1,289,22.0,4.9,0.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,22.0,5.9,0.29
Oliver McBurnie,Sheffield United,4,357,22.0,5.6,0.29
Andreas Pereira,Manchester United,3,304,22.0,4.8,0.28
Kyle Edwards,West Bromwich Albion,3,421,22.0,4.7,0.28
Albian Ajeti,West Ham,4,447,22.0,5.5,0.27
Mbwana Samatta,Aston Villa,4,49,22.0,5.9,0.27
Oliver Skipp,Tottenham,3,404,22.0,4.4,0.27
Daniel James,Manchester United,3,311,22.0,6.2,0.26
Luke Freeman,Sheffield United,3,477,22.0,5.0,0.26
Marcos Alonso,Chelsea,2,104,22.0,5.6,0.26
Anthony Knockaert,Fulham,3,177,22.0,5.0,0.25
Emerson Palmieri dos Santos,Chelsea,2,111,22.0,4.7,0.25
Fabian Delph,Everton,3,149,22.0,4.9,0.25
Odion Ighalo,Manchester United,4,293,22.0,6.1,0.25
Roberto Jimenez Gago,West Ham,1,433,22.0,4.5,0.25
Tom Heaton,Aston Villa,1,28,22.0,4.5,0.25
Wesley Moraes,Aston Villa,4,48,22.0,6.0,0.25
Shane Duffy,Brighton,2,58,22.0,4.3,0.24
William Saliba,Arsenal,2,27,22.0,4.0,0.24
Daniel Amartey,Leicester,2,227,22.0,3.9,0.23
Indiana Vassilev,Aston Villa,4,51,22.0,4.3,0.23
Jorge Luiz Frello Filho,Chelsea,3,105,22.0,4.7,0.23
José Diogo Dalot Teixeira,Manchester United,2,314,22.0,4.8,0.23
Moussa Sissoko,Tottenham,3,385,22.0,4.8,0.23
Simon Moore,Sheffield United,1,348,22.0,4.3,0.23
Vitor Ferreira,Wolverhampton Wanderers,3,515,22.0,4.8,0.23
Billy Gilmour,Chelsea,3,124,22.0,4.4,0.22
Brandon Williams,Manchester United,2,318,22.0,4.2,0.22
Jarrad Branthwaite,Everton,2,170,22.0,3.9,0.22
Jesse Lingard,Manchester United,3,301,22.0,5.9,0.22
Josh Onomah,Fulham,3,188,22.0,4.6,0.22
Tahith Chong,Manchester United,3,316,22.0,4.4,0.22
Aaron Mooy,Brighton,3,60,22.0,5.0,0.21
Jean Michaël Seri,Fulham,3,189,22.0,4.6,0.21
Kevin McDonald,Fulham,3,172,22.0,4.7,0.21
Martín Montoya,Brighton,2,63,22.0,4.5,0.21
Stefan Johansen,Fulham,3,174,22.0,4.7,0.21
Japhet Tanganga,Tottenham,2,402,22.0,4.9,0.2
Jonas Lössl,Everton,1,151,22.0,4.3,0.2
Marcus Bettinelli,Fulham,1,183,22.0,4.3,0.2
Cyrus Christie,Fulham,2,179,22.0,4.2,0.19
John Ruddy,Wolverhampton Wanderers,1,453,22.0,4.3,0.19
Jonjoe Kenny,Everton,2,160,22.0,4.3,0.19
Timothy Fosu-Mensah,Manchester United,2,312,22.0,4.3,0.19
Zeze Steven Sessegnon,Fulham,2,192,22.0,4.3,0.19
Ben Gibson,Burnley,2,94,22.0,3.9,0.18
Donny van de Beek,Manchester United,3,495,22.0,6.6,0.18
Moise Kean,Everton,4,169,22.0,5.7,0.18
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,22.0,4.1,0.18
Ahmed El Mohamady,Aston Villa,2,29,22.0,4.3,0.17
Alfie Mawson,Fulham,2,185,22.0,4.3,0.17
Ben Osborn,Sheffield United,3,356,22.0,4.8,0.17
Conor Hourihane,Aston Villa,3,33,22.0,5.9,0.17
Chris Smalling,Manchester United,2,292,22.0,4.9,0.16
Felipe Anderson Pereira Gomes,West Ham,3,440,22.0,6.1,0.16
Henri Lansbury,Aston Villa,3,30,22.0,4.3,0.16
Ryan Bennett,Wolverhampton Wanderers,2,456,22.0,4.4,0.16
Demarai Gray,Leicester,3,230,22.0,5.2,0.15
Danny Rose,Tottenham,2,384,22.0,4.7,0.14
Issa Diop,West Ham,2,451,22.0,4.3,0.14
Jack O'Connell,Sheffield United,2,354,22.0,4.7,0.14
Joe Hart,Tottenham,1,482,22.0,4.3,0.14
Lucas Torreira,Arsenal,3,19,22.0,4.7,0.14
Léo Bonatini,Wolverhampton Wanderers,4,463,22.0,4.8,0.14
Matteo Guendouzi,Arsenal,3,25,22.0,4.7,0.14
Mesut Özil,Arsenal,3,1,22.0,6.7,0.14
Juan Foyth,Tottenham,2,406,22.0,4.3,0.13
Paulo Gazzaniga,Tottenham,1,393,22.0,4.3,0.13
Adrien Silva,Leicester,3,220,22.0,4.4,0.12
Frédéric Guilbert,Aston Villa,2,47,22.0,4.3,0.12
Hamza Choudhury,Leicester,3,234,22.0,4.7,0.12
Luke Thomas,Leicester,2,240,22.0,4.2,0.12
Max Lowe,Sheffield United,2,511,22.0,4.3,0.12
Sokratis Papastathopoulos,Arsenal,2,2,22.0,4.8,0.12
Florin Andone,Brighton,4,64,22.0,4.8,0.11
Juan Mata,Manchester United,3,290,22.0,5.8,0.11
Michael Hector,Fulham,2,178,22.0,4.2,0.11
Ryan Sessegnon,Tottenham,2,399,22.0,4.7,0.11
Marek Rodák,Fulham,1,186,22.0,4.3,0.1
Bamidele Alli,Tottenham,3,394,22.0,7.4,0.09
Glenn Murray,Brighton,4,53,22.0,4.8,0.09
Maxime Le Marchand,Fulham,2,173,22.0,4.2,0.09
Denis Odoi,Fulham,2,525,22.0,4.2,0.08
Gedson Carvalho Fernandes,Tottenham,3,401,22.0,4.7,0.08
Robin Olsen,Everton,1,573,22.0,4.5,0.07
Tim Ream,Fulham,2,176,22.0,4.2,0.07
Fabricio Agosto Ramírez,Fulham,1,171,22.0,4.0,0.06
Wes Morgan,Leicester,2,216,22.0,4.4,0.06
Danny Ward,Leicester,1,223,22.0,4.3,0.03
Mohamed Salah,Liverpool,3,254,23.0,12.5,7.22
Raheem Sterling,Manchester City,3,276,23.0,11.4,6.34
Phil Foden,Manchester City,3,284,23.0,6.3,6.22
Bruno Miguel Borges Fernandes,Manchester United,3,302,23.0,11.3,6.03
Kevin De Bruyne,Manchester City,3,272,23.0,11.9,5.99
Eberechi Eze,Crystal Palace,3,489,23.0,5.8,5.95
Harry Kane,Tottenham,4,388,23.0,11.2,5.88
Heung-Min Son,Tottenham,3,390,23.0,9.7,5.81
Ashley Barnes,Burnley,4,87,23.0,6.0,5.77
Roberto Firmino,Liverpool,4,249,23.0,9.3,5.68
Patrick Bamford,Leeds,4,202,23.0,6.7,5.6
Chris Wood,Burnley,4,91,23.0,6.2,5.5
Jack Harrison,Leeds,3,203,23.0,5.4,5.36
Callum Wilson,Newcastle United,4,506,23.0,6.6,5.3
Mateusz Klich,Leeds,3,198,23.0,5.5,5.28
Vladimir Coufal,West Ham,2,558,23.0,4.7,5.27
Karl Darlow,Newcastle United,1,325,23.0,5.0,5.25
Aaron Cresswell,West Ham,2,435,23.0,5.4,5.23
Nick Pope,Burnley,1,96,23.0,5.4,5.05
Raphael Dias Belloli,Leeds,3,570,23.0,5.4,4.96
Michail Antonio,West Ham,4,437,23.0,6.3,4.95
Alexandre Lacazette,Arsenal,4,6,23.0,8.3,4.94
Ederson Santana de Moraes,Manchester City,1,278,23.0,6.0,4.94
Ben Mee,Burnley,2,88,23.0,4.9,4.87
Benjamin Chilwell,Chelsea,2,232,23.0,6.1,4.87
Vicente Guaita,Crystal Palace,1,128,23.0,4.8,4.87
Jamie Vardy,Leicester,4,224,23.0,10.1,4.86
Che Adams,Southampton,4,377,23.0,6.0,4.81
Cédric Soares,Arsenal,2,5,23.0,4.6,4.79
James Tarkowski,Burnley,2,81,23.0,5.3,4.79
Emile Smith Rowe,Arsenal,3,23,23.0,4.5,4.77
Lukasz Fabianski,West Ham,1,431,23.0,5.1,4.75
Marcus Rashford,Manchester United,3,306,23.0,9.6,4.73
Tomas Soucek,West Ham,3,449,23.0,5.3,4.72
Ilkay Gündogan,Manchester City,3,271,23.0,5.5,4.67
Trent Alexander-Arnold,Liverpool,2,259,23.0,7.3,4.66
Fabio Silva,Wolverhampton Wanderers,4,504,23.0,5.2,4.65
James Maddison,Leicester,3,231,23.0,7.1,4.65
James Ward-Prowse,Southampton,3,370,23.0,6.1,4.65
Riyad Mahrez,Manchester City,3,275,23.0,8.1,4.65
Rodrigo Hernandez,Manchester City,3,286,23.0,5.4,4.62
Bernd Leno,Arsenal,1,8,23.0,5.0,4.6
Edouard Mendy,Chelsea,1,548,23.0,5.1,4.6
Bukayo Saka,Arsenal,3,24,23.0,5.3,4.57
Willy Boly,Wolverhampton Wanderers,2,458,23.0,5.4,4.56
Sadio Mané,Liverpool,3,251,23.0,11.8,4.54
Rodrigo Moreno,Leeds,4,492,23.0,5.7,4.52
Andrew Robertson,Liverpool,2,255,23.0,7.4,4.49
Ezgjan Alioski,Leeds,2,201,23.0,4.5,4.49
Pierre-Emerick Aubameyang,Arsenal,3,4,23.0,11.3,4.47
Lewis Dunk,Brighton,2,62,23.0,4.8,4.42
Josh Brownhill,Burnley,3,98,23.0,4.9,4.4
Harvey Barnes,Leicester,3,235,23.0,6.8,4.39
Pascal Groß,Brighton,3,57,23.0,5.8,4.37
Alexis Mac Allister,Brighton,3,80,23.0,5.3,4.33
Ross Barkley,Aston Villa,3,106,23.0,5.9,4.32
Alphonse Areola,Fulham,1,516,23.0,4.5,4.3
Stuart Dallas,Leeds,2,200,23.0,4.8,4.3
Theo Walcott,Southampton,3,148,23.0,5.8,4.28
Kyle Walker,Manchester City,2,270,23.0,6.1,4.27
Lucas Digne,Everton,2,155,23.0,6.0,4.2
Alex McCarthy,Southampton,1,363,23.0,4.7,4.18
Solomon March,Brighton,3,65,23.0,5.0,4.18
Sam Johnstone,West Bromwich Albion,1,417,23.0,4.5,4.15
Tyrick Mitchell,Crystal Palace,2,146,23.0,3.9,4.14
Kasper Schmeichel,Leicester,1,217,23.0,5.5,4.13
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,23.0,5.9,4.12
Matthew Lowton,Burnley,2,92,23.0,4.4,4.1
Oleksandr Zinchenko,Manchester City,2,283,23.0,5.5,4.1
Christian Benteke,Crystal Palace,4,132,23.0,5.5,4.08
João Pedro Cavaco Cancelo,Manchester City,2,277,23.0,5.8,4.08
Robbie Brady,Burnley,3,95,23.0,5.0,4.07
Dwight McNeil,Burnley,3,100,23.0,5.7,4.04
Kyle Walker-Peters,Southampton,2,375,23.0,4.8,4.04
Marc Albrighton,Leicester,3,221,23.0,5.3,4.04
Pascal Struijk,Leeds,2,211,23.0,3.9,4.04
Rúben Santos Gato Alves Dias,Manchester City,2,556,23.0,5.9,4.04
Liam Cooper,Leeds,2,195,23.0,4.3,4.03
Reece James,Chelsea,2,123,23.0,5.1,4.02
Andy Carroll,Newcastle United,4,320,23.0,5.2,4.0
Thomas Partey,Arsenal,3,567,23.0,4.9,3.98
David de Gea,Manchester United,1,291,23.0,5.3,3.94
Neal Maupay,Brighton,4,68,23.0,6.1,3.93
Willian Borges Da Silva,Arsenal,3,478,23.0,7.5,3.92
Ashley Westwood,Burnley,3,89,23.0,5.3,3.91
Jan Bednarek,Southampton,2,376,23.0,4.9,3.9
Jamal Lewis,Newcastle United,2,513,23.0,4.2,3.89
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,23.0,7.4,3.87
Jack Grealish,Aston Villa,3,37,23.0,7.7,3.86
Andros Townsend,Crystal Palace,3,137,23.0,5.6,3.84
John Stones,Manchester City,2,273,23.0,5.1,3.84
Jamaal Lascelles,Newcastle United,2,328,23.0,4.2,3.83
Thiago Alcántara do Nascimento,Liverpool,3,531,23.0,5.7,3.83
James Tomkins,Crystal Palace,2,129,23.0,4.5,3.82
Joël Veltman,Brighton,2,67,23.0,4.3,3.82
Xherdan Shaqiri,Liverpool,3,247,23.0,6.4,3.81
Romain Saïss,Wolverhampton Wanderers,2,461,23.0,5.1,3.8
John Fleck,Sheffield United,3,346,23.0,5.6,3.79
